ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.467;a;aaaaaaa;0.95;aa;a;aaaaaaaa;0.803;a;0.208;0.177;0.55;aa;aaaaa;0.407;0.634;aaa;aaaaaaa;0.575;aaaaaa;0.803;0.722;aaa;0.531;a;aaaaa;0.867;0.232;aa;a;aa;0.498;0.314;0.441;aa;0.763;0.778;0.6;a;a;aa;0.944;aaaaaaa;0.211;a;aa;aaaaaaaaaa;0.469;0.637;0.688;0.133;0.0396;aaa;
0.665;aaaaaa;aaaa;0.292;aaa;aa;aaaaaaaa;0.475;a;0.838;0.334;0.674;aaa;aaaaaaaaa;0.98;0.935;aaaa;aa;0.623;aaa;0.0343;0.693;aaa;0.14;aaa;aaaaa;0.257;0.913;aaa;a;a;0.851;0.0741;0.843;a;0.671;0.499;0.207;a;aaa;aaa;0.98;aaaaaa;0.916;a;aaaaaaa;aaaaa;0.275;0.998;0.203;0.774;0.0535;aaaaaaaaaa;
0.39;aaaaaa;a;0.327;aa;a;a;0.0325;aa;0.0862;0.0849;0.119;a;aaaaaaaaaa;0.179;0.627;aaaaaaaa;aaaaaaaa;0.886;aa;0.234;0.774;aaa;0.464;aaaaa;aa;0.826;0.286;aaaaa;a;aaaa;0.223;0.0465;0.849;a;0.99;0.109;0.366;a;aa;aaaa;0.176;aaaa;0.687;a;a;aaaaaa;0.462;0.549;0.712;0.0681;0.71;aaaaa;
0.0945;aaaaa;aaaaa;0.605;aaaa;aa;a;0.173;aa;0.153;0.119;0.413;aaaa;aaaaaaaa;0.58;0.326;aaaaaaa;aaaa;0.327;aaaa;0.743;0.324;aa;0.601;aaaaaa;a;0.883;0.0498;aaaaa;a;aaaaaaa;0.519;0.693;0.279;a;0.92;0.355;0.968;a;a;aaa;0.903;aaaaaa;0.617;a;a;aaaaaa;0.398;0.696;0.258;0.835;0.34;aaaaa;
0.456;aaaaaa;aaa;0.685;a;a;aaaaa;0.188;aa;0.599;0.189;0.49;aa;aaa;0.516;0.445;aaaaaa;aaaaaaaaa;0.539;aaa;0.191;0.36;aa;0.548;aaa;aaaaaaaa;0.628;0.717;aa;a;aaaaaaa;0.173;0.0348;0.648;aa;0.444;0.327;0.373;aaa;aa;aaa;0.923;aaaa;0.246;a;aaa;aaa;0.673;0.0907;0.291;0.213;0.923;aaaaaaaa;
0.402;aaaaaa;a;0.414;aaa;aa;aaaaaaaaa;0.727;aa;0.728;0.805;0.298;aaa;aaaa;0.226;0.186;aa;aaaaaaaaa;0.466;aa;0.948;0.789;aaa;0.0413;aaa;aaaaa;0.015;0.366;a;a;aaaaaa;0.259;0.881;0.399;a;0.121;0.126;0.437;a;a;aa;0.765;aaaaaa;0.909;a;aaaaaa;aaaaaaaaaa;0.593;0.452;0.296;0.989;0.802;aaaaaaaaaa;
0.669;a;aaaaaaaa;0.744;aaa;a;aa;0.572;a;0.0221;0.18;0.795;aaaa;aaa;0.344;0.0188;aa;aa;0.992;aaaaaa;0.758;0.496;aa;0.334;aaaaa;aaaa;0.762;0.0428;aaaa;a;aaaaaa;0.639;0.237;0.445;a;0.816;0.123;0.222;aa;a;aaa;0.703;aaaaaaaa;0.204;a;a;aaaaaaaaaa;0.993;0.598;0.505;0.437;0.12;aaaaaaaa;
0.337;aaaaaa;aaaaaaaaaa;0.259;aa;a;aaaaaaaa;0.3;a;0.279;0.429;0.637;aaaa;aaaaaaaa;0.282;0.0431;aaaa;aaaaa;0.378;aaaa;0.799;0.194;aaa;0.325;a;aaaaaa;0.592;0.599;a;a;aaa;0.932;0.996;0.257;a;0.948;0.816;0.342;aa;aaaaa;aaa;0.16;aaa;0.509;a;aaaaaa;aaaaaaaaaa;0.435;0.248;0.0979;0.388;0.514;aa;
0.618;aaa;aaaaaaaaa;0.14;a;aa;aaaaaaaa;0.776;aa;0.721;0.547;0.539;aaaaa;aaaaaaa;0.51;0.724;aa;aaaa;0.113;aaa;0.0716;0.784;a;0.181;aaaa;aa;0.776;0.79;aaaaa;a;aaaaaaa;0.518;0.691;0.564;aa;0.555;0.219;0.755;aaa;a;aaaaa;0.599;aaaaa;0.726;a;aaa;aaa;0.907;0.837;0.0684;0.234;0.763;aaaa;
0.171;aaaaaa;aaaaaaa;0.553;aaa;a;aaaaaaaaa;0.00171;aa;0.501;0.241;0.714;a;aaaa;0.114;0.947;aa;a;0.102;aaaaa;0.715;0.0395;aaa;0.628;aaaa;aaa;0.534;0.652;aaaaa;a;aaaa;0.3;0.392;0.316;aa;0.0664;0.365;0.33;a;aaa;aa;0.989;aa;0.466;a;aaaaaaa;aaaaaaa;0.334;0.658;0.632;0.158;0.707;a;
0.59;aaaaa;aaaaaaaaaa;0.684;aaa;aa;aaaa;0.281;aa;0.114;0.389;0.364;aaa;aaaaaa;0.0497;0.56;aaaaaaaa;aaa;0.191;aaaaa;0.883;0.506;aaa;0.542;aa;aa;0.982;0.584;a;a;aaaa;0.27;0.99;0.0971;aa;0.511;0.539;0.409;aaa;aa;aa;0.245;aaaaaa;0.0262;a;aa;aaaa;0.235;0.998;0.477;0.412;0.88;aaaaa;
0.54;aaa;a;0.322;aa;aa;aaaaaaaaa;0.0102;a;0.98;0.772;0.337;aa;aaaaaa;0.329;0.927;aa;a;0.063;aaaaaa;0.023;0.974;aa;0.887;aaaaa;aaaaa;0.458;0.791;aa;a;aaa;0.813;0.585;0.652;a;0.979;0.634;0.0805;aa;aaa;aa;0.968;aaaaaaa;0.835;a;aaa;aa;0.609;0.703;0.232;0.285;0.768;aaaaa;
0.674;aaaaa;aaaaa;0.556;aaa;a;aaaaaaaaa;0.0378;aa;0.739;0.829;0.0997;aaaa;aaaaaaaaaa;0.318;0.506;aa;a;0.5;aa;0.46;0.523;aa;0.532;aaaa;a;0.944;0.269;aaaa;a;aaa;0.462;0.87;0.478;a;0.632;0.847;0.484;aa;a;aa;0.556;aaaa;0.521;a;aa;aa;0.844;0.676;0.979;0.728;0.322;aaaaaaaa;
0.0796;aaaaaa;aaaaa;0.853;aa;aa;aaa;0.0903;aa;0.715;0.633;0.92;a;aaaaaa;0.828;0.281;aaaaaaa;aaaaaaaaa;0.761;aaaaaa;0.682;0.656;a;0.742;aaaa;aaaaaaaaa;0.206;0.757;a;a;aa;0.484;0.439;0.0472;aa;0.828;0.786;0.125;aaa;aaaaa;aaaa;0.949;aa;0.529;a;aaaaaaa;aaaaa;0.804;0.835;0.506;0.683;0.364;aaa;
0.398;aaaaaaa;aaaaaaaaa;0.564;a;aa;aaa;0.546;aa;0.152;0.0688;0.443;aa;aa;0.155;0.134;aaaaaaa;aaa;0.612;aaaaaa;0.571;0.734;aaa;0.634;aaa;a;0.481;0.877;a;a;aaa;0.348;0.641;0.2;aa;0.618;0.566;0.744;a;aa;aaaaa;0.808;aaaaa;0.158;a;a;aaaaaaaaaa;0.0223;0.994;0.989;0.994;0.266;aaa;
0.961;aaaaa;aaa;0.167;aaaa;aa;aaaaaa;0.611;aa;0.178;0.0414;0.854;a;aaaaaaaaa;0.776;0.984;aaa;aaaaaa;0.477;aaaa;0.899;0.39;a;0.794;aaaaaa;aa;0.611;0.959;aaaaa;a;a;0.354;0.918;0.4;a;0.331;0.985;0.89;aaaa;a;aaaaa;0.928;a;0.373;a;aaaaa;aaaaaaaaaa;0.988;0.178;0.844;0.339;0.49;aaaaa;
0.762;aaaaa;a;0.12;a;a;aaaaaaaa;0.11;a;0.67;0.525;0.0852;aaa;aaaaaaa;0.812;0.811;aaaaa;aaaaaaaaa;0.0424;aa;0.306;0.225;aa;0.256;aa;aaaa;0.0953;0.0983;aaaaa;a;aaaaaaa;0.768;0.264;0.316;a;0.215;0.385;0.291;aa;aaaaa;aaa;0.351;aaaaaaa;0.677;a;aaaa;aaa;0.609;0.572;0.845;0.887;0.272;aaaaaaaaa;
0.334;aaaaaa;aaa;0.417;aaa;a;aaa;0.854;aa;0.901;0.991;0.305;aaaa;aaaaaaaa;0.162;0.905;aaaaa;aaaaaaa;0.726;a;0.0105;0.0101;a;0.135;aaaa;aaaaaaaa;0.666;0.906;aaaa;a;aaaaaa;0.0944;0.402;0.723;a;0.552;0.0792;0.936;aaaa;aa;aaa;0.82;a;0.133;a;aaa;aaaaaa;0.269;0.989;0.774;0.347;0.22;aaaaaa;
0.413;aaaaaa;aaaaaaaa;0.0863;a;aa;aaa;0.69;a;0.293;0.0701;0.156;a;aa;0.00633;0.41;aaaaaaa;a;0.533;aaaa;0.844;0.869;a;0.495;aa;aaaa;0.47;0.178;a;a;aa;0.29;0.711;0.311;aa;0.0398;0.467;0.528;aaaa;aaaa;aa;0.589;aaaaa;0.568;a;aaaaaaa;aaaaa;0.914;0.913;0.878;0.101;0.373;aaa;
0.766;aaaaa;aaaa;0.771;aaa;a;aaa;0.762;aa;0.608;0.612;0.539;a;aaaaaaaa;0.253;0.924;aaaaaaaa;aaaaaaaa;0.537;a;0.747;0.676;aa;0.552;a;aaaaaaaa;0.388;0.31;aaaa;a;a;0.224;0.86;0.973;a;0.638;0.953;0.41;aaaa;aaaaa;aaaa;0.215;aaaa;1;a;aaaa;aaaaaaaaa;0.841;0.112;0.0971;0.17;0.394;aaaa;
0.998;aaa;aaaaaaaaaa;0.962;aaaa;a;aaaaaaaaa;0.581;a;0.372;0.495;0.397;aaaa;aa;0.0148;0.543;aa;aaaaaaa;0.27;aa;0.9;0.393;aaa;0.173;a;aaa;0.592;0.269;aaaaa;a;aaaaaaa;0.42;0.0385;0.629;a;0.17;0.957;0.789;a;a;aaaa;0.864;aaa;0.511;a;a;aaaa;0.915;0.118;0.0726;0.83;0.734;aaaaa;
0.392;aa;aaaaaaa;0.764;aaa;aa;aaaaaaaaa;0.563;a;0.214;0.595;0.905;aa;aaaaaa;0.517;0.919;aaaa;aa;0.238;aaaaaa;0.968;0.164;a;0.00259;aaa;aaaaaaa;0.269;0.00676;aaaa;a;aa;0.461;0.277;0.0724;a;0.232;0.837;0.65;aaa;aaaaa;aaa;0.731;aaaa;0.268;a;a;aaaaaa;0.758;0.578;0.474;0.811;0.0919;aa;
0.797;aaaaaaa;aaa;0.787;aaa;aa;aa;0.469;aa;0.933;0.792;0.854;a;a;0.707;0.703;aaa;aaaaaaaaa;0.995;aaa;0.551;0.509;aaa;0.931;aaaaa;aaaaa;0.281;0.0566;a;a;aa;0.616;0.935;0.947;aa;0.575;0.459;0.742;aaa;aaaa;aa;0.919;a;0.584;a;aaaaaaaaa;aaaaaaaa;0.962;0.393;0.779;0.821;0.314;aaaa;
0.365;a;a;0.633;aa;a;a;0.65;a;0.557;0.542;0.0107;a;aaaaaa;0.437;0.225;aaaaa;aaaaa;0.462;aaa;0.359;0.868;a;0.551;aaaa;aaaaa;0.788;0.344;aaaaa;a;aaaa;0.611;0.988;0.18;a;0.131;0.818;0.896;aaaa;aa;aa;0.599;a;0.567;a;aaaaa;a;0.299;0.589;0.499;0.612;0.184;aaaaa;
0.638;aa;a;1;aaaa;a;aaaaaaa;0.58;a;0.861;0.0785;0.182;aa;aaaaaaa;0.688;0.949;aa;aaaaaaaaa;0.327;aa;0.883;0.968;a;0.249;aaa;aaaaa;0.0812;0.125;aaaaa;a;aaa;0.26;0.618;0.0457;aa;0.603;0.945;0.769;aaaa;aaaaa;aaaa;0.539;aaaaaaa;0.927;a;aaaaaa;aaaaaaaaa;0.575;0.835;0.498;0.204;0.511;aaaaaaaa;
0.821;aaaa;aaa;0.103;aa;a;aaaaaaaa;0.254;a;0.421;0.898;0.987;aaa;aa;0.475;0.243;aa;aa;0.527;aaaaaa;0.993;0.492;aaa;0.407;aaaaa;aaaaaaaaa;0.479;0.489;aaaaa;a;aaaaa;0.501;0.0206;0.623;a;0.248;0.567;0.408;aaa;aaaaa;aa;0.216;aa;0.693;a;aaaaaaaaa;aaaaaaaaaa;0.662;0.792;0.241;0.818;0.977;aaaa;
0.354;aaaa;aa;0.00939;aaa;aa;a;0.623;a;0.784;0.368;0.144;aa;a;0.0968;0.192;aaaaaaaa;aaa;0.401;aa;0.374;0.164;a;0.995;aaa;aa;0.697;0.301;aa;a;aaaaa;0.0611;0.245;0.148;a;0.432;0.268;0.795;aaaa;aaaa;aaaa;0.857;a;0.596;a;aaaaaa;aaa;0.502;0.999;0.15;0.217;0.0317;aa;
0.235;aa;aaaaaaaaa;0.743;a;aa;aaaaaaaa;0.208;a;0.126;0.831;0.641;a;aaaaaaaaa;0.182;0.238;aaaa;aa;0.604;aaa;0.788;0.159;a;0.588;aaaaa;aaaaaa;0.252;0.609;aaaa;a;a;0.179;0.738;0.403;a;0.356;0.0993;0.665;aa;a;aaa;0.512;aaaaaaa;0.576;a;aaaaaaa;aaaaaaaaa;0.462;0.275;0.242;0.117;0.619;aaaaa;
0.753;aa;aaaa;0.925;a;a;aaaaaaaa;0.374;a;0.278;0.661;0.449;aaa;aaa;0.279;0.343;aaaaaaa;aaaaaaaa;0.584;aaaaa;0.771;0.329;aaa;0.705;aaaaa;aaa;0.723;0.211;aaaa;a;a;0.0411;0.248;0.856;a;0.0677;0.171;0.566;aaa;a;a;0.701;aaaaa;0.133;a;aaaaaaaa;aaa;0.968;0.566;0.0693;0.113;0.725;aaaaaaa;
0.102;aaa;a;0.884;aaa;a;aaaaaaaa;0.267;a;0.397;0.142;0.414;a;aaaaaaaa;0.105;0.907;aaaaaa;aaaaaaaaa;0.958;aaaaa;0.814;0.53;a;0.714;aaa;aaaaaaaaa;0.169;0.942;aaa;a;a;0.626;0.166;0.967;a;0.276;0.25;0.967;aaa;aa;a;0.345;a;0.702;a;aaaaaa;aaaaaaa;0.491;0.605;0.657;0.452;0.922;aaa;
0.841;aaaa;aaaaaaaaa;0.284;aaaa;a;a;0.53;a;0.214;0.647;0.308;aa;aaaaaa;0.305;0.661;a;a;0.842;aaaaa;0.109;0.968;aa;0.325;aaa;aaaaaaa;0.00525;0.203;aa;a;aaaaaaa;0.119;0.366;0.178;aa;0.718;0.223;0.991;aa;aa;aaa;0.756;aaaaaa;0.0683;a;aaaaaaaaa;aaaaaaa;0.32;0.431;0.151;0.73;0.24;aaaaaaaaa;
0.1;aaaaaa;aa;0.458;aaaa;a;a;0.408;a;0.24;0.518;0.702;aaaa;a;0.594;0.336;aaaa;aaaaaaaaa;0.534;aaa;0.166;0.374;aaa;0.267;aa;aaa;0.545;0.468;aaaa;a;aaaaaaa;0.931;0.483;0.852;aa;0.365;0.36;0.0807;a;aaaaa;aa;0.55;aaaaaaaa;0.496;a;aaaaaa;aa;0.588;0.586;0.192;0.145;0.744;a;
0.285;a;aaaa;0.438;a;aa;aaa;0.508;aa;0.315;0.748;0.118;aa;aaaaaa;0.66;0.386;aaaaa;aaaaaaaa;0.454;aa;0.779;0.999;aa;0.374;aaaaaa;aaaaaaa;0.71;0.459;aaaa;a;aaaa;0.327;0.986;0.559;a;0.644;0.962;0.387;a;aa;aaaa;0.909;aaaaaaa;0.398;a;aaaaaaaa;aaaaaaaaaa;0.738;0.373;0.561;0.463;0.718;aaaaaa;
0.86;aaaaaaa;aaa;0.979;aaaa;aa;aaaaaaa;0.087;a;0.0348;0.517;0.92;a;aaaa;0.86;0.36;aaaaaaa;aaaaaaaa;0.817;aaaa;0.773;0.645;aa;0.369;aaaa;aaaaaaaa;0.714;0.556;aaaaa;a;a;0.158;0.301;0.775;aa;0.0612;0.85;0.55;a;a;aaa;0.00416;aaaaaaaa;0.0679;a;aaaaaaaa;aaaaaaaaa;0.156;0.878;0.0769;0.183;0.883;aaa;
0.756;aa;aaaaaaaaa;0.691;a;aa;a;0.418;a;0.153;0.738;0.868;a;aaaa;0.685;0.776;aaa;aaa;0.549;aaa;0.483;0.295;aaa;0.749;aaaa;aaaa;0.973;0.29;aaaaa;a;a;0.0598;0.0662;0.207;aa;0.68;0.684;0.998;aaa;aaa;aa;0.696;aaaaaa;0.015;a;aaaa;aaaa;0.381;0.766;0.845;0.744;0.895;aaaaa;
0.24;a;aaaaaa;0.701;aaaa;a;aaaaaa;0.246;aa;0.109;0.733;0.0483;a;aaa;0.154;0.881;aa;aaaaaa;0.111;aaaaa;0.205;0.771;aa;0.614;aaaaa;aaaaaaaaa;0.958;0.56;aaa;a;aaa;0.283;0.136;0.682;a;0.72;0.171;0.925;aaa;aa;aa;0.954;aaaaaa;0.48;a;a;aaaaaaaaa;0.384;0.376;0.46;0.879;0.563;aaaaaaa;
0.874;aaa;aaaaaaaa;0.73;aaa;a;aaa;0.964;aa;0.122;0.101;0.202;aaaaa;aaa;0.554;0.0778;aaaaa;aaaaaa;0.15;aaa;0.914;0.48;aa;0.659;a;a;0.821;0.742;aaa;a;aaaaaa;0.918;0.641;0.334;a;0.143;0.921;0.893;aaa;aaaaa;a;0.638;aaaaa;0.784;a;aaaaaaaa;aaaaaaa;0.485;0.225;0.877;0.435;0.927;aaaaaaaa;
0.106;aa;aaaaaaaaa;0.458;aaaa;a;aaaaaa;0.3;aa;0.265;0.576;0.869;aaa;aaaaaaaaa;0.643;0.631;aa;aaaa;0.0911;aaaa;0.375;0.669;aaa;0.865;aaaaaa;aaaaaaaa;0.423;0.554;aaa;a;aaaaa;0.204;0.637;0.0438;aa;0.438;0.574;0.697;aaa;aaaa;aaa;0.568;a;0.493;a;aaaaaaa;aaaaaa;0.854;0.0971;0.627;0.282;0.677;aaaaaa;
0.931;aaa;aaa;0.00861;aaa;aa;aaaaaaaa;0.877;a;0.95;0.15;0.406;a;aaa;0.763;0.744;aa;aaaaaaaaa;0.0361;aaaa;0.462;0.913;aaa;0.468;aaaaaa;aaaaaa;0.0412;0.9;aaaa;a;aaaa;0.147;0.253;0.688;a;0.295;0.743;0.807;a;aaaaa;aa;0.847;aaaaa;0.107;a;a;aaaaaaaa;0.156;0.4;0.0184;0.642;0.945;aa;
0.971;aaaa;aaaaaaaaaa;0.754;a;a;aaaaaaa;0.88;a;0.457;0.623;0.0273;a;aaa;0.534;0.546;aaaaaaaa;aaaaaa;0.603;aaaaaa;0.815;0.265;a;0.732;aaa;aaa;0.816;0.227;aa;a;aaaaaaa;0.642;0.704;0.419;aa;0.332;0.737;0.161;a;aaa;a;0.484;aaaaa;0.486;a;aaaaaaaa;a;0.908;0.391;0.197;0.944;0.962;aaaaaaa;
0.00642;aaaaaa;aaaaaa;0.604;aaa;a;aaaaaaa;0.799;aa;0.874;0.595;0.605;a;aaaaaaaa;0.0694;0.773;aaaaaaaa;aaaaaaaaa;0.549;aaaa;0.849;0.591;aaa;0.769;aaaaa;aaaaaaaaa;0.445;0.365;a;a;aaa;0.817;0.855;0.338;a;0.0392;0.635;0.208;aa;aaa;aaa;0.827;a;0.584;a;aaaaaaa;aaa;0.305;0.233;0.145;0.12;0.56;aaaaaaaa;
0.804;aaaaaaa;aaaaaaaa;0.753;a;aa;aaaaa;0.913;aa;0.334;0.107;0.107;aaaaa;aaaaaa;0.532;0.414;aaaaaaaa;aaaaaaaaa;0.367;aa;0.728;0.0953;aa;0.247;aaaa;aaaaaaaa;0.82;0.328;a;a;aaa;0.237;0.486;0.41;aa;0.939;0.112;0.391;aaa;aa;aaa;0.9;aaaaa;0.983;a;aaaaaaaaa;aaaaaaaaaa;0.888;0.492;0.0677;0.61;0.339;aaaaaaaaaa;
0.2;aaaaaaa;aaaaaaaaa;0.0933;aaa;a;aaaaaaaa;0.825;aa;0.357;0.594;0.263;aaaa;aaaaaaaaa;0.532;0.181;a;a;0.318;a;0.336;0.998;aaa;0.385;aaaaa;aaa;0.943;0.906;aaaaa;a;aaaaa;0.208;0.189;0.776;a;0.239;0.726;0.514;aa;a;aaa;0.997;aaaaaaaa;0.189;a;a;aaaaaaaaaa;0.633;0.000825;0.868;0.854;0.254;aa;
0.266;aaaa;a;0.213;a;a;aa;0.238;aa;0.54;0.193;0.396;aaa;aaaa;0.968;0.915;aaa;aaaa;0.569;aaaaaa;0.346;0.386;aaa;0.787;a;aa;0.539;0.695;aaa;a;aaa;0.27;0.46;0.0221;a;0.162;0.34;0.723;a;a;aa;0.984;aaaaa;0.495;a;aaaaaa;aaaaaaa;0.198;0.528;0.969;0.447;0.422;aaaaaa;
0.688;aaaaaa;aaaa;0.182;aaa;aa;aaaa;0.529;aa;0.922;0.686;0.102;aaaaa;aaaaaaaaaa;0.337;0.0459;aaaaa;a;0.22;aa;0.921;0.0259;aa;0.468;aa;aaaaaaaaa;0.94;0.0189;aaaa;a;a;0.35;0.511;0.455;a;0.742;0.292;0.273;aaaa;a;aa;0.131;aaaa;0.465;a;aaaaaa;aaaaaaa;0.181;0.901;0.601;0.98;0.876;aaaaaaaa;
0.285;a;aaaaaaaa;0.413;aaa;aa;aaaaaa;0.365;aa;0.977;0.878;0.239;aa;aaaaaaaa;0.379;0.935;aaaaaa;aaa;0.53;a;0.967;0.337;a;0.48;a;aaaaaaaa;0.104;0.728;aaaa;a;aaaa;0.459;0.193;0.827;a;0.574;0.755;0.89;aaa;aaa;aa;0.734;aaa;0.152;a;aaaaaaaa;aaaaaaaa;0.958;0.17;0.0163;0.0482;0.637;aaa;
0.0646;aaaa;aaa;0.799;aa;a;aaaaaaa;0.964;a;0.7;0.403;0.201;aaaa;aaa;0.773;0.644;aaaaa;aaaaa;0.851;aaaa;0.534;0.146;aaa;0.626;aaaa;a;0.568;0.214;aaaaa;a;aaaaaaa;0.368;0.273;0.0522;aa;0.993;0.913;0.336;aaa;aaa;aa;0.58;aaaaaa;0.237;a;aa;aaaaaa;0.574;0.738;0.185;0.944;0.467;aaaaaaaaaa;
0.0352;aaa;aaaaaaaaa;0.16;aaa;a;a;0.977;a;0.0351;0.993;0.0452;aaa;aaaaa;0.139;0.681;aaa;aaaaaa;0.565;a;0.414;0.325;aaa;0.881;aaaaa;aaaa;0.602;0.4;a;a;aaaaa;0.517;0.0848;0.408;a;0.607;0.786;0.604;aaa;aaaa;aaaa;0.808;aaaaa;0.428;a;aaaaaaa;aaaaaa;0.842;0.408;0.144;0.763;0.627;aaaaaa;
0.332;aaaaaaa;aaaaaaa;0.131;aa;aa;aaaa;0.327;a;0.0911;0.437;0.629;aaaa;a;0.465;0.495;aaaaaa;aa;0.379;a;0.904;0.783;a;0.0996;aaaa;aaaaaaaaa;0.67;0.491;aa;a;aaaaa;0.58;0.976;0.307;aa;0.0959;0.0404;0.677;aa;a;aaaaa;0.0958;a;0.0908;a;a;aaaaaaaa;0.348;0.177;0.888;0.858;0.735;aaa;
0.249;aaaaaaa;aaaaaaa;0.159;a;a;aaaaa;0.766;a;0.106;0.84;0.281;aaa;aaaaa;0.426;0.127;aaaaaaaa;aaaaaaaa;0.296;aaaaa;0.558;0.0498;aa;0.787;aaaaa;aaaaaaa;0.554;0.484;aaaaa;a;aaaaaa;0.879;0.436;0.281;a;0.278;0.337;0.77;a;aaaa;aaaa;0.731;a;0.351;a;aaaaaaaaa;aaaaaa;0.921;0.204;0.858;0.536;0.803;aaaaaaa;
0.866;aaaaaa;aaaaaaaaaa;0.0322;aaaa;a;aaaaaaa;0.958;a;0.828;0.0459;0.492;aaa;aaa;0.57;0.0641;aaaaaaaa;aaaaaaaaa;0.615;aaaaa;0.171;0.257;a;0.635;aa;aaaaaaaaa;0.139;0.000201;aa;a;a;0.748;0.147;0.19;a;0.0141;0.0716;0.703;a;aaaaa;aa;0.545;aaaaaaaa;0.254;a;aaaaaaaaa;aaaaaaaa;0.938;0.0375;0.352;0.344;0.199;a;
0.776;aaaaaa;aaaaa;0.307;aa;a;aaaaaa;0.978;a;0.556;0.623;0.59;a;aa;0.602;0.513;aa;aaaaaaaaa;0.612;aaaaaa;0.543;0.932;aaa;0.723;aaaaaa;aaaaa;0.913;0.543;aaa;a;aaaa;0.506;0.962;0.783;a;0.578;0.863;0.32;aaaa;aaaa;aaa;0.0165;aaaaaaa;0.444;a;aaa;aaaaaaaaa;0.979;0.404;0.597;0.686;0.419;aa;
0.885;aaa;aaaaa;0.352;aaaa;aa;aaaaaa;0.584;a;0.846;0.346;0.736;aaaa;aaaaa;0.221;0.452;aaa;aa;0.4;aa;0.475;0.664;aa;0.918;aa;a;0.156;0.652;a;a;aaa;0.433;0.532;0.384;a;0.964;0.42;0.231;aaa;aaaa;aa;0.0194;aaaaaa;0.217;a;aaaaaaaaa;aaaaaaa;0.535;0.798;0.317;0.956;0.223;a;
0.642;aa;aaaaaa;0.751;a;aa;aaaaaa;0.847;a;0.221;0.249;0.43;a;aaaaaa;0.0362;0.18;aaaaaaa;aaa;0.282;aaaaa;0.0446;0.151;a;0.29;aaa;aaaaaaaa;0.711;0.644;aaaa;a;aaaaa;0.0178;0.691;0.675;a;0.959;0.923;0.855;aaa;a;aaa;0.742;aaaa;0.326;a;aaaaa;a;0.233;0.984;0.557;0.921;0.308;aaaaaaaa;
0.798;aaaaaa;aaaaaaa;0.424;aaaa;aa;aaaaaa;0.476;a;0.182;0.807;0.124;aaa;aaaaaaaa;0.929;0.749;a;aaaa;0.723;aaaaaa;0.376;0.994;aaa;0.827;aaaaaa;aaaaaaaa;0.295;0.948;aa;a;aaaaaa;0.131;0.66;0.0829;aa;0.807;0.525;0.0467;aaa;aaa;aa;0.0127;a;0.489;a;aaa;aaaaaa;0.161;0.176;0.905;0.295;0.248;a;
0.651;aaa;aaaaaaaa;0.394;aa;aa;aaa;0.759;a;0.279;0.377;0.814;aa;aaaaa;0.848;0.946;aaaaaa;aa;0.504;aa;0.534;0.665;a;0.0744;aa;aaaa;0.828;0.328;aaaaa;a;aaaa;0.123;0.427;0.865;aa;0.506;0.285;0.138;aaaa;aa;a;0.759;aaaaaaaa;0.787;a;aaaaaaaa;aaaaaaa;0.136;0.127;0.942;0.533;0.755;aaa;
0.0547;aaaaaaa;aaaaaaaaa;0.434;a;aa;aaaaaaa;0.582;a;0.995;0.956;0.565;aaaa;aaaaaaa;0.869;0.772;a;aaaaaaaaa;0.944;aa;0.219;0.606;a;0.634;aaaaaa;aaaaaaa;0.364;0.241;aaaa;a;aaaaa;0.665;0.799;0.847;a;0.775;0.14;0.753;aaa;aaaaa;aaaaa;0.155;aa;0.774;a;aaaaaaaa;a;0.365;0.436;0.249;0.298;0.437;a;
0.476;aa;aaaaaa;0.0921;aa;a;aaaaaaa;0.115;aa;0.58;0.107;0.665;aaaa;aaaaaaaa;0.024;0.541;aaaaa;a;0.68;a;0.257;0.329;aa;0.0748;aaa;aaaaaaa;0.54;0.506;aaa;a;a;0.62;0.722;0.428;aa;0.919;0.298;0.746;a;aa;a;0.947;aaaa;0.358;a;aaaaaaa;aaaaaaaaaa;0.772;0.966;0.0301;0.262;0.699;aaaaaaa;
