ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
aaaa;aaa;0.495;0.33;a;0.456;0.302;a;aaaaaaa;0.536;aaaaaaaaa;0.655;0.773;aaaaaaaaa;aa;0.744;aa;aaa;0.645;0.864;0.352;aaaa;aaa;a;aaa;0.333;aaaaaaa;a;0.197;0.0809;0.184;0.629;0.747;0.332;aaaaaa;a;0.193;aaa;aaaaaa;aaa;0.217;0.607;0.089;aaa;0.724;aaaaaa;0.36;aaa;aaaa;aaaa;0.231;a;a;a;0.889;aaaaaa;aaaaaa;aaaaaa;0.584;0.314;a;aaaaaaaa;aaa;aa;aaaa;a;a;a;aaaaaaa;0.665;0.241;0.691;aaa;aaa;0.639;0.12;aaaaaa;a;0.765;0.789;0.261;aaaa;a;0.314;0.708;aa;0.12;0.415;0.657;0.884;aaaaaaa;aa;0.17;aa;a;0.208;0.987;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;0.777;0.0973;aaa;0.436;0.946;aa;aaaa;0.585;aaaaa;0.508;0.532;aaaaaa;a;0.0154;a;a;0.329;0.57;0.383;aaaaaaaaaa;aaa;a;aa;0.0346;aaaaaaaa;a;0.598;0.942;0.342;0.615;0.172;0.268;aaaaaaaa;aa;0.92;aaaaaaa;aaa;a;0.333;0.723;0.944;aaa;0.775;aa;0.0121;a;aaaa;aaaa;0.158;aa;aa;a;0.749;aaaaa;aaaaaaaa;aa;0.0517;0.648;a;aaaaaa;aaaa;aaaa;aaa;a;a;aaaaa;aaaaaaaa;0.276;0.776;0.913;aaaaa;a;0.168;0.506;aaaaaaa;aaa;0.56;0.167;0.545;aaaa;a;0.305;0.871;aaa;0.96;0.663;0.196;0.471;aa;aaa;0.788;aaaa;a;0.84;0.596;a;aaaaaa;aaaaa;aaa;
aaaa;aaaaaaa;0.458;0.9;aa;0.261;0.638;a;aaaaaa;0.823;aa;0.135;0.0836;aaaa;aa;0.692;aa;aaaaaa;0.539;0.0844;0.751;aaa;aaa;aa;aaa;0.051;aaaa;a;0.235;0.431;0.649;0.838;0.963;0.948;aa;aa;0.385;aaaaaa;aaa;a;0.2;0.918;0.552;aaaaa;0.198;aaa;0.77;aa;aaa;a;0.0592;aa;aaaaaaa;a;0.432;aaaa;aaa;aa;0.832;0.823;a;aaa;aaa;a;aa;a;a;aaaaaa;a;0.575;0.246;0.0905;aaa;aaaaaaaa;0.925;0.384;aaaaaaa;a;0.384;0.76;0.708;aaa;a;0.507;0.8;aaaa;0.252;0.561;0.22;0.365;aaaa;aaa;0.944;a;a;0.494;0.0555;a;aaaaa;a;aaaa;
aaaa;a;0.883;0.407;aaa;0.117;0.833;a;aa;0.154;aa;0.0617;0.646;aaaaa;aaaa;0.63;aa;aaaaaaa;0.0645;0.497;0.26;aaaaa;a;a;a;0.677;aaaaaaa;a;0.953;0.194;0.285;0.702;0.392;0.905;aaaaaaaa;aaaa;0.464;a;aaaaaaa;aa;0.673;0.781;0.716;aa;0.918;aaa;0.355;a;aaa;a;0.693;a;a;a;0.285;aaa;aaaaaaaaa;aaaaa;0.796;0.72;aa;aa;a;a;a;a;a;aaaaa;aaaaaa;0.257;0.416;0.468;a;aaaaa;0.857;0.995;aaaaaaa;aaaa;0.0934;0.707;0.106;aa;a;0.715;0.873;a;0.634;0.934;0.506;0.541;aaaaaa;aaaa;0.611;aaa;a;0.142;0.464;aa;aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;0.644;0.869;aaaa;0.544;0.742;a;aa;0.858;a;0.452;0.752;aaaaaaaa;aaa;0.0639;aa;aaaa;0.957;0.795;0.115;aaaaaaaa;aaa;aa;aaa;0.294;aa;a;0.151;0.362;0.224;0.195;0.108;0.0954;a;aa;0.161;aaaaaaaa;aaa;aaaaa;0.432;0.214;0.549;aaa;0.629;aaaaa;0.872;a;aaa;a;0.081;aa;aaaaaa;a;0.0475;a;a;a;0.458;0.567;aa;aaaaaa;a;aa;aaa;a;a;aaa;aaa;0.679;0.239;0.62;aaaaaa;aaaaaa;0.0102;0.151;aaaaaaa;aaaa;0.936;0.226;0.237;aaaa;a;0.166;0.795;aa;0.481;0.954;0.505;0.146;aaaaaa;aaa;0.408;aaa;a;0.576;0.408;aaaaaaa;aaaaaaaaa;aa;aa;
aaaaaaaa;aaaaaaa;0.551;0.156;aaa;0.483;0.432;a;aaaaaa;0.0906;aaaaaa;0.648;0.505;aaaaaaaaa;aaaa;0.789;aa;aa;0.0276;0.67;0.883;aaaaa;aaa;a;aa;0.694;aaaaa;a;0.596;0.553;0.551;0.517;0.82;0.0293;aaaaaaa;aa;0.509;aa;aaaaaa;aaaaaa;0.115;0.866;0.0598;a;0.568;aaaaa;0.773;aaa;aaaaa;aaaa;0.0123;a;aaaa;a;0.0676;aaaaa;a;a;0.857;0.387;aa;aaaaaaa;aaa;aaaa;aaaa;a;a;aaaaa;aaaa;0.294;0.139;0.185;aaaa;aaaaaaaa;0.662;0.0451;aaaaaaa;aaa;0.787;0.22;0.323;aa;a;0.0578;0.967;a;0.711;0.965;0.11;0.00632;aa;a;0.908;aa;a;0.455;0.627;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaa;0.795;0.833;aaa;0.884;0.29;aa;aaaaa;0.282;aaa;0.897;0.876;aaa;a;0.581;a;aaa;0.41;0.723;0.119;aaaaaaaaaa;aaa;aa;aaa;0.506;aaaaa;a;0.713;0.637;0.535;0.235;0.46;0.347;aaaaa;aaaaaa;0.985;aaa;aaaaaa;aaaaa;0.982;0.224;0.513;aaaaa;0.00735;aaaa;0.0868;a;aaaa;aaa;0.601;aa;a;a;0.0885;a;aaaaaaaaaa;aaaaa;0.742;0.39;aa;aaa;a;a;aa;a;a;aa;aaaaaa;0.472;0.256;0.588;aaa;aaaa;0.69;0.992;aaaaaa;a;0.211;0.491;0.289;aaaa;a;0.579;0.473;aaaaa;0.39;0.458;0.331;0.235;aaa;aaaa;0.298;a;a;0.51;0.0157;a;aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;0.72;0.884;aaaaa;0.0141;0.844;a;aaaaa;0.451;aaaaaaaa;0.131;0.629;aaaaaaaaaa;aaaa;0.188;a;aaaaaaa;0.592;0.035;0.834;aaaaaaaa;aaaa;a;aaa;0.59;aaaa;a;0.676;0.395;0.368;0.158;0.643;0.241;aaaaaaa;aaaaaaa;0.701;aaaaaaa;aaaaaaa;aaaaa;0.0777;0.926;0.0503;aaaa;0.0359;aaa;0.407;a;a;aaaa;0.823;a;aa;a;0.19;aaaaaaa;aaaa;aaaaaa;0.126;0.792;a;aaaaaaa;aaa;aaa;aaaaa;a;a;a;aaaaaaaa;0.227;0.638;0.706;aaaaa;aaaaaa;0.353;0.875;aaaaaaaaa;a;0.238;0.456;0.164;aaaa;a;0.0963;0.124;aaaa;0.261;0.507;0.263;0.742;aaaaaa;aaa;0.391;a;a;0.99;0.926;aaaaaaaa;aaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;0.172;0.209;aaaaa;0.248;0.00288;a;aa;0.977;aaaaaaaaaa;0.803;0.978;aaaa;aa;0.757;aa;aa;0.125;0.0737;0.151;a;aa;a;a;0.325;aaaa;a;0.437;0.284;0.862;0.034;0.781;0.105;aaa;aaaa;0.869;aaa;aaaaaaaa;aaaaa;0.998;0.529;0.481;aaa;0.315;aaaaa;0.363;aaa;aaa;aaa;0.335;aa;aaaaa;a;0.531;a;aaaaaaaa;a;0.477;0.073;aa;aaaa;aa;aaa;aaaaa;a;a;aaaaaa;a;0.266;0.947;0.944;a;aaaaa;0.308;0.0102;aaaaaa;aaa;0.756;0.972;0.231;aaaa;a;0.743;0.951;aa;0.525;0.211;0.353;0.681;aaaa;aa;0.302;aaaa;a;0.425;0.404;a;aaaaaaaaa;aaa;a;
aaaaaaaa;aaa;0.152;0.284;a;0.123;0.346;aa;aaaaa;0.275;aa;0.722;0.904;aaaaaa;aaaa;0.993;a;a;0.732;0.838;0.602;aaaaaaa;aaaa;a;aa;0.633;aaaa;a;0.947;0.286;0.581;0.5;0.79;0.0186;aaaaa;aaaa;0.47;aaaaaa;aa;a;0.805;0.413;0.408;aaa;0.683;a;0.223;a;aaaa;a;0.857;aa;aaaaaaaaaa;a;0.396;aaaaa;aaaaaaa;aa;0.587;0.068;aa;aaa;a;aaa;aaa;a;a;aaaaaa;aaa;0.48;0.934;0.475;aaaaaa;a;0.133;0.199;aaaaaaaaa;aa;0.446;0.665;0.713;aaa;a;0.0866;0.625;aaaaa;0.135;0.495;0.161;0.163;aaaaaaa;a;0.854;aaa;a;0.478;0.036;aaa;aaaaa;a;aaaa;
aaaaaaa;aaa;0.933;0.281;a;0.06;0.837;a;aaaaaaa;0.893;aaaaa;0.469;0.104;aa;aaaa;0.648;aa;aaaa;0.391;0.733;0.436;aaaaaa;a;aa;a;0.549;aaa;a;0.775;0.844;0.0624;0.721;0.731;0.56;aaaaaaaa;aaaa;0.94;a;aa;aaaaaa;0.245;0.809;0.286;aa;0.596;aa;0.614;a;aaa;aaaa;0.142;aa;aaaaaaaa;a;0.404;aaaa;aaaaa;aaaaa;0.676;0.403;aa;a;aaaa;aa;aaaa;a;a;aaa;aa;0.235;0.837;0.985;aaaaa;aaaaaaa;0.931;0.648;aa;a;0.695;0.12;0.752;aaaa;a;0.492;0.602;a;0.115;0.246;0.809;0.248;aaa;aaa;0.541;aaaa;a;0.73;0.582;aa;aaaa;aaaa;aa;
aaaaaa;aa;0.704;0.358;aa;0.355;0.78;a;aaaaaaaa;0.912;aaa;0.486;0.17;aaaaaaaaaa;aaaa;0.36;aa;aa;0.666;0.811;0.535;aaa;aaa;aa;aaa;0.489;aa;a;0.571;0.0555;0.0698;0.545;0.773;0.366;aaaaaaaa;a;0.707;aaa;aaaaaa;aaa;0.418;0.498;0.912;a;0.0351;aaaaaa;0.24;a;aaa;a;0.161;a;aaaaaaa;a;0.267;aa;a;aaaaa;0.645;0.577;a;aaaaaaa;aaa;aaaa;aaaaa;a;a;aaaa;aaaaaa;0.462;0.228;0.249;aa;aaaaa;0.155;0.291;aaaaaaaa;aaa;0.517;0.285;0.326;a;a;0.909;0.202;aaaa;0.252;0.427;0.691;0.651;aaaaa;aaaaa;0.716;aaa;a;0.743;0.863;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.234;0.177;aaaaa;0.246;0.666;a;aaaaaa;0.0651;aaa;0.32;0.739;aaaaaaaaa;aa;0.238;aa;aaaaaaa;0.255;0.753;0.587;aaaaaaaa;aa;a;aa;0.429;aaaaaaaa;a;0.881;0.0738;0.144;0.873;0.0831;0.396;aaaaaaa;aaaa;0.793;aa;aaaaa;aaaaaa;0.0456;0.85;0.598;aaa;0.224;aaaaaa;0.724;a;a;a;0.695;a;aaaaaaaaaa;a;0.33;a;a;aaaa;0.558;0.727;aa;aaaaaaa;aaa;a;aa;a;a;aaaaaa;aaaa;0.601;0.404;0.5;aa;aaaa;0.359;0.0779;aaaaaa;aaaa;0.808;0.725;0.563;aaa;a;0.827;0.721;aa;0.237;0.186;0.881;0.16;a;aaaaa;0.783;a;a;0.0578;0.919;a;aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;0.759;0.109;aaaaa;0.581;0.651;aa;aaaaaaaa;0.991;aaaa;0.169;0.24;aaaaaaa;aaaa;0.176;a;aaaaaa;0.194;0.607;0.691;aaaaaaaa;a;a;aaa;0.855;a;a;0.71;0.0557;0.386;0.531;0.0184;0.575;aaaaa;aaaaa;0.0599;aaa;aaaaaaa;aaaa;0.678;0.317;0.00465;a;0.271;a;0.387;aa;a;aa;0.997;a;aaaaaaaaa;a;0.769;a;aaa;aaaa;0.634;0.971;aa;aaaaaaa;a;aaa;aa;a;a;aaaaaa;a;0.894;0.221;0.0115;aaaaaa;aa;0.225;0.393;aaa;aaa;0.701;0.193;0.933;aaa;a;0.633;0.0898;aaaaa;0.804;0.507;0.412;0.909;aaa;aa;0.474;aaaaaa;a;0.981;0.301;a;aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.932;0.389;aa;0.635;0.181;a;aa;0.0611;aaa;0.103;0.823;aaa;aaa;0.278;aa;aaaaaaa;0.614;0.997;0.175;aaaaaaaaaa;aaa;aa;aaa;0.38;aaaaa;a;0.365;0.62;0.0862;0.9;0.959;0.504;aaa;aaa;0.41;aaaaaa;aaa;aa;0.47;0.969;0.0671;aaaaa;0.597;a;0.781;aa;aaaa;aaa;0.666;a;a;a;0.479;aaaa;aaaaaaaaaa;aaaaa;0.532;0.885;aa;a;a;aaaa;aaa;a;a;aaaaaa;aaaaaaaa;0.0573;0.0852;0.197;aaaa;aaaa;0.65;0.413;a;aaa;0.766;0.137;0.156;aaa;a;0.914;0.592;a;0.255;0.405;0.789;0.924;aaaaa;aaa;0.0911;aaaa;a;0.557;0.246;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaa;0.178;0.738;a;0.236;0.0927;aa;aaaaaaaa;0.298;aaaa;0.694;0.613;aaaaaaaa;a;0.0532;a;aa;0.828;0.177;0.232;aaaaaaaaa;aaaa;a;aa;0.125;aaaaaaa;a;0.66;0.787;0.335;0.0791;0.62;0.832;aaa;a;0.216;aaaa;aaaaaaa;aaaa;0.958;0.486;0.0479;aaa;0.72;a;0.837;aa;a;aaa;0.0713;aa;aaaaaaaaa;a;0.0903;aa;aaaaaa;aaaa;0.0723;0.0326;aa;aaaaa;aaa;aa;aaaa;a;a;aa;aaaa;0.506;0.518;0.534;aaaaa;aaaaa;0.0737;0.806;aaaaa;aaaa;0.857;0.947;0.196;a;a;0.579;0.739;aaaaa;0.447;0.688;0.786;0.0851;aaaa;aa;0.926;aaaaa;a;0.624;0.0334;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.71;0.46;aa;0.465;0.638;a;aaaaaaaa;0.838;a;0.115;0.648;aaaaaaaaaa;aa;0.737;aa;aaa;0.836;0.446;0.574;aaa;aaaaa;a;aa;0.273;aaaa;a;0.956;0.541;0.545;0.0226;0.862;0.631;aa;aaaaaaa;0.000373;aaa;aaaaaaaa;aaa;0.948;0.707;0.48;a;0.782;a;0.488;aa;aaaa;aaa;0.656;aa;aaaaaaaaaa;a;0.765;aa;aaaaaaa;aaa;0.4;0.806;a;aa;aaaa;aa;aaa;a;a;a;aaaaaaa;0.744;0.94;0.118;aaaa;aaaaaa;0.568;0.657;aa;a;0.74;0.555;0.762;a;a;0.46;0.475;aaaa;0.344;0.284;0.788;0.205;aa;a;0.423;aaaa;a;0.939;0.158;aaaaaaa;aaaa;a;aaa;
aaaa;aa;0.0578;0.856;aaaaa;0.325;0.696;a;aa;0.54;aaaaaaaa;0.664;0.311;aaaaaa;aaa;0.203;a;aaaaaa;0.605;0.518;0.0163;aaaa;aa;aa;a;0.651;aaaa;a;0.0269;0.333;0.417;0.936;0.155;0.0739;aaa;aaa;0.225;aaaaaaaa;aaaaaaaa;a;0.286;0.855;0.049;aaaaa;0.838;a;0.358;a;aaaa;aaaa;0.929;a;aaaaa;a;0.986;aaaa;aaaaaaaaa;aa;0.765;0.211;aa;aaaaa;a;aa;aaaa;a;a;aa;aaa;0.0487;0.566;0.126;aaaaa;aaaaaa;0.74;0.204;aaaaa;aaaa;0.483;0.398;0.61;aaaa;a;0.762;0.185;aa;0.416;0.0233;0.174;0.353;aaaaa;aaaaa;0.275;aa;a;0.883;0.346;aaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;0.802;0.954;aaaaa;0.498;0.495;a;aaaa;0.842;aaaaa;0.976;0.278;aaaaa;aaa;0.102;aa;aaa;0.607;0.0902;0.734;aaaaaaaaaa;aaaaa;a;aaa;0.0582;aaaaaaa;a;0.0781;0.989;0.926;0.599;0.677;0.558;a;a;0.981;a;aaaaaa;aaaa;0.0633;0.641;0.137;a;0.379;aaa;0.119;a;aaa;aa;0.906;aa;aa;a;0.458;aaaaa;aaaaaaa;a;0.924;0.832;a;aaaaaaaaa;aa;aa;aaaa;a;a;aaaaaa;aaaaaaaa;0.559;0.702;0.621;aa;aaaaaaaa;0.977;0.977;aaaaaaaa;aaa;0.52;0.673;0.0884;aa;a;0.27;0.55;a;0.225;0.267;0.357;0.00748;aaaaa;aaa;0.643;aa;a;0.339;0.565;aaaaaa;aaaa;aa;a;
aaaaaaaa;aaaa;0.908;0.477;aa;0.581;0.784;a;aaaaa;0.983;aaaaa;0.11;0.683;aaaaaaa;aa;0.298;a;aa;0.231;0.827;0.771;aa;aaaaa;a;aaa;0.36;aaa;a;0.895;0.748;0.66;0.724;0.332;0.104;aaaaaa;aaa;0.26;aaaaaa;a;a;0.534;0.23;0.148;aaaaa;0.93;aaa;0.586;aa;aa;a;0.213;aa;aaaaaaaa;a;0.342;aa;aaaaaaaaaa;aaaaa;0.562;0.414;aa;aaaaaaa;aa;aa;aaa;a;a;aa;aaa;0.834;0.259;0.758;aaaaaa;aaaaaaaaaa;0.131;0.472;aaaaa;a;0.438;0.712;0.77;aaaa;a;0.231;0.734;aaaaa;0.576;0.721;0.759;0.323;aaaa;aaaa;0.303;aaaaa;a;0.874;0.464;a;aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;0.926;0.365;a;0.944;0.578;aa;aaaaaaa;0.86;aaaaaaaaaa;0.201;0.122;aa;aaaa;0.221;a;aaaaaaa;0.258;0.74;0.745;aaaaa;aa;aa;a;0.761;aaaaa;a;0.256;0.685;0.403;0.0413;0.757;0.348;aaaaaa;a;0.738;a;aaaaaaaa;aaaa;0.163;0.518;0.835;aa;0.734;aaaa;0.988;a;aaa;aaaa;0.623;a;a;a;0.832;aaa;aaaa;a;0.435;0.915;a;aaaa;aaaa;aaa;aa;a;a;aaaaa;aaaaaaaa;0.069;0.206;0.895;a;aaaaaa;0.673;0.78;aaaaa;a;0.945;0.768;0.909;aaaa;a;0.187;0.78;a;0.509;0.976;0.778;0.148;aaaaa;a;0.581;aa;a;0.825;0.132;aaaaa;aaaaaa;aaaaa;aaaa;
aa;aaaaaa;0.718;0.185;aaaa;0.334;0.229;aa;aaaaa;0.838;aaaaaa;0.661;0.361;aaa;a;0.715;aa;aaaa;0.531;0.222;0.333;aaaaaaaa;aa;a;aa;0.711;aaa;a;0.964;0.0605;0.391;0.809;0.608;0.998;aaa;aaaaaa;0.563;aaaaaa;aa;aaaa;0.216;0.345;0.429;aa;0.928;aaaaaa;0.582;a;a;aaa;0.505;a;aaaaa;a;0.936;aaaaaa;aaaaaaa;aaaa;0.186;0.0963;a;aaaaaaaaa;aaaa;aa;aa;a;a;a;aa;0.487;0.00976;0.0121;aa;aaaaaaaaa;0.399;0.0319;aaa;a;0.215;0.838;0.796;aaaa;a;0.476;0.0756;aaa;0.998;0.0393;0.846;0.656;aaaaaaa;a;0.897;aaaaa;a;0.285;0.254;aaaaaaaa;aaaa;a;a;
aaaa;a;0.482;0.725;aaaaa;0.684;0.089;a;aaa;0.226;aa;0.778;0.676;aaaaaaaa;a;0.44;a;aaaaaa;0.148;0.979;0.00587;aaaaaaa;a;aa;aaa;0.337;aa;a;0.655;0.943;0.308;0.843;0.511;0.381;aaaa;aaaaaa;0.113;aaaaaaa;aaaaa;a;0.622;0.383;0.8;aaa;0.145;aaaaaa;0.55;a;aaaa;a;0.941;a;a;a;0.438;a;aaaaaaaaaa;a;0.125;0.867;a;aaaaaaaaa;aaa;aaaa;a;a;a;aa;aaaaaa;0.875;0.482;0.806;aaaa;aaaaaaaaa;0.873;0.437;aaa;aaaa;0.256;0.35;0.685;aaaa;a;0.964;0.322;aaaa;0.322;0.144;0.658;0.697;aaaaaaa;aaaaa;0.672;aaaa;a;0.276;0.381;aaaaa;a;a;aaaa;
aaaaaaaa;aaa;0.32;0.0371;aaaaa;0.487;0.516;a;aa;0.619;aaaaaaaaaa;0.351;0.249;aaaaaaaaa;aaaa;0.0582;aa;aaaaaaa;0.433;0.849;0.348;a;aaaa;a;aa;0.716;a;a;0.762;0.392;0.234;0.0539;0.135;0.0905;aaaaaaaa;aaaaaaa;0.746;aaaaaaa;aaaaa;a;0.814;0.389;0.814;aaa;0.73;aaa;0.535;aaa;aaa;aaa;0.39;aa;aa;a;0.399;a;aaaaaaa;aa;0.718;0.943;aa;aaa;aa;aaaa;aa;a;a;aaaaa;aaaaaaaa;0.714;0.792;0.659;aaaaaa;aaaaaaaaa;0.167;0.247;aaaa;a;0.733;0.872;0.622;aaaa;a;0.787;0.664;aaa;0.153;0.244;0.00147;0.774;aa;a;0.293;aa;a;0.84;0.659;aa;aa;aaaaaaa;aaaaaa;
aaaa;aaaa;0.246;0.873;aaa;0.808;0.367;a;aaaa;0.597;aaaa;0.959;0.291;aaa;aa;0.468;aa;aaaaaaa;0.916;0.626;0.656;aaaaaaaaaa;aaaa;a;aa;0.727;aaaaaaa;a;0.9;0.746;0.342;0.547;0.29;0.603;a;aaa;0.038;aaaaaaaa;aaaaa;aa;0.241;0.0127;0.928;aa;0.178;aaaa;0.688;a;aa;aaaa;0.517;aa;aaaaaaaaaa;a;0.759;aaaa;aa;a;0.235;0.0188;aa;a;aa;aaaa;a;a;a;aaa;aaaaa;0.0585;0.558;0.657;aaaaaa;aaa;0.133;0.238;aaaaaaaaaa;aaaa;0.135;0.899;0.262;aaa;a;0.646;0.823;aaa;0.816;0.455;0.855;0.767;aaaaaaa;aaaaa;0.601;aaaaaa;a;0.222;0.389;aaaaaaaa;aa;aaaa;aaaaa;
aaaaaaaaa;aaaa;0.821;0.477;aaaa;0.0729;0.933;a;aa;0.925;aaa;0.103;0.1;aaaa;aaa;0.186;a;aaaaa;0.956;0.996;0.58;aaaa;aa;a;aa;0.188;aaaaaaa;a;0.278;0.763;0.362;0.0211;0.457;0.737;a;aaaaaaa;0.00038;aaaa;aaaaaa;aaa;0.64;0.641;0.0707;a;0.988;aaaaaa;0.0489;a;aa;aaa;0.796;aa;aaaaaaa;a;0.807;aaaaaaa;aaa;aaaa;0.811;0.0395;aa;aaa;aaa;aaaa;aaaa;a;a;aa;aa;0.96;0.42;0.816;aaa;aaaaaaaaaa;0.7;0.555;aaa;aaaa;0.703;0.938;0.848;a;a;0.722;0.55;aaa;0.81;0.426;0.117;0.416;a;aaaa;0.352;aa;a;0.342;0.105;aaaaa;aaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;0.92;0.564;aaa;0.0187;0.354;a;aaaaaaaa;0.425;aa;0.721;0.642;aaaaaa;aaaa;0.266;aa;aaaa;0.795;0.293;0.974;a;a;aa;a;0.988;aaaaa;a;0.231;0.421;0.863;0.262;0.86;0.00524;a;aaaaaaa;0.545;aaaa;aaaa;aa;0.461;0.98;0.513;a;0.134;a;0.466;aaa;aaa;aaaa;0.907;a;aaaaaaaaa;a;0.524;aaaa;aaaaa;aaa;0.981;0.268;aa;aaaa;aaaa;aaaa;aaaa;a;a;aaa;aaaa;0.662;0.337;0.698;aaaaaa;aaaaa;0.991;0.411;aaaaaaaa;aaa;0.83;0.635;0.951;aaa;a;0.0444;0.738;a;0.212;0.571;0.962;0.493;a;aaa;0.334;aa;a;0.405;0.313;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;0.627;0.369;aaaaa;0.0344;0.759;aa;aaa;0.0541;aaaaaa;0.563;0.916;aaaaaaaa;aaaa;0.829;aa;aaa;0.667;0.00282;0.388;a;a;aa;aa;0.867;aaaaaa;a;1;0.575;0.807;0.512;0.58;0.0229;aaaa;aaaaaa;0.0438;aaa;aaaa;aaaa;0.216;0.797;0.725;aa;0.445;aaaaaa;0.471;aa;aaaa;aaa;0.498;aa;aaaaa;a;0.257;aaaaaa;aaa;aa;0.656;0.96;aa;aaaaa;aaa;aa;a;a;a;aaa;a;0.0961;0.352;0.55;aaaa;aa;0.953;0.77;aa;a;0.961;0.0652;0.525;aaaa;a;0.25;0.416;a;0.475;0.775;0.205;0.29;aaaa;aaa;0.434;aaa;a;0.608;0.509;aaaaaaaa;aaaaa;aaaaaaa;aaa;
aaaa;aaaa;0.818;0.599;aa;0.875;0.437;a;aaa;0.527;aaaaaaaaa;0.0944;0.842;aaaaaaaaa;aa;0.879;aa;aaaa;0.105;0.378;0.693;aaaaaaaa;aaa;aa;aa;2.53e-05;aaaa;a;0.169;0.83;0.0559;0.454;0.946;0.464;aaaaaaaa;aa;0.614;aaaaaaaa;aaaaaaaa;aaaa;0.448;0.488;0.452;a;0.921;a;0.246;aaa;aaaa;a;0.478;aa;aaaaaa;a;0.509;aaaaaaa;aaaaaaa;aa;0.56;0.75;aa;a;aaaa;aaaa;aa;a;a;aa;aaaaaaaa;0.00204;0.322;0.498;aaa;aaaaaa;0.606;0.067;aaaaaa;a;0.292;0.916;0.322;aaaa;a;0.815;0.183;a;0.805;0.134;0.3;0.36;aaaa;aa;0.042;aaaa;a;0.239;0.902;aaaa;a;aaaa;a;
aaaaaa;aaaaaa;0.0111;0.0781;a;0.93;0.468;aa;aaa;0.633;aaaaaaaaa;0.617;0.4;aaaaaa;aa;0.581;a;aaa;0.381;0.788;0.413;aaaaaaa;aaaa;a;aa;0.442;a;a;0.799;0.378;0.00112;0.853;0.116;0.436;aaaaaaaa;aaaaa;0.0256;aaaaaaaa;a;aaaaaa;0.329;0.814;0.322;a;0.374;aaaa;0.608;aaa;aaaaa;aaa;0.592;a;aaaa;a;0.255;aaaaa;aaaaaaa;aaaa;0.232;0.211;aa;aaaa;aa;aaa;aa;a;a;aaaaa;aaaaaaaa;0.317;0.71;0.09;a;aaaaaaaa;0.737;0.034;aa;aaa;0.614;0.131;0.979;aaa;a;0.322;0.0913;a;0.535;0.263;0.322;0.0277;aaaaaaa;aaaa;0.0202;a;a;0.718;0.677;aaaaaaa;aaaaaaaa;aaa;aa;
