ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aaaa;a;aaa;0.276;aaaa;0.59;aa;0.712;0.29;aaaaaaa;a;0.823;0.756;0.593;a;aaa;aaa;aaa;0.48;aaaa;aaaaa;0.261;0.189;0.404;0.486;aaaaaa;0.788;aaaa;aa;0.918;aaaaaaaaaa;0.615;aaa;a;aaaaa;0.176;a;aaa;0.932;aaaaaaaa;aaa;aa;0.376;a;0.0597;0.452;0.773;aaaaa;aaa;0.744;0.709;0.301;a;
aaaa;aaaaaaa;aa;0.956;a;0.778;aaaaaaa;0.85;0.119;aaaa;a;0.36;0.887;0.141;a;a;aa;aaaa;0.633;aaaaa;aa;0.727;0.505;0.309;0.553;aa;0.894;aaaa;aaaa;0.187;aaaaaaaa;0.103;aaaa;a;aaaaaa;0.267;a;a;0.0789;aaaaaaa;a;aa;0.567;aaa;0.383;0.72;0.0399;aa;aaa;0.933;0.761;0.559;aaaaa;
aa;aa;aa;0.81;aaaaa;0.362;aa;0.135;0.685;aa;a;0.681;0.0824;0.611;a;aa;aaaa;aa;0.968;aaaa;aa;0.132;0.0813;0.884;0.497;a;0.965;aa;aaaa;0.936;aaaaaaa;0.561;aaaaaa;a;aaa;0.479;a;a;0.783;aaaa;aaa;aa;0.839;aaa;0.555;0.592;0.815;aaaa;a;0.309;0.69;0.121;aaa;
aa;aaa;a;0.486;aaaaaaa;0.43;aaaaaaa;0.782;0.722;aaaaa;a;0.677;0.0234;0.698;a;aaa;aaa;aaaa;0.677;aaa;aa;0.753;0.163;0.00856;0.923;a;0.409;a;a;0.0945;aaaaaaaa;0.443;a;a;aaaa;0.539;a;aaaa;0.945;aaaaa;aaaa;a;0.114;aaa;0.376;0.000316;0.312;aaaaa;aaaaaaa;0.371;0.876;0.992;aa;
aaa;aaaaaa;aa;0.0742;aaaaaa;0.981;aaaaaaaa;0.902;0.016;aaaa;a;0.409;0.441;0.8;a;aaa;aaa;aaa;0.823;aa;aaaa;0.707;0.956;0.215;0.834;aaaaaaa;0.152;aaa;a;0.938;aaaa;0.321;a;a;aaa;0.317;a;aa;0.0144;aaaaa;a;a;0.0796;aaa;0.678;0.481;0.365;aa;aaaa;0.215;0.725;0.912;a;
a;a;aaa;0.456;aaaaaaaaa;0.47;aaaaaa;0.0373;0.209;aaaaa;a;0.544;0.693;0.659;a;aa;a;aa;0.697;aaaa;a;0.0111;0.742;0.443;0.261;aaaaaaa;0.421;a;a;0.601;aaaaaaaaaa;0.358;aaaa;a;aaaa;0.747;a;aaaa;0.255;aa;aa;aa;0.162;aaaaaa;0.661;0.139;0.169;aaa;a;0.329;0.598;0.0788;aaaaaaa;
aa;aaaaaaaa;a;0.638;aaaa;0.691;aaaaaaaa;0.785;0.0413;a;a;0.196;0.183;0.68;a;a;aaaa;a;0.0031;a;aaaaa;0.848;0.755;0.217;0.0421;aaaaaaa;0.228;aa;a;0.101;aaaaaaaaaa;0.767;aa;a;aa;0.371;a;aa;0.00403;aaaaaaa;aaaa;aa;0.835;aa;0.62;0.231;0.1;a;aaa;0.229;0.0752;0.619;aaaaaa;
aaa;aaaaaaa;aaa;0.924;aaaaaaa;0.944;aaaaaaaa;0.782;0.811;aaa;a;0.0775;0.841;0.3;a;a;aaaa;aaaa;0.916;a;aaa;0.633;0.251;0.883;0.328;aaaaaa;0.663;aaa;aa;0.496;a;0.906;aaa;a;aa;0.638;a;aaa;0.231;aa;aaaa;a;0.295;aaaaaa;0.0277;0.785;0.201;a;aaa;0.567;0.146;0.975;aaaaaaaaa;
aaa;aaaaaaaa;a;0.0588;aaaaaa;0.656;aaaaaaa;0.867;0.0297;aaaa;a;0.302;0.439;0.408;a;aa;aaa;aaaa;0.566;a;aaaa;0.892;0.676;0.0927;0.0574;aaaa;0.684;aa;aa;0.35;aaaaaaaa;0.905;aaaa;a;aaa;0.64;a;a;0.586;aaaaa;aa;aa;0.698;aa;0.182;0.27;0.289;aaa;aa;0.772;0.993;0.748;aaaaa;
aa;aaaaaaa;a;0.439;a;0.158;aaaaaaaa;0.901;0.0171;aa;a;0.728;0.118;0.957;a;aa;a;aaa;0.928;aaa;aaaaa;0.969;0.395;0.826;0.436;a;0.622;a;aa;0.905;aaaaaaaaa;0.0857;a;a;aa;0.325;a;aa;0.805;a;a;a;0.27;aaaaaa;0.834;0.0299;0.964;aaa;aaaaaaa;0.22;0.0742;0.725;aaaa;
a;aaaaaa;aaa;0.85;aaaaaa;0.322;aaaaaa;0.0611;0.452;aaaaaa;a;0.653;0.814;0.959;a;aa;aaaaa;aaaa;0.7;aaaa;a;0.982;0.683;0.844;0.35;aaaaaaa;0.529;aaa;aaa;0.229;aaaaaaaaaa;0.0727;aaaaaa;a;aaaa;0.967;a;a;0.78;aaaaaaaa;aa;aa;0.313;aaaa;0.977;0.16;0.892;aa;a;0.789;0.316;0.168;aa;
a;aaaaaaaa;aaa;0.878;a;0.97;aaaaa;0.495;0.171;aaa;a;0.391;0.447;0.858;a;aa;a;aaaaa;0.552;aaaaaa;aaa;0.162;0.119;0.468;0.856;aaaaaaa;0.665;aaa;aaa;0.345;aaaaaaaaa;0.713;aaaaaa;a;aaa;0.153;a;aa;0.82;aaaa;a;aa;0.231;aaaaaa;0.181;0.865;0.981;a;a;0.0941;0.537;0.102;aaaaaa;
aa;aaa;aa;0.791;a;0.851;a;0.174;0.742;aaaaaaa;a;0.827;0.303;0.363;a;a;aaa;aaa;0.577;aaaaaa;a;0.977;0.278;0.964;0.983;aaaaaaa;0.689;aaaa;aa;0.981;aaaaaaaaa;0.213;aaaaaa;a;aaa;0.206;a;aaa;0.54;aaa;aaaa;aa;0.511;aaaa;0.432;0.119;0.956;aaa;aaaaaa;0.0713;0.829;0.962;aaaa;
aa;aaaaaaaa;aaa;0.396;aaaaaaaaaa;0.316;aaaaaa;0.00865;0.327;aaaaaa;a;0.758;0.506;0.228;a;a;aa;a;0.455;a;aaaaa;0.957;0.0442;0.97;0.321;aaaaa;0.608;aaa;aaaa;0.842;aaaaaa;0.453;aa;a;aaaaaaa;0.894;a;aaa;0.339;aaaaaaaa;aaaa;a;0.352;a;0.0588;0.467;0.395;aaaa;aaaa;0.568;0.591;0.0568;aaaaa;
aaa;aaaaaaaa;aaa;0.375;aaaaaaaa;0.353;a;0.0728;0.83;aaaaaaa;a;0.0649;0.0944;0.224;a;aaa;a;aa;0.572;a;aaaaa;0.224;0.148;0.253;0.843;aaaaaaa;0.84;aa;aa;0.427;aaa;0.553;aaaaaa;a;aaaa;0.177;a;aa;0.612;aaaa;aaa;aa;0.645;aaa;0.144;0.916;0.647;aaaaa;aaaaa;0.087;0.92;0.434;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;0.851;aaaaaaa;0.595;aaaaaaaa;0.724;0.0272;aaaaaa;a;0.531;0.844;0.46;a;aaa;a;aaa;0.0369;aaaaa;a;0.609;0.551;0.0703;0.194;aaaaaaa;0.296;aa;a;0.0657;aaa;0.739;aaaa;a;aaaaaaa;0.906;a;aaa;0.266;aaaaaaaa;aaaa;aa;0.885;aaa;0.236;0.802;0.551;aaaaa;aaaaa;0.0352;0.962;0.183;aaaaaaa;
aaaa;aaaaa;a;0.0536;aaaaaaaaaa;0.352;aaaaaaa;0.171;0.455;aaaaaaa;a;0.428;0.636;0.998;a;a;aaaa;aaaaa;0.596;aaaa;aaaa;0.968;0.502;0.96;0.201;aaaaaa;0.0257;aaaa;aaaa;0.706;aa;0.256;aaaaaa;a;aaaaaa;0.967;a;a;0.66;aaaaaaaaa;aaaa;a;0.258;aaaaa;0.00468;0.606;0.398;aaaaa;aaaaaaaa;0.63;0.569;0.482;aaaa;
a;aaaa;aa;0.41;aaaaaaaaaa;0.252;aa;0.129;0.78;aaa;a;0.0494;0.0565;0.959;a;a;aaaaa;aaaaa;0.693;aaa;aaaaa;0.985;0.428;0.0732;0.757;aaaaaa;0.985;aa;aa;0.562;a;0.661;aaaaaa;a;aaaa;0.533;a;aaaa;0.935;aaaaaaaa;aaaa;aa;0.266;aa;0.457;0.581;0.265;a;aaaaa;0.422;0.503;0.542;aaaa;
aaa;aaaaaaaa;aa;0.247;aaaaaa;0.249;aaaaaaaa;0.275;0.324;aaaaaa;a;0.248;0.38;0.196;a;aaa;a;aaa;0.108;aaaaaa;aaa;0.59;0.393;0.4;0.522;aaaa;0.743;a;aaa;0.732;aaaaaaa;0.357;aa;a;aaaa;0.756;a;aaa;0.0544;aaa;aa;aa;0.743;aaaaaa;0.14;0.424;0.323;aa;aaaaaaa;0.418;0.381;0.342;aaaaaaaaaa;
a;aaaaaaa;aa;0.517;aaaaaaa;0.594;aaaaa;0.726;0.122;aaa;a;0.143;0.485;0.549;a;a;aaaaa;aa;0.741;aaaaa;aaaaa;0.846;0.0054;0.701;0.159;aaaaa;0.748;a;aaa;0.326;aaa;0.128;aaaa;a;aaaa;0.464;a;aaaa;0.867;aaaa;a;aa;0.177;aaaaa;0.882;0.279;0.746;aaaaaa;aaaaa;0.419;0.093;0.138;aaaa;
a;aaaaa;a;0.565;aaaaa;0.209;aa;0.84;0.257;aaaaaa;a;0.313;0.323;0.147;a;aaa;aaa;a;0.348;aaaa;aaaaa;0.931;0.543;0.162;0.0829;aaaaa;0.442;a;aaa;0.775;a;0.334;aaa;a;aaaaaaa;0.128;a;aaa;0.0424;aaa;aaa;a;0.0167;aaaaa;0.877;0.683;0.0747;aaaaaa;a;0.755;0.408;0.379;aaaaaa;
aaa;aaa;a;0.353;aaaaaaaaa;0.299;aaaaaaaa;0.564;0.00863;a;a;0.513;0.0501;0.203;a;a;aaaa;aaaaa;0.79;aaa;aaaa;0.031;0.628;0.84;0.662;a;0.929;aaaa;aa;0.331;aaaaa;0.421;aaa;a;a;0.863;a;a;0.798;aaaaaaa;a;a;0.762;aaaaaa;0.187;0.948;0.253;a;aa;0.843;0.582;0.813;aaaa;
aaaa;aaaaa;aa;0.022;aaaaaaaa;0.896;aaaaaaaa;0.0468;0.9;aaaaaaa;a;0.0792;0.163;0.826;a;a;a;aaa;0.227;aaaaa;aaa;0.551;0.349;0.893;0.895;aaaa;0.516;aaaa;a;0.167;aaa;0.648;aaa;a;aaaaa;0.166;a;a;0.615;aaaaaaaaa;a;aa;0.786;a;0.46;0.319;0.421;aaaaaa;a;0.632;0.0622;0.528;aaaaaa;
a;aaaaaaaaaa;a;0.279;aaaaaa;0.349;aaaaaaa;0.936;0.661;aaa;a;0.968;0.499;0.757;a;aa;aaaaa;a;0.963;aaa;aaa;0.731;0.292;0.308;0.599;aaaaaa;0.169;aaa;aaa;0.61;a;0.853;aaaaaa;a;a;0.177;a;aa;0.638;aaa;aaaa;a;0.16;aaaaaa;0.433;0.879;0.817;aa;aaaa;0.292;0.0961;0.962;aaaaaaaa;
a;aaa;aa;0.887;aaaaaaaaa;0.518;aa;0.418;0.014;aaaaaa;a;0.661;0.817;0.929;a;a;aaaaa;aaaa;0.359;aa;aaaa;0.312;0.815;0.523;0.836;aaaaaa;0.661;a;a;0.846;aaaaaaaaa;0.797;aaaaa;a;a;0.626;a;a;0.767;a;aaaa;aa;0.000328;aaaa;0.56;0.824;0.451;aaa;aaaaa;0.307;0.549;0.356;aaa;
aaaa;aaaaaa;aa;0.607;aaaa;0.927;aaaaaaa;0.706;0.132;aa;a;0.911;0.558;0.709;a;aa;aaa;aaaa;0.371;aaaaa;a;0.541;0.969;0.816;0.931;aaaa;0.249;aa;aa;0.204;a;0.52;aaa;a;aaa;0.708;a;a;0.457;aaaaaa;aa;a;0.0865;aaaa;0.759;0.773;0.42;aa;aaaaaaaa;0.993;0.279;0.0505;aaaaaaa;
aaaa;aa;a;0.923;aaaaaa;0.36;aaaaaaaa;0.628;0.415;aa;a;0.145;0.252;0.816;a;a;aa;a;0.638;a;a;0.0744;0.994;0.309;0.85;aaaa;0.135;a;aa;0.895;aaaaaa;0.459;aaa;a;aaaaaaa;0.801;a;a;0.399;aaaaaaa;aaa;aa;0.0763;aa;0.0424;0.558;0.362;aaaa;aaaa;0.147;0.973;0.437;aa;
aaa;aaaaaaaaa;a;0.0115;aaaaaaaa;0.253;a;0.684;0.566;aaaa;a;0.588;0.0284;0.894;a;aa;aaa;aaaaa;0.499;a;aaaa;0.417;0.807;0.708;0.196;aaa;0.631;aaa;aaa;0.283;aaaaaaa;0.355;aaa;a;aaaaaaa;0.161;a;aaaa;0.427;aaaaaaaaa;aa;aa;0.649;aaaaaa;0.107;0.551;0.297;aa;aaaa;0.348;0.525;0.29;a;
aaa;aaaaaaaa;aa;0.483;aaaaaa;0.979;aaaa;0.662;0.109;a;a;0.51;0.576;0.0784;a;a;a;aaaa;0.502;aaa;a;0.461;0.531;0.499;0.339;aaaa;0.376;a;aaa;0.864;aaaa;0.963;aaaaa;a;aaaaaa;0.947;a;aaaa;0.598;a;aa;a;0.397;aaa;0.147;0.525;0.312;a;aa;0.947;0.546;0.803;aaa;
aaaa;aa;aaa;0.594;aaaaa;0.617;aaaa;0.937;0.0507;a;a;0.429;0.313;0.71;a;a;a;aaaa;0.865;a;a;0.172;0.0971;0.428;0.333;aaa;0.947;a;aaaa;0.609;aaaa;0.182;aaaaa;a;aaaaaaa;0.024;a;a;0.805;aaaaaaaa;a;aa;0.112;aaaaaa;0.464;0.55;0.671;aaaaa;aaaaaa;0.103;0.919;0.644;aaaaaaa;
aaa;aa;a;0.0111;aa;0.325;aaaaaaaa;0.711;0.958;aaaaa;a;0.073;0.196;0.277;a;a;aaa;aaa;0.0419;aaaaa;aaaa;0.313;0.284;0.885;0.382;aaaaa;0.357;aaa;a;0.906;aaaa;0.862;aaa;a;aaaaaaa;0.822;a;aaaa;0.43;aaaa;aaa;a;0.989;aaa;0.876;0.131;0.978;aa;aaaaa;0.941;0.243;0.827;a;
aaa;aa;a;0.925;aaaaaaa;0.163;aaaaaa;0.65;0.393;aaaaaa;a;0.36;0.502;0.201;a;aa;aaa;a;0.202;aaaaaa;aaa;0.995;0.257;0.19;0.533;aaa;0.0659;aaaa;a;0.42;aa;0.248;aaa;a;aaaaaaa;0.393;a;a;0.857;a;aaaa;a;0.871;aaaa;0.502;0.713;0.297;aaaaaa;aaaaaa;0.422;0.0148;0.502;aaa;
aaaa;aaaa;aa;0.568;aaaaaaaa;0.535;aaaaaa;0.576;0.854;aaaaa;a;0.68;0.0533;0.179;a;aa;aaaa;aaaaa;0.493;aaaa;aaa;0.00784;0.773;0.424;0.254;aaaaa;0.649;aaa;aaa;0.449;aaaaaaaa;0.942;aaaa;a;aa;0.279;a;aaaa;0.468;aaa;aa;a;0.177;aa;0.846;0.957;0.474;aaaa;aaaaaaaa;0.029;0.0113;0.0268;aaaaaaaa;
aaaa;aaaaa;aa;0.33;aaaa;0.241;aaaaaaa;0.55;0.546;aa;a;0.941;0.66;0.728;a;aa;a;aaaaa;0.473;aaaaaa;aaaaa;0.762;0.721;0.864;0.0683;aaa;0.92;aaa;aaaa;0.0691;aaaaaaaaaa;0.629;aaa;a;aaaa;0.407;a;a;0.442;aaaa;aaa;aa;0.132;aaaa;0.71;0.0728;0.533;a;aaa;0.606;0.575;0.328;a;
aa;aaa;aaa;0.564;aaaa;0.476;aaaaaaa;0.607;0.221;aa;a;0.0678;0.813;0.221;a;aaa;aaaa;a;0.827;aaaaa;aaaa;0.334;0.202;0.732;0.631;aaaaaa;0.562;aaaa;aaa;0.0664;aaa;0.536;aa;a;aaaaa;0.504;a;aaaa;0.251;aaaaa;aaaa;a;0.451;aaaaa;0.608;0.00136;0.909;aaaa;aaaaaaaa;0.388;0.308;0.624;aaaaaaaa;
aaa;aaaa;aaa;0.766;aaaaaaaaa;0.974;aaa;0.0866;0.733;a;a;0.785;0.582;0.371;a;aa;aaaaa;aaa;0.494;aaa;aaaa;0.877;0.000905;0.206;0.504;aaaaaa;0.853;aaa;aaa;0.678;aaaaaaa;0.442;aaa;a;aaaaaa;0.486;a;aaa;0.575;aaa;a;a;0.19;aaaa;0.427;0.923;0.561;a;aaaaaaaa;0.897;0.693;0.126;aaaaa;
a;a;aa;0.512;aaaaaaaaaa;0.0944;aa;0.164;0.214;aaaaa;a;0.323;0.908;0.173;a;a;aaaaa;aa;0.012;aaa;aa;0.245;0.507;0.397;0.862;aaaaaa;0.138;aaa;a;0.612;a;0.695;aa;a;aaaa;0.0844;a;a;0.281;aaaaaaa;aaaa;aa;0.205;aaaaa;0.282;0.513;0.828;aaaaaa;aaaa;0.141;0.0341;0.901;aaaaaaaaaa;
aaa;aaaaaaa;aa;0.113;a;0.694;aaaaaaaa;0.724;0.713;aa;a;0.86;0.0285;0.564;a;a;a;aa;0.5;aa;aa;0.0774;0.712;0.974;0.329;aaaaaa;0.969;aaaa;aaa;0.924;aaaaaaaaaa;0.183;a;a;aaaaa;0.726;a;aa;0.197;a;aa;aa;0.0405;aaa;0.339;0.173;0.997;a;aaa;0.399;0.0872;0.277;aaaaaa;
aaaa;aa;a;0.389;aaa;0.204;aaa;0.00356;0.872;aaaa;a;0.983;0.472;0.504;a;aa;aaaa;aaa;0.684;aaaaa;aaaa;0.34;0.128;0.434;0.675;aaaa;0.516;aa;a;0.901;aa;0.776;aa;a;aaaaaaa;0.104;a;aa;0.959;aaaa;aa;aa;0.485;aaaaaa;0.0436;0.282;0.56;aaaaa;aaaaa;0.835;0.476;0.0521;a;
aaa;aaaaaa;aaa;0.609;aaaaaaa;0.609;aaaa;0.0686;0.799;aaaaa;a;0.819;0.577;0.529;a;aa;aaaaa;aaaaa;0.633;aaaa;aaaaa;0.521;0.0917;0.953;0.0391;aaaaaa;0.255;aa;a;0.519;aaaa;0.755;aaaaaa;a;aaaa;0.91;a;aaa;0.788;a;aaaa;aa;0.333;aaaaa;0.974;0.247;0.0177;aaaaaa;aaaaaaaa;0.871;0.388;0.0867;aaaaaaa;
aa;aa;aaa;0.797;aaaaaaaa;0.673;aaa;0.314;0.129;aaaaaa;a;0.336;0.626;0.446;a;aa;aaaa;aa;0.376;aaaa;aa;0.944;0.534;0.785;0.0943;aaaaaa;0.942;aaa;aa;0.412;aaaaaa;0.014;a;a;aaaaa;0.921;a;aaaa;0.386;aaaaaaa;aa;a;0.782;aaa;0.212;0.71;0.175;aa;aa;0.587;0.364;0.24;aaa;
aaaa;aaaaaaaaa;aa;0.649;aaaaaaaaa;0.224;a;0.758;0.769;aaaaa;a;0.475;0.0197;0.528;a;a;aaaaa;aa;0.827;aaaaa;aaa;0.786;0.871;0.755;0.472;aa;0.288;a;a;0.834;aaaaa;0.729;aaaaa;a;aaaaa;0.912;a;a;0.927;aaaaaaaaa;a;aa;0.405;a;0.742;0.612;0.0589;aaa;aaaa;0.745;0.271;0.443;aaaaaaaa;
aaa;aa;a;0.403;aaaaaaa;0.184;aaaaa;0.702;0.306;aaaa;a;0.927;0.737;0.998;a;aaa;aaa;aa;0.62;aa;aaaa;0.127;0.565;0.186;0.593;aa;0.846;aaa;a;0.563;aaaaaaaaaa;0.601;aa;a;aaa;0.0691;a;a;0.0367;aaaa;a;a;0.36;aaaaa;0.158;0.498;0.104;aaa;aaaaaaa;0.313;0.189;0.896;aaaa;
aaa;aaaaa;a;0.411;aaaaa;0.978;aaaaaa;0.565;0.396;aaaaa;a;0.0727;0.822;0.118;a;a;aaaaa;aaaa;0.95;aaaa;aa;0.306;0.35;0.672;0.69;aaaaaa;0.032;aaaa;aaaa;0.962;aaaaaaaa;0.774;aaa;a;aa;0.463;a;aa;0.921;aa;aaa;aa;0.0112;aaaa;0.0532;0.718;0.824;aaaaaa;aaaaa;0.194;0.405;0.76;aaaa;
aa;aaaaaaaaa;aaa;0.998;a;0.447;aa;0.897;0.374;aaaaaa;a;0.0211;0.27;0.621;a;a;aaa;a;0.827;aaaaa;aaaa;0.151;0.926;0.357;0.43;aaaaaa;0.505;aa;aa;0.895;aaaaaaa;0.584;aaa;a;a;0.389;a;aaaa;0.446;aaaaaaaaa;a;aa;0.416;aaa;0.773;0.623;0.599;aa;aaa;0.625;0.742;0.584;aaaaaaaaa;
aaaa;aaaaaaaa;a;0.97;aaaaaa;0.653;aaaaaaaa;0.0508;0.0537;aa;a;0.0471;0.766;0.885;a;a;a;aa;0.603;aaaa;aaaaa;0.192;0.723;0.0214;0.0838;a;0.316;a;a;0.809;aaa;0.738;aaa;a;aaa;0.392;a;a;0.2;aaa;aaa;a;0.997;a;0.326;0.122;0.577;aaaaaa;aaa;0.0552;0.533;0.194;aaaaa;
a;aaaa;a;0.696;aaaa;0.44;aaaaaaaa;0.4;0.138;aaaaa;a;0.181;0.194;0.68;a;aa;aaaa;aa;0.168;aa;aaa;0.86;0.0959;0.521;0.386;aaaa;0.609;a;aaa;0.737;aaaa;0.0719;aaaa;a;aaaa;0.224;a;aaa;0.569;aaaaaa;a;a;0.448;aa;0.12;0.913;0.576;aaaa;aaaaaa;0.0491;0.812;0.0417;aaa;
aaaa;aaaaa;a;0.48;aaaaaaa;0.0833;aaaaa;0.0723;0.521;aaa;a;0.97;0.148;0.436;a;aa;aaaa;aaaaa;0.089;a;aa;0.782;0.573;0.489;0.621;aaaaaaa;0.0671;a;aaaa;0.235;aaaaaaa;0.989;a;a;aaa;0.722;a;aaaa;0.222;aaaaaa;aaaa;aa;0.688;aa;0.556;0.932;0.456;aaa;aaaa;0.642;0.724;0.0603;aa;
aaa;aaaaaaa;aaa;0.466;aaaa;0.315;aaa;0.167;0.0751;aaa;a;0.381;0.34;0.201;a;a;aa;a;0.573;a;aaaaa;0.432;0.911;0.843;0.0303;aaaaa;0.0783;aa;aa;0.224;aaaaaaaaa;0.0811;aa;a;aa;0.0973;a;aa;0.776;aaaa;aaa;aa;0.0873;aaaa;0.966;0.899;0.459;aaa;aaaaaaa;0.887;0.314;0.258;aa;
aaa;aaaaaaaaa;aa;0.676;aaaa;0.599;aa;0.753;0.447;aaa;a;0.781;0.347;0.919;a;aaa;aa;aaa;0.417;aaaaa;a;0.426;0.448;0.622;4.18e-05;aaaaa;0.387;a;aaaa;0.0816;a;0.42;aaaa;a;aa;0.355;a;aaa;0.499;a;aaaa;a;0.612;aaaa;0.484;0.0843;0.0668;aaaaa;aaaa;0.478;0.308;0.262;aaaaaaaa;
aaa;aaaaaa;aaa;0.548;aaaaaaaaaa;0.089;aaaaaa;0.221;0.639;aaa;a;0.897;0.105;0.569;a;a;aa;aaaa;0.582;aaaaaa;a;0.904;0.013;0.794;0.982;aa;0.0206;aaa;aaaa;0.643;aaaaaaaaaa;0.286;aaa;a;a;0.764;a;a;0.0899;aaaaaaa;aaaa;a;0.934;aaaaa;0.285;0.477;0.168;aaaaaa;aaa;0.0843;0.206;0.82;aaaa;
aaa;aaaaaa;a;0.318;aaaaaaaaaa;0.437;aaaa;0.366;0.702;aa;a;0.929;0.297;0.391;a;a;aaaa;aaaa;0.466;a;aa;0.109;0.957;0.373;0.725;aaaaa;0.285;a;a;0.369;a;0.272;aaaaaa;a;aa;0.904;a;aa;0.76;aaaaaaaa;aaa;a;0.663;a;0.625;0.705;0.638;aaa;aaaaaaa;0.819;0.837;0.709;aaa;
aaaa;aaa;a;0.333;a;0.438;aa;0.681;0.426;aaaaaa;a;0.869;0.794;0.626;a;a;aaaa;aaaaa;0.35;aaa;aa;0.365;0.474;0.624;0.41;aaaa;0.132;a;aaaa;0.791;aaaaaa;0.0313;aaaa;a;aaaaaaa;0.593;a;aa;0.989;aaaaaaaaa;a;aa;0.0291;aaaaa;0.454;0.0718;0.161;aa;aa;0.442;0.819;0.148;aaaaaaaaaa;
aa;a;aa;0.415;aaaaaaaaa;0.923;aaa;0.479;0.459;a;a;0.762;0.427;0.167;a;aaa;aaa;aa;0.846;a;aaa;0.161;0.909;0.826;0.587;aaa;0.394;aaa;aaaa;0.421;a;0.0749;aaaaa;a;aa;0.146;a;aaaa;0.58;aa;aa;a;0.143;aa;0.466;0.147;0.323;a;aaaaaa;0.59;0.208;0.67;aaaaaaa;
aaa;aaa;aaa;0.371;aaaaaaa;0.577;aaaaaaa;0.0115;0.733;aaa;a;0.856;0.183;0.949;a;aa;aa;aaaaa;0.249;a;aaaaa;0.219;0.0677;0.763;0.639;aaaa;0.893;aa;a;0.721;aa;0.215;a;a;aa;0.0672;a;aa;0.293;aaaaa;a;a;0.708;a;0.351;0.448;0.509;aaaaaa;aa;0.115;0.53;0.222;aaaaaaaaa;
aaaa;aaaaa;aaa;0.548;aa;0.511;aaaaa;0.639;0.0374;aaa;a;0.348;0.613;0.0897;a;aaa;aa;aaaaa;0.0453;aaaaaa;a;0.701;0.883;0.733;0.166;a;0.707;aaaa;aa;0.125;aaaa;0.788;aaaa;a;aaaaaa;0.797;a;a;0.369;a;aaaa;a;0.726;aaaa;0.0707;0.925;0.622;aaa;aaaaaaaa;0.746;0.185;0.802;aaaaaaaa;
aaa;aaaaaaaaaa;aa;0.0101;aaaaaaa;0.863;aaaaaaa;0.543;0.141;aaaaaaa;a;0.217;0.361;0.603;a;a;aaaa;aa;0.461;a;a;0.446;0.677;0.874;0.557;aaaaaaa;0.978;a;aaaa;0.187;aaaaaaaaa;0.272;aaaa;a;aaa;0.0724;a;aaaa;0.633;aaaaaa;aaaa;a;0.165;a;0.996;0.333;0.184;aaaaaa;aaaaaaa;0.218;0.159;0.822;aa;
aaaa;aaaaaaaa;aa;0.333;aaaaaaaa;0.843;aaaaaaaa;0.0905;0.39;aaaaaaa;a;0.576;0.758;0.849;a;aaa;a;aaaa;0.334;aaaa;a;0.609;0.303;0.451;0.687;a;0.598;a;aa;0.327;aaaaaaaaa;0.945;a;a;aa;0.632;a;aaaa;0.509;aaaa;a;a;0.726;aaaa;0.0281;0.608;0.216;aaaaa;aaaa;0.156;0.815;0.432;aaaaaa;
aaaa;aaaaaaaaa;a;0.936;aa;0.422;aaaaaaa;0.596;0.35;aaaaaa;a;0.738;0.264;0.0257;a;aaa;aaaa;a;0.958;aaaa;aa;0.827;0.123;0.924;0.744;aaaaa;0.441;aaaa;aaa;0.861;aaaaaaa;0.555;aa;a;aaaaaa;0.68;a;aaaa;0.493;aa;a;aa;0.609;aaaa;0.834;0.997;0.592;aaa;aaaaaa;0.564;0.14;0.698;aaaa;
aaa;aaaa;a;0.707;a;0.933;aaaaaaa;0.314;0.625;a;a;0.575;0.826;0.868;a;a;aaaa;aaaaa;0.176;a;aaaaa;0.545;0.952;0.814;0.85;aaa;0.612;a;aaa;0.77;aaaaa;0.842;aaaa;a;aa;0.0321;a;aaa;0.0782;aaaaaa;aaaa;aa;0.139;aaaa;0.986;0.0283;0.96;aaaaaa;aaaa;0.211;0.884;0.504;aaaaaaaaaa;
