ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaaaaaa;aa;aaaaaa;aaaa;aaa;a;aaa;0.00262;a;0.583;0.164;aaa;a;aaaaaa;0.2;aaaaaa;0.462;0.639;aa;0.667;0.767;aaaaaa;0.271;0.41;0.009;a;aa;0.716;0.509;0.975;aaaaaaaa;0.699;0.608;a;a;0.324;aaaaaaa;0.192;0.0086;a;0.695;aaa;0.365;0.32;aaa;0.61;a;0.843;0.398;a;0.195;aaaaaa;aaaaaaa;0.837;0.76;0.266;aaaa;aaa;a;a;aaaaa;aaaa;a;a;aaaaaa;a;aa;0.338;aaa;0.944;0.72;0.659;0.194;aaaaa;0.37;0.177;0.329;0.22;aaaaaaa;aaa;0.158;0.472;aaa;0.386;aaa;0.279;aa;
aaa;aaaaaa;a;aa;aaaaa;aaa;a;0.842;a;0.666;0.289;aaaa;aaa;aaaaa;0.242;aaaaaaa;0.183;0.117;aaaaaaa;0.0468;0.563;aaa;0.986;0.745;0.548;a;a;0.0705;0.532;0.0445;aaaaaaaa;0.299;0.165;aaaaaaaaa;aaa;0.5;aa;0.562;0.822;a;0.217;aaaa;0.609;0.619;aaa;0.592;a;0.102;0.666;a;0.79;a;aaaaaaaa;0.846;0.921;0.549;aaaaaa;a;aa;a;aa;aaaaaa;a;a;aa;aa;aa;0.998;aaaaaaa;0.639;0.456;0.717;0.43;aa;0.0335;0.542;0.99;0.987;aaaaaa;a;0.646;0.97;a;0.0528;aaaaaaa;0.288;aa;
aaa;aaaaaa;a;aaaaaaa;a;aa;a;0.215;a;0.855;0.953;aa;aaaa;aaaa;0.483;aaaa;0.802;0.846;aa;0.447;0.556;aaaaaaaaa;0.499;0.485;0.276;a;aa;0.613;0.734;0.203;aaaaaaa;0.351;0.159;aaaa;aa;0.693;aaaaaaa;0.255;0.581;a;0.482;a;0.927;0.873;a;0.349;aa;0.654;0.422;aaaaa;0.324;aaaaaa;aaaaa;0.697;0.139;0.902;aaa;a;aaaa;a;aa;aaaaaaa;a;a;aa;aa;aaaa;0.648;aaaa;0.833;0.0652;0.643;0.0419;aa;0.636;0.138;0.261;0.393;aaaaaaaa;aaa;0.226;0.655;aaa;0.597;aaaaaa;0.353;aaaaaaaaaa;
a;aaa;aaa;aaaaaaaaa;a;aa;aa;0.373;a;0.861;0.0871;aaa;aaaaaaa;aaaaaaaa;0.755;aaaaaaaa;0.366;0.446;aaaaaa;0.186;0.9;aa;0.391;0.0126;0.543;a;aa;0.899;0.126;0.196;aa;0.856;0.181;aaaaa;aaa;0.285;aaaaa;0.893;0.768;a;0.485;aaaa;0.596;0.387;aa;0.799;aa;0.182;0.274;aaaaa;0.44;aaa;aaaaaaaa;0.539;0.399;0.572;aaaaaa;aaa;aaa;a;aaa;a;a;a;aaaaa;aa;a;0.448;a;0.038;0.927;0.56;0.411;aaaaaa;0.137;0.366;0.397;0.743;aaaaaa;aaa;0.982;0.463;aaaa;0.796;aaaa;0.457;aa;
aaaaaaa;aaa;aaaaaa;aaaaa;aa;a;aaa;0.399;a;0.763;0.961;aa;aaaa;aaaa;0.635;aaaa;0.231;0.538;aaaaaaaa;0.587;0.287;aaaaa;0.187;0.895;0.3;a;aa;0.437;0.357;0.818;aa;0.0278;0.892;aaaaaaa;aa;0.669;aa;0.763;0.41;a;0.68;aaaa;0.703;0.131;aa;0.0166;a;0.911;0.256;aaaaa;0.812;aaaa;aa;0.777;0.113;0.0603;a;aaa;aaa;a;a;aaaaaaaaa;aa;a;aaa;aaa;a;0.267;aaaaaaaa;0.283;0.407;0.731;0.143;aa;0.182;0.39;0.611;0.152;a;aa;0.501;0.589;aaaa;0.541;a;0.646;aaaa;
aa;aa;a;aaaaaa;a;a;aaaa;0.772;a;0.0561;0.866;a;aaaa;aaa;0.171;aaaaa;0.884;0.511;aaaa;0.706;0.738;aaaaaaaa;0.55;0.22;0.644;a;aa;0.888;0.647;0.487;a;0.76;0.065;aa;aaaa;0.172;aaaaaaa;0.648;0.742;a;0.914;a;0.741;0.211;aa;0.726;aa;0.974;0.598;aaaaaaa;0.299;aaaaaaaaa;aaaaaa;0.889;0.666;0.211;a;aa;aa;a;aa;aaaaaa;aa;a;aaaaaaa;aa;aaaa;0.819;a;0.595;0.274;0.375;0.871;aaaaaa;0.64;0.435;0.598;0.583;aaaa;a;0.358;0.98;aaa;0.327;aaa;0.983;aaaaaaa;
aaaaaa;aaa;aaa;aaaaaaaaa;aaaa;a;aa;0.566;a;0.625;0.98;a;aaaaaaaa;aaaaaaa;0.904;aaaaaa;0.748;0.681;aaaa;0.742;0.0856;aaa;0.723;0.803;0.384;a;a;0.794;0.32;0.443;aaa;0.556;0.822;a;aaa;0.579;aaa;0.0452;0.0779;a;0.545;aaaa;0.607;0.376;aa;0.0429;a;0.431;0.494;aaaaaaa;0.741;aaaaaaaa;aaaaaaaa;0.633;0.505;0.495;aaaaaa;aaa;aaa;a;aa;aaaaaaaaa;a;a;aaaaaa;aa;aaaaa;0.31;aaaaaaa;0.856;0.79;0.407;0.353;aaaaaa;0.376;0.212;0.869;0.414;aaaaa;aaa;0.403;0.244;aa;0.814;aa;0.151;aaaaa;
aaa;aaaa;aaa;aaaa;aaaaa;aa;a;0.756;a;0.482;0.653;a;aaaaaa;aa;0.243;aa;0.917;0.93;aaaaaaa;0.364;0.613;aaaaaaaaa;0.803;0.731;0.451;a;aa;0.88;0.263;0.417;aaa;0.421;0.954;a;aaaa;0.45;aaaa;0.981;0.294;a;0.956;a;0.296;0.598;aa;0.6;a;0.047;0.569;aaaaaa;0.193;aaaaaaaaa;aa;0.745;0.269;0.911;aaa;a;aaaa;a;a;aaa;a;a;aaaaaa;a;aaa;0.1;aaaaa;0.538;0.261;0.00809;0.887;aaaaa;0.263;0.909;0.0892;0.861;aaaaa;aaa;0.236;0.601;aaa;0.459;aaaaaaa;0.635;aaaaaa;
aaaaaa;aaaa;aaaa;a;aaa;a;aaa;0.494;a;0.409;0.418;aaa;aa;aaaaaa;0.384;aaaaaa;0.916;0.616;a;0.853;0.184;aaa;0.114;0.437;0.0824;a;a;0.0923;0.997;0.922;aaa;0.649;0.619;aaaaaaaa;aaa;0.0726;aaaa;0.146;0.542;a;0.562;aaaa;0.508;0.693;aaa;0.242;aa;0.161;0.647;aaaa;0.735;aaaa;aaaaaaa;0.149;0.166;0.104;a;aaa;aa;a;a;aa;a;a;aaaaaa;a;aaaa;0.803;aaaaaaa;0.941;0.943;0.296;0.373;aa;0.094;0.51;0.922;0.19;aaaaaaa;aa;0.565;0.102;a;0.314;aaaa;0.303;aaaaaa;
aaa;aaaaaa;aa;aaaaaaaaa;aaaa;aaa;aaaa;0.699;a;0.238;0.274;a;a;aaaaaa;0.274;aaaaaa;0.774;0.898;aaaaaa;0.166;0.297;a;0.103;0.457;0.832;a;aa;0.0478;0.0232;0.733;aaaaaaaa;0.522;0.16;aaaaaaaaaa;aaa;0.473;aaaaaaa;0.0168;0.548;a;0.919;aa;0.708;0.64;a;0.049;aa;0.0832;0.349;aaaaaaa;0.369;aaaaaaa;aaaaaa;0.0117;0.522;0.691;aa;a;aaa;a;aaa;aa;aa;a;aaaa;aa;aaa;0.376;aaaaaa;0.171;0.956;0.611;0.347;aa;0.715;0.104;0.416;0.905;aaaaa;a;0.157;0.241;aa;0.16;aaaaaaa;0.192;aa;
aa;aa;aa;aaaaaa;a;a;aa;0.588;a;0.00839;0.956;aaaa;aaaaaaa;aaaaaaa;0.717;aaaaa;0.591;0.491;aaaa;0.607;0.734;aaa;0.424;0.712;0.699;a;a;0.451;0.153;0.769;aaaaa;0.693;0.873;a;aa;0.69;aaaaaaaa;0.348;0.897;a;0.837;aa;0.709;0.115;aaa;0.347;aa;0.198;0.684;aaa;0.38;aaaaaa;aaaa;0.697;0.396;0.19;a;aaa;aaaa;a;aaa;aaaaaa;aa;a;aaaaaa;a;a;0.272;aa;0.0677;0.577;0.666;0.363;aaa;0.0275;0.157;0.364;0.184;aaaaaaaa;aaa;0.564;0.663;aa;0.226;a;0.408;a;
aaaaaa;aa;aaaaa;aaaaaaaa;a;aaa;aaaa;0.483;a;0.674;0.884;a;aaaa;aaa;0.238;aaaaaaa;0.253;0.0223;aaaaa;0.57;0.428;aa;0.261;0.208;0.313;a;a;0.0438;0.663;0.118;aaaaa;0.0912;0.828;aaa;aaa;0.713;aaaaaaa;0.801;0.447;a;0.947;aaaa;0.809;0.814;aaa;0.0281;a;0.882;0.344;aa;0.758;aaaaaa;aaaaaa;0.0565;0.018;0.309;aa;a;aa;a;a;aaaaaaaaa;a;a;aaaaaaa;a;aaaa;0.0371;aaaaaa;0.521;0.0232;0.693;0.882;aaaaa;0.729;0.859;0.0622;0.923;aaa;a;0.643;0.568;aaaa;0.443;aaaaaa;0.869;aaaaaaaaa;
aaaa;aaaaaa;a;aaa;aaaa;aaa;aaa;0.852;a;0.612;0.589;aaaa;aaaaa;aaaaa;0.746;aaaaa;0.404;0.23;aaaaaa;0.278;0.369;aaaaaa;0.775;0.267;0.25;a;a;0.224;0.388;0.42;aa;0.287;0.0853;aaa;a;0.94;aaa;0.138;0.245;a;0.491;aaaa;0.259;0.683;aaa;0.663;a;0.608;0.471;aa;0.971;aaa;aaaa;0.0383;0.712;0.925;aa;aaa;a;a;aaaaaa;aaa;a;a;aaaaaa;aaa;aaa;0.877;aaa;0.305;0.719;0.311;0.288;aaaa;0.624;0.269;0.19;0.473;aaaaaa;aaa;0.554;0.0876;aaa;0.887;a;0.707;aaaaaaaaaa;
aa;a;aaaaa;aaaaaa;aa;aa;aaaaa;0.593;a;0.316;0.842;a;aaaa;aaaaaaaaa;0.748;aaa;0.347;0.792;aaaaaaaa;0.251;0.319;aaaaaaaaa;0.536;0.646;0.0494;a;aa;0.413;0.771;0.743;aaaaaaaa;0.000888;0.93;aaaaaaaaa;aaaa;0.698;a;0.449;0.0747;a;0.427;aa;0.646;0.0743;aa;0.585;a;0.44;0.209;a;0.778;aaaaaaaaa;aa;0.192;0.899;0.00516;aaaaa;aaa;aaaa;a;aa;aaaaaaa;a;a;a;a;a;0.969;aa;0.861;0.961;0.222;0.143;a;0.367;0.824;0.576;0.227;aa;aaa;0.169;0.215;aaa;0.726;aaa;0.914;a;
aaa;a;aaaa;aaaaaaaa;aa;aaa;aa;0.968;a;0.56;0.454;aaaa;aaaaa;aaaa;0.367;aaa;0.641;0.857;aaaaa;0.479;0.533;aaaaaa;0.957;0.799;0.342;a;a;0.148;0.89;0.887;aaaaaaaa;0.202;0.301;aaaaaaaaa;aaaa;0.384;aaaaaaaa;0.932;0.348;a;0.194;a;0.488;0.282;aaa;0.377;aa;0.884;0.0364;aaaa;0.859;aa;aa;0.845;0.183;0.409;aa;aa;aa;a;aaaa;aaaaaaa;aa;a;aaa;aaa;aaaaa;0.0238;aaaaaaa;0.078;0.306;0.199;0.652;a;0.832;0.952;0.889;0.408;aaaaaa;a;0.914;0.495;a;0.266;aaaaaaa;0.234;aa;
aaaaa;aa;aaaaaa;aaa;aaaa;aaa;a;0.912;a;0.285;0.735;aaaa;a;aaaaaaa;0.481;aaaa;0.96;0.0316;aaaaaa;0.925;0.764;aaa;0.354;0.858;0.333;a;a;0.0951;0.587;0.405;aaaaaaaaa;0.147;0.502;aaaaaaaaaa;aaaa;0.955;a;0.899;0.511;a;0.65;aa;0.757;0.741;a;0.844;a;0.919;0.662;aaaaaaa;0.0934;aa;aaa;0.211;0.792;0.18;aa;aa;aaa;a;aaaaa;a;aa;a;aaaaa;aaa;a;0.664;aaaaaaa;0.383;0.546;0.0263;0.16;aaaaa;0.0921;0.538;0.538;0.574;aaaaa;aa;0.131;0.506;aaaa;0.526;aa;0.49;aaaaaaa;
aa;aaa;aa;a;aaaa;aa;aaaaa;0.731;a;0.572;0.808;aaaa;aaa;aaa;0.349;aaaaaa;0.505;0.934;aa;0.271;0.876;a;0.776;0.439;0.59;a;aa;0.585;0.638;0.536;aaaa;0.413;0.146;aaaaaaaaa;aa;0.838;a;0.344;0.807;a;0.265;a;0.222;0.751;aaa;0.0841;aa;0.357;0.341;aa;0.156;aaaa;aaaaaaa;0.193;0.692;0.661;aaa;aaa;aaaa;a;a;aaa;a;a;aaaaa;aa;aaaaa;0.65;aaaaaaa;0.0544;0.921;0.307;0.367;aa;0.723;0.926;0.0645;0.795;a;aaa;0.11;0.0963;a;0.514;aaaaa;0.954;a;
aaa;aaaa;aaaaaa;aaa;aaaa;a;aa;0.0182;a;0.0331;0.907;a;aaaaaa;a;0.15;aaaaaaa;0.416;0.238;aaa;0.894;0.0225;aaaaa;0.00505;0.874;0.0888;a;a;0.671;0.0898;0.762;aaaaaaaaa;0.467;0.42;aaaaaaaaaa;aaaa;0.439;aaaa;0.271;0.563;a;0.358;aaa;0.61;0.38;aa;0.63;a;0.308;0.449;aaaaaa;0.238;aaaaa;aaaaaaaa;0.194;0.0748;0.469;aaa;aaa;aaaa;a;aaaaaa;aaa;aa;a;aaaa;a;aa;0.806;a;0.763;0.818;0.0497;0.606;aaaaa;0.64;0.408;0.438;0.377;aa;aaa;0.28;0.00653;aaa;0.393;aaaaaa;0.616;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;aa;a;a;aaaa;0.286;a;0.823;0.436;aaaa;aaaaa;aaaaaaaa;0.727;a;0.892;0.256;aa;0.747;0.437;aaa;0.53;0.266;0.872;a;aa;0.929;0.689;0.54;a;0.459;0.679;aaaaaaaa;aa;0.264;aa;0.66;0.974;a;0.807;aaaa;0.537;0.356;aaa;0.879;aa;0.597;0.813;a;0.988;aaa;aaaa;0.885;0.178;0.788;aaaaaa;a;aaa;a;aaaaa;aaaaaa;a;a;a;aa;a;0.138;aaaa;0.976;0.615;0.821;0.0804;a;0.441;0.597;0.451;0.0366;aaa;a;0.137;0.578;aaaa;0.86;aaaaaaa;0.474;aa;
aaa;aaaa;aaaaa;aaa;a;aaa;aaaa;0.466;a;0.312;0.97;a;aaaaaa;aaaaaaaa;0.659;aaaaa;0.505;0.987;aa;0.512;0.292;aaaa;0.231;0.552;0.494;a;aa;0.723;0.343;0.152;aa;0.375;0.804;aaa;aaa;0.0772;a;0.778;0.585;a;0.0542;aa;0.845;0.48;aa;0.611;a;0.301;0.433;aaaaaa;0.697;a;aaa;0.296;0.352;0.651;aaaaa;aaa;aaaa;a;aaaaaa;a;a;a;aaa;aaa;aaa;0.82;aaaaaaaa;0.0504;0.891;0.326;0.625;a;0.612;0.137;0.765;0.175;aaa;aa;0.884;0.782;a;0.386;aaaaaa;0.16;aaaaaaaaa;
aaaaa;aaaa;aa;aaaaaa;a;aa;aaaaa;0.195;a;0.274;0.899;aaaa;a;aaaaa;0.369;aaaa;0.487;0.61;aaaaaaa;0.254;0.201;a;0.462;0.724;0.422;a;a;0.472;0.218;0.493;aaa;0.203;0.959;a;aaaa;0.459;aaaa;0.8;0.462;a;0.113;a;0.98;0.847;aaa;0.609;aa;0.353;0.00104;aaaa;0.694;aaaaaaaa;a;0.012;0.643;0.522;aa;aaa;a;a;aaaaa;aaaaa;aa;a;aaaa;a;aaaaa;0.394;aaaaaaa;0.784;0.857;0.866;0.694;a;0.74;0.0207;0.159;0.512;aaaaaaaa;a;0.74;0.536;aaa;0.317;a;0.144;aaaaa;
aaa;aa;a;aa;a;aa;a;0.754;a;0.783;0.0732;aa;aaa;aaaa;0.633;aaaa;0.34;0.983;aaaaaaa;0.643;0.101;aaaaaaa;0.245;0.956;0.807;a;a;0.87;0.178;0.801;aaaaa;0.0521;0.0594;aaaaaaaaa;aaaa;0.593;a;0.531;0.622;a;0.883;aaaa;0.584;0.761;aaa;0.874;aa;0.654;0.64;aaa;0.288;a;aaaaaaa;0.0545;0.66;0.457;a;a;aa;a;aaa;aaaaaa;aa;a;aaa;aaa;aaaa;0.367;aaaaa;0.472;0.0623;0.257;0.687;a;0.52;0.67;0.34;0.809;a;aaa;0.399;0.423;a;0.986;aaaaa;0.872;aaa;
aaaaaa;a;aaaa;aaaaaaa;aaa;a;aa;0.439;a;0.447;0.0147;a;aa;aaaa;0.389;aa;0.3;0.21;aaaaaaaa;0.0841;0.867;aaa;0.594;0.146;0.12;a;aa;0.541;0.813;0.193;aaaaaa;0.969;0.204;aaaaaaaaaa;aa;0.581;a;0.128;0.321;a;0.466;aaaa;0.811;0.248;aaa;0.77;a;0.351;0.687;aaaaa;0.0552;aaaa;aaaaaaa;0.544;0.964;0.345;aaaa;aaa;a;a;aaaaa;aaaa;a;a;aaaaaaa;aa;a;0.71;aaaaaa;0.128;0.229;0.378;0.322;aaa;0.653;0.626;0.694;0.0621;a;a;0.48;0.573;aaa;0.154;a;0.901;aaaaaaa;
aa;a;aaaaa;aaaaaaaa;aa;a;aaaaa;0.494;a;0.353;0.13;aa;aaaaa;aaaaaaaa;0.58;aaaaa;0.558;0.131;aa;0.4;0.436;aaaaaaaa;0.748;0.53;0.743;a;aa;0.916;0.814;0.264;aaaa;0.581;0.899;aaa;aa;0.0882;a;0.758;0.194;a;0.507;aaa;0.806;0.0452;a;0.142;aa;0.228;0.06;aaaaa;0.941;aaaaaaaaa;aaaaaaa;0.278;0.96;0.273;aaaaa;a;a;a;aaaaa;aaaaaaaa;a;a;aaa;aa;aa;0.804;aaaaaa;0.0175;0.427;0.935;0.0169;aaaaa;0.317;0.854;0.651;0.661;aaaaaaa;a;0.0915;0.844;a;0.998;aaa;0.368;aaaaa;
a;aaaaa;aaaa;aaaaa;aaaaa;aa;aaa;0.881;a;0.741;0.394;a;aaa;aaaaaaaaaa;0.515;aaa;0.161;0.875;a;0.68;0.212;aa;0.2;0.866;0.181;a;a;0.00922;0.029;0.933;aaaaa;0.86;0.731;aaaaa;aa;0.935;a;0.421;0.393;a;0.79;a;0.0966;0.0568;aa;0.853;a;0.336;0.877;aaaaaa;0.156;aaa;aa;0.349;0.493;0.883;a;a;aa;a;aaa;aaaaaaaa;aa;a;aa;aa;aaaa;0.769;aaaa;0.594;0.623;0.452;0.703;aaa;0.474;0.199;0.103;0.0945;aaaaaaa;a;0.0938;0.967;aaaa;0.0392;aaaa;0.151;aaaaaaaa;
a;aaaaa;aaa;aaaaaa;aaaa;aaa;aaa;0.916;a;0.899;0.728;a;aaa;aaaaaaaa;0.0937;a;0.0947;0.878;aaaaaa;0.00761;0.883;aaaaaa;0.433;0.043;0.437;a;aa;0.949;0.764;0.373;aaaaaaaaa;0.777;0.163;aaaaaaa;a;0.817;a;0.663;0.687;a;0.105;aaaa;0.314;0.611;aaa;0.776;aa;0.347;0.715;aaaaa;0.873;aaaaaaa;aa;0.0051;0.701;0.0561;aaaaaa;aaa;aaa;a;a;aaaaaaaaa;a;a;aaaaaaa;a;aaaaa;0.985;aaaa;0.388;0.564;0.672;0.52;aaa;0.773;0.149;0.0126;0.731;aaaaaaa;aa;0.81;0.777;aaaa;0.701;aaaaa;0.298;aaaaaaa;
a;aaaaa;aaaaa;aaaaa;aaaa;aa;aaaa;0.0731;a;0.144;0.247;aaa;aaa;aaaaaaaaaa;0.127;aaaaaaa;0.471;0.995;a;0.277;0.346;aaaaaaa;0.625;0.408;0.667;a;a;0.992;0.685;0.862;aaaaaaa;0.732;0.219;aaaaaaaaaa;a;0.351;aaaaaa;0.421;0.904;a;0.636;a;0.586;0.0768;a;0.709;a;0.79;0.108;aaaa;0.0498;aaaaaaa;aaaaa;0.65;0.0435;0.597;a;aa;aaaa;a;aaaaaa;aa;a;a;aaa;aaa;aaaa;0.305;aa;0.961;0.0279;0.323;0.253;aaaaa;0.485;0.595;0.303;0.635;aaaaaa;aa;0.474;0.316;aaaa;0.935;a;0.286;aaaaa;
a;aaaa;aaaa;aaaaa;aa;a;aaaaa;0.243;a;0.396;0.57;a;aaa;aaa;0.939;a;0.721;0.925;aaaaaa;0.666;0.426;aaaaaaaaa;0.19;0.347;0.32;a;a;0.405;0.101;0.0364;aaaaaaaaa;0.992;0.79;a;aaaa;0.292;aaaaaaa;0.732;0.101;a;0.793;aaaa;0.243;0.0342;aa;0.464;aa;0.0266;0.965;aaaaaa;0.581;a;aaaaa;0.508;0.418;0.562;aaa;a;aaaa;a;aaa;aaaaaa;a;a;aaaaa;aa;a;0.679;aaaaa;0.426;0.543;0.292;0.965;aa;0.35;0.602;0.582;0.936;aaaaa;aaa;0.673;0.83;aaaa;0.187;aaaaaaa;0.609;aaaaaaa;
aaaaaa;aaaa;a;aaaaaaaaa;a;a;a;0.917;a;0.0174;0.893;a;a;aaa;0.81;aaa;0.357;0.127;aaaa;0.431;0.255;aa;0.729;0.101;0.358;a;a;0.592;0.872;0.114;aaa;0.795;0.384;aa;aaa;0.824;aaaaaaaa;0.897;0.173;a;0.587;aaaa;0.283;0.911;aa;0.00937;a;0.599;0.121;aaa;0.628;aa;aaaaaaa;0.925;0.719;0.503;aaaaa;aa;aaa;a;aaaaa;aaaa;a;a;aa;a;aaaaa;0.0469;a;0.336;0.86;0.993;0.775;aaaa;0.407;0.13;0.471;0.296;aaaa;aa;0.403;0.412;a;0.682;aaa;0.188;aaaa;
a;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaa;0.239;a;0.876;0.825;aaaa;aa;aaaaaaa;0.366;a;0.291;0.974;aaaa;0.0493;0.413;aaaa;0.661;0.609;0.344;a;a;0.0174;0.998;0.319;aaa;0.426;0.815;aaaaaaaaa;aaa;0.073;aaa;0.525;0.0637;a;0.219;aa;0.767;0.88;aa;0.522;a;0.77;0.361;aaa;0.763;aaa;aaaa;0.479;0.78;0.677;aaa;a;aaa;a;aaaaa;aaaaaa;aa;a;aaaaa;aa;aaaa;0.647;aaaaaaa;0.341;0.456;0.495;0.581;aa;0.118;0.956;0.475;0.936;aaaa;aaa;0.464;0.55;aaaa;0.676;aaaaaa;0.831;aaaaaaaaaa;
aaaaa;aaaa;a;aaaaaa;aaaaa;aa;a;0.212;a;0.0924;0.318;aaa;aaaaa;aaa;0.308;aaaaaaaa;0.687;0.173;aaaaa;0.21;0.244;aaaaaaaa;0.686;0.337;0.924;a;a;0.624;0.921;0.438;aaaa;0.152;0.864;aaaaaaaaaa;aaaa;0.0744;aa;0.97;0.825;a;0.473;a;0.00141;0.757;aaa;0.202;aa;0.391;0.244;a;0.718;aa;aaaa;0.43;0.252;0.871;a;a;a;a;aa;a;aa;a;aaaaaa;aa;aaaaa;0.827;aaaa;0.472;0.782;0.352;0.902;aaaaaa;0.686;0.61;0.62;0.948;aaaa;a;0.312;0.589;aaa;0.407;aaaaa;0.444;aaaaaaaa;
aaa;aa;aaaaaa;aaaa;a;a;aaaa;0.793;a;0.81;0.652;aaaa;aaaaaaaa;aa;0.198;aaaaaa;0.267;0.446;aaaaaaaa;0.53;0.543;aaaaaaaaa;0.362;0.695;0.0824;a;a;0.393;0.996;0.0531;aaaaa;0.737;0.053;aa;a;0.791;aaaaaaa;0.114;0.105;a;0.371;aaa;0.907;0.0394;aa;0.0517;a;0.396;0.23;aaaaaaa;0.289;aaa;aaa;0.573;0.43;0.633;aaaaaa;aaa;aaaa;a;aaaaa;aaa;aa;a;a;aa;aaaa;0.267;aaaaaa;0.817;0.517;0.294;0.344;aaaa;0.554;0.692;0.17;0.404;aaaa;aa;0.163;0.606;aaa;0.804;aaaa;0.235;aa;
aaaaaa;aaaaa;aaa;aaaaa;aa;aaa;aaaaa;0.831;a;0.651;0.531;a;aaaaa;aaaaaaaaa;0.284;aa;0.801;0.801;aaaa;0.0871;0.588;a;0.768;0.432;0.212;a;a;0.437;0.414;0.562;aaaaaaa;0.292;0.334;aa;aaa;0.663;a;0.81;0.273;a;0.599;a;0.841;0.579;aaa;0.762;a;0.902;0.294;aaaaaaa;0.065;aaaaaaaa;aaaaaa;0.273;0.941;0.534;aaa;a;aaaa;a;aa;aaaaaa;aa;a;aaaaaaa;aaa;a;0.519;aa;0.877;0.179;0.599;0.431;aaaa;0.0645;0.485;0.0642;0.24;aaaaaa;aaa;0.809;0.712;a;0.324;aaaaaa;0.784;aaaaaa;
aa;aaaaa;aaa;aaaa;aaa;aaa;aaaaa;0.474;a;0.113;0.215;aaa;aaaaaaaa;aaaaaaaaa;0.0195;aaaaa;0.458;0.4;aaaaaaa;0.737;0.631;aaaa;0.539;0.293;0.294;a;a;0.102;0.564;0.156;aaaaaaaa;0.654;0.278;aaa;a;0.365;aaaaa;0.72;0.272;a;0.469;aa;0.707;0.451;a;0.11;a;0.0102;0.694;aaaaa;0.617;a;aaaaa;0.727;0.713;0.195;aaa;aaa;aa;a;aaa;aaaaaa;aa;a;aaaaa;aa;aaa;0.625;aaaaaaaa;0.692;0.626;0.142;0.192;aaaaaa;0.234;0.77;0.629;0.733;aaaaaa;aaa;0.798;0.736;aaa;0.753;aaa;0.352;aa;
aaaaaaa;aaaaaa;aa;aaa;aaaaa;aaa;aa;0.262;a;0.827;0.291;a;aa;aaaaaaaaaa;0.949;aaaaaaa;0.519;0.722;aa;0.895;0.523;aaaaa;0.472;0.524;0.43;a;a;0.229;0.231;0.926;aaaaaaa;0.337;0.412;aa;aa;0.351;aaaaaaaa;0.471;0.747;a;0.764;a;0.518;0.802;a;0.366;aa;0.465;0.969;aa;0.268;aa;aaa;0.0528;0.817;0.582;a;aaa;aaa;a;a;aaaaa;aa;a;aaa;aa;a;0.0452;a;0.393;0.682;0.881;0.226;aaaaaa;0.0625;0.148;0.677;0.194;aaaaa;a;0.972;0.0721;a;0.72;aaaa;0.692;aaaaa;
aaa;aaa;aa;a;aaa;aaa;aaaaa;0.992;a;0.272;0.382;aaa;a;aaaa;0.99;aa;0.7;0.46;aaaaaaa;0.224;0.212;aaaaaaaa;0.476;0.201;0.258;a;aa;0.684;0.402;0.0287;a;0.93;0.755;aaa;aaa;0.802;aaaaaaaa;0.458;0.707;a;0.715;aaa;0.269;0.16;aa;0.851;aa;0.289;0.375;aaaaaa;0.78;aaaa;a;0.0649;0.879;0.466;aaaa;a;aa;a;aaa;aaaaa;a;a;aaaaaa;aaa;a;0.219;a;0.176;0.236;0.262;0.237;aa;0.861;0.0203;0.538;0.6;aaaa;a;0.196;0.604;aaa;0.596;aa;0.926;aaa;
