ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.212;aaaaaaa;0.546;aa;aaaa;0.997;a;0.845;aa;aaaaaaaaa;a;aaaaaaaa;0.904;0.443;aa;0.625;0.456;a;aaaaaaaaaa;0.77;aaa;aaaaa;0.341;aaaaaaa;aaa;aa;aaaaaaaaaa;0.961;aa;0.695;0.703;a;a;a;0.762;aaaaaaaa;aaaaa;0.0139;aaa;aaaaa;0.561;aaa;0.661;a;0.294;0.645;0.36;a;aaaaaa;a;0.727;0.663;0.0154;aaaaaaaaaa;a;
0.614;aaaaaaa;0.841;aaaa;a;0.0383;aa;0.456;aaaa;aaaaa;a;aaaaaaa;0.329;0.417;aa;0.111;0.585;aaa;aaaaaaa;0.297;a;aaa;0.933;aaa;aaaa;aa;aaaaaaa;0.993;aa;0.357;0.0332;aaaaaaaa;a;a;0.25;aaaaaaaaaa;aaaaa;0.468;a;aaaaaaaa;0.43;aaaa;0.00902;a;0.755;0.716;0.828;a;aaaaaaaa;a;0.976;0.285;0.733;aaaaaaa;aaaaaaaaa;
0.419;aaaaaa;0.643;aaaaa;aaa;0.184;aaa;0.229;aaaa;aaaaaaaaa;a;aaaaaaaa;0.39;0.91;aa;0.774;0.057;aaaa;aaaaaa;0.0218;a;aaaaaa;0.687;a;aa;aa;aaaaaaa;0.468;aaaaaaaaa;0.789;0.899;aaaaaaaaaa;aa;aa;0.573;aaaaaaaa;aaaaa;0.678;aaaaaaa;aaaaa;0.564;aaaaaa;0.899;a;0.0672;0.798;0.968;a;aaaaa;aaaa;0.719;0.642;0.578;aa;aaaaaa;
0.657;aaaaaa;0.586;aaaa;a;0.449;a;0.321;aa;aaaaaaaaaa;a;aaaaaaaa;0.876;0.287;a;0.823;0.23;aa;aa;0.58;aaa;aaaaa;0.771;aaaaa;aaaa;aaaa;aaaaaa;0.158;a;0.319;0.115;aaaaaaa;a;a;0.219;aaaaaaa;aa;0.319;aaa;aaaa;0.792;aaaaa;0.102;a;0.0771;0.497;0.534;aa;aaaaa;aa;0.066;0.652;0.871;aaaa;aaa;
0.552;aa;0.317;aaaa;aaaa;0.367;a;0.305;aa;aa;a;aaaaaaa;0.981;0.417;a;0.554;0.167;aa;aaaaaaaa;0.00278;aaa;a;0.585;aaaaaaaa;a;aa;aaaaa;0.346;aaaaaaa;0.942;0.932;aaaaaaaaaa;aa;a;0.252;aaaaaaaaa;aa;0.806;aa;aaaaaaa;0.966;aa;0.96;a;0.387;0.0523;0.836;aa;aaaaaaa;aa;0.358;0.95;0.516;aaaaa;aaaaaaa;
0.174;aaaaa;0.806;a;aaa;0.0574;a;0.162;aaa;aaaaa;aa;aaaaaa;0.682;0.172;a;0.9;0.0845;aaaa;aa;0.834;aaa;aaaaa;0.309;aaaaaa;a;aa;aaaaaaa;0.504;aaaaaaaa;0.0711;0.832;aaaaa;a;aa;0.776;aaaaaaaaaa;aaaaaaa;0.292;aa;aaaaaa;0.541;a;0.415;a;0.816;0.959;0.063;aa;aaaaaaaa;aaa;0.636;0.846;0.708;aaaaaaa;aaaaaa;
0.967;aaaaaaaa;0.404;aaaa;a;0.335;aaa;0.862;aaa;aaaaaaaa;a;aaaaaaaa;0.582;0.45;aa;0.198;0.588;aaaa;aaaaaaaa;0.344;aaaa;aaaa;0.625;aaaaaaaa;a;aaaa;aaa;0.892;aaaaaaaaa;0.421;0.693;aa;aa;aa;0.811;aa;aaaaaa;0.643;aaaaaa;aaa;0.82;aaaaaa;0.237;a;0.695;0.363;0.481;aa;a;aaaaaa;0.545;0.698;0.38;aa;aaaaaaaa;
0.263;aaaaaaaa;0.586;aaa;aaaa;0.0511;aa;0.355;aaaa;aaaa;aa;aaaaaaa;0.935;0.353;aaa;0.605;0.906;aaa;aaaaaaaaa;0.196;a;aa;0.0878;aaaaaaaaa;aaaaaa;aaa;a;0.592;aaaaaa;0.641;0.785;aaaa;a;a;0.693;aaaaa;aa;0.531;aaaaaa;aaa;0.218;aaaaaa;0.447;a;0.944;0.462;0.687;a;aa;aa;0.886;0.749;0.0923;aa;aaaa;
0.845;a;0.291;aaaaaa;aaaa;0.257;aaa;0.145;a;aaaaaaa;a;aaaaaaaa;0.479;0.0754;aa;0.316;0.114;aaa;aaaaa;0.542;aa;aaaaaa;0.931;aaa;aa;aaa;aaaa;0.875;aaaaa;0.755;0.232;a;aa;a;0.301;aaaa;aaaaaa;0.595;aaaa;aaaaaaa;0.107;aaaaaa;0.541;a;0.764;0.984;0.188;a;aaaaa;aaa;0.216;0.875;0.926;aa;aa;
0.808;aaa;0.642;aaaaa;a;0.0417;aa;0.636;aa;a;a;aaaaaaa;0.154;0.164;aa;0.709;0.719;aaaa;aaaaaaa;0.237;a;aa;0.664;aaaaaaaa;aaa;aaa;aaa;0.429;aa;0.721;0.605;aaaaaaa;a;aa;0.747;aaa;aaa;0.971;aaaaaa;aaaaaaaaa;0.278;aaaa;0.218;a;0.422;0.887;0.396;aa;aa;a;0.279;0.991;0.665;aaaaaaaa;a;
0.119;aaaaaaa;0.127;aa;aa;0.622;aaa;0.894;aaa;aaaa;a;aa;0.718;0.0581;a;0.177;0.795;aa;aaaaaaaaaa;0.347;aaa;aaaaaa;0.631;aaaaaaa;aaaa;aa;a;0.14;aaaaaaaa;0.191;0.504;aaaaaaa;a;aa;0.234;aaaaaaa;aaaa;0.262;aaaaaaaaaa;aaaaaaaaa;0.325;aa;0.386;a;0.887;0.333;0.935;aa;aaaa;aaaa;0.921;0.0544;0.782;aaaaaa;aaaaa;
0.858;aaa;0.152;aaa;aa;0.0138;aa;0.0166;aaa;aa;a;aa;0.0133;0.555;aaa;0.105;0.963;a;aaaaaaaaa;0.531;aa;aa;0.288;aaaa;a;aa;aa;0.182;aaa;0.352;0.3;aaaaaaa;aa;aa;0.788;aaaaaa;aa;0.911;aaaaaaa;aaaaaaa;0.415;aaa;0.497;a;0.465;0.0469;0.609;aa;aaaaaaaa;aaaaaa;0.0439;0.192;0.392;aaaaaaaaa;aa;
0.486;a;0.0248;aaa;aaa;0.833;a;0.314;aaaa;aaaaa;a;aaaaa;0.648;0.625;aa;0.466;0.978;aaa;aaaa;0.322;aaa;aaaa;0.28;aaa;aaaa;aaa;aaaa;0.709;aaaaaaa;0.559;0.668;aaaaaa;a;aa;0.695;aaaaaaaaaa;aaaaaa;0.735;aaaaaaaa;aa;0.779;aaaaa;0.546;a;0.894;0.947;0.693;a;aaaa;aaaaa;0.849;0.013;0.705;a;aaaaaaaa;
0.359;aaa;0.418;aaaaaa;a;0.343;a;0.541;aaa;aaaaaaaaaa;a;aaaaaa;0.664;0.356;aaa;0.416;0.639;aaa;aa;0.444;a;aaaaaa;0.436;aaa;aa;aaa;a;0.433;aaaaaaaa;0.829;0.201;a;aa;a;0.924;aaaaaaaa;aaaaa;0.941;aaaaaaaaa;aaaaaaa;0.966;aaaaaa;0.81;a;0.341;0.147;0.667;aa;aaaa;aaa;0.385;0.314;0.141;aaa;aaaaaaaaaa;
0.753;aaaaa;0.46;aaaaaa;a;0.249;aaa;0.976;aa;aaaaaaaaaa;aa;aaaaaa;0.194;0.327;a;0.368;0.633;aaa;aaaaaa;0.768;a;a;0.993;aaaaaa;aaa;aaa;a;0.856;aaaaa;0.725;0.868;a;a;a;0.265;aaaaa;aaaa;0.611;aaaaaa;aaaa;0.862;aaa;0.406;a;0.263;0.0474;0.0751;aa;aaaa;aaa;0.2;0.605;0.188;aaaaaaaaa;aa;
0.134;aaaaaaa;0.802;a;a;0.277;aa;0.188;aa;aaaaaaa;a;aaaaa;0.151;0.642;aaa;0.577;0.345;a;a;0.123;aaa;aaaa;0.583;aaa;aaaa;aaa;aaaaaaaa;0.276;aaa;0.197;0.967;aaaa;a;a;0.89;a;aa;0.381;aaaaaaaaaa;aaaaaaaa;0.436;a;0.749;a;0.018;0.994;0.856;a;aaaaa;aaaaaa;0.674;0.924;0.374;a;aaaaaa;
0.383;aaaaa;0.835;aaaaa;aaaa;0.848;aaa;0.615;aa;aaaaa;aa;aaaaaaa;0.375;0.00562;aa;0.806;0.97;aa;a;0.0972;aaa;aa;0.722;a;aaaaa;aaaa;a;0.912;aaaaaa;0.736;0.866;aaaaaaa;a;aa;0.499;aaaa;aaaa;0.362;aaaaaa;aaaaaaaa;0.474;aaaaaa;0.0192;a;0.664;0.00666;0.901;aa;aaaaaaa;a;0.855;0.717;0.617;aaaaa;aaaaaaaa;
0.226;aaaaaaaa;0.836;aaaaa;aa;0.838;aa;0.00722;aa;aa;a;a;0.589;0.18;aa;0.738;0.842;aaa;aaa;0.42;aaaa;aaaa;0.224;a;aa;aaa;aaaaaaaaa;0.244;a;0.978;0.412;aaaaaaaaa;aa;aa;0.814;aaaaaaa;aa;0.249;aa;aaaaaaa;0.894;aaaaa;0.367;a;0.532;0.0701;0.793;aa;aaaaa;aaaaaa;0.788;0.586;0.627;aa;aaaa;
0.572;aaaa;0.123;aaa;aaaa;0.664;aa;0.609;a;a;a;aaaaaaa;0.272;0.345;aa;0.869;0.196;aaaa;aaaaaaa;0.162;aaaa;aaaaaa;0.0306;aa;aaaaa;aaaa;aaaaaaaaaa;0.531;aaaaaaaa;0.244;0.0384;aaaaaaaaa;aa;aa;0.162;aaaaaaaaa;aaaaaaa;0.607;aaaaa;aaaaaaa;0.7;aaa;0.767;a;0.641;0.317;0.333;aa;aaaaaa;aaaaaa;0.55;0.12;0.209;aaaaaaaa;a;
0.599;aaa;0.882;a;aaaa;0.889;aaa;0.63;aaaa;aaaaaaaaa;aa;a;0.141;0.315;aaa;0.729;0.872;aaaa;aaaaaaa;0.566;aa;aaaaaa;0.586;aaa;aaaaa;a;aa;0.143;aaaaaa;0.00637;0.0891;aaaaaaaa;a;a;0.648;aa;aaaa;0.238;a;aaaaaaaa;0.345;aa;0.575;a;0.326;0.953;0.506;a;aaaaaaa;aaaa;0.677;0.195;0.0137;a;aaaaaaaaaa;
0.372;aaaaa;0.784;a;aaa;0.238;a;0.657;a;aaaaaaaaaa;a;aaaaaaaaa;0.372;0.578;aa;0.752;0.682;aa;aaa;0.0224;aaaa;a;0.189;aaaaaaaaa;aaa;aaaa;aaaa;0.256;aaaaaaaaa;0.512;0.00606;aaaaaaaaa;aa;aa;0.235;aaaaaaaaaa;aa;0.698;aa;aaaaaa;0.33;a;1;a;0.561;0.254;0.499;a;aaaaaaa;aaaaa;0.383;0.334;0.558;aaaaaaaaa;aaaaaaaaaa;
0.524;aaaaaaaa;0.47;aa;aa;0.578;aa;0.719;a;aaaaaa;aa;aaaaaaa;0.548;0.501;aaa;0.053;0.688;aaaa;aaaa;0.388;aa;aaaaaa;0.898;aaa;a;aaa;aaa;0.091;aaaaaaaaa;0.305;0.457;aa;aa;a;0.337;aaaaaaaaaa;aa;0.955;aaaaaaa;aaa;0.603;aa;0.864;a;0.19;0.15;0.0404;a;aaa;aaaaa;0.0251;0.422;0.856;aaaaaaaaa;aaa;
0.662;aaaaa;0.0178;aaaaaa;a;0.843;a;0.678;aaaa;aaaaaaaaa;aa;aaa;0.657;0.85;aa;0.839;0.609;a;aaaa;0.767;aaaa;a;0.281;aaaaa;aaaa;aaa;aaaaaaaaa;0.83;aaa;0.671;0.867;aa;a;aa;0.579;aaaaaaaaa;aaa;0.733;aaaa;aaaa;0.388;aa;0.0784;a;0.742;0.621;0.0643;a;aaaa;aaa;0.887;0.762;0.32;aaaaaa;aa;
0.338;aaaaaaaa;0.365;a;aaa;0.975;aa;0.967;a;aaaaa;a;aaaaa;0.485;0.19;aaa;0.853;0.461;a;aaaaaaa;0.45;a;aaa;0.5;aaa;aaaa;aa;aaaaaaaa;0.2;aaaaaaa;0.424;0.469;aaaa;a;aa;0.663;a;aaaaaa;0.766;aa;aaaaaa;0.0759;aaaaa;0.43;a;0.609;0.934;0.389;aa;aaaaaa;aaaaaa;0.0607;0.364;0.858;aaaaaaaaaa;aa;
0.738;a;0.683;a;aaa;0.0305;aa;0.159;a;aaaaa;aa;aaa;0.125;0.475;aa;0.283;0.407;aa;aaaaaa;0.922;aa;aaa;0.922;aaaaaa;aaa;aaa;aaaaa;0.717;aaaa;0.898;0.0862;aaaaaaaaaa;a;a;0.454;aaaaaaaaa;aa;0.285;aaaaaaa;aaaaaa;0.669;aaaa;0.12;a;0.186;0.0571;0.767;aa;aaaa;aaaaaa;0.219;0.558;0.275;aa;aa;
0.59;aaaaaaaa;0.253;aaaaa;aaa;0.843;a;0.164;a;aaa;aa;aaaaaaa;0.767;0.804;aaa;0.0454;0.744;aa;aaaaaaaa;0.0971;aaa;a;0.412;aaaaa;aa;a;aaaaa;0.463;aaaaaaa;0.872;0.407;aa;a;aa;0.425;aaaaa;aaaaaaa;0.932;aaaaaaaaa;a;0.0998;aaaaa;0.887;a;0.926;0.911;0.434;aa;aaaa;aaaa;0.235;0.688;0.0414;aaaaa;aaaaaa;
0.831;aaaaaaa;0.789;aaaaa;aa;0.787;a;0.388;aaa;a;a;aaaaaaaaa;0.732;0.276;a;0.774;0.332;aaaa;aaaaaaa;0.712;aaa;aaaaa;0.0618;a;aaa;aaa;aaaaaaaaaa;0.365;aaaa;0.768;0.894;aaaaaa;a;aa;0.651;aaa;aaa;0.663;a;aaaa;0.253;aaaa;0.532;a;0.992;0.816;0.833;aa;a;aaaa;0.607;0.945;0.407;aaaaaaaa;a;
0.149;aaaa;0.888;aa;aaa;0.663;aa;0.349;aa;aaaaaaa;aa;a;0.598;0.617;a;0.946;0.55;aaa;aaaaaaa;0.353;aaaa;aaaaa;0.343;aaaaa;a;aaa;a;0.202;aaaaaaaaa;0.135;0.855;a;aa;a;0.369;a;aaa;0.063;aaaa;aaaaaaaa;0.331;aaa;0.405;a;0.0189;0.246;0.935;a;aaa;aaaa;0.738;0.484;0.678;aaaaaa;aaaaa;
0.178;aaa;0.651;aa;aaa;0.461;aaa;0.678;aaaa;aa;aa;aaaaaaaaa;0.688;0.107;aa;0.542;0.218;aaaa;aaaaaaaaa;0.603;aaaa;aaaaaa;0.605;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.783;aaaaa;0.0653;0.058;a;aa;aa;0.215;a;aaaaaaa;0.0355;a;aa;0.401;aaaa;0.842;a;0.711;0.742;0.76;aa;aaaaa;aaaa;0.804;0.339;0.554;aa;aa;
0.616;aaaaaa;0.197;aaaaaa;aaaa;0.31;aa;0.201;aaa;aaaaaaaa;a;aaaaaaaaaa;0.205;0.182;aaa;0.709;0.254;a;aaaaaa;0.197;aaaa;aaaa;0.893;aaaaaa;a;aaaa;aaaaa;0.388;a;0.714;0.511;aaa;a;aa;0.118;aaaa;aaaaaa;0.687;aaaaa;a;0.784;aa;0.83;a;0.12;0.0566;0.797;a;a;a;0.902;0.179;0.312;aaaaaaaaaa;aaa;
0.629;a;0.683;aaa;aaaa;0.18;a;0.748;a;aaaa;a;aaaaaaaaaa;0.0789;0.538;a;0.864;0.0255;a;aaaaaa;0.25;a;aaaa;0.946;aaaaaaaa;a;aaaa;aaaa;0.217;aaaaa;0.139;0.988;aaaaaaaaaa;aa;aa;0.222;aaaa;aaaaaaa;0.222;aaaaaaaa;aaaaaa;0.514;aaaaa;0.0452;a;0.598;0.696;0.535;a;a;aa;0.00518;0.0668;0.243;aaaaaaaaa;aaa;
0.627;aaa;0.182;aaaa;a;0.202;aaa;0.853;aa;aaaaaaaaaa;a;aaaa;0.0237;0.82;aa;0.858;0.0561;aaa;aaaa;0.569;aaa;aaaaaa;0.477;aaaaaaaaa;aaaaa;aaa;aaaaaaaa;0.563;aaaa;0.459;0.43;aaaaaaaa;aa;a;0.662;aaaaa;aaaa;0.337;a;aaaaaaa;0.098;aa;0.0701;a;0.202;0.788;0.937;aa;aa;aaaaaa;0.838;0.136;0.0151;aa;aaaaaaaaa;
0.334;aa;0.822;aaa;aa;0.101;a;0.745;aaaa;aaaaa;a;aaaaaaaa;0.489;0.997;aaa;0.454;0.236;aa;aaaaaa;0.672;aa;a;0.357;a;aaaaaa;a;aaaaaaaa;0.158;a;0.0095;0.605;aaaaaa;aa;a;0.849;aaaa;aaaaaaa;0.217;aaaaaaaa;aa;0.0963;aaaaaa;0.481;a;0.932;0.77;0.298;a;aaaaa;aa;0.121;0.159;0.824;aa;aaaaaaaa;
0.521;aaaa;0.534;a;a;0.855;aaa;0.599;aaaa;aaaaaaaa;a;aaaaaa;0.566;0.921;aaa;0.424;0.153;aaa;aaa;0.766;aa;aaaaa;0.537;aaaaaaaaa;aaaaa;aa;aaa;0.89;aaaa;0.239;0.461;aaaaaaaa;a;aa;0.108;aa;aa;0.0274;aa;aaaaaaaaa;0.368;aaaa;0.0583;a;0.319;0.48;0.232;aa;aa;aaa;0.36;0.85;0.553;aaa;aaaaaaa;
0.509;aaaaaaa;0.427;aaaa;aa;0.305;aa;0.823;aa;aaa;aa;aaaaaaaaaa;0.184;0.787;a;0.292;0.3;aaa;aaaaaaaa;0.46;aaaa;aaaa;0.45;aaa;a;aaaa;aaa;0.369;aaaaaa;0.147;0.613;aaaa;a;a;0.682;a;aaa;0.574;aaaa;aaa;0.14;a;0.693;a;0.643;0.577;0.424;a;aaaa;aaaaa;0.27;0.403;0.513;a;aa;
0.2;aaa;0.403;aaa;aaa;0.344;aaa;0.257;aaaa;aaa;a;aaaaaaaaa;0.272;0.647;aa;0.107;0.429;a;aaaaaaaaa;0.0319;a;a;0.948;aaaaaaaa;a;aaa;aaaaaaaa;0.703;aaaa;0.934;0.428;aaaaaaaaa;a;a;0.391;a;aaaa;0.368;a;aaaaaaaaa;0.0136;aaaaaa;0.773;a;0.565;0.701;0.639;a;a;aaaa;0.922;0.399;0.778;aaaaaa;a;
0.206;aaa;0.816;aaaaa;aaa;0.905;aaa;0.577;aaaa;aaa;aa;aaaaaaa;0.616;0.484;a;0.471;0.01;aaa;aaaaaaaa;0.543;a;aaaa;0.271;aaaaaa;aa;aa;aaaaa;0.637;aaaaaaa;0.68;0.00444;aaaaaa;aa;aa;0.00299;aaa;a;0.626;aaa;aaaaaaaaa;0.119;aaa;0.497;a;0.0154;0.509;0.414;a;aaaaa;aaaaaa;0.672;0.203;0.124;aaa;aaaaa;
0.689;aaaaaa;0.7;aaaaaa;aaa;0.866;aaa;0.883;aaaa;aaaaaaaaaa;a;aaaaaaaaaa;0.0515;0.38;a;0.39;0.817;aaaa;aaaaaaaa;0.606;aaaa;aaaaa;0.0366;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.162;aaaaaaaa;0.726;0.186;aaaaaaaaa;a;a;0.13;aaaaa;aaaaaaa;0.652;aaaaaaaaaa;aaaaaaaa;0.291;aaa;0.571;a;0.352;0.201;0.639;aa;aaaaaa;a;0.201;0.0686;0.562;aaaaaaaa;aaaaaaaaaa;
0.523;aaaa;0.909;aaaa;a;0.572;aa;0.615;aaa;aaaaaaaaaa;aa;aaaaaaaa;0.508;0.783;aaa;0.804;0.614;a;aaaaaaaa;0.893;aaaa;aaa;0.549;aa;aaa;a;aaaaaaaa;0.164;a;0.37;0.0543;aaaaaaaaaa;aa;aa;0.513;aaaaa;aaaa;0.286;aa;aaaa;0.289;aaaaaa;0.8;a;0.808;0.0174;0.431;aa;aaaaaaaa;aaaa;0.714;0.84;0.746;aaa;aaa;
0.245;aaa;0.713;aaaa;aaa;0.653;a;0.0367;aaa;aaaaaaaaaa;aa;aaaa;0.261;0.38;aa;0.862;0.574;aaaa;a;0.0728;a;aaaaa;0.85;aa;a;aaaa;aaaaaaa;0.398;aaaaaaaa;0.309;0.439;aaaaa;a;a;0.251;aaaaaaaaaa;aaaaa;0.707;aaaaaaaaa;aaaa;0.092;aaaaa;0.873;a;0.202;0.906;0.568;a;a;aaaaaa;0.651;0.669;0.257;aaaaaaa;a;
0.599;aaaaaaa;0.994;aaa;aa;0.69;aa;0.435;a;aa;aa;aaaaaaaa;0.182;0.238;aa;0.738;0.285;aaa;aa;0.93;aaa;aaaa;0.126;aa;aaaaa;a;aaa;0.433;aaaaaaaaa;0.814;0.797;a;aa;aa;0.864;a;aa;0.479;aaaaa;aaaaaaaa;0.963;aaaaa;0.814;a;0.94;0.885;0.76;a;aaaaaaaa;a;0.295;0.763;0.556;aa;aaaaa;
0.293;aaaaaa;0.306;aaaa;a;0.413;aa;0.28;aaaa;aaaaa;a;aaaaaaaa;0.08;0.0486;aaa;0.217;0.736;aaa;aaaaaaa;0.574;aaa;a;0.757;aaaaaaa;a;aaa;aaaaaaaa;0.636;a;0.848;0.927;aaaa;a;a;0.592;aaa;aaaaaaa;0.0482;aaaaa;aaaa;0.212;aaaa;0.998;a;0.0487;0.226;0.628;a;aaaaaa;aaaaa;0.565;0.0129;0.226;aaaa;aaaaaa;
0.0249;aaaaaaa;0.913;aaa;aaaa;0.643;a;0.265;aa;aaaaaaa;a;aaa;0.798;0.451;aaa;0.475;0.389;aa;aaaa;0.27;aaa;aaaa;0.37;aaaaaaaa;aaaaaa;a;aaaa;0.886;aaaaaa;0.951;0.36;aaaaaaaa;aa;a;0.585;aaaaaaa;aa;0.345;aaaaaaaaa;aaa;0.96;aa;0.105;a;0.809;0.691;0.475;aa;aaaaaa;aaaaaa;0.717;0.874;0.114;aaaaaaaaaa;aaaaaaaaaa;
0.513;aaaaaaa;0.121;aaaa;aa;0.704;aa;0.889;aaaa;aaaa;a;aaaaaaaaa;0.0519;0.0769;a;0.957;0.845;aaaa;aaaaa;0.845;aa;aaaaa;0.696;aaaa;aaa;aaaa;aaaaa;0.52;aaaa;0.131;0.329;a;a;a;0.0323;aa;aaaa;0.25;aaaaaaaaa;a;0.628;aaa;0.417;a;0.838;0.933;0.846;a;a;aa;0.645;0.364;0.0491;aaaaaaaa;aaa;
0.859;aaaaa;0.473;aaaaaa;aaaa;0.379;aaa;0.923;aaaa;aaaaaaaa;a;aaaaaaaa;0.538;0.115;aa;0.0691;0.0546;a;aaaa;0.646;aaa;aa;0.106;aaaaaaa;aaaaa;aaaa;a;0.158;a;0.0204;0.174;aaaaaaaa;aa;a;0.474;aaaaaaaaaa;aaaa;0.147;a;aaaaaaaaa;0.126;aaaa;0.249;a;0.41;0.542;0.257;a;aaaa;aa;0.158;0.986;0.181;aaaaaa;aaaaa;
0.434;a;0.0716;aaa;aaaa;0.159;aaa;0.173;aa;aaaaaaa;a;aa;0.962;0.821;a;0.413;0.214;a;aaaaa;0.952;aaa;aaaaaa;0.671;aaaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.149;aaa;0.489;0.996;a;a;aa;0.0121;aaaaaaaaaa;aaaaa;0.31;aaaaaa;aa;0.358;a;0.998;a;0.917;0.965;0.185;aa;aaaaaaaa;aa;0.809;0.234;0.85;aaaa;aaa;
0.519;aaaa;0.0904;aaaaa;aa;0.791;aaa;0.317;aaaa;aaaaa;a;aaaaaaaaa;0.0877;0.42;aa;0.997;0.69;aa;aaaaaaaa;0.446;a;aaa;0.929;aaaaaaaaa;aaaaaa;aaaa;a;0.781;aaaaaaaaa;0.673;0.372;aaaaaaaaaa;aa;aa;0.919;aaaaaaaaaa;aaaaaaa;0.545;aaaaaa;aaaaaaaaa;0.404;a;0.661;a;0.974;0.498;0.812;aa;aaaaaa;aa;0.932;0.957;0.721;aaaaaaaa;a;
0.244;aaaaaa;0.0769;aaaaa;aaaa;0.115;a;0.558;aaaa;aaaaa;aa;a;0.402;0.994;aa;0.736;0.715;aa;aaaaaaaa;0.931;aaaa;aaaa;0.443;aaaaaaa;aaaaa;a;aaaaaaa;0.989;aa;0.906;0.629;aa;a;a;0.364;aaaa;aaaaa;0.905;aaaaaaaa;aaaaaa;0.757;aaaaaa;0.734;a;0.543;0.614;0.409;aa;aaaaaa;aaaaa;0.234;0.456;0.669;aaaaaa;aaaa;
0.489;aaaaa;0.394;aaa;aaaa;0.28;a;0.753;aa;aaaa;a;aa;0.913;0.0577;a;0.55;0.353;aaaa;aaaaaaaaa;0.745;aaaa;aaaaaa;0.99;aaaaaaaaa;aaaaaa;aa;aaaaaaaaaa;0.198;aaaaaaaaa;0.0927;0.437;aaaa;a;a;0.297;aaaa;aaa;0.0714;aaaaaa;aaaaaaaa;0.503;aaaa;0.327;a;0.223;0.78;0.547;a;aaaaaa;aaaa;0.864;0.206;0.0179;aaaaaaaaaa;aaaaaa;
0.889;aaaaaa;0.512;a;aaa;0.652;aaa;0.717;aa;a;aa;aaaaaa;0.563;0.152;aaa;0.592;0.159;aa;aaa;0.72;aaaa;aaaaa;0.498;aa;aaa;aaa;aaaaaaa;0.509;aaaaaaaaa;0.581;0.937;aaaaa;aa;a;0.179;aaaaaaa;aa;0.668;aaaaaaaa;aaaaaaaa;0.166;aaaaa;0.235;a;0.677;0.383;0.651;aa;aaaa;aaaa;0.979;0.673;0.292;aaaaaaaaaa;aaaaaa;
0.568;aaaaaaa;0.545;a;aaaa;0.984;a;0.544;aaa;a;a;aaaaaa;0.501;0.836;a;0.0855;0.783;a;aaaaaaa;0.347;aaaa;aa;0.564;aaaaaaa;aa;aa;aaaaaaaa;0.276;a;0.298;0.147;aaaaaaa;aa;a;0.311;aaaaaaaaaa;aaa;0.367;aaa;aa;0.791;aaaa;0.43;a;0.593;0.461;0.715;a;aaaaaaaa;aaa;0.511;0.102;0.34;aaaaaa;aaaaaaaaaa;
0.313;aaa;0.0303;aaaa;aa;0.916;a;0.208;aa;aaaaa;a;aaaaaaaaa;0.943;0.2;aaa;0.592;0.973;aaa;aaaaaaa;0.306;aa;aaaaaa;0.277;aaaaaaaaa;aa;a;aaaaaaaaaa;0.794;aaaaaaa;0.739;0.677;aaaaaaa;a;a;0.971;aaaaaaaaa;aaaa;0.515;aaaaaaaaa;aaaaaaaaa;0.00978;aaa;0.897;a;0.028;0.00764;0.34;aa;aaaa;a;0.896;0.553;0.492;aaa;aaaa;
0.74;aaaa;0.198;a;aaa;0.751;a;0.685;aa;aa;a;aa;0.287;0.864;a;0.138;0.117;a;aaa;0.893;aa;aa;0.877;aaa;aa;a;aaaaa;0.413;aaaaaaaa;0.88;0.405;aaaaaa;a;a;0.293;aaaaaa;aaaaaaa;0.818;aaaaaaaaa;aaaaaaaa;0.161;aaaaa;0.628;a;0.199;0.189;0.498;a;aa;aa;0.00554;0.0718;0.0312;aaaaaaa;aaaaaa;
0.141;aaaa;0.387;aa;aaaa;0.629;aaa;0.569;a;aaaa;a;aaaaaaa;0.839;0.454;aaa;0.303;0.0246;aaa;aaaaaaaaaa;0.161;a;aaaaa;0.93;aaa;a;aa;a;0.826;aaa;0.842;0.394;a;a;aa;0.863;a;aaaa;0.59;a;aaaaaa;0.664;aaa;0.23;a;0.0143;0.785;0.985;aa;aaaaaaa;aaa;0.234;0.114;0.127;aaa;aaaa;
