ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.955;aa;aa;0.641;0.902;0.179;0.267;0.892;0.476;0.166;0.197;aaaaaaa;aaa;0.236;0.211;aa;0.524;a;a;aaaaaaa;0.687;aa;0.779;0.535;aa;aaaaaaaaa;aaa;0.201;aaaaa;aaaa;0.14;aaa;aa;a;aa;0.185;aaaa;0.276;0.506;0.769;0.864;a;0.198;aaa;aa;0.708;a;0.724;0.633;aa;0.354;0.771;0.312;aa;aaaaaaaaa;
0.21;aaa;aa;0.633;0.734;0.316;0.814;0.34;0.774;0.598;0.73;aaaaaaaaa;aaaa;0.644;0.647;aaa;0.0173;aaaaaaa;a;aaaa;0.0546;a;0.966;0.741;aaaaaaa;aaa;aa;0.063;aaaa;aa;0.299;a;aaaaaa;aaaaa;aaa;0.0289;aaaa;0.511;0.923;0.505;0.778;a;0.699;aaa;aa;0.633;a;0.718;0.711;aaa;0.156;0.482;0.26;a;aaaa;
0.0377;aa;aaaa;0.511;0.439;0.756;0.209;0.829;0.236;0.0709;0.0997;aaaaaaa;a;0.532;0.266;aaa;0.647;aaa;a;aa;0.349;aa;0.244;0.0736;aaaaa;aa;aaaaa;0.0756;aaaaaaaa;aaaa;0.7;aa;aaaa;aa;aa;0.658;a;0.949;0.549;0.29;0.243;a;0.785;aaa;aaa;0.0353;a;0.438;0.29;a;0.17;0.266;0.915;a;aaaaaaaaa;
0.268;aa;aa;0.075;0.285;0.215;0.532;0.0746;0.243;0.376;0.196;aaaa;aaa;0.213;0.865;aaa;0.396;aaaaa;a;aaaa;0.0529;a;0.474;0.377;aaaaaaaaaa;a;aaaaaaaaa;0.574;aaa;aaaa;0.972;aaaaaa;a;aa;a;0.0709;a;0.187;0.345;0.579;0.0735;aa;0.751;a;aaaaaa;0.744;a;0.862;0.0168;aaa;0.288;0.922;0.999;a;aaaa;
0.768;aaaa;aaa;0.87;0.347;0.558;0.985;0.56;0.702;0.73;0.299;aa;aaa;0.68;0.43;aa;0.537;aa;a;aa;0.582;aa;0.289;0.182;aaaaa;aa;aaaaaaa;0.61;aaaaa;aaa;0.332;aaaaaaaa;aa;aaaaa;aaa;0.318;aaaa;0.667;0.694;0.169;0.932;aaa;0.0845;aa;aaaaaaaa;0.169;a;0.915;0.999;aaa;0.723;0.762;0.308;a;aaaaaaaaa;
0.0186;aaaa;aaaa;0.478;0.284;0.421;0.466;0.687;0.0401;0.00779;0.916;aa;aa;0.623;0.431;aaa;0.771;aaaaaaa;a;aaaa;0.618;aaa;0.996;0.944;aaaaa;aaaaa;aaaaaaa;0.402;aaaaaaaa;aaa;0.22;aaaaaaaaa;aa;aaaa;aaa;0.6;aaa;0.788;0.826;0.967;0.782;aaa;0.189;aa;aaaaaaaaa;0.689;a;0.647;0.875;a;0.712;0.93;0.131;aa;aaaa;
0.0343;a;aaa;0.696;0.352;0.63;0.621;0.602;0.896;0.582;0.0284;a;aaa;0.611;0.728;aaa;0.217;aaa;a;aaaaaaa;0.504;aaa;0.408;0.543;aaaaaa;aaaa;aaaa;0.537;aaa;aaaaa;0.0724;aaa;aaaaa;a;aaa;0.0622;a;0.957;0.362;0.0282;0.893;aaa;0.479;aaa;aaaaaaaa;0.0958;a;0.21;0.341;aaaa;0.701;0.677;0.38;a;a;
0.714;aa;aaa;0.489;0.763;0.277;0.996;0.643;0.183;0.693;0.157;aaaaaa;aaaa;0.329;0.896;aaaa;0.0737;aaaaaa;a;aaaaaaa;0.765;aaa;0.822;0.148;aa;aaaaa;aa;0.747;aa;aa;0.414;a;aaaa;a;a;0.189;aaa;0.165;0.652;0.998;0.184;a;0.977;a;a;0.459;a;0.116;0.213;aaa;0.204;0.00602;0.182;a;aaaaaaa;
0.185;aaa;aa;0.546;0.736;0.764;0.509;0.385;0.77;0.818;0.553;a;aaa;0.167;0.892;a;0.242;aaa;a;aaaaaa;0.239;aaa;0.823;0.847;aa;aaaaaaaa;aaaaaaa;0.771;aaaaa;aaaa;0.131;aaaaaaa;aaaaaa;aaaa;a;0.129;aa;0.659;0.888;0.928;0.429;a;0.971;aa;aaaaaaa;0.535;a;0.361;0.33;aaa;0.498;0.551;0.364;aa;a;
0.0161;a;a;0.593;0.306;0.439;0.469;0.439;0.937;0.166;0.628;aaa;aaa;0.444;0.155;a;0.896;aaaaaaa;a;aaaa;0.481;aa;0.761;0.206;aaa;aaa;a;0.424;aaaaa;aaa;0.267;aaaaaaaaaa;aaa;aaaaa;a;0.148;aaaa;0.779;0.902;0.125;0.573;aa;0.0764;a;aaaaaaaa;0.0411;a;0.904;0.895;aaa;0.81;0.438;0.0132;aa;aaaaa;
0.262;a;aaaa;0.409;0.323;0.899;0.0736;0.465;0.328;0.909;0.796;aaa;aa;0.178;0.292;aaa;0.172;a;a;aa;0.411;aaa;0.189;0.976;aa;aaaaaaa;aa;0.189;aaaa;aa;0.137;aaaa;aaa;aaa;a;0.941;a;0.869;0.13;0.128;0.187;aa;0.674;aaa;aa;0.988;a;0.483;0.96;a;0.684;0.446;0.991;a;aaaaa;
0.398;aaaa;a;0.433;0.502;0.623;0.0685;0.0253;0.685;0.0124;0.968;aaaaaa;aaa;0.607;0.606;aa;0.187;aaaaaa;a;aaaaa;0.725;aa;0.153;0.674;aaaaaaaaaa;aaaaaaaaa;aaa;0.652;a;a;0.786;aaaaa;aaaa;aaaa;aa;0.634;aa;0.87;0.308;0.503;0.644;aa;0.0309;aaa;aaaa;0.802;a;0.872;0.444;a;0.176;0.394;0.711;a;aaa;
0.598;aaa;a;0.649;0.829;0.812;0.323;0.4;0.337;0.358;0.5;aaaaaaaaa;aaa;0.194;0.645;a;0.687;a;a;aaa;0.297;aa;0.382;0.789;aaaa;aaaaaaaa;aaaaaaaaaa;0.921;a;a;0.682;aaaaa;aaaaaa;aaa;aa;0.66;aaaa;0.0339;0.423;0.589;0.916;aaa;0.827;a;a;0.847;a;0.161;0.885;aaaa;0.0252;0.977;0.074;aa;aaaa;
0.919;aaa;aaa;0.209;0.86;0.426;0.186;0.76;0.017;0.373;0.632;aaaa;aaa;0.843;0.249;aaaa;0.529;aa;a;a;0.214;a;0.935;0.706;aaa;aaaa;aaaaaaaaaa;0.64;aaaaaa;aaaaa;0.784;aaaaaa;aaaaa;a;a;0.996;aa;0.381;0.0476;0.263;0.645;a;0.658;a;aaa;0.366;a;0.171;0.681;aa;0.0513;0.639;0.318;a;aaaaa;
0.989;aaaa;a;0.957;0.619;0.303;0.651;0.668;0.659;0.382;0.31;aaaaaaaaa;aaaa;0.196;0.515;aa;0.903;aaaaaa;a;aaaaaa;0.699;aaa;0.742;0.677;aaaaaaaa;aaaaaaaaa;aaa;0.215;aaa;a;0.938;aaaa;a;aaaaaa;aaa;0.941;a;0.0243;0.902;0.906;0.938;a;0.641;aa;aaa;0.54;a;0.0314;0.742;aa;0.961;0.129;0.236;aa;aaaaaaaaaa;
0.943;aa;aa;0.832;0.511;0.629;0.112;0.627;0.578;0.301;0.427;aaaaaaaaa;aaa;0.96;0.0752;aa;0.911;aaaaaaa;a;aaaaaa;0.181;aa;0.0883;0.245;aaa;a;aa;0.885;aaaaaaa;aa;0.171;aaaaaa;aaa;aa;aaa;0.267;a;0.0151;0.962;0.428;0.95;aaa;0.707;aaa;aaaaaaa;0.61;a;0.666;0.989;a;0.0398;0.533;0.16;a;aaaaaa;
0.701;aa;aaa;0.255;0.529;0.788;0.349;0.36;0.296;0.597;0.0248;aa;aa;0.036;0.685;aa;0.253;a;a;aaaaaa;0.154;a;0.559;0.411;aaaaaa;aaaaaaaaa;a;0.522;aaaa;aa;0.858;aaaaaa;a;aaaaaa;a;0.0877;a;0.987;0.225;0.605;0.246;aa;0.357;aa;aaaa;0.438;a;0.506;0.62;aa;0.881;0.261;0.525;a;aaaaaaaaaa;
0.564;aaa;a;0.412;0.884;0.884;0.411;0.261;0.359;0.4;0.813;aaaaaaaa;aa;0.505;0.397;a;0.416;a;a;aaaa;0.895;a;0.525;0.472;aaaaaaaaa;a;a;0.594;aaaaaaa;aaa;0.0711;aaa;aaaa;a;a;0.555;aa;0.0423;0.614;0.0352;0.977;a;0.196;a;aaaaaaa;0.557;a;0.347;0.752;aaa;0.71;0.205;0.623;a;aa;
0.375;aa;a;0.502;0.889;0.483;0.0748;0.676;0.876;0.12;0.0101;aaaaa;a;0.617;0.351;aaa;0.968;aaaaaaa;a;aa;0.679;a;0.76;0.233;aaaaaaaa;aaa;aaaaaaaaa;0.213;aaaaaaa;aaaaa;0.802;aaa;aaaaa;aa;a;0.784;aaa;0.952;0.994;0.409;0.00878;aa;0.594;a;aaaaaaa;0.0902;a;0.923;0.179;aa;0.608;0.257;0.847;a;aaaa;
0.251;aaaa;a;0.85;0.55;0.889;0.722;0.871;0.907;0.987;0.435;aaaaaaa;aaaa;0.955;0.504;aaaa;0.521;aaaa;a;aaaaaaa;0.214;aaa;0.221;0.467;a;aaaaaaaaa;aaaaaaaa;0.208;aa;aaaa;0.799;a;aaaaa;aaaaaa;aaa;0.318;aa;0.97;0.698;0.636;0.62;a;0.405;aaa;aa;0.0582;a;0.176;0.561;aa;0.416;0.496;0.0038;aa;aaaaa;
0.824;aaa;aa;0.624;0.951;0.32;0.24;0.83;0.618;0.819;0.701;aaaaa;aaaa;0.863;0.155;a;0.308;a;a;aaaaaa;0.163;a;0.221;0.937;aaaaaaa;aaaa;aaaaaaaaa;0.984;aaaaaa;aaa;0.191;aaaaaaa;aa;aaaa;aaa;0.591;a;0.979;0.985;0.655;0.436;a;0.361;aaa;aaaaa;0.78;a;0.217;0.319;aaa;0.794;0.344;0.895;a;aaa;
0.0608;aaaa;aa;0.481;0.367;0.196;0.922;0.161;0.0272;0.836;0.557;aaa;aa;0.448;0.0953;aaa;0.759;a;a;aa;0.573;aa;0.942;0.179;aaaaaaaa;aaaaaaaa;a;0.301;aaaaaaa;aa;0.63;aaaaaaaaa;aaaaaa;a;a;0.62;aaaa;0.266;0.78;0.159;0.562;a;0.732;aaa;aaaaaa;0.126;a;0.529;0.434;aaaa;0.55;0.712;0.58;aa;aaaaaaa;
0.995;a;a;0.397;0.242;0.158;0.669;0.712;0.484;0.563;0.0955;aaaaaaaa;aaa;0.376;0.274;aa;0.438;aaaa;a;a;0.949;a;0.461;0.728;aaaaaaa;aaaaaaaaa;aa;0.313;aaaaaaaa;a;0.51;aaaaaaaaa;aaaa;aaaaa;aa;0.115;a;0.718;0.914;0.847;0.185;aa;0.631;aa;aaaaaa;0.114;a;0.256;0.0557;a;0.847;0.0794;0.726;aa;aaa;
0.967;aaaa;a;0.269;0.0568;0.0845;0.348;0.405;0.901;0.484;0.371;aaaaaaaa;aa;0.0478;0.984;a;0.539;aaaaa;a;aaaa;0.178;aaa;0.175;0.0706;aaaaaaa;aaaaaa;aaaaaaa;0.804;aaaa;aa;0.859;aaaaaaaaa;aa;aaa;aaa;0.2;aaaa;0.889;0.0413;0.391;0.193;aaa;0.021;aaa;aaaaa;0.451;a;0.604;0.515;aaa;0.394;0.23;0.984;aa;aaaaaaaaa;
0.756;a;aa;0.512;0.633;0.543;0.187;0.229;0.431;0.2;0.64;aaa;a;0.658;0.951;aaaa;0.0215;aaaaa;a;aaa;0.881;aaa;0.0557;0.523;aaa;aaaaaaaaa;aaaaaa;0.202;a;aa;0.76;aaaaaaaa;aaa;a;a;0.348;aaaa;0.973;0.979;0.595;0.361;aaa;0.584;aaa;aaaa;0.305;a;0.459;0.386;aaa;0.904;0.359;0.532;aa;aa;
0.603;aa;a;0.649;0.283;0.903;0.967;0.992;0.589;0.275;0.661;aaaaaaa;aa;0.922;0.0875;aa;0.852;aaaa;a;aaaaaaa;0.926;a;0.772;0.2;a;aaaa;aaaaaaa;0.0564;aaaaaaa;aaaaa;0.425;aaaaaaaa;aaa;aaaaaa;aa;0.848;aaa;0.188;0.745;0.47;0.469;aaa;0.0929;aaa;aaaaa;0.703;a;0.98;0.248;aaaa;0.121;0.248;0.769;aa;aaaaaaa;
0.772;aa;aa;0.804;0.24;0.138;0.66;0.892;0.356;0.448;0.724;aaaaa;aa;0.722;0.466;a;0.438;aaaaaa;a;aaa;0.544;aaa;0.215;0.046;aaaa;aaaaaaaa;aaaaaaa;0.822;aaaaaaaa;aa;0.4;aaaaaaaaa;aaaaa;aaaaaa;aaa;0.809;aaaa;0.686;0.228;0.346;0.475;a;0.142;aaa;aaaaa;0.0726;a;0.7;0.908;aa;0.959;0.0391;0.262;a;aaaaaaaaa;
0.434;aa;aaaa;0.651;0.237;0.676;0.164;0.0291;0.416;0.503;0.849;aaaaaaaa;aa;0.017;0.242;aaaa;0.0548;aaaa;a;aa;0.619;a;0.71;0.106;aaa;aaaaaa;aaaaaaaa;0.823;aaa;aaaaa;0.837;aaaaa;aa;aaaaaa;aaa;0.487;aaa;0.992;0.957;0.0489;0.826;aa;0.104;a;aaa;0.274;a;0.333;0.815;a;0.731;0.302;0.784;a;aaaaaa;
0.339;aa;aaa;0.295;0.15;0.111;0.383;0.716;0.941;0.521;0.526;aaaaa;aaa;0.449;0.877;aaaa;0.396;aaa;a;a;0.319;aa;0.155;0.287;aaaaaaaaa;aaaaaaaaa;aa;0.713;aaaaa;aaa;0.427;aaaaaaaaaa;aaaaaa;aa;a;0.16;aa;0.108;0.904;0.121;0.217;a;0.64;a;aaaaaaaaa;0.142;a;0.69;0.468;aaa;0.11;0.194;0.953;a;aaaa;
0.0964;aaaa;aaa;0.516;0.72;0.999;0.84;0.601;0.784;0.877;0.0698;aaaa;a;0.449;0.464;a;0.3;aaaa;a;aaaaaaa;0.495;aa;0.328;0.288;aaaaaaaaaa;aaaaa;aaaa;0.291;aaaaa;aa;0.784;aaaa;aa;a;aaa;0.355;a;0.643;0.908;0.444;0.09;aa;0.109;aaa;aaaaaaa;0.31;a;0.613;0.41;a;0.212;0.87;0.919;a;a;
0.479;aaa;aaa;0.263;0.12;0.495;0.101;0.792;0.557;0.306;0.712;aaaaa;aaa;0.629;0.961;aaa;0.421;aaaaaaa;a;aaaaaa;0.2;aa;0.546;0.653;aa;aaaaaaaa;aaaaaaaa;0.383;aaaaaaaa;aaaaa;0.729;aaaa;a;aaa;a;0.423;aaaa;0.691;0.586;0.446;0.166;aaa;0.433;aaa;aaaa;0.0694;a;0.616;0.793;aa;0.502;0.913;0.458;a;aaaaaaaa;
0.633;aaaa;aaaa;0.0324;0.861;0.0522;0.951;0.45;0.793;0.666;0.46;aa;aaaa;0.649;0.882;a;0.538;a;a;aaaa;0.524;aaa;0.974;0.197;aaaa;aaaaaaaa;a;0.943;aaaaaaa;aa;0.22;aaaaaaa;a;aaaa;aa;0.732;aaaa;0.136;0.498;0.28;0.3;a;0.302;aaa;a;0.303;a;0.793;0.00289;aaa;0.681;0.356;0.91;a;aaaaaaa;
0.0884;aaaa;a;0.966;0.682;0.541;0.644;0.873;0.875;0.488;0.114;aaa;aaa;0.5;0.723;aaaa;0.388;a;a;aaaa;0.699;aaa;0.708;0.492;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.0979;aaaaa;aaaaa;0.314;aa;aa;aaa;a;0.181;aaaa;0.293;0.179;0.663;0.949;a;0.107;aaa;aaaa;0.569;a;0.257;0.83;a;0.514;0.0677;0.624;a;aaaa;
0.753;a;aa;0.511;0.469;0.992;0.761;0.0923;0.749;0.494;0.725;aaa;aaa;0.765;0.124;a;0.0281;aa;a;aaaa;0.741;a;0.46;0.931;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.561;aaaaaa;aa;0.543;aaaaaa;aaa;a;a;0.791;a;0.789;0.182;0.163;0.366;aaa;0.202;aa;aa;0.05;a;0.159;0.305;aaa;0.482;0.684;0.459;a;aaaaaaaaaa;
0.554;aaa;aa;0.488;0.361;0.0792;0.853;0.991;0.328;0.29;0.347;aaaa;aaa;0.128;0.808;a;0.474;aaaa;a;aaaaa;0.92;a;0.201;0.00784;aaaaaaaaa;aaa;aaaaaaaaa;0.435;aa;aaaaa;0.208;aaaa;aa;aaaaa;aaa;0.836;aa;0.172;0.971;0.664;0.903;aa;0.208;a;aaaaaaaa;0.328;a;0.573;0.601;aaaa;0.792;0.73;0.0489;a;aaaaaa;
0.558;aaa;aaa;0.482;0.597;0.757;0.494;0.357;0.313;0.7;0.773;aaaaaaaaa;aaa;0.271;0.781;a;0.234;aaa;a;a;0.497;aaa;0.491;0.46;aaa;aaaa;aaaaa;0.344;a;aa;0.688;aaa;aaaa;aaa;a;0.748;aaaa;0.92;0.795;0.545;0.00711;aa;0.346;aa;aaaaaa;0.911;a;0.194;0.582;aaa;0.844;0.863;0.479;aa;aaaaaaaaaa;
0.482;a;a;0.379;0.475;0.225;0.344;0.331;0.576;0.487;0.901;aaaaaa;aaa;0.719;0.478;a;0.542;a;a;aa;0.379;aaa;0.557;0.481;aaa;aaaaaa;aaaaa;0.23;a;aaaaa;0.693;aaaaaaaa;aa;a;aa;0.452;aaa;0.0601;0.373;0.349;0.529;a;0.726;aa;aaaaaaaa;0.179;a;0.723;0.191;aaaa;0.279;0.54;0.419;aa;a;
0.742;aaa;aaa;0.396;0.178;0.116;0.526;0.648;0.265;0.647;0.852;aaa;a;0.504;0.156;aaaa;0.267;aaa;a;aaaaaa;0.0913;a;0.253;0.897;aaaaaa;aaaaaaa;aaaaaa;0.104;aaaaaaa;aaa;0.517;aa;aa;aaaa;aa;0.714;aaa;0.8;0.187;0.964;0.952;a;0.899;a;a;0.542;a;0.356;0.629;aaaa;0.232;0.872;0.509;aa;aaaaaa;
0.715;a;aa;0.876;0.206;0.241;0.869;0.265;0.487;0.76;0.112;aaaaaaaaa;aaa;0.95;0.472;aa;0.255;aaa;a;a;0.886;a;0.798;0.45;aaa;aaaaa;aaaaaaaaa;0.301;aa;aaa;0.94;aaa;aaaa;aaaaa;a;0.0298;aa;0.834;0.358;0.931;0.0821;aa;0.994;aa;aaaaaaaaa;0.454;a;0.959;0.687;aaa;0.743;0.0877;0.00633;a;aaaaaaaaaa;
0.0666;aa;aaa;0.522;0.644;0.28;0.66;0.298;0.0946;0.769;0.0211;aaaaaaaaa;a;0.756;0.528;aaaa;0.0104;a;a;aaa;0.614;a;0.973;0.807;aaaaaaa;aaaaaaaa;a;0.41;aa;aa;0.369;aaaaaaaaa;aaa;aaaaaa;a;0.00287;aa;0.0271;0.796;0.262;0.0395;aa;0.186;aa;aaa;0.894;a;0.297;0.436;aa;0.671;0.575;0.539;a;aaaaaaaa;
0.774;a;aa;0.526;0.827;0.509;0.962;0.632;0.362;0.602;0.333;aa;aaa;0.195;0.283;aaaa;0.788;aaaaaaa;a;aaa;0.646;aa;0.663;0.652;aaaaa;aaaaa;aaaaaaaaa;0.199;aaaaa;aaaaa;0.765;aaaaa;a;aaaa;aaa;0.125;a;0.374;0.309;0.0665;0.0366;aaa;0.773;a;aaaaa;0.955;a;0.153;0.117;a;0.494;0.463;0.32;aa;aaaa;
0.614;aaa;a;0.996;0.455;0.95;0.513;0.789;0.611;0.222;0.784;aa;aa;0.0669;0.269;aaa;0.984;aaaa;a;aaaa;0.945;aaa;0.509;0.958;aaaaa;aaaaaaa;aaaaaaa;0.256;a;aaaa;0.914;aaaaaaaa;aa;aa;a;0.879;aa;0.696;0.764;0.797;0.102;aa;0.219;aaa;a;0.497;a;0.835;0.608;aaaa;0.827;0.935;0.32;aa;aaaa;
0.0857;aaaa;aaaa;0.435;0.425;0.337;0.346;0.7;0.892;0.224;0.964;aaa;aaaa;0.882;0.94;aaaa;0.835;aaaaaaa;a;aa;0.947;aaa;0.743;0.849;aaaaa;aaaaaaaa;a;0.0858;aaaaa;aaaa;0.563;aaaaaaaaaa;aaa;a;a;0.021;aaa;0.858;0.951;0.278;0.614;aa;0.226;aaa;a;0.577;a;0.524;0.473;aa;0.186;0.915;0.247;aa;aaaaaaaa;
0.564;aa;a;0.25;0.166;0.548;0.357;0.563;0.6;0.908;0.604;aa;aaa;0.377;0.861;a;0.157;aaa;a;aa;0.354;aa;0.482;0.983;aaaaaaaaaa;aa;a;0.384;aaaa;aaaaa;0.201;a;aaaaaa;aaaaaa;a;0.201;a;0.416;0.636;0.92;0.438;aaa;0.473;aa;aa;0.683;a;0.649;0.771;aaa;0.65;0.928;0.159;aa;aaaa;
0.0528;aaa;aaaa;0.717;0.942;0.998;0.756;0.269;0.754;0.173;0.53;a;aaaa;0.319;0.277;aa;0.0403;a;a;aaaa;0.217;aaa;0.292;0.096;aaaaaaaaaa;aaaaa;aaaaa;0.445;aaaa;aaaa;0.0279;aaaaa;aaaa;aa;a;0.846;aaa;0.524;0.868;0.952;0.68;aaa;0.115;a;aaaaa;0.0991;a;0.286;0.154;a;0.421;0.238;0.0818;a;aaaaaaaaa;
0.997;aa;a;0.331;0.0488;0.945;0.192;0.904;0.677;0.373;0.424;aaaaa;aaaa;0.742;0.255;aaaa;0.61;aa;a;aa;0.533;aaa;0.364;0.133;aa;aaaa;a;0.242;a;aaa;0.554;aaaaaaaa;aaaaaa;a;a;0.396;aa;0.732;0.584;0.68;0.0608;a;0.36;aaa;aaaaaaa;0.628;a;0.41;0.492;aaaa;0.957;0.636;0.383;a;aaaaaaaaaa;
0.701;aaaa;a;0.936;0.344;0.16;0.181;0.15;0.975;0.36;0.385;aaaaaaaaa;aaa;0.519;0.599;aaaa;0.146;aaaaaaa;a;aa;0.536;aaa;0.833;0.605;aaaaaaa;aaaaa;aaaaaaa;0.251;aaaaaa;a;0.723;aaaaa;aaaa;aaaaaa;a;0.211;aaaa;0.576;0.349;0.54;0.874;aaa;0.795;aaa;a;0.328;a;0.197;0.559;aaaa;0.415;0.197;0.628;aa;aaaaa;
0.899;aaaa;aaa;0.681;0.458;0.808;0.0338;0.443;0.768;0.952;0.697;aaa;a;0.673;0.81;a;0.761;aaa;a;aaaaaaa;0.998;aa;0.329;0.217;aaa;a;aaaaaaaa;0.392;aaaaaaa;aa;0.633;aaaaaaa;aaa;aaaa;aa;0.663;aaa;0.509;0.963;0.232;0.589;a;0.276;aaa;aaaaa;0.08;a;0.649;0.686;aaa;0.622;0.984;0.313;a;aaaaaaaaaa;
0.764;aaa;aaaa;0.265;0.728;0.668;0.0759;0.511;0.611;0.748;0.998;aaaaaaaa;aa;0.536;0.324;aa;0.405;aa;a;aaaa;0.876;aaa;0.0752;0.892;aaaaaaaaaa;aaaaaaa;aaaaaa;0.378;aa;aaa;0.965;a;aaaaa;aa;aaa;0.318;aaa;0.545;0.777;0.168;0.769;a;0.337;aa;aa;0.533;a;0.783;0.643;aaa;0.217;0.209;0.803;aa;aaaaaaa;
0.088;aa;a;0.109;0.0409;0.851;0.794;0.154;0.394;0.25;0.397;aaaaaa;aaaa;0.502;0.816;aa;0.234;aaaaaaa;a;aaaa;0.999;aaa;0.513;0.387;aaa;aaaaa;aaaaaaa;0.132;aa;aaaa;0.424;aaaaaaa;aaa;aa;a;0.836;aa;0.0334;0.31;0.228;0.262;aaa;0.235;aaa;aa;0.507;a;0.656;0.617;aaa;0.15;0.976;0.438;aa;aaaaaaa;
0.079;a;aaa;0.675;0.194;0.895;0.811;0.162;0.496;0.763;0.737;aaaaaaaa;aaa;0.105;0.67;aaa;0.431;aaa;a;a;0.937;aa;0.619;0.408;aaaa;aaaaaaaaa;aa;0.955;aaaa;aaa;0.876;aaaaaaaaaa;aaa;aaa;aa;0.109;aaa;0.974;0.848;0.668;0.808;aaa;0.464;aa;aaaa;0.828;a;0.784;0.871;aa;0.512;0.538;0.985;aa;aaaaaaaa;
0.597;aaa;aaaa;0.453;0.0313;0.896;0.866;0.647;0.00716;0.263;0.0569;aa;a;0.674;0.755;aaa;0.858;aaa;a;aaaaa;0.856;aaa;0.0866;0.19;aaa;aaaaaaaaa;aaaaa;0.556;aaaaaaaa;aaaaa;0.328;aaa;aaaaaa;aaaaaa;aa;0.849;aa;0.0131;0.358;0.472;0.53;a;0.988;a;aaaa;0.0854;a;0.827;0.342;aaaa;0.613;0.118;0.623;aa;aaaaaaaa;
0.522;aaaa;a;0.842;0.954;0.26;0.484;0.12;0.534;0.244;0.633;aaaaaaaaa;aaaa;0.0462;0.706;aaa;0.928;aaaaa;a;aaa;0.553;aa;0.257;0.232;aaaaaa;aa;aaaaa;0.823;aaaaa;a;0.00838;aaaaaaaaa;aa;aaaaa;aaa;0.26;aaa;0.671;0.935;0.754;0.794;a;0.548;aa;aa;0.623;a;0.0978;0.301;a;0.425;0.139;0.548;a;a;
0.259;aaaa;aaaa;0.578;0.915;0.178;0.41;0.246;0.892;0.314;0.681;aaaaaa;aaaa;0.9;0.554;aaa;0.154;aaaa;a;aaaa;0.961;a;0.487;0.996;a;aaaaaaa;aaaaaaaaa;0.979;aaaa;aaaa;0.504;aaaaaa;aaaa;aaa;aaa;0.6;a;0.0494;0.887;0.486;0.923;aa;0.0536;aa;aaaaaaaaa;0.187;a;0.726;0.902;aa;0.138;0.534;0.227;a;aaaa;
0.478;aa;aaaa;0.702;0.0818;0.517;0.593;0.163;0.557;0.0648;0.407;aaaaaaaa;aaa;0.691;0.237;aa;0.42;aaaaaa;a;aaaaaa;0.19;aa;0.551;0.582;aaaaaaaaaa;a;aaaaaaaaaa;0.095;aaaaaaa;a;0.235;aaaaaaaa;aaa;aaaaa;a;0.396;aaaa;0.677;0.588;0.0237;0.498;aaa;0.0736;aaa;aaaa;0.461;a;0.887;0.34;a;0.136;0.94;0.732;aa;a;
0.723;aaa;a;0.517;0.667;0.637;0.951;0.62;0.629;0.876;0.616;aaa;aaa;0.0286;0.0974;aaa;0.685;aa;a;aaaaa;0.379;aa;0.867;0.548;aaaaaaaaa;aaaaaaaaa;a;0.44;aa;a;0.525;aa;a;a;a;0.147;aaaa;0.732;0.956;0.664;0.07;a;0.755;aa;aa;0.466;a;0.387;0.46;aaaa;0.845;0.299;0.295;aa;aaaaa;
0.383;aaaa;a;0.736;0.0399;0.123;0.478;0.0269;0.556;0.696;0.624;aaaaaaaaa;a;0.892;0.939;aaa;0.967;aaaa;a;aaaaaaa;0.979;aa;0.325;0.557;aaaaaaaaa;aaaa;a;0.977;a;aa;0.0581;aaaaaaaaa;aaaaa;aaaa;aaa;0.0794;a;0.118;0.137;0.711;0.816;a;0.141;aa;aaa;0.876;a;0.366;0.568;aaa;0.544;0.982;0.69;a;aa;
0.709;aaaa;a;0.77;0.275;0.573;0.205;0.741;0.0985;0.903;0.266;a;aaa;0.587;0.966;aa;0.234;aaaaaa;a;a;0.085;aaa;0.931;0.956;aaaaa;aaaa;aaa;0.898;aaaa;aaaaa;0.0725;aaaaaa;aaaa;aaaa;aa;0.0824;a;0.389;0.584;0.645;0.51;a;0.611;aaa;aaaaaaa;0.536;a;0.686;0.171;aa;0.0843;0.808;0.103;a;aaaaaaaaaa;
