ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aa;0.995;aaa;0.34;aaaa;0.453;aaaaaaa;aa;a;aaa;aaa;0.802;0.084;0.551;aa;0.697;aaaaaaa;0.626;aa;0.93;0.744;a;a;0.24;0.115;aaaaaaaaaa;0.121;0.581;0.827;0.48;a;aaa;a;aaaaaa;0.946;0.549;0.788;0.248;aaaaaa;a;aaaaaaaaaa;aa;a;a;aa;0.16;aaaaaa;0.741;aaa;0.766;0.557;aa;0.936;0.0341;0.352;0.579;0.542;0.423;aaaaaa;0.842;0.201;a;a;a;aa;a;a;a;0.893;0.15;a;0.0804;0.794;0.251;aaa;aaaaaaaaa;0.77;a;a;0.0159;0.613;aaa;aaa;aaaa;0.0689;aa;aaaaaaaaaa;aaa;aaaaaa;aaaaa;aaaaa;aa;aaaaa;0.413;aaa;0.392;0.829;aaaaaa;aaa;
aaa;0.689;aaaa;0.302;aa;0.189;aaa;aa;aaa;aaa;aaa;0.691;0.976;0.803;aaaa;0.219;aaaa;0.378;aa;0.781;0.865;a;a;0.626;0.0154;aaa;0.456;0.00938;0.684;0.972;a;aaaa;a;aaaaa;0.272;0.701;0.254;0.035;aaaaa;a;aaa;aaaaaa;aaaaa;a;a;0.985;aaaa;0.421;a;0.867;0.966;a;0.891;0.267;0.88;0.348;0.138;0.477;aa;0.0723;0.316;aa;aaa;a;aaaaa;a;a;aaa;0.0136;0.861;aaa;0.711;0.986;0.617;aa;aaa;0.0514;aaaa;a;0.0915;0.328;a;aa;aa;0.36;aa;aaa;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.369;aaaa;0.959;0.16;aaaaa;aaaaaaaaa;
aaaaa;0.577;a;0.986;aaa;0.986;aaaaaa;aa;a;aa;aaa;0.177;0.214;0.652;aa;0.47;aaaaaa;0.492;aa;0.681;0.852;a;aa;0.451;0.904;aaaaaa;0.997;0.955;0.973;0.965;a;aaaaa;a;aaaaa;0.354;0.741;0.152;0.632;aaa;a;a;aa;aa;aa;aa;0.0669;aaa;0.172;aa;0.827;0.137;a;0.224;0.277;0.216;0.494;0.359;0.11;a;0.26;0.00109;aa;a;a;aaaaa;a;a;aa;0.927;0.536;a;0.797;0.821;0.587;aa;aaaaaaa;0.661;a;a;0.267;0.362;aaaa;aaa;aaa;0.69;aaa;aa;a;aaaaa;a;aaaaaaaaa;aa;a;0.522;a;0.15;0.551;aaaaaaa;aaaaaaa;
aa;0.142;aaa;0.794;aaa;0.476;aaaaaa;a;aa;aaa;aa;0.141;0.934;0.197;aa;0.542;aa;0.644;a;0.403;0.626;a;aaa;0.834;0.164;aaaaa;0.473;0.12;0.118;0.107;a;aaaaa;a;aaaaa;0.287;0.0343;0.269;0.271;aaaaaaa;a;aaaaaaaa;aaa;aaaa;aaaa;aaa;0.253;aaaaaaaa;0.677;aa;0.616;0.608;a;0.815;0.615;0.00585;0.249;0.2;0.192;aaa;0.153;0.0935;aaaa;a;a;a;a;a;a;0.718;0.309;aaaaaa;0.35;0.566;0.543;aa;a;0.583;aaaa;a;0.368;0.756;aaaa;aaaa;aaaa;0.187;a;aaa;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.371;aa;0.00233;0.146;aaaa;aa;
a;0.866;a;0.174;a;0.401;aaaaa;aa;aa;aaaa;aaa;0.466;0.294;0.0761;aa;0.314;aaaaaa;0.385;aa;0.979;0.0853;a;aa;0.933;0.9;aaaaaaaa;0.55;0.662;0.234;0.949;a;aaaaaaa;a;aaaaa;0.366;0.288;0.87;0.511;aaaaaaa;a;aaaaaaaa;aaaaaaa;aa;aaaa;aa;0.713;aaaaaa;0.423;aa;0.0848;0.914;aa;0.557;0.888;0.843;0.0764;0.322;0.0813;aaaaaa;0.748;0.418;aa;aa;a;aaaaa;a;a;aa;0.0682;0.509;aaaaa;0.378;0.583;0.779;aa;aa;0.741;a;a;0.196;0.86;aaaa;aaaaaa;aa;0.836;aaa;aaaaaaa;a;aaaaa;aaaaaaa;aa;aaa;a;0.934;aaa;0.32;0.941;aaaa;aaaa;
a;0.702;a;0.592;aaaa;0.451;aaaaaaa;aa;aaaaa;a;aaa;0.744;0.819;0.422;aa;0.826;a;0.905;a;0.895;0.239;a;aa;0.6;0.128;aaaaaaa;0.207;0.789;0.109;0.272;a;a;a;aa;0.211;0.462;0.757;0.827;aaaaaa;a;aa;aaaa;aaa;aaaa;a;0.152;aaaaaaaaaa;0.205;aa;0.815;0.954;aa;0.46;0.857;0.907;0.145;0.881;0.342;aa;0.389;0.202;aa;aa;a;aa;a;a;aa;0.581;0.312;aaaaaa;0.797;0.832;0.661;aaa;aaaaaaa;0.446;aaaaa;a;0.11;0.544;aaaa;aaaa;aaa;0.727;aaa;aaaaa;aa;aaaaaa;aaa;aaaa;a;aaaaa;0.514;aa;0.629;0.234;a;aaaaaaaaa;
aaaaa;0.0678;aaaaa;0.807;aaaa;0.515;a;a;aaaaa;aaa;a;0.164;0.811;0.555;aa;0.892;aa;0.783;a;0.71;0.13;a;a;0.525;0.00252;aaaaa;0.774;0.958;0.00395;0.31;a;aaaaaa;a;a;0.936;0.0139;0.444;0.0163;aaa;a;aa;aaaaaaa;aa;aaa;aaa;0.729;aaaaa;0.551;aa;0.251;0.534;aa;0.15;0.906;0.508;0.114;0.5;0.583;aaaaaa;0.121;0.855;a;aaa;a;aaaaa;a;a;aaaa;0.686;0.86;aaaaa;0.223;0.49;0.731;aaaaa;aaaaaaaa;0.858;aa;a;0.838;0.881;aaaa;aaaaaa;a;0.89;aaaaa;aaa;a;aaa;a;aa;aaaaaaa;a;0.596;a;0.0986;0.78;a;aaaaaaaaaa;
a;0.946;aaa;0.868;aaaa;0.07;aaaaaa;aaa;aaa;aaa;a;0.469;0.304;0.607;a;0.776;aaaaaaa;0.69;aa;0.572;0.713;a;aaa;0.124;0.233;aaaaaaa;0.569;0.878;0.991;0.79;a;aaa;a;aaa;0.557;0.859;0.608;0.611;aa;a;a;aaaaaa;aaaaa;a;aaa;0.709;aaaaaaa;0.185;aa;0.323;0.00735;aa;0.725;0.361;0.803;0.884;0.324;0.755;a;0.866;0.557;aaaa;a;a;a;a;a;aa;0.277;0.581;aaa;0.275;0.501;0.037;a;aaaa;0.661;a;a;0.199;0.388;aaa;aaaa;aa;0.351;a;aaaa;aaa;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;0.517;aa;0.858;0.484;aaaaaaaa;aa;
a;0.333;aaaa;0.699;aaaa;0.41;aaaaaa;aa;aaa;aa;aaa;0.92;0.549;0.421;aaa;0.834;aaa;0.612;a;0.621;0.854;a;aa;0.228;0.812;a;0.961;0.9;0.449;0.886;a;aaaaaaa;a;aaaa;0.0549;0.222;0.973;0.153;aaaaa;a;aaaaaaaaaa;aaa;a;aa;aa;0.61;aaa;0.716;aa;0.77;0.248;aa;0.84;0.457;0.258;0.723;0.684;0.751;aaaaaa;0.905;0.84;aaaa;a;a;aaaaa;a;a;aaa;0.579;0.644;aa;0.711;0.654;0.459;aa;aaaaa;0.0932;aaaa;a;0.224;0.976;aaa;aaaaa;a;0.625;aaa;aaaaaa;a;aaaaaa;aaaaaaa;aaaa;a;aaaa;0.835;aa;0.45;0.556;aaaaaaa;aaaa;
aaaaaaa;0.426;a;0.94;aa;0.283;aaaa;a;aaaa;aa;a;0.735;0.595;0.0174;a;0.911;aaaaaaa;0.913;a;0.845;0.542;a;aaa;0.282;0.801;aaaa;0.35;0.215;0.0142;0.72;a;aaaaaa;a;aaaaa;0.882;0.837;0.915;0.292;aaaaaa;a;aaaaaaa;aa;aaaa;aaa;aaa;0.842;a;0.796;aaa;0.775;0.586;aa;0.0318;0.648;0.047;0.00592;0.534;0.967;aaaaa;0.0613;0.844;aaaa;aa;a;a;a;a;aaaa;0.769;0.842;aaaaaa;0.822;0.925;0.916;aaaa;aaaaaa;0.951;a;a;0.948;0.818;aaa;aa;a;0.461;aaaa;aa;aa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.714;aa;0.493;0.669;aa;aaa;
aaa;0.415;aaaa;0.702;aa;0.0882;aaaaa;aa;aa;aa;aa;0.561;0.608;0.908;a;0.703;aaa;0.0512;a;0.772;0.949;a;aaa;0.953;0.903;aaaaaaaa;0.251;0.683;0.169;0.149;a;a;a;aaa;0.587;0.468;0.683;0.583;aaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.419;aaaaaaaaa;0.493;aaa;0.211;0.158;a;0.825;0.703;0.595;0.512;0.488;0.127;aaaaa;0.626;0.29;aa;aaa;a;aaaaa;a;a;aaaaa;0.793;0.919;aa;0.069;0.964;0.801;a;aaa;0.527;aaaaa;a;0.295;0.721;a;aaaaa;aaaaa;0.234;a;aa;aaa;aaa;aaaaaaa;a;aaa;aaa;0.506;aaaa;0.164;0.666;aaaa;aaaaaaaaa;
aaaaaa;0.456;aaaa;0.969;a;0.792;aaaaaa;aa;aaaaa;a;a;0.112;0.31;0.985;aaa;0.322;aaaaaaa;0.716;a;0.621;0.854;a;aaa;0.209;0.535;aaaaaaa;0.897;0.0204;0.194;0.998;a;a;a;a;0.408;0.573;0.538;0.425;aaaaa;a;aaaa;aaaa;aaaaa;aaa;a;0.663;aaaaaaaa;0.613;a;0.569;0.482;a;0.315;0.576;0.447;0.911;0.757;0.18;aaaa;0.695;0.166;aa;aaa;a;aaaaa;a;a;aaa;0.115;0.735;aa;0.752;0.673;0.929;aaaaa;aaaaaaaa;0.0264;a;a;0.575;0.236;aaaa;aaa;aaa;0.139;aaa;aaaa;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;a;0.505;aa;0.276;0.52;aaaaaaaa;aaa;
aaa;0.0141;aa;0.527;aaa;0.792;aaaaa;aa;aaa;aaa;aaa;0.537;0.663;0.539;aa;0.322;aaa;0.487;a;0.457;0.705;a;aaaa;0.285;0.404;a;0.352;0.2;0.287;0.708;a;a;a;aaaaa;0.952;0.378;0.0348;0.245;aaa;a;aaaa;aaa;aaa;aaa;a;0.246;aaaaaaaaa;0.338;aa;0.338;0.0197;a;0.96;0.481;0.828;0.512;0.106;0.739;aaaa;0.871;0.0546;aaaa;aa;a;aaaa;a;a;aaaaa;0.281;0.302;aaa;0.175;0.522;0.897;aaaa;aaaaaa;0.329;aaaa;a;0.55;0.546;aaa;aaaaaaaa;aaaa;0.876;aaaa;aaaaa;a;aaaaa;aaaaaaaa;a;aaa;aa;0.234;aaaa;0.337;0.048;aa;aaa;
aaaaaa;0.155;aaaaa;0.161;aaaa;0.00571;a;a;aaaa;a;aa;0.322;0.505;0.569;aaaa;0.902;aaaaaa;0.511;a;0.709;0.737;a;aaaa;0.446;0.599;aaaaaa;0.228;0.604;0.33;0.506;a;a;a;aaaaaa;0.895;0.0172;0.251;0.107;aaaa;a;aaaaaaaaa;aaaa;aaaaa;a;aaa;0.505;a;0.157;aa;0.759;0.93;aa;0.102;0.284;0.81;0.699;0.29;0.615;aa;0.373;0.638;aa;aaa;a;a;a;a;aaa;0.505;0.423;aaaaa;0.0664;0.756;0.0861;aa;a;0.454;a;a;0.82;0.169;aaaa;aaaaaaaa;aa;0.671;aaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.606;a;0.67;0.934;aaaaaaa;aaaaaaaa;
aaaa;0.724;aaaaa;0.246;a;0.92;aaaaaaaa;aa;a;a;aa;0.0442;0.126;0.627;a;0.913;aaaaa;0.619;a;0.168;0.545;a;aaa;0.196;0.0126;a;0.0526;0.95;0.187;0.0772;a;aaa;a;a;0.663;0.828;0.838;0.847;a;a;aaaaa;aa;aaaaa;aa;aa;0.368;a;0.406;a;0.727;0.0625;aa;0.704;0.266;0.245;0.191;0.741;0.81;aaa;0.701;0.529;aaaa;aa;a;aaa;a;a;aaa;0.86;0.743;aaa;0.168;0.281;0.454;aaaaa;aaaaaaaaa;0.636;a;a;0.609;0.991;aaa;aaaaaaaa;aaaa;0.287;aaa;aaaaaaa;aa;aaa;aaaa;a;aaaaa;aaa;0.169;aa;0.578;0.666;aaaa;aaaaaaa;
a;0.0395;aaaa;0.684;aa;0.901;a;aa;a;aa;aa;0.427;0.564;0.286;aa;0.292;a;0.52;a;0.116;0.768;a;aaa;0.746;0.964;a;0.517;0.611;0.758;0.611;a;aa;a;aa;0.742;0.486;0.183;0.352;aaa;a;aa;aaaaaaaaa;aaaa;aaaa;a;0.863;a;0.657;a;0.223;0.311;a;0.0785;0.0633;0.592;0.314;0.395;0.282;aaaaaa;0.0981;0.396;aaa;aaa;a;aaa;a;a;aaa;0.904;0.24;aa;0.00256;0.0699;0.125;a;aaa;0.00558;aaaaa;a;0.733;0.395;aa;aaaaaaaa;aaaa;0.873;aaa;a;aa;aaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.855;aa;0.509;0.709;aaaaaaaa;aaaa;
aaaaaa;0.341;a;0.388;a;0.0657;aaaaaaa;a;a;aaaa;a;0.119;0.466;0.454;a;0.264;aaaaaa;0.99;a;0.548;0.576;a;aaa;0.732;0.895;aaaaaa;0.825;0.849;0.0952;0.732;a;aaaaaa;a;aaaaa;0.304;0.608;0.701;0.138;aaaaa;a;aaaaa;aaa;aaaa;aa;aa;0.0217;aaaaaaaaa;0.262;aaa;0.0623;0.177;a;0.258;0.61;0.228;0.816;0.444;0.251;aaaaa;0.0227;0.802;aaa;aaa;a;aa;a;a;aaaaa;0.802;0.655;aaaa;0.426;0.341;0.492;aaa;aaaa;0.454;aaaa;a;0.149;0.76;aaa;aaaaaaa;aa;0.151;aaaa;aaaaaaa;a;aaaa;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.201;a;0.344;0.401;a;aaaaaaaaaa;
aaaaa;0.343;aaaa;0.227;aa;0.319;aaaaaaaa;aaa;aaaa;aa;aaa;0.673;0.681;0.0576;aaaa;0.746;aaa;0.714;aa;0.693;0.73;a;aaaa;0.498;0.525;aaaaaa;0.211;0.824;0.42;0.436;a;aaaa;a;aa;0.807;0.97;0.952;0.177;aaaaaa;a;a;aaa;aaa;aa;a;0.403;a;0.827;aa;0.437;0.222;a;0.855;0.94;0.283;0.245;0.673;0.926;aaaa;0.603;0.125;aaa;a;a;aaa;a;a;a;0.0093;0.325;aa;0.959;0.833;0.165;aaaaa;aaaaaa;0.372;a;a;0.143;0.591;aaa;aaaaa;aa;0.478;aaaaa;aaaaaaaaaa;aaa;aaaaa;aaaaaa;a;aaaaaaa;a;0.935;aaa;0.19;0.404;aaaaa;aaaaa;
aa;0.0781;a;0.693;aa;0.187;aaaaaaaa;aa;a;a;aaa;0.293;0.201;0.299;aaa;0.837;aaaaaaa;0.549;aa;0.534;0.896;a;a;0.437;0.00509;aaaaaaa;0.295;0.348;0.37;0.719;a;aaaaa;a;a;0.154;0.728;0.0271;0.0835;aaaaaa;a;aa;a;aaaa;a;a;0.0434;a;0.456;a;0.483;0.935;a;0.306;0.42;0.626;0.917;0.233;0.106;aaaa;0.45;0.244;a;aa;a;aaaa;a;a;aa;0.404;0.407;aaaaa;0.276;0.319;0.479;aa;aaaaaa;0.622;aaaa;a;0.126;0.829;aa;a;aaaaa;0.593;aaaaa;a;aaa;aaaaa;aaaaa;aaa;aaaaaa;aaaa;0.8;aaaa;0.606;0.542;aaa;aaa;
aaaa;0.257;aaaaa;0.39;a;0.953;aaa;aaa;aaaa;aaa;aa;0.00624;0.918;0.523;aaaa;0.0208;a;0.501;a;0.975;0.0523;a;aa;0.879;0.0566;aa;0.77;0.342;0.808;0.305;a;aaaaa;a;aaaaaa;0.567;0.952;0.868;0.671;aaaa;a;a;aa;a;aaa;aaa;0.37;aa;0.077;aaa;0.577;0.193;aa;0.542;0.983;0.242;0.95;0.754;0.597;aaa;0.389;0.457;a;a;a;aaa;a;a;aaaaaaa;0.0533;0.463;aa;0.0861;0.297;0.912;a;aaaaaaaa;0.629;aaaaa;a;0.793;0.0339;aa;aaaaa;aaaaa;0.792;aaa;a;a;a;a;a;a;aaa;0.228;a;0.135;0.186;aa;aaa;
aa;0.507;aaa;0.42;aaaa;0.825;aaa;aa;aa;aaaa;aaa;0.13;0.0592;0.0996;aa;0.836;aaaa;0.517;aa;0.37;0.558;a;aa;0.302;0.6;aaa;0.278;0.275;0.962;0.885;a;aaa;a;aaaaaa;0.722;0.646;0.7;0.551;aaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaa;aaa;a;0.446;a;0.67;aaa;0.868;0.0188;a;0.0229;0.34;0.665;0.825;0.211;0.724;aaa;0.346;0.472;a;aa;a;aaa;a;a;aa;0.506;0.753;aaa;0.504;0.553;0.585;a;aaaa;0.898;a;a;0.443;0.38;aa;a;aaa;0.371;aaaaa;aaaaa;aa;aaaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.593;aaa;0.137;0.9;aaaaaa;aaaaaaaa;
aaaaa;0.305;aaaaa;0.572;aaaa;0.967;aaa;aa;a;aa;a;0.0443;0.102;0.895;aa;0.0939;aaaaaaa;0.457;aa;0.098;0.451;a;aaa;0.146;0.0736;aaaa;0.854;0.937;0.466;0.4;a;aaaaaaa;a;aaa;0.337;0.286;0.362;0.221;aaaaa;a;aaaaaaaaa;a;a;aaaa;aaa;0.263;aaaaaaaa;0.526;aaa;0.234;0.549;aa;0.954;0.278;0.913;0.585;0.438;0.562;aaaa;0.284;0.16;a;aa;a;aaaaaa;a;a;aa;0.822;0.199;a;0.967;0.00272;0.709;aa;aa;0.584;a;a;0.13;0.651;aaaa;aaaaaaaa;a;0.54;aaaa;aaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;aaa;aaaaaa;0.279;aaaa;0.546;0.104;aaaaaa;aaaaa;
aaa;0.187;aaaaa;0.166;aaaa;0.839;aaa;aa;aaaaa;aaa;aa;0.61;0.365;0.764;aaaa;0.896;aaaaaaa;0.437;a;0.615;0.825;a;aa;0.0612;0.213;aaaaaaa;0.396;0.942;0.396;0.164;a;aaaaaa;a;aaaaa;0.499;0.702;0.96;0.976;aaaa;a;a;aa;aaaaaaa;a;a;0.295;aaaaa;0.335;a;0.349;0.395;a;0.352;0.491;0.041;0.289;0.628;0.838;aaaa;0.939;0.854;a;aaa;a;aa;a;a;aaa;0.981;0.331;a;0.674;0.0139;0.0506;a;aaaa;0.317;aaaaa;a;0.313;0.042;aaaa;aaaaaaaa;aaaaa;0.0626;aaaa;aaa;aaa;aaaaa;a;aaa;aa;aaaaaa;0.381;aaa;0.672;0.662;aaaaaaa;aaaaa;
aaa;0.672;aaa;0.984;aaaa;0.0608;aaaaa;aa;aaa;aaa;a;0.044;0.573;0.238;aaa;0.609;aaaaaa;0.534;a;0.241;0.793;a;aa;0.668;0.666;aaaaaaaaa;0.745;0.623;0.164;0.767;a;aaaaaaa;a;aaa;0.113;0.904;0.429;0.614;aa;a;aaaaaaa;a;aaaaaa;aa;aaa;0.447;aaaaaaa;0.508;a;0.742;0.856;aa;0.432;0.729;0.246;0.698;0.7;0.149;aaaaaa;0.657;0.811;aa;aa;a;aaa;a;a;aa;0.673;0.412;aaaaa;0.813;0.444;0.49;aaaa;aaaaaa;0.259;aaa;a;0.634;0.39;a;aaaaaa;aa;0.385;a;aaaaaaaaaa;aa;aaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.35;aaaa;0.000965;0.218;aa;aaaaaaaa;
aaaa;0.891;aaaa;0.617;aaaa;0.356;aaaa;aaa;a;aaaa;a;0.477;0.117;0.446;aaaa;0.585;aaaaaa;0.835;a;0.517;0.939;a;aaaa;0.00382;0.187;aa;0.245;0.651;0.754;0.0897;a;aaaaaa;a;aa;0.322;0.953;0.0206;0.742;aaa;a;aaa;aaaaaaaaa;aaaa;aaaa;aaa;0.41;aaaaaaa;0.798;aaa;0.203;0.947;aa;0.541;0.242;0.169;0.765;0.245;0.51;aaaaa;0.51;0.583;aaa;a;a;aaaaaa;a;a;aaa;0.0905;0.0731;aaaa;0.929;0.794;0.939;a;aaaaaaaa;0.478;aa;a;0.32;0.152;a;aa;aa;0.776;aaa;aaaaa;a;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.739;aaa;0.797;0.954;aaa;aaaaaaaaa;
aaaa;0.934;aaaaa;0.831;aa;0.634;aaaaaa;aa;aaaaa;aaaa;a;0.468;0.689;0.848;a;0.709;aa;0.806;a;0.527;0.0131;a;a;0.946;0.816;aaaa;0.974;0.831;0.00935;0.174;a;a;a;aaa;0.347;0.692;0.0955;0.528;aa;a;aaaaaa;aaaaa;aaaa;a;a;0.238;aaaaaa;0.93;a;0.238;0.119;aa;0.714;0.887;0.0725;0.104;0.759;0.108;aaaa;0.0969;0.968;aaa;a;a;a;a;a;aaaaa;0.37;0.407;aaaa;0.815;0.605;0.763;aaaa;aaaaa;0.649;a;a;0.595;0.689;a;a;aaaaa;0.671;aaaa;aaa;aa;aaa;aaa;aaaaaaaaaa;aaa;aaaa;0.0257;aaa;0.753;0.437;aaaaaaaa;aaaa;
aaaaaa;0.876;aaaaa;0.108;a;0.615;aaaaaa;a;aaaaa;aa;aa;0.313;0.523;0.859;aa;0.719;aaa;0.0205;aa;0.564;0.9;a;aaaa;0.807;0.13;aaaaaaaaaa;0.75;0.311;0.0891;0.337;a;aa;a;aaaaaa;0.121;0.616;0.427;0.964;aaaa;a;aaaaa;aaaaaaa;aaaa;aaa;aa;0.46;aaaaa;0.232;aa;0.0946;0.534;aa;0.753;0.332;0.502;0.148;0.988;0.089;aa;0.00362;0.915;aaa;a;a;a;a;a;aaaaaaa;0.619;0.437;aaaaa;0.789;0.326;0.932;a;aaaaaa;0.182;a;a;0.915;0.39;aaa;aaaaaaaa;aaaa;0.989;aaaaa;aaa;a;aaaa;aaaaaaaaa;aa;a;aaaa;0.936;a;0.292;0.256;a;aaaaaa;
a;0.359;aa;0.127;aaaa;0.371;aaaaa;a;aaaaa;a;a;0.744;0.404;0.665;a;0.898;aaaaaa;0.206;aa;0.504;0.271;a;aaaa;0.687;0.244;a;0.937;0.494;0.256;0.263;a;aaaa;a;aaa;0.226;0.878;0.398;0.281;aaaaaaa;a;aaaaaaaaa;aaa;a;aaa;aaa;0.38;aaaaaaaaa;0.231;aa;0.528;0.899;aa;0.293;0.0455;0.755;0.249;0.513;0.251;a;0.968;0.788;aaaa;aa;a;aaaaaa;a;a;aa;0.163;0.277;aaa;0.921;0.748;0.61;aaaa;aaa;0.287;a;a;0.792;0.0728;aaaa;aaaaa;aaaa;0.67;aa;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;aa;aa;0.758;aaaa;0.466;0.434;aaaa;aaaaaaa;
aaaaa;0.281;aa;0.035;aa;0.0165;aa;aaa;a;aaa;aaa;0.682;0.0367;0.132;aa;0.418;a;0.23;a;0.104;0.978;a;aa;0.454;0.74;aaaaa;0.584;0.688;0.814;0.471;a;aaaa;a;aaaaaa;0.88;0.475;0.63;0.841;aaaaaa;a;aaaaa;aaaaaaa;aaa;aaa;aaa;0.683;aaaaaa;0.43;a;0.806;0.0322;a;0.0589;0.161;0.171;0.493;0.265;0.631;aaaaaa;0.61;0.747;a;aaa;a;a;a;a;aaaaaaaaa;0.5;0.846;aaaaa;0.816;0.0145;0.157;aaaaa;aaaa;0.896;aaaa;a;0.535;0.128;aa;aaaaaaa;aaaa;0.0842;aa;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaa;aaaa;a;0.128;aa;0.703;0.889;aaaaa;aaaaaaaa;
aaaaaaa;0.352;aaa;0.0371;a;0.218;aaaaaaa;a;aa;aaa;aa;0.914;0.845;0.374;aa;0.453;aaaaa;0.0697;aa;0.153;0.949;a;aa;0.688;0.427;aaaaa;0.558;1;0.0678;0.382;a;aaaaaa;a;aaaaaa;0.263;0.159;0.948;0.283;aa;a;aaaa;aa;aaa;aa;a;0.952;aaaaaaaa;0.121;a;0.0798;0.251;aa;0.959;0.106;0.728;0.467;0.0555;0.657;aaaaa;0.416;0.667;aaaa;aaa;a;aaaa;a;a;aaaaaaa;0.207;0.482;a;0.604;0.905;0.773;aaa;aaaa;0.118;a;a;0.31;0.448;aaaa;aaaa;aa;0.0136;a;aa;aa;aaaaa;aaa;aaaaaa;aaa;aaaaaaa;0.0342;aaa;0.553;0.497;aaaaaaaa;aaaaaa;
a;0.368;aa;0.66;aaa;0.838;aaaa;aaa;aaaa;aaa;aaa;0.647;0.716;0.644;aaa;0.751;aaa;0.915;aa;0.646;0.0974;a;aa;0.5;0.435;aaa;0.29;0.702;0.435;0.945;a;aaaaa;a;aaaaa;0.801;0.914;0.0144;0.313;aaaa;a;aaaa;aa;aaaa;aaa;aa;0.893;aaa;0.283;a;0.418;0.5;a;0.235;0.39;0.0745;0.419;0.128;0.0617;aaa;0.479;0.513;aa;a;a;a;a;a;a;0.0984;0.246;a;0.0183;0.523;0.352;aa;aaaaaaaaa;0.793;aaaaa;a;0.532;0.988;aaa;aaaaaa;a;0.453;a;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.265;a;0.77;0.324;aaaaaaa;aa;
a;0.905;aaa;0.228;aa;0.419;aaa;a;aaaaa;aaa;aaa;0.875;0.609;0.233;aa;0.676;aaaaa;0.116;aa;0.0441;0.994;a;aa;0.2;0.987;aaaaaaaaaa;0.354;0.618;0.722;0.349;a;aaaa;a;aaa;0.171;0.972;0.649;0.355;aaaa;a;a;aaaa;aaaaaa;a;a;0.57;aaaaa;0.361;aa;0.397;0.792;aa;0.0239;0.544;0.29;0.331;0.625;0.454;a;0.59;0.852;aa;aaa;a;a;a;a;aaaaa;0.0931;0.968;a;0.137;0.663;0.916;aaa;aaaaa;0.556;aa;a;0.599;0.971;aaa;aaaaaaaa;aaaaa;0.729;a;a;aaa;aa;aaaaaaaaa;aaaaa;aaaa;aa;0.772;aaaa;0.0283;0.968;aaaa;aaaaaaaa;
