ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.112;aaa;aaaaaa;0.221;a;0.92;0.537;0.632;aaaa;a;aa;aa;0.596;0.606;0.00643;0.0234;0.4;0.17;0.235;a;0.637;aaaaa;0.503;0.886;a;aaaaaaaa;0.84;0.373;0.314;0.843;0.211;aaa;a;0.836;aa;0.24;aaaaaa;0.99;a;aaaaaa;0.764;0.761;aaaaaaaaa;0.211;0.271;aaaaaaaa;a;aaaa;0.618;a;0.609;0.405;aa;0.577;aaaaa;aa;a;0.123;0.639;aa;0.391;aaaa;aaaaaaaaa;0.407;aaa;0.806;aaaa;aaaaaaaaaa;0.739;0.362;aa;0.773;aaaaaa;aaa;aaa;0.974;0.723;aaa;aaaaaaaaaa;
0.845;aaa;aaaaaaa;0.146;aaa;0.0944;0.171;0.309;aaaa;a;aaa;aa;0.226;0.835;0.273;0.865;0.492;0.719;0.836;a;0.958;aaaa;0.705;0.0307;aa;aaaaaaaa;0.677;0.929;0.504;0.682;0.0851;aaa;aaaaa;0.71;aa;0.274;aaaa;0.203;aaa;aaaaaaaaa;0.908;0.525;aaaaa;0.213;0.191;aaa;a;a;0.683;aaaaa;0.97;0.857;a;0.294;aaa;aa;a;0.988;0.971;aa;0.816;aaaaa;aaaaaaaaa;0.204;aaaa;0.23;aaaa;aaaaa;0.607;0.346;aaa;0.252;a;aa;a;0.121;0.959;aaaaaaa;aa;
0.9;aaa;aaaaa;0.403;a;0.961;0.647;0.124;aaaaa;a;aa;aaa;0.127;0.686;0.209;0.291;0.404;0.134;0.627;a;0.322;aa;0.158;0.558;aa;aaaaaaa;0.801;0.787;0.443;0.882;0.379;aa;aa;0.489;a;0.13;aaaaaaa;0.561;aaaa;a;0.389;0.114;aaaa;0.896;0.959;aaaaaaa;aaa;aaaaa;0.425;aa;0.645;0.0617;a;0.574;aaaaa;aaa;a;0.23;0.354;aa;0.0136;aaaa;aaaaaaaa;0.0328;aaaaaa;0.0677;aaa;aaaa;0.2;0.515;a;0.657;aaa;aaaa;aaa;0.486;0.77;aaa;aaaaaaaaaa;
0.796;aaaa;aaaaaa;0.534;aaaa;0.2;0.999;0.927;aaa;a;aaa;aaaaaaa;0.338;0.976;0.674;0.225;0.416;0.561;0.43;a;0.14;aaaaa;0.571;0.929;aaa;aaaaaaaa;0.93;0.607;0.0697;0.391;0.789;a;aaa;0.666;aa;0.0176;aaaaaaa;0.537;aaaa;aaaaaaaa;0.196;0.785;aaaaaaa;0.863;0.183;aa;a;a;0.157;a;0.388;0.592;aa;0.609;a;aaa;a;0.634;0.686;a;0.173;aa;a;0.669;aa;0.504;aaaaaaaa;a;0.185;0.504;aaa;0.572;aaa;a;aaa;0.017;0.951;aaaaaaaa;aaaaaa;
0.779;aaaa;aaaaaaaaa;0.851;aaaaa;0.489;0.462;0.962;aaa;a;aaa;aaaa;0.86;0.0179;0.436;0.202;0.472;0.338;0.142;a;0.99;aaa;0.0727;0.959;aaaa;a;0.0647;0.0839;0.635;0.349;0.58;aaa;a;0.296;aa;0.344;aaaa;0.472;aaa;a;0.373;0.18;aaaaaaaaa;0.792;0.227;aaaaaaa;aaa;aaaaa;0.45;aaaa;0.614;0.863;aaaa;0.213;aaaaaa;aa;a;0.813;0.804;a;0.121;aaaaa;aaaaaa;0.608;aaaaa;0.497;aaaaa;aaaaaa;0.12;0.789;a;0.413;aa;aaaa;aaa;0.563;0.143;aaaa;aaa;
0.742;aaa;aaaaaaaaa;0.28;aaaaa;0.748;0.609;0.242;a;a;aaa;aaaaa;0.342;0.135;0.241;0.8;0.432;0.683;0.0732;a;0.899;aaaa;0.976;0.217;aaa;aaaaaaaaaa;0.00618;0.845;0.00575;0.601;0.103;aa;aaaa;0.806;a;0.121;aaaa;0.651;aaaa;aaaaaa;0.955;0.746;aaaaaaaaa;0.443;0.254;aaaaaaaa;aaa;aaaaa;0.339;a;0.77;0.00357;a;0.545;aaaaaa;aa;a;0.806;0.818;a;0.264;aaaa;aaaaaaaaa;0.326;a;0.537;aaaa;aaaa;0.501;0.188;a;0.831;aaaaaaaa;aaaa;aa;0.0102;0.0504;aaaaaa;aaaaaaaaaa;
0.942;aa;aaaaaaaaaa;0.604;aaaaa;0.873;0.437;0.624;aaaa;a;a;aaaaa;0.354;0.464;0.468;0.669;0.048;0.938;0.667;a;0.177;aaaaa;0.155;0.911;aaaa;aaaaaaaaaa;0.0389;0.0617;0.392;0.652;0.387;aaaa;a;0.979;a;0.0729;aaaaaaaaa;0.826;aaa;aaaaaaaaa;0.483;0.118;aaaa;0.926;0.269;a;aa;aa;0.515;aaa;0.806;0.291;aaaa;0.455;a;aa;a;0.788;0.199;aa;0.458;aaaaa;aaaa;0.749;aaa;0.516;aaaaaaaaa;aaaaaaaaa;0.564;0.867;aaa;0.979;a;aaa;a;0.623;0.807;aaa;aaaaaaaaa;
0.357;aaa;aaa;0.993;aaa;0.36;0.326;0.0617;a;a;aaa;aaaaaaa;0.744;0.794;0.065;0.663;0.978;0.715;0.5;aa;0.479;aaaaa;0.972;0.373;aaaa;aaaaaa;0.861;0.317;0.793;0.376;0.216;a;a;0.301;aa;0.119;aa;0.408;aaaa;aaaaaaaaa;0.491;0.225;aaaaaaaaa;0.944;0.187;aa;aaa;aa;0.149;aaaa;0.906;0.664;a;0.318;aaaaa;a;a;0.709;0.0101;a;0.703;a;aaaaaaaaa;0.317;aaaaa;0.52;aaaaaaaaa;a;0.468;0.1;aa;0.611;aaaaaaaaa;aaaa;aaa;0.178;0.499;aaaaaaaa;aaaaaaaa;
0.905;aa;aaaaaaa;0.558;a;0.186;0.14;0.779;aa;a;a;aaaaa;0.0543;0.27;0.678;0.56;0.125;0.816;0.711;a;0.039;aaa;0.577;0.573;aaaa;aa;0.46;0.238;0.195;0.17;0.011;aa;aa;0.578;aa;0.188;aaa;0.395;aaaa;aaaaa;0.388;0.11;aaaaaaa;0.504;0.895;aaa;aaa;aaa;0.452;aaaa;0.234;0.105;aa;0.71;aaaaaaa;a;a;0.841;0.351;a;0.153;aaaa;aaaa;0.226;aa;0.984;aaaaaaaaa;a;0.829;0.25;aa;0.634;aaa;aa;aa;0.302;0.765;aaaaaa;aaaaaa;
0.158;a;aaaaaaaaaa;0.729;aa;0.29;0.0339;0.942;a;a;a;aaa;0.952;0.294;0.294;0.31;0.0384;0.607;0.327;a;0.246;aaaa;0.149;0.284;aa;aaaaaaaa;0.449;0.199;0.638;0.934;0.847;a;aaa;0.013;a;0.796;aaaaa;0.756;a;aaaaaaa;0.616;0.378;aa;0.486;0.254;aaaaaaa;aa;aa;0.223;aaaa;0.484;0.928;a;0.83;aaaa;a;a;0.691;0.598;a;0.853;a;aa;0.311;aaaaaa;0.167;aaa;aaaa;0.13;0.589;a;0.489;aaa;aaaaa;a;0.2;0.176;aaaaaaaaaa;aaaaaaa;
0.621;aaa;aaaaa;0.573;aa;0.0713;0.0924;0.31;aa;a;aa;aaa;0.0865;0.443;0.145;0.0372;0.958;0.664;0.057;a;0.414;aaaaa;0.937;0.638;aa;aaaaa;0.0505;0.539;0.679;0.837;0.267;a;aa;0.929;aa;0.537;aa;0.25;a;aaaaaaaa;0.0652;0.608;aaaaaaa;0.998;0.545;aaaaaaa;aaa;aaaaa;0.765;aaaa;0.846;0.43;a;0.577;aaa;aaa;a;0.567;0.861;aa;0.444;a;aaaaaaa;0.318;a;0.455;aaaaaaaa;aaaaaaa;0.521;0.502;a;0.952;a;aa;a;0.224;0.445;aaaaaa;aaaa;
0.687;aa;aaaaaaaaa;0.415;aaaaa;0.811;0.899;0.4;aa;a;a;aaa;0.505;0.403;0.522;0.912;0.512;0.928;0.103;a;0.797;a;0.137;0.464;aa;aaaaaaaaa;0.331;0.721;0.854;0.347;0.82;aaaa;aa;0.469;a;0.221;aaaaaaaaaa;0.676;aaaa;aaaaaaaaa;0.495;0.531;aaaaaaaa;0.807;0.727;aa;aa;aaaa;0.862;a;0.848;0.849;aaa;0.143;aaa;a;a;0.178;0.266;a;0.0751;a;aaaaaaa;0.7;aaaaaa;0.189;aa;aaaaaaaaa;0.89;0.632;aa;0.397;a;a;aa;0.205;0.0225;aaaaaaa;aaaaaaaaaa;
0.105;a;aaaaaaaaa;0.446;aa;0.101;0.624;0.701;aaaaa;a;aa;aaaa;0.111;0.527;0.701;0.912;0.831;0.405;0.678;aa;0.958;aaaa;0.422;0.635;aaaa;aaaa;0.591;0.877;0.888;0.509;0.744;aa;a;0.63;a;0.963;aaaaaaaa;0.0781;aaaa;a;0.0766;0.194;aaaaa;0.46;0.614;aaa;aa;aa;0.886;aa;0.854;0.0018;a;0.443;aa;aaa;a;0.229;0.579;a;0.73;aa;aaaaa;0.691;aaaa;0.467;aaaaaaa;aaaaaaaa;0.143;0.094;aaa;0.0811;aaaaaaaaa;aa;aa;0.773;0.871;aaaaaaaaa;aaaaaaaa;
0.402;aaaa;aaa;0.217;aa;0.96;0.243;0.181;aaaaa;a;aa;aaaaa;0.354;0.234;0.82;0.81;0.136;0.274;0.434;aa;0.884;aa;0.892;0.648;aa;aaaaa;0.966;0.00472;0.254;0.884;0.986;a;aaa;0.645;aa;0.637;aa;0.39;aaaa;aaaaaa;0.83;0.653;a;0.0176;0.0569;aaaaaaaa;aa;a;0.915;aa;0.999;0.799;aaaa;0.182;aaaaaa;aa;a;0.395;0.841;a;0.164;a;aaa;0.0509;aaaaaa;0.504;aaaaaaaa;aaaaa;0.674;0.88;a;0.477;aaaaaaaaa;a;aa;0.818;0.751;aaaaaaaaaa;aaaaa;
0.961;aaaa;aaaaa;0.028;aaaaa;0.821;0.906;0.754;aaaa;a;a;a;0.926;0.893;0.696;0.401;0.745;0.901;0.518;a;0.523;aa;0.396;0.994;aa;aaaaa;0.164;0.0675;0.53;0.0368;0.738;aaaa;a;0.1;aa;0.576;aaa;0.193;aaa;aaaaaaaaa;0.438;0.844;aaaaaa;0.791;0.0318;aaaaaaaa;a;aaa;0.698;aaaaa;0.141;0.845;aaa;0.574;aaaaaaaa;aaa;a;0.488;0.874;a;0.971;a;aaaa;0.594;aaaaa;0.249;aaaaa;aaaaaaaa;0.102;0.738;a;0.561;aaaaaaaa;aaaa;a;0.891;0.922;aaaaaa;aaaaaaaaaa;
0.0979;aa;a;0.599;aaaa;0.809;0.557;0.974;aa;a;aaa;aaaaaaa;0.782;0.831;0.498;0.821;0.737;0.697;0.628;a;0.925;aaaa;0.242;0.0711;aaa;aaaaaa;0.985;0.156;0.0986;0.997;0.992;aaaa;a;0.425;a;0.344;aaaaaa;0.81;a;aaaaaaaaaa;0.124;0.342;aaaa;0.152;0.608;a;aaa;aaaa;0.191;aaaa;0.135;0.0421;aaaa;0.492;aaaaaaaaa;a;a;0.374;0.333;a;0.993;aa;aaaaaa;0.154;aa;0.499;aaaaaaaa;aaaaaaaaaa;0.428;0.128;aaa;0.504;aaaaa;aaaaa;a;0.368;0.0421;aa;aa;
0.512;aaa;aaaaaa;0.445;aaaa;0.796;0.435;0.616;aaa;a;aaa;aa;0.81;0.421;0.971;0.386;0.527;0.755;0.6;aa;0.309;aa;0.42;0.0246;aaaa;aaaaaaa;0.991;0.945;0.395;0.0116;0.496;aa;aaaaa;0.48;aa;0.513;aaaaaaaaaa;0.767;aaaa;aaaaaaaaaa;0.933;0.718;aaa;0.485;0.506;aaaaaa;aa;a;0.0682;aaa;0.352;0.67;aa;0.672;aaaaaaa;a;a;0.346;0.927;aa;0.739;aa;aaa;0.591;aa;0.703;aaaaa;aa;0.625;0.707;a;0.209;aa;aaaa;aaa;0.628;0.157;aaaaaa;aaaaaaa;
0.29;a;aaa;0.154;aaaa;0.137;0.171;0.363;aa;a;aa;aaaa;0.507;0.692;0.545;0.486;0.289;0.108;0.412;a;0.253;a;0.343;0.25;a;aaaaaaaa;0.891;0.181;0.691;0.0826;0.891;aaaa;aaaaa;0.484;a;0.054;aaa;0.00569;aaa;aaa;0.0593;0.816;aaaaaaaaaa;0.97;0.127;aa;a;a;0.55;a;0.0115;0.616;a;0.176;aa;aa;a;0.584;0.259;aa;0.185;aa;aaaaaa;0.923;aaaa;0.0528;aaaaaaaa;aaaaaaaaa;0.236;0.199;aa;0.085;aaaaaaaaa;aaa;a;0.55;0.855;aa;aaaaaaaaa;
0.689;aaa;aaa;0.249;a;0.418;0.341;0.314;aaaa;a;a;aa;0.815;0.967;0.588;0.168;0.733;0.241;0.5;aa;0.05;aaaaa;0.148;0.191;aaaa;aaaaa;0.341;0.468;0.375;0.432;0.496;aa;aa;0.28;aa;0.956;aaaaaa;0.86;aa;aaaaaaaaa;0.0857;0.528;aaaa;0.996;0.73;aaaaaaa;aa;aaaa;0.553;aaa;0.294;0.027;aa;0.893;aaaaaa;aa;a;0.877;0.854;a;0.482;aaaa;aaa;0.121;aaa;0.288;aa;aaaaaaa;0.881;0.672;aa;0.00985;aaaaaa;a;aaa;0.609;0.67;a;aaa;
0.00323;aa;aaa;0.957;a;0.957;0.283;0.997;aaaaa;a;aa;a;0.771;0.664;0.323;0.0531;0.683;0.886;0.162;aa;0.402;aa;0.656;0.816;aaa;aaa;0.949;0.31;0.422;0.909;0.281;a;a;0.151;a;0.419;aaaaaaaa;0.214;a;aaaaaaaa;0.339;0.868;aaa;0.648;0.66;aaaaaaaa;aa;aaaa;0.929;aaaaa;0.0306;0.625;aaaa;0.0626;aaaaa;aa;a;0.903;0.15;aa;0.763;aaaa;aaaaaaaaa;0.8;aaaaaa;0.127;aaaaaaaaa;aaaaaaaa;0.1;0.791;aa;0.663;aaaaa;a;aa;0.915;0.697;aaaaa;aaaa;
0.592;aaaa;aaaaaaaaa;0.959;aaaaa;0.747;0.685;0.0871;aa;a;aa;aaaaaaa;0.817;0.036;0.585;0.728;0.841;0.418;0.0439;a;0.979;aa;0.36;0.294;aaa;aaaaa;0.393;0.621;0.88;0.829;0.151;aa;a;0.501;aa;0.298;aaaaaa;0.593;aaaa;aaaaaa;0.702;0.121;aaaaaaaaa;0.0264;0.702;aaaaaaa;aa;aaa;0.969;a;0.317;0.402;aa;0.455;aaaa;aaa;a;0.135;0.124;a;0.926;aa;aaaaa;0.286;aaaaa;0.558;aa;aa;0.373;0.566;aaaa;0.903;aaaaa;aaa;a;0.306;0.482;aaaaaaa;aaaaaaaaaa;
0.918;aaa;aaaaaaaaaa;0.0423;aa;0.23;0.595;0.11;aaaa;a;aaa;a;0.65;0.868;0.397;0.462;0.852;0.119;0.822;aa;0.336;aa;0.811;0.0295;a;aaaaaaa;0.711;0.759;0.948;0.597;0.551;aa;aaaaa;0.31;aa;0.519;a;0.424;aaa;aa;0.412;0.351;a;0.721;0.405;a;aa;aaaaa;0.0272;aaa;0.485;0.115;a;0.385;aaaaaaaaa;a;a;0.635;0.638;a;0.386;a;aaa;0.908;aaaaa;0.508;aaaaaa;aaaaaaa;0.381;0.78;aaaa;0.74;aaaaa;aa;aaa;0.333;0.29;a;a;
0.0829;aa;aaaaaaaaaa;0.925;a;0.495;0.0873;0.0988;a;a;aaa;aaaaa;0.578;0.991;0.324;0.951;0.644;0.748;0.724;aa;0.711;aaaa;0.284;0.981;a;aaaaaa;0.118;0.38;0.42;0.107;0.295;a;a;0.687;a;0.198;aaaaaaaaaa;0.155;a;aaaaaaa;0.237;0.705;aa;0.813;0.157;aaaa;aaa;aaaa;0.896;aaaaa;0.933;0.736;aaa;0.288;aaaaaa;aa;a;0.772;0.858;aa;0.169;aaaa;aaaaa;0.438;aa;0.613;a;aaaaa;0.124;0.0557;aa;0.621;aaa;aaa;aaa;0.553;0.318;a;aaaaaaaa;
0.163;aa;aaa;0.54;aaa;0.239;0.92;0.688;aaaaa;a;aa;aaaa;0.776;0.808;0.483;0.023;0.24;0.483;0.484;a;0.193;aa;0.971;0.895;a;aaaaaaa;0.881;0.902;0.821;0.721;0.101;a;aaa;0.188;aa;0.953;aaaaaa;0.408;aaaa;aaaaa;0.215;0.603;aaa;0.718;0.34;aa;aa;aaa;0.809;aa;0.777;0.964;a;0.226;aaaaaaaa;a;a;0.906;0.385;aa;0.88;aaa;a;0.514;a;0.0138;aaaa;aaaaa;0.987;0.214;aaa;0.494;aaaaaa;a;a;0.00216;0.365;aaaaaaaaaa;aaaaaaaaa;
0.154;a;aaaaaa;0.175;aaaaa;0.709;0.198;0.927;a;a;aa;aaaa;0.285;0.0287;0.191;0.35;0.713;0.201;0.949;aa;0.0683;a;0.057;0.715;aaaa;aaaaaaaa;0.83;0.761;0.508;0.138;0.205;aa;aaaaa;0.678;aa;0.714;aaaaaaa;0.348;aaaa;a;0.699;0.573;aaaaaaaaa;0.346;0.129;aaaaa;a;a;0.893;aaa;0.239;0.608;aa;0.775;aaaaaaa;aa;a;0.933;0.377;aa;0.695;aa;a;0.549;aa;0.513;aaaaaaaaa;aaaaa;0.979;0.0685;aaa;0.599;aaaaa;aaaa;aa;0.374;0.295;aaaaaaaa;aa;
0.385;a;aaaaaaa;0.237;aaaaa;0.228;0.0651;0.0307;aaaaa;a;aaa;aaaa;0.159;0.944;0.224;0.0616;0.624;0.819;0.833;aa;0.2;aaaa;0.265;0.0659;aa;aaaaa;0.258;0.958;0.271;0.898;0.794;aaaa;aa;0.905;aa;1;aaaaaaaaa;0.968;aaa;aaaaa;0.478;0.448;aa;0.988;0.279;a;aaa;aaaa;0.44;a;0.436;0.0269;aa;0.0663;aaaaaaa;aaa;a;0.949;0.61;aa;0.889;aaaaa;a;0.551;aaaa;0.0855;aaa;aaaaa;0.866;0.75;a;0.64;aaaaaaa;aaaaa;aaa;0.0398;0.69;aaaaaaaa;aaaaaaaaa;
0.693;aa;aaa;0.691;aaa;0.346;0.773;0.264;aaa;a;aa;aaaaa;0.489;0.876;0.338;0.869;0.114;0.342;0.798;a;0.408;aaaa;0.927;0.903;aaa;aaaaaaaaa;0.64;0.566;0.0195;0.0189;0.64;aaaa;aaaa;0.645;a;0.582;aaaaaaaaaa;0.732;a;aaa;0.87;0.285;aaaa;0.843;0.536;aaaaa;aaa;aaaaa;0.161;aaa;0.525;0.989;aaa;0.279;a;a;a;0.383;0.785;aa;0.58;a;aaaaaaa;0.861;a;0.387;a;aaaaaaaaaa;0.0642;0.332;aaaa;0.347;aaaaaaa;a;aa;0.285;0.875;aaaaaaaaaa;aaaa;
0.524;a;aaa;0.668;aaa;0.99;0.582;0.613;aaa;a;aaa;aa;0.835;0.3;0.789;0.854;0.231;0.146;0.832;a;0.919;a;0.72;0.226;aaaa;aaa;0.167;0.246;0.456;0.401;0.578;a;aaaaa;0.223;a;0.893;aaaaaa;0.767;aaaa;aaaaaa;0.000429;0.214;aaaaaaaa;0.0734;0.391;aaaa;a;aa;0.809;aaaa;0.805;0.0935;aaaa;0.758;aaaaaa;aa;a;0.0389;0.965;a;0.236;aaa;aa;0.589;aaa;0.101;aaaaaa;aaaaaa;0.536;0.143;a;0.342;a;aaa;aa;0.935;0.791;aaaaaaaaa;aaa;
0.522;aaa;aaa;0.36;aaa;0.561;0.928;0.739;aaa;a;a;aaa;0.658;0.287;0.578;0.153;0.0392;0.509;0.615;aa;0.661;aaa;0.986;0.573;aaaa;aaaa;0.0862;0.383;0.289;0.951;0.6;aaaa;aa;0.0919;aa;0.417;aaaaaaaa;0.693;a;aaaaaaaaaa;0.763;0.215;aaaaaaaaaa;0.168;0.387;aa;a;aaaaa;0.407;aaaa;0.289;0.098;aa;0.581;aaaaaaa;aaa;a;0.269;0.104;a;0.851;aaaa;aaa;0.661;a;0.306;aaaaaa;aaaaaaaaa;0.329;0.992;aa;0.518;aaaaaaaa;aaa;a;0.979;0.956;aaaaaaa;a;
0.177;aaaa;a;0.254;aa;0.945;0.516;0.785;a;a;aaa;aaaaa;0.736;0.27;0.787;0.498;0.181;0.805;0.972;aa;0.644;aaaa;0.121;0.00358;a;aaaa;0.814;0.123;0.284;0.353;0.222;aaaa;aaa;0.884;aa;0.542;aaaa;0.0912;a;aaaaaa;0.813;0.218;aaaa;0.345;0.0195;aaaaa;a;aaa;0.483;aaaaa;0.869;0.837;aaa;0.784;aaaaaaaaa;aaa;a;0.333;0.922;aa;0.898;aaaaa;a;0.22;aa;0.661;aaaa;aaaaa;0.718;0.536;aaaa;0.519;aaaaaa;aaaaa;aa;0.537;0.466;aaaaaaa;a;
0.926;a;aaaaaaaaaa;0.135;aaaa;0.725;0.0945;0.979;aaaa;a;aa;aaaaaaa;0.395;0.449;0.674;0.859;0.875;0.249;0.105;a;0.777;aaaaa;0.205;0.824;aaaa;aa;0.46;0.821;0.00593;0.625;0.2;a;aaaa;0.543;aa;0.408;aaaaaaaa;0.913;a;aaaaaaa;0.131;0.46;aaaaaaaaaa;0.163;0.933;aaa;a;aaa;0.11;a;0.757;0.155;aaaa;0.893;aaaaa;a;a;0.301;0.645;aa;0.391;aa;aaaaa;0.589;aaa;0.958;aaaa;aaaa;0.518;0.0611;aaa;0.247;aaaaa;aaaaa;a;0.559;0.73;aaaa;aaa;
0.26;aa;aaa;0.209;a;0.591;0.97;0.65;aa;a;aaa;aa;0.308;0.688;0.194;0.356;0.0272;0.677;0.609;aa;0.387;aa;0.129;0.349;aaaa;aaaaa;0.637;0.712;0.318;0.366;0.747;a;aa;0.0918;aa;0.577;aa;0.415;a;aaaaaaaaaa;0.253;0.973;a;0.672;0.0996;aaaaaa;a;aaaa;0.4;aa;0.465;0.0752;a;0.426;a;aaa;a;0.23;0.0667;a;0.57;aa;aaaaaaa;0.46;aa;0.149;aaaaaa;aaaaaaa;0.06;0.874;aaaa;0.446;a;aaaa;aaa;0.557;0.318;aaaaaaaaaa;aa;
0.554;aaa;aaa;0.055;aaaa;0.989;0.192;0.000748;aaa;a;aaa;aaa;0.428;0.764;0.458;0.0197;0.888;0.606;0.312;a;0.685;aaaaa;0.757;0.66;aaaa;aaaaaa;0.395;0.868;0.819;0.818;0.772;a;aaaa;0.0667;a;0.835;aaaa;0.184;aaa;aaaaaa;0.883;0.374;aa;0.36;0.113;a;a;aaaa;0.247;aaa;0.355;0.201;aaa;0.564;aaaaaa;aaa;a;0.327;0.884;aa;0.169;aa;aa;0.851;aaa;0.367;a;aa;0.578;0.307;a;0.812;aaaa;a;aa;0.158;0.651;aaaaa;a;
0.119;aa;aaaaaaaa;0.527;a;0.0141;0.74;0.527;aaaa;a;a;aaaaa;0.302;0.00352;0.17;0.43;0.0945;0.63;0.219;a;0.8;a;0.786;0.55;aaaa;aaaaaaaaa;0.504;0.0778;0.304;0.486;0.963;aa;aa;0.499;aa;0.809;aaaaa;0.935;aaa;aaaaaaaa;0.968;0.0297;aaaaaa;0.136;0.741;aaaaaaaa;aaa;aa;0.303;aaaaa;0.14;0.364;a;0.203;aaaaaaaa;a;a;0.326;0.411;a;0.748;aaaaa;aaaaaa;0.477;aaaa;0.252;aaaaaaaaa;aaaaaaa;0.353;0.223;a;0.154;aa;aaaa;a;0.882;0.421;aaaaaa;aaaaaa;
0.51;aaaa;aaaaaaaa;0.738;a;0.34;0.888;0.933;a;a;aaa;aaaa;0.291;0.377;0.422;0.373;0.219;0.376;0.664;aa;0.918;aaaa;0.901;0.41;aaaa;aaa;0.957;0.0165;0.499;0.334;0.391;aaaa;aaaaa;0.872;aa;0.262;aaaaaa;0.958;aaa;aa;0.435;0.587;aaaaaaaaa;0.186;0.764;aaaaa;a;a;0.000772;aaaaa;0.136;0.324;aaa;0.478;aaaaa;a;a;0.844;0.973;a;0.84;aaaa;aaaaa;0.988;a;0.972;aaaaaaaa;aa;0.922;0.889;aaaa;0.631;aaaaaaaa;aa;aa;0.453;0.93;aaaaa;aaaa;
0.743;aaa;aa;0.152;aaaaa;0.197;0.973;0.0985;a;a;a;aaa;0.287;0.196;0.645;0.331;0.823;0.167;0.856;aa;0.515;aaa;0.847;0.763;aaaa;aaaa;0.949;0.867;0.0962;0.604;0.948;aaaa;aa;0.601;aa;0.741;aaaaaaaaa;0.0897;a;aaaaaaaaa;0.199;0.56;aaaa;0.313;0.277;aaaa;aa;aaaa;0.975;aaa;0.0302;0.708;aaaa;0.168;aaa;aaa;a;0.798;0.289;aa;0.00723;aaa;aaaaaaaa;0.719;aa;0.159;aaa;aaaaa;0.556;0.901;aa;0.44;aaaaa;aaaaa;a;0.0525;0.537;aaaaa;aaaaaaaaa;
0.39;aa;aaaaaaa;0.357;a;0.16;0.324;0.486;aaaa;a;a;aaaaaaa;0.445;0.642;0.115;0.655;0.207;0.13;0.455;a;0.882;aaaa;0.0237;0.651;aaaa;aaa;0.657;0.692;0.492;0.194;0.27;a;a;0.272;aa;0.724;aaaa;0.279;aaaa;a;0.787;0.961;aaaaaaaa;0.837;0.0929;aaaaaaaa;a;aa;0.613;aaaaa;0.714;0.136;aa;0.572;aaaaaaaaa;aa;a;0.763;0.922;a;0.82;a;aaaaa;0.494;aaaa;0.904;aaaa;aaaa;0.987;0.262;aaaa;0.942;aaaaaaa;aaa;a;0.978;0.883;aaaaa;aaaaaaa;
0.206;aaaa;aaaaaaa;0.459;aaa;0.264;0.221;0.935;aaa;a;aaa;aaaaaaa;0.51;0.712;0.221;0.484;0.616;0.143;0.196;a;0.456;a;0.391;0.599;a;aaaa;0.608;0.962;0.535;0.9;0.88;aaaa;a;0.321;aa;0.316;aaaaaaa;0.323;aaaa;aaa;0.474;0.34;aaaaaa;0.486;0.0969;a;aa;aaa;0.0229;aa;0.0903;0.98;aa;0.967;aaa;aa;a;0.359;0.617;aa;0.278;aaaaa;aaaa;0.178;aa;0.672;aaaa;a;0.0985;0.879;aaa;0.111;aaaaaaaaa;aaa;aaa;0.994;0.798;a;aaa;
0.0509;aaaa;aaaaaaaa;0.829;aaaaa;0.799;0.584;0.584;a;a;aa;aaa;0.998;0.0695;0.679;0.419;0.842;0.321;0.687;aa;0.87;aa;0.615;0.943;aaa;aaaa;0.968;0.267;0.193;0.947;0.26;aaa;aaaaa;0.0539;aa;0.896;aaaaaaaaa;0.524;aa;aa;0.769;0.14;aa;0.341;0.332;aaaaa;a;aa;0.351;aaaaa;0.71;0.546;aaa;0.874;aaaaa;aaa;a;0.416;0.405;aa;0.0607;aa;aaaaaaa;0.241;aa;0.00691;a;aaaaaa;0.184;0.0781;a;0.469;aaa;aa;aaa;0.272;0.63;aaaaaaaaa;aaaaaaaaaa;
