ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.0886;0.964;aaaaaaa;aaaaa;a;0.876;0.0532;0.511;a;0.85;aaaa;aa;a;aaa;0.268;0.789;0.961;0.203;0.863;aaa;0.0847;0.481;aa;0.891;0.808;0.145;0.218;aaaaaa;0.318;0.0732;aa;aaa;0.695;0.588;aa;0.582;aaaaaaa;aaaa;0.901;aa;0.701;0.664;0.897;aaaaaa;aaaaaaa;aaaaa;0.302;aaaaaaa;a;0.638;0.233;aaaa;a;0.373;0.955;0.326;0.609;aa;a;0.473;0.211;0.765;aa;0.599;0.081;0.128;a;aaaaa;aa;
0.345;0.207;aaaaa;aaaa;a;0.638;0.811;0.348;aaa;0.968;aaa;aa;a;aaaaa;0.852;0.0465;0.254;0.696;0.83;aaa;0.694;0.996;aaaaaaaaa;0.45;0.234;0.569;0.813;a;0.589;0.235;aa;aa;0.505;0.126;a;0.699;aaaa;a;0.205;aaaaaaa;0.567;0.253;0.349;a;aaaa;aaa;0.988;aa;aa;0.0238;0.902;aaaaaa;aa;0.828;0.888;0.454;0.629;a;a;0.125;0.656;0.446;a;0.486;0.25;0.992;a;a;aaaaaa;
0.162;0.358;aaaaaa;a;aa;0.524;0.735;0.365;aaaa;0.0732;aa;aa;a;aaa;0.0143;0.69;0.675;0.397;0.562;aaa;0.129;0.0137;aaaaaaaaa;0.876;0.914;0.84;0.282;aaaaaa;0.316;0.0857;aa;aaaa;0.709;0.899;a;0.413;aaaaaaa;aaaa;0.828;aaaaaaaa;0.547;0.661;0.591;aaaa;aa;aaaaaa;0.853;aaaaaa;a;0.454;0.92;aaaaaaa;a;0.443;0.878;0.776;0.737;a;a;0.792;0.838;0.63;aa;0.505;0.446;0.45;a;aaaaa;aaaaa;
0.394;0.489;aaaaaa;a;a;0.16;0.806;0.748;a;0.363;aaaaa;aaa;a;aa;0.414;0.934;0.781;0.378;0.562;aa;0.421;0.567;aaa;0.81;0.165;0.57;0.907;a;0.525;0.796;aa;aa;0.846;0.977;aa;0.287;aaa;aaa;0.633;aaaaa;0.783;0.105;0.393;aaaaaaa;aaaaaa;aaaa;0.273;aaaa;a;0.708;0.0592;aaaaaa;a;0.246;0.0796;0.037;0.204;aaa;a;0.281;0.651;0.631;a;0.262;0.934;0.884;a;aaaa;aaaaaaaaa;
0.732;0.385;aaaaaaa;a;aa;0.511;0.645;0.726;a;0.322;a;aa;a;aaaaa;0.724;0.253;0.158;0.16;0.426;aa;0.697;0.964;aaa;0.705;0.556;0.869;0.896;aaaaa;0.63;0.6;aa;aaa;0.856;0.72;a;0.342;aaaaaaa;a;0.742;aa;0.818;0.816;0.286;aaaa;aa;aa;0.00147;aaaaaaa;a;0.163;0.609;aaaaaa;aaaa;0.242;0.98;0.606;0.624;aaa;a;0.146;0.0049;0.285;a;0.795;0.983;0.483;a;aa;aa;
0.913;0.577;aa;aaa;a;0.157;0.879;0.0262;aa;0.614;aaaaa;aa;a;aaaaa;0.0214;0.392;0.993;0.763;0.527;a;0.918;0.237;aaa;0.671;0.72;0.0148;0.203;a;0.17;0.17;a;aaaa;0.0226;0.239;aa;0.0124;aaaaaa;aaaa;0.839;aaaaa;0.0476;0.239;0.953;aaaaa;aaaaaaaaa;aaaaaa;0.899;aaaaaa;a;0.0367;0.146;aaaaaa;aa;0.56;0.843;0.0836;0.103;a;a;0.5;0.898;0.0832;aa;0.844;0.871;0.0815;a;a;aaaaaaaa;
0.743;0.533;aaaaaaaa;a;a;0.71;0.211;0.447;a;0.791;aaaaa;a;a;a;0.315;0.421;0.281;0.495;0.456;aa;0.844;0.749;aaaaaaaa;0.09;0.364;0.228;0.622;aaaa;0.791;0.465;a;a;0.692;0.503;a;0.166;aaaaaa;aaaa;0.39;aaaaaa;0.578;0.968;0.319;aa;aaaaaaaaa;aaa;0.298;aaaa;a;0.211;0.414;aaaa;aaa;0.208;0.476;0.0177;0.296;aaa;a;0.753;0.605;0.014;aa;0.36;0.867;0.86;a;aa;aaaaaaaa;
0.513;0.818;aaaa;a;aa;0.951;0.62;0.229;aaaa;0.667;aaa;aa;a;a;0.31;0.895;0.73;0.548;0.543;aa;0.959;0.539;aaaaaaa;0.76;0.198;0.555;0.18;a;0.0195;0.575;a;aa;0.859;0.766;a;0.396;a;aaa;0.135;aaa;0.612;0.908;0.228;aaaa;aaaaaaaa;aaaaaa;0.709;aaaaaaaa;a;0.687;0.425;aaaaaaaaa;aa;0.744;0.418;0.885;0.649;aaa;a;0.609;0.318;0.487;a;0.438;0.127;0.867;a;aaa;aaaaaaaaa;
0.74;0.413;aaaaa;aa;aa;0.692;0.457;0.0457;aaaa;0.833;aaaa;aaa;a;aaaaa;0.866;0.829;0.345;0.627;0.0357;aa;0.864;0.00783;aaaaaaa;0.805;0.912;0.488;0.806;aaa;0.265;0.898;aa;aaa;0.226;0.248;a;0.19;aaaaa;aaaa;0.622;aaaaaaaaa;0.58;0.397;0.0163;aaaaaa;aaaa;aaaaa;0.244;aaaa;a;0.248;0.999;aaaaaaaa;a;0.471;0.144;0.689;0.386;a;a;0.284;0.193;0.604;a;0.267;0.0675;0.884;a;a;aaaaaaa;
0.963;0.288;aaaa;a;a;0.548;0.385;0.752;aa;0.958;a;aa;a;a;0.88;0.57;0.97;0.326;0.949;a;0.943;0.974;aaa;0.411;0.829;0.909;0.997;aaaaaa;0.573;0.176;aa;aaa;0.124;0.128;aa;0.231;aaaaaa;aaa;0.192;aaaa;0.292;0.849;0.379;aa;aaaaaaa;aa;0.221;aaaa;a;0.724;0.891;aa;aaa;0.024;0.856;0.0483;0.162;aaa;a;0.687;0.349;0.193;a;0.721;0.161;0.132;a;aaaaaa;aaaaaaaaaa;
0.0286;0.0415;aaaaa;aaa;aa;0.167;0.491;0.527;a;0.37;aaaaaaa;a;a;aaaaa;0.63;0.515;0.651;0.189;0.213;aaa;0.822;0.743;aaa;0.0924;0.346;0.171;0.92;aaaa;0.733;0.936;aa;aa;0.134;0.0995;aa;0.572;aaaaa;aa;0.284;aaa;0.611;0.832;0.957;aaaaaa;aaaaaaaaa;aaaaa;0.135;aaaaaaaa;aa;0.15;0.0155;aaaaaaa;a;0.48;0.517;0.0991;0.244;aa;a;0.627;0.274;0.644;a;0.79;0.749;0.919;a;aaa;aaaa;
0.888;0.547;aaaaaa;aaaa;aa;0.08;0.753;0.0442;aa;0.461;aaaaaa;aa;a;aaaaa;0.0532;0.259;0.21;0.00625;0.969;aaa;0.236;0.0513;aaaaaaaaaa;0.713;0.0839;0.429;0.33;aaaaa;0.865;0.382;a;aa;0.462;0.111;aa;0.659;aaaaa;aaaa;0.892;a;0.0632;0.937;0.646;aaa;a;aaaaaaa;0.07;aaaaaaa;aa;0.121;0.616;aaaaaaaa;aaaa;0.0571;0.796;0.258;0.568;aa;a;0.844;0.163;0.65;a;0.0354;0.956;0.258;a;aaaaa;aaaaaaaaa;
0.845;0.686;aa;aaaaa;aa;0.364;0.0324;0.356;a;0.633;aaaaaaaa;a;a;aa;0.0582;0.957;0.277;0.36;0.789;aaa;0.623;0.184;aaaaaaaa;0.172;0.0801;0.983;0.707;a;0.0432;0.161;a;aaaa;0.321;0.39;a;0.848;aa;aaaa;0.575;aaaaaaaa;0.501;0.816;0.629;aa;aaaaaaaaa;aa;0.0475;aaaaaaa;a;0.605;0.137;aaaaa;aaaa;0.999;0.0838;0.906;0.763;aa;a;0.317;0.182;0.817;aa;0.414;0.743;0.925;a;aaa;aaaa;
0.139;0.803;aaa;aaa;a;0.602;0.786;0.135;a;0.677;aaaa;aa;a;aaaaa;0.284;0.0929;0.674;0.0322;0.95;aaa;0.24;0.995;aaaaaa;0.271;0.523;0.101;0.989;aaa;0.302;0.77;a;a;0.133;0.708;a;0.556;aaaaa;aa;0.612;aaaaa;0.718;0.488;0.843;aaa;aaaaaaaa;aaaaaa;0.162;aaaa;aa;0.957;0.609;aaaa;aaa;0.392;0.175;0.314;0.49;aaa;a;0.0879;0.831;0.0438;a;0.982;0.13;0.669;a;aaaa;aaaaaaaaaa;
0.457;0.431;aaaa;aaa;a;0.157;0.885;0.226;aaaa;0.761;aa;aaa;a;aaaaa;0.284;0.154;0.515;0.753;0.716;a;0.306;0.377;aaaaaaaaaa;0.147;0.217;0.321;0.416;aaaaaa;0.327;0.413;a;aaaa;0.229;0.956;aa;0.13;aaa;a;0.295;aaaa;0.634;0.729;0.875;aaaaaa;a;aaaaa;0.654;aaaa;a;0.159;0.665;aaaaaaaa;aaaa;0.564;0.859;0.127;0.829;aa;a;0.555;0.0719;0.832;a;0.551;0.717;0.563;a;aa;aaaaaa;
0.621;0.731;aaa;aaaa;a;0.658;0.479;0.16;aa;0.667;a;aa;a;aaaa;0.601;0.578;0.937;0.427;0.435;aa;0.102;0.86;aaaaaaaa;0.565;0.823;0.0672;0.833;aa;0.739;0.198;a;aaaa;0.108;0.0746;aa;0.989;aaaa;aa;0.775;a;0.348;0.451;0.0199;aaaaaaaa;aaaaaaa;aaaa;0.794;aaaaaaa;a;0.599;0.678;aaaa;aaa;0.768;0.0756;0.431;0.512;aaa;a;0.861;0.232;0.236;a;0.223;0.753;0.517;a;aa;aaaaaaa;
0.817;0.795;aaa;aa;a;0.0629;0.0757;0.186;a;0.899;aaa;aaa;a;aaa;0.893;0.495;0.467;0.482;0.482;aa;0.441;0.17;aaaaaaaaaa;0.534;0.161;0.704;0.47;a;0.825;0.788;aa;aa;0.75;0.363;a;0.423;aa;aaa;0.684;aaaaaaaa;0.312;0.774;0.505;aaa;aaa;aaaa;0.136;aaaaa;a;0.159;0.833;aaaaaaaaa;aaa;0.289;0.0998;0.0751;0.451;a;a;0.826;0.72;0.712;aa;0.108;0.537;0.0743;a;aaa;aaaaa;
0.837;0.691;aaaaaaaa;aa;a;0.834;0.029;0.902;a;0.777;aaa;a;a;aaaaa;0.887;0.562;0.764;0.8;0.663;aa;0.438;0.824;aaa;0.726;0.42;0.932;0.526;aaaaa;0.176;0.251;a;aaa;0.105;0.68;a;0.724;aa;aaaa;0.649;aaaaaaa;0.788;0.743;0.803;aaaaa;aaaaa;aaaaaa;0.394;aaaa;aa;0.689;0.382;aaaaaaa;aa;0.982;0.169;0.889;0.944;aaa;a;0.836;0.0288;0.702;aa;0.166;0.406;0.721;a;aaaaaa;aaaaa;
0.776;0.0682;aaaa;aaaaa;aa;0.495;0.186;0.765;a;0.522;aaaaaaa;aaa;a;aaaaaa;0.628;0.93;0.785;0.642;0.0849;aaa;0.633;0.111;a;0.878;0.169;0.893;0.0143;aaaaa;0.869;0.511;aa;aaa;0.723;0.565;aa;0.084;a;aaaa;0.515;a;0.299;0.19;0.162;aaaaaaa;aaaa;aaaaaaaa;0.191;aa;a;0.405;0.597;aaaaaa;a;0.0962;0.236;0.461;0.23;aaa;a;0.204;0.237;0.49;a;0.237;0.383;0.936;a;aaaaaa;aaaaaaa;
0.723;0.218;aaa;aa;aa;0.349;0.833;0.718;aa;0.348;aaaa;aa;a;aaaa;0.895;0.419;0.485;0.424;0.916;a;0.175;0.183;aaaaaaaaa;0.666;0.244;0.199;0.699;aaaaa;0.157;0.514;aa;aaa;0.34;0.755;a;0.514;aaaa;aaaa;0.497;aaaaaaaaa;0.712;0.976;0.922;a;aaaaaaa;a;0.968;aaaaa;aa;0.955;0.928;aaaaaa;a;0.712;0.243;0.236;0.335;aaa;a;0.142;0.486;0.256;aa;0.539;0.606;0.17;a;aaaa;aaaaaaaaa;
0.0159;0.985;aaaaaa;aa;aa;0.02;0.932;0.688;a;0.718;aaaa;aa;a;aaaaa;0.178;0.601;0.517;0.297;0.719;a;0.503;0.478;aaaaaaaaaa;0.786;0.816;0.04;0.706;aa;0.67;0.794;aa;aaaa;0.444;0.393;aa;0.969;aaaaaa;aaaa;0.219;aaaaaaa;0.258;0.665;0.534;aa;a;aaa;0.379;aaaaaaa;aa;0.24;0.39;aaa;a;0.00934;0.993;0.314;0.00541;aaa;a;0.55;0.855;0.219;aa;0.624;0.991;0.871;a;aaaa;a;
0.266;0.439;aaaaaaa;aa;a;0.245;0.718;0.679;aa;0.509;a;aa;a;aaa;0.339;0.982;0.675;0.926;0.792;aa;0.0849;0.414;aa;0.363;0.988;0.502;0.327;a;0.399;0.0624;a;aaa;0.723;0.76;a;0.129;aa;a;0.962;aaaaaaaa;0.519;0.337;0.461;aa;aaaaaa;aaaaaaaa;0.0433;aaaaaaa;aa;0.339;0.264;aaaaaaaa;a;0.554;0.164;0.974;0.491;aa;a;0.0818;0.741;0.912;a;0.434;0.267;0.757;a;aa;aaaaaaa;
0.285;0.228;aaaaa;aaaa;a;0.428;0.529;0.221;a;0.936;aaaaaa;aaa;a;aaa;0.977;0.614;0.396;0.197;0.864;a;0.11;0.251;aa;0.0504;0.864;0.936;0.807;aaa;0.141;0.633;a;aa;0.897;0.714;a;0.703;aaa;a;0.519;a;0.17;0.802;0.38;aaaaaa;aaaaaaaaa;aaaaaaa;0.283;aaaa;a;0.826;0.136;aaaaa;a;0.46;0.765;0.706;0.384;aaa;a;0.446;0.461;0.761;aa;0.605;0.669;0.51;a;aaaaa;aaaaaaaaaa;
0.139;0.387;aaaaaa;aaa;aa;0.715;0.185;0.733;aaa;0.702;aaaaaa;a;a;aa;0.0299;0.645;0.619;0.396;0.586;aaa;0.152;0.153;aa;0.209;0.454;0.254;0.108;aaa;0.863;0.415;a;aa;0.684;0.534;aa;0.356;aaaaaa;aa;0.925;aaaaaaaaaa;0.107;0.38;0.861;aaaaaaaa;a;a;0.829;aa;aa;0.0501;0.376;aaaaaaa;aaa;0.958;0.301;0.707;0.67;a;a;0.00752;0.432;0.904;a;0.805;0.998;0.983;a;aa;a;
0.0935;0.0156;aaaaaa;aa;aa;0.773;0.0452;0.961;aa;0.824;aaaa;a;a;aaaaaa;0.52;0.496;0.857;0.507;0.924;aa;0.509;0.467;a;0.218;0.515;0.287;0.492;a;0.259;0.306;aa;a;0.383;0.222;aa;0.559;aaa;aa;0.666;aaaaaaaa;0.477;0.234;0.47;aaa;aaaaa;aaaaaa;0.716;aaaaaaaa;a;0.747;0.121;aaa;a;0.0957;0.165;0.302;0.0926;a;a;0.942;0.802;0.353;a;0.132;0.921;0.549;a;aa;a;
0.861;0.167;aaaaaa;aaaaa;aa;0.597;0.557;0.0964;aa;0.256;aa;aaa;a;aaaaaa;0.403;0.209;0.44;0.552;0.142;aa;0.0778;0.0724;aaaa;0.555;0.731;0.541;0.892;aa;0.222;0.0729;aa;aa;0.728;0.662;a;0.766;aa;aaaa;0.734;aaaa;0.941;0.766;0.949;a;aaaa;aa;0.453;aaaaaaa;a;0.564;0.933;aaaaaaa;aa;0.854;0.812;0.941;0.63;a;a;0.639;0.877;0.379;a;0.224;0.427;0.226;a;aaaa;aaaaaa;
0.479;0.0543;aaa;a;aa;0.662;0.0463;0.402;aaa;0.663;aaa;aaa;a;a;0.0695;0.197;0.345;0.471;0.0519;aa;0.8;0.52;a;0.793;0.0888;0.611;0.108;aaa;0.739;0.318;a;aa;0.345;0.185;aa;0.0673;aaa;aaaa;0.358;aaa;0.0285;0.676;0.549;aa;aaaa;aaaaaaaa;0.806;aaa;a;0.301;0.686;aaaaa;aaa;0.661;0.487;0.344;0.756;aaa;a;0.392;0.147;0.527;aa;0.201;0.231;0.407;a;aaaa;aaaaaaaaaa;
0.214;0.0489;aaaaaa;aaaa;a;0.714;0.952;0.7;aa;0.363;aaa;a;a;aaaaa;0.544;0.792;0.00615;0.288;0.854;a;0.778;0.0915;aaaa;0.57;0.239;0.447;0.539;aaaa;0.26;0.86;aa;a;0.826;0.258;aa;0.916;aaa;aa;0.883;aaaaaaaaa;0.752;0.999;0.111;aa;a;aaaaaaa;0.651;aaaaaa;a;0.185;0.16;aaaaaaaaa;aaaa;0.377;0.286;0.039;0.261;aaa;a;0.0767;0.579;0.966;aa;0.086;0.174;0.423;a;aaaa;aaaa;
0.284;0.626;aaaaaaa;a;a;0.479;0.374;0.744;aaa;0.831;aaaaaaaa;a;a;aaa;0.876;0.928;0.525;0.24;0.872;aaa;0.626;0.0695;aaaaaaaa;0.344;0.885;0.574;0.291;aa;0.575;0.539;aa;aaaa;0.629;0.185;a;0.243;aaa;aaa;0.677;aaaaa;0.12;0.473;0.0476;a;aaaa;aa;0.391;aaaaaaaa;aa;0.984;0.677;a;aaaa;0.22;0.744;0.395;0.227;aa;a;0.288;0.464;0.659;aa;0.314;0.323;0.713;a;aaaaa;aaaaaa;
0.687;0.186;aaaaaa;aaa;aa;0.602;0.00749;0.862;aaaa;0.0718;a;aa;a;aaa;0.933;0.28;0.451;0.0643;0.237;aaa;0.701;0.766;aaaaaaaaa;0.286;0.899;0.165;0.3;aa;0.949;0.477;aa;aaa;0.442;0.463;aa;0.689;aaaaaa;a;0.014;aaaaaaa;0.0981;0.526;0.0401;a;aaaaaa;aaaaaaa;0.299;aaaaaa;aa;0.545;0.208;a;aaaa;0.264;0.987;0.507;0.727;aa;a;0.307;0.247;0.244;aa;0.386;0.106;0.398;a;aaaa;aaaaaaaaaa;
0.0408;0.567;aaaaaaa;aaa;aa;0.719;0.705;0.869;aaaa;0.568;aaaaa;a;a;aaa;0.828;0.962;0.622;0.276;0.61;a;0.627;0.051;aa;0.336;0.272;0.263;0.704;aaaa;0.692;0.694;a;aaaa;0.372;0.0949;aa;0.522;aaaaaa;aa;0.581;aa;0.671;0.284;0.0779;aaaaaaa;a;aaaaaaa;0.885;a;a;0.957;0.504;a;a;0.376;0.658;0.0557;0.0558;aa;a;0.0887;0.0636;0.588;aa;0.894;0.113;0.0579;a;aaaaaaa;aaaa;
0.982;0.42;aaaaaaaa;aa;aa;0.829;0.236;0.691;aa;0.578;aaaa;aaa;a;aaa;0.25;0.0296;0.855;0.252;0.469;aaa;0.784;0.619;aaaaaaaa;0.0254;0.71;0.0174;0.00451;aaaaaa;0.988;0.28;aa;a;0.72;0.758;a;0.613;aaaaa;aa;0.254;aaa;0.887;0.371;0.053;aaaaaaaa;a;aaaaaa;0.487;aaaaaaa;aa;0.828;0.074;aaaaaaaaa;aaa;0.124;0.276;0.886;0.515;aa;a;0.239;0.854;0.233;a;0.923;0.789;0.751;a;aa;aaaaaaaa;
0.851;0.843;aa;aa;aa;0.127;0.798;0.304;aaa;0.439;aa;a;a;aaaaaa;0.0498;0.222;0.774;0.266;0.75;aaa;0.144;0.631;a;0.586;0.339;0.301;0.218;aaaaaa;0.919;0.731;a;aa;0.569;0.892;aa;0.56;a;aaa;0.0386;aaaa;0.739;0.426;0.225;aaaa;aaaaaaa;aaa;0.183;aaaaaaa;a;0.951;0.37;aaaaaaaaa;aa;0.481;0.755;0.534;0.172;a;a;0.807;0.622;0.917;a;0.0973;0.88;0.355;a;aaaaa;aaaaaaaa;
0.0458;0.0619;aaaaaaa;aaaaa;aa;0.78;0.326;0.747;aaa;0.703;aa;aa;a;aaaaa;0.00102;0.176;0.224;0.707;0.955;aa;0.487;0.256;aaaaaa;0.93;0.834;0.81;0.728;a;0.0575;0.0647;aa;aa;0.463;0.137;a;0.972;aaaa;aaaa;0.723;aaaa;0.476;0.425;0.516;aaaa;aaaaaaaaa;aaaaaaa;0.104;aa;aa;0.512;0.817;aaaaa;aaa;0.619;0.343;0.279;0.806;aaa;a;0.619;0.657;0.447;aa;0.111;0.78;0.739;a;aaaa;aaaa;
0.00138;0.202;aaaaa;a;aa;0.655;0.39;0.458;aaaa;0.65;aaaaaa;aaa;a;aaaaa;0.266;0.942;0.292;0.51;0.55;aa;0.219;0.201;aaaaa;0.461;0.484;0.209;0.331;aa;0.305;0.0694;aa;aaaa;0.528;0.348;a;0.246;aa;aaaa;0.116;a;0.642;0.67;0.695;aaaaaaa;aaaaa;aaa;0.917;aaaaaaaa;a;0.514;0.323;aaaa;a;0.869;0.225;0.965;0.59;a;a;0.149;0.129;0.66;a;0.113;0.639;0.0602;a;aaaaaaa;aaaaaaaaaa;
0.239;0.788;aa;aa;aa;0.704;0.22;0.368;aaaa;0.773;aaaa;a;a;aa;0.372;0.525;0.879;0.126;0.0768;aaa;0.863;0.316;aaaaaaa;0.0959;0.339;0.368;0.495;aaaaa;0.279;0.585;aa;aa;0.979;0.884;a;0.898;aaa;aa;0.664;a;0.794;0.258;0.366;aaaaa;aaaaaaaa;aaa;0.219;aaaaaaa;aa;0.525;0.429;aaa;a;0.449;0.425;0.294;0.732;aaa;a;0.218;0.434;0.388;aa;0.449;0.696;0.379;a;aaaaaa;aaa;
0.899;0.883;aaaa;aa;aa;0.249;0.639;0.359;aaa;0.818;aaaa;aaa;a;aa;0.144;0.862;0.409;0.151;0.0679;aaa;0.162;0.449;aaaaaaaaa;0.815;0.232;0.871;0.934;aa;0.548;0.935;a;aaa;0.765;0.124;a;0.0442;aaaa;aa;0.703;aaaaaaa;0.586;0.762;0.835;aaaaaaaa;aa;aaa;0.3;aa;aa;0.039;0.65;aaa;aaaa;0.138;0.406;0.852;0.448;aa;a;0.0559;0.655;0.551;a;0.72;0.89;0.371;a;aaaaa;aaa;
0.958;0.0874;aaaaa;aa;a;0.63;0.447;0.269;aaa;0.465;aa;aaa;a;a;0.144;0.0629;0.925;0.583;0.153;aa;0.625;0.169;aaa;0.182;0.344;0.416;0.338;aaaa;0.188;0.747;a;aaa;0.104;0.49;aa;0.261;aaaaaa;aaa;0.215;aaaaaa;0.289;0.00947;0.173;aaaaaaa;a;aaaaaaa;0.892;aaaaaaa;a;0.994;0.721;aaaaa;a;0.845;0.672;0.557;0.331;a;a;0.373;0.479;0.175;aa;0.486;0.614;0.447;a;aaaaaa;aaaaaaaaa;
0.0923;0.696;aaaaa;aa;a;0.556;0.362;0.672;aaaa;0.601;aaaaa;aa;a;a;0.22;0.38;0.761;0.804;0.738;a;0.666;0.757;aaaaaaa;0.711;0.722;0.881;0.96;a;0.762;0.376;aa;aaa;0.502;0.392;a;0.358;aaa;a;0.301;aaaaaaaaa;0.419;0.823;0.0341;aaaaaaaa;a;aaaa;0.723;a;a;0.225;0.368;aaaaa;aa;0.445;0.79;0.673;0.123;aaa;a;0.487;0.61;0.296;a;0.492;0.745;0.302;a;aaaaaaa;aaaaaaaa;
0.15;0.755;aaaaaaa;aaa;a;0.681;0.912;0.179;a;0.705;aaaaaa;a;a;aaaa;0.297;0.287;1;0.499;0.624;a;0.614;0.606;aaaaaaaa;0.869;0.292;0.364;0.142;a;0.314;0.924;aa;aaa;0.551;0.403;a;0.632;aaa;aaaa;0.624;aaa;0.0964;0.909;0.0401;aaaa;aaaaaa;aaaaaaaa;0.996;aa;aa;0.169;0.708;aaaaaaaaa;aaa;0.916;0.798;0.627;0.372;a;a;0.221;0.784;0.603;a;0.654;0.995;0.984;a;aaaaaa;aaaaaaaaa;
0.166;0.0653;aaaaaaaa;aaaa;aa;0.635;0.738;0.213;a;0.899;aaaaa;aa;a;aaa;0.701;0.114;0.74;0.58;0.0776;aa;0.148;0.0167;aaaaa;0.843;0.377;0.767;0.101;aaa;0.75;0.76;a;a;0.0954;0.842;a;0.0632;aa;a;0.371;aaaaaaaa;0.82;0.946;0.481;a;aaaaaaaaa;aaaaa;0.977;a;a;0.657;0.35;aaaaaaaa;a;0.715;0.951;0.061;0.000156;aa;a;0.512;0.0238;0.249;aa;0.607;0.998;0.189;a;aaaa;aaaaaaaaa;
0.89;0.603;aaaaaaaa;aaaaa;aa;0.31;0.579;0.31;aaa;0.388;a;aaa;a;a;0.653;0.742;0.0252;0.176;0.812;aa;0.237;0.86;aaaa;0.155;0.771;0.448;0.352;aaaa;0.693;0.534;a;a;0.977;0.175;a;0.452;aa;aaaa;0.753;aaaaaa;0.227;0.00826;0.892;aaaaaaaa;a;aaaaaa;0.144;aaaa;aa;0.215;0.26;aaaaaaaa;aa;0.622;0.258;0.148;0.476;a;a;0.24;0.478;0.733;aa;0.872;0.419;0.802;a;aaaaaaa;aaaa;
0.916;0.0502;aaaa;aaa;aa;0.0311;0.489;0.923;aa;0.587;a;aa;a;aaaaa;0.531;0.159;0.176;0.00869;0.0325;aa;0.42;0.24;aa;0.778;0.282;0.549;0.45;aa;0.837;0.824;aa;aa;0.68;0.036;aa;0.749;aa;aaaa;0.662;aa;0.56;0.912;0.164;a;aaaa;aaaaaaa;0.807;aaaaaaaaa;aa;0.186;0.382;aa;aaaa;0.898;0.0785;0.000966;0.236;a;a;0.127;0.879;0.152;aa;0.652;0.207;0.931;a;a;aa;
0.157;0.193;aa;aaaaa;a;0.337;0.762;0.518;a;0.427;aaaaaaa;aa;a;aaaa;0.736;0.474;0.533;0.155;0.797;aaa;0.937;0.841;aaaa;0.749;0.297;0.716;0.955;aaaa;0.906;0.463;a;a;0.626;0.225;aa;0.189;a;aaa;0.7;a;0.687;0.852;0.515;aaaaaaa;a;aaaaaaa;0.999;aa;aa;0.298;0.96;aaaaa;aa;0.894;0.838;0.952;0.259;aaa;a;0.724;0.00845;0.0986;aa;0.671;0.127;0.274;a;aaaa;aaa;
0.149;0.684;aaaaaa;aaaa;aa;0.756;0.349;0.823;aaa;0.279;aaaa;aaa;a;aaaaaa;0.218;0.799;0.915;0.915;0.515;aa;0.979;0.598;aaaaaaaaaa;0.628;0.172;0.27;0.505;aaaaaa;0.2;0.539;a;aaaa;0.599;0.174;aa;0.102;aaaaaaa;aa;0.911;aaaaaa;0.786;0.118;0.887;aaaaaa;aaaaaa;a;0.437;aaaaaaaa;aa;0.522;0.794;aaaaaa;aa;0.945;0.762;0.822;0.963;aaa;a;0.916;0.298;0.0454;aa;0.0391;0.505;0.779;a;aaaaaaa;aaaaaaaaaa;
0.391;0.696;aaaaaaaa;aaa;aa;0.189;0.634;0.409;aa;0.146;aaaaaaaa;a;a;aaa;0.937;0.0903;0.0279;0.33;0.984;aa;0.201;0.698;a;0.0663;0.698;0.117;0.519;a;0.263;0.12;aa;aa;0.947;0.504;aa;0.191;aaaaaaa;a;0.442;aaaaaaa;0.689;0.625;0.364;aa;aaaaaaa;aaaaaaaa;0.477;aaaaa;a;0.0855;0.377;aaaaaaaa;aaaa;0.275;0.457;0.123;0.263;aa;a;0.585;0.893;0.92;a;0.656;0.218;0.746;a;aaaaaa;aaaaaaaaaa;
