ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
aaaaaa;0.79;0.709;a;a;aaaaa;aaaaaa;a;0.8;a;aaaa;0.818;aaa;0.603;0.609;aaa;a;0.685;0.511;0.749;aaaaa;0.985;a;aaa;0.532;0.724;a;aa;0.906;aaaaaaaaa;aaaa;0.141;aaaaaaa;0.826;aaaa;aa;0.00259;a;0.644;aa;a;0.268;0.474;aa;0.343;0.614;0.108;0.31;aaaaa;0.337;a;a;0.242;a;0.86;0.362;aa;0.978;0.324;0.474;aaa;a;0.911;aaa;0.63;aaa;aaa;
aa;0.118;0.938;aa;aaa;aaaaaa;aaaaa;a;0.469;aaaaa;aaaa;0.586;aa;0.25;0.707;a;a;0.245;0.35;0.401;aaaaaa;0.191;a;a;0.935;0.113;aaa;a;0.98;aa;aaaa;0.711;aa;0.852;aa;a;0.791;a;0.448;aa;a;0.774;0.182;aa;0.357;0.204;0.637;0.282;aaaaaa;0.157;aaa;a;0.122;a;0.965;0.431;aa;0.475;0.473;0.983;aaaaa;a;0.214;a;0.409;aaaaaa;aaaaaa;
aaaaaa;0.91;0.164;aa;aa;aaaaa;aa;a;0.218;aaaaaaaa;aa;0.167;aaaaa;0.676;0.184;a;a;0.829;0.374;0.0774;aaaaa;0.552;a;aaaa;0.337;0.498;a;a;0.136;aaaaaaaaa;aaaa;0.0349;aaaaaa;0.251;a;aaa;0.685;aa;0.0757;aaaaaaa;a;0.0689;0.884;aa;0.601;0.87;0.885;0.231;aaaaa;0.944;aaaaa;a;0.559;a;0.0573;0.0613;a;0.421;0.392;0.776;a;aaaa;0.477;a;0.193;aa;aaaaa;
a;0.538;0.641;aa;aa;aaaaaaa;aa;a;0.104;aa;aaaaa;0.578;aaaaa;0.478;0.937;aaaa;a;0.487;0.821;0.683;aaaa;0.506;a;aaa;0.954;0.554;aaa;a;0.323;aaaaa;a;0.384;aaaaaaaa;0.593;aaaa;aaaaaa;0.988;aa;0.901;a;a;0.733;0.049;a;0.22;0.706;0.76;0.0601;aaa;0.549;aaa;a;0.547;a;0.908;0.662;aa;0.00925;0.414;0.0925;aaaaaaa;aaaa;0.757;a;0.00447;aa;aaaaaa;
aaaa;0.408;0.958;a;aa;aaa;aa;a;0.457;aa;aaaa;0.255;aaaaaa;0.616;0.112;aaa;a;0.418;0.272;0.413;aa;0.803;a;a;0.213;0.905;aaa;a;0.661;aaaaaaaa;aa;0.00752;aaaa;0.784;a;a;0.202;aa;0.98;aa;a;0.747;0.535;a;0.16;0.802;0.0299;0.913;aaaaa;0.541;aaaaa;a;0.396;a;0.0925;0.747;aa;0.169;0.784;0.893;aaaaaa;aa;0.752;aaa;0.549;aaaa;a;
aa;0.925;0.0405;a;aa;a;aaaa;a;0.906;aaaa;aa;0.251;aaaaa;0.773;0.534;aa;a;0.516;0.375;0.33;aa;0.0213;a;aaa;0.0509;0.958;a;a;0.878;aaaaa;aa;0.332;aaaa;0.623;aa;aaaaaa;0.993;a;0.769;aa;a;0.862;0.279;aa;0.992;0.652;0.248;0.278;aaaaaa;0.565;aaaaa;a;0.0301;a;0.759;0.418;a;0.0613;0.902;0.732;aaaa;aaaa;0.899;a;0.908;aaaaa;aaaaaa;
aaaaa;0.226;0.182;aa;a;aaaaa;a;a;0.043;aaaaaaaa;aa;0.911;aa;0.0778;0.0534;aaaaa;a;0.232;0.25;0.331;a;0.52;a;aaaa;0.458;0.973;a;aa;0.915;aaaaa;a;0.663;aaaaaa;0.282;aaa;aaa;0.383;aa;0.926;aaa;a;0.508;0.00385;aa;0.935;0.0127;0.0244;0.252;a;0.149;aa;a;0.22;a;0.468;0.25;a;0.814;0.822;0.883;aaaaaa;a;0.31;a;0.616;aaa;aaaa;
aaaaaa;0.115;0.247;a;aa;aaaaaaa;aaa;a;0.583;aaaaaa;aa;0.000118;aaaaaa;0.935;0.539;aa;a;0.173;0.0901;0.907;a;0.295;a;aaaa;0.0949;0.454;aa;a;0.108;aaaaa;aa;0.859;a;0.42;aaaa;a;0.76;a;0.0467;aaaa;a;0.938;0.891;a;0.452;0.26;0.0963;0.0394;aaaaa;0.122;aaaaa;a;0.0411;a;0.514;0.763;aa;0.407;0.944;0.543;aaaaaaa;aa;0.905;a;0.552;aaa;a;
aaaaaa;0.461;0.699;aa;aa;aaaaaa;a;a;0.522;aaaa;aaa;0.84;aaaa;0.347;0.232;aa;a;0.302;0.999;0.0393;aaaaa;0.958;a;aaa;0.909;0.121;a;a;0.858;aaaaaaa;a;0.16;aaa;0.926;aaaa;aaaa;0.556;a;0.716;aaa;a;0.387;0.441;a;0.282;0.698;0.503;0.786;aaaa;0.635;aa;a;0.543;a;0.203;0.102;aa;0.862;0.3;0.269;aa;aaaa;0.582;a;0.142;aaaa;aaaaaaaa;
aaa;0.809;0.59;aa;aa;aaaaaa;aaaaaaaa;a;0.928;a;aaaa;0.346;a;0.188;0.0208;aa;a;0.269;0.192;0.256;aaaaaa;0.678;a;aa;0.704;0.937;aa;a;0.727;a;aaa;0.00859;aaa;0.818;aaaa;aaaa;0.299;aa;0.0451;aaa;a;0.237;0.579;a;0.591;0.592;0.19;0.42;aaaa;0.534;aaaaa;a;0.209;a;0.795;0.998;aa;0.0809;0.131;0.741;aa;a;0.75;aaa;0.891;aa;aaaaaa;
aaaaa;0.266;0.425;aa;aaa;aaaaaa;aaa;a;0.0821;aaa;aa;0.757;aaaaaa;0.778;0.945;aaaaa;a;0.486;0.262;0.958;aaaaaa;0.0722;a;aa;0.512;0.728;a;aa;0.375;aaaaaa;aa;0.31;aaaaa;0.763;a;aaaaa;0.811;aa;0.0738;aaaaaa;a;0.835;0.553;aa;0.0379;0.998;0.34;0.615;aaaaa;0.993;a;a;0.289;a;0.0116;0.12;aa;0.649;0.432;0.0676;aaa;aaa;0.252;aaa;0.47;a;aa;
aaaa;0.0559;0.851;a;aa;aaa;aaaa;a;0.335;aaa;aaaaa;0.668;aaaaaa;0.789;0.716;aaaaa;a;0.14;0.85;0.407;aa;0.965;a;aa;0.0936;0.274;a;a;0.384;aaa;a;0.438;aaaaaa;0.671;a;aaaaaa;0.907;a;0.855;aaaaa;a;0.4;0.359;a;0.906;0.725;0.286;0.852;aaaaaa;0.282;aa;a;0.0387;a;0.719;0.692;aa;0.233;0.157;0.764;aaaa;aa;0.0147;aa;0.796;aa;a;
aaaa;0.345;0.844;a;a;aaaaaaa;aaaaa;a;0.603;aaa;aaaa;0.932;aaaaaa;0.409;0.617;a;a;0.607;0.477;0.27;aaa;0.981;a;aaaa;0.424;0.504;aa;aa;0.753;aaa;a;0.241;aaaaaa;0.37;a;aaaaa;0.362;aa;0.206;a;a;0.00107;0.0422;a;0.505;0.736;0.64;0.802;aaa;0.62;aaaaa;a;0.174;a;0.722;0.432;aa;0.153;0.387;0.706;aaaaaaa;a;0.592;a;0.745;aaaa;aaaaaaaaaa;
aa;0.582;0.923;a;aaa;aaaaa;aaaaaaa;a;0.418;aaaaaaaa;aaaa;0.0169;aaaa;0.395;0.891;aa;a;0.249;0.74;0.286;aaa;0.832;a;a;0.578;0.0764;aaa;aa;0.488;aa;aaa;0.388;a;0.529;aaa;aaaaa;0.674;a;0.83;aaaaaaa;a;0.594;0.45;a;0.481;0.0727;0.735;0.445;aaa;0.964;aaaa;a;0.108;a;0.244;0.5;a;0.97;0.89;0.795;aaaaaa;aaaa;0.534;a;0.41;aaa;aaaaaaaa;
aaaaaa;0.999;0.0529;aa;aaa;aaaaaaa;aaaaaaa;a;0.228;aaaaa;aaa;0.639;aa;0.552;0.947;a;a;0.203;0.714;0.531;aaaaa;0.0232;a;aa;0.667;0.195;a;a;0.933;aaaaaaaa;a;0.403;aa;0.206;a;aaaaa;0.148;a;0.443;aaa;a;0.24;0.495;a;1;0.308;0.194;0.0235;aa;0.522;aa;a;0.0734;a;0.537;0.578;aa;0.476;0.218;0.239;a;aa;0.466;aa;0.807;aaaaa;aa;
aa;0.0838;1;aa;a;aaaaa;aaaaaaaa;a;0.506;aaaaaa;aaaa;0.233;a;0.791;0.944;aaa;a;0.671;0.978;0.831;aaa;0.506;a;a;0.312;0.167;a;a;0.711;a;aaaa;0.759;aa;0.689;aaa;aaaa;0.973;aa;0.852;aaaaa;a;0.589;0.00942;a;0.219;0.479;0.536;0.936;aaa;0.269;a;a;0.718;a;0.625;0.388;a;0.577;0.294;0.0761;aaaaaaa;aa;0.716;aa;0.0872;aaaa;aaaaaa;
aa;0.656;0.554;a;aaa;aaaaaaa;aaaa;a;0.448;aaa;a;0.266;a;0.594;0.26;aaaa;a;0.121;0.528;0.768;aaaa;0.943;a;aaa;0.757;0.367;a;aa;0.286;aaaaaa;aaaa;0.347;aaa;0.113;aaaa;aaaaa;0.302;aa;0.0287;aa;a;0.573;0.267;a;0.205;0.106;0.37;0.437;a;0.811;aaaa;a;0.842;a;0.155;0.411;a;0.317;0.696;0.761;aaaaaaa;aaaa;0.611;a;0.413;aa;a;
aaa;0.556;0.664;aa;aa;aaaaa;aaaaaaa;a;0.0634;aaaaaa;aa;0.224;aaaaa;0.171;0.835;aa;a;0.911;0.251;0.365;aaaaa;0.222;a;aaa;0.292;0.98;aaa;aa;0.0978;aaa;aaaa;0.71;aaaaaa;0.415;aaaa;aa;0.724;aa;0.336;aaa;a;0.323;0.187;a;0.957;0.948;0.575;0.723;aaaaa;0.658;a;a;0.131;a;0.442;0.691;aa;0.272;0.44;0.415;aa;aaa;0.537;aa;0.0564;aaaaaa;aaaaaaaaa;
aa;0.696;0.439;aa;a;aaaa;aaa;a;0.388;aaaaaaa;aaaa;0.716;aaaaaa;0.775;0.0724;aaaa;a;0.984;0.225;0.794;a;0.106;a;aa;0.496;0.612;aa;a;0.388;aaa;aa;0.905;aaaaa;0.562;aaaa;aaa;0.435;aa;0.719;aaaaa;a;0.786;0.233;a;0.257;0.858;0.581;0.119;aaaaaa;0.555;aaaaaa;a;0.457;a;0.678;0.749;a;0.0692;0.766;0.0404;aaaaa;a;0.891;aa;0.886;aaaaa;aaaaaaaaa;
aaaaa;0.854;0.781;a;aaa;aaa;aa;a;0.858;aaaa;aaa;0.723;aaaaaa;0.289;0.944;aa;a;0.685;0.366;0.495;a;0.613;a;aaaa;0.183;0.626;aa;aa;0.0902;aaaaaa;a;0.0864;aaaaaaa;0.709;aaa;a;0.654;a;0.159;aaa;a;0.397;0.0795;aa;0.561;0.833;0.217;0.00889;aaa;0.151;aaa;a;0.343;a;0.735;0.535;aa;0.0799;0.684;0.789;aaaa;aaaa;0.327;a;0.242;aaaaa;aaaaaaaaaa;
aaaaaa;0.636;0.672;aa;a;aaaaaa;aa;a;0.444;aaa;a;0.409;aaaaaa;0.0199;0.747;aa;a;0.464;0.0637;0.718;aaaaaa;0.681;a;aaaa;0.453;0.217;a;a;0.572;aaaaa;aaaa;0.303;aaaaaaaa;0.326;aaa;aaaaaa;0.373;a;0.544;aaa;a;0.0239;0.459;aa;0.887;0.315;0.623;0.659;aaaaa;0.987;aaaaaa;a;0.985;a;0.433;0.548;a;0.427;0.433;0.817;aaaaa;a;0.522;aaa;0.996;aaaaaa;aaaa;
aaa;0.215;0.528;a;a;aaaaa;aaaaa;a;0.275;a;aaaa;0.783;aa;0.834;0.71;aaa;a;0.127;0.341;0.156;aaaaa;0.296;a;aaaa;0.774;0.00702;a;aa;0.851;aa;a;0.403;aa;0.181;aaaa;aaaa;0.159;a;0.192;aaa;a;0.858;0.653;aa;0.897;0.302;0.663;0.945;aaaaa;0.635;aa;a;0.638;a;0.374;0.84;aa;0.022;0.573;0.00829;aa;aaa;0.959;a;0.223;a;aa;
aaaaaa;0.466;0.951;aa;aaa;aaaa;aaaaa;a;0.659;aa;aaa;0.893;a;0.455;0.346;aa;a;0.374;0.236;0.603;aaaa;0.906;a;a;0.0717;0.353;aaa;aa;0.215;aaaaaa;a;0.0826;aaaa;0.61;aaa;aaaa;0.0233;a;0.281;aaaaa;a;0.288;0.361;aa;0.979;0.0513;0.886;0.145;aaaaa;0.984;aaaaaa;a;0.359;a;0.57;0.475;aa;0.721;0.243;0.271;aaa;aaaaa;0.352;aaa;0.981;aaaa;aaaaaa;
aaaa;0.119;0.401;a;a;aaaaa;aaaa;a;0.101;aaaa;aaaa;0.809;aaaaaa;0.319;0.159;aaa;a;0.89;0.0332;0.0703;aa;0.147;a;aaa;0.295;0.645;a;a;0.927;aaaaaaaaa;aa;0.835;a;0.214;aaa;aaa;0.0145;a;0.927;aaaaa;a;0.387;0.242;a;0.928;0.114;0.979;0.283;aa;0.46;a;a;0.0274;a;0.976;0.471;a;0.147;0.678;0.816;aaaaa;a;0.292;aaa;0.298;aaaa;aaaa;
aaa;0.184;0.128;aa;a;aaaaa;aaaaa;a;0.499;aaa;aaaa;0.711;aaa;0.882;0.923;aa;a;0.536;0.0851;0.912;aa;0.72;a;a;0.178;0.269;a;aa;0.448;a;aa;0.425;aaaaaaaaa;0.747;aaaa;aa;0.09;a;0.333;aaaaa;a;0.693;0.378;aa;0.842;0.541;0.881;0.132;aaaaaa;0.835;aaaa;a;0.0392;a;0.832;0.193;aa;0.748;0.954;0.529;aaaaaaa;aa;0.0923;aaa;0.708;a;aa;
a;0.308;0.533;a;aaa;aa;aaaaaaa;a;0.879;aaaaaaa;aa;0.43;aaaaaa;0.661;0.0663;aaaaa;a;0.245;0.789;0.0613;aaa;0.457;a;aaa;0.814;0.901;aa;a;0.885;aaaa;a;0.627;aaaa;0.664;aa;aaaa;0.195;a;0.558;aaaaaa;a;0.024;0.657;a;0.501;0.785;0.0102;0.415;aaa;0.289;aa;a;0.803;a;0.131;0.0809;aa;0.556;0.289;0.64;aa;aaaaa;0.876;a;0.422;aaaa;aaaaaaaaa;
aaaa;0.844;0.13;a;a;aaaaa;aaaaaaaa;a;0.346;aaaaa;aaa;0.484;a;0.554;0.527;aaa;a;0.168;0.783;0.498;aaaaa;0.408;a;aaa;0.719;0.708;aaa;a;0.597;aaaaaaa;aaa;0.562;aaaaaa;0.0202;a;aaaa;0.162;aa;0.232;aaaaa;a;0.967;0.786;aa;0.505;0.487;0.412;0.46;aaaaa;0.986;aaa;a;0.487;a;0.669;0.887;aa;0.78;0.234;0.819;aaa;aaaaa;0.995;a;0.772;aaaaaa;aaaaa;
aa;0.343;0.329;a;a;aaaaa;aa;a;0.167;aaaaa;a;0.0317;a;0.641;0.422;aaa;a;0.832;0.433;0.379;aaaaa;0.741;a;a;0.503;0.335;aa;a;0.736;aaaaa;aaaa;0.952;aaaaa;0.00821;aaaa;aaaaaa;0.0974;aa;0.852;aaaa;a;0.258;0.0108;aa;0.357;0.601;0.439;0.221;aaa;0.535;aa;a;0.0393;a;0.995;0.973;a;0.447;0.914;0.827;a;aaaa;0.552;aaa;0.942;aa;aaaaaa;
aaaaa;0.908;0.467;a;aa;a;aaaa;a;0.319;aaaaaaaa;aaaa;0.655;a;0.884;0.537;aa;a;0.667;0.767;0.505;aaa;0.341;a;a;0.478;0.491;a;aa;0.976;aa;aaaa;0.971;aaa;0.456;aaa;aaaa;0.496;a;0.948;aa;a;0.467;0.859;aa;0.409;0.373;0.358;0.422;aaaaa;0.851;aaaa;a;0.582;a;0.371;0.823;aa;0.357;0.606;0.348;aaaaa;aaaaa;0.365;aa;0.961;a;aaaaaaa;
aa;0.699;0.0039;aa;a;aaaa;aaaaaa;a;0.656;aaaaaaa;a;0.295;aaa;0.779;0.0531;aa;a;0.973;0.268;0.313;a;0.206;a;aaa;0.219;0.756;a;a;0.619;aaaaaaa;a;0.408;a;0.989;aaa;aaaa;0.057;a;0.0758;aa;a;0.353;0.68;aa;0.271;0.935;0.48;0.987;aaaaa;0.195;a;a;0.391;a;0.855;0.575;aa;0.825;0.253;0.621;aaaa;aa;0.639;aa;0.98;a;aaaaa;
aaaaa;0.984;0.0516;a;aa;aa;aaaaa;a;0.762;aaaa;aaaaa;0.851;a;0.842;0.082;aaaa;a;0.565;0.65;0.497;aaaaa;0.414;a;aa;0.0337;0.653;a;aa;0.76;aaaaaaaaa;a;0.456;aaa;0.71;aa;aaa;0.907;a;0.179;aaaa;a;0.146;0.833;aa;0.772;0.312;0.119;0.39;aaaaa;0.554;aaa;a;0.985;a;0.0885;0.775;a;0.79;0.68;0.0742;a;aaaa;0.141;a;0.508;aa;aaaaa;
a;0.281;0.219;a;a;aaa;aaaaaaa;a;0.517;aaaaaaa;a;0.479;aaaa;0.36;0.11;aaaaa;a;0.851;0.214;0.142;aa;0.318;a;aaa;0.0951;0.558;aaa;aa;0.999;aaaaaaa;aa;0.472;aaaaaaa;0.299;aaa;aaaaa;0.176;a;0.138;a;a;0.757;0.945;aa;0.682;0.692;0.0334;0.642;aa;0.834;aaaa;a;0.378;a;0.497;0.542;aa;0.69;0.0849;0.202;aaaaa;aaaaa;0.765;aa;0.677;aaaa;aaaaaaa;
aaaa;0.865;0.0567;a;a;aaa;aa;a;0.752;a;aaa;0.244;aaaaaa;0.104;0.107;aa;a;0.751;0.987;0.792;a;0.509;a;aaaa;0.224;0.243;aaa;aa;0.287;aa;a;0.674;aaaaaaaa;0.354;aaaa;aaaa;0.543;aa;0.0902;aaaa;a;0.628;0.0436;a;0.507;0.744;0.501;0.195;aa;0.0353;aaaaa;a;0.643;a;0.964;0.173;a;0.874;0.833;0.49;aaaaaaa;aaa;0.00286;a;0.439;aaaa;aaaa;
aaaa;0.154;0.965;a;aa;aa;aaaaaaa;a;0.902;aaaaaaa;aaa;0.568;a;0.812;0.243;aa;a;0.71;0.377;0.488;a;0.853;a;aa;0.524;0.733;aaa;aa;0.431;aaaaaaa;aaa;0.543;aaaaaaa;0.0401;aaaa;aaa;0.717;a;0.472;aa;a;0.961;0.146;aa;0.0981;0.0971;0.562;0.702;aaaaaa;0.859;aaaaa;a;0.204;a;0.658;0.425;a;0.396;0.821;0.313;aaaaaaa;aaaa;0.58;aa;0.864;aaaa;aaaaaaaa;
aaaaaa;0.831;0.273;aa;a;aaa;aaaaaaa;a;0.998;aaaaa;aaa;0.723;a;0.624;0.757;a;a;0.465;0.272;0.544;aaa;0.444;a;aa;0.208;0.672;aaa;aa;0.818;aaaaaaa;aa;0.0119;aaaaaaa;0.976;aa;aaa;0.503;a;0.857;aa;a;0.565;0.628;aa;0.663;0.853;0.356;0.114;aaaaa;0.917;aaaa;a;0.505;a;0.883;0.188;aa;0.55;0.523;0.299;a;aaaa;0.833;aa;0.715;aaaa;aaaaa;
a;0.552;1;aa;a;aa;aa;a;0.941;a;aaa;0.584;aaaaa;0.907;0.515;aaa;a;0.801;0.451;0.895;aaaaaa;0.706;a;aaaa;0.473;0.5;a;a;0.0704;aaaaaaaa;a;0.502;aa;0.994;a;aaaaaa;0.238;aa;0.803;aaaaaaa;a;0.85;0.809;a;0.305;0.727;0.979;0.362;a;0.169;aaaaa;a;0.813;a;0.848;0.0131;aa;0.955;0.807;0.633;a;aa;0.143;aa;0.19;aaa;aaaaaaaaa;
aaa;0.68;0.76;a;aaa;aa;aaaa;a;0.656;aaaaaa;a;0.663;aaaa;0.0237;0.562;aa;a;0.122;0.319;0.919;aaaaaa;0.501;a;aa;0.0114;0.0385;aa;a;0.215;aaa;aaa;0.746;aaaaaaa;0.0756;aa;a;0.162;aa;0.00884;aaaa;a;0.623;0.561;a;0.546;0.0498;0.645;0.783;aaa;0.0227;aaaaaa;a;0.109;a;0.221;0.33;aa;0.707;0.272;0.273;aaaa;aaa;0.0774;a;0.798;aaaa;aaaaaaa;
aaa;0.303;0.636;aa;aaa;aaa;aa;a;0.499;a;aa;0.985;aaa;0.328;0.361;a;a;0.343;0.172;0.502;aaaa;0.971;a;aaaa;0.0359;0.673;aaa;aa;0.393;aaaaaaaaa;aaaa;0.18;aa;0.7;aaaa;aaa;0.158;a;0.0663;aaa;a;0.947;0.637;a;0.806;0.738;0.049;0.532;a;0.999;aaaaaa;a;0.602;a;0.244;0.848;aa;0.839;0.212;0.651;aaaaaaa;aaaaa;0.462;aaa;0.00741;aaaa;aaaaaaaaaa;
aaaaa;0.497;0.0604;aa;aaa;aaa;aaaaaaa;a;0.0364;aaaaa;aaaaa;0.721;aaaaa;0.0265;0.283;aa;a;0.602;0.141;0.786;aaaa;0.51;a;a;0.0446;0.348;a;a;0.975;aa;aa;0.636;aaaaaaaa;0.667;aaa;aa;0.988;a;0.622;aaaaaaa;a;0.488;0.376;a;0.136;0.328;0.479;0.719;a;0.0802;aaaaa;a;0.499;a;0.134;0.515;aa;0.562;0.0233;0.885;aaaa;a;0.738;aa;0.991;aaa;aaaaaa;
aa;0.15;0.973;aa;aaa;aa;aaaaaaaa;a;0.379;aaaaa;aa;0.652;aaaaaa;0.781;0.751;aaaaa;a;0.78;0.968;0.963;aaa;0.611;a;aa;0.918;0.689;aaa;aa;0.733;aaaaaa;aa;0.768;aaaaaaa;0.108;a;aaaaaa;0.819;aa;0.574;aa;a;0.541;0.217;aa;0.413;0.796;0.516;0.644;aaaa;0.564;aaaa;a;0.359;a;0.0737;0.172;aa;0.715;0.828;0.989;a;aaa;0.427;aaa;0.243;aa;aaaaaaa;
aaaaaa;0.171;0.815;aa;a;aaaa;a;a;0.0273;aaaaaaa;a;0.744;aa;0.705;0.314;a;a;0.747;0.509;0.43;aaa;0.467;a;aaaa;0.61;0.75;aa;a;0.517;aaaaaaaa;a;0.303;aaaaa;0.416;aa;aaaa;0.199;a;0.445;a;a;0.858;0.0371;aa;0.854;0.714;0.0992;0.192;aa;0.142;aa;a;0.622;a;0.832;0.248;a;0.884;0.0219;0.698;aaaaa;aa;0.227;a;0.0408;a;aaaa;
aaaaaa;0.947;0.293;aa;a;aaaaa;a;a;0.0669;aaaaaa;aaaa;0.592;aaa;0.245;0.762;aaaaa;a;0.0513;0.428;0.528;aa;0.23;a;aaaa;0.226;0.65;aa;aa;0.442;aaaaa;a;0.316;aaaaaa;0.699;aa;a;0.679;a;0.638;aaaaaaa;a;0.857;0.0655;a;0.75;0.0273;0.546;0.3;aaaa;0.41;a;a;0.877;a;0.961;0.586;aa;0.0114;0.673;0.879;aaaa;a;0.681;a;0.854;aaaaa;a;
a;0.0861;0.417;aa;a;aaaaaa;aaaaaaa;a;0.523;aaaa;aa;0.54;aaaa;0.107;0.0961;aa;a;0.216;0.203;0.321;aaaaa;0.565;a;aa;0.413;0.918;aaa;aa;0.416;aaaaaaaa;aaa;0.907;aaa;0.163;a;aa;0.938;aa;0.561;aa;a;0.2;0.629;aa;0.00922;0.991;0.236;0.0541;aaaaa;0.121;aa;a;0.596;a;0.548;0.748;a;0.847;0.846;0.946;aa;aa;0.824;a;0.825;aaaaa;aaaaa;
aa;0.915;0.173;aa;a;aaaa;aa;a;0.671;aaaa;a;0.556;a;0.976;0.284;aa;a;0.49;0.131;0.527;aaaa;0.81;a;aaaa;0.311;0.758;aa;aa;0.927;aaa;aa;0.665;aaaaaaa;0.14;aa;aaa;0.486;aa;0.298;aaaaa;a;0.185;0.953;a;0.76;0.0245;0.153;0.995;aaaa;0.533;aaaaaa;a;0.942;a;0.764;0.841;a;0.199;0.787;0.426;aaaaaa;aaaaa;0.375;aaa;0.709;aaaa;aaaaaaaaaa;
aaaaaa;0.109;0.755;a;aa;aaaa;aaaaaaaa;a;0.0204;aaa;a;0.472;aaaa;0.119;0.235;aa;a;0.775;0.726;0.956;aa;0.409;a;aa;0.254;0.531;aa;a;0.195;aaaa;aaa;0.333;aaaa;0.296;a;aaaaaa;0.695;aa;0.522;aa;a;0.247;0.117;a;0.498;0.38;0.0537;0.977;aa;0.106;aaaa;a;0.305;a;0.98;0.6;a;0.888;0.644;0.0372;aaaaa;aaaa;0.555;aa;0.241;aa;aaaa;
aaaaa;0.213;0.272;a;a;aa;aaaaaaa;a;0.516;aa;aaaaa;0.6;aa;0.803;0.65;aaaaa;a;0.817;0.87;0.581;aaa;0.856;a;aaaa;0.839;0.788;aa;a;0.486;aaaaa;aaaa;0.334;aaaaa;0.341;aa;a;0.29;a;0.501;aa;a;0.273;0.367;aa;0.0453;0.983;0.91;0.904;aa;0.839;aaaaaa;a;0.894;a;0.352;0.455;a;0.219;0.971;0.721;aaaa;aaaaa;0.6;aaa;0.675;aaa;aaaaaaaa;
a;0.154;0.78;aa;aa;aaaaaaa;aaaaaaaa;a;0.296;a;aaa;0.386;aaaaa;0.827;0.854;aa;a;0.208;0.636;0.568;aaaa;0.728;a;aa;0.101;0.355;a;a;0.48;aaaaaaaa;aaaa;0.735;aaaaaaaaa;0.55;aaaa;aaa;0.976;a;0.0158;aa;a;0.128;0.55;a;0.802;0.39;0.588;0.844;aaa;0.32;aaaaaa;a;0.0342;a;0.18;0.433;aa;0.043;0.534;0.0596;aa;a;0.691;a;0.347;aaaaa;aaaaaa;
aaaa;0.168;0.58;a;a;aaaa;aaaaaaa;a;0.828;aa;aaaa;0.903;a;0.745;0.813;aaa;a;0.028;0.399;0.71;aaaaaa;0.897;a;aa;0.134;0.614;a;a;0.195;aaaaaaaaa;a;0.162;aaaaa;0.951;a;aaaaa;0.533;a;0.0299;aaaaa;a;0.316;0.689;aa;0.749;0.905;0.958;0.681;aaaaaa;0.0644;aaaaaa;a;0.695;a;0.465;0.659;a;0.408;0.168;0.426;aaaaaa;aaaa;0.568;aaa;0.503;aaa;aaaaaaaaa;
a;0.547;0.366;aa;a;aaa;aa;a;0.162;a;aaa;0.334;aaaaaa;0.374;0.954;aaaa;a;0.517;0.0738;0.0725;aa;0.291;a;aa;0.185;0.927;aa;aa;0.564;aaaaaaa;aaa;0.682;aaaaa;0.668;aa;aaaa;0.14;aa;0.249;aaaaaaa;a;0.807;0.343;aa;0.209;0.183;0.853;0.35;aaaaaa;0.757;a;a;0.841;a;0.708;0.111;aa;0.744;0.411;0.122;aaaaaaa;aaaa;0.561;a;0.127;a;aa;
aaa;0.475;0.666;a;a;aaaa;aa;a;0.925;aa;a;0.0262;a;0.0857;0.409;aaa;a;0.336;0.485;0.911;aaa;0.806;a;aaa;0.598;0.823;a;aa;0.255;aaaaaa;aaaa;0.0923;aa;0.905;aa;aaa;0.718;aa;0.217;aaaaaa;a;0.112;0.999;aa;0.861;0.953;0.604;0.622;aa;0.226;aaaaa;a;0.485;a;0.254;0.428;aa;0.323;0.411;0.976;aaaaa;aaa;0.0959;a;0.596;aaa;aaaaaaaaa;
