ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.642;0.245;aaa;aaa;aaaaaaa;aa;a;aaaa;aa;aaa;a;0.279;0.0598;a;aaaaa;0.278;aa;0.28;0.829;aaaa;aaaa;aaaaaaaaaa;0.853;0.926;aaa;aaaa;aaaaa;0.752;aaaaa;a;0.224;a;aa;a;a;aa;a;0.0469;0.42;aaaaaa;0.477;0.085;0.857;a;0.386;0.456;0.165;a;aa;aaa;0.661;aaaaaa;0.818;0.127;aa;a;0.898;aa;aaa;
0.716;0.925;a;a;aaaaaaaa;aa;aaa;aaaaa;aa;aaaaa;a;0.853;0.742;aaa;aa;0.972;aa;0.347;0.745;aa;aaaa;aa;0.0562;0.552;aaa;aaaaa;aaaa;0.373;aaaaa;a;0.504;a;aa;aaaaaaa;aaa;aa;aaa;0.692;0.645;a;0.992;0.16;0.57;a;0.0481;0.155;0.903;a;aaaaa;a;0.599;aaaa;0.572;0.00745;aaa;aa;0.545;aaaaaa;aaaaaaaa;
0.251;0.472;aa;aaa;aaaaaaa;aaa;aaaaaaa;aaa;aa;aaaaaaaa;a;0.588;0.189;aaa;aaaaaaaaa;0.724;aa;0.403;0.588;aa;a;aa;0.512;0.485;aa;a;aaaa;0.149;aaa;a;0.198;a;aa;aaaaaaa;a;aaa;aaa;0.552;0.182;aaaa;0.407;0.262;0.203;a;0.639;0.107;0.923;a;aaa;aaa;0.287;aaaaaaa;0.268;0.63;aaa;aa;0.489;aaa;a;
0.607;0.407;aa;a;aa;a;aaaaaa;aaaa;a;aaaa;aa;0.81;0.655;a;aaaaaaaaaa;0.292;aa;0.839;0.387;aaaaa;a;aa;0.881;0.479;a;aaaaaa;aaaaaaaa;0.124;aaaa;a;0.827;a;aaaa;aaaaaaa;aaa;aa;aaa;0.0129;0.463;a;0.433;0.618;0.248;a;0.0958;0.494;0.362;a;a;aaa;0.672;aaa;0.752;0.661;a;a;0.697;aaaaaaaaa;aaaa;
0.282;0.279;aaa;a;aaa;aaa;aa;aa;a;aaaa;a;0.162;0.326;a;a;0.249;aa;0.673;0.502;aa;aaaa;a;0.402;0.269;aaa;aaaa;aaaaa;0.411;aaa;a;0.00471;a;aaa;aaaa;aaaa;a;aa;0.21;0.47;aa;0.71;0.905;0.0379;a;0.759;0.196;0.325;a;aaa;aa;0.079;aaaaaaa;0.889;0.166;aa;aaaaaa;0.663;aaaaaaa;a;
0.379;0.0406;aaaa;aa;aaaaaa;aaaa;aa;aaaa;aa;aaaa;a;0.379;0.282;aaaa;a;0.723;aa;0.16;0.333;a;aaa;aa;0.808;0.105;a;aaaaa;aaaaaaaa;0.38;aaaaa;a;0.451;a;aa;aaa;a;a;aaa;0.742;0.121;a;0.577;0.364;0.618;a;0.982;0.645;0.447;a;aaaaa;aaa;0.613;aaaaaaa;0.232;0.124;aaaaa;aa;0.354;aaaaaa;aaaaaaaaaa;
0.407;0.00774;a;a;aaaaaaa;a;aaa;aa;a;aaaaa;aa;0.794;0.394;aaa;aaaaaaaaaa;0.152;a;0.628;0.64;a;aaa;aaaaaaaaa;0.39;0.367;aaa;a;aaaa;0.322;aaa;a;0.795;a;aaaa;aaaa;a;a;aa;0.104;0.667;aa;0.576;0.632;0.177;a;0.583;0.426;0.508;a;aaa;aa;0.0366;aaaaaaaa;0.363;0.577;aaa;aaa;0.695;aaaaaaaa;aaaaaa;
0.232;0.771;aa;a;a;aaaaa;aaaaaa;aaaa;aa;aa;aaa;0.859;0.0362;a;a;0.531;a;0.781;0.535;aaaa;a;aaaaaaa;0.793;0.598;a;aaaaa;aaaaaa;0.709;a;a;0.646;a;aaaa;aaaaaa;aa;aa;aaa;0.458;0.533;aa;0.876;0.253;0.059;a;0.26;0.547;0.0772;a;aaa;a;0.277;aaaaaaaa;0.792;0.806;aaa;aaaaaa;0.184;aaa;aaaaaaaaa;
0.587;0.487;aaaaaaaa;aa;aaaaaaaa;aaaa;aa;aaaaa;a;aaaaaa;aa;0.375;0.384;a;aaa;0.526;a;0.426;0.701;aaaaa;aaa;a;0.783;0.192;aa;aaa;aaaaa;0.384;aaaaa;a;0.573;a;aaa;aaaaaaa;a;aaa;a;0.285;0.222;aaaaa;0.574;0.759;0.13;a;0.526;0.945;0.309;a;aaaaa;aa;0.942;aa;0.174;0.347;aaaaaaaa;aaa;0.323;aaaaaaaaaa;aaaaaaaaaa;
0.581;0.837;aaaaaaa;aaa;aaaa;aaa;aaaa;aaaaa;aa;aaa;aaa;0.288;0.778;aaa;aaaaa;0.0176;aa;0.286;0.833;aa;aa;aaaaaaaaa;0.189;0.628;aa;aaaaaaa;aaaaaa;0.589;a;a;0.0909;a;a;aaaaaa;a;a;aaa;0.459;0.543;aaaaaaa;0.487;0.994;0.664;a;0.451;0.0394;0.763;a;a;aaaaa;0.61;aaa;0.999;0.888;aaaaaa;aa;0.53;aaaaaa;aaaaa;
0.0571;0.229;aa;a;aaaaaaaa;aaaa;aaaaaaa;aaaaa;a;aaaaaaaa;a;0.664;0.726;a;aa;0.202;aa;0.0721;0.582;aaaaaa;aaa;a;0.779;0.794;a;aaaaaa;aaaaa;0.244;aaaa;a;0.552;a;a;aaaaaa;aaaa;a;a;0.424;0.778;aaaaaaa;0.0604;0.598;0.418;a;0.24;0.729;0.937;a;a;aaaa;0.537;aa;0.0931;0.614;aa;a;0.855;aaa;a;
0.887;0.802;aa;aa;aaaaa;aa;aaaa;aaaa;aa;aaaaaaaa;aa;0.531;0.481;aaaa;aa;0.509;aa;0.923;0.31;aa;aa;a;0.936;0.96;a;a;aaa;0.00189;aaaa;a;0.391;a;aa;aaaaaa;aaaa;aaa;a;0.207;0.783;aaaa;0.0258;0.215;0.629;a;0.593;0.501;0.96;a;aa;aaaaaa;0.756;aaaaaa;0.18;0.875;aa;aaaaaa;0.837;aaaaaaaaaa;a;
0.569;0.979;a;aaa;aaa;aa;aaaaaaa;aaaaa;aa;aaaaaaaa;a;0.267;0.265;a;aaaaaaaa;0.543;aa;0.115;0.487;aaaaaaa;a;aaaaaaa;0.671;0.482;aa;aaaaaaa;a;0.254;aaaaa;a;0.848;a;aa;aaaaa;aaaa;aa;a;0.487;0.467;aaaaaa;0.96;0.275;0.502;a;0.886;0.652;0.0569;a;aaaa;aaa;0.509;aa;0.824;0.362;aaaaa;aaaaaa;0.56;aaaaa;aaaaaaaaaa;
0.35;0.496;aa;a;a;aaaaa;aaaaa;aaa;a;a;aaa;0.586;0.32;aa;aaaaaa;0.923;aa;0.899;0.399;aaaaaaa;aa;aaaaaaaa;0.421;0.257;a;aaaaaa;aaaaaaa;0.587;aaaaa;a;0.248;a;aaaa;aaaa;aa;aaa;aa;0.658;0.216;aaaa;0.157;0.574;0.525;a;0.203;0.852;0.298;a;aaaa;aa;0.64;aaaa;0.0743;0.266;aaaaaaaaa;aaaaaaa;0.242;aaaaa;aaa;
0.724;0.114;aaa;aa;a;aa;aaa;aa;a;aaaaaa;a;0.00883;0.404;a;aaaa;0.621;aa;0.579;0.2;aa;aaaa;aaaaaaaaa;0.525;0.475;aaa;aaaa;aaa;0.209;aa;a;0.694;a;a;aaa;aaa;aa;aaa;0.377;0.443;aaaa;0.829;0.458;0.606;a;0.0242;0.333;0.207;a;aaaaa;aaaaaa;0.107;aaaa;0.335;0.974;aaaaaaaa;aaa;0.2;aa;aaaaaaaa;
0.311;0.661;aaaaaaaaa;a;aa;aaaaa;aaaaaaaaa;aaa;a;aaaaaaaa;aa;0.943;0.169;aa;a;0.165;a;0.539;0.865;aaaaaa;a;a;0.528;0.494;aa;aaaaaaa;aaaaaa;0.227;a;a;0.957;a;a;aaa;aaa;aaa;aaa;0.386;0.319;aaaaaa;0.876;0.253;0.398;a;0.824;0.374;0.623;a;aaaa;aa;0.64;a;0.671;0.805;aaaaaaaa;aaaa;0.793;aaaaaaaaa;aaaaa;
0.81;0.232;aaaaa;aa;aaaaaaa;aaaaa;aaa;aa;aa;a;aaa;0.159;0.0169;aa;aaaaaaaaa;0.896;aa;0.731;0.618;aaa;a;a;0.323;0.953;aaa;aaaaaaa;aaaaaaa;0.545;aaaa;a;0.935;a;a;aaaaaaa;aaaaa;a;aa;0.107;0.765;aaa;0.128;0.0593;0.36;a;0.183;0.597;0.361;a;aaaa;aaaaa;0.233;aaaa;0.724;0.621;aaaaa;aa;0.935;aaaaaaaaaa;aaaaaaaa;
0.137;0.904;aaaaa;aa;aaa;aaaa;aaa;aaa;a;aaaaaa;a;0.25;0.867;a;aaa;0.94;a;0.256;0.898;aaaa;a;aaaaaaaaaa;0.682;0.776;aaa;aa;aaa;0.503;aaaa;a;0.438;a;aaa;aaaaa;aa;aa;aaa;0.823;0.328;aa;0.593;0.738;0.924;a;0.946;0.252;0.177;a;aaa;aaa;0.644;a;0.545;0.865;aaaaaaaa;aaaaaaa;0.905;aaaaaaaaaa;a;
0.539;0.703;aaaaaaaa;a;aaaaaaa;aaa;aaa;aaa;a;aaaaaaaa;a;0.772;0.627;aaaa;aa;0.44;aa;0.255;0.249;aaaa;aaa;aaa;0.915;0.813;aaa;aaaa;aa;0.675;aaaa;a;0.833;a;aa;aaaaaaa;a;a;aaa;0.94;0.824;aaaaaa;0.0274;0.191;0.0221;a;0.0562;0.843;0.372;a;aa;aaaaaa;0.788;aaaaaa;0.852;0.735;aaaaaa;a;0.483;aaa;aaaaaaa;
0.707;0.349;aa;aaa;a;a;aaa;aaaaa;aa;aaa;aaa;0.689;0.00578;a;aaaaaa;0.456;aa;0.166;0.122;a;aa;aaaaaaaaa;0.1;0.622;aa;aaaaaaaa;aaaaa;0.898;aa;a;0.106;a;aaaa;aaaaaaa;aaaa;a;a;0.828;0.666;aaaa;0.271;0.518;0.297;a;0.134;0.0874;0.18;a;aaa;aaaaa;0.773;aaaaa;0.0864;0.639;aaaaaaaaa;aaaaaa;0.9;aaaaaaaaa;aaaaaaa;
0.231;0.638;aaaaa;a;aaaaaaaa;aaaa;a;aaaa;aa;aaaaaaa;a;0.966;0.449;aa;aaaaaa;0.149;a;0.391;0.167;a;aa;aaaaaaaaa;0.828;0.136;aa;aaaaaaa;aaaaaaa;0.0573;aaa;a;0.176;a;a;aaaaaaa;aa;a;a;0.686;0.611;a;0.545;0.491;0.0801;a;0.302;0.0802;0.49;a;a;aaa;0.516;aaaaaaa;0.942;0.995;aa;a;0.703;aaaaaaaa;aaaa;
0.0973;0.902;a;a;aaaaa;aa;aaaaaa;aa;a;aaaaa;aa;0.195;0.847;aa;aaaa;0.707;a;0.277;0.685;aaaaaaa;aaaa;aaaaaa;0.957;0.0864;aaa;aaaaaaaa;aaaaaaa;0.284;aaaaa;a;0.979;a;a;aa;a;aa;a;0.376;0.172;aaaaaaa;0.157;0.616;0.203;a;0.614;0.313;0.418;a;aaaa;aaaaa;0.292;aa;0.241;0.195;aaaaaaaa;aaaa;0.164;aaaaaaa;aaaaaaa;
0.738;0.682;aaaaaaa;aaa;aaa;aa;aaaaaa;aaaa;aa;a;a;0.533;0.558;aaa;aaaaaa;0.295;a;0.713;0.792;aa;aaaa;aaaa;0.0449;0.287;aa;a;aaaaaaaa;0.533;aaaa;a;0.486;a;aa;aa;aaa;a;aa;0.399;0.107;aaaaaaa;0.817;0.545;0.275;a;0.0393;0.713;0.594;a;aaa;aaaaaa;0.565;aaa;0.036;0.646;aa;aaaaa;0.59;aaa;aa;
0.824;0.742;aaaaaaaaa;aaa;aaa;aaaa;a;aa;a;aaaaaaa;aaa;0.175;0.244;aaaa;aaaaaaaa;0.273;a;0.483;0.467;aaaaaaa;a;aaaa;0.264;0.836;a;aaaaaaaa;a;0.0852;a;a;0.709;a;a;aaaaa;aaa;aa;aaa;0.663;0.198;aaaaaa;0.711;0.685;0.892;a;0.489;0.232;0.43;a;a;a;0.747;aa;0.376;0.896;aaaa;aaaaaaa;0.554;aaaaa;a;
0.306;0.429;aa;aaa;aaaa;aaa;aaaaaa;a;aa;aaaa;aaa;0.533;0.978;aaaa;aaa;0.677;aa;0.0736;0.000613;aaa;aaaa;aaaaa;0.7;0.0472;aaa;a;aaaaaaaa;0.798;a;a;0.291;a;aaaa;aaaa;aaa;aa;aaa;0.47;0.426;aa;0.707;0.227;0.809;a;0.688;0.699;0.355;a;a;a;0.991;aaaaaaaa;0.476;0.789;aaaaaa;aaaa;0.597;aaaaaaaaa;aaaaaaa;
0.972;0.303;aa;a;aaaaaa;aaaa;aaaaaaaaa;aaaaa;aa;aa;a;0.149;0.799;aaa;aaaaaaaaa;0.392;a;0.199;0.346;aaaaaaa;aa;aaa;0.203;0.496;a;aaaaaaaa;aaaaaaaa;0.0364;a;a;0.667;a;aaa;aaaaaa;aaa;aaa;aa;0.329;0.497;aaa;0.619;0.268;0.596;a;0.132;0.887;0.415;a;aaaaa;aa;0.499;aaa;0.485;0.75;aaa;aa;0.776;aaaaaaaaa;aaaaaaa;
0.0627;0.0219;aaaaa;a;aaaaaaaa;a;aaaaaaa;aa;a;aaaa;a;0.106;0.772;aa;aaaaaaa;0.871;aa;0.501;0.724;aaaa;a;aaaaaaa;0.393;0.906;a;aa;aaa;0.326;a;a;0.957;a;a;aaa;aa;aa;aaa;0.834;0.273;aaaa;0.332;0.304;0.337;a;0.973;0.239;0.184;a;aa;aaa;0.654;aaaaa;0.552;0.627;a;aaaaa;0.102;aaaaaaaaaa;aaaa;
0.263;0.0554;aa;a;aaaaaaa;a;aaaaaaaaa;aaaa;aa;aaaa;a;0.361;0.496;a;aaa;0.465;a;0.0896;0.141;aa;aaaa;aaa;0.973;0.47;aaa;aa;aaaa;0.299;a;a;0.466;a;aaaa;aaa;a;a;aaa;0.639;1;aa;0.932;0.444;0.545;a;0.201;0.853;0.67;a;aa;aaaaaa;0.953;aaaaaaaaa;0.475;0.0423;aaaaaaa;aaa;0.454;a;aa;
0.166;0.204;aaaaaa;aa;aaaaaaa;aaa;a;aaaa;a;aaaa;aaa;0.68;0.807;aaa;aa;0.487;aa;0.695;0.613;aaa;aaa;aaaaaaaa;0.679;0.394;aaa;aaa;aaaa;0.0296;aa;a;0.16;a;aaa;aaaaaa;aa;aaa;aa;0.776;0.941;aaaa;0.637;0.282;0.114;a;0.251;0.776;0.945;a;aa;aaaa;0.903;aaaaaa;0.0265;0.144;aaaaaaa;aaa;0.801;aaaa;aaaaaa;
0.121;0.645;aa;aa;aaaaaa;aa;aaaaaaaa;a;aa;aaaaaaa;a;0.868;0.973;a;aaaaaa;0.739;a;0.452;0.366;aaaaa;aaa;aa;0.601;0.409;aa;aaaaaaa;a;0.473;aa;a;0.437;a;a;aaaaa;aa;a;aa;0.892;0.552;aaa;0.75;0.462;0.106;a;0.34;0.665;0.0422;a;aaa;a;0.831;aa;0.0429;0.361;aaaaaaa;aa;0.618;aaaaaaaaa;aaaaaa;
0.0481;0.581;aaaaa;a;aaaaaaaa;aaaa;aa;aaa;aa;aaaa;aa;0.752;0.961;aaaa;aaaaaa;0.771;aa;0.945;0.101;aaaaa;aaa;a;0.0908;0.268;aa;aaaa;aa;0.597;aaaaa;a;0.564;a;aaa;aaaaaa;a;a;aaa;0.00866;0.6;aaaa;0.401;0.219;0.838;a;0.338;0.899;0.924;a;a;aaaaaa;0.938;aa;0.824;0.378;aaaaaaaaa;aaaaaaa;0.244;aaaaaaaaaa;aaaa;
0.112;0.44;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;aa;0.632;0.998;aaa;aaaaaaaaaa;0.105;a;0.94;0.989;aaaaaa;a;aaaaaaaaaa;0.548;0.655;aa;aaaaaaa;aaaaa;0.59;aaaaa;a;0.769;a;aaa;aaaaa;aaaaa;a;a;0.0368;0.397;aaaaaaa;0.713;0.293;0.698;a;0.874;0.553;0.278;a;aaaaa;aaaa;0.803;a;0.96;0.48;aaaaaaa;aaaaaaa;0.91;aaaaaaaa;aaaaa;
0.543;0.599;aaaa;aa;aa;aaaa;a;aaaaa;aa;aaaaa;aa;0.639;0.9;aa;aaaaa;0.529;a;0.728;0.817;aa;a;aaaa;0.412;0.455;aaa;aaaaaaa;aaaa;0.122;aaa;a;0.631;a;a;aaaaa;aaa;aa;aaa;0.739;0.268;aaaa;0.656;0.762;0.766;a;0.258;0.0544;0.126;a;aaaa;aaaaa;0.791;aaaaaaa;0.858;0.997;aaaaaa;aaaa;0.238;aa;aaaa;
0.263;0.252;aaaaaaaa;aa;aaaaaa;aaa;aa;aaaa;aa;aaaaa;aaa;0.667;0.503;a;a;0.736;a;0.791;0.769;aaaaa;a;aa;0.628;0.698;aa;aa;aaa;0.718;aaaaa;a;0.929;a;a;aaa;a;aa;aa;0.866;0.208;a;0.781;0.817;0.228;a;0.991;0.265;0.822;a;aa;a;0.955;aa;0.493;0.0031;a;aaaaaaa;0.789;aa;aaaaaaaaaa;
0.664;0.517;aaaaaaaa;aaa;aaa;a;a;aaa;a;aaaaaa;aaa;0.113;0.654;aaaa;aaaaa;0.813;aa;0.772;0.769;aa;aa;aaaaaaaaaa;0.677;0.944;a;aa;aa;0.522;a;a;0.635;a;aa;aa;aaa;a;a;0.816;0.802;aaa;0.557;0.591;0.621;a;0.0275;0.264;0.961;a;aaa;aa;0.539;aaaaaaaa;0.00968;0.678;a;aaaaaa;0.672;aaa;aaaaa;
0.395;0.598;aaaaaa;aa;aaaaaaaa;aaa;aaaa;a;a;aa;a;0.19;0.536;aa;aaaaa;0.848;a;0.805;0.138;aaaaaaa;aaa;aaaa;0.912;0.494;a;aaaaaaaa;aaa;0.313;aaaaa;a;0.724;a;aaa;aaaa;aa;a;a;0.315;0.337;aaa;0.873;0.974;0.00847;a;0.149;0.253;0.957;a;aaaa;aaa;0.615;aaaaaaaaa;0.0354;0.816;aaaa;a;0.987;aaaaa;aaa;
0.398;0.483;aaaaa;aa;aaaaaa;aaa;aaaa;a;a;aaa;aaa;0.354;0.171;aaaa;aaaaaaaa;0.674;a;0.341;0.853;aa;aa;aaaaaa;0.48;0.565;aaa;a;aaaaa;0.273;aaaaa;a;0.892;a;a;a;aaaaa;a;aaa;0.528;0.338;aaa;0.717;0.0325;0.719;a;0.0128;0.345;0.832;a;aaaaa;a;0.239;aaaaaa;0.82;0.888;aaaaaaaaa;aaaaa;0.56;aa;aaaa;
0.0117;0.388;aaaaaaaa;a;aaaaa;aaaaa;aa;aaaaa;aa;aaaaa;aaa;0.944;0.145;aaaa;aaaa;0.91;a;0.447;0.0922;aa;aaa;a;0.66;0.944;aa;aaa;aaaaaa;0.21;aaaaa;a;0.449;a;aa;aaaa;a;aaa;aa;0.465;0.148;aaaaaaa;0.696;0.0654;0.723;a;0.138;0.00378;0.513;a;aaa;aaaa;0.184;aaaaaaaaa;0.339;0.361;aaaaaa;aaaaaa;0.453;aaaaa;aaaaaaa;
0.7;0.122;aaa;aa;aaaaaaa;a;aa;aaaa;aa;aa;aaa;0.166;0.559;a;a;0.357;aa;0.133;0.0257;aaaa;aaaa;aaaaaaa;0.414;0.0971;aa;a;aaaaaa;0.0338;a;a;0.227;a;aaaa;aaaaa;aa;aa;aa;0.178;0.961;aaaaa;0.76;0.0752;0.39;a;0.0537;0.0482;0.325;a;aaaaa;a;0.585;aaa;0.727;0.14;aa;aa;0.994;aaaaaaaa;aaaaaaaa;
0.128;0.048;aaaa;a;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;aa;0.456;0.0867;a;a;0.7;aa;0.431;0.302;aaaaa;aa;a;0.00287;0.161;a;aaaa;aaaaaaaa;0.723;aaaaa;a;0.357;a;aaa;aaaaaaa;aaaaa;aaa;aaa;0.269;0.916;aa;0.675;0.144;0.0849;a;0.145;0.0711;0.927;a;aa;aaa;0.545;aaaaaaaaa;0.115;0.259;aaaa;aaaaaa;0.514;aaa;aaaaaaaa;
0.424;0.246;aaaa;a;aaa;aaaaa;aaaaaaaa;aaaa;a;aaaa;aaa;0.0689;0.594;aaa;aaaaa;0.46;a;0.594;0.0701;aaaaaa;aaaa;aaaaaaaaa;0.809;0.428;aa;aa;a;0.367;aaaaa;a;0.431;a;aaa;a;aaaa;aaa;aaa;0.515;0.375;aa;0.686;0.0644;0.583;a;0.572;0.553;0.787;a;aaa;aaaa;0.924;aaaaa;0.926;0.817;aaaaaaaa;aaaa;0.328;aaaaa;aaa;
0.796;0.981;aaaaaaaaa;aaa;aaaaa;aaaa;aa;aaaa;a;aaaaa;aaa;0.231;0.376;a;aaaaaa;0.5;a;0.583;0.322;aa;a;aaaaaa;0.571;0.89;a;aaa;aaaa;0.779;a;a;0.771;a;aaaa;aaa;aa;aa;aaa;0.621;0.856;aaa;0.855;0.88;0.481;a;0.987;0.908;0.289;a;aaaaa;aaaaa;0.997;aaaaaaa;0.432;0.614;aaaaaaaaa;aaaa;0.417;aaaaa;aaaaaaaaa;
0.0845;0.925;aaa;aa;aaa;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;aa;0.786;0.323;a;a;0.791;aa;0.236;0.0144;aaaa;a;aaa;0.486;0.6;aaa;aaaaaaaa;aaaa;0.905;aaaa;a;0.653;a;a;aaaa;a;aaa;a;0.437;0.966;aaaaaaa;0.357;0.73;0.691;a;0.763;0.421;0.849;a;aaaa;aaaaaa;0.465;aa;0.969;0.755;a;aaaaa;0.139;aaaaaaaaaa;aaaaaaa;
0.139;0.381;aaaa;aaa;aa;aaa;aaaaaaaa;aaa;aa;aaaaaaaa;aa;0.0386;0.522;aaa;aaaa;0.027;a;0.145;1;aa;aaa;aaa;0.536;0.857;aa;aaaaaaa;a;0.564;aaaaa;a;0.895;a;aaa;a;aaaa;a;aaa;0.74;0.141;a;0.0583;0.487;0.229;a;0.905;0.269;0.654;a;aaa;aa;0.407;a;0.54;0.768;aaaaa;aaaa;0.0562;aaaaaaaa;aaaaaaa;
0.554;0.873;aaaa;a;aa;aaa;aaaaaaaaa;aa;a;aa;aaa;0.375;0.601;aa;aaaaaaaaa;0.746;aa;0.684;0.699;aaaa;aa;aaaa;0.866;0.506;a;aaa;aaaa;0.761;aaaa;a;0.303;a;aa;aaaaa;aaaa;aaa;aaa;0.953;0.767;aaaa;0.175;0.835;0.889;a;0.0546;0.931;0.372;a;aaaaa;aaa;0.688;aaaaaa;0.945;0.261;aaaaaaa;a;0.283;aaaaa;aaaa;
0.0937;0.114;a;a;aaaa;a;aaaaaaaa;a;aa;aaa;aa;0.381;0.0748;aa;aaaaaaaaaa;0.941;a;0.797;0.49;aaa;a;aaa;0.299;0.88;aa;aaaaaa;aaaaa;0.243;aa;a;0.988;a;a;aaa;aaaaa;aa;a;0.86;0.206;aaaaa;0.115;0.235;0.46;a;0.726;0.56;0.676;a;aa;aaa;0.105;aaaaaaaaa;0.106;0.476;aaaaaa;aaaa;0.13;aaa;aa;
0.155;0.0682;aaa;a;aaa;a;aaaa;a;aa;aaaaa;aaa;0.0242;0.135;aa;aaa;0.56;a;0.374;0.502;aaaa;aa;a;0.42;0.694;a;aaaaa;aaaaaaaa;0.83;aaa;a;0.462;a;aaa;aaaa;aaaaa;aaa;aa;0.268;0.17;aa;0.425;0.226;0.163;a;0.129;0.316;0.0511;a;aaaaa;aaaaa;0.479;aaaaaa;0.122;0.949;aaaaaa;aa;0.415;aaa;aaaaaaaaaa;
0.847;0.0295;aaaaa;aa;a;aa;aaaaaaa;aaa;a;aaaaaa;aaa;0.13;0.248;a;aaaaaaaaa;0.22;a;0.781;0.56;aaaa;aaaa;a;0.666;0.894;aaa;aaa;aaaa;0.207;aaa;a;0.932;a;aa;a;aa;aa;aa;0.351;0.755;aaaa;0.782;0.62;0.383;a;0.387;0.694;0.0533;a;a;aaaa;0.877;aaaa;0.48;0.232;aaaaaaaaa;aaaaaa;0.747;aaaaaaa;aa;
0.812;0.26;aa;a;a;aaa;aaaaaaa;aaaaa;aa;aaaaaaaa;a;0.591;0.428;aaa;aaaaa;0.805;aa;0.814;0.0622;aaa;aaa;aaaa;0.0532;0.739;aa;aaaaa;aaaaa;0.306;aaaaa;a;0.854;a;a;aaaaa;aa;aa;aaa;0.941;0.481;aaaa;0.218;0.0945;0.736;a;0.429;0.331;0.673;a;a;aaa;0.234;aaaa;0.291;0.513;aaaaaaa;aaaaaaa;0.339;aa;aaa;
0.676;0.892;aaa;a;aa;aaa;aaaaaaaaa;aa;aa;a;a;0.0523;0.0938;aa;aaaaaa;0.608;aa;0.0206;0.698;aaaaaa;a;aaaaaaa;0.453;0.226;a;aaaa;aaaaaaa;0.336;a;a;0.605;a;a;aa;aaaaa;a;aa;0.171;0.568;aaaaaaa;0.359;0.0448;0.156;a;0.532;0.516;0.253;a;a;aa;0.915;a;0.00951;0.879;aaaaa;aaaaaa;0.302;aaaaaaaa;a;
0.334;0.933;aaaaaa;a;aaaa;a;aaaaaaaa;a;aa;aaaa;a;0.334;0.866;aaa;aaaa;0.299;aa;0.576;0.55;aaa;a;aaa;0.374;0.14;a;aaaa;aaaaaa;0.0978;aaa;a;0.437;a;aaa;a;aaaa;a;a;0.776;0.597;a;0.561;0.475;0.47;a;0.149;0.329;0.295;a;aa;aaaaa;0.972;aaaaaaaa;0.0367;0.134;aaa;aaaaaa;0.013;aaaaaaaaaa;aaaaaaaaaa;
0.323;0.739;aaaaaa;aaa;aa;aaaa;aaaaaaaaa;aa;aa;aaaaaa;a;0.804;0.239;a;aa;0.863;aa;0.0829;0.614;aaaaaa;aaaa;aa;0.6;0.426;a;a;aaaa;0.922;aa;a;0.578;a;aaa;aaaaaa;aaa;a;aa;0.958;0.708;aaa;0.0997;0.349;0.763;a;0.519;0.248;0.877;a;aaaaa;aa;0.558;a;0.304;0.033;aaaa;aaaaa;0.387;aaaaaa;aaaaaaaaa;
0.104;0.321;aaaaaa;aa;aaaaa;aa;a;a;a;aaaaa;a;0.139;0.752;aa;aaaaaa;0.745;aa;0.162;0.345;aaaa;aaa;aaaaaaaaa;0.193;0.306;aaa;aaaaa;aaa;0.51;aaa;a;0.404;a;aa;aaaa;a;aa;aaa;0.405;0.18;aaaaaaa;0.788;0.425;0.101;a;0.761;0.883;0.757;a;aa;aaaa;0.995;aaaa;0.532;0.521;aaaaaa;aaaaaa;0.318;aaaaaaaa;aaaaaaa;
0.798;0.796;aaaaaaaaa;aa;aa;aaaa;aaaaa;a;aa;aaaaa;aa;0.0306;0.678;aaaa;aaaaaaaaaa;0.713;aa;0.937;0.333;aaa;a;aaa;0.519;0.727;aaa;aaa;aaaaaaaa;0.317;aaaaa;a;0.916;a;aaa;aaaaa;aaa;aa;a;0.222;0.515;aaa;0.561;0.68;0.294;a;0.653;0.67;0.878;a;a;aa;0.732;aaaaaaaaa;0.675;0.334;a;aaaaaaa;0.801;aaaaaaa;aaaaaaaaa;
