ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.0934;a;0.0417;0.0878;a;0.458;0.196;aaa;aaaa;0.38;aa;aa;aaaaaa;aaaaaaa;0.222;aaaaaaa;0.401;0.327;a;aaa;0.486;0.81;0.773;0.159;0.0387;aaaaa;0.205;a;aa;aa;0.162;aaaaa;0.67;0.0979;a;0.831;aa;aaaa;aa;0.107;0.315;aa;0.965;aaa;0.647;0.0821;aaa;0.656;0.0745;0.301;aa;0.0304;a;0.763;aa;aa;aaaaaaaa;0.491;0.189;aaaaaaa;0.83;aaaaa;0.452;aa;aaaa;0.286;0.794;a;0.317;0.701;aa;a;0.209;0.849;0.758;aa;aaaa;0.241;0.0386;aaa;a;aa;0.615;aa;0.861;aaaaa;0.703;aaaa;
a;0.0392;aa;0.957;0.408;a;0.0726;0.957;aa;a;0.825;aa;a;aaa;a;0.875;a;0.418;0.988;a;aaaaaa;0.534;0.749;0.607;0.451;0.371;aa;0.528;aaaaaaa;aaa;a;0.607;aaaaa;0.501;0.904;aaa;0.891;aaaa;aaa;aaaaaa;0.573;0.334;a;0.164;a;0.777;0.919;aaaaaaa;0.536;0.934;0.741;aa;0.0938;a;0.0246;aa;a;aaa;0.687;0.315;aaa;0.603;aaa;0.488;aaaaaaaaaa;aaaaaa;0.686;0.234;a;0.0644;0.0547;aaaaaa;aaaaaa;0.0507;0.358;0.279;aaaaaa;aaaaa;0.946;0.0115;aaa;aa;aaa;0.715;a;0.321;aaaaaa;0.457;aa;
a;0.998;aaaaaaa;0.716;0.357;aa;0.137;0.586;aa;aaaa;0.0852;aa;aaaa;a;aaaaaaa;0.795;aaaaaaa;0.0233;0.659;a;aaaaaaaa;0.0423;0.114;0.165;0.0634;0.743;aaaaaaa;0.199;aaaaaa;a;aaaaaa;0.275;a;0.506;0.517;a;0.585;aa;aaaaa;aaaaa;0.271;0.00217;aaa;0.173;aaaaaa;0.974;0.151;aaaaaa;0.839;0.55;0.339;aa;0.847;a;0.642;a;a;aaaa;0.483;0.318;aaaaaaaaa;0.715;aa;0.693;aaaaa;aaaaa;0.131;0.433;a;0.671;0.921;aaa;aaaaa;0.418;0.711;0.786;aaaaaa;aaaaa;0.408;0.465;aaaaaaaaa;aaa;aa;0.259;aa;0.262;aaaaa;0.55;aaaaa;
a;0.964;aaaa;0.577;0.783;aaa;0.639;0.934;a;aaaa;0.672;a;a;aaaaaaaa;aaaa;0.537;aaaa;0.369;0.0197;a;aaa;0.161;0.465;0.203;0.819;0.393;aaa;0.836;aaaaaaa;aaa;aaaaaa;0.164;aaaaaa;0.0582;0.239;aaa;0.425;aaa;aaaaaa;aaaa;0.283;0.591;aaa;0.012;aaaaaaaa;0.376;0.582;aaaa;0.158;0.548;0.875;aaaaa;0.265;aaa;0.956;aa;a;aaaaaaa;0.527;0.653;aaa;0.952;aaaa;0.582;aaaa;aaa;0.261;0.428;a;0.866;0.785;a;a;0.693;0.397;0.165;aaaaaa;aaaaa;0.895;0.905;aaaaaaaaa;a;aa;0.779;aa;0.414;a;0.888;aaa;
a;0.0311;a;0.311;0.276;a;0.584;0.953;aaaa;aaaa;0.75;aaa;aaaa;aaaaaa;aa;0.227;aa;0.133;0.468;a;aa;0.711;0.206;0.125;0.753;0.651;aaaaaaa;0.729;aa;aaaaa;aaa;0.815;aaaaa;0.801;0.778;aaa;0.198;aaaa;a;aaaa;0.569;0.618;aaaaa;0.366;aa;0.253;0.937;aa;0.364;0.741;0.859;a;0.889;a;0.389;a;a;aa;0.559;0.635;aaaaaaa;0.123;aaa;0.319;a;a;0.63;0.393;a;0.686;0.885;aa;aaaaaaaa;0.373;0.129;0.295;aaaaaa;aaaa;0.73;0.508;aaaaaaaaa;aa;aaa;0.904;aaa;0.0975;aaa;0.159;aaa;
a;0.00608;aa;0.525;0.665;aa;0.109;0.383;aaaa;a;0.912;aaa;a;aaaaaa;aaaaaa;0.827;aaaaa;0.588;0.411;a;aa;0.552;0.51;0.356;0.865;0.547;aa;0.64;aa;aa;aaaaaa;0.452;aaaa;0.441;0.716;aaa;0.486;a;aa;aaaaaaaaa;0.0175;0.974;aaaa;0.337;aaaaa;0.282;0.715;aaaaaaa;0.65;0.768;0.945;aaa;0.544;aaa;0.999;a;aa;a;0.578;0.0103;aaaaaaaa;0.872;a;0.218;aaaaaaaaa;aaaaa;0.821;0.905;a;0.482;0.156;aaa;aaa;0.846;0.962;0.192;a;aa;0.93;0.917;aaaaaaaa;aaa;a;0.88;a;0.766;a;0.547;aaaaaa;
a;0.676;aaaa;0.666;0.789;aaa;0.523;0.122;aa;aa;0.0823;aaa;aaaa;aa;aaa;0.0972;aaaa;0.000394;0.626;a;aaaaaa;0.713;0.923;0.73;0.666;0.308;aaaaaa;0.655;aaaaaa;aaaa;aa;0.993;aaaa;0.253;0.23;aa;0.493;a;aaaaa;aaaaa;0.829;0.0322;aa;0.873;aaaaaaa;0.335;0.0315;aa;0.387;0.3;0.153;aa;0.422;aaaaa;0.587;a;aa;aaaaaaaaa;0.0139;0.444;aaaa;0.171;a;0.485;aaaaaaa;aaaaaaa;0.0754;0.607;a;0.911;0.395;a;aaaaaa;0.99;0.131;0.128;aa;aaaaaa;0.875;0.246;aaaa;aaaa;aaa;0.445;aa;0.735;aaaa;0.622;aaaaaaa;
a;0.427;aaaaaa;0.214;0.555;aaa;0.904;0.389;aaaa;aaaa;0.84;a;a;aaa;a;0.178;aaaaaaa;0.0208;0.225;a;a;0.146;0.994;0.0391;0.444;0.415;aa;0.698;a;aaaaaa;aaaaa;0.333;aaaaa;0.867;0.542;aa;0.498;aaa;aa;aaaaaaaa;0.497;0.651;aaa;0.905;a;0.936;0.0915;aa;0.415;0.695;0.211;aaaaa;0.591;aaa;0.821;aa;a;aaaaaaaaaa;0.403;0.226;aaaa;0.0735;aa;0.617;aaa;aaaaaa;0.752;0.334;aa;0.193;0.507;aaa;aaaa;0.494;0.598;0.724;aaaa;aa;0.00398;0.951;aaaaaaaa;a;aa;0.267;aaa;0.0753;aaaaaaaa;0.745;aaaaaa;
a;0.316;aaa;0.0504;0.45;a;0.0638;0.119;aa;aaaa;0.934;aaa;aaa;aa;aaaaaaa;0.174;aaaa;0.455;0.666;a;aaaaaa;0.606;0.609;0.0876;0.00952;0.031;aaa;0.989;aaa;aaaaaa;aaaa;0.458;aaaaaaa;0.984;0.345;a;0.933;aaa;aaaaaaa;aaaaa;0.0444;0.428;aaaaa;0.0156;aaaaa;0.513;0.98;aaaaaaaa;0.887;0.419;0.0691;a;0.57;aaaa;0.974;aa;aa;aaaa;0.381;0.316;aaaaaaaaa;0.237;aaaaa;0.48;a;aaaaaaa;0.133;0.339;a;0.255;0.439;aaaaaa;aa;0.497;0.352;0.909;a;aaa;0.427;0.225;aa;aa;a;0.859;aaa;0.564;aa;0.0822;a;
a;0.784;aa;0.658;0.987;a;0.936;0.187;aa;a;0.181;aaa;aaaaa;aaaa;a;0.0131;aa;0.952;0.408;a;aaaaaaa;0.653;0.761;0.0804;0.892;0.176;aaa;0.572;aaaa;aaaaa;aa;0.845;aaaaaa;0.966;0.823;a;0.621;aaaa;aaaaaa;aaaaaaaa;0.288;0.924;aaaaa;0.0304;aa;0.486;0.863;aaaaaaaa;0.634;0.84;0.735;aa;0.459;aa;0.562;aa;aa;aaaaaaaaaa;0.829;0.0311;aaaa;0.826;aaaaaa;0.286;aaaaaa;aaaa;0.144;0.267;aa;0.765;0.042;a;aa;0.133;0.189;0.126;aaaaaa;aaaaa;0.821;0.216;aaa;aaa;aaa;0.852;aaa;0.875;aaaaaaaa;0.549;aaaaa;
a;0.745;aaaaa;0.522;0.0345;a;0.984;0.751;aaaa;aaaa;0.348;a;aaaaa;aaaa;aa;0.376;aaaaa;0.881;0.429;a;aaa;0.831;0.342;0.69;0.831;0.0721;aaaaaaa;0.921;aaaa;aa;a;0.93;aaa;0.71;0.403;aaa;0.815;aa;aa;aaaaaaaa;0.685;0.826;aaa;0.0147;aaaaaa;0.34;0.243;aaaaa;0.91;0.512;0.293;aaa;0.222;aaa;0.689;a;aa;aaaaa;0.419;0.213;aaaaaaa;0.97;aa;0.403;aaa;aaaaaa;0.0393;0.693;aa;0.129;0.343;aa;aaaaaaaa;0.518;0.549;0.218;aaaaaa;a;0.0245;0.67;aaaaa;aaa;aaa;0.336;aaa;0.972;aa;0.155;aa;
a;0.665;aaaaaaa;0.359;0.64;aaa;0.666;0.566;a;aa;0.406;aaa;aaaa;aaaaaaa;a;0.0955;aaaaaa;0.83;0.746;a;a;0.0959;0.774;0.742;0.257;0.993;aaaaaaa;0.535;a;a;aaaaa;0.319;a;0.716;0.518;aa;0.983;aaa;aaaa;aaaa;0.183;0.244;aaaaa;0.914;aaaaa;0.0136;0.142;aa;0.101;0.00683;0.853;a;0.576;aaaaa;0.936;a;aa;aaa;0.385;0.823;aaaaa;0.265;aaaa;0.182;aaaa;aaaaa;0.79;0.876;a;0.458;0.531;a;aa;0.586;0.274;0.785;aaaa;a;0.226;0.427;aaaaaaa;aaa;aa;0.862;aa;0.611;aaaaaa;0.458;aaaaa;
a;0.514;aa;0.605;0.0613;a;0.709;0.969;a;aaaa;0.675;aaa;aa;aaaaa;aaa;0.917;aaaaa;0.356;0.803;a;aaa;0.83;0.564;0.168;0.567;0.271;aaaaa;0.976;aaaaaaaa;aaaa;aa;0.207;aaaaa;0.163;0.844;aa;0.395;aa;aaaaaaa;a;0.08;0.67;a;0.563;aaa;0.662;0.869;aaaaaa;0.655;0.304;0.861;aaaaaaaa;0.387;a;0.793;a;aa;aaaaa;0.189;0.712;aaaaaa;0.154;aaaaa;0.602;a;aaaa;0.0925;0.554;a;0.363;0.0509;aaa;aa;0.514;0.444;0.956;aaaaaa;a;0.925;0.974;aaaaaaaaa;aaaa;aa;0.531;a;0.0346;a;0.857;a;
a;0.661;aaa;0.332;0.392;aaa;0.547;0.339;a;aaaa;0.442;aaa;aaaaa;aaaaaaa;aaa;0.286;aa;0.96;0.441;a;aaaaa;0.0297;0.868;0.172;0.337;0.669;aa;0.0464;aaa;aaaaa;aaaa;0.811;aaaaaa;0.17;0.662;aaa;0.447;aaaaaa;aaaa;aaaaaaaaa;0.724;0.727;aaaa;0.095;aaaaaaaa;0.674;0.985;aaaa;0.455;0.409;0.778;aa;0.912;aa;0.169;a;aa;aaaaaaaaa;0.662;0.917;aaaa;0.143;aaa;0.736;aaaaaa;aa;0.338;0.701;a;0.0453;0.128;aaaa;aaaaaaa;0.155;0.551;0.817;aa;aaaa;0.0821;0.0878;aaa;aa;a;0.0028;a;0.347;aaaaa;0.58;a;
a;0.48;aaaa;0.943;0.898;aaaa;0.495;0.587;aaaa;aa;0.816;aa;aaaa;aaaaaaaa;aaaaaaa;0.574;aaaa;0.723;0.31;a;aaa;0.885;0.932;0.658;0.357;0.204;aaaaa;0.64;aaaaaaaa;aaaaa;aaaa;0.692;a;0.325;0.438;aa;0.805;aa;aaa;aaaaaaaaa;0.905;0.57;aaaa;0.416;a;0.886;0.965;aaaaaaa;0.912;0.291;0.832;aaaaaa;0.175;aaaaa;0.0152;aa;a;a;0.808;0.149;aaaaaaaaaa;0.322;a;0.686;a;aaaa;0.171;0.555;a;0.818;0.022;aaaaaa;aa;0.332;0.409;0.927;aa;aa;0.632;0.525;aaaa;aaaa;aa;0.0807;aaa;0.789;aaaaaa;0.00478;aaaa;
a;0.516;aaaaa;0.174;0.716;aaaa;0.454;0.154;aaaa;aa;0.646;aaa;aaa;a;aa;0.94;aaaa;0.452;0.722;a;aaaaaaaa;0.983;0.473;0.929;0.858;0.357;a;0.352;aaaa;a;aaaa;0.678;aaaaa;0.236;0.0857;a;0.561;aaaaa;aaaaaa;aaaaa;0.868;0.069;aaaaa;0.885;aa;0.229;0.722;aaaaaaa;0.958;0.727;0.47;a;0.608;aaaa;0.999;aa;a;a;0.0667;0.679;aaaaaaaaa;0.0849;aaaaa;0.41;aaaaaaaaa;aaaa;0.45;0.149;a;0.727;0.275;aaaa;a;0.585;0.161;0.302;aaaaaa;a;0.86;0.875;aaaaa;aaa;aa;0.395;aaa;0.806;a;0.122;aaaaaaa;
a;0.945;aaaa;0.733;0.809;a;0.477;0.638;aa;aaaa;0.105;aaa;aaaa;aaaaaaaaa;aa;0.0868;aaaa;0.217;0.913;a;aaaa;0.841;0.443;0.114;0.78;0.601;aaaaaaa;0.8;a;a;a;0.402;aaaaaaa;0.577;0.274;aa;0.192;a;aa;aaaa;0.795;0.14;aaa;0.893;aaaaaaaa;0.532;0.651;aaaaaa;0.0145;0.117;0.463;aaaaa;0.607;aaaaa;0.225;aa;a;aaa;0.242;0.0923;aaaaaaa;0.712;aaaaa;0.944;aaaaaaaa;aaaa;0.263;0.346;aa;0.6;0.087;a;a;0.131;0.873;0.112;aa;aaaa;0.941;0.179;aaaaaaaa;a;a;0.57;a;0.414;a;0.733;aaaaaaaaa;
a;0.796;aaaaa;0.888;0.0208;a;0.98;0.112;a;aa;0.973;aa;a;aaaaa;aaaaa;0.865;aaaaa;0.749;0.542;a;aaaa;0.00128;0.533;0.834;0.638;0.176;aaaaaa;0.583;aaaaaaa;aaaaaa;aaaa;0.144;a;0.376;0.927;a;0.434;a;a;aaaaaa;0.303;0.596;aaaaa;0.766;aaa;0.154;0.198;aaaaaaaa;0.637;0.516;0.558;aaaaaaaa;0.258;aaaa;0.705;a;a;a;0.00083;0.952;aaaaa;0.608;aaaa;0.154;aaaaaa;aaaa;0.131;0.703;a;0.154;0.566;aaaaaa;aaaaaa;0.0568;0.535;0.00699;aaaa;a;0.657;0.247;aaaaaaaa;aaa;a;0.716;aaa;0.811;aaaa;0.0535;aaaaa;
a;0.445;aaaaaaa;0.989;0.176;a;0.775;0.973;aa;a;0.221;aa;aaaa;aaaaa;aa;0.124;aa;0.398;0.0578;a;aa;0.417;0.483;0.424;0.679;0.386;aaaa;0.862;aaa;a;a;0.964;aaaaa;0.0242;0.893;a;0.813;aaaa;aaa;aaaaa;0.538;0.207;aaaa;0.354;aaaaaa;0.572;0.964;aaaaaa;0.475;0.645;0.901;aaaaaaa;0.351;aa;0.162;a;a;aaaaaaaaaa;0.561;0.685;aaaaaa;0.928;aaaaaa;0.029;aa;aaa;0.39;0.017;aa;0.981;0.797;aa;aaaa;0.798;0.603;0.0313;aaaaa;aaaaaa;0.732;0.508;aaaaaaa;aa;aa;0.708;aaa;0.0172;aaaaaa;0.126;aaaaa;
a;0.473;aaa;0.389;0.6;aa;0.388;0.516;aaaa;a;0.732;a;a;aaa;aaaaaaa;0.872;aaaaaaa;0.339;0.085;a;aaaaaa;0.619;0.315;0.721;0.79;0.997;aaa;0.107;aaaaaaaa;aaaaa;aaaaaa;0.223;aaa;0.118;0.159;aa;0.125;aaaaa;a;aaaaaaaaa;0.23;0.503;aaaaa;0.37;aaa;0.436;0.347;aaaaaaaa;0.894;0.683;0.0485;aaaaaaa;0.351;aaaaa;0.359;a;aa;aaaa;0.471;0.154;aaa;0.693;aaaa;0.515;aaaaaaaaaa;aaa;0.294;0.314;a;0.897;0.829;aaa;aaaaa;0.917;0.856;0.265;a;aaaaa;0.28;0.162;a;aa;aaa;0.282;aa;0.438;aaaaaaaaa;0.869;aaaaaaa;
a;0.577;aaaaaa;0.707;0.918;a;0.465;0.59;a;aaaa;0.931;a;aaaa;a;aaaa;0.117;aaaaaaa;0.97;0.47;a;aa;0.246;0.0341;0.3;0.647;0.925;aaa;0.528;aaaaaaa;aaaaaa;aa;0.415;aaa;0.761;0.907;aaa;0.274;aaaaaa;aa;aaaaaaa;0.439;0.797;aaaa;0.993;aaaaaa;0.0867;0.886;a;0.468;0.849;0.354;aaaaaa;0.773;aaaa;0.152;aa;a;aaaaaaaa;0.277;0.88;a;0.186;a;0.582;aaaaaaaaaa;a;0.639;0.26;aa;0.497;0.117;aa;aaaaaaa;0.438;0.355;0.457;aaaa;aaaaa;0.218;0.757;aaaaaaaa;aaa;aaa;0.374;a;0.563;aaa;0.954;aaaa;
a;0.222;aa;0.0609;0.874;aa;0.495;0.769;aaaa;aaa;0.327;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.756;aaaaaa;0.271;0.225;a;aaaaaa;0.19;0.348;0.786;0.149;0.255;aa;0.741;aaaaaaaa;aa;aaaaaa;0.611;aaa;0.984;0.382;aa;0.916;aa;aaaaa;aaaaaaa;0.821;0.077;aa;0.607;aaaaa;0.371;0.13;aaaaaaa;0.858;0.145;0.794;aa;0.000176;aaaaa;0.444;aa;aa;aaaa;0.187;0.419;aaaaaa;0.718;aa;0.843;aaaa;aaaaa;0.46;0.718;a;0.567;0.514;aa;aaaaaaaa;0.989;0.373;0.544;aaaa;a;0.678;0.947;aaaa;a;aa;0.937;a;0.584;aa;0.676;aaaaa;
a;0.83;aaaaa;0.0199;0.853;aaaa;0.0532;0.331;a;aa;0.0784;a;a;aaaaaaaa;aa;0.765;aaa;0.49;0.48;a;aaa;0.398;0.384;0.166;0.827;0.419;aaaa;0.862;aaaa;aaaa;aaaaa;0.316;aaaaa;0.315;0.245;aaa;0.512;aaa;aaaaaaa;aaaa;0.492;0.141;aaaa;0.268;aaaaaaaa;0.593;0.166;aaa;0.267;0.676;0.583;a;0.106;a;0.538;aa;aa;aaaaaaaa;0.196;0.0387;aa;0.263;aaaaaa;0.564;aaaaaaaaaa;aaaa;0.341;0.599;a;0.792;0.64;aaaa;aa;0.564;0.689;0.711;aaaaaa;aaa;0.54;0.187;aaaaaaaaa;a;a;0.723;aa;0.0413;aaaaaaa;0.31;aaaaaaaaa;
a;0.409;aaaaaa;0.247;0.433;aa;0.276;0.835;aa;aaaa;0.0157;a;aaaaa;a;aaaaa;0.369;aaaaaa;0.321;0.587;a;aaaaa;0.499;0.327;0.671;0.0969;0.41;aaaaaaa;0.0911;aaaaaaa;aaaaa;a;0.607;a;0.337;0.833;a;0.447;aaaa;a;aaaa;0.696;0.844;aaa;0.734;aaaaaaaa;0.443;0.0306;aaaaaaa;0.618;0.332;0.155;aaaaa;0.316;a;0.477;aa;aa;aaaaaaaaaa;0.476;0.323;aaaaaaa;0.576;aa;0.468;aaa;aaaaa;0.0111;0.613;aa;0.551;0.565;aaa;aaa;0.016;0.728;0.958;aaaa;aaaaa;0.204;0.669;aaaaa;aaaa;aa;0.646;a;0.901;aaa;0.731;aaaaaaa;
a;0.589;aaaaa;0.669;0.0401;aaaa;0.689;0.94;aaaa;aaaa;0.539;a;aaaaa;a;aaa;0.948;aaaaa;0.78;0.175;a;aaaaaaaa;0.578;0.882;0.662;0.434;0.513;aaaaaa;0.397;aaaaaa;aaaaa;aaaaa;0.167;a;0.506;0.781;aa;0.895;aa;aaaaaa;aaaaaaaa;0.531;0.843;aa;0.0407;aaa;0.221;0.127;aaaaa;0.531;0.566;0.106;aaaa;0.00277;aaa;0.766;aa;aa;aaaaaaaa;0.383;0.173;aaaaaaaaa;0.474;aaaaaa;0.286;aaaaaaaaa;aa;0.618;0.945;a;0.00332;0.814;aaaaaa;aaaaaaa;0.612;0.568;0.582;a;aa;0.813;0.379;aaaa;aaa;aaa;0.187;aa;0.661;aaaaaa;0.323;aaaaaaaaaa;
a;0.636;aaaaaa;0.114;0.462;a;0.0548;0.0792;a;aaa;0.234;aaa;aaa;aaaaaaa;aaaa;0.679;aaaaa;0.15;0.97;a;aaa;0.54;0.761;0.133;0.446;0.656;a;0.103;aaa;aa;a;0.0259;a;0.249;0.423;a;0.418;aaa;aaa;aaa;0.0738;0.756;aaa;0.638;aaaaaaa;0.993;0.175;a;0.987;0.943;0.315;aaaaaa;0.0697;aa;0.159;a;a;aa;0.538;0.0201;aaaaaa;0.236;aaaaa;0.971;aaaa;aaa;0.803;0.856;a;0.814;0.49;aaaaa;aaa;0.535;0.629;0.896;aa;aaaaaa;0.544;0.904;aaaaaaaaaa;aaa;aaa;0.451;aa;0.159;aaaaaaaa;0.263;aaaaaaaaa;
a;0.829;aa;0.883;0.735;aa;0.207;0.964;aaaa;a;0.888;a;aaaaa;aaaaaa;aaaaaaa;0.522;aaaaaa;0.73;0.877;a;aaaaaaa;0.418;0.51;0.508;0.308;0.207;a;0.912;aa;aa;aaa;0.608;aaaaaa;0.943;0.353;aa;0.764;aa;aaaaaa;aaaaaaaaa;0.664;0.452;aaa;0.417;aaa;0.845;0.42;aaaaaaaa;0.418;0.973;0.246;aaaaaaaa;0.301;aa;0.818;a;a;aaaaaa;0.539;0.0565;aa;0.162;a;0.838;aaaaaaaa;aaaaaaa;0.353;0.895;aa;0.89;0.873;aaaaa;aaaaa;0.269;0.745;0.7;aaaaa;aaaa;0.492;0.0456;aaaaaaa;a;aa;0.872;a;0.931;aaaaaaa;0.597;aaaaa;
a;0.599;aaa;0.768;0.319;aaaa;0.685;0.957;a;a;0.15;aa;aa;aaaaaaa;a;0.183;aaaaaa;0.319;0.149;a;aaaaaa;0.162;0.234;0.427;0.981;0.705;a;0.915;a;aaaaa;a;0.0377;aaaaaaa;0.916;0.0954;aa;0.941;aa;aaaaa;aa;0.102;0.748;aa;0.722;aaa;0.912;0.0962;aaa;0.904;0.337;0.478;a;0.337;aaaa;0.669;a;a;aaaa;0.111;0.407;aaaa;0.982;aa;0.558;a;aaaa;0.283;0.901;a;0.478;0.648;aaaa;aaaaaa;0.273;0.782;0.713;aaaaa;aaaaa;0.997;0.0791;aaaaaaaaa;a;aa;0.878;aaa;0.344;aaaaa;0.314;a;
a;0.36;aaaaaaa;0.622;0.874;aa;0.61;0.929;a;aa;0.204;aaa;a;a;aaaaa;0.826;a;0.655;0.778;a;aaaa;0.781;0.695;0.308;0.26;0.551;aaaaaa;0.0304;aa;aaaa;aaa;0.772;a;0.689;0.252;aa;0.305;aaa;aa;aaaaaa;0.81;0.626;aaaa;0.668;aaaaaaaa;0.747;0.199;aaaaa;0.702;0.0168;0.0691;aaa;0.144;a;0.482;aa;aa;aaaaaa;0.0199;0.675;aaaaa;0.786;aaa;0.665;aaaaa;aaaa;0.333;0.267;aa;0.858;0.392;aaaa;aaaaaaaa;0.306;0.13;0.357;aaaaaa;a;0.412;0.45;aaaaa;aa;a;0.988;aa;0.448;aaa;0.94;aaaaaaa;
a;0.385;aa;0.777;0.686;a;0.877;0.709;aaa;aa;0.246;aa;aaaa;aaaaa;aaaa;0.541;a;0.862;0.347;a;aaaaa;0.259;0.0253;0.413;0.206;0.203;aaaa;0.457;aaaaaa;aaaa;aa;0.306;aa;0.927;0.32;aaa;0.884;aaaa;aaaaaaa;aaaa;0.781;0.0797;aa;0.632;aaaaa;0.0575;0.447;a;0.729;0.492;0.529;aaaa;0.842;a;0.671;a;aa;aa;0.828;0.643;a;0.435;aa;0.446;aa;aaaa;0.149;0.075;aa;0.971;0.18;aa;aa;0.942;0.644;0.0801;aaa;aa;0.987;0.316;aaaaaaaaaa;a;aa;0.204;a;0.688;aaaaaaaaa;0.137;aaa;
a;0.616;a;0.117;0.136;aaaa;0.494;0.369;aaa;aaa;0.054;aa;aaaaa;aaaaaaa;aa;0.00662;aaa;0.995;0.812;a;a;0.457;0.247;0.337;0.888;0.656;aaaa;0.828;aaaa;aa;a;0.0204;aaaaa;0.867;0.265;a;0.996;a;aaa;aaaa;0.288;0.491;aaaa;0.725;a;0.629;0.144;aaaaa;0.518;0.0981;0.28;aaaaaaaa;0.465;aaaaa;0.227;a;aa;aaaa;0.736;0.235;a;0.548;aaaa;0.875;aaaaaaaaa;aaaaa;0.436;0.51;aa;0.168;0.455;aaaaa;a;0.923;0.732;0.799;aaaa;aaa;0.979;0.811;aaaaaaaaaa;aa;aaa;0.111;aa;0.443;aaaa;0.628;aaaaaaaaa;
a;0.312;aaaaa;0.224;0.63;aaa;0.377;0.406;aaaa;a;0.2;a;aaaa;aaaaaaaa;aaa;0.866;aaaaaa;0.805;0.319;a;aaaaaaa;0.313;0.489;0.3;0.322;0.414;aaa;0.258;aaaaa;aaa;aaaaaa;0.724;aaaa;0.844;0.916;a;0.00377;aaa;aaaaaa;aaaa;0.541;0.0968;aaa;0.908;aaaaaaaa;0.373;0.908;aaaa;0.67;0.817;0.735;a;0.66;aa;0.811;a;a;aaaaaaa;0.569;0.872;aaaaaa;0.99;aa;0.922;aaaaaa;aaaa;0.703;0.43;a;0.591;0.814;aaa;aaaaaaaa;0.0479;0.68;0.102;a;aa;0.712;0.793;aaaaaaa;a;a;0.104;aa;0.0641;aaaaaaaa;0.133;aaa;
a;0.593;aaaa;0.377;0.154;aa;0.374;0.283;aaaa;aa;0.482;aa;aaaa;aaaaaa;aaa;0.594;aaaaaa;0.865;0.708;a;aaaaa;0.116;0.0659;0.82;0.105;0.115;aa;0.767;a;aaa;aa;0.49;aaaaa;0.904;0.904;aa;0.869;aaa;aaaa;aa;0.19;0.27;aaaaa;0.489;a;0.189;0.288;aaaaaaaa;0.633;0.412;0.98;aa;0.439;aaaa;0.808;a;a;aaa;0.858;0.978;aaaaaaaaaa;0.953;aa;0.799;aa;aaaa;0.34;0.591;a;0.625;0.029;a;a;0.726;0.197;0.322;a;aa;0.145;0.0673;aaaaaaa;aa;aaa;0.301;aaa;0.0997;aaaaaa;0.981;aaaaaaaa;
a;0.203;aaaa;0.00352;0.195;aaaa;0.146;0.123;aaa;a;0.401;aa;aaaa;aaa;aaaaaaa;0.74;aaaaa;0.956;0.857;a;aaa;0.632;0.212;0.739;0.877;0.122;aaaa;0.811;aaa;aa;aa;0.0751;aaaaaa;0.523;0.938;aa;0.865;aa;aaaaa;aaaaaa;0.705;0.0438;aaaa;0.0336;aaaa;0.182;0.52;a;0.619;0.455;0.0354;aaa;0.0145;aa;0.11;a;a;aa;0.353;0.869;aaaaaa;0.00147;aaaaa;0.441;aaaaaaaa;aa;0.114;0.24;aa;0.344;0.82;aaaaaa;aa;0.965;0.148;0.112;aaaa;aaaaa;0.959;0.148;aaaaaaaaa;aaaa;aaa;0.14;a;0.537;aa;0.47;aaaa;
