ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aa;a;aaaaaa;aaaa;0.119;a;0.0277;0.42;0.307;0.334;a;0.0781;a;0.0103;aaaa;0.221;a;0.366;a;aaaaa;aa;aaaaaaa;0.399;0.266;a;0.721;a;0.533;aaa;aaaaaaaaa;aaa;0.417;a;aa;aaaaa;0.0171;aaa;aaaa;0.567;0.729;a;0.0753;a;0.229;aaaaaaaaaa;
a;a;a;aaaa;0.203;a;0.801;0.732;0.0604;0.12;aaaaaaa;0.409;aaaaa;0.00187;aaaaa;0.933;a;0.324;a;aaaaaa;aaaa;aaa;0.261;0.0404;a;0.00357;a;0.623;aa;aaaaaa;aa;0.893;a;aa;aaaaaaaa;0.904;a;aaaa;0.379;0.813;a;0.363;aaaaaa;0.865;a;
aaa;a;aa;a;0.843;a;0.885;0.432;0.799;0.153;a;0.891;a;0.63;aaaa;0.219;a;0.862;a;a;aaaaa;aaaaaaaa;0.2;0.524;a;0.542;a;0.451;aaa;aaa;aaa;0.748;aaa;aaaaa;aaaaaaa;0.0282;a;a;0.852;0.957;a;0.416;a;0.378;aaaaaaa;
aa;a;aaaaaaa;aaa;0.749;a;0.152;0.137;0.161;0.426;aaaaa;0.954;aaaaa;0.88;aaaaaaaaa;0.0248;aaa;0.344;a;a;aaaaaa;a;0.741;0.922;a;0.876;a;0.297;aaa;aaaaaaa;aaa;0.823;aa;aaaa;aa;0.448;aaa;a;0.827;0.261;a;0.56;aaaaa;0.148;aaaaaa;
aaaa;a;a;aaa;0.855;a;0.837;0.879;0.0417;0.95;aaaaa;0.833;aa;0.542;aaaaaaaa;0.108;aaa;0.0731;a;aaa;aaa;aaa;0.284;0.403;a;0.109;a;0.717;aaa;aaaaaaa;aaaa;0.579;a;a;aaaaa;0.519;aa;aa;0.909;0.763;a;0.0249;aa;0.77;aaaa;
aaaaa;a;aaaa;aaa;0.459;a;0.938;0.768;0.549;0.239;aaaa;0.41;aaaaa;0.654;aaaaa;0.0735;aa;0.694;a;aaa;aaa;aaaaa;0.804;0.458;a;0.998;a;0.795;aaa;aaaa;aaaa;0.687;a;aaaa;aaaaaaa;0.747;aaa;aaa;0.297;0.902;a;0.955;aa;0.262;aaaaaaaaa;
aaaaa;a;aa;aaa;0.981;a;0.353;0.199;0.723;0.31;aaaaaaaa;0.368;aaaa;0.587;aaaa;0.182;aaa;0.0941;a;aaaaaaaaa;aaaa;aaaaaaaa;0.0508;0.504;a;0.717;a;0.0128;aaa;aaaaaaaa;aaa;0.306;aaaa;aaaa;a;0.781;a;aaaaa;0.901;0.858;a;0.25;aaaaaaa;0.176;aaaaaaaaaa;
aaaa;a;aaa;aaaaa;0.758;a;0.277;0.33;0.289;0.705;aaaaaa;0.657;aaaa;0.83;aaaaaa;0.751;a;0.434;a;aaaaaa;aaa;aa;0.381;0.952;a;0.203;a;0.728;aaa;aaaa;aa;0.381;aaaa;a;aaaaaaaa;0.0207;aaa;aa;0.808;0.725;a;0.838;aa;0.128;aaa;
aaaa;a;aaa;aa;0.319;a;0.822;0.331;0.849;0.183;aaaaaa;0.435;aa;0.0299;aaaaa;0.195;aa;0.291;a;aa;aaaa;a;0.577;0.551;a;0.348;a;0.445;a;aaaa;aa;0.729;aa;aaaa;aaaaa;0.559;aa;a;0.511;0.0601;a;0.154;aaaa;0.213;aaa;
aaaaa;a;aaaaaaaa;aaaaa;0.361;a;0.904;0.871;0.881;0.406;a;0.457;aaa;0.682;aaaaaaa;0.0662;aaa;0.783;a;aa;aa;aaaaaaaa;0.673;0.562;a;0.382;a;0.691;a;a;a;0.24;aa;a;aaaaa;0.576;a;aaaa;0.763;0.4;a;0.607;aaaaa;0.825;aaaaaaaa;
a;a;aaaaaaaa;aa;0.206;a;0.0469;0.887;0.624;0.494;a;0.315;aa;0.0318;aaa;0.785;aaa;0.283;a;aaaa;aaa;aaaaaaa;0.411;0.261;a;0.631;a;0.737;aaa;aaaa;aa;0.648;aaa;aaaaaa;aa;0.694;a;aaaa;0.901;0.333;a;0.63;aa;0.0456;a;
a;a;aa;aaaaaa;0.581;a;0.196;0.893;0.644;0.788;aaaa;0.792;a;0.0777;aaaaaaaaa;0.535;a;0.732;a;aaaa;aa;aaaaaaa;0.714;0.613;a;0.174;a;0.818;a;aaaaaaaa;a;0.351;aaaa;aaaaaa;aaaaa;0.491;a;aa;0.375;0.711;a;0.694;aaaaaaa;0.669;aaaaaaaaa;
aaa;a;aaaaaa;aaa;0.23;a;0.149;0.296;0.0469;0.872;aaaaaaa;0.889;aa;0.319;aaaaaaaaa;0.0234;aaa;0.556;a;aaaaaaa;aaaaa;aa;0.997;0.558;a;0.446;a;0.208;aaa;aaaaaaaaa;aa;0.033;a;aaaaa;aaaaaa;0.805;a;aaaa;0.49;0.348;a;0.772;aaaaa;0.963;aaa;
a;a;a;aaaaaa;0.728;a;0.307;0.377;0.523;0.371;aaaaa;0.922;aaa;0.102;aaaaaaaaa;0.209;a;0.411;a;aaaaaaa;a;a;0.106;0.141;a;0.0558;a;0.564;aa;aaa;aaa;0.0766;aaaa;aaaaaa;aaaa;0.924;aa;aaa;0.829;0.601;a;0.952;aaaaa;0.467;aaaaaaaa;
aaa;a;aaaaaaaa;aaaa;0.6;a;0.75;0.248;0.971;0.0909;aaaa;0.752;aaaa;0.502;aaaaaaa;0.662;aaa;0.475;a;aaaaaaaaa;aa;aaa;0.354;0.379;a;0.407;a;0.267;a;aaaaaaa;aaaa;0.581;a;aaaaaa;aaaaaaaa;0.42;a;aaa;0.243;0.469;a;0.673;aaaaaaa;0.922;aaaaaaa;
aaa;a;aaaaaaa;a;0.844;a;0.295;0.563;0.346;0.801;a;0.238;aaaa;0.0926;aaaaaaaaa;0.469;aaa;0.906;a;a;aa;aaaaaaaaa;0.108;0.763;a;0.749;a;0.115;aaa;aaaaaaaaaa;aaa;0.0417;aa;aaaaa;a;0.409;aaa;aa;0.659;0.582;a;0.897;aaa;0.64;aaaaa;
aaaaa;a;aaaaa;aaaa;0.695;a;0.973;0.622;0.309;0.949;aa;0.568;aaaa;0.837;aaaa;0.713;a;0.425;a;aaaaaaaa;aaaaa;a;0.411;0.235;a;0.392;a;0.194;aa;aaaaaaaa;aaa;0.986;a;aaaaaaa;aaaaaaa;0.00861;aa;aaaa;0.843;0.426;a;0.916;aaa;0.0256;aaaaaaaaaa;
aaaaa;a;aa;aa;0.468;a;0.237;0.604;0.5;0.483;a;0.364;aaa;0.967;aaaa;0.177;aaa;0.112;a;a;aaaaaa;aa;0.831;0.176;a;0.803;a;0.567;aaa;aaaaaaaaaa;aa;0.367;aaaa;aaaaaaa;aaa;0.999;aaa;aa;0.0223;0.0409;a;0.959;aaaa;0.391;aa;
aaaa;a;aa;aaaaaaaa;0.448;a;0.664;0.206;0.319;0.135;aaaaa;0.346;aaaaa;0.984;aaaa;0.00704;a;0.419;a;aaaa;aaaa;aaaaaaaaa;0.404;0.281;a;0.0622;a;0.281;aa;aaaaaaaaaa;aaaa;0.538;a;a;aaaaaaaa;0.854;aaa;a;0.951;0.431;a;0.693;aaa;0.13;aaaaa;
aaa;a;aaaaaaa;aaaaaaa;0.351;a;0.467;0.341;0.509;0.548;aaaaaaa;0.57;aaaaa;0.817;aaaaaaa;0.434;a;0.291;a;a;aaaaa;aaa;0.686;0.984;a;0.708;a;0.332;a;aaaaaaaa;aa;0.847;aaaa;aaaaaaa;aaaaaaa;0.467;aaa;aaa;0.204;0.818;a;0.252;aaaaaaa;0.817;aa;
a;a;aaaaaaa;a;0.627;a;0.945;0.818;0.512;0.287;a;0.331;a;0.0553;aaa;0.552;aaa;0.188;a;aaa;aaaaaa;aaaaa;0.865;0.779;a;0.0737;a;0.121;a;aaaa;aa;0.11;aaa;aaaaa;aaaaaaaa;0.169;aaa;aa;0.876;0.742;a;0.714;aa;0.276;aaaa;
aaaa;a;aa;aaaaa;0.996;a;0.422;0.75;0.32;0.0343;aaaaaaa;0.895;aaaa;0.73;aa;0.433;a;0.468;a;aaaaaaa;a;aaaaaaaa;0.372;0.345;a;0.979;a;0.89;aaa;aaaaaaaaaa;a;0.464;a;aaaaa;aa;0.363;a;aa;0.725;0.337;a;0.278;a;0.831;aaaaaaaaa;
aaaa;a;aaaa;aaaaa;0.071;a;0.409;0.342;0.0194;0.217;aa;0.271;a;0.0286;aaaa;0.77;a;0.661;a;aaaaaaaaa;aaaa;aaaaaa;0.795;0.814;a;0.00962;a;0.521;aaa;a;aa;0.798;aa;a;aaaa;0.565;aa;a;0.607;0.382;a;0.672;aa;0.603;aaaaaa;
a;a;aa;a;0.24;a;0.755;0.994;0.613;0.942;a;0.64;aa;0.134;aa;0.917;aaa;0.288;a;aaaaa;aaaaa;aaaa;0.00561;0.368;a;0.54;a;0.96;aaa;aaaaaaaaaa;aaaa;0.162;aaa;aaaaaaa;aaaaaa;0.416;aa;aaaa;0.328;0.459;a;0.762;aaaaa;0.0036;aaaaaa;
aaa;a;aaaaaa;aaa;0.11;a;0.749;0.683;0.532;0.84;a;0.955;aaaaa;0.271;aaaaaaaaa;0.999;a;0.165;a;aaaaaaaa;a;aaaaaaaa;0.186;0.769;a;0.0713;a;0.00802;aaa;aaaa;aa;0.304;a;aa;a;0.703;aa;a;0.396;0.907;a;0.532;a;0.409;aaaa;
a;a;aaaa;aaaaaaaaa;0.68;a;0.778;0.458;0.859;0.392;aaaaaaa;0.0258;aa;0.0852;aaaaaa;0.68;aaa;0.643;a;aaaaaaa;aa;aaa;0.278;0.146;a;0.000887;a;0.253;a;aaaaa;aaaa;0.724;aaaa;aaaaaa;aaaaaaa;0.249;aaa;a;0.365;0.84;a;0.365;aaaaa;0.471;aaa;
a;a;aaaaaaa;a;0.886;a;0.825;0.534;0.186;0.591;aaaa;0.11;aaa;0.937;aaaaa;0.0669;aa;0.442;a;aaaaaaa;aaaa;aa;0.929;0.857;a;0.185;a;0.834;aa;a;aaaa;0.61;a;aa;aaaa;0.678;aa;aa;0.323;0.167;a;0.172;aaaaaa;0.395;aaaaaaaa;
aaaaa;a;aaaaa;aaaaa;0.715;a;0.504;0.673;0.222;0.623;aa;0.0378;aaa;0.728;aaa;0.0335;aa;0.276;a;aaaaaaaaa;aa;aaaa;0.673;0.659;a;0.741;a;0.311;aaa;aaaaaaaa;aa;0.381;aaa;aaaa;aaaa;0.997;a;aaaaa;0.626;0.167;a;0.537;aaaaaaa;0.471;a;
aaaa;a;aaaaaa;aaaaaaa;0.00806;a;0.825;0.459;0.604;0.0385;aaaaa;0.714;aaaa;0.0681;aaaaaaa;0.876;aa;0.318;a;aaaaaaa;aaaaaa;a;0.706;0.446;a;0.681;a;0.854;aa;aaaa;aa;0.663;a;aaaaaa;aaaa;0.297;aa;aaaaa;7.53e-05;0.265;a;0.199;aaa;0.439;aaaaaaaaa;
aaa;a;aaaaaaaa;aaaaaaaa;0.756;a;0.112;0.648;0.63;0.734;aa;0.204;aaaa;0.243;aaaa;0.266;a;0.938;a;aaaaaaaa;aaaa;aaaa;0.0641;0.527;a;0.734;a;0.357;aaa;aaa;aaaa;0.332;aa;a;aa;0.725;aa;aaaa;0.387;0.71;a;0.0202;aa;0.121;aa;
aaa;a;aaa;aaaaa;0.393;a;0.902;0.941;0.588;0.747;aaaaa;0.656;a;0.0581;aaaaaaaaa;0.0737;aa;0.501;a;aaaaaaaa;aa;aaaaaaaa;0.916;0.363;a;0.00308;a;0.22;aaa;aaaa;aaaa;0.585;a;aaaaa;aaaaaa;0.815;a;aa;0.707;0.656;a;0.137;aaaaaa;0.551;a;
aaaa;a;aaaaaaa;aaa;0.68;a;0.125;0.858;0.684;0.565;aa;0.247;aa;0.852;aaa;0.303;aa;0.664;a;aaaaaaaaa;a;aaaaa;0.569;0.0453;a;0.76;a;0.32;aaa;aa;aaaa;0.104;aaaa;aaaaa;a;0.681;aa;aa;0.53;0.332;a;0.727;aaaaaaa;0.475;aa;
a;a;aaaaaa;aaaaaaa;0.0993;a;0.619;0.426;0.187;0.00613;a;0.477;aa;0.09;aaaa;0.599;aa;0.356;a;aaaaaaaaa;aaa;aa;0.929;0.0819;a;0.791;a;0.656;a;a;a;0.379;a;aaaa;aa;0.89;aaa;aaa;0.129;0.141;a;0.051;a;0.99;a;
aaaa;a;a;aaaaaaa;0.831;a;0.437;0.74;0.699;0.42;aaaaaaa;0.127;aaaaa;0.0658;aa;0.745;aa;0.4;a;aa;aaa;aaaaa;0.302;0.526;a;0.181;a;0.00934;a;aaa;aaaa;0.383;aa;aaaaaa;a;0.0394;aa;aaaaa;0.456;0.46;a;0.825;aaaaa;0.12;aaaaaa;
aaa;a;a;aaaaa;0.735;a;0.644;0.62;0.806;0.34;aaaaaaa;0.889;a;0.941;aaa;0.231;a;0.406;a;aa;a;aaaaa;0.0631;0.439;a;0.765;a;0.0409;aaa;aaaaaaaaa;aa;0.261;aaa;aaaaaa;aaa;0.43;a;aa;0.778;0.902;a;0.306;aaa;0.427;aaaaaa;
aa;a;aa;aaaaaaaa;0.605;a;0.144;0.519;0.78;0.59;aaa;0.178;a;0.936;aa;0.986;aa;0.37;a;aaaaaaaaa;aaaaa;aaaaaaaaa;0.789;0.0814;a;0.488;a;0.842;a;aaaaaa;aaa;0.837;aa;aaaa;aaaaaaaa;0.622;aaa;aaa;0.671;0.258;a;0.453;aaaaa;0.258;aaaaa;
aaa;a;a;aaaaaaaa;0.557;a;0.577;0.224;0.913;0.943;a;0.684;aaaaa;0.775;aaaaa;0.18;a;0.812;a;aaaaaaa;aaa;aaaaaaaaa;0.87;0.657;a;0.286;a;0.506;aaa;aaaaaa;aa;0.44;aa;aaaa;a;0.314;aaa;aaaaa;0.751;0.0476;a;0.6;aa;0.236;aaaa;
aaaaa;a;aaaaaaa;aaaaaaaa;0.187;a;0.369;0.234;0.721;0.372;a;0.816;aaaa;0.64;aaaaa;0.752;aa;0.559;a;aaaaa;a;aaaa;0.649;0.247;a;0.524;a;0.963;a;a;aa;0.583;aaa;aaa;aa;0.215;a;aaa;0.0536;0.137;a;0.159;aaaaaa;0.434;aaaaaaaa;
a;a;a;aaaaaaaa;0.324;a;0.952;0.865;0.604;0.543;aa;0.877;a;0.985;aaaaaaaa;0.866;a;0.00344;a;aaaaaaaa;aaa;aaa;0.989;0.208;a;0.42;a;0.829;aaa;aaaaaaaaa;aaa;0.708;a;aaaaaa;aaaaaaaa;0.659;aaa;a;0.809;0.988;a;0.238;aaaaaaa;0.286;aaaaaa;
aaa;a;aaaaaa;aaaa;0.259;a;0.759;0.249;0.779;0.551;a;0.665;aaa;0.0886;aaaaaa;0.714;aa;0.488;a;aaa;aaaaaa;aaaaaaaaa;0.738;0.213;a;0.133;a;0.906;a;aaaaaaaa;aaaa;0.846;aaaa;aaaa;aaa;0.294;a;aaaaa;0.466;0.844;a;0.537;aaaa;0.713;aaaaa;
aaa;a;aaaaaaaa;aaaaaaa;0.706;a;0.519;0.494;0.377;0.972;aaaaaa;0.699;aa;0.46;aaa;0.63;a;0.0728;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.076;0.103;a;0.762;a;0.523;a;aaaaaaaaa;aaaa;0.762;a;aa;aaaaaaaa;0.787;aaa;aa;0.121;0.393;a;0.0449;a;0.45;aaaaa;
aaa;a;aaaaa;aaaaaaaaa;0.452;a;0.0811;0.553;0.301;0.0419;aaa;0.165;aaaa;0.711;aaaaaa;0.806;aa;0.925;a;aaaaaaaaa;aaaa;aaa;0.752;0.533;a;0.181;a;0.76;aa;aaa;aaa;0.275;aa;aaaaaa;aaaaaaaa;0.00301;aa;a;0.813;0.808;a;0.562;aaaaa;0.748;aa;
aaaa;a;aaaa;aa;0.284;a;0.158;0.28;0.476;0.103;aaaa;0.248;aa;0.211;aaaa;0.976;aa;0.0728;a;aa;aaa;aaaaaaa;0.43;0.284;a;0.771;a;0.183;aaa;aaaaaaa;a;0.527;aa;aaaa;aaaaa;0.205;a;a;0.526;0.158;a;0.839;aaaaaaa;0.386;aaaaaaaaa;
aa;a;aaaaa;aaa;0.877;a;0.641;0.853;0.743;0.488;aaaa;0.709;aaaaa;0.185;aaaa;0.457;aa;0.825;a;aaaaaaaa;aaaaa;aa;0.683;0.889;a;0.711;a;0.254;aaa;aaaaaaaaaa;aaa;0.828;a;a;aaaaaaa;0.782;a;aaaa;0.598;0.0993;a;0.306;aaaaa;0.388;aaaaaaaa;
aaa;a;aaaaaaaa;aaa;0.0851;a;0.48;0.62;0.745;0.317;a;0.727;aaaaa;0.664;aaaaaaaa;0.066;aa;0.34;a;aaa;aaaa;aaaaaa;0.896;0.852;a;0.127;a;0.214;aa;aaaaa;aa;0.17;aa;aaaaa;aaaaaaa;0.52;a;a;0.523;0.154;a;0.598;aaaaaaa;0.596;aaaaaa;
aaa;a;aaaaaaaa;a;0.788;a;0.896;0.205;0.682;0.316;aaaa;0.494;a;0.901;aa;0.948;aa;0.144;a;aaaaaaaa;aaaa;aaa;0.597;0.734;a;0.775;a;0.325;a;aaaaaaaa;aaaa;0.508;a;aaaa;a;0.0696;aa;aaa;0.609;0.486;a;0.0016;aaaaaaa;0.157;aaa;
aaa;a;aaaaaa;aaaaaaa;0.0254;a;0.777;0.455;0.352;0.868;aaaaaaa;0.353;aaa;0.956;a;0.997;aaa;0.75;a;aaaaaaaa;aaa;aaaa;0.000895;0.0476;a;0.218;a;0.781;aa;aaaaaa;aaaa;0.896;aaa;aa;aaaa;0.128;aaa;aaa;0.849;0.813;a;0.0697;aaaaaaa;0.263;aaaaa;
aa;a;aaaaaaa;aaa;0.688;a;0.979;0.327;0.0131;0.878;a;0.881;aaaaa;0.069;aaaaaaaaa;0.287;aaa;0.894;a;aaaaaaaa;aaaaa;aa;0.127;0.403;a;0.163;a;0.736;a;aaaa;a;0.784;a;aaa;aaa;0.198;aa;aaa;0.789;0.0612;a;0.979;a;0.117;aaaaaaa;
aaaaa;a;aaaaa;aaaaa;0.889;a;0.864;0.6;0.841;0.574;aaa;0.196;aaaa;0.456;aaaaaaaaa;0.448;aa;0.922;a;aa;aa;aaaaaaa;0.469;0.196;a;0.593;a;0.898;aa;aaaaaaaaa;aa;0.856;aa;aaaa;aaaa;0.334;aa;aaaa;0.985;0.234;a;0.883;aaaaaa;0.205;aaaa;
a;a;aaaaaa;aaaa;0.181;a;0.702;0.366;0.937;0.0416;aaa;0.714;aa;0.0955;aaaaaa;0.746;a;0.646;a;aaaaaa;aaaa;a;0.671;0.2;a;0.165;a;0.0266;aa;aaaaaaa;aaaa;0.453;a;aaaaaaa;aaaa;0.136;aa;a;0.361;0.561;a;0.373;aaaaa;0.705;aaaaa;
aaaaa;a;aa;aaaa;0.993;a;0.541;0.28;0.996;0.34;aaaa;0.0924;a;0.0409;aaaaaaaa;0.0261;a;0.211;a;aaa;aaaa;aaaaaaaa;0.388;0.684;a;0.343;a;0.231;aaa;aaaaaaaaaa;aa;0.477;aaa;aaaaaa;aa;0.631;aaa;aa;0.328;0.364;a;0.863;aaaaaaa;0.0661;aaaaaaaaa;
aaaaa;a;aaaaaaa;aaa;0.575;a;0.931;0.628;0.242;0.87;aaaaaaa;0.351;aaa;0.342;aaaaaaa;0.8;aa;0.507;a;aaaaaaa;aaaa;aaaaaaa;0.974;0.278;a;0.473;a;0.992;aaa;aaaaaa;aa;0.884;a;aaaa;aa;0.538;a;aa;0.813;0.786;a;0.436;aaaaa;0.423;aaaaaaa;
aaaa;a;a;a;0.0321;a;0.529;0.0884;0.363;0.281;aa;0.0907;aaa;0.645;aaaaaaaaa;0.715;aaa;0.796;a;aaaaa;aa;aaaaaa;0.108;0.542;a;0.133;a;0.684;aa;aaa;aaaa;0.352;aa;aaaaa;aaaa;0.0885;aaa;aa;0.687;0.634;a;0.71;aaaaa;0.734;aaaaaaaaaa;
aaaa;a;aaaaa;aaaaaaa;0.582;a;0.541;0.844;0.345;0.461;aaa;0.479;a;0.77;aaa;0.58;aaa;0.177;a;aaaaaa;a;aa;0.653;0.87;a;0.0776;a;0.299;aa;aaaaaaaa;a;0.725;a;a;aa;0.521;aaa;aaaa;0.758;0.175;a;0.423;aa;0.776;a;
aaaa;a;aaa;aaa;0.499;a;0.814;0.989;0.579;0.715;a;0.868;aaaa;0.891;aaaa;0.483;aaa;0.00974;a;aa;aaaaa;aa;0.843;0.36;a;0.472;a;0.735;aaa;a;aa;0.897;a;aaaaa;aaaaaa;0.12;aaa;a;0.704;0.641;a;0.103;aaaaaaa;0.765;aaaaaaa;
aaa;a;aaaaa;aaaaaaaaa;0.336;a;0.0316;0.506;0.942;0.0759;aa;0.0155;aa;0.0198;aaaa;0.413;a;0.263;a;aaa;a;aaa;0.133;0.786;a;0.828;a;0.374;a;aaaaaa;aa;0.487;a;aa;aaaaaaaa;0.818;a;aa;0.394;0.894;a;0.383;aaaaaa;0.378;aaaaaa;
aaaa;a;a;aaaaaa;0.139;a;0.237;0.29;0.674;0.000838;a;0.102;aaa;0.924;aa;0.715;a;0.62;a;aaaaa;aaa;aa;0.398;0.986;a;0.773;a;0.0886;aaa;aaaaaa;aa;0.0756;aa;aaaaaaa;aa;0.0572;aa;aaaa;0.515;0.323;a;0.352;aaa;0.481;aaaa;
aaaa;a;aaaaaaa;aaaaaaa;0.344;a;0.648;0.282;0.612;0.384;a;0.942;aa;0.782;aaaaaaaaa;0.538;aa;0.139;a;a;aaaaa;aaaa;0.857;0.148;a;0.431;a;0.503;a;aaa;aaaa;0.0351;aaa;aaaaaaa;aaa;0.293;aa;a;0.586;0.668;a;0.542;aaaaaaa;0.498;aaaaaaaaaa;
aa;a;aaaaaaaa;aaaa;0.0514;a;0.927;0.352;0.932;0.0892;aaa;0.653;aaaaa;0.807;aaaaaaaaa;0.816;aa;0.342;a;aaaaaaaa;a;aa;0.054;0.24;a;0.0609;a;0.0445;aa;aaaaaaaaa;a;0.883;aaaa;aaaaa;aaaaa;0.762;aa;aaa;0.498;0.69;a;0.911;a;0.906;aa;
aaa;a;aaaaaa;aaaaa;0.0086;a;0.838;0.194;0.883;0.885;aaaa;0.717;aa;0.843;aaaaaaa;0.378;aa;0.899;a;aaa;aaaaa;aaaaa;0.37;0.841;a;0.197;a;0.15;aaa;aaaaaaaaa;a;0.643;a;aaaa;aaaaaa;0.4;aa;a;0.507;0.0836;a;0.498;aaaa;0.83;a;
aaaaa;a;a;a;0.136;a;0.276;0.0067;0.603;0.421;a;0.774;aaa;0.415;aaaaaaa;0.403;aa;0.355;a;aa;aaa;aaaaaaaa;0.385;0.982;a;0.678;a;0.582;aaa;aaaaaaaa;aaaa;0.816;aaa;aaaaaaa;a;0.0413;a;aaaaa;0.0213;0.668;a;0.00375;a;0.584;aaaaaa;
aaa;a;aaaaaa;aaaaaaaa;0.922;a;0.272;0.146;0.808;0.514;aaaa;0.917;a;0.56;aaa;0.289;aaa;0.672;a;aaaaa;aa;aaaaa;0.318;0.685;a;0.294;a;0.61;a;aaaaa;aaa;0.199;aaa;aaaaaaa;aa;0.254;aaa;a;0.0778;0.236;a;0.729;aaa;0.507;a;
aaaa;a;a;aaaaaa;0.117;a;0.162;0.904;0.328;0.0857;aaaaa;0.656;aa;0.212;aaaaaaaaa;0.246;a;0.279;a;aaaa;aa;aaaaaa;0.615;0.621;a;0.287;a;0.0106;aaa;a;aaaa;0.981;aa;aaaaaaa;aaaa;0.716;aaa;aaa;0.57;0.496;a;0.427;aa;0.798;aa;
aaaa;a;aaa;aa;0.0682;a;0.27;0.363;0.855;0.57;aaaaaa;0.637;aa;0.111;aaaaaa;0.537;a;0.864;a;aaaaaaaa;aaaaaa;aa;0.0509;0.947;a;0.984;a;0.143;aaa;a;aaaa;0.225;aaa;aa;aaaaaaaa;0.396;a;aaaa;0.389;0.254;a;0.0643;aaa;0.445;aaaaaaaa;
aa;a;aaaa;aaaaaaaa;0.475;a;0.375;0.106;0.119;0.841;aaaaaaa;0.347;aa;0.755;aaaaaa;0.511;a;0.384;a;aaaaa;aaaaa;aaaaaa;0.346;0.119;a;0.2;a;0.338;aa;aaaaaa;a;0.35;aaa;aaa;aaa;0.179;aa;aaaaa;0.359;0.865;a;0.808;aaaaa;0.272;aaa;
a;a;aaaa;aaaaa;0.119;a;0.518;0.524;0.734;0.352;aaaa;0.464;a;0.0633;aa;0.611;aa;0.636;a;a;aaa;a;0.396;0.75;a;0.687;a;0.158;a;aaaaaaaa;aaaa;0.837;aaaa;aa;aaaaaa;0.988;aaa;aaaaa;0.521;0.539;a;0.601;aa;0.576;aaaaaaaaa;
aaa;a;aaaa;aaaaa;0.646;a;0.00482;0.049;0.865;0.6;aaa;0.906;aa;0.871;aaa;0.856;aaa;0.329;a;aaaaaaa;aaaaaa;aaaaaaaa;0.935;0.195;a;0.303;a;0.828;aa;aaaa;aaaa;0.24;aa;aaa;aaaaaaa;0.58;aa;aa;0.0572;0.333;a;0.0278;aaaa;0.419;aaaaaaaa;
a;a;aaaaa;aaaaaaa;0.618;a;0.693;0.00837;0.661;0.706;aaaa;0.512;aaaa;0.608;aaaaaaaa;0.998;aa;0.252;a;aaaaaaa;a;aaaaa;0.912;0.6;a;0.0451;a;0.212;a;aaaaaaaaa;aa;0.311;aaa;aaaaaa;aaaaaa;0.909;aaa;aaaaa;0.894;0.226;a;0.564;aaaaaaa;0.0395;aa;
aa;a;aaaa;a;0.861;a;0.102;0.51;0.187;0.297;a;0.238;aaaaa;0.131;aaaaaa;0.0465;aaa;0.868;a;aaaaaaa;a;aa;0.339;0.444;a;0.765;a;0.94;aa;aaaa;aa;0.528;aaa;aaaaaaa;aaa;0.807;aa;aaaaa;0.654;0.538;a;0.911;aaaaa;0.264;aaaaaaaaaa;
a;a;aaaaaa;a;0.34;a;0.632;0.941;0.161;0.554;a;0.516;aaaaa;0.712;aaa;0.281;aa;0.915;a;aaaaaa;aa;aaaaaaaaa;0.111;0.557;a;0.583;a;0.164;a;aa;aaa;0.607;aaaa;aaa;aaaaaa;0.109;a;aaa;0.295;0.186;a;0.662;a;0.11;aaaaaaaaaa;
aa;a;aaaaaaa;aa;0.756;a;0.151;0.595;0.8;0.159;aaaaa;0.866;aaa;0.803;a;0.139;aaa;0.836;a;aaaaa;aaaaa;aaaaa;0.159;0.666;a;0.473;a;0.548;aaa;aaa;aaa;0.0459;aaaa;aaaaaaa;aaaaaaa;0.381;aa;a;0.163;0.952;a;0.65;aaa;0.627;aaaaaaa;
aa;a;aaaaaaa;aaaaaaaa;0.27;a;0.0762;0.574;0.955;0.658;a;0.793;aaaa;0.544;aaaaaaaa;0.0977;aa;0.217;a;aaaaa;a;aaaaaaa;0.689;0.557;a;0.811;a;0.0555;a;a;a;0.588;a;aaaaaa;aaaa;0.15;aaa;aaaaa;0.195;0.0425;a;0.27;aaaaaaa;0.393;a;
