ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.777;0.00201;0.707;aa;0.538;aaaa;a;aa;a;0.185;0.405;0.0336;0.306;a;0.932;aaaaaaaaaa;aa;0.807;aa;0.941;a;0.557;aaaaaaa;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;
a;0.537;0.246;0.413;a;0.389;aaaa;aaa;a;aaaaa;0.0487;0.258;0.355;0.219;a;0.683;aaaaaaa;aa;0.425;a;0.617;aaa;0.193;aaaaaaa;aaaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaa;
a;0.878;0.875;0.822;aa;0.0754;aaaa;aaa;a;aaa;0.98;0.737;0.059;0.408;a;0.852;aaaaaaaaaa;a;0.564;a;0.966;aa;0.255;aaaa;aaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;
a;0.699;0.286;0.391;a;0.127;aaa;aaa;a;aa;0.124;0.528;0.479;0.939;a;0.715;aa;aa;0.889;aaa;0.037;a;0.908;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;a;
a;0.795;0.147;0.914;a;0.339;aaaa;aaaaa;a;aaaaa;0.355;0.18;0.223;0.922;a;0.726;aaaaa;aaaa;0.604;aaa;0.622;aa;0.256;aa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaa;
a;0.704;0.541;0.243;aa;0.448;aaaa;aa;a;aaa;0.903;0.494;0.777;0.496;a;0.828;aa;aaaa;0.525;aaa;0.121;aaa;0.678;aaa;aaaaaaaaa;aaaa;aa;a;aaaaa;
a;0.0903;0.996;0.187;aaa;0.359;aaaa;a;aa;aaa;0.436;0.804;0.823;0.464;a;0.0679;aa;aaaa;0.0452;aa;0.567;aa;0.49;aaaa;aaa;aaaaaaaa;a;aaa;aaaaaaaa;
a;0.407;0.583;0.778;aa;0.779;aaa;aaa;aa;aaaaa;0.637;0.943;0.94;0.527;a;0.905;aa;a;0.856;a;0.0033;aa;0.981;aaa;aaaaaaa;aaaa;a;aaaaaaaaa;aaaaaa;
a;0.639;0.84;0.31;a;0.307;aaaa;a;a;aaa;0.6;0.896;0.479;0.72;a;0.357;aaaaaaa;aaa;0.606;a;0.189;aaa;0.722;aaaaaaa;aaaaa;aaa;aaa;aaaaaaaaa;a;
a;0.796;0.442;0.672;aa;0.706;a;a;a;aa;0.777;0.751;0.82;0.397;a;0.781;aaaaaaa;aaa;0.341;aa;0.488;aa;0.00442;aaa;aaaaaaa;a;a;aa;a;
a;0.983;0.392;0.342;aaa;0.459;a;aaaaa;a;aaaaa;0.439;0.756;0.163;0.0509;a;0.646;aaa;aaa;0.919;aa;0.833;aa;0.382;aaaa;aaaaaa;aaaaaa;aa;a;aaaaaaa;
a;0.871;0.218;0.897;a;0.747;aa;aaa;aa;aaaa;0.995;0.429;0.815;0.244;a;0.406;aaa;a;0.127;a;0.544;aaa;0.735;aaaa;aaa;aaaaaa;aa;aaaaaa;aaaaaaa;
a;0.792;0.474;0.396;aa;0.829;aaa;aaa;aa;a;0.0728;0.966;0.997;0.982;a;0.555;aaaaaaaaa;aaa;0.258;aaa;0.366;aaa;0.763;aaaaaaa;aa;aaaaa;a;aaaaaaa;aaa;
a;0.103;0.412;0.743;aaa;0.366;a;aaa;a;aaa;0.14;0.0144;0.607;0.115;a;0.606;aaaaaaaaaa;aaaaa;0.36;aaa;0.339;a;0.983;aaaaaa;aa;aaaaaaaaa;aa;aaaaa;aaaaa;
a;0.912;0.629;0.264;aa;0.51;aa;aa;a;aa;0.97;0.0494;0.515;0.864;a;0.547;aaaaaaaaaa;aaaaa;0.00203;a;0.932;a;0.378;aa;aaaaaaaa;aaaaaa;a;aaaaaaaa;aa;
a;0.987;0.477;0.244;a;0.678;aa;aaaaa;a;a;0.56;0.0706;0.93;0.936;a;0.804;aaaaa;a;0.056;aaa;0.871;aa;0.698;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaa;aaaaaaa;
a;0.411;0.352;0.0674;aaa;0.128;a;a;aa;a;0.122;0.941;0.91;0.24;a;0.373;aaaaaaaa;aaa;0.0549;aaa;0.0681;aaa;0.75;aaaaaaa;aa;a;aa;aaaaaaa;aaaaaaa;
a;0.0699;0.143;0.948;aa;0.916;aaaa;a;a;aa;0.239;0.622;0.253;0.463;a;0.176;a;aaaa;0.363;aa;0.125;aa;0.112;a;aaaaa;aaaa;aaa;aaaaaa;aaaaaaa;
a;0.822;0.783;0.441;aaa;0.00217;aaa;aa;aa;aaa;0.171;0.422;0.27;0.131;a;0.571;aaaaaaaaa;aa;0.214;aa;0.327;aaa;0.426;aaaaa;aaa;aa;a;aaaaaa;aaaaaaa;
a;0.538;0.217;0.00972;aa;0.228;aaaa;aa;a;aaaaa;0.36;0.306;0.786;0.433;a;0.987;aaaaa;aaaaa;0.822;aa;0.598;aa;0.293;a;aaaaaaaaaa;aa;aaa;aaaaaaa;aaaa;
a;0.457;0.878;0.562;aaa;0.716;aa;aaaa;aa;aaaa;0.0196;0.0865;0.293;0.697;a;0.0937;a;aaaaa;0.417;a;0.394;aaa;0.287;aaaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;
a;0.544;0.0156;0.141;aaa;0.444;aaa;a;a;aaaaa;0.0926;0.316;0.525;0.0581;a;0.855;aaaaaaaaaa;aaaaa;0.843;aa;0.214;a;0.0651;a;aaaaaaaa;aaa;a;aaaaaa;aaaaaa;
a;0.493;0.514;0.114;aa;0.49;aaa;a;aa;aaaa;0.45;0.0345;0.342;0.0855;a;0.846;aaaaa;aaaaa;0.614;a;0.962;a;0.163;aaaaaa;aaaaaaaa;aa;aa;aaaa;aaaaaa;
a;0.433;0.294;0.038;aa;0.092;aaaa;aa;aa;aaaa;0.328;0.109;0.668;0.529;a;0.315;aaaaaaaaaa;aaaa;0.777;aaa;0.726;aa;0.0459;aaaaa;aaaaaaaa;aaaaa;aaa;aaaa;aaaa;
a;0.822;0.18;0.924;aaa;0.442;aa;a;aa;a;0.126;0.0504;0.265;0.615;a;0.983;a;aaa;0.553;aa;0.0749;aa;0.522;aaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;
a;0.208;0.325;0.835;aa;0.316;aa;aaa;aa;aa;0.694;0.0244;0.456;0.548;a;0.435;a;a;0.392;aaa;0.692;aa;0.201;aaaa;aaa;aaaa;aa;a;aa;
a;0.573;0.89;0.779;a;0.0213;aa;aaaa;aa;aaa;0.000339;0.704;0.292;0.56;a;0.147;aaaa;aa;0.935;aa;0.419;aaa;0.676;aaaaaaa;a;aaa;aaa;aaaaaaaa;aaaaaaa;
a;0.427;0.0503;0.496;a;0.239;aa;aaaaa;a;aaaa;0.563;0.637;0.4;0.511;a;0.419;aaaa;aaaaa;0.0695;aa;0.805;aaa;0.61;aa;aaaaa;a;a;aaaa;aaaaa;
a;0.387;0.416;0.0895;aaa;0.427;aaa;a;aa;a;0.138;0.413;0.917;0.599;a;0.523;aaaaaaaaa;aaa;0.545;a;0.584;a;0.317;aaaaaa;aa;aaaaaaa;aaa;aa;aaaaaaa;
a;0.56;0.155;0.869;aa;0.671;aaaa;aaaaa;aa;aa;0.304;0.851;0.888;0.421;a;0.621;aaaa;aaaa;0.539;a;0.592;aaa;0.7;aaaaaa;aaaaaaa;aaaaaaaa;a;a;aaa;
a;0.959;0.469;0.474;aaa;0.717;aaaa;aaaa;aa;a;0.205;0.884;0.0483;0.922;a;0.214;aaa;a;0.116;a;0.684;aaa;0.472;aaaaaa;aaaa;aaaaaaa;aaa;aaa;aaaaaa;
a;0.694;0.757;0.0362;aa;0.371;a;aaaa;a;aaaaa;0.304;0.203;0.0786;0.411;a;0.593;aaaaaaaaaa;a;0.654;aa;0.782;aa;0.243;aaa;aaaaaaa;aaa;aaa;aaaa;aaaaaaa;
a;0.598;0.991;0.83;aaa;0.947;a;aaaa;a;aaaa;0.684;0.045;0.948;0.0391;a;0.175;aaa;aaaa;0.575;aa;0.458;a;0.834;aa;aaaaaaaaa;aaa;aaa;aaaaaaa;aaaa;
a;0.883;0.174;0.622;a;0.0485;aaaa;aaaa;aa;a;0.293;0.35;0.319;0.46;a;0.874;aaaaa;a;0.658;aaa;0.056;aaa;0.882;aaaa;aaaaaa;aa;aa;a;aaaaa;
a;0.118;0.0548;0.45;aaa;0.53;aaaa;aaaaa;aa;aaaa;0.644;0.213;0.0735;0.371;a;0.528;aaaaaaaaaa;aa;0.709;a;0.863;aaa;0.239;a;aaaaaaaa;aa;a;aaaaaaaa;aaaaaaaa;
a;0.639;0.83;0.379;a;0.323;a;aaaaa;a;aa;0.482;0.731;0.721;0.577;a;0.953;aaa;aaaa;0.298;aaa;0.675;aa;0.819;aaaaaaa;aaaaa;aaaa;aaa;aa;aa;
a;0.731;0.572;0.392;aaa;0.325;aaa;a;aa;aa;0.188;0.283;0.742;0.16;a;0.399;a;aaa;0.207;aaa;0.698;aa;0.302;aaaaaa;aaaaaaaaa;aaaaa;aa;aaaa;aaaaaaaaaa;
a;0.209;0.132;0.849;aa;0.196;aaaa;aaaa;a;aa;0.0917;0.713;0.0097;0.953;a;0.68;aaaaaaaa;aa;0.875;a;0.307;aa;0.59;aaaaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;
a;0.958;0.415;0.428;aaa;0.704;aa;a;a;aaaa;0.266;0.676;0.857;0.471;a;0.671;aaaaaa;aaaa;0.127;aaa;0.52;aaa;0.377;aaaa;aaaa;aaaaa;aa;a;aa;
a;0.36;0.778;0.0361;a;0.0696;aaa;a;a;aa;0.919;0.891;0.235;0.612;a;0.749;aaaaaaaa;aaa;0.825;aa;0.04;aa;0.876;aaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;
a;0.915;0.442;0.775;aaa;0.179;aa;aaaaa;a;aaaaa;0.135;0.393;0.821;0.396;a;0.726;aaa;aaaa;0.532;a;0.675;aa;0.96;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaa;
a;0.104;0.531;0.0492;a;0.746;a;aa;aa;aaaaa;0.772;0.97;0.298;0.0663;a;0.382;aaaaa;a;0.649;aaa;0.278;a;0.873;aaaa;aaaaaa;aaa;aa;aaa;aaaaaaaaa;
a;0.561;0.103;0.407;aa;0.105;aa;aa;a;a;0.42;0.12;0.376;0.554;a;0.125;aaaaaaa;aaaaa;0.0293;aaa;0.791;a;0.418;aaaaaaa;aaa;a;aaa;aaa;aaaaaaaaaa;
a;0.495;0.828;0.737;aa;0.916;aa;a;aa;aaaaa;0.392;0.426;0.538;0.703;a;0.126;aaaaaa;aaa;0.329;a;0.181;aaa;0.484;aaaa;aaa;aaaaaaa;a;aaaaaaa;aaa;
a;0.794;0.829;0.0887;aa;0.101;aaa;aa;aa;aaaa;0.659;0.74;0.412;0.552;a;0.533;aaaaaaaaaa;aaaa;0.126;a;0.888;aa;0.246;aaaaa;aaaaaaaaa;aa;a;aaa;aaaaaaaaaa;
a;0.55;0.343;0.039;aaa;0.279;aaaa;aaaaa;aa;aaaaa;0.0893;0.65;0.598;0.331;a;0.323;aaaaaa;a;0.105;aa;0.111;aaa;0.26;aaaaa;aaaa;a;aaa;aaaaaaaa;aaaa;
a;0.812;0.381;0.66;aa;0.00961;aaa;aaaa;a;a;0.223;0.828;0.167;0.754;a;0.0151;aaaa;a;0.829;aa;0.108;aaa;0.31;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;
a;0.131;0.538;0.334;a;0.695;aa;aa;a;aaaa;0.979;0.256;0.685;0.0509;a;0.253;aaaa;aaa;0.151;aaa;0.714;a;0.655;aaaaa;aaaaaa;aaa;aaa;aa;aaaa;
a;0.202;0.98;0.781;a;0.322;aaaa;aaaaa;aa;aaaa;0.791;0.274;0.936;0.788;a;0.498;aaaaaaa;aaaa;0.468;a;0.859;a;0.921;aa;aaaaaaaaa;aaaa;aaa;aa;aaaaaaaa;
a;0.397;0.495;0.45;aa;0.837;aaaa;aaaa;aa;aaaaa;0.363;0.661;0.145;0.6;a;0.212;aaaaaaaa;a;0.0909;a;0.621;aaa;0.423;a;aaaaaaaaaa;aaaaaa;aaa;aaaaaaa;aaaa;
a;0.111;0.757;0.554;aa;0.686;aaaa;aa;a;aaaa;0.562;0.0504;0.534;0.467;a;0.101;aaa;aaaa;0.837;aa;0.987;aaa;0.384;aaaaa;aa;aaaaaa;aaa;aaaaaaa;aaaa;
a;0.0555;0.794;0.185;aa;0.879;aaa;aaa;a;aa;0.653;0.32;0.511;0.0708;a;0.188;aaaa;aaaa;0.571;a;0.652;a;0.866;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;aa;
a;0.834;0.811;0.889;a;0.227;aa;aaaa;a;aaaa;0.794;0.671;0.385;0.0659;a;0.535;aa;aaa;0.953;aaa;0.751;a;0.649;aaa;aaaaaaaa;aaaaaaaaa;aa;aaa;aa;
a;0.327;0.168;0.0332;aaa;0.814;aa;aaaaa;aa;a;0.0285;0.442;0.955;0.606;a;0.969;aaaaa;a;0.4;aa;0.715;aa;0.56;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaa;
a;0.215;0.504;0.756;aaa;0.978;aa;aaaa;aa;a;0.451;0.136;0.221;0.257;a;0.303;aaaaaaaaaa;aaaaa;0.931;aaa;0.574;aa;0.364;aaa;aaaaa;aaaaaaa;aa;aaaaa;aaaaa;
a;0.414;0.819;0.878;a;0.982;aaaa;aaaaa;a;aa;0.0799;0.772;0.407;0.497;a;0.918;a;aa;0.116;a;0.222;a;0.693;aa;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;
a;0.000565;0.504;0.832;a;0.427;aaaa;aaaaa;aa;aaaaa;0.159;0.379;0.00539;0.645;a;0.198;aaaaaa;aa;0.456;aa;0.0492;aaa;0.88;aaa;aaa;aaaa;aaa;aaaaaaa;aaaaaaaa;
a;0.539;0.352;0.0649;aa;0.603;aaa;a;a;a;0.112;0.846;0.455;0.787;a;0.177;aaaaaa;aaaaa;0.373;a;0.913;aa;0.829;aaa;a;a;aa;aaaaaa;aaaaaa;
a;0.306;0.773;0.0166;a;0.0808;aa;a;a;aaaaa;0.559;0.574;0.166;0.508;a;0.304;aaaaaaaa;aa;0.586;aaa;0.351;aaa;0.112;aaaa;aa;a;aa;aaaaaaa;aaaaaaaaaa;
a;0.369;0.704;0.651;aa;0.694;aaa;a;a;aa;0.777;0.827;0.313;0.549;a;0.261;aaaaaa;aa;0.272;aaa;0.744;aa;0.314;aa;aaaaaaaa;aaa;aaa;aaaaaaaa;aa;
a;0.695;0.881;0.376;a;0.215;a;aaa;aa;aaaa;0.433;0.364;0.791;0.482;a;0.425;a;aaaaa;0.145;aa;0.447;aaa;0.0111;aaa;aaaaa;aaaaaaaa;aaa;aaaaaaa;a;
a;0.793;0.229;0.221;a;0.0475;aaa;aa;a;a;0.144;0.208;0.317;0.612;a;0.253;aaaaaaaaa;aaaa;0.399;a;0.19;aaa;0.789;aaa;aaaaaaa;aa;a;aaaaaaa;aaaaaaaaaa;
a;0.111;0.238;0.89;aa;0.141;aa;aaaaa;a;a;0.262;0.733;0.711;0.561;a;0.193;aaa;aaaaa;0.615;a;0.154;aa;0.606;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.559;0.686;0.629;a;0.133;aaaa;aaaa;a;aaaaa;0.0263;0.748;0.934;0.537;a;0.761;aa;a;0.72;aaa;0.0802;aaa;0.113;aaaa;aa;aa;a;aaa;aaaaaaa;
a;0.234;0.104;0.711;aaa;0.873;aaaa;aaaa;aa;aaaaa;0.194;0.525;0.258;0.626;a;0.564;aaa;aaa;0.802;aaa;0.617;aa;0.822;aaaaaaa;aaaaaaa;aaaaaa;aa;a;a;
a;0.645;0.793;0.594;aaa;0.674;aaaa;a;a;aaaaa;0.996;0.94;0.985;0.245;a;0.548;aaaaaaaa;aaaaa;0.983;a;0.697;a;0.369;aaaaaaa;aaaaaaa;aaa;a;aa;aaaaaaaa;
a;0.635;0.827;0.956;aaa;0.33;aaa;aaaaa;a;aaaa;0.791;0.487;0.79;0.0728;a;0.111;aaa;aa;0.0421;a;0.445;aaa;0.0718;aaaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;
a;0.467;0.784;0.815;aa;0.787;aaa;aaaa;a;aaaa;0.921;0.118;0.405;0.351;a;0.613;aaaaaaaa;aaaaa;0.293;a;0.449;aaa;0.949;aaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;aa;
a;0.392;0.966;0.957;aaa;0.808;aaaa;aaaaa;aa;aaa;0.147;0.324;0.12;0.0731;a;0.896;aaaaaaaaaa;aa;0.557;aaa;0.884;aa;0.498;aaaa;aaaaaaaaa;aaaaa;aaa;aaaa;aaaaaaa;
a;0.721;0.55;0.292;aaa;0.757;aa;aaaa;a;aaaaa;0.943;0.764;0.665;0.818;a;0.58;aaaaa;a;0.317;aa;0.604;a;0.462;aaaaaaa;aaaaaaaaa;aaaaa;a;a;aaaaa;
a;0.467;0.942;0.264;aa;0.608;aaa;aaaaa;a;a;0.94;0.287;0.634;0.846;a;0.165;aaaaaa;a;0.121;aa;0.709;aa;0.00389;aaa;aaaaaa;aaa;aaa;aa;aaaaaaa;
a;0.528;0.758;0.0361;a;0.324;aaa;aaa;aa;aaaa;0.683;0.527;0.759;0.225;a;0.726;aaaaaaaaaa;aa;0.184;a;0.435;aaa;0.44;aa;aaaaaa;aaaaaaaa;aa;aaaa;aaaaaa;
a;0.838;0.162;0.874;a;0.0684;aa;aaa;a;aaa;0.757;0.259;0.948;0.259;a;0.718;aaaaaaa;a;0.609;aaa;0.95;aa;0.203;aaaaaaa;aaaaaaaaaa;aaa;aaa;aaa;aaa;
a;0.218;0.515;0.919;aa;0.344;aaa;a;aa;aaaa;0.145;0.448;0.787;0.0195;a;0.454;aaaaaaaaaa;a;0.61;aa;0.694;aa;0.717;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;aaa;
a;0.359;0.118;0.325;aa;0.758;aaaa;a;a;a;0.459;0.21;0.143;0.831;a;0.0867;aaaaaaaa;aa;0.0417;a;0.055;aaa;0.739;a;aaaaa;aaaaa;aa;aaaaaaa;aaaaaaaaa;
a;0.226;0.816;0.795;aaa;0.711;aaa;aaaa;aa;aaaaa;0.712;0.874;0.00535;0.846;a;0.0024;aaa;aaa;0.396;a;0.441;a;0.307;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;aaa;
a;0.0153;0.775;0.794;aaa;0.0352;aaaa;aaa;a;aaaaa;0.0592;0.945;0.801;0.144;a;0.404;aaaaaaaa;aaa;0.887;aa;0.231;a;0.539;aaaaaa;aa;aaaaaaaaa;a;aaa;aaaaaaaaa;
a;0.187;0.245;0.239;a;0.309;aaa;aaa;a;aaaa;0.518;0.0929;0.624;0.716;a;0.897;aaaaaaa;aaaa;0.991;aa;0.753;aaa;0.933;aaaa;aaa;aaaaaaaa;aaa;aaa;aaa;
a;0.939;0.782;0.57;aaa;0.896;aaa;aaa;aa;aaaaa;0.967;0.376;0.254;0.205;a;0.838;aaaaaaaaaa;aa;0.0441;aa;0.669;aa;0.0217;a;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;
a;0.125;0.909;0.583;a;0.474;aa;aa;aa;aaaaa;0.785;0.512;0.604;0.034;a;0.508;aaa;aa;0.474;aaa;0.104;aaa;0.743;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;
a;0.651;0.541;0.324;aa;0.601;aaaa;aaaaa;aa;a;0.693;0.563;0.0355;0.919;a;0.555;a;aa;0.4;a;0.623;aa;0.0496;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaaaaa;
a;0.882;0.151;0.798;aa;0.901;a;a;aa;aaa;0.568;0.354;0.885;0.997;a;0.322;aa;a;0.87;aa;0.646;aaa;0.433;aaa;aaaaaaaaaa;aaaaaaa;aaa;a;aaaaaaaaaa;
a;0.0474;0.458;0.372;aa;0.564;aaa;aaaa;aa;aaa;0.846;0.294;0.279;0.966;a;0.325;aaaa;aa;0.875;aa;0.941;a;0.363;aa;aaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;
a;0.435;0.141;0.027;aaa;0.514;aaa;aaaaa;aa;aa;0.709;0.292;0.0492;0.428;a;0.567;aa;aaaa;0.589;aa;0.86;a;0.0609;aa;aaa;aaaa;aaa;aaa;aaa;
a;0.128;0.998;0.787;aa;0.858;aaa;a;aa;aaaaa;0.39;0.921;0.566;0.154;a;0.416;aaaa;aaaa;0.706;a;0.715;a;0.216;aa;aaa;aaaaaa;aa;aaaa;aaaa;
a;0.916;0.96;0.299;aa;0.688;aa;aaaaa;aa;a;0.45;0.284;0.922;0.0713;a;0.588;aaaa;aaa;0.751;a;0.364;aaa;0.44;aaa;aaa;aaaaaaaa;aaa;aaa;aaaaaaa;
a;0.931;0.699;0.284;aaa;0.772;aaa;aaaaa;a;aa;0.987;0.484;0.731;0.0912;a;0.701;aaaaa;aaa;0.4;a;0.259;aaa;0.349;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaa;aaaaaaaa;
a;0.0215;0.814;0.417;aa;0.622;aaa;aaaaa;aa;aaaa;0.751;0.877;0.655;0.279;a;0.159;aaa;a;0.349;aaa;0.14;aa;0.658;aaaaaaa;aaaaaaa;aa;a;aaa;aaaaaa;
a;0.219;0.667;0.537;a;0.794;aaaa;aaa;aa;aaa;0.227;0.688;0.052;0.468;a;0.359;aaaaa;aaaa;0.602;aa;0.253;aa;0.705;aaaaaa;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaaaaa;
a;0.759;0.00198;0.223;aa;0.75;aaa;aaaaa;aa;aaaa;0.731;0.263;0.515;0.057;a;0.161;aaaaaa;a;0.152;aaa;0.016;a;0.17;aaaaa;aaaa;aaaa;aaa;aa;aaaaa;
a;0.305;0.918;0.707;aa;0.02;aa;a;a;aaa;0.435;0.692;0.451;0.887;a;0.476;aaaaaaa;aaaa;0.592;aa;0.0641;aa;0.445;aaaaa;aaaaaaaa;aaaaaaa;a;aaa;aaaaaaaaa;
a;0.913;0.0708;0.849;a;0.707;aaaa;aaaaa;aa;aa;0.859;0.885;0.679;0.778;a;0.637;aa;a;0.628;aa;0.531;a;0.913;aaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;a;
a;0.436;0.678;0.245;aaa;0.927;aaaa;aaaa;aa;aa;0.709;0.41;0.409;0.227;a;0.774;aaaaa;aa;0.559;a;0.607;aaa;0.778;a;aaaaaa;a;a;aaa;aaaaaaaaaa;
a;0.738;0.732;0.607;a;0.825;aa;aaa;a;aa;0.503;0.607;0.0467;0.297;a;0.198;aaa;a;0.38;aa;0.755;a;0.912;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;aaa;
a;0.53;0.67;0.0599;aaa;0.717;aaa;aaaaa;aa;aaaa;0.301;0.904;0.805;0.189;a;0.368;aaaaaaaaa;aa;0.204;aa;0.551;aa;0.439;aa;aaaaa;aaa;aaa;aaa;aaaaaaaaaa;
a;0.64;0.395;0.824;aa;0.594;a;a;a;aaaa;0.883;0.422;0.916;0.75;a;0.629;aaaaaaaaa;a;0.108;aaa;0.857;a;0.387;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaa;aaaaa;
a;0.886;0.287;0.986;aa;0.383;aa;aaa;aa;aaa;0.284;0.0209;0.43;0.336;a;0.749;aaa;aaaaa;0.754;aaa;0.902;a;0.98;aaaaaa;aaaaaaaa;aaaa;a;aaaaaa;aaaaa;
a;0.175;0.215;0.794;aaa;0.477;aaa;aa;aa;aaaaa;0.808;0.667;0.326;0.503;a;0.19;aaaaaaaaa;a;0.317;aa;0.56;aaa;0.379;aaaaaaa;aaaa;aaaaaaaa;aaa;aa;aaaaaaa;
a;0.81;0.843;0.46;a;0.441;aaaa;a;a;a;0.355;0.532;0.452;0.319;a;0.118;aaaaaaa;aaaa;0.165;aaa;0.755;aa;0.353;aaaaa;aaaaaa;aaaaa;a;aa;a;
a;0.736;0.117;0.968;a;0.23;a;a;aa;aa;0.303;0.497;0.109;0.232;a;0.872;aaaaaaa;a;0.372;a;0.0277;aaa;0.0784;a;a;aa;aa;a;aaaaaaaa;
a;0.852;0.959;0.164;aaa;0.488;aa;aaaaa;a;a;0.186;0.14;0.333;0.941;a;0.907;aaaaaaaa;aaa;0.795;aa;0.81;aa;0.175;aa;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaa;
a;0.1;0.77;0.586;aaa;0.354;aaa;aaaaa;aa;aaa;0.271;0.473;0.164;0.835;a;0.53;aaaaaa;aaaaa;0.374;a;0.267;a;0.0944;a;a;aaaaaaaaa;a;a;aaaaaaaaaa;
a;0.337;0.466;0.444;aaa;0.393;aa;aaa;a;aaa;0.345;0.0241;0.498;0.413;a;0.817;aaaaaaaaaa;aaaaa;0.216;aa;0.0401;aa;0.13;aaaaa;aaaaaaaa;aaaaaaaaa;a;a;aaaaaaaaa;
a;0.256;0.327;0.89;a;0.649;aaaa;aaa;a;a;0.72;0.632;0.0142;0.00442;a;0.302;aa;aaa;0.706;a;0.684;aaa;0.668;aaaa;a;aaa;a;aaa;aaaaaaaaaa;
a;0.92;0.105;0.778;aa;0.834;a;a;a;aaa;0.206;0.45;0.791;0.192;a;0.0296;aaaaaaaaaa;a;0.692;aa;0.275;aaa;0.525;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;
a;0.357;0.709;0.959;a;0.333;aaaa;aa;aa;aa;0.497;0.0965;0.654;0.0493;a;0.572;aaaaaaaa;aaaa;0.257;a;0.886;aa;0.0818;aa;aaa;aaaaa;a;aaaaa;aaaaaaaa;
a;0.0873;0.0549;0.324;aa;0.561;a;aaaaa;a;aa;0.533;0.495;0.369;0.954;a;0.038;aaa;aaaaa;0.202;aaa;0.655;aaa;0.623;a;aaaaaaa;aaaaaaaaa;aaa;aaa;aaaaa;
a;0.77;0.836;0.538;a;0.375;aa;a;a;aaaa;0.745;0.606;0.0849;0.842;a;0.572;aaaaaaa;aaaaa;0.512;aaa;0.506;aa;0.583;aaaaaaa;aaaaaaa;aaaaaaaaa;a;a;aaaaaaa;
a;0.51;0.229;0.824;aa;0.787;aaaa;a;a;a;0.544;0.554;0.178;0.176;a;0.755;aaaaaaaaaa;aa;0.623;aaa;0.118;aaa;0.917;a;aaaaaa;a;aaa;aaaaaaaa;aaaaaaaaa;
a;0.153;0.265;0.277;aaa;0.127;aa;aaaaa;aa;aaa;0.706;0.756;0.475;0.166;a;0.845;aaaaa;a;0.111;aa;0.778;aa;0.786;aaaaa;aaaaaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;
a;0.612;0.322;0.347;aaa;0.889;a;a;aa;a;0.646;0.816;0.748;0.253;a;0.05;aaaaa;aaaaa;0.703;aa;0.752;aa;0.473;aaaa;a;aaaaa;a;a;aa;
a;0.141;0.182;0.747;aa;0.953;aa;aa;a;a;0.558;0.738;0.725;0.868;a;0.533;aaa;aaa;0.405;aa;0.677;a;0.0162;a;aa;aaaa;aa;a;aaaaaaa;
