ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
aaaaaaa;aaaa;aaaa;aaaaa;0.621;a;aaaaaa;0.926;0.197;aaa;0.816;aa;aaa;aaaaaa;a;0.674;aaaaaaa;aa;0.133;0.199;aaaaaa;a;0.429;0.524;aaaa;0.715;0.385;aa;0.753;0.138;aaaaaa;0.844;0.187;aaaaa;a;0.125;a;
aaaaaaaa;a;aa;aaaa;0.281;a;aaaa;0.175;0.207;aaaaaaa;0.555;a;aaa;aaaaaaaa;aaaaaaaaa;0.459;aaa;a;0.261;0.74;aaaaaa;aaa;0.328;0.367;aaaaa;0.713;0.2;aa;0.00559;0.89;aaaaaa;0.122;0.857;aaa;a;0.0774;aaaaa;
aaaa;a;aaa;aaaaa;0.405;a;aaaaaaa;0.00258;0.285;aaaa;0.667;a;aaaa;aaaaaaaa;aa;0.557;a;a;0.158;0.843;aa;aa;0.853;0.686;aa;0.443;0.157;a;0.271;0.395;aaaaaa;0.356;0.529;aaaaaaa;a;0.798;aaa;
aaaaaa;aa;a;aaaaaa;0.508;a;aaaaaa;0.0864;0.795;aaa;0.605;aa;aaaaa;aaaaaaa;aaaa;0.948;aaaaa;a;0.448;0.013;aaaa;a;0.328;0.676;aa;0.773;0.205;a;0.498;0.249;aaaaaaaa;0.809;0.324;aaaaaa;a;0.382;aaa;
aaaa;aa;a;aaaaaaaa;0.237;a;aaa;0.178;0.738;aaaaa;0.181;a;aa;aaaaaaa;aaa;0.662;aaaaa;a;0.962;0.706;a;a;0.685;0.116;aaa;0.521;0.893;aaaa;0.393;0.52;aaaaaa;0.15;9.34e-05;aaaaa;a;0.737;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;aa;0.763;a;aaaa;0.264;0.396;aaaaaaa;0.586;aa;aaaaa;aaaaaaaa;aa;0.28;aaaa;a;0.689;0.926;aaaa;aaa;0.0303;0.911;aa;0.993;0.408;a;0.147;0.768;aaaaaaaaa;0.626;0.787;aa;a;0.516;aaaaaaa;
aa;a;aaaa;aaaaa;0.317;a;aa;0.347;0.29;aaaaaa;0.749;a;aaaaaa;aaa;aaaaaaa;0.845;aaa;a;0.145;0.652;aa;aa;0.161;0.862;aaaaaa;0.539;0.934;aa;0.557;0.819;aaaaaaaa;0.188;0.709;aaa;a;0.585;aa;
aaaaaaaaa;aaaa;a;a;0.521;a;aaaaaaa;0.00515;0.606;aaaaaaa;0.269;a;aaaaaa;aaaaaa;aaaaaaa;0.253;aaa;a;0.392;0.423;aaaaaaaaa;a;0.909;0.315;a;0.474;0.000923;aaaa;0.307;0.459;aaaaa;0.164;0.886;a;a;0.654;aaaaaa;
aaaaaa;aaaa;aaaaa;aaaaa;0.274;a;a;0.618;0.143;aaaa;0.676;a;aaaaaa;aaaaa;aaaaaa;0.169;aaaaaa;a;0.885;0.312;aaaaaa;a;0.104;0.672;aaaaa;0.723;0.527;a;0.166;0.57;aaaaaaa;0.224;0.469;aaaaaaaa;a;0.747;a;
aaaaa;aaa;aaaa;aaaaaaaaa;0.151;a;aaaaaa;0.138;0.63;a;0.186;a;a;a;aaaaaaaa;0.59;aaaaa;aaa;0.959;0.951;aaaaaaaaa;aa;0.935;0.588;aaaaa;0.346;0.898;a;0.66;0.0357;aaaaaaaa;0.208;0.0427;aaaaa;a;0.827;aaaaaaa;
aaa;a;aaaa;aaaaaa;0.0364;a;aaaaaa;0.964;0.87;aaaaaa;0.256;a;aaaaa;aaaaaaa;aa;0.752;aaaaaaa;a;0.103;0.329;a;aaa;0.28;0.794;aaaa;0.751;0.521;aa;0.994;0.991;aaa;0.717;0.624;aaaaaaa;a;0.261;aaaa;
aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.623;a;aaaaa;0.784;0.384;aaaa;0.388;a;aa;aa;aaaaaaa;0.997;aaaaaaa;aa;0.292;0.511;aaaaaaaaa;aaa;0.51;0.927;aaa;0.298;0.12;aaaaa;0.172;0.175;aa;0.595;0.554;aaaa;a;0.639;aaa;
aaaaaaaa;aa;aaaaa;aaaaa;0.227;a;aaaaaa;0.856;0.323;aaa;0.324;aa;aaaaa;aaaaaaa;aaaaaaa;0.0758;aaaaaaa;a;0.65;0.34;aaaaaaa;aaa;0.184;0.221;a;0.193;0.188;aaaaa;0.512;0.572;aaa;0.0558;0.00234;aaa;a;0.401;aaaaaaaaa;
aaaaaaa;a;a;aaaaa;0.0779;a;a;0.00434;0.994;aaaaaa;0.759;a;aaaaa;aaaaa;aaaaaaaa;0.774;a;a;0.729;0.0269;aaaaa;a;0.594;0.328;a;0.812;0.651;aaaaa;0.953;0.418;a;0.803;0.969;a;a;0.756;aaaaaaa;
aaaaaaaaaa;aaa;aa;a;0.134;a;a;0.519;0.295;aa;0.756;a;aaa;aaaaaaa;aaaa;0.0185;aaaaaa;aaa;0.901;0.956;aa;aa;0.452;0.0905;aaaa;0.149;0.703;aaa;0.0456;0.567;aaaa;0.28;0.764;aaaaa;a;0.746;aaa;
aaaaaaaa;a;aaaaaa;aaaaaaaa;0.874;a;aaaaaaa;0.585;0.552;aa;0.673;a;aaaaa;aaaaa;aaaaa;0.505;aaaaa;aa;0.152;0.927;aaaaa;a;0.79;0.459;aaaaaa;0.336;0.232;a;0.69;0.444;aa;0.428;0.251;aaaa;a;0.343;aaaaaaaa;
aaa;aaaa;aa;aaaaaaaaa;0.0459;a;aaaa;0.396;0.537;aa;0.301;a;a;aaaaaa;aaaa;0.321;aaa;a;0.22;0.432;aaaaa;aa;0.174;0.624;aaa;0.129;0.711;aaaaa;0.483;0.706;aaaaaaaaa;0.942;0.881;aaaaaa;a;0.0477;aaaaaaaa;
aaaaaa;aaa;aa;aaaaaaaa;0.348;a;a;0.693;0.894;aaaa;0.884;a;aaaaa;a;aaaaaaa;0.968;aaaaa;aaa;0.259;0.366;aa;a;0.474;0.555;aa;0.453;0.0992;a;0.00666;0.974;aaaa;0.605;0.454;aa;a;0.0962;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;aa;0.13;a;aaaa;0.992;0.979;aaa;0.108;aa;aaaaaa;aaaaaaa;aaaaaaa;0.0871;aaa;aa;0.569;0.924;aaaaa;a;0.963;0.684;aaa;0.701;0.652;a;0.639;0.335;a;0.0784;0.906;aaaa;a;0.485;aaaaaaaaa;
aaaaaaaa;a;aaaaa;aa;0.0138;a;aaa;0.484;0.485;aaaaaaa;0.8;aa;aaa;aaaaaaa;aaaaaaaa;0.853;aaaa;a;0.466;0.502;aaaaaa;a;0.0172;0.722;aa;0.627;0.332;aa;0.0811;0.302;aaa;0.667;0.281;aaaaaa;a;0.0494;aaaaaaaa;
aa;a;aaa;aaaa;0.301;a;aaaaaa;0.672;0.349;aaaaa;0.372;a;aaaa;aaaaaaa;aaaaaaaaa;0.953;aaaaaa;a;0.692;0.717;aaaaaa;aa;0.98;0.878;aaaaa;0.443;0.695;aaaa;0.376;0.92;aaa;0.837;0.0139;aa;a;0.727;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;aaa;0.806;a;aaaaaaa;0.162;0.216;aaaa;0.857;aa;aaa;aaaaaaaa;aaa;0.112;aa;aaa;0.00371;0.394;aaaaa;a;0.0784;0.435;aaaaaa;0.782;0.438;a;0.803;0.666;a;0.479;0.963;aaa;a;0.329;aaaaa;
aaaaaaa;aaaa;aa;aaaaa;0.858;a;a;0.359;0.63;aaaaaaa;0.409;aa;aaaaaa;aaaa;aaaaa;0.339;a;aa;0.74;0.202;aa;a;0.295;0.28;aaaaa;0.544;0.215;aa;0.727;0.22;aaaa;0.814;0.414;aaaaaaaa;a;0.576;aaaaaaaa;
aaaaaaaaa;aaa;a;aaaaaaaa;0.26;a;aaaa;0.264;0.0165;aaaaa;0.699;a;aaaaa;aaaaaaa;aaa;0.687;aaaa;a;0.983;0.271;aaa;a;0.595;0.144;aaaaaa;0.247;0.0166;aaa;0.655;0.842;aa;0.156;0.309;a;a;0.426;aaaaaaaaaa;
aaa;aaa;aa;aaaaaa;0.181;a;aaaaaa;0.217;0.768;aaaa;0.221;aa;a;aaaaaa;a;0.14;aaaaa;aa;0.649;0.215;aaaaa;a;0.127;0.0857;aaaaaa;0.37;0.284;aaaaaa;0.172;0.857;aaaaaaaa;0.883;0.418;aaaaaa;a;0.947;aaa;
aa;aa;a;aaaa;0.728;a;aaaaaaa;0.928;0.46;aa;0.587;a;aaaaaa;aaaaa;aaaaaaaa;0.875;aaa;aaa;0.615;0.645;aaaaaaaaa;a;0.974;0.0417;aaaa;0.879;0.71;a;0.88;0.999;aaaaaaa;0.0544;0.269;aaaaa;a;0.0544;aaaaaa;
aaa;aa;aaaaa;aaa;0.0844;a;aaaaaaa;0.922;0.553;a;0.534;a;aaa;aaaaaaa;aaaaaaa;0.138;aaaaaaa;aa;0.53;0.213;aaaaaa;a;0.526;0.948;aaaa;0.649;0.609;aaaa;0.264;0.356;aaaaaaa;0.0252;0.34;aaa;a;0.812;aaaaaaaa;
aaaaaaaaaa;a;aaaa;aaaaa;0.292;a;aaaaaaaa;0.179;0.289;aaaa;0.757;aa;aaa;aaaa;aaaaaa;0.227;aaaaaa;aa;0.117;0.564;aaaaa;aaa;0.817;0.833;aaaa;0.501;0.655;aaaa;0.61;0.51;aa;0.324;0.433;aa;a;0.144;aaaaa;
aaaaaaaa;aa;aaa;a;0.272;a;aaaaaa;0.218;0.874;aaaaaaa;0.87;aa;aaaa;a;aa;0.553;a;aa;0.598;0.773;aaaaaaa;aaa;0.41;0.462;aaaaaa;0.771;0.205;aaaa;0.698;0.665;aaaaa;0.395;0.928;aaa;a;0.49;aaaaaaaa;
a;aa;aa;aaaaaaaaa;0.593;a;aaaa;0.797;0.55;aaaa;0.307;aa;a;aaaaaa;aaaaaa;0.896;a;aaa;0.802;0.096;aa;aa;0.0683;0.191;aaaa;0.474;0.547;a;0.0528;0.427;aaaaaa;0.804;0.945;aaaaa;a;0.0543;aaaa;
aaa;aa;aaaaa;aaa;0.089;a;aaa;0.602;0.185;aaaaaaa;0.865;a;aaaaaa;aaaa;aaaaaa;0.901;aaaa;aaa;0.496;0.738;aaaaa;aaa;0.834;0.419;aaaaaa;0.937;0.9;aaaaa;0.733;0.758;aaaa;0.771;0.064;aa;a;0.0264;aaaaa;
aaaa;aaaa;a;aaaaaaaaa;0.362;a;aaaaaaaa;0.355;0.912;aa;0.734;a;a;aaa;aaaaaa;0.978;aaa;aaa;0.556;0.446;a;a;0.347;0.92;aaaaaa;0.483;0.881;a;0.16;0.618;aaaaa;0.338;0.804;aaa;a;0.376;a;
aaaaaa;aaaa;aaaa;aaaaaaaa;0.584;a;aaa;0.417;0.796;aaaaa;0.913;a;aaaaa;a;aaaaaaa;0.509;aaaaa;a;0.14;0.404;aaaaa;aa;0.444;0.271;aaaaaa;0.0383;0.838;aa;0.864;0.134;aaaaaaaa;0.605;0.126;aaaa;a;0.129;aaa;
aaaaaaaa;aa;aaaa;aaaaaa;0.706;a;a;0.312;0.976;aaa;0.453;a;aa;a;aaaaa;0.798;aa;aa;0.825;0.584;aaa;aa;0.0895;0.798;aaaaa;0.662;0.845;aaa;0.41;0.496;aaa;0.359;0.283;aaaaaa;a;0.729;aaaaaa;
aaaaaaaaa;a;aaa;a;0.237;a;aaaaaaa;0.972;0.926;aaaaaaa;0.69;a;aaaaa;aaaa;aaaaaa;0.963;aaa;a;0.834;0.375;a;aa;0.815;0.776;aaaaa;0.129;0.654;a;0.386;0.389;aa;0.416;0.776;aaa;a;0.00881;aa;
aaaaa;aa;aa;aaa;0.639;a;aaaaa;0.762;0.655;aa;0.772;aa;aaa;a;aa;0.593;aaaa;aa;0.401;0.116;aaaaaaaaaa;aaa;0.673;0.571;a;0.696;0.286;aa;0.883;0.0429;aaaaa;0.829;0.0887;aa;a;0.882;aaaaaaaaa;
aaaaaaaaa;a;aa;aaaa;0.113;a;aaa;0.69;0.942;a;0.102;a;aaaaaa;aaaaaa;aaaaa;0.302;a;a;0.939;0.896;aaaaa;a;0.988;0.659;aaaaaa;0.329;0.57;aa;0.703;0.846;aa;0.75;0.531;aaa;a;0.185;aaaaa;
aaaaaaaaaa;a;aaa;aaa;0.328;a;aaaaaaaa;0.352;0.73;aaaaaaa;0.831;aa;a;aaaaaaa;a;0.458;aaaaaaa;aaa;0.124;0.77;aaaaaaaaaa;aaa;0.000101;0.701;aaaaaa;0.951;0.614;aaaaa;0.0342;0.276;aaaaa;0.377;0.934;aaaa;a;0.261;a;
aa;a;aaa;aaaa;0.594;a;aaaaa;0.532;0.209;aaaaa;0.682;aa;aaaaa;aaaaaaaa;aaaa;0.604;a;a;0.457;0.551;a;aa;0.176;0.973;aaaaa;0.128;0.831;aaaaaa;0.582;0.971;aa;0.0211;0.965;aaa;a;0.493;a;
aaaaa;aaaa;aaaa;aaaaaaaa;0.336;a;aa;0.202;0.11;a;0.16;a;aaa;aaa;aaaaaaa;0.896;aaaaaaa;a;0.131;0.704;aaaaaa;aa;0.153;0.31;aaa;0.576;0.956;aaa;0.443;0.958;aa;0.226;0.283;aaa;a;0.0676;aaaaaaaa;
aa;aa;aaaa;aaaa;0.589;a;aaaaaa;0.396;0.645;aaaa;0.573;aa;aaaaaa;a;aaaaa;0.806;aaaaaa;aaa;0.143;0.0268;aaaaa;aa;0.59;0.367;a;0.169;0.99;aaaa;0.305;0.648;aaaa;0.496;0.933;aaa;a;0.584;aaa;
aaaa;aa;aaa;a;0.839;a;aaaaa;0.933;0.952;a;0.407;aa;aaaaaa;a;aa;0.269;a;aaa;0.298;0.962;aaa;aaa;0.286;0.725;aaa;0.172;0.0951;aaaaa;0.0215;0.579;aaaaaaa;0.929;0.631;a;a;0.354;aaaaaaaaa;
aaaaaaaa;aa;a;aaaa;0.449;a;aaaaaaaa;0.386;0.976;aaaaaaa;0.151;aa;aaa;aa;a;0.264;a;aaa;0.461;0.297;aaaaaa;aaa;0.91;0.402;aaaaa;0.986;0.801;aaaa;0.177;0.652;aaaaaaaaa;0.61;0.732;a;a;0.942;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;aaaaaaa;0.985;a;aaaaaaa;0.383;0.721;aaaaaa;0.0275;a;aaaa;aaaaaaaa;aa;0.336;a;aaa;0.442;0.752;aa;a;0.612;0.316;aaa;0.464;0.53;a;0.745;0.0136;aaaa;0.379;0.92;aa;a;0.824;aaaaaaa;
a;aaaa;a;aaaaaa;0.0763;a;aaa;0.719;0.868;aaaaaa;0.984;aa;aaaaa;aaaaa;aaaa;0.0717;aaaaa;aaa;0.909;0.275;aaaaaa;aa;0.596;0.935;aaaaaa;0.562;0.452;aaaa;0.791;0.548;aaaaaaaaa;0.522;0.51;a;a;0.66;a;
aaa;aaa;aaaaa;aaaa;0.915;a;aaa;0.485;0.853;aaaa;0.898;a;a;aaaaaaa;a;0.971;aa;aaa;0.657;0.818;aaaaaaaa;aa;0.323;0.17;a;0.892;0.293;a;0.669;0.38;aa;0.733;0.743;aaaaa;a;0.812;aaaaaaaa;
a;aaa;aaaaaa;aaaaa;0.902;a;aaa;0.704;0.0747;aaaaa;0.821;aa;aaaa;aaaaaaa;aaaaaaa;0.651;aaaa;aaa;0.902;0.108;aaaaaaa;aa;0.809;0.0374;aaa;0.423;0.0471;aaa;0.299;0.102;aaaa;0.325;0.405;aaaaa;a;0.7;aaaaaaa;
a;aaaa;aaa;aaaaaaaaa;0.49;a;aaa;0.0316;0.721;aaaaaaa;0.998;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.0665;aaaaaaa;aaa;0.23;0.804;aaaaaaa;aa;0.302;0.7;aaaa;0.585;0.422;aaaa;0.539;0.0343;aaaaaaaa;0.208;0.23;aaaaa;a;0.586;aa;
aaaaaaaaa;aaa;aaa;aaaaaaaa;0.581;a;a;0.633;0.595;aaaa;0.533;aa;aaa;aaaa;aaaaa;0.937;aa;aa;0.0586;0.692;aaaaaaaaaa;aa;0.439;0.496;aaaa;0.663;0.908;aaaaa;0.174;0.211;aa;0.172;0.184;aaaa;a;0.884;aaaaaaa;
aaa;a;aaaaaa;aaa;0.819;a;aaaaaaa;0.484;0.479;aaaa;0.825;aa;aaaaa;aa;aaa;0.0145;a;aa;0.549;0.0213;aaaaa;a;0.453;0.841;aaaaa;0.209;0.263;aaaa;0.921;0.935;aaaaa;0.855;0.99;aa;a;0.127;aaaaaaaaaa;
aaaaaa;aaa;aaa;aa;0.685;a;aaaaaa;0.709;0.188;aa;0.514;a;a;a;aaaaa;0.228;a;aa;0.777;0.037;aaaaaaa;aa;0.551;0.158;aaaaaa;0.671;0.931;aaaaa;0.94;0.252;aaa;0.399;0.29;aaaaaaa;a;0.417;aa;
aaaa;aa;aaaaa;a;0.0373;a;aaaaaaaa;0.935;0.456;aaaaaa;0.332;aa;aa;aaaa;aa;0.776;a;a;0.174;0.267;aaaaaaa;aa;0.125;0.0159;aaaaa;0.446;0.117;aaaa;0.753;0.107;aaaaaa;0.811;0.241;aaaaa;a;0.862;aaaaa;
aa;aaaa;aaaa;aa;0.0456;a;aa;0.917;0.0884;aaaa;0.751;aa;aaaaa;aaaaaaa;aaaaa;0.0759;aaaaaaa;aaa;0.618;0.391;aaaaaa;a;0.249;0.566;aa;0.906;0.436;aaaa;0.674;0.238;aa;0.695;0.562;aaaaaa;a;0.545;aa;
aaaaa;aaaa;aaaa;aaaaa;0.441;a;aaaa;0.227;0.979;aa;0.853;a;a;aaaa;aaaaaaaa;0.54;aaaaa;a;0.493;0.698;aaaaaaaaaa;a;0.654;0.939;aaa;0.387;0.488;aaaaaa;0.449;0.285;aaaaaaaaa;0.893;0.726;aaaaaa;a;0.797;a;
a;aa;aaaa;aaaaaaa;0.629;a;aaaaaaaa;0.844;0.0936;aaaaaaa;0.904;aa;aaaaaa;aaaaaaa;aaaaaaa;0.204;aaaaaaa;aa;0.358;0.451;aaaa;aaa;0.115;0.877;aaaaa;0.296;0.246;a;0.728;0.0188;aaa;0.0375;0.866;aa;a;0.737;aaa;
a;a;aa;aaaaa;0.245;a;aaaaaaa;0.591;0.937;aaaaa;0.614;a;aaaaaa;aaaaaaa;aaa;0.962;aaaaa;aa;0.139;0.656;aa;a;0.277;0.999;aaaa;0.783;0.801;aaaaaa;0.351;0.0302;aaaaaa;0.454;0.563;aaaaaaaa;a;0.808;aaa;
aaa;aa;a;aaaaaaa;0.638;a;a;0.381;0.226;aa;0.856;a;a;aaaaaaaa;aaaaaaa;0.477;aaa;a;0.301;0.00116;aaaaa;a;0.376;0.198;aaaaaa;0.019;0.62;aaa;0.478;0.311;aa;0.0235;0.298;a;a;0.258;aaaa;
aaaa;aaaa;aaaa;aaaa;0.313;a;aaaaaaa;0.868;0.754;a;0.426;a;aaa;aaaaaaaa;aaaaaaaa;0.255;aa;a;0.64;0.0305;aaaaa;aaa;0.798;0.35;aaaaaa;0.45;0.601;aaaaaa;0.657;0.199;aaaaa;0.631;0.321;aaaaaaa;a;0.595;aaaa;
aaaaaaaaa;aaa;aaa;a;0.929;a;aaaaaaa;0.616;0.481;aa;0.586;aa;a;aa;aa;0.266;aaa;a;0.568;0.316;aaaaaaaa;aaa;0.625;0.39;a;0.0215;0.893;aaa;0.464;0.372;a;0.349;0.416;aaaaa;a;0.512;aaaa;
aaaaa;aaaa;aa;aaaaaa;0.35;a;aaaaaa;0.991;0.364;aaaa;0.887;a;aaaaa;aaaa;aaaaa;0.85;aaaaaaa;a;0.624;0.356;a;aa;0.559;0.824;aaaaaa;0.274;0.396;aaaaaa;0.837;0.231;aaaaaaa;0.741;0.727;aaaaa;a;0.0603;aaaaaaa;
aa;a;a;aaaaaaaa;0.13;a;aa;0.0821;0.607;aaa;0.552;aa;a;a;aa;0.687;aaaaa;a;0.977;0.115;aaaaaa;aaa;0.704;0.369;aaaa;0.367;0.904;aaa;0.32;0.374;a;0.513;0.699;aaaaaaaa;a;0.13;aa;
aaaaaaaaaa;a;a;aa;0.985;a;aaaa;0.921;0.133;aaaaa;0.69;aa;aaa;aaa;aaaaaaa;0.754;aa;a;0.517;0.331;aaa;aa;0.18;0.01;aaaaaa;0.657;0.0883;aaaa;0.395;0.577;aaa;0.0365;0.384;aa;a;0.274;aaaaaa;
aa;aaaa;a;aaa;0.765;a;aaaaaaa;0.36;0.729;aaa;0.0713;aa;aaaaa;aaaaaa;aaaaaaaa;0.432;aaa;aaa;0.56;0.261;aa;aaa;0.367;0.258;aaa;0.41;0.211;aaaaaa;0.987;0.567;aaaaa;0.65;0.452;a;a;0.608;a;
aa;a;aaa;aaaaaaa;0.923;a;a;0.252;0.787;aa;0.416;aa;aaaaaa;aaaaaaaa;aaa;0.393;aaa;aaa;0.0774;0.371;aaaaa;a;0.834;0.685;aaaaa;0.266;0.117;aa;0.85;0.246;aa;0.853;0.352;aaaaaaaa;a;0.34;aaaaaaaaa;
aaa;aa;aaa;aaa;0.529;a;aaa;0.0294;0.868;aaaaaa;0.227;a;aaa;aaaa;aa;0.282;aa;aaa;0.222;0.972;aaa;aaa;0.71;0.552;aa;0.0987;0.431;aaaa;0.0779;0.988;aaaaaaaa;0.0226;0.216;aaaaaa;a;0.859;aaaaaaaaaa;
aaaaa;a;aaaaaa;aaaaaaa;0.0089;a;aaaaaa;0.875;0.523;aaaaa;0.694;a;aaaaa;aaaaaaaa;aaaaaaa;0.0623;aaaa;aaa;0.132;0.123;aaaaaaa;a;0.753;0.117;aaaa;0.186;0.692;a;0.612;0.481;aaaa;0.46;0.994;aa;a;0.407;aaaaaaaaa;
aaaaaa;a;aaa;aaa;0.344;a;aa;0.957;0.0394;aaa;0.544;aa;aaa;aaaaaaaa;aaaaaaaaa;0.693;aaaa;aa;0.982;0.442;aaaaaaaaaa;a;0.506;0.824;aa;0.581;0.907;aaaaa;0.274;0.301;aa;0.53;0.72;aaaaaaaa;a;0.312;aaa;
aaaaaaa;aaaa;aa;aaaaaaaaa;0.0127;a;aaa;0.402;0.3;aaa;0.84;aa;aaa;aaaa;aaaa;0.26;aa;aa;0.0895;0.996;aaa;a;0.648;0.619;aaaaa;0.207;0.109;a;0.732;0.134;aaa;0.0116;0.824;aaaaaaa;a;0.126;aaaaaaaa;
aaaaa;aaa;aaaa;aaaaaaa;0.556;a;aaaa;0.777;0.507;aaa;0.828;a;aaa;aaa;a;0.705;aaaaaa;a;0.612;0.64;a;a;0.0208;0.862;aaaaa;0.00508;0.419;aaaa;0.186;0.691;aaaaaa;0.417;0.00891;aaaaaaa;a;0.291;aaaaaaaa;
aaaaa;aaa;aaa;aaaaaaa;0.266;a;aaaaaa;0.463;0.485;aa;0.352;a;a;aaaaa;aaaa;0.498;aaaa;a;0.203;0.353;aaaaaa;a;0.86;0.21;aaaa;0.715;0.916;a;0.435;0.264;a;0.263;0.801;aa;a;0.483;aaaaaaaaaa;
aaaaaaaaaa;aa;a;aaaaaaa;0.0529;a;aaaaaaa;0.218;0.833;aaaaaa;0.792;a;aaa;aaaaaaa;aaaaaaaaa;0.793;aa;a;0.107;0.232;aaaaaaaaa;a;0.384;0.61;a;0.119;0.421;a;0.586;0.316;aaaaaa;0.247;0.168;aaaaa;a;0.487;a;
aaaaaa;aaaa;aaaaa;aa;0.294;a;a;0.534;0.0268;a;0.787;aa;aa;aaa;aaaaaaa;0.572;aaa;a;0.723;0.726;aaaaaaaaaa;aaa;0.749;0.939;aaaaa;0.781;0.127;aaaaa;0.489;0.883;aaaaa;0.931;0.562;aaaaa;a;0.00618;aaaaaaaaa;
aaa;aa;aaaa;aaaaaaaaa;0.836;a;aaaaaa;0.455;0.903;a;0.0119;a;aa;aaa;aaaaaa;0.77;aaaa;aaa;0.653;0.389;aaaaaaaaaa;aaa;0.257;0.17;aaa;0.0894;0.556;aaa;0.492;0.0406;aa;0.822;0.26;aa;a;0.703;aaaaaaaa;
aaaaaa;aaaa;aaaa;aa;0.648;a;aaaaa;0.0364;0.937;aaaa;0.277;aa;aaaaaa;aaaaaa;aaaaaaa;0.957;aaa;a;0.559;0.279;aa;a;0.839;0.337;aaaaa;0.498;0.928;aaaa;0.965;0.261;aaaaa;0.904;0.696;aaaaaa;a;0.0605;aaaaaaa;
aaaaaaaaaa;aaa;a;aaaaaaa;0.128;a;aa;0.493;0.332;aaaaaaa;0.55;a;a;aaaa;aaaaaaaa;0.842;a;aa;0.458;0.589;a;aa;0.0345;0.581;aa;0.89;0.472;aaaaaa;0.88;0.275;aa;0.0509;0.214;aaaa;a;0.333;aaa;
a;aa;a;aa;0.128;a;aaaa;0.595;0.892;aaaaaaa;0.819;a;a;aaaaaaaa;aa;0.901;aaaaaa;aa;0.593;0.401;aaaaaaaa;aa;0.0289;0.105;a;0.0861;0.563;aa;0.931;0.873;aaaaaaa;0.468;0.749;aaaa;a;0.891;a;
aaaa;aaa;aaa;aaa;0.364;a;aaaaaaa;0.568;0.857;aaaaaa;0.508;aa;aaa;aaaaaaaa;aaa;0.00681;aaa;aa;0.932;0.195;aaaaaaa;aaa;0.843;0.744;aaaa;0.093;0.738;aaaaaa;0.669;0.817;a;0.796;0.564;aaaaa;a;0.388;aaaaaaaaa;
a;aaaa;aaaaaa;a;0.0322;a;aaaaaaa;0.511;0.881;aaaaa;0.257;aa;aa;a;aaaaaaaaa;0.136;aaaaa;aaa;0.905;0.481;aaaaaaaaaa;a;0.00501;0.248;aaaaa;0.233;0.526;aa;0.917;0.0981;aaaa;0.396;0.119;aaaaaaaa;a;0.549;aaaaaaa;
aaa;aa;aaa;aaaaa;0.637;a;aaaaaa;0.421;0.321;aaa;0.264;a;aaa;aaaa;aaaaaaa;0.265;aaaaa;aaa;0.704;0.159;aaaaaaaa;aa;0.841;0.561;aaa;0.786;0.81;aaa;0.795;0.23;a;0.0524;0.722;aaaa;a;0.821;aaaaaaaa;
aa;aaaa;aaa;aaaaa;0.231;a;aaaaaaaa;0.54;0.424;aaa;0.00102;a;aaaa;aaaaaa;aaaaa;0.656;aaa;a;0.974;0.147;aa;a;0.6;0.585;aa;0.266;0.908;a;0.17;0.852;aaaaaaa;0.679;0.946;aaaaaaaa;a;0.096;aaaaaaaaa;
aaa;aaaa;aaaa;aaaaaa;0.767;a;aaaaaaa;0.243;0.393;aa;0.446;aa;aaaaa;aaa;aaaa;0.133;aaaaaaa;aa;0.474;0.99;aaaaaaaaaa;aa;0.999;0.689;aaaaaa;0.279;0.795;aaa;0.775;0.339;aaaaaaaaa;0.346;0.584;aaaaaa;a;0.163;aaaaaa;
aaaaaaa;aa;aa;a;0.546;a;aa;0.358;0.916;aaaaa;0.0188;aa;a;aaa;aaaaaaaa;0.582;aaa;aa;0.714;0.763;aaaaa;a;0.835;0.329;aa;0.759;0.757;aaaaaa;0.73;0.622;aa;0.462;0.173;aaaaa;a;0.475;aaaaa;
aaa;a;aaaa;aaaaaaaaa;0.893;a;aa;0.297;0.167;aaaaa;0.354;a;aa;aaaaaa;aaaaaaaa;0.71;aaaaaaa;aaa;0.522;0.229;aa;aaa;0.302;0.33;aa;0.513;0.23;a;0.749;0.572;aaaaaaa;0.291;0.486;aaaaaaaa;a;0.731;aaaaaaaaaa;
