ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaaaaaaa;aaaaa;aaaa;a;0.0443;a;aaaa;aaaaa;0.133;aaaaaaa;0.904;0.212;a;aaaaaaaaa;0.809;0.956;a;aaaaaa;0.505;0.0406;aaaaaaa;0.235;0.78;aaaa;0.771;aa;aa;a;aaaaa;0.977;aa;0.65;0.0744;0.664;aaaa;aa;a;0.694;aa;aaaaa;aaaaa;aaaaaa;aaaaaaa;aa;aa;0.00123;0.685;aaaaa;0.198;0.539;a;0.561;aaa;0.0807;0.0217;aa;aaaaa;aaaaaa;a;0.051;0.498;0.72;aaa;0.0752;0.0625;a;0.906;aa;aaaaa;aaaaaa;a;aaaaaaaa;0.447;0.2;aa;0.705;aaaaaaa;a;0.389;0.286;0.339;aa;aaaaa;0.222;0.0788;0.147;aaaa;aaaaaaaaaa;0.759;aaaaaaaa;a;0.608;aa;0.4;a;0.253;aaaa;a;0.695;0.532;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;a;0.701;aaaaaa;aaaaaaaa;aa;0.493;aaaaa;0.559;0.948;aa;aaaaa;0.593;0.83;a;aaaaaaa;0.0846;0.469;aaa;0.789;0.466;aaaa;0.511;a;aaa;aaaaaaaa;aaaaaa;0.122;a;0.305;0.15;0.19;aaaa;a;aaa;0.77;aa;aaa;aaaaaaaaa;a;aaaa;a;aa;0.288;0.567;aaaaaaa;0.772;0.288;a;0.264;a;0.897;0.000228;aaaaa;a;aaa;a;0.932;0.435;0.769;aaa;0.00335;0.34;aaa;0.237;aa;aaaaa;aa;a;aaaa;0.0597;0.46;a;0.71;aaaaaa;a;0.603;0.687;0.434;aaaa;aa;0.629;0.101;0.353;aaaaaaaa;aaaaaa;0.134;aaaaaaaa;a;0.401;a;0.529;a;0.766;aaaa;a;0.285;0.311;aaaaaa;
aaaaa;a;a;a;0.332;aaaaaa;aaaaaa;aaaa;0.753;a;0.868;0.327;a;a;0.353;0.0755;a;aaaaaaa;0.871;0.093;a;0.00716;0.33;aaaaa;0.829;aa;a;aaaaa;aaaaaaaa;0.0219;a;0.275;0.441;0.721;a;a;aaaa;0.473;aa;aaaa;aaaaaaa;aaa;aaaaaaaa;a;aaa;0.106;0.942;aaaaaaaaaa;0.195;0.0453;a;0.39;aaaa;0.86;0.778;aaaaa;aaaaaaaaa;aa;a;0.222;0.803;0.0624;aaa;0.651;0.662;aaaa;0.0868;a;aaaaaa;a;a;aaa;0.21;0.887;aa;0.67;a;a;0.764;0.406;0.563;aaaa;aa;0.507;0.941;0.47;aaaaa;aaaaaa;0.799;aaa;aaa;0.0314;aa;0.526;aa;0.17;a;a;0.79;0.25;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;a;0.256;aaaa;a;aaaaaaa;0.476;aaaaaaaaa;0.785;0.256;a;aaaa;0.172;0.331;aaa;aaaaaa;0.0816;0.0608;aa;0.624;0.541;aa;0.448;aa;aaa;a;aaaa;0.308;aa;0.684;0.508;0.667;aaaa;aa;a;0.659;aa;aaaaa;aa;aaa;aaaaaaa;aa;aaa;0.971;0.24;aaaaaaaaaa;0.623;0.598;a;0.43;aa;0.541;0.0366;a;a;aaa;a;0.331;0.764;0.879;aaa;0.881;0.268;aaaa;0.914;aa;aa;aaaaa;a;aaaa;0.789;0.643;aa;0.736;aaa;a;0.276;0.148;0.312;a;aaaaaa;0.359;0.896;0.414;a;aaaaaaaa;0.369;aaa;aaaaaa;0.671;aaa;0.56;aa;0.314;aaa;a;0.538;0.97;aaaaa;
aaaaaaaa;a;a;a;0.0975;aaaaaa;aaaaaa;aaaaaaa;0.0091;aaaaaaaaa;0.301;0.581;aaa;aaaaaaaa;0.307;0.557;aaa;aaaa;0.678;0.323;aaaa;0.224;0.0592;aa;0.151;aa;aaa;aaaaaaaaa;aaaaaa;0.929;a;0.929;0.387;0.585;aaaaa;aa;a;0.917;aa;aaaaa;aaaaa;aaa;a;aa;a;0.0749;0.628;aaa;0.236;0.144;a;0.199;aa;0.109;0.834;aaa;aaa;aa;a;0.161;0.827;0.526;a;0.477;0.177;aaaa;0.556;aa;aa;aaaaaaa;a;aaaaa;0.248;0.472;a;0.133;aaaaaaaaa;a;0.407;0.653;0.393;aaaaaa;aaaaaa;0.748;0.622;0.983;aaa;a;0.761;aaa;aaaaaa;0.325;aaa;0.658;a;0.693;a;a;0.697;0.739;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;a;0.689;aaaaa;aa;aaa;0.667;aaaaaaa;0.888;0.384;a;aaaaaa;0.685;0.673;aaaa;aaa;0.871;0.234;aaaaaa;0.871;0.814;aa;0.784;aa;aaa;aaaaa;aaaaaaaa;0.849;a;0.942;0.542;0.721;aa;aa;aaaa;0.574;a;aaa;aa;aaaaaaa;aaaaaaaa;aa;aa;0.0632;0.501;aa;0.804;0.397;a;0.657;aaaaa;0.439;0.988;aaaa;aaaaaaaa;aaa;a;0.332;0.665;0.723;aa;0.234;0.655;aaa;0.972;a;aaa;aaa;a;aaaaaaaa;0.447;0.569;a;0.908;aaaaaaaaaa;a;0.593;0.122;0.995;aaaaa;aaa;0.236;0.68;0.811;aaaaaa;aa;0.296;aaaaaaaa;aaaaa;0.977;aaa;0.509;a;0.376;a;a;0.68;0.376;aaaaaaaaaa;
a;aaaaaa;a;a;0.296;a;aa;aaaaa;0.124;aaaaaaaa;0.773;0.487;a;aaaaaaa;0.157;0.207;aaa;a;0.0332;0.571;aaaaaaa;0.641;0.323;aa;0.0483;a;aa;aaaa;aa;0.249;a;0.0544;0.147;0.407;a;aa;aaa;0.941;aa;aaa;aa;aaaaaaa;aaa;aa;a;0.821;0.0197;aaaaaaaaaa;0.66;0.939;a;0.953;aaaa;0.773;0.524;aaa;aaaaa;aaaaaa;a;0.434;0.558;0.574;aaa;0.484;0.996;aa;0.685;aa;aaa;a;a;a;0.533;0.705;aa;0.204;aaaaaaaaa;a;0.163;0.398;0.149;aaaaaaa;aaa;0.659;0.309;0.623;aaaaaaaa;aaaaa;0.416;aa;aa;0.221;aa;0.846;a;0.762;a;a;0.627;0.872;aaaaaaa;
aaaaaaa;a;aaaaaaaa;a;0.308;a;aaaaaa;aa;0.59;aaaaaaaaa;0.373;0.474;a;aaaaaaa;0.00366;0.489;a;aaa;0.852;0.38;aaaaaa;0.319;0.872;aaaaa;0.614;aa;a;a;aa;0.622;aa;0.164;0.993;0.49;aa;a;aa;0.286;aa;aa;aaaaaaa;aaa;aaaaaaa;a;aa;0.704;0.0395;aaaaaaa;0.309;0.419;a;0.968;aa;0.83;0.894;aa;aaaaaa;aaa;a;0.668;0.906;0.0661;aaa;0.124;0.852;a;0.66;aa;aa;aaaaaaaa;a;aa;0.752;0.378;a;0.241;aaaa;a;0.752;0.683;0.392;aaaaa;a;0.733;0.0405;0.9;aaa;aa;0.375;aaaaa;aaaa;0.859;aa;0.836;a;0.931;aaa;a;0.784;0.169;aaaaa;
a;aaaaaa;aaaaaaaa;a;0.708;aaaaaa;aaaaaa;aaa;0.484;aaa;0.446;0.773;aaaa;aa;0.966;0.333;aaa;aa;0.827;0.628;aaaaaaa;0.945;0.0167;aaa;0.892;a;aaa;a;aaa;0.732;a;0.253;0.641;0.999;aaaa;a;aaaaa;0.239;aa;aaaa;aaaaaa;aaa;aaaaaaa;aa;aa;0.135;0.697;aa;0.021;0.209;a;0.908;aaaa;0.233;0.762;aaa;aaaa;aaaaa;a;0.887;0.0164;0.0442;a;0.277;0.773;aaaa;0.562;a;aaaa;aaaaaa;a;aaaaaaaa;0.0776;0.468;a;0.308;aa;a;0.0107;0.604;0.0327;aa;aaaaa;0.962;0.0317;0.703;aaaa;a;0.914;aaaaaaa;aaa;0.694;a;0.25;aa;0.386;aaa;a;0.237;0.294;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;a;0.756;aaa;aaaaa;aaaaaaa;0.328;aaaaaaaa;0.671;0.76;aaaa;aaaa;0.378;0.627;aaaa;a;0.594;0.638;aaaaa;0.688;0.952;aaaaaaa;0.439;aa;aaa;aaa;aaaaaaaa;0.361;a;0.916;0.43;0.807;aaaaa;aa;aaaaa;0.0426;aa;a;aaaaaaa;aaaaaa;aaa;a;aaa;0.186;0.0845;aaaaa;0.83;0.425;a;0.639;aaaaa;0.743;0.0406;aaaaa;a;aaaaaa;a;0.856;0.402;0.817;a;0.0435;0.999;aaaa;0.0862;a;a;aaaaaa;a;aaaaaaa;0.431;0.662;a;0.328;aa;a;0.715;0.779;0.531;aaaaaa;a;0.0187;0.647;0.123;aaaa;aaaaaaaaa;0.293;aaaaaaa;aaa;0.0389;aa;0.515;aa;0.712;aaa;a;0.112;0.371;aaaaaaa;
a;a;aaa;a;0.175;aaa;aaa;aaaaaa;0.744;aaaaaaaaa;0.27;0.223;aaa;a;0.699;0.243;aaaaa;aaaaaa;0.351;0.827;aaaaaa;0.485;0.0752;a;0.345;a;a;aaa;aaa;0.547;a;0.512;0.129;0.635;aaa;aa;aaaa;0.392;a;a;a;aaaa;aaa;a;aaa;0.542;0.445;a;0.125;0.0269;a;0.762;aa;0.189;0.769;aaa;a;aaaaaa;a;0.279;0.69;0.447;aa;0.97;0.505;a;0.144;aa;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.434;0.461;a;0.279;aaaaaaaaa;a;0.882;0.319;0.201;aaa;aaaa;0.0683;0.264;0.0134;aaaaaaa;aaaaaaaaa;0.0457;aaaaaa;aaaaa;0.861;aaa;0.0899;a;0.516;aaaa;a;0.772;0.392;aaaaaa;
aaaaaaaa;a;aaaaa;a;0.472;aa;a;aaaa;0.765;aaa;0.575;0.345;aaa;aaaaaa;0.319;0.912;aa;aaaa;0.0983;0.836;aaa;0.253;0.454;aaaaa;0.0642;a;aa;aaaaaaaa;aaaaaaaa;0.934;a;0.126;0.679;0.297;a;aa;aaaaaa;0.677;aa;a;aaaaaaa;aa;aaaa;a;a;0.847;0.747;a;0.878;0.275;a;0.176;aaaa;0.717;0.993;aa;aaaa;aaa;a;0.164;0.336;0.674;aaa;0.116;0.75;aa;0.435;a;aa;aaaaa;a;aaaaaa;0.382;0.557;aa;0.167;aaa;a;0.0486;0.488;0.739;aaaa;aaaa;0.514;0.0364;0.313;aaaa;aaaaa;0.479;aaaaaaa;aaa;0.193;a;0.265;a;0.516;a;a;0.669;0.472;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;a;0.196;aaaaaa;aaaaaaa;aaaaa;0.194;aaa;0.403;0.214;aa;aaaaa;0.836;0.408;aa;a;0.0651;0.631;a;0.25;0.857;aaa;0.979;aa;aa;aaaa;aaaa;0.307;a;0.793;0.879;0.647;aaaaa;aa;aaaa;0.28;a;a;aaaaaaaaa;aaa;aaa;a;aa;0.945;0.467;a;0.825;0.177;a;0.985;aaaa;0.582;0.227;a;a;aaaaaa;a;0.393;0.553;0.265;aaa;0.608;0.315;a;0.102;aa;aaaaaaa;aaaaaaa;a;a;0.271;0.142;a;0.325;aaaaaaaaa;a;0.756;0.154;0.141;aaa;aaaa;0.478;0.418;0.462;aaaaa;a;0.105;aaaa;aaa;0.831;aaa;0.561;a;0.293;aa;a;0.617;0.122;a;
aa;aa;aaaaaaaaa;a;0.408;aaaaaa;aaaaa;a;0.083;aaaa;0.0977;0.931;a;aa;0.208;0.341;aaa;aaa;0.653;0.711;aaaa;0.447;0.511;aaaaaaaaa;0.66;aa;aaa;aaaaaaa;aaaaaa;0.576;a;0.018;0.218;0.862;a;a;aaa;0.943;a;aaaa;aaaaaa;aa;aaaa;aa;aa;0.36;0.985;aaaaa;0.246;0.96;a;0.634;aaa;0.151;0.654;aaaaa;aaa;a;a;0.482;0.234;0.276;aaa;0.695;0.914;aaa;0.659;aa;a;aaaaaa;a;aaaaaaa;0.86;0.174;a;0.858;aaaaaaaaaa;a;0.734;0.334;0.331;aa;aaaaaa;0.998;0.837;0.125;aaaaaaaaa;aaaaaaaaaa;0.488;aaaaa;a;0.645;aaa;0.676;a;0.137;aa;a;0.767;0.884;aaaaaaa;
aaa;aaaaa;aaaaaaaa;a;0.486;a;aaaaaaa;aaaaa;0.143;a;0.975;0.353;a;aaaaaaa;0.937;0.258;a;aaaaa;0.691;0.526;aaaaaaa;0.455;0.732;aaaa;0.497;a;aaa;aaaaaaaa;aaaa;0.668;aa;0.909;0.392;0.129;aaa;aa;aaa;0.035;a;aaaaa;aaaaaa;aaa;aa;aa;a;0.947;0.487;aaaaaaa;0.214;0.341;a;0.989;aaaaa;0.981;0.801;a;aaaaaaaa;aaaaaa;a;0.787;0.943;0.611;aa;0.312;0.518;aaaa;0.732;a;aaaaaa;aaaaaa;a;aaaaa;0.608;0.602;aa;0.922;a;a;0.626;0.431;0.996;aaaaaaa;aa;0.0451;0.539;0.0454;aaaa;aaaaaaaa;0.443;aaaaa;a;0.675;aa;0.106;aa;0.823;aaaaa;a;0.724;0.602;aaa;
aaaaaa;a;aaaaa;a;0.15;aaaaa;aaaaaa;a;0.341;a;0.319;0.945;a;aaa;0.905;0.789;aaaaa;aa;0.66;0.169;aaaaa;0.847;0.865;aaaaaaa;0.0754;a;aaa;aaaaa;aa;0.0895;aa;0.417;0.209;0.874;aaaaa;a;aaa;0.892;aa;aaa;aaaaaa;aaaa;aaaaa;aa;aaa;0.175;0.334;aaaaaaaa;0.0563;0.808;a;0.221;aaaa;0.802;0.842;aaaa;aa;aa;a;0.761;0.532;0.537;a;0.306;0.927;aaaa;0.266;a;aa;a;a;a;0.534;0.319;a;0.059;aaaa;a;0.718;0.819;0.818;aa;aaaaaa;0.437;0.216;0.333;aaaa;aaaaaaaaaa;0.197;aaaa;aaa;0.00334;a;0.225;a;0.2;aa;a;0.393;0.864;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;a;0.189;aaaaa;aaaaaaa;aaaaaa;0.949;aaa;0.238;0.132;a;aaaaaa;0.544;0.723;aaa;aaaaaaa;0.121;0.575;aa;0.44;0.0381;aaaaaaaa;0.873;aa;a;aaa;aaaaaa;0.611;a;0.652;0.987;0.889;a;aa;aa;0.593;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;a;a;0.542;0.678;aaaaaaa;0.577;0.0628;a;0.255;aaaa;0.924;0.24;aaa;aaaaaa;aaaa;a;0.00595;0.0271;0.795;aaa;0.35;0.918;aaa;0.984;aa;aa;aa;a;aaaa;0.938;0.608;aa;0.696;aaaaaaaaaa;a;0.848;0.0661;0.228;aaa;a;0.00396;0.563;0.836;aa;aaaaaaaa;0.0921;aa;a;0.986;aa;0.602;a;0.0891;aaaa;a;0.778;0.907;aa;
a;a;aaaaaaa;a;0.424;aaaa;aaaaaaaa;aaaaa;0.0379;aaaaaa;0.543;0.202;aa;aaaa;0.23;0.611;aa;aaaa;0.467;0.959;a;0.0357;0.472;aaaaaaa;0.324;aa;aa;aaa;aaaaaaa;0.224;a;0.0856;0.514;0.954;aaaaa;aa;aaa;0.775;a;aaa;aaaaaa;aaaaa;aa;a;a;0.0204;0.612;aaa;0.754;0.905;a;0.364;aa;0.836;0.896;aaa;a;aaa;a;0.979;0.881;0.708;aa;0.516;0.517;aaa;0.829;aa;aaaaaa;aaaaa;a;aaa;0.569;0.576;aa;0.876;aaaaaaaa;a;0.401;0.657;0.256;aa;aaaaaa;0.0138;0.476;0.922;aaaaaaa;aa;0.593;aaa;aaaaaa;0.623;aa;0.621;a;0.193;a;a;0.168;0.501;aaaaaaaaaa;
aaaaaa;aaaaaa;a;a;0.582;aaaaaa;aaaaaa;aaaaaaa;0.0281;aaaaa;0.257;0.218;aa;aaaaaaaaa;0.479;0.0973;aaaaa;aaaaaaa;0.483;0.0129;aaaa;0.219;0.00746;aaaa;0.46;aa;aaa;aaaaa;a;0.76;a;0.334;0.934;0.483;aaaaa;a;aaaaaa;0.141;aa;aaaaaa;aaaaa;aaa;aa;aa;aaa;0.471;0.691;aaaaaaaaa;0.086;0.742;a;0.0849;aaa;0.311;0.985;aa;a;aaaa;a;0.0966;0.435;0.809;a;0.321;0.241;aa;0.486;aa;aaaaa;aaa;a;a;0.334;0.671;aa;0.872;aa;a;0.555;0.581;0.862;aaaaa;a;0.93;0.579;0.112;aaaaaaa;aaaaaaaaaa;0.631;aaaaaaa;aaaaa;0.937;aa;0.427;a;0.183;a;a;0.975;0.556;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;a;0.368;a;aaaaaa;a;0.307;aaaaa;0.949;0.173;aaa;aaaaaaaaa;0.353;0.343;a;aaaaaa;0.676;0.644;aaaa;0.479;0.393;a;0.0924;a;a;aa;aaaaaaa;0.691;aa;0.832;0.887;0.71;aa;aa;aaaaaa;0.986;a;aaaa;aaaa;a;aaaaa;aa;aaa;0.167;0.431;a;0.822;0.434;a;0.362;a;0.627;0.227;aaaa;aaaaaaa;aaaa;a;0.37;0.549;0.805;aa;0.203;0.595;aa;0.868;a;aaaaaaa;aa;a;aa;0.421;0.286;a;0.268;a;a;0.746;0.558;0.899;aaaa;aa;0.704;0.288;0.384;aaaaaaa;aaaaaaaaa;0.322;aaa;aa;0.889;a;0.565;a;0.996;aa;a;0.672;0.736;aaaaaaa;
aaaa;aaaaaaa;aaa;a;0.411;aaaaa;aaaaa;aaa;0.763;a;0.582;0.514;aaa;aaa;0.575;0.413;a;aaaaaaa;0.817;0.972;aaaaaa;0.606;0.734;aaa;0.544;a;a;aaaaaaaa;aaaaaaaa;0.958;aa;0.209;0.645;0.836;aa;aa;aaaa;0.587;aa;aaa;aaaaaa;aaaa;aaaaaa;a;aa;0.507;0.163;aaaaa;0.428;0.76;a;0.692;aa;0.693;0.203;aaaa;a;aaaa;a;0.327;0.51;0.624;a;0.627;0.419;aaa;0.637;a;a;aaa;a;aa;0.886;0.0244;a;0.837;aaaaaaaa;a;0.533;0.486;0.942;aaaaaaa;aa;0.621;0.956;0.0495;aaaaa;aaaaaaaaaa;0.912;aaaa;aaaa;0.074;a;0.989;a;0.672;a;a;0.74;0.669;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;a;0.389;aaaaa;aaaaaaaa;aaaa;0.224;aaa;0.346;0.722;aaaa;aaaa;0.311;0.379;a;aa;0.817;0.426;a;0.917;0.581;aa;0.147;aa;a;a;aaaaaa;0.669;aa;0.0988;0.723;0.0807;aaaa;a;aaaa;0.207;a;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;a;a;0.0979;0.562;aaaaaaaaa;0.735;0.658;a;0.995;aaaa;0.129;0.489;aaa;aaaaaaa;a;a;0.877;0.67;0.922;a;0.594;0.754;aaa;0.588;aa;aaaaaaa;a;a;aaaaaa;0.00847;0.303;a;0.0354;aaaaaaaa;a;0.209;0.758;0.202;aaa;aa;0.417;0.37;0.505;aaaaaaaaa;aaaaaaaaaa;0.518;aaaaa;aaaaaa;0.966;a;0.196;aa;0.0717;aaa;a;0.367;0.764;a;
aaaaaaaaa;aaaa;aaa;a;0.534;aaaa;aaaaaaaa;a;0.19;aaaaaaaaa;0.639;0.0362;a;aaa;0.385;0.829;a;a;0.733;0.208;aaaa;0.054;0.106;aaaaaaa;0.654;a;aa;aa;aaaaaaaa;0.729;a;0.342;0.856;0.344;aaaaa;a;aaaaa;0.328;a;a;aaaaaaa;aaaa;aaaaaaa;a;a;0.259;0.736;aaaaaaaa;0.489;0.93;a;0.823;aa;0.676;0.812;aaa;a;aaaaa;a;0.194;0.908;0.955;a;0.828;0.00473;aaa;0.888;a;aaa;aaaaaaa;a;aa;0.969;0.9;aa;0.987;a;a;0.43;0.501;0.79;aaaaaa;aaaaaa;0.697;0.528;0.844;aaaaaaaaa;aaaaaaaaa;0.269;aaaaa;aaaaaa;0.211;aaa;0.464;a;0.86;a;a;0.254;0.132;aaa;
aaa;aaaa;aaaaaaa;a;0.915;aaaa;aaaaaa;aaa;0.636;aa;0.914;0.0174;aaaa;aaaaaaaa;0.556;0.629;aa;a;0.536;0.797;aa;0.598;0.0309;aaaaaaaa;0.888;aa;a;aaaaa;aaaaaaa;0.567;a;0.361;0.249;0.54;aaaa;aa;aaaa;0.3;a;aaaa;aaaaaa;aaaaaaa;aaa;a;aa;0.288;0.547;aaaaaaaaa;0.415;0.598;a;0.0812;aaaaa;0.978;0.653;a;aaaaaaa;aaaaa;a;0.109;0.811;0.496;aa;0.932;0.326;aa;0.922;aa;aaaaaa;a;a;aaaaa;0.898;0.59;aa;0.992;aaaaaaaa;a;0.711;0.0523;0.506;a;aaa;0.442;0.549;0.405;aaaaaaa;aaaaaaaa;0.586;aa;aaaaa;0.576;aa;0.155;aa;0.381;aaa;a;0.473;0.807;aaaa;
aaa;aa;aaa;a;0.347;a;aa;aa;0.332;aaaaaaaaa;0.618;0.575;aaaa;aaa;0.0942;0.559;aaa;aaaaaaa;0.485;0.636;aaa;0.38;0.552;aaaaaaaaa;0.0907;aa;aaa;aaaaaaa;aaaaa;0.336;a;0.531;0.646;0.654;a;a;aa;0.715;aa;aa;aa;aaa;aaaaa;aa;aa;0.13;0.175;aa;0.892;0.537;a;0.819;aaaaa;0.598;0.0923;aa;aa;aaaaaa;a;0.873;0.854;0.55;a;0.284;0.516;aa;0.845;a;aaaaa;aaaaaa;a;aaaa;0.953;0.673;aa;0.866;aaaa;a;0.316;0.143;0.123;aaa;aaaaa;0.721;0.261;0.456;aaaa;aaaaaaaaaa;0.621;aaaaaa;aaaa;0.228;aaa;0.154;a;0.682;aa;a;0.0623;0.885;aaaaaa;
aaaaaaaa;a;aaa;a;0.845;a;aaaa;aaaa;0.218;aa;0.42;0.503;aaaa;aaaaaa;0.526;0.00253;aaa;aaaaaa;0.012;0.02;aaaa;0.924;0.478;aaaa;0.577;a;a;aaaa;aaa;0.964;a;0.95;0.589;0.804;aaaa;aa;aa;0.0541;aa;a;aaa;aaaaa;aaaaaaaaa;a;aaa;0.987;0.27;aaaaa;0.194;0.721;a;0.526;aaaa;0.681;0.784;a;aaaa;aaa;a;0.301;0.232;0.53;aa;0.712;0.144;a;0.124;a;aa;aaaaa;a;aaaa;0.319;0.269;aa;0.335;aaa;a;0.695;0.921;0.765;aaaaa;aaa;0.431;0.29;0.572;aaaaaaaa;aaaaaaa;0.04;aaaaa;aaaaaa;0.976;aaa;0.971;a;0.425;aa;a;0.78;0.289;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;a;0.343;aaaaa;aaaa;aaaa;0.668;a;0.174;0.00535;aaaa;aaaa;0.0805;0.77;aa;aaaa;0.987;0.163;aaaaa;0.0514;0.418;aaaaaaaa;0.184;aa;aaa;aa;aaa;0.907;aa;0.998;0.673;0.00917;a;aa;a;0.826;a;aaaaaa;aaaaaaaaa;aaaa;aaaaa;a;aaa;0.0677;0.433;aaaaaaa;0.361;0.457;a;0.534;a;0.829;0.841;aaaa;aaaa;a;a;0.0322;0.673;0.421;aaa;0.704;0.611;aaa;0.11;aa;aa;aaa;a;aaaaaaa;0.954;0.462;aa;0.643;aaaaaaaaa;a;0.638;0.972;0.937;aa;aaaaaa;0.479;0.995;0.698;aaaa;a;0.273;aa;a;0.592;aaa;0.0747;aa;0.78;a;a;0.725;0.6;a;
aaaaaaa;aaa;aaaaaaa;a;0.124;aaaaa;aaa;aaaaaa;0.903;a;0.635;0.774;aa;a;0.855;0.384;aaaaa;aaaaaaa;0.331;0.244;aa;0.958;0.325;a;0.654;a;aaa;aaaaa;a;0.543;aa;0.0336;0.0794;0.406;a;aa;a;0.887;aa;a;aaaaaaaaaa;aaaa;aaa;a;aa;0.00572;0.172;aaaaa;0.762;0.325;a;0.231;a;0.0763;0.733;aaaaa;aa;aaaaa;a;0.107;0.323;0.782;aaa;0.428;0.112;a;0.19;aa;aaa;aaaaa;a;aa;0.913;0.027;a;0.697;aaaa;a;0.442;0.827;0.93;aaaaaa;aaa;0.731;0.0939;0.56;aaaaaa;aaaa;0.79;aaaaaaa;aaaaa;0.669;a;0.478;aa;0.632;aaaaa;a;0.718;0.115;aa;
aaaaaaa;aa;aaaaaaa;a;0.239;aaa;aaaa;aaaa;0.0408;aaaa;0.132;0.296;aaaa;aaaaa;0.33;0.383;aaa;aaa;0.231;0.787;aaaaa;0.115;0.254;aaaaaaa;0.15;a;aaa;aaaaaa;aaaaa;0.651;aa;0.584;0.822;0.338;aa;a;a;0.265;aa;aaa;a;aa;aaaaaaa;aa;a;0.161;0.472;aaa;0.683;0.368;a;0.922;aa;0.143;0.982;aaa;aaaaaa;aaaaa;a;0.695;0.854;0.483;aa;0.716;0.106;aa;0.975;aa;aaaaa;aaaaaaa;a;a;0.756;0.157;aa;0.87;aaaaaaa;a;0.0699;0.0224;0.163;aa;aaaaaa;0.368;0.312;0.166;aa;aaaa;0.878;aaaaaa;aaa;0.915;aaa;0.842;aa;0.421;aaa;a;0.431;0.284;aaaaaaa;
aaaa;aaa;a;a;0.463;a;aaaaaaaa;aaaaa;0.343;aaaaaaa;0.0536;0.0357;aaaa;a;0.697;0.603;aaaaa;aaa;0.392;0.96;aaaaa;0.509;0.695;aaaaaaaaa;0.371;a;aa;aa;aa;0.355;aa;0.92;0.568;0.488;aaaaa;a;aa;0.0486;aa;aa;aa;aaaaaaa;aaaaaaa;a;aa;0.12;0.0375;aaaaaaaa;0.119;0.455;a;0.771;a;0.0353;0.694;aaaa;aaaaaaaa;aa;a;0.778;0.482;0.355;aa;0.227;0.843;aa;0.94;aa;aaaaaaa;aaaa;a;aaaa;0.667;0.221;aa;0.588;aaaaaaa;a;0.598;0.854;0.248;aaaa;aaaaa;0.0408;0.431;0.474;aaa;aa;0.193;aaaaaa;aa;0.118;a;0.664;aa;0.279;aaaa;a;0.484;0.592;a;
