ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.74;0.189;aa;0.332;0.54;0.154;0.0937;aaa;a;0.92;a;a;aaaaaaa;aa;0.72;0.318;a;aa;0.185;aaa;aaaa;0.681;0.542;a;0.1;0.139;aaaa;0.386;0.0875;a;aaaaaaaa;a;aaaaaa;0.411;0.559;0.7;aaaaaaa;a;aa;
0.927;0.889;a;0.968;0.813;0.0265;0.862;a;a;0.955;aaa;a;aaaaaaaa;a;0.895;0.163;aaa;aa;0.863;aaaaa;aaa;0.757;0.446;aaaaaaaaa;0.707;0.0334;aaaa;0.923;0.506;a;aaaaa;aaa;aaaaaaaa;0.46;0.482;0.103;aaaaaaaa;a;a;
0.308;0.278;a;0.198;0.253;0.0876;0.132;aaa;a;0.811;aa;a;aaa;aaaaaa;0.166;0.213;aaaaaa;aa;0.457;aa;aaaaaaa;0.765;0.042;aaaaaa;0.953;0.757;aaa;0.469;0.85;a;aaaaaaa;aaa;a;0.0386;0.4;0.748;aaaaaa;a;aaaaaaaaa;
0.526;0.299;aa;0.492;0.587;0.755;0.243;aa;a;0.475;aaa;a;aaa;aaa;0.557;0.585;a;a;0.691;aaaaaaaaa;aa;0.35;0.234;a;0.394;0.522;aaa;0.118;0.689;a;aaaaaaa;aaa;aaaaaaaa;0.631;0.987;0.996;aaaaaa;a;aaaa;
0.819;0.535;a;0.503;0.112;0.047;0.466;aaa;a;0.762;aaa;a;aaaaaaa;a;0.799;0.0693;aaaaa;aa;0.514;aaaaa;aaaaaaa;0.269;0.929;aaa;0.487;0.914;aa;0.21;0.113;a;aaaa;aaa;aa;0.678;0.49;0.0294;aaaaa;a;aaaaa;
0.453;0.778;a;0.862;0.184;0.999;0.574;aa;a;0.511;aa;a;a;aaaaa;0.17;0.0921;a;aa;0.961;aaaaaaaa;a;0.749;0.856;aaa;0.373;0.486;aaaa;0.0522;0.853;a;aaaaaa;aaaaaa;aa;0.525;0.143;0.113;aaaaaaaa;a;aaaaaaaaaa;
0.712;0.372;aa;0.658;0.978;0.783;0.257;aaa;a;0.0554;a;a;a;aaaaa;0.427;0.778;aaaaa;a;0.21;aaaa;aa;0.28;0.721;a;0.988;0.6;aaaa;0.423;0.768;a;aaaaaa;aaaa;a;0.397;0.616;0.0339;aaa;a;aa;
0.182;0.576;aa;0.376;0.0529;0.181;0.782;a;a;0.847;aaa;a;aaaaa;aa;0.7;0.868;aaaaaaaa;a;0.344;aaaaaaaa;aa;0.327;0.0716;aaaaaa;0.223;0.196;aaa;0.538;0.955;a;aaaaaaa;aaa;aaaa;0.33;0.132;0.433;a;a;aaaaaaaa;
0.596;0.456;aa;0.656;0.777;0.2;0.605;aa;a;0.992;aaa;a;aaaaaaaaa;aaa;0.627;0.146;aaaaa;aa;0.565;aa;aaaaaaa;0.977;0.858;aaaaaaaaa;0.386;0.742;aaa;0.515;0.919;a;aaa;aaa;aaaaaa;0.0208;0.307;0.4;a;a;a;
0.79;0.757;a;0.509;0.936;0.665;0.528;aa;a;0.475;aa;a;aaaaaaaaa;aa;0.221;0.721;aaaa;a;0.0154;aaaaaa;aaaaaa;0.786;0.129;aaaaaaaaa;0.0732;0.643;aaa;0.661;0.644;a;a;aaa;aa;0.125;0.549;0.388;aaaaa;a;aaaaaaaaa;
0.907;0.107;aa;0.567;0.418;0.55;0.784;aaa;a;0.392;a;a;aa;a;0.271;0.216;aaaaaaa;a;0.768;aaaaaaaa;a;0.0909;0.486;aaa;0.288;0.56;a;0.326;0.319;a;aa;aa;aaa;0.965;0.149;0.381;aaaaaaaa;a;a;
0.802;0.133;aa;0.806;0.0361;0.027;0.246;aaa;a;0.803;aa;a;aaaaaaaaaa;aaa;0.619;0.499;a;aa;0.323;aaaaa;aaaa;0.0105;0.243;aa;0.884;0.101;aaa;0.117;0.507;a;aaaaa;a;aaaaaaa;0.374;0.674;0.444;aaaa;a;aaaaa;
0.346;0.471;a;0.979;0.0369;0.514;0.609;a;a;0.179;a;a;aaaaaaaaaa;aaa;0.748;0.675;aaaaaaaa;aa;0.169;aaaa;aaaa;0.226;0.225;aaa;0.414;0.291;aaaa;0.768;0.685;a;aaaa;aaaaa;a;0.712;0.663;0.858;aa;a;aaa;
0.009;0.267;aa;0.571;0.494;0.717;0.0905;a;a;0.358;a;a;aaa;aaaaa;0.532;0.409;aaa;aa;0.381;aaaaaaaa;aaaaaaa;0.874;0.282;aaaaaa;0.0742;0.889;aaaa;0.522;0.962;a;aaaaaaaa;aaaa;aaaaaa;0.831;0.954;0.517;aaaaaa;a;aaaaaaa;
0.941;0.662;a;0.567;0.104;0.822;0.634;aaa;a;0.79;a;a;aaaa;aaa;0.35;0.898;aaa;a;0.515;aa;aaaaaaaaa;0.178;0.366;aaa;0.113;0.513;aaaa;0.777;0.848;a;aaa;aaaaaa;aa;0.431;0.197;0.532;aaaaaa;a;aaaaa;
0.675;0.671;a;0.779;0.0494;0.534;0.105;aa;a;0.243;aa;a;aaaaaa;aaa;0.0968;0.711;aaaaa;a;0.851;aaaaaaaaa;aaaaaa;0.571;0.405;a;0.243;0.347;aaaa;0.505;0.864;a;aaaaaaaa;aaaaa;aaaaa;0.509;0.365;0.877;aaaaa;a;aaaaa;
0.551;0.153;a;0.423;0.487;0.257;0.834;aa;a;0.908;aa;a;aaaaaaaaa;aa;0.582;0.822;aaa;aa;0.335;aaaaaaa;aa;0.61;0.387;aaaaaa;0.108;0.531;aaa;0.0224;0.437;a;aa;aaa;aa;0.444;0.989;0.755;aaaa;a;aaaaa;
0.236;0.473;aa;0.586;0.6;0.0804;0.949;aa;a;0.221;a;a;a;aaa;0.394;0.127;aaaaaaaa;a;0.121;aaaaaaaa;aaaaaa;0.511;0.469;aa;0.436;0.891;aa;0.828;0.126;a;aaa;aaaa;aaaaaaaaa;0.714;0.919;0.126;aaaaaaa;a;aaaaaaaaa;
0.657;0.161;a;0.0494;0.0966;0.564;0.0525;a;a;0.123;aa;a;aaaaaa;aaaa;0.343;0.00441;aa;aa;0.762;aaaaaaaaa;aaa;0.984;0.571;aaaaaaaaa;0.871;0.0982;aaa;0.299;0.845;a;aaaaaaaa;aaaa;aa;0.396;0.0185;0.522;aaaaa;a;aaaaaaaa;
0.921;0.247;aa;0.605;0.442;0.396;0.283;aa;a;0.674;aaa;a;aaaaa;aaaaa;0.187;0.0748;aaaaaaa;aa;0.178;aaaaaaaaa;aaaaaaaa;0.228;0.906;aaaaa;0.258;0.625;a;0.521;0.161;a;aa;aaa;aaaa;0.595;0.297;0.854;aaaaaaaa;a;aaaaaaaaa;
0.236;0.882;aa;0.305;0.295;0.272;0.565;aa;a;0.323;a;a;aaaaaaa;a;0.438;0.135;aaaaa;a;0.892;aaaa;aa;0.948;0.93;aaaaaaaaa;0.824;0.83;a;0.931;0.937;a;aaaaaaa;aaaa;aaaaaa;0.817;0.966;0.735;aaaa;a;aaaaaaaa;
0.247;0.851;aa;0.175;0.201;0.189;0.625;aaa;a;0.895;aaa;a;aa;aaaa;0.111;0.878;aaaaa;a;0.0688;aaaaaaa;aaaaa;0.899;0.461;aaaa;0.233;0.865;aa;0.692;0.513;a;a;aaaa;aaaa;0.591;0.907;0.587;aaaaaaaa;a;aa;
0.613;0.175;aa;0.744;0.666;0.384;0.7;aaa;a;0.54;aa;a;aaaa;aaaaa;0.751;0.118;a;aa;0.978;aaaaa;aaaaaa;0.0605;0.159;aaaa;0.682;0.903;aaaa;0.02;0.4;a;aaaaaa;aaaa;aaaaaaa;0.329;0.485;0.19;aaa;a;a;
0.877;0.3;aa;0.571;0.231;0.708;0.663;a;a;0.864;a;a;aaaaaaaaaa;aa;0.887;0.0613;aaaaaaaa;aa;0.263;aaaaaaaa;aaaa;0.488;0.241;aaaaa;0.836;0.213;a;0.117;0.113;a;aaaa;aa;aaaaaaa;0.0972;0.945;0.114;aaaaaa;a;aaaaa;
0.619;0.206;aa;0.53;0.363;0.389;0.885;a;a;0.283;a;a;aaaaaaaaaa;aaaaa;0.161;0.136;aaaaaa;aa;0.873;aa;aaaaaa;0.314;0.693;aaaaa;0.00748;0.704;a;0.932;0.0416;a;aaaa;aaaaa;aa;0.793;0.548;0.201;aaaaaaaaa;a;aaaa;
0.291;0.566;aa;0.172;0.0493;0.148;0.892;a;a;0.943;aa;a;aa;aaa;0.438;0.449;aa;aa;0.478;aaaaaaaaa;aaa;0.19;0.357;aa;0.0894;0.863;aa;0.712;0.848;a;aaaa;aaa;aaaaaaaaa;0.247;0.857;0.56;aaaaaaaaa;a;aaaa;
0.156;0.673;aa;0.626;0.417;0.0269;0.882;a;a;0.971;aaa;a;aaaaaaaaaa;a;0.283;0.382;aaaaaaaa;a;0.756;aaaaa;aaaa;0.679;0.133;aaaaaaa;0.813;0.95;aaaa;0.694;0.266;a;aaa;aaa;aaa;0.187;0.903;0.67;aaaaaaa;a;aa;
0.806;0.869;aa;0.734;0.68;0.604;0.761;a;a;0.67;aa;a;aaaaa;aaaaa;0.22;0.115;aaaa;a;0.471;aaaaaaa;aaaaaaaa;0.349;0.128;aaaaaaa;0.721;0.305;a;0.248;0.209;a;aaaa;aaaaaa;aa;0.953;0.388;0.902;aaaa;a;aaaaa;
0.486;0.292;aa;0.674;0.499;0.568;0.791;aa;a;0.271;aa;a;aaaaaaaaa;aa;0.309;0.157;aaaaa;aa;0.308;aaaaaaaa;aaaaaaaa;0.142;0.834;aaaaaaaaa;0.224;0.757;aaaa;0.827;0.624;a;a;aaaaa;aa;0.757;0.268;0.996;aaaaaaa;a;a;
0.455;0.106;aa;0.939;0.415;0.615;0.644;aa;a;0.564;a;a;aaaaaaaa;aaaaa;0.976;0.0163;aaaa;aa;0.742;aaaaaa;a;0.872;0.868;aaaaaaaa;0.964;0.0354;aaa;0.638;0.998;a;aaaa;aaaaaa;aa;0.492;0.203;0.549;aa;a;aa;
0.0572;0.829;a;0.0509;0.883;0.714;0.493;a;a;0.579;aa;a;aaaaaaa;aaaa;0.779;0.519;aaaa;aa;0.777;aa;aa;0.345;0.244;a;0.117;0.483;aaa;0.0529;0.978;a;aaa;aaaaa;aa;0.525;0.696;0.971;aaaaa;a;aaaaa;
0.133;0.8;a;0.144;0.195;0.221;0.111;aa;a;0.998;aaa;a;aaaaaaaaa;aaaaaa;0.871;0.627;aaaaaaa;aa;0.706;aaaaaaaa;aaaaaaaaa;0.54;0.824;aaaaaaaa;0.572;0.962;aaaa;0.581;0.528;a;aaaaaaa;aaa;aaaaaa;0.686;0.364;0.124;aa;a;aaaa;
0.907;0.744;a;0.468;0.8;0.953;0.569;a;a;0.584;aa;a;aaa;a;0.231;0.404;aaaaa;a;0.131;aaaaaaa;aa;0.446;0.844;aaaa;0.569;0.364;aaa;0.00418;0.332;a;aaaaaaaa;aaaaaa;aaa;0.947;0.491;0.457;aaaaaaaa;a;aaaaaaaaa;
0.747;0.914;a;0.0368;0.317;0.611;0.758;a;a;0.127;aa;a;aaaaa;aaaa;0.987;0.583;aaaa;aa;0.978;a;aaaaa;0.09;0.9;aaaaaa;0.201;0.123;aaa;0.456;0.33;a;aa;aaa;aaaaaaaaa;0.324;0.76;0.0259;aaaaa;a;aaaaaa;
0.0879;0.984;a;0.595;0.0958;0.123;0.949;a;a;0.39;aaa;a;aaa;aaaaaa;0.326;0.974;aaaaaaaa;a;0.38;aa;aaaaaaaa;0.797;0.875;aaaa;0.483;0.87;aa;0.77;0.679;a;aaaaaaaa;a;aa;0.253;0.718;0.554;aaaa;a;aaa;
0.0866;0.00824;a;0.877;0.638;0.801;0.136;a;a;0.936;a;a;aaaaaaaaa;aa;0.0897;0.728;aaaaa;aa;0.597;a;a;0.425;0.656;aaa;0.267;0.782;aaaa;0.00117;0.701;a;aaaaaa;aaaaa;aaaaaa;0.917;0.825;0.814;aaaaa;a;aaaaaaa;
0.266;0.363;a;0.0335;0.163;0.431;0.221;a;a;0.482;a;a;aaaaaaa;aaa;0.831;0.161;aa;a;0.518;aaaaaa;aa;0.486;0.81;aaaa;0.965;0.272;aaa;0.904;0.942;a;aaaaaaa;aa;aa;0.875;0.175;0.336;aaaaaa;a;aaaaa;
0.147;0.897;aa;0.869;0.973;0.418;0.45;aaa;a;0.251;aa;a;aaaa;a;0.923;0.34;aaaaaaaa;aa;0.819;aaaaa;aaaa;0.901;0.776;aaaa;0.978;0.931;a;0.658;0.969;a;aaaaaaaa;aaa;aaaaaaaaa;0.665;0.751;0.021;aaaaa;a;aaaa;
0.962;0.642;a;0.378;0.661;0.71;0.852;a;a;0.557;a;a;aaaaaaa;aaaaaa;0.521;0.844;aa;aa;0.398;aa;aaaaaa;0.0962;0.934;aaaa;0.471;0.754;a;0.997;0.687;a;aaa;aaaaaa;aaaaaa;0.731;0.646;0.209;aaaaaaaa;a;aaa;
0.322;0.811;aa;0.467;0.177;0.35;0.134;aa;a;0.715;aa;a;aaaaaaaaaa;a;0.0867;0.779;aaaaaaa;aa;0.111;aaaa;aaaaaaaaa;0.807;0.528;aaaaaaaaa;0.416;0.811;aaa;0.638;0.548;a;aa;aaa;aaaa;0.574;0.147;0.889;aaa;a;aaaaa;
0.733;0.36;a;0.675;0.934;0.609;0.494;aa;a;0.383;aa;a;aaaaaaaaaa;aaaaaa;0.34;0.717;aaaaaa;aa;0.919;aaaaa;a;0.401;0.118;aaaaaaa;0.897;0.136;aaa;0.352;0.863;a;aaa;a;aaaa;0.759;0.176;0.0736;aa;a;aaaaaaaa;
0.26;0.0912;aa;0.129;0.078;0.673;0.115;aaa;a;0.089;a;a;aaaaaaa;aa;0.4;0.921;aaaaaaa;aa;0.77;aaaaaaa;aaaaaaaa;0.736;0.189;a;0.819;0.0712;a;0.915;0.832;a;aaaaaaa;aa;aaaaaaaa;0.946;0.836;0.974;a;a;aaaa;
0.0379;0.402;a;0.445;0.876;0.868;0.658;aa;a;0.188;aaa;a;aaa;aaa;0.76;0.863;aaaaaaaa;aa;0.589;aaaa;aaaaaa;0.324;0.614;aaaaaaaa;0.352;0.164;a;0.989;0.463;a;aaaaaaa;aaaa;aaaaaaa;0.864;0.492;0.651;aaaaaaa;a;aaaa;
0.333;0.41;aa;0.215;0.689;0.223;0.77;a;a;0.513;aa;a;aaaa;aa;0.908;0.337;aaaaaa;a;0.488;aaa;aaaaaaaaa;0.837;0.0523;a;0.745;0.538;aa;0.188;0.566;a;a;aaaa;aaaaaaaaa;0.577;0.372;0.831;a;a;aaaaaa;
0.892;0.343;a;0.856;0.919;0.319;0.451;aa;a;0.598;a;a;aa;a;0.67;0.22;aaaaa;a;0.00897;aaaaaaa;aaaaaaa;0.191;0.32;a;0.913;0.529;aaa;0.465;0.817;a;aaaaa;aaaaaa;aaa;0.848;0.0307;0.214;a;a;aaa;
0.0788;0.386;aa;0.581;0.0493;0.83;0.777;aaa;a;0.43;a;a;aaaa;aa;0.217;0.954;aaaaaa;a;0.569;aaaaaaaa;aaaaa;0.229;0.302;aa;0.883;0.378;aaaa;0.388;0.717;a;aaa;aaaa;aaaaaa;0.217;0.24;0.453;aaaaa;a;aa;
0.65;0.7;aa;0.437;0.89;0.165;0.799;aaa;a;0.00227;a;a;aaaaaaaaa;aaaa;0.259;0.275;aaaaaa;aa;0.421;aa;aaaaa;0.497;0.417;aaaaaa;0.956;0.0415;a;0.766;0.737;a;aaaaa;aaa;aaa;0.443;0.122;0.59;aaaaaaaaa;a;aaaa;
0.506;0.162;aa;0.843;0.965;0.865;0.623;a;a;0.394;aaa;a;aaaaa;aaa;0.616;0.161;aaaaaaa;a;0.588;aaaa;a;0.124;0.442;a;0.849;0.249;aaaa;0.245;0.882;a;aaaaa;aaaaa;aaa;0.322;0.224;0.965;aa;a;aaaa;
0.78;0.562;aa;0.291;0.393;0.815;0.395;aa;a;0.869;aa;a;aaaaaaaaa;aaaa;0.777;0.945;aa;aa;0.946;aa;aaa;0.517;0.293;aaaaaaa;0.756;0.18;aa;0.647;0.268;a;aaaaaaa;aaaaaa;a;0.85;0.0251;0.827;aaaaaaa;a;aaaaaaaa;
0.56;0.938;a;0.331;0.556;0.738;0.76;aaa;a;0.831;aaa;a;aaaa;aaaaa;0.521;0.0725;aaaaaaaa;a;0.952;aaaaaaa;aaa;0.54;0.902;a;0.0875;0.205;a;0.931;0.472;a;aa;aaa;aaaaaaa;0.654;0.912;0.246;aaaaaaaaa;a;aaaaa;
0.703;0.627;aa;0.0957;0.75;0.0593;0.184;a;a;0.435;aa;a;aaaaa;aa;0.0467;0.186;aaaaa;aa;0.533;aaa;aaaa;0.924;0.632;aa;0.638;0.172;aaa;0.0813;0.359;a;aaaaaaaa;aaaa;aaaaaaa;0.351;0.664;0.608;aaaaaa;a;aaaa;
0.299;0.815;aa;0.942;0.692;0.392;0.696;aa;a;0.424;aa;a;aaaaaaaaaa;aaa;0.645;0.109;aa;aa;0.226;aaaa;aaaa;0.342;0.0786;aaaaaaa;0.768;0.286;aaa;0.271;0.794;a;aaaaaaaa;aaa;aaaa;0.764;0.422;0.103;a;a;aaa;
0.488;0.858;aa;0.601;0.0143;0.0659;0.825;aaa;a;0.921;aa;a;aaaa;aaaaaa;0.523;0.137;aaaaaaa;a;0.054;aaaaaaaa;aaaaa;0.428;0.971;a;0.123;0.343;a;0.819;0.778;a;aa;aaaaa;aaaaaaaaa;0.872;0.764;0.396;aaaaaa;a;aaaa;
0.326;0.446;aa;0.336;0.988;0.252;0.601;aaa;a;0.0484;aa;a;aaaaaa;aaa;0.703;0.547;aaaaaa;a;0.0343;aaaaa;aaaaaaaaa;0.703;0.0436;aaaaa;0.58;0.669;aa;0.66;0.785;a;aaaa;aaa;aaaaaaaaa;0.549;0.909;0.289;aaaaaaaaa;a;aaa;
0.37;0.311;aa;0.579;0.864;0.44;0.012;a;a;0.472;aaa;a;a;aaa;0.505;0.994;aaaaaaa;aa;0.189;aaaaaaaaa;aaaaaaa;0.253;0.225;aaa;0.317;0.276;a;0.714;0.663;a;aaaaa;aaaaa;aaaa;0.21;0.0355;0.066;aaaaaaa;a;a;
0.0965;0.235;aa;0.0233;0.993;0.648;0.682;aa;a;0.98;aaa;a;aaaaaaa;aaa;0.314;0.028;aaaaa;aa;0.396;aaaaaaaa;aaaaaaaa;0.727;0.576;aaa;0.937;0.655;aaaa;0.639;0.751;a;aaaaaaa;aa;aaaaaaaaa;0.341;0.124;0.00911;a;a;aaaaaaaaa;
0.32;0.794;a;0.516;0.373;0.593;0.987;aa;a;0.898;a;a;aaaaaaa;aaaa;0.366;0.985;aaaaa;aa;0.795;aaaaaaa;aaaaaaaaa;0.621;0.329;a;0.237;0.243;aa;0.72;0.25;a;a;a;aaa;0.804;0.554;0.293;aa;a;a;
0.884;0.866;aa;0.488;0.609;0.94;0.389;a;a;0.027;a;a;aaaa;aaaaaa;0.526;0.981;aaaaaaa;a;0.723;aaaa;aaaaaaaa;0.949;0.836;a;0.164;0.0854;aa;0.474;0.903;a;aaa;aaaa;aaaaaaaaa;0.228;0.428;0.246;aaaaaaaaa;a;aaaa;
0.197;0.343;aa;0.769;0.918;0.00349;0.581;aa;a;0.132;aa;a;aaaaaaaaaa;aa;0.393;0.212;aa;a;0.966;aaaa;aaaaaaa;0.318;0.422;aaaa;0.301;0.359;aaaa;0.0187;0.277;a;aaaa;a;a;0.63;0.394;0.774;aaaaaaa;a;aa;
0.875;0.279;aa;0.537;0.141;0.266;0.967;aa;a;0.627;aaa;a;aaaaa;aaaa;0.594;0.282;aaaaaaa;aa;0.358;aaaaaa;a;0.0038;0.885;aaa;0.857;0.921;aaaa;0.389;0.652;a;aaaaaa;aaa;aaaaaa;0.404;0.434;0.12;aaaaa;a;aa;
0.731;0.124;aa;0.26;0.236;0.773;0.228;aa;a;0.734;aaa;a;aaaaa;a;0.872;0.509;aa;aa;0.356;aa;aaa;0.998;0.405;aaa;0.529;0.151;aaa;0.867;0.107;a;aaaaaa;a;aaaaaaa;0.273;0.418;0.434;aaaaaaa;a;aaaaa;
0.635;0.0429;a;0.311;0.548;0.972;0.492;a;a;0.402;aa;a;aa;aaaaa;0.371;0.373;aaaa;a;0.436;aaaaaaaaa;aaaa;0.392;0.335;aaaa;0.575;0.112;aaaa;0.867;0.0824;a;aaa;aaaaaa;aaaaaaa;0.6;0.454;0.924;aa;a;aa;
0.741;0.678;aa;0.222;0.922;0.28;0.492;a;a;0.968;a;a;a;aaaa;0.0203;0.945;a;a;0.241;aaaaaaaaa;aaaa;0.854;0.427;aaaa;0.262;0.647;aa;0.134;0.807;a;aa;aa;aa;0.582;0.776;0.716;aaaaaaa;a;aaaaaaaaa;
0.106;0.219;aa;0.957;0.206;0.456;0.792;a;a;0.127;aaa;a;a;aa;0.675;0.0977;a;aa;0.885;aaaaa;aaa;0.382;0.63;a;0.362;0.842;aaaa;0.0928;0.537;a;aaaaaaa;aaaaa;aaaaaaaa;0.855;0.246;0.0157;aaaa;a;aaaaaaa;
0.854;0.456;a;0.888;0.346;0.336;0.933;aa;a;0.448;aaa;a;aaaaaaaaa;aaaa;0.838;0.449;a;aa;0.0999;aa;aaaa;0.317;0.93;aaaa;0.562;0.223;aa;0.331;0.326;a;a;aaa;aaaa;0.229;0.75;0.157;aaaaa;a;a;
0.248;0.176;a;0.103;0.483;0.65;0.304;aa;a;0.618;aa;a;aaaaaa;aaaaa;0.671;0.508;aaaaaaaa;a;0.453;aaaaaaaa;aaaaaa;0.52;0.702;aaa;0.817;0.689;aaa;0.677;0.177;a;a;aaaa;aa;0.311;0.426;0.185;aaaaaaa;a;aaa;
0.0981;0.517;aa;0.859;0.896;0.872;0.32;a;a;0.0362;aaa;a;aaaaaa;aaaa;0.0964;0.913;aa;aa;0.16;a;aaaaaaaaa;0.68;0.288;aaaaaaaa;0.347;0.999;aaa;0.732;0.216;a;a;a;aa;0.274;0.698;0.959;aa;a;aaaaaa;
0.4;0.6;a;0.533;0.792;0.284;0.558;aa;a;0.643;aaa;a;a;aaaaa;0.672;0.965;aaaaaaaa;a;0.469;aaaaaaaa;a;0.505;0.872;aa;0.806;0.862;aa;0.946;0.887;a;aaaaaaaa;aaa;aaa;0.752;0.404;0.216;aaa;a;aa;
0.0653;0.885;aa;0.917;0.975;0.267;0.509;aa;a;0.951;a;a;aaaaaaaa;aa;0.165;0.4;aaaaa;aa;0.697;aaaaaaa;aaaaaaa;0.248;0.664;aaaa;0.958;0.0445;aaaa;0.213;0.937;a;aa;aa;aaaaa;0.384;0.122;0.206;aaaaaa;a;aaaaaa;
0.579;0.609;a;0.774;0.3;0.762;0.73;aaa;a;0.0258;aa;a;aaaaaaaaa;aaaaa;0.616;0.565;aaaaaaa;aa;0.629;aaa;aaaaa;0.191;0.814;aaa;0.201;0.93;a;0.113;0.0721;a;aaaa;aaaaaa;aaaaaa;0.114;0.546;0.916;aaaaaaa;a;aaaaaaa;
0.274;0.363;a;0.922;0.162;0.289;0.62;a;a;0.112;aa;a;aa;aaaaa;0.648;0.754;aaaa;aa;0.534;aaaaaa;a;0.879;0.167;aaa;0.932;0.971;aaa;0.171;0.151;a;aaaaaaa;aa;aaaaa;0.919;0.0835;0.835;aaaaaaa;a;aaaaaaaaaa;
0.515;0.11;aa;0.951;0.0634;0.0241;0.438;aaa;a;0.547;a;a;aaaaaaaa;aaaa;0.862;0.642;aaaaaa;aa;0.901;aaaaaaaa;aaaaaa;0.607;0.781;aaaaaa;0.413;0.556;aaa;0.148;0.37;a;aa;aaaaaa;aaaaaaaa;0.391;0.786;0.467;aaaaaaaa;a;aaaaaa;
0.13;0.141;aa;0.839;0.917;0.878;0.84;aa;a;0.332;aa;a;aaaa;aa;0.251;0.753;aaaa;aa;0.261;aa;aaaaaaaa;0.759;0.662;aaa;0.648;0.963;a;0.833;0.464;a;aaaa;aaaaa;aaaaaa;0.0698;0.415;0.295;a;a;aaaaaaaaaa;
0.628;0.663;aa;0.174;0.98;0.4;0.421;aaa;a;0.702;aaa;a;a;aaa;0.944;0.356;aaaaaaaa;a;0.403;aaaaaaaaa;aaaaaaaaa;0.119;0.594;aaa;0.973;0.268;aa;0.712;0.657;a;aaaaaa;a;aa;0.556;0.708;0.799;aaaaaaaa;a;aaaaaaa;
0.827;0.805;a;0.425;0.238;0.756;0.474;aa;a;0.953;a;a;aa;aaaaaa;0.912;0.86;aaaaaaaa;aa;1;aaaaaa;aaaaa;0.558;0.304;aa;0.811;0.423;aaa;0.0224;0.947;a;aaaaaa;aaaaaa;aaaaa;0.68;0.221;0.771;aaaa;a;aaaaaaa;
0.125;0.015;aa;0.733;0.116;0.531;0.588;a;a;0.967;aaa;a;aaaaaaaaa;aaa;0.564;0.699;a;aa;0.22;a;a;0.469;0.39;a;0.608;0.391;aa;0.416;0.371;a;aaaaaa;aaa;aaaa;0.211;0.494;0.526;aaaaaaaaa;a;aaaaaaaa;
0.861;0.967;aa;0.662;0.912;0.389;0.36;aaa;a;0.223;aaa;a;aaa;aa;0.334;0.919;aaaaaaa;aa;0.802;aaaaaaaaa;aaaaa;0.0214;0.902;a;0.429;0.387;aaaa;0.0863;0.123;a;aaaaaa;aa;aaaaaaaaa;0.475;0.521;0.961;aaaa;a;aaaaaaaa;
0.875;0.489;a;0.341;0.225;0.81;0.925;aaa;a;0.523;aa;a;aaa;aaa;0.351;0.135;aaaa;aa;0.0629;aaaaaaaaa;aaaaaa;0.278;0.637;aaaaaaaa;0.538;0.193;aaaa;0.648;0.364;a;aaaaaa;a;aaaaaaaaa;0.643;0.0954;0.812;aaa;a;aaaa;
0.48;0.172;aa;0.959;0.45;0.799;0.801;aaa;a;0.0524;aa;a;a;aa;0.877;0.106;aaaaaa;a;0.606;aaaa;aa;0.115;0.241;aaaaaa;0.859;0.244;a;0.554;0.28;a;aaaaaaaa;aaaaaa;a;0.077;0.929;0.273;aaaa;a;aaaaaaaaa;
0.351;0.277;a;0.0327;0.36;0.681;0.426;aaa;a;0.573;a;a;a;aaaaa;0.435;0.22;aaaaaaa;aa;0.82;aa;aaaa;0.28;0.844;aaaaa;0.544;0.794;aaaa;0.293;0.705;a;aaa;aaaa;aaaaaaa;0.736;0.34;0.0376;aa;a;aaaaaaaaaa;
0.0531;0.214;aa;0.134;0.178;0.653;0.318;aa;a;0.107;a;a;aa;aaaa;0.928;0.932;aaaaaa;aa;0.649;aaaaaaaa;aaaaa;0.545;0.258;a;0.34;0.223;aaa;0.201;0.0799;a;aaaaaa;aa;aaa;0.282;0.318;0.426;aa;a;aaaaaa;
0.311;0.649;a;0.807;0.333;0.423;0.586;aaa;a;0.515;a;a;aaaaaa;aaaaa;0.654;0.805;aaaaaaaa;a;0.666;a;a;0.724;0.612;aaaa;0.561;0.84;aaaa;0.282;0.387;a;aa;aaaaa;aaaaa;0.188;0.34;0.306;aaaaaa;a;aaaaaaaaa;
0.424;0.989;aa;0.245;0.671;0.242;0.00678;a;a;0.352;a;a;aaaaaaaaaa;aaaaaa;0.0393;0.655;aaaaaaa;a;0.379;a;aa;0.658;0.616;aa;0.0813;0.223;a;0.573;0.511;a;aaaaaaa;a;a;0.603;0.558;0.319;aaaaa;a;aaaaaa;
