ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.228;0.345;0.9;0.169;0.59;aa;0.694;aa;aaaa;a;aaaaaaaa;0.876;0.281;aa;a;0.378;0.409;a;0.849;a;aaaaa;0.596;aaaaa;0.122;0.0207;aaaaaaaa;0.826;0.245;a;0.595;0.778;0.397;a;0.803;0.324;0.065;aaa;aaaa;0.468;0.933;aaaa;0.349;0.866;aaaaaa;0.318;aaaaa;a;0.261;0.628;a;a;aaaaaaaa;aa;0.725;aaa;a;0.178;0.388;0.0857;a;
a;0.398;0.738;0.629;0.582;0.55;a;0.031;a;aaaaa;a;a;0.0693;0.26;aa;aaa;0.163;0.641;a;0.244;a;aaaa;0.66;aaaaa;0.265;0.779;aaaaaaa;0.486;0.569;aaaa;0.203;0.569;0.592;aaaa;0.588;0.672;0.427;aa;aaaaa;0.932;0.225;aaaaaaa;0.625;0.64;aaaaaaa;0.932;aaaaaaa;aaaaaa;0.17;0.811;a;aaaaaaaa;aaaaaaa;aa;0.126;a;aaa;0.76;0.135;0.941;aaaa;
a;0.179;0.489;0.264;0.426;0.754;a;0.28;a;aa;a;aaaa;0.269;0.123;aa;aaa;0.928;0.599;aaaa;0.781;a;aaaaaaa;0.25;aa;0.351;0.663;aa;0.25;0.76;a;0.137;0.0549;0.788;a;0.838;0.475;0.906;aaa;aaaaaa;0.0717;0.443;aaaaaaa;0.42;0.603;aaaaaaa;0.502;aaa;aaa;0.386;0.975;a;aaaaaaa;aa;a;0.996;aa;aaa;0.639;0.369;0.24;aaaaaaaa;
a;0.334;0.748;0.237;0.672;0.904;aa;0.902;aa;aaa;a;aa;0.68;0.154;a;aaaaaa;0.543;0.473;aa;0.406;a;aaaa;0.337;aaaaaa;0.297;0.499;aaaaaa;0.689;0.481;a;0.117;0.436;0.762;aa;0.0194;0.676;0.418;aa;aaaaaaaa;0.728;0.897;aaa;0.543;0.415;a;0.649;aa;aa;0.861;0.245;a;aaaa;aaaa;aa;0.998;aa;aa;0.0194;0.186;0.861;a;
a;0.67;0.219;0.693;0.234;0.104;aa;0.978;a;aa;a;aaa;0.851;0.713;aa;aaaaaaaaa;0.0832;0.908;aaa;0.119;a;aaaaaaa;0.188;aaaa;0.692;0.875;aaaaaaaaaa;0.577;0.379;aaaa;0.12;0.0539;0.483;aa;0.554;0.454;0.144;aaaa;aaaa;0.398;0.254;aaaaa;0.69;0.194;aaaa;0.452;aaa;aa;0.231;0.37;a;aaaaaa;aaaaaaaa;aaaaaaa;0.551;aaa;a;0.408;0.0513;0.598;aaaaaaa;
a;0.65;0.181;0.437;0.984;0.263;aa;0.745;a;aaaaa;a;aaaaaaaa;0.0735;0.011;aa;aaaaa;0.406;0.946;aaaa;0.217;a;aaa;0.555;a;0.559;0.878;aaaa;0.86;0.61;aaaa;0.181;0.795;0.603;aa;0.222;0.556;0.185;a;aaaaaa;0.187;0.915;aaa;0.541;0.582;aaaaaaaaa;0.122;aaa;aaaa;0.213;0.591;a;aaaaaaa;aaaaaa;aaaaaa;0.401;aaa;a;0.00755;0.934;0.555;aa;
a;0.649;0.734;0.458;0.761;0.203;a;0.814;aa;aa;a;aaa;0.12;0.939;aa;a;0.534;0.124;aa;0.257;a;aaaaaaa;0.304;aaaaaaaa;0.552;0.0889;aaaaaaaaaa;0.66;0.59;aaa;0.658;0.983;0.00802;aaaa;0.877;0.866;0.606;aaa;aaaaaaaaa;0.695;0.348;aaa;0.983;0.635;aa;0.592;aaaa;aa;0.732;0.963;a;a;aaaaaa;aa;0.968;aaaa;aaa;0.202;0.563;0.797;aaaaaaaaaa;
a;0.54;0.242;0.417;0.996;0.601;a;0.939;a;aa;a;aaaaaaaa;0.397;0.108;aa;aaaaaaaaa;0.00398;0.925;aaaa;0.763;a;aaa;0.255;a;0.491;0.933;aaaaa;0.00845;0.0236;aa;0.683;0.0486;0.635;aa;0.43;0.96;0.735;aaaa;a;0.0983;0.267;aaa;0.813;0.587;aaa;0.476;aaaaaa;aaaaaa;0.151;0.804;a;aaaaaa;aaaaaa;aa;0.847;aa;aaa;0.284;0.688;0.435;a;
a;0.688;0.168;0.0943;0.832;0.192;a;0.237;a;aaaa;a;aaaaaaaaa;0.471;0.429;aa;aaaa;0.242;0.501;aaa;0.0442;a;aa;0.531;aaaaaa;0.691;0.216;aaaaaaaaaa;0.355;0.0844;a;0.253;0.0249;0.083;a;0.0597;0.0822;0.0131;aaa;aaa;0.122;0.0114;a;0.354;0.79;aaa;0.0591;aaaaaaaaa;aa;0.899;0.0649;a;aaaaa;a;aaaaaaa;0.355;aa;aaa;0.753;0.23;0.907;aaa;
a;0.559;0.975;0.638;0.753;0.672;aa;0.774;aa;aaaaa;a;aaaaaaaaa;0.456;0.00217;aa;a;0.46;0.0707;aa;0.49;a;aaaaaa;0.917;a;0.701;0.958;aaaaaaaaa;0.298;0.171;aaa;0.782;0.0271;0.464;aa;0.602;0.732;0.696;a;aaaaaaaa;0.197;0.809;aaaaa;0.567;0.495;aaaaaa;0.759;aaa;aaaaa;0.973;0.361;a;a;aaaaa;aaaaa;0.483;aaaa;a;0.145;0.335;0.744;aaa;
a;0.711;0.00195;0.827;0.254;0.811;aa;0.932;aa;aaaaa;a;aaaaaaaaaa;0.834;0.891;a;aaaaaa;0.404;0.797;aa;0.588;a;aaa;0.225;a;0.0446;0.147;aaaaaa;0.868;0.734;a;0.238;0.494;0.303;a;0.714;0.109;0.0991;aa;aaaaaaaaa;0.433;0.0397;aaaaa;0.171;0.218;aaaaaaaa;0.59;aaaa;aaaaaa;0.174;0.823;a;aaaaa;a;aa;0.735;aaaaa;a;0.304;0.125;0.675;aa;
a;0.77;0.019;0.11;0.0224;0.548;aa;0.434;a;aaaa;a;aaaaaaa;0.882;0.642;a;aaaaaa;0.312;0.364;aaa;0.366;a;aaaaa;0.209;aaa;0.47;0.6;aaaaaaa;0.944;0.749;a;0.094;0.384;0.0562;aa;0.119;0.0397;0.46;aaa;aa;0.4;0.0644;aaaaaaa;0.108;0.621;aaaa;0.778;aaaaaa;aaa;0.331;0.717;a;aaaaaaaa;aaaa;a;0.877;aaa;aa;0.157;0.802;0.144;aaaaaaaaa;
a;0.509;0.551;0.712;0.35;0.58;a;0.582;aa;a;a;aaaaaaa;0.38;0.695;aa;aa;0.193;0.771;aaa;0.978;a;a;0.017;aaaaaaaa;0.0977;0.864;aaaa;0.642;0.05;aaa;0.714;0.419;0.0463;aa;0.982;0.626;0.564;aa;a;0.299;0.164;aaaaaa;0.0936;0.491;aaaaaaaa;0.62;aaa;aa;0.822;0.295;a;aaa;aaaa;aaaaaa;0.663;aaa;aaa;0.495;0.111;0.207;aa;
a;0.873;0.33;0.868;0.616;0.168;a;0.309;a;aaaaa;a;aaaaaaa;0.721;0.573;aa;a;0.619;0.433;aa;0.851;a;a;0.287;a;0.276;0.82;aaaaaaaaa;0.659;0.681;aaa;0.0306;0.599;0.435;aaaa;0.716;0.579;0.984;a;aa;0.362;0.852;aaaaaa;0.602;0.223;aaaaaaaa;0.502;aaaaa;a;0.803;0.0428;a;aaaaa;aaaaa;a;0.209;aaa;aaa;0.314;0.607;0.538;aaaaaa;
a;0.291;0.425;0.608;0.229;0.839;a;0.0891;a;aaaaa;a;aaaaaaa;0.977;0.265;a;aa;0.38;0.156;aa;0.564;a;aaa;0.298;aaa;0.144;0.832;aaaaaaaaaa;0.435;0.296;aaa;0.755;0.0508;0.00521;aa;0.169;0.168;0.805;aaa;aa;0.194;0.483;aaaaaa;0.191;0.264;aaaaaaaaa;0.0523;aaaaaa;a;0.985;0.384;a;aa;aa;aaaaaaa;0.119;aaaa;a;0.191;0.778;0.0175;aaaaaaaaaa;
a;0.673;0.215;0.949;0.262;0.705;aa;0.762;aa;a;a;aa;0.139;0.374;aa;aaaaaaaaaa;0.00654;0.992;a;0.53;a;aaaaaa;0.836;aaaaaa;0.365;0.309;aaaaaaaaaa;0.692;0.111;a;0.404;0.215;0.626;aa;0.0781;0.0532;0.801;aa;a;0.0694;0.584;a;0.232;0.816;aaaaa;0.481;aaaaaa;aaaa;0.384;0.499;a;aaaaaa;aaaaaaaa;aaaa;0.277;aaaa;aaa;0.0871;0.246;0.593;aaaa;
a;0.218;0.379;0.444;0.692;0.803;aa;0.893;aa;aaa;a;aa;0.705;0.522;a;aaa;0.42;0.627;aaaa;0.384;a;aaaa;0.92;aaaa;0.336;0.291;aaaaa;0.224;0.309;aaaa;0.979;0.69;0.0417;aaaa;0.595;0.594;0.503;a;aa;0.149;0.142;aaa;0.237;0.464;a;0.234;aaaaaaaa;aaaaa;0.765;0.213;a;aaaa;aaaaaaa;aa;0.865;aaa;aaa;0.659;0.0526;0.201;aaaaaaaaaa;
a;0.0151;0.472;0.034;0.639;0.46;a;0.766;aa;a;a;aaaaaaaaaa;0.407;0.445;aa;aaaaa;0.591;0.302;a;0.585;a;aaaa;0.253;aaaaaaa;0.12;0.156;aaa;0.417;0.248;aa;0.256;0.478;0.403;a;0.951;0.702;0.985;a;aaaaaa;0.335;0.849;aaaaaa;0.111;0.954;aaaaaaaa;0.129;aaa;aa;0.687;0.339;a;aaaaaaaa;aaaaa;aaaaaaa;0.792;aaaa;a;0.662;0.106;0.948;aaaa;
a;0.325;0.783;0.0923;0.686;0.638;a;0.584;a;aaaa;a;a;0.139;0.912;aa;a;0.958;0.0718;a;0.333;a;aaaaaaa;0.596;aaa;0.628;0.691;aaaaaa;0.554;0.326;a;0.607;0.707;0.145;aa;0.0834;0.175;0.24;aa;aaaa;0.239;0.246;aaa;0.322;0.882;aaaa;0.317;aa;a;0.494;0.903;a;aaa;aaaaaaaa;a;0.741;aa;aaa;0.734;0.892;0.493;aaaaaa;
a;0.429;0.269;0.0543;0.823;0.188;a;0.36;aa;a;a;aaaaaaaaa;0.578;0.441;aa;aaaaaaa;0.737;0.424;a;0.482;a;aa;0.548;aaaaaaa;0.439;0.034;aa;0.248;0.572;aa;0.704;0.306;0.899;aaaa;0.696;0.0456;0.913;aa;aaaaaaa;0.0866;0.315;a;0.121;0.413;aaaaaaaa;0.598;aaaaaaaaa;a;0.888;0.952;a;aaaaa;aaa;a;0.912;aaa;aa;0.063;0.928;0.606;aaaaa;
a;0.394;0.344;0.267;0.968;0.575;a;0.66;aa;aaaaa;a;aa;0.592;0.976;a;aaaaaaaaaa;0.379;0.661;aaa;0.767;a;aa;0.0487;aaaaaaa;0.437;0.548;aaaaaa;0.105;0.795;a;0.458;0.119;0.93;aa;0.173;0.65;0.899;aaa;aaaaaaa;0.497;0.19;aaaaaaa;0.349;0.973;aaaaaa;0.55;aaa;aa;0.122;0.782;a;aa;aaa;aaa;0.357;a;a;0.833;0.57;0.285;aaaaaaaaa;
a;0.781;0.31;0.596;0.229;0.945;a;0.818;aa;aaa;a;aaaaaaaaaa;0.845;0.358;aa;aaaaa;0.307;0.615;a;0.224;a;aaaaaa;0.281;aaaaaa;0.66;0.375;aaaaa;0.597;0.67;aaaa;0.0957;0.494;0.935;aaa;0.422;0.528;0.512;aaa;aaaaa;0.263;0.735;aa;0.333;0.362;aaaaaaaaa;0.772;aa;aaaa;0.883;0.559;a;a;aaaaaaaa;aaaaaa;0.844;aaa;a;0.179;0.577;0.786;aaaaaaaaaa;
a;0.922;0.181;0.864;0.446;0.466;a;0.855;aa;aaaaa;a;aaaaaa;0.574;0.587;a;aaaaaaaa;0.715;0.71;a;0.514;a;aaaaaaa;0.737;aaaaaaaaa;0.0461;0.276;aaaa;0.0336;0.0611;aa;0.511;0.787;0.343;a;0.496;0.203;0.993;aa;a;0.632;0.335;a;0.964;0.856;aaaaaaaaa;0.296;a;aaaaa;0.313;0.655;a;aaaaaaa;aaaa;aaaaa;0.281;aaaa;a;0.594;0.977;0.361;aaaaa;
a;0.286;0.947;0.75;0.0471;0.435;aa;0.347;aa;aaaaa;a;aaaaaa;0.8;0.153;aa;aaa;0.689;0.324;aaaa;0.226;a;aa;0.427;aaaa;0.426;0.351;aaaaaaaaa;0.306;0.886;aa;0.457;0.256;0.306;aa;0.619;0.495;0.902;aa;aaaaaaaaa;0.0626;0.0783;aaaaa;0.754;0.737;aaaaaaa;0.869;aaa;aaaa;0.363;0.367;a;aaaaaaaa;a;a;0.316;a;aa;0.972;0.848;0.596;a;
a;0.625;0.521;0.749;0.91;0.949;a;0.959;aa;aaa;a;aaa;0.0308;0.266;aa;aaaaaaa;0.805;0.255;aaaa;0.161;a;aaa;0.0912;aaaa;0.517;0.745;aaaaaaaaa;0.241;0.118;aaa;0.601;0.199;0.186;aa;0.037;0.177;0.151;aa;aaaaaa;0.393;0.872;aaaaaaa;0.138;0.17;aaaaaa;0.743;aaaaaaaaa;aa;0.663;0.897;a;aaa;aaaaaaa;a;0.542;a;aa;0.0521;0.203;0.481;aaaaa;
a;0.633;0.641;0.745;0.605;0.47;a;0.068;aa;aaaaa;a;aaaaaaaaaa;0.817;0.27;aa;aa;0.219;0.176;aaa;0.0322;a;aaa;0.158;aa;0.369;0.468;aaaaaaaa;0.391;0.0948;aaa;0.492;0.325;0.631;aaa;0.827;0.88;0.56;aaa;aa;0.186;0.486;aa;0.25;0.302;aaaaaaaaa;0.96;aaaa;aaaaa;0.249;0.153;a;aaaaaa;aa;aaaaa;0.677;aaa;aaa;0.111;0.00176;0.547;a;
a;0.00845;0.0203;0.74;0.351;0.25;a;0.351;aa;aaa;a;aaaaaaaaaa;0.497;0.0211;aa;aaaaaaaaaa;0.573;0.232;a;0.274;a;aa;0.477;a;0.684;0.643;aaaaaaaa;0.0464;0.59;a;0.737;0.589;0.995;aa;0.855;0.482;0.477;aaa;aaaaaaaaa;0.165;0.92;aa;0.469;0.723;a;0.284;aaaaaaaa;aa;0.669;0.821;a;aaaaaa;aaaaaa;aaaaaaa;0.13;a;aaa;0.264;0.201;0.266;aaaaaaaaaa;
a;0.0189;0.203;0.294;0.535;0.582;aa;0.492;a;aaaaa;a;aaa;0.465;0.856;aa;aaaaaaaa;0.145;0.342;aa;0.269;a;aaaaaaa;0.747;aaaaa;0.0161;0.333;aa;0.692;0.584;aa;0.155;0.744;0.8;aaaa;0.751;0.421;0.631;aaa;aaaaaa;0.717;0.867;aaa;0.121;0.132;aaaaaaa;0.347;aaaaaaaaa;aaaa;0.252;0.184;a;a;aaaaaaa;aaaaa;0.943;aaaa;aa;0.454;0.536;0.381;aaaaaaa;
a;0.0697;0.923;0.302;0.601;0.742;a;0.549;a;aaaa;a;aaaaaaaaaa;0.321;0.757;a;aaaaa;0.675;0.121;aa;1;a;aa;0.616;aaaaaaa;0.814;0.024;aaaaaa;0.641;0.598;aaa;0.0169;0.329;0.906;aaa;0.451;0.269;0.999;a;aaa;0.176;0.709;aaa;0.977;0.434;a;0.162;aaaaa;aaaaa;0.736;0.545;a;aaaaaaaa;aaaa;aaaaaaa;0.0254;aaaa;a;0.0198;0.264;0.637;aaaaaaaa;
a;0.347;0.158;0.155;0.695;0.784;a;0.0791;aa;a;a;aaaaaaaa;0.883;0.00183;aa;aaaaaaaaa;0.952;0.457;aaaa;0.974;a;aa;0.137;aaaaaaa;0.0764;0.0235;a;0.19;0.499;aaaa;0.644;0.248;0.55;a;0.476;0.733;0.852;aa;aa;0.433;0.154;a;0.313;0.238;aaa;0.377;aaaaaaaaa;aaaaaa;0.323;0.875;a;a;aaaa;aaa;0.792;aaaaa;a;0.864;0.206;0.764;aaaaaaa;
a;0.377;0.843;0.0699;0.462;0.485;aa;0.879;aa;aaaa;a;aaaaaaaaaa;0.355;0.627;a;aaaaaaaaa;0.719;0.671;aa;0.0352;a;aaa;0.504;aaaaaaaa;0.587;0.0816;aaaaaaa;0.339;0.779;aa;0.429;0.164;0.86;aaaa;0.624;0.106;0.766;a;a;0.642;0.782;aa;0.0556;0.748;aaa;0.892;aaaaaa;aaaaa;0.0991;0.186;a;aa;aaaaa;aaa;0.703;aaaaa;aa;0.393;0.208;0.874;aaaa;
a;0.163;0.192;0.196;0.102;0.288;a;0.197;a;a;a;aa;0.628;0.793;aa;aaaaaaaaaa;0.24;0.172;a;0.197;a;aaaaaaa;0.946;a;0.778;0.787;aaa;0.11;0.649;aaaa;0.777;0.522;0.773;a;0.544;0.93;0.241;aaaa;aaaaa;0.818;0.0668;aaaa;0.292;0.65;aaaaaaa;0.16;aa;aaaa;0.449;0.811;a;aa;aaaaaaa;aaaaa;0.823;aaaaa;aa;0.324;0.822;0.204;aaaa;
a;0.834;0.77;0.184;0.39;0.505;aa;0.322;aa;aa;a;aa;0.692;0.721;aa;a;0.125;0.82;aaa;0.895;a;aaa;0.596;aaaaaaaa;0.11;0.758;aaaaaaaa;0.515;0.655;aaaa;0.437;0.627;0.798;a;0.401;0.379;0.811;aaa;aaaa;0.152;0.756;aaaa;0.661;0.473;aaaaa;0.902;aaaaaaa;aaaaa;0.545;0.487;a;aaaa;aaaaaaa;aaaaaa;0.478;aaa;a;0.531;0.146;0.828;a;
a;0.483;0.484;0.161;0.4;0.686;a;0.572;aa;aaa;a;aaaaa;0.928;0.133;aa;aa;0.784;0.662;aaaa;0.248;a;a;0.662;aaa;0.963;0.441;aaaaaaaa;0.948;0.244;a;0.531;0.902;0.0284;aa;0.427;0.663;0.141;aa;aaaaa;0.202;0.735;aaa;0.913;0.422;aaaaaaaaa;0.802;aaaaaa;aaaa;0.169;0.575;a;aaaaaa;a;aaaaaaa;0.668;aaaa;aaa;0.508;0.198;0.759;aaa;
a;0.627;0.493;0.0939;0.423;0.526;a;0.736;a;aaaaa;a;aa;0.0539;0.579;a;aaaaaa;0.715;0.6;aaaa;0.455;a;aa;0.566;a;0.875;0.874;aaaaaa;0.0989;0.0429;a;0.803;0.788;0.668;aa;0.585;0.527;0.0896;a;aaa;0.185;0.222;aaaaaa;0.387;0.556;a;0.947;aaa;aaaaa;0.143;0.322;a;aaaaaaaa;aaaaaa;aa;0.0179;aaaaa;aa;0.598;0.0442;0.209;aaaaa;
a;0.52;0.879;0.89;0.865;0.841;aa;0.874;aa;a;a;aa;0.174;0.586;aa;aaaaaaaa;0.695;0.797;a;0.594;a;aaaaa;0.49;aaaaaaaa;0.545;0.783;aaaaaa;0.583;0.603;aaa;0.0868;0.261;0.709;aa;0.436;0.682;0.296;aaa;aaa;0.563;0.905;aa;0.669;0.299;aaaaaa;0.786;aaaaaaaaa;aaaaaa;0.36;0.625;a;aaaaaaaa;aaaa;aa;0.354;aaa;aa;0.573;0.646;0.594;aaaaa;
a;0.396;0.176;0.384;0.49;0.578;a;0.786;a;aaaaa;a;aaaaaaaaa;0.356;0.804;aa;aaaaaa;0.222;0.792;aaa;0.0281;a;a;0.143;aa;0.709;0.989;aaaaaaaaa;0.716;0.971;aaaa;0.64;0.931;0.105;aaaa;0.585;0.171;0.963;aaa;aaaaaaaa;0.398;0.405;aa;0.909;0.56;aaaaaa;0.653;aaa;aaaaaa;0.102;0.524;a;aaaa;a;aaaa;0.669;a;aa;0.73;0.176;0.745;aa;
a;0.369;0.117;0.944;0.824;0.105;a;0.825;aa;aa;a;a;0.372;0.485;a;aaaaaaaaa;0.519;0.479;a;0.201;a;aaaaaa;0.344;aaaaaaaa;0.52;0.687;aaaaaaaaaa;0.47;0.248;aaa;0.533;0.667;0.0181;aaa;0.774;0.889;0.842;aa;a;0.575;0.0184;aaaaaaa;0.181;0.502;aaaa;0.879;aaa;aa;0.88;0.444;a;aaaaaa;aaa;aaaaa;0.023;aa;a;0.0123;0.18;0.849;aaaaa;
a;0.163;0.669;0.943;0.102;0.622;aa;0.0709;aa;aaa;a;aaaaa;0.199;0.477;aa;aaa;0.348;0.213;aa;0.568;a;aaaaaa;0.341;aaaaaaa;0.00687;0.393;aaaaaa;0.897;0.658;a;0.825;0.244;0.199;a;0.919;0.68;0.815;a;aaaaa;0.372;0.442;aaaaa;0.781;0.396;aaa;0.451;aaaa;aaaaaa;0.139;0.173;a;aaaaaaaa;aaaaaa;aaaaa;0.0364;aaaaa;aa;0.609;0.252;0.498;aaa;
a;0.307;0.37;0.703;0.551;0.78;aa;0.246;a;aaa;a;a;0.385;0.788;a;a;0.601;0.295;aaa;0.815;a;aaaaa;0.716;aa;0.231;0.985;aaa;0.674;0.044;aaa;0.632;0.331;0.191;aa;0.472;0.94;0.109;aa;aaaa;0.901;0.891;aaaaaaa;0.864;0.237;a;0.882;aaaaaaaa;aaaaa;0.326;0.33;a;aaaaaa;aaaaaaaa;aa;0.208;aaaaa;aaa;0.714;0.225;0.645;aaaaaaa;
a;0.178;0.259;0.322;0.665;0.203;a;0.792;a;aaa;a;aaaaaaa;0.732;0.849;a;aaaa;0.155;0.687;a;0.371;a;aaaaaaa;0.809;a;0.462;0.398;aaaaaaaaa;0.558;0.8;aaaa;0.457;0.284;0.775;aaa;0.559;0.25;0.622;aa;aaaaaaaa;0.759;0.469;aaaaaa;0.00725;0.817;aaaaa;0.945;aaaaaa;aaaaa;0.555;0.0412;a;aaaa;aaaa;aaaaaa;0.0984;a;aaa;0.201;0.594;0.981;aaaa;
a;0.74;0.182;0.289;0.714;0.0402;a;0.826;aa;aaa;a;aaaaaaaaaa;0.0397;0.835;aa;aaaaaaa;0.884;0.983;aaa;0.227;a;aaa;0.845;aa;0.0321;0.936;aaaaaaa;0.409;0.749;aaa;0.271;0.342;0.0707;aaaa;0.716;0.355;0.0874;aa;aa;0.87;0.543;aaaaaa;0.347;0.837;a;0.0404;a;aa;0.648;0.0745;a;aaaaaaa;aaa;aaa;0.357;aa;a;0.854;0.769;0.447;aaaaaaaaaa;
a;0.0795;0.654;0.946;0.591;0.757;aa;0.899;a;aaaaa;a;aaaaa;0.074;0.969;a;aaaaaaaaaa;0.695;0.804;aa;0.371;a;aaaaa;0.0302;aaaaa;0.204;0.765;aaaa;0.864;0.886;aa;0.728;0.362;0.0578;aaaa;0.463;0.362;0.734;a;aaaaaaaa;0.456;0.332;a;0.942;0.444;aaaaaaaaa;0.376;aaaa;aaaa;0.0866;0.0178;a;aaaaaa;aaaa;aaaaaaa;0.462;aaa;a;0.7;0.23;0.263;aaaaaaaaa;
a;0.512;0.691;0.0275;0.756;0.578;a;0.00164;aa;aaaa;a;aaaa;0.00255;0.836;a;a;0.181;0.593;a;0.827;a;aa;0.28;a;0.435;0.319;aa;0.0325;0.771;a;0.406;0.0471;0.95;aaaa;0.219;0.97;0.762;aaaa;a;0.517;0.117;a;0.469;0.898;aaaaaaaaa;0.346;a;aaaa;0.108;0.347;a;a;aaaa;aaaa;0.656;aaaaa;aaa;0.1;0.916;0.986;aaaaaaa;
a;0.182;0.203;0.492;0.43;0.86;a;0.195;aa;a;a;aa;0.724;0.115;aa;aaaaaaaaa;0.405;0.65;a;0.446;a;a;0.135;aaaa;0.0467;0.867;aa;0.689;0.171;a;0.396;0.844;0.151;a;0.531;0.515;0.344;aaa;aaa;0.237;0.815;aaa;0.196;0.215;aaa;0.822;a;aaa;0.561;0.768;a;aa;aaaa;aaaa;0.601;aa;a;0.56;0.242;0.783;aaaaaaaaaa;
a;0.494;0.683;0.231;0.549;0.378;aa;0.984;aa;aaaaa;a;aaaaa;0.563;0.686;a;aaaaaaaa;0.479;0.91;aa;0.769;a;a;0.285;aaaa;0.418;0.76;aaa;0.596;0.912;aaa;0.801;0.554;0.576;a;0.464;0.955;0.657;aaa;aaa;0.94;0.798;aaaaa;0.423;0.15;a;0.0476;aaaaaa;aaa;0.591;0.298;a;aaaaaaa;aaaa;aaa;0.0244;aaa;aa;0.0258;0.295;0.919;aaa;
a;0.373;0.00706;0.713;0.5;0.453;a;0.754;a;aaaaa;a;aaaaaaaaaa;0.319;0.178;aa;aaaaaaaaa;0.11;0.0654;aaaa;0.531;a;aa;0.0445;a;0.846;0.823;aaaaaaaaaa;0.399;0.25;aaaa;0.342;0.629;0.593;aaa;0.763;0.481;0.936;a;aaaaaaaa;0.957;0.418;aaa;0.194;0.681;aaaaa;0.0344;aaaaaa;aaaa;0.206;0.263;a;aaa;aaaaaa;aaaaaaa;0.253;aaaa;a;0.626;0.00155;0.134;aaaaaaaaaa;
a;0.829;0.596;0.12;0.876;0.0424;aa;0.0568;a;aaaa;a;a;0.925;0.96;aa;aa;0.862;0.142;aa;0.84;a;aaaaaa;0.328;aaaaa;0.0374;0.857;aa;0.796;0.564;a;0.946;0.0198;0.641;a;0.236;0.984;0.563;aa;aaaa;0.991;0.911;aaaaaa;0.355;0.553;aa;0.933;aaaaaa;a;0.987;0.229;a;aaaa;aaaaaa;aaaaa;0.631;aaa;aaa;0.612;0.553;0.59;aaaaa;
a;0.632;0.127;0.844;0.0914;0.615;aa;0.668;aa;aa;a;aaaaaa;0.114;0.134;a;aaaaaaaa;0.843;0.403;aaa;0.269;a;aaaaaa;0.747;aaaaaaaaa;0.192;0.721;aaaaa;0.697;0.0935;aaa;0.75;0.804;0.463;aaaa;0.927;0.509;0.716;aaaa;aaaaa;0.773;0.32;aaaaaaa;0.042;0.731;aaaaaaaa;0.235;aaa;aa;0.479;0.779;a;aaaaaaa;aaa;aa;0.134;aaa;aa;0.755;0.296;0.426;a;
a;0.205;0.371;0.875;0.206;0.85;a;0.923;aa;aa;a;aaaaaaaaaa;0.742;0.0239;aa;a;0.946;0.79;aaa;0.548;a;aaa;0.0973;aaaaaa;0.859;0.674;aaaa;0.832;0.747;aaaa;0.431;0.918;0.957;a;0.286;0.911;0.335;aa;aaaaa;0.29;0.91;aaaaaaa;0.766;0.158;a;0.0349;aaaaaaa;aaaaaa;0.0703;0.00138;a;aaaa;aaaaa;aaa;0.568;aa;aa;0.697;0.639;0.536;a;
a;0.852;0.132;0.64;0.79;0.144;aa;0.592;aa;aaaa;a;aaaaaaa;0.602;0.0909;a;aaaaaa;0.658;0.572;aaaa;0.794;a;aaaa;0.502;a;0.855;0.77;aaaaaaaa;0.413;0.131;aaa;0.813;0.754;0.702;a;0.367;0.0663;0.768;aaaa;aaaaaaaa;0.624;0.912;aaa;0.569;0.788;aaaaa;0.3;aaaaa;a;0.318;0.0278;a;aaaaaaa;a;aaa;0.138;aa;aaa;0.904;0.156;0.148;aaaa;
a;0.219;0.846;0.807;0.997;0.203;a;0.547;aa;a;a;aaaaaaa;0.349;0.593;a;aaaaaa;0.375;0.558;aa;0.643;a;aaaaaa;0.511;aa;0.0288;0.69;aaaaaaaa;0.135;0.341;aaaa;0.526;0.229;0.214;aaaa;0.466;0.744;0.325;a;aaaaaaaa;0.817;0.561;aaaa;0.805;0.301;aaaaaaaaa;0.315;aaaaaa;aa;0.806;0.919;a;a;aaaa;aaaa;0.899;aaa;aaa;0.716;0.652;0.698;aaa;
