ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.228;0.704;0.348;aa;0.439;0.966;aa;0.807;0.746;a;aaaaa;aaaaaa;0.566;0.652;0.21;0.815;0.857;0.333;aaaa;0.726;aaaa;0.845;0.00907;0.462;aaaaaa;aa;aa;0.357;a;0.634;aaaa;aa;aaa;aa;0.544;aaaaaaaaa;0.725;0.504;0.74;aaaaaaa;0.678;aaaaaa;0.612;0.293;0.245;aaaaaa;0.675;0.88;0.117;0.986;a;0.207;a;a;aaaaaaaaaa;a;aaaa;0.61;aaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;
0.199;0.484;0.113;a;0.277;0.869;aaaa;0.797;0.234;aaaa;aaaaa;aaaaaaa;0.849;0.476;0.974;0.0143;0.0966;0.141;aaaaaa;0.655;aaa;0.846;0.44;0.91;aaaa;a;aa;0.0641;aa;0.408;a;a;aaaaa;aaaa;0.228;aaaaaaa;0.751;0.0965;0.576;aaaaaaaa;0.302;aaaaaaa;0.0879;0.952;0.483;aaaaa;0.112;0.669;0.2;0.668;a;0.863;aaa;a;aaaaaa;aaa;a;0.684;aaaaaaa;aaaaa;aa;a;aaaaaaa;
0.581;0.242;0.547;aaaa;0.356;0.354;aaaaa;0.347;0.7;aa;aa;aaaaaaa;0.354;0.578;0.353;0.535;0.0139;0.164;aa;0.789;aaaa;0.147;0.485;0.0366;aaaaa;aaa;aa;0.221;aaa;0.285;aaa;a;aaa;aaa;0.769;aaaa;0.391;0.17;0.707;aaaaa;0.618;aaaaa;0.159;0.0359;0.612;aaaaa;0.937;0.458;0.0726;0.764;a;0.977;a;aaaaa;aa;aaa;aaa;0.577;aaaaaa;aaaaaaaa;aa;aa;aaaaaa;
0.811;0.699;0.117;aaaaa;0.942;0.692;aaaa;0.299;0.273;aaaa;aa;aaaaaaaa;0.75;0.11;0.441;0.945;0.0157;0.72;aaaaaaa;0.668;aa;0.873;0.888;0.112;aaaaaaa;a;aa;0.637;aaa;0.0268;aaaaaa;aa;aaa;aaaa;0.146;aaaa;0.639;0.555;0.651;aaaa;0.44;aaa;0.807;0.561;0.613;aaaaaa;0.344;0.0119;0.5;0.531;a;0.144;a;aaaaa;aaaaaaaa;a;aaa;0.611;aaaa;aaaaa;a;a;aaaaa;
0.852;0.518;0.579;aaa;0.1;0.691;aaaaaaaaaa;0.304;0.73;aaaaaa;aaa;aaaaa;0.0578;0.686;0.651;0.261;0.491;0.961;aaa;0.98;aa;0.738;0.377;0.19;aaaaa;aaaa;aa;0.224;a;0.367;a;aa;aaaa;aaaa;0.221;aaaaaa;0.377;0.834;0.914;aaaaaa;0.252;aaaa;0.475;0.963;0.435;aaa;0.502;0.954;0.54;0.35;a;0.428;aaa;aa;aaaaaaa;aaaa;aaaa;0.286;aaaaa;a;aaa;aaa;aaaaaa;
0.486;0.401;0.986;a;0.686;0.411;aaaaaaaaaa;0.0274;0.719;aaaa;aaaaaaa;aaaaaa;0.513;0.748;0.689;0.192;0.509;0.683;aaaaaaaaaa;0.54;aaaa;0.374;0.00173;0.000666;aa;aaaaa;a;0.728;aaa;0.155;aaaaaaaaaa;aa;a;aaa;0.00261;aaaaaaaaaa;0.198;0.463;0.774;aaaaaaa;0.683;aaaa;0.379;0.201;0.0931;a;0.944;0.336;0.274;0.546;a;0.529;aa;aa;aa;aa;a;0.576;aa;aaaaaa;aa;aaaaa;a;
0.32;0.963;0.174;aa;0.639;0.0481;aaaaaaaaa;0.458;0.691;aaaa;aaaaaa;aaaa;0.828;0.221;0.896;0.597;0.568;0.653;aaaaaaaaaa;0.54;aa;0.118;0.485;0.797;aaa;a;a;0.377;a;0.714;aaaaaaa;a;aaa;aaaa;0.676;aaa;0.806;0.552;0.429;aaaa;0.801;aaa;0.878;0.938;0.824;aaaa;0.0913;0.238;0.167;0.558;a;0.689;aa;aa;aaaaaa;aaa;aa;0.565;a;aaaaaa;aaa;a;aaaaa;
0.555;0.451;0.903;a;0.918;0.628;aaaaaa;0.984;0.656;aa;aaaaaaa;aaaa;0.678;0.673;0.228;0.788;0.132;0.329;aaaa;0.0423;aaa;0.284;0.47;0.00816;aa;a;aa;0.108;a;0.616;aa;a;aaaaa;aaaa;0.576;aa;0.525;0.585;0.0943;aaaa;0.651;aaaaaaaa;0.845;0.156;0.0156;a;0.0821;0.372;0.772;0.034;a;0.901;a;aaaa;aaa;a;aaaaa;0.37;aaaa;aaaa;aaa;aaa;aaaaa;
0.15;0.929;0.896;aaaaa;0.0217;0.239;a;0.87;0.538;aa;aaaaaa;aaaaaaa;0.549;0.328;0.165;0.443;0.83;0.0121;a;0.394;aa;0.408;0.14;0.148;aaaaaaaa;a;a;0.798;aa;0.00659;aaaaaaaa;aa;aaa;aaaa;0.596;aaaaaaa;0.559;0.103;0.715;aa;0.847;aaa;0.144;0.443;0.546;aaa;0.332;0.138;0.866;0.681;a;0.146;aa;a;aaaaaa;aaa;aaaaaa;0.352;aaaa;aaa;aa;aaaa;aaaaaa;
0.316;0.291;0.447;aa;0.043;0.578;aaaaaaa;0.268;0.93;aaaa;aa;aaaaaaa;0.151;0.289;0.915;0.748;0.977;0.755;aaaaa;0.697;aaa;0.934;0.14;0.309;aaaaaaaaa;aaaa;a;0.155;a;0.334;aaaaaaaa;a;a;aa;0.285;aaaa;0.846;0.741;0.161;aaaa;0.23;aaa;0.859;0.191;0.111;aaaaaa;0.818;0.74;0.995;0.812;a;0.828;aa;aaa;aa;aaa;aaaaaaa;0.728;aa;aa;aa;aa;aaaaaaaaaa;
0.471;0.255;0.445;a;0.682;0.915;aaaaaaaaaa;0.105;0.613;aaaaaa;aaa;aaaaaaaaa;0.27;0.934;0.702;0.667;0.417;0.386;aa;0.485;aa;0.0343;0.11;0.187;aa;aaaaa;aa;0.337;aaa;0.89;aa;a;aaa;aa;0.0428;aaaaaa;0.358;0.51;0.65;a;0.482;aaaaaaaa;0.788;0.296;0.346;aaaaaa;0.597;0.791;0.876;0.646;a;0.392;a;a;aaa;a;aa;0.051;aaaaa;aaaa;aaa;a;aaaaaa;
0.61;0.314;0.371;aaaaa;0.642;0.834;aaaaa;0.0843;0.763;aaaaaa;aa;aaaaa;0.962;0.398;0.637;0.552;0.735;0.705;aaaa;0.216;aaaaa;0.313;0.831;0.525;a;aaa;aa;0.72;aaa;0.718;aaaaaaaaaa;aa;aaa;aaaa;0.859;aaaa;0.806;0.399;0.177;a;0.425;aaa;0.97;0.472;0.354;aaa;0.196;0.728;0.657;0.178;a;0.352;aaa;aaa;aa;aa;aaaaa;0.183;aaaaaaaa;aaaa;aaaa;a;aa;
0.571;0.508;0.268;aa;0.606;0.976;aaa;0.439;0.513;aaaaaa;aa;aaaaaaaaa;0.696;0.115;0.0197;0.823;0.611;0.567;aaaaaaaa;0.936;aaaa;0.813;0.941;0.737;aa;aa;a;0.151;a;0.283;a;a;aaa;aaaa;0.539;aaa;0.00366;0.491;0.851;aaaaaaaaa;0.274;aaaaa;0.0946;0.492;0.954;aaaaa;0.328;0.895;0.673;0.712;a;0.592;aaa;a;aa;aaaa;a;0.165;aaaaa;aa;a;aa;aa;
0.169;0.782;0.907;aaaaaa;0.594;0.455;aa;0.599;0.522;aaaaaa;a;a;0.321;0.189;0.467;0.733;0.796;0.827;a;0.258;aaaaa;0.403;0.483;0.0475;aaaaaa;aaa;a;0.175;aa;0.251;aaaaa;a;aaaaa;aaaa;0.544;aaaaaa;0.399;0.0816;0.942;aaaaaaa;0.0939;aaaa;0.107;0.69;0.0978;aaaaaa;0.695;0.244;0.839;0.658;a;0.605;a;a;aaaaaaaa;aaa;aaaa;0.552;aaa;aaaaaaa;a;aaaaa;aaaaaa;
0.125;0.00218;0.716;aaaaaa;0.116;0.996;aa;0.829;0.396;aa;aaaa;aaaa;0.35;0.934;0.178;0.868;0.691;0.641;aa;0.663;aaaaa;0.393;0.719;0.248;aaaaa;aa;aa;0.0398;aaa;0.76;aaaaaa;a;aa;aaa;0.241;aaa;0.403;0.118;0.599;aaaa;0.499;aaaaaaaa;0.712;0.791;0.914;a;0.772;0.809;0.217;0.131;a;0.992;a;a;aa;a;aaa;0.726;aa;aaaaaaaa;a;aaaa;a;
0.851;0.331;0.937;aaaaaa;0.196;0.316;aa;0.329;0.585;aaaaa;a;aaaaaaa;0.956;0.0727;0.452;0.018;0.0446;0.85;aaaaaaaa;0.685;aa;0.48;0.812;0.0024;aaa;aaa;aa;0.736;aa;0.0303;a;a;aaaa;aaa;0.0586;aa;0.535;0.775;0.483;aaaa;0.577;aaaa;0.502;0.757;0.219;aaaaaa;0.772;0.763;0.251;0.996;a;0.854;aa;aaaa;aa;aaa;aaaaaa;0.88;aa;aaaaaaaa;a;a;aaaaaaa;
0.307;0.562;0.296;aaaa;0.776;0.896;aaaaaaaaaa;0.607;0.022;aaaaa;aaaaa;a;0.6;0.677;0.936;0.848;0.915;0.491;a;0.535;aaaaa;0.774;0.072;0.0436;aaaaaaaaa;aaa;a;0.817;aaa;0.144;aaaaaaa;aa;aaa;aa;0.76;aaa;0.245;0.523;0.74;aaaaaa;0.0843;aaaaaaa;0.27;0.25;0.629;a;0.513;0.802;0.0858;0.473;a;0.658;a;aaa;aaaaaaaaaa;aaa;aaaaaaaa;0.282;aaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaaa;
0.328;0.452;0.826;aaaaaa;0.422;0.753;aaaa;0.635;0.579;a;aaa;aaaaaa;0.17;0.626;0.798;0.413;0.676;0.272;aa;0.666;a;0.759;0.518;0.884;aa;aaaa;aa;0.228;aaa;0.0851;aaaaaaaa;a;aaa;aa;0.44;aaaaaaa;0.385;0.115;0.311;aaaaaaaa;0.358;aaaa;0.844;0.549;0.322;a;0.422;0.385;0.0713;0.714;a;0.0979;aaa;aaaa;aaaaaaaa;aaa;aaaaaa;0.676;aaa;aaaaaaaaa;aaaa;aaaaa;aaaaa;
0.535;0.671;0.554;aaaaaa;0.522;0.0409;aaaaaa;0.726;0.369;a;aa;a;0.787;0.364;0.0131;0.576;0.211;0.585;aaa;0.621;aaaa;0.0468;0.313;0.773;aaaaaaaa;aaa;aa;0.286;aa;0.831;aaaaaaa;a;a;aaa;0.813;aaa;0.916;0.857;0.34;aaaaaa;0.88;aaaaa;0.597;0.716;0.8;aaaa;0.768;0.253;0.685;0.313;a;0.171;a;a;aaa;aa;a;0.364;a;aaaa;a;a;aaaaaaaaaa;
0.737;0.851;0.991;aa;0.945;0.188;aaaaaaaaa;0.517;0.4;aa;aaaaaaa;aaaaaaaa;0.589;0.767;0.588;0.412;0.295;0.464;aaaa;0.738;aaa;0.948;0.741;0.343;aaaaaaaa;aaa;aa;0.0981;aa;0.496;aaaaaaaa;a;aaaa;a;0.989;aaaaaaa;0.505;0.689;0.93;aa;0.261;aaaaaa;0.0114;0.698;0.534;aa;0.805;0.961;0.917;0.878;a;0.104;a;aaaa;aaaaaaaaaa;aa;aaa;0.798;a;aaaaaa;aaa;aaaa;aa;
0.39;0.128;0.416;aaa;0.738;0.216;aaaa;0.133;0.303;aaaa;aaaaaaa;aaaaaaa;0.581;0.812;0.85;0.563;0.94;0.904;aaaaa;0.712;aaaa;0.176;0.153;0.54;aaa;aaaaa;aa;0.0919;a;0.311;aaaaaaaa;aa;a;a;0.225;aaaa;0.912;0.68;0.868;aaaaa;0.853;aaaa;0.989;0.0621;0.0138;aaa;0.204;0.906;0.926;0.653;a;0.506;aa;aaaa;aa;a;aaaaaaaa;0.89;aaa;aaaaa;aa;aaaaa;aa;
0.317;0.312;0.596;aaa;0.555;0.334;aa;0.764;0.2;a;aaaaaaa;aaaa;0.271;0.779;0.916;0.644;0.821;0.444;aaaaaaaa;0.702;aaaaa;0.206;0.918;0.475;aaaaaaaa;aaa;a;0.204;aa;0.194;a;a;aaa;aa;0.733;aaaaaaaaaa;0.396;0.663;0.0261;aaaaaaaaa;0.391;aaaaa;0.483;0.668;0.0997;aa;0.735;0.771;0.681;0.321;a;0.944;aaa;aaaaa;aaaaaaaaaa;aaaa;aa;0.725;aaaaa;aaaaaaaa;aaaa;aaa;a;
0.569;0.833;0.0229;aaa;0.79;0.646;aaaaaaaaaa;0.0616;0.695;aaaaaa;aaaaaaa;aaaa;0.613;0.503;0.209;0.564;0.571;0.625;aaaa;0.944;aaaaa;0.231;0.603;0.0265;aaaaaaaa;aaaaa;a;0.708;aaa;0.483;aaaaaaaaa;aa;aaaaa;aa;0.0405;aaaa;0.764;0.501;0.736;aaaaaaaa;0.366;aaa;0.291;0.509;0.889;aaaaa;0.796;0.288;0.986;0.695;a;0.567;aaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.456;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaaaaa;
0.888;0.932;0.0888;aaaaaa;0.384;0.977;aaa;0.428;0.558;aaaaaa;aaaaaa;aaaaaaa;0.409;0.133;0.247;0.395;0.674;0.938;aaaaaaaaa;0.212;aaaa;0.362;0.777;0.139;aaaaaa;aa;aa;0.265;aa;0.194;aaaaaa;aa;aaaaa;a;0.313;aaaaaaaaa;0.574;0.398;0.22;aaaaaaa;0.0822;aaaaaaaa;0.151;0.321;0.15;a;0.61;0.396;0.0642;0.251;a;0.895;aaa;aaa;aa;aaa;aaaaaa;0.271;aaa;aaaa;aaa;aaaaa;aa;
0.98;0.277;0.837;aaa;0.18;0.427;aaa;0.558;0.987;aaaaa;aaaaaaa;a;0.221;0.0794;0.79;0.117;0.0935;0.89;aaaaaaaaa;0.266;aaaaa;0.455;0.0119;0.397;aaaaaaaaa;aaaa;a;0.0327;aaa;0.228;aaaa;aa;aaaaa;a;0.0656;aaaaaaa;0.993;0.427;0.207;aaaa;0.976;a;0.825;0.603;0.587;a;0.0829;0.929;0.0561;0.883;a;0.196;aaa;aaaaa;aaaaaaa;aa;aaaaaaa;0.63;aaaaaaa;aaa;a;aaaaa;aa;
0.294;0.465;0.45;aaaaa;0.0321;0.581;aaaa;0.331;0.0561;aaa;aaa;aaaaaaaaa;0.491;0.836;0.957;0.973;0.982;0.429;a;0.561;aa;0.934;0.404;0.372;aa;aa;aa;0.161;aaa;0.0217;aaaaaaaaaa;a;aaa;aaaa;0.79;aaaa;0.349;0.385;0.297;aaa;0.716;aaaaaaaa;0.505;0.912;0.874;aaaaa;0.718;0.151;0.786;0.299;a;0.581;aa;aaaa;aaaa;aa;aaa;0.856;aaaaaaa;aaaaaa;aaaa;aaa;aaaaaaa;
0.445;0.273;0.0886;aaaaa;0.908;0.739;aaaa;0.341;0.929;aaaa;aaaaaa;aaaaaaaaa;0.411;0.967;0.17;0.598;0.472;0.0554;aaaaaa;0.919;a;0.612;0.697;0.814;a;aa;a;0.0737;aaa;0.177;a;aa;aa;aaa;0.465;a;0.234;0.611;0.101;aaaaaa;0.898;aaaaaa;0.113;0.998;0.816;aa;0.183;0.554;0.334;0.554;a;0.896;a;aaaaa;aaaaaaaaa;aaaa;aaaa;0.153;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaa;
0.904;0.353;0.102;aaaaa;0.0687;0.204;aaaaaaaa;0.397;0.518;aa;aaaaa;aaaaaa;0.701;0.571;0.195;0.255;0.741;0.125;aaa;0.455;a;0.354;0.634;0.365;aaaaa;aaaaa;a;0.626;a;0.886;aa;a;aa;a;0.404;aaaa;0.65;0.307;0.49;a;0.791;aaaaa;0.929;0.228;0.139;aaa;0.647;0.93;0.459;0.21;a;0.595;aaa;aa;aaaaaa;aa;aa;0.825;aaaaaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.3;0.91;0.609;aaaa;0.703;0.789;aaaaaaaa;0.0887;0.883;a;aaaa;a;0.688;0.457;0.85;0.528;0.0694;0.592;aaaaaaaaaa;0.103;aaaa;0.288;0.127;0.473;a;a;a;0.483;aa;0.236;a;aa;a;aaaa;0.473;aaaaaaaaa;0.475;0.0542;0.738;aaaa;0.371;aa;0.427;0.816;0.502;a;0.77;0.797;0.597;0.744;a;0.656;a;a;aaa;aa;aaa;0.405;a;aaaaaa;aaaa;aaa;aaaaaaa;
0.328;0.9;0.872;aaaa;0.732;0.599;aaaaaaaaa;0.273;0.076;aaaa;aaaaaa;aaaaaaaa;0.557;0.699;0.749;0.442;0.0793;0.236;aaaa;0.9;aaaaa;0.974;0.818;0.324;a;a;a;0.961;aaa;0.252;aaa;aa;aaaa;aaa;0.431;a;0.6;0.00945;0.909;a;0.697;aaaaaaa;0.172;0.343;0.354;a;0.238;0.253;0.809;0.664;a;0.294;a;a;aaaaaaaaaa;a;aaaaaaaa;0.504;aaaaaaa;aa;aaaa;a;aaaaaaaa;
0.536;0.513;0.899;aa;0.645;0.377;aaaaaaaaaa;0.133;0.0644;aaaa;aaaaa;aa;0.956;0.701;0.185;0.999;0.387;0.282;aaaaaa;0.794;aaa;0.7;0.986;0.433;aaaaaaaa;a;a;0.112;aa;0.345;aaaa;aa;a;a;0.156;aa;0.553;0.847;0.381;aaaaaaaaa;0.516;aaaaa;0.742;0.489;0.767;aaaa;0.971;0.3;0.504;0.465;a;0.342;aa;aa;aaa;aaaa;aaaaaaa;0.0116;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaa;
0.631;0.698;0.608;aaaa;0.615;0.268;aaaaaaaaa;0.782;0.167;a;aa;aaaa;0.305;0.248;0.102;0.957;0.15;0.768;aaaaaa;0.188;aa;0.434;0.0408;0.282;aaaa;aaaaa;aa;0.433;a;0.137;aaaaaa;aa;aaaaa;aaa;0.693;aaa;0.331;0.116;0.31;aaaaaa;0.47;aaaaaaaa;0.457;0.355;0.888;a;0.985;0.992;0.355;0.195;a;0.267;aa;aaaaa;aaaaaa;aaa;aaa;0.271;aa;aaaaa;aa;aaaaa;aaaaaaaaa;
0.428;0.884;0.111;aaaaaa;0.709;0.252;aaaaaa;0.995;0.923;aaaaa;aaaaa;a;0.657;0.202;0.667;0.496;0.672;0.667;aaaaaaa;0.708;aa;0.808;0.383;0.458;aaaaa;aaaa;a;0.474;aaa;0.858;aaaaa;a;aaaaa;a;0.233;aaaaaa;0.823;0.346;0.236;aa;0.167;aaaaa;0.00312;0.375;0.555;aaaaa;0.24;0.251;0.288;0.0397;a;0.821;a;aaaaa;aaaaaaaaa;aaa;aaaaaaa;0.885;a;aaaaa;aaa;aaa;aaa;
0.289;0.61;0.71;aaaa;0.141;0.227;aaaaaaa;0.401;0.576;aaaaa;aaaaaa;aaaaa;0.675;0.0693;0.466;0.523;0.171;0.126;aaaaaa;0.145;aaaa;0.374;0.481;0.852;aaaaaa;a;a;0.352;a;0.681;a;aa;aa;a;0.909;aa;0.9;0.448;0.274;aaaa;0.331;a;0.753;0.868;0.609;aaaaaa;0.948;0.864;0.958;0.0862;a;0.4;a;aaaaa;aaaaaaaaaa;a;aa;0.0341;aaaaa;aaaaa;aa;aaaa;aaaaaa;
0.798;0.0902;0.87;aaaaaa;0.668;0.0286;aa;0.102;0.832;aa;a;aaaaa;0.877;0.691;0.671;0.663;0.538;0.919;aaa;0.888;a;0.756;0.892;0.558;aaaaaaa;aaa;aa;0.171;a;0.938;aaaaaa;aa;aaaa;a;0.433;aaaaaaaa;0.713;0.711;0.311;aaaaaaaa;0.0908;aaaaaaaa;0.483;0.549;0.29;aaaaaa;0.736;0.169;0.0971;0.279;a;0.444;aaa;aaaaa;aaaaa;aaa;aaaaa;0.0379;aaaaaaa;a;aaaa;aaaa;aaa;
0.438;0.653;0.295;aa;0.823;0.679;aaaaaaaaa;0.134;0.283;aaa;aaaaa;aaa;0.795;0.0416;0.658;0.384;0.5;0.825;aaaaaaaaa;0.356;aaa;0.311;0.08;0.69;aaa;aa;aa;0.906;a;0.542;aaaaa;a;aaaaa;aa;0.491;aa;0.787;0.788;0.697;aaaaaaaaa;0.45;aaaaaaa;0.498;0.977;0.33;aaaaa;0.968;0.605;0.969;0.606;a;0.273;aa;aa;aaa;aa;aaa;0.324;aaaaaaa;a;aaaa;aa;aaaaa;
0.135;0.563;0.573;aaaaaa;0.832;0.401;aaaa;0.558;0.57;aa;aaaaaa;aaaaaaa;0.215;0.135;0.133;0.586;0.632;0.487;aaaaa;0.287;a;0.68;0.207;0.981;aaaaaaaaa;a;aa;0.82;a;0.137;aaaaaaaa;a;aaaa;aaaa;0.443;aaaaa;0.936;0.49;0.826;aaaaaaaaa;0.59;aa;0.426;0.895;0.674;aaaaaa;0.298;0.251;0.297;0.449;a;0.334;aaa;aaaa;aaaaaaaa;a;a;0.265;aaaaa;aaaaa;a;aaaaa;aa;
0.369;0.512;0.4;aaaa;0.915;0.0314;aa;0.974;0.242;aa;aaaaa;aaaaaaaaa;0.949;0.569;0.00727;0.244;0.823;0.265;aaaaaaaaa;0.446;aa;0.935;0.848;0.628;aaaaa;aa;a;0.645;a;0.773;aaaaaaa;aa;a;aa;0.535;aaaaaaaaaa;0.0442;0.109;0.534;aaaaaaa;0.43;aaaaaa;0.811;0.682;0.629;aa;0.433;0.195;0.538;0.287;a;0.988;aa;a;aaaaa;a;aaaaa;0.978;aaa;aaaaaaaa;aaa;aa;aa;
0.325;0.352;0.477;a;0.613;0.464;aaa;0.712;0.319;aaaaaa;aaaaaaa;aaaaa;0.829;0.00371;0.364;0.553;0.0279;0.132;aaaaaaaaaa;0.446;aaaaa;0.114;0.99;0.958;aaa;aaaa;aa;0.89;aa;0.436;aa;a;aaaa;aaa;0.0837;aaa;0.727;0.191;0.0967;aaaaaa;0.323;a;0.0991;0.949;0.25;aaaa;0.109;0.896;0.194;0.203;a;0.906;a;aaaa;aa;aa;aaa;0.182;aaaaaa;aa;aaaa;aaaa;aaaaaaaaaa;
0.755;0.719;0.485;a;0.515;0.0908;aaaa;0.926;0.921;aaaa;aaaaa;aaaa;0.298;0.111;0.555;0.818;0.732;0.617;aaa;0.918;a;0.424;0.67;0.497;aaaaaaa;aaa;aa;0.838;aaa;0.908;aaaaaaa;aa;aa;aa;0.86;aaaaaaa;0.585;0.727;0.124;aa;0.267;aaa;0.167;0.817;0.355;aaaaa;0.307;0.181;0.161;0.523;a;0.521;a;a;aaaaaaaaaa;aa;aa;0.0287;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaa;
0.701;0.0168;0.841;aa;0.763;0.149;aaaaaaaaaa;0.42;0.672;a;a;aaa;0.412;0.381;0.971;0.616;0.492;0.489;aaaaaaaaa;0.562;aaaaa;0.709;0.286;0.00449;aaaa;a;a;0.923;aaa;0.0684;aaaaaaa;aa;a;a;0.652;aaaaaa;0.588;0.174;0.361;aaaaaaaaa;0.639;a;0.571;0.156;0.941;aaa;0.275;0.103;0.737;0.85;a;0.812;a;aaaa;aaaaaaaaaa;aa;aaaaaaaa;0.137;aaaaa;aaaaaaaa;aaa;aa;aaaaaaaaaa;
0.632;0.839;0.382;aaaaa;0.937;0.0881;a;0.373;0.335;aaaa;aa;aaaa;0.875;0.286;0.569;0.336;0.879;0.871;aaaa;0.183;aa;0.711;0.915;0.877;aa;a;a;0.0205;a;0.143;aaa;aa;aa;aa;0.362;aaaaaaaaaa;0.547;0.214;0.633;aaaa;0.399;a;0.165;0.343;0.178;aaaaa;0.991;0.362;0.77;0.408;a;0.211;aaa;aaaaa;aaaa;aaa;aaa;0.304;aaaa;aaaaaaaa;aaaa;a;aaaa;
0.577;0.627;0.762;aa;0.792;0.493;aaaaaa;0.621;0.134;a;aaaa;aaaaaaaa;0.545;0.235;0.0322;0.317;0.162;0.506;aaaaaa;0.64;aaaa;0.88;0.921;0.0464;a;a;aa;0.0341;aaa;0.308;aaaaaaaaaa;aa;aaa;aa;0.77;aaaaaa;0.985;0.765;0.49;aaaaa;0.726;aaaaaaaa;0.126;0.38;0.752;aaaaaa;0.277;0.88;0.439;0.759;a;0.00531;a;aa;a;aa;a;0.705;aaaaaaa;aaa;aa;aaaaa;aaaaaaaaaa;
0.928;0.657;0.736;aaaa;0.82;0.507;aa;0.551;0.119;aa;a;aaaaaaaaa;0.0888;0.264;0.671;0.854;0.604;0.924;aaaaa;0.892;a;0.925;0.297;0.122;aaaa;aaaaa;aa;0.508;aa;0.253;aaa;aa;aaaaa;a;0.713;aaaaaaa;0.645;0.39;0.862;aaa;0.751;aaaaaaa;0.0854;0.389;0.622;a;0.969;0.924;0.11;0.99;a;0.948;aaa;aaaa;aaaaaaaa;aa;aaaaaa;0.893;aaa;aaa;aa;aaaa;aaaaaaaaaa;
0.535;0.614;0.32;aa;0.85;0.145;aaaaaaaaa;0.411;0.692;a;aaaaaaa;aaaaaaaa;0.00529;0.934;0.581;0.229;0.699;0.496;aaa;0.463;aaa;0.023;0.711;0.823;aaaa;aaaa;a;0.569;aa;0.213;aaaaaa;aa;aaaa;a;0.232;a;0.551;0.92;0.783;aa;0.159;aa;0.293;0.353;0.869;aaaa;0.923;0.735;0.508;0.674;a;0.29;aaa;aaaaa;a;a;aaaa;0.612;aaa;aaaaa;aaaa;aaa;aaaa;
0.393;0.794;0.335;aaa;0.151;0.756;aaa;0.163;0.978;aa;aaaaa;aaaaaaaaa;0.486;0.69;0.0692;0.204;0.63;0.543;aaaaaaa;0.725;aaa;0.196;0.39;0.723;aaaaaaaa;aaa;a;0.99;aaa;0.955;aaaa;a;aaaaa;a;0.379;aaa;0.492;0.625;0.666;aaa;0.0492;aaa;0.212;0.795;0.946;aaaaaa;0.744;0.11;0.0062;0.267;a;0.95;a;aaaa;aaaaaa;aa;aaaaa;0.801;aaaaa;aaaaa;aaaa;aaa;aaa;
0.0606;0.0633;0.0386;a;0.0745;0.244;aaa;0.955;0.0363;aaaa;aa;aaaaaaaa;0.993;0.607;0.76;0.304;0.547;0.481;aa;0.364;aaaa;0.103;0.382;0.75;aaaaa;aa;aa;0.0485;aaa;0.138;aaaaa;a;aaa;aaaa;0.714;aaaaa;0.81;0.261;0.795;aaaaaa;0.561;aaaaa;0.727;0.0589;0.208;aaaaa;0.0599;0.301;0.816;0.911;a;0.337;a;aaaa;aaaaaaaaa;aaa;aaa;0.84;aaaaa;aa;aaaa;aa;aaaaaaaaaa;
0.274;0.85;0.236;aaaa;0.219;0.577;aaa;0.359;0.221;aaaaaa;aa;aaaaaa;0.425;0.633;0.0454;0.45;0.00431;0.432;aa;0.362;aa;0.514;0.0892;0.513;aaaaaaaa;a;a;0.624;aaa;0.717;aaaaaaaaaa;a;aa;aa;0.828;aaaaaaaa;0.221;0.683;0.474;a;0.759;aaa;0.24;0.488;0.795;aa;0.315;0.599;0.205;0.274;a;0.192;a;a;a;a;aaaa;0.477;aaaaaaaa;aaaaaaaaa;aaa;aaa;aaaaa;
