ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
aaaa;aaaa;aaaaaa;aaaa;0.435;0.883;0.697;aa;aaaaaaa;0.753;aaaaa;0.0919;aaaaaaa;a;0.207;0.344;0.747;aaaa;aaa;0.333;0.0114;0.113;aa;a;aaaaa;aaaaaa;a;aaaa;0.57;a;aaa;aaaaaa;a;a;0.175;a;0.0107;aaa;0.302;aa;0.827;0.148;aa;a;0.0781;0.455;aaa;0.118;0.999;a;aaaa;0.294;0.98;0.744;0.934;aaa;0.711;0.473;aaaaaaa;0.412;0.377;a;0.508;a;aaaaa;aaa;aaaaaaa;aaa;a;0.494;0.432;0.752;a;0.842;aaa;aaa;0.3;0.711;0.668;aa;0.489;0.843;aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;aaaaa;0.444;0.0575;0.666;aa;a;0.637;aaaaaa;0.626;aaaaa;a;0.703;0.222;0.728;aa;a;0.66;0.576;0.485;a;a;aaaaaa;aa;aa;aaa;0.312;aaaaaaa;aaa;aaaaaaa;a;aa;0.716;a;0.0465;aaaaa;0.151;aa;0.945;0.864;aa;a;0.458;0.772;aaaaaa;0.956;0.16;a;aaaa;0.761;0.974;0.983;0.773;aaa;0.317;0.111;aaaaaaa;0.798;0.66;aaaaaa;0.72;a;aaaa;aa;aaaaaaaa;aaaaa;a;0.66;0.0669;0.145;a;0.193;aaaaaa;a;0.287;0.642;0.991;aaa;0.361;0.564;aaaaa;aaaaaaaa;a;
aaaaaaa;aaa;aaaaaa;aaa;0.61;0.421;0.248;aa;aaaaaa;0.713;aaaa;0.533;aa;a;0.0689;0.321;0.653;aaaaaaaaa;aaaa;0.861;0.948;0.79;aa;a;aaaaa;aa;a;aaa;0.363;aaaaaaaa;a;aaaaaaa;a;aa;0.703;a;0.454;a;0.215;aaaaaaa;0.958;0.973;aaaa;a;0.202;0.193;aaaaa;0.601;0.615;aaa;a;0.666;0.126;0.8;0.851;a;0.969;0.465;aaaaa;0.466;0.0873;aaaa;0.554;a;aa;aa;aaaa;aa;aa;0.114;0.617;0.705;aa;0.685;a;aa;0.15;0.264;0.0381;aaa;0.0902;0.364;aaaa;a;a;
aaaaaa;a;aaaaaa;aaaaaa;0.828;0.758;0.171;aa;aa;0.845;a;0.955;aaa;a;0.982;0.125;0.442;aaaaa;aaaaaa;0.314;0.146;0.598;aa;a;aaa;aaaaa;a;aaaaaaa;0.113;aaaa;aaa;aaaa;a;a;0.232;a;0.903;a;0.204;a;0.59;0.285;a;a;0.261;0.97;aa;0.843;0.513;a;aaa;0.193;0.0565;0.672;0.79;aaaaa;0.00174;0.176;aaaaaa;0.612;0.939;aa;0.411;a;aa;aaa;aa;aaaa;a;0.306;0.0225;0.544;aaa;0.614;aaaaaa;a;0.57;0.682;0.21;a;0.922;0.551;aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;aaa;0.279;0.11;0.95;aa;aaaaaaa;0.151;aaaaaa;0.782;aaaaa;a;0.524;0.836;0.686;aaaaaaaa;aaaa;0.201;0.849;0.0591;aaaaa;aa;a;aaaa;aa;aaaaaaa;0.178;aaaaaaaa;aa;aaaa;a;a;0.676;a;0.65;aaa;0.729;aaaaa;0.385;0.301;aaa;a;0.437;0.403;aaaa;0.477;0.472;a;aa;0.492;0.829;0.694;0.585;aaaaaaa;0.621;0.355;aaaaaa;0.0979;0.0482;aaaaa;0.0927;a;a;a;aaa;aaaaaa;aaaa;0.694;0.356;0.387;aa;0.909;aaaaaa;aaa;0.707;0.675;0.0159;aaa;0.719;0.595;a;aaaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaa;a;0.0749;0.415;0.703;a;aaaaa;0.0954;aaaaaaa;0.0763;aaaaaa;a;0.133;0.804;0.254;aaaaaaaaa;aa;0.206;0.978;0.587;a;a;aaaa;a;aa;aaaaaaaa;0.303;aaaaa;aa;aaaaaa;a;a;0.761;a;0.336;aa;0.0925;aaa;0.073;0.409;aaaaaa;a;0.424;0.241;aaaa;0.625;0.538;a;aaaa;0.732;0.472;0.0727;0.667;a;0.963;0.61;a;0.48;0.656;a;0.117;a;aaaaaa;a;aaa;aaaa;a;0.977;0.662;0.915;a;0.883;aaaa;aa;0.809;0.455;0.175;aa;0.567;0.626;a;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;aaaaa;0.21;0.0936;0.997;aa;aaaaa;0.929;aaa;0.635;aaaa;a;0.957;0.917;0.387;aa;a;0.0396;0.768;0.828;aaaaa;a;aaaaaa;aaaaaa;a;aa;0.748;aaa;aa;aaaaaaa;a;aa;0.68;a;0.644;aaaaa;0.27;aaa;0.548;0.92;aaaaa;a;0.494;0.767;aaa;0.272;0.00905;a;aaa;0.49;0.236;0.79;0.82;aaaaaaaa;0.683;0.95;aaaaaa;0.478;0.758;a;0.498;a;aaaaa;aa;aaaaaaaa;aaa;a;0.786;0.386;0.985;aaa;0.282;aaaaaaa;a;0.743;0.137;0.799;aa;0.478;0.921;aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;a;0.337;0.141;0.428;a;aaaaaaaaaa;0.815;a;0.321;a;a;0.389;0.487;0.389;aaaa;aa;0.89;0.645;0.945;aaa;a;aaaaa;aaaaa;aa;aaaaaa;0.444;aaaaa;aaa;aaaa;a;aa;0.305;a;0.822;aaa;0.397;aaaaa;0.432;0.689;aaa;a;0.338;0.599;aaaaa;0.821;0.0948;aaa;a;0.972;0.875;0.662;0.362;aaaaaaaaa;0.97;0.939;aaa;0.359;0.703;aa;0.204;a;aaa;aa;aaaaa;aaaaaaa;aa;0.216;0.632;0.834;aa;0.693;a;a;0.485;0.636;0.642;aaa;0.913;0.334;aaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.188;0.965;0.597;a;a;0.447;aaaaaaaaa;0.739;aaa;a;0.925;0.532;0.252;a;aaaa;0.0377;0.507;0.253;aa;a;aa;aaaaaaaa;a;aaaaa;0.637;a;aa;aaaaaaaa;a;a;0.206;a;0.413;a;0.699;aaaaa;0.525;0.689;aa;a;0.724;0.0182;aaaa;0.648;0.98;aaa;aaa;0.14;0.438;0.0803;0.00332;aaaaaaaa;0.079;0.503;aaaaa;0.116;0.532;aaaa;0.446;a;aaaaa;aaa;aaa;aaaaa;a;0.149;0.429;0.487;aaa;0.421;a;aaa;0.00623;0.67;0.537;a;0.443;0.574;a;a;aaa;
aaaaa;aaaaa;aaaa;aa;0.905;0.922;0.159;aaa;aaaaa;0.435;aaaaa;0.149;aaaaa;a;0.376;0.654;0.147;a;aa;0.0469;0.575;0.193;a;aa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.35;aaa;a;aaa;a;aa;0.0827;a;0.297;aaaaa;0.877;aaaaaa;0.278;0.0294;aaa;a;0.947;0.234;aaaaa;0.967;0.669;aa;aa;0.469;0.792;0.131;0.494;a;0.793;0.269;aaaaaaaaa;0.466;0.81;a;0.676;a;a;aaa;aa;aaaaaaaa;aaa;0.497;0.0813;0.825;aaa;0.778;aaa;aa;0.985;0.857;0.347;aaa;0.681;0.345;a;aaaaaaaaa;a;
aaa;aaaaa;aaaaa;aaa;0.511;0.429;0.773;aaa;aaaa;0.235;aa;0.821;aaaa;a;0.448;0.693;0.133;aaaa;aaaa;0.622;0.605;0.675;aaaaa;aa;aaaaaa;a;a;aaaaa;0.0441;aaaaaa;a;aa;a;a;0.744;a;0.316;aaaa;0.737;aaaaaaa;0.724;0.446;aa;a;0.321;0.678;a;0.289;0.269;aaa;aaaa;0.602;0.0378;0.638;0.047;a;0.743;0.794;aaaaaaaaa;0.236;0.988;aaaaa;0.888;a;aaa;aaaa;a;aa;aa;0.255;0.131;0.279;aaa;0.431;aaa;aaa;0.793;0.583;0.916;aaa;0.164;0.125;a;aaaaaaa;aaaaaaaaa;
aaaaa;aa;a;a;0.582;0.386;0.218;aaa;aaaaaaaaa;0.569;aa;0.394;aaaaaa;a;0.452;0.827;0.817;aaaaaaaa;aaaaaaa;0.515;0.556;0.306;a;aa;a;aaaaa;aa;aaaaaaaa;0.341;a;aaa;aa;a;aa;0.87;a;0.0605;aaa;0.443;aaaa;0.0316;0.541;aaaaa;a;0.761;0.944;a;0.968;0.471;aa;aa;0.886;0.693;0.361;0.0419;aaaaaaaaaa;0.309;0.22;aaaaaaa;0.0643;0.867;aaa;0.744;a;aaa;aaa;aaaaaaa;aaaaa;a;0.159;0.293;0.161;a;0.733;a;aaa;0.595;0.129;0.308;aa;0.512;0.763;aa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;a;0.908;0.971;0.54;a;aaaa;0.397;aa;0.239;aaaaa;a;0.245;0.687;0.862;aaa;a;0.316;0.795;0.08;aa;a;aa;aaaaaaa;aa;aaaa;0.589;aaaaaa;a;aaa;a;aa;0.151;a;0.349;aaaa;0.542;aaaaa;0.703;0.632;aaaaaa;a;0.908;0.00595;aaaaaa;0.159;0.337;aa;aa;0.663;0.552;0.307;0.157;aa;0.41;0.258;aaaaaaaaa;0.303;0.716;a;0.135;a;aaaaaa;aaa;aaa;aaaa;a;0.93;0.859;0.433;a;0.318;a;aa;0.0371;0.839;0.118;aaa;0.0549;0.736;a;aaaaaaaa;aaaaa;
aa;aa;aa;a;0.65;0.92;0.913;aaa;aaaaaaa;0.217;aa;0.0394;aaaaaaa;a;0.127;0.619;0.252;aaaaa;aaaaaa;0.599;0.633;0.767;aaaa;a;aaaaaa;a;aa;aaaaaaa;0.0381;aaaaa;aaa;aaa;a;a;0.136;a;0.595;aaaaa;0.513;aaa;0.754;0.383;a;a;0.885;0.676;aaaaa;0.166;0.839;a;aa;0.46;0.997;0.192;0.0107;aaaaaaa;0.542;0.135;aaaa;0.941;0.653;a;0.624;a;aaaaa;aaa;a;aaaaaaa;aaaa;0.155;0.00188;0.541;aa;0.251;aaaaaa;aaa;0.345;0.344;0.468;a;0.844;0.0814;a;aaa;aaaaa;
aaa;aaa;aaa;a;0.777;0.827;0.0213;a;aaaaaaa;0.317;aaa;0.428;aaaa;a;0.872;0.96;0.104;aaa;aaaaaa;0.553;0.743;0.656;aaa;a;aa;aaaaa;a;aaaaaaa;0.439;aaaaaaa;a;a;a;aa;0.892;a;0.346;aaaaa;0.808;aaa;0.267;0.00906;aa;a;0.747;0.51;aaaaa;0.51;0.493;aaa;aaaa;0.715;0.736;0.466;0.107;aaaaaaaa;0.63;0.6;aaaaaa;0.637;0.603;aaaaa;0.0268;a;aaaa;aaaa;aaaa;aa;aaa;0.0404;0.826;0.969;aa;0.526;aa;a;0.953;0.521;0.404;aaa;0.658;0.37;aaaa;aaaa;aa;
aaaaaa;a;aaa;aaa;0.277;0.809;0.757;aa;aaaaa;0.72;aaaaaaaa;0.452;aaaaaa;a;0.15;0.386;0.109;aaaaaaa;a;0.764;0.908;0.97;a;aa;aa;aaaaaaaa;a;aaaaaaa;0.498;aaa;aa;aaa;a;a;0.0342;a;0.0458;aa;0.97;aaaaaa;0.569;0.564;a;a;0.796;0.64;aaaaaa;0.337;0.188;a;a;0.0881;0.316;0.954;0.3;aaaaa;0.681;0.843;aaaaaaa;0.693;0.539;aaaaa;0.894;a;aaaaa;aaa;aaaaaaaa;aaaaa;aa;0.888;0.69;0.866;aaa;0.706;aaaaaaa;a;0.0144;0.84;0.0502;aa;0.942;0.177;a;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;aa;0.651;0.625;0.632;aa;aa;0.925;aaa;0.228;aa;a;0.916;0.00269;0.285;aaaaaaa;aaaaa;0.596;0.732;0.922;aaaa;a;aaa;aa;a;aa;0.559;aaaaaa;aaa;aaa;a;a;0.12;a;0.248;aaa;0.638;aaaaaa;0.477;0.335;aaaaa;a;0.407;0.0973;aaaaaa;0.34;0.0502;aa;aa;0.299;0.527;0.495;0.673;aaaaa;0.2;0.763;aaa;0.725;0.701;aaaaa;0.0681;a;aaaaa;aa;a;aaaa;aa;0.286;0.916;0.132;aa;0.545;aaaa;a;0.344;0.797;0.783;aaa;0.816;0.497;aaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;a;0.948;0.364;0.537;a;a;0.878;aaaaa;0.39;a;a;0.36;0.794;0.422;aaaaaaa;aaaaa;0.189;0.437;0.241;a;a;aaaa;aaa;a;aaaaaaa;0.556;a;a;aa;a;a;0.729;a;0.348;aa;0.0717;aaaaa;0.191;0.188;aa;a;0.0721;0.347;aa;0.123;0.198;aa;a;0.739;0.273;0.24;0.637;aa;0.0613;0.409;aaaaaaaa;0.832;0.868;aa;0.884;a;aaaaaa;aa;aaaaaaa;a;aaaa;0.257;0.506;0.408;a;0.333;a;a;0.894;0.151;0.143;aa;0.581;0.556;aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;aa;0.233;0.317;0.769;aa;a;0.631;aaaaaaaaa;0.871;a;a;0.9;0.311;0.851;aaaaa;aaaa;0.504;0.792;0.478;aa;aa;aaaa;aaa;aa;aaaaa;0.417;aaaaaa;a;aaaaa;a;a;0.46;a;0.074;aa;0.0425;aaa;0.996;0.0412;aa;a;0.632;1;aaaa;0.173;0.509;a;a;0.496;0.688;0.12;0.636;aaaaaa;0.0172;0.661;aa;0.622;0.0626;aaaa;0.344;a;aaaaaa;a;aa;aa;a;0.679;0.104;0.597;a;0.0216;aa;aa;0.58;0.954;0.447;aaa;0.68;0.476;aaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;aaa;0.0377;0.361;0.395;aaa;aaaaaaa;0.508;a;0.0247;a;a;0.355;0.934;0.864;aaaaa;aa;0.802;0.49;0.387;aaaaa;aa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.862;aaaaaa;aa;a;a;a;0.764;a;0.702;aaaaa;0.509;aaaaaa;0.588;0.294;aaaaa;a;0.258;0.534;aa;0.243;0.255;aa;a;0.982;0.47;0.278;0.905;aaaaaaa;0.468;0.147;aaa;0.634;0.579;aa;0.0175;a;aaa;a;aaaaaaaa;aa;a;0.141;0.598;0.747;aa;0.413;aaaa;a;0.384;0.0526;0.673;a;0.296;0.242;aaaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;aaaaaa;0.444;0.171;0.563;aaa;aaaaaaaa;0.12;aaaaaa;0.405;aaaaa;a;0.919;0.788;0.038;aaaaaa;aaaaaaa;0.327;0.508;0.724;a;aa;aaaa;aaaa;a;aaaaaaaaa;0.726;aa;aaa;aaaaa;a;a;0.17;a;0.91;aaaa;0.694;aaaa;0.315;0.868;aaa;a;0.132;0.931;aaaaaa;0.146;0.835;a;aaa;0.788;0.509;0.974;0.165;aa;0.577;0.884;a;0.808;0.607;aaaaaa;0.278;a;aaaaa;aaaa;a;aa;aaaa;0.18;0.758;0.0351;aaa;0.972;aa;a;0.535;0.605;0.175;aa;0.795;0.00249;aaaaa;aaaaaa;aaaaaaa;
aa;aaa;a;aa;0.568;0.65;0.199;a;aaa;0.395;aaa;0.872;aa;a;0.54;0.397;0.0394;aaaaaaaaa;aaa;0.296;0.646;0.252;aaaaa;a;aaaaa;a;a;aa;0.179;aaaaaaa;aa;aa;a;a;0.663;a;0.303;aaaaa;0.215;aaaa;0.643;0.143;aa;a;0.463;0.239;aaa;0.305;0.515;aaa;a;0.577;0.0953;0.634;0.855;aaaaa;0.905;0.996;aaaaaaaa;0.402;0.852;aa;0.501;a;aa;aaa;aaa;aaaaaaaa;a;0.699;0.176;0.472;a;0.223;aaaaa;aaa;0.482;0.243;0.183;a;0.681;0.0382;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;aaaa;0.406;0.859;0.777;aaa;aaaaaaaaa;0.775;aaaaaa;0.0903;aa;a;0.672;0.601;0.133;aaaaaaaaa;aaaaaa;0.708;0.837;0.276;aaaa;a;aaa;aaaaa;a;aaaaaaa;0.127;aaa;aaa;aaaaa;a;aa;0.815;a;0.391;aa;0.543;aa;0.9;0.626;aaa;a;0.0642;0.472;aaaaa;0.723;0.996;aaa;aaaa;0.526;0.886;0.678;0.707;aaaaaaaa;0.163;0.381;aaaaaaa;0.0576;0.188;a;0.779;a;aaa;aaa;aa;aa;aaaa;0.791;0.671;0.861;aaa;0.108;aaaaaaa;a;0.936;0.107;0.948;a;0.759;0.521;aaaaa;aaaaaaaa;a;
aaa;a;aa;aaaa;0.159;0.0102;0.00342;aa;a;0.5;aaaa;0.439;aaa;a;0.774;0.214;0.995;aaaaaaaa;a;0.862;0.914;0.682;aa;a;aaaa;a;a;aaaaaaa;0.228;aaaaa;aaa;a;a;aa;0.417;a;0.0471;aaaaa;0.197;aaaaa;0.204;0.103;aaaaa;a;0.84;0.139;aaaaaa;0.276;0.591;a;aaa;0.323;0.75;0.911;0.0232;aaaaaaa;0.194;0.602;a;0.64;0.06;a;0.837;a;a;aaaa;aaaaaaa;aaaaa;aa;0.58;0.0588;0.064;a;0.12;aaaaaaa;aa;0.121;0.0951;0.653;aa;0.0246;0.891;aaa;aaaaaaaaa;aaa;
aaa;a;aaaaaaa;aa;0.682;0.615;0.362;aaa;aaaaaaa;0.578;aaaaa;0.252;aa;a;0.756;0.653;0.751;aaaaaaaaa;aaaa;0.344;0.763;0.213;aaa;a;aa;aaaaaaa;a;aaa;0.309;aaaaaaa;aaa;aaaaa;a;a;0.519;a;0.905;aa;0.823;aaaa;0.975;0.0266;aaaa;a;0.879;0.585;aaaaa;0.741;0.999;aaa;aa;0.092;0.91;0.0456;0.268;aaaaaa;0.354;0.562;a;0.21;0.101;aaaaaa;0.961;a;aaa;a;aa;aaaaaaaa;aaa;0.434;0.404;0.749;aa;0.209;aa;aaa;0.802;0.588;0.307;a;0.127;0.911;aaaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;a;0.806;0.734;0.718;aaa;aaaaaaaa;0.0252;aaaaaaaaa;0.00943;aaaa;a;0.68;0.323;0.628;aaaaaaa;aaaa;0.462;0.348;0.573;aa;aa;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.555;aaaaaaa;a;aaaaaaaa;a;a;0.852;a;0.277;aaaaa;0.224;a;0.737;0.287;aa;a;0.0855;0.695;aaaaaa;0.716;0.313;aaa;aaaa;0.592;0.53;0.276;0.288;aaaaaaaaa;0.769;0.753;aaa;0.257;0.405;a;0.577;a;aaaaaa;aaaa;aaaaaaa;a;aa;0.232;0.655;0.166;a;0.0703;aaaa;a;0.0148;0.255;0.258;aa;0.787;0.387;aa;aaaaa;aaaaaaaa;
a;aaa;aa;aaaa;0.0115;0.547;0.385;aaa;aaaaaaaaaa;0.961;aaaaaaa;0.431;aaa;a;0.94;0.0742;0.925;aaaaa;a;0.354;0.383;0.842;aaaa;aa;aaaaaaa;aaaaaaa;aa;a;0.348;aaaaaaa;aaa;a;a;a;0.0546;a;0.283;aaaa;0.908;aaaaaa;0.504;0.185;aaaaa;a;0.0752;0.0442;aaaa;0.346;0.0208;a;aaa;0.0927;0.197;0.687;0.365;aaa;0.465;0.496;aaaaaaaaa;0.823;0.0843;aaaa;0.276;a;aaa;aa;aaaaaaaa;a;a;0.191;0.127;0.769;aaa;0.332;aaaaa;a;0.331;0.188;0.131;aa;0.746;0.514;a;aaaaaaaa;aaaa;
aa;aaa;aa;aaaa;0.133;0.134;0.794;a;aaaaaa;0.481;aaaaa;0.478;aaaaaa;a;0.798;0.123;0.884;aaaaaaaa;aaa;0.352;0.508;0.973;aa;aa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.0139;aaa;aa;aaaaaa;a;a;0.459;a;0.982;a;0.786;aaaaaa;0.657;0.406;aa;a;0.666;0.935;aaaaaa;0.305;0.527;aaa;aaa;0.27;0.962;0.0998;0.179;aaaa;0.783;0.715;aaa;0.00173;0.0851;a;0.525;a;aaaaa;aaa;aaaaa;aaaaaaa;a;0.601;0.47;0.947;aa;0.127;aa;aa;0.429;0.723;0.282;aa;0.622;0.31;aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;aaaaaa;0.399;0.84;0.00169;aa;a;0.691;aaaaaaaa;0.914;aaaaaa;a;0.91;0.128;0.733;aaaaa;aaaaaa;0.57;0.111;0.313;aaaa;a;a;aaaaaaaa;aa;aaaaaaa;0.641;aaa;aaa;aaaaaa;a;aa;0.847;a;0.407;aaaa;0.205;aa;0.591;0.235;a;a;0.246;0.772;a;0.432;0.277;a;a;0.157;0.808;0.883;0.536;aaaaa;0.593;0.043;aaa;0.606;0.427;aaaaa;0.257;a;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaa;0.86;0.196;0.295;aaa;0.163;aaaa;aa;0.509;0.613;0.176;aa;0.344;0.589;aaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;aaa;0.672;0.76;0.0855;a;aaaa;0.0507;aaaaaaaa;0.286;aaa;a;0.198;0.294;0.106;a;aaa;0.274;0.0758;0.782;aa;aa;aaaaaaa;aaa;aa;a;0.125;aaaaaaa;a;a;a;aa;0.832;a;0.966;aaa;0.852;aaaaa;0.869;0.105;aaaa;a;0.648;0.19;aaaa;0.372;0.801;aa;aaaa;0.651;0.913;0.999;0.516;aaaaaaaaa;0.777;0.91;aaaa;0.872;0.152;aaaaa;0.308;a;a;a;aaaaa;aa;aa;0.728;0.482;0.405;aaa;0.984;aaa;a;0.0381;0.949;0.245;a;0.364;0.783;aaaa;aaaaaaaaa;aaaaaaaa;
aa;a;a;aaaa;0.951;0.634;0.356;aaa;aaaa;0.361;a;0.058;aaaa;a;0.568;0.588;0.922;a;aaaaaaa;0.613;0.315;0.147;aaa;a;aaaaaaa;a;aa;aaaaa;0.599;a;aa;aaaaaa;a;a;0.0463;a;0.0789;aaaaa;0.539;aaaa;0.921;0.212;aa;a;0.854;0.468;aaa;0.554;0.247;aaa;aaa;0.227;0.406;0.774;0.166;aaaa;0.622;0.457;aaaaaa;0.756;0.139;aa;0.417;a;aa;aa;aaaa;aa;aaaa;0.653;0.0377;0.564;aaa;0.755;aaaa;a;0.0279;0.541;0.13;aa;0.704;0.792;aaa;aaaaaaaaa;aaa;
aa;aaa;aaaaaaa;aa;0.333;0.163;0.668;a;aaa;0.452;aaaaaa;0.437;aaa;a;0.279;0.378;0.465;aaaaaa;aaaaaa;0.286;0.985;0.939;aaa;aa;a;aaaaaaaa;a;aaa;0.531;aa;aaa;aaaaaaa;a;aa;0.221;a;0.242;a;0.038;aaaaa;0.489;0.478;aaaa;a;0.301;0.757;aaaaaa;0.564;0.926;a;aaaa;0.687;0.963;0.221;0.281;aaaaaaaaa;0.0797;0.0915;a;0.851;0.412;aa;0.657;a;a;a;aaaaaaa;aaaaa;aaaa;0.754;0.0415;0.464;a;0.198;aaaaaaa;aaa;0.665;0.131;0.25;a;0.832;0.709;aaaaa;aaaaaa;aa;
aaaaaaaa;aaa;aaa;aaaaaa;0.599;0.985;0.928;aaa;aaaaaa;0.214;aaaaaaaa;0.635;aaaaaa;a;0.708;0.26;0.259;aaaaaaaa;aaaaa;0.225;0.83;0.772;aaaa;a;aaaaaa;aaaaa;a;aa;0.585;aa;a;aaaa;a;aa;0.468;a;0.15;aaaaa;0.0899;aaaaaa;0.0435;0.812;aaaaa;a;0.965;0.139;aa;0.779;0.41;aaa;a;0.947;0.00511;0.81;0.485;aa;0.318;0.0117;a;0.534;0.85;aaaaaa;0.915;a;aaa;aa;aaaa;a;aa;0.406;0.446;0.495;aa;0.304;aaaaa;a;0.885;0.175;0.976;aa;0.633;0.732;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;aaa;0.153;0.0937;0.111;aaa;aaaaaa;0.866;aaaa;0.293;aaa;a;0.745;0.0144;0.345;aaaaa;aa;0.14;0.208;0.304;aaaa;a;aaa;aa;aa;aaaa;0.53;aaaa;aaa;aaaaaa;a;aa;0.34;a;0.842;aaa;0.228;aaaaaaa;0.998;0.284;aaaaaa;a;0.469;0.764;aaaaaa;0.921;0.616;aaa;aaa;0.925;0.334;0.313;0.0836;aaaaaa;0.0774;0.576;a;0.514;0.0315;a;0.95;a;aaaa;a;aa;aa;aaa;0.144;0.596;0.433;aa;0.105;a;aaa;0.414;0.223;0.489;aa;0.674;0.00244;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;a;0.0952;0.222;0.783;a;aaa;0.632;aaaaaaaa;0.743;aaaaa;a;0.193;0.51;0.476;aa;aaaaaa;0.129;0.207;0.987;aaaa;a;aaaa;aaaaaaaa;a;aaaaaaa;0.373;aa;aa;a;a;a;0.381;a;0.685;aaaaa;0.256;aaa;0.622;0.165;a;a;0.0988;0.0302;a;0.135;0.676;aa;aaaa;0.607;0.774;0.166;0.985;a;0.202;0.0697;aaaaaaaa;0.292;0.000904;aa;0.669;a;a;aa;aaaaa;a;a;0.957;0.425;0.789;aa;0.951;aaaaaaa;aa;0.794;0.899;0.94;a;0.0214;0.0612;aa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;a;aaa;0.776;0.0521;0.17;aaa;a;0.979;aaaa;0.787;aaaaa;a;0.0083;0.54;0.704;aaaaaaaaa;aaaa;0.385;0.659;0.596;aa;a;a;aaa;aa;aaaa;0.894;aaaaaaaaa;aa;aaaaaa;a;a;0.543;a;0.00308;aaaa;0.578;aaaaa;0.49;0.215;aaaa;a;0.819;0.0814;aaaaaa;0.0624;0.164;aa;aa;0.57;0.593;0.949;0.579;a;0.101;0.0102;aaaaaa;0.898;0.895;aaa;0.25;a;aaaaa;aaa;aaaaaa;aaa;a;0.619;0.294;0.00514;aa;0.668;aaaa;a;0.511;0.278;0.972;aa;0.727;0.951;aa;a;a;
aaaaaa;aaa;aaaaa;aaaaaa;0.0426;0.874;0.32;a;aaaaa;0.979;aaa;0.594;aaa;a;0.523;0.553;0.549;aaaaaa;aa;0.835;0.117;0.0697;aaaaa;a;aaa;aa;a;aaaaaaaa;0.807;aaaaaaa;a;aaaaaaa;a;a;0.33;a;0.341;aa;0.391;aaaaaa;0.0894;0.547;aaaaaa;a;0.563;0.218;a;0.9;0.66;aa;aa;0.95;0.424;0.124;0.176;aaaaaaa;0.0921;0.813;aaaaaaaaa;0.295;0.542;aaaaa;0.899;a;aa;aaaa;aa;aaaaa;aaa;0.213;0.134;0.0915;aaa;0.203;a;a;0.459;0.371;0.0429;aa;0.343;0.306;aaaaa;aaaaaa;aaa;
