ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaa;aaaaaaa;0.663;aaaaa;aa;a;aa;aaaaaaaa;aaaaaa;0.98;aaa;aaaaa;aaaaaa;0.976;0.788;aaaaa;a;a;0.262;0.555;0.634;0.19;aaaaa;aa;0.621;aaaaa;0.843;a;aaa;0.0797;0.0807;aaaaaaaa;aaaa;
aaaaa;aaaaaa;0.15;a;a;a;aaaaaa;aaaa;aaaaaa;0.515;aa;aaaaaa;aaaaaaaa;0.0249;0.357;aaaaa;aaaaaa;a;0.564;0.148;0.621;0.537;aaaaa;aaaaa;0.726;a;0.946;aaaa;aaaa;0.202;0.627;aaa;aaaaaaaa;
aa;aaaaaa;0.203;aaaaaa;aa;a;aaaaa;aaaaaaaa;aa;0.725;aaa;aaaaaa;aaa;0.834;0.176;aa;aaaa;a;0.526;0.842;0.651;0.0917;aaa;aaaaa;0.636;aaaa;0.534;aa;aaaaaa;0.731;0.609;aaaaaaa;aaaaaaaaaa;
aa;aaa;0.423;aaaa;aa;a;aa;aaaaaa;aaaaaaaaa;0.633;aa;a;aa;0.635;0.115;aaaa;aa;a;0.642;0.596;0.41;0.806;aaa;a;0.639;aaa;0.0889;aaaa;aaaaaaa;0.596;0.496;aaaaaa;aaaaaaaaaa;
a;aaaaaa;0.213;a;a;a;aaaaaa;aaa;aaaaaaa;0.34;a;aa;aaaaaaaaa;0.774;0.374;a;aaaaaaaaa;a;0.595;0.395;0.735;0.962;aaa;aaaaa;0.000559;aa;0.921;a;aa;0.392;0.129;aaaaaaaa;a;
aaaaa;aaaaaaaaa;0.251;aaaaaa;a;a;aaaaaaaa;aaaaa;aaaaaaaa;0.643;aa;aaa;aaaaa;0.337;0.157;aaa;aaaaaaaa;a;0.932;0.677;0.341;0.967;aaaaaaa;aaaa;0.0804;aaaa;0.569;aaaa;aaaaaaaa;0.852;0.729;a;aaaaaa;
aaaaa;a;0.93;aaaaa;aa;a;aa;aaaaaaaa;aaaaaaa;0.527;aaa;aa;aaaaaaaaa;0.894;0.227;aaaa;aa;a;0.307;0.484;0.518;0.00983;aaa;aaaa;0.793;aaaaa;0.206;aa;aaaaaaaaa;0.63;0.988;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;0.992;aaaaaa;aa;a;aaa;aaaa;aaaaaa;0.53;a;aa;aaaaaa;0.499;0.749;a;aaa;a;0.696;0.735;0.324;0.504;aa;aaaaa;0.487;aaaaa;0.0146;aaaa;aaaaaaaaa;0.413;0.503;aaa;aa;
aaa;aaaaaa;0.468;aa;aa;a;aaa;aaaaaaa;aaa;0.273;a;aaaaaa;aaaaaaaaa;0.996;0.676;aaaaa;aaaaaaaaa;a;0.0794;0.481;0.694;0.864;a;a;0.355;aaa;0.486;a;aaaaaaaaa;0.88;0.494;a;aaaaaaa;
aaaaa;aaaaaaaa;0.379;aaaa;a;a;aaaaaa;aaaaaa;aaaaaaaa;0.196;aa;aa;aaaaa;0.171;0.256;aa;aaaaaaaa;a;0.284;0.526;0.532;0.461;aaaaaaa;a;0.81;aaa;0.308;a;aaaaaaa;0.843;0.00239;aa;aaaa;
a;aaaaaaa;0.455;aaaa;aa;a;aaaaa;aa;aaaaaa;0.248;aa;aaa;aa;0.822;0.718;aaaaa;aaaa;a;0.316;0.472;0.844;0.816;aaaaaaaaaa;aa;0.863;aaaaa;0.0535;aaaa;aaaaaaa;0.58;0.636;aaa;aaaa;
a;aaa;0.549;aaaa;aa;a;aaaa;aaaaaaaa;aaaaa;0.208;aa;aaaaaa;aaa;0.517;0.226;aaaaa;aaaaaaa;a;0.396;0.295;0.329;0.591;aaaa;aaaaa;0.0286;a;0.604;aa;aaaa;0.776;0.345;aaaaaaaa;aaaaa;
aaaaa;aaa;0.904;aaa;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.569;aaa;aaaaa;aaa;0.489;0.0451;aaaa;aaaaaa;a;0.835;0.799;0.68;0.789;aaaaaa;aa;0.748;aaaaa;0.346;aa;aaa;0.941;0.754;aaaaa;aaaaaa;
aaaa;aaaaa;0.927;aaaaaaaa;a;a;aaaa;aaaaaaa;aaaaaa;0.327;aa;a;aaaaaa;0.201;0.831;aa;aaaaaaaa;a;0.864;0.768;0.951;0.744;aa;aaaa;0.635;aa;0.834;a;aaaa;0.649;0.221;aaaaaaaa;aa;
a;a;0.36;aaa;aa;a;aa;aaaaaaa;aaaa;0.657;aa;aaaa;aaaaa;0.679;0.732;aa;aaaaaa;a;0.214;0.173;0.92;0.908;aaaaaa;aaaaa;0.4;aaaa;0.498;aaa;aaaaa;0.0568;0.87;a;aaaa;
aaaa;aaaaaaaa;0.203;a;aa;a;a;aaaa;aaaaaa;0.236;aa;aaaaaa;aaaaaa;0.48;0.291;aaaa;aaaaa;a;0.217;0.378;0.054;0.371;aa;aaa;0.783;aaa;0.369;aaaa;aaa;0.252;0.798;aa;aaaaaa;
aaa;aaaaaaaaa;0.449;aaaa;a;a;a;a;aaaaaaaaa;0.237;a;aa;aaaaaaaaa;0.764;0.398;a;aaaaaaaa;a;0.928;0.245;0.53;0.832;aaaaaa;a;0.573;aaa;0.851;a;aaaaaaaaa;0.847;0.259;aa;aaaaaaa;
a;aaaaa;0.548;aaaaaaa;a;a;aaaaaaaa;aaaa;aa;0.0915;aa;aaaa;aaaaa;0.675;0.473;aa;aaaaaa;a;0.0365;0.83;0.0479;0.221;aaaaaa;aaaaa;0.148;aaa;0.487;a;aa;0.709;0.259;aaaaaaaa;aaa;
aaaa;aaaaa;0.163;aaaaaaa;a;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.238;aaa;aaaaa;aa;0.828;0.999;aa;aa;a;0.878;0.784;0.386;0.538;aaaaaaa;a;0.517;aaaa;0.737;aa;aa;0.151;0.778;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;0.943;aaaaaa;aa;a;a;a;aaa;0.811;aaa;aaaaaa;aaa;0.0664;0.177;a;aaaa;a;0.0993;0.239;0.922;0.0951;aaaa;aaaa;0.286;aa;0.0612;aa;aaaaaaaaaa;0.93;0.694;aa;aaaa;
aaaaa;aaa;0.945;a;a;a;aaaaaaa;a;aa;0.646;aa;aaaaa;aaaaaaa;0.494;0.987;aaaa;aa;a;0.925;0.816;0.0327;0.968;aaaaaaa;aaaa;0.647;aaaa;0.147;a;aa;0.442;0.213;aaaaa;aaaaaa;
a;aaa;0.607;aaaaaaaa;aa;a;aaa;aaaa;aaaa;0.384;aa;aaaaaa;aaaaaa;0.192;0.128;aa;a;a;0.22;0.74;0.659;0.766;aaaaa;a;0.74;aaa;0.434;aa;aaaaaaaaaa;0.882;0.883;aaaaa;aaa;
aa;a;0.957;aaaa;aa;a;aaaaaa;aaaaaaaa;aaa;0.903;aaa;aaa;aaaaaaa;0.442;0.247;aaa;aa;a;0.787;0.342;0.498;0.702;aaaa;aaaa;0.129;aa;0.102;aa;aaa;0.695;0.881;aa;a;
aaaaa;aaaaa;0.136;aaaaaaaa;a;a;aaaa;aaaaaaa;aaa;0.92;aa;a;aa;0.982;0.485;aaaaa;aaaaaaa;a;0.299;0.349;0.67;0.125;aaaaaaa;aa;0.553;aaaa;0.409;aaa;aaaaaaa;0.588;0.264;aa;aaaaaa;
aaa;aaaaaaaa;0.0116;a;aa;a;aaaaaa;aaaaa;aaaaaa;0.0532;aa;aaaa;aaaaaaaa;0.884;0.0564;aaa;aaa;a;0.47;0.574;0.509;0.234;aaaaaaaaa;aaa;0.0574;a;0.412;aaa;aa;0.0761;0.26;aaaaaaa;aaa;
aa;aa;0.821;aaaa;a;a;aaaaa;aaa;aaaaa;0.711;aaa;aa;aaaaaaaaa;0.107;0.5;aaa;aaaaaaaa;a;0.211;0.48;0.705;0.962;aaaaaaaaa;aaaa;0.651;aaa;0.958;a;aaaaa;0.941;0.145;aaaaa;aaaaaa;
aaaaa;aaaaa;0.76;aaaaaaaa;a;a;aaaaaaaa;aaaa;aaaaaaa;0.0254;aaa;aaaa;aaaa;0.687;0.423;aa;aaaaaaa;a;0.844;0.963;0.14;0.549;aa;aa;0.429;aaaaa;0.0576;aaaa;aaaa;0.306;0.139;a;aaaa;
aaa;aaaa;0.358;aaaa;aa;a;aaaaaa;aa;aaa;0.899;a;aaaa;aaaaaaaaa;0.901;0.0178;aaaa;aa;a;0.147;0.802;0.823;0.959;aaaaaaaa;aaaaa;0.364;aa;0.435;a;aaaaaaaa;0.502;0.659;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.419;aaa;a;a;aaaa;aaa;aaaa;0.915;aaa;aa;aaaaaaa;0.506;0.11;a;aaaaaa;a;0.29;0.734;0.932;0.689;aaaaaaaaa;aaa;0.301;aaa;0.85;a;aa;0.613;0.748;aaaa;aaaaa;
aa;a;0.271;aaa;aa;a;aaaaaaaa;aaaaa;aaaaaaaa;0.431;aa;a;aaa;0.634;0.0597;aa;aaaaaaa;a;0.811;0.291;0.713;0.525;aa;aaaaa;0.532;aa;0.903;a;aaaaa;0.72;0.286;aaa;aaaaaa;
aaaaa;aaaaaa;0.688;aaa;a;a;a;aaa;aaaa;0.653;aa;aaaaa;aaaaaaaaa;0.642;0.0682;aaa;aaaaaaa;a;0.389;0.146;0.202;0.0788;aaa;aaaaa;0.659;a;0.483;aa;aaaaaaa;0.13;0.376;aaaa;aaaaaaaaa;
aaa;aaa;0.992;aaa;a;a;aaaaa;aaa;aaaaaaaa;0.443;aa;aaa;aaaaaa;0.273;0.682;aa;aa;a;0.0849;0.23;0.684;0.176;aaaaaaaa;aaaa;0.806;a;0.249;aaaa;aaaaa;0.198;0.303;aaaaaaa;aaaaaaaaaa;
aaaaa;a;0.574;aaaaaaaa;a;a;aaaa;aa;aaaaaaaa;0.677;a;aaaaa;aaaa;0.516;0.29;aaa;aaaaaaa;a;0.104;0.305;0.713;0.498;aaaa;aa;0.843;aa;0.214;aa;aaa;0.727;0.616;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;0.455;aaaaa;aa;a;aaaaa;aaa;aaa;0.723;a;aaaa;aaaa;0.0125;0.55;aaaa;aaaaaaaaa;a;0.166;0.0176;0.491;0.636;aaa;aaa;0.588;a;0.952;aaa;aaaaaa;0.446;0.468;aaaaaaaa;aaaaa;
aaaa;aaaaaa;0.947;a;aa;a;aaaaaaaa;aaaa;aaaaaaaa;0.658;aaa;aaaa;aaaaaaa;0.216;0.861;a;aaaaaaaaa;a;0.0342;0.606;0.177;0.322;aaaaaaaaa;a;0.721;aaaaa;0.413;aaaa;aa;0.332;0.577;aaaaa;aa;
aaaa;aa;0.57;aaaaaaa;aa;a;aa;a;aa;0.513;a;aaaaa;aaaaaaaaa;0.153;0.842;aaa;a;a;0.248;0.203;0.392;0.789;aaa;aaaa;0.289;aaaa;0.319;aa;a;0.21;0.769;a;a;
aa;aa;0.489;aaaaa;a;a;aaaaaa;aaaaaa;aaaaaaa;0.51;aa;a;aaaaaa;0.74;0.494;aaaa;aaaaaa;a;0.0456;0.122;0.305;0.516;aaaaaaaa;aaaa;0.621;aaa;0.475;aaa;aaaaaaaaa;0.657;0.453;aaa;aaaaaaaaaa;
a;aaaaa;0.365;aaaa;a;a;aaaa;aaaaaaaa;aaaaaa;0.809;aa;a;aaaa;0.43;0.752;aaa;aaaa;a;0.579;0.915;0.759;0.61;a;aaaa;0.381;aaaaa;0.286;aaa;aaaaaaa;0.264;0.295;a;aa;
aaaaa;a;0.0109;aaaa;aa;a;aaa;aaaa;aaaaaaaa;0.753;aaa;aaa;aaaaaaa;0.567;0.116;aaa;a;a;0.347;0.738;0.149;0.132;aaaaaa;aaaa;0.811;aaa;0.776;a;aaaaa;0.965;0.979;aaaa;aaaaaaaaaa;
aaa;aaaaa;0.393;aa;a;a;aaaaaaaa;aaaaa;aaaaaa;0.0433;aa;a;aaaaaaaa;0.932;0.225;a;aaaaa;a;0.43;0.487;0.738;0.678;aaaaa;aaaa;0.384;aaaaa;0.0958;aa;aaaaa;0.974;0.522;aaa;aaaaaaaa;
aa;aa;0.926;a;aa;a;aa;aaaaaaaa;aaaaaaaa;0.573;aa;aaaa;aaaaaaaaa;0.692;0.182;aaaaa;aa;a;0.679;0.0223;0.751;0.642;aaa;aaaa;0.299;aa;0.627;aa;aaaaaaaaa;0.622;0.929;aaa;aaaaaaaa;
aa;aaaaa;0.684;aa;a;a;aaa;aaaaaa;aaaaaaa;0.555;aaa;aaaaaa;aaaaaaa;0.164;0.911;aaaa;aaaaaaa;a;0.1;0.0904;0.626;0.321;aaa;aaa;0.0168;a;0.488;aaa;aaaaa;0.908;0.822;aaaaaaaa;aaa;
aaaaa;aaaaa;0.882;aa;a;a;aaaaaaa;a;aaa;0.926;aa;aaaa;aaaa;0.479;0.341;aa;aaaaaaaaa;a;0.754;0.932;0.248;0.368;aaaaaaaa;aa;0.899;aaa;0.876;aaaa;aaaaaaaa;0.454;0.519;a;aaaaaaaa;
aaa;aaaaa;0.321;aaaaaaaaa;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.559;aaa;aaa;aaaaa;0.435;0.171;aaaaa;aaaaaaaa;a;0.198;0.11;0.902;0.44;aaaaaaaa;a;0.42;aaaaa;0.333;aa;aaaaaaa;0.602;0.37;aaa;aaaaaaaaa;
aaa;aaaaaa;0.601;a;a;a;aaaa;aa;aaaaa;0.0336;a;aaaaa;aaaa;0.065;0.431;aaaaa;a;a;0.218;0.0908;0.495;0.0644;aaaaaaa;aaaa;0.83;aa;0.842;a;aaaaaaa;0.843;0.843;aaaaaaa;a;
aa;aaaaaaaaa;0.796;aaaaaaaaa;aa;a;aaa;aa;aaaa;0.891;aa;aaa;aaaaaaaa;0.684;0.206;aaaa;aaaa;a;0.54;0.988;0.139;0.397;aaaaaaaaaa;aaaa;0.0364;a;0.148;a;aaaaa;0.648;0.635;a;a;
aaaaa;aaaaaaa;0.768;aaaaaa;a;a;a;aaaa;aaaaa;0.431;aaa;aaaaaa;aaaaaaaa;0.837;0.62;a;aaaaa;a;0.18;0.0372;0.944;0.341;aaa;aaaa;0.527;aaaa;0.873;a;aaaaaaaaaa;0.736;0.361;aa;aaaaa;
aaa;aaaa;0.91;aaaaaaaaa;a;a;aa;aaaa;aaaaaaa;0.222;aaa;aaa;aaaaa;0.883;0.0604;aaa;aaaa;a;0.484;0.821;0.118;0.704;aaaaaaaa;aaaa;0.38;a;0.695;aa;aaaaa;0.452;0.367;aaaaaa;aaaa;
aa;aaaaaaaaa;0.647;aaaaa;a;a;aaaa;aaa;aa;0.79;a;aaa;aaaaaaa;0.694;0.597;aaaa;a;a;0.939;0.116;0.966;0.748;aaaaaaaa;aa;0.245;aaaa;0.0389;aa;aaaaaaaaaa;0.644;0.759;aaaa;aa;
aa;aaaaaaa;0.866;aaa;a;a;aaaaaaa;aaaaaaa;aaaa;0.0813;aaa;aa;aaaaa;0.697;0.743;a;aaaaa;a;0.95;0.508;0.249;0.723;aaaaaaaaaa;aaa;0.123;aaaaa;0.163;aaa;aaa;0.161;0.946;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.00916;aaaaaaaaa;aa;a;aa;aaaaaa;aaaaaaa;0.327;a;a;aaaa;0.765;0.639;aaaaa;aaaaaaaaa;a;0.425;0.0867;0.751;0.23;aaaaaaaaaa;aaaaa;0.178;aaaa;0.314;aaaa;aaaaaaaaaa;0.0415;0.774;aa;aaaaaaaaa;
aaaaa;aaa;0.239;aaa;aa;a;a;aa;aaa;0.0107;aaa;aaaaaa;aaaaa;0.763;0.674;aaaa;aaa;a;0.76;0.346;0.0108;0.0179;aa;aaa;0.87;aaaaa;0.11;aaaa;aaaaaaaa;0.586;0.289;a;aaaaaaa;
a;aaaaaaaa;0.567;aaaaaa;a;a;a;aaa;aaaaaaaa;0.092;a;a;aaaaa;0.742;0.0161;aa;aaaaa;a;0.0166;0.382;0.848;0.48;aaaaaaaaa;aa;0.969;aa;0.422;aaa;aaaaaaaaa;0.902;0.277;aa;aaaaa;
a;aaaa;0.998;aaa;aa;a;aaaaa;aaaa;a;0.779;aaa;aaaaa;aaaaaa;0.275;0.929;aa;aaaaaaaaa;a;0.0268;0.519;0.727;0.401;aaaaa;aaaaa;0.685;aaaaa;0.241;a;aaaaaaaa;0.314;0.338;aaaa;aaaaaa;
aaaa;aaaaaaa;0.919;aaa;a;a;aaaaaaa;a;aaaaaaaaa;0.2;aaa;aa;aaaaaaa;0.664;0.73;aaa;aa;a;0.953;0.991;0.416;0.0668;aaaaaaaa;a;0.847;aaa;0.429;aa;aaaaaaaaa;0.364;0.162;a;aaaaaaaaaa;
aaaa;aaaaaaaa;0.949;aaaaaaa;a;a;aaa;a;aaaaaa;0.806;a;aaaaa;aaaaaaaaa;0.0566;0.53;a;a;a;0.907;0.151;0.772;0.382;aaaaaaaaaa;aaaaa;0.492;a;0.943;aaaa;aa;0.484;0.809;a;aaaaaaaa;
aaa;aaaaa;0.275;a;a;a;aaaaaaa;aaaa;aa;0.384;aa;aaaa;aaaa;0.174;0.27;aaa;aaa;a;0.981;0.253;0.764;0.976;aaaaaaaaa;aaaaa;0.73;aaaa;0.463;aa;aaaaaaa;0.697;0.76;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;0.239;aa;aa;a;a;aa;aaaaaaaaa;0.77;aaa;aaa;aaaa;0.803;0.824;aaaa;aaa;a;0.258;0.502;0.742;0.901;a;aa;0.243;aaaaa;0.119;aaaa;aaaaaaa;0.691;0.117;aaaa;aaaaaaaaaa;
aa;aa;0.741;aa;aa;a;aaaa;aaaaaaa;a;0.15;a;aa;aaaaaa;0.294;0.192;aaaaa;a;a;0.95;0.00883;0.429;0.772;a;aaaaa;0.029;aaa;0.601;aaa;aaaaaaa;0.0937;0.581;a;aaaaa;
aaaaa;aa;0.661;a;a;a;aa;aaaaaaaa;aaaaaaaaa;0.479;a;a;aaaaaaaaa;0.455;0.141;aaaa;aa;a;0.811;0.0864;0.0773;0.461;aaaaaaaaaa;aa;0.199;aaa;0.377;a;aa;0.182;0.87;a;aaaaaa;
a;aaaaaaa;0.515;aa;aa;a;aa;aaaaaaa;a;0.677;a;aa;aaaaaaa;0.793;0.627;aaaaa;aaaaaaa;a;0.834;0.108;0.697;0.301;a;aa;0.255;aaaa;0.588;a;aaaaaaaaa;0.902;0.945;a;aaaaaaaa;
aaa;aaaaaaaa;0.203;aaaaa;aa;a;aaaaaaaa;aaaa;a;0.52;a;aaaa;aa;0.569;0.559;a;aaa;a;0.949;0.0929;0.687;0.566;aaaaaaaa;aaaa;0.907;aa;0.981;a;aaaaaaaaaa;0.09;0.023;a;aa;
aa;a;0.517;a;aa;a;aaaaaaaa;aaa;aaaaaaa;0.755;a;aa;aaaaa;0.587;0.522;a;aaaaaa;a;0.587;0.468;0.401;0.809;aa;aaaaa;0.607;aaaa;0.244;a;aaaaaa;0.641;0.576;aaaaaa;aaaa;
aa;aaaaa;0.0404;aaaa;a;a;aa;aaa;aaaa;0.371;aa;aa;aaaaa;0.0882;0.0457;aaaaa;aaaa;a;0.727;0.43;0.787;0.417;aaaaa;aaaa;0.0688;a;0.654;aa;aaaaaaaaaa;0.837;0.169;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.368;a;a;a;aaaaaaa;aa;aaaaaa;0.506;aa;aaaaaa;aaaaaaaa;0.876;0.962;aa;aaaaaaa;a;0.788;0.408;0.178;0.805;a;aaaaa;0.727;aaa;0.724;aaa;aaaaaaaaa;0.572;0.0273;aaaaa;a;
aaa;a;0.466;aaaa;aa;a;aaa;aa;aaaaaaaaa;0.543;a;a;aaaaa;0.35;0.855;aaa;aaaaaa;a;0.987;0.461;0.804;0.211;aaaaaaaaaa;aaaaa;0.764;aaaa;0.85;aaa;aaaaaaaaa;0.724;0.0575;aaaaaaaa;aaaa;
a;aaaaa;0.0913;aaaaaaaa;a;a;aa;aaaa;aa;0.104;a;aaaaa;aaa;0.664;0.262;aa;aa;a;0.0962;0.143;0.551;0.932;aaaaaaaa;a;0.208;aaaaa;0.427;a;aaaaaaaa;0.578;0.653;aaaaaa;aaaaa;
aaaa;aaa;0.0649;aaaaaa;a;a;a;aaaaa;aaaaaaaa;0.926;aaa;aaaa;aaaaaaaa;0.12;0.934;aaaa;a;a;0.94;0.642;0.771;0.591;aaaaaaaaa;a;0.273;aaa;0.34;aa;aaaaaa;0.365;0.671;aaa;a;
aaaaa;aaaa;0.0918;aaaaaaaaa;a;a;aaa;aaaaaa;aaaaaaa;0.341;aaa;aaaaaa;a;0.546;0.175;a;aaaaa;a;0.401;0.601;0.926;0.206;aaa;aaa;0.988;aaaaa;0.539;a;aaaaaaaaaa;0.689;0.566;aaaaa;aaa;
aaaaa;aaaaaaaa;0.489;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;aa;0.974;a;aa;aa;0.814;0.334;aa;aaaaaaaa;a;0.813;0.00622;0.464;0.827;aaaaa;aaaaa;0.221;aaaa;0.247;aa;aaaa;0.449;0.69;a;a;
aa;a;0.0526;aaaaaaaaa;aa;a;aa;aaaaa;aaaa;0.874;a;aaaa;aaaaaaaa;0.29;0.368;aaa;aaaaaaa;a;0.506;0.571;0.937;0.336;aaaaaaa;aaaa;0.628;a;0.896;aaaa;aaaaa;0.591;0.88;aaaaa;aaaaaaaa;
aaaa;aaaa;0.186;aaaaaaa;a;a;a;aaaaa;aaaaaaa;0.149;a;aaaaa;aaaaa;0.109;0.36;aaa;aa;a;0.117;0.237;0.00773;0.905;aaaaaaaa;aaaaa;0.132;a;0.371;aaaa;a;0.404;0.589;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;0.946;aaa;a;a;aaaa;a;aaa;0.899;aa;aa;aaa;0.287;0.192;aa;aaaaaaaa;a;0.0529;0.314;0.634;0.513;aaaaaaaa;aaaaa;0.393;aa;0.218;a;aaaaaa;0.212;0.994;aa;aaaaaaaa;
a;aa;0.377;aaaaaa;aa;a;a;aaaaaaa;aa;0.695;aaa;a;aaa;0.569;0.0569;aaaaa;aa;a;0.481;0.846;0.295;0.738;a;aaaa;0.364;a;0.121;aaaa;aa;0.717;0.183;aaaa;aaaaa;
aaaa;aaa;0.0142;aaaaaaa;aa;a;aaa;aaaaaaaa;aa;0.0272;aaa;aaa;aaaaaa;0.785;0.611;aa;aaaa;a;0.687;0.111;0.463;0.11;aaaaaaa;a;0.923;a;0.902;aa;aaaa;0.412;0.675;aaaaaaaa;aaaaa;
aaa;aaaa;0.398;a;a;a;aa;aaaaaaa;aaaaaaaa;0.183;aa;aaa;aaaaa;0.592;0.526;aaa;a;a;0.4;0.31;0.679;0.792;aaaaaaaaa;aaaaa;0.216;a;0.229;a;aaaaaaaaa;0.459;0.247;aaaaaaa;aaa;
aaaaa;aaaa;0.898;aaaaaaa;a;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.705;aaa;aaaa;aa;0.915;0.945;aaaaa;aaaaaaaaa;a;0.246;0.0546;0.731;0.454;aaaaa;aaa;0.199;a;0.654;aa;aaaaaaaaaa;0.417;0.276;a;aaaaa;
a;aaa;0.31;aaaaaaa;a;a;aaaa;aaaaaa;a;0.887;aaa;aaaaaa;aa;0.025;0.314;aaaaa;aa;a;0.735;0.996;0.423;0.773;aaaaaa;aaa;0.0702;aa;0.734;a;a;0.765;0.415;aaaaa;aaaaaa;
aaa;aaa;0.0421;aaa;a;a;aaaa;aaaaa;aa;0.764;aa;aaaaa;aaaaaaa;0.959;0.931;aaaaa;aaaaa;a;0.327;0.636;0.0516;0.461;aaaaaaaa;aaaaa;0.927;aaaaa;0.37;aa;a;0.587;0.64;aa;a;
aaaaa;aaa;0.705;aaaaaaaaa;aa;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.131;aa;aaa;aaaa;0.108;0.935;aaa;aaaaaaaa;a;0.38;0.926;0.00562;0.475;aaaaaaa;aa;0.578;a;0.579;aaa;aaaaaa;0.671;0.628;aa;aaaa;
aaa;aaaaaaaa;0.942;aaaaa;aa;a;aaaaaaa;aaaaa;aaaaa;0.18;aa;aaaaaa;aaaaa;0.627;0.258;aa;aaaaaaaa;a;0.604;0.703;0.855;0.273;a;aaaa;0.106;aaaaa;0.669;aa;aaaaaaaaaa;0.473;0.93;aaaaaaaa;aaa;
aaa;aaa;0.286;aaaaaaaaa;aa;a;aaaaaa;a;aaa;0.349;aa;aaa;aaaaaaaa;0.406;0.405;a;aa;a;0.203;0.551;0.637;0.603;aaaa;aa;0.808;a;0.678;a;aaaaaaa;0.277;0.725;aa;aaaaaaaaaa;
aaa;aaaaa;0.242;aaaaaaaaa;a;a;a;aaa;aaaaaaaa;0.574;aaa;aa;aaaa;0.271;0.518;aaaa;aaa;a;0.0499;0.0576;0.328;0.809;aaaaaaaaa;a;0.283;aaa;0.793;aaa;aaaaaaaaaa;0.19;0.416;aaaa;aaaaaaaa;
a;aa;0.105;aaaaaa;aa;a;aaa;a;a;0.0229;a;aaa;aaaaaaaaa;0.537;0.363;aa;a;a;0.714;0.74;0.178;0.0891;aaaaaaaa;aaaa;0.798;aa;0.339;aa;aaaaaa;0.845;0.974;aa;aaa;
a;aaaaa;0.614;aaaaaa;a;a;aaaaa;aaaaaaa;aaaaaa;0.656;aa;aaaa;aaaaa;0.369;0.845;aaaa;aaaaaaa;a;0.236;0.7;0.25;0.181;aa;a;0.76;a;0.632;aa;a;0.0873;0.933;aaaaaa;aaaaa;
aaaa;aaaaa;0.715;aaaaaaaa;aa;a;aa;aa;aaaaaaaaa;0.345;aa;aaaaaa;a;0.487;0.269;aaaa;aa;a;0.43;0.895;0.841;0.349;aaaaaa;aa;0.446;a;0.92;a;aaaaa;0.706;0.172;aaaaaa;aaaaaaa;
aaaaa;a;0.993;aaaa;aa;a;aaaaaaa;aaaa;aaaaa;0.101;aaa;aaaa;aaaa;0.513;0.342;aaaaa;a;a;0.772;0.157;0.649;0.159;aaa;aaaaa;0.394;aaa;0.416;aaa;aa;0.721;0.465;aaaa;aaaaaa;
aa;a;0.577;aaaaaaa;aa;a;aaaaaa;aaaaaaaa;aaaaaaa;0.847;aaa;aa;aaa;0.923;0.973;aaaaa;aaaaa;a;0.658;0.708;0.626;0.48;aaaa;aaaaa;0.477;aaa;0.000659;a;aaaa;0.744;0.644;aaaaaa;aaaa;
aaa;aaaaaaa;0.711;aaaa;aa;a;aaaaaaa;aaaaa;aa;0.0253;aa;aaaaaa;aa;0.212;0.618;aaaa;aaaaaaa;a;1;0.749;0.323;0.0045;aaaaaaa;aaaa;0.569;a;0.486;aaa;aaaaaaaaaa;0.0991;0.692;aaa;aaaaaa;
aaa;aaaaa;0.101;a;a;a;aaaa;aaaaaaaa;aaaaa;0.78;a;a;aa;0.883;0.93;aaaa;aa;a;0.934;0.767;0.331;0.24;aaaaaa;aaaaa;0.879;a;0.937;aaaa;aaaaaaaa;0.78;0.19;aa;aaaaa;
a;aa;0.826;a;a;a;aaaa;aaaa;aaaaa;0.727;aaa;aaaaaa;aaa;0.247;0.842;aa;aaaaaaa;a;0.617;0.341;0.191;0.253;aaaaaaaaaa;aaaa;0.843;a;0.232;aaaa;aaaa;0.203;0.468;aa;aaaaaaaaa;
