ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.488;0.354;a;a;a;aa;aaaa;0.461;0.677;aa;a;a;aaaaaa;aaa;0.0447;aaaa;a;0.728;0.97;0.00823;0.319;aaa;0.68;0.663;aaaaaaaa;aa;0.979;0.191;aaaaaaa;aaa;0.985;0.582;0.581;a;aa;0.813;aaaaaa;a;0.53;aaa;0.466;0.469;a;0.372;aaaa;aa;0.588;0.543;0.857;aaa;0.91;0.505;aaa;0.00106;0.884;0.367;0.323;0.672;0.00402;aa;aa;0.984;aaaa;0.561;aaa;aaaaaa;aaaaaaaa;0.352;0.145;a;0.538;0.264;a;
0.4;0.715;aa;a;aa;aa;aaaa;0.627;0.991;aaaa;a;aa;aaaaa;a;0.0146;aaaaaa;aaaaa;0.779;0.217;0.368;0.973;a;0.345;0.29;aaaaaaaa;aaaa;0.819;0.864;aa;aa;0.558;0.0138;0.455;aa;aa;0.871;aaaa;a;0.538;aaaa;0.635;0.0651;aaa;0.0594;aaaa;aa;0.0144;0.604;0.371;a;0.339;0.795;a;0.609;0.685;0.305;0.515;0.23;0.813;aaa;a;0.214;aaaaa;0.57;aaaa;aa;aaaaaaaaa;0.89;0.0151;a;0.36;0.814;aaaaaa;
0.262;0.976;a;aaa;aa;a;aaaaaa;0.713;0.986;aaa;a;aa;aaa;aaa;0.77;aaaaa;aaaaa;0.893;0.0691;0.00586;0.534;a;0.363;0.875;aaaaaa;aa;0.612;0.684;aaaaaaa;aa;0.442;0.993;0.496;aa;a;0.498;aaa;a;0.328;a;0.351;0.497;a;0.147;a;a;0.722;0.16;0.807;aaaa;0.552;0.801;a;0.129;0.912;0.143;0.59;0.39;0.514;aaa;a;0.772;aa;0.276;aa;aaaaaa;a;0.558;0.663;a;0.817;0.998;aaaaaaa;
0.343;0.916;aa;a;aaaaaa;aa;a;0.621;0.831;aaaa;aa;aa;aaaaaaaaa;aa;0.87;aaaaaa;aa;0.837;0.942;0.13;0.957;aaa;0.761;0.497;aaa;a;0.878;0.539;aaaaa;aaa;0.323;0.885;0.593;aa;aaa;0.686;a;a;0.674;aaaa;0.663;0.235;aaaaaaa;0.731;aaaa;aa;0.103;0.261;0.56;a;0.181;0.432;aaaaa;0.349;0.396;0.655;0.17;0.12;0.693;a;aaa;0.45;aaaaaa;0.145;aaaa;a;aaaaaaa;0.0673;0.998;a;0.0565;0.0119;aa;
0.819;0.59;aa;aaaa;aaa;aa;aaa;0.777;0.45;aa;a;a;aaaaaaaa;aa;0.612;aa;aaa;0.982;0.855;0.439;0.617;a;0.249;0.458;aa;a;0.243;0.935;aaaaa;aaa;0.487;0.98;0.197;a;aa;0.453;aaaaa;a;0.0727;aaa;0.534;0.493;aaaa;0.914;a;aaa;0.752;0.852;0.635;aa;0.0153;0.514;aa;0.358;0.623;0.725;0.721;0.402;0.215;a;aaa;0.805;aaaaaaa;0.691;aaaa;a;aaaaaa;0.604;0.431;a;0.276;0.255;a;
0.77;0.787;a;aaa;aaaaaaa;aaa;aaaa;0.295;0.221;a;a;a;a;a;0.161;aaaaaa;aaa;0.13;0.0451;0.244;0.727;aa;0.409;0.0268;a;aaa;0.666;0.117;aaaa;a;0.161;0.255;0.0867;aa;aaa;0.78;aaaaa;a;0.416;a;0.35;0.605;aa;0.0109;aaaa;aaa;0.692;0.658;0.316;aa;0.814;0.596;aaaa;0.577;0.344;0.899;0.521;0.352;0.307;aaa;a;0.961;aaaaaaa;0.23;a;aaaaa;aaaa;0.978;0.264;a;0.953;0.315;aaaa;
0.0511;0.717;aa;aaa;aaaa;aaaaaa;aa;0.959;0.169;aaa;aa;a;aaaaaaa;a;0.263;aaaa;aaaa;0.201;0.628;0.549;0.608;a;0.279;0.519;aa;aaa;0.19;0.0431;aaa;a;0.604;0.56;0.0147;aa;aa;0.57;aaaaaa;a;0.878;a;0.368;0.591;a;0.0522;aaa;a;0.182;0.852;0.777;a;0.348;0.391;a;0.735;0.226;0.92;0.205;0.889;0.236;aaa;a;0.707;aaaa;0.412;aaaa;aaa;aaaaaaaaa;0.348;0.233;a;0.691;0.142;aaaaaa;
0.993;0.241;aa;aaa;aaaaaaaa;aaa;aaa;0.913;0.379;aa;aa;aa;aaaaaa;a;0.0447;a;aaaaa;0.746;0.391;0.179;0.221;aaa;0.66;0.989;aaaaaaaa;a;0.273;0.292;aaa;aaaa;0.315;0.576;0.376;aa;aa;0.72;aaaaa;a;0.301;aaaaa;0.977;0.0669;a;0.588;a;a;0.649;0.557;0.000117;aaaa;0.192;0.828;aa;0.87;0.0829;0.492;0.564;0.949;0.345;aaa;aaa;0.469;a;0.613;aaaaa;aaaa;aaaaaaaa;0.167;0.0806;a;0.0249;0.366;aaaaaaa;
0.121;0.00819;aa;aa;aaaaaaaa;aaaaaaa;aaa;0.0618;0.0731;aaaaa;a;aa;aaaaaa;aaa;0.756;aaaa;a;0.9;0.347;0.0495;0.769;a;0.529;0.419;aaa;aaaa;0.844;0.114;a;aaaa;0.658;0.963;0.919;aa;aaa;0.886;aa;a;0.423;aaaa;0.235;0.726;aaaaaaa;0.308;a;a;0.53;0.569;0.928;a;0.678;0.413;aaaaa;0.586;0.386;0.256;0.0896;0.485;0.904;aa;aaa;0.466;aaaaaaa;0.19;aaaaa;aaaaaaa;aaa;0.222;0.398;a;0.887;0.59;aa;
0.0762;0.488;a;aaaa;a;aaa;aaaaaa;0.475;0.373;a;aa;a;aaaaa;aa;0.836;aaa;aaa;0.912;0.886;0.832;0.523;a;0.373;0.944;aaaaaaa;a;0.61;0.83;aaaaa;aaaa;0.406;0.536;0.651;aa;aa;0.623;aaaa;a;0.2;aaaaa;0.111;0.945;aaaaa;0.569;aa;aa;0.413;0.411;0.0538;aaa;0.112;0.377;aa;0.145;0.157;0.554;0.04;0.0156;0.607;aa;a;0.655;aaaa;0.63;aaaa;a;a;0.157;0.165;a;0.221;0.506;aaa;
0.505;0.737;a;a;aaaaaaaa;aaaaa;a;0.909;0.266;aaaaa;a;a;aaaaaaaa;aa;0.775;aaa;aa;0.0177;0.0329;0.079;0.833;aa;0.856;0.162;aaaaaa;aaaa;0.826;0.705;aaaaaaa;aaaa;0.438;0.0233;0.621;aa;a;0.619;aaa;a;0.156;a;0.247;0.355;aaaa;0.75;a;a;0.852;0.862;0.61;aaa;0.833;0.588;aaa;0.226;0.942;0.959;0.183;0.0725;0.21;a;a;0.99;a;0.688;aaaa;aa;aaaaaa;0.102;0.937;a;0.239;0.897;aaa;
0.595;0.234;a;a;aaaa;aaaaa;a;0.397;0.691;aaa;aa;aa;aaaaaaaaa;aaa;0.697;a;aaaaa;0.698;0.706;0.368;0.862;aaa;0.601;0.866;aa;aaaa;0.85;0.728;aa;aaa;0.745;0.866;0.677;aa;a;0.986;aaaaaa;a;0.165;aa;0.0118;0.7;aaaaa;0.741;aaaa;aa;0.354;0.0188;0.567;aa;0.334;0.749;a;0.431;0.508;0.554;0.857;0.683;0.749;aa;a;0.557;aa;0.829;aaa;aaaa;aaaaaaaaa;0.631;0.771;a;0.376;0.34;aaaaaa;
0.373;0.933;aa;aaaa;aaaaa;aaaaaa;aaaaaaaa;0.962;0.859;aaaa;a;a;aaa;aaa;0.651;aaaaa;aaaaa;0.632;0.265;0.784;0.106;aa;0.126;0.267;aaaaaaa;aaaa;0.00498;0.702;aa;a;0.281;0.755;0.0918;a;aaa;0.525;aa;a;0.226;aa;0.605;0.274;aa;0.333;aaaa;aa;0.838;0.709;0.516;a;0.607;0.661;aa;0.896;0.522;0.554;0.631;0.555;0.229;aaa;aaa;0.816;aaaa;0.853;a;aa;a;0.32;0.894;a;0.158;0.732;aaaaaaaa;
0.828;0.803;aa;aa;aa;aaaa;aaaa;0.971;0.782;aaaaa;a;a;a;aa;0.934;aaaaa;a;0.0889;0.365;0.537;0.115;aaa;0.384;0.445;aaa;aa;0.846;0.297;aaaaaaaaaa;aa;0.341;0.793;0.33;aa;aa;0.138;aaaaa;a;0.574;aaaa;0.219;0.962;a;0.316;aaa;aa;0.127;0.281;0.28;aaa;0.853;0.745;aa;0.935;0.498;0.00433;0.806;0.401;0.404;aa;aa;0.0111;aaaaaaa;0.0981;aaaaa;aa;aa;0.534;0.693;a;0.00809;0.964;aaaa;
0.263;0.184;aa;aa;aa;aaaaaaa;aaaa;0.808;0.55;aaaaa;a;aa;aa;a;0.917;a;a;0.381;0.636;0.0312;0.533;a;0.998;0.643;a;aa;0.291;0.466;aaaaaaaa;aaa;0.805;0.827;0.288;aa;aaa;0.0134;aaa;a;0.38;aaaaa;0.836;0.924;aaaaa;0.427;a;aa;0.624;0.711;0.919;aaaa;0.189;0.928;aa;0.331;0.508;0.312;0.843;0.0508;0.698;a;a;0.998;aaa;0.635;aaaaa;a;aaaaaa;0.792;0.0424;a;0.538;0.857;aaa;
0.174;0.0608;aa;aaa;a;aaaaaa;aaaaaaa;0.497;0.897;a;a;a;aa;aaa;0.765;aaaa;aaa;0.351;0.109;0.633;0.336;aa;0.0255;0.855;aaaa;aa;0.752;0.433;aaaaaaa;aaa;0.0706;0.822;0.133;aa;aaa;0.392;aaa;a;0.995;a;0.639;0.913;aa;0.508;aaa;aa;0.425;0.73;0.0885;aaaa;0.207;0.48;aaa;0.944;0.746;0.176;0.733;0.94;0.891;aaa;aa;0.0729;a;0.319;aaaaa;aaaaaa;aaaa;0.825;0.0137;a;0.458;0.638;aaaaaaaaa;
0.612;0.388;a;a;aaaaaaaa;aaaaaa;aa;0.401;0.822;aaaa;aa;aa;aaaa;a;0.436;aaa;aa;0.551;0.339;0.0496;0.251;aa;0.847;0.153;aaa;a;0.623;0.00647;aaaaaaaa;aaaa;0.714;0.38;0.0783;a;aa;0.83;aa;a;0.104;aaa;0.39;0.986;aa;0.763;aaa;a;0.578;0.864;0.406;a;0.717;0.887;a;0.925;0.501;0.436;0.282;0.362;0.712;a;aa;0.181;aaaaaaa;0.287;aa;aaaaaaaa;aaa;0.105;0.119;a;0.485;0.816;aaaaa;
0.0498;0.219;a;aaaa;aaaa;aaaaa;aa;0.619;0.849;aaa;aa;a;aaaaaaa;a;0.451;aaaaaa;a;0.388;0.219;0.906;0.0827;a;0.245;0.121;aaaaa;a;0.116;0.513;a;aa;0.474;0.661;0.391;aa;aaa;0.905;aaaaa;a;0.529;aaa;0.646;0.192;a;0.573;aaa;aa;0.307;0.0815;0.697;aa;0.753;0.47;aaaa;0.97;0.0171;0.438;0.561;0.996;0.357;aa;aaa;0.974;aaaaaaa;0.582;aaaaa;aaaaaaa;aaaaaaa;0.551;0.755;a;0.437;0.891;aaaa;
0.595;0.836;a;aaaa;aaaa;aaaa;aaaaaaa;0.983;0.507;aa;a;aa;aaaaaaaaaa;aaa;0.604;aaa;a;0.035;0.766;0.148;0.134;aa;0.507;0.456;aaaaaaa;aa;0.513;0.701;aaaaa;aaa;0.224;0.326;0.728;a;a;0.535;aaaaa;a;0.544;aaaa;0.844;0.79;aaaa;0.813;aaaa;aa;0.451;0.432;0.379;a;0.877;0.435;aa;0.573;0.0294;0.534;0.959;0.0795;0.847;aa;aaa;0.964;aaaaa;0.106;a;aa;aa;0.564;0.39;a;0.587;0.0622;aaaa;
0.132;0.893;aa;aaa;aa;a;aaa;0.14;0.199;aaaa;a;a;aa;a;0.639;aaaaaa;aa;0.182;0.514;0.988;0.395;aa;0.59;0.941;aaaaaaa;aaa;0.355;0.219;aaaa;a;0.953;0.984;0.966;a;a;0.567;aaa;a;0.454;aaaa;0.112;0.693;aaaaa;0.326;aaaa;aaa;0.909;0.647;0.776;a;0.32;0.495;aaaa;0.304;0.305;0.727;0.058;0.277;0.231;aa;aaa;0.29;aaaaa;0.463;aaaa;aaa;a;0.272;0.551;a;0.659;0.793;aaaaaaa;
0.882;0.396;a;aa;aaa;aaaaa;aaaa;0.449;0.846;aaaa;a;aa;aaaaa;aa;0.451;aaaaaa;aa;0.04;0.775;0.899;0.469;aa;0.333;0.00938;aaaaaa;aaaa;0.989;0.712;aaaaaaaa;aa;0.704;0.886;0.186;a;aaa;0.963;aa;a;0.313;aaaa;0.958;0.474;aaaaa;0.251;aa;aa;0.825;0.973;0.0373;aa;0.989;0.152;aa;0.579;0.768;0.424;0.519;0.44;0.461;aa;aaa;0.74;aaaaaaa;0.173;aa;a;aaaaaaaa;0.244;0.196;a;0.253;0.802;aaa;
0.869;0.432;a;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.261;0.365;aaa;a;a;aaaaaaaaaa;a;0.925;aaaaa;aaaaa;0.978;0.789;0.77;0.312;aa;0.557;0.207;aaaaa;aaa;0.38;0.572;aaa;aa;0.683;0.182;0.4;aa;aaa;0.859;aaaa;a;0.717;aaaaa;0.231;0.0291;aaa;0.0993;aaa;a;0.159;0.036;0.872;a;0.552;0.105;a;0.294;0.109;0.668;0.364;0.531;0.782;aa;a;0.758;aaaa;0.205;a;aaa;aa;0.443;0.619;a;0.957;0.506;aaa;
0.395;0.448;aa;aa;aaaaaaaa;aaaaaa;a;0.0859;0.484;aaaaa;a;aa;aaaaaaaa;aa;0.044;aaaaa;a;0.42;0.732;0.161;0.896;a;0.37;0.848;aaaa;aaa;0.271;0.46;aaaa;a;0.924;0.26;0.471;aa;a;0.563;aaaaaa;a;0.842;aaaa;0.0277;0.964;aaaaaaa;0.727;a;a;0.544;0.223;0.366;a;0.488;0.746;aaaaa;0.388;0.397;0.0342;0.448;0.873;0.625;a;aaa;0.236;aaaa;0.406;aaaaa;a;aaaaaa;0.939;0.466;a;0.705;0.743;aaa;
0.624;0.971;a;aaa;aaaaaaa;aaa;aa;0.52;0.435;aaa;a;a;aaaaaaaaa;aa;0.885;aaaaa;aaaa;0.676;0.33;0.57;0.887;aa;0.648;0.739;aaaa;aa;0.38;0.308;aaaaa;aaaa;0.728;0.94;0.512;a;a;0.686;aaa;a;0.827;a;0.738;0.0958;aaaaa;0.699;aaa;a;0.671;0.592;0.846;aa;0.105;0.101;aaaa;0.592;0.187;0.407;0.339;0.205;0.508;a;a;0.259;aaaaaaa;0.863;aaaa;aaa;aaa;0.45;0.473;a;0.0732;0.828;aaaa;
0.641;0.154;aa;aaaa;aaaaaa;aaaa;aaaaaaa;0.0743;0.355;aaaaa;a;aa;aaaaaaaaa;aa;0.667;aa;aa;0.468;0.423;0.668;0.787;aa;0.598;0.948;a;a;0.814;0.99;a;aa;0.0885;0.659;0.888;aa;aa;0.176;aa;a;0.484;a;0.943;0.963;aaaaaaa;0.943;a;aaa;0.528;0.614;0.598;aaa;0.684;0.822;aa;0.251;0.836;0.663;0.772;0.593;0.988;a;a;0.941;aaaa;0.462;aaaa;aaaaaaaa;aaa;0.799;0.542;a;0.84;0.0229;aaaaaaaa;
0.308;0.612;a;aaaa;a;a;aaaaaa;0.761;0.046;aaaa;a;aa;aaaaaaaaaa;aa;0.496;aaaa;aa;0.32;0.809;0.472;0.277;a;0.848;0.284;a;a;0.888;0.457;aa;aa;0.521;0.0116;0.51;aa;a;0.118;a;a;0.242;aaaa;0.754;0.613;a;0.697;aa;aaa;0.0639;0.674;0.924;aaa;0.0455;0.382;aaaaa;0.522;0.961;0.935;0.475;0.25;0.544;aaa;aaa;0.00528;aaaaaa;0.101;aaa;aaaaaa;aaaa;0.112;0.576;a;0.941;0.0501;aaaaa;
0.672;0.811;aa;aaaa;aaaaaaa;aaaa;aaaaaaa;0.864;0.0101;aaa;a;a;aaaaaaaa;aaa;0.558;aaaaa;aa;0.847;0.623;0.674;0.423;a;0.852;0.11;aaaaaa;aaaa;0.194;0.631;aaaa;aa;0.592;0.143;0.257;aa;aaa;0.896;aaa;a;0.749;aaa;0.282;0.252;a;0.486;aaaa;aa;0.162;0.336;0.0606;aaaa;0.0483;0.246;aa;0.609;0.757;0.164;0.193;0.345;0.952;aaa;aaa;0.797;aa;0.377;aa;aaaaaaa;a;0.0888;0.526;a;0.155;0.445;aaaa;
0.539;0.41;a;aaa;aaaaaaaa;aaaaa;aaa;0.491;0.693;a;aa;a;aaaaa;aaa;0.257;aa;aaa;0.352;0.135;0.774;0.516;aaa;0.262;0.284;aaaaaa;aaaa;0.505;0.932;aaaaaaaaa;aa;0.517;0.583;0.685;a;a;0.755;aa;a;0.324;a;0.0284;0.689;a;0.126;aa;aaa;0.958;0.0357;0.281;aaa;0.2;0.789;aaaa;0.355;0.188;0.576;0.88;0.881;0.0341;aaa;aaa;0.996;aaa;0.862;aaaaa;aaaaaaa;aa;0.418;0.318;a;0.467;0.561;aa;
0.908;0.202;a;aaaa;aaaaa;a;a;0.867;0.595;aaaa;aa;a;aaa;aa;0.943;aa;aaaaa;0.392;0.377;0.715;0.264;a;0.753;0.211;aa;a;0.341;0.209;aaa;a;0.844;0.0262;0.183;a;a;0.868;aaaaa;a;0.813;aa;0.988;0.587;aaaaaa;0.111;a;a;0.54;0.418;0.806;a;0.822;0.723;aaaa;0.783;0.592;0.6;0.43;0.241;0.173;a;a;0.222;aaaaaa;0.689;a;aaa;aa;0.262;0.946;a;0.014;0.834;aaaaaa;
0.674;0.704;aa;aaaa;aaaaaaaa;aaaaaaa;a;0.47;0.622;aa;a;a;aaaa;a;0.0567;a;aa;0.049;0.968;0.292;0.521;aa;0.607;0.36;aaaaa;aaaa;0.388;0.548;aaaaaa;aaa;0.585;0.776;0.574;a;a;0.853;aaaa;a;0.829;aaaaa;0.00984;0.374;aaaa;0.92;aaaa;a;0.243;0.206;0.0701;aaaa;0.0337;0.123;aaaa;0.601;0.796;0.0601;0.48;0.388;0.369;aaa;aaa;0.76;aaaaaa;0.605;aaaa;aaaaa;aaaaa;0.329;0.545;a;0.677;0.761;aaaa;
0.615;0.787;aa;a;aaa;aaa;aaaaaaa;0.981;0.116;aaa;a;a;aaaaaa;a;0.666;aa;a;0.745;0.93;0.401;0.00469;aaa;0.755;0.422;aaaaa;aaa;0.411;0.439;aaaaa;aa;0.894;0.708;0.152;a;aa;0.825;aa;a;0.16;a;0.419;0.385;aaaaaa;0.837;aaaa;a;0.89;0.645;0.29;aa;0.0816;0.474;aaaa;0.76;0.666;0.421;0.793;0.875;0.4;aa;a;0.974;aaaaaaa;0.459;aaaaa;aaa;aaa;0.615;0.0601;a;0.934;0.799;aaaaaaaaaa;
0.232;0.854;a;a;aaaa;aa;aaaaa;0.818;0.739;aa;aa;aa;aaaaaaaaaa;aaa;0.693;aaaa;aaaa;0.618;0.656;0.431;0.434;a;0.274;0.867;aaaaa;a;0.255;0.426;aaaaaaaaaa;aaa;0.0773;0.926;0.996;aa;aa;0.468;aaaaaa;a;0.361;aaaaa;0.305;0.408;aaaaaa;0.214;aa;aa;0.708;0.0425;0.538;aa;0.52;0.266;aaa;0.539;0.478;0.0976;0.75;0.666;0.71;aa;aa;0.612;a;0.284;a;aaaaa;a;0.0616;0.173;a;0.548;0.662;aaa;
0.559;0.271;aa;aaaa;aaa;aa;aa;0.694;0.584;aaa;a;aa;aaaaaaaaaa;aaa;0.83;aa;aa;0.199;0.205;0.189;0.439;aa;0.837;0.26;aaaaaaaa;aaaa;0.0369;0.632;a;aaa;0.101;0.759;0.451;a;aaa;0.898;a;a;0.761;aaaaa;0.519;0.175;aaaaa;0.622;aaa;aa;0.333;0.087;0.336;aaa;0.65;0.035;aaaaa;0.207;0.108;0.0462;0.951;0.895;0.218;a;aa;0.47;aaaa;0.0431;a;a;aaaaaa;0.601;0.591;a;0.812;0.948;aaaaa;
0.576;0.774;aa;a;aaa;a;aaaaaaaa;0.369;0.808;aaaa;a;a;aaa;aaa;0.251;aaa;aaaa;0.022;0.105;0.047;0.796;aaa;0.724;0.792;aaaaaa;aaa;0.0834;0.809;aaaaaaa;aaa;0.833;0.823;0.541;aa;a;0.6;aaaa;a;0.0962;a;0.0327;0.6;aaaaa;0.709;aa;aaa;0.65;0.951;0.313;aa;0.455;0.497;aaaa;0.955;0.903;0.611;0.183;0.664;0.545;a;aaa;0.606;aaaa;0.17;aa;aaaa;aaaaaaaa;0.823;0.0267;a;0.977;0.997;aaaaaaa;
0.0828;0.893;aa;aaaa;aaaaa;aaaaa;a;0.787;0.523;aaaa;aa;a;aaaaaaaaa;aaa;0.031;aaaaa;aa;0.83;0.423;0.737;0.308;aaa;0.000225;0.786;aa;a;0.565;0.12;aaaaaaaaaa;aaaa;0.717;0.52;0.737;a;aa;0.966;a;a;0.627;aaaaa;0.52;0.549;aaaaaa;0.956;aaa;aaa;0.967;0.771;0.127;aa;0.755;0.897;aaa;0.262;0.0454;0.364;0.0157;0.975;0.956;aaa;aaa;0.891;aaaaaaa;0.744;aaaa;aa;aa;0.716;0.289;a;0.222;0.538;aaaaaaaaaa;
0.326;0.122;aa;a;aa;aaaa;aaaaa;0.574;0.0483;aa;aa;aa;aaa;aa;0.95;aaaa;aaaaa;0.412;0.195;0.543;0.0133;aaa;0.142;0.531;aaaa;aaaa;0.712;0.0219;aaaa;aaa;0.294;0.728;0.0167;aa;aaa;0.597;aaaaaa;a;0.783;aaaa;0.564;0.194;aaaaaaa;0.33;aaa;a;0.524;0.598;0.533;aa;0.485;0.0161;a;0.97;0.508;0.572;0.0213;0.704;0.975;aaa;aa;0.176;aaaa;0.0309;a;aaaa;aaaaaa;0.355;0.635;a;0.934;0.992;aaaaaaaaa;
0.68;0.739;a;aaa;aaaaaaaa;aa;a;0.739;0.962;aa;aa;aa;a;aaa;0.943;a;aaaa;0.453;0.784;0.213;0.133;aaa;0.545;0.522;aaaaaa;aaa;0.625;0.998;aa;aaa;0.16;0.236;0.94;a;aa;0.919;aaaaa;a;0.346;aaa;0.748;0.735;aaaaa;0.681;aaaa;aaa;0.492;0.318;0.489;aa;0.493;0.594;a;0.81;0.78;0.79;0.67;0.635;0.164;aaa;aaa;0.377;a;0.673;aaaa;aaaaaa;aaaaaa;0.933;0.785;a;0.679;0.446;aaaa;
0.0193;0.116;aa;a;aaaaaaa;aaaaaaa;aaaa;0.0355;0.923;aaaa;a;aa;aaaaaaaa;aa;0.918;aa;aaa;0.196;0.439;0.61;0.814;aaa;0.0791;0.767;aaaaa;a;0.647;0.494;aaaaaaaaa;aaaa;0.352;0.975;0.236;aa;a;0.355;aa;a;0.651;aaaa;0.233;0.179;aaaaaaa;0.604;aaaa;aaa;0.512;0.885;0.572;a;0.736;0.644;aaaa;0.276;0.815;0.162;0.09;0.207;0.369;aaa;a;0.665;aaaaa;0.259;aa;a;aa;0.501;0.98;a;0.732;0.0244;aa;
0.134;0.206;a;aaa;aaaaaaaa;aaaaaa;aaa;0.676;0.192;aaaa;a;aa;aaaaaa;aaa;0.357;a;aaaa;0.616;0.325;0.377;0.912;a;0.679;0.272;aaaa;a;0.78;0.296;aaa;aa;0.621;0.293;0.242;a;aa;0.671;aa;a;0.0354;aaa;0.836;0.307;aaaa;0.271;a;aaa;0.543;0.276;0.405;aaaa;0.846;0.866;aaaa;0.792;0.957;0.569;0.455;0.661;0.162;aaa;aaa;0.136;a;0.899;aaaa;aaa;aaa;0.696;0.975;a;0.16;0.933;aaaaaaa;
0.856;0.122;aa;aaa;aaaaaaa;aaaaa;aaaaaaa;0.484;0.984;aaaa;aa;aa;aaaaaa;aaa;0.555;aaa;aaaa;0.817;0.812;0.411;0.957;a;0.72;0.928;aaaaaa;aa;0.862;0.758;aaaaaaaaaa;aaa;0.109;0.621;0.319;a;a;0.778;a;a;0.629;aaaa;0.476;0.364;aa;0.572;aaaa;aaa;0.35;0.943;0.838;aaa;0.863;0.399;aaa;0.791;0.43;0.258;0.407;0.394;0.0455;a;a;0.498;a;0.389;aaa;aaa;aa;0.993;0.284;a;0.134;0.00445;aaaaaaaa;
0.688;0.239;aa;aaaa;a;aaaaaaa;aa;0.723;0.191;aaaa;aa;aa;a;aa;0.316;a;aa;0.099;0.459;0.0575;0.672;a;0.893;0.6;aaaaaa;aaaa;0.469;0.833;aaaaaaaaa;aa;0.114;0.444;0.744;aa;a;0.375;aa;a;0.135;aa;0.706;0.164;a;0.881;a;aa;0.342;0.42;0.458;aaa;0.0177;0.95;a;0.0159;0.773;0.557;0.165;0.518;0.637;aaa;aaa;0.423;a;0.973;a;aaaaaaaa;aaaaaaaa;0.235;0.821;a;0.627;0.331;aa;
0.175;0.24;a;a;aaaaaa;aaaa;aaaaaa;0.581;0.854;aaaaa;aa;a;a;aa;0.641;aaaaa;aaaaa;0.158;0.286;0.882;0.22;a;0.355;0.922;aaa;aa;0.918;0.549;aaaaaaaaaa;aaa;0.755;0.333;0.391;aa;a;0.0424;aaa;a;0.883;aaa;0.925;0.692;a;0.129;aa;aaa;0.971;0.873;0.296;a;0.297;0.305;aaaa;0.644;0.233;0.0845;0.736;0.0425;0.901;aa;aaa;0.378;aaa;0.559;aaaa;aa;aaaaaaa;0.505;0.937;a;0.686;0.173;aaaaaa;
0.534;0.512;aa;aa;aaaa;aaaaaa;aaaaaaaa;0.378;0.636;a;a;aa;aa;aa;0.734;aaaaaa;aaa;0.754;0.723;0.643;0.0115;aaa;0.887;0.575;a;aaaa;0.408;0.732;aaaaaa;a;0.55;0.261;0.569;a;aa;0.817;aaa;a;0.314;aaaa;0.569;0.679;aa;0.728;aaa;aa;0.717;0.63;0.683;a;0.841;0.0377;a;0.485;0.188;0.351;0.51;0.518;0.788;a;aa;0.604;aaaaaaa;0.106;aa;a;aa;0.518;0.345;a;0.285;0.956;aaaa;
0.129;0.596;a;a;aaaaaa;aaaaa;aaaa;0.745;0.128;aaaaa;a;a;aaaaaaaaa;aa;0.924;aa;aa;0.829;0.372;0.667;0.0774;aa;0.407;0.0483;aaaaaaaa;aaa;0.248;0.519;aaaaaaa;aaaa;0.867;0.239;0.299;a;aaa;0.973;aaa;a;0.869;aaaaa;0.197;0.191;aaaaa;0.59;aaaa;aaa;0.698;0.717;0.656;aaa;0.429;0.542;aaa;0.907;0.00832;0.898;0.296;0.634;0.387;a;a;0.00578;aa;0.737;aaaaa;aa;aaaaa;0.867;0.185;a;0.079;0.907;aaaaaaaa;
0.259;0.901;aa;aa;aaaaaaa;aaaaaa;aaaaaaa;0.404;0.93;aa;a;a;aaaaaaaaa;aaa;0.789;aaaaa;aaaaa;0.988;0.479;0.116;0.268;a;0.17;0.475;aaaaaaa;aaa;0.812;0.367;aaaaa;a;0.47;0.196;0.0829;aa;a;0.0746;aaaa;a;0.715;aa;0.57;0.861;aaaaaa;0.252;aaaa;aaa;0.774;0.401;0.417;aaa;0.319;0.165;aaaaa;0.56;0.969;0.557;0.796;0.692;0.513;aa;a;0.0288;aaaaaa;0.0453;aaaa;a;a;0.983;0.371;a;0.466;0.471;aaaaa;
