ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.767;0.552;aaaaaaa;0.665;a;0.567;aaaaaaa;0.636;aaaaaaaaaa;0.756;0.0845;0.343;a;a;aaa;0.711;0.474;0.173;0.729;a;a;0.438;a;aaaaa;0.777;0.102;0.126;0.486;aa;0.561;0.509;0.177;0.74;a;a;0.159;aaaaa;a;0.0606;a;a;aa;0.57;aaaaa;aaaaaaaaaa;aa;a;a;a;aaa;a;aaaaa;a;0.919;aa;0.483;0.619;a;0.741;0.192;0.909;0.218;aaaaa;aaaaaaaa;0.688;aaaa;aa;0.318;aaaaaaaaa;aaaaa;0.302;0.528;0.439;0.882;aaaaaa;
0.859;0.635;aaaaaaaaa;0.269;a;0.632;aaa;0.57;aaa;0.914;0.131;0.917;a;a;aaaaa;0.637;0.059;0.135;0.497;a;aa;0.141;aa;aaaa;0.92;0.218;0.0598;0.791;a;0.464;0.637;0.0702;0.21;aaaaa;aaaaaaaaaa;0.668;aaaaaaa;aaaa;0.257;a;a;a;0.792;aaaaaaa;aaaaaaa;aaa;aaaaaaa;a;aaaaa;aaa;aaaa;aaa;aaaa;0.271;a;0.211;0.258;aaaa;0.888;0.309;0.8;0.384;a;aaa;0.538;aaaa;aa;0.821;aaaaaa;aa;0.936;0.0673;0.618;0.426;aa;
0.503;0.451;aaaaaaaaa;0.0569;a;0.486;aaaaaa;0.00106;aaaaaaaaa;0.269;0.594;0.211;a;a;aaaaaaaaaa;0.571;0.686;0.741;0.0821;a;aaaa;0.729;aaaa;aa;0.29;0.113;0.656;0.993;a;0.956;0.536;0.763;0.105;aaaa;aa;0.51;aa;aaaaa;0.169;a;a;a;0.835;aaaaaa;aaaa;aaa;aaaaa;a;aaaa;a;aaaa;a;aa;0.743;a;0.303;0.559;aaaa;0.585;0.748;0.657;0.919;aaaaa;aaaaaa;0.902;aa;aa;0.244;aaa;aa;0.542;0.00912;0.323;0.327;aaaaaaaaaa;
0.876;0.884;aaaa;0.73;a;0.221;aaaaa;0.0366;aaaaa;0.387;0.796;0.498;a;a;aaaaaa;0.892;0.525;0.42;0.991;a;aa;0.623;aaa;aaa;0.779;0.8;0.87;0.988;aaaa;0.934;0.742;0.562;0.813;aaaaaaa;aaaaaa;0.677;aaa;aaa;0.946;a;a;aa;0.607;aaaaaa;aa;aa;aaaaa;a;a;aaa;aa;aaa;aaa;0.955;aa;0.0455;0.973;a;0.383;0.621;0.81;0.962;aaaa;aaaaaa;0.0455;a;a;0.858;aaaa;aaaaaa;0.443;0.56;0.545;0.31;aaaaaa;
0.191;0.428;aaaaa;0.525;a;0.789;aa;0.0668;aaaaaaaa;0.891;0.565;0.166;a;a;aaaaaaaaaa;0.296;0.416;0.903;0.637;a;aaaa;0.601;aaaaaaa;aaaaa;0.144;0.342;0.054;0.863;aa;0.401;0.974;0.234;0.852;aaaaaaaa;aaaaaaaa;0.897;aaaaa;a;0.645;a;a;aa;0.465;aaaaaaaa;aaaaaaaa;aa;aaaaaa;a;aaa;aa;aaaa;aa;aaaaa;0.989;aa;0.0344;0.598;aaaa;0.19;0.99;0.221;0.0961;aaa;aaaaa;0.832;aaaa;a;0.131;aaaaaaaa;aaaaa;0.67;0.491;0.672;0.382;aaaaaaa;
0.408;0.718;aa;0.716;a;0.925;aaaaa;0.162;aa;0.975;0.763;0.7;a;a;aaaaaa;0.453;0.781;0.205;0.556;a;aaaa;0.549;aaa;aaaa;0.458;0.731;0.732;0.495;aaaa;0.156;0.631;0.334;0.851;aaa;aaaaaaaaaa;0.704;a;aaa;0.221;a;aa;aa;0.824;aaaaaaa;aaaa;aa;aaaaaaa;a;aaaaa;aa;a;aaaa;aa;0.421;a;0.953;0.35;aaaa;0.632;0.357;0.176;0.988;a;aaaaaa;0.872;aaaa;a;0.753;aaaaaaaaa;aaaa;0.197;0.808;0.187;0.419;aaaa;
0.261;0.247;a;0.193;a;0.107;aaaaaa;0.784;aaaaaaa;0.0912;0.723;0.971;a;a;a;0.369;0.109;0.422;0.789;a;a;0.247;aa;a;0.00567;0.306;0.52;0.901;aa;0.558;0.995;0.567;0.951;aaaaaaaa;aaaaaaa;0.685;aa;aaaa;0.429;a;aa;a;0.786;aa;aaaaa;a;aaaaaa;a;aa;aaa;aaa;aaaaa;aaaa;0.824;aa;0.478;0.823;aaa;0.875;0.927;0.54;0.283;aaaaa;aaaaaa;0.508;aaaa;aaaa;0.593;aaaaaaaa;aaaaaa;0.503;0.886;0.214;0.984;aaaaaaaaa;
0.422;0.212;aaaaaaaaa;0.446;a;0.0972;aa;0.792;aaa;0.0677;0.506;0.623;a;a;aa;0.985;0.995;0.279;0.318;a;aaa;0.154;a;aaa;0.363;0.464;0.443;0.513;a;0.191;0.419;0.867;0.186;aaaaa;aaaa;0.0441;aaaaaa;aa;0.313;a;a;aa;0.799;aaaaaa;aa;aaa;aa;a;aa;aa;aaaa;aa;aa;0.468;a;0.605;0.579;aaa;0.492;0.625;0.94;0.729;aaaaa;aaaaaaaaa;0.243;aaaa;aaa;0.976;a;a;0.28;0.563;0.689;0.843;aaaaa;
0.449;0.37;aaaaaa;0.824;a;0.98;a;0.593;aaaaa;0.728;0.496;0.419;a;a;aa;0.0404;0.271;0.501;0.0185;a;aaaa;0.536;aaaaaa;aa;0.741;0.187;0.454;0.157;aa;0.0119;0.221;0.342;0.858;aaa;aaa;0.977;aaaaaaa;aaa;0.203;a;a;a;0.391;aaaa;aaaaaa;aa;aa;a;aaa;aaa;aaaa;a;aaa;0.243;aa;0.865;0.548;aaa;0.917;0.263;0.642;0.93;aaaaa;aaaa;0.426;aaa;aaaa;0.356;a;aaaaa;0.632;0.349;0.643;0.00771;aaaaaaa;
0.0931;0.7;aa;0.748;a;0.692;aaaaa;0.378;aaaa;0.478;0.109;0.0678;a;a;a;0.982;0.593;0.0424;0.212;a;a;0.529;a;aaa;0.724;0.146;0.5;0.0679;a;0.929;0.0564;0.711;0.211;aaa;aa;0.67;aa;aaa;0.507;a;aa;a;0.748;aaa;aa;aa;a;a;aaaaa;aa;a;a;aaaa;0.479;a;0.235;0.434;aa;0.83;0.47;0.0824;0.344;aaaa;a;0.327;a;aa;0.569;aa;aa;0.595;0.151;0.277;0.828;aaaaaaaaa;
0.207;0.974;a;0.189;a;0.00414;aaaaa;0.85;aaaaaaa;0.495;0.62;0.191;a;a;aaaaaa;0.822;0.964;0.631;0.422;a;aaaa;0.645;aaaaaa;a;0.111;0.982;0.926;0.33;aaaa;0.0721;0.661;0.163;0.738;a;aa;0.167;aaaaa;aa;0.4;a;aa;aa;0.663;a;aa;a;aaaaaa;a;aaa;a;aaaa;aaa;a;0.171;aa;0.822;0.397;a;0.165;0.878;0.871;0.565;aaa;aa;0.645;aa;aaaa;0.396;a;aaaa;0.619;0.207;0.438;0.142;aaaaaa;
0.381;0.143;aaaaaa;0.184;a;0.994;aaaaaaaa;0.823;aaa;0.295;0.624;0.791;a;a;aa;0.284;0.983;0.996;0.826;a;aa;0.372;aaaa;aaaa;0.438;0.339;0.104;0.705;aa;0.685;0.369;0.0073;0.721;aaaaaa;aa;0.221;a;a;0.164;a;aa;a;0.656;a;aaaaa;a;a;a;aaa;a;aa;aa;aaa;0.781;a;0.847;0.00328;a;0.63;0.21;0.595;0.0924;aaaa;aa;0.918;aa;aa;0.218;aaaaa;aaa;0.903;0.72;0.305;0.112;aaaaaaaaaa;
0.103;0.981;aaaaa;0.564;a;0.18;aaa;0.0346;aaaa;0.252;0.211;0.323;a;a;aaaaa;0.454;0.727;0.721;0.161;a;aaa;0.905;aaaa;aaaa;0.344;0.366;0.899;0.586;aa;0.628;0.123;0.412;0.469;aaaa;aaaaaaaaaa;0.158;aaaaaaa;aaaa;0.265;a;aa;aa;0.973;aaaaaaa;aaaa;a;aaaaaaa;a;aa;aa;a;aaaa;aaaaaa;0.281;aa;0.101;0.962;a;0.938;0.847;0.995;0.0262;aaaaa;aaaaaaaaa;0.734;a;aaa;0.289;aaaaaaaaaa;aaaaaa;0.262;0.816;0.303;0.442;aaaaaaaaa;
0.354;0.0713;aa;0.959;a;0.229;aa;0.93;aaaaaaaaa;0.576;0.68;0.352;a;a;aaaaaaaaa;0.678;0.745;0.394;0.265;a;a;0.217;aa;aaaaa;0.403;0.607;0.909;0.964;a;0.465;0.0751;0.62;0.424;aa;aaaaaa;0.769;a;aaa;0.473;a;aa;a;0.734;aaa;a;aaa;aaaa;a;a;aaa;aaa;aa;a;0.571;aa;0.151;0.812;aa;0.928;0.748;0.6;0.762;aaa;aaaaaaa;0.418;aaaa;aaaa;0.983;aaaaaa;aaa;0.376;0.44;0.518;0.981;a;
0.482;0.389;aa;0.278;a;0.305;aaaaaaaa;0.428;aaaa;0.266;0.793;0.0094;a;a;aaaaa;0.64;0.35;0.737;0.225;a;aaaa;0.656;aaa;a;0.373;0.299;0.0564;0.213;aaa;0.867;0.221;0.431;0.431;aaa;aaaaaa;0.22;aaaa;aaaaa;0.105;a;a;aa;0.889;aaaaaaaa;aaaaa;aaa;aaa;a;aaaaa;aaa;aaaa;aaaa;aaaaa;0.711;aa;0.705;0.581;aaa;0.141;0.822;0.765;0.787;aaa;aa;0.576;aaaa;a;0.461;aaaaa;aaaa;0.953;0.824;0.587;0.792;aaaa;
0.214;0.00569;aaaaaa;0.391;a;0.378;aaaaaaa;0.716;aaaaaaaaaa;0.632;0.722;0.719;a;a;aaaaaaaaa;0.263;0.736;0.616;0.927;a;aaaa;0.0819;aaaaa;aaaa;0.379;0.965;0.474;0.872;a;0.117;0.621;0.153;0.488;a;a;0.982;aaaaa;a;0.0393;a;aa;aa;0.954;aaaaa;aaaaaaaa;aa;aa;a;aa;aaa;aaa;aaaaa;aaaaa;0.351;aa;0.746;0.101;aaa;0.572;0.13;0.325;0.188;aaaaa;aaaaaaa;0.675;aa;a;0.669;a;aaaaa;0.156;0.256;0.954;0.52;a;
0.874;0.388;aaaaaaa;0.398;a;0.561;aaaaaaa;0.812;aaaaaaa;0.835;0.263;0.405;a;a;aaaa;0.468;0.893;0.962;0.095;a;aaa;0.0443;aaaaaa;aaaaa;0.693;0.152;0.891;0.212;aaaa;0.0914;0.019;0.0865;0.568;aa;aaaaa;0.674;a;aaaaa;0.0332;a;aa;aa;0.561;a;aa;a;aa;a;aaa;a;aaa;a;aaaa;0.424;a;0.597;0.585;aaaa;0.182;0.562;0.668;0.573;aaaaaa;a;0.402;aaaa;aaaa;0.627;aaa;aaaaaa;0.977;0.0461;0.972;0.679;aaaaaaaaaa;
0.704;0.255;aaaaaaaaa;0.0423;a;0.06;aaaaaaa;0.994;aaaaaaaaa;0.0391;0.333;0.949;a;a;aaaaaaaaa;0.969;0.927;0.0802;0.246;a;aaa;0.736;aaaaa;aaa;0.958;0.347;0.249;0.89;aaa;0.868;0.534;0.931;0.463;a;aaaaaaaa;0.744;aaaaaaa;aaaaa;0.272;a;a;a;0.0693;aa;aaaa;a;aa;a;a;aa;aaaa;aaa;a;0.986;a;0.838;0.659;a;0.147;0.14;0.916;0.225;aaa;aaaaaaa;0.604;aaaa;aaaa;0.434;aa;aaaaa;0.378;0.588;0.572;0.973;aaaaaaaaaa;
0.635;0.628;aaaaaaa;0.828;a;0.163;aaaaaaaa;0.486;aaa;0.649;0.865;0.302;a;a;aaaa;0.155;0.0145;0.213;0.67;a;aaa;0.517;aaaaa;aaaaa;0.747;0.138;0.827;0.214;a;0.831;0.648;0.0107;0.694;a;aaaaaaa;0.36;aaa;aa;0.269;a;a;aa;0.637;aaaaaaa;aaa;aaa;aaaaaaa;a;aaaa;a;aa;a;a;0.322;a;0.224;0.577;aaa;0.387;0.114;0.233;0.697;a;aaa;0.541;a;a;0.861;aaaaaa;aa;0.252;0.547;0.693;0.39;aa;
0.141;0.916;aaaaaaaaa;0.0819;a;0.926;aaaa;0.912;a;0.719;0.417;0.833;a;a;aaaaaa;0.665;0.531;0.0817;0.729;a;a;0.222;aaaa;a;0.608;0.65;0.986;0.485;aaa;0.77;0.695;0.378;0.197;aaaa;aaaaaa;0.649;aaaaa;aaaa;0.694;a;aa;aa;0.568;aaaaaaaa;aa;aaa;a;a;aaa;aaa;aa;aaaa;aaa;0.00193;a;0.235;0.298;aa;0.27;0.951;0.373;0.889;aaaaaa;aaaaaaaa;0.332;a;aaaa;0.469;aaaaaaaaa;aaa;0.914;0.835;0.758;0.289;aaaa;
0.197;0.236;aaaaa;0.196;a;0.112;aaaaaaaa;0.58;aaa;0.0666;0.678;0.451;a;a;aaaaaaaa;0.236;0.824;0.206;0.574;a;aa;0.838;aaaa;a;0.861;0.386;0.942;0.381;aaa;0.321;0.81;0.117;0.942;aaaaaa;a;0.267;aaa;aaa;0.00615;a;aa;a;0.751;aaaaaaa;a;a;aaaaaa;a;aaaaa;aa;aaaa;aaa;a;0.307;a;0.0289;0.338;aaaa;0.7;0.985;0.649;0.157;a;aaaa;0.837;aaa;aaaa;0.806;aaaaaaaa;a;0.906;0.44;0.971;0.138;aaa;
0.843;0.979;aaaaa;0.582;a;0.076;a;0.888;aaaaa;0.0683;0.468;0.994;a;a;aaa;0.917;0.727;0.14;0.478;a;aaaa;0.0794;aaaa;aaaa;0.806;0.725;0.978;0.206;aa;0.893;0.472;0.66;0.0564;aaaaaaaa;a;0.937;aaaaaa;aa;0.136;a;aa;a;0.663;aaa;aaaaaaa;aa;aaaa;a;aaaaa;a;aaaa;aaaa;aaaaa;0.266;a;0.485;0.439;a;0.949;0.959;0.288;0.321;aaaaa;aaaaaaaa;0.219;aa;aaaa;0.842;aa;aaa;0.734;0.936;0.0572;0.726;aaa;
0.0427;0.145;a;0.0619;a;0.128;aaa;0.952;aaaa;0.0345;0.222;0.4;a;a;aaa;0.823;0.0135;0.575;0.434;a;a;0.373;aaaaaa;aaaa;0.0253;0.485;0.672;0.902;aaaa;0.753;0.716;0.247;0.993;aaaaaaaaa;aaaaaaa;0.835;aaaaa;aaaa;0.665;a;a;aa;0.0966;aa;aaaaaaaa;aaa;aaaa;a;a;a;aaa;aaa;aaa;0.171;aa;0.985;0.588;aa;0.203;0.556;0.919;0.164;a;aaaaaa;0.309;aaaa;aaaa;0.261;aaaa;a;0.713;0.322;0.0951;0.243;aaaa;
0.105;0.246;aaaaaaaaa;0.472;a;0.864;aa;0.139;aaaaaaaaa;0.735;0.305;0.642;a;a;aa;0.19;0.45;0.37;0.928;a;aaa;0.619;aaa;a;0.3;0.861;0.965;0.12;aaa;0.716;0.517;0.094;0.243;aaaa;aaaa;0.644;aaaaa;aa;0.295;a;aa;aa;0.614;a;aaaaaaa;aa;a;a;aaa;a;aaaa;aa;aaa;0.991;a;0.915;0.462;aa;0.423;0.842;0.342;0.535;aaaaa;aaaaa;0.892;aa;aaa;0.267;aaaaaaa;aa;0.333;0.579;0.944;0.463;aaa;
0.728;0.773;aaaaaaaaa;0.852;a;0.644;aaaa;0.597;aaaaaaaaaa;0.0223;0.651;0.0897;a;a;aaaaa;0.784;0.503;0.481;0.567;a;aa;0.308;aa;aaaa;0.203;0.0511;0.0855;0.583;a;0.832;0.27;0.701;0.243;aaa;aaaaaaaaa;0.512;a;aaa;0.42;a;a;aa;0.954;aa;aaa;a;aaa;a;aaaaa;aa;aaaa;aaaa;aaaa;0.621;a;0.967;0.657;a;0.467;0.585;0.93;0.121;aaaa;aaaaa;0.00933;aaaa;aa;0.404;aaaaa;aa;0.687;0.887;0.899;0.751;aaaaaaaa;
0.525;0.864;a;0.296;a;0.349;aaaaaaa;0.506;aaaaaaaaaa;0.547;0.012;0.916;a;a;aaaaaaaa;0.27;0.769;0.827;0.755;a;aa;0.938;aaa;aaa;0.991;0.821;0.933;0.791;aaaa;0.214;0.0747;0.468;0.703;aa;aaa;0.487;aaaaaaa;a;0.00377;a;aa;a;0.568;aa;aaaa;aa;aaaa;a;a;a;aaaa;aa;aaaa;0.858;aa;0.896;0.58;aaaa;0.188;0.453;0.084;0.284;aa;aaaaaaa;0.00414;aaa;aa;0.357;aaaaaa;aaaa;0.246;0.644;0.0463;0.441;aaaaa;
0.866;0.565;aaaaaaa;0.652;a;0.568;aaaaaaa;0.658;aaaaaaaaaa;0.381;0.648;0.211;a;a;aaaaaaaaa;0.48;0.705;0.45;0.39;a;aaa;0.536;aa;a;0.814;0.62;0.656;0.26;aaa;0.44;0.0634;0.734;0.516;aaaaa;aa;0.661;aa;aaaa;0.315;a;a;aa;0.581;aa;aaaaaaa;aa;aaa;a;aaa;aaa;a;a;aa;0.0844;a;0.843;0.628;aaa;0.955;0.0391;0.962;0.0662;a;aa;0.472;a;aa;0.486;aaaaaa;a;0.0612;0.332;0.355;0.87;aaa;
0.561;0.678;aaa;0.179;a;0.91;aaaa;0.307;aa;0.791;0.0769;0.836;a;a;aaaaa;0.389;0.769;0.71;0.168;a;aaa;0.445;a;aaa;0.324;0.0803;0.319;0.713;a;0.64;0.695;0.952;0.516;aaaaaaaa;aaaaaaaaaa;0.87;a;a;0.629;a;a;aa;0.181;aaaa;aaaaa;aa;a;a;aaaaa;aa;aaaa;aaaa;a;0.747;a;0.347;0.69;a;0.964;0.688;0.121;0.0435;aaaa;aaaaaaa;0.553;aaa;aa;0.139;aaaa;aa;0.674;0.595;0.0942;0.972;aaaaaaa;
0.585;0.941;aaaa;0.0502;a;0.0934;aaa;0.5;aaaaaa;0.699;0.332;0.239;a;a;aa;0.626;0.689;0.908;0.702;a;a;0.932;aaaa;aa;0.197;0.182;0.378;0.238;a;0.298;0.226;0.198;0.978;aa;aaaaaa;0.0208;aaaaaa;aaa;0.473;a;aa;aa;0.705;aaaaa;aa;aaa;aaaaaa;a;aaaa;a;aaa;a;a;0.422;a;0.348;0.778;aaaa;0.161;0.977;0.227;0.631;aaaaaa;aa;0.643;aaa;a;0.153;aaaa;aaaaaa;0.462;0.408;0.736;0.524;a;
0.595;0.128;aaaaaaa;0.9;a;0.113;aaaaaa;0.506;aaaaaaa;0.692;0.429;0.572;a;a;aaaaa;0.621;0.765;0.619;0.63;a;aaa;0.967;aa;a;0.39;0.501;0.483;0.726;aaa;0.325;0.377;0.238;0.533;aaaaaa;a;0.506;a;a;0.0724;a;a;a;0.102;aaaaaaaa;aa;aaa;aaaa;a;a;a;a;aa;aaaaa;0.327;a;0.0332;0.225;a;0.597;0.776;0.153;0.52;aaaaa;a;0.772;a;aaaa;0.222;aaaaaa;aaaaa;0.0281;0.682;0.0103;0.046;aaa;
0.994;0.577;aaaaaaaaa;0.0867;a;0.327;aa;0.329;aaa;0.855;0.127;0.386;a;a;aaaaa;0.801;0.274;0.45;0.834;a;aaaa;0.586;aaaaaaa;aaaaa;0.316;0.803;0.772;0.702;aa;0.178;0.872;0.633;0.352;aaaaaaaa;aaaaaaaa;0.678;aaaaaaa;aaaa;0.124;a;aa;a;0.705;aa;aaaaaaaaaa;a;a;a;aaaa;aa;a;aa;aaaa;0.266;a;0.303;0.293;aaaa;0.136;0.584;0.194;0.553;aaaa;aa;0.589;a;aa;0.0311;aaaaaaaaa;aaaa;0.105;0.744;0.324;0.0417;aa;
0.783;0.421;aa;0.828;a;0.983;aaa;0.157;aaaaaaaaaa;0.986;0.373;0.359;a;a;aaaaaaaaa;0.731;0.512;0.849;0.184;a;aa;0.444;aaaa;a;0.0809;0.488;0.129;0.613;a;0.757;0.565;0.432;0.964;aaaaaaaaa;aa;0.155;a;aaaaa;0.212;a;aa;aa;0.842;aaa;aaaaaaaaa;a;aaaaaaaa;a;aa;aaa;aaa;aaaa;aaa;0.553;aa;0.931;0.804;aaaa;0.185;0.563;0.682;0.276;aaa;aaa;0.748;aa;aa;0.0619;aaaaaaaaaa;aaa;0.671;0.453;0.869;0.576;aaaaaaaa;
0.403;0.923;aaaaaa;0.893;a;0.074;aaa;0.496;aa;0.653;0.285;0.371;a;a;aaaaa;0.487;0.257;0.585;0.998;a;aaa;0.305;aaaaa;aaaa;0.506;0.198;0.43;0.0826;aa;0.857;0.117;0.468;0.377;aaaaaaaa;aa;0.866;aa;aa;0.278;a;a;a;0.968;aaaaaaaa;aaaa;aaa;aa;a;aaaaa;a;aaaa;aaa;aaaa;0.545;a;0.163;0.0363;aa;0.275;0.419;0.0628;0.0619;aaaaaa;aaaaaaaa;0.488;aa;aaaa;0.21;aaaaa;aaaaaa;0.79;0.059;0.96;0.71;aaaaa;
0.502;0.574;aaa;0.38;a;0.562;a;0.689;a;0.418;0.0811;0.765;a;a;aaa;0.504;0.505;0.318;0.885;a;aaaa;0.266;aa;aaaa;0.249;0.702;0.942;0.79;aa;0.225;0.98;0.922;0.343;aaa;aaaaaaaa;0.269;aaaaa;aaaaa;0.337;a;aa;aa;0.471;aaaaaaa;aaaaaaaaaa;a;aaaa;a;aaa;a;aaaa;aaaa;aaa;0.382;aa;0.238;0.811;aaaa;0.0948;0.602;0.62;0.325;aaaa;aaaaa;0.858;aa;aaaa;0.961;aa;a;0.904;0.863;0.828;0.0788;aa;
0.879;0.73;a;0.894;a;0.995;aaa;0.446;aaaaa;0.788;0.697;0.423;a;a;aaaaaaaaa;0.241;0.784;0.0932;0.961;a;aaaa;0.543;aaaa;aaaaa;0.266;0.419;0.129;0.135;aa;0.792;0.571;0.643;0.651;aaa;aaa;0.389;aaa;aa;0.52;a;aa;a;0.632;aaaaaa;aaaaaaa;aa;aaaa;a;aa;a;aaa;aaaa;aaa;0.695;a;0.236;0.902;aaa;0.0395;0.6;0.863;0.746;a;aaaaaaa;0.361;aa;a;0.0168;aaaa;a;0.94;0.678;0.823;0.744;aaaa;
0.258;0.895;aaaaaaaaa;0.958;a;0.684;aaaaa;0.154;aaaaaaaaaa;0.449;0.228;0.0216;a;a;aaaaaa;0.706;0.81;0.512;0.196;a;aaa;0.758;aaaaaaa;aaaaa;0.212;0.947;0.644;0.233;aaa;0.933;0.0758;0.183;0.805;aaaaaa;a;0.978;aaa;a;0.274;a;a;a;0.055;aaaaa;aaaaaaaaa;aaa;aaaaaa;a;aaaa;a;a;a;aa;0.238;a;0.858;0.527;a;0.526;0.211;0.36;0.947;a;aa;0.181;aaa;aaaa;0.76;aaaaa;aa;0.801;0.213;0.441;0.593;aaaaaaaaa;
0.143;0.753;aaaaaa;0.116;a;0.781;aaaa;0.494;aaaaa;0.758;0.149;0.879;a;a;aaaaaaa;0.32;0.0725;0.0752;0.461;a;aaa;0.947;a;aa;0.152;0.226;0.536;0.683;a;0.572;0.184;0.822;0.525;aaaaaa;aaaaaaaa;0.415;aaaaa;aaaa;0.845;a;aa;aa;0.68;aa;aaa;aa;aaaaaa;a;aa;a;aaa;aaaaa;aaa;0.526;a;0.479;0.849;a;0.622;0.148;0.465;0.645;aaaaa;aaaaaaa;0.584;aaa;aa;0.192;aa;aaaaaa;0.921;0.71;0.39;0.844;aaaaa;
0.0549;0.416;aaaaaa;0.143;a;0.345;aaa;0.746;aaa;0.263;0.276;0.928;a;a;aaaaaaaa;0.404;0.694;0.439;0.724;a;aaa;0.705;aaaaaaa;a;0.0439;0.459;0.566;0.183;aaa;0.0283;0.468;0.94;0.0923;a;aaaaaa;0.531;a;aaaa;0.609;a;a;a;0.41;aaaaaaa;aa;a;aaa;a;aaaa;a;aaaa;aaa;aaa;0.102;a;0.077;0.101;aaaa;0.807;0.559;0.162;0.228;aaaaa;aaaaaaa;0.137;aaaa;a;0.445;aaaaaaaa;a;0.965;0.0283;0.414;0.122;aaa;
0.759;0.134;aa;0.9;a;0.903;aaaa;0.472;aaaaa;0.782;0.598;0.811;a;a;aaaa;0.422;0.65;0.771;0.788;a;aaa;0.741;aaaaaa;aaaaa;0.874;0.962;0.904;0.771;aa;0.798;0.302;0.909;0.933;aaaa;aaaaaaaaaa;0.155;aa;aaa;0.323;a;a;a;0.627;a;aaaaaaaaaa;a;aaaaaa;a;a;aaa;aa;aaaa;aaaa;0.736;aa;0.675;0.707;aaaa;0.477;0.502;0.509;0.859;aaaa;aa;0.609;aa;aa;0.451;aaaaa;aaaa;0.852;0.317;0.731;0.267;aa;
0.937;0.256;aaaaaaaaa;0.118;a;0.946;aaa;0.407;aaa;0.389;0.491;0.153;a;a;a;0.00581;0.691;0.131;0.0262;a;aaa;0.572;aaaaaa;aaaaa;0.34;0.653;0.555;0.719;aa;0.769;0.199;0.852;0.461;aaaa;aaaaaaaa;0.401;a;a;0.53;a;a;a;0.851;aaaaa;aaaaaa;a;aaa;a;aaaaa;a;aaaa;aaa;aaa;0.352;aa;0.772;0.869;aaaa;0.382;0.167;0.0634;0.759;a;aaaa;0.981;aaa;aaaa;0.364;aaaaaaaaa;a;0.903;0.155;0.418;0.177;aaaaaaaaa;
0.407;0.671;aaa;0.797;a;0.327;aaaaaaaa;0.696;aaaaaaa;0.712;0.884;0.196;a;a;aa;0.0227;0.77;0.835;0.213;a;aa;0.344;aaaaaaa;a;0.767;0.166;0.728;0.231;aaaa;0.0623;0.708;0.292;0.633;aaaaaaaaa;aaaaaaaaa;0.534;aaaaaa;aaa;0.232;a;aa;aa;0.75;aaaaaaaa;aaaaaaa;aaa;aaaaa;a;a;aa;aa;aaaaa;aaaaa;0.0432;a;0.0536;0.0528;a;0.318;0.389;0.167;0.137;a;a;0.544;aaaa;a;0.1;aaaaaaaa;aaaaaa;0.823;0.248;0.914;0.0268;aaaaaaaa;
0.537;0.709;aaaaa;0.813;a;0.186;aa;0.9;a;0.874;0.579;0.033;a;a;a;0.723;0.901;0.397;0.119;a;aa;0.304;aaaaaaa;aa;0.0234;0.573;0.598;0.8;a;0.376;0.605;0.38;0.866;aaaaa;aaa;0.996;aaaaa;aa;0.404;a;a;a;0.545;aaaaaaa;aaaaaa;aa;aaaaa;a;aaaa;aaa;aa;a;aaaa;0.187;a;0.443;0.672;a;0.576;0.766;0.444;0.0707;a;aaa;0.555;aaa;aaa;0.736;aaaaaaaa;aaa;0.73;0.636;0.753;0.382;aaa;
0.469;0.0287;aaaaaa;0.279;a;0.787;aaaaa;0.765;aaaaaa;0.535;0.838;0.884;a;a;aaaaaaaaaa;0.543;0.778;0.768;0.645;a;a;0.143;aaaaaaa;aaaa;0.0249;0.918;0.125;0.0506;a;0.692;0.305;0.36;0.1;aaaaaaa;aaaaaaaaaa;0.332;a;aaaa;0.0324;a;aa;aa;0.974;aaa;aa;aa;aaaaa;a;aaaa;a;aaa;aaaa;aaaaa;0.121;a;0.814;0.456;a;0.331;0.273;0.0779;0.81;aaaaa;aaa;0.404;a;aa;0.767;aaaaa;aa;0.131;0.557;0.968;0.975;aaaaaa;
