ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
aaaaaaa;a;0.803;a;0.232;aa;0.978;0.872;0.428;a;0.0814;0.811;a;0.135;0.524;aa;aaaaaa;0.289;0.529;0.596;aa;aaa;a;0.212;aaaaaa;0.493;aa;aa;aa;aaa;aa;aa;0.987;a;aaaaaaa;
aaaaa;aa;0.435;aaa;0.677;a;0.936;0.108;0.788;aa;0.608;0.225;aaa;0.207;0.306;aa;aaaaaaa;0.159;0.527;0.369;aa;aaaaaaaa;a;0.931;aaaaaaaaa;0.342;aa;a;a;aaa;aa;aaaaaaaaaa;0.203;a;aaaaaaaaa;
aaaa;a;0.576;aaaaaaa;0.206;aaa;0.716;0.786;0.125;aa;0.369;0.107;a;0.0809;0.996;aaa;aaaaaaaaa;0.745;0.0419;0.653;a;aaaaaaaa;aaa;0.297;aa;0.435;aa;aaa;aaaaaaaa;aaaa;aa;aaaaa;0.792;a;aaaaaaaaa;
aa;a;0.289;aaaaaaa;0.358;aa;0.845;0.874;0.996;aa;0.303;0.321;aaaaa;0.291;0.184;aa;aa;0.195;0.639;0.703;a;aaa;aaaa;0.937;aaa;0.996;a;aa;aaaaaaa;aaa;a;aaaaaaaaa;0.755;a;aaaaa;
aaaaa;aa;0.778;aaaaaaa;0.513;aaaa;0.245;0.876;0.96;a;0.445;0.672;aaaaa;0.352;0.182;a;aaaaaaa;0.255;0.8;0.267;aa;aaaaaaaa;a;0.587;aaaaaaaa;0.478;aa;a;a;aaaaa;aa;aaaaa;0.389;a;aaaa;
aaa;a;0.761;aaaa;0.551;a;0.706;0.427;0.68;aa;0.1;0.224;a;0.42;0.643;aaa;aaaaaaa;0.691;0.0496;0.764;a;aaaaa;aaa;0.971;aaa;0.398;aa;aaa;aaaa;aaaa;aa;aaa;0.378;a;aaaaaaa;
a;a;0.409;aaa;0.109;aaa;0.607;0.788;0.957;a;0.0595;0.669;aaaaa;0.675;0.871;a;aaaaaa;0.189;0.101;0.289;aa;aaaaaaa;aaaa;0.913;aaaaaaaaa;0.836;aa;aaa;a;aa;a;aaaaa;0.0773;a;a;
aaaa;a;0.826;aaaa;0.472;aaaa;0.507;0.924;0.00629;aa;0.44;0.479;a;0.862;0.82;a;aaa;0.385;0.0487;0.178;a;a;a;0.0321;aa;0.373;a;aa;aaaaa;aaa;a;aa;0.2;a;aaaaa;
aaaaaa;aa;0.415;aa;0.2;aaaaa;0.808;0.109;0.442;a;0.44;0.216;aaa;0.116;0.686;aaa;aaaaaa;0.977;0.748;0.0254;a;aaaaaaaa;a;0.562;aaaaaaa;0.336;a;aaa;aaaaaa;a;aa;aaaaaaa;0.268;a;aaa;
aaaaa;a;0.145;aaa;0.701;a;0.597;0.636;0.72;a;0.511;0.532;aa;0.867;0.697;a;a;0.0752;0.55;0.0641;a;aa;aaaa;0.834;a;0.365;aa;aaa;a;aaa;a;aa;0.806;a;aaaaaaa;
aaaa;aa;0.999;aaa;0.0535;a;0.235;0.752;0.125;aa;0.497;0.197;aaaaa;0.955;0.251;aa;aaaaaa;0.76;0.556;0.0618;a;aaaa;aaa;0.265;aaaaaa;0.364;aa;a;aaaaaaa;aaaa;a;aaaaaa;0.12;a;aaaa;
aaaaa;aa;0.226;aaaaa;0.285;aaaaa;0.301;0.0763;0.947;a;0.628;0.092;a;0.379;0.359;aaa;aaaaaa;0.936;0.417;0.0572;aa;aaa;aaa;0.198;aaaaaaaa;0.338;aa;aa;aaa;aaa;aa;aaaa;0.721;a;a;
aaaaaa;aa;0.027;aaa;0.993;a;0.883;0.409;0.562;aa;0.137;0.377;a;0.294;0.36;a;aaa;0.266;0.00363;0.997;aa;aaaaa;a;0.697;aaaaa;0.189;aa;a;aaaaaa;aa;aa;aaa;0.0113;a;aaaaaaaa;
a;a;0.749;aaaaaa;0.935;a;0.392;0.161;0.973;aa;0.69;0.647;aaaa;0.151;0.758;aaa;aaaa;0.785;0.784;0.927;aa;aaaaaaa;a;0.436;aaaaaaaaa;0.473;a;aa;aaaaa;a;aa;aaaaaaaa;0.121;a;aaaaaaaa;
aaa;aa;0.107;aaa;0.319;aaaa;0.873;0.375;0.0743;aa;0.0235;0.757;aaaaaa;0.333;0.00549;a;aaaaaaa;0.168;0.321;0.453;aa;aaa;aaa;0.648;aaaaa;0.741;a;aa;aaaaaaaa;aaaaa;a;aaaaaaa;0.861;a;aaaaaaa;
aaa;aa;0.819;aaaa;0.544;a;0.587;0.0407;0.266;aa;0.873;0.0972;a;0.309;0.113;aaa;aaaaaaaaa;0.924;0.296;0.55;a;aaa;aaa;0.856;aaaaaaaa;0.0178;aa;a;aaaaa;aaaaa;aa;aa;0.402;a;aaa;
aa;a;0.593;aaa;0.813;a;0.111;0.991;0.687;a;0.0305;0.936;a;0.48;0.569;a;aaa;0.342;0.038;0.715;a;a;a;0.316;aaaaaa;0.509;aa;a;aa;aaaa;a;aaaaaa;0.0611;a;a;
aaaaaa;a;0.406;aaaaaaa;0.352;aaaa;0.608;0.849;0.404;a;0.258;0.094;aaaa;0.506;0.783;aa;aaaaaa;0.588;0.000668;0.227;aa;aaaaaaaaa;aaaa;0.545;aaa;0.702;aa;a;a;aa;aa;aaaaaaa;0.105;a;aaaaaaaaaa;
aaa;aa;0.233;a;0.533;aaaa;0.982;0.334;0.0196;a;0.0724;0.635;a;0.987;0.756;a;aaaa;0.038;0.95;0.417;a;aaaaaaaaa;aa;0.112;a;0.682;a;a;aaa;aaaa;a;aaaa;0.811;a;aaaaaaaa;
a;a;0.189;aaaa;0.748;aaaaa;0.683;0.565;0.498;a;0.516;0.0449;aa;0.337;0.157;aaa;aaaaaaaa;0.705;0.795;0.815;a;aa;aaa;0.631;aaaaaa;0.747;aa;a;aaa;aaaaa;aa;aaaaaaaaaa;0.426;a;aaaa;
aaaa;a;0.337;aaaaaa;0.0888;aaa;0.406;0.4;0.385;a;0.86;0.707;a;0.514;0.419;aa;aaa;0.0597;0.694;0.108;a;a;a;0.257;aaaaaaa;0.0868;a;aaa;aaaaaa;aaa;aa;aaaaa;0.299;a;a;
a;aa;0.643;aaaaa;0.139;aaaa;0.971;0.106;0.067;a;0.1;0.0873;aaaa;0.634;0.405;a;aaaaaa;0.229;0.909;0.769;aa;aa;aaaa;0.446;aaaaaaaa;0.0512;aa;a;aaaaaaa;aaaaa;aa;a;0.307;a;aaaaaaaaaa;
aaaa;a;0.442;aaaa;0.789;aa;0.558;0.15;0.715;a;0.289;0.756;aaaaa;0.0742;0.718;aa;aaaaa;0.0655;0.476;0.626;a;a;aaaa;0.559;aaaa;0.904;a;a;aa;a;aa;aaaaaaaaaa;0.913;a;aaaaaaaa;
a;aa;0.0487;aaaaa;0.565;aaa;0.909;0.876;0.382;a;0.5;0.438;aaaaaa;0.868;0.175;a;aaaaaaaa;0.211;0.821;0.216;aa;aaaaaaaaa;aaa;0.0545;aaaaaaa;0.697;a;aaa;aaaaaa;aaa;aa;aaaaaa;0.502;a;aaaaaaa;
aa;aa;0.892;aaaaaa;0.969;aaaa;0.599;0.86;0.742;aa;0.964;0.0232;aaaaa;0.243;0.673;aaa;aaaa;0.593;0.0298;0.349;aa;a;aaa;0.122;aaaaaa;0.91;a;aaa;aaaaaaa;aaa;a;aaaaaa;0.678;a;aaaaaa;
aaaa;aa;0.211;aaaaaaa;0.0964;aa;0.254;0.336;0.325;aa;0.283;0.341;aaaaaa;0.634;0.432;aaa;aaa;0.427;0.821;0.0424;aa;a;a;0.668;aa;0.289;a;aaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.065;a;a;
aaaaaa;a;0.646;aaaaaa;0.478;aa;0.979;0.433;0.171;aa;0.718;0.45;aaaa;0.287;0.737;aaa;aaaa;0.1;0.83;0.361;aa;aaa;aaa;0.136;aaaaaaaa;0.464;a;a;aaaaaaa;aaa;aa;aaaaaaaaa;0.0982;a;aaaaaa;
aaa;a;0.598;a;0.29;a;0.242;0.624;0.196;aa;0.368;0.989;aa;0.185;0.864;aa;a;0.483;0.994;0.167;a;aaaaa;aaaa;0.311;aaaaa;0.764;a;a;aaaaaaa;aaaaa;a;aaa;0.281;a;aaaaaaaaaa;
aa;aa;0.503;aaa;0.15;aaaaa;0.97;0.692;0.58;aa;0.796;0.433;aa;0.349;0.279;aaa;aaaaaaaa;0.294;0.263;0.181;a;aaaa;a;0.192;aaaaaaa;0.543;a;a;aaa;aaa;aa;aaaa;0.0837;a;aaaaaaa;
aaaaaaa;aa;0.261;aaaa;0.695;aaaaa;0.123;0.131;0.0692;aa;0.44;0.363;a;0.0928;0.485;aa;aa;0.768;0.167;0.561;a;aaaaaaaaa;aaa;0.707;aaaa;0.492;aa;a;aaaaaaa;aaaaa;aa;aaa;0.87;a;aaaaaa;
aaaaaa;aa;0.637;a;0.318;aaaa;0.491;0.564;0.953;a;0.121;0.43;aaaaa;0.618;0.321;aa;aaaa;0.658;0.813;0.554;a;aaaaa;a;0.599;aaaaa;0.709;aa;aa;aaaaaa;aaaaa;aa;aaaa;0.183;a;aaaaaaaaa;
a;aa;0.082;aaaaaa;0.089;aa;0.398;0.903;0.0934;aa;0.581;0.323;a;0.515;0.84;aaa;aaaaa;0.04;0.0398;0.423;aa;a;aaaa;0.954;aaaaaaa;0.449;aa;a;a;a;a;aaaaa;0.482;a;aaa;
aaaaaaa;aa;0.766;aaaa;0.354;aaaa;0.643;0.409;0.304;a;0.156;0.59;aaa;0.691;0.463;aa;aaaaaaa;0.455;0.21;0.395;a;aaaa;aaaa;0.851;aaaaaa;0.746;a;a;aaaaaa;a;aa;aaaaaaaaaa;0.684;a;aaa;
aaaaaaa;aa;0.125;aaaaa;0.367;aa;0.166;0.105;0.662;a;0.44;0.282;aa;0.565;0.806;a;aaaaaa;0.601;0.776;0.0429;a;a;a;0.451;aaa;0.118;a;aa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.938;a;aaaaaaaaa;
aaaaaa;aa;0.303;aaaaa;0.408;aaaaa;0.405;0.92;0.338;aa;0.412;0.859;aa;0.559;0.213;aaa;aaaa;0.0637;0.444;0.332;a;aaaaaaaa;aa;0.676;aaaaa;0.915;aa;aaa;aaaaa;aaaa;aa;aaaaaaaa;0.0308;a;aaaaaaaaa;
aaaaa;aa;0.835;aaaaaaa;0.875;a;0.662;0.642;0.608;aa;0.763;0.24;a;0.657;0.309;aaa;aa;0.197;0.287;0.0807;aa;aaaaaaaa;a;0.555;aaaaa;0.663;a;aa;aaaaa;aa;a;aaa;0.83;a;aa;
aa;a;0.811;aaaa;0.223;aaa;0.0554;0.547;0.00015;aa;0.441;0.647;aaaaaa;0.224;0.89;a;aaaaaaaa;0.472;0.562;0.435;a;aa;aa;0.798;aaaa;0.423;aa;aaa;aaaa;aaaaa;a;aaaa;0.811;a;aaaaa;
aaa;aa;0.473;aaaaaa;0.57;aaaa;0.969;0.0927;0.574;aa;0.407;0.189;a;0.0739;0.421;aaa;aaaaaaaa;0.325;0.872;0.8;a;aaaaaaaa;aaa;0.884;aaa;0.0584;aa;aaa;aaaaaaa;aa;a;aaaaaaaaaa;0.267;a;aaaaaaa;
aaaaaa;aa;0.0726;aaaaaa;0.383;aa;0.786;0.839;0.197;aa;0.964;0.351;aaa;0.537;0.877;aa;aa;0.0372;0.531;0.274;a;aa;aa;0.495;aaaaa;0.373;a;aaa;aaaaaaaa;a;a;aaaaaaaa;0.752;a;aaaaaaaaaa;
aa;a;0.123;aaa;0.993;aaaa;0.329;0.917;0.253;a;0.491;0.726;aaaa;0.459;0.117;aa;aaaaaa;0.259;0.232;0.13;a;aaaaaa;aaaa;0.846;aaaaa;0.627;a;aa;a;aaaa;aa;aaaaaa;0.581;a;aa;
aaa;a;0.676;a;0.544;aa;0.585;0.561;0.572;aa;0.551;0.306;aa;0.183;0.0292;a;aaaaaaaa;0.0498;0.464;0.523;a;aa;a;0.667;aaaaa;0.908;aa;aaa;aaaaaaa;aa;aa;aaaaaaaa;0.699;a;aaaaaaaaa;
aaaa;aa;0.743;aaaa;0.293;a;0.413;0.766;0.866;a;0.985;0.294;aaa;0.445;0.95;aaa;aa;0.308;0.807;0.332;aa;aaaa;aaa;0.398;aaaaaaa;0.961;a;a;aa;a;aa;aaaaaa;0.163;a;aaa;
a;a;0.397;aaaaaaa;0.879;a;0.543;0.151;0.616;aa;0.635;0.614;aaaa;0.933;0.332;a;a;0.683;0.666;0.0219;a;aaa;a;0.474;a;0.0862;a;a;aaaaaa;aa;a;aaaaaa;0.21;a;aaa;
aaa;a;0.256;aaaaaa;0.38;a;0.793;0.322;0.0789;aa;0.353;0.166;aaaaaa;0.184;0.0711;a;aa;0.902;0.519;0.174;a;aaaaaaaa;aaa;0.606;aaaaaaaaa;0.267;a;aa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.0274;a;aaa;
aaaa;aa;0.2;aaaaaaa;0.0705;aaa;0.0359;0.96;0.666;aa;0.697;0.593;aaaaaa;0.0389;0.147;aa;aaaaaaaaa;0.351;0.171;0.841;a;aaaaa;a;0.869;aaa;0.855;aa;aa;aaaaa;a;aa;aaaaa;0.51;a;aaaa;
aaa;a;0.338;aaaaa;0.272;aaaaa;0.703;0.18;0.526;a;0.548;0.732;aaa;0.772;0.687;aaa;aaaaa;0.536;0.851;0.492;aa;aaaaaaaaa;a;0.38;aaaaaaa;0.508;aa;aaa;aaaaaa;aaa;a;aaaaaaaa;0.00736;a;aaa;
a;aa;0.789;aa;0.855;aa;0.0787;0.553;0.715;aa;0.557;0.555;aaaaaa;0.94;0.23;aaa;aaaaa;0.844;0.171;0.695;aa;aa;aaa;0.193;aaaaa;0.87;aa;a;aaaaaa;aaa;a;aaaa;0.187;a;aa;
aaaa;aa;0.333;aaaaaaa;0.214;a;0.618;0.0972;0.41;aa;0.883;0.711;a;0.527;0.649;aa;aaaaa;0.348;0.094;0.0139;aa;aaaa;aaa;0.773;aaaaa;0.32;a;a;aaaaaaa;a;aa;a;0.665;a;aaaaaa;
aaaaaa;aa;0.053;a;0.296;aa;0.757;0.153;0.285;aa;0.355;0.971;aaaaaa;0.0354;0.785;aa;aaaaa;0.647;0.761;0.316;aa;aaaaaa;a;0.152;aa;0.731;a;a;aaaaa;a;a;aaaaaaaaaa;0.941;a;aaaaaa;
aaa;a;0.205;aaaaaa;0.0802;aaaa;0.798;0.32;0.395;aa;0.296;0.752;aaaaa;0.371;0.781;aaa;aaaaaaaa;0.0161;0.871;0.689;aa;aaaaa;aaa;0.504;aaaaaaaa;0.355;a;a;aaa;aaaaa;a;aaa;0.937;a;aaaaaa;
aaa;a;0.776;aaa;0.19;aaaaa;0.109;0.927;0.369;a;0.44;0.565;aa;0.688;0.824;aaa;aaaaa;0.331;0.162;0.692;aa;aaaaaaaa;aaa;0.289;aa;0.588;aa;aaa;aaaa;aaa;a;aaaaaaaa;0.859;a;a;
aaaa;aa;0.963;aaaa;0.437;aaaa;0.127;0.224;0.191;a;0.0898;0.56;aa;0.983;0.121;aaa;aaaaaaaaa;0.526;0.561;0.121;aa;aaaaa;aaa;0.504;aaaa;0.377;a;a;aaa;aaa;a;aaaaaaa;0.386;a;aaaaaaaa;
aaa;a;0.755;a;0.863;aaaa;0.0204;0.367;0.639;a;0.0126;0.563;aaa;0.117;0.675;a;aaa;0.559;0.00621;0.445;aa;aaaaa;aaaa;0.277;aa;0.752;aa;aaa;aaaaaaa;a;aa;aaaaaaaaaa;0.359;a;aaaaaaa;
aa;aa;0.801;a;0.662;aa;0.937;0.805;0.235;a;0.516;0.997;aa;0.346;0.131;a;aaa;0.412;0.255;0.859;aa;aaaaaa;a;0.989;aaa;0.247;a;aa;a;aa;aa;aaaaa;0.683;a;aaaaaa;
a;a;0.63;aaaaaa;0.374;aaaaa;0.929;0.425;0.423;a;0.91;0.724;aaaaaa;0.911;0.524;aa;aa;0.984;0.902;0.896;a;aa;aa;0.542;aa;0.483;a;a;aaaaa;aa;a;aaaa;0.973;a;aaaaaaaaaa;
aaaaa;a;0.23;aa;0.777;aa;0.545;0.105;0.0485;aa;0.568;0.144;a;0.84;0.432;aaa;aaaaaaa;0.599;0.979;0.805;a;aaaa;a;0.225;aaaaaaa;0.656;aa;aa;aaa;aaa;a;aaaaaaaaa;0.506;a;aaaaaaaa;
aaaaa;aa;0.958;aaa;0.962;aaa;0.863;0.0765;0.965;aa;0.0421;0.222;a;0.895;0.88;aa;aaaaaaaaa;0.578;0.0761;0.384;a;aaaaaaaa;aaaa;0.429;aa;0.105;a;aaa;aaaaaa;aaaaa;aa;aaaaaa;0.751;a;aaaaaaaaa;
aaa;aa;0.674;a;0.856;aaaa;0.336;0.708;0.45;aa;0.0588;0.99;a;0.605;0.965;aa;aa;0.147;0.951;0.768;aa;aaaaaaa;aaaa;0.575;aaa;0.71;a;a;aaa;aa;a;aaaaaaaa;0.341;a;aaaaaa;
aaaa;aa;0.346;aaaa;0.234;aaaa;0.936;0.123;0.16;a;0.901;0.774;aaaaaa;0.362;0.972;aa;aaaaa;0.317;0.387;0.457;aa;aa;aa;0.707;aaa;0.983;a;aaa;aaaaaaaa;aaa;a;aaa;0.118;a;aaaaaa;
aaaaaa;aa;0.964;aaaaaaa;0.313;aaaa;0.0606;0.716;0.894;a;0.0386;0.666;aaa;0.433;0.325;aaa;aa;0.173;0.688;0.999;a;aaaaaa;aa;0.616;a;0.522;aa;a;aaa;aa;aa;aaa;0.396;a;aaaaaaaa;
aaa;aa;0.33;aaaaaa;0.174;aaa;0.172;0.0659;0.701;a;0.851;0.00642;aaaaaa;0.14;0.199;aa;aa;0.117;0.349;0.0853;a;aaaaaa;aaa;0.36;aaaaaaa;0.767;aa;a;aaaa;aa;aa;aaaaaa;0.149;a;aaaaaaaaa;
aaaaaaa;aa;0.763;aaaa;0.68;aaa;0.171;0.3;0.857;a;0.283;0.04;a;0.719;0.868;aa;aaaaaaaa;0.385;0.501;0.113;aa;aaaaaaaa;aa;0.276;aaaaaaaaa;0.352;a;a;aaaaaa;aaaaa;aa;a;0.485;a;aaaaaa;
aaaa;aa;0.297;aa;0.902;aaaaa;0.385;0.863;0.292;a;0.967;0.638;aaaaaa;0.394;0.573;aa;aaaaaa;0.478;0.471;0.995;aa;aaaaaaa;aaa;0.0297;aaa;0.535;a;aa;aaaa;aaa;aa;aaaaaa;0.342;a;aaaaaaaa;
a;aa;0.0795;aaaaa;0.498;a;0.489;0.714;0.248;aa;0.872;0.284;aaa;0.463;0.738;aa;aaaaa;0.279;0.0125;0.906;aa;aa;aa;0.801;aa;0.955;aa;aaa;aaaaa;aaaa;aa;a;0.549;a;aaaaaaaa;
aa;aa;0.695;aa;0.168;aaaa;0.199;0.572;0.0843;aa;0.419;0.0141;aaaa;0.606;0.322;aaa;aaaa;0.734;0.65;0.0562;a;aaaaaaaaa;aaaa;0.577;aaa;0.354;a;a;aaaaaaaa;aaa;aa;a;0.485;a;aaaaaaaa;
aaaaa;aa;0.304;aaa;0.9;aaaa;0.391;0.595;0.737;aa;0.917;0.934;aaaaa;0.37;0.354;aaa;aaaaaaaaa;0.252;0.691;0.998;aa;aaaa;aaa;0.672;aaaaaaa;0.361;aa;aaa;aaaaaaa;aaa;aa;aaaaaa;0.157;a;aaaaa;
a;a;0.149;aaaaaa;0.764;aaaaa;0.0119;0.243;0.573;a;0.951;0.0109;aaa;0.285;0.502;aa;aaaa;0.409;0.67;0.381;a;aaaaaaa;aaa;0.829;aaaaaaaaa;0.127;aa;aaa;aaaaa;aa;aa;aaaaaa;0.32;a;aaaaaa;
aaaaaaa;a;0.681;aaa;0.976;aaaa;0.957;0.448;0.22;a;0.836;0.15;aa;0.0271;0.798;aaa;aa;0.325;0.0874;0.904;a;a;a;0.612;aaaa;0.525;aa;a;aa;aa;aa;aaaaaaa;0.0128;a;aaaaaaaa;
aaaaaa;aa;0.173;aaaaa;0.549;aa;0.772;0.968;0.0191;a;0.7;0.398;aaa;0.759;0.426;aa;aaaaaaaa;0.635;0.491;0.181;aa;aaaaa;aaaa;0.229;aa;0.491;aa;aa;aaaaaaaa;aa;aa;aa;0.722;a;aaaa;
aaaaaaa;a;0.328;a;0.33;a;0.918;0.193;0.448;a;0.492;0.384;aaaaa;0.143;0.809;a;aaaaaa;0.497;0.197;0.179;aa;a;aa;0.575;aaaaaaa;0.389;aa;aa;a;aaaaa;a;a;0.556;a;aaaaaaa;
aa;a;0.18;aaaaa;0.278;aaa;0.497;0.326;0.599;aa;0.498;0.341;aaaa;0.624;0.326;aaa;aaaaaaaaa;0.807;0.55;0.95;a;aaaaaaaaa;aaa;0.793;aa;0.0465;aa;a;aaa;aaa;a;aaaaaaaaaa;0.231;a;a;
a;aa;0.62;aa;0.668;aaaa;0.297;0.312;0.832;aa;0.559;0.0736;aaa;0.136;0.321;a;aaaaaaaa;0.161;0.906;0.782;aa;aaaaaaaa;aaaa;0.336;aaaaaaaa;0.0571;a;aa;aaaa;a;a;aaaaaaa;0.787;a;aaaaa;
aaaa;a;0.194;aaaaaa;0.571;aaa;0.822;0.292;0.786;aa;0.332;0.977;a;0.422;0.346;aaa;aaa;0.992;0.0845;0.438;aa;aaaaaaa;a;0.524;aaaaa;0.522;a;a;aaa;aaaa;a;aaa;0.821;a;aaaaaaaa;
aaaaa;a;0.873;aaaaaaa;0.575;aaaa;0.117;0.416;0.0345;aa;0.482;0.254;aaaa;0.77;0.864;a;aaaaaa;0.692;0.952;0.151;a;a;aaa;0.523;aaaaaaaaa;0.482;aa;aaa;aaa;a;aa;aaaaaaa;0.83;a;aaaaaaaa;
aaaaa;a;0.214;aaaaaa;0.395;aaaaa;0.935;0.574;0.826;a;0.276;0.391;aaaaaa;0.966;0.352;a;aa;0.787;0.0761;0.524;aa;aa;aaa;0.25;aaaaa;0.463;aa;a;a;aaa;a;a;0.313;a;aaaaaaaaa;
aa;a;0.628;a;0.408;aaa;0.225;0.0949;0.529;a;0.828;0.944;a;0.973;0.0259;aaa;aaaa;0.00569;0.582;0.016;aa;aaaaa;aaaa;0.62;aa;0.00596;a;a;aaaa;aaaa;a;aaaa;0.76;a;aaaaa;
aa;aa;0.00678;a;0.552;aaa;0.771;0.308;0.0209;a;0.193;0.297;aaaaaa;0.75;0.878;aa;aaa;0.23;0.766;0.588;aa;aaaaaa;aaaa;0.585;aaaaaa;0.708;a;aaa;a;aaaa;a;aaaaaaa;0.995;a;aa;
aaaaaaa;aa;0.28;aaaa;0.873;aaa;0.246;0.324;0.956;a;0.0374;0.571;a;0.627;0.186;a;aaaaaaa;0.641;0.587;0.469;aa;a;a;0.966;aaaaaa;0.274;a;aa;aaaaaaaa;aaaa;aa;aaaaaaa;0.26;a;aa;
aaa;a;0.851;aaaaaaa;0.682;a;0.699;0.41;0.91;a;0.575;0.442;aaaaa;0.948;0.136;a;aaaaaa;0.0319;0.867;0.195;aa;a;a;0.139;aaaaa;0.0935;aa;aaa;aaaaaaa;aa;aa;aaaaaaaaa;0.412;a;aaaaa;
aaaa;a;0.0118;aaaaaa;0.877;aaaaa;0.49;0.961;0.723;a;0.806;0.962;a;0.141;0.289;aaa;aaaa;0.738;0.91;0.164;aa;aaa;aaaa;0.43;aaaaa;0.79;a;aaa;a;aaaaa;a;aa;0.478;a;aaaaaaaa;
aaaa;aa;0.398;aaaaaaa;0.984;a;0.997;0.621;0.862;aa;0.484;0.0183;aaaa;0.624;0.629;aa;aaaaaaaaa;0.118;0.262;0.884;aa;a;a;0.688;aaaaaaaa;0.802;a;aaa;aaaa;aaaa;aa;aaaaaaaaa;0.9;a;aaaaaaaa;
aaaaaa;aa;0.726;aaaa;0.76;aaa;0.0375;0.155;0.804;aa;0.92;0.6;aaa;0.825;0.0459;a;aaaaaaaaa;0.466;0.831;0.269;aa;a;aaaa;0.668;aaaaaaaa;0.657;a;a;a;aaa;aa;aaaaaaaaaa;0.142;a;aa;
aaa;aa;0.774;aaaaa;0.21;aaaa;0.786;0.561;0.634;aa;0.417;0.969;aaaa;0.821;0.0395;a;aaaaa;0.134;0.8;0.897;a;aaaaa;aa;0.118;a;0.849;a;a;aaaaa;aaa;a;aaaaaa;0.289;a;aaa;
aaaaaaa;aa;0.082;aaa;0.885;aa;0.0378;0.553;0.937;aa;0.955;0.263;aaaaaa;0.146;0.155;aaa;aaaa;0.498;0.521;0.498;aa;aaaaaa;aaaa;0.883;a;0.118;a;aa;aaa;aaaaa;a;aa;0.684;a;aa;
aaa;aa;0.516;aaaaaa;0.593;aaaaa;0.0276;0.944;0.387;aa;0.571;0.456;aaaa;0.361;0.622;aaa;aaaaa;0.437;0.406;0.148;a;aaaaaaa;aa;0.726;aaaaa;0.0944;aa;aa;aaaa;aaaaa;aa;aaaaaaaa;0.852;a;a;
aaa;aa;0.0753;aa;0.32;aaaa;0.838;0.929;0.677;a;0.737;0.823;a;0.825;0.552;aaa;a;0.576;0.857;0.892;aa;aaaaaa;a;0.281;aaaaaaaaa;0.455;aa;aa;aaa;aaaaa;aa;aaaaaa;0.785;a;aaaaaaaa;
aaa;aa;0.753;aaaaaa;0.35;aa;0.195;0.801;0.567;a;0.83;0.307;aaaaaa;0.858;0.871;a;aaaaaaaa;0.227;0.197;0.0955;aa;aaaaaaa;aa;0.872;aa;0.28;aa;aaa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.413;a;aaaaaaaaaa;
a;aa;0.511;aaaaa;0.508;aa;0.829;0.526;0.151;aa;0.544;0.554;aaa;0.267;0.573;aaa;aaaa;0.308;0.948;0.189;a;aaaaaaaa;aa;0.487;aa;0.831;aa;aa;aaa;aa;a;aaaaaaaaaa;0.865;a;aaa;
aaaaaa;a;0.609;a;0.456;aa;0.782;0.49;0.756;aa;0.381;0.716;aaaaaa;0.316;0.786;a;aaaaa;0.375;0.234;0.652;a;aa;aa;0.979;aaaaaaaa;0.752;aa;a;a;aaaaa;aa;aaaaaaa;0.662;a;aaaaaaaaaa;
aaaaaaa;a;0.588;aaa;0.559;aaa;0.213;0.0502;0.0603;a;0.0647;0.867;aaaaaa;0.279;0.205;a;a;0.62;0.47;0.152;aa;aaaaaaa;aaa;0.439;aaaaaaaa;0.406;aa;aaa;aaaaa;aaa;aa;aaaaaaaaaa;0.76;a;aaa;
aaa;a;0.819;aaaaaa;0.836;aaaa;0.769;0.76;0.33;aa;0.701;0.76;aaa;0.3;0.246;aaa;aa;0.42;0.0727;0.598;a;aaaaaaaa;aa;0.588;aaaaaaa;0.981;a;a;aaaaa;aaaaa;aa;a;0.161;a;aaaaa;
aaa;a;0.734;aaaa;0.261;a;0.306;0.666;0.599;a;0.851;0.448;aaaaaa;0.771;0.588;aa;aaaaaaaaa;0.717;0.87;0.939;aa;aaaaaaa;a;0.711;aaaaaaaaa;0.375;a;a;a;aa;a;aaaaaaaa;0.938;a;aaaa;
a;a;0.364;aaaaa;0.15;aaaaa;0.00473;0.561;0.477;aa;0.684;0.837;aaaaa;0.1;0.516;aaa;aaaaaaa;0.0894;0.343;0.135;aa;aaaa;aaaa;0.832;aaaa;0.491;a;a;aaaaaaa;aaa;aa;aaa;0.106;a;aaaaa;
