ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.932;0.301;0.774;0.498;0.652;aa;aaaaa;0.716;a;a;0.352;0.54;0.919;0.315;0.0462;0.0977;aaaa;aaa;aa;aaaaaa;aaaa;aa;a;aaaa;aaaaaa;0.724;0.168;aa;aaaaaaa;0.491;aaa;0.278;0.525;0.263;aaaaaaaa;aaaaaaa;0.285;0.275;aa;a;0.849;0.283;aaaaaa;0.0785;aaaaaaa;0.0442;0.592;aaaaa;a;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.123;0.192;a;aaaa;aaaaa;0.0842;aaaaa;aaaaa;aa;0.972;0.227;a;aa;aa;aaaa;a;aaaaaaa;aa;aaaa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.875;0.247;0.171;0.183;0.938;a;0.741;aaaaaaa;
0.677;0.977;0.764;0.656;0.411;a;aaaa;0.5;a;aaa;0.525;0.526;0.123;0.308;0.177;0.859;aaaaa;aaaaa;aaaa;a;aaa;aaaaa;aa;aaaaaa;aaaaa;0.654;0.56;a;aaaa;0.233;aaa;0.979;0.448;0.533;aaaaa;a;0.434;0.902;a;a;0.599;0.139;aa;0.686;aaa;0.526;0.0579;aa;aa;aaaaa;aa;a;aaaaaaa;0.223;0.0259;aaaaa;aaaaaaa;aaaaaa;0.2;aaaaa;aaa;a;0.903;0.449;a;a;aaaa;aaa;aaaaa;aaaaaa;a;a;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaaaaa;0.015;0.468;0.417;0.582;0.409;aa;0.00437;aaaaa;
0.868;0.568;0.51;0.224;0.795;aaa;aaa;0.746;a;aaaa;0.033;0.215;0.811;0.59;0.0634;0.668;aaaaa;aaaaaaaa;aaaa;aaaaa;aaaa;aa;aa;aaaaaaaa;aaaaa;0.164;0.755;aa;aaa;0.0769;a;0.229;0.388;0.971;aaaaaaaaaa;aa;0.179;0.459;aaaaaaa;a;0.536;0.188;aaa;0.634;aaaaaaaa;0.333;0.345;aa;aa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.24;0.442;aaaa;aaaa;aaaaa;0.0372;aaaa;aaaaaa;aa;0.0151;0.918;a;aa;aaaa;aaa;aaa;aaaa;a;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaa;a;0.391;0.741;0.0387;0.96;0.912;aaa;0.0996;aaa;
0.223;0.609;0.44;0.286;0.0523;aa;aaa;0.193;a;aaaaa;0.07;0.56;0.709;0.89;0.0862;0.229;a;aaaaaaaa;aaa;aaaaaaa;aaaaa;aaaa;aa;aaaaa;aa;0.952;0.982;a;aaaaa;0.756;a;0.0638;0.643;0.131;aaa;aaaaaaa;0.362;0.23;aa;a;0.867;0.588;aaaa;0.845;a;0.337;0.0641;aaa;aaa;aa;aa;aa;a;0.431;0.236;aa;aaaa;aaaaaa;0.701;a;aaaa;aa;0.939;0.439;a;a;aaa;aa;aaa;aaaaaaaa;aa;aaaaaa;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.322;0.871;0.742;0.13;0.0221;a;0.939;aaaaaaaaa;
0.743;0.702;0.678;0.255;0.236;aaaa;aaaaaa;0.803;a;aaaaa;0.703;0.995;0.259;0.745;0.444;0.666;aa;aaaaaaaaaa;aa;aaaaaaaaa;aa;aaaa;aaa;aaaaaaa;aaaaaa;0.28;0.666;a;aaaaaa;0.591;aaa;0.0551;0.616;0.62;aaaaaaaa;aaaaaa;0.171;0.723;aaaaaaa;a;0.924;0.609;a;0.612;aaaaaaa;0.213;0.807;aa;aaa;aaaaaa;aaaa;aa;aaaaaa;0.0348;0.959;aaaa;aaaaaa;aaaaa;0.685;a;a;aa;0.195;0.792;a;aa;aaaaa;a;aa;aaaa;aaa;aaa;aaaaaaaa;aa;aa;aaaaaaa;a;0.55;0.808;0.106;0.395;0.508;aa;0.195;aa;
0.998;0.287;0.0535;0.479;0.834;aaaa;aa;0.633;a;aaaaa;0.253;0.984;0.307;0.572;0.424;0.946;a;aaaaaaa;aa;a;aaa;aaaa;aa;aaaaaa;aaaaaa;0.784;0.903;a;aa;0.658;a;0.603;0.74;0.788;aaaaa;aaaaaa;0.471;0.862;aaaaa;a;0.702;0.59;aa;0.312;aaaaaaa;0.519;0.667;a;aaaaaa;aaa;aaaaaaa;aaaaaaa;a;0.767;0.838;aaaaa;a;aaaaa;0.482;aa;a;aa;0.495;0.354;a;a;aaaaa;aaaa;aaaaa;aaaaaaaa;a;aaaa;aaaaaaaaa;aaa;aa;aaaaaaa;a;0.973;0.45;0.752;0.443;0.361;a;0.0979;aaaaaa;
0.514;0.828;0.151;0.667;0.203;aaaa;aaa;0.5;a;aaa;0.542;0.404;0.861;0.586;0.0464;0.603;aaaaa;a;aaaa;aaaaaaa;aaaa;aa;a;aaaaaaaaaa;aaaa;0.341;0.178;aa;aaa;0.237;aa;0.3;0.778;0.13;aaaaaaaa;aaa;0.454;0.777;aaaaaa;a;0.173;0.389;aaaa;0.876;aaa;0.652;0.314;aaaaa;aaaaa;aaaaa;aaaaaaaa;a;aa;0.0355;0.533;aaa;aaaaaaaa;aaaaa;0.03;aaaaaa;aaa;aa;0.743;0.356;a;aa;aaaa;a;aaaa;a;aaa;a;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.404;0.945;0.0638;0.524;0.837;a;0.642;aaaa;
0.197;0.0323;0.421;0.993;0.195;aaaa;aaa;0.993;a;a;0.203;0.72;0.937;0.0134;0.195;0.53;aaaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aa;0.0977;0.73;a;aaaaa;0.928;aa;0.979;0.495;0.0613;aa;aaaaaaa;0.625;0.404;aaaaaa;a;0.226;0.6;aaaa;0.667;aaaaaaaa;0.894;0.919;a;aaaaa;aaaaa;aaa;aaa;aaaa;0.954;0.637;aa;a;a;0.0454;aaaaaa;aaaa;a;0.221;0.000469;a;aa;a;aaaaa;a;aaaaa;a;aaa;aaaa;aaaaaa;aaa;aaaa;aaaaaa;0.688;0.227;0.628;0.227;0.877;aaa;0.843;aaaaaaaaa;
0.668;0.000782;0.143;0.0669;0.0826;a;aaa;0.936;a;a;0.0375;0.935;0.383;0.773;0.684;0.804;aaa;a;a;aaa;aa;aaaaaa;aa;aaaaaaaa;a;0.301;0.136;a;aaaaa;0.534;aaa;0.226;0.73;0.0155;aaaaaaa;aaaaaa;0.0181;0.904;a;a;0.377;0.174;aa;0.271;aaaaaaa;0.593;0.642;a;aaa;aaa;aaaaaaa;aaa;aaaa;0.188;0.76;aaaaa;aaaaaaa;a;0.586;aaaaa;a;aa;0.0844;0.648;a;aa;aaa;aaaa;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;aa;a;aaaa;aaa;0.547;0.584;0.381;0.771;0.0786;a;0.938;aa;
0.268;0.756;0.487;0.531;0.43;aaa;aaaaaa;0.464;a;aa;0.59;0.532;0.917;0.639;0.047;0.608;aaa;aaaaaaaaa;a;aaa;aaaaa;aaaaaa;a;aaaaa;a;0.981;0.214;aa;aa;0.355;a;0.795;0.334;0.328;aaaaaa;aaaaaaaa;0.197;0.0697;aaaaaa;a;0.00538;0.468;aaaaa;0.984;aaa;0.53;0.665;a;aaaa;aaaaa;aa;aaaaaaaa;aaa;0.624;0.304;a;aaa;aaaaaa;0.514;aaaaaaa;a;aa;0.419;0.262;a;aa;aa;a;aa;aaa;aaa;aaaa;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaaaaa;0.486;0.205;0.438;0.58;0.506;aa;0.0313;aaa;
0.283;0.14;0.572;0.0832;0.135;aaa;aaaaa;0.775;a;aaaa;0.272;0.497;0.362;0.748;0.95;0.0752;aaaaa;aaaaaa;a;aaaaa;aaaa;aaaa;a;a;aaa;0.0187;0.101;aa;aaaaaaa;0.218;aaa;0.107;0.911;0.452;aaaaaaaaa;aaaaa;0.0622;0.152;aaa;a;0.182;0.369;aa;0.885;aaaa;0.198;0.909;aaa;aa;aaaaa;a;aa;aaaaaaa;0.0253;0.578;aaaaa;aaaaa;a;0.421;aaaaa;aaaaa;a;0.192;0.998;a;aa;aaa;aaaa;aaaa;aaaa;a;aaaaa;aaaaaaa;aaaa;aaa;aaaaa;aaaaaaaa;0.805;0.626;0.934;0.145;0.829;a;0.0756;aaaaaa;
0.647;0.391;0.651;0.042;0.281;aaa;aa;0.988;a;aaaa;0.27;0.138;0.209;0.905;0.0935;0.722;a;aaaa;a;aaa;aaa;aaaa;aa;aa;aaaaaa;0.831;0.0674;a;aaaaaaa;0.44;aa;0.243;0.978;0.274;aaaaaa;aaaa;0.366;0.741;aaaaaa;a;0.837;0.416;aaa;0.0563;a;0.0985;0.719;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.576;0.175;aaaaa;aaaaaaaa;aaaaaa;0.456;a;aaa;aa;0.921;0.185;a;aa;aaaa;aa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;aaaa;a;aaaaaa;aaaaa;0.101;0.768;0.492;0.231;0.824;a;0.599;aaaaaaaaa;
0.552;0.308;0.957;0.346;0.39;aaaa;aaaa;0.239;a;aaaaa;0.248;0.912;0.0663;0.461;0.737;0.769;aaa;aaaaa;a;aaaaa;a;aaaaa;a;aaaaaaaaaa;aaa;0.225;0.171;a;aaaaaaa;0.539;aaa;0.986;0.0392;0.618;aaaa;aaaa;0.342;0.723;aaa;a;0.562;0.953;aaaaaa;0.0429;aaaaaaa;0.833;0.126;aaa;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;0.651;0.236;aa;aaaaaaa;aaaaa;0.607;aaaa;a;a;0.879;0.613;a;aa;a;aaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;aaa;a;aa;aaa;0.849;0.808;0.704;0.549;0.428;a;0.0226;aaaaaaaaa;
0.505;0.212;0.198;0.613;0.897;aaaa;a;0.00882;a;aa;0.036;0.916;0.244;0.0115;0.689;0.935;aaaaaa;aaa;a;aa;a;aa;aaa;a;aa;0.973;0.719;aa;aaaaaa;0.151;aa;0.337;0.426;0.798;aaaaaaaaaa;aaaaaaaaa;0.231;0.694;aaaaaa;a;0.521;0.456;aaaaaaa;0.783;aaaaaaaa;0.91;0.0648;aaaaa;aaaaa;aaaaaa;aaaaaaa;aaa;aaa;0.51;0.466;aaaaa;a;a;0.158;aaaaa;aa;aa;0.799;0.55;a;aa;aaaaa;aaa;aaa;aaa;aaa;aa;aaaaaaaaa;aaaaa;aa;a;aaaaa;0.544;0.17;0.229;0.421;0.827;aa;0.674;aaaaaaaaa;
0.933;0.858;0.87;0.276;0.274;aa;aaaaaa;0.64;a;aa;0.767;0.219;0.058;0.217;0.34;0.624;aa;aaaaa;aaa;a;aa;aaa;aaa;aaaaaaa;a;0.859;0.864;aa;aaaaa;0.158;aaa;0.372;0.644;0.428;aaaaaaaaa;aaa;0.288;0.438;aa;a;0.414;0.0936;aa;0.105;a;0.359;0.38;a;aaa;a;aaaa;aaaaaaa;a;0.116;0.0562;aa;aa;a;0.451;a;aaaaaa;aa;0.862;0.694;a;aa;aaaaa;aaa;aaaaa;aaaa;a;aaaaaaa;aa;a;aa;aaaaaa;aaaaaaa;0.507;0.143;0.434;0.335;0.981;a;0.291;aaaaaaaaa;
0.243;0.0101;0.0373;0.95;0.129;aaaa;aa;0.169;a;a;0.969;0.469;0.753;0.58;0.458;0.761;aaa;aaaaaaaaaa;a;aaaa;a;a;aaa;aaaaaaaa;aa;0.0239;0.327;aa;a;0.428;a;0.599;0.979;0.861;aaaaaa;aaaaaaa;0.921;0.0849;aa;a;0.401;0.855;aaaa;0.941;a;0.309;0.116;aa;aaa;aaa;aaaaaa;aaaaaa;aaaaaa;0.262;0.0899;aa;aaaaa;aaaa;0.399;aaaaa;aaaa;aa;0.538;0.838;a;a;aaaa;aaaa;a;aaaa;aa;aaaa;aaaaaaaaa;a;aaa;a;aaaaa;0.204;0.378;0.897;0.971;0.875;aa;0.85;aaaaaaaaaa;
0.00703;0.175;0.354;0.724;0.788;aaaa;a;0.734;a;aa;0.676;0.872;0.801;0.298;0.662;0.267;aaaa;aaaa;aaa;aaaaaaaa;aa;aaaaa;aa;aaaa;aaaa;0.811;0.255;aa;aaaa;0.377;a;0.798;0.24;0.947;a;aaa;0.429;0.707;aaa;a;0.369;0.804;aaaaaaaa;0.995;aaa;0.599;0.0665;aaaaa;aaaaa;aa;aaaaa;aaa;aa;0.119;0.274;aaaaa;a;aaaa;0.0223;a;aa;a;0.983;0.427;a;aaa;aa;aa;a;aa;aaa;aaaaaaa;aaaaaaa;aaa;a;aaa;aaaaa;0.848;0.022;0.461;0.438;0.00763;a;0.228;a;
0.0191;0.125;0.928;0.0691;0.18;aaaa;aaaa;0.635;a;aaaaa;0.291;0.393;0.22;0.199;0.932;0.0144;aaaaa;aaaaaa;a;aa;aaaaa;aa;aaa;a;aaa;0.378;0.528;a;aa;0.707;aa;0.49;0.559;0.603;aaaaa;aaaaaaaa;0.325;0.139;aaaaaa;a;0.724;0.701;aaaaaaaa;0.506;a;0.702;0.168;a;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;0.992;0.705;aaa;aaaaa;aa;0.245;aaaaaaaa;aaa;aa;0.374;0.287;a;a;aaaa;aaa;a;aaaa;a;aaaaaaa;aa;aaaaa;a;aaaa;aaaaaaaa;0.229;0.245;0.412;0.4;0.395;a;0.333;aaaaa;
0.0973;0.711;0.0864;0.602;0.175;aaa;aaaaa;0.522;a;aaaa;0.0628;0.0669;0.777;0.247;0.545;0.504;aaa;aa;aa;aaaaaaaaa;aaaa;a;aa;a;a;0.603;0.61;a;aaaaa;0.016;aa;0.597;0.153;0.957;aaaaa;aaaaaaaa;0.148;0.398;aaaaaaa;a;0.937;0.956;aaaaa;0.661;aa;0.383;0.88;a;aaaaa;aaaaa;a;aaaa;aaa;0.297;0.577;aaa;aaaaaaaa;aaaaa;0.165;aaaa;aaaaa;aa;0.0751;0.647;a;a;aaaaa;aaa;aa;aaaaaaa;a;aaaa;a;aa;aa;aa;aaaaa;0.813;0.965;0.0273;0.0751;0.914;aa;0.023;aaaaaa;
0.655;0.541;0.195;0.981;0.98;aaa;aaa;0.508;a;aaaa;0.437;0.231;0.188;0.099;0.0767;0.362;aa;aaaaa;a;aaaaaaa;a;aaaa;a;aa;aaaaaa;0.0874;0.744;aa;aaaaa;0.951;aaa;0.878;0.439;0.639;a;aaaaaaaaa;0.797;0.56;aaa;a;0.58;0.581;aaaaaaaa;0.876;aaaa;0.57;0.496;aaaa;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;0.22;0.711;aaaaa;aaaaa;aaa;0.727;aaaaaaaa;aaaa;aa;0.785;0.641;a;aa;aaa;aaaa;aaa;a;aaa;aaaaaaa;aa;a;a;a;aaaaaaa;0.338;0.684;0.0295;0.185;0.251;aa;0.549;a;
0.451;0.0685;0.189;0.897;0.963;aaaa;aaaaa;0.82;a;aaa;0.126;0.749;0.362;0.37;0.174;0.49;aa;aaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaa;aaa;aaa;aaaa;0.0462;0.939;a;aa;0.244;aaa;0.237;0.0271;0.978;aaaaa;aa;0.205;0.753;aaaaaa;a;0.251;0.0269;aaaa;0.544;aaaa;0.432;0.619;aaaaa;aaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.998;0.0995;aa;a;aaaaaa;0.144;aaaa;aaaa;a;0.233;0.527;a;aaa;aaaa;a;a;aaaaa;aa;a;aaaa;a;aa;aaaa;aaaaaa;0.567;0.959;0.856;0.398;0.845;aaa;0.996;aaaaaa;
0.0455;0.736;0.799;0.767;0.0013;aaaa;aa;0.318;a;a;0.358;0.35;0.488;0.532;0.887;0.669;aaaa;aaaaaa;aaa;aaaa;aaaa;aa;aa;aaaaaaa;aaaaa;0.753;0.0504;a;aa;0.844;aaa;0.599;0.112;0.358;aaaaaaa;aaaaaa;0.376;0.98;aaaa;a;0.507;0.964;a;0.951;aaa;0.767;0.183;a;aa;a;aaaaa;a;aa;0.186;0.563;aaaa;a;aaaaaa;0.589;aaaaaaa;a;a;0.339;0.0491;a;aa;aaa;a;aaaa;aaaaaaaa;aa;aa;aaaa;aaaaa;a;aaaaaa;aaaaaaaaa;0.872;0.177;0.354;0.679;0.415;aa;0.22;aaaaaaaa;
0.14;0.461;0.351;0.038;0.883;a;aaa;0.699;a;aaa;0.796;0.616;0.126;0.807;0.675;0.93;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaaa;aa;aa;aa;aaaa;0.301;0.526;aa;aa;0.329;aa;0.202;0.877;0.774;aaaaaa;aaa;0.106;0.249;aa;a;0.425;0.709;aaa;0.812;aaaaaaaa;0.188;0.439;aaa;aa;aaa;aaa;aaaaa;aaaaa;0.748;0.923;aaaaa;aa;aa;0.808;aaaaaaa;aaaa;aa;0.334;0.485;a;aa;a;aaa;aaaa;aaaaaaaa;aa;aaaaa;aaaaa;aa;a;aa;aaaaaaaa;0.419;0.678;0.637;0.0966;0.334;aa;0.0613;aaaaaa;
0.935;0.98;0.536;0.91;0.372;a;aaa;0.803;a;aaaa;0.256;0.186;0.889;0.311;0.946;0.22;aaaa;aaaa;aaaa;aaaaaa;aa;a;aaa;a;aaaa;0.91;0.311;a;aa;0.72;a;0.67;0.247;0.846;aaa;a;0.568;0.909;aaaa;a;0.42;0.394;aaaaaaaa;0.43;aaa;0.486;0.645;aaa;aaaa;aaa;aaaaaa;aaaaaa;aaa;0.671;0.521;a;a;aa;0.295;aaaaaa;aaa;a;0.256;0.524;a;a;aaaaa;aaaa;aa;aa;aa;aaa;aaaaaaaaa;a;aaa;aaaaa;aaa;0.865;0.197;0.508;0.465;0.218;aa;0.466;aaaaaaaa;
0.661;0.66;0.456;0.205;0.212;aaaa;aaaaa;0.415;a;aaaaa;0.795;0.298;0.511;0.209;0.845;0.398;a;aaaaa;aa;aa;aa;aaa;aaa;aaaaa;a;0.471;0.976;a;aaaa;0.242;aaa;0.62;0.881;0.176;aa;aaaaaa;0.881;0.281;aaaa;a;0.0743;0.447;aaaaa;0.185;aaaa;0.588;0.543;aa;aaaaa;aaaaaa;aaaaa;aaaa;aaaa;0.124;0.305;a;aaaaaaaa;aaa;0.129;aaaaaaaa;aaaaaa;a;0.168;0.514;a;aaa;aa;aaaa;aa;aaaaaaaa;aa;aaaaaa;aa;aaaaaa;aa;aaaaaaa;aaaa;0.685;0.283;0.827;0.501;0.507;aaa;0.803;aaaaaa;
0.28;0.368;0.593;0.811;0.57;aaaa;aa;0.0908;a;aaa;0.502;0.599;0.146;0.361;0.592;0.312;aaaaa;a;a;aaaaaaaaa;aaaa;aaaaaa;aaa;aaa;aaaa;0.652;0.334;a;aaaaa;0.261;a;0.745;0.337;0.0124;aaaa;a;0.201;0.728;aaaaa;a;0.335;0.604;aaaaaaa;0.111;aaaaaaaa;0.383;0.42;aa;a;aa;aaaaaaa;aaa;aaaaaaaa;0.0369;0.786;aaaaa;aaaaaaaa;aaa;0.906;aaaa;aaaa;aa;0.317;0.196;a;aa;aaa;aaaa;aa;aaaaa;a;aaaaaa;aaaaaaaa;aa;aaa;aaaaa;aaaaaaaa;0.214;0.291;0.318;0.673;0.0381;aa;0.438;aaaa;
0.0744;0.478;0.731;0.327;0.0627;aaaa;aaa;0.0249;a;a;0.826;0.633;0.98;0.728;0.225;0.777;a;aaaaaaaa;aaa;aaaaaa;a;aaaa;aa;aaaaaaaaa;aa;0.734;0.969;aa;aaaaa;0.351;aaa;0.14;0.786;0.716;aaa;aaaaaaa;0.981;0.657;aaaa;a;0.42;0.801;aaaaaaaa;0.443;aaaaaa;0.502;0.623;aaaaa;aaaaa;a;aa;aa;aaa;0.0746;0.219;aaaa;aaaaaaa;a;0.933;a;aaaaa;aa;0.186;0.557;a;aaa;aa;aaaaa;aaa;aa;aaa;aaaaaaa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.733;0.815;0.47;0.126;0.572;aa;0.941;aaaa;
0.29;0.0748;0.705;0.0655;0.216;aaa;aaaaa;0.486;a;a;0.904;0.091;0.107;0.199;0.55;0.252;a;aaaaaaaa;a;aaaa;aa;aaa;aaa;aaaaaaaaaa;aa;0.0958;0.164;a;aaa;0.969;aaa;0.236;0.435;0.608;aaaaa;aaaaa;0.976;0.297;aaaaaaa;a;0.758;0.204;aaaaaa;0.283;aaaaaaaa;0.338;0.254;a;aa;aaaa;aaaa;aaaaaaa;aaaaaaa;0.534;0.833;aa;aaaaaaa;a;0.265;aaa;aaaaa;aa;0.161;0.276;a;aa;aaaaa;aaaa;aaa;aaa;aaa;aa;aaaa;a;aa;aaaa;aaaaaaaa;0.482;0.675;0.0179;0.87;0.421;aa;0.105;aaaaaaaa;
0.684;0.344;0.242;0.717;0.443;aaa;aaaa;0.657;a;aaaa;0.923;0.693;0.381;0.0894;0.893;0.00674;aaa;aaa;a;aaaaaa;a;aaa;a;aaaaaaaa;aaaaaa;0.939;0.0876;aa;aaaa;0.316;aa;0.341;0.401;0.038;aaaa;aaa;0.367;0.456;a;a;0.92;0.212;a;0.977;aaaaaaa;0.157;0.825;aaaa;aaaaa;aaaa;a;aaaa;aa;0.158;0.378;aa;aaaaaa;aaaa;0.15;aaaaaaaa;aaa;a;0.564;0.218;a;aa;aaaaa;aaaaa;aaaa;aaaa;aaa;aaaaa;aa;aaaa;a;aaaaaaaa;aaaaaa;0.119;0.331;0.226;0.0842;0.449;aa;0.171;a;
0.26;0.281;0.163;0.174;0.889;aaaa;a;0.75;a;aaaa;0.12;0.694;0.822;0.283;0.216;0.78;aaa;aaaaaaaaa;aa;aaaaa;aaaaa;aaa;aa;aaaaaaa;a;0.131;0.799;a;aaaaaaa;0.314;aa;0.136;0.0525;0.193;aaaaaaaa;aaaaaa;0.745;0.496;a;a;0.221;0.484;aaaa;0.752;aa;0.927;0.978;aaa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaaa;0.912;0.66;aaa;a;aaaaaa;0.475;aaaaaaa;aaa;a;0.787;0.183;a;aa;a;aaaaa;aa;aaaa;a;aa;aaaaaa;aa;aaa;aaaa;aaaaaaaaa;0.142;0.408;0.777;0.901;0.351;aaa;0.183;aaaaaaaaaa;
0.144;0.378;0.145;0.86;0.569;aa;aaaa;0.731;a;aaaa;0.829;0.413;0.104;0.98;0.445;0.432;aaaaaa;aa;a;aaaaaaaaa;aa;aaaa;aaa;a;aaaaa;0.499;0.187;aa;a;0.377;aaa;0.177;0.262;0.0453;aaa;aaaa;0.764;0.826;aaaaa;a;0.0244;0.424;aaaaaaa;0.42;aaaaaaa;0.31;0.6;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.283;0.926;aaaaa;aaaaaa;a;0.579;aaaa;aa;a;0.0214;0.501;a;a;aaa;aaa;aaa;aa;aaa;aaa;aa;a;aaa;aaa;aaaaa;0.865;0.303;0.833;0.535;0.178;aa;0.348;a;
0.915;0.358;0.0324;0.634;0.666;aaa;aa;0.591;a;aaaa;0.861;0.939;0.466;0.594;0.745;0.134;aaaa;aaaaaaa;a;aaaaaaa;aaaaa;aa;aaa;aaaaaa;aaa;0.6;0.0588;a;aaa;0.181;aaa;0.403;0.533;0.327;aaaa;a;0.184;0.678;aaaaaaa;a;0.628;0.931;aaaaaa;0.88;aaaaaaa;0.519;0.582;aaaaa;a;aaa;aa;a;aaaa;0.822;0.155;a;aaaaaa;aaaaa;0.302;a;aaa;aa;0.448;0.497;a;a;aaaaa;aaa;aa;a;a;aa;aaa;aaaaaa;aaa;aaa;aaa;0.769;0.436;0.529;0.146;0.553;a;0.771;aaaaaaaa;
0.54;0.124;0.989;0.668;0.229;a;aaaaaa;0.0193;a;aaa;0.99;0.594;0.452;0.985;0.413;0.248;aaaaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaa;a;aaaaaaa;aaaa;0.703;0.371;aa;aaaaa;0.45;aa;0.209;0.115;0.29;aaaaaa;aaa;0.784;0.548;aaa;a;0.136;0.976;aaa;0.383;aaaaaa;0.337;0.268;aaa;aaa;aaaaaa;aaaaaaaa;aaa;aaaa;0.691;0.0453;aaaaa;aaaaaaa;aaaa;0.783;aaaaa;aaaaa;a;0.8;0.00959;a;a;aaaa;a;a;a;aaa;aaaaa;aaa;aaaaaa;aaa;aa;aaaaaaaaa;0.662;0.498;0.278;0.971;0.605;aa;0.683;aaaa;
0.787;0.194;0.38;0.021;0.885;aa;a;0.559;a;aaa;0.626;0.163;0.715;0.654;0.689;0.547;aaa;aa;aa;aaaaaaaa;aa;aaaaa;aaa;aaaaa;aaaaa;0.112;0.187;aa;aaa;0.624;a;0.651;0.137;0.265;aaaa;a;0.717;0.508;aaaaaaa;a;0.648;0.299;a;0.465;aaaa;0.69;0.718;aa;aaaaaa;aa;aaaaaaa;aaaaa;aaaa;0.0472;0.922;aaaaa;aaaaaaa;aaaaaa;0.994;aaaa;aa;a;0.221;0.892;a;a;a;aaaa;aa;aaaaaaaa;aa;aaa;aaaaaaaa;aaaaaa;aa;a;aaa;0.131;0.0395;0.277;0.668;0.566;aaa;0.789;aaa;
0.529;0.48;0.858;0.925;0.514;a;aa;0.145;a;aaaaa;0.714;0.419;0.889;0.292;0.974;0.839;aa;aaa;aaaa;aaaaaaaaa;aaaa;aaaa;aa;aaaaaa;aaaaaa;0.337;0.515;a;aaaaa;0.0926;aaa;0.29;0.956;0.653;aaaa;aa;0.0272;0.288;aaa;a;0.273;0.895;aaaaa;0.0316;aaaaaa;0.95;0.29;a;a;aaaa;a;a;a;0.377;0.492;aa;aaa;aaa;0.2;aaaaaaa;aaa;aa;0.639;0.581;a;aa;aaaaa;a;a;aaaaaaa;a;aaa;aaaaa;a;a;a;aaaaaaa;0.597;0.0208;0.401;0.592;0.835;aa;0.952;aaa;
