ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaaaa;0.396;0.926;0.0826;0.0258;a;0.594;0.61;aa;aaaaa;0.0708;aaaaaaa;0.95;0.477;a;aaa;aaa;0.955;a;aaaa;0.695;aaaaa;0.965;aaaa;0.681;aa;0.094;a;a;0.00497;a;aa;0.454;aaaa;0.817;aaaa;aaa;0.572;0.495;0.306;0.372;0.239;a;0.482;a;aaaaa;0.528;a;0.239;0.86;0.886;0.239;0.261;0.468;aaaaaaa;
aa;0.989;0.871;0.362;0.394;aa;0.71;0.452;aaaaa;aaa;0.877;aaaaaaaaa;0.18;0.0354;a;a;aaa;0.33;aaaa;aaaaaa;0.863;aa;0.212;aaaaaa;0.513;aaa;0.698;a;aa;0.708;a;a;0.758;aaa;0.455;aaa;aaaaaa;0.241;0.408;0.493;0.506;0.199;a;0.628;aaaaaaa;aaaaa;0.63;a;0.836;0.477;0.843;0.316;0.0175;0.119;aaaaa;
aaaaaaaa;0.764;0.0576;0.686;0.634;a;0.168;0.608;aaaaaaaa;aaaaaaa;0.85;aaaaaaaa;0.878;0.784;aaa;aa;aaaa;0.587;aa;a;0.722;aaaa;0.599;aaaa;0.291;a;0.198;a;aaa;0.0709;a;aa;0.998;aaa;0.883;aaa;aaaaaaa;0.585;0.874;0.757;0.946;0.952;a;0.13;aaaaaaa;aaaaa;0.814;aaaaaa;0.954;0.469;0.462;0.58;0.781;0.00024;a;
aaaaa;0.436;0.133;0.576;0.476;aaa;0.735;0.916;aaaaaaaa;a;0.18;aaaaaa;0.505;0.527;a;aaaaa;a;0.6;aa;aaaaaa;0.806;aa;0.194;aaaaa;0.649;a;0.704;a;aaa;0.104;a;aa;0.941;aa;0.935;a;aaaaaaa;0.14;0.776;0.48;0.0162;0.41;aa;0.277;aaaaaaaaa;aaa;0.296;aaaaaaa;0.349;0.999;0.0293;0.27;0.503;0.781;aaaaaa;
aaaaaaa;0.942;0.407;0.127;0.0443;aaa;0.115;0.236;aaaaaaaaa;aaaaaaa;0.723;aaa;0.409;0.0265;aaaaa;aaa;aaaa;0.733;aaa;a;0.681;a;0.637;aaaa;0.352;aaa;0.757;a;aaaaa;0.147;a;aa;0.982;aaaa;0.274;a;aaaaaaa;0.683;0.156;0.0974;0.907;0.0129;aa;0.47;aaaaaa;aaaa;0.889;aaa;0.29;0.155;0.575;0.0402;0.575;0.751;aa;
aaaaaaa;0.106;0.985;0.184;0.264;aaa;0.524;0.497;a;aaaaaa;0.479;aaaaaaaaa;0.628;0.636;aaa;a;aaaa;0.145;aaaaa;aaaaa;0.26;a;0.907;aaaa;0.701;aaa;0.991;a;aa;0.919;a;a;0.35;aaaa;0.224;aaaa;aaaaaaaa;0.915;0.691;0.304;0.525;0.283;aa;0.784;aaaaaaaaaa;aaaaa;0.973;aaa;0.00337;0.7;0.968;0.438;0.476;0.0816;aaaaaa;
aaaaaaa;0.101;0.601;0.0925;0.851;aaa;0.74;0.0263;aaaaaaaa;aaaaaaa;0.0578;aaaaaaaaa;0.707;0.642;aa;aaaaa;aaaa;0.317;aaaaaaaa;aaaaa;0.241;a;0.141;aaaaaa;0.353;aa;0.448;a;a;0.321;a;aa;0.651;aaaaa;0.318;aa;a;0.353;0.77;0.685;0.206;0.205;a;0.352;aaaa;a;0.217;a;0.922;0.366;0.136;0.265;0.855;0.44;aaaaaaaa;
aaaa;0.0182;0.852;0.773;0.287;aaa;0.677;0.438;aaa;aaaaaa;0.034;aaa;0.604;0.918;a;aaa;aa;0.527;aaaaaaaa;aaaaaa;0.0731;aa;0.966;aaaaaaaa;0.154;aa;0.846;a;aaaaaaa;0.255;a;a;0.318;aaaaa;0.207;aaaaa;aaa;0.774;0.911;0.842;0.751;0.189;aa;0.49;aaaaaaaa;a;0.84;aa;0.766;0.634;0.597;0.0638;0.905;0.146;aaaaaa;
aaaaaa;0.175;0.774;0.427;0.791;a;0.509;0.834;aaaa;aaaaaaa;0.355;aaaaaaaa;0.68;0.434;aaaaa;aaaa;aa;0.0495;aaa;aaaa;0.832;a;0.648;aaaaa;0.858;aaa;0.545;a;aaaaaa;0.942;a;aa;0.39;aa;0.374;a;aaaaaaaa;0.958;0.0374;0.185;0.248;0.107;a;0.241;aaaaaaaaaa;a;0.297;a;0.514;0.165;0.458;0.973;0.224;0.88;aaaaaaa;
aaa;0.514;0.0696;0.317;0.196;aaa;0.352;0.077;aa;aaaa;0.266;aaaaaaaa;0.695;0.34;aaa;aaaa;aa;0.904;aaa;aaa;0.124;aaaa;0.432;aa;0.426;aaa;0.334;a;aaaaa;0.919;a;aa;0.0871;aaaa;0.0283;a;aaa;0.122;0.555;0.712;0.321;0.0793;aa;0.928;aaaaaa;aaaa;0.204;aaa;0.647;0.238;0.755;0.545;0.571;0.0286;aaaaa;
aaa;0.462;0.232;0.247;0.761;a;0.694;0.928;a;aaaa;0.104;aaaaaa;0.183;0.839;a;aaaa;a;0.32;a;aaaa;0.335;aaaaa;0.417;aa;0.964;a;0.686;a;aaaaaa;0.777;a;a;0.269;aaaaaa;0.0421;aaa;aa;0.634;0.362;0.0394;0.255;0.854;a;0.594;aaaa;aaa;0.258;aaaaaaaa;0.821;0.0356;0.505;0.62;0.887;0.959;aaaaaa;
aaaaaaa;0.337;0.708;0.207;0.603;aaa;0.411;0.0284;aaaaaaaaa;aa;0.851;aaaaaaaaaa;0.478;0.434;aaa;aa;aaaa;0.721;aaa;aaaaaaa;0.704;a;0.988;aaa;0.887;aa;0.987;a;a;0.366;a;aa;0.0793;a;0.691;aa;a;0.832;0.119;0.436;0.877;0.633;aa;0.836;aaaaa;aaaaa;0.415;aaaaaaaa;0.0846;0.00996;0.323;0.936;0.38;0.961;aaaaaaa;
aaa;0.292;0.897;0.145;0.822;a;0.23;0.873;aaaaaaa;aa;0.0758;aaaaaaaa;0.541;0.496;aa;aa;a;0.526;aaaaa;aaaaa;0.892;aaa;0.831;aaa;0.585;aaa;0.672;a;aaaa;0.155;a;aa;0.292;aaaaaa;0.654;aa;aaaaaa;0.991;0.712;0.00494;0.984;0.239;aa;0.282;aaaaaa;aa;0.675;aaaaaaa;0.102;0.824;0.709;0.846;0.631;0.415;aaaaa;
a;0.74;0.277;0.31;0.477;a;0.749;0.127;aaaa;aaa;0.257;aaaaaa;0.424;0.309;a;aa;aa;0.121;aaaaaaaa;aaaaaaa;0.567;aaaa;0.806;aaaaaaa;0.783;aa;0.491;a;aaaaaa;0.676;a;aa;0.586;aaaaa;0.997;aaa;aaa;0.833;0.536;0.321;0.317;0.845;aa;0.887;aaaaaaa;aa;0.581;aa;0.658;0.869;0.189;0.915;0.489;0.783;aaaaaaaaaa;
aaaaaaaa;0.493;0.0344;0.566;0.559;a;0.65;0.645;a;aaaaaa;0.325;a;0.14;0.546;aa;a;aa;0.17;aaaaaaa;aaaaaa;0.971;aaa;0.911;aaaaaaaaa;0.489;a;0.821;a;aaa;0.126;a;a;0.335;aa;0.0478;aaaa;aaaaaaa;0.00651;0.47;0.924;0.969;0.915;a;0.52;aaaa;a;0.279;aa;0.58;0.126;0.191;0.38;0.318;0.286;aaa;
a;0.701;0.167;0.425;0.816;a;0.574;0.148;aaaaaa;aaaaaaa;0.703;aaaaaaa;0.433;0.221;aaa;aaa;aaa;0.282;aa;aaaaaaa;0.0568;aaaaaa;0.0878;aaaa;0.165;aa;0.658;a;a;0.715;a;a;0.601;aaa;0.938;aaaa;aaaaa;0.386;0.494;0.241;0.116;0.12;aa;0.719;aaa;a;0.753;aaaaaaa;0.929;0.986;0.58;0.535;0.357;0.365;aaaaa;
aaaa;0.465;0.493;0.163;0.374;a;0.239;0.0821;aaaaa;aaa;0.711;aaaaaaaa;0.68;0.0172;aa;a;a;0.227;aaaaaaa;aaa;0.705;aaaa;0.382;aaaaaaaa;0.076;aa;0.484;a;aaaaaaa;0.774;a;aa;0.432;aa;0.488;aaaa;aa;0.93;0.397;0.252;0.0798;0.532;aa;0.565;aaaaa;aaaa;0.314;aaaaaa;0.502;0.939;0.396;0.933;0.441;0.0466;aaa;
aaaaaa;0.0487;0.0155;0.55;0.412;aa;0.611;0.0365;aaaaaaa;aaaaaa;0.213;aaaaaaaa;0.407;0.504;aaaa;aa;a;0.95;a;aaa;0.00382;aa;0.257;aaa;0.0509;aaa;0.0683;a;aaaaaa;0.274;a;aa;0.795;aaaa;0.946;aa;aaaaaa;0.912;0.176;0.354;0.475;0.474;a;0.757;aaaaa;aaaa;0.0236;aaa;0.0966;0.841;0.78;0.679;0.413;0.157;aaaaaaaaaa;
aaaaaa;0.563;0.81;0.32;0.992;aaa;0.225;0.165;aaaaaaaa;aaaaaa;0.948;aaaaaaaaaa;0.889;0.218;aaaa;aaa;aa;0.201;aaaaaa;aaa;0.915;aaa;0.365;a;0.0449;aa;0.0709;a;aaaaa;0.472;a;aa;0.282;aaaaa;0.248;a;a;0.676;0.0829;0.985;0.127;0.954;aa;0.365;aaaaaaaa;aa;0.302;a;0.17;0.418;0.297;0.828;0.405;0.815;a;
a;0.185;0.613;0.481;0.796;aa;0.359;0.831;aaaaaa;aaa;0.931;aaaaaaaaaa;0.494;0.0532;aaaaa;aaaa;aaa;0.977;aaaaaaa;aaa;0.331;aaaaa;0.532;aaaaaaa;0.283;aaa;0.592;a;aaaa;0.122;a;aa;0.385;aaaaa;0.679;aa;aaa;0.161;0.657;0.506;0.129;0.192;a;0.276;aaaaaaaa;aaa;0.639;aaa;0.102;0.703;0.597;0.306;0.378;0.472;aaaaa;
aaaaaaaa;0.827;0.0663;0.139;0.225;aaa;0.069;0.466;aa;a;0.483;aaaaaaa;0.948;0.112;a;a;aa;0.698;aaa;aaaaaa;0.569;aaaa;0.245;a;0.687;aaa;0.447;a;aaaaa;0.618;a;aa;0.818;aaaaaaa;0.818;aaaaaa;a;0.525;0.0327;0.614;0.347;0.617;aa;0.689;aaaaaaaaaa;a;0.997;aaaaaa;0.931;0.272;0.582;0.709;0.47;0.726;aaaaaaaaa;
a;0.809;0.879;0.149;0.934;aaa;0.976;0.461;aaaa;aaaaaa;0.279;aaaaaaaa;0.922;0.128;aaa;aaaaa;aa;0.674;aaa;aaaa;0.56;aaaaaa;0.62;aaa;0.171;aaa;0.914;a;aaaa;0.221;a;a;0.128;aaaaaa;0.0938;aaaaaa;aaaaaaaa;0.479;0.0138;0.677;0.519;0.889;a;0.472;aaaaaaa;aa;0.288;aa;0.722;0.475;0.0332;0.299;0.113;0.821;aaaa;
aaaaaaa;0.932;0.0567;0.543;0.196;a;0.229;0.0563;aaaaaaaa;aaaa;0.319;a;0.105;0.466;aaaaa;aaa;a;0.0816;aaaaaaaa;aaaaaa;0.476;aaa;0.262;aaaa;0.371;aaa;0.0868;a;aaaa;0.0641;a;a;0.797;aaaaaa;0.287;aaaaa;aaaaa;0.997;0.0406;0.621;0.928;0.122;aa;0.854;aaaaaaa;aaaaa;0.798;aaaaaaa;0.676;0.371;0.0198;0.581;0.0218;0.851;a;
aaaaaaaa;0.508;0.215;0.578;0.157;a;0.0492;0.27;aaaaa;aaa;0.782;aaa;0.29;0.646;aa;a;aa;0.0477;aaaaaaaa;aaaaaaa;0.549;aa;0.744;aaa;0.653;aa;0.749;a;aaaa;0.716;a;a;0.0459;aa;0.603;aaaaaa;aaaa;0.175;0.742;0.119;0.0308;0.255;aa;0.0734;aaaaa;aaaa;0.17;a;0.544;0.413;0.00986;0.664;0.0528;0.234;aaaaa;
aaaaaaaa;0.789;0.455;0.85;0.612;aaa;0.337;0.954;aa;a;0.502;aaaaa;0.782;0.118;aaaaa;aaaaa;aa;0.0989;aaaaaaa;aaaaa;0.424;aaaa;0.974;aaaa;0.49;a;0.959;a;aaaaa;0.623;a;aa;0.274;aaaa;0.136;aaaaaa;aaaaaaaa;0.724;0.631;0.283;0.234;0.174;a;0.718;aaaaaaaa;aaaaa;0.449;aaa;0.954;0.02;0.312;0.00307;0.623;0.618;aaaa;
aaaaa;0.288;0.734;0.135;0.892;a;0.166;0.606;aaaaaaa;aaa;0.263;aaaaaaaaaa;0.00984;0.418;aa;aaa;aaa;0.00227;aa;aaaa;0.867;a;0.702;a;0.246;a;0.782;a;aaaaaaa;0.67;a;a;0.864;aaa;0.181;aaa;aaaa;0.936;0.374;0.0114;0.648;0.246;a;0.97;aa;aaaaa;0.487;aaa;0.321;0.444;0.467;0.27;0.491;0.416;a;
a;0.395;0.0808;0.0951;0.0854;a;0.13;0.106;aaaaaaaaa;aaaaaa;0.0525;aaa;0.00997;0.523;aaa;aa;aa;0.0214;aaaaaa;aaaaaaa;0.781;a;0.813;aaa;0.643;aa;0.71;a;aa;0.599;a;a;0.616;aaa;0.894;aaaa;aaaaaaa;0.598;0.18;0.325;0.575;0.361;aa;0.385;aaaaaaaaaa;aaaa;0.736;aaaa;0.619;0.159;0.772;0.838;0.769;0.795;a;
aaaa;0.173;0.441;0.455;0.821;aaa;0.567;0.898;aaaa;aaa;0.822;aaaaa;0.811;0.469;aaaaa;aaaa;aa;0.373;aaaaaaa;aaaaaa;0.89;aaaaa;0.303;aaaaaaaa;0.345;aa;0.27;a;aaaaaa;0.941;a;a;0.469;aaaaaa;0.866;aa;aaaaaaa;0.72;0.848;0.465;0.0826;0.596;aa;0.681;aaaaa;aa;0.936;aaaaaa;0.749;0.271;0.866;0.207;0.629;0.613;aaa;
aaaaaaa;0.168;0.915;0.598;0.922;aa;0.555;0.81;aaaaaaaaa;aaaaaa;0.398;a;0.55;0.0578;a;a;a;0.216;aaaa;a;0.921;aaaaaa;0.802;a;0.906;a;0.543;a;aaaaaa;0.854;a;aa;0.505;aaaaa;0.485;aaaaaa;a;0.883;0.864;0.318;0.0511;0.328;a;0.26;aaaaaaaaaa;aaaaa;0.262;aaaaaa;0.69;0.706;0.412;0.839;0.198;0.376;a;
aaaaaaaa;0.469;0.88;0.132;0.27;aaa;0.675;0.671;aaa;aaaaaa;0.719;aaaaaaaa;0.856;0.834;aaa;aaaa;a;0.035;aaaaaa;a;0.373;a;0.85;aaaa;0.912;aaa;0.106;a;aaaaaaa;0.819;a;a;0.15;aa;0.0953;a;aaaaa;0.11;0.568;0.609;0.744;0.765;a;0.812;aaaaaa;aaa;0.0761;aaa;0.283;0.269;0.284;0.0465;0.216;0.943;aaaaaaaaaa;
aaaaa;0.3;0.942;0.0357;0.485;a;0.205;0.0684;aaa;aaaaaaa;0.489;a;0.625;0.7;aa;a;aa;0.974;aaaaa;aaaaa;0.71;aaaaaa;0.12;aaaaa;0.206;a;0.627;a;a;0.637;a;a;0.208;aaaaa;0.207;aaa;aaaa;0.814;0.111;0.0389;0.594;0.172;a;0.844;aaaaaaaaaa;a;0.73;aaaaaaaa;0.153;0.315;0.666;0.792;0.488;0.179;aa;
aaaaaaa;0.0575;0.7;0.974;0.531;aaa;0.939;0.356;aaaaaaaaa;aaaa;0.882;aaaaaa;0.627;0.935;aaaaa;a;a;0.825;aaaaaaa;a;0.388;aaa;0.801;aa;0.806;a;0.088;a;aa;0.333;a;aa;0.0758;aa;0.165;aa;aaaaaa;0.592;0.741;0.0924;0.484;0.712;aa;0.0213;a;a;0.304;aaaaaa;0.21;0.487;0.245;0.295;0.956;0.261;aaa;
aaaaa;0.866;0.379;0.0946;0.617;aaa;0.901;0.00852;aaa;aaaaa;0.403;aaaaa;0.124;0.883;aaaa;aaa;aaa;0.783;aaa;aaaaaaa;0.73;aaaaaa;0.421;aaaaaaa;0.993;aa;0.207;a;aaaaaaa;0.657;a;a;0.624;aaaaaaa;0.0959;aaa;aaa;0.58;0.125;0.367;0.81;0.869;a;0.967;aaaaaaaaaa;aaaaa;0.975;aaa;0.93;0.274;0.265;0.447;0.223;0.0675;aaaaa;
aaa;0.123;0.673;0.335;0.545;aaa;0.983;0.176;aa;aaaaa;0.129;aaaaaa;0.499;0.946;aa;aaa;a;0.313;aaaa;a;0.361;aaa;0.845;aaaaaaaaa;0.769;aaa;0.742;a;aaaaaaa;0.635;a;aa;0.807;aaaaa;0.34;aaaaaa;aaaaa;0.345;0.0758;0.92;0.373;0.453;aa;0.811;aaaaaaa;aaa;0.164;aaa;0.143;0.4;0.757;0.71;0.469;0.302;aaaaaaa;
aa;0.932;0.483;0.75;0.731;a;0.255;0.0168;aaaaaaaa;aaaaa;0.0801;aa;0.897;0.631;a;aa;aa;0.376;aaaaaaa;aaa;0.818;aa;0.605;aaaaaaa;0.519;a;0.0277;a;aaaa;0.981;a;a;0.97;aa;0.0891;aaaaa;aa;0.115;0.301;0.74;0.869;0.419;a;0.0863;aaaaaaaa;aaa;0.209;aaaaaaa;0.852;0.957;0.0719;0.724;0.37;0.709;aaa;
aaaa;0.331;0.116;0.547;0.689;aaa;0.71;0.859;aaaa;aaaaa;0.816;aaaa;0.939;0.447;aaaa;a;a;0.473;aaaaaaaa;aaa;0.526;aaaaaa;0.503;aaaaaaaa;0.142;aaa;0.0964;a;aaaa;0.152;a;a;0.592;aa;0.0389;aaaaaa;aaaa;0.846;0.299;0.185;0.845;0.53;a;0.863;aaaaa;aaaaa;0.925;aa;0.96;0.23;0.656;0.293;0.36;0.738;aaaaa;
aaaaaa;0.209;0.361;0.279;0.415;aaa;0.917;0.235;aaaaaaaaa;aaaaaaa;0.646;aaaaaa;0.83;0.578;aaaa;a;aaaa;0.0402;aaaaaaa;aaa;0.0607;a;0.286;aa;0.769;a;0.759;a;a;0.453;a;aa;0.265;aa;0.316;aa;aaaaaa;0.713;0.277;0.13;0.363;0.813;aa;0.747;aaaaaaaaaa;a;0.132;aa;0.849;0.0379;0.722;0.295;0.166;0.275;aaaaaaaaa;
aaaaaaaa;0.221;0.312;0.767;0.206;aaa;0.89;0.545;aaaaaaaaa;aaaaaa;0.672;aaa;0.0523;0.543;aaaaa;aa;aaa;0.994;aaaaaaa;aa;0.583;aaaa;0.399;a;0.711;a;0.79;a;aaa;0.86;a;a;0.00787;aa;0.13;aaaaa;aaaa;0.643;0.0559;0.652;0.169;0.122;aa;0.33;aa;aaaaa;0.166;aaaaaaa;0.0068;0.352;0.142;0.237;0.627;0.218;aaaaaaaaa;
aa;0.281;0.756;0.715;0.681;aa;0.303;0.5;aaa;aa;0.35;aaaa;0.886;0.36;aaaa;aa;aaa;0.773;aaaa;aaaa;0.365;aaaaaa;0.499;aa;0.664;aa;0.633;a;aa;0.483;a;aa;0.842;aaa;0.696;aaaa;aaaaaaa;0.628;0.533;0.775;0.401;0.87;aa;0.128;aaaaaaaa;aa;0.343;aaaaaa;0.658;0.68;0.38;0.0372;0.41;0.838;aaaaa;
aaaaaa;0.422;0.0725;0.815;0.405;aaa;0.481;0.307;aaa;aaaa;0.851;aaaaa;0.2;0.81;aaa;aaaaa;aaaa;0.681;aaaaaaa;aaaaa;0.0599;aaa;0.805;aaa;0.0876;a;0.874;a;aa;0.747;a;aa;0.134;aaaaaa;0.548;aaa;aa;0.678;0.53;0.206;0.666;0.765;aa;0.565;aaaaaaa;aa;0.562;a;0.782;0.1;0.656;0.122;0.295;0.472;aa;
aa;0.573;0.833;0.0699;0.00335;a;0.638;0.5;aaaaaaa;aaaaaa;0.753;aa;0.344;0.705;aaaaa;a;a;0.819;aaaaaaa;aaa;0.185;aaaaa;0.352;aaaaaaaa;0.958;aa;0.99;a;aa;0.928;a;aa;0.258;aaa;0.443;a;aaaaaaa;0.602;0.788;0.811;0.12;0.0132;aa;0.822;aaaaaa;aa;0.0667;aaa;0.202;0.155;0.236;0.456;0.152;0.771;a;
aaaaa;0.286;0.346;0.836;0.543;aa;0.0574;0.121;aaaaaaa;aaaaaa;0.332;aaaaaa;0.00417;0.168;aaaa;a;aa;0.0748;aaa;aaa;0.221;aaaa;0.367;aaaaaaa;0.503;a;0.852;a;aa;0.602;a;aa;0.0321;aaaaaaa;0.177;aaa;aa;0.258;0.756;0.792;0.464;0.498;a;0.0791;aaaaaaaa;aaaa;0.034;aaaaaa;0.0907;0.875;0.878;0.748;0.848;0.821;aaaaaaaa;
aaaaaaaa;0.0876;0.54;0.843;0.755;aaa;0.569;0.844;aaaaaa;aaaaaa;0.414;aaaaaaaaa;0.536;0.622;a;aaaa;aaaa;0.777;aaaa;aaaa;0.294;a;0.466;aaaa;0.259;a;0.95;a;aaaa;0.379;a;a;0.352;aaa;0.638;a;aaa;0.965;0.0984;0.313;0.526;0.602;aa;0.986;aaaaa;aaaa;0.558;aaaaa;0.935;0.234;0.712;0.758;0.3;0.659;a;
aa;0.0133;0.627;0.673;0.831;aa;0.576;0.441;aaaaaa;aaaaaaa;0.872;aaaaaaa;0.349;0.251;aaa;a;aaa;0.306;aaaaaa;aaa;0.832;aaaa;0.181;aaa;0.596;a;0.339;a;aaa;0.779;a;a;0.739;a;0.963;aaaa;aaa;0.851;0.833;0.2;0.485;0.737;aa;0.115;aa;a;0.238;a;0.303;0.91;0.871;0.519;0.997;0.964;aaaaa;
aaa;0.946;0.153;0.066;0.0382;a;0.509;0.464;a;aaaaaaa;0.677;a;0.64;0.529;aaaaa;aa;aa;0.193;aaaa;aaaaa;0.265;aaaaaa;0.784;a;0.111;a;0.182;a;a;0.207;a;aa;0.478;aaaaaa;0.0491;aaaaa;a;0.388;0.418;0.0181;0.503;0.502;aa;0.436;aaaaaaaaa;aaaa;0.679;aa;0.0305;0.739;0.641;0.0693;0.744;0.508;aaaa;
aaaaa;0.639;0.425;0.013;0.116;aa;0.722;0.445;aaaaaaaa;aaa;0.274;a;0.932;0.129;a;a;aa;0.0117;aaaaaa;a;0.316;aaaaaa;0.521;aa;0.034;a;0.239;a;aaa;0.401;a;aa;0.892;aaaaaa;0.264;aaaaa;aaaaaa;0.566;0.21;0.27;0.937;0.154;a;0.915;aaaaaaaa;aaaaa;0.496;aaaaaaa;0.419;0.0189;0.244;0.734;0.42;0.465;aaaa;
aa;0.0397;0.97;0.774;0.938;a;0.0101;0.177;aaaaa;aaaaaa;0.867;aaaaaaaa;0.969;0.663;aa;aaaaa;aa;0.936;aaaaa;aaaaaa;0.564;aaaaa;0.731;aaaaa;0.938;aa;0.626;a;aaa;0.296;a;a;0.859;aaaa;0.96;aa;aaaaaaa;0.412;0.34;0.578;0.946;0.705;aa;0.468;aaaa;aa;0.457;a;0.115;0.954;0.778;0.753;0.29;0.683;aa;
aaaaaaaa;0.335;0.937;0.328;0.119;aaa;0.655;0.0539;aaaaa;aaaaa;0.153;aaa;0.689;0.663;a;aa;a;0.0865;aa;aaaaaaa;0.933;aaa;0.622;aaaaaaa;0.447;aaa;0.0595;a;aaaaa;0.898;a;a;0.463;a;0.487;aaaaa;aaaaaaa;0.294;0.056;0.9;0.0801;0.857;aa;0.87;aaaaaaaaa;aaaaa;0.072;aaaa;0.181;0.458;0.966;0.676;0.943;0.354;aaaa;
aaaaaaaa;0.711;0.0809;0.308;0.314;aa;0.0945;0.0166;aaaaa;aaaaaa;0.6;aaaaaaaaa;0.487;0.993;aaaaa;a;a;0.704;aaa;aaaa;0.789;a;0.464;aa;0.532;a;0.498;a;aaaaaaa;0.81;a;aa;0.81;aaaa;0.689;aaaaaa;aaaaa;0.875;0.178;0.349;0.679;0.779;aa;0.747;aaa;aaa;0.999;aaaaa;0.823;0.299;0.525;0.853;0.733;0.685;aaa;
aaaaaaaa;0.453;0.781;0.858;0.505;aa;0.0721;0.187;aaaaaaa;aaaaaaa;0.608;aaaaa;0.267;0.606;aa;aaa;aa;0.243;aaa;aa;0.238;aaaaa;0.217;aaaaaaaa;0.771;a;0.696;a;aaa;0.642;a;aa;0.417;aaaa;0.478;aa;aaaa;0.499;0.194;0.747;0.44;0.832;aa;0.0359;aaaaaaaa;aa;0.514;aa;0.627;0.963;0.0887;0.39;0.87;0.736;aaaaaaa;
aaa;0.911;0.6;0.844;0.342;a;0.661;0.0655;aaaaa;aa;0.463;aaaaa;0.727;0.67;aa;aa;a;0.697;aaaaaaaa;aaaaaa;0.497;aaa;0.395;aaaaaa;0.842;a;0.846;a;aaaaa;0.12;a;a;0.0732;aaaa;0.324;aa;aaaaa;0.648;0.0407;0.24;0.574;0.415;aa;0.774;aaaaaaaaa;aaaa;0.599;aaaaaaaa;0.861;0.271;0.714;0.834;0.226;0.786;aaaaaaa;
a;0.647;0.239;0.89;0.606;aa;0.198;0.146;aaaaaaa;aaaaaa;0.96;aaaaaaaa;0.277;0.884;aaaaa;aaaaa;aaaa;0.658;aaaa;aa;0.858;a;0.0964;aaaaaa;0.236;aa;0.373;a;aaaa;0.61;a;a;0.921;aaaaaa;0.0535;aaa;a;0.408;0.925;0.138;0.556;0.528;aa;0.988;aaaaaaaaa;a;0.674;aaaa;0.866;0.671;0.0168;0.0417;0.655;0.0175;aaaaaaa;
aaa;0.847;0.179;0.205;0.298;aa;0.706;0.334;aaaaaaaaa;aa;0.569;aa;0.107;0.99;a;aaaaa;a;0.977;aaa;a;0.905;aaaa;0.241;aaaaa;0.396;aaa;0.19;a;aaaa;0.831;a;a;0.00969;aaaaaaa;0.784;aaaa;aa;0.641;0.289;0.995;0.12;0.206;aa;0.0486;aaaaa;a;0.718;aaaaaa;0.92;0.641;0.633;0.381;0.756;0.173;aa;
aaaa;0.64;0.626;0.662;0.301;a;0.463;0.63;aaaaaaaaa;aaaaaa;0.704;aaaaaaa;0.947;0.376;aaaa;a;aaa;0.708;aaa;aaaaa;0.0322;aaa;0.485;aaaaaa;0.0398;aaa;0.474;a;aa;0.117;a;aa;0.213;aaaaaaa;0.813;a;aaaa;0.17;0.929;0.124;0.843;0.0363;aa;0.912;aaaaaa;aaaa;0.837;aaa;0.688;0.862;0.791;0.59;0.229;0.0682;aaaaaaa;
aaaaaa;0.314;0.98;0.532;0.756;a;0.355;0.0811;aaaaaaaaa;aa;0.847;aaaaaaa;0.0759;0.0822;a;a;aa;0.318;aaaaaa;aaaaaaa;0.16;aaa;0.903;aaaaaaaa;0.0203;aaa;0.0872;a;aaaa;0.135;a;a;0.0309;aaaa;0.042;aaaa;aaaa;0.28;0.871;0.281;0.471;0.769;a;0.389;aa;a;0.135;aaa;0.841;0.0125;0.436;0.227;0.0789;0.651;aaaaaaaaaa;
aaaaaaa;0.738;0.218;0.324;0.503;aaa;0.49;0.234;aaaa;aaaaaa;0.128;aaaaaaaaaa;0.395;0.0515;a;aaa;a;0.796;aa;aaa;0.347;aaaa;0.565;aa;0.306;aaa;0.854;a;aaa;0.988;a;aa;0.463;aa;0.529;aaaa;aaa;0.713;0.236;0.592;0.472;0.597;aa;0.161;aaaaaaaa;aaaa;0.942;aaaaa;0.0481;0.0217;0.476;0.285;0.54;0.0112;aaaaaaa;
