ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaaaa;a;0.972;aa;0.372;0.648;aaa;aaa;0.332;0.21;0.787;0.622;0.868;a;a;aaaaaaaaa;0.737;0.271;0.451;a;0.0975;0.331;a;aaaaaa;a;aaaa;0.939;0.492;aa;aaaa;0.98;aaaaaaaa;0.106;a;aaaa;aaaaaa;aaa;aaaaa;aa;0.614;0.816;0.684;aaaa;aaaaaaa;a;0.791;aaaaa;0.427;0.686;0.943;aaa;aa;0.472;aaaaa;aaaa;0.386;0.279;0.408;aaa;
aa;a;0.0749;aaa;0.281;0.664;a;aaaaaa;0.753;0.315;0.715;0.3;0.134;aa;a;aaaaaaa;0.579;0.00375;0.0952;aa;0.657;0.0323;aa;aaaaaa;a;aaaaa;0.712;0.29;aaaaaa;aaaa;0.75;a;0.019;aaa;aaaa;aaaaaaaaa;a;aaaa;aa;0.76;0.0726;0.716;aaaa;aaaaaaaaa;aa;0.934;aaaaa;0.924;0.745;0.321;a;aaaa;0.143;aa;a;0.786;0.523;0.696;aaaaaaa;
aaaa;aaa;0.572;aa;0.503;0.143;a;aaaa;0.201;0.0874;0.773;0.763;0.583;a;a;aaa;0.775;0.0644;0.0381;aa;0.512;0.274;aa;aaaa;a;aaaaaaaa;0.257;0.913;aaaaaa;a;0.98;aaaaaaaaa;0.99;a;aa;aaaaaaaa;aaaaa;aaaa;aa;0.597;0.987;0.424;aaa;aaaaaaaa;aa;0.0063;aaaaaa;0.488;0.115;0.961;aa;a;0.428;aaaaa;aaaa;0.662;0.586;0.184;aaaaa;
aaa;aa;0.237;aaaa;0.24;0.628;aaa;aa;0.813;0.41;0.0267;0.815;0.662;a;a;a;0.796;0.119;0.421;aaa;0.72;0.324;a;aaaaaa;a;aaaaaaaaa;0.79;0.919;aa;a;0.844;aaaaaaa;0.458;a;aaaaaaaa;aaa;aaaaa;aaaa;a;0.27;0.851;0.533;aaaa;aaaa;aaa;0.988;aa;0.551;0.574;0.232;a;aaaa;0.604;aaaa;aaaaaa;0.281;0.586;0.258;aaaaaaaaa;
a;a;0.642;aa;0.792;0.165;a;aaaaa;0.808;0.985;0.403;0.542;0.462;a;a;aaaaaa;0.583;0.833;0.839;aaaaaaaaa;0.411;0.964;a;aa;a;a;0.567;0.718;aaaaa;aa;0.39;aaaaaaaaaa;0.021;a;aaaa;a;aa;aaa;a;0.128;0.246;0.999;aa;aaaaaa;aa;0.658;a;0.148;0.974;0.399;aaaa;aa;0.256;aaaaa;aaaa;0.597;0.0476;0.186;aaaaaaa;
aaaaaa;aa;0.113;aaaaaa;0.968;0.854;aa;aaaa;0.164;0.747;0.426;0.887;0.843;a;a;aaaaaaa;0.738;0.802;0.898;aa;0.244;0.215;a;aaaaaa;a;aaaaaaaaa;0.637;0.395;aaaaa;a;0.62;aaaaaaa;0.158;aa;aaa;aaaaaaaa;aaaaa;aa;a;0.643;0.62;0.519;aa;aaaaaaaaa;aa;0.392;aaaa;0.448;0.523;0.605;a;aa;0.226;aaaaaa;aaaaaa;0.598;0.79;0.963;aa;
aa;a;0.479;aaaa;0.00594;0.799;a;aaaaa;0.301;0.654;0.667;0.362;0.421;a;a;aaaaaa;0.558;0.494;0.836;aa;0.658;0.889;aa;aaaaaa;a;aaaaaaaa;0.728;0.567;aaaaaa;aaaa;0.424;aaaaaaaa;0.892;aaa;a;a;a;aa;aa;0.00685;0.099;0.9;a;aaaaa;aa;0.287;aaaa;0.406;0.0674;0.894;aaaa;a;0.0444;aaaaaa;aaaaaa;0.794;0.37;0.868;aaaaaaaaa;
aaaa;a;0.848;aaaaa;0.858;0.53;aaa;aaaa;0.0699;0.165;0.353;0.554;0.251;aa;a;aaaa;0.654;0.588;0.222;aaaaaaa;0.543;0.182;aa;aaaaa;a;aaaaaaa;0.589;0.406;a;aaa;0.268;aaaaaa;0.777;aaa;a;aaaaa;aaaaa;a;aa;0.136;0.159;0.6;aa;aaaaaaaa;aa;0.365;aaaaa;0.229;0.125;0.599;aa;aaaa;0.085;aa;aaaaa;0.949;0.249;0.914;aaaa;
aa;aa;0.106;aaaaaa;0.364;0.948;a;aaaa;0.938;0.982;0.263;0.129;0.404;aa;a;aaaaa;0.733;0.957;0.225;a;0.701;0.499;a;aaaaaaaa;a;aaaaaaaa;0.681;0.0615;aa;a;0.794;aaaaaaaa;0.159;aaa;aaaaaaa;aaaaaaaa;a;aaa;a;0.769;0.882;0.874;aa;aa;aaa;0.391;aaaaaa;0.271;0.659;0.605;aa;aaa;0.94;aaaaa;aa;0.699;0.632;0.485;aaaaa;
aaaa;aa;0.553;a;0.0523;0.781;aa;aaa;0.541;0.545;0.601;0.134;0.485;aa;a;aa;0.0369;0.761;0.122;aaaaa;0.83;0.586;a;aaaaaaa;a;aaaaaaaa;0.0552;0.421;a;aaa;0.398;aaaaaaaaaa;0.917;aa;aaaa;aaaa;aaa;aaaaa;aa;0.313;0.572;0.198;aaaa;aa;aa;0.342;aa;0.415;0.137;0.648;aaaa;a;0.272;aaaa;aaa;0.939;0.273;0.28;aaaa;
aa;a;0.476;aaaaaa;0.893;0.021;aa;aaaaaa;0.859;0.257;0.0602;0.342;0.682;a;a;aaaaaaaa;0.706;0.965;0.794;aaaaaaaa;0.735;0.17;a;aaaaaaa;a;aaaaaaaaa;0.443;0.865;a;aaaa;0.904;a;0.659;a;aaaaaaaa;aaaaaaa;aaaa;a;a;0.921;0.889;0.0701;aaaaa;aaa;aaa;0.13;a;0.633;0.383;0.0839;a;a;0.0909;a;a;0.0689;0.92;0.58;aaaaaaa;
aaaa;a;0.371;aaaaaa;0.494;0.336;aa;a;0.387;0.273;0.503;0.735;0.675;aa;a;a;0.0942;0.709;0.833;aaaa;0.449;0.926;aa;aaaa;a;a;0.814;0.542;aa;aa;0.258;aaa;0.669;aa;aaaa;aaaaaaa;aaaaa;aaaa;a;0.483;0.603;0.699;aaaa;aaaaaaaaa;a;0.473;aaa;0.171;0.461;0.217;a;aaa;0.299;aaaaaa;aaaaa;0.126;0.641;0.657;aaaaaa;
aaaaaa;aaa;0.274;aaaa;0.755;0.247;a;a;0.926;0.143;0.891;0.929;0.0186;aa;a;aaaaaa;0.58;0.42;0.542;aaaaaa;0.271;0.639;a;aaaaaaaaa;a;aaa;0.621;0.562;aa;aaa;0.0758;aaaaaaaaa;0.889;a;a;aaaaaaa;aaaaa;aaaaa;a;0.0657;0.669;0.359;a;aaaaaaaaa;a;0.0965;a;0.497;0.985;0.137;aaaa;a;0.869;aaaaa;aaaaa;0.776;0.459;0.0386;a;
aaa;a;0.699;aaaaa;0.303;0.429;aa;a;0.976;0.336;0.727;0.87;0.597;aa;a;aaaaaaaaa;0.667;0.0777;0.665;aa;0.473;0.39;a;aaaa;a;aaaaaaaaaa;0.296;0.856;aaaaaaa;aaaa;0.72;aaaaaaaa;0.987;aa;aaaaa;aaaaaa;aaa;aaaaa;a;0.597;0.711;0.25;a;aaa;aa;0.627;aaaaa;0.293;0.773;0.684;aaaa;aaa;0.186;a;aaaaa;0.939;0.663;0.809;aaaaaaa;
aaaaa;aaa;0.561;aaaaaa;0.555;0.244;a;a;0.529;0.819;0.46;0.56;0.817;a;a;a;0.589;0.261;0.933;a;0.481;0.128;a;aaaa;a;aaaaaaaa;0.715;0.7;aaaaa;a;0.913;aaaaaaaaaa;0.412;a;a;aa;aaaa;aaa;aa;0.441;0.646;0.692;a;aaaaaaaa;aaa;0.171;aaa;0.277;0.955;0.23;aa;aaa;0.231;a;aaaaaa;0.519;0.865;0.102;a;
aaaaaa;aa;0.425;a;0.716;0.18;aa;a;0.0351;0.725;0.775;0.168;0.976;aa;a;aaaaa;0.817;0.158;0.942;aaaa;0.338;0.97;a;aaaaaaaaaa;a;aaa;0.411;0.982;a;a;0.369;a;0.133;aa;aaa;aaa;aaaa;a;aa;0.102;0.19;0.796;aaaa;aaaaaa;aa;0.245;aaaaaa;0.135;0.27;0.31;aaa;aaaa;0.703;aaa;a;0.926;0.103;0.222;aaaaaaaaa;
aaaa;aa;0.134;aaa;0.683;0.0213;a;aa;0.728;0.253;0.356;0.405;0.92;a;a;aaaaaaa;0.595;0.764;0.3;aaaa;0.625;0.0819;aa;aaaaaaaaaa;a;aaaaaa;0.162;0.085;aaaa;aa;0.429;aaaaaaaaa;0.131;a;aaa;aaa;aa;a;a;0.863;0.065;0.458;aa;aaaa;aa;0.912;a;0.445;0.908;0.0172;a;aa;0.487;aaaaa;aaa;0.98;0.848;0.799;aaaaaaa;
aa;a;0.939;aa;0.546;0.45;aaa;aaaa;0.699;0.257;0.649;0.145;0.962;a;a;aaaaaa;0.916;0.283;0.737;aaaaaa;0.753;0.345;a;aa;a;aaaaa;0.688;0.458;aaaa;aaa;0.0422;aaaaaa;0.316;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.99;0.632;0.553;a;aaaaaaa;a;0.77;aa;0.346;0.134;0.258;aa;a;0.144;aaaaa;aaaa;0.995;0.398;0.203;aaaaaaaaa;
aa;aaa;0.32;aaaaaa;0.634;0.66;aa;aa;0.455;0.152;0.971;0.0285;0.741;aa;a;aaaaaaa;0.47;0.253;0.978;aaaaa;0.184;0.454;aa;aaaaaaaaaa;a;aaa;0.956;0.535;aaa;a;0.917;aaa;0.584;aa;aaaa;aaa;aaaaa;a;aa;0.442;0.768;0.0618;aaa;aaaaaaa;aa;0.891;aaa;0.15;0.974;0.776;aaaa;aaa;0.102;aaaaaa;a;0.515;0.277;0.577;aaaaaaaaaa;
aaaa;a;0.311;aaaa;0.294;0.922;aa;aaaaaa;0.857;0.871;0.149;0.316;0.419;aa;a;aaaaaaa;0.983;0.0203;0.812;aa;0.884;0.45;a;a;a;aaaa;0.0607;0.827;aaaaa;a;0.391;aaaaa;0.315;aaa;aaaaaa;aaaaaaaa;aaaaaa;aa;a;0.33;0.792;0.0193;aaaaa;aaaaaaaaa;a;0.212;a;0.809;0.272;0.924;aa;aaa;0.285;aaaaaa;aaaa;0.935;0.11;0.529;aaaa;
a;aaa;0.86;aaaaa;0.98;0.017;aaa;aaaa;0.223;0.425;0.497;0.866;0.78;aa;a;aa;0.8;0.497;0.212;aa;0.255;0.384;a;aa;a;a;0.561;0.488;aa;aa;0.287;aaaaaaaaa;0.712;aa;aaaaaaaa;aaaa;aaa;aa;a;0.349;0.688;0.475;aaa;aaaa;aaa;0.554;aa;0.185;0.285;0.497;aaaa;aaa;0.601;aaa;aaaa;0.114;0.845;0.699;aaaa;
aaaa;aa;0.582;a;0.151;0.0153;aaa;aa;0.952;0.597;0.573;0.288;0.813;a;a;aaaa;0.125;0.675;0.446;aaaaaa;0.178;0.0723;aa;aaaaa;a;aaa;0.253;0.611;aaaaaaa;aaa;0.958;aaaaaaaa;0.879;a;aa;aaaaaaaaaa;aa;aaaa;aa;0.192;0.789;0.849;aaaaa;aaaaaaaaa;aaa;0.763;aaaaa;0.0241;0.798;0.23;a;aa;0.97;aaaa;aaaaa;0.509;0.651;0.271;aaaaaaa;
aaa;a;0.428;aa;0.247;0.277;a;aaa;0.643;0.156;0.333;0.579;0.191;aa;a;aa;0.168;0.797;0.811;aaaaaaaa;0.547;0.452;aa;aaaaaaaa;a;aaaa;0.966;0.0149;aa;aa;0.566;aaaaaaa;0.827;aaa;aaaaa;aaaaaa;aa;a;aa;0.106;0.975;0.192;aa;aaa;aaa;0.665;aa;0.634;0.0131;0.677;aa;aa;0.725;aaa;aaaa;0.0165;0.0261;0.0549;aaa;
aaa;aa;0.401;aaaa;0.593;0.871;a;aaaa;0.575;0.212;0.641;0.658;0.834;aa;a;aaa;0.127;0.46;0.94;aaaaaa;0.525;0.648;a;a;a;aaaaa;0.474;0.456;aaa;aaaa;0.565;aaaaaaaaaa;0.129;aaa;aaa;aaaaaaaaa;aaaa;aaa;a;0.431;0.306;0.928;aaaa;a;a;0.793;aaa;0.872;0.465;0.266;aa;a;0.786;aaaa;aaaaaa;0.751;0.0989;0.374;aaaaaaa;
aaa;aaa;0.545;aaaaa;0.518;0.732;aa;aaaaaa;0.679;0.774;0.39;0.257;0.561;aa;a;aaaaaa;0.0584;0.699;0.413;aaa;0.0564;0.692;aa;aaaa;a;aaaa;0.815;0.583;a;a;0.525;aaaaaa;0.742;aa;aa;aaaaaaa;aa;aaaa;a;0.198;0.133;0.216;aaaaa;aaaa;aaa;0.151;aaaaa;0.537;0.229;0.321;a;aa;0.691;aaa;aaaaa;0.57;0.943;0.314;aaa;
aaaaa;aa;0.666;aaaa;0.799;0.882;a;aaaaa;0.57;0.199;0.974;0.635;0.893;a;a;aaaaa;0.657;0.133;0.139;aaa;0.615;0.683;a;aaaaaaaaaa;a;aaa;0.0214;0.844;aa;aaa;0.228;aa;0.308;aa;aaaa;aaaaaaa;aaaaa;aaa;aa;0.302;0.364;0.23;a;a;a;0.828;aa;0.917;0.542;0.592;aaaa;aaa;0.722;aaa;aa;0.463;0.485;0.572;aaaa;
aaaaa;a;0.457;a;0.287;0.999;aaa;aaaaa;0.0909;0.46;0.0699;0.123;0.761;a;a;aaaaa;0.055;0.128;0.812;aaaa;0.513;0.238;aa;aa;a;aaaaa;0.178;0.631;aaaaaa;aa;0.389;aaaaaaaa;0.526;a;aa;aaaaa;aaa;aaa;a;0.234;0.669;0.646;aa;aaaaaaaa;aaa;0.562;aaaaa;0.301;0.205;0.851;a;aa;0.159;aaaa;a;0.741;0.374;0.331;aaaaaaaa;
aaa;aaa;1;aaaaa;0.18;0.55;aa;aaaa;0.654;0.781;0.484;0.42;0.52;a;a;aaaaaaaa;0.677;0.728;0.899;aaaaaaa;0.604;0.987;a;aaaaaa;a;aaa;0.243;0.172;aaaaaaa;aa;0.963;aaaaaaaa;0.885;aa;a;aaaaaaaaa;aaaa;aaa;a;0.0919;0.237;0.265;aaaa;a;aaa;0.659;a;0.942;0.353;0.0757;aaa;a;0.386;a;aaaaa;0.369;0.244;0.472;aaaaaa;
aa;a;0.301;aaaaa;0.0651;0.423;aaa;aaaaaa;0.366;0.603;0.364;0.244;0.0332;aa;a;aaaa;0.657;0.311;0.266;aaaaaaa;0.606;0.113;a;aaaaaaa;a;aa;0.5;0.708;aaaaa;aa;0.653;a;0.15;aa;aaaaaaa;aaaaa;aaaaa;aaaaa;aa;0.496;0.234;0.527;aa;aaaaaaaa;aaa;0.487;aaaaa;0.412;0.41;0.00149;a;aa;0.206;aaaa;aaaa;0.566;0.826;0.00379;aaaaaaa;
aaaa;aaa;0.181;aa;0.778;0.258;aaa;a;0.95;0.885;0.0229;0.289;0.454;a;a;aaaaaa;0.649;0.513;0.526;aaa;0.00523;0.896;aa;a;a;aaaaaaaaa;0.196;0.606;aaaaaaa;a;0.849;aaa;0.537;a;aaaaaaaa;aaaaaa;aaaa;aaaaa;a;0.62;0.86;0.113;aaaa;aaaaaaaaa;a;0.883;aaaa;0.249;0.309;0.273;aa;a;0.207;aaaa;aaa;0.0418;0.505;0.392;aaaaaaa;
a;aa;0.447;aaaa;0.632;0.564;a;aaa;0.4;0.892;0.0955;0.0125;0.826;aa;a;aaaaaa;0.322;0.74;0.0184;aaaaaaa;0.343;0.185;a;aaaaaa;a;aa;0.819;0.619;a;a;0.0368;aaaaaaaaa;0.209;aaa;a;aaaaaaaa;aaaaa;aaaa;a;0.000587;0.869;0.335;a;aaaaaaaaa;a;0.505;aaaaa;0.518;0.881;0.154;aaa;aaa;0.78;aaaaa;aaaa;0.711;0.414;0.482;aaaaaa;
aaaa;aa;0.571;aaaaaa;0.794;0.0644;aaa;aaaa;0.697;0.933;0.65;0.76;0.588;aa;a;aaaaaaaa;0.313;0.928;0.43;a;0.352;0.258;aa;aaa;a;aaaaaaaa;0.553;0.0642;aaaaa;aaa;0.71;aaaaaaaaa;0.0553;aaa;aaaaaaaa;aaaa;a;aaaa;aa;0.599;0.162;0.691;aaaaa;aaaaaaaa;aa;0.583;a;0.619;0.997;0.249;a;a;0.706;aaaa;a;0.231;0.365;0.191;aaaa;
aaa;aaa;0.066;aaaaaa;0.314;0.331;aa;aaaaaa;0.739;0.0587;0.381;0.559;0.84;aa;a;aaaaaaa;0.548;0.361;0.56;aaaaa;0.504;0.349;a;a;a;aaaaaaaaa;0.275;0.861;aaaaaa;a;0.0597;aaaaaaaaaa;0.517;aaa;aa;aaaaaaaaaa;aaaa;aaa;a;0.575;0.702;0.951;aaaa;aa;aa;0.534;aa;0.895;0.936;0.684;aa;a;0.208;aaaaaa;aaaaaa;0.708;0.814;0.14;aaaaaaaaaa;
aaa;aa;0.517;aa;0.129;0.286;aa;aaaa;0.48;0.00817;0.32;0.668;0.243;aa;a;aaaaaaaaa;0.626;0.712;0.0697;aa;0.829;0.101;a;aaaaaaa;a;aaaaaaa;0.501;0.359;aaa;a;0.8;aaaa;0.431;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.613;0.129;0.194;aaa;a;aa;0.405;aaaaa;0.54;0.15;0.0918;aaa;aaa;0.000835;a;aaaaaa;0.908;0.388;0.497;a;
aaaaaa;a;0.488;aaaaa;0.132;0.904;aa;aaaaa;0.713;0.336;0.697;0.744;0.114;aa;a;aaa;0.71;0.393;0.397;aaaa;0.539;0.592;a;aaaaaaa;a;aaaaaaaaa;0.138;0.0605;aaaaaaa;aaa;0.31;a;0.332;aa;aaaaaaa;aaaaaa;aaaaa;a;a;0.0163;0.769;0.555;aaa;aa;aa;0.892;aaaaa;0.805;0.6;0.309;a;aaa;0.383;aaa;aaa;0.427;0.853;0.968;aaaaaaaaa;
aaa;aa;0.787;a;0.996;0.271;a;aaaaaa;0.861;0.996;0.752;0.52;0.436;a;a;aaaaaaaaa;0.851;0.88;0.213;aaa;0.738;0.793;a;aaaaaaa;a;aaaaaaaa;0.864;0.585;aa;aaa;0.982;aaaaaaaaaa;0.777;a;aaaaaa;aaaaaaaa;aaa;aaa;aa;0.685;0.648;0.799;aaa;aaaaa;aaa;0.452;aaaa;0.555;0.813;0.184;aaa;aaaa;0.776;aaaa;a;0.543;0.187;0.192;aaaa;
aa;aaa;0.36;aaaa;0.414;0.344;aa;aaaaaa;0.375;0.0975;0.142;0.123;0.507;aa;a;aaaaaaaaa;0.0469;0.666;0.735;aaaaaaaaa;0.421;0.657;a;aaaaaaa;a;aaa;0.861;0.844;aaa;aaa;0.708;aaaaaaaaa;0.49;a;aa;aaaaaaa;aaaaaa;aa;aa;0.117;0.747;0.048;a;a;aa;0.232;aaa;0.802;0.941;0.162;a;a;0.797;a;aaaaa;0.536;0.0888;0.866;aa;
aaaaa;aaa;0.251;aaa;0.0146;0.27;a;a;0.672;0.823;0.708;0.17;0.236;aa;a;aaaaaaa;0.922;0.969;0.125;aaaaaaa;0.928;0.923;aa;aa;a;aaaaaaaaa;0.392;0.727;aaaaaa;a;0.71;aaaaaaaa;0.855;aaa;aaaa;aaaa;aaaaa;aa;a;0.336;0.0775;0.958;a;aa;aaa;0.578;aaaa;0.327;0.544;0.265;a;aa;0.196;aaaaaa;aaaaa;0.0217;0.731;0.522;aaaaaa;
aaaaaa;a;0.643;a;0.599;0.524;aa;aa;0.29;0.606;0.0168;0.222;0.412;a;a;aaaaa;0.0977;0.808;0.529;aaaa;0.137;0.519;aa;aaaaaaaa;a;aaa;0.565;0.357;aaaaaaa;aaaa;0.426;aaa;0.199;aa;aaaaa;aaaaaaaaa;a;aaaaa;a;0.192;0.14;0.123;aaa;aaa;aa;0.857;aaa;0.997;0.841;0.322;aa;aaaa;0.922;aaa;aaaaa;0.0495;0.758;0.748;aa;
a;a;0.684;a;0.895;0.222;aa;aa;0.115;0.299;0.65;0.331;0.0826;aa;a;aa;0.896;0.707;0.776;aaaaaa;0.706;0.922;a;aaaaaaaa;a;aaaaa;0.63;0.373;a;aaa;0.176;aaaaaa;0.842;aa;a;a;aaaaa;aaa;a;0.239;0.887;0.779;a;a;aaa;0.331;aaa;0.754;0.308;0.459;a;aaaa;0.176;aaaaa;aaaaaa;0.615;0.551;0.86;aaaaaaaa;
aaa;aaa;0.448;a;0.268;0.711;a;aaa;0.452;0.605;0.832;0.473;0.364;a;a;aaaaaaaa;0.735;0.442;0.482;aaa;0.342;0.172;a;aaaa;a;aaaaaaaaaa;0.359;0.801;a;aaa;0.653;aaaaaa;0.804;aaa;aaaa;aaaaaa;a;aaaa;a;0.0899;0.943;0.121;aaaa;aaaaaa;a;0.303;aa;0.603;0.591;0.174;a;aaa;0.734;aaaaaa;aaaaa;0.029;0.247;0.0717;aaaaaaa;
aaaa;aa;0.0246;a;0.0686;0.778;a;aaaa;0.289;0.283;0.826;0.108;0.322;aa;a;aaaaaaaa;0.801;0.905;0.0455;aaaaaaaaa;0.922;0.565;aa;aaaaaaa;a;aaaa;0.774;0.72;aa;aaaa;0.641;aaaaaaaaa;0.635;aa;aaaaaaa;aaaaa;aa;a;a;0.954;0.101;0.182;aa;aaaaaa;aa;0.49;aaaa;0.767;0.955;0.0238;aa;aaaa;0.758;aa;aaaaa;0.434;0.244;0.7;aaaa;
aaaa;a;0.445;aaaaa;0.927;0.18;aaa;aaaa;0.681;0.502;0.228;0.661;0.88;aa;a;aaa;0.233;0.271;0.0331;aaaaa;0.287;0.17;aa;aaaa;a;aaaaa;0.111;0.603;a;a;0.313;aaaa;0.694;aa;aaaaa;aaaaaaaaa;a;aaaaa;aa;0.953;0.354;0.193;a;aaaaaaa;aaa;0.354;aaaaa;0.598;0.744;0.873;aaaa;aaaa;0.564;a;aaaaaa;0.313;0.937;0.911;aaaaaaaa;
aaaa;aa;0.923;aa;0.312;0.0883;a;aa;0.126;0.77;0.947;0.942;0.904;aa;a;aaaa;0.0058;0.538;0.227;a;0.225;0.552;aa;aaaaaa;a;aaaaaaa;0.562;0.434;aaaaaaa;aaa;0.743;aaa;0.733;aa;aaaaa;aaaa;aaa;aaa;a;0.601;0.0769;0.646;aa;aaaaaaaaa;aaa;0.0646;aaaa;0.482;0.43;0.359;aaa;a;0.743;aaa;aaaa;0.132;0.345;0.107;aaaaa;
aaaa;a;0.375;aaa;0.741;0.19;aa;aaa;0.625;0.943;0.512;0.599;0.417;a;a;aaaa;0.815;0.376;0.85;aaa;0.251;0.383;aa;aaaaa;a;aaaaaaaaa;0.645;0.656;aaaaaa;aa;0.592;aaaaaaaaa;0.98;aa;aaaaa;aaaaa;aaaaa;aaa;a;0.962;0.273;0.747;aa;aaaa;aaa;0.0107;aaaaa;0.799;0.637;0.932;a;aa;0.756;aaaaaa;aaaaa;0.929;0.181;0.322;aaaaaaaaa;
aaaa;aa;0.484;aaa;0.852;0.986;aaa;aaa;0.596;0.088;0.977;0.628;1;aa;a;aaaaa;0.00537;0.224;0.0101;aaa;0.812;0.292;a;aaaaaaa;a;aaa;0.582;0.392;aaaa;aa;0.649;a;0.932;a;aaaaaaaa;a;aaaaa;a;a;0.0302;0.129;0.0697;aaaa;aaaaa;a;0.0657;aaaaaa;0.634;0.142;0.791;aa;a;0.0351;aaa;aa;0.591;0.824;0.564;aaaaaaaaaa;
a;aaa;0.115;a;0.934;0.908;aaa;aa;0.606;0.835;0.526;0.666;0.368;aa;a;aaaaaaaa;0.923;0.955;0.0697;aa;0.782;0.196;a;aaaaaaaa;a;aaaaaaaaa;0.177;0.77;aaaaaaa;a;0.941;aa;0.0654;aa;aaaaaaa;aaaaaaaaaa;aaa;aa;a;0.482;0.32;0.423;aaa;a;a;0.957;aaa;0.208;0.704;0.549;a;aaaa;0.002;aaaa;aaaaaa;0.0858;0.259;0.515;aaaaaa;
aaaaaa;aaa;0.412;aaaaa;0.266;0.594;aaa;aaaa;0.0767;0.922;0.665;0.563;0.749;a;a;aaaaaaa;0.44;0.288;0.691;aaaaaaa;0.729;0.865;aa;a;a;aaaaa;0.944;0.0757;aaaaaaa;aaaa;0.601;aaaaaaaaa;0.761;aaa;aaaaaaa;a;aa;aaa;a;0.523;0.0397;0.889;a;aaaaaa;aaa;0.307;aaaa;0.294;0.444;0.859;aaaa;aaa;0.957;aaaaa;aaa;0.408;0.0768;0.404;aaaaaaaaaa;
aa;aaa;0.0921;aaa;0.489;0.856;a;aaa;0.461;0.272;0.725;0.698;0.893;a;a;aaaaaaaaa;0.511;0.74;0.118;aaaaaaaaa;0.516;0.458;aa;aaaaaaaaa;a;aaaaaaaa;0.15;0.376;aaaaa;aaa;0.169;aaaaaaaa;0.0774;aa;aaaa;aaaaaaaa;aaa;aaaaa;a;0.304;0.758;0.0888;aa;aaaaaaaaa;aaa;0.0335;aa;0.569;0.355;0.528;aaaa;aa;0.871;aaa;a;0.76;0.041;0.46;aaaaaaaaa;
aa;a;0.183;aa;0.0722;0.0929;aa;aaaaa;0.969;0.0551;0.626;0.621;0.292;a;a;a;0.247;0.0973;0.197;aa;1;0.115;a;aaaaaaaaa;a;aaaaaaaa;0.326;0.651;aa;aa;0.549;aaaaaaaa;0.248;aaa;aaaaa;aaaaaaaa;aaaaa;aa;a;0.77;0.02;0.686;aaaa;aaa;aaa;0.371;aaaaa;0.049;0.605;0.438;aaa;a;0.342;aaaa;aa;0.28;0.931;0.607;aaaaaa;
aa;aaa;0.092;aa;0.931;0.679;a;aaa;0.676;0.179;0.678;0.305;0.574;a;a;aa;0.705;0.446;0.929;a;0.0895;0.591;a;aaaaaaaa;a;aa;0.707;0.108;aa;aaaa;0.901;aa;0.481;aaa;aaaaaaa;aaaa;aa;aaaaa;aa;0.971;0.849;0.154;a;aa;aa;0.575;aaaaa;0.358;0.811;0.397;aaaa;a;0.43;aaaaaa;aaaaaa;0.85;0.43;0.403;aaaaaa;
aaa;a;0.418;aaaaa;0.0455;0.159;a;a;0.981;0.323;0.174;0.56;0.513;a;a;a;0.38;0.701;0.0675;aaa;0.109;0.791;a;aaaa;a;aaaa;0.259;0.384;aaaaaa;aaa;0.544;aaaaaaaaaa;0.868;aa;a;aaaaaaaaa;aa;aa;aa;0.309;0.725;0.91;aaa;aaaaa;a;0.696;aaaa;0.222;0.889;0.558;a;aaa;0.0557;aa;aaaaaa;0.842;0.988;0.489;aaaaaaa;
aaa;a;0.115;aaa;0.819;0.0422;aaa;a;0.835;0.151;0.476;0.512;0.987;aa;a;aa;0.425;0.691;0.59;aaaaa;0.739;0.586;a;aaaaaaaaaa;a;aaa;0.199;0.869;a;aaa;0.147;aaaaaaaaa;0.767;a;aaaaa;aaa;aaaaaa;a;a;0.95;0.227;0.522;aaa;aaaaaaa;a;0.749;aaaaaa;0.435;0.544;0.454;aaa;aaa;0.932;aa;aa;0.0386;0.472;0.371;aaaaa;
