ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.339;0.91;a;aaaaa;0.943;0.857;aaaaa;aaaa;a;aaa;a;aaaaaa;0.386;aaaaaa;a;aaaa;aaaa;a;0.31;aaaaaa;aaa;0.492;aa;0.613;a;0.0937;0.611;aaaaaa;aaaaaaaaa;aa;a;a;0.54;aaaaaaaaa;aaaaaaa;
0.94;0.351;aaaaaaaaaa;aaaaa;0.155;0.0918;aaa;aaa;a;aaa;aa;a;0.536;aaaaaa;aaaa;aaaa;aaaaaa;a;0.554;aaaaaaaa;a;0.903;aaa;0.702;aaaa;0.993;0.1;aa;aa;aaa;a;a;0.966;aaaaaaaaa;aaaaaaa;
0.277;0.0463;aaaaaaa;aaa;0.342;0.139;aaaaaa;a;a;a;aaaa;aaaaa;0.247;aaaaaaa;aaaa;aaa;aaa;aaa;0.758;aaaaa;aaa;0.917;aa;0.312;aa;0.934;0.553;a;aaaaaaaaa;aaaaaaaa;aa;a;0.254;aa;aaaaa;
0.264;0.514;aaaaaa;aa;0.705;0.382;aaaaaa;a;a;a;aaa;aaaa;0.642;aaa;aaaa;a;aa;aa;0.11;aaaaaaa;a;0.398;aaa;0.295;aaa;0.113;0.509;aaaaa;aaaaa;aaaa;aa;a;0.239;aaaaaa;aaa;
0.967;0.81;aa;aaaaaaaaa;0.98;0.837;aaaaaaaa;aa;a;aaa;aaaa;aaaaaa;0.623;a;aaaa;aaaaaaa;aaa;aaa;0.255;aaaaaaa;aa;0.812;aa;0.0263;a;0.86;0.543;a;aaaaaa;aaaaaaa;aa;a;0.516;aa;aaa;
0.217;0.569;aaaaaaaaaa;aaaaaa;0.000517;0.687;a;aaaaa;a;aaa;aaa;aaaaaaaa;0.718;aaaaaaaa;aaaa;a;aaaaaaa;aaa;0.764;aaaa;aa;0.984;aaa;0.186;aa;0.985;0.3;aa;a;aaaaaaaaa;a;a;0.853;aaaaaaaaa;aaaaaaa;
0.44;0.623;aa;aaaaaaaaa;0.657;0.846;aaaa;aaaa;a;aa;a;aaaaa;0.306;a;aaaa;aaaaa;aa;a;0.973;aaaaa;aaa;0.583;aaa;0.421;aaaa;0.832;0.294;aa;aaaa;aa;a;a;0.977;aaaaaaaa;aaa;
0.843;0.556;aa;aaa;0.745;0.349;aaaaaa;aaa;a;a;aaaa;aaaaaaaaa;0.369;aaaaaa;aaaa;aaaaa;aaaaaaa;aa;0.911;aa;aaa;0.971;aa;0.266;aa;0.687;0.899;aaaaaa;aaaaaaaaa;aa;a;a;0.674;aaa;aaaaaaa;
0.533;0.966;aa;aa;0.487;0.689;aaaaaaa;aaa;a;aa;a;aa;0.552;aaaaaa;aaaa;aaaaaa;a;a;0.62;aaaa;aaa;0.684;aa;0.193;aaa;0.485;0.3;a;aaaaaaaa;aa;aa;a;0.354;a;a;
0.778;0.0556;aa;aaaaa;0.696;0.723;aaaaa;aaaa;a;a;aaaaa;aaaaaaa;0.634;aaaaaaaaa;a;aaaaaa;a;aa;0.1;aaa;aa;0.808;aa;0.768;aa;0.182;0.673;aa;aaaa;aaaa;a;a;0.0909;aaa;aaa;
0.416;0.923;aaaa;aaaa;0.928;0.804;aaa;aa;a;a;aaaaa;aaaaa;0.561;aa;a;aaaaaa;aaa;aa;0.155;aaaaa;aaa;0.301;aaa;0.996;aa;0.824;0.669;aaaa;aaaaa;aaaaaa;a;a;0.98;aaa;aaaaaaaaa;
0.281;0.688;aaaaa;aaaaaaaaa;0.297;0.132;aaaaa;aaaa;a;aa;aaa;aaaaaaaaa;0.235;aa;aaaaaa;aaaaaa;aaaaa;a;0.787;aaaa;aaa;0.0583;a;0.386;aaa;0.725;0.804;aaa;aaa;aaaaaaaaa;aa;a;0.501;aaa;aaaaaaaaaa;
0.956;0.105;aaaaaaaaaa;aaaaaa;0.936;0.216;aaaaa;aa;a;a;aaa;aaaaaa;0.124;aaaaaaaaa;aa;aaaaaaa;aaa;aa;0.0923;a;aa;0.164;aaa;0.722;a;0.444;0.00447;a;aaaaa;aaaa;a;a;0.0555;aaaaa;aaaaaaaaaa;
0.382;0.318;aaaa;aaaaaaaa;0.593;0.718;aaaaaa;aa;a;a;aaaa;aaaaaaaaa;0.765;aaaaaaaaa;aaaa;a;aaaaaa;aa;0.693;aaaa;aaa;0.698;aaa;0.356;a;0.76;1;a;aaaaaaaa;a;a;a;0.652;aaaa;aaaaaaa;
0.286;0.371;a;aaaaaaaaaa;0.493;0.237;aaaaaaaaa;aa;a;aaa;aaaaa;aa;0.893;aaaaa;aaaaa;a;aaaaa;aa;0.613;a;aaa;0.468;aaa;0.662;a;0.303;0.95;aa;aaaaaaaaaa;aaaa;aa;a;0.358;aaaa;aaaaaaa;
0.678;1;aaa;aaaaaaaaa;0.896;0.168;aa;aaaa;a;aa;aaaa;aaaa;0.769;aaa;aa;aa;aaaaa;aa;0.773;aaaa;a;0.922;a;0.662;aa;0.59;0.411;aa;a;aaaa;a;a;0.523;aaaaaaaaa;aaaa;
0.979;0.119;aaaaaaa;aaaaaaaa;0.277;0.698;aaaaaaa;aaaa;a;aaa;a;aaa;0.353;a;a;aaaaaaa;aaaaaa;a;0.446;aaaaaaa;aaa;0.927;aaa;0.785;a;0.334;0.514;aaaaaa;aaaaa;a;a;a;0.401;aaaaa;aaaa;
0.412;0.0931;aa;aaaaaaaaaa;0.552;0.0075;aa;aaaa;a;aaa;aa;aaaaa;0.323;aaaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.603;aaa;aaa;0.128;aa;0.98;aa;0.669;0.846;aaaa;aaa;a;a;a;0.168;aaaaaaaaa;aaaaaaa;
0.247;0.768;aaaaaa;aaaa;0.519;0.81;a;a;a;a;aa;aaaaaa;0.656;a;aaaaaa;aa;aaaaaa;a;0.547;aaaa;aaa;0.831;aaa;0.916;aaa;0.213;0.206;aaaa;aaa;aaaa;aa;a;0.0776;aaaaaaaaaa;aaa;
0.0216;0.266;a;aaaaaaaaa;0.146;0.919;aaaaaa;aaaaa;a;aaa;aaaa;aaa;0.521;aaaaa;aa;aaaaaa;aa;a;0.917;aaaaaa;aa;0.161;a;0.0862;aa;0.231;0.315;aaa;aaaaaaa;aaaaaaaaa;aa;a;0.806;aaaaaaa;aaaaaaaa;
0.85;0.89;aaaaa;a;0.89;0.874;aaaaaa;a;a;aa;aa;aaaaaaa;0.158;aaaa;aa;aaa;aaaa;aa;0.528;aaaa;aaa;0.279;a;0.339;aaa;0.481;0.263;aaaaaa;aaa;aaaaaaa;aa;a;0.457;aaaaaa;aaaaa;
0.428;0.228;aaaaaa;aaaaa;0.0324;0.0673;aaaaaaa;aa;a;aaa;aaaa;a;0.877;aaaaaaaa;aaaa;aaaaaa;aa;a;0.704;aa;aa;0.733;aaa;0.645;aaaa;0.419;0.00948;aaa;aaaaaa;aaa;a;a;0.473;aaaaaaaaaa;a;
0.661;0.895;aaaaaaa;aaaaaaaa;0.978;0.817;aaaaaaaaa;aaaaa;a;aaa;aaa;aa;0.1;aaaaaaaa;aaaa;aaa;aaaaaaa;a;0.272;aaaaa;a;0.875;a;0.47;aaaa;0.477;0.00392;aaaaaa;aaaaaaa;aaaaaaaaa;a;a;0.868;aaaaaa;aaa;
0.888;0.0196;a;aaaaaa;0.352;0.0976;aaaaa;aaa;a;aaa;aaaaa;aaaaa;0.693;aaa;aaaaaa;aaaa;aa;aa;0.863;a;aa;0.421;a;0.997;aaaa;0.0122;0.656;aaa;aa;aaaaa;aa;a;0.764;aa;aaaaaaaa;
0.871;0.495;aaaaaaaaa;aa;0.653;0.866;aa;aaaaa;a;aa;aa;aaaaa;0.137;aaaaaaaa;a;a;aaaaaa;aa;0.404;aa;aa;0.138;a;0.137;aaa;0.38;0.0926;aaaa;aaaaaaa;aaaaa;aa;a;0.165;aaaaaaa;aaaaaaa;
0.635;0.715;a;aaaaaa;0.973;0.213;aaaaaaaaa;aaaaa;a;aaa;aa;aa;0.365;aaaaaaa;aaaa;aaaaa;a;a;0.756;aaaaaaaa;aa;0.882;a;0.948;a;0.565;0.061;aaaaaa;a;aaaaaaa;a;a;0.947;aaa;aaa;
0.732;0.895;aaaaaaaaaa;aaaaaaaa;0.0743;0.798;aaa;aa;a;aa;aaaa;a;0.923;aaaaa;aaaaaa;aaaaaaa;a;a;0.247;a;a;0.264;aaa;0.404;aa;0.104;0.395;aaaaa;aaaa;aaa;a;a;0.68;aa;a;
0.154;0.245;aaaaa;aa;0.532;0.81;aaaaaaaa;aaa;a;aa;a;aaaaa;0.0284;aaaaaaa;aaaaaa;aa;aaaaa;a;0.52;aaa;a;0.47;aa;0.971;aaaa;0.107;0.911;a;aaaaaaaaaa;a;aa;a;0.509;aaaa;a;
0.557;0.94;aaa;aaaaaaaa;0.248;0.0756;aaaa;aaaaa;a;aa;aaaa;aaaaaaaaa;0.282;aaaaaaa;aaaa;aaaaaaa;aaa;aaa;0.102;aaaaaaaa;aaa;0.94;aaa;0.615;aa;0.539;0.126;a;a;aaaaaaaaa;a;a;0.45;aaaaa;aaaaaaaaa;
0.479;0.176;aaaaaaaaa;aaaaaa;0.0269;0.41;aaa;aaaaa;a;aa;aaaa;aaaaa;0.591;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaa;0.0945;aaaa;aa;0.476;aaa;0.942;a;0.84;0.731;a;aaaaaaaa;aaaa;a;a;0.867;aaaaaaa;aa;
0.339;0.4;aaaaaaaa;aaaaaaaaaa;0.717;0.609;aaa;a;a;aa;aaaa;a;0.88;aaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.433;aaaaaaa;aaa;0.983;aa;0.503;aaa;0.756;0.81;a;aa;aaaa;a;a;0.769;aaaaaaaaa;aaaa;
0.854;0.68;aa;aaaaaaaa;0.546;0.692;aaaaaaa;aaaaa;a;aaa;aa;a;0.597;a;a;aaa;aaaaaaa;aa;0.153;aaaaaaa;aa;0.545;a;0.252;aaaa;0.468;0.712;aa;aaaaaaaa;aaaaaa;a;a;0.0277;aaaaaaaaaa;aa;
0.285;0.775;aaaaaaaa;aaaaaaa;0.864;0.382;aaaaaa;aa;a;aa;aa;a;0.443;aaaaaaaa;aaaaa;aaaaaa;aa;a;0.601;aaaa;aaa;0.22;aa;0.563;aaaa;0.488;0.653;a;aaaaaaaaa;aaaa;aa;a;0.942;aaaaaa;aa;
0.884;0.671;aaaaaaaa;aaaaa;0.831;0.322;aaaaaaaa;aaaaa;a;aa;aaaa;aaaaaaa;0.76;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaa;0.111;aa;aaa;0.866;aa;0.741;aaa;0.325;0.621;aaaa;aaaaaaa;aaaaa;a;a;0.793;aaaaa;aaa;
0.242;0.668;aaaaaaaaaa;aaaaaaaaa;0.441;0.0429;aaaaaa;aaa;a;aa;aaaa;aaaaaaaa;0.762;aaaaaaaa;aaaa;aaaaa;a;a;0.319;aa;aaa;0.729;aa;0.468;aaaa;0.684;0.737;aaa;aa;aaa;aa;a;0.113;aaa;aaaaaaa;
0.492;0.0549;aa;aaaaaaaa;0.731;0.543;aaaaa;aa;a;aa;aaaaa;aaaaaaa;0.329;aaaaa;a;aaaaa;aaaaaaa;a;0.0881;a;aaa;0.859;aa;0.19;a;0.11;0.92;aa;aaaaaaa;aaaaa;aa;a;0.581;a;aaaaa;
0.779;0.406;aaaaaa;aaaaa;0.00804;0.142;aaaaa;aaa;a;aa;aaaaa;aaa;0.121;aaa;aa;aaaaa;aaaaa;aa;0.682;aaaaa;a;0.218;aaa;0.304;aaa;0.356;0.836;aa;aaaaaaa;aaaaaaaaa;aa;a;0.0314;aa;aaaa;
0.367;0.522;aaaaa;aaaaaaaaaa;0.482;0.24;aaaaaaa;aaaa;a;a;aaa;aa;0.326;aaa;aa;aa;aaaaa;aa;0.259;aa;aaa;0.617;a;0.885;aa;0.575;0.724;aaaaa;aaa;aaaaaa;a;a;0.813;aaaaaa;aaaaaaaaaa;
0.601;0.852;aaaaaaaaa;aaaaaa;0.917;0.295;aa;a;a;a;aaaaa;aaaa;0.743;aaaa;aa;aaaa;a;aa;0.0246;aaaaaa;a;0.348;aaa;0.898;a;0.456;0.841;aaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.884;aaaaaaaa;aaaaaaaa;
0.801;0.0244;aaa;aaaaaaaa;0.544;0.601;aaaaaaaa;aa;a;aaa;aaaa;aaaaa;0.883;aaaaaaaa;a;aaaaaaa;aaaaaa;aa;0.818;aaaa;a;0.846;aaa;0.053;aaa;0.0206;0.45;a;aaaa;aa;a;a;0.308;aaaaa;a;
0.0328;0.765;aaaaaaa;aaaaaaaaaa;0.824;0.519;aaaaaa;aaaaa;a;aaa;aaaa;aa;0.779;aaaaaa;aaaaaa;aaaaaa;aaa;aa;0.628;a;a;0.665;a;0.245;aaaa;0.201;0.458;aa;aaaaaa;aaaaaaaaa;a;a;0.415;aaa;aaa;
0.658;0.417;aaaaaaaaa;aaaaaaaa;0.735;0.312;aaaaaaaaa;aaaaa;a;aaa;aaaaa;aaa;0.913;aaa;aaa;aaaa;aaaaaaa;a;0.452;a;a;0.878;aa;0.602;aaa;0.755;0.969;aaaaa;aaaaaaaa;aa;a;a;0.262;a;aaaaa;
0.292;0.397;aaaaaaaaa;aaaaaaa;0.949;0.991;aaa;aaaaa;a;aaa;aaa;a;0.335;a;a;aaaa;aaaaaa;aaa;0.526;aaa;aaa;0.31;aaa;0.772;aaa;0.148;0.941;a;aaaaaaaa;aaa;a;a;0.268;aaaaaa;aaaaa;
0.329;0.579;aaaaaaaaa;aaaaaa;0.429;0.384;aaaaaaaa;a;a;aa;aaaaa;aa;0.379;a;aa;aaaa;aaaaaaa;aaa;0.984;aaaaaaaa;aaa;0.825;a;0.343;aaaa;0.791;0.381;aa;aaaaa;a;aa;a;0.673;aaa;aa;
0.486;0.196;aaaa;aaaaa;0.143;0.23;aaaaa;aaaaa;a;a;a;aaaaaa;0.485;aaaaaaa;aaaaa;aaa;aa;aa;0.881;aaaaaaaa;aa;0.51;aaa;0.63;aa;0.264;0.981;aaaaa;aaa;a;a;a;0.306;aaaaaaaaa;aaa;
0.832;0.513;aaaaa;aaaaaa;0.174;0.522;aaa;aaaa;a;a;a;aaa;0.635;aaaaaaaa;aaaaaa;aa;aa;aaa;0.762;aa;aa;0.0992;aa;0.453;aa;0.349;0.956;aaaaaa;aaaaaaaaaa;aaaaaaaaa;a;a;0.519;a;a;
0.555;0.783;aaaaaaa;aaa;0.564;0.149;aaaaaaa;a;a;a;a;aaa;0.231;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.706;aaaaa;a;0.118;a;0.172;aaa;0.0449;0.955;aaaaaa;aaaaa;a;a;a;0.696;aaaa;aaaa;
0.209;0.241;aaa;aaaaa;0.881;0.84;aaaaaaaaa;aaaaa;a;a;aaa;aaa;0.623;aaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.017;aaaaa;aa;0.684;aaa;0.626;aa;0.276;0.285;aaa;aaaaaaaaaa;aaaaaaaaa;aa;a;0.561;aa;a;
0.337;0.234;a;aa;0.432;0.88;aaaa;aa;a;aa;a;aaaaaaa;0.778;aaa;aaa;aa;aaaa;a;0.341;aaa;aa;0.723;a;0.868;aaaa;0.992;0.513;aaa;aaaaaaaa;aaaaa;a;a;0.925;aaaa;aaaaaaaa;
0.00175;0.347;aaa;aaaaaaaa;0.257;0.8;aaaaaaaaa;aaaa;a;aa;aaaaa;aaaaaaaa;0.046;aaaaaaaaa;aaaaa;aa;a;aaa;0.474;aaaaaaa;aa;0.887;aaa;0.48;aa;0.298;0.884;aaaaa;aaaaaaa;aaaa;aa;a;0.916;aaaaaaaaaa;aaa;
0.185;0.824;aaaaaaaaaa;aaaaaaaaa;0.203;0.179;aaaaa;aaa;a;aa;aaaa;aaaaaaaa;0.707;aaaaaa;aa;a;aaaaaa;a;0.865;a;a;0.704;a;1;aaa;0.662;0.454;aaaaaa;aaa;a;aa;a;0.286;a;aaaaaaa;
0.512;0.447;a;aaaaaaa;0.712;0.0629;aaaaaaaa;a;a;aaa;aaa;aaaaa;0.0767;aaa;a;aa;aaaaaa;a;0.502;aa;aaa;0.558;a;0.553;aa;0.525;0.351;aaaa;aaaa;aaaa;aa;a;0.318;a;aaaaaaaaaa;
0.481;0.49;aaaaaaaa;aa;0.188;0.787;aaaaaaaa;aaaaa;a;a;aaaaa;aaaaaaaaa;0.422;aaaaa;aa;a;aaa;a;0.832;aaaaaaaa;a;0.474;aaa;0.778;a;0.133;0.297;a;aaaaaaaa;aaaaaaa;aa;a;0.93;aaaaaaaa;aaaa;
0.314;0.103;a;aaaaa;0.172;0.854;aaaaa;aa;a;aa;a;aaaaa;0.493;aaa;aaaaa;aaaaaa;aaa;a;0.65;aaa;aaa;0.0771;aa;0.93;a;0.574;0.646;aaaaa;a;aa;aa;a;0.00651;aaaaa;aaa;
0.451;0.522;aaaaa;aaaaaaaaa;0.957;0.327;aaa;aa;a;a;aaaa;aaa;0.15;aaaaa;aaaaaa;aaaa;aa;a;0.0308;aaaa;aaa;0.13;aaa;0.391;aa;0.469;0.0924;aaaa;aaaaaa;a;aa;a;0.147;aaaaaaaa;a;
0.0695;0.215;a;aaaaa;0.338;0.302;aaaaa;aaaaa;a;aa;aa;aa;0.173;aaaaa;aaa;aaaaaaa;aaa;aaa;0.42;aaaaa;aaa;0.0512;aaa;0.307;a;0.00843;0.757;aaaa;aaaaaaaaaa;aaaaaaaa;aa;a;0.361;aaaaa;aaaaa;
0.931;0.71;aaaaaaa;aaaa;0.782;0.809;aaa;a;a;a;aaa;aaaa;0.492;aaaaaaaaa;a;aa;aaaa;a;0.834;aaaaaa;a;0.362;aaa;0.664;aaaa;0.0458;0.472;aaaaa;aaaaaaa;aaaaaaaaa;aa;a;0.813;aaaaaaaaaa;aaaaaaa;
0.368;0.574;aaaa;aaaaa;0.997;0.757;aaa;aaa;a;a;aaaa;aaaaaa;0.592;aaaaa;aaaaaa;aaaaa;aaa;aaa;0.222;aaaa;aaa;0.586;aaa;0.435;aa;0.842;0.386;a;aaaaaaa;aaaa;a;a;0.436;aaaaa;aaaaaaaa;
0.111;0.825;aaaaaaa;aaaaaaa;0.696;0.668;aaa;aaa;a;aaa;aaa;aaaaaa;0.142;aaaaaaaaa;aaa;aaaaa;aaa;aa;0.978;aa;a;0.196;aa;0.5;aaa;0.677;0.0891;aaaaaa;aaa;aa;aa;a;0.822;aa;aaaa;
0.0114;0.101;aaaaaaaaaa;aaaa;0.226;0.0402;aaaa;aaaaa;a;aaa;aaaaa;aaaa;0.284;a;aaaaa;aaaaaaa;aaa;a;0.729;a;aa;0.286;aa;0.964;aaaa;0.409;0.959;a;aaaa;aaaaaaa;a;a;0.989;aaaaa;aaaaa;
0.638;0.26;aaaaaa;aaaaa;0.428;0.0989;aaaaaa;aaa;a;aaa;a;aaaaaaaaa;0.649;aaa;aaa;aaaaaa;aaaaaaa;aaa;0.36;aaaaa;a;0.677;aaa;0.0167;aa;0.0411;0.113;aaaa;aaaaaa;aaaa;aa;a;0.943;aaa;aaaaaaaaa;
0.38;0.394;aa;aaaaaaaa;0.346;0.898;aaaaaa;aaaaa;a;aa;aaa;aa;0.9;aaaa;a;aaaaaa;aaaaaaa;aa;0.474;aaaa;a;0.542;aaa;0.575;aa;0.911;0.408;aaaa;a;aaaaaa;a;a;0.856;aa;aa;
0.716;0.413;a;aaa;0.149;0.479;aaaaaaaaa;aa;a;aa;aaaaa;aaaaaaaaa;0.878;aaaaaaaa;aa;aaaaa;aaa;a;0.276;a;a;0.312;a;0.351;aaa;0.286;0.458;aa;aaaaaaaa;a;aa;a;0.0499;aaa;aaa;
0.432;0.502;aaaaaaaa;aaaaaa;0.983;0.648;aaaa;aaaaa;a;aa;a;aaaaaaaaa;0.341;aa;aaaaa;aa;a;a;0.584;a;aa;0.437;aaa;0.281;a;0.957;0.93;aa;aaaaaaaaaa;aaa;aa;a;0.446;aaaaaaa;aaaa;
0.576;0.888;aaaa;aaaaaaa;0.113;0.833;aaaaaaaaa;a;a;aaa;a;aaaa;0.277;aa;a;aaaaaaa;a;aa;0.65;aaaa;a;0.0389;aaa;0.278;aaa;0.777;0.478;aaaaaa;aaaaaaaa;aaaaa;aa;a;0.682;aaaaaa;aaaaaaa;
0.928;0.813;aaaaaa;aaaaaaaaaa;0.334;0.773;aaaaaa;aa;a;aa;aaaaa;a;0.286;aaaaaaaaa;aaaaaa;aaaa;aaa;a;0.134;aaaaa;a;0.232;a;0.384;aaaa;0.599;0.757;aaa;aaa;aaaaaaaa;a;a;0.918;aaaaa;aa;
0.951;0.321;aaaaaaaaaa;aaaaaaaa;0.666;0.761;aaaaa;aa;a;aaa;aaaaa;aaaaaaa;0.582;aaaaaaaa;a;aaaa;aaaa;aa;0.132;aaaaaaa;aaa;0.478;a;0.432;a;0.185;0.979;aaaaa;aaaaa;aaaaaaaaa;aa;a;0.935;aaa;a;
0.939;0.868;aaaaaaaaa;aaaaaa;0.673;0.615;aaaaaa;a;a;aa;aaaa;aaa;0.115;aaaa;aaa;aaaaa;aaaaaa;aa;0.149;aaaaaaa;aaa;0.378;a;0.176;a;0.213;0.903;aaaa;aaaaaaaaa;aa;aa;a;0.652;aaaaaaaa;aaaaaaaa;
0.194;0.0815;aaaaaaaaaa;aaaaaa;0.695;0.799;aaa;a;a;aaa;aaa;aaaaaaaaa;0.397;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;a;0.391;a;aaa;0.719;aa;0.388;aaa;0.0482;0.829;aaaa;aaaaaaaa;aaaa;a;a;0.635;aaaaa;aaa;
0.151;0.445;aaaaaaaa;aa;0.744;0.245;aaaaaaa;aaa;a;aa;aaaaa;a;0.0484;aaaaaaaa;aa;aaaaaa;aaaaaaa;a;0.739;aa;aaa;0.644;aaa;0.894;aa;0.412;0.928;aa;aaaaaaa;aaa;aa;a;0.149;aaaaaa;aaa;
0.915;0.0692;aaaaa;aaaaa;0.729;0.0289;aaaa;aa;a;a;aaaa;aaaaaaaaa;0.38;aaaaaaa;aaaa;aaaaa;aaaa;a;0.271;aaaaaaa;aa;0.683;a;0.0278;aaa;0.323;0.257;aaa;aaaaaaaaa;aaaaaa;aa;a;0.121;aaaaaa;aa;
0.727;0.745;aaaaaa;aaaaaaaaaa;0.0326;0.0509;aaa;aaaaa;a;a;a;aaaaaaaaa;0.51;a;aa;aaaa;aaaaaaa;aa;0.734;aaaa;aaa;0.0262;aaa;0.343;aa;0.849;0.431;aaaaa;aaaaaaa;aaaaaaaaa;a;a;0.961;aaaaaaa;a;
0.00196;0.94;aaaa;aaaaaaaaa;0.683;0.535;aaaaaaa;aaa;a;a;aaaaa;aaaaaaa;0.0928;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aa;0.311;aaaaaaaa;a;0.989;aa;0.0299;aa;0.517;0.485;a;aaaaaaaaa;a;aa;a;0.402;aaaaa;aaaaaaaa;
0.102;0.0886;aaaa;aaaaaaa;0.933;0.165;aa;aa;a;a;a;a;0.361;aaaaaa;aa;aaaaaa;aaaaa;aaa;0.743;aaaaa;a;0.501;a;0.323;aaaa;0.595;0.647;a;a;aaaaa;a;a;0.389;aaaaaaaa;aaaaaaaaaa;
0.878;0.0375;aaaaaaa;aaaaaa;0.781;0.545;aaaaaaa;a;a;aa;aa;aaa;0.802;aaaa;aa;aaa;aaaa;aa;0.429;aaa;a;0.201;aaa;0.4;aaa;0.0329;0.494;aaa;aa;aaaaaaaaa;aa;a;0.851;aaaa;aaaaaaaaaa;
0.329;0.488;aaaaa;aaaaa;0.318;0.0886;aaa;a;a;a;aaaa;aaaaa;0.383;aaaaaaa;aaa;aaa;aaa;a;0.792;aaaa;aa;0.738;aa;0.353;a;0.0223;0.587;aa;aaaaaaaaa;aaa;a;a;0.0513;aaaaa;aa;
0.129;0.281;aaaaaa;aaa;0.85;0.0919;a;aaa;a;aaa;aaaa;aaaaaaaa;0.295;aaaaa;aaaaaa;aaaaa;a;a;0.377;aa;aaa;0.341;aa;0.821;aaaa;0.144;0.0627;aaaa;aaaaaa;a;a;a;0.12;aaaaaa;aa;
0.0384;0.673;aaaaaaaaaa;aaaaaa;0.852;0.225;aaaaaa;aaaaa;a;aa;aaa;aaaaaa;0.667;aaa;aaaa;aaaa;aa;a;0.576;aaaa;aa;0.763;a;0.826;aaaa;0.155;0.403;aa;aaaaaaa;aaaa;a;a;0.358;aaaaaaaaaa;aa;
0.0166;0.835;aaaaaaaaa;aaa;0.551;0.0823;aaaaaa;aaaaa;a;aaa;aaa;a;0.592;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;0.704;aaaaaaa;aaa;0.759;aaa;0.689;aa;0.0984;0.633;aa;aa;aa;a;a;0.502;aaaaaaaaaa;aaaaaa;
0.00786;0.0643;aa;aaa;0.162;0.211;aaaa;aaa;a;aaa;aa;aaaaaa;0.105;aaaaaa;a;a;a;aaa;0.273;aa;aaa;0.0542;a;0.895;aaa;0.576;0.464;aaa;aa;aaaaa;a;a;0.515;aaaaaaa;a;
0.463;0.955;a;aaaaaaaa;0.424;0.371;aaaaaaaa;aaaaa;a;aaa;aa;aa;0.775;aaaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;0.993;aa;a;0.457;aaa;0.546;aaaa;0.815;0.536;aaaa;aaaaaaaaaa;aaaaaaaaa;a;a;0.274;aaaa;aaaaaaaaa;
0.807;0.708;aaaa;aa;0.247;0.553;aaa;aaaaa;a;a;aaa;aaaaaa;0.197;aaaaaaaa;aaaa;aaaa;aaaaa;a;0.923;a;aa;0.341;a;0.0694;a;0.192;0.26;aa;aaaaaaaa;aaaa;aa;a;0.0138;aa;aaaaaaaaa;
0.398;0.625;aaaaaaaaa;aaaaaaaaaa;0.921;0.118;aaaa;aa;a;aaa;aaaa;aaaaaaa;0.313;aaaaa;aaaaaa;aaaaaa;aaaa;aa;0.0764;aaaa;aaa;0.461;a;0.696;aa;0.875;0.921;aa;aaaa;aaaaaaaaa;a;a;0.112;aaaaaaaa;aaaaaaa;
0.983;0.015;aaaaa;aa;0.461;0.701;aaaaa;a;a;a;aaa;aaaa;0.901;aaaaaaaa;aaaaaa;aa;aaaaa;a;0.473;aaaa;aa;0.747;aaa;0.415;a;0.472;0.0737;aaaa;aaa;aaaaaaa;aa;a;0.74;aaaaaaaa;aa;
0.785;0.414;aaa;aaaaaaaaaa;0.0209;0.0451;aaaaaaaa;a;a;aa;aaa;aaaa;0.1;aaa;aaaaa;aaa;aaaaaa;a;0.0483;aa;aaa;0.587;a;0.663;aa;0.374;0.953;aaaa;aaaaaaa;aaaaaaa;a;a;0.0643;aaaaa;a;
0.413;0.294;aaaaaaa;aa;0.39;0.014;aaaaaaaaa;aaaaa;a;a;aa;aaa;0.225;aaaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.999;aaaaaa;aaa;0.946;aa;0.598;aaaa;0.235;0.947;aaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.87;aaaaaa;aaaaa;
