ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.181;0.883;0.468;0.0447;0.645;aa;0.831;0.492;a;aa;0.133;0.477;0.739;a;aaa;a;0.511;a;0.866;aaaa;aaa;aa;aa;0.596;aa;a;a;0.483;0.883;aaa;0.869;aaaaa;0.562;0.696;aaaaa;0.218;0.929;aaa;0.943;0.14;aaaa;a;0.454;0.0173;a;0.637;0.192;aa;aaaa;0.795;0.886;0.947;a;a;a;aaa;aaaaaa;aaaaa;aaaaaa;0.733;0.328;0.863;0.475;a;aa;aaaa;aaaa;a;aaaaaa;aa;aaaa;
0.369;0.527;0.96;0.554;0.889;aa;0.691;0.0501;aaaaa;a;0.717;0.578;0.35;a;aaaaa;a;0.0271;aaaa;0.571;aaaa;a;aaaa;aa;0.179;aaaa;a;a;0.479;0.427;aa;0.353;aa;0.464;0.843;a;0.639;0.856;aa;0.846;0.097;a;a;0.293;0.916;a;0.363;0.669;a;aaa;0.0441;0.118;0.244;aa;a;aaaa;aa;aaa;aaaaaaa;aaaa;0.0669;0.805;0.173;0.366;aaaa;aaa;aa;aaaa;a;aaaa;a;aaaaaaaa;
0.96;0.581;0.303;0.0809;0.151;a;0.248;0.537;aaaaaaaa;a;0.691;0.0492;0.464;a;aaaaa;a;0.493;aaaa;0.638;aaa;aaaa;aa;a;0.633;a;aa;a;0.758;0.784;aa;0.767;aaaa;0.621;0.641;aaaa;0.556;0.637;aaa;0.877;0.916;aaaaaaa;a;0.197;0.265;aaaaaaa;0.796;0.305;aa;a;0.816;0.262;0.38;aaa;aaa;a;aaa;a;aaaaa;aaaaaa;0.274;0.855;0.417;0.65;aaaa;aaaa;aaaaa;aaaaaaa;a;aaaaa;aa;a;
0.627;0.269;0.00858;0.225;0.144;aa;0.669;0.583;aa;aa;0.466;0.682;0.85;a;aa;a;0.00145;aaa;0.727;aa;a;aaa;aa;0.636;aaaa;a;a;0.998;0.745;a;0.108;a;0.417;0.503;aaaaaa;0.262;0.754;aa;0.707;0.446;aa;a;0.865;0.229;aaaaa;0.585;0.73;aa;aa;0.381;0.13;0.993;aaa;aaa;aa;aaa;aa;aa;aaaaaaa;0.716;0.767;0.00206;0.696;aaa;aa;aa;aaa;a;aaaa;aa;aaaaaaa;
0.33;0.808;0.428;0.601;0.666;a;0.541;0.396;aaaaa;aa;0.205;0.812;0.547;a;aaaaaaaa;a;0.334;aaaa;0.697;aa;aaa;aa;a;0.462;a;aa;a;0.707;0.889;a;0.011;aaaaa;0.138;0.417;a;0.327;0.184;aaa;0.0259;0.552;aaaaaaa;a;0.728;0.766;aaaaa;0.195;0.723;a;a;0.446;0.0501;0.233;aaa;aa;a;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.0998;0.515;0.684;0.361;aaa;aaa;aaaaaa;aaaaaa;a;aaaaa;aa;aaaaaa;
0.722;0.279;0.503;0.78;0.766;a;0.682;0.767;aaaaaaa;aa;0.737;0.266;0.585;a;aaaaaa;a;0.527;aaaaaa;0.0995;aa;aaa;aaa;a;0.237;aaa;a;a;0.507;0.622;a;0.857;a;0.461;0.714;aaa;0.906;0.464;aaa;0.652;0.572;aaa;a;0.795;0.923;aaaaa;0.701;0.0529;aaa;aaaaa;0.463;0.36;0.742;aa;aaa;a;a;aaaaaaaa;aaaaaa;aaaaaaa;0.867;0.409;0.945;0.388;aaa;aa;aaaaa;aaaaaa;a;aaaaa;aa;aaaaaa;
0.445;0.257;0.219;0.823;0.473;aa;0.272;0.504;aaaaaa;a;0.752;0.905;0.945;a;aa;a;0.935;a;0.825;aa;aaa;a;aa;0.144;aaa;aaa;a;0.23;0.788;aaa;0.683;aaa;0.771;0.472;aaaa;0.729;0.595;aaaaa;0.494;0.5;aaaaa;a;0.755;0.477;aaaaaaa;0.765;0.612;aaa;aaaaa;0.916;0.0887;0.584;aaa;aa;a;aa;aaaaa;a;aa;0.287;0.627;0.104;0.66;aaa;a;aaaaaa;aaaaa;a;aa;aa;aaaaaaaaa;
0.785;0.695;0.271;0.947;0.82;aa;0.71;0.386;aaaaaa;a;0.107;0.599;0.851;a;aaaaaaa;a;0.143;a;0.482;a;aa;aaa;a;0.304;aaaa;aa;a;0.0447;0.935;aaaaaaaa;0.878;aaaa;0.254;0.765;aa;0.22;0.504;aaaa;0.345;0.148;aaaaa;a;0.148;0.31;aaaaaaa;0.109;0.755;aa;aaaaaaa;0.397;0.238;0.564;a;aaa;a;aaa;aaaaaaa;a;aaa;0.961;0.134;0.14;0.358;aaaa;aa;aaaaaa;aaaaaaa;a;aa;aa;aaaaa;
0.999;0.139;0.604;0.64;0.737;a;0.997;0.279;aaaa;aa;0.861;0.0682;0.814;a;aaa;a;0.0121;aaa;0.397;a;aa;a;a;0.531;a;aaa;a;0.799;0.709;aaaaaaaaa;0.939;a;0.839;0.811;aaaa;0.941;0.262;aaaa;0.683;0.925;aaaaaa;a;0.705;0.59;aaaa;0.831;0.211;aa;aaaa;0.558;0.854;0.251;aaa;aaa;aaaa;a;aaa;aaaaa;aaa;0.814;0.667;0.804;0.386;a;aaaa;a;aaaaaaaa;a;aaaaa;a;aaa;
0.225;0.494;0.975;0.603;0.42;a;0.387;0.514;aaaaaaaa;a;0.144;0.0393;0.063;a;aaa;a;0.342;aaa;0.104;aa;aa;aa;aa;0.574;aaaa;aaa;a;0.0349;0.0711;aaaaaaaaaa;0.6;aa;0.582;0.961;aaaa;0.755;0.421;aa;0.315;0.232;aaaaaaa;a;0.686;0.559;aaaa;0.216;0.321;aaa;aaaaaaaa;0.363;0.749;0.271;aa;aa;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;0.718;0.232;0.286;0.354;aaa;aa;aaaaa;aa;a;aaaaa;aa;aaaaaaaaa;
0.637;0.846;0.361;0.923;0.0541;a;0.963;0.352;aaaa;aa;0.0893;0.552;0.00357;a;aaaaaaaa;a;0.855;aaaaa;0.678;aaa;a;aaaa;aa;0.128;aaa;aaa;a;0.7;0.459;aa;0.45;a;0.931;0.36;a;0.613;0.282;aaaaaa;0.97;0.497;aaaaa;a;0.662;0.0617;aaaaaaa;0.723;0.707;aaa;aaa;0.347;0.556;0.683;aa;aaa;a;aaa;aaa;aaaaa;aaaaaa;0.468;0.492;0.513;0.891;aaa;aaa;aaaaaaa;aaaa;a;aaa;a;aaaaaaaaaa;
0.934;0.912;0.881;0.691;0.29;a;0.0195;0.0664;aaaaaa;a;0.488;0.673;0.369;a;aaa;a;0.55;aaaa;0.805;aaa;aa;aaa;aa;0.173;aaa;aaa;a;0.381;0.983;aaaaa;0.202;aaaaa;0.598;0.754;aaa;0.163;0.817;aa;0.171;0.278;aaaaaaaa;a;0.704;0.0332;aaaa;0.518;0.131;aaa;aaaaaaaa;0.786;0.651;0.467;aaa;aaa;aaa;aa;a;aaa;aaaaaaaaaa;0.482;0.452;0.654;0.355;aaa;aaaa;aaaaaaa;aaa;a;aaaaa;aa;aa;
0.653;0.268;0.792;0.258;0.552;a;0.214;0.371;aaaaaaa;aa;0.453;0.325;0.679;a;aaaaaaaa;a;0.74;aaaa;0.235;aaaa;a;aaa;a;0.92;aaa;aaa;a;0.813;0.785;aaaaaaa;0.815;aaaaa;0.207;0.699;aaaa;0.834;0.39;aa;0.477;0.921;aaa;a;0.0893;0.807;aa;0.196;0.0974;aa;aaaaaa;0.929;0.713;0.649;a;aaa;aaa;aa;aaaaaaa;aa;aaa;0.976;0.659;0.379;0.579;a;a;aa;aa;a;aaa;aa;aaaaaaaaaa;
0.972;0.166;0.681;0.946;0.165;aa;0.811;0.318;aaaaa;aa;0.888;0.922;0.809;a;aaaaaaaa;a;0.677;a;0.285;aa;aa;a;a;0.756;aa;a;a;0.786;0.511;aaaaaaaa;0.55;aa;0.669;0.998;a;0.0544;0.409;a;0.581;0.772;a;a;0.0611;0.616;aaaaaa;0.108;0.548;a;aaaaaa;0.912;0.777;0.113;aaa;aa;aaa;a;aaaa;aaaaa;aaaaaaaaaa;0.3;0.293;0.433;0.584;aa;aaa;aaa;a;a;aaa;aa;aaa;
0.0196;0.745;0.434;0.731;0.0445;aa;0.186;0.433;aaaa;aa;0.691;0.028;0.00479;a;aaaa;a;0.00931;aaa;0.508;aaa;aa;aaa;aa;0.235;aa;aaa;a;0.853;0.224;aaaaaa;0.425;aaa;0.98;0.851;aaaaa;0.777;0.417;a;0.363;0.857;aaaaaa;a;0.398;0.93;a;0.684;0.36;aa;aaaaaaaa;0.673;0.953;0.68;aa;a;aaa;aa;aaa;aaaaa;aaaaa;0.353;0.86;0.0223;0.261;aaa;aa;aaaaa;aa;a;aaaaa;aa;aaaaa;
0.733;0.856;0.334;0.79;0.683;aa;0.711;0.851;aaaaaa;aa;0.251;0.72;0.32;a;aaaaaa;a;0.137;aaaaaa;0.0389;aaaa;aaa;aaa;aa;0.428;a;aa;a;0.0697;0.673;aa;0.0334;aaaa;0.517;0.679;aaa;0.623;0.905;aa;0.964;0.482;aaa;a;0.79;0.318;aaaaaa;0.0737;0.203;aaa;aaaaa;0.0886;0.366;0.3;aaa;aa;aaa;aa;aaaaa;a;aaaaaaaa;0.467;0.128;0.968;0.127;aa;aaaa;aaaaaaa;a;a;a;aa;aaaaaaaaaa;
0.456;0.126;0.73;0.534;0.691;a;0.375;0.0102;aaa;a;0.595;0.0264;0.781;a;a;a;0.576;aa;0.669;aaa;aaaa;aaa;aa;0.827;a;aaa;a;0.141;0.078;aaaa;0.934;aaa;0.766;0.911;aaaaa;0.639;0.35;aaaaa;0.215;0.785;aaaaaa;a;0.659;0.762;aaaa;0.231;0.316;aa;aaaaaaa;0.529;0.434;0.0183;a;a;aa;aaa;aaaaaaaa;aaaa;aaa;0.952;0.423;0.639;0.876;a;aa;aaa;aaaaaaa;a;aaaa;aa;aaa;
0.538;0.36;0.931;0.646;0.64;a;0.33;0.384;a;a;0.872;0.588;0.706;a;aaaaaaaa;a;0.941;aa;0.751;aa;aaaa;aaa;aa;0.581;a;a;a;0.888;0.86;aaaaaaaaaa;0.922;aaaa;0.108;0.0854;aaa;0.253;0.51;a;0.68;0.542;aaaaaaa;a;0.82;0.223;aaa;0.672;0.229;a;a;0.713;0.777;0.0301;aaa;aaa;aaa;a;aa;aaa;a;0.7;0.506;0.809;0.431;a;aaa;aaaaa;aaaa;a;aaaa;aa;aaaaaaaa;
0.777;0.0304;0.774;0.685;0.0863;a;0.695;0.0156;aaaaaaaa;aa;0.0242;0.557;0.769;a;aaaa;a;0.0752;aaaa;0.208;aa;aa;a;a;0.809;a;a;a;0.0474;0.254;aaaaaa;0.634;a;0.259;0.0122;aaaa;0.668;0.819;aa;0.608;0.66;aaaaaaaa;a;0.41;0.612;aaaaa;0.323;0.518;a;aa;0.775;0.648;0.523;aaa;aaa;aaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.43;0.999;0.609;0.456;a;aa;aaaaaa;aaa;a;aaaa;a;aa;
0.604;0.778;0.829;0.551;0.359;aa;0.801;0.155;aaaaaaa;a;0.388;0.792;0.211;a;aaaaaaaa;a;0.175;aa;0.767;aa;aaa;a;aa;0.899;aaaa;aa;a;0.102;0.104;aaaaaa;0.275;aaaaa;0.887;0.177;aaaaaa;0.607;0.682;aaaaaa;0.212;0.82;aa;a;0.663;0.814;aaaaaaa;0.394;0.586;aaa;aaaa;0.856;0.173;0.722;aaa;aa;aa;a;aaa;aaa;aaaaaaaaaa;0.228;0.409;0.513;0.911;a;a;aa;aaa;a;aaaaa;aa;aaaa;
0.91;0.743;0.903;0.957;0.995;aa;0.951;0.921;aaaa;a;0.23;0.885;0.339;a;aaaa;a;0.613;aaaa;0.839;aaaa;aa;a;aa;0.885;aaa;aa;a;0.869;0.544;a;0.0723;aa;0.244;0.648;aaaa;0.855;0.619;aaa;0.0642;0.264;aaaaaa;a;0.889;0.834;aaa;0.143;0.438;aa;aaaaaaaa;0.835;0.727;0.0489;aa;a;aa;aa;aaaaa;aaaaaa;aaa;0.219;0.0853;0.0872;0.0145;a;aaa;aaaaaaa;aaaaaa;a;aaa;a;aaaaaaaaaa;
0.225;0.753;0.299;0.478;0.125;a;0.149;0.616;aaaaaa;aa;0.862;0.291;0.615;a;aaaaa;a;0.975;aaaaaa;0.169;a;aaa;a;aa;0.662;aaa;aa;a;0.698;0.805;a;0.058;aa;0.361;0.266;aaaaa;0.00457;0.868;aa;0.194;0.384;aaa;a;0.377;0.919;aaaaaa;0.453;0.709;aaa;aaaaaaa;0.831;0.584;0.691;a;aa;aaaa;a;aaa;a;aaaaaaaa;0.242;0.195;0.602;0.0506;aaa;a;aaaaa;aaaaaa;a;aaaa;a;aaaa;
0.961;0.303;0.293;0.648;0.686;a;0.675;0.17;aaaa;aa;0.899;0.765;0.892;a;aaaaaa;a;0.975;aaaa;0.936;aaa;aa;aaaa;aa;0.761;aa;aaa;a;0.719;0.452;aaaaa;0.144;aaaa;0.723;0.723;aa;0.392;0.307;aaaaa;0.443;0.28;a;a;0.215;0.19;aaaaaa;0.529;0.494;a;a;0.297;0.585;0.19;aa;aa;aaa;aa;aaaa;aaaaaaaaaa;aa;0.234;0.93;0.83;0.768;aaa;aaa;aaaaaaa;aaaaaa;a;a;aa;aaaaa;
0.994;0.952;0.435;0.644;0.571;a;0.156;0.371;aa;a;0.99;0.298;0.187;a;aa;a;0.262;aa;0.591;aa;a;aa;a;0.64;a;aa;a;0.504;0.692;aaaaa;0.992;aaaaa;0.711;0.285;aaaaa;0.667;0.545;aa;0.221;0.871;a;a;0.734;0.539;aa;0.0936;0.171;aaa;aa;0.864;0.232;0.457;aaa;aaa;a;a;aaaa;aaaa;aaa;0.95;0.157;0.806;0.49;aaa;aaaa;aaaa;aa;a;aaaaaa;a;aaaa;
0.331;0.623;0.846;0.729;0.784;aa;0.613;0.654;aaaaaaaa;aa;0.621;0.301;0.294;a;aaaa;a;0.691;aaaaa;0.994;aa;aaaa;aa;aa;0.437;a;aa;a;0.286;0.764;aaaaaaaaaa;0.85;aaaaa;0.732;0.393;aa;0.582;0.495;a;0.642;0.455;aaaaa;a;0.378;0.747;aaaaaaa;0.408;0.422;a;aa;0.502;0.254;0.247;aaa;a;aa;aaa;aaa;aaaaaa;aaaa;0.288;0.333;0.562;0.691;aaaa;aa;aaaa;aaa;a;aaa;a;aaa;
0.663;0.0275;0.345;0.297;0.377;aa;0.135;0.3;a;a;0.15;0.717;0.705;a;aaaaa;a;0.0972;aaaaa;0.706;aa;a;aaa;a;0.917;aa;aaa;a;0.591;0.0163;a;0.998;a;0.565;0.89;aaa;0.583;0.185;aaaaaa;0.149;0.637;aa;a;0.891;0.586;aaaa;0.331;0.501;aa;aaaa;0.414;0.737;0.129;aaa;a;aaaa;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.314;0.817;0.518;0.449;a;a;aaaaa;aaa;a;aaa;aa;aaaa;
0.94;0.81;0.0396;0.947;0.805;a;0.794;0.309;aaaaa;aa;0.393;0.901;0.409;a;aaa;a;0.352;a;0.866;a;aa;aaa;a;0.744;aa;aaa;a;0.485;0.501;aaaaa;0.749;a;0.138;0.0957;aaaaa;0.921;0.724;aaaa;0.2;0.391;aaaaaa;a;0.405;0.136;a;0.597;0.724;a;aaaa;0.596;0.667;0.977;aaa;a;a;aaa;aaaa;aaaaaaa;aaaaaaa;0.208;0.317;0.758;0.713;a;a;aaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;
0.746;0.74;0.848;0.35;0.236;aa;0.155;0.565;aaaaa;aa;0.0564;0.248;0.887;a;aa;a;0.982;aaa;0.947;aaa;aaaa;aaa;aa;0.774;aa;a;a;0.682;0.776;a;0.868;aaa;0.339;0.956;aaaaa;0.846;0.0534;aa;0.63;0.0997;aaaa;a;0.423;0.297;aaaa;0.689;0.168;aa;a;0.352;0.53;0.885;aa;aaa;aaa;a;aaaa;aaaaa;aaaaaaaa;0.199;0.955;0.753;0.032;aa;aaa;aaaa;aaaa;a;aaa;a;aaaaaa;
0.508;0.0912;0.411;0.0616;0.424;a;0.254;0.985;aaaaaaa;a;0.521;0.914;0.124;a;aa;a;0.443;aaaaaa;0.538;aaa;aaa;aaa;a;0.793;aaaa;a;a;0.999;0.299;aaaaaaaa;0.823;aaa;0.2;0.0819;aaaaa;0.106;0.875;aaaaa;0.333;0.291;aa;a;0.0983;0.643;aaaaaaa;0.586;0.501;aa;aaaaa;0.828;0.384;0.329;aaa;aaa;a;aa;aa;aaaaaaaaa;aaaaaaa;0.87;0.782;0.716;0.419;aaaa;a;aaaaaaa;aa;a;aaaaaa;a;a;
0.454;0.365;0.572;0.747;0.216;aa;0.578;0.116;aaaaaaaaa;aa;0.148;0.724;0.532;a;aaa;a;0.878;aaaaaa;0.531;a;aa;aaa;aa;0.527;aaa;aaa;a;0.718;0.191;aaaaa;0.878;a;0.266;0.689;aa;0.771;0.902;aaa;0.0619;0.743;aaa;a;0.096;0.407;aaaaaaa;0.22;0.644;a;aaaaaa;0.243;0.911;0.634;a;aaa;a;aa;aaaaaaaa;aaaa;aaaaaaaa;0.3;0.842;0.978;0.815;aaa;aaaa;aaaaa;aaaaa;a;a;a;aa;
0.183;0.761;0.417;0.577;0.364;a;0.643;0.884;aaaaaaa;aa;0.15;0.773;0.476;a;aaaa;a;0.0343;aaaaaa;0.0368;aa;aa;a;aa;0.173;aaaa;a;a;0.683;0.187;aaaaa;0.256;a;0.641;0.195;aaaaaa;0.0858;0.0834;a;0.246;0.171;a;a;0.66;0.461;aa;0.219;0.125;a;aaaaaa;0.151;0.778;0.793;aa;aa;a;aaa;aaa;aaa;aaaaaaaa;0.57;0.701;0.925;0.0422;aaa;aaaa;a;aaaaaaaa;a;aa;aa;a;
0.71;0.219;0.372;0.53;0.642;a;0.276;0.258;aaaaaaa;a;0.392;0.291;0.318;a;a;a;0.64;aaa;0.635;aaaa;aaaa;aaaa;aa;0.031;aaaa;aaa;a;0.183;0.916;aaaa;0.577;aaaaa;0.014;0.263;aaaaa;0.981;0.245;aaaaa;0.0905;0.911;a;a;0.203;0.976;a;0.128;0.95;aaa;aaaa;0.415;0.218;0.958;aa;a;a;aa;aaa;aaaaaaaaaa;aaaaaaa;0.356;0.802;0.763;0.893;a;aa;aaa;aa;a;aaaaa;aa;aaaaa;
0.618;0.503;0.847;0.391;0.914;aa;0.298;0.518;aaaaa;a;0.686;0.216;0.895;a;a;a;0.176;aaaaa;0.734;aaa;a;a;a;0.826;a;aaa;a;0.00629;0.635;aa;0.758;aaa;0.521;0.724;aaaa;0.625;0.245;aaaaaa;0.401;0.38;aaaaaaa;a;0.749;0.821;aaaaaa;0.444;0.877;a;aaaaaaaa;0.92;0.649;0.0741;a;a;aa;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.4;0.0806;0.0247;0.786;aaa;a;aa;aa;a;aaaaa;aa;aaaaa;
0.837;0.553;0.479;0.91;0.792;a;0.518;0.605;aaa;a;0.924;0.912;0.475;a;aaaaaaaa;a;0.657;aaaaa;0.2;aa;aaa;a;a;0.41;aaa;aa;a;0.344;0.601;aaaaaaaaaa;0.348;aaaaa;0.449;0.915;aaaaa;0.275;0.331;aaaaa;0.446;0.537;aaa;a;0.0812;0.897;aaaa;0.85;0.862;aa;aaa;0.12;0.15;0.486;aa;aa;aa;a;aaaa;a;aaaaaaaa;0.915;0.92;0.959;0.327;a;a;a;aaa;a;aaaaa;a;a;
0.221;0.107;0.271;0.149;0.403;a;0.504;0.447;aaaa;a;0.365;0.727;0.517;a;aaaaaa;a;0.246;aaaa;0.837;a;aaa;aaaa;a;0.747;aa;a;a;0.203;0.699;aaaaaa;0.505;aaa;0.754;0.0617;aaa;0.352;0.0853;aaaaaa;0.935;0.456;aaaaaaa;a;0.333;0.0293;aaaaaaa;0.434;0.394;aa;aaaaaa;0.222;0.286;0.356;aaa;a;aa;aaa;a;aaaaaaaaaa;aaaaaaaa;0.515;0.628;0.956;0.79;aaa;aa;aa;aaa;a;aaaaaa;a;aa;
0.0512;0.918;0.732;0.926;0.612;aa;0.513;0.191;aaaa;aa;0.0563;0.688;0.644;a;aaaaa;a;0.818;aaa;0.953;aaa;aaaa;aaa;aa;0.93;aa;a;a;0.515;0.365;aaa;0.806;aaaaa;0.115;0.542;aa;0.0155;0.0825;aaaaa;0.849;0.692;aaaa;a;0.347;0.904;aaaaaa;0.111;0.194;aa;aaaaa;0.79;0.86;0.848;aa;aa;a;aaa;aaaaa;aaaaa;a;0.376;0.997;0.247;0.0588;aaaa;aaaa;aaaa;a;a;aaaa;aa;aaaaaaaaa;
0.149;0.0833;0.58;0.0967;0.932;a;0.0649;0.014;aaaa;aa;0.0825;0.317;0.903;a;aaaa;a;0.378;aa;0.754;aaa;aa;aaaa;a;0.193;aaaa;a;a;0.154;0.355;aaaaaaa;0.186;a;0.489;0.854;aaa;0.216;0.524;aaaaaa;0.745;0.42;aa;a;0.641;0.187;aaa;0.777;0.189;a;aaaa;0.272;0.922;0.889;aa;a;aaa;a;a;a;aaaaaaaaaa;0.978;0.497;0.532;0.535;aa;a;a;aaaaa;a;aaaa;aa;aa;
0.465;0.431;0.964;0.774;0.414;aa;0.152;0.492;aaaaaaaaa;aa;0.106;0.119;0.814;a;aaaaa;a;0.708;aaaaa;0.323;a;aaaa;a;a;0.363;a;aa;a;0.00261;0.878;aaaa;0.0147;aaaa;0.206;0.92;aaaaa;0.881;0.127;aaa;0.0574;0.113;aaaaaaaa;a;0.518;0.946;aa;0.573;0.509;a;aaaa;0.741;0.989;0.99;aaa;a;aa;aa;aaaaaaa;a;aaaa;0.822;0.211;0.898;0.643;a;aaaa;a;aaaa;a;aaaa;aa;aaaaaaa;
0.355;0.829;0.495;0.782;0.128;aa;0.0893;0.312;a;aa;0.204;0.736;0.959;a;a;a;0.48;aaa;0.428;a;aa;aaa;aa;0.534;aa;aa;a;0.299;0.587;a;0.936;aaa;0.94;0.472;aaaaaa;0.25;0.983;aaaa;0.964;0.632;a;a;0.991;0.29;aaa;0.62;0.573;aaa;a;0.947;0.481;0.656;aaa;aa;aaa;aa;aaa;aaa;a;0.672;0.139;0.903;0.831;aaa;aaa;aaaaa;aaaaaaa;a;aaaaa;a;a;
0.558;0.406;0.224;0.858;0.846;a;0.683;0.467;aa;aa;0.849;0.155;0.693;a;aaaaaa;a;0.668;aaaaaa;0.498;aa;aaa;aaa;a;0.882;aa;a;a;0.369;0.0803;aaaaaaaaa;0.695;a;0.876;0.857;aaaa;0.28;0.598;aaa;0.673;0.748;aaaaa;a;0.65;0.0518;aaa;0.628;0.904;aaa;aaa;0.871;0.319;0.405;aaa;a;aaa;aa;aaa;aa;aaaaaaaa;0.694;0.0353;0.652;0.987;aa;aaaa;a;aa;a;aaa;a;aaaaaa;
0.456;0.425;0.193;0.138;0.236;a;0.376;0.479;aaaaaaa;aa;0.987;0.556;0.212;a;aaaaaaaa;a;0.488;aaaaa;0.975;aa;aaa;aaaa;a;0.18;a;aaa;a;0.142;0.18;aaaa;0.124;aaa;0.875;0.512;aaaaa;0.0175;0.889;aaa;0.841;0.704;aaa;a;0.108;0.707;aa;0.549;0.127;aa;aa;0.888;0.28;0.436;aa;a;aaa;aa;aaaaaaa;aaa;aaaaa;0.0586;0.574;0.556;0.371;aa;aaa;a;a;a;aaaa;a;aaaa;
0.614;0.54;0.521;0.6;0.0484;aa;0.0839;0.639;aaaaaa;a;0.679;0.59;0.119;a;a;a;0.534;aaaaa;0.696;a;a;aaaa;a;0.686;aaaa;aaa;a;0.171;0.373;aaaaaa;0.152;aaaa;0.129;0.711;aaaa;0.55;0.276;aaaaa;0.532;0.894;a;a;0.113;0.164;aaaa;0.308;0.698;aa;aaa;0.643;0.711;0.435;aaa;aa;a;a;aaaaaaa;aaaa;aaaaa;0.0181;0.529;0.673;0.184;aaaa;aaa;aaaa;aaaaaaaa;a;aaaa;aa;a;
0.333;0.908;0.913;0.567;0.806;a;0.0322;0.142;aa;a;0.547;0.776;0.114;a;aa;a;0.646;aaaaaa;0.912;a;aaaa;aaaa;aa;0.538;a;a;a;0.766;0.325;aaaaaaaaa;0.391;aa;0.533;0.642;aaaaa;0.898;0.405;a;0.523;0.92;aa;a;0.146;0.922;a;0.933;0.382;aa;aaaaa;0.843;0.00171;0.695;aa;a;aa;aa;aaa;aaaaaaaaa;aaaaa;0.191;0.817;0.415;0.954;aa;aaaa;a;aaaa;a;aaaa;aa;aaaaaa;
0.567;0.231;0.896;0.199;0.133;a;0.972;0.636;a;aa;0.369;0.746;0.507;a;aaaaaaa;a;0.454;aa;0.578;aa;aa;aaa;a;0.793;aaaa;aa;a;0.6;0.55;aaaaaa;0.256;a;0.33;0.14;aaaaa;0.00152;0.495;aa;0.673;0.324;aa;a;0.66;0.547;aaaaaa;0.19;0.0275;aaa;aaaa;0.724;0.484;0.162;aa;a;aa;aa;aaaaa;aaaa;aaaaaaaa;0.708;0.416;0.109;0.15;aa;aaaa;aaaa;aaaaaa;a;aaa;aa;aaaaaaaaaa;
0.686;0.0932;0.543;0.746;0.64;aa;0.51;0.615;aaaaaaaa;aa;0.625;0.992;0.554;a;aaa;a;0.888;aaa;0.527;a;a;aaa;a;0.944;aaaa;aaa;a;0.0491;0.948;aaaaaaaaa;0.69;aaaa;0.849;0.91;a;0.404;0.0957;aaaa;0.146;0.92;aa;a;0.582;0.4;aaaa;0.525;0.233;aaa;aaaa;0.127;0.456;0.529;a;a;aa;a;aaaaaa;aaa;aaaaaaaaa;0.962;0.691;0.835;0.399;a;aaaa;aaaaaaa;aaaaaaaa;a;aa;a;aaaaaaaaa;
0.8;0.588;0.425;0.897;0.997;a;0.161;0.79;a;aa;0.291;0.825;0.602;a;aaaa;a;0.38;a;0.13;aaaa;aaa;aaaa;a;0.0927;aa;a;a;0.172;0.546;aaaaaa;0.398;aaaa;0.656;0.445;aa;0.577;0.415;aaaa;0.352;0.0305;aaaa;a;0.897;0.455;aaa;0.0867;0.913;a;aaaaaaaa;0.0332;0.46;0.138;a;aa;aa;a;aaa;aa;aaaaaaaaa;0.523;0.913;0.0334;0.0354;aa;aaa;aaaaa;aa;a;aaaaa;aa;aaaaaa;
