ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.989;0.534;0.424;aaaaaaaa;0.918;a;aaaaa;aa;0.708;0.619;0.454;0.896;0.331;0.011;a;0.166;aaaaa;0.0717;aaa;aaa;aaaaaa;aaa;aaaa;
0.0556;0.817;0.829;aaaa;0.602;aa;aa;a;0.971;0.717;0.392;0.296;0.863;0.178;aa;0.163;aaa;0.159;aaaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;
0.711;0.224;0.795;a;0.386;aa;aaaaaa;a;0.557;0.299;0.092;0.842;0.271;0.184;aa;0.914;aaaa;0.742;a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;
0.886;0.701;0.634;aaa;0.969;aa;aaaaaaaa;aa;0.208;0.324;0.164;0.799;0.714;0.313;aa;0.183;aaaaa;0.451;aaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;
0.512;0.584;0.787;aaaaa;0.472;a;aaa;a;0.0139;0.618;0.157;0.094;0.423;0.322;a;0.793;aaaa;0.454;aaaa;aaaaa;aaaaaaaaa;aa;aaaaa;
0.35;0.796;0.162;aaaaaa;0.765;aa;aaaaaaa;aaaa;0.852;0.455;0.606;0.8;0.806;0.608;a;0.845;aa;0.271;aa;aaaaaaa;aaaaaaaaa;aaaa;a;
0.301;0.196;0.375;aaaaaaaa;0.56;aa;aaaaaa;aaaa;0.784;0.0243;0.988;0.688;0.554;0.272;aa;0.0561;aaaa;0.17;a;aa;aaaaa;a;aaaa;
0.702;0.293;1;aaaaa;0.908;a;aa;aaa;0.421;0.164;0.34;0.771;0.291;0.318;aa;0.353;aaaa;0.171;aaaa;aa;aaaaaaaa;a;aaa;
0.259;0.684;0.535;aaaa;0.814;aaa;a;aaaa;0.696;0.99;0.64;0.683;0.478;0.0278;a;0.468;aaaa;0.342;aa;aaaaaa;aa;aaa;aaaaaaa;
0.156;0.378;0.186;aaaaaaaaaa;0.89;a;a;aaa;0.459;0.00691;0.128;0.802;0.286;0.853;a;0.551;aaa;0.124;aaaaa;aa;aa;aaaaaaa;aaa;
0.157;0.659;0.201;aaaa;0.395;aaa;aaa;aa;0.689;0.613;0.309;0.169;0.679;0.51;aa;0.729;aaaa;0.232;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;
0.273;0.38;0.902;aaaaaaaaa;0.712;aaa;aaaaa;a;0.552;0.818;0.0576;0.767;0.576;0.587;a;0.88;aaaaaa;0.988;aaaaaaa;aa;aaaaaaa;aaaa;aaaaa;
0.0641;0.812;0.128;aaaaaaa;0.132;aa;aaaa;aaa;0.0417;0.135;0.563;0.938;0.533;0.244;a;0.564;aaaaaa;0.125;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.411;0.097;0.82;aa;0.076;aaaa;aaaaaaaa;aa;0.0601;0.511;0.544;0.415;0.72;0.219;a;0.287;aaa;0.522;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aa;
0.675;0.999;0.648;aaaaaaaaaa;0.867;aaaa;aa;a;0.696;0.271;0.238;0.198;0.55;0.254;aa;0.986;aa;0.355;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaaa;
0.137;0.857;0.0481;aaaaaaaa;0.445;aaaa;a;a;0.416;0.276;0.136;0.428;0.846;0.0645;aa;0.509;aaa;0.807;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;
0.119;0.695;0.702;a;0.636;aaa;aaaaaaaa;aaaa;0.996;0.811;0.926;0.467;0.165;0.552;a;0.853;a;0.0118;aaaaa;aaaa;a;aaaaaa;a;
0.717;0.121;0.442;aaa;0.768;aa;aaaa;aaa;0.205;0.466;0.117;0.327;0.0726;0.554;aa;0.445;aaaaa;0.823;aaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaaa;
0.042;0.715;0.698;aa;0.857;aaa;aa;aaa;0.439;0.593;0.904;0.14;0.724;0.56;aa;0.111;aa;0.315;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;
0.232;0.42;0.356;aaaaaaa;0.0287;aaa;aaaa;aaa;0.696;0.0726;0.705;0.0499;0.0218;0.2;aa;0.791;aaa;0.639;aaaaa;aaaa;aaa;aaa;aaaaaa;
0.683;0.893;0.749;aaaaaaaaa;0.4;aaaa;aaaa;aa;0.682;0.364;0.497;0.417;0.928;0.208;a;0.662;a;0.246;aaaaaaa;aaaaaaa;aa;aaa;aaaaaaaaa;
0.284;0.0587;0.571;aaaaaaaaaa;0.757;aaaa;aaa;a;0.994;0.00931;0.534;0.992;0.641;0.987;a;0.214;aaaaa;0.226;aaa;aa;aaaaaaaaaa;aaaaa;aaa;
0.182;0.502;0.755;aa;0.175;aa;aaaaaaa;aa;0.763;0.42;0.6;0.898;0.118;0.882;a;0.744;aaa;0.459;aaaaa;aaaaaaa;a;aaaa;aaaaaa;
0.509;0.591;0.2;aaaaaa;0.731;a;aaaaa;a;0.468;0.57;0.672;0.956;0.866;0.826;aa;0.639;aaaaaa;0.178;aaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
0.304;0.946;0.685;aaaaaaaaaa;0.173;a;aaaaaa;a;0.932;0.226;0.306;0.488;0.872;0.2;aa;0.802;aaaaa;0.618;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;
0.323;0.949;0.226;aaaaaaaaaa;0.242;aaaa;aa;aaaa;0.986;0.32;0.111;0.168;0.00376;0.135;aa;0.975;a;0.412;aaaaaaa;aaaa;aa;aaaa;aaaa;
0.263;0.956;0.787;aaaaaaa;0.107;aaaa;a;aaa;0.0653;0.451;0.879;0.336;0.583;0.281;aa;0.983;a;0.533;aaaa;aaa;aaaaaaa;aaaaaaa;aa;
0.767;0.829;0.541;aa;0.172;a;aaaa;aaa;0.433;0.699;0.526;0.782;0.712;0.162;aa;0.394;aaaaaa;0.419;aaa;aaaaaaaa;aaaaa;aaa;aaaaa;
0.213;0.735;0.384;a;0.456;aa;aaaaa;aa;0.893;0.857;0.311;0.639;0.0176;0.406;aa;0.666;aaaa;0.596;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.854;0.73;0.333;aaaaaa;0.657;a;aaaaaaa;aa;0.636;0.749;0.182;0.0611;0.85;0.382;a;0.119;aaa;0.494;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaa;
0.234;0.57;0.834;aaaaaaa;0.424;a;aaaaaaa;aaa;0.509;0.19;0.419;0.238;0.619;0.0853;aa;0.939;a;0.2;aaaa;aaaaa;aaaaaa;aaaa;a;
0.839;0.0477;0.949;a;0.261;aaaa;aaaaaaa;aaaa;0.168;0.0504;0.991;0.428;0.968;0.625;a;0.0792;aa;0.301;aaaaaaa;aaaa;a;aaaaaa;aaaaa;
0.316;0.208;0.4;aaaa;0.312;aaa;aaaaaaa;aa;0.735;0.391;0.308;0.233;0.372;0.576;aa;0.613;aaaa;0.294;aaaa;aaa;aaaaaaa;aaa;aaaa;
0.758;0.944;0.879;aaaaaa;0.276;aa;aaaa;aa;0.624;0.76;0.447;0.931;0.375;0.156;a;0.019;aaa;0.908;aaaa;aaaaaaa;aa;aaaa;aaaaaaaaa;
0.597;0.504;0.772;aaaaaaaaaa;0.625;aaa;aaaaaa;aaaa;0.685;0.348;0.272;0.69;0.223;0.898;aa;0.55;a;0.666;aaaaaa;aaa;aa;aaaa;aaaaa;
0.0938;0.00137;0.0279;aaaa;0.0754;aaa;aa;aaaa;0.774;0.279;0.459;0.577;0.721;0.282;aa;0.284;aaaaaa;0.894;a;aaaaaaa;aaaaa;aaa;aaa;
0.377;0.0141;0.751;aaaaaaaaaa;0.416;aaaa;a;a;0.847;0.406;0.164;0.828;0.259;0.269;a;0.723;a;0.842;aaaaa;a;aaaaaaaaa;aaaa;aaa;
0.33;0.38;0.0444;aaaaaaaaaa;0.443;aaa;aaaaaa;aaa;0.843;0.416;0.671;0.628;0.908;0.872;a;0.51;aaaaaa;0.444;aa;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;
0.024;0.0886;0.665;a;0.0334;aaaa;aaaaaa;aaaa;0.637;0.308;0.66;0.251;0.118;0.0612;aa;0.347;a;0.816;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;
0.184;0.346;0.0661;aaaa;0.641;aaa;aaa;aaa;0.945;0.763;0.89;0.137;0.608;0.698;a;0.104;aa;0.747;a;aaaa;aaaaaaa;aaaaa;aaaa;
0.319;0.937;0.0959;aa;0.632;aaa;aaaaaaa;aaa;0.711;0.879;0.198;0.481;0.389;0.0567;aa;0.258;aaaaa;0.862;aaaaa;aaaaa;aaaaaaaa;aa;a;
0.527;0.88;0.148;aaaa;0.659;a;aa;aaaa;0.736;0.0898;0.546;0.198;0.384;0.273;aa;0.249;aaaaaa;0.795;aaaaa;aaaaaa;aaaaaaa;a;aaaaa;
0.633;0.445;0.592;aaaaaaaaaa;0.826;aaa;aaaaaaaa;a;0.726;0.675;0.97;0.707;0.37;0.172;a;0.952;aaaa;0.587;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.915;0.103;0.422;aaa;0.282;a;aaa;aaaa;0.184;0.775;0.117;0.847;0.973;0.977;aa;0.347;a;0.181;aaaaaa;aaaa;aaaaaa;aaaaa;aa;
0.82;0.167;0.354;aaaaaaaaaa;0.121;aaaa;a;a;0.817;0.0284;0.939;0.255;0.359;0.513;aa;0.544;aa;0.11;aaa;aaaaaaaa;aaaa;aa;aaaaaaaaaa;
0.11;0.659;0.737;aaaa;0.845;aaa;aa;aaa;0.743;0.476;0.58;0.77;0.526;0.949;aa;0.19;aa;0.0158;aaaaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;
0.326;0.078;0.835;aaaaa;0.793;aaa;aa;aa;0.87;0.268;0.671;0.766;0.737;0.445;a;0.168;aaaa;0.319;aaaa;aaaaaaaa;aa;a;aaa;
0.0884;0.775;0.927;aaaaaa;0.067;aaa;aaaa;aa;0.0599;0.833;0.257;0.891;0.323;0.487;aa;0.129;aa;0.494;aaaa;aaaa;aaaaaaaaa;aaaaaa;aa;
0.493;0.789;0.753;aaaaaaaa;0.977;aaa;a;a;0.318;0.397;0.415;0.565;0.684;0.726;a;0.602;aaaaa;0.228;aaaaa;aaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.183;0.321;0.411;aaaaaa;0.88;aaa;aaaaaaa;aaaa;0.76;0.432;0.247;0.653;0.739;0.453;aa;0.574;aa;0.829;aaaaaaa;aaaa;aaaaaaaa;aaa;aa;
0.547;0.916;0.414;aaa;0.897;aaa;aaaaaaaa;a;0.00705;0.451;0.588;0.121;0.611;0.699;aa;0.457;aaaaa;0.339;aaaaaaa;aaa;aaaaaa;aaaaa;aa;
0.972;0.496;0.517;aaaaaaaa;0.227;a;aaaaaaaa;aaaa;0.72;0.895;0.424;0.579;0.355;0.944;a;0.249;aaaa;0.806;aaaa;aaaaa;aa;aaaa;aaaaaaaa;
0.141;0.318;0.135;aaaaaa;0.479;a;aaaaa;aa;0.773;0.607;0.53;0.0771;0.18;0.225;aa;0.583;aaa;0.824;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;a;
0.38;0.261;0.165;aaaaaaa;0.583;a;aaaaaaaa;aa;0.594;0.011;0.762;0.643;0.0518;0.291;aa;0.463;aaa;0.78;aaaaaaaa;aaaaaaaa;aaaaa;aa;a;
0.7;0.21;0.126;aaaaaaaaa;0.178;a;aaaaaaaa;aaaa;0.0642;0.51;0.28;0.947;0.479;0.0569;aa;0.209;aaaa;0.478;aaaaaa;aaaaa;aa;aaa;aaaaaaa;
0.479;0.0856;0.627;aaaaaaaaa;0.512;a;aaaa;aaaa;0.3;0.757;0.932;0.86;0.719;0.958;aa;0.0349;aaa;0.767;aa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;
0.174;0.431;0.97;aa;0.842;aa;aaaaa;aaa;0.515;0.0687;0.24;0.855;0.99;0.488;a;0.416;a;0.699;aaaaaaa;aaa;aaaaaaa;a;aaaaa;
0.328;0.0526;0.819;aaa;0.49;aa;aaaaaaa;aa;0.87;0.252;0.332;0.076;0.66;0.729;aa;0.746;a;0.681;aaaaaa;a;aaaaaa;aa;aaa;
0.555;0.19;0.861;aaa;0.164;aaaa;aaaaaaaa;a;0.391;0.871;0.563;0.671;0.852;0.346;aa;0.113;aa;0.565;aaa;aaaa;a;aaaa;aa;
0.473;0.0503;0.749;a;0.273;a;a;aaa;0.382;0.276;0.331;0.364;0.609;0.647;a;0.00407;aaa;0.94;aa;a;aaaaaaaaaa;aaa;aaaaaaaaa;
0.233;0.671;0.445;aaaa;0.552;aaaa;aa;aaaa;0.848;0.46;0.973;0.33;0.203;0.691;a;0.771;aaaa;0.654;aaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;
0.626;0.308;0.706;aaaa;0.302;aa;aaaaaaa;aaa;0.388;0.337;0.813;0.099;0.912;0.652;a;0.0358;aaaaa;0.288;aaaa;aa;aaaaaaa;aa;aaa;
0.363;0.714;0.161;aaaaaa;0.218;aa;aaaa;aaa;0.134;0.252;0.719;0.212;0.489;0.503;a;0.937;aaaa;0.512;aaa;aaaaaaa;aaaaaaa;aa;a;
0.137;0.221;0.506;aaaaaaaaaa;0.00915;aaaa;aaaaaa;a;0.0192;0.184;0.383;0.162;0.776;0.487;a;0.488;aa;0.301;a;aaaaa;aaa;aaaa;aaa;
0.597;0.0634;0.0524;aaa;0.636;aaaa;a;aaa;0.134;0.00367;0.606;0.619;0.296;0.153;a;0.0883;aaaaa;0.168;aa;aa;aaaaaaaaa;aaa;aa;
0.924;0.666;0.908;aaaaaa;0.619;aaa;aaaaaa;aaa;0.31;0.148;0.738;0.756;0.585;0.776;aa;0.657;aa;0.382;aa;aaaaa;a;aaaaa;aaaaa;
0.956;0.179;0.377;aaaaaaaa;0.705;aaaa;aaaaaaa;aa;0.78;0.198;0.107;0.974;0.775;0.0181;a;0.0862;a;0.564;aaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;
0.83;0.526;0.67;aaaaa;0.153;aaaa;aaaaaa;aa;0.065;0.943;0.164;0.428;0.205;0.86;a;0.448;aa;0.0507;aaa;aaaaaaa;aaaaaaaa;a;aa;
0.325;0.884;0.369;aaaa;0.394;a;aaaaaa;a;0.979;0.078;0.321;0.0445;0.165;0.92;a;0.866;a;0.409;aaaa;aaaaa;aa;aaaa;aaaaaaaa;
0.568;0.788;0.115;aaaaaaaaaa;0.689;a;aaa;aaa;0.168;0.315;0.702;0.243;0.123;0.673;a;0.53;aaaaaa;0.494;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;
0.287;0.751;0.912;aaa;0.186;aa;aaaaaaa;aa;0.0256;0.675;0.928;0.854;0.479;0.571;a;0.688;aa;0.423;aaaaaa;aaaa;aaaa;aa;aa;
0.65;0.161;0.784;aa;0.482;aa;aa;a;0.225;0.553;0.377;0.00602;0.156;0.517;aa;0.579;aaaaaa;0.826;aaaaa;aaaa;a;aaaaaaa;aaa;
0.0507;0.606;0.425;aaaaa;0.41;aaaa;a;a;0.719;0.967;0.247;0.342;0.903;0.521;aa;0.937;aaaa;0.439;aaa;a;aaaa;aa;aaaaaaa;
0.15;0.388;0.592;aaa;0.235;a;aaaaaaa;aaa;0.512;0.907;0.624;0.819;0.837;0.983;aa;0.109;aaaaa;0.629;aaaaaaa;a;aaaaaaaa;a;aaaaaaaa;
0.811;0.986;0.752;aaaaaa;0.901;a;aaaaaaa;aa;0.171;0.957;0.394;0.0874;0.576;0.698;a;0.437;aaaaa;0.474;aaaaaaaa;a;aaaa;aaaa;aaaaa;
0.122;0.104;0.991;aaaaaaaa;0.573;aaaa;aaaaaa;aaaa;0.0876;0.196;0.104;0.748;0.0278;0.0617;a;0.126;aaaaa;0.49;aaaaaaaa;aa;aaa;aaaaa;a;
0.0383;0.243;0.715;aaaaaaa;0.676;aaa;a;aaaa;0.268;0.575;0.274;0.216;0.466;0.75;aa;0.188;aaaaaa;0.828;aaaaaaaa;aaaaaaa;aa;aaaaaaa;aa;
0.781;0.432;0.0788;aaaaaa;0.647;aaa;aa;aaaa;0.888;0.819;0.346;0.625;0.343;0.862;a;0.216;aa;0.496;aaaa;aaa;aa;aaaaaa;a;
0.0845;0.191;0.811;aaaaaaaa;0.202;a;aaaaaaaa;aa;0.656;0.92;0.0625;0.983;0.625;0.476;aa;0.134;aa;0.784;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaa;
0.891;0.798;0.366;aaaaaaaaa;0.665;a;aaa;aa;0.522;0.331;0.361;0.829;0.307;0.719;a;0.64;aaaa;0.797;aa;aa;aaa;aaaaa;aaaa;
0.971;0.442;0.799;a;0.251;a;aaaaaaa;aaa;0.754;0.91;0.0573;0.0945;0.517;0.21;aa;0.84;aa;0.352;aaaaa;aa;a;aaaaaa;aaaaaaaaa;
0.752;0.262;0.532;aaaaaaa;0.95;aaa;aaa;aaaa;0.915;0.826;0.507;0.35;0.9;0.764;a;0.944;aa;0.34;aa;aaaa;aaaaa;aaaaaaa;a;
0.578;0.872;0.76;aaaaaaaaa;0.89;aaaa;aaaa;aaaa;0.627;0.922;0.0716;0.488;0.564;0.369;aa;0.905;aaaa;0.185;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;
0.439;0.0951;0.752;aaaaaaaa;0.564;a;aaaaaaa;a;0.426;0.733;0.981;0.000322;0.415;0.392;aa;0.974;a;0.197;aaaaa;aaaaaa;aaaaa;aaa;aaaaaaa;
0.00826;0.839;0.233;aaa;0.0243;aaaa;a;aaaa;0.805;0.934;0.00264;0.325;0.445;0.256;aa;0.289;aaaa;0.395;aa;a;aa;a;a;
0.293;0.773;0.483;aaaaaaaaaa;0.0807;a;aaaaa;a;0.438;0.535;0.899;0.818;0.954;0.898;a;0.777;aaaaaa;0.888;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaa;
0.967;0.263;0.338;aaaaaaaaa;0.733;aa;aaaaaa;a;0.179;0.0695;0.914;0.913;0.404;0.714;aa;0.2;aa;0.681;aaaaaaa;a;aaaa;a;aaaaaa;
0.816;0.916;0.307;aa;0.802;a;aaaaaaaa;a;0.925;0.0146;0.375;0.354;0.165;0.11;aa;0.0321;aa;0.759;aa;aaaaaaaa;aaaaaaaaa;aaaaa;aa;
0.697;0.472;0.956;aaaaa;0.736;a;aaaaaaaa;aaa;0.495;0.154;0.0875;0.355;0.737;0.557;a;0.812;a;0.0293;aaaaaaaa;aaa;a;aaaaaa;aaaa;
0.315;0.889;0.548;aaaaa;0.794;aaa;aaaaa;aaa;0.69;0.59;0.329;0.921;0.873;0.204;a;0.928;a;0.881;aaaa;aaa;aa;aaaaa;aaaaa;
