ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;a;aaaaaa;0.358;aaaaa;a;0.99;0.434;a;aaa;0.172;a;aaaaa;a;a;aaaaaa;0.947;aa;aa;a;0.219;aaaa;aa;aa;a;aaaa;0.58;0.88;0.595;aaa;a;0.0991;0.189;a;a;0.204;0.698;0.901;aaa;0.847;0.788;aaaa;0.333;a;a;0.194;0.797;aaaaaa;0.662;aaaa;aa;0.458;aaaa;0.195;0.925;aaaaaa;a;a;a;aaa;0.00745;0.187;aaaa;a;a;0.412;a;0.253;0.936;0.0182;a;0.247;0.618;aaaaaaa;a;0.69;0.502;0.315;0.353;aa;0.144;aaaaaa;0.294;a;a;0.189;aaaa;
a;a;aaaa;0.556;aaaa;aa;0.385;0.724;a;aa;0.478;aaa;aaaaa;aaa;aaaa;a;0.886;aaaaaa;aa;a;0.397;aaaaaa;aaaaaaa;aa;aaaaaaa;aaa;0.429;0.914;0.695;aa;a;0.927;0.00826;a;aa;0.972;0.137;0.0484;aaaaaaaa;0.0526;0.998;aa;0.956;aaaa;a;0.497;0.491;aaaaaaaa;0.495;a;aa;0.462;aaaaaaaa;0.368;0.282;a;aa;a;a;aaaa;0.691;0.072;aaa;a;a;0.462;a;0.531;0.492;0.737;aaaaa;0.116;0.967;aaaa;aaa;0.204;0.0627;0.145;0.201;aa;0.411;aaa;0.503;a;a;0.594;a;
a;a;aa;0.726;aa;aaaaaa;0.528;0.112;a;a;0.722;aaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.292;aaaaaaa;a;aaa;0.725;aaaaaaa;aaaa;aa;aaaa;aaaaa;0.152;0.452;0.794;aaa;a;0.647;0.465;a;aaa;0.44;0.451;0.249;aa;0.0102;0.682;aaaaaaa;0.0503;aaaaa;a;0.304;0.712;aaaa;0.859;aaa;a;0.271;aaa;0.223;0.703;aaaaa;aa;aaa;a;aa;0.263;0.398;a;a;a;0.0771;a;0.156;0.262;0.76;aaaaa;0.778;0.959;a;aaa;0.44;0.227;0.519;0.213;a;0.335;aaaaaa;0.491;a;a;0.0209;aaaaaaaa;
a;aa;aaaaa;0.485;aaaa;aaaaaaa;0.52;0.731;a;aaaa;0.166;aaaaa;aaa;aaa;aaaa;aaa;0.592;aaaaa;a;aaa;0.508;a;aaaaaa;aa;aa;aa;0.823;0.0582;0.356;aa;a;0.57;0.232;a;a;0.842;0.251;0.614;aaaa;0.384;0.896;a;0.544;aaa;a;0.906;0.438;aaaaaaaa;0.38;aaa;a;0.0453;aaaaaa;0.288;0.749;aaaa;aa;aaaa;a;aaaa;0.05;0.703;aaa;a;a;0.566;a;0.26;0.148;0.88;aaaaaa;0.931;0.81;aaaaaaaa;a;0.00142;0.805;0.416;0.859;a;0.0999;aaaaaa;0.575;a;a;0.369;aaa;
a;a;aa;0.535;aaa;aa;0.749;0.359;a;aaaa;0.0745;aa;aa;aa;aaaa;aaaaa;0.338;aaaaaa;a;aa;0.222;aa;aaaaaa;aa;aaaaaaaa;a;0.839;0.375;0.544;aaa;a;0.816;0.834;a;aaa;0.737;0.00933;0.726;aaaaaaaa;0.151;0.592;a;0.721;aaaaaa;a;0.867;0.0776;aaaaaaaaaa;0.0347;aaa;a;0.0226;aaa;0.741;0.0272;aa;aa;a;a;a;0.0684;0.0642;aaa;a;a;0.0407;a;0.449;0.758;0.306;aaa;0.0891;0.825;aaaa;aaa;0.329;0.0566;0.0885;0.025;aa;0.337;aaaa;0.7;a;a;0.987;aaaaaaaaa;
a;a;a;0.193;a;aaa;0.606;0.271;a;a;0.896;aaaa;aaaaaa;aaaaa;aa;aaaaaa;0.231;aaaaaa;aa;aaa;0.835;aaaaaa;aaaaa;a;aaaaa;aaa;0.738;0.305;0.861;a;a;0.0316;0.589;a;a;0.874;0.302;0.671;aaaaaaa;0.35;0.723;a;0.218;aaaaaa;a;0.754;0.9;aaaaaaaaaa;0.0241;aaaa;aa;0.434;a;0.252;0.417;a;aa;aaaa;a;aaaa;0.702;0.203;aaaa;a;a;0.795;a;0.803;0.546;0.177;a;0.257;0.119;aaaaaaaa;aaa;0.98;0.442;0.633;0.506;aa;0.196;aaaa;0.192;a;a;0.334;a;
a;a;aaa;0.256;aa;aa;0.848;0.392;a;aaaa;0.0934;aaaa;aaaaaaa;a;aaaa;aaaa;0.827;aaaaaa;aa;aaaa;0.138;aaa;aaaaaaaa;aa;aa;aa;0.155;0.506;0.436;aaa;a;0.341;0.353;a;a;0.044;0.0174;0.185;aa;0.337;0.0909;aaaaaaaa;0.828;aaa;a;0.665;0.586;aaaa;0.534;aaa;a;0.568;aaaaaa;0.496;0.604;aaaaa;a;aaa;a;a;0.58;0.221;aa;a;aa;0.877;a;0.0788;0.0144;0.318;aaaa;0.679;0.566;a;aaa;0.968;0.306;0.978;0.541;aa;0.29;aaa;0.451;a;a;0.182;aaaaa;
a;aa;aa;0.98;aaaa;aaaaaaa;0.824;0.366;a;aaa;0.0412;a;aaaaaaa;a;aa;a;0.137;a;aa;a;0.265;aaaa;aaaaaa;aa;aaaaaaaa;a;0.946;0.299;0.263;aa;a;0.97;0.524;a;a;0.569;0.535;0.36;aaaaaaa;0.876;0.872;aaaaaaaa;0.979;aaaaa;a;0.204;0.657;aaaaa;0.299;aaaa;aa;0.708;aaaaa;0.712;0.159;a;a;aaaa;a;aaa;0.592;0.323;aaa;a;aa;0.827;a;0.234;0.973;0.486;aa;0.0986;0.356;aaaaa;aaa;0.565;0.919;0.358;0.578;a;0.152;aaaa;0.619;a;a;0.08;aaaaaaaaa;
a;aa;aaaa;0.404;a;aa;0.197;0.211;a;aaaaaaa;0.574;aaaa;aaaaaaaaa;aaaaa;aaa;aaaaa;0.0223;aaaa;a;aaaa;0.157;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaaa;0.704;0.507;0.637;a;a;0.0107;0.0671;a;aaa;0.655;0.341;0.781;aaaaaa;0.332;0.523;aaaaa;0.156;aaaaaaa;a;0.407;0.827;aaaaaa;0.899;aaaa;aa;0.357;a;0.499;0.177;aaa;aa;aaaa;a;aaa;0.371;0.497;aa;a;a;0.57;a;0.36;0.745;0.845;aaa;0.0707;0.426;aaaa;aa;0.206;0.185;0.478;0.422;aa;0.192;aaaaa;0.693;a;a;0.305;aa;
a;a;aaaa;0.882;aaaa;aaa;0.623;0.394;a;a;0.086;aaaaa;aaaaaa;a;a;aaaa;0.738;aa;a;aaa;0.5;aaaaaa;aaaaaa;a;a;aaaaaa;0.97;0.0722;0.0791;a;a;0.0967;0.456;a;aa;0.998;0.497;0.371;aaaaaaaa;0.346;0.548;aaaaa;0.732;aaaaaaa;a;0.469;0.899;aaaaaaaaa;0.873;aa;aa;0.761;aaaa;0.264;0.962;aaaa;aa;aaa;a;a;0.211;0.897;a;a;aa;0.736;a;0.0629;0.000115;0.926;aa;0.714;0.339;aaaa;aa;0.633;0.928;0.166;0.987;a;0.85;aaaaaa;0.162;a;a;0.192;aaaaaa;
a;aa;aaaaaa;0.0777;aaa;aaaa;0.826;0.645;a;aaaaaaa;0.0257;aa;a;aa;aa;aaaaaa;0.0157;a;aa;aaaa;0.31;aaaa;a;aa;a;a;0.0697;0.923;0.672;aaa;a;0.411;0.598;a;a;0.298;0.752;0.256;aaaa;0.314;0.205;aaaaaaa;0.221;aaaaa;a;0.688;0.637;aa;0.897;aa;aa;0.574;aaaaa;0.998;0.554;aaaa;a;aaaa;a;aaa;0.898;0.569;a;a;a;0.161;a;0.0056;0.117;0.167;aaaa;0.733;0.0264;aaaa;aa;0.145;0.462;0.216;0.666;aa;0.711;aa;0.971;a;a;0.27;aaaa;
a;a;aaa;0.571;aaa;aaa;0.0731;0.53;a;aaaaaaa;0.107;aaaa;aaaaaaaaaa;aaa;a;aaaa;0.869;aa;a;a;0.892;aaaaa;aaaaaaa;a;aa;aaaa;0.991;0.308;0.622;aaa;a;0.768;0.725;a;a;0.139;0.157;0.00856;aaaaaaaa;0.401;0.0745;aaaaaa;0.00042;a;a;0.449;0.553;a;0.047;a;aa;0.736;aaaaaaaa;0.512;0.461;aaaa;a;aaaaa;a;a;0.946;0.587;a;a;aa;0.366;a;0.838;0.901;0.672;aaaa;0.164;0.28;aa;aaa;0.542;0.619;0.454;0.138;a;0.412;a;0.767;a;a;0.188;aaa;
a;a;aaa;0.0272;aaa;aaa;0.753;0.202;a;aaa;0.52;aaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.986;aaaaaaa;a;aaaa;0.074;aa;aaaaaaaa;aa;aaaa;aaaaa;0.541;0.621;0.372;aaaa;a;0.147;0.52;a;a;0.606;0.224;0.685;aaaaaaa;0.707;0.134;aaaaaaa;0.0537;a;a;0.919;0.431;aa;0.282;a;a;0.738;a;0.604;0.609;aaaaaa;aa;aa;a;aa;0.158;0.414;aa;a;a;0.624;a;0.096;0.653;0.198;aaa;0.544;0.83;aaaaaaaa;aaa;0.654;0.981;0.01;0.542;aa;0.578;aaaa;0.0936;a;a;0.442;aaaaaaaaaa;
a;a;aaaaaa;0.655;aa;aaaa;0.772;0.424;a;aaaaaaaa;0.0818;aa;aaaaa;aa;aaaa;aaaa;0.857;aaaaaa;a;aaa;0.0561;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.516;0.373;0.918;aaa;a;0.892;0.412;a;aa;0.569;0.991;0.295;aa;0.0404;0.683;aaaaaaaa;0.729;aaa;a;0.123;0.2;aaaaaa;0.528;aaaa;a;0.944;aaa;0.239;0.262;aaaa;aa;aaaaa;a;a;0.0195;0.408;a;a;aa;0.24;a;0.154;0.204;0.617;aaa;0.946;0.926;aaaaaa;a;0.321;0.786;0.546;0.157;a;0.455;aaaaaa;0.32;a;a;0.671;aaaaa;
a;a;aaaaa;0.494;aaa;a;0.821;0.777;a;aaaaaa;0.345;aa;aaa;a;aa;aaaaaa;0.56;aaaaaaa;aa;aaaa;0.0781;aaaa;a;aa;aaaaa;aaaaaa;0.923;0.684;0.545;a;a;0.446;0.511;a;aa;0.956;0.365;0.905;a;0.824;0.0901;aaaaa;0.926;aa;a;0.408;0.752;aaaa;0.394;a;a;0.251;aaaaa;0.844;0.248;a;a;aaaa;a;aaa;0.135;0.34;aaa;a;aa;0.825;a;0.917;0.412;0.888;a;0.354;0.777;aaaaaaa;aa;0.00387;0.975;0.716;0.0979;aa;0.85;aaaa;0.192;a;a;0.94;aaaaaaaaa;
a;aa;aaaaaa;0.526;a;aaaaa;0.634;0.302;a;aaaa;0.155;aaa;aa;aaaaa;aaa;a;0.0739;aaaa;aa;a;0.089;aaaaaa;aa;aa;a;aaa;0.598;0.0341;0.527;a;a;0.108;0.77;a;aaa;0.432;0.2;0.507;a;0.773;0.267;aaaa;0.0347;aaaa;a;0.801;0.602;aaa;0.349;aa;a;0.501;aaaaa;0.306;0.21;aaaaa;aa;aaaaa;a;aa;0.71;0.635;a;a;aa;0.334;a;0.342;0.415;0.684;a;0.259;0.0718;aaaaaa;aa;0.894;0.977;0.291;0.283;aa;0.482;aaaaaaa;0.78;a;a;0.216;aaaa;
a;aa;a;0.774;a;aaa;0.0911;0.962;a;aaaaa;0.89;aaaaaa;aaaa;a;a;aaa;0.561;aaaaaaa;a;a;0.311;a;aa;a;aaaaaaa;aaa;0.988;0.233;0.0196;aaa;a;0.299;0.183;a;aa;0.158;0.331;0.482;a;0.6;0.659;aaa;0.105;aaa;a;0.899;0.282;aaaaaaa;0.132;aa;a;0.352;a;0.38;0.541;aaaaaa;aa;aaa;a;aa;0.305;0.529;aaa;a;a;0.00213;a;0.652;0.73;0.00543;aa;0.413;0.173;aaaa;aaa;0.542;0.418;0.5;0.848;a;0.367;aaa;0.731;a;a;0.275;aaaa;
a;aa;a;0.187;a;aaaaaa;0.902;0.631;a;aaaaaa;0.384;aaaaa;aaaaaaaa;a;a;aaaaa;0.282;aaaa;aa;a;0.112;aaaaaaaa;aa;a;aa;aaa;0.908;0.671;0.973;aaa;a;0.582;0.356;a;aaa;0.00449;0.389;0.946;a;0.216;0.689;aaaaaaaa;0.71;a;a;0.822;0.899;aaaaaa;0.171;aaa;a;0.706;aaaa;0.488;0.374;aaaaa;a;aaaa;a;a;0.422;0.428;a;a;a;0.0653;a;0.825;0.726;0.465;a;0.0512;0.451;aaaaaaaa;aa;0.851;0.908;0.758;0.741;a;0.308;aaaaaaa;0.645;a;a;0.748;aa;
a;a;aa;0.67;aaa;aaaaa;0.46;0.883;a;aaaaaa;0.788;aaaaaa;aaaaaaa;aa;a;a;0.753;aaaa;a;a;0.52;aaaaaaaa;aaaa;a;aaaaa;aa;0.0918;0.187;0.282;aaaa;a;0.155;0.526;a;aaa;0.0759;0.116;0.899;a;0.436;0.0415;aaa;0.884;aaaaaa;a;0.504;0.0499;aaaaa;0.852;aaaa;aa;0.93;aa;0.805;0.873;aa;aa;aaaaa;a;aaa;0.0809;0.0359;aaa;a;aa;0.129;a;0.43;0.555;0.618;aa;0.322;0.832;aaaaaaa;aaa;0.95;0.0872;0.0006;0.0795;a;0.0496;aaaaaa;0.663;a;a;0.438;aaaaa;
a;a;aa;0.622;a;aaaaaa;0.641;0.923;a;aaaaaaaa;0.583;aaaaaa;a;aa;aaa;aaaa;0.357;aaaaaa;a;a;0.757;aaaaaaaa;aaaaaaa;a;aa;aaaaaa;0.234;0.15;0.0136;a;a;0.404;0.653;a;aaa;0.56;0.567;0.3;aa;0.985;0.758;aaaa;0.918;aaaaaa;a;0.493;0.291;aaaaaaaaa;0.35;aaaa;a;0.48;aaaaaaaa;0.29;0.973;aaa;aa;aaa;a;aaaa;0.844;0.662;aaa;a;a;0.43;a;0.555;0.762;0.126;aa;0.278;0.0643;aaaaaaaa;a;0.535;0.932;0.662;0.31;aa;0.0454;aaaaaa;0.436;a;a;0.454;aaaaaaaaa;
a;aa;aaaa;0.402;aaa;a;0.516;0.823;a;aaaaaa;0.917;aaaa;aaaaaaa;aaaa;aa;a;0.101;aaaaa;a;a;0.314;aaaaaaaa;aa;a;aaaaaa;aaaaaa;0.162;0.979;0.76;aaaa;a;0.206;0.394;a;a;0.165;0.321;0.338;aaaaaa;0.36;0.478;aaaaa;0.954;a;a;0.384;0.163;aaa;0.768;aa;aa;0.492;aaaaa;0.98;0.206;aaaaa;a;aaaaa;a;aaa;0.576;0.484;aa;a;a;0.708;a;0.48;0.169;0.086;aaaa;0.751;0.644;aaaaaaaa;aa;0.452;0.681;0.218;0.197;a;0.554;aa;0.701;a;a;0.77;aaa;
a;aa;aaaaa;0.573;aa;aaaaaa;0.496;0.983;a;aaa;0.893;aaaaaa;aaaaaaa;aaaa;a;a;0.167;a;a;aaaa;0.318;aaaa;a;a;aaa;aaaaa;0.971;0.747;0.977;aa;a;0.814;0.0378;a;aa;0.971;0.954;0.388;a;0.643;0.667;aaaaaaaa;0.983;aaaa;a;0.962;0.461;aaaa;0.937;aaa;a;0.86;a;0.916;0.00305;aa;aa;a;a;aa;0.975;0.145;aaa;a;aa;0.799;a;0.35;0.057;0.875;aaaaaa;0.262;0.032;aaaaaaa;aa;0.133;0.472;0.183;0.342;aa;0.214;aaaaaa;0.531;a;a;0.553;aaaa;
a;aa;aa;0.513;aaaaa;aaaa;0.277;0.723;a;aaa;0.157;a;aaaa;aaaa;aaa;aaaaa;0.223;a;a;aaaa;0.413;aaaaaa;aa;a;aaaaa;aaaaaa;0.215;0.513;0.24;aaa;a;0.934;0.279;a;aa;0.42;0.429;0.482;aa;0.0894;0.732;aaaaaaaa;0.991;aa;a;0.44;0.846;aaaa;0.411;aaaa;a;0.35;aaaaaaa;0.323;0.278;a;a;aaaaaa;a;aa;0.517;0.459;a;a;aa;0.724;a;0.56;0.774;0.475;aaa;0.121;0.542;aaaaaaaa;a;0.603;0.416;0.561;0.668;a;0.318;aaaa;0.384;a;a;0.087;aaaa;
a;a;aaaaaa;0.897;aaaa;aaaa;0.363;0.959;a;aa;0.867;aaaa;aa;aaaa;aaaa;aa;0.421;aa;a;aaaa;0.166;aaaa;aaaa;a;aaaaa;aaaaaa;0.8;0.973;0.594;aaa;a;0.787;0.368;a;a;0.137;0.412;0.757;aa;0.279;0.499;aaaaaaaa;0.44;aaa;a;0.511;0.356;aaaaaa;0.862;aaa;aa;0.806;a;0.598;0.692;aa;a;aaaa;a;a;0.499;0.519;aa;a;a;0.149;a;0.354;0.0214;0.911;aaaa;0.842;0.083;aaa;aa;0.942;0.706;0.798;0.573;aa;0.688;aa;0.511;a;a;0.504;aaaaaaa;
a;aa;aaaaaa;0.893;aaa;aaa;0.948;0.868;a;aaaaaa;0.823;aaa;aaaaaaaa;aa;aa;aaaaa;0.0285;aaaa;aa;aaaa;0.0245;aaaaa;aaaa;aa;aaaaaaaa;aaaa;0.985;0.516;0.572;aaaa;a;0.222;0.513;a;aaa;0.738;0.585;0.788;a;0.0911;0.7;aa;0.374;aaaaaaa;a;0.841;0.471;aa;0.107;aaaa;a;0.566;aaaaaa;0.565;0.677;aaaa;aa;aaaaa;a;aa;0.413;0.747;aaaa;a;a;0.147;a;0.897;0.145;0.708;aaa;0.604;0.704;aaaaaa;aaa;0.577;0.0976;0.154;0.697;aa;0.132;aaaa;0.357;a;a;0.579;aaaaa;
a;a;aaaaa;0.206;aaaa;aa;0.845;0.294;a;aaaaaaaa;0.712;a;aaa;a;aaaa;aaaaaa;0.0163;aaaaaa;aa;aaa;0.363;aaaaa;aa;aa;aaaaa;aaaaa;0.0931;0.143;0.366;aa;a;0.354;0.912;a;aaa;0.402;0.587;0.38;aaaaa;0.0822;0.159;aaa;0.751;aaa;a;0.522;0.266;aaaaaaaaa;0.321;aaa;a;0.217;a;0.489;0.938;a;a;aaa;a;a;0.74;0.196;aaaa;a;aa;0.276;a;0.0248;0.866;0.946;a;0.305;0.898;aaa;aa;0.581;0.191;0.948;0.939;a;0.823;aa;0.461;a;a;0.484;aaaaa;
a;a;aaa;0.42;aaaa;aaa;0.434;0.347;a;aaaaaa;0.777;aaaaaa;aaaaaa;aaa;a;aaaaaa;0.634;aa;aa;aaa;0.828;aaaaaaa;aa;aa;aaaaaa;aaaa;0.53;0.852;0.139;aaaa;a;0.264;0.0953;a;aaa;0.919;0.142;0.871;aaaaaaaa;0.27;0.391;aaaaaaaa;0.813;a;a;0.474;0.354;aaaa;0.951;aa;aa;0.908;aaaaaaa;0.581;0.547;a;aa;aaaaa;a;aaa;0.499;0.37;aaa;a;a;0.963;a;0.925;0.858;0.305;aa;0.497;0.295;aaaaaaa;aa;0.0117;0.92;0.963;0.47;a;0.592;a;0.155;a;a;0.668;aa;
a;a;aaaa;0.608;aa;aaaaaa;0.359;0.647;a;aaaaaaa;0.932;a;aaaaaaaa;aaaa;aa;aaaaaa;0.639;aaaaaa;aa;aa;0.248;aaaaa;aaaaa;aa;aaaaaaaa;a;0.413;0.771;0.351;aaaa;a;0.853;0.278;a;aaa;0.444;0.658;0.956;aaaaaa;0.982;0.569;aaaaaa;0.0511;aaaa;a;0.984;0.41;aaaaaaaaaa;0.767;aaaa;a;0.363;a;0.368;0.271;aaaa;aa;aaa;a;aaaa;0.305;0.577;a;a;a;0.763;a;0.00922;0.91;0.902;aaaaa;0.656;0.76;aaaaaaa;a;0.00039;0.55;0.897;0.67;a;0.385;aa;0.181;a;a;0.509;a;
a;a;aa;0.385;aaaa;a;0.373;0.672;a;a;0.793;aa;aaaaa;aaaaaa;aa;aaaa;0.508;aaaaaaa;aa;aa;0.911;aaaaaaa;aaaaa;a;a;aaaa;0.487;0.466;0.608;a;a;0.0869;0.144;a;aa;0.515;0.97;0.517;aa;0.718;0.904;a;0.0125;aaaaaa;a;0.316;0.719;a;0.408;a;aa;0.739;aaaaaaa;0.198;0.774;a;aa;aaaa;a;a;0.655;0.169;aa;a;a;0.953;a;0.679;0.309;0.636;aaa;0.187;0.899;a;aa;0.473;0.814;0.316;0.54;aa;0.244;aaaaaa;0.85;a;a;0.622;aa;
a;aa;a;0.54;a;aaaaaaa;0.484;0.19;a;aaaaaa;0.504;aaaa;aaaaaaaaa;aaaaaa;a;aaaa;0.0016;aaaaaa;a;a;0.616;aaaaa;aaaaaaaa;a;aaa;aa;0.935;0.0129;0.175;aaaa;a;0.994;0.988;a;aaa;0.525;0.365;0.315;aaaaaaa;0.797;0.282;a;0.602;a;a;0.45;0.553;aa;0.57;a;aa;0.682;aaaaaaa;0.729;0.275;aaaa;a;aaaaaa;a;a;0.246;0.895;a;a;aa;0.904;a;0.599;0.464;0.999;aa;0.26;0.615;aaaaaa;a;0.94;0.895;0.908;0.863;aa;0.609;aaaa;0.921;a;a;0.424;aaaa;
a;aa;aaaa;0.356;aaaaa;aaaaaa;0.787;0.907;a;a;0.494;aaaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.976;aaaa;a;a;0.762;aaaaaaaa;aaaa;aa;aaaaa;aa;0.677;0.713;0.212;aaaa;a;0.0193;0.636;a;aaa;0.975;0.685;0.433;aaaaaa;0.0241;0.373;aaaaaaaa;0.765;aa;a;0.363;0.0424;aaaaa;0.98;aaaa;aa;0.0343;aa;0.668;0.546;aaa;aa;aaaaaa;a;aa;0.658;0.755;aaaa;a;aa;0.973;a;0.328;0.106;0.829;a;0.266;0.227;aaa;aaa;0.683;0.995;0.962;0.672;aa;0.153;aa;0.697;a;a;0.909;a;
a;a;aaaaa;0.117;aaaaa;aaaa;0.525;0.514;a;aa;0.423;aaaa;aaaaa;aaa;aaaa;a;0.728;aaaaa;a;aa;0.85;aaaa;aaaaaaaa;a;aaaaaaaa;aaa;0.937;0.218;0.0258;aa;a;0.853;0.441;a;aaa;0.326;0.748;0.331;aaaaaaa;0.26;0.234;aaaaaa;0.581;a;a;0.431;0.594;aaa;0.864;aaa;a;0.745;aaa;0.66;0.724;aaaa;a;a;a;aaaa;0.249;0.254;aaaa;a;aa;0.0529;a;0.686;0.331;0.716;aaa;0.753;0.245;aaa;a;0.37;0.671;0.0859;0.885;aa;0.502;a;0.504;a;a;0.257;aaaaa;
a;a;aaaaa;0.625;a;aaaaaa;0.303;0.423;a;aaa;0.823;aaaaaa;aaaa;aaaaa;a;aaaaa;0.499;aaaaaaa;a;a;0.874;aaa;aaa;aa;aaa;aaa;0.977;0.495;0.963;aa;a;0.739;0.631;a;a;0.28;0.519;0.497;aaaaaa;0.136;0.999;aaaa;0.848;aaa;a;0.934;0.111;aaaa;0.687;a;aa;0.651;aaaaaa;0.332;0.195;aaaa;a;a;a;aa;0.596;0.743;aaa;a;a;0.285;a;0.319;0.734;0.375;aaaaa;0.425;0.0537;aaa;aaa;0.0123;0.0402;0.0613;0.691;a;0.331;aaa;0.651;a;a;0.245;aaa;
a;a;aaaaa;0.61;aa;aa;0.188;0.873;a;aaa;0.578;aaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.626;a;aa;aa;0.613;aa;aaaaaa;a;aaaaaa;aa;0.636;0.402;0.226;aaa;a;0.876;0.356;a;a;0.264;0.857;0.00315;a;0.29;0.148;aa;0.487;aaaaa;a;0.45;0.187;aaaaaaaaaa;0.501;aaaa;a;0.506;aa;0.0536;0.152;aa;a;aa;a;aaa;0.761;0.265;aa;a;aa;0.193;a;0.841;0.176;0.212;aaaaaa;0.994;0.0828;aa;aa;0.35;0.13;0.634;0.506;aa;0.245;aaaaaa;0.882;a;a;0.0545;aaa;
a;a;a;0.356;a;aaaaaa;0.636;0.12;a;aaaaaaaa;0.23;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.376;aaaaaa;a;aa;0.704;a;aaaaa;aa;aaaaaaaa;aaaaa;0.181;0.858;0.104;a;a;0.422;0.861;a;aa;0.0185;0.847;0.0834;aa;0.33;0.449;a;0.209;aa;a;0.796;0.0666;aaaaaaaaa;0.478;aa;aa;0.843;aa;0.929;0.377;aaaa;aa;aa;a;aa;0.172;0.98;aaaa;a;a;0.533;a;0.24;0.481;0.663;aaaaaa;0.0782;0.763;aaaaaa;aa;0.366;0.201;0.699;0.54;a;0.328;aaaaaaa;0.94;a;a;0.424;aaaaaaaa;
a;a;aaa;0.988;aa;aaaa;0.782;0.826;a;aaa;0.963;aaaaaa;aa;aaaa;aa;aaaaa;0.679;aaaaaa;aa;aa;0.335;aa;aa;aa;aa;aaaa;0.558;0.0213;0.0312;aaa;a;0.058;0.199;a;aaa;0.889;0.27;0.0822;aaa;0.0596;0.369;aaaaaaa;0.817;aaaaaa;a;0.254;0.574;aaaa;0.279;a;aa;0.42;a;0.445;0.901;aaaaaa;a;aaaaaa;a;aa;0.149;0.809;a;a;a;0.36;a;0.891;0.292;0.73;aaaa;0.905;0.86;aaa;aa;0.0295;0.671;0.873;0.274;a;0.42;aaaa;0.0478;a;a;0.35;aaaaaaaa;
a;aa;aaa;0.425;aaaa;aaaaa;0.215;0.0186;a;aaaa;0.94;aaaaa;aaaaa;aaaaaa;a;a;0.369;aaaaaa;a;aaa;0.266;aaaa;aaaaaa;a;aaa;a;0.127;0.0954;0.278;aaa;a;0.5;0.335;a;aaa;0.788;0.852;0.589;aaaaa;0.812;0.338;aaaa;0.319;a;a;0.434;0.582;aaaaaaa;0.929;aaaa;aa;0.373;aaaaa;0.961;0.27;aaaaaa;a;aa;a;aaaa;0.646;0.186;aa;a;a;0.843;a;0.231;0.526;0.886;aa;0.344;0.21;aaa;aa;0.529;0.861;0.569;0.288;a;0.204;aaaa;0.26;a;a;0.899;aaa;
a;a;a;0.0804;aaaaa;aaaaaa;0.935;0.252;a;aaaaa;0.634;aaaa;aaaaaaaaa;a;a;aa;0.841;aaaaaaa;a;aaaa;0.605;aaa;a;a;aaa;aaaaaa;0.0476;0.962;0.493;aa;a;0.953;0.0668;a;a;0.694;0.482;0.618;aaaaaa;0.121;0.568;aa;0.275;a;a;0.628;0.0657;aaaaaaaa;0.0476;aaaa;a;0.00302;aaaaaaa;0.397;0.323;aa;aa;aaa;a;aaa;0.768;0.0399;aa;a;aa;0.731;a;0.778;0.586;0.594;a;0.0228;0.219;a;a;0.913;0.581;0.958;0.0901;aa;0.31;a;0.711;a;a;0.402;aa;
