ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.829;aaaaaaa;0.657;0.681;0.0615;0.552;0.871;aa;0.498;0.237;aaaaaaa;0.308;0.437;0.386;aa;aaaa;aa;a;0.214;aa;0.66;0.737;a;aaaaaaaaa;aaaaaaaaaa;
0.984;aa;0.81;0.799;0.641;0.831;0.545;a;0.906;0.188;aaaa;0.0484;0.332;0.0717;aaa;aaaaaaa;a;a;0.983;aaa;0.522;0.61;a;aaaa;aaaa;
0.147;aaaa;0.729;0.661;0.969;0.325;0.542;aaaaaaa;0.308;0.391;aaaaaaaa;0.365;0.64;0.113;aaaaaa;aaaaa;aa;aa;0.778;a;0.573;0.499;a;aaaa;aaaaaa;
0.108;aaa;0.0457;0.704;0.951;0.11;0.538;aaaaaaaaa;0.228;0.293;aaaa;0.589;0.438;0.305;aaaaa;aaaaaaaa;a;aa;0.37;aaaa;0.613;0.532;a;aaaa;aaaaaa;
0.864;aaaa;0.0086;0.609;0.628;0.966;0.984;aaaaaaa;0.38;0.0662;aaaaa;0.886;0.736;0.29;aa;aaa;a;a;0.566;aa;0.318;0.372;a;aaaaaaaaa;aaaaaa;
0.696;aaaaaa;0.0221;0.782;0.414;0.791;0.452;aaaaa;0.134;0.405;aaaaaaa;0.563;0.0474;0.513;aaa;a;aa;aaa;0.381;aaa;0.667;0.919;a;aaaaaaaaa;aa;
0.664;a;0.348;0.757;0.628;0.982;0.952;aaaaa;0.689;0.555;aaaaaaaa;0.108;0.408;0.65;aaaaa;a;a;aaa;0.98;aa;0.677;0.726;a;aaaaaa;aaaaaaaaaa;
0.951;aaaa;0.693;0.706;0.465;0.827;0.166;aaaaaa;0.423;0.214;aaaa;0.903;0.311;0.907;aaaa;aaa;a;a;0.985;aaa;0.211;0.302;a;aaaaaaa;aaa;
0.908;aaaaaaa;0.575;0.57;0.836;0.741;0.563;aaaaaa;0.11;0.709;aa;0.383;0.476;0.36;aaaaaaa;aaaaaaaa;a;aaa;0.807;aaaaa;0.483;0.553;a;aaaaa;aaaaa;
0.99;aaaaaaa;0.477;0.506;0.886;0.969;0.596;aaaa;0.79;0.24;a;0.435;0.964;0.969;aaaaa;aa;a;aaa;0.191;aaa;0.497;0.34;a;aaaaaaa;a;
0.276;a;0.438;0.226;0.208;0.453;0.943;aaaaaaaa;0.345;0.891;aa;0.114;0.917;0.157;a;a;a;aa;0.343;aa;0.795;0.882;a;aaaa;aa;
0.314;aaa;0.0915;0.442;0.526;0.146;0.861;aaaaaaaa;0.914;0.956;a;0.627;0.00961;0.439;aaaa;aaaaaa;aa;aa;0.0673;aaaaa;0.752;0.445;a;aaaaa;aaaaa;
0.521;aaaa;0.405;0.698;0.216;0.844;0.641;aaaaaa;0.492;0.451;aaaaaa;0.204;0.381;0.137;aaaaaaa;aaaaa;a;a;0.0121;aa;0.449;0.389;a;aa;aaaaaaaaa;
0.222;a;0.543;0.917;0.877;0.113;0.208;aaaa;0.848;0.836;aaaaaaa;0.838;0.0732;0.619;aaaaa;aaaaaaaa;aa;a;0.266;aaa;0.296;0.124;a;aaaa;aaaa;
0.555;a;0.284;0.672;0.388;0.778;0.618;aaaaaaaaa;0.644;0.512;aa;0.596;0.327;0.908;a;aaaaaaa;aa;a;0.997;aaa;0.0553;0.163;a;aaaaa;aaaaaaaa;
0.875;aaa;0.983;0.746;0.788;0.196;0.169;aaaa;0.466;0.292;aaa;0.808;0.849;0.218;aaaa;aa;a;aaa;0.34;a;0.5;0.372;a;aa;a;
0.932;aa;0.997;0.682;0.116;0.914;0.0297;aaaaaaaaa;0.175;0.141;aaaaa;0.632;0.462;0.5;aaaa;aaaaaaaaa;a;aaa;0.425;aaa;0.363;0.993;a;aaaaaaaaaa;aa;
0.763;aaaaaaa;0.724;0.301;0.625;0.18;0.126;aaaaaaaa;0.951;0.696;aaaaaaaa;0.091;0.108;0.356;aaaa;aaaaaaa;aa;aaa;0.0561;aaa;0.536;0.897;a;aaa;aaaaa;
0.73;aaaaaa;0.927;0.611;0.536;0.213;0.0905;aa;0.0913;0.228;aaaaaa;0.337;0.38;0.929;aaaa;aaaa;aa;a;0.364;aaa;0.86;0.183;a;aaa;aaaaa;
0.177;aa;0.0822;0.785;0.208;0.465;0.448;aaaa;0.819;0.873;aaa;0.183;0.777;0.258;aaaaaaaa;aaaaaaaaa;a;a;0.0746;aaaaa;0.0286;0.177;a;aaaaaa;aaa;
0.488;aaaa;0.124;0.493;0.392;0.127;0.633;aaaaaaaa;0.349;0.354;aaa;0.917;0.00507;0.29;aaaaaaaa;aaa;aa;a;0.904;a;0.602;0.0278;a;aaa;aa;
0.672;aa;0.929;0.391;0.0658;0.678;0.406;aaaaaaaaa;0.254;0.723;aaaaa;0.397;0.846;0.278;aaaaaa;aaaaaaa;aa;aaa;0.521;aaaaa;0.238;0.98;a;aaaaaaa;aaaaaaaaaa;
0.681;aaaaaaaa;0.539;0.604;0.905;0.703;0.95;a;0.4;0.3;aaaaaa;0.859;0.304;0.471;a;aa;aa;a;0.848;aa;0.867;0.313;a;a;aaa;
0.258;aaaaaa;0.477;0.599;0.319;0.683;0.422;aaaaaaa;0.721;0.569;aaaaaaaa;0.614;0.767;0.555;a;aaa;a;aa;0.149;aaaa;0.766;0.105;a;aaaaaaaaa;aaaaaaa;
0.844;a;0.184;0.491;0.545;0.889;0.0904;aaa;0.167;0.855;aaa;0.224;0.21;0.281;aaaa;a;a;a;0.0651;aaaaa;0.56;0.723;a;a;aaaaaaaa;
0.495;aaaaaa;0.619;0.926;0.726;0.438;0.109;aaaaaaaa;0.212;0.75;aaaaaaaa;0.981;0.292;0.174;aa;aaaaaaa;aa;aaa;0.879;aaaaa;0.385;0.261;a;aa;aaaaaaaaa;
0.361;aaaa;0.776;0.402;0.876;0.898;0.242;aaaaaa;0.972;0.16;aaaaaa;0.983;0.774;0.773;aaaaaa;aaaa;a;aa;0.0714;aaaa;0.924;0.557;a;a;aaaa;
0.814;aa;0.782;0.323;0.388;0.442;0.633;aaaaaa;0.883;0.967;aaaa;0.404;0.835;0.441;aaa;a;aa;a;0.262;aaaa;0.605;0.746;a;aaaaaaa;aaaa;
0.207;aaaaaa;0.451;0.903;0.46;0.851;0.124;aa;0.356;0.0915;aa;0.821;0.207;0.0764;aaaa;aaa;a;aa;0.973;aa;0.95;0.986;a;aaaaa;aaaaaaaa;
0.0988;aaaaaaaa;0.821;0.784;0.922;0.769;0.173;aaaaaaa;0.0269;0.748;aaaa;0.573;0.692;0.646;aaaaa;aaa;aa;aa;0.88;aa;0.344;0.124;a;aaaaa;aa;
0.418;aaaa;0.664;0.0661;0.0588;0.445;0.935;aaa;0.372;0.543;aaaaaa;0.627;0.706;0.606;a;aaaaaaa;a;aaa;0.094;a;0.942;0.497;a;aaaa;aaa;
0.385;aaaaa;0.971;0.592;0.151;0.229;0.874;aaaaaaa;0.46;0.771;aa;0.878;0.729;0.303;aa;aaaaa;aa;aaa;0.208;a;0.47;0.419;a;aaaaa;aaaaaaaa;
0.461;aaaaaaa;0.73;0.768;0.231;0.81;0.00444;aaaaaa;0.686;0.779;aaaaaaaaa;0.724;0.884;0.217;aaaaaaa;aaaaa;aa;aa;0.403;aaa;0.0819;0.776;a;aaa;aa;
0.751;aaaaa;0.994;0.773;0.193;0.38;0.872;aaaaaaa;0.0242;0.444;aa;0.489;0.593;0.0302;aa;aaaaa;aa;aa;0.896;aa;0.801;0.919;a;a;aaaaa;
0.53;aaaaaaa;0.925;0.585;0.622;0.683;0.937;aaaaaaaa;0.735;0.596;aaaa;0.825;0.696;0.872;a;aaaaa;aa;aaa;0.496;aaaa;0.487;0.741;a;aaa;aa;
0.889;aaaaaaa;0.756;0.444;0.321;0.951;0.734;aaa;0.584;0.301;aaaaa;0.981;0.624;0.62;aaaaaaa;aaaaaa;a;a;0.36;aaaa;0.711;0.129;a;a;aaaaaa;
0.833;aaaaaa;0.374;0.666;0.275;0.821;0.964;aa;0.676;0.0355;aa;0.793;0.141;0.266;aaaaaa;aaaaaa;a;aaa;0.204;aa;0.629;0.503;a;aaaaaaa;aaaaaaaa;
0.964;aaaaa;0.949;0.783;0.0445;0.297;0.483;aaaaaaaa;0.905;0.665;aaaa;0.927;0.387;0.00411;a;aaaaa;aa;a;0.621;aaaaa;0.412;0.485;a;a;aaaaa;
0.8;aaaaa;0.157;0.603;0.303;0.0905;0.0946;aaaaaaaa;0.821;0.247;aaaaaaaaa;0.3;0.96;0.641;aaaaa;aaaaaaaa;a;aa;0.997;a;0.142;0.333;a;aaaaaa;aaaaaaaaaa;
0.153;aaa;0.706;0.185;0.646;0.313;0.614;aaa;0.615;0.617;aaa;0.194;0.93;0.53;aa;aaaaaa;aa;aaa;0.484;aa;0.115;0.386;a;aa;aaaaaa;
0.112;aaa;0.641;0.212;0.316;0.913;0.808;aaaaa;0.129;0.84;aaaa;0.591;0.951;0.795;aaaaaa;aaaaa;aa;aa;0.832;aaa;0.666;0.152;a;aaaaaaa;aaaaaaaaa;
0.118;aaaa;0.374;0.353;0.387;0.962;0.606;aaaa;0.461;0.302;aa;0.305;0.102;0.287;aaaa;aaa;aa;aa;0.0893;a;0.116;0.321;a;aaa;aaaaa;
0.257;aaaa;0.478;0.286;0.915;0.0801;0.00659;aaaaaaa;0.29;0.451;aaaaaaaa;0.206;0.0547;0.944;aaaa;aaaa;a;a;0.974;aaaaa;0.508;0.885;a;aaaaaaaaa;a;
0.394;aaaaaaa;0.329;0.672;0.675;0.542;0.918;aaaaaaaaa;0.696;0.107;aaaaaaa;0.553;0.468;0.928;aa;a;a;aa;0.0707;aaaa;0.559;0.751;a;a;aa;
0.875;aaaaaaa;0.458;0.0184;0.903;0.361;0.663;aa;0.887;0.664;aaaaaa;0.723;0.263;0.432;aaa;aa;aa;a;0.0421;aa;0.534;0.422;a;aaaaa;aa;
0.209;a;0.481;0.854;0.902;0.6;0.712;aa;0.546;0.633;aaaaaaaa;0.709;0.769;0.694;aaaaaaaa;aaaaaa;a;a;0.0881;aaaaa;0.836;0.681;a;aaaaaaa;aa;
0.137;a;0.124;0.12;0.838;0.3;0.73;aaaaaa;0.634;0.95;a;0.644;0.802;0.636;aaaaaaaa;aaa;a;aaa;0.0807;aaaaa;0.837;0.361;a;aaaaaaaa;aaaaaaa;
0.597;aa;0.0776;0.22;0.128;0.35;0.894;aaaaa;0.494;0.0317;aaaa;0.95;0.118;0.538;aaaaa;aa;aa;aaa;0.993;a;0.999;0.014;a;aaaaaaaaaa;aaaaaaaaaa;
0.556;a;0.229;0.302;0.592;0.153;0.527;a;0.868;0.267;aaaa;0.563;0.385;0.0859;aaa;aaa;a;aaa;0.857;aa;0.356;0.0856;a;aaaaa;aaaaa;
0.956;aaaaaa;0.499;0.276;0.644;0.576;0.191;aaaaaaaa;0.0218;0.974;aaaaaa;0.928;0.12;0.504;aa;aaaaaaa;a;aaa;0.271;a;0.478;0.00711;a;aaaaaaaaa;aaaaaaa;
0.916;aaa;0.664;0.211;0.598;0.359;0.631;aa;0.257;0.643;aaa;0.829;0.995;0.156;aaaaaaa;aaaaa;aa;aa;0.711;aaaaa;0.967;0.571;a;aaaaaaaaaa;aaaa;
0.443;aaaa;0.829;0.104;0.222;0.056;0.781;aaaaaaaaa;0.655;0.938;aaaa;0.817;0.973;0.243;aa;aaaaaaa;aa;aa;0.798;aaaaa;0.307;0.851;a;aaaaaaa;aaaaaaaaa;
0.459;aaaaaa;0.179;0.666;0.748;0.683;0.535;aaaaaaaa;0.853;0.671;aaaaaa;0.796;0.561;0.764;a;aaaaaaaa;aa;aaa;0.455;aa;0.533;0.184;a;aaa;aaa;
0.948;aaa;0.394;0.443;0.227;0.846;0.453;aaaaa;0.0414;0.42;aaa;0.91;0.506;0.0322;aaa;aaaaaaa;aa;aaa;0.198;aaaaa;0.181;0.23;a;aaaaa;aaaaaaa;
0.793;aa;0.416;0.662;0.0185;0.672;0.48;aaa;0.0695;0.688;aaaaaaaa;0.97;0.0843;0.392;aaa;aaaaaa;a;a;0.811;aa;0.669;0.563;a;aaaaaaaa;aaaaaaaaa;
0.761;a;0.414;0.0693;0.778;0.566;0.504;aa;0.644;0.678;aaaaaa;0.499;0.624;0.701;aaa;aaaaaaa;a;aa;0.524;aaa;0.957;0.661;a;aa;aaaaaaa;
0.52;aaaaa;0.784;0.818;0.134;0.0765;0.928;aaa;0.717;0.762;aa;0.809;0.842;0.00193;aaaa;aa;aa;aaa;0.582;aaaaa;0.322;0.12;a;aaaaaaa;aaaaa;
0.895;aaa;0.945;0.449;0.347;0.0742;0.0999;aaaaaaaa;0.177;0.56;aaa;0.236;0.275;0.434;aaa;aaaaaaaaa;a;aa;0.917;aaa;0.993;0.394;a;aaaaaa;aaaaaa;
0.298;aaa;0.188;0.303;0.81;0.872;0.624;aaaa;0.422;0.909;aaaaaaa;0.947;0.758;0.633;aa;aa;a;aa;0.73;a;0.676;0.525;a;aaaaaaa;aaaaaa;
0.479;aaa;0.207;0.256;0.366;0.441;0.424;aaaaaaaa;0.985;0.183;aaaaaaa;0.705;0.0999;0.643;aa;a;a;aaa;0.805;aaaaa;0.157;0.375;a;aaaaaaaaa;aaaaaaaa;
0.649;aaaaaa;0.914;0.166;0.694;0.578;0.551;aaaaaaaaa;0.0613;0.609;aaaaaaaaa;0.678;0.108;0.331;aaaaaaa;a;a;aaa;0.468;aa;0.763;0.578;a;aaaaaaaaa;aa;
0.904;aa;0.201;0.301;0.363;0.859;0.00808;aaaaaaaa;0.273;0.618;aaaaaaaaa;0.182;0.363;0.636;aaa;aa;aa;aaa;0.0793;aa;0.192;0.996;a;aa;aaaaaaa;
0.993;aa;0.831;0.15;0.876;0.0698;0.381;aaaaa;0.986;0.568;a;0.995;0.993;0.173;aaaaaaa;aaaaaaaa;a;aa;0.962;aaaaa;0.622;0.645;a;aaaaaaa;aaaaaaaa;
0.469;aaaaa;0.821;0.463;0.188;0.388;0.785;aaaaaaa;0.729;0.111;aaaa;0.625;0.513;0.389;aaaaaaa;aaaaaaaaa;a;a;0.427;aaaaa;0.156;0.0217;a;aaaaaaaaa;a;
0.856;aa;0.409;0.127;0.194;0.595;0.736;aaaa;0.513;0.911;aaaa;0.605;0.967;0.98;a;aaaaaaaaa;a;aa;0.744;aaaaa;0.659;0.533;a;aaaaaaaaa;aa;
0.961;aaaaaaa;0.0295;0.204;0.596;0.233;0.95;aaaaaaaa;0.94;0.097;aaaaaa;0.242;0.886;0.0416;aaaaa;aaa;aa;aaa;0.489;aaaa;0.079;0.498;a;aaaaaa;aa;
0.5;aaaa;0.904;0.633;0.139;0.325;0.642;aaaaaa;0.00691;0.165;a;0.584;0.2;0.0527;a;aaaaaaaaa;aa;a;0.7;aa;0.643;0.75;a;a;aaaaaaaa;
0.138;aa;0.433;0.886;0.355;0.122;0.587;a;0.306;0.317;aaaaaaaa;0.485;0.878;0.983;aaaa;aaaaaa;a;aa;0.296;aaaaa;0.144;0.42;a;aaaaaa;aaaaaaaa;
0.453;aaaaaa;0.0328;0.159;0.59;0.264;0.000884;aaaaaaaa;0.591;0.933;aaaaaaaaa;0.86;0.48;0.32;aaaaaaaa;aaaaa;aa;aa;0.506;aaaa;0.646;0.864;a;aaaa;a;
0.457;aaaaaa;0.396;0.275;0.723;0.642;0.843;aaaaaaaa;0.301;0.159;aaaaaaaa;0.498;0.438;0.0641;aa;aaaaa;a;aa;0.564;aaaa;0.311;0.96;a;aaaaa;aaaaaaaa;
0.989;aaaaaa;0.598;0.625;0.496;0.324;0.787;aaaaaaaaa;0.861;0.673;aaaa;0.268;0.566;0.499;aa;aaaaaaaa;a;aa;0.304;aaa;0.513;0.313;a;aaaaaaaaaa;aa;
0.638;aa;0.511;0.806;0.818;0.21;0.294;aaaaaaa;0.77;0.954;aaaaaaaa;0.459;0.761;0.463;aaaaaaaa;aaaaaaaa;a;a;0.95;aaaaa;0.713;0.862;a;aaaaaaaaa;a;
0.849;aaaaaaaa;0.969;0.913;0.345;0.853;0.679;aaaaa;0.953;0.0249;aaa;0.36;0.973;0.585;aaaaaaa;aaaaa;a;aa;0.876;aaa;0.904;0.61;a;aaaaa;aaaaa;
0.786;a;0.983;0.295;0.132;0.619;0.132;aaaaaaa;0.95;0.851;aaaa;0.0903;0.0809;0.183;aaaaaa;aaaa;a;aaa;0.317;aaa;0.138;0.314;a;aaaaaaaaa;aaaaaaaa;
0.00045;aaaaa;0.708;0.273;0.582;0.759;0.379;aaa;0.0671;0.869;a;0.00835;0.298;0.506;aaaaaaaa;a;a;aaa;0.714;aaa;0.183;0.971;a;aaaaaaaa;aaaa;
0.825;aaaaaa;0.481;0.567;0.619;0.0368;0.417;aaaaaa;0.302;0.7;a;0.0688;0.0269;0.67;aaaa;aaaaaaaaa;aa;a;0.457;aa;0.957;0.31;a;a;aaaaaa;
0.758;aa;0.185;0.782;0.678;0.726;0.2;aaaaaaaa;0.61;0.0603;aaaaaaa;0.13;0.423;0.635;a;aaaaaaa;aa;aa;0.971;aaa;0.838;0.211;a;aaaaaaa;aaaaa;
0.0548;aaaa;0.26;0.838;0.443;0.043;0.0207;aa;0.504;0.92;aaaaaa;0.613;0.812;0.166;aaaaa;aaaaaaaa;a;a;0.487;aaa;0.0306;0.886;a;aa;aaaaaaaaa;
0.732;a;0.238;0.853;0.0731;0.944;0.295;aaaaaaa;0.896;0.338;a;0.144;0.779;0.0242;aaaa;aaaa;aa;aaa;0.779;a;0.478;0.535;a;aa;aaaa;
0.462;aaaa;0.911;0.481;0.713;0.186;0.789;aaaa;0.755;0.99;aaaaaaaa;0.629;0.463;0.328;aaaa;aaaaaaaaa;aa;aa;0.439;aaa;0.821;0.374;a;aa;aaaaaaaaa;
0.125;aaaa;0.775;0.634;0.572;0.349;0.81;aaaaa;0.256;0.976;a;0.935;0.0523;0.671;aa;aaaaaa;a;aa;0.437;aaaa;0.391;0.495;a;a;aa;
0.938;aaa;0.68;0.122;0.132;0.0124;0.805;aaaaaa;0.133;0.609;a;0.544;0.625;0.714;a;a;aa;aaa;0.16;aaaaa;0.268;0.461;a;aaaaaaaa;a;
0.697;aaaa;0.0525;0.787;0.905;0.634;0.134;aaaaaa;0.387;0.00903;aaaaaaa;0.567;0.35;0.926;aaa;aa;a;aa;0.598;aaaaa;0.00228;0.334;a;a;aaaaaaa;
0.952;aaaaaaaa;0.153;0.656;0.102;0.776;0.705;aaaa;0.25;0.859;aa;0.334;0.362;0.309;aaaa;aaaa;a;aa;0.948;aaa;0.585;0.726;a;aaaaa;aaaaaaaaa;
0.523;aaaaa;0.688;0.972;0.843;0.749;0.514;aaaa;0.804;0.424;aaaaaaaaa;0.484;0.958;0.288;aaaaaaaa;aa;a;aa;0.638;aaa;0.669;0.442;a;aaaaa;aaaaaaaaa;
0.532;a;0.604;0.611;0.291;0.74;0.505;aaaaaaaaa;0.792;0.911;a;0.839;0.29;0.706;aaa;aaaaaa;aa;aaa;0.993;a;0.525;0.413;a;aaa;aaaaa;
0.176;aaaaaaaa;0.263;0.223;0.0763;0.306;0.136;aaaa;0.825;0.65;aa;0.471;0.915;0.713;a;aaaaaaaa;aa;aa;0.908;aaaa;0.812;0.245;a;aaaa;aaaaaaaaa;
0.284;aaa;0.0361;0.834;0.475;0.00604;0.565;a;0.392;0.771;aaaaaaaaa;0.859;0.628;0.302;aaaa;aaaaaaa;aa;aaa;0.276;aa;0.142;0.022;a;aaaaaa;a;
0.101;aaaaa;0.652;0.698;0.219;0.127;0.556;a;0.0103;0.294;aaaaaaa;0.41;0.998;0.61;aaaaaaa;a;aa;a;0.235;aaa;0.878;0.26;a;aaaaaa;aa;
0.485;aaaaaaa;0.911;0.973;0.325;0.37;0.016;aaaaaa;0.78;0.79;aaaaaaaa;0.227;0.169;0.951;aa;aaaaaaaa;aa;aaa;0.537;aaaaa;0.814;0.694;a;a;aaaaaa;
0.136;aa;0.0561;0.876;0.952;0.555;0.16;aaaaaaa;0.381;0.42;aaaaaaa;0.172;0.835;0.761;a;aaaaaaaa;aa;a;0.873;aaaa;0.303;0.564;a;aaaaaaa;aaaaaaa;
0.383;a;0.663;0.606;0.344;0.391;0.509;aaaa;0.236;0.329;aaaaaaa;0.26;0.817;0.156;aaaaa;a;aa;aaa;0.428;aaaa;0.46;0.243;a;aa;aaaaaa;
0.401;aaaaaaaa;0.0242;0.691;0.823;0.42;0.704;aaa;0.0877;0.669;aaaaaa;0.05;0.665;0.665;aaaa;aaa;a;a;0.569;a;0.55;0.564;a;aaaaaaaa;aaaaaaaa;
0.403;aaaaaaaa;0.302;1;0.494;0.976;0.739;aaaa;0.319;0.106;aaaaaa;0.331;0.432;0.668;a;aa;a;aaa;0.881;aaa;0.958;0.482;a;aa;aaaaaaaa;
0.253;aaaaa;0.75;0.926;0.647;0.493;0.525;aaaaaaaa;0.454;0.785;aaaaaa;0.188;0.463;0.5;aaaaaaaa;aaaaaaaa;aa;a;0.892;aa;0.74;0.904;a;aaaaaaa;aaaaa;
0.711;aa;0.3;0.604;0.975;0.151;0.114;aaa;0.423;0.973;aaaa;0.27;0.699;0.849;a;aaaaaaa;a;aa;0.294;aa;0.613;0.114;a;aaaaaaaa;aaaa;
0.661;aaaaaaa;0.806;0.485;0.795;0.348;0.172;aaaaaaaa;0.221;0.824;aaaaaaaa;0.502;0.511;0.924;aaaaaaa;aaa;a;a;0.355;a;0.0327;0.587;a;aaaaaa;aaaaaaaaaa;
0.044;aaaaaaa;0.563;0.877;0.119;0.436;0.0389;a;0.385;0.0929;aa;0.802;0.576;0.227;aaaaaaaa;aaaa;a;aa;0.24;aaaa;0.545;0.295;a;aaaaaaaa;aaaaa;
0.917;aa;0.055;0.0391;0.779;0.573;0.0445;a;0.0548;0.567;aaaaaaa;0.146;0.957;0.567;a;aaaaaaa;a;a;0.136;aaa;0.838;0.387;a;aaaaaaaaaa;aaa;
0.472;aaaaaa;0.575;0.282;0.635;0.343;0.881;a;0.532;0.593;aaaaaaaa;0.773;0.0362;0.998;aaaa;aa;a;aa;0.169;aaaa;0.325;0.465;a;aaa;aaaaaa;
0.317;a;0.432;0.304;0.869;0.409;0.152;aaaa;0.401;0.954;aaaaaaa;0.529;0.747;0.419;aaaaaaaa;aaa;a;aaa;0.351;aa;0.0837;0.753;a;aaaa;a;
0.0244;aaa;0.96;0.457;0.542;0.789;0.761;a;0.144;0.0724;aaa;0.116;0.272;0.167;aaaaaaaa;aaa;a;aaa;0.223;aaa;0.0467;0.0254;a;a;aaaaaa;
0.114;aaaa;0.65;0.942;0.581;0.237;0.529;aa;0.785;0.735;aaaaaaaa;0.709;0.106;0.946;aaaa;aaaaaa;a;aaa;0.589;a;0.416;0.356;a;aaaaaa;aaaaaaaaaa;
0.0889;aaaaaaa;0.804;0.509;0.544;0.192;0.806;aaaaaaaa;0.191;0.352;aaaaaaa;0.64;0.335;0.856;aaaaaaaa;aaa;a;aa;0.894;a;0.161;0.897;a;aa;aaaaaaaaa;
0.0577;aaaaa;0.19;0.503;0.384;0.716;0.36;aaa;0.829;0.27;aaaaaa;0.809;0.437;0.262;aaaaaa;aa;aa;aaa;0.576;a;0.149;0.608;a;aaaaaaaaaa;aaaa;
0.929;aaaa;0.44;0.617;0.22;0.967;0.22;aaaaaaa;0.353;0.455;aaaaaaaaa;0.0232;0.0998;0.286;aaaaa;aaaaaaa;aa;aa;0.321;aa;0.271;0.447;a;aaaa;aaa;
0.817;aa;0.0778;0.75;0.983;0.569;0.0374;aaa;0.169;0.51;a;0.0583;0.948;0.779;aa;aaaaaaaa;a;a;0.511;aaaaa;0.16;0.32;a;aaa;aaaaaa;
0.0524;aa;0.214;0.0603;0.932;0.917;0.343;aaaaaaa;0.305;0.344;aaaaaaaa;0.759;0.355;0.983;aaaaaaaa;aaaaaaa;a;aa;0.284;aa;0.314;0.238;a;aaaaaa;aaaaaaa;
0.686;aaaa;0.775;0.119;0.239;0.602;0.93;aaa;0.48;0.203;aaaaaa;0.715;0.358;0.0482;a;aaaaa;a;aa;0.451;aaaa;0.62;0.681;a;aaaa;aaaaaaaa;
0.633;aaaaaaaa;0.438;0.604;0.493;0.203;0.701;a;0.398;0.487;aaaaaaaaa;0.221;0.624;0.402;aaaaaaaa;aaaaaaaa;a;aa;0.56;aaa;0.00957;0.817;a;a;aaaaaaa;
0.463;aaaaa;0.184;0.272;0.666;0.115;0.791;aaaa;0.493;0.703;aaaaaaaa;0.488;0.726;0.216;aaaaaaaa;aaaaaaaaa;aa;aaa;0.79;a;0.575;0.119;a;a;aaaaaaa;
0.972;a;0.972;0.296;0.286;0.214;0.625;a;0.653;0.167;a;0.431;0.274;0.0211;aaa;aaaaaa;aa;aaa;0.819;aaaa;0.751;0.843;a;aaaaa;aaaa;
0.11;a;0.136;0.607;0.632;0.767;0.776;aaaaa;0.643;0.564;aaaaaa;0.73;0.941;0.958;aaaaaaa;aaaaa;aa;a;0.697;aaaaa;0.367;0.222;a;aaaaa;aaaaaaa;
0.6;a;0.155;0.351;0.701;0.912;0.548;aaaaaaaaa;0.166;0.435;a;0.179;0.212;0.683;a;aaaaaaaa;a;a;0.393;aa;0.331;0.88;a;aaaaaaaaa;aa;
0.767;aaaaaaa;0.155;0.346;0.798;0.811;0.762;aaaaa;0.691;0.202;a;0.792;0.427;0.593;aaaaa;aaaa;aa;aaa;0.145;aaaa;0.114;0.623;a;aaaaaaaaa;aaaaaaaaaa;
0.914;aa;0.866;0.0926;0.355;0.901;0.816;aa;0.118;0.259;aaaaaaaaa;0.581;0.438;0.813;aaa;aa;a;aaa;0.0542;aa;0.139;0.666;a;aaaaa;aaaaaaaaaa;
0.0129;aaaaaaaa;0.0119;0.775;0.452;0.273;0.951;aaaaa;0.33;0.251;aaaaa;0.75;0.89;0.5;aaa;aaaa;a;aa;0.348;aaa;0.308;0.378;a;aaaaaaaaa;aaaa;
0.434;aaa;0.892;0.403;0.72;0.0799;0.551;aa;0.424;0.472;aaaaaaaaa;0.522;0.508;0.582;aaa;aaaaaaaa;aa;aaa;0.572;aaaaa;0.745;0.0354;a;aaa;aa;
0.0416;aaaaa;0.937;0.68;0.248;0.885;0.838;aa;0.977;0.257;aaa;0.994;0.362;0.177;aaaaa;aaaaaaaaa;a;aa;0.825;a;0.888;0.267;a;aaaaaaaa;aaaaaaaaa;
0.699;aaaaaa;0.181;0.365;0.846;0.912;0.42;aaaaaaaaa;0.664;0.924;aaaaaaa;0.00717;0.43;0.81;aaa;aaaaaaaa;aa;aaa;0.511;aaa;0.193;0.00136;a;aa;a;
0.786;aaaaaaaa;0.972;0.908;0.719;0.879;0.239;aaa;0.684;0.802;aaaaaa;0.492;0.136;0.196;aaaaa;aaaaaa;a;aaa;0.312;aaa;0.786;0.603;a;aaaa;aaaaaaaaaa;
0.583;aaaaaaaa;0.13;0.271;0.246;0.73;0.0396;aaaaaaa;0.344;0.809;aa;0.989;0.419;0.101;a;a;aa;a;0.941;a;0.511;0.368;a;aa;aaaaaa;
0.226;aa;0.77;0.544;0.559;0.651;0.89;aaaaaa;0.0334;0.81;aaaaaaaa;0.279;0.456;0.639;aaaaa;aaaaa;a;aaa;0.306;a;0.93;0.592;a;aaaa;aa;
0.981;aaaaaa;0.0914;0.919;0.777;0.332;0.483;aaaaaaa;0.405;0.293;aaa;0.00345;0.0262;0.68;aaaa;a;aa;aaa;0.911;aaaa;0.336;0.461;a;aaaaaaaa;aaa;
