ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
aa;0.257;0.347;a;0.398;aaaaa;aaaa;0.736;0.709;aaaaa;aa;0.829;0.0462;aaaaaa;0.733;0.106;aaaaaaaaa;aa;aa;aaaaaaa;0.0815;0.288;0.829;0.882;0.639;0.672;a;0.796;0.0166;0.545;a;aaa;a;0.697;a;aaaaaaa;0.133;0.21;0.872;0.559;a;aa;aa;aaa;aaa;a;0.197;0.578;aaaaa;a;0.572;0.118;aaaaaa;0.718;0.309;aa;0.336;aaaaaaaa;0.891;a;a;0.978;0.328;aa;0.628;aaaaaa;aa;0.0212;aaaa;aa;0.92;aaaa;aaaaa;a;aaaa;0.336;aaaaa;0.979;0.193;0.0719;0.277;aaaaaaa;0.0639;0.28;aaaaaaa;aaaaaa;0.0924;aa;aaaa;aaaaaa;a;aaa;aa;0.525;a;0.223;aaaaaaaa;
aa;0.09;0.44;a;0.232;aaaaaa;aaa;0.473;0.141;aaaaaaa;a;0.0352;0.479;a;0.279;0.946;aa;aa;aaaaa;aaaaaa;0.579;0.333;0.605;0.969;0.254;0.753;a;0.695;0.878;0.87;aaaaaaa;aaa;a;0.85;a;a;0.83;0.429;0.908;0.513;aaaa;aaaa;aa;a;aa;a;0.811;0.348;aaaaaaaa;aa;0.727;0.724;aa;0.6;0.649;aaaaaa;0.772;aaa;0.568;aaa;a;0.0274;0.939;aaa;0.527;a;a;0.975;aaaa;aa;0.213;aaa;aaa;aaaaaaa;aa;0.507;a;0.835;0.169;0.588;0.37;aa;0.822;0.0555;aa;aaaaaaa;0.871;aaa;aaaa;aaaa;aaa;aaa;a;0.83;aaa;0.817;aaa;
a;0.0791;0.16;a;0.0985;aaaaaaaa;aaaa;0.361;0.542;a;a;0.706;0.781;aaaa;0.166;0.967;a;aa;aaaaa;aa;0.8;0.671;0.701;0.221;0.711;0.0418;aaaaa;0.593;0.613;0.665;a;aaa;aaa;0.175;a;aaaaaa;0.89;0.406;0.261;0.73;aa;aaa;a;aa;a;a;0.779;0.39;aa;aa;0.245;0.481;aaa;0.437;0.432;a;0.676;aaaaaaaaa;0.162;aaa;a;0.889;0.994;aa;0.906;aaa;aa;0.861;aaaaa;a;0.8;aa;aaaaa;aaaa;aaaaaa;0.478;a;0.567;0.255;0.668;0.2;aa;0.202;0.533;aaaaaa;aaaaaaa;0.15;aaa;a;aaa;aaaa;aaaaa;aaaaa;0.962;aaa;0.947;aaaa;
a;0.958;0.125;a;0.943;aaaa;aaaa;0.941;0.0772;aaa;aa;0.774;0.0414;aa;0.92;0.205;aaaaaa;a;a;aaaaa;0.73;0.702;0.225;0.442;0.438;0.608;aaaa;0.453;0.478;0.0052;aaa;a;aa;0.99;a;aaa;0.41;0.00858;0.259;0.862;aaaaa;a;a;a;aaaa;a;0.526;0.984;aaaaa;a;0.56;0.215;a;0.913;0.0684;aa;0.444;aaa;0.505;a;a;0.141;0.0546;aaa;0.963;aaa;aa;0.756;aaa;aa;0.00872;aaaa;aa;aaaa;aaaaaaaa;0.872;aa;0.666;0.448;0.267;0.587;aa;0.432;0.886;aaaa;aaaa;0.00894;aa;aaaa;aa;a;aaaa;aaaa;0.315;aaa;0.0519;aa;
a;0.227;0.968;aa;0.27;aaaaaa;aaa;0.596;0.278;aaaaaaa;a;0.479;0.558;aaaaa;0.515;0.93;aaaaaaaaa;aa;aaaaa;aaaaaaaaa;0.015;0.407;0.262;0.388;0.278;0.688;aaaaa;0.242;0.235;0.389;aaaa;aaa;aa;0.0944;a;aa;0.964;0.43;0.00502;0.384;aaaa;a;aa;aaa;aaaa;a;0.715;0.209;aaa;a;0.892;0.0649;aaa;0.289;0.618;aaaa;0.267;aaaaaa;0.681;aaa;a;0.557;0.46;aaa;0.061;aaaa;a;0.946;aaa;a;0.185;aaaa;aaaaa;aaaa;aaaa;0.834;aaaa;0.598;0.641;0.852;0.226;aa;0.0474;0.107;aa;aa;0.919;aaaaa;aaaa;aaaaaa;a;a;aaaa;0.766;aaaa;0.182;aaaaa;
aaaa;0.911;0.397;aa;0.348;aaaaaaa;aaa;0.786;0.715;a;a;0.585;0.435;aaaaaaa;0.21;0.919;aaaaa;a;aaaa;aaa;0.658;0.784;0.661;0.375;0.428;0.922;aa;0.757;0.206;0.0649;aaaaaa;aa;a;0.831;a;aaa;0.158;0.71;0.533;0.998;aaaa;aaa;a;aaaa;aaa;a;0.247;0.611;aaaaaaa;a;0.582;0.0599;aa;0.518;0.554;aaaa;0.426;aaaa;0.215;aaa;a;0.911;0.814;aa;0.862;aaaaa;aa;0.89;aa;aa;0.638;aaaaa;a;aaaaaaa;aaaaaaaa;0.351;aaa;0.91;0.298;0.956;0.466;aaa;0.489;0.514;aa;aaa;0.639;aaaaa;aaa;aaaaa;aaaa;aaaa;aaaa;0.668;a;0.11;aaaaaa;
aaa;0.466;0.66;a;0.211;aaaaa;aaaa;0.79;0.287;aaaaaa;a;0.565;0.579;aaaaa;0.717;0.962;aaaaa;a;aaaaa;aaa;0.502;0.412;0.64;0.539;0.179;0.552;aa;0.0294;0.626;0.607;aaaaaaa;aa;aaa;0.912;a;aaa;0.0735;0.309;0.875;0.535;aaaaa;a;a;aaa;aaa;a;0.708;0.0717;aaaaaaaaaa;a;0.214;0.902;aaaaaa;0.301;0.877;aaaa;0.793;a;0.626;aa;a;0.605;0.343;aa;0.348;aa;a;0.203;aaaaa;aaa;0.0359;aaa;a;aaa;a;0.561;aaa;0.563;0.134;0.828;0.886;aaaaaa;0.118;0.239;aaaaa;aaaaaaa;0.202;aa;aaaa;aaa;a;aaaa;aaaaa;0.202;aaa;0.781;aaaaa;
aaaa;0.866;0.31;a;0.35;aaaaaaa;aaaa;0.148;0.0177;aaaaaa;a;0.402;0.35;aa;0.939;0.338;aaaaaaaaa;aa;aaaaaa;aaaaaaaaa;0.803;0.155;0.00407;0.39;0.0171;0.727;aaaaaa;0.276;0.961;0.18;aa;aa;a;0.826;a;aa;0.0369;0.862;0.12;0.255;a;aaa;a;aaaa;aaa;a;0.0395;0.833;aaa;aa;0.386;0.0919;aa;0.675;0.74;aaaa;0.425;aaaaa;0.465;a;a;0.803;0.131;aa;0.863;aaaaa;aa;0.762;aaaa;a;0.083;aaaa;aa;aaaaa;aaaaa;0.72;aaaaaa;0.592;0.848;0.0683;0.419;aa;0.258;0.531;a;aa;0.662;a;aaa;aaaaa;a;aaa;aa;0.9;a;0.47;aaaaaa;
aaa;0.259;0.34;a;0.597;a;a;0.81;0.829;aaaaaa;aa;0.348;0.855;aaaa;0.712;0.866;aaaaaa;a;aaaaaa;aaaa;0.845;0.336;0.792;0.5;0.67;0.601;aa;0.106;0.778;0.515;aaaa;aaa;aaa;0.985;a;aaaaa;0.0364;0.446;0.246;0.911;a;aaaa;aa;aaa;aa;a;0.87;0.857;aaaaaaaaa;aa;0.64;0.245;aaaaa;0.254;0.598;aaaa;0.586;aaaaa;0.695;aaa;a;0.493;0.03;a;0.378;aaa;aa;0.0621;aa;aa;0.726;aaaaaa;aaa;aaaaaaaa;aaaa;0.17;aa;0.533;0.629;0.703;0.566;aaaaaa;0.584;0.535;aaaaa;aaaaaa;0.352;aaaaa;aa;aa;aaa;aaa;aaaa;0.132;aaaa;0.56;a;
a;0.998;0.0172;a;0.26;aaaaaa;a;0.711;0.741;aaaaaaa;a;0.266;0.393;aaaaaa;0.368;0.692;a;a;a;aaaaaaaa;0.01;0.856;0.424;0.308;0.319;0.772;a;0.132;0.0356;0.859;a;aaaa;aaa;0.111;a;aaa;0.349;0.347;0.746;0.14;aaaaaa;aaaa;a;a;aaaa;a;0.197;0.935;aaaaaaa;aa;0.743;0.207;aa;0.436;0.55;a;0.853;aaaaaa;0.965;aaaa;a;0.292;0.0331;aa;0.927;aaaa;a;0.218;aaaa;aaa;0.928;aaaaa;aaa;aaaaaaaaa;a;0.941;aaa;0.872;0.758;0.738;0.0812;a;0.352;0.65;aaa;aaaa;0.617;aaaaa;a;aaaa;a;aa;aaa;0.459;aaa;0.711;aa;
aa;0.425;0.515;a;0.0485;aaaaaaa;aaa;0.856;0.156;aaaaaa;a;0.0188;0.572;a;0.559;0.159;aaaa;aa;aa;aaaaaa;0.958;0.073;0.368;0.188;0.3;0.812;aaaa;0.316;0.00501;0.185;aaaa;aaaa;aa;0.599;a;aa;0.892;0.398;0.539;0.83;aaaaa;aaa;a;aa;aaa;a;0.317;0.172;aaa;a;0.0445;0.746;a;0.621;0.616;aaaa;0.364;a;0.449;aaaa;a;0.134;0.836;a;0.605;aaaa;aa;0.732;aa;aaa;0.391;aaaa;a;aaaa;a;0.64;aaaaa;0.301;0.362;0.494;0.981;aaaaaa;0.193;0.0357;aaaa;aaa;0.51;aaaa;aa;aaa;aa;aaaa;a;0.529;a;0.273;aaaaaa;
aaaa;0.376;0.437;aa;0.37;aaaaaa;aa;0.425;0.912;aaaa;a;0.998;0.4;aaa;0.531;0.981;aaaaaaaaa;a;aaa;aaaa;0.621;0.762;0.263;0.715;0.968;0.419;aaaaaa;0.0955;0.429;0.186;aaaa;a;aa;0.434;a;aaaaaaa;0.459;0.71;0.245;0.0474;aaaaa;aaa;aa;aa;a;a;0.512;0.138;aaaaa;a;0.953;0.0155;aaaaa;0.145;0.511;aa;0.537;aa;0.0285;aaaa;a;0.0963;0.643;a;0.252;aaa;aa;0.749;aaaaa;aa;0.218;aaaaaa;aaaaa;aaaaaa;a;0.242;aaaaa;0.225;0.695;0.714;0.157;a;0.249;0.952;a;aaaa;0.361;aa;a;aaaaa;a;aaaa;aaaaa;0.809;a;0.753;aaaaaa;
a;0.5;0.576;a;0.609;aaaaaaa;a;0.96;0.107;aaa;a;0.0899;0.566;aa;0.788;0.765;aaaaa;a;aaaaa;aaaaaa;0.984;0.941;0.0599;0.215;0.772;0.835;aaa;0.887;0.665;0.294;aaaaaa;a;aaa;0.965;a;aaaaaa;0.74;0.27;0.297;0.166;aaaaaa;aa;a;aa;a;a;0.689;0.283;aaaaaaa;a;0.0537;0.0699;aa;0.967;0.37;aa;0.05;aaaaaaaa;0.479;a;a;0.301;0.243;aaa;0.0776;aaa;aa;0.903;a;aaa;0.653;aaaa;a;aaaaaa;aaaa;0.0864;aaaa;0.827;0.306;0.556;0.0285;aa;0.0986;0.753;aaaaaaa;aaaaa;0.0516;a;aa;aaaaaaa;aa;a;aaaa;0.145;aaaa;0.152;aaaaaaaa;
aaaa;0.853;0.371;a;0.546;aaaaaaa;aaa;0.43;0.64;aa;a;0.563;0.535;aaaaa;0.674;0.222;aaaaaaa;a;aaaaa;aa;0.482;0.166;0.155;0.518;0.323;0.822;aaaaaa;0.55;0.179;0.365;a;aaa;a;0.721;a;aa;0.87;0.763;0.127;0.599;aaa;aaaa;aa;aaa;aa;a;0.84;0.255;aaaaaaaaaa;a;0.336;0.133;aaaaa;0.611;0.789;aa;0.269;aaaaaa;0.78;aa;a;0.85;0.646;aaa;0.996;aaaaa;a;0.792;aa;a;0.549;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.105;aa;0.666;0.0775;0.744;0.496;aaaa;0.855;0.161;aaaa;aaaa;0.587;aaaa;aaaa;aa;a;aaaa;aaaa;0.0606;a;0.296;aa;
aaaa;0.906;0.303;aa;0.328;aaaaa;aaa;0.116;0.29;aaaaaaa;a;0.658;0.0908;a;0.551;0.899;aaaaa;a;aaaa;aaaaaa;0.538;0.21;0.0647;0.293;0.772;0.435;aaaaa;0.125;0.0418;0.846;aaa;aaa;aa;0.866;a;aaaaa;0.52;0.263;0.255;0.286;a;aaaa;aa;aaa;aaa;a;0.112;0.75;aa;aa;0.513;0.561;aaaaaa;0.6;0.12;a;0.895;aa;0.602;aaa;a;0.918;0.398;a;0.672;aa;a;0.156;a;aaa;0.856;aaa;aaaaa;aaaaaa;aaaaa;0.69;aa;0.387;0.184;0.0607;0.999;aaaaaa;0.187;0.41;aaaaa;aaaaa;0.771;aa;aaa;aaaa;a;a;a;0.475;aaaa;0.573;aaaaaaaaaa;
aaa;0.318;0.0098;aa;0.0439;aa;aa;0.743;0.262;aaa;aa;0.131;0.225;a;0.819;0.0748;aaaa;aa;aaaaaa;a;0.929;0.376;0.585;0.309;0.902;0.741;a;0.0393;0.244;0.881;a;aa;aaa;0.0342;a;aaaaa;0.566;0.814;0.844;0.966;aaaaa;aaaa;aa;aaa;aa;a;0.764;0.204;aaa;a;0.282;0.819;aaa;0.066;0.579;aaaaa;0.055;aa;0.0815;a;a;0.159;0.451;a;0.709;aaaaaa;a;0.294;aaaaa;aa;0.193;aa;aaaa;aaaa;aaaaa;0.15;aaaa;0.212;0.92;0.864;0.774;aaaaaaa;0.14;0.703;aaaaaaa;aaa;0.71;aaaaa;aaa;aa;aa;aaaa;aaaa;0.17;a;0.673;aaaaaaa;
aaa;0.0114;0.0951;aa;0.147;aaaaa;aa;0.864;0.334;aaaaa;a;0.188;0.475;aaaaa;0.865;0.659;aaaaa;aa;aaaaaa;aaaaaaaaa;0.165;0.0498;0.666;0.203;0.697;0.519;aaaaa;0.601;0.55;0.016;aa;aa;aa;0.767;a;aaaa;0.16;0.115;0.226;0.57;aa;aaaa;aa;aaa;a;a;0.461;0.995;aa;a;0.323;0.824;aaa;0.557;0.603;aaaaa;0.57;aaaaaaaa;0.0456;aa;a;0.254;0.195;a;0.247;aa;aa;0.636;aaaa;aaa;0.357;aaaa;aaaaa;aaaaaaaa;aa;0.5;aaaa;0.46;0.516;0.397;0.721;aaa;0.336;0.123;aaa;aaaaa;0.418;a;aaaa;a;aaaa;aaa;aa;0.122;a;0.225;a;
aaaa;0.0929;0.883;aa;0.0968;aaaaaaa;a;0.0606;0.34;aaaa;a;0.409;0.213;a;0.628;0.664;aaaaa;a;a;aaaaa;0.315;0.0938;0.044;0.988;0.102;0.508;aaaa;0.00862;0.845;0.834;aaaaa;aaaa;aaa;0.905;a;aaaaaaa;0.276;0.0535;0.96;0.963;aaaaa;a;aa;aa;a;a;0.437;0.0698;aaaaaaaaaa;a;0.397;0.704;aaaaa;0.0498;0.696;aa;0.753;aaaaaaaa;0.755;aaaa;a;0.381;0.236;a;0.258;a;aa;0.959;aa;aa;0.265;aaaaa;aaa;aaaaaaaaaa;aaaaaa;0.161;aaaaaaaa;0.97;0.742;0.852;0.692;a;0.537;0.049;aaaaa;aaaaa;0.186;a;aa;aaa;aaa;aaa;a;0.907;a;0.82;a;
aaaa;0.391;0.915;aa;0.474;aaaaaaaaa;aa;0.306;0.609;a;a;0.975;0.353;aaaaaaa;0.388;0.621;aaaaa;aa;aaaaa;aaaaaaaa;0.318;0.645;0.61;0.565;0.938;0.308;aaaaa;0.434;0.246;0.396;aaaaa;aaa;a;0.758;a;aaaa;0.644;0.23;0.625;0.374;a;aaa;a;aaaa;aaa;a;0.0913;0.038;aaaaaaaaa;a;0.0292;0.364;aaaaaa;0.413;0.626;aaaa;0.0172;aaaaaaaa;0.0803;aaa;a;0.124;0.549;aaa;0.616;aaa;aa;0.219;aaa;a;0.653;a;aa;aaaaaa;aaa;0.991;aaaaaaaa;0.234;0.147;0.471;0.709;aaaa;0.421;0.652;aaaaa;aaaaa;0.664;aaaa;a;aa;aaa;aa;a;0.896;a;0.0296;aaa;
a;0.019;0.871;a;0.048;aaaaaaaaa;aaaa;0.747;0.303;aaaaa;aa;0.0184;0.0129;a;0.32;0.544;aaaaaa;aa;aaaaaa;a;0.718;0.104;0.903;0.972;0.27;0.966;aaaa;0.836;0.304;0.789;aaaa;aa;a;0.908;a;aa;0.345;0.479;0.19;0.929;a;a;a;aa;aa;a;0.519;0.433;aaa;a;0.0829;0.961;aaa;0.196;0.571;aaaa;0.0859;aaaa;0.659;a;a;0.483;0.785;a;0.881;aaa;a;0.872;aaaa;aaa;0.725;aa;aaaa;aaaaa;aa;0.955;a;0.586;0.353;0.608;0.681;aaaaaaaa;0.119;0.166;aaaaa;aaaaaaa;0.474;a;aaa;aaaaaaa;aa;aaaa;aa;0.204;aa;0.503;aaaaaaaaa;
aaa;0.048;0.44;a;0.424;aaaaaaa;a;0.256;0.506;a;aa;0.417;0.982;aaaa;0.812;0.22;a;aa;aaa;aaaaaaaa;0.451;0.864;0.861;0.835;0.191;0.932;a;0.0927;0.899;0.861;aaaaaa;aa;aaa;0.178;a;aaa;0.333;0.921;0.505;0.614;aaaaa;aa;a;aa;a;a;0.599;0.194;aaaaa;aa;0.224;0.541;a;0.68;0.439;a;0.768;aaaaaaaa;0.945;aaaa;a;0.313;0.388;aaa;0.0307;aaaaa;aa;0.766;a;aa;0.865;aaaaaa;aaa;aaaaaaaa;a;0.687;aa;0.989;0.582;0.148;0.796;aaaaaaa;0.801;0.184;aaaaaaa;a;0.715;aaaaa;a;aaaa;a;aa;aaaa;0.345;a;0.19;aaaaa;
aa;0.154;0.464;a;0.341;aaaaaaaa;aaa;0.122;0.954;aaaaa;aa;0.0472;0.697;aaaaaaaa;0.858;0.792;aaaaaa;aa;aaaa;aaaaaa;0.582;0.121;0.176;0.375;0.966;0.492;aaaa;0.0429;0.475;0.282;aaa;aaa;a;0.347;a;a;0.408;0.0529;0.893;0.196;aaaa;a;a;a;aaaa;a;0.629;0.497;aaaaa;a;0.0706;0.954;aaaa;0.628;0.732;aa;0.343;a;0.885;a;a;0.597;0.817;a;0.358;aaaa;aa;0.0258;aa;a;0.956;aaaaaa;a;aaaaaaaaaa;aaa;0.241;aaaaa;0.675;0.768;0.315;0.255;aaaaaa;0.707;0.742;a;aaaaa;0.78;aa;aa;aaa;a;a;aaaa;0.139;aaa;0.974;aa;
aaa;0.158;0.909;aa;0.635;aaa;aaa;0.597;0.903;a;a;0.348;0.339;aaaaaaa;0.797;0.521;aaaa;a;aaa;aaaaa;0.793;0.144;0.219;0.77;0.0906;0.233;aaaaaa;0.771;0.245;0.411;aa;a;aa;0.303;a;aaa;0.92;0.97;0.198;0.204;a;aaaa;a;a;aa;a;0.721;0.345;a;aa;0.222;0.29;a;0.745;0.807;aaaa;0.806;aaaaa;0.0027;aa;a;0.187;0.38;a;0.314;aaaaa;aa;0.534;a;aaa;0.835;aaaa;aaaa;aaa;aaaaaaaa;0.42;a;0.733;0.867;0.412;0.197;aaaa;0.665;0.163;aaaaaa;aaaaa;0.566;aaaa;aa;aaaaa;aa;aa;a;0.643;a;0.118;a;
aaa;0.983;0.528;aa;0.994;aaaaaaaa;aa;0.226;0.329;a;aa;0.0319;0.48;aaaaa;0.146;0.159;aaaaaaaaa;a;aaaaaa;aaaa;0.693;0.872;0.163;0.347;0.17;0.905;a;0.0119;0.796;0.236;aaaaaa;a;aa;0.579;a;aa;0.623;0.737;0.0529;0.393;a;aaaa;aa;a;aaa;a;0.699;0.0789;aaaaaa;a;0.0697;0.751;aa;0.626;0.37;aaaaaa;0.261;aaaaaaa;0.905;aaa;a;0.822;0.679;aaa;0.107;aaaa;aa;0.616;a;a;0.921;aaaa;aa;aa;aa;0.826;a;0.392;0.419;0.525;0.596;aa;0.747;0.549;a;aaaaaa;0.49;aaaa;aa;aaaaa;aaa;aaaaa;aaaa;0.67;aaaa;0.234;aa;
a;0.644;0.161;aa;0.518;aaaaaaaaa;a;0.554;0.237;aaaaaa;aa;0.87;0.154;aaa;0.444;0.069;aaa;aa;aaa;aaaa;0.0563;0.94;0.029;0.616;0.601;0.159;a;0.219;0.718;0.263;a;aaaa;aaa;0.183;a;aaaaa;0.862;0.854;0.239;0.887;a;aa;aa;a;aa;a;0.662;0.975;aaaa;a;0.0496;0.363;aaa;0.628;0.073;aa;0.00754;aaaaaaa;0.17;a;a;0.253;0.631;aa;0.359;aa;aa;0.421;aaaa;aa;0.00807;aaaa;aaa;a;aaaaaa;0.418;aaaa;0.926;0.284;0.442;0.967;a;0.216;0.665;aaaaa;aaaaaa;0.733;aaaa;aaa;aaaa;aa;aa;aa;0.659;aaa;0.797;aaaaaa;
aaaa;0.831;0.752;a;0.2;aaaa;a;0.766;0.684;aaaaaa;a;0.695;0.9;aaaaaaa;0.828;0.362;aaaaaaaa;aa;aaaaa;aaaaaaaaa;0.113;0.785;0.492;0.712;0.837;0.684;aaaa;0.161;0.974;0.49;aaaaaa;aa;a;0.834;a;aa;0.542;0.0571;0.112;0.0694;aaa;aa;aa;aaa;aa;a;0.119;0.281;aaaaaaa;a;0.943;0.0409;aa;0.436;0.41;a;0.0692;aaaaaa;0.622;aaaa;a;0.567;0.314;aa;0.634;aa;a;0.146;aaaaa;aa;0.836;aaaaaa;a;a;aaaa;0.198;aa;0.109;0.883;0.913;0.41;a;0.997;0.0256;aaaaa;aaaaa;0.146;aaaa;aaa;aaaaaa;aaa;a;aaa;0.727;aa;0.966;a;
a;0.122;0.727;aa;0.896;a;aaaa;0.0689;0.602;aa;aa;0.466;0.264;aaaaaa;0.13;0.814;aa;aa;aaa;aaaaaaaaa;0.305;0.465;0.651;0.214;0.0139;0.641;a;0.374;0.982;0.453;a;aaa;aa;0.7;a;aaaa;0.616;0.73;0.391;0.00868;aaaaaa;aa;a;aa;aaa;a;0.132;0.744;aaaa;aa;0.713;0.0106;a;0.944;0.656;aaaaa;0.993;aa;0.742;aaa;a;0.677;0.955;aaa;0.759;aa;a;0.515;aa;a;0.135;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.665;aaaaa;0.253;0.25;0.642;0.115;aaaaaaaa;0.643;0.371;aaaaaaa;aaaa;0.131;aaa;a;aaaa;aaaa;a;a;0.378;aaa;0.925;aaaaaaa;
aa;0.165;0.955;a;0.555;aaaaaaaa;a;0.521;0.0103;aaaaaa;a;0.514;0.145;a;0.457;0.0536;a;aa;aaaa;a;0.134;0.284;0.877;0.277;0.254;0.731;aaaaa;0.582;0.851;0.111;aaaaa;a;aaa;0.504;a;aaaaaa;0.279;0.942;0.249;0.95;aaa;aa;a;a;aa;a;0.966;0.483;aaaaaaa;a;0.189;0.875;aaaaa;0.44;0.967;aaa;0.716;aaaaaa;0.395;a;a;0.685;0.468;aaa;0.034;aaaaa;a;0.912;aa;a;0.585;aaaa;aaa;a;aaaa;0.521;aa;0.451;0.149;0.914;0.938;aaaa;0.369;0.522;aaa;a;0.71;aaa;aa;aaaaaa;a;a;aa;0.622;aaaa;0.7;a;
a;0.69;0.935;aa;0.888;a;aa;0.0783;0.566;aa;aa;0.176;0.331;aaa;0.549;0.839;aaa;a;aaaaaa;aaaaaaaa;0.951;0.317;0.944;0.686;0.747;0.664;a;0.843;0.923;0.996;a;aaa;aaa;0.168;a;aaa;0.448;0.929;0.579;0.57;aaa;aa;a;a;aa;a;0.951;0.146;aaaaaa;aa;0.181;0.0679;aaaaaa;0.337;0.905;aaaaa;0.76;aaaaaaaa;0.56;aaa;a;0.759;0.903;a;0.0364;aa;a;0.59;aaa;aa;0.287;aaa;a;aa;aaaa;0.989;aaaaaa;0.443;0.751;0.755;0.421;aaaaaaa;0.815;0.0313;aa;aaa;0.295;aaa;a;aaaaaaa;a;a;aaaa;0.641;aaa;0.866;aaaaa;
aa;0.869;0.743;a;0.951;aaaaaaaaa;aa;0.847;0.0727;aaaaa;aa;0.544;0.301;aa;0.562;0.703;aaaaa;aa;aaaaa;aaaaaaaaa;0.905;0.136;0.18;0.657;0.535;0.27;aaaaaa;0.627;0.652;0.0986;aaaa;aa;aaa;0.242;a;aaaaaa;0.489;0.539;0.0201;0.585;aa;aaaa;a;aaaa;aaa;a;0.239;0.0214;aaaaaaaaaa;aa;0.0155;0.674;aaaaaa;0.938;0.977;aaaa;0.894;aaaaaaaa;0.235;aa;a;0.145;0.939;aaa;0.642;aaaa;aa;0.176;a;aa;0.868;aa;aaaa;aaaaaa;a;0.804;aaaaaaaa;0.253;0.24;0.149;0.301;aaaaa;0.303;0.0208;aaaaaa;a;0.385;aaaa;aaaa;aaaaaaa;aa;aa;a;0.443;aa;0.839;aaaaa;
aaa;0.509;0.162;aa;0.468;aaaaaaaaa;aa;0.0928;0.94;aaaaaa;a;0.71;0.923;aaaaaa;0.479;0.402;aaaaaaaaa;a;aaa;aaaaaa;0.2;0.377;0.521;0.55;0.476;0.297;aaaaaa;0.0378;0.966;0.553;aaaaa;a;aaa;0.347;a;a;0.697;0.00118;0.806;0.473;aaa;aaaa;aa;aaa;aaa;a;0.864;0.883;aaaaaaaaa;aa;0.834;0.22;aaaa;0.2;0.766;aa;0.148;aaaaaaaaa;0.532;aaa;a;0.507;0.318;aaa;0.111;aaaaaa;a;0.954;aa;a;0.419;a;aaaaa;aaaa;aa;0.0681;aaaaaaaa;0.000298;0.0151;0.231;0.09;aaaaaaaa;0.451;0.076;aaaaaa;aaa;0.0232;aaaa;aaa;aaa;a;aaa;aaaa;0.117;aa;0.928;aaa;
aaaa;0.255;0.773;aa;0.332;aa;a;0.274;0.386;aaaaa;aa;0.395;0.644;aaaaa;0.833;0.647;aaaaa;a;a;aaaaaaaa;0.732;0.295;0.38;0.281;0.639;0.239;aaa;0.843;0.366;0.0923;aaaa;aaaa;a;0.717;a;aaaaaa;0.315;0.96;0.0695;0.369;a;aaa;aa;a;aa;a;0.814;0.00493;aaaaaaaaa;aa;0.744;0.6;aaaaa;0.524;0.992;aaa;0.705;aaaaa;0.366;aa;a;0.876;0.0044;aaa;0.961;aaaaaa;aa;0.0427;aaa;aa;0.0774;aa;aa;aaaaa;aa;0.264;aaa;0.649;0.444;0.0842;0.131;aaaaa;0.238;0.103;aaaaaa;aaa;0.258;aa;aaa;aaaaa;aaa;aaa;a;0.339;aaa;0.802;aaaaa;
