ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
aa;0.705;0.575;0.702;0.0493;0.607;a;0.913;aa;0.909;0.526;a;0.171;0.696;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;0.142;a;a;0.75;aa;aaaaaa;
aaaaaaa;0.214;0.774;0.668;0.67;0.343;aaa;0.888;aa;0.284;0.103;a;0.489;0.489;aaaaa;aaaa;aaaaaaaaa;aaaaa;aaa;0.706;a;aaaa;0.935;aaa;aaaaaaaaa;
aa;0.656;0.738;0.571;0.822;0.291;aaa;0.0944;aa;0.292;0.712;a;0.497;0.341;aaaaaa;aaaa;aaaaaaa;a;a;0.468;a;aaaaa;0.741;aaaaaaaa;aaa;
aaaaaaaa;0.134;0.928;0.432;0.766;0.586;a;0.57;a;0.389;0.959;a;0.847;0.183;aaa;aaaaaaa;aaaa;aaaaaaa;aaaa;0.742;a;aa;0.404;aaaa;aaaaaa;
a;0.536;0.966;0.321;0.696;0.336;aaa;0.37;aa;0.579;0.669;a;0.531;0.455;aaaaa;aaaaaa;a;a;aaaa;0.161;a;aaaaa;0.142;aaaaaaa;aaaaaaaa;
a;0.615;0.966;0.414;0.371;0.602;aaa;0.688;a;0.696;0.972;a;0.709;0.523;aaaaaaa;aaaaaa;aa;aaaaa;aaaa;0.829;a;aaaaa;0.569;aaaaaa;aaa;
aaaaaaaaa;0.325;0.916;0.108;0.405;0.615;a;0.539;a;0.331;0.8;a;0.00309;0.988;aaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaa;0.519;aa;aaa;0.545;a;aaaaaaaaa;
aaa;0.605;0.748;0.999;0.275;0.618;a;0.862;a;0.108;0.722;a;0.265;0.36;aaaaaa;a;aaa;aaaaa;aaaa;0.723;a;aaaaa;0.357;aa;a;
aaaaaaaaa;0.184;0.343;0.253;0.0654;0.682;aaa;0.0122;a;0.836;0.888;a;0.0617;0.597;aa;aaa;aaa;aaaaaa;aaaa;0.236;a;a;0.69;aaaaa;aa;
aaaa;0.0137;0.771;0.0217;0.86;0.949;aa;0.802;a;0.9;0.841;a;0.536;0.85;aaaa;a;aaaaaa;aaaa;aaaa;0.575;a;a;0.33;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.861;0.426;0.888;0.126;0.372;a;0.737;a;0.341;0.261;a;0.167;0.522;aa;a;aaaaaa;aa;aa;0.684;aa;aaa;0.911;aaaaaa;aaaaaaa;
aaa;0.616;0.39;0.0614;0.166;0.0836;aa;0.0856;a;0.296;0.401;a;0.707;0.252;aaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.8;a;aaaa;0.159;aaaaaaaa;aaaaaaaa;
aa;0.187;0.904;0.0221;0.925;0.0566;a;0.0355;aa;0.927;0.428;a;0.781;0.168;aaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.83;aa;aaa;0.141;aaaa;aaaaaaaaaa;
a;0.746;0.363;0.125;0.542;0.838;a;0.836;aa;0.265;0.297;a;0.807;0.721;a;aaaaaa;a;aaaa;aaa;0.0975;a;aaaa;0.824;aaaaaaaa;aaaa;
aaaaaaaaa;0.282;0.858;0.73;0.997;0.88;aa;0.738;a;0.341;0.238;a;0.137;0.488;aaaaaaa;aaaaa;aaaaaa;aaaa;a;0.373;aa;aaaaaa;0.381;aaaa;a;
aaaaaaaa;0.24;0.323;0.887;0.104;0.89;a;0.805;aa;0.438;0.513;a;0.0346;0.901;a;aaaaaa;aa;aaa;aaaaa;0.843;aa;aaa;0.71;aaaa;aaaaaaaaa;
aaaaaaa;0.646;0.145;0.306;0.96;0.884;aa;0.604;aa;0.212;0.0188;a;0.712;0.679;aaaaaaaa;a;aaaaa;aaaaaaa;aaaa;0.517;a;aaaaa;0.953;aaaaa;a;
aaaaaaaaa;0.112;0.816;0.764;0.438;0.909;a;0.901;aa;0.421;0.176;a;0.804;0.995;aa;aaaaaa;a;aaaa;aaaa;0.119;a;aaaaa;0.24;aaaa;a;
aaaaaaaa;0.226;0.394;0.626;0.384;0.307;a;0.622;aa;0.584;0.381;a;0.719;0.987;aa;a;aaaaaaa;aaaa;a;0.561;aa;a;0.451;aaa;aaaaaaa;
a;0.547;0.643;0.518;0.461;0.358;aaa;0.464;a;0.143;0.951;a;0.144;0.123;a;aaaa;aaaaa;aaaaaa;aaaa;0.159;aa;aa;0.231;aa;aaaaa;
aaaaaaaa;0.318;0.476;0.836;0.177;0.917;a;0.866;a;0.837;0.516;a;0.714;0.928;aaaaa;a;aa;aaaaa;a;0.924;a;aaa;0.433;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.558;0.859;0.357;0.0418;0.229;a;0.679;aa;0.846;0.943;a;0.22;0.128;aaaa;aa;aaaa;aaaaa;aaaa;0.774;a;a;0.531;aaaa;aa;
aaaaaaa;0.919;0.319;0.484;0.624;0.857;aaa;0.58;a;0.873;0.969;a;0.201;0.441;aaaaaaaa;a;aaaaaa;aaaaaa;aaaa;0.542;aa;aaa;0.244;aaaaaa;aaaaaa;
aa;0.846;0.7;0.538;0.126;0.000164;aaa;0.0177;a;0.0941;0.0129;a;0.166;0.0181;aaaaaaaa;aaaaaaa;aaaa;aaa;aa;0.577;a;aaaaaa;0.293;aaaaaa;a;
aa;0.0325;0.533;0.911;0.315;0.128;aaa;0.858;aa;0.95;0.624;a;0.764;0.973;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.406;a;aaa;0.126;a;aaaaaa;
aaaaaaaaaa;0.327;0.624;0.935;0.00162;0.154;aa;0.177;aa;0.996;0.335;a;0.493;0.239;aaaaaaa;aa;aa;aaaaaaaa;a;0.25;aa;a;0.872;aaa;aaa;
aaaaa;0.299;0.64;0.279;0.719;0.448;aa;0.148;aa;0.17;0.942;a;0.186;0.225;aaaaa;aaa;aaaaaaa;aaaaaa;a;0.249;aa;aa;0.706;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.918;0.152;0.775;0.245;0.165;a;0.873;aa;0.564;0.0649;a;0.282;0.327;a;aaaaa;aa;a;aaa;0.781;a;aaaaaa;0.96;aaaaaaaa;aaaaaa;
aaa;0.951;0.86;0.443;0.642;0.719;aaa;0.482;a;0.215;0.779;a;0.0213;0.0444;aa;aa;aaaa;aaaa;a;0.0724;a;aa;0.105;aa;aaaaaaaa;
aaaaaaaa;0.0576;0.847;0.815;0.45;0.218;a;0.897;a;0.768;0.51;a;0.0669;0.793;aaaaaaa;a;aaaaaaaa;aaaaaaa;aaa;0.866;a;aaaaa;0.806;aaaaaa;aaaaaaa;
aa;0.128;0.122;0.306;0.345;0.497;aa;0.017;aa;0.0571;0.876;a;0.79;0.0513;aaaaaaaa;aaaaaa;aaaaa;a;a;0.442;a;aaaaaa;0.14;aa;a;
aaaaaaaaa;0.981;0.102;0.0717;0.206;0.847;aa;0.134;a;0.382;0.597;a;0.159;0.496;aaa;aaaa;a;aaa;aaa;0.749;a;aaaa;0.255;aaa;aaaaaaaaa;
aaaaaaaaa;0.795;0.593;0.201;0.181;0.491;a;0.224;a;0.533;0.719;a;0.863;0.195;aaa;aaaaa;a;aaa;aa;0.922;aa;aaaaaa;0.276;aa;aaaaaaa;
aaaaaaaaa;0.272;0.185;0.426;0.233;0.656;aa;0.286;a;0.817;0.145;a;0.103;0.22;aaaaaa;aaaa;aaaaa;a;a;0.277;aa;aaaaa;0.241;aaaaaaa;aa;
aaaaaaaa;0.853;0.153;0.273;0.168;0.269;aaa;0.785;aa;0.134;0.652;a;0.739;0.327;aaa;aa;aaaaaa;aa;aa;0.0175;a;aaaaa;0.451;aaaaa;aaaaaaa;
aaaaa;0.229;0.0491;0.313;0.826;0.501;aaa;0.367;a;0.28;0.268;a;0.164;0.504;aaaa;aaaa;aaaaaaaaa;aaa;aaaaa;0.367;aa;aaaa;0.0483;aaaaa;a;
aaaaaaaaa;0.487;0.795;0.0858;0.658;0.129;aa;0.888;a;0.409;0.535;a;0.188;0.567;aaaaaa;aaa;aaaaaaa;aaa;aaaa;0.793;a;aaaa;0.399;aa;aaaaaaaaa;
a;0.673;0.426;0.736;0.455;0.829;a;0.206;a;0.992;0.816;a;0.493;0.99;aaaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.194;a;aaaaa;0.83;aaaaaa;aaaaaaaa;
a;0.861;0.213;0.0917;0.393;0.273;a;0.47;a;0.277;0.465;a;0.362;0.281;aaaaaaaa;aa;aaaaaaaa;aaa;aaaa;0.863;a;aaa;0.271;aa;aaaa;
aaaaaaaaa;0.336;0.826;0.376;0.284;0.714;a;0.0687;a;0.991;0.9;a;0.708;0.514;aaaa;aaa;a;aa;aaa;0.0284;a;aaa;0.656;aa;aaa;
aaaaa;0.0795;0.705;0.442;0.669;0.269;aaa;0.974;a;0.671;0.84;a;0.551;0.306;aaaaaa;aaaaaaa;aa;aaaaaaa;a;0.263;a;aaaaa;0.757;aaaaa;aaaa;
aaaaaaaaaa;0.398;0.89;0.91;0.364;0.82;aaa;0.847;aa;0.42;0.98;a;0.401;0.993;aaaaaaa;aa;aaaaaaaa;a;aa;0.562;aa;aaaaa;0.684;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.0347;0.113;0.0933;0.479;0.166;aaa;0.834;a;0.974;0.476;a;0.568;0.503;a;aaa;a;aaaaaaaa;aaaaa;0.563;a;aaaaa;0.423;aaaaaa;aaaaaaa;
aaaaaaaaaa;0.347;0.254;0.0839;0.719;0.201;a;0.309;aa;0.924;0.314;a;0.258;0.504;aa;aaaaa;aaa;aaaa;aa;0.739;aa;aaaaaa;0.569;aaaa;aaaaaaaaa;
aaaaaaaaaa;0.29;0.387;0.0411;0.322;0.65;aa;0.943;a;0.329;0.117;a;0.705;0.178;aaaaaa;aaaa;aaaaaa;aa;aaa;0.759;a;aaaaaa;0.442;aaaaaaa;aaaaaaa;
aaaaaa;0.615;0.201;0.931;0.0569;0.114;a;0.197;a;0.0453;0.919;a;0.654;0.227;aaaaaaa;aaaaa;aaaaaa;a;a;0.518;aa;aaaaaa;0.084;aa;aaaaaaaa;
aaa;0.23;0.778;0.701;0.957;0.683;aa;0.809;aa;0.469;0.082;a;0.0769;0.166;aaa;aaaa;aa;aaaaa;a;0.851;a;a;0.766;a;aaaaaaaaa;
aaaaaaa;0.164;0.000897;0.0781;0.203;0.857;aa;0.237;aa;0.264;0.865;a;0.574;0.816;aaaaaa;a;aaaaaaaaa;aa;aa;0.652;a;aa;0.985;aaaaa;aaa;
aaa;0.272;0.0541;0.971;0.811;0.848;aa;0.477;aa;0.261;0.951;a;0.373;0.824;aaaa;a;aaaaaaaa;aaaaa;aaa;0.713;aa;a;0.307;aa;aaaaa;
aaaaaaaaaa;0.84;0.922;0.276;0.942;0.706;a;0.0831;aa;0.146;0.546;a;0.0827;0.459;aa;aaa;aaaaaaaa;aaaaaaaa;a;0.951;a;aaaa;0.567;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.321;0.263;0.502;0.1;0.851;aaa;0.446;a;0.551;0.412;a;0.427;0.388;aa;aaaaaaa;aaaaaa;aaa;aaaaa;0.82;a;aaa;0.197;a;aaaaaaaaaa;
aaaaa;0.54;0.374;0.631;0.712;0.898;aaa;0.987;a;0.628;0.735;a;0.326;0.888;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaa;0.0734;a;aaaa;0.685;aaa;aaaa;
aaaaaaaaaa;0.53;0.351;0.941;0.117;0.598;aa;0.638;a;0.875;0.669;a;0.278;0.268;aaaaa;aa;aaaaaa;aaaaaaaa;a;0.492;aa;aaaaaa;0.917;aa;aaa;
a;0.944;0.849;0.4;0.637;0.556;aa;0.356;a;0.238;0.0846;a;0.175;0.223;aaaa;aa;aaa;a;a;0.813;a;a;0.298;aaa;aaaa;
aaaaaaaaaa;0.649;0.714;0.231;0.509;0.142;a;0.363;aa;0.912;0.271;a;0.909;0.447;aaaaaa;aaaaa;aa;aa;a;0.976;a;aaa;0.788;aaaa;aaaaa;
aaaa;0.448;0.316;0.537;0.988;0.764;aa;0.969;a;0.222;0.0535;a;0.409;0.321;aaaaaaa;a;a;a;aaaaa;0.568;aa;aaaaa;0.0625;aaaaaa;aaaaaaaa;
aaaaaaaa;0.277;0.888;0.601;0.801;0.875;aa;0.447;a;0.0778;0.473;a;0.814;0.994;aaaaaaa;aa;a;aa;a;0.914;aa;aaa;0.581;aaaa;aa;
aaaaa;0.721;0.904;0.398;0.465;0.301;aaa;0.477;aa;0.421;0.787;a;0.649;0.98;aaaaaaaa;aaaaaaa;aa;aa;a;0.542;a;aa;0.463;aaaaaa;aaaa;
aaaaaa;0.00688;0.604;0.505;0.932;0.806;a;0.168;a;0.628;0.161;a;0.275;0.717;aaaa;a;aaaaaa;aaa;aaa;0.894;aa;aa;0.767;aaaaaa;aaaa;
aaaaaa;0.449;0.421;0.173;0.694;0.748;a;0.508;aa;0.763;0.407;a;0.768;0.264;a;a;aaa;a;a;0.28;a;aa;0.481;aaa;aaa;
aaaaaaaaa;0.734;0.475;0.0506;0.595;0.126;aaa;0.17;aa;0.909;0.248;a;0.622;0.257;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.204;a;a;0.588;aaaaaaa;aaaaaaaa;
aaaaa;0.56;0.729;0.343;0.934;0.641;aaa;0.303;a;0.847;0.376;a;0.407;0.538;aaaa;aa;aaaaaaaaa;aaaa;aaaaa;0.159;aa;aaa;0.91;aaaaaaa;aaaa;
aaaaaaaaaa;0.0372;0.798;0.344;0.703;0.341;aa;0.383;aa;0.237;0.0131;a;0.0715;0.528;a;aaa;aaaaaaaa;aaaaaaaa;aaa;0.858;a;aaaaa;0.909;aaaaaa;aaaaa;
aaaaaaaaa;0.132;0.0631;0.0601;0.206;0.624;a;0.605;a;0.408;0.136;a;0.583;0.758;aaaaaaaa;aaaaaa;aaa;aaaaaaa;a;0.8;aa;aaa;0.154;aaaaaaaa;aaaaaaaa;
aaaaa;0.938;0.335;0.344;0.168;0.161;aaa;0.256;aa;0.377;0.765;a;0.336;0.146;aaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.844;aa;aaa;0.59;aaaa;aaaaa;
aaaaaa;0.0166;0.558;0.709;0.773;0.699;a;0.881;aa;0.0401;0.821;a;0.434;0.849;aaaaa;aa;aaaaaaaa;aa;aaaaa;0.76;a;aaaa;0.757;aaaa;aaaa;
aaaa;0.663;0.257;0.291;0.532;0.693;a;0.669;a;0.301;0.791;a;0.307;0.435;aaa;aaa;aaaaaaaaa;aaaaa;aaa;0.927;a;aaa;0.0447;aa;aaaaa;
a;0.416;0.991;0.935;0.849;0.712;aa;0.737;aa;0.0674;0.147;a;0.121;0.496;aa;aaaaaaa;aaaaaaa;aa;aaa;0.787;a;aaa;0.594;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.143;0.449;0.821;0.619;0.237;a;0.477;aa;0.175;0.505;a;0.0859;0.233;aaaa;aaaaa;aaaaa;aa;aaaaa;0.111;a;aaaaa;0.337;aaaa;aaa;
aaaaa;0.591;0.887;0.491;0.242;0.0419;aaa;0.369;a;0.456;0.824;a;0.0533;0.356;aaaa;aa;aaaaaa;aaaaa;aaa;0.891;a;aaaa;0.719;aaaaaa;aaaaaa;
aaaaaaaaaa;0.635;0.694;0.216;0.101;0.23;a;0.508;a;0.874;0.0954;a;0.743;0.264;aaaa;aaaa;aaaa;aaaaa;aaaaa;0.846;a;aaaaaa;0.942;aaaaa;aaaaaa;
aaaaaaaaa;0.48;0.12;0.563;0.83;0.979;aaa;0.504;aa;0.331;0.0361;a;0.574;0.366;aaaaaaa;aaaa;aaaaa;aaaaaa;a;0.938;a;aaaaa;0.878;aaa;aaaaaaaa;
aaa;0.105;0.683;0.695;0.279;0.588;a;0.39;a;0.169;0.243;a;0.0854;0.765;a;aaa;aaaaaa;aa;aaa;0.436;aa;aa;0.403;aa;aaaa;
aa;0.743;0.216;0.892;0.428;0.866;a;0.341;aa;0.732;0.122;a;0.247;0.334;aaaaa;aa;aaaa;aa;aa;0.527;aa;aaaa;0.146;aaaa;aa;
aaaaaa;0.879;0.674;0.541;0.0985;0.247;aaa;0.562;a;0.584;0.0624;a;0.44;0.975;aaaaaaa;aaaaa;aaaaaa;a;aaaa;0.579;aa;aaaa;0.399;aaaaaa;aaaaaaaaa;
aaaaa;0.685;0.9;0.585;0.523;0.0719;a;0.512;aa;0.588;0.949;a;0.906;0.775;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;0.864;a;aaaa;0.00177;aaaaaaa;aaaaaaaaa;
aa;0.661;0.759;0.765;0.473;0.0237;aa;0.592;aa;0.786;0.342;a;0.235;0.132;aaaa;aaa;aa;aaa;aaa;0.721;aa;aaaa;0.863;aaa;aa;
aaa;0.0729;0.527;0.66;0.4;0.961;a;0.478;a;0.692;0.655;a;0.0146;0.669;aaaaa;aaaaaa;aa;aa;aaa;0.199;a;a;0.755;aaaaaaa;aaaa;
aaaaaaaaa;0.917;0.56;0.089;0.232;0.0336;aaa;0.879;aa;0.413;0.896;a;0.307;0.72;aaaaa;aaaaa;a;aaaaaaa;aaaaa;0.331;a;aaaaa;0.722;aaa;aaaaaaaaa;
aaaaaaaa;0.733;0.919;0.516;0.823;0.144;aaa;0.758;a;0.162;0.215;a;0.544;0.367;a;aaaaa;aaaaaaaa;aaaaa;aaaa;0.459;aa;aaa;0.126;aaa;a;
aaaaaa;0.273;0.686;0.949;0.418;0.412;aaa;0.589;aa;0.551;0.582;a;0.702;0.209;aaaaaa;aaaa;aaaaaa;aaaaa;a;0.341;a;aaaa;0.121;aaaaa;aaaaaaaaa;
aaaaa;0.894;0.718;0.986;0.231;0.6;aaa;0.146;aa;0.169;0.21;a;0.32;0.794;aaaa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.248;aa;aaaaaa;0.14;aa;a;
aaaaaaa;0.181;0.525;0.604;0.124;0.542;a;0.273;a;0.164;0.0721;a;0.167;0.904;aaaaa;a;aaaa;aaaaa;a;0.777;a;aaa;0.85;aaaa;a;
aaa;0.418;0.643;0.194;0.0375;0.767;aaa;0.235;aa;0.622;0.891;a;0.242;0.114;aaaaaa;a;aaaaaaa;aaaa;aaa;0.687;aa;aaaaa;0.729;aaaaa;aaaaa;
aaaaaaa;0.77;0.141;0.309;0.645;0.167;a;0.204;a;0.693;0.893;a;0.787;0.159;aaaaaa;aaaaaaa;a;aaaaaa;a;0.705;a;aaaa;0.35;aaaaaaaa;aaaa;
aa;0.882;0.894;0.344;0.123;0.996;aa;0.191;aa;0.784;0.00493;a;0.464;0.539;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.00555;a;a;0.607;a;aaaaa;
aaaaaa;0.9;0.25;0.992;0.767;0.861;aa;0.998;a;0.308;0.542;a;0.0466;0.253;aaaa;aaaa;aaaaaaa;aa;aaaaa;0.0906;a;aaa;0.68;aaa;a;
aaaaaa;0.125;0.41;0.169;0.489;0.969;aaa;0.581;aa;0.889;0.031;a;0.386;0.304;aaaaaa;aa;aaaaaaaa;aaaaaa;aaa;0.497;a;aaaaaa;0.948;aaaaaaaa;aaaaaa;
aaa;0.613;0.973;0.578;0.195;0.424;aa;0.336;a;0.519;0.815;a;0.509;0.749;a;aaaaa;a;aaaa;aaaaa;0.843;aa;aaaaaa;0.104;aa;aaa;
aa;0.746;0.0677;0.572;0.594;0.0645;aa;0.367;aa;0.758;0.377;a;0.923;0.571;aaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.964;aa;aa;0.661;aaaaaaa;aa;
aaaaaaaaaa;0.199;0.756;0.438;0.549;0.519;a;0.314;aa;0.597;0.531;a;0.114;0.304;aaa;aaaa;aaaa;aaaa;aaa;0.187;aa;a;0.691;aaaaaaaa;aaaa;
aaaaaaa;0.0742;0.389;0.501;0.344;0.857;aaa;0.291;aa;0.713;0.359;a;0.992;0.227;aaaa;a;aa;aaaaaa;a;0.999;a;aaaa;0.0666;aaaaaaaa;aaaa;
aaaaaaaa;0.0716;0.713;0.908;0.421;0.711;aa;0.734;aa;0.579;0.314;a;0.781;0.23;aaaaaa;aaa;aaaaaaaa;a;a;0.368;a;aaaa;0.633;a;aaaaa;
aaaa;0.482;0.109;0.211;0.373;0.498;aaa;0.861;a;0.207;0.0509;a;0.834;0.811;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.348;a;aaa;0.413;aaaa;aaaaaaaaa;
aaaaaaaa;0.551;0.217;0.832;0.13;0.854;aa;0.232;aa;0.496;0.66;a;0.975;0.893;aa;aaaa;aaaaaaa;a;aa;0.472;a;aaaaa;0.27;a;aaaaaa;
aaaaaa;0.612;0.345;0.0446;0.434;0.693;a;0.196;aa;0.174;0.0362;a;0.774;0.542;aaa;aaaa;aaaaaa;aa;a;0.283;aa;aaaa;0.249;a;aaaaaa;
aaaaaaaa;0.929;0.914;0.557;0.251;0.28;aa;0.702;a;0.827;0.615;a;0.399;0.117;aa;aaaaa;aaaaa;aaaaaaa;aaaa;0.887;aa;aaa;0.597;aa;aaaa;
aaaaa;0.0246;0.187;0.853;0.814;0.973;aa;0.454;aa;0.566;0.387;a;0.619;0.714;a;aaa;aaaaaaaa;aaaaa;a;0.00266;aa;aaa;0.613;a;aaaaaaa;
aaaaaaaaa;0.333;0.84;0.0745;0.665;0.915;aa;0.744;a;0.421;0.479;a;0.319;0.76;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;0.429;aa;aaa;0.445;a;aaaaaaaa;
aaaaa;0.28;0.0105;0.148;0.977;0.232;a;0.236;a;0.421;0.967;a;0.006;0.896;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaa;0.454;a;aaaa;0.333;aaaa;aaaa;
aaa;0.492;0.332;0.245;0.932;0.423;a;0.29;aa;0.646;0.962;a;0.396;0.726;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.353;aa;aaaaa;0.287;aaaaaa;aaaaa;
aaaaa;0.83;0.518;0.176;0.902;0.296;aa;0.601;a;0.0374;0.167;a;0.504;0.012;a;aaaaaa;a;aaaaaa;aa;0.393;a;aaaa;0.774;aaaa;aaaaaaaa;
aa;0.638;0.873;0.17;0.895;0.699;aa;0.812;a;0.0549;0.213;a;0.742;0.435;aaaaaaa;aaa;aaa;aaaaa;aa;0.472;a;aa;0.295;aaaa;a;
aaaa;0.0882;0.044;0.101;0.638;0.917;a;0.945;a;0.993;0.971;a;0.397;0.631;aaaaaaa;aaaa;aaaaaaaa;a;aaa;0.535;a;aaaaa;0.509;aa;aaaaaaaaaa;
aa;0.227;0.72;0.382;0.829;0.49;aaa;0.262;aa;0.561;0.235;a;0.578;0.259;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;a;0.603;a;aaa;0.297;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.398;0.368;0.0481;0.821;0.897;a;0.767;aa;0.137;0.857;a;0.447;0.521;aaaaa;a;aaaaa;aaaaaa;aaaa;0.922;a;aa;0.827;aaaaaa;aa;
aaaaaaa;0.242;0.965;0.102;0.364;0.748;aa;0.72;a;0.471;0.357;a;0.771;0.134;aa;a;aaaaa;aaa;aaaaa;0.156;a;aaaa;0.0519;aaaaa;aa;
aaaaaaaa;0.383;0.807;0.388;0.41;0.794;aa;0.357;aa;0.237;0.343;a;0.999;0.313;aaaaaaa;aaaa;aaaa;aaa;aaaa;0.41;a;aaaaa;0.501;aaaaa;aaaaaaaa;
aaaa;0.0374;0.171;0.842;0.706;0.0813;aaa;0.318;aa;0.958;0.782;a;0.879;0.999;aaa;a;aaaaa;aaaa;a;0.584;aa;a;0.927;aaaaa;aaaaaaa;
aaaaaaa;0.907;0.193;0.629;0.931;0.947;aaa;0.125;aa;0.0868;0.155;a;0.329;0.165;aaaaaaaa;a;aa;aaaa;aaaa;0.366;a;aaaaa;0.952;aaaaaaa;aaaa;
aaaaaaa;0.344;0.422;0.792;0.00459;0.136;a;0.697;a;0.795;0.727;a;0.202;0.901;aaa;aaaaaaa;aaaaa;aaa;aaa;0.453;a;aaa;0.831;a;aaaaaaaaa;
a;0.9;0.0975;0.544;0.718;0.308;a;0.442;a;0.623;0.845;a;0.909;0.209;aaaaaaaa;aaaa;aaa;aaa;a;0.557;a;aaaaa;0.66;aaaaaaaa;aaaa;
aaaaa;0.357;0.838;0.979;0.884;0.475;aaa;0.601;a;0.643;0.311;a;0.91;0.86;aa;aaaaaaa;aaaa;aaaaa;aa;0.511;aa;aa;0.605;aaaaaaa;aa;
a;0.426;0.49;0.224;0.408;0.326;a;0.538;aa;0.72;0.331;a;0.0482;0.387;aa;aaaaa;aaaaaaa;aa;aaaaa;0.869;aa;aaa;0.82;aaaaaaa;aaaaaaa;
aa;0.701;0.00576;0.799;0.746;0.596;aa;0.752;a;0.256;0.23;a;0.688;0.43;aa;aaaa;aaaaa;aaaaaaaa;aaaa;0.625;aa;aaa;0.314;aaaaaa;aaaaaaaa;
aaaaaaaaaa;0.211;0.875;0.888;0.00211;0.479;aaa;0.538;a;0.35;0.199;a;0.726;0.677;a;a;aaaaaa;aaaaaaa;aaaa;0.583;aa;aa;0.749;aaa;aa;
aaaa;0.591;0.243;0.727;0.133;0.192;a;0.558;a;0.354;0.533;a;0.196;0.175;a;aaaa;aaaa;aaaaa;aa;0.972;a;aa;0.203;a;a;
aaaaaaaa;0.664;0.398;0.548;0.95;0.0863;a;0.287;aa;0.453;0.601;a;0.0774;0.262;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;0.448;a;aaaaa;0.261;aaaaaa;aaaaa;
aaaaaaaaaa;0.704;0.132;0.522;0.664;0.785;aaa;0.869;a;0.37;0.982;a;0.146;0.175;aa;aaa;aaaaaa;aaaaaaa;aaa;0.768;a;aa;0.416;aaaa;aaaaaa;
aaaaaaaaaa;0.269;0.216;0.639;0.733;0.486;a;0.473;aa;0.0101;0.17;a;0.701;0.00122;aaaaa;aaaa;aaaa;aaa;aaa;0.676;a;a;0.315;aaaaaaaa;aaaaa;
aaaa;0.799;0.92;0.0358;0.757;0.701;aa;0.976;a;0.881;0.21;a;0.356;0.954;aaaaaaa;aa;aaaaa;aaaaaaaa;aaaa;0.939;aa;aaa;0.59;a;aaaaaaaaaa;
aaaaaaaa;0.486;0.99;0.268;0.161;0.146;aaa;0.269;aa;0.349;0.999;a;0.465;0.0964;a;aaaaaaa;aa;aaaaaa;a;0.592;a;aaa;0.85;aaaaaaa;aaaaaaa;
