ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.291;aaa;0.384;aa;aaa;aaaaa;0.719;0.0907;0.221;a;0.304;0.311;aaaaaaa;0.743;aaaaaaaa;0.0178;0.555;aaaaaaa;a;0.649;0.716;aa;aa;0.339;a;aa;0.958;0.651;aaaaaaaa;0.328;0.861;aaaaa;
aa;0.478;aaa;0.117;a;aaa;aaaaaa;0.218;0.735;0.362;aaaaaaaa;0.286;0.0154;aaaa;0.124;aaaaaaa;0.98;0.73;aaaaa;a;0.0831;0.683;aaa;aaaaaaa;0.192;a;aaa;0.759;0.328;aaaaaaaaa;0.68;0.351;aa;
a;0.481;a;0.813;aa;aaaaaaaa;aaaaaaa;0.134;0.046;0.369;aaaaaaa;0.151;0.0315;aaaaaa;0.413;aa;0.305;0.853;aaa;a;0.689;0.0899;aaaa;aaaa;0.11;a;a;0.664;0.081;aaaaaaaaa;0.0777;0.214;aaa;
a;0.453;a;0.0561;aa;aaaaaaaaaa;aaa;0.683;0.0982;0.014;aaaaaaa;0.644;0.109;aa;0.921;aaaaa;0.6;0.512;aaaaaaa;a;0.454;0.141;a;aaaaaaa;0.926;a;aaaa;0.477;0.766;aa;0.63;0.418;aa;
aaa;0.234;a;0.179;a;aaaaaaaaa;aaaaaa;0.883;0.196;0.428;aaaaaaa;0.905;0.528;aaa;0.273;aaaaaaaa;0.112;0.223;aaaaaaaa;a;0.44;0.00496;aa;aaaaaa;0.336;a;aaaa;0.375;0.745;aaaaaaa;0.454;0.127;aaaa;
a;0.778;aa;0.49;aa;aa;aaaaaaa;0.684;0.469;0.823;aaaaaa;0.677;0.187;a;0.09;aa;0.543;0.0606;aaaaaaa;a;0.777;0.772;aaaaa;aaaaa;0.479;a;aaaaa;0.326;0.749;a;0.258;0.976;aaaaaaaaa;
aa;0.134;a;0.645;a;aaa;aaaa;0.12;0.985;0.131;aaaa;0.558;0.272;aaaa;0.62;aaaaaaa;0.644;0.864;aaaa;a;0.996;0.336;a;aaaaaaaaa;0.719;a;aaaaa;0.974;0.723;aaaa;0.475;0.569;aaaaa;
aaa;0.576;a;0.0172;aa;aaaaaaaa;a;0.241;0.745;0.876;aaaa;0.849;0.941;aaaa;0.321;a;0.184;0.243;aaaaaaaa;a;0.544;0.122;aaaaa;aaaaaaaaa;0.512;a;aaaaaaa;0.777;0.245;aaaaa;0.745;0.0926;aaaaaaaaa;
aa;0.312;a;0.282;aa;aaaaaaa;aaaaa;0.783;0.95;0.23;aaa;0.137;0.395;aa;0.955;aaaa;0.258;0.494;aaaaaaaa;a;0.859;0.239;aaaa;aaaaaaaaa;0.513;a;aa;0.675;0.809;aaaaaaa;0.39;0.49;aa;
a;0.169;aa;0.29;aa;aaaaaaaaa;aaaaaaa;0.466;0.125;0.305;aaaaaaa;0.105;0.0697;aaaaa;0.261;aaaaaaaaaa;0.862;0.00588;aaaaaaaa;a;0.832;0.459;aa;aaaaaaa;0.297;a;aaa;0.945;0.591;aaaaaaaa;0.0351;0.774;aaaaaa;
a;0.158;a;0.771;a;aaaa;aa;0.449;0.531;0.637;aaa;0.591;0.439;aa;0.977;aaa;0.649;0.00535;aaaaaaaaaa;a;0.188;0.708;a;aaaaaaaaaa;0.368;a;aaaa;0.337;0.327;aaaa;0.00624;0.795;aaaaa;
aa;0.312;a;0.913;aa;a;aaa;0.158;0.0361;0.936;aa;0.94;0.881;aaa;0.635;aaaaaaaa;0.781;0.296;aaaaaaaa;a;0.727;0.899;aaaaa;aa;0.899;a;aaaaaaa;0.773;0.934;aa;0.472;0.361;aaaaaa;
aaa;0.383;aaa;0.494;aa;aaaa;aa;0.716;0.917;0.883;aaaaaaa;0.823;0.183;aaaa;0.522;aaaaaa;0.588;0.282;aaaaaaa;a;0.245;0.11;aaa;aaaaa;0.0121;a;a;0.0724;0.592;aaaaaaa;0.246;0.879;aaaaa;
aaa;0.928;aa;0.588;a;aaaaaaa;aaaa;0.705;0.933;0.0928;aaa;0.353;0.756;aaaaaa;0.695;a;0.645;0.291;aaaa;a;0.994;0.715;aaaaa;aaaaaaa;0.0323;a;aaa;0.396;0.0506;aaaaaaa;0.238;0.472;aa;
aaa;0.814;aaa;0.184;a;aaaaaa;aa;0.252;0.277;0.0848;aaaaaaa;0.828;0.674;aaaaaaa;0.674;aaaaaaaaa;0.124;0.329;aaaaa;a;0.319;0.69;aa;aaaaaaaaa;0.156;a;aaa;0.209;0.887;aaaaaaa;0.978;0.101;aaa;
a;0.529;aaa;0.537;a;aaaa;aaaaaaa;0.696;0.914;0.0469;a;0.524;0.3;aaaa;0.357;aa;0.883;0.507;aaaaaaaaa;a;0.645;0.927;aa;aaaaaaaa;0.445;a;aaaaaaa;0.0838;0.0149;aa;0.991;0.0698;a;
a;0.408;a;0.879;a;aaaaaaaaaa;aaaa;0.919;0.615;0.882;aaaaaaaa;0.544;0.543;a;0.242;aaaaaaaaaa;0.469;0.846;aaa;a;0.0418;0.456;aaaa;aaaaaaaa;0.734;a;aa;0.21;0.358;aaaaaa;0.153;0.825;a;
a;0.751;a;0.0457;a;aa;aaaaa;0.838;0.434;0.944;aa;0.619;0.489;aaaa;0.0119;aaaaaaaa;0.986;0.772;a;a;0.406;0.133;aaa;aaaaaaa;0.721;a;a;0.215;0.258;aaaaaaaaa;0.463;0.91;aaaaaaaaa;
aa;0.126;aaa;0.611;aa;aaaaa;aaaaaaa;0.848;0.121;0.696;aaa;0.444;0.166;aaaaaaa;0.671;aaaaaaaaa;0.176;0.625;aaaaaaaaa;a;0.517;0.416;a;aaa;0.449;a;aaa;0.779;0.593;aaaaa;0.492;0.392;aaaaaaaaa;
a;0.996;aaa;0.433;a;aaaaaaaaa;aaaaaaa;0.357;0.247;0.269;aaaaaaaa;0.685;0.606;aaa;0.595;aaaaa;0.293;0.149;a;a;0.121;0.398;aaaaa;a;0.775;a;aaa;0.131;0.764;aaaaaa;0.956;0.498;aaaaa;
aa;0.911;aa;0.761;a;a;aaa;0.89;0.324;0.853;aaaaaaa;0.355;0.462;a;0.0174;aaaaaa;0.958;0.607;aaa;a;0.526;0.841;aa;aaaaaaaa;0.734;a;a;0.832;0.513;aaaaaaaaa;0.676;0.371;aaaaaaaaaa;
a;0.886;aaa;0.285;aa;aaa;aaaaa;0.142;0.18;0.815;aaaaaa;0.00393;0.0399;aaaaa;0.426;aaaaaa;0.143;0.641;aaaaa;a;0.0224;0.297;aaaa;aaaaaaaaa;0.954;a;a;0.033;0.41;aaa;0.338;0.356;a;
a;0.301;a;0.531;a;aaaaaa;aaaaaaaa;0.821;0.988;0.689;aaaaa;0.955;0.642;aa;0.414;aaa;0.501;0.312;aaaaa;a;0.0815;0.962;aaaaa;aa;0.784;a;aaaaaaa;0.606;0.302;a;0.783;0.107;aa;
aaa;0.07;aaa;0.646;a;aaaaaa;aaaaa;0.765;0.675;0.794;aaaa;0.497;0.418;aaaaaa;0.055;aa;0.556;0.615;aaaaaaa;a;0.316;0.32;aa;a;0.818;a;aaa;0.0861;0.694;aaaaaaaaa;0.433;0.942;aaaaaaa;
a;0.514;a;0.233;aa;aaaaaa;aa;0.0719;0.69;0.288;aaaa;0.616;0.937;aaaaaa;0.649;aaaaaaaa;0.992;0.843;aaaaa;a;0.81;0.169;a;aaaa;0.17;a;aaaaaaa;0.301;0.0315;aaaaaaaa;0.514;0.19;aaaaaaaaaa;
a;0.938;a;0.585;aa;aaaaaa;aaaa;0.0793;0.833;0.254;aaaaaa;0.656;0.476;aaaa;0.854;a;0.799;0.366;aaaaaaaaa;a;0.985;0.97;aa;aaaaaaaaa;0.272;a;aaa;0.375;0.89;aaa;0.997;0.818;a;
aaa;0.612;aaa;0.416;a;aaaaa;aaaaaa;0.48;0.538;0.796;aaa;0.413;0.399;aaaaaa;0.648;aaaaaaaa;0.914;0.621;aaaa;a;0.143;0.459;aaa;aaaaa;0.144;a;a;0.472;0.723;aaaaaaaaa;0.844;0.824;aaaaa;
aa;0.21;aaa;0.486;aa;aaaaa;aa;0.441;0.472;0.303;aaa;0.141;0.479;a;0.134;aaaaaa;0.0818;0.114;aaaaa;a;0.196;0.561;aaaa;aaaa;0.827;a;aaaa;0.335;0.686;aaaaaa;0.611;0.768;aaaaaaa;
a;0.979;aaa;0.537;a;aaaaaaaaa;aaaaaaaa;0.415;0.774;0.499;aa;0.794;0.541;aaaa;0.218;aaaa;0.411;0.453;aaaaaaaa;a;0.38;0.587;aaa;a;0.252;a;a;0.214;0.26;aaaaaaa;0.278;0.0446;aa;
a;0.745;aa;0.184;aa;aa;a;0.0079;0.857;0.773;aaaaaaaa;0.412;0.746;aaaaaa;0.0466;aaa;0.385;0.251;aa;a;0.457;0.453;aaa;aaaaaaaaaa;0.242;a;a;0.478;0.364;aaaaaaa;0.0937;0.516;aaaaaaaaaa;
aaa;0.233;aa;0.218;a;aa;aaaaaaaa;0.867;0.0358;0.892;aa;0.111;0.999;aaaaaa;0.41;aaaaaaaaaa;0.581;0.876;aaaaaaa;a;0.55;0.212;aaa;aaaaaa;0.892;a;aaaa;0.837;0.713;aa;0.64;0.215;aaaaaa;
aaa;0.528;a;0.608;aa;aaaa;aaaaa;0.939;0.325;0.431;aaaaa;0.819;0.32;aaaaa;0.847;a;0.25;0.466;aaaaa;a;0.387;0.713;aaaa;aaaaaaaa;0.893;a;a;0.249;0.109;aaaaaaa;0.2;0.487;aaaa;
aa;0.49;aa;0.811;aa;a;aaaaa;0.744;0.405;0.353;aaaaaaa;0.824;0.141;aaaa;0.537;aaaa;0.528;0.863;aa;a;0.317;0.627;a;aaaaaaaaa;0.176;a;a;0.933;0.984;aaaaaa;0.734;0.864;aaaa;
aaa;0.15;aaa;0.902;aa;a;aaaaaaa;0.218;0.719;0.994;aaa;0.296;0.885;aa;0.532;aaaaaa;0.855;0.482;aaaa;a;0.908;0.811;a;aaaaaa;0.412;a;aaaaa;0.772;0.745;aaaaa;0.525;0.511;a;
aaa;0.00152;aa;0.169;aa;aaaaaa;aaaa;0.197;0.959;0.454;aaaaa;0.42;0.809;aaaaaaa;0.664;aaaaaaa;0.981;0.819;aaaaa;a;0.297;0.641;aaaa;aa;0.329;a;aaaaa;0.584;0.847;aaaaa;0.274;0.528;aaaaaaaa;
aa;0.233;aa;0.561;aa;aaaaaaaaaa;aaaaaaaa;0.907;0.0656;0.427;aa;0.267;0.84;a;0.414;aaaaaa;0.394;0.339;aaaaa;a;0.848;0.684;aaa;aaaa;0.568;a;aaaaaa;0.444;0.34;aaaaaaaaa;0.988;0.85;aaaa;
aa;0.422;a;0.685;a;aaaaaaaa;aaaaaaa;0.079;0.0367;0.506;a;0.622;0.624;a;0.197;a;0.297;0.719;aaaaaa;a;0.775;0.449;aaaa;aaaaaaaa;0.909;a;aaaaaaa;0.171;0.504;aaaaaaa;0.581;0.829;aa;
a;0.262;aa;0.146;a;aaaaaaaaaa;aaaaa;0.552;0.534;0.667;aaaa;0.52;0.296;aaaaaa;0.249;aaaaaaaa;0.477;0.237;aaaa;a;0.492;0.804;a;aaa;0.758;a;aaa;0.515;0.0932;a;0.0777;0.537;aaaaaaaa;
aaa;0.605;aaa;0.998;a;aaaaaaaaa;aaaaaaaa;0.504;0.0929;0.017;aaaaa;0.881;0.615;aaaa;0.518;a;0.0289;0.0213;aaaaaa;a;0.0964;0.368;aaaaa;aaaaaa;0.846;a;a;0.394;0.142;aaaaaaaa;0.866;0.519;aaaaa;
aaa;0.105;a;0.435;aa;aaa;aaaaaaa;0.515;0.138;0.175;aaaa;0.363;0.236;aaaaa;0.989;aaaaaaa;0.459;0.369;aaaaaaaa;a;0.528;0.793;aa;a;0.857;a;a;0.483;0.13;aaaaaa;0.969;0.652;aaaaa;
aa;0.223;aaa;0.89;a;aaaaaaaaa;a;0.933;0.656;0.987;aa;0.695;0.962;aaaaaaa;0.696;aaaaaaa;0.21;0.245;aaaaaaaaa;a;0.413;0.93;a;aaaaa;0.262;a;aaaa;0.449;0.729;aaaaaaa;0.673;0.665;aaaaaaaa;
aaa;0.793;aaa;0.209;a;aaaaaaa;a;0.314;0.283;0.584;aaaa;0.36;0.756;a;0.122;aaaaaaa;0.495;0.509;a;a;0.855;0.0814;aa;aaaaaa;0.616;a;aaaaaaa;0.654;0.499;aaa;0.504;0.491;aaaaaaa;
a;0.797;aa;0.344;a;aa;aaaa;0.677;0.997;0.721;aaaaaa;0.11;0.573;aaaaaa;0.543;aa;0.299;0.262;a;a;0.87;0.992;aa;aaaaaaa;0.402;a;aaaa;0.494;0.0113;aaaa;0.335;0.731;aaaaaaa;
aa;0.931;aa;0.334;a;aa;aaaaaaaa;0.439;0.647;0.859;a;0.338;0.642;aaaa;0.146;aaaaaa;0.554;0.5;aaaaaaa;a;0.522;0.92;aaa;aaa;0.216;a;aaaaaaa;0.244;0.263;aaaa;0.392;0.623;aaa;
a;0.00232;a;0.723;a;aaaa;aaaaaaa;0.954;0.189;0.636;aaaaaa;0.947;0.425;aaaaa;0.867;a;0.779;0.42;aaaaaa;a;0.16;0.289;aa;aa;0.821;a;aaaaaa;0.2;0.0227;aaaaaa;0.159;0.604;aaaaaaa;
aa;0.791;aa;0.328;aa;aaaaaa;aaaaaaaa;0.0199;0.969;0.193;aaaaaaa;0.822;0.442;aaaaaa;0.776;aaaa;0.567;0.553;aaa;a;0.665;0.0598;aaaaa;aaaaaa;0.272;a;aa;0.148;0.845;aaaaaaaa;0.00958;0.0514;aaaaaaaa;
aaa;0.971;a;0.427;a;a;aaa;0.343;0.775;0.517;aaaaaaaa;0.515;0.0386;aaaa;0.57;aaaaaaa;0.282;0.705;a;a;0.0386;0.919;a;aa;0.844;a;aaa;0.00844;0.835;a;0.0389;0.994;aaaaaaa;
a;0.184;aa;0.898;a;aaaaaaaa;aaaaaaaa;0.692;0.78;0.853;aaaaa;0.916;0.873;aaaa;0.417;aaaaaa;0.714;0.472;aaaaaaaaa;a;0.996;0.574;aa;a;0.579;a;aaaaaa;0.294;0.858;aaaaaaa;0.44;0.178;aaaaaaaa;
a;0.936;a;0.177;a;aaa;aaaaaaa;0.0148;0.716;0.571;aaa;0.363;0.312;aaaaa;0.303;aaaaaa;0.285;0.0419;aaaaaaa;a;0.208;0.775;a;a;0.272;a;a;0.305;0.464;aaaaa;0.486;0.923;aaaaa;
aa;0.68;aaa;0.913;aa;aaaaaaaa;aaaaaa;0.95;0.318;0.62;aaa;0.495;0.756;a;0.722;aaaaaa;0.672;0.307;aaaa;a;0.81;0.929;aa;aaaaaa;0.944;a;aaaaaa;0.514;0.507;aaaaa;0.287;0.922;aaaaa;
a;0.21;aa;0.0762;aa;aaaaaaa;aaaaaa;0.735;0.379;0.809;aaaaa;0.233;0.922;aaaaa;0.0435;aaaa;0.0281;0.978;aaaaaaaaa;a;0.794;0.277;aaaa;aa;0.201;a;aaa;0.0358;0.282;aaaaaaaaa;0.816;0.641;aaaaaaaaa;
aa;0.493;aaa;0.766;aa;aaa;aaaa;0.383;0.706;0.321;aaaaaaaa;0.715;0.692;aa;0.141;aaaaaaaa;0.598;0.15;aaaa;a;0.274;0.231;a;aaaa;0.779;a;aaaaa;0.729;0.91;a;0.707;0.985;aaaaaa;
aa;0.422;aa;0.725;a;aaaaa;aa;0.738;0.232;0.586;a;0.563;0.214;a;0.0532;aaaaaa;0.522;0.197;aaaaaaa;a;0.974;0.503;a;aaaaaa;0.0452;a;aa;0.841;0.964;aaaa;0.26;0.22;aaaaaaaaa;
a;0.711;a;0.258;a;aaaaa;aaaaa;0.188;0.296;0.972;aaaaaaaa;0.727;0.0463;aaaa;0.2;aaa;0.792;0.812;aa;a;0.61;0.41;aa;aaaa;0.489;a;aaaaa;0.651;0.185;aaaaaaa;0.372;0.782;aaaaaaaaa;
a;0.0788;aaa;0.865;a;aaaaaaaaa;aaaa;0.614;0.788;0.34;aaaa;0.98;0.984;a;0.773;aaaaaaaaa;0.942;0.46;aaaaaaaa;a;0.128;0.581;aa;aaaaaa;0.302;a;a;0.687;0.173;aaaaaaa;0.574;0.304;a;
aa;0.308;a;0.238;a;aaaaaaa;a;0.566;0.204;0.00326;aaaaaaa;0.156;0.516;aaaaa;0.494;aaaaa;0.158;0.0869;aaa;a;0.794;0.0624;aaaaa;aaaaaaaaaa;0.857;a;a;0.987;0.934;aaaa;0.117;0.431;aaaaaaaa;
aaa;0.368;aaa;0.0469;a;aaaaaaaaaa;aaaa;0.642;0.847;0.15;aaaaaaa;0.152;0.0786;aaaaaaa;0.478;aaaaaaaaa;0.647;0.052;aaaaaaa;a;0.412;0.291;aa;aaaaaa;0.381;a;aaa;0.698;0.0893;aaaaa;0.769;0.736;aaaaaaa;
aa;0.451;a;0.263;aa;aaaaaaa;aaaaaaa;0.61;0.42;0.649;aaa;0.887;0.536;a;0.624;aaaa;0.292;0.782;a;a;0.436;0.263;aaa;aaaaaaa;0.21;a;aaaaa;0.0791;0.599;aaaaa;0.35;0.633;aaaaaaaaaa;
a;0.353;aa;0.744;a;aa;aaa;0.635;0.456;0.00932;aaaaaa;0.992;0.741;aaa;0.786;aaaaaaaaa;0.343;0.553;aaaaaaa;a;0.0675;0.939;aaa;aaaaaaa;0.985;a;aaaa;0.8;0.859;aa;0.105;0.601;aaaa;
aaa;0.832;aa;0.715;a;aaaaaaaaaa;aaaa;0.973;0.759;0.276;aaaa;0.917;0.778;aaa;0.608;aa;0.198;0.62;aaaaaaaaa;a;0.435;0.152;aa;aaaaaaaaaa;0.925;a;aa;0.729;0.576;aa;0.377;0.752;aaaaa;
a;0.845;aaa;0.379;a;aaaaaaaaaa;aaa;0.896;0.565;0.558;a;0.94;0.454;aaaaa;0.0887;aaaaaaaaa;0.695;0.914;aaaaa;a;0.153;0.551;aaaaa;aaaaaaaaaa;0.687;a;aaa;0.961;0.241;aaaaa;0.274;0.572;a;
aa;0.387;aa;0.371;aa;aaaaaa;aaaaaa;0.355;0.643;0.774;aaaa;0.403;0.59;aaa;0.395;aaaa;0.312;0.127;aa;a;0.448;0.76;aaaa;aaaaa;0.759;a;aaa;0.349;0.23;aaaaaaa;0.961;0.761;aaaa;
a;0.0551;a;0.514;a;aaaaaaaaaa;aa;0.884;0.817;0.836;aaaa;0.545;0.376;a;0.135;a;0.332;0.762;aaaaaaa;a;0.542;0.198;aaaa;aaaaaaa;0.769;a;aaaa;0.0708;0.524;aaaa;0.707;0.285;aaaaaaaa;
aaa;0.958;aa;0.461;a;aaaaaaa;aa;0.463;0.637;0.113;aaaaaaaa;0.383;0.88;aaaaa;0.423;a;0.00336;0.541;a;a;0.367;0.727;aaaa;aa;0.708;a;aa;0.953;0.881;aaa;0.968;0.658;aaaaaaaaaa;
aa;0.269;aa;0.339;a;aaaaaaaa;aaaaa;0.96;0.238;0.984;a;0.00205;0.378;aa;0.0683;aaa;0.204;0.671;a;a;0.559;0.325;aaaaa;a;0.536;a;a;0.109;0.489;aaaaa;0.282;0.801;aaaa;
aa;0.929;aaa;0.836;aa;aaaaaaaaaa;aaa;0.319;0.527;0.199;aaaaaaa;0.698;0.49;aaaaa;0.998;aaaaa;0.777;0.411;aaaaaa;a;0.539;0.381;a;aaaaa;0.212;a;a;0.801;0.937;aaaa;0.0207;0.284;aaaaaaa;
aa;0.539;a;0.759;a;aaaaaaaaa;aaaa;0.969;0.00423;0.0412;a;0.384;0.797;aaa;0.692;aaaa;0.938;0.446;aaa;a;0.438;0.0773;aaa;aaaaaaa;0.288;a;aaaaa;0.675;0.417;aaa;0.0466;0.868;aaa;
aaa;0.715;aa;0.432;a;aaaaa;aa;0.509;0.766;0.795;a;0.275;0.972;aaaaaaa;0.95;aa;0.503;0.226;aa;a;0.74;0.0985;aaaaa;aaaaaaa;0.911;a;aaaaa;0.757;0.627;aaa;0.262;0.833;aa;
a;0.775;aaa;0.245;a;aaaaaaa;aaaaaaa;0.367;0.43;0.211;aaaaaa;0.948;0.861;aaa;0.204;aaaaaaaa;0.476;0.733;aaa;a;0.133;0.754;aaaaa;aaaaaaaa;0.0713;a;aa;0.661;0.813;aaaaaaa;0.874;0.083;aaaaaaa;
a;0.0471;a;0.466;a;aaaaaa;aaaa;0.35;0.894;0.727;a;0.949;0.501;aaa;0.212;aaaaaaaaa;0.959;0.0849;aaaaaa;a;0.654;0.126;a;a;0.494;a;aaaaaa;0.689;0.872;aaaaaa;0.48;0.453;aaaaaaaaa;
aa;0.284;a;0.0985;aa;aaaa;aaaaaaaa;0.611;0.414;0.788;aaaaaaa;0.253;0.37;aaa;0.0862;aaaaaa;0.171;0.91;aaaaaaaaaa;a;0.841;0.762;a;aa;0.449;a;aaaaaa;0.497;0.524;aaa;0.261;0.0929;aaa;
a;0.808;a;0.863;a;aaaaaaaa;aaaa;0.995;0.948;0.0113;aaaaa;0.0638;0.311;aaaa;0.766;aaaaa;0.418;0.56;a;a;0.166;0.813;aaa;aaa;0.187;a;aa;0.873;0.899;aa;0.937;0.744;a;
a;0.673;aa;0.625;a;aaaaaaa;aaaaaaa;0.761;0.887;0.855;aaaaaaa;0.229;0.295;aaaaa;0.961;aaaaaa;0.309;0.293;aaaaaaaa;a;0.13;0.908;aaaa;aaaaaa;0.535;a;a;0.32;0.719;aaaaaaaaa;0.728;0.672;aaaaaa;
aaa;0.955;aaa;0.332;a;aaa;aaaaa;0.865;0.0646;0.398;aaaaaa;0.72;0.934;aaaaaa;0.425;aaa;0.364;0.184;aaaaa;a;0.915;0.136;aaaa;aaaaaa;0.731;a;aaa;0.419;0.293;aaaaaaaa;0.893;0.169;aaaaaaaa;
aa;0.616;a;0.107;aa;aaaaaaaaaa;aaa;0.237;0.0336;0.239;aaaaaaa;0.576;0.613;aaaa;0.187;aaaaaaaaa;0.343;0.814;aaa;a;0.34;0.255;aaaa;aaaaaaa;0.989;a;aa;0.897;0.722;aaaaa;0.629;0.76;aaaa;
aa;0.699;aaa;0.524;a;a;aaa;0.335;0.656;0.215;aaaaaaaa;0.574;0.618;aaaaa;0.313;a;0.699;0.73;aaaaaa;a;0.388;0.381;aaa;a;0.696;a;aa;0.558;0.142;aaaaaa;0.329;0.834;aaaaaaaa;
a;0.503;aaa;0.633;a;aa;a;0.541;0.622;0.0898;aaaaaa;0.0998;0.871;aa;0.474;aaaaaa;0.351;0.883;aa;a;0.0276;0.625;aaaa;aaaaaaaaaa;0.756;a;aaa;0.101;0.816;aaaaaaa;0.0149;0.968;a;
aa;0.795;aaa;0.616;aa;aa;a;0.645;0.521;0.653;a;0.93;0.707;a;0.252;a;0.0824;0.349;aaa;a;0.943;0.989;aaaa;aaaa;0.335;a;a;0.191;0.694;aaaaaaa;0.839;0.527;aaa;
a;0.182;aaa;0.604;a;aaaaaaaaaa;aaaaa;0.646;0.525;0.758;a;0.816;0.292;aaa;0.45;aaaaaaaaa;0.901;0.554;aaa;a;0.243;0.567;aaaaa;aaaaaaaaaa;0.144;a;aaaaaa;0.513;0.206;aaaaaaa;0.369;0.291;a;
aa;0.326;aaa;0.609;aa;aaa;aaaaaa;0.791;0.196;0.849;a;0.733;0.00279;aaaaaa;0.228;aaaaaaa;0.973;0.27;aaaaaaaaaa;a;0.852;0.647;aa;aa;0.122;a;a;0.78;0.0424;aa;0.0771;0.829;aaaaaaaaaa;
aa;0.704;a;0.439;a;aaa;aaaaaaaa;0.628;0.607;0.284;aaaaaaa;0.122;0.102;a;0.681;aaaaaa;0.743;0.784;aaaaaaaaaa;a;0.795;0.949;aaaaa;aaaaaaaa;0.55;a;aaa;0.732;0.327;aa;0.458;0.577;aa;
a;0.429;a;0.277;aa;aaaaaaaa;aaaaaa;0.628;0.954;0.551;aaaaaaaa;0.819;0.556;aaaaaaa;0.0475;aaaaaa;0.52;0.186;aa;a;0.157;0.551;a;aaaa;0.469;a;aaaaa;0.132;0.388;aa;0.53;0.45;aaa;
aa;0.0409;a;0.488;a;aaaaaaaaaa;aa;0.302;0.583;0.967;aaaaaa;0.0945;0.979;a;0.0818;aaaa;0.803;0.66;aaaaaaa;a;0.836;0.165;a;a;0.0424;a;aaaaa;0.299;0.461;aa;0.109;0.0458;a;
aa;0.918;aaa;0.56;a;a;aaaaa;0.712;0.978;0.177;aaaa;0.402;0.286;aaaaaa;0.395;aaaaaaaaaa;0.664;0.998;aaaaaaa;a;0.524;0.505;aaaa;aaaa;0.915;a;aaaaaa;0.147;0.112;aa;0.948;0.348;aa;
a;0.961;a;0.75;a;aaaaa;a;0.651;0.241;0.894;aaa;0.48;0.427;aaaaaa;0.79;aaaaaaaa;0.785;0.177;aaaaaaaaa;a;0.302;0.588;aaaaa;aaaaaa;0.287;a;aa;0.973;0.456;aaaa;0.98;0.695;aaaaaa;
aa;0.0711;aaa;0.72;a;aaaaaaaaaa;aaaaaaa;0.249;0.825;0.387;aaa;0.823;0.0647;aaaaaa;0.465;aaaaa;0.69;0.754;aaaaaaaa;a;0.9;0.888;a;aaaaaaaa;0.305;a;aaaaaa;0.428;0.467;aa;0.517;0.185;a;
a;0.0701;a;0.517;aa;aaaaaaaaaa;a;0.315;0.192;0.509;aa;0.521;0.393;a;0.505;a;0.716;0.199;a;a;0.261;0.486;aaaa;aaaaa;0.452;a;aaa;0.8;0.895;aaaa;0.529;0.705;aaaaaa;
a;0.196;aaa;0.725;a;aaaaaaa;aaaaa;0.216;0.29;0.875;aaaaaaaa;0.465;0.423;aaaa;0.385;aaaaaaaaa;0.0764;0.488;aaaaaaaaaa;a;0.619;0.904;aa;a;0.451;a;aaaaaaa;0.506;0.136;aaaaaa;0.193;0.283;aaaaaaaaaa;
aaa;0.704;aaa;0.802;a;aaaaaaaaaa;aaaaaa;0.953;0.137;0.671;aaaaaaaa;0.824;0.0466;aaaa;0.657;aaaaa;0.242;0.301;aaaaaaa;a;0.201;0.605;aaaaa;aaaa;0.272;a;aaaaaa;0.066;0.441;aaaaa;0.509;0.775;a;
a;0.539;aa;0.283;a;aaa;aaaaaaa;0.0756;0.405;0.306;aaaaaaa;0.983;0.184;aaaaa;0.252;aaaaaa;0.876;0.282;aaaa;a;0.0329;0.754;a;aaaaa;0.665;a;aaa;0.166;0.188;aa;0.366;0.752;a;
a;0.636;aaa;0.00971;a;aaaaaaaaaa;aaaaaa;0.736;0.541;0.372;aaaaaa;0.879;0.901;aaaaaa;0.134;aaaaaaa;0.976;0.292;aaaaaaaaa;a;0.951;0.329;aaaa;aaaaaaaaaa;0.03;a;a;0.0981;0.429;aaaaa;0.525;0.561;aa;
aaa;0.981;a;0.729;aa;aaaaaaa;a;0.594;0.646;0.583;a;0.188;0.199;aaaaaaa;0.846;aaaaaaa;0.166;0.96;aaaa;a;0.427;0.0333;aaaa;aaaaaaaaa;0.997;a;a;0.871;0.547;aaaaaa;0.946;0.346;a;
a;0.0543;aa;0.187;aa;aaaaaaaaa;aaaa;0.407;0.206;0.026;aaaaa;0.0196;0.658;aaaaaaa;0.575;aaaaaaaa;0.66;0.543;aaaa;a;0.384;0.823;aaa;aa;0.243;a;aaaaaaa;0.0732;0.642;aaaaa;0.098;0.14;aaaaaaa;
