ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
aaa;0.219;0.23;aa;aaaaaa;aaaaaa;0.227;aa;0.275;a;0.0848;0.997;0.195;0.735;aaa;aa;0.94;aaaaaa;0.287;0.83;aaaa;aaa;aaaaaa;a;aa;0.337;aaaaaaaa;0.264;0.845;aa;aa;a;0.264;aaaaaa;aaa;0.659;aa;0.165;a;aa;a;0.842;0.538;a;aaaa;0.443;0.928;0.886;0.952;0.0192;aaaa;a;0.894;aaaaaa;0.722;aa;0.00858;0.241;aa;aaa;0.165;aaa;0.102;aaaaaaaa;aaa;aaaa;0.913;aaa;0.771;a;aaaaaaaa;
aa;0.409;0.169;a;aaaaa;aaaaaaa;0.491;aaa;0.057;a;0.639;0.998;0.202;0.135;a;a;0.821;a;0.407;0.737;aa;aaaa;aaaaaaaa;a;a;0.563;aa;0.396;0.276;aaaaa;aaaa;aa;0.754;aa;aa;0.683;aa;0.17;a;aaaaaaaa;a;0.858;0.804;aa;a;0.341;0.959;0.807;0.677;0.309;a;aa;0.294;aaaa;0.000136;aa;0.313;0.135;a;aa;0.316;aaa;0.886;aaaaaaa;a;aaaaaa;0.241;aaaa;0.988;a;aaa;
aaaaaaaaaa;0.96;0.439;aaaa;a;a;0.547;aaaaaaa;0.881;a;0.985;0.156;0.564;0.604;aaaa;aaaaa;0.0669;aaaaaaa;0.671;0.321;aaa;aaaaa;aaaa;aa;aa;0.28;aaaaaa;0.135;0.15;aaaaaaa;aaa;a;0.226;aa;aaaaaa;0.0928;aa;0.883;a;aa;a;0.322;0.085;aaaa;aaaa;0.976;0.095;0.0244;0.546;0.469;aaaaa;aaaa;0.906;aaaaaaa;0.204;aa;0.149;0.27;aa;aa;0.456;aaaaaa;0.312;aaaaa;aaaaaa;aaa;0.371;aaa;0.965;a;aaa;
a;0.906;0.206;aaaa;aa;aaaaaaa;0.904;aaaaaa;0.835;aa;0.0157;0.842;0.209;0.66;aaaaaa;aaa;0.282;aa;0.119;0.163;aa;aa;aaaaaaaa;a;aa;0.851;aaaaaa;0.8;0.276;aaaaaa;a;a;0.459;aaaaaa;aaaaaaa;0.75;a;0.718;a;aaaaa;a;0.227;0.515;aaaa;aaaa;0.0107;0.546;0.0555;0.238;0.479;aaaaaaa;aaa;0.465;aaaaaa;0.233;aaa;0.255;0.399;a;aaa;0.883;aaaaaaa;0.59;aaaaa;aaaa;aaa;0.594;a;0.73;a;aaaaaaaaaa;
aa;0.753;0.109;aaaaa;aaaa;aaa;0.827;aaaaaaa;0.0286;a;0.99;0.308;0.462;0.549;aaaaaa;aaaa;0.699;aaaaaaaaa;0.0945;0.864;aaaaa;aaaa;aaaaaaaaaa;aa;a;0.752;aaa;0.164;0.0854;aaaaa;a;aa;0.463;aaaaaaa;a;0.915;aaaa;0.805;a;aaaaa;a;0.901;0.992;aaaa;aa;0.383;0.963;0.97;0.17;0.466;aaaaa;aaaaa;0.26;aaaaaaa;0.954;aaa;0.43;0.0489;aa;a;0.674;aaaaaaaa;0.166;aaaaaaaa;a;aaaaaaaa;0.644;aaa;0.904;a;aaaaaa;
aaaaaaa;0.436;0.0274;aa;aa;aa;0.871;aaaaaaa;0.244;aa;0.0203;0.994;0.648;0.553;aaaaaa;a;0.581;aaaa;0.446;0.25;aaa;aaa;aaaa;a;aa;0.207;aaaa;0.333;0.847;aaaaaaaa;aa;aa;0.47;aaaa;aaaa;0.623;aaaaaa;1;a;aa;a;0.707;0.986;aaaa;aaaaa;0.702;0.866;0.165;0.338;0.577;aaaaaaa;a;0.0607;a;0.19;aaa;0.163;0.262;a;aaa;0.207;aaaaa;0.882;aa;a;aaaaaa;0.695;aaaa;0.569;a;aaaa;
aaaaaaaa;0.989;0.949;a;aaa;aa;0.446;aaaaaa;0.119;a;0.399;0.122;0.734;0.503;aaaaaa;aa;0.145;aaaaaaa;0.498;0.738;aa;aaa;aaaaaaa;aa;aa;0.303;aaa;0.475;0.572;aaaaaa;a;a;0.58;aaaaaaa;aaaaaa;0.116;aaaaaa;0.273;a;aaa;a;0.563;0.153;a;aaaa;0.708;0.479;0.249;0.997;0.734;aaaaaaaa;aaaaa;0.316;aaaaaaa;0.882;a;0.436;0.764;aa;a;0.25;aaaaaaaaaa;0.591;aaaaaaa;aaaa;aaaaa;0.31;aaa;0.813;a;aaaaaa;
aa;0.725;0.0928;aaaaa;a;aaaaaaa;0.378;aaaaaaa;0.201;aa;0.346;0.773;0.962;0.542;aaaa;aaa;0.522;a;0.498;0.695;a;aa;aaaa;aa;aa;0.863;aaaaaaaa;0.254;0.578;aaaaaaa;aaa;a;0.272;aaaa;aaa;0.77;a;0.331;a;aaaaaaaaa;a;0.417;0.773;aaa;aaa;0.682;0.401;0.427;0.182;0.83;aaa;aaa;0.0824;aa;0.15;a;0.0515;0.17;a;aa;0.903;a;0.791;aaaaaaa;aaa;aaaaa;0.704;a;0.209;a;aaaaaaa;
aaa;0.188;0.157;aaaa;aaaaaa;aaaa;0.275;aaaaa;0.871;aa;0.764;0.698;0.176;0.876;aaa;aa;0.981;aaaaaaa;0.687;0.546;aaaaaa;aaaa;aaaaa;aa;a;0.449;aaaaaa;0.979;0.326;aaaaaaaa;aaaa;aa;0.36;aaaaaaa;aaaaaa;0.188;aaaaa;0.229;a;aa;a;0.726;0.606;aaaa;aaaaa;0.781;0.135;0.58;0.974;0.255;aaaaaaa;aaaa;0.833;aaaaa;0.834;a;0.134;0.91;a;aa;0.974;aaaaaa;0.548;a;aa;aaaaaaa;0.465;aaaa;0.685;a;aaaaaaa;
aaaaaa;0.795;0.0168;aaaaa;aaaa;aaa;0.466;aaaaaaa;0.812;aa;0.325;0.403;0.246;0.671;aaaaaa;aaaaaa;0.037;a;0.985;0.96;aaaaa;aaaaa;aaa;a;a;0.694;aaaaaaa;0.814;0.213;a;aaaa;aa;0.755;aaaaaaa;aaaa;0.623;a;0.333;a;aaaaa;a;0.0273;0.551;aa;a;0.276;0.733;0.622;0.609;0.385;aaa;aa;0.962;aaa;0.843;aaaa;0.227;0.955;aa;aaa;0.172;aaaaaaaaaa;0.938;aa;aaa;aaaa;0.584;a;0.886;a;aaa;
aaaaaaa;0.763;0.0187;aaa;aaaa;aaa;0.54;aa;0.103;aa;0.0967;0.449;0.794;0.286;aaa;a;0.35;aa;0.0592;0.0342;aa;aa;aaaaaa;a;a;0.218;aaa;0.65;0.257;aaaa;aaaa;aa;0.359;aaaa;aa;0.0898;aa;0.195;a;a;a;0.568;0.0418;a;a;0.449;0.078;0.447;0.801;0.124;aaaaa;a;0.43;aa;0.928;aaaaa;0.696;0.0633;aa;aaa;0.493;aaaaaa;0.417;aaaaaaaa;aaaaaaa;aaaaaaa;0.975;a;0.306;a;a;
aaaaaaa;0.7;0.802;a;aaaaaa;aaaaaaa;0.251;aaaa;0.399;aa;0.687;0.74;0.808;0.704;aa;a;0.9;aaaaaaaa;0.0955;0.0953;aa;aaaa;aaa;a;a;0.378;a;0.324;0.524;aaaaaaa;aaa;a;0.772;aaaaa;aaaaaaa;0.0369;aaa;0.774;a;a;a;0.929;0.248;aa;aaa;0.54;0.417;0.442;0.0632;0.708;aaaaaa;a;0.361;aaaaaaa;0.746;aaa;0.192;0.347;a;aaa;0.197;a;0.601;aaaa;aa;aaaaaaaa;0.0183;aa;0.931;a;aaa;
aaaaaaaaaa;0.029;0.236;aaaaa;a;aaaa;0.254;aaaa;0.00824;a;0.515;0.612;0.0135;0.213;aaaaa;aaaaaa;0.802;aaaa;0.234;0.725;aaaa;a;aaa;aa;a;0.511;a;0.0371;0.707;aaaaaaa;aaaa;aa;0.396;a;aaaa;0.00717;aaa;0.00819;a;a;a;0.992;0.845;aa;aaaaa;0.749;0.0857;0.197;0.307;0.274;aa;aaa;0.415;aa;0.202;aaaaa;0.276;0.989;aa;aaa;0.719;aaaaaaa;0.572;aaaaaaa;a;aaaaaaa;0.761;aaa;0.0817;a;aaaaa;
aaaaaaaaaa;0.659;0.032;aaa;aa;aaaaaaaa;0.0821;aaaaa;0.862;a;0.555;0.00929;0.202;0.342;aaaa;aa;0.0159;aaaaaaaaaa;0.538;0.894;aaaaaa;aaaaa;aaa;aa;a;0.944;aa;0.641;0.988;aaaaaa;aa;aa;0.345;a;aaa;0.858;a;0.542;a;aaaaaaaa;a;0.292;0.842;aaaa;aaaaa;0.0319;0.56;0.841;0.675;0.466;aaa;a;0.564;aa;0.855;aaa;0.913;0.889;a;aa;0.964;aa;0.0701;aaaaa;aaaaa;a;0.863;aaaa;0.673;a;aaaaaa;
aaaaaaaa;0.704;0.365;aaa;aaaaa;aaaaaa;0.607;aaaaaa;0.859;aa;0.534;1;0.0189;0.884;aaaaa;aaaaa;0.0927;aaaaaaaa;0.533;0.811;aa;a;aaaaaaa;a;aa;0.997;aaa;0.224;0.416;a;aaa;aa;0.904;aa;aaaaaa;0.286;aa;0.977;a;aa;a;0.173;0.641;a;aaa;0.941;0.811;0.127;0.944;0.14;a;aaaaa;0.248;aaa;0.998;aaaaa;0.137;0.436;aa;aaa;0.985;aaaaaaaaaa;0.502;aaa;aaaaaa;aaaa;0.527;aaaa;0.284;a;aaaaaaa;
aaaa;0.684;0.312;aaaa;aaaa;aaaaaaaa;0.916;aaaaaa;0.354;a;0.615;0.318;0.109;0.138;aaaaaa;aa;0.556;a;0.48;0.971;aaaa;aa;aaaaaaa;a;a;0.522;aaa;0.259;0.326;aaaaaaa;aaa;a;0.436;aaaaaaa;aaaaaaa;0.707;aaa;0.402;a;aaaaaaa;a;0.363;0.665;aaaa;aaaaa;0.337;0.917;0.464;0.348;0.193;aa;aaaaa;0.488;aaaaa;0.221;a;0.658;0.0957;a;a;0.782;aaaa;0.599;aa;aaaaaaa;aaaaaa;0.809;a;0.131;a;aaa;
aa;0.396;0.163;aaa;aa;aaaa;0.731;aaaaa;0.257;aa;0.913;0.46;0.807;0.856;aa;aa;0.686;aaaaaa;0.348;0.373;aaaaaa;aaaaa;aa;a;a;0.883;aaaaa;0.852;0.69;a;aaaa;aa;0.225;aaaa;aa;0.331;a;0.309;a;aaaaaa;a;0.929;0.487;aa;aaaa;0.804;0.793;0.107;0.779;0.112;aaaa;aaaa;0.303;aaaaa;0.291;aa;0.673;0.251;a;a;0.164;aaaa;0.115;a;aaaa;a;0.211;a;0.21;a;aaaaaaaaaa;
aaaa;0.776;0.045;aaa;aaaaa;aaaa;0.432;aaaaaa;0.647;a;0.0563;0.895;0.869;0.399;aaaaaa;aaaaa;0.361;aaaaaaaaaa;0.152;0.235;aaaa;aaaaa;aaaaa;a;a;0.684;aaaaaaaa;0.289;0.337;aaa;aaaa;aa;0.845;a;a;0.0535;aaaa;0.499;a;a;a;0.804;0.547;aaaa;aa;0.337;0.0877;0.749;0.361;0.316;aaaaaaa;aa;0.147;a;0.971;aaa;0.452;0.208;a;a;0.154;aaa;0.0397;a;aaaaaaa;aaaaa;0.868;aa;0.951;a;aaaaaa;
aaaaaaaaa;0.922;0.252;a;a;aaaaaa;0.83;a;0.402;aa;0.818;0.547;0.462;0.00962;aaaa;aaaaaa;0.582;aaa;0.836;0.934;aa;aaa;aaaaaaa;aa;a;0.472;aaaaaaa;0.671;0.991;aaa;aaaa;a;0.99;aaaa;aaaaa;0.343;a;0.65;a;aaaaaaa;a;0.152;0.62;a;aa;0.343;0.731;0.834;0.25;0.0015;aa;aaaa;0.75;aa;0.597;aaaaa;0.313;0.0685;aa;aaa;0.377;a;0.0125;aaaaa;aaa;aaaa;0.115;aaaa;0.525;a;aaaaaaaaaa;
aaaaa;0.708;0.913;aa;aaaa;a;0.187;aaaaa;0.331;a;0.618;0.767;0.238;0.026;aa;a;0.264;aa;0.00447;0.09;a;aaa;aaaaaaaaa;a;a;0.771;aaaaaaaa;0.818;0.1;aa;aaa;aa;0.527;aaaaaa;aaaa;0.356;a;0.943;a;a;a;0.387;0.131;aaaa;a;0.581;0.367;0.757;0.238;0.733;aa;aaaa;0.47;aa;0.703;aaaaa;0.548;0.348;aa;aa;0.0177;aaaaaaaaaa;0.752;aaaaaaaa;aaaa;aaaaa;0.505;a;0.813;a;aaa;
aaaaaaaa;0.00587;0.736;aaa;aaaaa;aaaaaaaaa;0.675;aaaa;0.715;a;0.468;0.13;0.971;0.906;aaaaaa;aa;0.984;aaa;0.709;0.309;aaaaa;aaaaa;aaaa;aa;a;0.93;aaaaaa;0.43;0.0144;aaaaaaaa;aa;aa;0.345;aaaaa;aaaaa;0.0871;aaaa;0.998;a;aaaaaa;a;0.811;0.219;aaa;aaaaa;0.525;0.99;0.577;0.859;0.237;aa;a;0.707;aaa;0.107;aaaa;0.915;0.028;aa;a;0.304;aaaaaaa;0.903;aaaaaa;aaaaaa;aaaaaaa;0.635;a;0.238;a;aaaaaaa;
aaaaaaa;0.115;0.0168;aaaa;a;aaaaaaa;0.685;aaaaaaa;0.978;a;0.665;0.616;0.156;0.841;aaaaaa;a;0.29;a;0.743;0.672;aaaaa;a;a;a;aa;0.521;aaaaa;0.0187;0.989;aaaa;a;aa;0.224;aaaaa;aaaaaaa;0.0935;aa;0.537;a;aa;a;0.195;0.0575;a;aa;0.804;0.444;0.135;0.241;0.326;aa;a;0.101;aaaaa;0.537;aaaa;0.997;0.465;a;a;0.195;aaaaaaaaaa;0.962;aaaa;aaaaa;aaaaaaa;0.0611;aa;0.0429;a;aaaaaaaa;
aaaaaaaaaa;0.596;0.83;aaaa;aa;a;0.658;aaaaaaa;0.716;aa;0.362;0.392;0.139;0.659;a;aa;0.997;aaaaaaaaa;0.436;0.713;aa;aa;aaaaaa;aa;aa;0.744;aaaa;0.736;0.0969;aaaaa;aa;aa;0.441;aaaaa;aaaaa;0.328;aaaa;0.0913;a;a;a;0.684;0.938;a;aa;0.417;0.283;0.436;0.729;0.917;aaaaaaa;a;0.752;aaaaa;0.986;a;0.125;0.55;aa;a;0.943;a;0.309;aaaa;aaaaa;aaa;0.75;aa;0.886;a;aaaaaa;
aaa;0.0813;0.138;aaa;aaaaaa;aaaaaaa;0.987;aaaaa;0.266;aa;0.333;0.92;0.36;0.539;aaaaaa;aaaa;0.346;aaaaaa;0.147;0.322;a;aaa;aaaaaaaaa;a;aa;0.252;a;0.757;0.297;aaaa;a;aa;0.684;aa;aaaa;0.823;aaaaaa;0.418;a;aaaaaaaaa;a;0.726;0.953;aaa;aaaa;0.828;0.834;0.991;0.633;0.559;aaaaaaaa;aa;0.975;aa;0.812;a;0.449;0.402;a;aa;0.371;aaaaaaaa;0.918;aa;aaaaaa;aaaa;0.709;aaa;0.689;a;a;
aaaaa;0.0216;0.407;a;aaaa;aaaaaa;0.787;aaaaa;0.597;aa;0.78;0.0734;0.818;0.845;aaaaaa;a;0.979;aaaaaaaaa;0.108;0.615;aaaaa;aaaa;a;aa;aa;0.978;aaaaa;0.991;0.331;aaa;aaaa;a;0.969;aaa;aa;0.956;aaaaaa;0.686;a;aaa;a;0.181;0.504;aaa;aaaaa;0.8;0.665;0.305;0.321;0.196;aaaaa;a;0.415;aaaaaaa;0.51;aa;0.732;0.239;aa;aa;0.947;aaaaaaa;0.398;aaaaaaa;aa;aaaaaaa;0.972;a;0.583;a;aaa;
aa;0.467;0.607;aaaa;aa;aaaaa;0.624;aaaaaaaa;0.417;a;0.395;0.81;0.585;0.732;aaa;a;0.692;aaaaaaa;0.452;0.362;a;aa;aaaaaaaaaa;aa;a;0.512;a;0.849;0.0507;aaaaa;aaa;aa;0.941;aaaaa;aaaaaaa;0.234;aaa;0.601;a;aa;a;0.714;0.86;aaaa;aa;0.427;0.182;0.632;0.931;0.477;aaa;aa;0.337;aaa;0.885;aa;0.695;0.109;aa;aaa;0.587;aaaaaaaaaa;0.982;aaa;aaaaaa;aaaa;0.0297;aaa;0.675;a;aaaaaaa;
a;0.615;0.684;aaa;aa;aaa;0.667;aaaaaaa;0.492;aa;0.916;0.745;0.926;0.889;aaa;aaaaa;0.6;aaaaaa;0.0287;0.308;aaaaaa;aaaaa;aaa;aa;a;0.107;aaaaaa;0.927;0.364;aaaaa;aaaa;a;0.846;a;aa;0.809;aa;0.391;a;aa;a;0.923;0.511;aa;a;0.599;0.353;0.885;0.538;0.19;aaaaa;aa;0.698;aa;0.572;aaa;0.915;0.19;aa;aaa;0.462;aa;0.086;aa;a;aa;0.964;a;0.192;a;aaaaa;
aa;0.693;0.837;aaaa;aaaa;aaaa;0.196;aaaa;0.329;aa;0.0627;0.461;0.196;0.369;aaa;aaaa;0.235;aaa;0.402;0.49;aaaaa;aa;aaaaaaaaaa;a;a;0.0778;a;0.292;0.111;aaaaaaaa;aa;aa;0.694;aaaaaa;aaaaaa;0.0539;aa;0.581;a;aaaaaaaaa;a;0.776;0.904;a;aa;0.422;0.14;0.118;0.679;0.714;aaaaaaaa;aaaa;0.696;aa;0.26;aaaa;0.877;0.862;aa;aa;0.595;aaaa;0.683;aaaaaaaa;aaaa;aaaa;0.0287;aaa;0.757;a;aaaa;
aaa;0.491;0.935;aaaaa;a;aaaaaaaa;0.953;aaaaaaaa;0.0197;aa;0.329;0.357;0.994;0.876;aaa;aa;0.223;aaaaa;0.677;0.253;aaaaaa;aaa;aaaaaaaaaa;aa;a;0.365;aaaaaaaa;0.438;0.312;aaaaaa;a;aa;0.156;aaaaa;aaaa;0.83;aaa;0.762;a;aaaa;a;0.0766;0.998;aaaa;aaaaa;0.885;0.82;0.505;0.95;0.354;a;a;0.0298;aaaa;0.878;aaaa;0.0317;0.456;aa;aaa;0.643;aaa;0.464;aaaaaaa;aaaaaa;aaa;0.423;a;0.584;a;aaaaa;
aaaaaaaaa;0.228;0.957;a;a;aaaa;0.0819;aaaaaaa;0.955;a;0.0445;0.654;0.613;0.303;a;aaaaaa;0.345;aaaaaaaa;0.22;0.657;a;a;aaaaaaaaa;aa;aa;0.905;a;0.0962;0.919;aaaaaa;aaa;a;0.0428;aaaaa;aaaaaa;0.949;aaa;0.449;a;aaaaaaaa;a;0.724;0.464;aa;a;0.295;0.383;0.333;0.534;0.597;aaaaaa;aaaaa;0.948;a;0.199;a;0.0702;0.224;a;a;0.471;aa;0.0839;aaaa;aaaa;aaaa;0.302;aa;0.718;a;aa;
a;0.873;0.665;aa;aa;aa;0.552;aaaa;0.615;aa;0.665;0.822;0.458;0.0511;a;aaaa;0.453;a;0.78;0.692;aaaaa;aaaaa;aa;aa;a;0.949;aaaaaaaa;0.959;0.872;aaaaaaa;a;aa;0.891;aa;aaaaa;0.642;aa;0.998;a;aaaaaa;a;0.0446;0.0889;a;a;0.432;0.266;0.979;0.133;0.96;aaaa;aaaaa;0.904;aaaaaa;0.909;aaa;0.228;0.856;aa;a;0.702;a;0.369;aaaaa;a;a;0.367;a;0.169;a;a;
a;0.127;0.87;aaaaa;aaaaaa;aaa;0.458;aa;0.0599;a;0.343;0.236;0.465;0.531;aaaaaa;aaaaaa;0.568;aaa;0.0167;0.314;aaaaaaa;aaa;aaaaaaa;a;aa;0.304;aaaaaaa;0.538;0.77;aaaaaaaa;aaa;a;0.419;aaaaaa;aaaaa;0.283;a;0.445;a;aaaaa;a;0.991;0.271;aaa;aaaaa;0.566;0.282;0.994;0.522;0.158;aaaa;aaa;0.239;aaaaaa;0.998;aaaa;0.635;0.81;a;aaa;0.694;aaaa;0.247;aaaaaaaa;aaaa;a;0.752;aaa;0.453;a;aa;
aa;0.737;0.692;a;aaa;aaaaaa;0.863;aaa;0.0958;a;0.75;0.956;0.64;0.965;aaaa;aa;0.858;aaa;0.0499;0.904;aa;aaa;aa;aa;aa;0.338;aaaa;0.936;0.876;aaaaaa;aaaa;aa;0.162;aaaaa;aaa;0.709;aaaaa;0.654;a;aaaaaa;a;0.36;0.86;a;a;0.806;0.447;0.973;0.483;0.242;aaaaaaa;a;0.891;aaa;0.85;a;0.527;0.894;a;aa;0.963;aaaaaaaa;0.378;aaaa;aaaaaaa;a;0.363;aaaa;0.869;a;aaaaaaa;
aaaaaaa;0.32;0.106;aaaaa;aaaa;aaaaaa;0.525;aaaaaaa;0.892;a;0.514;0.801;0.242;0.586;aa;aaaaaa;0.235;aaaaaaaa;0.0536;0.447;aaaaaaa;aaaaa;aaaaaaaa;aa;aa;0.262;aa;0.38;0.823;aa;a;a;0.476;aaaaaaa;aaaaa;0.809;aaa;0.444;a;aaaaaaa;a;0.94;0.603;aaa;a;0.389;0.974;0.13;0.0873;0.557;aaaaa;aa;0.344;aaaaaaaa;0.991;aaa;0.182;0.9;a;aaa;0.961;aa;0.382;aaaaaa;a;aaaa;0.748;aaa;0.954;a;aaaa;
aaaaaaaaa;0.00205;0.491;aaaaa;aaaaaa;aaaaaaa;0.683;aaaaaaaa;0.577;a;0.581;0.658;0.272;0.432;aaa;aa;0.372;aaa;0.664;0.899;aaa;aaaa;aaa;aa;a;0.702;aaaaaa;0.596;0.182;aa;aaa;a;0.99;aaaaaaa;a;0.0644;a;0.906;a;aaa;a;0.157;0.122;a;aaaa;0.411;0.707;0.613;0.571;0.431;aaaaa;aaaa;0.72;aaaa;0.691;a;0.405;0.0657;aa;aa;0.195;aaaaaaaaaa;0.273;aaaaaaaa;aa;aaaaaaa;0.801;aaaa;0.577;a;aa;
aa;0.666;0.0622;aa;aaaa;aaa;0.286;aaaaaa;0.0661;aa;0.667;0.0144;0.0849;0.944;aaaaa;aa;0.213;aaaaaaa;0.952;0.873;aaaaaa;aaa;a;aa;aa;0.967;aaaaaaaa;0.544;0.547;aaaaaaaa;aaa;a;0.375;aaaaa;a;0.785;aa;0.237;a;aaaaaaaaa;a;0.914;0.964;aa;a;0.202;0.73;0.312;0.713;0.113;aaaaaaa;aa;0.693;aa;0.997;aaaa;0.236;0.461;aa;a;0.42;aaaaaaaaaa;0.977;aaaa;a;a;0.173;a;0.798;a;a;
a;0.743;0.477;aaaa;aaaa;aaaa;0.591;aaaaaaaa;0.821;a;0.0758;0.324;0.636;0.778;aaaaaa;aaaa;0.357;aaaaaa;0.53;0.89;aaa;aaa;aa;a;a;0.208;aaaaaa;0.547;0.292;aa;aaa;a;0.095;aaaaaa;a;0.735;aaaa;0.851;a;aaaaaaa;a;0.394;0.986;a;aaa;0.414;0.884;0.839;0.243;0.436;aaaaa;a;0.605;aaaaaa;0.69;a;0.403;0.818;a;aa;0.195;aaaaaaaaaa;0.23;aaaaa;aaaaa;aa;0.705;a;0.217;a;aaaaaaa;
aaa;0.932;0.298;aaa;a;aaaaaaa;0.129;aa;0.205;a;0.971;0.826;0.333;0.454;a;aaaaaa;0.788;aaaaaa;0.661;0.0566;aaaa;aaaa;aaa;aa;aa;0.23;aaaaaaa;0.427;0.715;aaaaaaa;a;a;0.378;aa;aaaaaa;0.0952;aaaaa;0.174;a;aaaa;a;0.562;0.574;aa;aaaaa;0.399;0.982;0.901;0.574;0.423;a;aaa;0.564;aaaaaa;0.453;aa;0.532;0.853;aa;aaa;0.14;aaaa;0.0988;aaaaaaaa;a;aaaaaaaa;0.164;aaaa;0.705;a;aaaaaaa;
aaaaa;0.178;0.822;a;aaaaa;aaaaaaaa;0.944;aaaaa;0.41;a;0.374;0.00925;0.41;0.823;aaa;a;0.496;aaaaaaaa;0.376;0.647;aaaaaa;aaaaa;aaaaaaaaaa;a;aa;0.8;aaaaaa;0.456;0.409;aaaaaaa;aaa;aa;0.444;aaaaa;aaa;0.572;aaaa;0.78;a;aaaaaaa;a;0.0232;0.939;aaa;aaaaa;0.383;0.85;0.789;0.774;0.827;aa;aaaa;0.182;aaaaaaa;0.185;aaaaa;0.658;0.24;a;aa;0.0786;aaaa;0.0625;aaaaaa;aaaaa;aaaaaaaa;0.995;aaaa;0.898;a;aaa;
aaaaaa;0.285;0.72;aaaaa;aaaa;aa;0.07;aa;0.142;a;0.308;0.453;0.98;0.639;a;aaaaa;0.606;aaaaaaa;0.835;0.752;aaaaaa;aa;aaaaaaaa;aa;a;0.279;aaaaaa;0.0832;0.328;aaaaaaaa;aa;a;0.0363;a;aaaaa;0.0489;aaa;0.996;a;aaaaa;a;0.608;0.89;aaaa;aaa;0.939;0.491;0.506;0.433;0.367;aaaaaaa;aaaa;0.00424;aa;0.617;aa;0.201;0.519;aa;aa;0.833;aaa;0.575;aaaaaaa;a;a;0.142;aaa;0.149;a;aaaaaaaa;
aa;0.778;0.809;aa;aa;aaa;0.119;aaaaaa;0.463;a;0.0658;0.231;0.0178;0.57;aa;aaaa;0.664;aaaa;0.321;0.115;aaaaaaa;aaaa;aaaa;a;a;0.552;aa;0.8;0.909;aaaaaa;a;a;0.0713;aaa;aaaaaaa;0.776;aaaaa;0.146;a;aaaaaa;a;0.918;0.168;a;aaa;0.873;0.561;0.558;0.778;0.38;aaaaaaaa;aa;0.238;aaaaaaaa;0.0665;aaa;0.784;0.744;aa;aaa;0.575;aaaaaaaa;0.359;a;aaaaa;aaaaaaaa;0.645;a;0.932;a;aaaaa;
a;0.0656;0.646;aaaa;a;aaaaa;0.173;aaaaaa;0.199;a;0.487;0.588;0.0175;0.274;aaaaa;a;0.601;aaaaaaaaa;0.502;0.201;aaaa;a;aaaaaa;a;a;0.444;a;0.104;0.00616;aaaaa;a;aa;0.919;aaaa;aaaa;0.943;aaaa;0.241;a;aaaaa;a;0.193;0.421;aa;aa;0.185;0.477;0.782;0.983;0.903;aaaaa;aaaaa;0.64;aaaaaaaa;0.335;aaaaa;0.689;0.033;aa;aaa;0.178;aaaaaa;0.576;a;aaaaaaa;aaaaaa;0.691;aaaa;0.519;a;aaaaaa;
aaaa;0.551;0.619;aaaa;aaa;aaaaaaaa;0.258;aaaaaaaa;0.243;a;0.553;0.164;0.484;0.234;aaaaaa;a;0.754;aaaaa;0.909;0.364;a;aaa;aaaaaaaaaa;a;aa;0.434;aa;0.301;0.704;aaaaaa;a;aa;0.953;a;aaaa;0.832;aaaa;0.76;a;aaaaaaa;a;0.733;0.583;aaa;aaa;0.128;0.945;0.672;0.884;0.444;aa;aaa;0.692;aaaa;0.17;aa;0.683;0.305;aa;a;0.0606;aaaaaaa;0.956;aaaaaaa;aaaaaaa;aaaaa;0.893;aa;0.143;a;aaaaa;
