ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
aaaa;aaa;0.975;0.672;0.813;0.731;a;aaa;0.133;a;0.35;0.657;aaa;0.95;0.688;aa;0.667;aaaaa;0.714;0.0228;0.549;aaaaaaaaaa;a;0.725;a;0.248;a;aaa;a;aa;0.0398;aaaa;aaaaa;0.482;a;0.323;0.246;0.939;0.539;0.0256;0.903;0.627;aaaaaaaa;aa;aa;0.746;aaa;0.845;0.691;0.33;aaaaaa;aaa;0.326;0.451;0.17;0.894;aaaaa;a;0.366;aaaaaaaa;0.537;aaaaaa;0.974;0.231;aaaaaa;aaaaaaaa;aaaaaaa;0.404;aaaaaa;0.614;aaaaaa;0.516;0.222;aaaaaaa;0.393;aaa;aaaaaaa;0.523;aa;
aaa;aaa;0.096;0.982;0.151;0.34;a;aaa;0.798;aaaa;0.199;0.481;aa;0.928;0.657;aa;0.639;aa;0.987;0.546;0.815;aaaaaaaa;a;0.225;aaaaaa;0.035;a;aaaaaaaa;aa;aa;0.0545;aaa;aaaaa;0.175;aaaaaa;0.642;0.734;0.925;0.109;0.229;0.205;0.837;aa;aaa;aa;0.536;aaaaa;0.273;0.904;0.00832;aaaaaaa;aaaaaaa;0.0311;0.376;0.383;0.177;a;a;0.00936;aaaa;0.912;aaaa;0.295;0.169;aaaa;aa;aaaaaaaa;0.443;a;0.0671;aa;0.516;0.36;aaa;0.774;aa;aa;0.782;aaaaaaaaaa;
aaaa;aaaaa;0.0304;0.146;0.439;0.875;aa;a;0.744;aaaaa;0.311;0.248;a;0.676;0.0939;aaa;0.952;aa;0.318;0.0322;0.423;a;aaa;0.951;aaaa;0.523;aaa;a;a;a;0.0218;aaaaa;aaa;0.924;aaa;0.53;0.653;0.249;0.0795;0.205;0.735;0.802;aaaaaa;aa;aaa;0.887;aa;0.877;0.547;0.00812;aaaa;aaa;0.321;0.545;0.56;0.923;aaaaaa;a;0.471;aaaaaaaaaa;0.884;aaaaaaa;0.503;0.615;aaaaa;aaaaaa;aa;0.13;aaaaaaa;0.101;aaaaa;0.257;0.446;aaaaaaaa;0.172;a;aaa;0.0092;aaaaaaa;
aaaa;aaa;0.26;0.385;0.332;0.46;aa;aaa;0.516;aaaa;0.505;0.833;aa;0.143;0.671;aaaa;0.0247;aaaa;0.686;0.0207;0.954;aaaaaaaa;aaaa;0.705;aa;0.826;aaaa;aaaaaa;a;aa;0.0686;aaaaa;aaa;0.414;aa;0.727;0.831;0.431;0.603;0.412;0.96;0.977;a;a;aa;0.716;aaa;0.546;0.0861;0.912;aa;aaaaaaaaaa;0.0095;0.732;0.806;0.953;aaaaa;a;0.0621;aaaaaaaaaa;0.634;aa;0.97;0.339;a;aaaa;aa;0.712;aa;0.0585;aaaa;0.419;0.235;aaaa;0.346;aaaaaa;aaa;0.305;aa;
aa;aaaaaaaaa;0.418;0.159;0.909;0.586;a;aaa;0.642;aaaaa;0.0972;0.89;a;0.488;0.831;a;0.754;a;0.351;0.731;0.0912;aaaaaaaa;a;0.78;aaaaa;0.928;aaaaaa;a;aa;aaa;0.418;aaaa;aaaaa;0.646;aaaaa;0.722;0.757;0.756;0.0669;0.55;0.755;0.0297;aaaaaaaa;aaa;aa;0.817;aaaaaaaa;0.77;0.468;0.411;aa;aaaaaaaa;0.0741;0.863;0.554;0.359;aaaaaa;a;0.531;aaaaaaaaa;0.634;aaa;0.617;0.949;aaa;aa;aaaaa;0.75;aaaaaa;0.816;aa;0.856;0.0929;aaaaaaaa;0.0273;aaaa;aaaaaaaaaa;0.504;aaaaaaaa;
a;aaaaaaa;0.418;0.759;0.0899;0.377;a;aa;0.837;aaa;0.897;0.707;a;0.915;0.593;aa;0.679;a;0.014;0.883;0.133;a;aaa;0.112;aa;0.378;aaaaaaa;aaaaa;aa;aaa;0.678;aaaa;a;0.631;aaaaa;0.729;0.386;0.91;0.53;0.481;0.855;0.265;aaa;a;aa;0.449;aaaaaaaaa;0.418;0.376;0.149;aaa;aaaaa;0.255;0.623;0.307;0.00853;aaaa;a;0.291;aaaa;0.767;aaaaaaa;0.882;0.904;aaaaa;aaaaaaa;aaaaaaaa;0.617;aaaaaa;0.142;aaaaa;0.56;0.735;aaaaaaaa;0.965;aaaaaa;aaaaa;0.159;aa;
a;aaaaaaa;0.573;0.228;0.804;0.00449;a;a;0.378;a;0.684;0.397;a;0.736;0.181;aaaa;0.473;aa;0.926;0.965;0.113;aaaaaaaaaa;a;0.366;aaaaaaa;0.00138;aa;aa;aa;a;0.887;aaaaa;aaaa;0.131;aaaaaa;0.156;0.609;0.802;0.765;0.0468;0.767;0.14;aaaaaaa;aa;aa;0.994;aa;0.5;0.0702;0.144;aa;aaaaaaa;0.764;0.69;0.838;0.233;a;a;0.0353;aaa;0.331;aa;0.409;0.488;aaaaa;a;aaaa;0.891;aaaaaaaaa;0.475;aaaaaa;0.611;0.989;aaaaaaaa;0.796;aaa;aaaaa;0.251;aaaaaa;
aa;aaaaaa;0.841;0.902;0.312;0.996;a;aaa;0.401;a;0.509;0.0998;aa;0.715;0.117;aaaa;0.923;aa;0.784;0.95;0.122;a;aaa;0.052;aaa;0.127;aa;aaaaaaaaa;a;a;0.709;aa;aaa;0.0864;aaaaaa;0.148;0.0384;0.718;0.664;0.354;0.873;0.979;aaaaaaaa;a;a;0.819;aaaa;0.819;0.291;0.054;aaaaaaa;aaaa;0.00421;0.796;0.625;0.139;aaaa;a;0.152;aaaaaa;0.911;aaaaaaaa;0.99;0.375;aaa;aaaaaaa;aaaaa;0.177;aaaaaaa;0.844;aaaaaa;0.568;0.662;a;0.785;a;a;0.306;aaaaaaaaa;
aaa;aaa;0.254;0.389;0.918;0.15;a;aaa;0.231;aaa;0.16;0.564;a;0.159;0.0789;aaaa;0.938;aaa;0.663;0.647;0.443;aa;aaaa;0.443;aaaaaaa;0.951;aaaaaaaa;aaaaaa;a;a;0.703;aaaaa;aa;0.366;aa;0.617;0.344;0.53;0.988;0.743;0.469;0.968;a;a;a;0.384;a;0.888;0.711;0.772;a;aaaa;0.772;0.148;0.894;0.648;aaaa;a;0.783;aaaaaaaa;0.444;aaaaa;0.0319;0.279;aaaaa;aa;a;0.477;aaaaaa;0.827;a;0.361;0.958;aaaaaaa;0.734;aaaaaa;a;0.15;aaaa;
aaaa;aaaaa;0.692;0.542;0.321;0.256;aa;aa;0.0568;aa;0.395;0.754;a;0.179;0.925;aaaa;0.729;a;0.116;0.024;0.377;aaaaaaa;a;0.854;aaa;0.735;aaaaa;aaaaaaa;a;a;0.525;aaa;aaaa;0.777;a;0.755;0.0599;0.906;0.0309;0.711;0.364;0.336;aaaa;a;aaa;0.0469;aaaaaaaaa;0.0602;0.0516;0.0711;aaaaaa;aaaaaa;0.0105;0.262;0.589;0.779;aaaaa;a;0.577;aaaaaaaaa;0.0911;aaaaa;0.918;0.0842;aaa;aaa;aaaaa;0.702;aaaaaa;0.335;aaa;0.581;0.754;aaaaaaaa;0.519;aaaa;aaaaa;0.368;a;
aaaaa;aaaaaa;0.161;0.211;0.111;0.103;a;a;0.915;aaaaaa;0.961;0.16;a;0.944;0.632;aa;0.93;aaa;0.579;0.133;0.483;aa;a;0.431;a;0.944;aaaa;aaaaaaaa;a;aaa;0.892;aa;aaaa;0.594;aaaaaaaa;0.823;0.795;0.371;0.415;0.734;0.263;0.0135;aaaaaa;aaa;aaa;0.223;aa;0.854;0.638;0.927;aa;aaaa;0.0328;0.747;0.306;0.87;a;a;0.00107;a;0.376;aaaaaa;0.348;0.533;aaaaa;aaaaaaaa;aaaaaa;0.339;aaaaaaaa;0.768;aaaaaa;0.62;0.116;aa;0.8;aaaaaa;aaa;0.633;aaa;
aaa;aaaa;0.837;0.701;0.286;0.219;a;aa;0.294;aaa;0.481;0.832;a;0.322;0.965;aaaa;0.667;aaaaa;0.365;0.716;0.838;aaaa;aaa;0.632;aaaaaa;0.525;aaaaaaa;aaa;a;aa;0.887;a;aaaaa;0.00205;aaaa;0.909;0.891;0.283;0.658;0.419;0.525;0.138;a;a;a;0.764;aaaaaaaaa;0.393;0.34;0.212;aa;aaaaaa;0.297;0.975;0.553;0.123;aaaaaa;a;0.35;aaaaaa;0.252;aaaaa;0.548;0.221;a;aa;aaaaa;0.63;aaaaaaaaa;0.797;a;0.843;0.319;aaaaaaa;0.53;aa;aaaaaa;0.883;aa;
aaaaa;aaaaaa;0.858;0.00419;0.366;0.0471;aa;aaa;0.693;aaa;0.0636;0.352;aa;0.881;0.76;aaa;0.683;a;0.787;0.231;0.628;aaaaaa;aaa;0.339;aaa;0.285;aaaa;a;a;aaa;0.401;aaaa;aa;0.906;aaa;0.257;0.521;0.317;0.727;0.478;0.0389;0.987;a;aa;aaa;0.508;aaaaaaa;0.95;0.142;0.924;aaaa;aaa;0.859;0.816;0.766;0.704;aa;a;0.628;aaa;0.247;aaaaaa;0.847;0.328;aa;aaaaaaaa;aaa;0.718;aaaaaaa;0.0252;aaaa;0.659;0.0129;aaaaaaaa;0.413;aaaa;aaaaaa;0.929;aaaaaaa;
aa;aa;0.688;0.488;0.898;0.942;aa;aaa;0.26;aa;0.88;0.0959;aaa;0.849;0.807;aaaa;0.501;a;0.423;0.38;0.841;aaaaaaaa;aa;0.508;a;0.0155;aaaaa;aaaa;a;aaa;0.666;aa;aaaaa;0.801;aaaaaaaa;0.414;0.409;0.485;0.495;0.495;0.216;0.54;aaaaaaaa;a;aa;0.29;aaaa;0.0882;0.987;0.828;aaa;aaaa;0.135;0.579;0.679;0.248;aa;a;0.223;aaaa;0.632;aaaaaa;0.299;0.513;aaa;aaaaaaaa;aaaaa;0.868;aaaaaaa;0.931;aa;0.249;0.0291;aaa;0.553;aaa;aaaaaaa;0.366;aaaaa;
aa;a;0.335;0.0548;0.39;0.574;a;aaa;0.654;aaaaa;0.191;0.0486;a;0.761;0.311;a;0.918;aaaaa;0.152;0.664;0.839;aaaaaaaa;aa;0.739;aaaa;0.618;aaaaaaaa;aaaaaaaaa;a;aaa;0.304;aaaaa;aaaa;0.507;aa;0.812;0.7;0.63;0.26;0.996;0.567;0.687;aaaaaaaa;a;aa;0.138;aaaaaaaaaa;0.141;0.577;0.313;aaaaa;aaaaaaaa;0.798;0.524;0.276;0.377;a;a;0.062;aaaaaa;0.387;aaaaaaaa;0.982;0.143;aaaa;aaaaaaa;a;0.0634;aaaaaa;0.0706;a;0.14;0.366;aaaaaaaa;0.179;aaa;aaaaaa;0.826;aaaaa;
aa;aa;0.383;0.774;0.459;0.0231;aa;a;0.0436;aaaaa;0.287;0.683;a;0.932;0.287;aaaa;0.571;aaaaa;0.994;0.455;0.343;aaa;aaaa;0.933;aaa;0.396;aaaaaaaa;aaaaaa;aa;a;0.0204;a;aaa;0.832;aa;0.876;0.739;0.744;0.316;0.485;0.67;0.539;aaa;aaa;aa;0.595;a;0.6;0.973;0.405;aaaaaaa;aaaa;0.777;0.611;0.924;0.969;aaa;a;0.0016;aaaaaaaaa;0.611;a;0.688;0.417;aaaaaa;aaaaa;aaaaa;0.928;aaaaaaaaa;0.784;aaaaaa;0.902;0.17;aaaaaaaa;0.494;aaaaaa;aaaaaaaaa;0.00313;aaaaaa;
a;aaaaaaaa;0.894;0.879;0.485;0.729;a;a;0.191;aaa;0.7;0.848;aa;0.394;0.583;aaa;0.578;aaaaa;0.278;0.461;0.829;aaaaa;aaa;0.602;aaaaa;0.0535;aaaaa;aaaaaaaa;aa;a;0.418;a;aaaa;0.599;a;0.0755;0.0415;0.922;0.7;0.844;0.254;0.168;aaaaaaaa;a;aa;0.539;aaaaaaa;0.688;0.658;0.949;a;aaaaaaaa;0.194;0.714;0.575;0.518;a;a;0.825;aaaa;0.827;aa;0.0994;0.659;aaaaa;aa;aaa;0.261;aaaa;0.124;aaaaaa;0.536;0.26;aaaaa;0.931;a;aa;0.385;aaaaaa;
aaa;aa;0.452;0.562;0.503;0.0293;a;a;0.287;aa;0.881;0.314;a;0.476;0.437;aaaa;0.825;aaaa;0.427;0.558;0.175;aaaaaaaa;a;0.33;aaaaa;0.495;aaaaa;aaaaa;aa;aa;0.0145;aa;aa;0.561;aaaaaaa;0.111;0.0351;0.731;0.58;0.145;0.257;0.956;aaa;a;aa;0.373;aaaaaaaaaa;0.913;0.58;0.867;a;aaaaa;0.604;0.185;0.247;0.455;aaa;a;0.223;a;0.361;aaaaaaa;0.169;0.927;aa;aaaaa;aaaaaa;0.467;a;0.854;aaaaaa;0.298;0.942;a;0.608;aa;aaaaaaa;0.681;a;
aaaa;aaaaaaa;0.961;0.551;0.817;0.723;a;aa;0.231;aaaaaa;0.278;0.591;aaa;0.88;0.0583;aa;0.105;a;0.688;0.422;0.388;aaaa;aaa;0.411;aaaaaaa;0.334;aaaaaaaaa;aaaaaaaaa;a;a;0.765;aaa;aa;0.0224;aaaaaaa;0.56;0.749;0.213;0.531;0.165;0.221;0.406;aaa;a;aaa;0.24;aaaaaaaaaa;0.915;0.142;0.472;a;aa;0.497;0.144;0.0913;0.707;a;a;0.273;aaaaaaaaa;0.532;a;0.994;0.61;aaa;aa;aaa;0.948;aaaaaaa;0.422;aaaaa;0.521;0.316;aaaa;0.488;aaaa;aaaaaaaaaa;0.468;aaaaaaaaaa;
aaaa;aaaaaaa;0.225;0.486;0.236;0.136;aa;a;0.729;aaaaaa;0.355;0.672;a;0.085;0.988;a;0.503;a;0.913;0.545;0.719;aaaaaaaa;a;0.905;aaaaaa;0.875;aaaa;aaaaaaaa;a;aa;0.62;aaaa;aaa;0.263;a;0.866;0.447;0.269;0.592;0.215;0.216;0.484;a;a;a;0.933;aaaaaaaaaa;0.591;0.108;0.815;aaa;aaaaa;0.692;0.602;0.72;0.17;a;a;0.341;aa;0.424;a;0.0161;0.131;aaa;aaaaa;aaaaa;0.295;aaaaaaaaa;0.192;aa;0.23;0.233;aa;0.00852;a;aaaaaaaaaa;0.0425;aaaaaaa;
aa;a;0.08;0.722;0.598;0.964;a;a;0.618;aaaaa;0.59;0.138;a;0.907;0.307;aaa;0.0136;a;0.522;0.577;0.898;aa;aaa;0.407;aaaaaa;0.758;aaaaaaaa;aa;a;a;0.483;aaaa;aaaaaa;0.019;aaaaaaa;0.411;0.263;0.218;0.686;0.437;0.735;0.772;aaaaaaa;a;a;0.641;aaaa;0.285;0.323;0.548;aaaaa;aaaaaa;0.0368;0.934;0.256;0.523;a;a;0.768;a;0.413;aaaaa;0.692;0.531;aaaa;aaa;aa;0.421;a;0.133;aaa;0.673;0.402;a;0.455;aaa;aaaaaaaa;0.461;aaaaaaaa;
aaaaa;a;0.612;0.275;0.223;0.249;a;a;0.463;aaaa;0.775;0.559;a;0.267;0.993;aaa;0.679;aa;0.495;0.835;0.401;aaaaaaaaa;aaaa;0.335;aaaaaaa;0.331;aaaa;aaaaaaaa;a;aa;0.421;aaaaa;aa;0.434;aaaaa;0.018;0.702;0.311;0.451;0.681;0.219;0.0972;aaaaaaa;aa;aaa;0.564;aaaaaaa;0.624;0.725;0.461;aaaaaaa;aaaaaa;0.315;0.313;0.00231;0.881;aaaaaaa;a;0.00559;aaaaaaaaaa;0.852;aa;0.612;0.221;aaaaa;aaaa;aaaaa;0.629;aaaaa;0.623;a;0.24;0.189;a;0.76;aaaa;aa;0.335;aa;
a;aaaaaaa;0.795;0.401;0.173;0.411;aa;a;0.825;aa;0.526;0.567;aa;0.961;0.197;aaa;0.338;aaaa;0.293;0.614;0.4;aaaaaaa;aa;0.00999;aaaaaaa;0.17;aa;aaaaaa;a;aaa;0.735;a;a;0.753;aaaaa;0.43;0.521;0.506;0.628;0.062;0.707;0.484;a;a;aa;0.571;aaaaaaaaa;0.216;0.976;0.533;aaaa;aaaaaaaa;0.48;0.627;0.256;0.138;aaa;a;0.915;aa;0.602;aaaaaaaa;0.103;0.0869;aaaaa;aaaaa;a;0.928;aaaaa;0.0625;aaaa;0.4;0.84;a;0.204;aaaaaa;aaa;0.155;aa;
aaaa;aaaaaaaa;0.374;0.927;0.333;0.0194;a;aa;0.979;aaaaa;0.489;0.787;a;0.744;0.463;aaaa;0.855;aa;0.64;0.862;0.389;a;aaaa;0.0127;aaa;0.468;aaaaaaaaa;aaaaa;aa;aaa;0.56;aa;aa;0.463;aaa;0.61;0.906;0.889;0.369;0.097;0.257;0.59;aaaaaa;a;a;0.877;aaaaaaaaa;0.537;0.682;0.491;aaa;aaaaaaaa;0.447;0.416;0.723;0.516;aaaaaaa;a;0.423;aaaaaa;0.0937;aaaa;0.0559;0.97;a;a;aaaaaaa;0.803;a;0.801;aaaaaa;0.0962;0.298;aaaaaaa;0.316;aa;aaaaaaaaaa;0.776;aaaaaaaa;
aaaa;aaaaaaaaa;0.716;0.78;0.543;0.662;aa;aaa;0.743;aaa;0.872;0.934;aa;0.0205;0.0224;aaaa;0.187;aaaa;0.349;0.116;0.511;aaaaaaa;aa;0.853;a;0.671;aaaa;aaaaaaaaa;a;aaa;0.178;aaa;a;0.906;aaaaaaaa;0.496;0.0105;0.0694;0.517;0.131;0.251;0.771;aaaaaaaa;a;aaa;0.56;aaaaaaa;0.528;0.0739;0.519;aaaaaaa;aaaaaa;0.646;0.452;0.679;0.191;aa;a;0.624;aaaaaaaa;0.578;aaaaaaa;0.255;0.181;aaaa;a;aaaaaaaa;0.566;aa;0.826;aaaa;0.409;0.661;aaaaaa;0.856;aaaa;aaaa;0.469;aaaaaaaa;
a;aaaaa;0.194;0.384;0.145;0.497;a;aaa;0.627;aaaaa;0.595;0.341;aaa;0.496;0.294;a;0.565;aaa;0.767;0.319;0.426;aaaaaaaaa;aa;0.807;aaaaa;0.0365;aa;aaaaaaaaa;a;a;0.299;aaaa;aaaa;0.644;aa;0.677;0.235;0.0973;0.102;0.0851;0.819;0.734;aaaaaaa;a;a;0.557;aaaaaaaaaa;0.108;0.588;0.693;a;aaaaaaaa;0.346;0.475;0.843;0.414;a;a;0.524;aaaaaaaa;0.212;aaaaaa;0.0235;0.41;aa;aaaaa;aa;0.32;aaaa;0.36;aaaaaa;0.0184;0.765;aaaaaa;0.327;aaa;aaaaaa;0.0673;aaaaaaa;
aaaa;aaaaaaaa;0.173;0.463;0.0504;0.898;a;aa;0.806;a;0.047;0.717;aaa;0.555;0.972;a;0.00867;aaaa;0.95;0.534;0.777;aaaaaaa;aaa;0.671;aa;0.74;aa;aa;a;aaa;0.483;aa;aaaaaa;0.674;aa;0.595;0.256;0.112;0.822;0.653;0.546;0.853;aaaaaaa;aaa;a;0.27;aaaaa;0.927;0.204;0.308;aaaaa;aa;0.0658;0.187;0.403;0.843;aa;a;0.384;aaaaaaaaa;0.483;aaaaaa;0.673;0.113;aa;aaaaaaaa;aaaaa;0.983;aaa;0.157;a;0.512;0.533;aa;0.339;a;aaaa;0.497;aaaaaa;
aa;a;0.00283;0.528;0.761;0.998;aa;aaa;0.494;aaa;0.104;0.645;aaa;0.159;0.371;aaaa;0.957;aaa;0.498;0.778;0.199;aaaa;aaa;0.0388;aaa;0.853;aaaaaaaa;aa;a;a;0.648;a;aaaaa;0.375;aaaaaaaa;0.73;0.363;0.945;0.0379;0.0263;0.561;0.238;aa;aa;a;0.562;aaaaa;0.682;0.559;0.893;aaaaa;aaaaaaaaa;0.546;0.995;0.965;0.881;aaaaaaa;a;0.434;aaaaaaaaa;0.702;a;0.323;0.59;aaaaaa;aaaaaa;aaaaaaaa;0.819;aaaa;0.387;aaaa;0.0878;0.0652;aaaaa;0.15;aaaaaa;aaaaa;0.134;aaaaaaaa;
aaaa;aaaaaaa;0.543;0.512;0.649;0.211;aa;aa;0.111;aaaaaa;0.1;0.341;aaa;0.353;0.364;aa;0.603;aaa;0.964;0.749;0.56;aaaaaaaaaa;aaaa;0.729;aaa;0.539;aaaa;aaaaa;aa;aa;0.391;aa;aaaaaa;0.635;aaaaaaa;0.937;0.837;0.494;0.658;0.267;0.0214;0.826;aaaaa;aaa;a;0.547;aaaaaaaaa;0.486;0.129;0.482;aaaa;aaaaaa;0.535;0.808;0.978;0.646;aaaaaaa;a;0.171;aaaaaaaaaa;0.854;aaaaaaa;0.502;0.814;a;aaaaaaa;aa;0.14;aaaaaaaaa;0.983;aaaaa;0.288;0.896;aa;0.713;aa;aaa;0.531;a;
aaa;aaaaaaaaa;0.415;0.139;0.551;0.277;aa;aa;0.486;aaaa;0.249;0.298;aaa;0.0812;0.538;aaaa;0.574;aaaaa;0.0677;0.62;0.414;aaaa;a;0.321;aaaaa;0.497;aa;aaa;a;aaa;0.701;aaaaa;aaaaaa;0.452;aaaaaaa;0.662;0.0706;0.0769;0.583;0.589;0.509;0.441;a;aa;a;0.285;aaaaaaaaaa;0.77;0.872;0.135;aaa;aaaaaaaaa;0.691;0.904;0.541;0.858;aaaaaa;a;0.875;aaaaaaaa;0.567;aaa;0.834;0.926;aaa;aaaaaaaaa;aaaaaaaa;0.451;aaaa;0.965;a;0.382;0.202;a;0.0724;aa;aaaa;0.801;aa;
aaaa;a;0.922;0.995;0.588;0.795;aa;aa;0.963;aa;0.436;0.806;aa;0.371;0.793;aaaa;0.547;aaaaa;0.323;0.197;0.294;aaaaaaaa;aa;0.19;a;0.00745;aa;aaaa;aa;aa;0.294;aaa;aaaaaa;0.395;aaa;0.262;0.386;0.0117;0.312;0.171;0.63;0.191;aaaaaaa;a;aaa;0.564;aaaaaaaaaa;0.673;0.168;0.107;aaaaa;aaaaaaaa;0.407;0.0886;0.137;0.143;aa;a;0.36;aaa;0.668;aaaaaaaa;0.094;0.505;aaaaaa;aaaa;a;0.658;aaaaaaaa;0.633;aa;0.0697;0.277;aaaaaaaa;0.0961;aaaaa;aa;0.759;aaaaaaaaa;
aaaa;aa;0.466;0.819;0.843;0.887;aa;aa;0.282;aaa;0.143;0.389;a;0.00157;0.339;aaa;0.0841;aaaa;0.468;0.618;0.387;aa;aaaa;0.256;aaa;0.626;aaaaaaaa;aaaaaa;a;aaa;0.0834;aa;aaa;0.064;aaa;0.645;0.926;0.814;0.899;0.785;0.54;0.0287;aa;aa;aaa;0.136;aa;0.505;0.141;0.526;aa;aaaaaaaa;0.325;0.378;0.701;0.943;aaaaa;a;0.793;aa;0.901;aaaaaaa;0.85;0.708;aa;aaaaaaa;aa;0.181;a;0.334;aaaaa;0.695;0.0348;aaaa;0.661;aa;aaaaaaaa;0.632;aaaaaa;
aa;aaaaa;0.396;0.434;0.253;0.648;a;aaa;0.253;aaaa;0.406;0.645;a;0.96;0.139;aa;0.131;aaaaa;0.209;0.478;0.864;aa;aaaa;0.552;aa;0.246;aaaaaaaa;aaaaa;a;aa;0.191;aaaa;aaaaa;0.116;a;0.352;0.497;0.0685;0.915;0.366;0.241;0.605;aaaaaa;a;a;0.637;aa;0.828;0.231;0.307;a;aaaaaaaa;0.395;0.349;0.342;0.787;aaaaa;a;0.577;aa;0.34;aaa;0.943;0.921;aaaaa;aaaaaaa;aaaa;0.805;aaaa;0.174;aa;0.474;0.799;aaaaaaa;0.177;aaa;aaaa;0.541;aaaaa;
a;aaaaa;0.557;0.241;0.183;0.00213;aa;a;0.562;aaa;0.0215;0.868;aa;0.527;0.691;a;0.679;aaaaa;0.235;0.237;0.495;aa;aa;0.877;aaaaa;0.566;aaa;aaaa;a;a;0.469;aaa;aa;0.447;aaa;0.67;0.362;0.562;0.406;0.847;0.814;0.329;aaaaaaaa;aaa;aaa;0.361;aaaaaa;0.831;0.883;0.604;aaaaaa;aaaaaaaa;0.601;0.228;0.989;0.689;a;a;0.619;aaaaa;0.727;aaa;0.141;0.252;aa;aaaaa;aaa;0.752;aaaaaaaa;0.0865;aaaaa;0.126;0.58;a;0.781;aaa;aaaaa;0.314;aaaaaaaa;
aaaa;aaaaaaaaa;0.441;0.114;0.923;0.151;aa;a;0.184;a;0.179;0.858;aaa;0.746;0.888;a;0.763;aa;0.132;0.847;0.951;aaaaaa;aa;0.198;aaaaa;0.657;aa;aaaaa;a;aa;0.447;aaa;aaa;0.899;aa;0.868;0.427;0.917;0.797;0.408;0.771;0.766;aaaaa;aa;aaa;0.0351;a;0.722;0.78;0.579;a;aa;0.105;0.914;0.546;0.201;a;a;0.494;aaaaaaa;0.955;aa;0.359;0.811;aaaaaa;aa;a;0.0248;aaaaaa;0.326;aa;0.921;0.212;aaaaaaaa;0.455;aaaa;aaaaaaaa;0.204;aaaaaaa;
aaaa;aaaa;0.729;0.0895;0.0624;0.253;a;aaa;0.357;aaaaaa;0.596;0.833;a;0.131;0.802;aaaa;0.522;aa;0.671;0.46;0.32;aaaa;aa;0.998;aaaaaa;0.0358;aaa;aaaaaaaaa;a;a;0.727;aa;aaa;0.53;aaaa;0.0621;0.316;0.999;0.323;0.62;0.3;0.844;aaa;aaa;a;0.683;aaaaa;0.641;0.647;0.852;aaaaa;aaaaaa;0.251;0.791;0.116;0.486;aaaaaaa;a;0.994;aaaaa;0.144;aaaa;0.562;0.699;aa;a;aaaaaaa;0.579;aaaaaaaaa;0.958;a;0.22;0.457;aaaaaaaa;0.139;aaaaa;a;0.126;aaaa;
aa;aaaaa;0.64;0.512;0.103;0.799;a;a;0.964;aaaaaa;0.0416;0.734;a;0.827;0.0619;aa;0.509;aaa;0.868;0.821;0.734;aa;aa;0.239;aaaaaaa;0.319;aaaa;aa;aa;a;0.136;aaaa;aaa;0.148;aaaaa;0.747;0.925;0.774;0.645;0.364;0.916;0.159;a;aa;aa;0.0747;aaaaaaaaa;0.757;0.404;0.719;aa;aaaaaa;0.168;0.395;0.848;0.367;aaaaa;a;0.966;aaaaaa;0.834;aaaa;0.749;0.425;aa;aaaa;a;0.884;aaaaaa;0.341;aaaaa;0.62;0.0506;a;0.2;a;aaa;0.959;aaaaaaaaa;
a;aaaaaaaa;0.533;0.313;0.458;0.707;a;aa;0.798;aaa;0.734;0.552;aa;0.657;0.627;aaaa;0.519;aaa;0.978;0.519;0.735;aaaaaaa;aa;0.297;aaaaaaa;0.322;aaaaaaaaa;aaaaa;a;a;0.672;aa;aaaaaa;0.837;aaa;0.148;0.854;0.53;0.181;0.978;0.336;0.366;aa;aa;aa;0.54;aaaaa;0.641;0.381;0.0191;a;a;0.121;0.535;0.721;0.272;aaaa;a;0.108;aaaaa;0.0658;aaaaaaa;0.585;0.199;aa;aaaaa;aa;0.462;a;0.245;aa;0.965;0.554;aaaaa;0.818;aaaaaa;aaa;0.176;a;
