ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.84;aa;0.743;a;a;aaaa;0.815;aaa;0.602;aaaaaa;0.0252;0.802;aaaaaaa;0.377;aaaa;aaaaaa;aaaaa;aa;a;0.0424;0.228;a;a;0.897;0.763;aaa;0.718;a;aa;a;aaaa;aaaaaaaaa;0.957;0.725;0.572;aa;a;aaaa;0.816;aaaaa;a;aaa;0.35;aa;0.314;0.866;0.684;0.601;aaaaa;0.588;0.191;0.0975;aaaaaaaaa;
0.904;aaaaa;0.19;aaaaaa;aaaaaa;aaaa;0.447;aaa;0.122;aaa;0.585;0.679;aaaa;0.022;aaaaaaaaa;aaa;aaaaaaa;aaaa;a;0.879;0.782;aaaaa;aaaa;0.236;0.0249;aaaaa;0.202;a;aaa;aaaaa;a;a;0.613;0.874;0.617;a;aaaa;a;0.687;aaaaaaa;aaaa;a;0.862;aaaaaaaa;0.121;0.879;0.112;0.432;aa;0.0348;0.978;0.889;aa;
0.628;aaaaa;0.0334;aaaa;aaaaaa;aa;0.332;aaaaaa;0.566;aaaa;0.0833;0.678;aaaaaaa;0.93;aaa;aaaaaa;aaaaa;a;a;0.173;0.632;aaaaaa;aaaa;0.352;0.187;aaa;0.0198;a;aaa;aa;aaa;a;0.306;0.151;0.747;aa;aaa;aaaaa;0.379;aaaa;aaa;aaa;0.0133;aaaaaaa;0.744;0.747;0.529;0.387;aaa;0.816;0.0224;0.305;aa;
0.157;aaa;0.411;a;aaa;aaaa;0.133;aaaaa;0.968;a;0.572;0.402;aaaa;0.817;aaaaa;aaaa;aaaa;aa;aaa;0.968;0.506;aaaaaa;a;0.311;0.378;aaaaa;0.842;a;a;aaaaaaa;aaaa;aaaaa;0.421;0.703;0.121;aa;a;aaaa;0.72;aaa;aaaaa;aaaa;0.396;aaaa;0.0463;0.851;0.143;0.0597;aa;0.0149;0.329;0.27;aa;
0.215;a;0.998;aaaaaa;aaaa;aa;0.395;a;0.558;aa;0.127;0.766;aaaa;0.758;aaaa;aaaaa;aaaaa;aaaaa;aaa;0.322;0.78;aaa;aaaa;0.0695;0.152;aaaaa;0.317;a;aaa;aaaaaaaaaa;aaa;aaaaaa;0.78;0.629;0.586;a;aaa;aaaaa;0.256;aa;aaa;aaaaaa;0.659;a;0.581;0.189;0.0825;0.505;aaaaa;0.853;0.0266;0.243;aaa;
0.859;aa;0.539;a;aaaaa;a;0.164;aa;0.864;aaa;0.465;0.212;aaaaa;0.269;aa;aaaaaa;aaaaaaaaaa;a;a;0.665;0.337;aaa;aaaaa;0.876;0.747;aa;0.471;a;a;a;aaa;aa;0.053;0.8;0.0339;a;aaa;aaaaa;0.151;aaaa;aaaa;aaa;0.563;a;0.371;0.308;0.13;0.553;a;0.925;0.895;0.927;aaaaaaaa;
0.529;aaaaaa;0.539;aaaaa;aaaaa;aaaa;0.823;a;0.261;aaaa;0.664;0.585;aaaa;0.379;aaaaaaaa;aaa;aa;aaa;aa;0.565;0.0589;aa;aaa;0.158;0.24;aa;0.631;a;a;aaaaaaaaa;aaa;aaaaaaaa;0.325;0.135;0.161;a;aaa;aaa;0.528;aa;aaaaaaa;aa;0.255;aaa;0.129;0.454;0.72;0.678;a;0.16;0.744;0.067;aaaaaaaa;
0.0469;aaa;0.987;aaa;aa;aaaaa;0.654;aaaaaa;0.162;aaaa;0.672;0.484;aa;0.031;aa;aaaa;aaaaa;aaaaa;aaa;0.24;0.824;aaaaa;aa;0.577;0.802;aaaa;0.425;a;a;aaaaa;aa;aaaaaa;0.352;0.779;0.372;a;aaaa;a;0.00757;aa;aaaaaaa;aaa;0.676;aaaaaaaa;0.0959;0.796;0.597;0.779;aaaa;0.493;0.174;0.59;aaaaaaaaa;
0.737;aaaaa;0.334;aaaa;aaaaa;aaaaa;0.182;aa;0.865;aaaaa;0.239;0.287;aaaaaaa;0.615;aaaa;a;aaaaaa;aaaaa;a;0.334;0.499;aaaa;aa;0.513;0.837;a;0.657;a;aaa;aaaaaaa;aa;aaaaaaaaa;0.803;0.525;0.274;aa;a;aaaaa;0.771;aaaaaa;aa;a;0.346;aaaa;0.533;0.839;0.582;0.498;aaaaa;0.323;0.0499;0.374;aaaaaaaa;
0.492;aaa;0.763;aaaaa;aaa;a;0.519;aaaaaaa;0.293;a;0.226;0.499;aaaa;0.826;aaaaa;aaaa;a;aaa;a;0.641;0.28;aaaaaaa;aa;0.878;0.367;aaa;0.191;a;a;aa;aaaa;aaa;0.609;0.979;0.821;aa;a;a;0.467;aaaaaaa;aa;a;0.08;aaaa;0.436;0.417;0.0351;0.178;aa;0.975;0.649;0.619;aaaaaaa;
0.658;a;0.109;aaa;aaaaa;a;0.191;aaaaaaa;0.785;aa;0.488;0.795;aaa;0.0305;aaa;aaaa;aaaaaa;aaaaa;aaa;0.0406;0.574;aaaaa;a;0.339;0.997;aaaaa;0.6;a;aa;a;aaa;aaaaaa;0.676;0.794;0.851;aa;aaaa;a;0.902;aaaaaaa;aaaaa;aaaaaa;0.643;aaa;0.992;0.653;0.877;0.662;aaaaaa;0.375;0.491;0.413;aaaaaa;
0.169;aaaa;0.915;aa;aa;aaaa;0.822;aaaaaa;0.59;a;0.252;0.362;aaaaaaa;0.00528;aaaaaaa;aaaa;aaaaaaa;a;aa;0.377;0.411;aaaaaaa;aa;0.737;0.671;aa;0.294;a;aaa;aaaaaa;aaa;aaaaaaaaaa;0.192;0.0215;0.18;aa;a;aaaa;0.294;aaaaaaa;aaaa;aa;0.255;aaaa;0.681;0.353;0.262;0.134;aaaa;0.851;0.216;0.666;aa;
0.71;aa;0.364;aaaaaa;a;aaa;0.4;aaaa;0.0859;a;0.209;0.541;aa;0.686;aaaa;aa;aaaaaaaaaa;aa;aa;0.0592;0.0974;aaaaaaa;aaaa;0.285;0.145;aa;0.916;a;a;aa;aaa;a;0.628;0.39;0.985;a;aaaaa;aa;0.742;a;aaaa;aaa;0.198;aaaaa;0.547;0.971;0.698;0.858;aaaaaaaa;0.111;0.323;0.316;aaaa;
0.516;a;0.106;aaaaaa;aaaaa;aaaa;0.536;aaaaa;0.656;a;0.752;0.39;aaaa;0.699;aaaaa;a;aaaaaa;aaa;aaa;0.762;0.473;aaaa;aaaaa;0.609;0.759;aaa;0.232;a;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.589;0.325;0.43;a;a;aa;0.507;aaaa;a;aaaaaa;0.8;a;0.606;0.231;0.644;0.838;aaaaaa;0.599;0.00145;0.395;aaaaaaa;
0.0561;aaaaaa;0.0773;aaa;aa;aa;0.935;aaaa;0.126;aaa;0.477;0.372;a;0.0917;aaaaaa;aa;aaaaaaaa;aaa;a;0.605;0.963;aaa;aaaa;0.581;0.84;aa;0.243;a;aaa;aaaaaa;aaaa;a;0.442;0.0676;0.314;aa;aaa;aaaa;0.948;aa;aaaaa;aaa;0.352;a;0.311;0.774;0.785;0.661;aaaaa;0.345;0.623;0.446;a;
0.443;a;0.338;aaa;aa;aaa;0.376;aaaaa;0.635;aaa;0.809;0.227;aaaaa;0.0104;a;aaaa;aaa;aaaaa;aaa;0.215;0.0297;aaa;aaaaa;0.24;0.883;a;0.252;a;a;aaaaaaaaaa;aaa;a;0.375;0.207;0.256;a;a;aaa;0.67;aaaaaa;a;aaaaaaa;0.188;aaaaaa;0.263;0.104;0.841;0.824;aaaaaaaa;0.63;0.76;0.0583;aaaaaaa;
0.758;a;0.355;aaa;aaaa;aaa;0.116;aaaaaaa;0.847;a;0.113;0.167;aa;0.0804;aaaaaaa;aaa;aaaaa;aaaaa;aaa;0.698;0.0905;aaaaa;aaa;0.88;0.832;a;0.589;a;a;aaaaaaaaa;aa;aaaaaaaaa;0.308;0.178;0.182;aa;aaaaa;a;0.653;aaaaaaa;aaaaaa;aaa;0.55;aaaa;0.401;0.79;0.191;0.848;aa;0.866;0.124;0.937;aaaaaa;
0.359;aaa;0.903;aaaa;a;aaaa;0.983;a;0.963;a;0.63;0.481;aaa;0.346;aaaaaaaa;aaaa;aaaa;aaaa;a;0.808;0.984;aaaaa;aaaaa;0.709;0.859;aaa;0.243;a;aaa;a;aaaa;a;0.595;0.557;0.987;a;aaa;aaaaa;0.229;aaaaa;aa;aaaa;0.115;a;0.473;0.648;0.398;0.864;a;0.497;0.976;0.821;aaaaaaaa;
0.679;aa;0.661;aa;aaaaa;a;0.651;aaa;0.353;aaa;0.514;0.294;aaaaa;0.152;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;aa;0.229;0.31;aaaaaaa;aaaaa;0.359;0.877;a;0.983;a;aaa;aaa;aaaa;aaa;0.608;0.624;0.828;aa;aaaa;aaaaa;0.554;aaa;aaaa;a;0.57;aaaaaa;0.896;0.275;0.671;0.172;aaaaaaaa;0.374;0.42;0.302;aaaaaaaaa;
0.015;aaaaa;0.199;aaaa;aaaaa;aaaa;0.158;aaaaaa;0.0622;a;0.188;0.519;aaaaaa;0.195;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;aaa;0.451;0.0784;aaa;aaaa;0.138;0.56;aaa;0.472;a;a;aaaaaaa;a;aaaaaaaaa;0.891;0.934;0.526;aa;aaaaa;aaaa;0.0503;aaaaaa;aaaaa;a;0.279;aa;0.832;0.327;0.207;0.122;a;0.505;0.074;0.0282;a;
0.667;aaaaa;0.647;aaaaa;aaaaaa;aaa;0.977;a;0.0951;aaaaaa;0.652;0.412;a;0.483;aaaaaaaaa;a;aaa;aaaa;aaa;0.513;0.216;aaaa;aa;0.455;0.458;aa;0.985;a;aaa;aaaaaaa;aaa;a;0.371;0.774;0.785;a;aaaa;aa;0.221;aa;aaaa;aaaaaaa;0.56;a;0.423;0.0937;0.522;0.0737;aaaaaaaa;0.757;0.848;0.0971;aaaa;
0.96;aaaaaa;0.118;aaaaa;aaa;aa;0.615;aaaa;0.00458;aaaaaa;0.442;0.234;aaaa;0.571;aa;a;aaaaa;aaa;a;0.142;0.0674;aaaa;aaaa;0.922;0.427;aaaaa;0.953;a;aaa;aaa;a;aaaaaaaaa;0.414;0.00843;0.609;aa;aaa;aa;0.447;a;aaa;aa;0.156;a;0.288;0.72;0.808;0.439;aaaa;0.00177;0.672;0.349;aaaaaa;
0.275;aaaaa;0.862;aaaa;aaaaa;aa;0.593;aa;0.073;aa;0.963;0.119;aaaaaa;0.827;aaaaaaaa;aaaa;aaaaaa;a;aaa;0.354;0.456;aa;aaa;0.0876;0.767;aaaaa;0.957;a;a;aaaa;aa;a;0.277;0.195;0.0882;a;aaaaa;aa;0.546;aaaaa;a;aa;0.299;aaa;0.402;0.207;0.415;0.291;aaaaaaa;0.413;0.132;0.0232;aaaaaa;
0.353;a;0.0351;aa;aaaaa;aaaaa;0.619;aaaaaa;0.734;aaaa;0.823;0.267;aaaa;0.14;aaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.272;0.483;aaaa;aaaaa;0.000542;0.101;a;0.629;a;a;aaaaaaa;aaaa;aaaaaaa;0.677;0.956;0.114;aa;a;aaa;0.0542;aaaaa;aaaaa;aa;0.61;aa;0.682;0.806;0.637;0.226;aaaaaaa;0.733;0.144;0.476;aaaaaaaaaa;
0.232;aaaaaa;0.241;aa;a;aaaaa;0.627;aaaaa;0.946;aaa;0.0521;0.297;aaaaaaa;0.276;aaaaaaa;a;aaaaaaaa;aa;aaa;0.966;0.896;aaaaaaa;aaaaa;0.749;0.69;a;0.725;a;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;0.134;0.278;0.536;a;a;a;0.467;aaaa;a;aaaaaa;0.447;aaaaaaaa;0.0789;0.476;0.87;0.119;aa;0.0819;0.936;0.288;aaa;
0.407;aaa;0.775;aaa;aaaaaa;a;0.572;aaaaa;0.225;aaaaaa;0.473;0.369;aaaaa;0.342;a;a;aaaaaaa;aaaa;aaa;0.897;0.682;aaaaa;aaa;0.235;0.398;aaaaa;0.91;a;aa;aaaaaaaa;aaa;aaaaaaa;0.617;0.287;0.214;aa;aaaa;aaaa;0.844;a;aa;aaaaaaa;0.197;aaaaaaa;0.328;0.116;0.224;0.869;aaaa;0.177;0.288;0.38;aaaaa;
0.305;aaa;0.802;a;aa;aaaaa;0.326;aaa;0.118;aaaa;0.109;0.936;aaaaa;0.529;aa;aaaaaa;aaaaaaaaa;a;aaa;0.573;0.439;aaaa;a;0.614;0.359;aaaaa;0.256;a;aaa;aaa;aaaa;a;0.98;0.849;0.336;aa;aaa;aaaaa;0.236;aa;aaaa;a;0.468;aaaaaaa;0.743;0.482;0.796;0.38;aaaaaaa;0.333;0.409;0.848;a;
0.802;a;0.721;aaaa;aaa;aaaaa;0.641;aaaa;0.646;a;0.276;0.169;aaaaa;0.792;aaaaaa;aaaa;aaaaaaaaa;aa;aa;0.443;0.384;aaaaaaa;aaa;0.385;0.997;a;0.977;a;aa;aaaaaaaa;aaa;aaaa;0.612;0.129;0.838;a;aa;aaa;0.976;aaaaaa;aaa;aaa;0.163;aaaaaa;0.591;0.612;0.981;0.747;aa;0.629;0.381;0.851;aaa;
0.899;aaaa;0.929;a;aaa;aaaa;0.267;a;0.293;aaaaaa;0.181;0.0994;aaa;0.745;aa;aaa;aaaaa;a;a;0.398;0.019;aaaaaaa;aaaaa;0.368;0.422;aaaa;0.651;a;a;aaaaaaaaaa;aaa;aaa;0.401;0.0765;0.788;a;aaaa;aaaa;0.54;a;aaaa;aa;0.0602;aaaa;0.0967;0.219;0.715;0.245;aaaaa;0.245;0.169;0.0465;aa;
0.399;aa;0.665;aa;aaaa;aaaa;0.5;aaaaa;0.529;aaaaaa;0.339;0.743;aa;0.928;aa;aaa;aaaaaaa;a;aa;0.0154;0.076;a;a;0.182;0.279;aaaa;0.378;a;aa;a;aaa;a;0.431;0.434;0.741;a;aaaaa;aaaaa;0.634;aaa;aaaa;aaaa;0.372;aaaaa;0.653;0.936;0.744;0.83;aaaaaaaa;0.109;0.411;0.555;aaaaaaaa;
0.231;aaa;0.756;aaaa;aaa;aaaaa;0.961;a;0.7;aaa;0.345;0.88;aaa;0.229;aaaaaaaa;a;aaaa;aa;aaa;0.232;0.0626;aaaaaa;aa;0.875;0.431;aaaa;0.936;a;aaa;aaaaaaaaa;aaaa;aaa;0.902;0.84;0.025;aa;aa;aaa;0.849;aaaaa;aaaaa;aaaa;0.817;aaa;0.46;0.491;0.694;0.772;aaaaaaaa;0.992;0.116;0.15;aaaaaaaaaa;
0.802;aaa;0.186;aaaa;aaa;aaa;0.172;aaa;0.416;aaaaa;0.149;0.928;aaaaaa;0.251;aaaaaaa;aa;aaaaaaa;a;a;0.339;0.302;aaa;aaa;0.931;0.71;aaaaa;0.827;a;aa;aaaaaa;a;aaaa;0.476;0.346;0.112;a;aaaa;aa;0.968;aaaa;aaa;aaaa;0.3;aaaaaaa;0.618;0.164;0.516;0.23;aaaa;0.0399;0.907;0.14;aaaaa;
0.151;aaaaaa;0.853;aa;aa;a;0.37;aa;0.385;a;0.00537;0.277;aaaaaa;0.613;aaaaaaaaa;aaa;aa;aaa;a;0.645;0.881;aaaa;aa;0.113;0.122;aaaa;0.0816;a;aa;aaaaaaa;aaaa;aaaaaaa;0.803;0.63;0.315;aa;aaaaa;aaa;0.961;aaaa;a;aa;0.577;aaaaaaaa;0.928;0.858;0.157;0.717;aa;0.287;0.74;0.31;aaaaaaa;
0.11;aaaaa;0.502;aa;aa;aa;0.103;aaa;0.43;aaaa;0.904;0.0284;aaaaaa;0.724;aaaaaa;aaaaa;aaaaaaaaaa;aa;aaa;0.0683;0.219;aaa;aaaaa;0.591;0.56;aaa;0.884;a;aaa;aaaaaaaa;a;aaaaaaa;0.538;0.269;0.0625;aa;aa;aaa;0.419;aaaaaaa;aaaaaa;aaaa;0.324;aa;0.0914;0.775;0.637;0.0416;aaaaaaa;0.79;0.131;0.589;aaa;
0.066;aaaa;0.0185;aaa;aaaaa;aaaa;0.506;aa;0.173;aa;0.385;0.049;aaaaaaa;0.245;aaaaaaa;aaaa;aaaaaaaaaa;aaaaa;aa;0.451;0.72;aaaaa;aaaa;0.904;0.814;a;0.912;a;aaa;aaaaaaaaa;aa;aaaaaaa;0.934;0.404;0.966;aa;aaaa;a;0.169;aaaaa;aaaaaa;aaa;0.456;aaaaaaa;0.00404;0.866;0.0361;0.928;aaaaa;0.378;0.767;0.355;aaaaa;
0.839;aaaaaa;0.828;aaaa;aaaaa;aa;0.392;aaaaa;0.119;aaaa;0.38;0.992;aaaa;0.466;a;aaaa;aaaaaa;aa;aa;0.895;0.271;aaaaaa;a;0.533;0.361;aaa;0.868;a;aa;aaaaaaaaa;aaaa;aaa;0.262;0.191;0.767;aa;aaaaa;a;0.562;aaa;aaaa;aaaaaaa;0.603;aaaa;0.771;0.618;0.364;0.525;aaaaaaa;0.74;0.0508;0.234;aaaa;
0.182;aaa;0.131;aaa;aaaaaa;aa;0.302;aaaaaa;0.483;aaaa;0.185;0.735;aaaaaa;0.87;aaaaaaa;aaaaaa;aa;a;aaa;0.507;0.0965;aaa;aaaaa;0.902;0.898;aaaa;0.185;a;aa;aaa;a;a;0.617;0.426;0.487;a;aaaaa;aaaaa;0.27;aaaaa;aa;aaaaaa;0.761;aaaa;0.116;0.609;0.904;0.0396;aaaa;0.812;0.26;0.639;aaaaa;
0.883;aaaaaa;0.557;a;aaaaa;a;0.703;a;0.974;aaaaaa;0.164;0.984;aaaaaa;0.266;aaaaaaaaa;a;a;aaa;a;0.703;0.715;aaaaaa;aa;0.192;0.885;aaaa;0.83;a;a;a;aaa;aaaa;0.0281;0.482;0.587;a;aaa;aa;0.362;aa;aaaa;aaaaa;0.698;aaaa;0.779;0.816;0.355;0.899;aaa;0.806;0.761;0.91;aaaaaaaaaa;
0.256;aaaaa;0.461;aaa;aaa;aaaa;0.175;a;0.351;aaa;0.915;0.473;a;0.931;aaaaaaaaa;aa;a;aaa;aa;0.264;0.132;aaaaa;a;0.914;0.24;a;0.413;a;a;aaaaaaaaaa;aaa;aaa;0.247;0.83;0.506;a;aaaaa;aa;0.0903;aaaa;aaaaaaa;a;0.883;aaaaaa;0.348;0.554;0.956;0.379;aaaaaaa;0.7;0.821;0.089;aaaa;
0.34;aaaaa;0.897;aa;aaaaaa;aaaaa;0.325;aaaaaaa;0.599;aaaa;0.515;0.4;aaaaaa;0.371;aaaaaaaa;a;aaaaaaaaa;aa;aaa;0.164;0.574;aaaa;aaa;0.0105;0.0862;aaaaa;0.085;a;a;aaaaaaa;aaaa;aaa;0.994;0.365;0.434;a;aaaa;aa;0.878;aaaaa;aaaa;aaaaaa;0.868;aaaaaaaa;0.279;0.328;0.452;0.375;aaaaaaaa;0.153;0.616;0.157;aaaaaaaa;
0.713;a;0.574;aaaaaa;aaaaaa;a;0.554;aaaaa;0.412;aa;0.59;0.032;aaaaaa;0.993;aaa;aaaaaa;aaa;aaaa;aa;0.966;0.342;aa;aa;0.585;0.314;a;0.946;a;a;aaaaaa;aa;aaaaaaaaaa;0.402;0.464;0.376;aa;aaaaa;aa;0.419;a;aaaaaaa;aaaaaa;0.219;aaaaaaa;0.411;0.583;0.194;0.737;aa;0.837;0.681;0.331;aaaaaaa;
0.239;a;0.427;a;aa;a;0.504;aa;0.634;aaaaaa;0.524;0.689;aaaaa;0.477;aaaaa;aaaa;aaaaaaaaaa;aa;a;0.321;0.833;aaaaaa;aa;0.801;0.246;aaaa;0.198;a;a;aaaa;aaa;aaaa;0.811;0.585;0.206;aa;aaaa;aa;0.518;aaa;aaaa;aa;0.0425;aaaaaaa;0.95;0.952;0.223;0.32;aaaaaa;0.947;0.196;0.709;aaaaaaaaaa;
0.534;aaaaaa;0.464;aaaaaa;aa;aa;0.803;aa;0.507;aaaaa;0.341;0.972;aaaaaa;0.651;aaaaaaaa;aaa;aaa;aa;aaa;0.357;0.476;aa;aaa;0.453;0.444;aaa;0.231;a;aa;aaa;a;aaaaaaaaa;0.869;0.778;0.201;a;aaaaa;aaaa;0.766;aa;aaaaa;aa;0.626;aaa;0.719;0.539;0.155;0.11;aaa;0.407;0.838;0.679;aaaa;
0.55;a;0.26;aa;aaa;aa;0.0282;aaaaaaa;0.157;aaa;0.217;0.49;aaaaaaa;0.83;a;aaa;aaaaaaaa;aaaaa;aa;0.656;0.905;a;a;0.927;0.7;aaaaa;0.0305;a;aaa;aaaaaa;a;aa;0.159;0.999;0.178;aa;aa;aaaaa;0.0659;aa;a;aaaaaaa;0.0631;aa;0.645;0.615;0.943;0.78;aaaaaaa;0.186;0.783;0.98;aaaaa;
0.305;aaaaa;0.938;aaaaaa;aaaa;aaaa;0.901;aa;0.818;aaaaaa;0.00774;0.0262;aa;0.283;aaaaaa;aaaaa;a;aaaa;aaa;0.706;0.981;aaaa;aa;0.0942;0.17;a;0.324;a;aa;aaaaaa;aaa;aa;0.0082;0.899;0.732;a;aaa;aaaa;0.437;aaaaa;aaaaa;aaaaaaa;0.761;a;0.738;0.643;0.152;0.965;aa;0.387;0.163;0.213;aaaaaaaaaa;
0.00337;aaaa;0.737;a;a;aaa;0.936;aaaa;0.164;aa;0.915;0.483;aaaaa;0.15;aa;aaaaaa;aaa;a;aaa;0.236;0.887;aaa;aaaaa;0.994;0.317;aaa;0.614;a;a;aaaaa;aaaa;aa;0.504;0.449;0.275;a;aaa;aaaa;0.904;aaaaa;aaaaaa;aaa;0.424;aaaaa;0.273;0.659;0.278;0.469;aaaaaaa;0.71;0.838;0.917;aaaaaaaa;
0.356;aaaaa;0.111;aa;aaaa;aaa;0.184;aaaaaa;0.329;a;0.424;0.609;aaa;0.303;aaaa;aaaaaa;aaaaaa;aaaaa;aaa;0.0226;0.395;a;aaaa;0.629;0.139;aaaa;0.77;a;aaa;aaaaaaaaaa;aaa;aaaaa;0.283;0.123;0.087;aa;a;aaa;0.926;a;a;a;0.515;aaaaaaa;0.78;0.242;0.53;0.53;aa;0.237;0.212;0.686;a;
0.568;aaaaaa;0.775;a;a;aaaaa;0.0679;a;0.941;aaaaaa;0.0556;0.52;a;0.799;aaaaaaa;aaa;aaa;aa;aaa;0.403;0.769;aaaaaaa;aaaa;0.162;0.691;aaaaa;0.051;a;aa;aaaaaaaaaa;aa;a;0.857;0.238;0.308;a;aaaa;aa;0.772;a;aaa;aaaaaaa;0.878;aaaaa;0.914;0.201;0.869;0.91;aaaaaa;0.545;1;0.103;aaaaaaaa;
0.251;a;0.621;aa;aaaa;aaa;0.00807;aaaaa;0.841;aaaaaa;0.259;0.241;a;0.175;aaaaaaaa;aaaa;aaaaaaaa;aa;aa;0.0514;0.73;aaaaa;aaaaa;0.843;0.708;aaaaa;0.906;a;a;aaaaaa;aaaa;aaaaa;0.0861;0.808;0.0694;aa;aa;aaaa;0.662;a;aaaa;a;0.986;aaaaa;0.134;0.215;0.165;0.215;a;0.952;0.581;0.353;aaaaaaaaaa;
0.445;aaaaaa;0.943;aaaaaa;aaaaaa;aaaaa;0.0722;a;0.487;a;0.91;0.718;aaaaaaa;0.418;aaaaaa;aaa;aaaaa;a;aa;0.764;0.826;a;aa;0.951;0.844;a;0.245;a;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.101;0.14;0.187;aa;aaa;aaa;0.0284;aaaaaa;a;a;0.526;a;0.223;0.606;0.907;0.856;aaaaa;0.155;0.211;0.848;aaa;
0.756;aaaaa;0.684;aaa;aaaaaa;aaaaa;0.9;aaaaaaa;0.967;aaaaa;0.799;0.036;aaa;0.883;aa;aaa;aaaa;aa;aa;0.704;0.168;aaaaa;aaa;0.0772;0.144;a;0.761;a;a;aaaa;aaaa;aaaaaa;0.981;0.174;0.861;a;aaaa;aaaaa;0.192;aaaaa;aaaa;aaaaaaa;0.429;aaaa;0.971;0.231;0.645;0.281;aaaaaaa;0.342;0.443;0.364;aaaaaaa;
0.957;aaaa;0.837;aaaa;aaa;aaa;0.123;aa;0.689;aaaaa;0.327;0.782;aaa;0.481;aaaaaaa;aaaaa;aaaa;aaaa;a;0.494;0.998;aaa;aaaa;0.374;0.584;a;0.647;a;aa;aaaaa;aaaa;a;0.65;0.947;0.0937;a;aaa;aaaa;0.711;aaaaaaa;aaaaaaa;aaa;0.101;aaaaaaaa;0.709;0.649;0.955;0.0929;aaaaaaa;0.00859;0.408;0.449;aa;
0.383;aaaaaa;0.034;aaaaa;aa;aaa;0.455;aaa;0.558;aa;0.393;0.868;aaaaa;0.484;aaaa;aaaaa;aaaaaaaaaa;aa;a;0.0516;0.826;aaa;a;0.457;0.804;a;0.353;a;a;aaaa;aa;a;0.252;0.394;0.543;a;aaaa;aa;0.0719;aaaaa;aaaaaaa;aa;0.464;aaaaaaaa;0.268;0.0441;0.393;0.00842;aaaaa;0.99;0.472;0.587;aaaaaaa;
0.625;aaaa;0.914;aaaa;aaaa;aaaaa;0.799;aaaa;0.052;aa;0.0189;0.388;aaaa;0.866;aaaaaaaaa;aaaa;aaaaaa;aaaa;aa;0.126;0.576;aaa;aaa;0.497;0.379;aaaa;0.557;a;a;aaaaa;aaaa;aaaaaa;0.0998;0.56;0.711;aa;aa;aaaa;0.614;aaaaa;aaaaaa;aaaaaaa;0.0262;aaaaaaa;0.172;0.0198;0.947;0.65;aa;0.723;0.87;0.572;aaaa;
0.0442;aaaaa;0.992;aa;aaaaa;aa;0.179;a;0.705;aaaaaa;0.667;0.554;aa;0.885;aaaa;aaaa;aaaaaa;aa;a;0.666;0.0852;aaaaa;a;0.724;0.43;aaa;0.489;a;aaa;aaaaaaa;aa;aaaaa;0.707;0.76;0.104;a;aa;aaa;0.555;aa;aa;aaa;0.258;aaaaaaa;0.184;0.541;0.981;0.755;aaaaaa;0.0113;0.925;0.385;aaaa;
0.7;aaa;0.276;aaaaa;aa;a;0.734;aaaa;0.169;aaaa;0.99;0.958;aaa;0.402;aaaaaaa;a;aaaaaaaaaa;a;aa;0.58;0.0964;aaaaaaa;aaa;0.479;0.485;aaaaa;0.389;a;a;aaaa;aaa;a;0.443;0.407;0.596;aa;aaa;aaa;0.444;aaaaaaa;aa;aaa;0.779;aaaaa;0.923;0.0299;0.435;0.779;aaaaaa;0.732;0.36;0.0253;aaaaaaaaa;
0.426;aaaaaa;0.954;aaaa;aaaaaa;aaaa;0.012;aaaa;0.27;a;0.633;0.187;a;0.653;aaa;aaa;aaaaaaaaaa;aaa;aaa;0.892;0.0562;aa;aaaa;0.0905;0.751;aa;0.283;a;a;aaa;aa;a;0.152;0.349;0.998;a;aaaa;aaaa;0.473;aaaa;a;aaaaaaa;0.277;aaa;0.154;0.103;0.164;0.303;aaaaaa;0.377;0.853;0.489;aaaaaaaaa;
