ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaaaa;a;aaaaaaa;aa;0.576;aa;aa;0.746;0.0183;0.947;a;0.606;0.887;0.6;0.0833;0.971;aa;aaa;0.195;aa;a;a;0.0375;a;aa;0.807;aaaaaa;a;a;0.274;0.805;a;aaaaaaa;0.902;aaaaa;a;0.212;aaaaa;aaaa;0.0499;aaa;aaaaa;0.191;0.802;0.62;0.23;aaaaaaa;aaaa;0.837;0.218;aaaaaaa;aaaa;0.573;a;aaaaaaaa;
aaaaa;a;aaa;a;0.92;a;aaaaaaaaa;0.812;0.968;0.128;aaaaaaaa;0.449;0.247;0.912;0.513;0.213;aaaa;aaa;0.709;aa;a;aaaaaa;0.733;aaaaa;aaaaa;0.0714;aaaaaa;aa;a;0.765;0.217;a;aaaaaaaaa;0.646;aaaaaaaaaa;a;0.214;aaa;aaa;0.623;aaaa;aaaaaaa;0.22;0.562;0.518;0.813;aaaaaa;aaaa;0.0836;0.315;aa;aaaaaa;0.0769;a;aaaaaaaa;
aaa;a;aaaaaaaa;a;0.452;aa;aaaaaaa;0.679;0.846;0.969;aaaa;0.786;0.539;0.764;0.628;0.523;aaa;aa;0.648;a;a;aa;0.355;aaaaaaa;aaaa;0.681;aaaa;aa;aa;0.713;0.881;a;aaaaaa;0.0701;aaaa;a;0.327;aa;a;0.444;a;aa;0.97;0.252;0.393;0.545;aaaaa;aaaaaa;0.989;0.00233;aa;aaaa;0.451;a;aa;
aaaaaa;a;aaa;aa;0.581;a;aaaaaaaa;0.892;0.831;0.994;aaaaa;0.912;0.47;0.335;0.353;0.569;aaaa;aa;0.02;aa;a;a;0.68;aaaaa;a;0.764;aa;aa;aa;0.832;0.411;a;aaaaaaa;0.638;aaaaa;a;0.271;aaaaa;a;0.436;aaaaa;aaa;0.226;0.128;0.599;0.925;aaaa;aaaaa;0.911;0.546;aaa;aa;0.353;a;aaaaa;
aaa;a;aaaaaaa;a;0.425;aa;aaaaaaaa;0.655;0.823;0.726;aaaaa;0.573;0.923;0.315;0.911;0.22;aa;aa;0.063;a;a;aaaaaaaaa;0.965;aaa;aa;0.436;aa;a;a;0.57;0.472;a;aaa;0.364;aa;aa;0.319;aaa;a;0.34;a;aa;0.922;0.719;0.405;0.442;aaaa;aaaaaa;0.848;0.971;aaaaaaaa;aa;0.989;a;aa;
a;a;aaaaaaa;aa;0.37;a;aaaaa;0.88;0.344;0.215;aaa;0.377;0.515;0.61;0.578;0.115;a;aa;0.819;aa;a;aaa;0.0407;aaaaaa;aa;0.929;aaaaa;aa;aa;0.34;0.137;a;a;0.0433;aaaaaa;aa;0.161;aa;aa;0.157;aaa;aaa;0.809;0.974;0.937;0.985;aaaa;aaaaa;0.479;0.597;aaaaaa;aaaaaa;0.962;a;aaa;
aaaaaa;a;aaaaaaa;a;0.219;a;aaaaa;0.413;0.686;0.591;aaaaaaaa;0.0717;0.457;0.0518;0.0224;0.224;aa;a;0.388;a;a;aaa;0.151;a;aaaa;0.539;aa;aa;a;0.847;0.265;a;a;0.891;aa;aa;0.0041;aaaaaaa;aaaaa;0.983;aaaa;aaaa;0.576;0.947;0.757;0.138;aaaaaa;aa;0.254;0.445;aaaa;aaaaaaaa;0.329;a;aaaaa;
aaaa;a;aaaaaaaa;a;0.757;aa;aaaa;0.446;0.534;0.26;aaaaaa;0.849;0.0292;0.165;0.0184;0.412;a;aaa;0.784;aa;a;a;0.844;aaaa;aaa;0.742;aa;aa;a;0.058;0.486;a;aaaa;0.899;aaa;a;0.943;aaaaa;aaaa;0.164;aaaa;aa;0.488;0.285;0.524;0.761;aaaaaaa;aaaaaa;0.523;0.223;aaaaaa;aaaaaa;0.472;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;a;0.23;a;aaaaaaa;0.403;0.726;0.592;aaaaa;0.694;0.901;0.148;0.802;0.406;aa;aa;0.519;aa;a;aa;0.0653;aaaaaaa;aaaaa;0.409;aa;aa;aa;0.0177;0.179;a;aaa;0.748;aaaaaa;aa;0.62;a;a;0.555;aa;aaaaa;0.54;0.347;0.72;0.139;a;a;0.486;0.829;aa;aaaaaaaaa;0.331;a;aaaaaaa;
aa;a;aaaa;a;0.107;aa;aaaaaaaa;0.872;0.776;0.196;aaaaaaa;0.951;0.537;0.708;0.68;0.42;aaa;aaa;0.729;aa;a;aaa;0.89;aaaaaaa;a;0.651;aaaaa;aa;aa;0.251;0.154;a;aaaa;0.618;aaaaaaaaaa;aa;0.288;aaaaaaa;aaaa;0.395;aaa;aaa;0.929;0.0234;0.107;0.48;aaaaaa;aa;0.379;0.409;aa;aaaaaaaaa;0.0911;a;aaa;
aaa;a;a;a;0.43;a;a;0.166;0.829;0.131;aa;0.275;0.233;0.942;0.226;0.341;aa;aa;0.114;a;a;a;0.627;aaaaaaa;aaa;0.659;aaaaa;a;aa;0.776;0.222;a;aaaaaaaa;0.685;aa;aa;0.193;a;aaa;0.252;aa;aaa;0.474;0.0477;0.205;0.483;aaaaaa;aa;0.599;0.848;aa;aaaaaaaa;0.0286;a;aaa;
aaaaaaa;a;aaaaaa;aa;0.668;aa;aaaa;0.46;0.265;0.793;aaaaaaa;0.408;0.98;0.435;0.727;0.708;aaa;a;0.885;a;a;a;0.799;aaaa;aaaaa;0.735;aa;a;aa;0.392;0.137;a;aaaaaa;0.0648;aaaaaaa;aa;0.322;aaaaaaa;a;0.148;aa;aaa;0.0533;0.44;0.662;0.741;aaaaaaa;aaa;0.622;0.551;a;aa;0.541;a;aaaaa;
aaa;a;a;a;0.427;aa;a;0.121;0.718;0.462;aaaaaaa;0.256;0.805;0.563;0.966;0.358;a;aa;0.743;aa;a;a;0.435;aaaaa;aaa;0.971;aaaa;a;a;0.0138;0.781;a;aaaaaa;0.884;aaaaaaa;aa;0.667;aaaaaa;aaa;0.464;a;aaaaa;0.983;0.749;0.593;0.71;aaaaaa;aa;0.568;0.21;aaaaaa;aaaaaaa;0.674;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;aa;0.795;aa;aaaaaaaaa;0.561;0.122;0.193;aaaaaa;0.406;0.952;0.104;0.597;0.753;aaaaa;aaa;0.0766;a;a;aaaaaaaaa;0.27;aaaa;aaaaa;0.835;a;aa;aa;0.468;0.335;a;aaaaa;0.711;a;a;0.581;aaaaaaa;aa;0.0829;aaaa;aaa;0.875;0.548;0.344;0.933;a;aa;0.417;0.57;aaaaaaaa;aaaaaa;0.916;a;aaaa;
aa;a;aa;a;0.991;a;aaa;0.671;0.84;0.519;aa;0.0981;0.931;0.718;0.112;0.978;a;aa;0.288;a;a;aaa;0.776;aaaaaaa;aaaaa;0.754;aaaaaa;aa;aa;0.0354;0.64;a;aaaaa;0.905;aaaaa;a;0.715;aaaaa;a;0.574;a;aaaaa;0.544;0.0818;0.554;0.501;aaa;aaa;0.466;0.538;aa;a;0.0413;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;a;0.0464;a;aa;0.385;0.774;0.871;aa;0.918;0.893;0.995;0.164;0.776;aaaaa;aa;0.149;a;a;aa;0.225;aaaaaaa;aa;0.192;a;aa;aa;0.879;0.0322;a;aaaa;0.151;aaaaaaaaa;aa;0.595;aaaaaaa;aaaa;0.744;aa;aaaaa;0.282;0.644;0.929;0.23;aaaaaaa;aa;0.345;0.77;aaaaa;aaaaaa;0.283;a;aaaaaaaaa;
aaaaaa;a;aa;a;0.358;aa;aaaaaaaaa;0.863;0.899;0.524;aaaaa;0.704;0.14;0.648;0.705;0.705;aa;a;0.738;a;a;aaaaaaa;0.674;aaaaaaa;aa;0.646;a;aa;a;0.207;0.795;a;aa;0.145;aaaaaaaaaa;aa;0.643;aaa;aaa;0.969;aa;aa;0.063;0.0886;0.785;0.598;aaaaa;aa;0.743;0.493;aaaaaa;aa;0.965;a;aaaaaaaa;
aaaaaaa;a;aaaa;a;0.901;a;aaaaaaaaa;0.0593;0.94;0.179;aaaaa;0.541;0.126;0.77;0.476;0.743;aa;aaa;0.418;aa;a;aaa;0.42;aaa;aaaa;0.857;aa;aa;aa;0.567;0.571;a;aaaaaaaa;0.298;aaaaaaa;aa;0.194;a;aaa;0.32;aaa;aaaaaaa;0.158;0.199;0.419;0.0215;aaaa;aaaaa;0.498;0.156;a;aaaaaaaaa;0.135;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;a;0.848;a;aaaaaaa;0.651;0.672;0.154;aa;0.699;0.982;0.615;0.76;0.59;aa;aaa;0.412;aa;a;aaaaa;0.0798;aaaaaa;a;0.915;aaaa;aa;aa;0.97;0.78;a;aaaaaaa;0.765;aaaaaaaa;aa;0.425;aaaa;aaa;0.646;aaaa;aaaa;0.991;0.478;0.222;0.773;aaaaaaa;aaaa;0.0563;0.07;aaa;aaa;0.923;a;aaaaa;
aaa;a;a;aa;0.786;aa;aaaaaaaa;0.728;0.621;0.375;aaaaaaaaa;0.545;0.276;0.119;0.712;0.95;aaa;aaa;0.807;aa;a;aaa;0.916;aaaaaa;aaaa;0.917;aaaaaa;a;a;0.687;0.874;a;aaaaaaaa;0.5;aaaaaaa;aa;0.934;aaaa;a;0.436;aaaaa;aa;0.621;0.677;0.781;0.899;a;aaaa;0.287;0.634;aaaaaa;aaaaaa;0.214;a;aaaaaaaaaa;
a;a;aaaaaaaaa;a;0.843;a;aaaaaaa;0.888;0.474;0.635;aaaaaaaa;0.782;0.106;0.0971;0.513;0.304;aaa;aaa;0.41;a;a;aaaaaa;0.25;aaaaaa;aa;0.131;a;aa;aa;0.487;0.828;a;aaaaa;0.831;aaaaaaaaaa;a;0.243;aa;a;0.0822;aaa;aaaa;0.349;0.0251;0.261;0.547;aa;aaaaaa;0.00176;0.581;aaaaaaaa;aaaaaaaa;0.979;a;aaaa;
aaa;a;aaaaaaaaa;a;0.831;aa;aa;0.307;0.552;0.0485;aaaaaaaa;0.634;0.166;0.867;0.883;0.965;aaaa;aa;0.996;a;a;aaaaa;0.953;aaaaaaa;aaaaa;0.113;aaaaa;a;aa;0.37;0.546;a;aaa;0.0749;aaaaa;aa;0.728;aaaa;aaaaa;0.942;aa;aaaa;0.771;0.843;0.383;0.331;aaaaaaa;aa;0.501;0.936;a;aa;0.222;a;aaaaaaaa;
a;a;aaaaa;aa;0.833;a;aaaaaaa;0.894;0.462;0.588;a;0.876;0.0262;0.451;0.809;0.466;a;aa;0.1;aa;a;aaaaaaa;0.602;a;aaaaa;0.655;aaaaaa;aa;a;0.619;0.661;a;aaa;0.639;aaaaaa;aa;0.885;aaaa;aa;0.867;a;a;0.586;0.401;0.825;0.0638;aaaa;aa;0.345;0.225;aaa;aa;0.299;a;aaa;
aa;a;aaaaaaa;aa;0.81;aa;aaaaa;0.476;0.618;0.66;a;0.631;0.563;0.93;0.544;0.262;aaa;aa;0.804;a;a;aaaaaa;0.0128;aaa;a;0.901;a;aa;aa;0.844;0.503;a;aaaaaa;0.741;aa;a;0.361;a;aaaa;0.27;aaaa;aaaaaa;0.965;0.123;0.05;0.899;aaaaaa;a;0.935;0.881;aa;aaa;0.148;a;aaaaaaaaa;
a;a;aaaaaa;a;0.428;a;aaaa;0.67;0.104;0.322;aa;0.823;0.507;0.652;0.721;0.602;aaa;a;0.539;aa;a;aaaaaa;0.88;aa;aa;0.817;a;a;a;0.244;0.213;a;aa;0.833;aaaaaaaaaa;a;0.332;aaaa;aaaa;0.889;aaaa;aaaaa;0.334;0.549;0.726;0.801;aaaaaaa;aa;0.0623;0.777;aa;aaaaaaaaa;0.586;a;aaaaaaaa;
aa;a;aaaaaaaaa;a;0.211;a;aaa;0.718;0.496;0.717;aaaaaa;0.149;0.591;0.971;0.199;0.276;aaaa;aaa;0.426;aa;a;aaaaaaaa;0.121;aaaa;a;0.333;aaaa;a;a;0.468;0.705;a;aaaaaaaaa;0.473;aaaaaaaaa;aa;0.654;aaaa;aa;0.301;aaa;aaa;0.389;0.083;0.142;0.434;aaaa;aaaaaa;0.0947;0.844;aaaaa;aaaaaaaaaa;0.389;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;a;0.403;a;aaaa;0.278;0.13;0.787;aaaa;0.795;0.682;0.796;0.155;0.712;a;aaa;0.797;aa;a;aaaaaaa;0.549;aaa;aaaaa;0.183;aaa;a;a;0.731;0.47;a;aaaa;0.477;aaaaaaaaa;a;0.83;aaaaaaa;aaaa;0.27;aaaa;aa;0.72;0.657;0.146;0.612;aaaaa;a;0.198;0.241;aaaaaa;aaaaa;0.584;a;aaaaaa;
aaaaa;a;aaa;a;0.0916;a;aaaaaaaaa;0.0883;0.39;0.682;aaaaaaa;0.101;0.312;0.0723;0.712;0.176;aa;aa;0.497;aa;a;aaa;0.841;aaaaaa;aaaaa;0.276;aaa;aa;a;0.159;0.438;a;aaaaaaaa;0.758;aaa;a;0.659;aa;aaa;0.349;aaaa;aaaaaaa;0.952;0.094;0.624;0.404;aaa;aaa;0.546;0.444;aaaaaa;aaaaaaaa;0.226;a;aaaaaa;
aaaaaa;a;aaaaa;aa;0.414;a;aaaaa;0.681;0.513;0.696;aaaaaa;0.737;0.782;0.0699;0.755;0.593;aa;aa;0.472;aa;a;aaa;0.706;aaaaaaa;aaaaa;0.785;a;aa;aa;0.31;0.555;a;aaaaaaaaa;0.0434;aaaaaa;a;0.689;aaaaa;aaaaa;0.621;aa;aaaaaa;0.974;0.284;0.493;0.983;aa;aaa;0.811;0.961;a;aaa;0.564;a;aa;
a;a;aaa;a;0.265;aa;aaaaaa;0.7;0.0585;0.976;aaa;0.208;0.322;0.273;0.426;0.0969;a;aa;0.744;a;a;a;0.55;aa;aaaaa;0.569;a;a;aa;0.506;0.823;a;aaaaaaa;0.19;aaaaaaaaaa;a;0.743;aaaa;aaa;0.456;aaaa;aaa;0.341;0.404;0.167;0.851;a;aaa;0.563;0.744;aaaaa;aa;0.333;a;aaaaa;
aaa;a;aaaaaaa;aa;0.995;a;a;0.388;0.663;0.0401;aaaaaa;0.308;0.0479;0.476;0.435;0.0908;aaa;a;0.294;a;a;aaa;0.386;a;aaaa;0.861;aaaaa;aa;a;0.207;0.0248;a;aaaaaaa;0.183;aa;a;0.989;aaaa;a;0.505;aa;a;0.739;0.81;0.488;0.323;aaaaaa;a;0.809;0.0805;aa;aaaaaaaaa;0.366;a;a;
aaaaaa;a;aaaaa;aa;0.909;aa;aa;0.772;0.141;0.104;a;0.823;0.892;0.0589;0.733;0.64;aaaaa;aa;0.455;a;a;aaaaaa;0.683;aaaaaa;aaaa;0.0945;aaaaa;aa;aa;0.259;0.938;a;aaaaaaaaa;0.347;aaaaaaaaa;a;0.691;aaaaaaa;aaaaa;0.372;a;aa;0.384;0.22;0.127;0.756;aa;aaaaa;0.492;0.863;aaa;aaaaaaaaa;0.149;a;aaaaaaaaa;
aaa;a;aaaaa;a;0.871;aa;aaaaaaaaa;0.618;0.251;0.761;aaa;0.674;0.753;0.429;0.319;0.324;aaa;aaa;0.688;aa;a;aa;0.94;aaaaa;aa;0.332;aaaaaa;a;a;0.458;0.583;a;aaaaaaaa;0.308;aaaaaaaa;a;0.918;a;aaaaa;0.613;aaaaa;aa;0.545;0.574;0.205;0.853;aaaaaa;aaa;0.383;0.126;aaaaa;aaaaaaaa;0.357;a;a;
aa;a;aaaaaa;aa;0.828;a;aaa;0.629;0.865;0.432;aaaaaaa;0.366;0.663;0.714;0.0106;0.801;aaa;aa;0.184;aa;a;aa;0.838;aa;aa;0.768;aaaa;aa;a;0.932;0.127;a;aaa;0.268;aaa;aa;0.373;aaaaaaa;aaaaa;0.0874;aaa;aaaaaa;0.8;0.435;0.341;0.702;aaa;aaaa;0.1;0.418;aa;aaaa;0.283;a;aaaaaaaa;
aaaaaa;a;a;aa;0.707;aa;aaaaa;0.784;0.629;0.734;aaaa;0.895;0.781;0.255;0.646;0.345;aaa;aa;0.373;aa;a;aaa;0.61;aa;aaa;0.249;aaaa;aa;aa;0.431;0.74;a;aaa;0.0538;aaaaa;a;0.979;aaa;aaaaa;0.471;aaa;aaaaaaa;0.44;0.685;0.8;0.746;aaaaaaaa;aaaaaa;0.74;0.259;aaaaa;a;0.839;a;aaaa;
a;a;aaaaaaa;a;0.556;aa;aaaaaaaa;0.596;0.776;0.297;aaaaa;0.478;0.858;0.263;0.401;0.913;aaaa;aa;0.82;a;a;aa;0.854;a;aaa;0.135;aaa;aa;a;0.939;0.861;a;aa;0.813;aaaaaaaaaa;a;0.0517;aaaaa;aaaaa;0.871;a;aa;0.109;0.251;0.863;0.768;a;aaa;0.663;0.367;aaaa;aaaaaaaaaa;0.411;a;aaaaaaa;
aaa;a;aaaa;aa;0.66;aa;aaaaa;0.345;0.306;0.858;aa;0.052;0.437;0.529;0.493;0.346;aa;aaa;0.496;a;a;aaaa;0.574;aa;aaa;0.975;aaaa;aa;aa;0.707;0.192;a;aaaaaaaa;0.927;aa;a;0.697;aaaa;aaa;0.134;aaa;a;0.121;0.862;0.694;0.827;a;aaaaaa;0.068;0.245;aaaaaaa;a;0.949;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;aa;0.987;aa;aaaaaaa;0.729;0.612;0.115;aaaaaaaa;0.942;0.107;0.704;0.779;0.54;a;a;0.853;aa;a;aa;0.491;aaa;aaa;0.443;a;aa;aa;0.357;0.38;a;aaa;0.545;aaaaa;a;0.743;aaaaaa;aaaaa;0.579;aaaaa;a;0.649;0.769;0.158;0.301;aaaaa;aaa;0.451;0.794;a;aaaaaa;0.484;a;aaaaaa;
aaaaaa;a;aaaaaa;aa;0.693;aa;aaaaa;0.876;0.548;0.642;aaaaaaaaa;0.996;0.899;0.959;0.126;0.424;aaa;aaa;0.69;a;a;aaaaaaa;0.538;aa;aaaaa;0.412;aaa;a;aa;0.0496;0.368;a;aaaaa;0.882;aaaaaa;aa;0.905;a;aa;0.892;aaaa;aa;0.729;0.207;0.597;0.194;aa;a;0.733;0.354;aaaaa;aa;0.494;a;aaa;
a;a;aaaaaa;a;0.606;aa;aaaaaaaaa;0.0163;0.475;0.731;aaa;0.311;0.0574;0.918;0.793;0.297;aaaa;aaa;0.383;a;a;aaa;0.0133;a;aaa;0.719;aaa;aa;aa;0.327;0.697;a;aaaaaa;0.274;aaa;a;0.367;aaaaa;a;0.929;aaaa;aa;0.912;0.223;0.992;0.944;aaaaaa;aa;0.549;0.188;aaaa;a;0.163;a;aaaaaaaa;
aa;a;aaa;aa;0.854;a;aaa;0.763;0.812;0.42;aaa;0.302;0.551;0.796;0.335;0.85;a;aaa;0.869;a;a;aaaaaaa;0.76;aaaaaa;aa;0.306;aa;a;aa;0.872;0.621;a;aaa;0.69;aaaaaaaa;aa;0.591;aaaaaa;aaaaa;0.785;aaaaa;aaaaaa;0.833;0.00643;0.1;0.548;aaaaa;aa;0.7;0.224;aaaa;aaaaa;0.0495;a;aaaaaaaaaa;
aa;a;aa;a;0.693;aa;aaaaaaaa;0.195;0.641;0.545;aa;0.22;0.327;0.25;0.000944;0.868;aaa;aaa;0.676;a;a;aaaaaaaa;0.242;aaaa;aaa;0.875;aaaaa;a;a;0.129;0.899;a;aaaaaaaa;0.647;aaaaaaaaaa;a;0.505;aaa;aaaa;0.216;aaaaa;aaaa;0.348;0.296;0.4;0.726;aaaa;aaaaaa;0.115;0.619;aaaaaa;aaaaaaaaa;0.35;a;a;
aa;a;aaaaaaaaa;a;0.622;aa;aaaaaa;0.586;0.64;0.215;aaaaaaaaa;0.21;0.72;0.746;0.764;0.186;aaaaa;aaa;0.696;aa;a;aaaaaa;0.049;aaa;aa;0.379;aaa;aa;a;0.406;0.117;a;aaaa;0.0182;aaaaaa;a;0.332;a;a;0.463;aaaaa;aa;0.368;0.912;0.353;0.541;aaaaaaa;aaaaa;0.863;0.949;aaaaaaa;aaaaaaaaa;0.64;a;a;
aaaa;a;aaaaaaaa;a;0.198;a;aaaaaaa;0.903;0.962;0.411;aaaaaaaa;0.551;0.661;0.692;0.979;0.0568;aaaa;aaa;0.975;a;a;aaaaaa;0.378;aaaaa;a;0.633;aaaa;aa;a;0.0077;0.479;a;aa;0.933;aaaaa;a;0.684;aaaaa;aaa;0.666;aaa;aaaa;0.476;0.199;0.51;0.454;aaaaa;aaa;0.588;0.502;aaa;a;0.953;a;a;
aaa;a;aaa;aa;0.733;a;aaaaaaa;0.68;0.447;0.422;aaaaaaaaa;0.57;0.746;0.972;0.971;0.477;aaaaa;a;0.759;a;a;aaaaaaaaa;0.73;aaaa;aaaa;0.747;aaa;aa;a;0.136;0.465;a;aaaaaaaaa;0.555;a;aa;0.535;aaa;aa;0.796;aaa;aaaaaaa;0.295;0.468;0.865;0.139;aaaaaa;aaaaaa;0.242;0.334;aaaaa;aaaaa;0.822;a;aaaaaaaaaa;
aaa;a;aaaa;aa;0.399;aa;a;0.381;0.178;0.497;aaaaaaaaa;0.445;0.0107;0.44;0.371;0.939;aaaaa;a;0.948;aa;a;aaaaaa;0.539;aa;aa;0.464;aaaa;aa;a;0.168;0.734;a;aaaa;0.573;aa;aa;0.585;aaaaaaa;aaa;0.838;aa;a;0.242;0.205;0.958;0.434;aa;aaaaaa;0.509;0.58;aaaa;aaaaaaaaaa;0.408;a;aaaa;
aaaaaa;a;aaaa;aa;0.74;a;aaaaaaaaa;0.798;0.74;0.394;aaaaaaaaa;0.924;0.399;0.159;0.301;0.937;a;a;0.719;a;a;aaaa;0.0348;aaaaaaa;aaaaa;0.162;aaaaaa;a;aa;0.525;0.48;a;aaaaaa;0.0206;aaaaaa;a;0.598;aaaaaa;aaa;0.926;aaaaa;aaaaaaa;0.364;0.3;0.0324;0.275;aaaa;aa;0.832;0.45;a;aaaaaaaa;0.406;a;aaaa;
aaaa;a;aaaaaaaa;aa;0.0922;aa;aaaaaa;0.15;0.978;0.684;aaaa;0.282;0.817;0.521;0.127;0.22;aaa;aa;0.527;aa;a;aaaaaaa;0.698;aaaaa;a;0.573;aaa;a;a;0.736;0.73;a;aa;0.0437;aaaaaaaa;a;0.736;aa;aa;0.503;aaaaa;aaaaaa;0.505;0.825;0.569;0.748;aaaaaaaa;aaa;0.617;0.304;aaa;aaaaaaaaa;0.48;a;aaaaaaaaaa;
aaaaa;a;aaaaa;a;0.399;a;aa;0.54;0.254;0.421;aaaa;0.0892;0.0709;0.872;0.998;0.723;aa;aa;0.763;aa;a;aaa;0.148;aaaaa;aaa;0.04;aa;a;aa;0.601;0.881;a;aa;0.256;aaa;aa;0.0677;aaaaa;aaaaa;0.768;aaaaa;aaa;0.516;0.97;0.62;0.366;aaaa;aaa;0.87;0.902;aaaa;aaaa;0.315;a;aaaaa;
aaaaaaa;a;aaaaaaa;a;0.387;aa;aaaaaaaaa;0.675;0.588;0.55;aaaa;0.131;0.502;0.00676;0.587;0.274;aa;a;0.468;a;a;aaa;0.471;aaaaaaa;a;0.0599;aaaa;a;aa;0.469;0.121;a;aaaaaaaa;0.916;aaaa;aa;0.668;aaaa;aaa;0.0202;a;aaaa;0.618;0.881;0.336;0.578;aaaaaaa;aaaaa;0.409;0.0152;aa;aaaaaaaaaa;0.69;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;aa;0.624;a;aaaa;0.56;0.255;0.523;aaaaaaaaa;0.919;0.493;0.328;0.615;0.438;aaaa;aaa;0.587;aa;a;aaaaa;0.804;aaaaa;aaaa;0.932;aaaaa;aa;a;0.294;0.688;a;aaaaaaaa;0.503;aaaaaaaaa;a;0.983;aaaaa;aaa;0.0358;a;a;0.469;0.199;0.337;0.44;aaaaaaaa;a;0.657;0.359;aaa;aaaa;0.515;a;aaaaaaaa;
aaaaaaa;a;aaa;aa;0.609;a;aaaaaa;0.389;0.525;0.343;aaaaaaa;0.781;0.637;0.478;0.335;0.193;aaaaa;aaa;0.967;a;a;aaa;0.898;aaaaaa;a;0.206;aa;aa;a;0.313;0.509;a;aaaaaa;0.542;a;aa;0.127;aaaaaaa;a;0.665;aaa;aaaaaaa;0.536;0.821;0.272;0.94;aaaaaaaa;aa;0.498;0.647;a;aaaaa;0.723;a;aaaaa;
aa;a;aaaaaa;a;0.892;a;aaa;0.784;0.979;0.243;aa;0.904;0.554;0.144;0.83;0.288;aaaaa;aaa;0.206;a;a;aaaaaa;0.813;aaa;aaaaa;0.00183;aaaaa;a;a;0.459;0.997;a;aaaaaa;0.028;aa;aa;0.994;aaa;aaaaa;0.921;aaa;aaaaa;0.0565;0.564;0.228;0.148;aaaa;aaa;0.728;0.844;aa;aaaaa;0.804;a;aaa;
aaaaaa;a;aaaaaaaaa;aa;0.297;aa;aaaaaaa;0.0638;0.531;0.641;aaaaaaaaa;0.842;0.656;0.204;0.906;0.261;a;aaa;0.862;aa;a;aaaaa;0.301;aaaaaaa;aaaaa;0.683;aaaaaa;aa;a;0.532;0.0578;a;aa;0.429;aa;aa;0.289;aaaaaaa;aaa;0.738;aaaa;aa;0.277;0.321;0.0431;0.209;aaaaaaa;aaaaaa;0.112;0.797;aaaaa;aaa;0.761;a;a;
aaa;a;aaa;a;0.782;aa;aaaaa;0.455;0.853;0.861;aaaaaa;0.622;0.238;0.275;0.95;0.821;a;aa;0.22;a;a;aa;0.736;aaaaaaa;aaaa;0.454;aaaa;a;aa;0.74;0.4;a;aaaaa;0.307;aaaaaaaaaa;a;0.58;a;aa;0.12;aaaa;aaaaa;0.199;0.51;0.67;0.161;a;aaaa;0.056;0.435;aaaaa;aaaaaaaa;0.432;a;aaaaaaa;
aaaaaaa;a;aaaaa;aa;0.162;a;aaaaaaa;0.253;0.0226;0.205;aa;0.192;0.922;0.741;0.288;0.154;a;a;0.133;a;a;aa;0.814;aaaaaa;aaaa;0.187;a;aa;a;0.932;0.814;a;aa;0.412;aaaaaa;a;0.345;a;aaaaa;0.943;aaaaa;aaaaaaa;0.111;0.688;0.371;0.419;aa;aaaa;0.342;0.493;aaaaaaaa;aaa;0.588;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;aa;0.277;a;aaaa;0.208;0.63;0.176;aaaaa;0.927;0.782;0.911;0.56;0.201;aaa;aaa;0.94;a;a;aaaa;0.992;aaaaaaa;aa;0.184;aaaaa;a;aa;1;0.919;a;aaaa;0.74;aaaa;a;0.0356;aaaaaaa;aaaa;0.592;aaa;aa;0.0445;0.61;0.889;0.625;a;a;0.523;0.747;aaaaaaaa;aaaaaaaaa;0.338;a;aaaaaaa;
aaaaaaa;a;aaaaaa;a;0.226;aa;aa;0.593;0.424;0.614;aa;0.532;0.595;0.834;0.713;0.956;aaaaa;a;0.778;aa;a;aaa;0.0521;aaa;aaaaa;0.529;aa;aa;a;0.96;0.864;a;a;0.187;aaaaaa;a;0.583;aaaaa;aaaaa;0.395;aaa;aaaaaaa;0.12;0.225;0.593;0.93;aaaaaaa;a;0.647;0.981;aaaaaaaa;aaaaaaaaa;0.775;a;a;
