ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.157;0.0824;aaaa;aaaaaa;a;0.242;0.915;0.522;0.919;0.0831;0.143;0.808;aaaaa;aaaa;aaa;0.00182;aaaa;aaaaaa;aaa;a;0.78;aaaaaaa;0.623;0.758;aaaa;a;aaaaa;0.0895;0.152;0.675;aaaa;
0.412;0.114;aaaa;aaaaa;aa;0.858;0.23;0.309;0.125;0.961;0.743;0.373;aaaaaa;aa;aaa;0.928;aaaa;aa;aaaaa;aaa;0.148;aaaaa;0.693;0.14;a;aaaaa;aaaaaa;0.342;0.815;0.000104;aaaaaaaa;
0.792;0.657;aaa;a;a;0.478;0.747;0.0457;0.618;0.726;0.807;0.595;aa;aaaaaa;aaa;0.649;aa;aaaaa;aaaaaaa;aaaaaa;0.823;aaaaaaaaa;0.121;0.679;aaa;a;aaaaaaa;0.0565;0.0919;0.819;aaaa;
0.702;0.146;aaa;aaaaaaa;aaa;0.269;0.665;0.924;0.199;0.405;0.469;0.853;aaaa;aaa;aaa;0.0427;aaaaa;aaaaa;aaaaaaa;a;0.532;aaaaaaaa;0.0353;0.594;aaaa;aaaaaa;aaaaa;0.387;0.489;0.445;aaaaaaaaa;
0.273;0.189;aaaaaa;aa;a;0.51;0.575;0.235;0.51;0.0226;0.826;0.4;aa;a;aa;0.794;aaa;aaaa;aaaaaaaa;aaaaaa;0.166;aaa;0.398;0.284;aa;a;aa;0.948;0.742;0.726;aaaaaa;
0.662;0.337;aaaaaa;aaaaaaaa;aaa;0.154;0.0843;0.667;0.9;0.453;0.0839;0.897;aaaa;aaa;aa;0.453;a;aaaa;aaaaaaa;aaa;0.256;aaaaaaaaa;0.14;0.544;aaaa;a;aaaaa;0.751;0.136;0.47;aaaaa;
0.00568;0.44;a;aaa;a;0.442;0.991;0.993;0.307;0.615;0.83;0.731;aaaaaa;aaaa;aaa;0.478;aaaaa;aaa;aaaaaaaa;aaaaaaa;0.63;aaaaa;0.773;0.0981;aa;aaaaa;aaa;0.322;0.837;0.621;aaa;
0.315;0.428;a;aaaaa;a;0.0245;0.258;0.0684;0.794;0.816;0.91;0.342;aaaa;aaaa;aaa;0.0104;aaaa;aaaaa;aaaaa;a;0.771;aaaaa;0.893;0.672;a;aaaaaaa;aaa;0.267;0.944;0.533;a;
0.75;0.767;aa;aaaaaaa;a;0.833;0.528;0.796;0.299;0.294;0.185;0.611;aaa;aaa;aaa;0.482;a;aaaaaaaaaa;aa;aa;0.513;aaaaa;0.404;0.0644;aaaa;aaaaa;aaaa;0.00832;0.914;0.687;aaaaa;
0.274;0.038;aaa;aaaaa;aaa;0.123;0.684;0.995;0.507;0.107;0.675;0.106;aaaaa;aaaaaa;a;0.924;aa;a;aaaaaaa;aaaaaa;0.00795;aaaaaa;0.531;0.78;aaa;aaaa;aaaaa;0.591;0.948;0.319;aa;
0.358;0.739;a;aaaaa;a;0.54;0.718;0.401;0.365;0.794;0.365;0.465;a;aaa;aa;0.383;aaaaa;a;aaaaaaaa;aaaaaa;0.744;a;0.615;0.589;a;aaaaa;a;0.343;0.73;0.224;aaaaaaaaaa;
0.294;0.367;a;aaa;aa;0.398;0.685;0.904;0.33;0.588;0.229;0.883;a;aaaaaa;a;0.758;a;aaaaaa;aaaaaaa;aaa;0.365;aa;0.317;0.376;aaa;aa;aaaaaa;0.376;0.568;0.244;aaaaa;
0.95;0.773;aaaa;aaa;aa;0.821;0.486;0.914;0.847;0.249;0.142;0.669;aaa;aa;aaa;0.0725;aaaaa;aaaaa;aaa;aaa;0.226;aaaa;0.62;0.55;aa;aaa;aaaa;0.198;0.713;0.25;aaaaaa;
0.356;0.311;aa;aaaaaa;a;0.888;0.0171;0.353;0.192;0.877;0.875;0.0769;a;a;a;0.102;aaaaaa;aaaa;aaaa;a;0.336;aaaaa;0.422;0.88;aaaa;a;aaaaaaa;0.805;0.329;0.788;aaaaaaaaa;
0.321;0.0634;aaaaaa;aaa;a;0.591;0.729;0.231;0.627;0.082;0.932;0.74;aaaaaa;aa;aa;0.306;aaaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.673;aaaa;0.574;0.512;aaaa;aaa;aaa;0.516;0.1;0.322;aaaaaa;
0.867;0.452;a;aaaaaaa;a;0.936;0.198;0.579;0.167;0.504;0.339;0.316;aaaaaa;a;aa;0.207;aa;aa;aaaa;aaaa;0.662;aaaaaaa;0.598;0.642;aa;aaaa;aaaaaa;0.853;0.296;0.923;aaaa;
0.728;0.169;aaa;a;a;0.783;0.218;0.0303;0.71;0.727;0.225;0.31;aaaa;aaa;a;0.928;aaa;aaaaaaaa;aaaaaaaa;a;0.523;aaaa;0.591;0.519;aaa;aaaaaa;aa;0.0713;0.703;0.0959;aaaaaaaa;
0.0868;0.183;a;a;a;0.412;0.155;0.458;0.0779;0.94;0.146;0.987;aa;aaaaa;aa;0.204;aaaaaa;aaaaaaaa;aaaaa;aa;0.848;aaaa;0.67;0.118;aaa;aaa;aaaaaaa;0.594;0.507;0.707;aaaaaaaaa;
0.437;0.452;aaaa;aaa;aaa;0.527;0.731;0.562;0.285;0.0506;0.949;0.981;aa;a;a;0.557;aaaaa;aa;aaaaaaaa;aa;0.515;a;0.876;0.193;aaaa;aaaa;aaa;0.454;0.475;0.404;aa;
0.805;0.837;aaaa;aaaa;aaa;0.244;0.193;0.639;0.0266;0.565;0.814;0.551;aaaa;a;aa;0.999;aaa;aaa;aaaa;aaa;0.575;aaaaaaa;0.0618;0.9;aaa;a;aaaaaa;0.805;0.00537;0.274;aaaaa;
0.259;0.345;aaaa;aa;aa;0.992;0.34;0.31;0.475;0.0998;0.107;0.602;aa;aaaa;aaa;0.306;aaaa;aaaaaaaaa;aaa;aaa;0.26;aaaaa;0.461;0.505;aaaa;aaa;aaaaaa;0.501;0.893;0.454;aaaaaaaa;
0.993;0.704;aa;a;aa;0.0512;0.298;0.554;0.968;0.592;0.38;0.864;aaaaa;a;aaa;0.565;a;aaaaaa;aaaaaaa;a;0.567;aaaaaaaa;0.791;0.243;aaaa;a;aaaaaa;0.943;0.169;0.377;aaaa;
0.439;0.121;aaaaa;aaaa;aaa;0.239;0.538;0.417;0.807;0.821;0.0436;0.201;aaaaaa;aaa;aa;0.11;aaaaa;aaaa;aa;aaa;0.66;aaaaaaa;0.877;0.102;aaaa;aaaaaaa;aaaaaa;0.135;0.705;0.014;aaaaaaaaaa;
0.754;0.554;aaaa;aaa;aa;0.00399;0.981;0.64;0.276;0.605;0.29;0.0386;a;aaaaa;a;0.338;aaaaa;aaaaaaaaaa;aaa;a;0.0635;aaaaa;0.304;0.726;a;aaaaaaa;aaaaa;0.122;0.718;0.592;aaaa;
0.742;0.171;aaa;aaaaa;a;0.818;0.0198;0.00361;0.636;0.98;0.42;0.492;a;aaaaaa;a;0.764;aaa;aaaa;aaaa;a;0.79;aa;0.946;0.708;aaaa;aaaaaaaa;aaaaaa;0.398;0.307;0.28;aaaaaaaaa;
0.126;0.294;aaaaa;aaa;aa;0.489;0.229;0.658;0.6;0.398;0.247;0.326;aaa;aaaaaa;aa;0.648;aaa;a;aaaa;aa;0.142;aaaaaaaaa;0.0167;0.461;a;a;aa;0.296;0.631;0.133;aaaaaaa;
0.424;0.342;aaaaa;aaaaaaaa;aa;0.242;0.91;0.382;0.209;0.99;0.532;0.861;a;aa;aaa;0.276;aaaaaa;aaaaa;aaaaa;aa;0.4;aaaaaa;0.336;0.0278;aaaa;aaa;aaaaaa;0.183;0.666;0.418;aaaaaaa;
0.764;0.374;aaaa;aaaaaaa;aa;0.264;0.542;0.254;0.725;0.197;0.416;0.587;aa;aaaa;a;0.28;aaaaaa;aaaaaaaaa;aaaaaa;aa;0.113;aaaa;0.482;0.397;aaaa;a;aa;0.98;0.39;0.235;aaaaaa;
0.562;0.891;aaaaa;aaaaaaaa;aaa;0.531;0.909;0.244;0.551;0.836;0.956;0.0251;aa;aaaa;a;0.563;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.106;aaaaaa;0.423;0.633;a;aaaa;a;0.969;0.452;0.223;aaaa;
0.867;0.44;a;a;a;0.717;0.262;0.163;0.877;0.612;0.122;0.428;a;aaa;aaa;0.545;aaaaaa;aaaaa;a;aaaaaaaa;0.664;a;0.765;0.056;aaa;aaaaa;aaa;0.838;0.137;0.185;aaaa;
0.962;0.22;aaaaa;a;a;0.00605;0.637;0.803;0.36;0.096;0.811;0.342;aaaa;aaaa;aaa;0.122;aaaaaa;aa;aa;aaaaaa;0.0266;aaaaaaa;0.684;0.28;aaa;aaaaaaa;aaaaaaa;0.599;0.681;0.487;aaaaaaa;
0.816;0.479;aa;aaaaaaaa;a;0.976;0.501;0.454;0.578;0.784;0.587;0.048;aaaa;aa;aa;0.571;aaaaa;a;aaaa;aaaaaa;0.184;aaaaaa;0.353;0.348;aa;aaaaaaaa;aa;0.0253;0.984;0.594;a;
0.372;0.231;aaaa;aaaaaaaa;a;0.446;0.13;0.357;0.162;0.388;0.191;0.199;aaaaaa;aa;aaa;0.249;a;aaaaaaa;aaaaaa;aaaaaa;0.823;aaa;0.643;0.781;a;aaaaaaaa;aaaa;0.492;0.0656;0.969;a;
0.606;0.761;aa;aaaaaaa;aaa;0.69;0.563;0.988;0.843;0.388;0.357;0.215;aaaa;a;aaa;0.42;aaaaa;aa;aa;aaaaa;0.656;aaaaaaaaa;0.109;0.759;aaa;aaaaa;aaa;0.826;0.851;0.458;aaaaaa;
0.984;0.984;aaa;aaa;a;0.864;0.198;0.268;0.0174;0.949;0.655;0.3;aaa;aaaaaa;a;0.527;aaaaaa;aaa;aaaaaaaa;aa;0.641;aaaaaa;0.941;0.973;aa;a;a;0.221;0.491;0.9;aaaaaa;
0.516;0.468;a;aaaaa;a;0.951;0.28;0.903;0.479;0.871;0.975;0.0546;aa;aaaa;aaa;0.499;aaaa;aaaaaaaa;aa;aaaaa;0.747;aa;0.774;0.264;aaaa;aaaaaaaa;a;0.366;0.0285;0.698;aaa;
0.519;0.484;aa;aaaaa;a;0.114;0.253;0.613;0.0241;0.155;0.0343;0.806;aaa;aa;aaa;0.481;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.337;aaaaaaaaa;0.393;0.41;aaa;aaaaaaa;aaa;0.388;0.81;0.304;aaaaa;
0.166;0.729;aaaaa;aa;a;0.106;0.153;0.737;0.968;0.295;0.241;0.715;aaa;aaaaaa;aa;0.485;aaaaa;aa;aaaa;a;0.662;aaaaa;0.956;0.372;aa;a;aaaaaa;0.136;0.636;0.557;aaaaaaaa;
0.388;0.563;aaaaaa;a;aa;0.273;0.262;0.765;0.503;0.108;0.304;0.483;aaaaa;aaa;a;0.147;aaaa;aaaa;aaaaaa;aaaaa;0.387;aa;0.637;0.0237;aa;aaaaa;aaaaaa;0.0922;0.872;0.414;aaaaaaa;
0.709;0.0689;a;aa;aa;0.594;0.507;0.155;0.862;0.894;0.158;0.643;aaaaaa;aa;aaa;0.936;aaaaaa;aaaa;aaaaa;aa;0.549;aaaa;0.962;0.203;aa;aaa;aaaaaaa;0.783;0.591;0.0706;aaaaaaaa;
0.0848;0.598;aaa;a;aa;0.471;0.328;0.201;0.183;0.559;0.322;0.314;aa;aaaaaa;aaa;0.909;aaa;aaa;aaaaaaa;aaaa;0.0291;aaa;0.581;0.511;aaaa;aaaaaaa;aa;0.165;0.106;0.0505;aaaaaaaaaa;
0.263;0.352;aaaaaa;aa;aa;0.0756;0.844;0.308;0.113;0.115;0.0837;0.083;a;a;aa;0.189;aaaa;aaaaaaaa;a;aaa;0.0331;aa;0.1;0.94;aaa;aaa;aa;0.0169;0.299;0.673;aaaaaaaa;
0.428;0.432;a;aaaa;aaa;0.362;0.567;0.354;0.234;0.744;0.437;0.999;aaaa;a;aaa;0.832;aaa;aaaaa;aaa;aaaa;0.281;aaaa;0.562;0.528;aaaa;aaaaaaa;aaaaaa;0.182;0.605;0.519;aaaaaaa;
0.725;0.0574;aaaaaa;aaaaaaaa;aa;0.619;0.327;0.751;0.253;0.224;0.731;0.664;aa;aa;aa;0.35;a;aaaaa;aaaa;aaaaaaa;0.767;aaaa;0.315;0.175;aa;aa;aaaaaaa;0.383;0.52;0.79;aaaaaaa;
0.613;0.794;aa;aaa;a;0.302;0.444;0.988;0.479;0.118;0.759;0.131;a;aaaaa;aa;0.381;aaaaa;aaaa;aaaaaaa;aaa;0.0283;aaaaaaaa;0.308;0.00712;aaa;aaa;aa;0.472;0.685;0.554;aa;
0.957;0.224;a;a;a;0.443;0.345;0.966;0.986;0.619;0.0181;0.897;aaa;aaaa;aaa;0.886;aaaaa;aaaaaaaaa;a;aaaaa;0.0649;aaa;0.213;0.89;a;a;aaaaaaa;0.581;0.437;0.312;aa;
0.91;0.127;aaaa;aaaaa;aaa;0.0653;0.326;0.41;0.744;0.291;0.0599;0.516;aaa;a;aaa;0.305;aaaaa;aaaaaaaaa;aaaa;aa;0.618;aaaaaaa;0.0288;0.779;aaaa;a;a;0.785;0.254;0.708;aaaaa;
0.838;0.111;aaa;aaa;aa;0.0892;0.873;0.731;0.389;0.159;0.963;0.525;aaaa;aaaaa;a;0.215;aaaa;aaaaaaa;aaaaa;aaa;0.956;aaaaaaa;0.914;0.796;aaa;aa;aaaa;0.134;0.416;0.343;aaaaaa;
0.749;0.876;aaaa;aaaaaaa;aa;0.877;0.226;0.514;0.286;0.341;0.953;0.078;aaaaaa;aaaaa;aaa;0.000819;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.225;aaaaaaa;0.908;0.333;aaa;aaaa;aa;0.472;0.994;0.899;aaaa;
0.309;0.616;aaaa;aa;aa;0.641;0.879;0.964;0.82;0.479;0.306;0.802;a;aa;a;0.0246;a;aaaaaaaaaa;aaa;aaaa;0.358;aaaaaaaa;0.673;0.728;aaaa;aaaaaa;aaaaaa;0.444;0.553;0.52;aaaaa;
0.398;0.0011;aaaa;aa;aa;0.0454;0.526;0.138;0.182;0.0516;0.0395;0.284;a;aaaa;aa;0.775;aaaaa;aaaa;aaaaaaaa;aaaa;0.0944;aa;0.606;0.212;a;aaaaaaaa;aa;0.407;0.319;0.475;aaa;
0.15;0.526;aaaaaa;aaaaa;a;0.0343;0.996;0.315;0.493;0.23;0.594;0.589;aaa;aaaa;aaa;0.635;aaaa;aa;aaaaa;aaaaaa;0.675;aaaaaaaaa;0.633;0.845;aaaa;aaaa;aaa;0.558;0.595;0.0775;aaaaaaa;
0.368;0.532;aaa;a;aa;0.396;0.0784;0.963;0.189;0.494;0.264;0.382;aaaaaa;aaaa;a;0.719;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.0271;aaaaaaaaa;0.981;0.397;aaa;aaaa;aaa;0.531;0.0619;0.719;aaaaaaaaaa;
0.699;0.719;aaaaaa;aaaaaaaa;aa;0.192;0.312;0.0356;0.798;0.895;0.394;0.106;aa;aaa;aaa;0.505;a;aaaaaaaa;aaaaaaa;aaaa;0.583;aaaaaa;0.843;0.762;a;aaaaa;aa;0.779;0.987;0.628;aaaaaaaaa;
0.203;0.335;aaaaaa;aaaaa;a;0.424;0.141;0.658;0.2;0.806;0.278;0.286;aaaaa;aaaaaa;aaa;0.661;a;aaaaaaaa;aa;aaaaa;0.448;aaaaaaaaa;0.856;0.0356;aaa;aaaaaaaa;aaaa;0.937;0.616;0.729;aaaa;
0.0647;0.189;aaaaaa;aaaaa;aa;0.991;0.3;0.0428;0.0585;0.676;0.956;0.349;aaaa;aa;aaa;0.0167;a;aaaaaaaa;aa;aaaa;0.0753;aaa;0.443;0.719;a;aaaa;aaaaa;0.747;0.616;0.00769;aaa;
0.025;0.93;a;aa;aa;0.574;0.806;0.634;0.967;0.716;0.65;0.203;a;aaaaa;aa;0.436;aa;aaa;aaaa;aaaaaaa;0.217;aaaaa;0.73;0.75;aa;aaa;aaaaa;0.714;0.702;0.985;a;
0.4;0.652;aaa;aa;a;0.112;0.375;0.692;0.126;0.416;0.621;0.127;aaaa;aaaaaa;aa;0.985;aaaaa;aaaaaa;aaaa;aaaaaa;0.317;aaaaaa;0.869;0.0694;aaaa;aaaaaaa;a;0.762;0.936;0.177;aaaaaa;
0.659;0.506;aaaaa;aaaaaaaa;aa;0.0318;0.65;0.963;0.198;0.54;0.444;0.0537;aaa;aaaaa;a;0.697;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.0576;aaaaaaa;0.265;0.162;aa;aaa;aa;0.829;0.427;0.309;aaaaaa;
0.454;0.811;aaaaaa;aaaaa;aa;0.734;0.474;0.876;0.28;0.936;0.742;0.026;a;aaaaa;a;0.962;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.503;aa;0.734;0.762;aa;aaaa;aaa;0.0738;0.772;0.666;a;
0.284;0.282;aaaaaa;aaaaaa;aa;0.102;0.157;0.0344;0.509;0.33;0.583;0.361;aaaaaa;aa;aaa;0.206;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.173;aaaaa;0.963;0.238;aa;aaa;aaaaa;0.0424;0.0753;0.243;aaaaaa;
0.348;0.597;aaaaa;aaaaaaa;aa;0.308;0.934;0.121;0.929;0.612;0.88;0.551;aa;aaaaa;aa;0.661;aaaaa;aaaaaaaaaa;aaaa;aaaaa;0.0365;aaaaaaa;0.497;0.197;a;aaa;aaaaa;0.128;0.0955;0.358;aaaaaaaa;
0.837;0.577;aa;aaaaaa;aa;0.631;0.377;0.234;0.0101;0.926;0.93;0.733;aaaaa;a;aaa;0.519;a;aaaaaaaaa;aaaa;aaaaa;0.193;aaa;0.525;0.806;aa;aaaaaa;aaaaaaa;0.0755;0.394;0.807;aaaa;
0.514;0.452;a;aaaaa;aa;0.894;0.372;0.382;0.23;0.789;0.349;0.332;aaaaaa;aa;a;0.445;aaaaa;aaaaaaaa;aaa;aaaaaaaa;0.731;aaaaaaaa;0.689;0.6;aa;aaaaaa;aaaaa;0.694;0.551;0.171;aaaaaa;
0.217;0.794;aaaaa;aaaa;aaa;0.666;0.437;0.322;0.0726;0.0494;0.942;0.59;aaaaa;aaa;a;0.604;aaaa;aaaaa;aaaaaaa;aaaaaaaa;0.645;aaa;0.894;0.994;aa;aaaaa;a;0.912;0.534;0.467;aaaaaaaa;
0.252;0.171;aaaaa;aaaa;aa;0.349;0.268;0.371;0.661;0.57;0.739;0.249;a;aaaa;aa;0.232;aaaaa;a;aaaaaaa;aaaa;0.528;aaaaaaaaa;0.935;0.983;aaaa;aaa;aaaaaaa;0.0434;0.295;0.632;aaaa;
0.699;0.811;a;aaaaaaaa;a;0.825;0.766;0.324;0.676;0.918;0.161;0.413;aaa;aa;a;0.709;aaaa;aaa;aaa;aaa;0.969;aaa;0.978;0.614;aa;aaaaaaa;aaaaa;0.737;0.125;0.335;aaaaaaaaa;
0.31;0.896;aaaa;aaaaaaaa;aaa;0.852;0.357;0.514;0.643;0.407;0.886;0.631;aaa;aaaaa;a;0.402;aaaaa;aaaaa;aaaaaaa;aaaa;0.126;a;0.179;0.987;aaaa;aaaaaaaa;aaaa;0.312;0.842;0.532;aaaaa;
0.0643;0.467;aaaaaa;aaaaaaa;aa;0.638;0.853;0.542;0.0556;0.766;0.337;0.898;aa;aaaaa;aaa;0.447;aaaa;aaaaaaaa;aa;aaa;0.123;aa;0.365;0.83;aaaa;aa;aaaa;0.634;0.245;0.546;aaaaa;
0.0318;0.77;aaa;aaaa;aa;0.717;0.8;0.51;0.536;0.391;0.604;0.196;a;aaa;aa;0.108;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.87;aaaaa;0.0468;0.0117;aa;aaa;aaaaaa;0.635;0.534;0.856;aaaaaaaaa;
0.0851;0.903;aaaa;aa;aaa;0.344;0.757;0.796;0.846;0.792;0.673;0.56;aaaaaa;aaaaaa;aa;0.517;aaaa;a;a;a;0.0856;aaaaa;0.738;0.24;aaa;aaa;aa;0.622;0.259;0.711;aaaaaa;
0.909;0.592;aaa;aaaa;a;0.586;0.613;0.143;0.872;0.457;0.995;0.871;aaa;aaaaa;aaa;0.665;a;aaa;a;aaaaaaa;0.305;aaaaaaa;0.205;0.828;aaa;aaa;a;0.51;0.815;0.995;aa;
0.234;0.501;aaaa;aaaa;a;0.745;0.0623;0.567;0.268;0.464;0.479;0.924;aaaaaa;aa;a;0.117;aaaaaa;aaa;aaaaaaa;aaaaaaaa;0.282;aaaa;0.0618;0.525;aaaa;a;a;0.77;0.54;0.917;aaaaa;
0.64;0.557;aaaaaa;aaaaaaa;aa;0.466;0.991;0.559;0.814;0.33;0.458;0.877;a;aaaa;aaa;0.904;aaa;aaaaaaaaaa;a;aaaaaaaa;0.433;aaaaaaaa;0.0498;0.524;aaaa;aaaa;a;0.982;0.492;0.69;aaaaaaa;
0.000398;0.69;a;aaa;aaa;0.0668;0.832;0.0564;0.865;0.848;0.21;0.716;aaaa;aaaaa;a;0.958;aaaa;aaa;aaaaaaaa;aaaaaaa;0.935;aa;0.168;0.663;a;aa;aaaaa;0.347;0.656;0.538;aaaaaaaa;
0.358;0.439;aaaaaa;aaaaaaaa;aaa;0.907;0.387;0.568;0.268;0.671;0.758;0.979;aaaaaa;aaaa;aaa;0.75;aaa;aaa;aaaaaaaa;aaaaa;0.0459;aaaaaaaa;0.0328;0.697;a;aaaaaaa;aaa;0.427;0.26;0.935;aaaaaaaaa;
0.413;0.942;aa;aaaa;a;0.155;0.307;0.858;0.506;0.884;0.812;0.729;a;aaaaaa;aaa;0.0287;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.177;aaaaaaaa;0.35;0.158;aaaa;aaaaaaa;aaaaaa;0.626;0.88;0.69;aaaaa;
0.826;0.104;aa;aaaaaaa;a;0.328;0.0532;0.64;0.812;0.0953;0.764;0.357;a;aaaaaa;aaa;0.465;aa;aaaa;aaaaaaaa;aaaaaaaa;0.662;aaaaaa;0.558;0.465;a;aaaaaaa;aaa;0.789;0.353;0.297;aaaaaaaaa;
0.267;0.321;aa;aa;a;0.512;0.696;0.0595;0.597;0.84;0.907;0.417;aaaa;a;aaa;0.656;aaaaaa;aaa;a;a;0.511;aa;0.47;0.457;a;aaa;aaa;0.846;0.344;0.949;a;
0.424;0.407;aa;aaaaa;a;0.0217;0.00802;0.749;0.561;0.801;0.488;0.112;aaaaa;aaa;aaa;0.195;aaa;aaaaaaaa;aaaaaaa;a;0.0848;aaaaaaaaa;0.0101;0.787;aaa;aaaaaa;aaa;0.404;0.723;0.172;aaaaaaaaaa;
0.0496;0.819;aaaa;a;aaa;0.176;0.243;0.345;0.955;0.968;0.66;0.669;aaaaaa;aaaa;a;0.613;aa;aaaaaaaa;aaaa;aaaaaaa;0.999;aaaaaaaaa;0.43;0.426;aaaa;aaaaa;aaa;0.964;0.722;0.0951;aaa;
0.0944;0.251;aaa;a;aaa;0.31;0.864;0.00653;0.735;0.743;0.00724;0.711;a;aaa;a;0.236;a;aaaaaaaaaa;aaa;aaaaaa;0.453;aaaa;0.0696;0.569;aa;aaa;aaaa;0.37;0.296;0.348;aaaaaaaaaa;
0.354;0.435;a;aaaaa;a;0.222;0.491;0.809;0.422;0.168;0.592;0.155;a;aaaaaa;a;0.928;aaaa;aaaaaaaaa;a;aaaaaa;0.632;aa;0.941;0.811;aaa;aaaaa;aaa;0.59;0.96;0.623;aaa;
0.572;0.768;aaa;aaaa;a;0.916;0.659;0.14;0.903;0.533;0.182;0.257;aaa;aaaa;a;0.108;aa;aaaaaaaaa;aaaaaa;aaa;0.372;aaaaaaaaa;0.67;0.547;a;aaaaaaa;aa;0.482;0.261;0.162;aaaaaa;
0.398;0.987;aa;aaaaaaa;aa;0.0378;0.279;0.935;0.437;0.297;0.892;0.175;aaa;aa;a;0.264;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.134;a;0.318;0.0457;aaa;aaaaaaaa;a;0.778;0.929;0.393;aaa;
0.801;0.775;aaaa;aaaaaaaa;a;0.862;0.825;0.846;0.236;0.886;0.34;0.981;aaaaaa;aa;a;0.124;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.98;aaaaaaaaa;0.85;0.702;aa;aaaaaaaa;aaaaaaa;0.794;0.429;0.0387;aaaaaaaaa;
0.488;0.644;aaaaaa;a;aa;0.576;0.658;0.373;0.94;0.919;0.886;0.706;aaaaaa;aaaaaa;a;0.478;aaa;aaaa;aaa;aaaaaaaa;0.774;aaaaaaaa;0.515;0.766;aaaa;aaa;aaaaa;0.195;0.671;0.723;aaaa;
0.221;0.174;aaaaaa;aaaaaaaa;a;0.201;0.569;0.729;0.729;0.00232;0.972;0.28;a;a;aa;0.0107;aaaaaa;aaaaaa;aa;aaaaaaaa;0.931;aaaaa;0.84;0.731;aa;aaaaaaaa;aa;0.988;0.559;0.475;aaaaaa;
0.327;0.747;aaaa;aaaaaa;aa;0.566;0.366;0.805;0.8;0.442;0.267;0.339;aaaaaa;aaaaaa;aa;0.237;aaa;aaaaaaa;aa;a;0.178;aa;0.51;0.365;aaa;aaaa;a;0.0957;0.909;0.36;aaaa;
0.661;0.676;aaaa;aaaa;a;0.914;0.483;0.913;0.299;0.765;0.174;0.581;aaaaaa;aaaaa;aa;0.703;aa;aaaaaaaaa;aaaaa;aa;0.135;aa;0.00836;0.468;a;aaaaaaa;aaa;0.574;0.79;0.0541;a;
0.968;0.705;aaaa;aa;a;0.447;0.747;0.248;0.172;0.0923;0.4;0.88;aaaaa;aaaaa;a;0.79;aaa;aaaaaaaaa;aaaa;aaaa;0.953;aaaaaaaaa;0.728;0.989;aaaa;aaaa;a;0.86;0.812;0.94;aaaaaaaaaa;
0.654;0.401;aaa;aa;a;0.289;0.663;0.71;0.852;0.12;0.527;0.872;aaaa;aaaaaa;aa;0.00418;aa;aaaaaaaaaa;aaaa;aaaa;0.914;aa;0.942;0.261;a;aaaaa;aaaa;0.213;0.542;0.445;aaaaaaaaa;
0.942;0.578;aaaaa;aaaaaaaa;aa;0.453;0.857;0.64;0.547;0.826;0.872;0.513;aaaa;aaaaaa;aaa;0.0416;a;aaaaaaaaaa;a;aaaa;0.0773;a;0.778;0.487;a;a;a;0.00595;0.0182;0.0527;aaaaaaaaaa;
0.737;0.367;aaaaa;a;aaa;0.803;0.982;0.956;0.167;0.652;0.988;0.236;aaaa;aaaaa;a;0.453;aaa;aaaaaaaa;aaa;a;0.724;aaaaaaaa;0.975;0.829;aa;aaa;aaaa;0.857;0.507;0.726;aaa;
0.551;0.933;aaaa;aaaaaa;a;0.229;0.0358;0.00951;0.874;0.35;0.233;0.126;aaaaa;a;a;0.91;aa;a;aaaaaa;aaa;0.663;aaaa;0.0626;0.595;aaa;a;aa;0.948;0.365;0.86;a;
0.227;0.926;aaa;aa;aa;0.414;0.824;0.55;0.279;0.863;0.585;0.293;a;a;aaa;0.772;aaaaaa;aaaaa;aa;aaa;0.727;aaa;0.29;0.891;aa;aaaaaa;aaaa;0.1;0.083;0.419;aaaaa;
0.25;0.662;aaaaa;aaaaaaaa;a;0.648;0.562;0.145;0.353;0.4;0.115;0.949;aaa;aaa;aaa;0.7;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.783;aaaaaaaaa;0.233;0.931;aa;aaaaa;aaaaaa;0.102;0.214;0.0225;a;
