ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.776;a;0.0167;0.224;aa;aaaa;0.951;aa;0.023;0.353;aaa;0.248;aa;0.278;0.886;aaa;a;a;aaaaa;aa;a;0.764;0.392;aaaa;aaaaaaaaa;0.625;aaaaa;
0.131;a;0.523;0.334;a;a;0.865;aa;0.448;0.809;aaaa;0.489;aaaaaa;0.591;0.0423;aa;a;aaaaa;aaaaa;aa;aaaa;0.473;0.611;aaa;aaaaaaaaaa;0.000433;aaa;
0.988;a;0.186;0.499;a;aaa;0.0971;aaa;0.442;0.155;a;0.252;aaaaaaaaaa;0.00597;0.338;a;a;aaaa;a;a;a;0.761;0.253;aaa;a;0.647;a;
0.61;a;0.932;0.921;a;a;0.516;aa;0.645;0.854;aa;0.313;aaaaaaaaa;0.848;0.368;a;a;aa;a;aaa;aaaa;0.55;0.621;aaaa;aaaaa;0.317;aa;
0.373;a;0.692;0.164;a;aa;0.0117;aaa;0.855;0.992;aaa;0.891;aaaaaaaaaa;0.991;0.0675;aa;a;aaaaa;aaaa;a;aaaaaaaaa;0.0163;1;a;aaaaa;0.765;a;
0.978;a;0.00121;0.347;a;a;0.861;a;0.779;0.311;aa;0.72;aaaaaaaaaa;0.4;0.568;aaa;a;aa;aaa;a;aaaaaaa;0.708;0.048;aaa;aaaaaa;0.942;aaa;
0.605;a;0.771;0.595;aa;a;0.633;aaaa;0.718;0.958;aa;0.372;aaaaaaaaaa;0.443;0.0487;a;a;aa;aa;aaa;a;0.322;0.15;aa;aaaaaaaa;0.754;aaaaaa;
0.176;a;0.154;0.938;a;aaaaa;0.428;aaaa;0.775;0.682;aaa;0.749;aaaaaaaaaa;0.243;0.622;aaa;a;aaaaa;aaa;a;aaaaa;0.602;0.103;a;aaaaa;0.0381;a;
0.21;a;0.45;0.151;aa;aaaaa;0.684;a;0.075;0.761;aaa;0.71;aaaaaaa;0.659;0.336;aaa;a;aaaa;a;a;aaaaa;0.429;0.652;aaaa;a;0.295;aaa;
0.747;a;0.952;0.49;aa;a;0.744;aaaa;0.96;0.439;aaa;0.647;aa;0.686;0.0129;a;a;aa;a;aaa;aaaaaaaa;0.772;0.671;a;aaaa;0.0015;aaa;
0.186;a;0.752;0.0051;aa;aaa;0.26;aaa;0.824;0.135;aa;0.542;aaaaaaa;0.197;0.191;a;a;a;aaaaa;aa;aa;0.568;0.387;a;aaaaaa;0.57;aaaaa;
0.356;a;0.543;0.643;a;aaaa;0.353;aa;0.427;0.446;aa;0.157;aaaa;0.45;0.822;aa;a;a;aaaa;aaa;aa;0.774;0.266;aa;aaaaaa;0.504;aaaaa;
0.16;a;0.0188;0.236;aa;a;0.0388;aa;0.48;0.724;aa;0.276;aaaa;0.318;0.444;aa;a;a;aaaaa;aa;aaa;0.158;0.906;aaaa;aaaaa;0.297;aaaaaaaaa;
0.641;a;0.648;0.902;aa;aaa;0.317;aa;0.107;0.664;aaa;0.0687;aaaaa;0.0277;0.209;a;a;aaa;aa;aa;aaaa;0.563;0.69;aaaa;a;0.232;aaaaaa;
0.119;a;0.32;0.615;aa;aaaa;0.482;a;0.621;0.982;aaaa;0.219;aaaaaaaaaa;0.143;0.979;aa;a;aaaaa;aaaa;aa;aaaaaa;0.961;0.412;aaaa;aaa;0.0825;aaaaaaa;
0.688;a;0.321;0.993;aa;a;0.871;aaaa;0.585;0.102;a;0.499;aa;0.472;0.859;aa;a;aaaa;aaaaaa;aaa;aaaaaa;0.472;0.521;aaa;aaaaaa;0.686;aaaaaa;
0.78;a;0.479;0.591;aa;aaaa;0.885;aaaa;0.748;0.271;a;0.022;aaaa;0.821;0.379;aaa;a;a;aaa;a;aaaaaaa;0.655;0.209;aaa;aaaaa;0.602;aaaa;
0.326;a;0.982;0.882;aa;a;0.565;aaa;0.505;0.848;a;0.808;aaaa;0.147;0.275;aa;a;a;aaaa;aa;aaaaaaa;0.697;0.652;aaaa;aaaaaaaa;0.176;aaaaa;
0.993;a;0.294;0.0522;aa;aaa;0.725;a;0.801;0.826;aaaa;0.356;aaaaaaaaa;0.399;0.818;aa;a;aaaaa;aaaaa;aa;aaaa;0.1;0.562;aa;aa;0.0712;a;
0.241;a;0.0212;0.925;a;aaaa;0.486;aaaa;0.845;0.952;aa;0.686;aaaaa;0.15;0.997;aaa;a;aaaaa;a;a;a;0.621;0.984;aa;aaaaaaaaa;0.0574;aaaaa;
0.893;a;0.388;0.461;aa;aaa;0.912;aa;0.631;0.557;aaaa;0.0234;aaaaaaaaaa;0.468;0.113;a;a;aa;aa;aaa;aaaaaaaa;0.947;0.922;a;aaa;0.812;aaaaaaaaaa;
0.568;a;0.662;0.865;a;aaa;0.94;aa;0.2;0.277;aaa;0.00747;aaaaa;0.775;0.129;aaa;a;a;aa;aa;aaaaaaaaa;0.647;0.383;aaa;aaaaaa;0.416;aaaaaaa;
0.378;a;0.94;0.861;a;a;0.79;aa;0.552;0.116;aa;0.89;aaaaaaaa;0.826;0.323;aaa;a;aaaaa;aaaaa;aa;a;0.063;0.846;aaaa;aaaaaaaa;0.619;aaaaaaa;
0.46;a;0.682;0.819;a;aa;0.111;aaaa;0.855;0.617;aaa;0.566;aaaa;0.403;0.362;aa;a;a;aaa;aaa;aaaaaaaa;0.634;0.414;aaa;aa;0.553;aaaaaaaa;
0.0358;a;0.463;0.721;aa;a;0.44;aaa;0.907;0.356;aaaa;0.697;aaaaaaaa;0.832;0.659;a;a;a;aaaaa;a;aa;0.972;0.655;aa;aaaaa;0.922;a;
0.299;a;0.245;0.115;aa;aa;0.641;aaaa;0.239;0.0255;aa;0.389;aaaaaaaa;0.0285;0.71;aa;a;aaaaa;aaaaaa;a;aaaaa;0.915;0.708;aaa;aaaaaaa;0.552;aa;
0.148;a;0.272;0.987;a;aa;0.61;aaaa;0.297;0.0473;aaa;0.49;aa;0.948;0.804;a;a;a;aa;aaa;a;0.157;0.765;a;aaaa;0.537;aaa;
0.754;a;0.403;0.821;a;aaa;0.286;a;0.368;0.522;aaa;0.705;a;0.871;0.385;a;a;aaa;aaaa;aa;aaaaaaaa;0.484;0.223;aaa;aa;0.444;aaaaaaaaa;
0.387;a;0.929;0.333;a;a;0.628;aa;0.654;0.455;a;0.17;aaa;0.975;0.153;aaa;a;aaaaa;aa;a;aaa;0.494;0.832;aaaa;aaaaaaaaa;0.309;aaaaaa;
0.621;a;0.959;0.101;aa;aaa;0.0718;aaaa;0.995;0.851;aaa;0.643;aaaaa;0.00544;0.389;aa;a;aaaaa;aaaaaa;a;aaa;0.397;0.268;a;aaa;0.724;aa;
0.646;a;0.831;0.761;a;a;0.823;aa;0.772;0.267;aaa;0.935;aaaaaaaa;0.306;0.575;aaa;a;aa;a;a;aaaa;0.414;0.6;aa;aaaa;0.744;aaaaaa;
0.301;a;0.539;0.887;a;aaa;0.45;aaaa;0.826;0.261;aaa;0.816;aaaaa;0.916;0.497;aa;a;aa;aaaaa;a;aaaaaa;0.249;0.726;aa;aaaaaaaa;0.208;aaaa;
0.179;a;0.589;0.81;a;a;0.514;aaaa;0.698;0.609;a;0.576;aaaaaaaaa;0.119;0.774;aa;a;aaaaa;a;aaa;aa;0.604;0.71;aaa;aaaaaa;0.643;aaa;
0.503;a;0.245;0.473;a;aa;0.88;a;0.711;0.648;a;0.675;aaaaaaaaa;0.665;0.896;a;a;aaaa;aaaa;aaa;aaaaa;0.339;0.74;aaa;aaaaaaa;0.875;aaaa;
0.514;a;0.722;0.867;a;a;0.0594;aaaa;0.747;0.791;aaaa;0.0208;a;0.0186;0.657;a;a;a;a;aa;aaaaaaaaa;0.514;0.125;a;aaaaa;0.235;aaaaaaaa;
0.74;a;0.246;0.457;a;aaaa;0.175;aaa;0.283;0.553;aa;0.649;aaaaaa;0.0433;0.598;aa;a;aaa;aaaaa;aa;aaaaa;0.244;0.289;aaa;aaaaaaaa;0.0896;aaaaaaa;
0.72;a;0.254;0.0354;a;aaaaa;0.783;aaa;0.823;0.634;aaaa;0.24;aaaaaaa;0.0735;0.781;aa;a;aaaa;a;aaa;aaa;0.341;0.746;aaa;aaaaaaa;0.131;aaa;
0.844;a;0.532;0.342;aa;aaaaa;0.287;aaaa;0.108;0.791;a;0.341;aaaaaaaaaa;0.951;0.323;a;a;aaaa;a;a;aaa;0.722;0.646;aa;aaaaaa;0.955;aaaaaaaa;
0.495;a;0.224;0.336;aa;aaa;0.951;aa;0.696;0.798;aaaa;0.931;aaaaaaaaaa;0.689;0.681;aa;a;a;aa;a;aaaaaaa;0.365;0.161;a;aa;0.423;aaaaa;
0.575;a;0.448;0.215;aa;aa;0.886;aa;0.434;0.994;a;0.198;aaa;0.943;0.141;aaa;a;aaaa;aaa;aaa;aa;0.518;0.313;aaa;aaaaaaa;0.599;aaa;
0.903;a;0.37;0.592;aa;a;0.983;aaa;0.181;0.27;aaa;0.801;aaaaaaaaa;0.853;0.667;aaa;a;aaaaa;aaaaaa;aaa;a;0.697;0.503;aaa;aaaaaaaaaa;0.744;aaaaaaa;
0.951;a;0.637;0.46;a;aaaa;0.377;aaaa;0.754;0.868;aaaa;0.548;aaaaaaaaaa;0.128;0.462;aaa;a;aaaaa;aaaaa;aa;aa;0.543;0.93;aaaa;a;0.0458;a;
0.527;a;0.333;0.999;a;aa;0.437;aaa;0.743;0.281;aa;0.112;aaa;0.418;0.657;a;a;aaa;aaaaaa;a;aaaaaa;0.395;0.722;a;aa;0.729;aaaa;
0.238;a;0.745;0.402;a;aa;0.808;aa;0.791;0.355;aaa;0.203;aaaaa;0.473;0.799;aa;a;a;aaaaa;a;aaaaaaaa;0.447;0.308;aaa;aa;0.217;aa;
0.602;a;0.487;0.771;a;aaaa;0.178;aaaa;0.367;0.389;aaa;0.051;aaaaaaa;0.354;0.982;a;a;aaa;aaaa;aaa;aaa;0.613;0.428;aa;aaaaa;0.744;aaaaaaaaaa;
0.222;a;0.0492;0.0162;aa;aa;0.968;aa;0.977;0.318;aaa;0.305;aaaaaaaa;0.76;0.915;aa;a;aaaa;aa;aa;a;0.00503;0.523;aaa;aaa;0.326;aaaaaaaa;
0.0186;a;0.425;0.589;aa;aaaa;0.843;aaaa;0.605;0.0888;aa;0.212;a;0.397;0.2;aaa;a;aa;aaaa;aaa;aaaaa;0.358;0.741;aaa;aaaaaaaaaa;0.0219;aaaa;
0.352;a;0.595;0.888;a;aaaaa;0.368;a;0.745;0.215;aaaa;0.167;aaaaaaaaaa;0.525;0.893;aa;a;a;aaa;aa;aaaa;0.667;0.468;aaaa;aaaaaaa;0.214;aaaaaaaa;
0.896;a;0.954;0.791;aa;aa;0.776;a;0.0235;0.25;aaaa;0.997;aaaaa;0.845;0.8;a;a;a;a;aaa;aaa;0.663;0.616;aa;a;0.607;aaa;
0.97;a;0.19;0.853;aa;aaaaa;0.847;a;0.882;0.418;aaa;0.276;aaaa;0.493;0.759;aaa;a;aa;aa;aa;aaa;0.631;0.618;a;aa;0.685;aaa;
0.357;a;0.0901;0.645;a;aaaa;0.0818;aa;0.845;0.153;a;0.13;aaaaaa;0.95;0.748;aa;a;aa;a;aaa;aa;0.739;0.238;aaa;a;0.424;aaaaaaaa;
0.359;a;0.747;0.352;a;a;0.146;aaa;0.0599;0.689;aaa;0.484;aa;0.997;0.332;a;a;aaaaa;aa;aa;aaaaaaa;0.192;0.346;a;aaaaaaaaa;0.389;aaaaaaaa;
0.725;a;0.338;0.657;aa;aaaa;0.328;aaaa;0.116;0.229;aaaa;0.0381;aa;0.198;0.866;aaa;a;aaaa;a;aaa;aaaaaaa;0.644;0.134;aaaa;aaaaaaaaa;0.904;aaaaaaa;
0.851;a;0.169;0.699;aa;a;0.534;a;0.699;0.109;a;0.206;aaaaaaaaa;0.311;0.908;aa;a;aaaaa;aaaaa;a;aaaaaaaa;0.115;0.202;aaa;aaaaaaaaaa;0.544;aaaaa;
0.00569;a;0.158;0.36;aa;aa;0.406;aaa;0.995;0.833;aa;0.348;a;0.7;0.901;aaa;a;aaa;a;aaa;aaaa;0.551;0.715;aaa;aaaaaaaaa;0.0218;aaaaaaaaa;
0.456;a;0.352;0.042;a;aaaa;0.819;aa;0.542;0.605;aaa;0.983;aaaaaaaa;0.543;0.152;aa;a;a;aa;a;aa;0.37;0.981;a;aaaaaaaaaa;0.0243;a;
0.557;a;0.876;0.411;a;aaaaa;0.224;a;0.617;0.18;a;0.905;aaaaaa;0.583;0.319;aaa;a;aaaa;aaa;aa;aaaaa;0.696;0.733;aa;aaaaaaaa;0.742;aaaaaaa;
0.0893;a;0.0534;0.592;aa;a;0.684;aaaa;0.297;0.212;aa;0.014;aaaaaaaaaa;0.813;0.205;a;a;aaa;a;aaa;a;0.687;0.704;aaa;aa;0.244;a;
0.0335;a;0.508;0.77;a;a;0.74;aaaa;0.641;0.499;a;0.589;aaaaaaaa;0.826;0.906;aa;a;aaaa;aaa;aa;aaaaaaa;0.863;0.982;aa;aaaa;0.264;a;
0.778;a;0.857;0.722;aa;aaa;0.0305;aaaa;0.529;0.0705;a;0.436;aaaaaaaaa;0.912;0.361;aaa;a;a;aaa;aaa;aaaa;0.0966;0.808;aa;aaa;0.318;aaaaaaaa;
0.72;a;0.612;0.894;a;aa;0.0915;aaa;0.133;0.184;a;0.0882;aa;0.51;0.916;aa;a;aaaaa;aaaa;aaa;aaaa;0.504;0.199;aa;a;0.839;a;
0.561;a;0.494;0.668;a;a;0.961;aaa;0.738;0.621;aaaa;0.101;aaaaaaa;0.574;0.504;aa;a;aaaaa;aaa;aa;aaaa;0.238;0.641;aaa;aaaaaaaaaa;0.797;a;
0.928;a;0.745;0.846;aa;a;0.114;aaaa;0.519;0.703;aaaa;0.546;aaaaaaa;0.0856;0.886;a;a;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.0326;0.492;aaaa;a;0.406;aaaaaaa;
0.957;a;0.487;0.191;a;aa;0.881;aa;0.11;0.49;aa;0.141;aaaaaaaaa;0.43;0.486;a;a;aaaa;aaaaaa;aaa;aaaaa;0.965;0.914;a;aa;0.144;a;
0.332;a;0.409;0.452;aa;a;0.349;aa;0.917;0.251;aaa;0.671;aaaa;0.369;0.692;aa;a;aa;aaa;aaa;aaa;0.335;0.715;a;aaaaaaa;0.86;aaaaa;
0.725;a;0.0706;0.602;aa;aaaaa;0.371;aa;0.974;0.0157;aaa;0.655;aaaa;0.165;0.803;a;a;a;aaaa;aa;aaaaa;0.497;0.267;aa;aaaaaaa;0.142;aaa;
0.0393;a;0.0485;0.612;aa;aaaaa;0.645;aaaa;0.892;0.154;aa;0.918;aaaa;0.623;0.106;aaa;a;aaaaa;aaaaaa;aaa;aaaaaaa;0.851;0.783;a;aa;0.784;aaaaaaa;
0.421;a;0.108;0.613;aa;aaaaa;0.367;aa;0.271;0.401;aaaa;0.796;aaaaaaaa;0.738;0.649;a;a;aaa;aaaaa;aaa;a;0.633;0.557;aaaa;aaaaaaa;0.345;aaaaa;
0.27;a;0.325;0.752;aa;aaaaa;0.777;aa;0.284;0.917;aaaa;0.442;aaaa;0.337;0.148;aa;a;a;aaaa;a;aaaaaaa;0.157;0.979;aaaa;aaaa;0.0398;aaa;
0.921;a;0.851;0.808;aa;aa;0.724;aa;0.464;0.171;a;0.361;aaa;0.852;0.215;a;a;aa;aaaa;a;aaa;0.906;0.546;aaa;aaaaaaaaa;0.0808;aa;
0.96;a;0.0802;0.492;a;aaaa;0.689;a;0.368;0.912;aaa;0.0248;aaa;0.779;0.853;a;a;a;a;aa;aaaaaa;0.362;0.909;a;aaaaaa;0.757;aaaaaaaa;
0.248;a;0.517;0.781;a;aaaa;0.661;aaaa;0.171;0.692;aaaa;0.793;aaaaa;0.23;0.0899;aaa;a;aaaaa;a;aa;aaaaa;0.17;0.0402;aaaa;aaaaa;0.735;aaaa;
0.162;a;0.0612;0.24;aa;aa;0.405;aa;0.411;0.409;a;0.991;aaaaaaaa;0.835;0.98;aaa;a;aa;aa;aaa;aaaaaaa;0.957;0.503;aaaa;aaaaaaaa;0.896;aa;
0.249;a;0.525;0.226;aa;aa;0.0657;aaaa;0.0599;0.191;aaaa;0.0791;aa;0.0549;0.855;aa;a;aaaa;aaaaa;a;aaaaaa;0.674;0.771;aa;a;0.166;aaaaaaaaaa;
0.86;a;0.685;0.405;a;aaaaa;0.704;a;0.986;0.865;aaaa;0.371;a;0.0256;0.561;aaa;a;aaa;aaaa;a;aaa;0.29;0.289;aaa;aaaaaa;0.0889;aaa;
0.0669;a;0.713;0.861;a;aaaaa;0.48;aaa;0.893;0.843;aa;0.162;aaaaaaa;0.743;0.956;aa;a;aa;aaaaa;aaa;aaaaaa;0.794;0.982;aa;aaaa;0.437;aaa;
0.826;a;0.351;0.389;aa;aaaa;0.337;aa;0.382;0.914;a;0.113;aaaaaaaaaa;0.499;0.306;a;a;aa;aaa;aa;aaaaa;0.183;0.434;a;aaa;0.48;aaa;
0.544;a;0.244;0.215;a;a;0.343;aa;0.494;0.681;aa;0.278;aaaaaaaaa;0.162;0.826;a;a;aaaa;aa;aa;aa;0.677;0.716;aaa;aaaa;0.402;aaaa;
0.75;a;0.851;0.496;a;a;0.284;aa;0.764;0.983;aaaa;0.0816;aaa;0.00312;0.522;a;a;aaaa;aaaaa;a;aaaaaaaaa;0.497;0.492;aa;a;0.166;aaaaa;
0.902;a;0.245;0.133;a;a;0.561;aaa;0.789;0.0139;aa;0.616;aaaaaaaa;0.667;0.529;a;a;aaa;a;a;aaaaaaaa;0.754;0.374;a;aaaaaaaa;0.328;aaaa;
0.435;a;0.324;0.472;aa;aa;0.532;aaaa;0.953;0.117;aaaa;0.438;aa;0.82;0.794;a;a;aaaa;a;aa;aa;0.423;0.761;a;aaaa;0.497;aaa;
0.94;a;0.244;0.2;a;aaaa;0.642;aaaa;0.62;0.913;aaa;0.371;aaaaa;0.451;0.977;aa;a;aaa;a;aaa;aaaaaaaaa;0.913;0.954;aaa;aaaaaaaa;0.167;aaaaaaa;
0.674;a;0.118;0.26;a;aaaaa;0.0114;aaa;0.271;0.689;a;0.971;aaaaa;0.457;0.372;a;a;aa;aaa;aaa;aaaaaaa;0.113;0.281;aa;aaa;0.486;aaaaaa;
0.126;a;0.803;0.487;aa;aaaa;0.0251;aaa;0.0234;0.415;aaa;0.531;aaaaa;0.746;0.701;a;a;aaa;aaaaaa;aa;aaaaaaaa;0.753;0.429;a;aaaaaaaaa;0.795;aaaaaaa;
0.974;a;0.633;0.714;aa;aaaa;0.482;aaa;0.0241;0.659;aa;0.384;aaaa;0.601;0.103;aa;a;aaa;aaaaaa;aa;aa;0.132;0.245;aaa;aaaaa;0.531;aaa;
0.768;a;0.353;0.611;a;aaaa;0.0678;aaa;0.833;0.413;aa;0.644;aaaa;0.842;0.621;a;a;aa;aa;a;a;0.741;0.177;aa;aaa;0.671;aaaaa;
0.506;a;0.541;0.749;a;aaaa;0.542;aaaa;0.0953;0.289;a;0.923;aaaaaaaaa;0.206;0.999;aa;a;a;a;aa;aaaaaaaa;0.65;0.0463;aa;aaaa;0.514;aaaaaaaaaa;
0.412;a;0.956;0.0562;a;aaa;0.437;aaa;0.853;0.704;aa;0.101;aaaaaaaaa;0.98;0.53;a;a;a;a;aaa;aaaaaaa;0.235;0.828;aaa;aaaaaaaa;0.726;a;
0.594;a;0.636;0.986;aa;aaa;0.891;a;0.331;0.862;aaa;0.405;a;0.538;0.188;a;a;a;aa;aaa;aaa;0.956;0.243;a;aaaaaaa;0.387;a;
0.122;a;0.658;0.256;aa;aaaa;0.853;aaaa;0.71;0.141;aaa;0.809;aa;0.736;0.182;aa;a;a;aaaa;aaa;aaaaaaaa;0.256;0.132;aa;aaaa;0.955;aaaaa;
0.103;a;0.416;0.519;a;aaa;0.854;aa;0.601;0.00697;a;0.843;a;0.685;0.846;aaa;a;aa;a;aa;aaaa;0.301;0.256;aaaa;aaaaa;0.256;aaaaaaaaaa;
0.869;a;0.803;0.956;aa;aaaa;0.151;aaa;0.0352;0.125;aa;0.315;a;0.484;0.921;aa;a;aaa;aa;a;aaaaaaa;0.269;0.915;aa;aaaaaaaaa;0.643;aaaaa;
0.345;a;0.339;0.457;aa;aaaa;0.778;a;0.302;0.179;a;0.00911;a;0.773;0.927;a;a;aaa;aaaa;a;aaaaa;0.4;0.501;aa;aaaaaaaaa;0.715;a;
0.288;a;0.0683;0.336;aa;a;0.381;a;0.0301;0.942;aa;0.45;aaaaaaaaaa;0.727;0.117;a;a;aa;a;aaa;aaaaaaaaaa;0.67;0.745;aaa;aa;0.317;aaaaaaa;
0.595;a;0.915;0.325;a;aaa;0.109;aaa;0.602;0.417;aa;0.265;aaaaaaaa;0.138;0.349;aaa;a;aaaa;aaaaa;aaa;aaaa;0.235;0.555;aaaa;aaaaaaa;0.485;aaaa;
0.16;a;0.749;0.878;a;aa;0.988;aa;0.589;0.418;a;0.548;aaaaaaaaa;0.464;0.162;a;a;aaaaa;aaaaaa;a;aaaa;0.303;0.207;aaa;aa;0.229;aaaaaaa;
0.68;a;0.426;0.38;a;aaaa;0.774;aa;0.635;0.634;aaa;0.675;aaaaaaa;0.141;0.0577;a;a;aa;aa;aaa;aaaaaaaa;0.985;0.576;aa;a;0.9;aaaa;
0.286;a;0.19;0.854;a;aa;0.148;aa;0.353;0.0397;aaa;0.322;aaaaaaaa;0.62;0.904;aa;a;aaaaa;a;aa;aaaaa;0.744;0.446;aaa;aaaaa;0.0997;a;
0.436;a;0.988;0.58;aa;aa;0.554;aaaa;0.362;0.843;aa;0.304;a;0.488;0.296;aa;a;aaa;a;aaa;aaaaaaa;0.514;0.563;a;aaa;0.123;aaaaaaaaaa;
0.751;a;0.282;0.553;a;aaaaa;0.566;aaaa;0.871;0.242;aa;0.124;aaaaaaaaa;0.833;0.357;aa;a;aa;a;aaa;aaaaaaaaa;0.0791;0.384;a;aa;0.828;aaaaaaaaa;
0.0904;a;0.444;0.966;a;aa;0.984;aaaa;0.384;0.746;aaaa;0.987;aaaaaaaaaa;0.822;0.731;aaa;a;aaaa;aaaaa;a;aaa;0.938;0.177;aaa;aaaaa;0.793;aaaaaa;
0.459;a;0.524;0.28;aa;aaaaa;0.757;aaaa;0.998;0.334;aa;0.0884;aaa;0.0936;0.0373;a;a;aa;aaaaaa;aaa;aaaaaaaa;0.0548;0.0679;aaaa;aaaa;0.236;aa;
0.36;a;0.66;0.172;aa;aa;0.53;aaa;0.592;0.609;aaa;0.349;aaaa;0.92;0.875;aa;a;aaaa;aa;aa;aaaaaaaa;0.912;0.434;aaa;aaaaa;0.525;aaaaaa;
0.554;a;0.534;0.111;a;aa;0.89;aa;0.55;0.0974;a;0.236;aa;0.475;0.428;a;a;a;a;a;aaaaaaaaa;0.993;0.254;a;aaaaaaaaa;0.591;aaaaaaaaaa;
0.651;a;0.396;0.87;a;aaaaa;0.488;aaa;0.0641;0.0635;a;0.409;aaaaaaaa;0.183;0.934;aa;a;aa;aaa;aa;aaaaaa;0.0344;0.49;aa;aa;0.745;aaaaaaaaaa;
0.308;a;0.987;0.309;a;aa;0.777;aa;0.345;0.27;aaaa;0.588;aa;0.977;0.697;aa;a;aaaaa;aa;aaa;aaaaaaa;0.643;0.981;aaa;aaaa;0.393;aaaa;
0.837;a;0.248;0.447;a;aa;0.597;aaaa;0.78;0.347;aa;0.731;aaaaaaaaaa;0.654;0.613;a;a;a;aaaa;aaa;aaaaa;0.113;0.299;aaa;aa;0.255;aaaaaaaa;
0.373;a;0.847;0.972;a;aaaa;0.643;a;0.543;0.923;a;0.874;aaaaaa;0.334;0.194;aaa;a;aaa;aa;a;aaaaaaaaa;0.46;0.463;aaa;aaaaaaaaa;0.363;aaaaa;
0.563;a;0.156;0.718;aa;aaaaa;0.883;aaa;0.596;0.8;aa;0.999;aaaaaaaaaa;0.152;0.29;aa;a;a;aa;a;aaaaaaaa;0.388;0.372;aaa;aaaaaaa;0.196;aaaaaaaa;
0.769;a;0.687;0.592;aa;aa;0.237;aaa;0.535;0.553;aaaa;0.769;a;0.67;0.333;aaa;a;aaaa;aaaa;a;aaaaaaaaa;0.496;0.675;aa;aaaaaaaaaa;0.43;aaaa;
0.0208;a;0.523;0.985;a;aa;0.928;a;0.0748;0.402;aaa;0.241;a;0.508;0.308;aa;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.757;0.924;aaaa;aaaaa;0.984;aaaaaaa;
0.483;a;0.223;0.543;a;a;0.581;aaa;0.235;0.221;aaaa;0.443;aaaaaaaaa;0.849;0.82;a;a;aaa;aaaaaa;aa;aaaaa;0.795;0.0458;aa;aa;0.638;aaaaaaa;
0.0991;a;0.673;0.858;aa;aa;0.497;aaa;0.432;0.0658;aaaa;0.364;aa;0.324;0.135;aa;a;aaa;aaaa;a;aaaa;0.573;0.0463;aaa;aaaaaaaaaa;0.917;aa;
0.325;a;0.721;0.913;aa;aaaaa;0.64;a;0.73;0.179;a;0.995;a;0.216;0.679;aaa;a;aaaaa;a;aa;aaaaaaaaaa;0.93;0.668;aaaa;aa;0.963;a;
0.868;a;0.796;0.354;a;aa;0.268;a;0.459;0.354;a;0.73;aaa;0.572;0.521;aa;a;aa;a;aaa;a;0.212;0.583;aaa;aa;0.466;aaaaa;
0.438;a;0.757;0.926;a;a;0.964;a;0.65;0.249;a;0.392;aaaaaaa;0.0907;0.559;a;a;aaa;aaaaaa;a;aaaaaaaaa;0.421;0.437;aaa;aaaaa;0.0629;aaaaaaaa;
0.511;a;0.762;0.361;aa;aaaa;0.931;aa;0.73;0.615;aa;0.549;aaaa;0.924;0.88;aaa;a;aa;aaaaa;aaa;aaaaaaaaaa;0.921;0.327;a;aaaaaaa;0.343;aaaaaaa;
0.984;a;0.784;0.676;aa;aaaa;0.431;a;0.475;0.765;aa;0.607;a;0.381;0.582;a;a;aa;aa;aa;aaaaaaaaaa;0.98;0.497;a;aa;0.606;a;
0.965;a;0.00726;0.937;aa;aaa;0.177;aa;0.0817;0.929;aaa;0.506;aaaaaaaaaa;0.626;0.45;aa;a;aaaa;aaaaaa;aaa;aaaaaaa;0.0761;0.838;aa;aaa;0.929;aa;
0.542;a;0.0812;0.566;a;aaa;0.0296;aaaa;0.517;0.0372;aaa;0.63;aaaaaaa;0.23;0.217;a;a;a;aaa;a;aaaaaaaaaa;0.3;0.448;a;aaaaaaaa;0.239;a;
0.809;a;0.574;0.553;aa;aaaaa;0.256;aa;0.425;0.247;aa;0.383;aaaa;0.752;0.74;a;a;aaaaa;a;a;a;0.996;0.114;aa;aaaaaa;0.867;a;
0.345;a;0.32;0.0185;aa;aa;0.243;aa;0.725;0.0142;aaa;0.12;aaaaaaaa;0.0153;0.669;a;a;a;aaaaaa;aaa;aaaaaaaa;0.375;0.803;a;aaaaaaaaa;0.388;aaaaaaaaa;
0.438;a;0.79;0.672;a;aaa;0.323;aaa;0.535;0.796;aaa;0.103;a;0.689;0.477;a;a;aaa;a;aa;aaaaa;0.337;0.556;aaa;aaaaaaa;0.151;aaaaaaaaaa;
0.962;a;0.923;0.0714;aa;aa;0.973;a;0.262;0.324;aa;0.524;aaa;0.687;0.636;a;a;aa;a;aa;aaaaaa;0.305;0.051;aa;aaa;0.758;aa;
0.847;a;0.0762;0.482;a;aaa;0.434;aaa;0.328;0.853;a;0.249;aaaaaaaaaa;0.29;0.152;a;a;aa;aaaaaa;aaa;aaaaaaaa;0.905;0.164;aaa;a;0.102;aaaaaaaaa;
