ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.874;aaaa;0.775;0.116;aaaa;0.911;0.579;0.611;aaaaa;aa;0.152;a;aaaaaaaa;a;0.941;0.787;0.352;0.809;aa;0.793;0.986;0.52;0.805;0.961;0.402;aaaaaaa;0.203;0.202;0.487;aa;aa;0.241;0.713;a;0.15;aaaaaaa;aa;a;aa;0.824;a;0.22;aaa;0.248;aaaaa;aaaaaaa;aaaaaa;0.433;0.124;aa;aaaaaaaaa;aaaa;a;0.103;aaaaaaa;aa;0.962;0.892;0.643;0.295;a;0.554;0.235;a;aa;0.919;aaa;0.832;aaaaaaaa;
0.548;aaaa;0.982;0.84;aaaaa;0.107;0.601;0.863;aaaaa;aa;0.00867;a;aaaa;aaa;0.924;0.369;0.884;0.259;aa;0.447;0.0285;0.723;0.508;0.633;0.202;aa;0.336;0.18;0.656;aa;aaa;0.245;0.535;a;0.987;aaaaaa;a;aa;a;0.702;aa;0.434;aa;0.405;aaa;aa;aaaaaaa;0.805;0.811;a;a;a;a;0.933;aaaa;aaaa;0.9;0.412;0.823;0.542;a;0.0502;0.355;a;a;0.104;a;0.0111;aaa;
0.612;aaaaaaa;0.954;0.95;aaaaa;0.79;0.435;0.615;aaaaaaaaaa;a;0.697;a;aaa;aaaaa;0.98;0.465;0.817;0.867;a;0.183;0.977;0.311;0.0155;0.0264;0.562;aaaa;0.608;0.672;0.714;aaaaaa;a;0.789;0.913;aaa;0.234;aaaaaa;a;aa;aaaaaaaaaa;0.912;aa;0.413;aaaa;0.34;aaaaaa;aa;aaaaa;0.852;0.37;aaaa;aaaaaa;aaa;aa;0.759;aaaaa;a;0.799;0.0219;0.91;0.304;a;0.548;0.67;aa;aaa;0.329;aaa;0.129;aaaaaa;
0.00155;aaaaaaaaaa;0.929;0.36;a;0.342;0.943;0.725;aaaaaaaaaa;a;0.194;a;a;aa;0.582;0.446;0.652;0.774;a;0.997;0.501;0.63;0.755;0.479;0.797;aaaaaaaa;0.457;0.564;0.188;a;aaaa;0.108;0.406;aaa;0.799;aaaaaaa;aa;aa;aaaaaa;0.815;aaa;0.5;aa;0.101;aaaaaaaaaa;aaaaaaa;aaaaaa;0.74;0.747;aa;aaaaaaaa;aaaaaa;aa;0.204;a;aaaaa;0.567;0.253;0.392;0.811;a;0.0248;0.164;aa;a;0.358;aa;0.813;aaa;
0.534;aaaaa;0.579;0.992;aaaaa;0.977;0.358;0.93;aaaaa;aa;0.242;a;aaaaa;aaa;0.308;0.00744;0.998;0.552;a;0.499;0.14;0.961;0.925;0.894;0.558;aa;0.192;0.543;0.169;aaaaaa;aaa;0.247;0.467;aa;0.839;a;aa;a;aaa;0.588;aa;0.944;a;0.043;aaa;aaaaaa;aaaaaaaaa;0.143;0.607;aa;aaaa;aaaaaaa;a;0.987;aaaaaaa;aaaa;0.199;0.182;0.922;0.0288;a;0.0577;0.156;a;aa;0.595;aaaaa;0.302;aaa;
0.587;aaaaaa;0.939;0.649;aaaa;0.0891;0.223;0.355;aaaa;a;0.826;a;aaaaaaaa;aa;0.545;0.561;0.694;0.772;aa;0.676;0.565;0.101;0.651;0.0642;0.785;aaa;0.0217;0.567;0.674;aaaaaa;aaaa;0.324;0.229;aa;0.704;aaaaa;aa;a;aaaaaaaaaa;0.051;aaa;0.147;aaa;0.0443;aaaaaaaaaa;aaaaa;aaaaaaa;0.059;0.954;aaaa;aaaaaa;aaaa;aa;0.954;aaaaaaa;aaaa;0.92;0.225;0.0477;0.282;a;0.601;0.364;a;aaa;0.622;aaaaa;0.242;aaaaaaa;
0.734;aaaaaa;0.158;0.641;aaaaa;0.99;0.31;0.11;aa;aa;0.71;a;aaaaaaaa;aaaa;0.434;0.0355;0.231;0.875;a;0.913;0.198;0.267;0.545;0.699;0.901;aaa;0.873;0.129;0.8;a;aaa;0.941;0.345;aaa;0.646;aaaaaa;a;a;aa;0.13;a;0.0948;aa;0.17;aaaaaa;aaa;aaaaaaaaa;0.896;0.445;aaaa;a;aaaaaaa;a;0.439;aaaaa;aaa;0.242;0.643;0.0896;0.902;a;0.635;0.604;a;aa;0.822;a;0.0968;aaaaaa;
0.98;aaaaaaaaaa;0.124;0.958;a;0.605;0.258;0.662;aaa;a;0.501;a;aaaaa;aaaaaaaa;0.838;0.825;0.879;0.432;aa;0.263;0.55;0.803;0.48;0.916;0.8;aaaaaaaa;0.771;0.295;0.827;aaaaaa;aaa;0.354;0.401;a;0.618;aaaaaa;a;aa;aa;0.618;aaa;0.127;aaa;0.0839;aaaaaa;aaaaaaa;aaaaaaa;0.868;0.107;aaa;aaa;aaaaa;a;0.124;aaa;aaaa;0.823;0.807;0.123;0.643;a;0.416;0.513;a;aa;0.224;aaa;0.23;aaaaaa;
0.669;aaaaa;0.827;0.524;aaa;0.109;0.0379;0.735;aaaaaaaaaa;a;0.409;a;aaaa;aaaaaaaa;0.179;0.384;0.702;0.397;aa;0.763;0.0829;0.634;0.291;0.741;0.432;aaaaaaaaa;0.167;0.8;0.203;aaaa;aaaaa;0.874;0.385;aa;0.91;a;a;a;aaaaa;0.949;aaa;0.17;a;0.774;aaaaaaa;aaaaaa;a;0.156;0.0838;aaa;aaaa;aaaaaaa;a;0.903;aaaaa;aa;0.634;0.0632;0.464;0.00748;a;0.755;0.532;aa;aaa;0.421;a;0.514;aa;
0.0714;aa;0.465;0.173;aaaaa;0.194;0.504;0.334;aaaaaa;a;0.454;a;aaaa;aaaa;0.0323;0.819;0.951;0.186;a;0.855;0.0769;0.696;0.678;0.607;0.191;aa;0.302;0.821;0.0997;aaaaaa;aaaaa;0.38;0.051;aaa;0.0471;aa;aa;aa;aaa;0.11;a;0.0617;aaaa;0.881;aaaaaaaaaa;aa;aaaaa;0.0388;0.797;aaa;aaa;aaaaaaa;a;0.186;a;aaaaa;0.981;0.0872;0.0548;0.716;a;0.284;0.183;aa;aa;0.165;aa;0.286;aaaaa;
0.177;aaaaaaaaaa;0.964;0.259;aaaaa;0.00858;0.217;0.819;aaaaaaa;aa;0.374;a;aaaaaa;aaaaaa;0.497;0.0302;0.928;0.964;aa;0.908;0.612;0.72;0.708;0.0624;0.336;aaaaaaaaa;0.78;0.965;0.36;a;aaaa;0.631;0.0313;aa;0.765;aaa;a;a;aaa;0.201;aaa;0.0307;aaaa;0.512;aaa;aaaa;aaa;0.798;0.127;a;aaa;aaa;aa;0.496;aaa;a;0.526;0.541;0.56;0.239;a;0.837;0.792;aa;aaa;0.467;aa;0.725;aaa;
0.253;aa;0.916;0.0616;aaaaa;0.864;0.814;0.689;aaaaaa;a;0.454;a;aaaaa;a;0.374;0.184;0.719;0.306;a;0.337;0.158;0.884;0.407;0.0782;0.0267;aaa;0.712;0.748;0.662;aaaa;aaa;0.91;0.503;aaa;0.508;aaaaaa;a;a;aaaaaaaaaa;0.198;a;0.7;aaa;0.314;a;aaaaaaa;a;0.331;0.549;aaa;aaa;aaa;aa;0.28;aaa;aaaaa;0.067;0.849;0.668;0.875;a;0.453;0.584;aa;aa;0.66;a;0.343;aaaaaaaaaa;
0.568;aaaaa;0.867;0.254;aaaaa;0.864;0.531;0.941;aaa;a;0.163;a;aaaaaaa;aaaaaaaa;0.707;0.921;0.455;0.728;aa;0.202;0.241;0.0942;0.00384;0.57;0.581;aa;0.439;0.129;0.916;a;aaaa;0.364;0.624;a;0.244;aaa;aa;a;a;0.844;aa;0.0449;aaa;0.0498;aaa;aaaaa;aaaaaaaaa;0.928;0.978;aaa;aaaa;aaaaaaa;a;0.334;aa;aaaa;0.332;0.622;0.744;0.364;a;0.581;0.211;a;a;0.112;aa;0.425;aaaaaaa;
0.284;aa;0.948;0.875;aaaa;0.98;0.69;0.853;aaaa;a;0.122;a;aaaaaaaa;aaaaaaaa;0.691;0.32;0.881;0.217;a;0.736;0.819;0.236;0.451;0.323;0.757;aaaaaaaa;0.964;0.49;0.458;aaaaa;aaaaa;0.792;0.825;aa;0.973;aa;aa;a;aaaaaaaaaa;0.392;aa;0.668;aa;0.329;aaaaaaaaaa;aaaaa;aaaa;0.265;0.03;aaaa;aaaa;aaa;a;0.674;aaaaaa;a;0.398;0.266;0.694;0.976;a;0.985;0.144;a;a;0.327;a;0.476;aaaa;
0.572;aaaaaaaaa;0.652;0.511;aa;0.212;0.538;0.662;aa;aa;0.364;a;aaaa;aaaaaaa;0.154;0.0257;0.514;0.048;aa;0.995;0.328;0.436;0.193;0.367;0.0836;aaaaaaa;0.638;0.498;0.5;aaaaa;aa;0.213;0.753;a;0.38;aaa;aa;a;aaaaa;0.331;aa;0.605;aa;0.393;aaaaaa;aaa;aaaaaaaa;0.702;0.895;aa;a;aa;aa;0.237;a;a;0.698;0.758;0.633;0.0105;a;0.722;0.253;aa;aaa;0.343;aa;0.0875;a;
0.178;aaaaaaa;0.143;0.591;aaaa;0.4;0.0719;0.864;aaa;a;0.499;a;a;aaaa;0.852;0.695;0.629;0.154;a;0.451;0.468;0.678;0.267;0.586;0.798;aaaaaa;0.675;0.929;0.872;aaa;aa;0.836;0.327;aa;0.0216;aaa;a;a;aaaaaaaaa;0.183;a;0.548;aaa;0.129;aa;aa;aaaa;0.133;0.508;a;aaaaaa;aa;a;0.106;aaaaaaaa;a;0.299;0.725;0.872;0.331;a;0.661;0.115;aa;aaa;0.516;aa;0.029;a;
0.96;aaaaaaa;0.493;0.45;aaaa;0.785;0.99;0.477;aa;aa;0.272;a;aaaaaaa;aaaa;0.00454;0.357;0.359;0.0502;a;0.0554;0.232;0.189;0.378;0.0723;0.19;aaaaaaaa;0.781;0.333;0.47;aaaa;a;0.145;0.945;aa;0.0582;aaaa;a;aa;aaaa;0.419;a;0.627;aaa;0.597;aaaaaaaa;aaaaa;aaaaaaa;0.604;0.842;a;aa;aaa;a;0.892;aaaaaaaa;aaaa;0.0607;0.953;0.34;0.747;a;0.538;0.199;aa;a;0.0318;aaa;0.749;aaa;
0.0251;a;0.815;0.289;aaa;0.778;0.344;0.295;a;aa;0.21;a;aa;aaaaaaaa;0.464;0.356;0.141;0.569;aa;0.644;0.503;0.698;0.72;0.222;0.542;aaaaaaa;0.999;0.345;0.324;a;aa;0.15;0.745;aa;0.896;aa;a;aa;a;0.947;aa;0.277;aaa;0.557;aaaaaaa;aaaaa;aaaaaaaaa;0.177;0.943;aaa;aaaaaaaaa;aaaa;aa;0.906;a;a;0.424;0.311;0.827;0.232;a;0.386;0.596;a;a;0.712;aaa;0.0141;a;
0.408;aaaaaaa;0.961;0.366;aaaaa;0.83;0.379;0.0759;aaa;a;0.648;a;aaa;aaaaaaaa;0.748;0.834;0.181;0.664;a;0.0266;0.604;0.235;0.442;0.647;0.602;aa;0.802;0.935;0.86;aaa;aaa;0.0207;0.368;aaa;0.95;aaaaa;aa;aa;aaaaaaa;0.452;aaa;0.265;aa;0.961;aaa;aaaa;a;0.9;0.259;a;aaaaa;aaaaa;a;0.858;aaaaaaaa;aaa;0.196;0.355;0.83;0.827;a;0.486;0.469;aa;a;0.586;aaa;0.667;aaaaaaaaaa;
0.637;aaaaaaaaaa;0.102;0.55;aaa;0.335;0.875;0.135;aa;aa;0.421;a;aaaaaa;aaaaa;0.896;0.679;0.19;0.129;a;0.0256;0.653;0.7;0.583;0.477;0.338;a;0.422;0.544;0.452;aaaa;aaa;0.0908;0.315;aa;0.615;aaa;a;aa;aaaaaaaaa;0.374;a;0.535;aa;0.175;aaaa;aaaaaaaa;aaaaa;0.816;0.62;aaaa;aaa;aaa;aa;1;aaaaaaaa;aaaaa;0.425;0.55;0.423;0.802;a;0.728;0.729;aa;a;0.452;aaaaa;0.493;aaa;
0.48;a;0.0303;0.54;aaa;0.635;0.271;0.836;aaaaaaaa;aa;0.995;a;aaa;aaaaaaaa;0.859;0.223;0.402;0.901;a;0.153;0.696;0.166;0.129;0.597;0.622;aaaaaa;0.0583;0.131;0.947;aa;aa;0.554;0.929;aaa;0.478;aaaaaa;aa;aa;aaa;0.582;aa;0.621;aaaa;0.996;aa;aaa;a;0.646;0.968;aaa;aaaaa;aaaaa;a;0.789;aaaaa;aaaaa;0.544;0.261;0.578;0.0997;a;0.179;0.765;aa;aa;0.88;aaa;0.708;aaaaaaa;
0.996;aaaaaaaaaa;0.329;0.792;aaa;0.312;0.515;0.67;aaa;a;0.139;a;aa;aa;0.337;0.0285;0.273;0.432;a;0.749;0.655;0.875;0.205;0.939;0.781;aaaaa;0.417;0.0935;0.129;aaaaa;aaaa;0.488;0.0775;aaa;0.802;aaa;a;a;aaaaaaaa;0.238;aaa;0.0597;aaa;0.579;aaaa;aaaaaaa;aaaaaaa;0.128;0.043;aaaa;aaaaaa;aaa;a;0.928;aaaaaaaaa;aaaa;0.273;0.461;0.475;0.693;a;0.457;0.245;aa;a;0.849;aaa;0.0398;aa;
0.821;aaaaaaaaa;0.245;0.209;aa;0.294;0.586;0.86;aaaaaaaa;a;0.486;a;aa;aaaaa;0.441;0.259;0.405;0.191;a;0.39;0.861;0.952;0.384;0.379;0.509;aaaaaaaa;0.969;0.562;0.183;aaaaaa;aaaa;0.456;0.847;aaa;0.281;aaaa;a;aa;aaaa;0.432;a;0.0562;aaa;0.281;aaaaaa;aaaaaaaa;a;0.197;0.358;a;aaa;a;a;0.319;aaaa;aa;0.272;0.63;0.566;0.978;a;0.128;0.938;aa;aa;0.503;aaaaa;0.704;aaaaaaa;
0.0733;aaa;0.865;0.897;aa;0.648;0.417;0.12;aaaaaaaaaa;aa;0.935;a;aaaa;a;0.303;0.137;0.252;0.982;a;0.134;0.781;0.549;0.697;0.275;0.273;aaaa;0.745;0.0191;0.399;aaaa;aaaaa;0.333;0.802;aa;0.725;aaa;a;aa;aaaaaaaa;0.75;a;0.548;a;0.0152;a;a;aaaaa;0.424;0.592;aaa;aaaaa;aaaa;aa;0.554;aaaaaaaa;aaa;0.884;0.867;0.993;0.656;a;0.311;0.903;a;aaa;0.926;aaaa;0.978;aaaaaa;
0.895;aaaaaaaaa;0.0769;0.716;aaaa;0.659;0.0741;0.856;aaaaaaaa;a;0.131;a;a;aaaaaa;0.83;0.91;0.539;0.469;aa;0.632;0.514;0.228;0.507;0.554;0.955;aaaaa;0.484;0.234;0.871;aa;aaaaa;0.362;0.473;aa;0.312;a;aa;aa;aaaa;0.0872;a;0.893;a;0.865;aaaaaaaaaa;aa;aaaa;0.161;0.357;a;aaaaaaaa;aaaaa;aa;0.372;aaaaaaaa;aaa;0.233;0.848;0.47;0.313;a;0.233;0.767;a;aaa;0.821;aaa;0.912;aaaaaaaa;
0.889;aaaaa;0.692;0.633;a;0.137;0.999;0.217;aaaaaaaaa;aa;0.634;a;aa;aa;0.623;0.878;0.256;0.533;a;0.0823;0.077;0.0206;0.767;0.938;0.455;aaaaaaaa;0.693;0.0174;0.148;a;aaaaa;0.796;0.99;aaa;0.0951;a;a;a;aaaaaaa;0.904;aaa;0.0088;aaaa;0.305;aaaaaaaaa;a;aaaaa;0.0269;0.423;a;aaaaaa;aaaaa;a;0.0328;aaaa;a;0.96;0.411;0.606;0.385;a;0.311;0.971;a;a;0.684;aaa;0.774;aaaaaaaa;
0.34;aaaaaaaa;0.617;0.83;aaa;0.847;0.103;0.173;aaaaaaa;aa;0.838;a;aaaaa;aaaaaaaa;0.836;0.299;0.987;0.915;aa;0.462;0.159;0.883;0.337;0.768;0.143;aaa;0.563;0.768;0.113;aaa;aaaa;0.917;0.473;a;0.326;aaaaaaa;aa;aa;aaaaaaa;0.305;a;0.232;aaaa;0.264;aaaa;aa;aaa;0.342;0.6;aa;aaaaa;aaa;a;0.628;a;aa;0.486;0.389;0.771;0.406;a;0.697;0.547;aa;aa;0.997;aaaa;0.355;aaaa;
0.406;aaaaaaa;0.122;0.171;aaaaa;0.349;0.605;0.728;aaaaaaa;aa;0.523;a;a;aaaaaaa;0.271;0.471;0.596;0.981;a;0.524;0.381;0.465;0.279;0.0133;0.914;aaa;0.586;0.237;0.446;aa;aa;0.664;0.348;a;0.428;aa;aa;a;aa;0.868;aaa;0.231;aaa;0.174;aaaaaaa;aaaaa;aaaaaaa;0.958;0.278;aa;aaaaaaaaaa;aaaaaaa;a;0.281;aaaaaaaa;a;0.467;0.667;0.186;0.132;a;0.439;0.292;aa;aa;0.141;aaa;0.429;aaaaaa;
0.723;aaaaaa;0.116;0.965;a;0.503;0.546;0.263;aaaaaaaaa;aa;0.314;a;aaaa;aaaaa;0.254;0.0511;0.679;0.458;a;0.875;0.078;0.209;0.37;0.565;0.809;a;0.94;0.76;0.432;aa;aaaaa;0.862;0.0863;a;0.533;aaaaaa;aa;a;aaaaaaa;0.204;a;0.843;a;0.839;aaaaaaaa;aaaaa;aaa;0.494;0.559;aaaa;aaaaaaaaaa;a;a;0.479;aaaaaa;a;0.229;0.881;0.645;0.987;a;0.000817;0.739;aa;aaa;0.825;aaaaa;0.868;aaaa;
0.453;aaa;0.146;0.901;aaa;0.00463;0.816;0.998;a;aa;0.604;a;aaaaaa;aa;0.362;0.501;0.345;0.206;a;0.652;0.00223;0.503;0.902;0.765;0.0182;a;0.489;0.0144;0.223;aaaaa;aa;0.785;0.367;aaa;0.301;aaaaa;a;a;aaaaaaaa;0.638;aaa;0.439;aa;0.628;aaa;aaaaaa;aaaaaaaaa;0.445;0.235;aaaa;a;aaaa;a;0.464;aa;aaaaa;0.0388;0.203;0.0102;0.254;a;0.954;0.118;aa;aa;0.873;aaaaa;0.878;aaaaaaaa;
0.617;aaaaaaaa;0.697;0.857;aaaaa;0.765;0.591;0.024;aaaaa;aa;0.39;a;aaa;aaaaaa;0.586;0.613;0.644;0.515;aa;0.872;0.711;0.497;0.811;0.924;0.906;aaaaaaaa;0.352;0.266;0.198;aa;aaaa;0.453;0.681;aa;0.0728;a;a;aa;aaaa;0.0709;a;0.753;a;0.537;aaaaaaaaa;aaaa;aaaaaa;0.58;0.367;aa;aaa;aaaaaaa;aa;0.476;aaaa;aaa;0.223;0.54;0.548;0.525;a;0.417;0.252;a;aa;0.45;aaaaa;0.252;aaaa;
0.0907;aaa;0.396;0.501;aaaa;0.719;0.36;0.88;aa;a;0.0675;a;aaaa;aa;0.0199;0.114;0.251;0.605;a;0.56;0.0053;0.0743;0.554;0.876;0.581;aaaaaaaaa;0.0632;0.0787;0.718;aaaaaa;aaaaa;0.729;0.633;a;0.7;a;aa;a;aaaa;0.0796;aaa;0.791;a;0.221;aaaaaa;aaaaa;aaaaaa;0.379;0.501;a;aaaa;a;aa;0.307;a;aaaa;0.511;0.863;0.689;0.76;a;0.657;0.503;aa;aaa;0.961;a;0.744;aaaaaaaa;
0.0356;aaaaaaaaa;0.0814;0.448;a;0.321;0.946;0.0661;aaa;a;0.804;a;aaaaaaa;aaaa;0.791;0.889;0.816;0.821;aa;0.659;0.0491;0.645;0.661;0.566;0.202;a;0.131;0.125;0.912;a;aa;0.0888;0.351;aa;0.132;a;aa;a;a;0.48;aaa;0.49;aaaa;0.882;aaa;a;aaaa;0.314;0.522;aa;aaaaaaaa;aaa;aa;0.818;aaa;aaaaa;0.79;0.185;0.51;0.827;a;0.773;0.239;a;aa;0.0596;aaaa;0.81;aaaaaaaa;
0.667;aaaaa;0.317;0.683;a;0.37;0.575;0.236;aaaaaa;a;0.802;a;aaaaaaaa;aaa;0.131;0.0148;0.388;0.431;aa;0.612;0.961;0.463;0.635;0.484;0.298;aaa;0.967;0.235;0.00523;aaaaaa;aaaa;0.279;0.594;aa;0.97;aaaaaaa;a;aa;aaaaaa;0.6;aaa;0.825;aaaa;0.395;aa;aaaaaaaa;aaaaaaaa;0.565;0.201;aaa;aaaaaa;a;a;0.558;aaaa;a;0.0287;0.038;0.55;0.784;a;0.292;0.614;aa;aaa;0.264;aaa;0.854;aaa;
0.331;aaa;0.424;0.494;aaaaa;0.626;0.657;0.776;a;aa;0.169;a;aaaaaaaa;aaaaaa;0.222;0.34;0.0253;0.15;aa;0.66;0.74;0.324;0.979;0.0316;0.4;aaaaaaaaa;0.754;0.193;0.857;aaaaaa;aaa;0.0193;0.113;aa;0.499;aa;aa;a;aaaa;0.735;aa;0.374;a;0.0221;aaaaaaaaa;aa;a;0.598;0.0786;aa;a;aa;aa;0.744;aaaa;aa;0.334;0.929;0.892;0.556;a;0.278;0.667;aa;aa;0.166;aa;0.631;aa;
0.599;aaaa;0.829;0.858;aaaaa;0.985;0.129;0.674;aaaaaa;a;0.458;a;a;aaaaa;0.473;0.641;0.402;0.174;aa;0.573;0.102;0.0839;0.166;0.613;0.908;aaaaaaa;0.417;0.408;0.519;aaaa;aaaaa;0.132;0.38;aaa;0.246;aaaaaa;aa;a;aaaaaaa;0.43;aaa;0.256;a;0.721;aaaaaaaaa;a;aaaaaaa;0.961;0.33;aa;aaaa;aaaaaaa;aa;0.514;aaaaa;aa;0.953;0.416;0.571;0.385;a;0.592;0.969;a;a;0.311;aa;0.0619;aaaaaa;
0.0872;aaaaaa;0.497;0.516;aaaaa;0.7;0.112;0.794;aaaaaaaaa;a;0.594;a;a;aaa;0.19;0.677;0.652;0.977;a;0.284;0.674;0.0842;0.458;0.28;0.14;aaa;0.0735;0.96;0.453;aaaa;aaaa;0.574;0.606;a;0.111;aaaa;aa;aa;aaaa;0.167;aaa;0.916;aa;0.345;aaaaaaaaaa;aa;aaa;0.481;0.656;aa;aaa;aaa;a;0.932;aaaaaaaa;a;0.87;0.918;0.117;0.0912;a;0.196;0.828;a;a;0.374;a;0.364;aaa;
0.704;aaaaaaaaaa;0.546;0.513;aaaaa;0.668;0.0897;0.192;aaaaaaaaa;a;0.807;a;aaaa;a;0.203;0.276;0.979;0.986;a;0.918;0.889;0.755;0.721;0.938;0.2;a;0.929;0.51;0.188;aaaa;a;0.603;0.257;a;0.814;aaaaaa;a;aa;aaaaaaaaa;0.534;a;0.318;aaa;0.485;aaaaaaa;aaaaaaaa;aaaaaaaa;0.628;0.921;aa;aa;aaaa;a;0.462;a;aaa;0.235;0.825;0.678;0.114;a;0.677;0.54;a;a;0.0547;aaa;0.575;aaaaaaaaaa;
0.136;aaaaaaa;0.153;0.21;a;0.136;0.507;0.311;aaaa;aa;0.16;a;aaaaa;aaaa;0.0115;0.269;0.906;0.0549;aa;0.0346;0.268;0.85;0.344;0.72;0.755;aa;0.0757;0.893;0.611;aaa;aaaa;0.472;0.444;aaa;0.714;a;aa;a;aaaaaaaa;0.586;aaa;0.984;aaa;0.734;aaaaa;aaaaaaaa;aaaa;0.398;0.0411;a;a;aa;a;0.0359;aaaaaa;aaa;0.717;0.189;0.922;0.96;a;0.55;0.424;a;aa;0.546;aa;0.823;aaaaaaaaa;
0.336;aaaaaaaa;0.49;0.39;aaa;0.39;0.542;0.968;aa;a;0.62;a;aaaaaaa;aaa;0.301;0.143;0.406;0.469;aa;0.271;0.274;0.722;0.984;0.742;0.823;aaaaaaa;0.235;0.796;0.155;aaaaa;aaaa;0.778;0.222;aaa;0.552;a;aa;aa;aaaaaaaa;0.449;a;0.931;aaaa;0.441;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.0181;0.736;a;aaaaaaa;aa;a;0.45;aa;a;0.894;0.738;0.989;0.43;a;0.206;0.228;a;aa;0.931;aaaa;0.884;aaaaaaaaa;
0.477;aaaaaaa;0.882;0.14;aaaa;0.768;0.218;0.318;aaaaaaaa;aa;0.858;a;aaaaaaa;aaaaaaaa;0.963;0.692;0.386;0.919;aa;0.0869;0.0111;0.451;0.182;0.124;0.403;aaaaaaa;0.665;0.156;0.997;aa;aa;0.335;0.00798;a;0.0157;aaaaa;a;a;aaaa;0.352;aaa;0.0732;aaa;0.78;aa;aaa;aaaa;0.161;0.0102;aaa;aaaaa;aaaaa;a;0.297;aaaaaa;aaa;0.331;0.555;0.904;0.584;a;0.0332;0.581;a;aa;0.493;aaaa;0.388;aaaaaaaaa;
0.803;aa;0.549;0.772;aaaaa;0.914;0.99;0.297;aaaaaa;a;0.568;a;aaaaa;aaaaaaaa;0.814;0.96;0.997;0.844;aa;0.766;0.116;0.553;0.439;0.0246;0.969;aaaaaaaaa;0.606;0.817;0.763;aaa;aaa;0.0498;0.717;a;0.42;aaaaaa;aa;a;aaaa;0.925;aaa;0.481;aaaa;0.44;aaaaaaaaaa;aaaa;a;0.0902;0.457;aa;aa;aaaaa;a;0.968;aa;aaa;0.495;0.947;0.322;0.531;a;0.189;0.208;a;aaa;0.632;a;0.291;aaaaaaaaaa;
0.502;aaaaaaa;0.613;0.918;aaa;0.849;0.672;0.024;aaaaaaaaaa;a;0.542;a;aaaaaaaa;aaaa;0.806;0.0756;0.819;0.0748;aa;0.5;0.423;0.332;0.136;0.146;0.317;aaaaaaaa;0.63;0.782;0.705;aaaa;aaaa;0.344;0.917;a;0.953;aaaaaaa;a;a;aaaaaa;0.0341;a;0.377;aaaa;0.233;aa;aaaa;aaaaaa;0.772;0.323;aaa;aaa;aaaaaa;aa;0.682;aaaaa;a;0.418;0.433;0.817;0.954;a;0.925;0.228;aa;aa;0.54;aa;0.515;aaaaaa;
0.149;aaaaaaaaaa;0.0847;0.98;aaa;0.506;0.408;0.746;aa;a;0.789;a;aaaaaaa;aaaaa;0.712;0.391;0.431;0.623;a;0.678;0.352;0.576;0.22;0.695;0.187;aaa;0.879;0.835;0.934;aaaaa;aa;0.957;0.0862;aaa;0.792;aa;aa;a;aaaaa;0.887;a;0.465;aaaa;0.612;aaa;aaa;aaaa;0.376;0.533;a;aaaaaaaaa;aaaaa;aa;0.885;a;aaaaa;0.953;0.583;0.521;0.728;a;0.946;0.0319;a;aaa;0.813;aaaa;0.223;aaaaaaaaaa;
0.897;aaaaaa;0.754;0.549;aaaaa;0.146;0.116;0.878;a;aa;0.422;a;aaaaaaaa;a;0.745;0.154;0.298;0.186;a;0.454;0.0688;0.614;0.0282;0.189;0.195;aaaaaaaa;0.586;0.984;0.834;aaaa;aa;0.667;0.105;aa;0.971;aaaaaa;a;aa;aa;0.163;a;0.979;aa;0.615;aaaaa;aa;aaaaaaaa;0.877;0.976;aa;aaaa;aaaa;aa;0.195;aa;aaaaa;0.628;0.359;0.653;0.379;a;0.89;0.374;a;aa;0.673;aaa;0.242;aaaaaaa;
