ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
aaaa;0.926;aaaaaaaa;0.567;0.441;a;aaaaa;0.662;aaaaaaa;0.894;aaaaa;0.351;aaaaa;a;0.698;aaaaa;aaa;aa;aa;aaa;aaa;0.839;a;aaaaaaaaa;a;
aaaa;0.56;aaa;0.101;0.77;a;aa;0.731;aa;0.237;aaaaa;0.00933;aaaaaaaa;aa;0.343;a;aaaa;a;aaa;aa;aaaaaa;0.895;aa;aaa;aaaaaaaa;
aaaa;0.455;aaaaaaaaa;0.731;0.988;a;aaaaaaa;0.735;a;0.46;aaaaa;0.395;aaa;aaa;0.511;aaaa;aaa;a;aaaa;aaa;a;0.964;aaa;aa;aaaaaaaa;
aaa;0.854;aaaa;0.105;0.334;a;aa;0.621;aa;0.686;aa;0.165;aaaaaaa;aaaa;0.857;aa;aaaaaaa;aa;aaaaaaaaa;aa;a;0.861;aa;aaaaaaaa;aaaaaaaaaa;
aa;0.139;aaaaa;0.726;0.268;a;aa;0.609;aaaaaa;0.125;aaa;0.0445;aaaaaaaa;a;0.941;a;aaaaaaa;aa;aa;aaa;aaa;0.519;aa;aaaaaaaaaa;aaaaaaa;
aa;0.737;aaaa;0.156;0.995;a;a;0.475;aa;0.541;aa;0.76;aaaaa;aaa;0.905;a;aaaaaaaaa;aa;aaaa;aa;aaaaaaaaa;0.214;a;aaaaaaaaaa;a;
a;0.318;aaaaaaa;0.0244;0.202;a;aaaaaaaaaa;0.65;aa;0.551;aa;0.218;aaa;aaaaa;0.0952;aa;aaaa;aa;aaaaa;aaa;aaaaaa;0.864;a;a;aaaaaaaaaa;
aaaa;0.258;aaaaaa;0.615;0.926;a;aa;0.0587;a;0.32;aaaaa;0.864;aaa;aaaaaa;0.603;a;aaaaaaaaa;aa;aa;aa;aaaaaaaa;0.741;aaa;a;aa;
aa;0.255;a;0.67;0.286;a;aaa;0.435;aaaaaa;0.586;aaaa;0.503;a;aaaaaa;0.0213;aaaa;aaa;a;a;aaa;aaaaaa;0.428;aa;a;aaaaaaaaa;
a;0.282;aaaaaaa;0.624;0.427;a;aaa;0.274;aaaaaa;0.33;aa;0.415;a;aaaaaa;0.471;aaa;aaaaaaaaa;aa;aaaa;aaa;aaaaaa;0.841;aa;aaaa;aaaaaaaaaa;
aaaa;0.236;aaa;0.846;0.601;a;aaaa;0.84;aaaaaa;0.709;aaa;0.404;aaa;aaaaa;0.297;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;a;aaaaaaaa;0.809;aaa;aaa;aaaaaaa;
aaaa;0.629;aaaaaaaa;0.945;0.428;a;aaaaaa;0.773;aaaa;0.752;aaaa;0.626;aaaaa;aaa;0.16;aaaa;aaaaaaaaa;a;aaaaa;aaa;aaaaaa;0.0286;a;aaaaaa;aaaaaa;
a;0.687;a;0.82;0.566;a;aaaaa;0.727;aaaaa;0.647;a;0.365;aaaaaa;aaaaaa;0.406;aaaa;aaaaa;aa;a;a;a;0.769;aa;aaaaaaaa;aaaaaa;
aa;0.456;a;0.837;0.986;a;aaaaaaaa;0.995;aaaa;0.869;a;0.681;aaaaaa;aaaa;0.841;aaa;aaaaaaa;aa;aaaaaaa;aaa;aaaa;0.752;aaa;aa;aaaaaaaaa;
aaa;0.305;aaa;0.783;0.874;a;a;0.224;aaaaaa;0.178;aaaa;0.963;aaaaaa;aaaaaa;0.583;aaaa;aaaa;a;aa;aaa;aaaaaaaa;0.419;aa;aaa;aaa;
a;0.0431;aaaaa;0.652;0.491;a;aaaaaaaaa;0.626;a;0.719;aaaa;0.932;aaa;aaaaa;0.312;a;a;aa;aaaaaaaaa;aa;a;0.193;aa;aaaaaaaaaa;aaaaaaaaaa;
aa;0.24;aaaaaaaa;0.0282;0.871;a;aaaaaaa;0.278;aaa;0.631;aaa;0.812;aaaaaa;a;0.225;aaaaa;a;aa;aaa;aaa;aaaaaaa;0.948;a;aaa;aaaaaaaaaa;
aa;0.729;aaaa;0.502;0.218;a;aaaaaaaa;0.211;aaaa;0.672;aaaa;0.634;aaaa;a;0.145;aaaaa;aaaaaaaa;a;aaaaaaaa;aaa;aaaa;0.845;aaa;aaaaaaaaaa;aaaaa;
aaaa;0.685;a;0.39;0.674;a;aaaaaaa;0.415;aaaaaaa;0.634;aa;0.587;aa;aa;0.337;aa;aa;aa;aaa;a;aaaaa;0.315;aa;aaaaaaa;aa;
a;0.94;aaaaaa;0.848;0.0269;a;aa;0.3;aaaaaa;0.108;aaa;0.926;aaaaaa;aaa;0.716;a;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.96;aa;aa;aa;
aaa;0.711;aa;0.323;0.933;a;aaaaaaaaaa;0.741;aaaa;0.0629;aaaa;0.447;aaaaaa;aa;0.312;aaaaa;a;aa;aaaaaa;aaa;aaaaa;0.401;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.905;aaaaaa;0.247;0.325;a;aaaaaaa;0.467;aaaaaa;0.125;aaaa;0.494;aaaaa;aa;0.242;a;aaaaaa;aa;aaaaaa;a;aaaaaa;0.636;a;aaaaaaa;aaaaaaaa;
aaa;0.746;aa;0.68;0.658;a;a;0.302;aa;0.728;aaa;0.87;aaaaaa;aaa;0.234;aa;aaaaaaaaaa;aa;a;aaa;aaaaaaa;0.577;aa;aaaaaaaa;a;
a;0.974;aaaaa;0.304;0.554;a;a;0.291;aaaa;0.604;aaa;0.653;a;aaaaa;0.899;aaaa;aaaa;aa;aaa;aaa;aaaaa;0.282;aa;aaaaaaaaa;aa;
aa;0.726;aaaaaaaaa;0.523;0.485;a;aaaaa;0.526;aaaaa;0.831;aaaa;0.483;aaaaaaa;aaaaa;0.797;aaa;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.439;aa;aaa;aaaaaa;
aaaa;0.104;a;0.366;0.169;a;aa;0.215;aa;0.895;aaa;0.0564;aaaaaaa;aaa;0.396;a;aaa;a;aa;aaa;a;0.586;aaa;aaa;aaaaa;
a;0.409;aaaaaa;0.498;0.645;a;aaaaaaaaa;0.978;aaaaa;0.744;aaaa;0.968;aaaaaaa;aa;0.747;aa;a;aa;aaaaaaa;aa;aaaa;0.32;aaa;aaaaaaaaaa;aaaaaa;
a;0.483;aa;0.586;0.665;a;aaaaaa;0.336;aaaaaa;0.814;a;0.929;aaaaaa;aaaaaa;0.549;aaa;aaaaaaaaaa;a;aaaaa;aa;aaaaaaaaa;0.245;aa;a;aa;
aaa;0.496;aaaaaa;0.107;0.0952;a;aaaaaa;0.922;aaaa;0.0606;aaa;0.11;a;a;0.847;aaaa;aaaa;aa;aaaaaaa;aa;aaaaaa;0.962;aa;aaaa;aaa;
a;0.939;aaa;0.97;0.154;a;aaaaaa;0.427;aaaaa;0.979;aaaa;0.517;aaaaaaaa;a;0.163;aaaa;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.773;a;aaaaaaaaa;aaaaaaaa;
aaa;0.281;aaaa;0.435;0.0766;a;aaaaaa;0.113;aaaa;0.521;aaaa;0.112;aa;aaaaaa;0.482;aa;aaaaaaaaaa;aa;aaaaaaaaa;aaa;aaa;0.291;aaa;aa;aa;
aaaa;0.415;aaaa;0.61;0.185;a;aaaaa;0.593;aa;0.872;aaaa;0.158;aa;aaaa;0.649;a;aaa;a;aaaaaaaaa;a;aaaa;0.45;aaa;aaa;aaaaaaaaaa;
a;0.174;a;0.866;0.12;a;aaaaaa;0.675;aaaaa;0.888;aaaa;0.882;aaaaaaa;aaaaa;0.95;aa;aaaaaaaa;a;aa;aa;aaaaaaa;0.799;a;aaa;aaaaaaaaaa;
aa;0.545;aaa;0.698;0.0331;a;aaa;0.578;aaaaaa;0.0546;aaa;0.985;aaaaaaaa;aa;0.267;aaa;aaa;a;a;a;aaa;0.924;a;aaaaaaaaaa;a;
aaaa;0.0937;a;0.484;0.496;a;aa;0.338;aaa;0.497;aaaaa;0.00509;aaaaa;aaaaaa;0.833;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.845;a;aa;aaaaaaaaaa;
aa;0.838;aaa;0.634;0.2;a;aaaaaa;0.871;a;0.446;aa;0.314;aa;aaaa;0.357;aaaa;aaaaaaaaaa;a;aaaaaaaa;aa;aaa;0.247;aa;aaaa;aaaa;
aaa;0.605;aa;0.373;0.768;a;aaaaaaaa;0.979;aaaaa;0.124;a;0.643;aa;aaaaa;0.357;aaaaa;aaaa;aa;aaaaaaaaa;a;aaaaa;0.682;aaa;aa;aaaaaaa;
a;0.475;aaaaaaa;0.0165;0.68;a;aa;0.395;aaaaa;0.0911;aaaaa;0.0529;aaaa;aaaaa;0.996;aaaa;aaa;a;aaaaaaaa;aaa;aaaaaaaaa;0.793;aa;aaaaaaaaa;aaaa;
aaaa;0.479;aaaaa;0.352;0.0404;a;aaa;0.0851;aaaaa;0.362;aaaaa;0.202;aaaaaaa;aa;0.58;aaa;aaaaa;a;aaaaaaaaa;aa;aaaaaaaa;0.75;aa;aaaaa;aaaaaa;
aaaa;0.731;aaaaaaaa;0.964;0.282;a;aaaaa;0.917;aaa;0.634;aaaaa;0.102;aaaaaa;aaa;0.904;aaaaa;aaaaaaa;aa;aaaaaaaa;a;aa;0.834;aa;aaaaaa;aaa;
aaa;0.539;aa;0.593;0.694;a;aaaaaaa;0.491;aaaaaaa;0.542;aaaaa;0.343;aa;aaaaa;0.428;aaaa;aaaaa;aa;a;aaa;aaaa;0.67;aaa;aa;aaaaaaaaa;
aaa;0.476;aaaaaaaaa;0.853;0.262;a;aaaa;0.324;aaaaa;0.55;aaa;0.833;aaaaa;a;0.915;aaa;aaaaa;aa;aaaaaaa;aa;aaaaaaa;0.789;a;aaaaaaaa;aaaaaaaaa;
aaa;0.899;aaaaaaaa;0.308;0.641;a;aaaaaaaaaa;0.282;aaaaaa;0.546;aaa;0.77;aaaaa;a;0.328;aa;aaaaaaaa;aa;aaaaa;aaa;aaa;0.565;a;aaaaaa;a;
a;0.924;aaaaaaa;0.492;0.973;a;aaaa;0.229;aaaa;0.626;aaaaa;0.124;a;a;0.294;aaa;aa;aa;aaaaaaaaa;aaa;aaa;0.918;aaa;aaa;aaaaaa;
a;0.142;aaaaaaa;0.641;0.684;a;aaaaaaaaaa;0.307;a;0.295;aaa;0.318;aaaa;aaa;0.759;a;aaaaaaaa;aa;aaaa;aa;a;0.246;aaa;aaaaaaaaa;aaaaaaa;
a;0.0968;aa;0.955;0.888;a;a;0.882;a;0.384;aaa;0.729;aaaaaa;aaa;0.339;aa;aaaaaaaaaa;aa;aaaaaaaaa;aa;aaaa;0.0509;a;aaaaaaaaa;aaaaaaaaa;
a;0.413;aaaaaaaa;0.492;0.583;a;aaaaaaaa;0.217;a;0.55;aaaa;0.266;aa;aaaa;0.286;aaaaa;aaaaaaa;aa;aaaa;aaa;aaa;0.487;aa;aaaaaaaaaa;aaaaaaa;
aaaa;0.854;aaaaaaaa;0.683;0.119;a;aaa;0.266;aaaaaaa;0.379;aa;0.116;aaaa;aa;0.745;aaaaa;aaaa;aa;aaaaaaa;aaa;aaa;0.507;aa;aaaaaaaaa;aa;
aaaa;0.628;aa;0.537;0.507;a;aaa;0.358;aa;0.622;aaaaa;0.397;aaaaaaa;aa;0.375;aaaa;aaaaaaaa;a;aaaaaaaa;a;aaa;0.551;aaa;aaaaaaaaa;a;
aaaa;0.817;aaaa;0.0568;0.197;a;a;0.122;aaaaaa;0.625;aa;0.25;aa;aaaaa;0.702;aaaaa;a;aa;aaaaaaa;aaa;aaaaa;0.987;aa;a;aaaaaaaaaa;
a;0.728;aaaa;0.582;0.588;a;aaaaaaa;0.513;aaaaaa;0.956;aa;0.0478;aa;a;0.00902;aaaa;aa;a;aaaa;aa;aaaaaaaa;0.252;aa;aaaaaaaaaa;aa;
aa;0.365;a;0.206;0.7;a;aa;0.2;aaaa;0.0518;aaaaa;0.518;a;aaaa;0.0842;aaa;aaaaaa;a;aaaaaaaaa;aa;aaaaaaa;0.632;aaa;aa;aaaaaaaaa;
aa;0.777;a;0.422;0.693;a;aaaaa;0.29;aaa;0.836;aaa;0.948;aaaaa;aaaa;0.284;aaaa;aaaaaa;aa;aa;a;aaa;0.287;a;aaaaaaaaaa;aaa;
aaaa;0.181;aaaaaaaa;0.754;0.814;a;aaaaaaa;0.633;aaaaaa;0.321;aaaa;0.745;a;aaaaa;0.248;aaaa;aa;aa;aaa;aa;aaaaaa;0.706;aaa;aa;a;
aa;0.761;aaaa;0.656;0.0621;a;aaaaaaaaaa;0.157;aaa;0.185;aaaa;0.714;aa;aa;0.155;aaa;aaaaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;0.324;a;aaaa;aaaaaaaaaa;
aaa;0.852;aaaaaaa;0.111;0.408;a;aaaa;0.149;aaaaaaa;0.0876;aa;0.459;aaaaaaaa;aaaaaa;0.864;a;aaaaaaaa;a;aaaaaaaaa;a;aaaa;0.234;aaa;aaaaaa;aaaaaaaaaa;
aaa;0.169;a;0.675;0.0748;a;aa;0.119;aaaaa;0.382;aaaa;0.724;aaaaaaa;aaaaa;0.83;aaaaa;aaaaaaaaa;aa;aaaa;aa;aaaaaa;0.978;aaa;aaa;aaaaaaaaa;
aaaa;0.63;aaaa;0.124;0.706;a;aaaaaaa;0.799;aaaaaaa;0.144;a;0.178;aaaaa;aaa;0.896;aaaa;a;a;aaaaaaaa;aaa;aa;0.352;aaa;a;aa;
a;0.166;aaaaaa;0.541;0.316;a;aaaaaaaaa;0.152;a;0.543;a;0.414;aa;aaaaa;0.169;aaa;aaaaaaaaa;aa;aaaaaa;aaa;a;0.0113;aaa;aa;aaaaaaaaaa;
aaaa;0.483;a;0.203;0.0353;a;aaa;0.804;a;0.935;a;0.114;a;aaaaa;0.676;aaa;aaaaa;aa;aa;aaa;aaaaaaaaa;0.00784;aaa;aaa;aaaaaaaaa;
a;0.675;aa;0.364;0.797;a;aaaaaaaa;0.99;aa;0.783;aa;0.322;aaaa;aaaaa;0.297;aaaaa;aaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.159;aa;aaaa;aaa;
aaa;0.81;aa;0.954;0.479;a;a;0.358;aaaa;0.967;a;0.3;aaa;aaa;0.603;aaa;aaa;aa;aaa;aaa;aaaaaaa;0.412;aaa;aaaaa;aaaaaa;
aa;0.765;aaaaaaaa;0.297;0.934;a;aaaaaaa;0.459;aaaaa;0.19;a;0.293;aaaaaa;aaaa;0.844;aa;aaa;aa;aaaaa;aaa;aaaaaaa;0.161;a;aaaaaaa;aaaaaa;
aaa;0.286;aaaaaaaa;0.636;0.108;a;aaaaaa;0.128;aaa;0.8;aaa;0.195;a;aaaaaa;0.395;aa;aaa;aa;aaaa;a;aaaaaaa;0.814;aa;aaaaaaa;a;
aa;0.09;aa;0.555;0.61;a;aaaaaa;0.685;aa;0.433;aaaa;0.598;aaa;aaa;0.923;aa;aaaaaaaaaa;a;aaaaaa;aaa;aaaaaaaaa;0.918;aaa;aaaaaaa;aaaaaa;
aaaa;0.516;aaaaa;0.809;0.0211;a;aaaaa;0.782;aaaaaaa;0.279;a;0.914;a;aaaaaa;0.891;aaaa;aaaaaaaa;aa;aaaaaa;aaa;aa;0.531;a;aaaaa;aa;
aa;0.196;aaaaa;0.714;0.384;a;a;0.824;aaaaa;0.118;aaa;0.947;aaaaa;aaaaa;0.131;aaaa;aaaaaaaaaa;a;a;aaa;aaaa;0.724;a;aaa;a;
aa;0.34;aaaaa;0.135;0.889;a;aaaaaa;0.393;aaaaaaa;0.871;aaa;0.523;aaaaaaaa;aaaaaa;0.366;a;aaaaa;aa;aaaa;aa;aaaaaa;0.462;aaa;aaaaaa;aaaaaa;
aaaa;0.936;aa;0.446;0.852;a;aaaaaaaaaa;0.559;aa;0.567;aa;0.583;aa;aaa;0.729;aaaaa;aaaaaaaa;a;aaaaaaa;a;aaaaaaaa;0.926;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.917;aaa;0.579;0.44;a;a;0.0236;aa;0.935;aaaaa;0.548;aaaa;a;0.747;aaaa;aaaaa;a;aaaaaa;aa;a;0.673;aa;aaa;aaaaaa;
a;0.526;aaaaaa;0.032;0.785;a;aaaaaaaaa;0.0162;aa;0.28;aaaaa;0.323;aaaaa;aa;0.712;aaaaa;aaaaaa;aa;aaaaaaaaa;aaa;aaaaa;0.639;aaa;aaaaaaa;aaaaaa;
aaaa;0.666;aaaaaaaaa;0.336;0.668;a;aaaaa;0.422;aaaaaa;0.101;aaaaa;0.373;a;aaaa;0.648;aaaaa;aaa;aa;aa;aa;aaaaa;0.699;aa;aa;aaaaaa;
aaaa;0.636;aaaaaa;0.149;0.856;a;aaaaaaa;0.608;aaaaaa;0.864;aaaaa;0.917;aaaaa;aaaa;0.585;aaaa;aaaaaaaaa;a;a;aaa;aaaaaaa;0.0593;a;aaa;aa;
aaaa;0.789;aaaaaaaa;0.326;0.881;a;aaaaa;0.455;aaaaa;0.315;aaaaa;0.382;a;aaaaaa;0.341;aa;aaa;a;aaaaaaaa;a;aaaaa;0.0613;aa;aaaa;aaaaa;
aaaa;0.601;aaaaa;0.958;0.701;a;aaaaa;0.274;aaaaaa;0.488;a;0.586;aaaa;aaaaa;0.128;aaaa;aaaaaaa;a;a;aaa;aaaaaa;0.542;a;aaaaaaa;a;
aaaa;0.933;aa;0.568;0.633;a;aaa;0.0627;aaaaaaa;0.391;aaaa;0.0845;a;aaaa;0.679;aaaa;aaaa;a;aa;a;aaaaaaaaa;0.59;a;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.714;aaaaaa;0.0625;0.0239;a;aaaaaaa;0.287;a;0.615;aaa;0.311;aaaaaaa;a;0.357;aaaa;aaaaa;a;a;aa;aaaaaa;0.252;aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.379;aaaaa;0.864;0.794;a;a;0.04;a;0.715;aaaaa;0.188;aaaaaaaa;aaaaaa;0.545;aaa;aaaa;aa;a;a;aa;0.119;aa;aaaa;aaaaaaaaaa;
a;0.395;aaaaaaaa;0.179;0.194;a;a;0.0652;aaaaaaa;0.0624;aaaa;0.66;aaaaa;aaaaaa;0.289;a;aaaaaaaaa;a;aaaaa;a;aaaaaaa;0.226;aaa;a;aaaaaaaa;
aa;0.317;aa;0.0946;0.764;a;aaaaaaaaa;0.889;aaaaaaa;0.234;aaaaa;0.285;aaaaaaaa;aaaaaa;0.00493;aaaaa;aaaaaaaaa;a;a;aa;aaaaaa;0.684;a;aaaaaaa;a;
aa;0.485;aaa;0.998;0.0175;a;aaa;0.534;aaaaaa;0.812;aaa;0.0889;aaaa;aaaaaa;0.583;aaaaa;aa;aa;a;a;aaaaaaaaa;0.097;a;aaaa;aaaaaaaaa;
aaa;0.111;aa;0.412;0.628;a;a;0.442;aaaaaa;0.409;aa;0.678;a;aaaa;0.491;a;aa;aa;aaaa;aa;aaaa;0.617;a;aaaa;aaaaaaa;
a;0.402;aaaaaaaa;0.354;0.586;a;aaaa;0.281;aa;0.748;aaaaa;0.0367;aaa;aaaa;0.505;a;a;a;aaaaaaaaa;aa;aaaaa;0.157;aaa;aaaaa;aaaaaaaaaa;
a;0.278;aaaaaaa;0.9;0.0569;a;aaaaaa;0.257;aaaa;0.981;aa;0.874;aaaaaaaa;aaaaa;0.275;aaa;aaaa;a;aa;a;aaaaaaaa;0.668;aaa;a;aaaaaa;
aaa;0.65;a;0.418;0.597;a;aaaaa;0.754;aaaa;0.541;aaaa;0.795;aaaaaaa;a;0.508;a;aaa;a;aaaaaaa;a;aaaaaaaaa;0.24;aa;aa;aa;
aaaa;0.427;aaaa;0.18;0.767;a;aaaa;0.292;aaa;0.984;a;0.961;aaaaaa;a;0.013;a;aaaaaaaaa;a;aaaaaaaaa;aaa;aaaaaaa;0.75;aaa;aaaaa;aa;
aaaa;0.0309;aaaaaaaaa;0.691;0.805;a;aaaaaaaa;0.84;aaaaaa;0.479;aaaaa;0.932;aa;aa;0.822;aaa;aa;aa;aaaaaaa;aaa;aaaa;0.383;aa;aaa;aaaaa;
aa;0.712;aaaa;0.124;0.499;a;aa;0.0123;aaa;0.301;aa;0.706;aaaaaaa;aaa;0.438;aaaa;aaaaaaa;aa;aaaaaaaaa;aaa;aaa;0.0935;aa;aaaaa;aaaaaaaaaa;
aaa;0.0216;aaaaaa;0.939;0.405;a;aaaaaa;0.311;aaaaaaa;0.0292;aaa;0.0153;aaaaaaa;aaaaa;0.685;aaaaa;aaaaaaaaaa;aa;aaaa;a;aaaaaa;0.561;aa;aaaaaaaaa;aaa;
aaa;0.583;aaaaa;0.878;0.525;a;aa;0.843;aaaaa;0.283;aaaaa;0.822;aaaaaaaa;aa;0.0835;a;aa;a;aa;a;aaaa;0.252;aaa;aaa;aaaaaaaaaa;
aa;0.0137;aaaaaaaa;0.947;0.0505;a;aaaaaaaa;0.0077;aaaa;0.569;aaa;0.545;aaaa;aaaaa;0.12;aa;aaaaaaaa;a;aa;aaa;a;0.143;aa;aaaaaaa;aaaaaaaaaa;
aaaa;0.581;a;0.859;0.462;a;aaaaa;0.992;aaaaa;0.311;a;0.282;aa;aaaaaa;0.139;aa;aaaaa;aa;aaaaaa;a;aaaa;0.8;a;aaaa;aaaaaaaaaa;
a;0.591;aa;0.569;0.851;a;aaaaaaaaaa;0.225;aaaaaa;0.587;aaa;0.581;aaaaa;aa;0.156;aaa;aaaaaaaa;aa;a;aa;aa;0.647;a;aaaaaaa;aa;
aa;0.308;aaaa;0.786;0.296;a;a;0.335;aaaaaaa;0.844;a;0.0354;aaaaaa;aaa;0.0389;aaaa;aaaaaa;aa;aaaaa;aaa;aa;0.982;a;aaaaaaaaa;a;
aaaa;0.265;aa;0.513;0.435;a;aaaaaaa;0.486;aaaaaaa;0.384;aaaa;0.786;aaaaaa;aaaaaa;0.216;aaa;aaaaaaaa;a;aaa;aa;aaaaaaa;0.199;aaa;aaa;aaaaaaaaa;
aaaa;0.986;aaaaaaa;0.582;0.209;a;aaaaa;0.513;aa;0.828;aaa;0.487;aaaaaaa;aaa;0.942;a;aaaaaaaaa;a;aaaaa;aa;aaaa;0.803;aa;aaa;aaaa;
aaaa;0.692;aaaaaaaaa;0.548;0.948;a;a;0.525;aaaaa;0.507;aaaa;0.927;aaaaa;aaaaaa;0.669;aaaa;aaa;a;aaaa;aa;aaaaaaa;0.551;a;aaaaaaaa;aaaaaaa;
aaaa;0.785;a;0.647;0.161;a;aaaaaaa;0.427;a;0.689;aaaa;0.966;aaaaaaa;a;0.226;a;aaa;aa;aaaaaaa;a;aaaaa;0.404;aa;a;aaaaaaaaa;
aaa;0.816;aaaaaa;0.55;0.477;a;aaaaaaaaa;0.091;aaaa;0.338;aaa;0.228;a;aaa;0.966;aa;aaa;aa;aaaaaaaa;aa;aaa;0.0766;a;aaaaaaaaaa;aaaaaaa;
aaaa;0.812;aa;0.0184;0.178;a;a;0.505;a;0.7;aa;0.24;aaaaaaaa;aa;0.772;aa;aaaaaa;aa;aa;aa;a;0.859;aa;aaaaaaa;aaaaa;
aaa;0.753;aaaaaaa;0.697;0.91;a;aaaaaaaaa;0.185;aaa;0.204;aaaaa;0.683;aa;aa;0.748;a;aaaaaaaa;a;aaaa;a;aaaaaaaa;0.74;aaa;aaaaaa;aaaaaaa;
aa;0.848;aaaa;0.253;0.8;a;aaaaaaaa;0.0623;aaaaa;0.348;aaa;0.31;aaa;aa;0.407;aa;aaaaaaaa;aa;aaaaaaaa;a;aaaaa;0.808;aaa;aaaaaaa;aaaaaa;
aaa;0.0126;aaaaa;0.246;0.11;a;aaaa;0.46;aaaaaa;0.253;aaa;0.382;aaaaa;a;0.461;aaaa;aaaaaa;aa;aaaaa;a;a;0.18;aa;aaaaaaaa;aaa;
aaaa;0.305;aaaa;0.115;0.0809;a;aaa;0.753;a;0.5;aaaaa;0.742;aaaaa;aaaaa;0.142;aaaaa;aaaaaaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.0463;aaa;aaaa;aaaaaaaaaa;
a;0.0719;aaaaaa;0.44;0.606;a;aaa;0.69;aa;0.956;aa;0.198;aaaaaaa;aa;0.00563;aaa;a;aa;aaaa;aaa;aaaaaaaaa;0.421;aaa;aaaa;aaaaaaa;
a;0.2;aaaaaaaa;0.727;0.991;a;a;0.655;aaaa;0.868;aaaa;0.373;aaaaaaaa;a;0.499;aaa;aaa;aa;aaaaa;aaa;aaaaaaaa;0.77;aa;aaa;a;
aa;0.488;aaaaaaaa;0.568;0.582;a;aa;0.0683;aaaaa;0.721;aaaa;0.0406;aaaaaa;aaaa;0.899;aaaa;aaaaa;aa;aaaaaaaa;aa;aaaaa;0.683;a;aaaaa;aaaaaa;
aaaa;0.84;aaaaaaaa;0.285;0.648;a;aaaaaaaaaa;0.418;aaaaaaa;0.349;aa;0.885;aa;aaaa;0.0907;aaaa;aaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.775;aaa;a;aaaaaa;
aaaa;0.846;aaaaaa;0.969;0.8;a;aaaaaaaaa;0.856;aaa;0.878;aaaa;0.814;aaaa;aaaaa;0.677;aa;aaaaa;a;aa;a;aaaaaaa;0.622;aaa;aaaaa;aaaa;
aaaa;0.367;aaaaa;0.05;0.922;a;aaaa;0.576;aaaaaa;0.322;aaaaa;0.112;aaaaaaaa;aaaaa;0.674;a;aaaaaaaa;aa;aaa;a;aaa;0.462;aa;aa;aaa;
a;0.64;aaaaaaaaa;0.966;0.929;a;aaaaaaa;0.183;aaaaaa;0.756;a;0.27;aaaaaa;aa;0.273;aa;a;a;aaa;aaa;a;0.888;aaa;aaaaa;aa;
aa;0.181;aaaaa;0.0818;0.144;a;aa;0.69;aaaa;0.112;aaaaa;0.476;a;aaaa;0.492;aaaaa;aaaaaaaa;aa;aaaaaaa;aaa;aaaaa;0.209;aaa;aaaa;aaaaa;
aaa;0.308;aaa;0.67;0.247;a;aaaaaaaa;0.0905;aaaaaaa;0.706;aa;0.945;aaaaaa;aaaaa;0.817;aaa;aaaaaaa;aa;aa;a;aa;0.978;aaa;a;aaaaaaaa;
aaa;0.278;aaaaaa;0.355;0.126;a;a;0.513;aa;0.246;aa;0.258;a;aaaaaa;0.38;aaa;aa;a;aaaaa;a;aaaaaaaa;0.67;a;aaaaa;aaaaaaa;
a;0.0778;a;0.365;0.517;a;aaaaaa;0.24;aaaa;0.739;aaaaa;0.952;aaa;a;0.595;aaaa;aaaaaa;aa;aaaaaaa;aa;aaaaaaaaa;0.00934;a;aaaaa;aaaaaaaaaa;
a;0.182;aa;0.129;0.774;a;a;0.323;aa;0.159;aaaa;0.866;aaaaaaa;aaaa;0.218;aaa;aaaa;a;aa;a;aa;0.000498;aa;aaa;aaaaaaaaa;
a;0.328;aaaa;0.48;0.807;a;aaa;0.566;aaaa;0.926;a;0.288;aaaaa;aaaaaa;0.58;aa;aaaaaaaaa;a;aaaaa;a;aaaaaaaa;0.936;aa;aaaa;aaa;
aaaa;0.306;aaaaaa;0.379;0.267;a;aaaaa;0.554;aaaaaa;0.0786;aaa;0.164;aa;a;0.196;aaa;aaaaaaaa;a;aaa;aa;aaaaaa;0.781;aaa;aaaaaa;aaa;
aaa;0.159;aaaaaaaa;0.955;0.126;a;aaaaaaa;0.366;aaaaa;0.492;a;0.713;aaa;aa;0.119;aaa;aaaaaaaaaa;aa;aaaa;aa;aaaa;0.991;a;aaa;aaaaaaa;
