ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaa;aaa;0.589;0.555;a;0.0463;aa;0.755;aaaa;0.81;aaaaaaaaa;0.871;0.0962;a;0.479;0.0422;0.996;0.965;0.177;aa;aa;0.164;0.0631;0.496;aaaaaa;0.415;aa;0.669;aaa;a;aaaa;0.519;0.0706;0.913;0.0964;0.591;aaaaaaa;0.993;aa;0.0774;aaaaaaaaa;0.836;0.0342;0.0352;0.0705;0.643;0.171;aaaaaa;a;0.534;a;0.971;aa;aaa;0.0506;0.566;0.39;0.122;0.29;0.0693;aaaaa;
aa;aaaaaaaaa;0.528;0.393;a;0.273;aa;0.199;aaa;0.384;aaaaaa;0.697;0.729;a;0.00919;0.462;0.731;0.02;0.192;aa;aaa;0.745;0.215;0.0577;aaaaa;0.0795;aaa;0.577;aaa;a;a;0.882;0.927;0.356;0.945;0.581;aaaaaaaa;0.0738;aaaaaaaa;0.29;aa;0.338;0.106;0.595;0.253;0.812;0.341;aa;aaa;0.128;a;0.795;aaa;aa;0.848;0.245;0.262;0.811;0.987;0.895;aaaaaa;
aaa;a;0.448;0.178;a;0.6;a;0.0939;a;0.43;aa;0.512;0.92;aaaaaaa;0.947;0.158;0.302;0.821;0.814;aa;a;0.583;0.685;0.763;aaa;0.555;a;0.175;aaa;a;aaa;0.908;0.261;0.309;0.529;0.578;a;0.639;aaaa;0.704;a;0.529;0.663;0.632;0.978;0.488;0.804;aaaaaa;aaa;0.597;a;0.203;aaa;aaa;0.798;0.00309;0.894;0.691;0.921;0.219;aaaaaaaaaa;
a;aaaaa;0.526;0.923;a;0.541;aa;0.104;a;0.689;aaaa;0.523;0.309;aaaaa;0.356;0.328;0.0164;0.303;0.753;aaaa;aaaaaaa;0.957;0.886;0.0235;aaaaa;0.958;a;0.228;aaaa;a;aaaa;0.124;0.714;0.655;0.567;0.00948;aaa;0.261;aaa;0.653;aaaaaaa;0.904;0.364;0.0677;0.0526;0.558;0.67;aaa;aaa;0.783;a;0.406;a;aaaaaa;0.463;0.927;0.427;0.509;0.49;0.946;aaaaaaaa;
aa;aaaaaaaaaa;0.778;0.477;a;0.652;a;0.916;aa;0.68;aa;0.52;0.288;aaaaaaaaa;0.378;0.318;0.856;0.746;0.179;a;aaaaaa;0.26;0.362;0.557;aaaaaa;0.0212;aa;0.345;aaaa;a;a;0.706;0.152;0.17;0.71;0.42;a;0.258;aaaaaaaa;0.553;a;0.298;0.821;0.636;0.904;0.842;0.24;aaaaaaa;aaa;0.164;a;0.98;aa;a;0.988;0.709;0.433;0.441;0.433;0.806;a;
aaa;aaa;0.182;0.775;a;0.627;aa;0.855;aaaa;0.366;a;0.232;0.606;a;0.618;0.308;0.526;0.224;0.454;aa;aaaaaa;0.799;0.00262;0.978;aaaaaaa;0.583;aa;0.578;aaa;a;aaaaaa;0.384;0.492;0.612;0.0216;0.74;aaaaa;0.117;aa;0.411;aaaaaaaa;0.96;0.773;0.877;0.455;0.0429;0.803;aaaaaa;aaa;0.689;a;0.234;aaa;aaa;0.566;0.211;0.924;0.936;0.954;0.355;aaaaaaaaaa;
a;aaa;0.823;0.0797;a;0.202;a;0.549;aaa;0.0687;aaaaa;0.19;0.918;aaaaaaaa;0.755;0.214;0.831;0.923;0.101;aa;aaaaa;0.765;0.987;0.177;aaa;0.836;aaa;0.62;aaaa;a;aaaa;0.868;0.327;0.314;0.81;0.557;aaaa;0.984;aaaaaaaa;0.324;aaa;0.955;0.152;0.629;0.231;0.305;0.594;a;aa;0.413;a;0.863;a;aa;0.71;0.959;0.994;0.27;0.804;0.148;aa;
a;aaaaaa;0.379;0.8;a;0.599;aa;0.729;aaa;0.512;aaaa;0.932;0.0162;a;0.996;0.634;0.568;0.136;0.269;aa;aaaa;0.447;0.408;0.442;aaa;0.00584;a;0.766;aaa;a;a;0.764;0.426;0.976;0.722;0.786;a;0.802;aaaaa;0.514;aaaa;0.825;0.029;0.954;0.406;0.534;0.25;aaaaaa;aa;0.763;a;0.339;aaa;aaaaaa;0.248;0.707;0.863;0.511;0.26;0.324;aaa;
aa;aaaaaaaaaa;0.0832;0.972;a;0.972;a;0.56;aa;0.498;aaa;0.125;0.642;aaaaaaa;0.375;0.3;0.0229;0.345;0.214;aa;aaaaaaa;0.775;0.0739;0.877;aaaaaaa;0.747;aa;0.307;aaaa;a;aaaa;0.42;0.306;0.377;0.14;0.931;aaaaa;0.0195;aa;0.648;aaaaaaaa;0.262;0.632;0.945;0.356;0.709;0.774;aaaaaa;aaa;0.445;a;0.632;aa;aaaaa;0.135;0.445;0.0815;0.92;0.74;0.57;aaaaaaaaa;
aaa;a;0.236;0.68;a;0.898;aa;0.622;aaaaa;0.139;aaaaaaaa;0.557;0.436;aaaaaaaaaa;0.46;0.349;0.328;0.414;0.835;aaa;aa;0.677;0.801;0.397;aa;0.278;aa;0.339;aa;a;aaa;0.303;0.141;0.64;0.801;0.7;aaaaaaaa;0.304;a;0.547;aaaaaaaaa;0.283;0.265;0.465;0.69;0.144;0.156;a;aa;0.269;a;0.185;a;aaa;0.633;0.178;0.295;0.0364;0.252;0.455;aaaaa;
aaa;aa;0.457;0.817;a;0.175;aa;0.12;a;0.461;aaa;0.312;0.126;aaaaaa;0.442;0.00867;0.735;0.785;0.104;aaaa;a;0.0674;0.952;0.673;aa;0.591;a;0.915;aaaa;a;aa;0.765;0.6;0.787;0.931;0.102;aaaaaaa;0.315;aaaa;0.22;aaaa;0.283;0.575;0.226;0.536;0.438;0.799;aaaaaaaa;aa;0.855;a;0.617;aa;a;0.317;0.811;0.642;0.194;0.315;0.443;aaaaaaa;
aa;aaaaaaaa;0.516;0.382;a;0.462;aa;0.45;aa;0.713;aaaaaa;0.432;0.554;aaaaaaa;0.253;0.949;0.742;0.362;0.655;a;aaaaaaa;0.0784;0.602;0.0387;aa;0.799;a;0.216;a;a;aaa;0.783;0.959;0.369;0.00143;0.0473;aaaa;0.18;aaaaaaa;0.212;aaaaaa;0.429;0.766;0.174;0.196;0.634;0.303;aaaaa;aa;0.38;a;0.611;aa;a;0.66;0.658;0.896;0.4;0.965;0.926;aaaaaaaaaa;
aa;aaaa;0.872;0.324;a;0.983;aa;0.607;aaa;0.468;aa;0.128;0.444;aaaaaaa;0.421;0.957;0.515;0.399;0.927;aaaa;aaaaaa;0.777;0.462;0.994;aa;0.0543;aa;0.582;aaaa;a;aaaaaaa;0.399;0.541;0.135;0.805;0.56;aa;0.572;aaaaa;0.244;aaaa;0.165;0.278;0.63;0.122;0.316;0.371;aa;aa;0.635;a;0.199;a;aaaaaa;0.92;0.0292;0.147;0.824;0.742;0.994;aaaaaaa;
a;aaa;0.649;0.283;a;0.504;a;0.367;aaa;0.612;aa;0.0587;0.742;aaaaaaaaa;0.31;0.594;0.238;0.463;0.287;a;a;0.185;0.509;0.337;aa;0.996;aa;0.807;aaa;a;aaaaaaaa;0.991;0.196;0.181;0.367;0.583;aaaaaa;0.172;aaaaaaa;0.0558;aaaaaa;0.312;0.933;0.169;0.475;0.955;0.42;aaaa;a;0.796;a;0.38;a;aaaa;0.0264;0.294;0.934;0.191;0.769;0.855;aaaa;
aa;aaa;0.594;0.813;a;0.57;aa;0.298;a;0.2;aaaaaa;0.496;0.33;aaaaaaaa;0.886;0.588;0.667;0.698;0.231;a;aaaaaa;0.064;0.275;0.842;aaaaaaaa;0.757;a;0.796;aaaaa;a;aaaaaaa;0.527;0.936;0.857;0.565;0.557;aaaaa;0.831;aaaaa;0.111;aaaaaa;0.514;0.0445;0.54;0.602;0.865;0.104;aaa;aa;0.828;a;0.665;aaa;aa;0.224;0.0933;0.737;0.834;0.945;0.499;aaaa;
a;aaa;0.458;0.105;a;0.369;aa;0.679;a;0.492;aaaa;0.869;0.877;aaaaaaaaa;0.89;0.563;0.218;0.699;0.171;aaa;a;0.687;0.065;0.2;aaaaaaaa;0.884;a;0.215;aaaaa;a;aa;0.2;0.083;0.554;0.955;0.751;aaaaaaa;0.829;aaaaa;0.149;aaaaaaaaa;0.329;0.818;0.725;0.672;0.0148;0.143;aaaaaaa;aaa;0.269;a;0.596;aa;aaaaaaa;0.225;0.605;0.313;0.842;0.537;0.65;aaaaa;
aa;aaaaaaaa;0.297;0.0239;a;0.907;a;0.573;aa;0.0202;a;0.272;0.498;aaa;0.811;0.854;0.852;0.499;0.46;a;aa;0.296;0.192;0.184;aaaaa;0.312;aaa;0.709;a;a;aaaaaaa;0.972;0.133;0.631;0.749;0.232;aaaaa;0.871;aaaa;0.0796;a;0.958;0.663;0.499;0.934;0.376;0.296;aa;aa;0.0529;a;0.296;a;a;0.172;0.994;0.172;0.579;0.184;0.219;a;
aa;a;0.636;0.165;a;0.658;aa;0.402;aa;1;aaaaaa;0.439;0.244;aaaa;0.358;0.0234;0.0234;0.497;0.421;aa;aaaaaaa;0.99;0.371;0.0669;aaaaaa;0.356;aaa;0.29;aaa;a;aa;0.648;0.854;0.958;0.655;0.89;aa;0.00287;aaa;0.198;aaaaaaa;0.00342;0.443;0.587;0.54;0.215;0.61;aaaaaaa;aaa;0.371;a;0.62;aaa;aaaaaaa;0.618;0.888;0.86;0.341;0.926;0.593;aaaaaa;
aaa;aaaaa;0.907;0.357;a;0.819;aa;0.284;aa;0.127;aaa;0.289;0.293;aaaaaa;0.62;0.819;0.94;0.0106;0.223;aaaa;aaaa;0.226;0.847;0.778;aaaaaaaa;0.126;aa;0.0262;aaaa;a;a;0.183;0.212;0.669;0.433;0.228;aaaaa;0.259;aaaaaaaa;0.161;aaaaaaa;0.632;0.817;0.582;0.0112;0.736;0.506;aaa;aaa;0.803;a;0.883;aaa;a;0.466;0.778;0.0259;0.915;0.818;0.553;aaaaaaaaa;
aaa;aaaaaaaa;0.611;0.651;a;0.452;aa;0.757;aaaaa;0.357;aaaaaaaaa;0.921;0.444;aaaa;0.913;0.544;0.77;0.203;0.524;aa;a;0.211;0.685;0.842;aaaaaaa;0.821;aaa;0.567;aaa;a;a;0.522;0.599;0.833;0.839;0.721;aa;0.251;aaaaaaa;0.626;aaa;0.317;0.255;0.865;0.664;0.741;0.0694;a;aaa;0.827;a;0.395;aa;aaaaaaa;0.984;0.513;0.249;0.115;0.0993;0.344;aaaaaaa;
aaa;aaaa;0.169;0.954;a;0.547;aa;0.246;aaaaa;0.864;aaaaaaaaa;0.836;0.509;aaaaaaaa;0.447;0.78;0.322;0.666;0.354;a;aaaaaa;0.112;0.173;0.113;aa;0.00445;aaa;0.249;a;a;aa;0.373;0.254;0.239;0.0993;0.217;a;0.241;aaaaa;0.152;aa;0.236;0.683;0.797;0.592;0.129;0.411;aaaaaaa;a;0.308;a;0.733;aaa;aaaaaaa;0.418;0.314;0.953;0.0549;0.502;0.499;aaaaaaaaa;
aa;aaaaaaaa;0.82;0.237;a;0.523;aa;0.451;aa;0.951;a;0.482;0.396;a;0.404;0.203;0.942;0.051;0.4;aaaa;aaaaaa;0.295;0.783;0.797;aaaaaa;0.0212;aa;0.469;aa;a;aaaaa;0.431;0.688;0.641;0.124;0.634;a;0.432;aaaa;0.0246;a;0.983;0.839;0.614;0.481;0.0997;0.407;a;aa;0.62;a;0.992;aaa;aaaa;0.0265;0.848;0.369;0.412;0.458;0.959;aaaaa;
aaa;aaaaaaaaa;0.0347;0.815;a;0.205;aa;0.978;a;0.279;aaaaaaaaa;0.0381;0.914;aaaaaaaaa;0.376;0.153;0.453;0.492;0.0267;aaaa;aaa;0.789;0.561;0.129;aaaa;0.716;aaa;0.311;aaaaa;a;aaaaaaaa;0.538;0.709;0.458;0.363;0.302;aa;0.862;aaaaaaa;0.403;aa;0.112;0.396;0.931;0.934;0.436;0.162;aaaaaa;aaa;0.614;a;0.621;a;aaa;0.805;0.78;0.624;0.124;0.184;0.103;aaaaaaaaaa;
aa;aaaaaa;0.755;0.387;a;0.604;a;0.163;aa;0.471;aaaaaaaa;0.655;0.007;aaaaaaa;0.766;0.479;0.948;0.0659;0.182;a;aaaaaa;0.749;0.153;0.577;aaaaa;0.592;aaa;0.457;aa;a;aaa;0.241;0.993;0.363;0.294;0.412;aaaaa;0.108;aaaaaaa;0.133;a;0.603;0.258;0.325;0.176;0.646;0.933;aaaaaaa;aa;0.353;a;0.35;aa;aaaa;0.579;0.617;0.762;0.753;0.166;0.508;aaaaaaaa;
aa;aaaaaaa;0.196;0.59;a;0.365;aa;0.756;aa;0.989;aaaaaa;0.102;0.737;aaaaaa;0.344;0.709;0.953;0.181;0.739;aa;aaaa;0.163;0.94;0.377;aaaaaa;0.267;aaa;0.206;aaa;a;aaa;0.739;0.974;0.92;0.497;0.279;aaaaaa;0.97;a;0.046;aaaaaaa;0.337;0.107;0.3;0.655;0.901;0.093;aaaaaaa;aaa;0.184;a;0.943;a;aa;0.315;0.816;0.0627;0.562;0.22;0.0526;aaa;
aa;aa;0.0201;0.273;a;0.626;aa;0.662;aa;0.0691;aa;0.719;0.152;aaaaaaaaaa;0.249;0.269;0.335;0.0484;0.122;a;aaaaaaa;0.344;0.767;0.325;aaaa;0.524;aaa;0.191;aa;a;aaaaa;0.37;0.768;0.695;0.696;0.38;aaaaaaaa;0.764;a;0.0756;aaaaaa;0.655;0.63;0.979;0.143;0.0621;0.732;aaaa;a;0.431;a;0.816;a;aaa;0.825;0.541;0.628;0.0333;0.51;0.985;aaaaaaa;
a;aaaa;0.311;0.678;a;0.903;a;0.785;aaaaa;0.684;aaaaa;0.819;0.226;aa;0.288;0.104;0.228;0.629;0.927;aa;aaa;0.931;0.65;0.355;aaaaaa;0.765;aaa;0.735;aaa;a;aaa;0.584;0.868;0.151;0.102;0.25;aaaaaaa;0.795;aaa;0.553;aaaaaaaaa;0.0923;0.683;0.545;0.349;0.245;0.972;a;a;0.569;a;0.328;aaa;aaaa;0.626;0.322;0.0331;0.958;0.482;0.737;aaaaa;
aa;aaaaaaaaa;0.0209;0.496;a;0.707;a;0.673;aa;0.833;aaaaaa;0.373;0.235;aaa;0.0251;0.806;0.677;0.842;0.0572;aaaa;aaaaaa;0.69;0.238;0.327;aaaaa;0.766;aa;0.333;aaaaa;a;a;0.589;0.526;0.755;0.211;0.579;aaaaa;0.354;aaaaaa;0.0319;aa;0.942;0.547;0.593;0.372;0.127;0.588;aaaaaaaa;a;0.586;a;0.242;aa;aaaa;0.04;0.0355;0.108;0.126;0.624;0.482;aaaa;
a;a;0.559;0.986;a;0.0412;aa;0.137;aaa;0.321;aaa;0.313;0.0593;aa;0.596;0.133;0.88;0.00911;0.0685;aaaa;aaaaaaa;0.919;0.604;0.619;aaaaaa;0.681;aaa;0.72;aaaaa;a;aaaaaa;0.893;0.064;0.218;0.856;0.472;aaaaa;0.489;aaaa;0.613;aaaaaaa;0.834;0.122;0.744;0.472;0.491;0.141;aa;aaa;0.559;a;0.095;aa;aaaaaa;0.579;0.323;0.783;0.162;0.641;0.713;aaaaaaa;
a;aaaaaaa;0.77;0.24;a;0.802;aa;0.358;aa;0.0737;aaaa;0.632;0.319;aaaaaaaaa;0.0469;0.966;0.844;0.889;0.479;aa;aaaaa;0.826;0.234;0.249;a;0.85;aaa;0.892;aaa;a;aaaaaa;0.365;0.344;0.281;0.807;0.208;aa;0.0102;aaaaaa;0.216;aaaaaaa;0.474;0.497;0.181;0.509;0.173;0.34;aaaaaaaa;a;0.0167;a;0.0472;aa;aa;0.954;0.33;0.584;0.333;0.949;0.486;aaa;
a;aaaaaa;0.317;0.816;a;0.6;aa;0.34;aaaaa;0.744;aaaaaa;0.633;0.396;aaaaaaaa;0.71;0.257;0.0988;0.351;0.33;aa;aaaaa;0.539;0.587;0.316;aaa;0.545;a;0.123;aaaaa;a;aaa;0.591;0.602;0.118;0.399;0.799;aaaaaa;0.821;aa;0.919;aaaa;0.388;0.472;0.817;0.605;0.539;0.961;a;a;0.294;a;0.479;a;aaaaaaa;0.252;0.792;0.262;0.644;0.0503;0.192;a;
aaa;aaaaaa;0.737;0.082;a;0.202;aa;0.00235;aaa;0.405;aa;0.304;0.105;aaaaaaaaaa;0.352;0.951;0.0637;0.636;0.847;aaaa;aaaaa;0.107;0.133;0.625;aaaa;0.829;aaa;0.754;aa;a;a;0.406;0.967;0.179;0.604;0.703;aa;0.106;aaaaa;0.481;aaa;0.833;0.35;0.419;0.705;0.994;0.777;aaaaaaaa;aaa;0.302;a;0.187;aa;aaaaaaa;0.0932;0.462;0.299;0.885;0.7;0.851;aaaa;
a;aaaa;0.723;0.978;a;0.387;a;0.0533;aaa;0.29;aa;0.25;0.735;aaaaaaaaa;0.224;0.342;0.619;0.379;0.775;aa;aaaa;0.324;0.953;0.187;aaaaaaa;0.52;aa;0.465;aaaa;a;aaaaaaaa;0.905;0.089;0.649;0.21;0.417;aaaaaaa;0.847;aaa;0.304;aaaaa;0.916;0.725;0.384;0.64;0.958;0.972;a;a;0.034;a;0.906;a;aaaa;0.563;0.273;0.245;0.98;0.942;0.826;aaaaaaaaa;
a;aaaaaaaa;0.208;0.834;a;0.314;a;0.529;aaa;0.276;aaa;0.185;0.762;aaa;0.479;0.844;0.618;0.0193;0.894;a;a;0.475;0.864;0.495;aaaaaa;0.0272;aa;0.0588;aaa;a;aaaa;0.623;0.864;0.409;0.292;0.934;aaaaaa;0.563;aaaaaaa;0.722;aaa;0.11;0.507;0.3;0.163;0.98;0.213;aaaaaaa;aa;0.00734;a;0.824;aa;aaaaa;0.138;0.696;0.164;0.461;0.227;0.272;aaaaaaa;
aaa;aaa;0.396;0.565;a;0.582;aa;0.456;aaaa;0.286;aaaaaaaa;0.785;0.95;aaaaaaaaa;0.293;0.986;0.212;0.991;0.33;aaaa;aaaaaaa;0.242;0.0874;0.255;aaaaa;0.00187;aa;0.954;aaaa;a;aaaa;0.826;0.671;0.165;0.245;0.518;aa;0.426;aaa;0.0271;aaaaaa;0.197;0.928;0.36;0.0164;0.0623;0.382;aaa;aaa;0.695;a;0.511;aaa;aaaaaaa;0.688;0.479;0.735;0.373;0.0146;0.385;aaaaaaa;
a;aaa;0.961;0.473;a;0.0512;a;0.982;aaa;0.615;aaaaaaaa;0.819;0.34;aaaaaaaaaa;0.215;0.228;0.735;0.0535;0.706;aaa;aaaaaaa;0.272;0.68;0.94;aaaaaaaa;0.618;aaa;0.78;aaaa;a;a;0.703;0.0445;0.716;0.601;0.876;aaa;0.448;aaaaa;0.799;aaaaa;0.422;0.71;0.661;0.248;0.777;0.577;a;a;0.0761;a;0.579;a;aaa;0.259;0.131;0.687;0.668;0.524;0.754;a;
aaa;aaaaa;0.595;0.463;a;0.628;aa;0.502;a;0.511;aaa;0.841;0.375;aa;0.646;0.885;0.0171;0.0683;0.983;aa;aaaaaaa;0.814;0.355;0.00685;aa;0.528;a;0.367;a;a;aaaaa;0.786;0.896;0.839;0.219;0.224;aaaaaaaa;0.256;aaaaaaaa;0.884;aaa;0.206;0.288;0.52;0.813;0.727;0.686;aaaaaaaa;a;0.319;a;0.359;aa;aaaaaa;0.321;0.464;0.589;0.0778;0.405;0.436;aaaaaa;
aaa;aaaa;0.723;0.164;a;0.172;aa;0.167;aaaa;0.0338;aaaaaaaa;0.129;0.923;a;0.28;0.43;0.231;0.996;0.823;a;aaaaaaa;0.435;0.335;0.955;aaaaaaa;0.711;a;0.699;aaaa;a;aa;0.257;0.553;0.222;0.054;0.834;aaaa;0.526;aaaaaaa;0.653;aaaaa;0.4;0.188;0.592;0.935;0.897;0.168;aa;aa;0.468;a;0.676;aaa;aaaaa;0.566;0.773;0.35;0.749;0.643;0.13;aaaaaaa;
a;aaaaaa;0.759;0.0829;a;0.636;aa;0.536;aaaa;0.806;aaaaaaaa;0.11;0.107;aaaaaaa;0.399;0.717;0.79;0.512;0.86;aa;aaaaa;0.0575;0.956;0.0743;aaaaaa;0.0979;aaa;0.672;aaaa;a;aaaaa;0.0791;0.266;0.914;0.528;0.653;aaaaaaa;0.382;aaaaaaa;0.0304;aa;0.0555;0.7;0.496;0.423;0.28;0.284;aaa;a;0.447;a;0.116;aaa;aa;0.989;0.735;0.948;0.37;0.369;0.651;aa;
aaa;aaaaaaaaaa;0.91;0.0248;a;0.856;aa;0.983;a;0.769;aaaaaa;0.563;0.944;aaaa;0.00406;0.25;0.993;0.322;0.00919;aa;a;0.4;0.792;0.325;a;0.279;aa;0.527;aa;a;aaa;0.425;0.84;0.597;0.0612;0.00311;aaa;0.0896;aa;0.215;aaa;0.531;0.963;0.991;0.0491;0.0443;0.95;aaaaaaa;a;0.672;a;0.815;aaa;aaaaaa;0.745;0.426;0.207;0.958;0.725;0.443;aaaaa;
aaa;aaaa;0.447;0.753;a;0.913;a;0.228;aa;0.879;aaaaaaa;0.205;0.52;aaaaaaaa;0.675;0.291;0.162;0.788;0.872;aa;aaaa;0.941;0.448;0.967;aaaaaa;0.998;aaa;0.157;aaaaa;a;aa;0.128;0.0855;0.495;0.0714;0.624;aaaaaaaa;0.243;aaaa;0.637;aaaaa;0.197;0.447;0.775;0.108;0.87;0.695;aaaa;a;0.0454;a;0.494;aa;aaa;0.886;0.714;0.305;0.284;0.217;0.487;a;
aa;aaaaa;0.416;0.623;a;0.584;aa;0.624;aa;0.686;aaa;0.406;0.677;aaaaaaaaaa;0.0779;0.945;0.0453;0.0221;0.0141;aaaa;aa;0.25;0.59;0.894;aaaa;0.129;aa;0.478;a;a;aaaaaaa;0.268;0.399;0.381;0.786;0.498;aaaaaaaa;0.516;aaaaaa;0.771;aaaaaaaa;0.025;0.915;0.624;0.148;0.493;0.663;aaaaaaa;aaa;0.213;a;0.982;aaa;aaaaaaa;0.628;0.484;0.462;0.0599;0.206;0.028;aaaaaaaaa;
aaa;aaaaaa;0.309;0.479;a;0.418;a;0.867;aaa;0.869;aaaaaa;0.788;0.566;aaaa;0.0477;0.316;0.133;0.153;0.252;aaa;aaaaaaa;0.678;0.355;0.56;aaaaa;0.473;aa;0.786;a;a;a;0.945;0.828;0.525;0.652;0.299;aaaaaaa;0.716;aaaaaa;0.645;aaaaaaaaa;0.0368;0.0398;0.438;0.128;0.403;0.694;a;aa;0.94;a;0.83;a;aaaa;0.321;0.539;0.512;0.597;0.596;0.297;aa;
aaa;aa;0.645;0.612;a;0.56;aa;0.262;a;0.611;aaaaaaaaa;0.631;0.776;aaa;0.437;0.736;0.78;0.804;0.024;a;aaaaaaa;0.0531;0.297;0.923;aaaaa;0.178;a;0.89;aaaa;a;aaaaaa;0.465;0.977;0.476;0.781;0.224;aaaa;0.567;aaaaa;0.658;aaa;0.583;0.0228;0.448;0.427;0.28;0.439;aaaaaaaa;aaa;0.279;a;0.498;aaa;aaaaaaa;0.194;0.958;0.906;0.876;0.101;0.619;aaaaaaaaa;
aa;aaaaaaaaa;0.915;0.834;a;0.213;a;0.564;aa;0.283;a;0.0477;0.0204;aaaaaaa;0.387;0.222;0.162;0.536;0.74;aaaa;aaaaaaa;0.881;0.0433;0.619;aaaa;0.591;aa;0.624;a;a;aaa;0.52;0.454;0.0921;0.203;0.957;aaaaa;0.1;aaaaaaaa;0.4;aaaaaaaa;0.983;0.188;0.28;0.121;0.447;0.0456;aaa;aaa;0.907;a;0.166;a;a;0.756;0.375;0.62;0.985;0.727;0.695;aaaaaaaaa;
a;aaaaaaaaa;0.896;0.881;a;0.349;a;0.985;aaa;0.414;a;0.119;0.301;aaaaaa;0.0874;0.801;0.59;0.226;0.104;a;aaa;0.736;0.355;0.861;aaa;0.561;aaa;0.789;a;a;aaaaaa;0.166;0.234;0.568;0.233;0.637;aa;0.268;aaaa;0.231;aaaaaaaa;0.2;0.551;0.162;0.123;0.716;0.465;a;a;0.697;a;0.0892;aaa;aaa;0.548;0.0531;0.124;0.15;0.473;0.829;aaaaaaa;
a;a;0.314;0.312;a;0.707;aa;0.885;aaaa;0.604;aaaaaaaa;0.595;0.189;aaaaaaaaaa;0.429;0.213;0.553;0.129;0.694;aaaa;aaaaa;0.432;0.897;0.456;aaa;0.728;aaa;0.435;aaaaa;a;aaaa;0.953;0.665;0.3;0.543;0.38;aaa;0.242;aaaaa;0.986;aaaaa;0.645;0.346;0.393;0.141;0.787;0.128;aaaa;aaa;0.658;a;0.0949;a;aaa;0.78;0.243;0.888;0.85;0.833;0.389;aaaaaaaaaa;
a;aaaaaaaaa;0.381;0.218;a;0.0101;a;0.63;aa;0.823;a;0.909;0.428;aaaa;0.796;0.097;0.906;0.967;0.983;aa;aaa;0.411;0.912;0.357;aaa;0.0951;a;0.823;aaaa;a;aaaaaaa;0.315;0.933;0.316;0.0158;0.243;aaaaaaa;0.992;aa;0.625;aaaaaaaaa;0.0423;0.737;0.0707;0.553;0.927;0.596;a;aa;0.676;a;0.0569;aa;aaaaaa;0.523;0.257;0.932;0.751;0.225;0.316;aaaaaaaaa;
a;aaaa;0.427;0.134;a;0.214;aa;0.752;aaaaa;0.93;aaa;0.728;0.804;aaaaa;0.627;0.251;0.494;0.815;0.986;a;aaaaaaa;0.21;0.0305;0.418;aaaaa;0.163;aaa;0.0827;aaa;a;aaaaaaa;0.00914;0.581;0.416;0.152;0.0368;aaaaa;0.972;aaaaaaaa;0.349;aaaaaa;0.737;0.688;0.566;0.0887;0.502;0.465;aaa;aa;0.511;a;0.985;aa;a;0.931;0.163;0.899;0.406;0.873;0.835;aaaaaaa;
aa;a;0.476;0.57;a;0.584;aa;0.59;aa;0.956;aaaaaaa;0.512;0.193;aaaaaaaaa;0.295;0.782;0.878;0.523;0.0317;aa;aaaaaaa;0.604;0.845;0.355;aaaaaaaa;0.507;aa;0.596;a;a;aaa;0.0505;0.115;0.674;0.302;0.218;aaa;0.0604;aaaaaaa;0.714;aaaaa;0.689;0.125;0.25;0.849;0.575;0.935;aaaaaaaa;a;0.354;a;0.348;aaa;aa;0.372;0.955;0.852;0.481;0.86;0.678;aaaaaaa;
aa;aaaaaa;0.74;0.761;a;0.0645;a;0.864;aaaaa;0.547;aaa;0.839;0.716;aaa;0.0447;0.614;0.832;0.0101;0.147;aaa;aaaaaaa;0.801;0.238;0.78;aaaaa;0.177;a;0.607;aa;a;aaaaaa;0.00956;0.729;0.138;0.43;0.977;aaaa;0.476;aaaa;0.446;aaaaaaaaa;0.665;0.0482;0.0527;0.555;0.908;0.146;aaaaaaa;aa;0.865;a;0.214;aaa;aa;0.239;0.388;0.121;0.559;0.581;0.029;aaaa;
