ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;a;a;a;aaaaaaaa;a;0.749;aaa;0.66;0.813;a;0.325;aaaa;a;aaaaa;0.855;aaaaa;0.791;0.451;a;aa;0.511;aaaaaaa;0.215;0.623;0.449;aaaa;0.699;a;0.148;aaaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;aa;aaa;0.239;0.185;0.32;0.842;aa;0.263;0.364;0.00527;0.635;aaaa;aa;a;0.0183;0.22;0.818;aa;aa;0.969;aaa;a;0.0489;0.957;aaaaa;
a;a;a;aaaa;aaaaaa;aaaaa;0.429;aaa;0.633;0.652;aa;0.171;a;a;aaaaaaaaa;0.94;aaaaaaaa;0.634;0.215;aaaaaa;a;0.718;aaaaaaaaa;0.145;0.228;0.718;aaa;0.489;aa;0.42;aaaaaa;aaaaaaaaa;aa;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.178;0.828;0.189;0.989;aa;0.131;0.428;0.0175;0.912;aa;aaa;a;0.62;0.538;0.646;aaaa;aaaaa;0.447;aa;a;0.551;0.868;aaaaaa;
a;a;a;aaaa;aaaaaaaaa;aaa;0.923;aaaaaaaa;0.453;0.714;aa;0.715;aa;a;aaaa;0.316;aaaaa;0.0229;0.487;aaaaaaa;a;0.962;aaaaaa;0.761;0.209;0.239;a;0.0346;a;0.193;aaaa;aaaa;aaaa;aaaaaa;aaaa;aaa;aa;aaaaaaaa;0.0785;0.655;0.401;0.478;aaaa;0.87;0.21;0.941;0.898;aaaa;aaaaa;a;0.283;0.212;0.312;aa;aaaaa;0.255;aaaa;a;0.148;0.337;aaaaaaa;
a;a;a;a;aaaaaaa;aaa;0.0344;aaaaaaaa;0.624;0.625;a;0.6;a;a;a;0.397;a;0.933;0.665;aaaaaaaa;a;0.75;aaaa;0.363;0.394;0.0866;aa;0.873;aaa;0.486;aaaaaaaa;aaaaa;a;aaa;aaaaaaaa;aa;aa;aaaaaaa;0.284;0.817;0.376;0.494;aa;0.523;0.286;0.892;0.0863;a;aaaaaa;a;0.691;0.121;0.301;aa;aaaaa;0.542;aaaa;a;0.643;0.616;aaaaaaaa;
a;aaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.321;aa;0.223;0.101;aa;0.122;a;a;aaaaaaaaa;0.915;aaaaaaa;0.915;0.00312;aaaaa;aa;0.127;aaaaaa;0.34;0.367;0.673;aaaa;0.243;a;0.0854;aa;aaa;aaa;aaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.656;0.305;0.46;0.895;aaaa;0.119;0.411;0.436;0.79;aaa;aaaaaa;a;0.293;0.563;0.939;aaaa;a;0.862;aaaa;a;0.0473;0.0648;aaaa;
a;aa;a;aaa;aaaaaaaa;aa;0.556;aaaaaa;0.188;0.799;a;0.594;aaa;a;aaaa;0.902;aaa;0.415;0.377;aa;aa;0.592;aaaaaaaaa;0.622;0.0803;0.269;aaaa;0.141;aa;0.0103;aaaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;aaaa;aaaa;a;0.229;0.471;0.602;0.623;aaaaa;0.334;0.739;0.349;0.559;a;aaaaa;a;0.615;0.423;0.24;aaaa;aa;0.672;aaaaaa;a;0.779;0.0735;aaaaaa;
a;aaa;a;a;aa;aaaaa;0.849;aaaaaaa;0.637;0.134;a;0.035;aaaa;a;aaaaaaaa;0.461;aaaaaa;0.713;0.631;aa;aaa;0.131;aaaaaaaaa;0.995;0.75;0.0419;aa;0.0182;aaa;0.00938;aaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.96;0.0243;0.622;0.27;aa;0.258;0.916;0.999;0.92;aaa;aa;a;0.485;0.193;0.16;aaaa;aaaaaaa;0.461;aa;a;0.104;0.291;aaaaa;
a;aa;a;aa;aaa;aaa;0.828;aaaaa;0.463;0.327;a;0.447;aaa;a;aa;0.896;aaaaaaaaa;0.403;0.228;aaaaa;a;0.572;aaaaaaaaa;0.975;0.0154;0.192;aaaa;0.377;aa;0.983;aaaaaa;aa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.682;0.416;0.309;0.0193;aaaaa;0.515;0.00942;0.268;0.057;aa;aaa;a;0.403;0.435;0.0252;aaaa;aaaa;0.426;aaaaaaa;a;0.598;0.874;aaaa;
a;aaa;a;aaaaa;aaaaaaaaa;aaaa;0.606;aaaaaaaa;0.326;0.662;aa;0.322;aaaa;a;aa;0.729;a;0.765;0.734;aaaaa;aaa;0.578;aaaaaa;0.985;0.949;0.135;aa;0.244;aaa;0.0544;aaaaaa;aaaaaaaaa;aaa;aaa;a;aaaaaaa;aaaaa;aaaaa;0.447;0.0451;0.802;0.82;a;0.27;0.934;0.228;0.894;aaaa;aaaa;a;0.223;0.714;0.447;aa;aaaaaa;0.18;aaa;a;0.808;0.213;aaaaaaaa;
a;a;a;aaaaaa;aa;aaaaaa;0.533;aaaaa;0.63;0.0473;a;0.0192;a;a;aaaaaa;0.189;aaaaa;0.627;0.503;aaaaaaaa;aaa;0.105;aaaaaaa;0.931;0.11;0.728;aaaa;0.866;aaa;0.142;aaaaaaa;aaaaa;aaaaa;a;aaaaa;aaa;a;aa;0.914;0.671;0.468;0.56;aaa;0.801;0.79;0.0914;0.702;aaaa;aaaa;a;0.14;0.0749;0.396;aa;a;0.754;aaaaaa;a;0.817;0.559;aaaaa;
a;a;a;a;aaaa;aa;0.212;aaa;0.302;0.737;aa;0.272;aaaa;a;aaaaaaa;0.392;aaaaa;0.409;0.314;aa;aaa;0.912;aaaaaaaaaa;0.301;0.804;0.926;aaaa;0.444;aaa;0.274;aaa;aaaaaaaaa;aa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.939;0.933;0.459;0.103;aaa;0.0627;0.501;0.281;0.714;a;aaaaaa;a;0.562;0.755;0.186;aaa;aaaaa;0.704;aaa;a;0.761;0.861;aaaaaaaa;
a;aaa;a;aaa;aaaaa;aaaaa;0.225;aaa;0.905;0.922;a;0.0801;a;a;a;0.712;aaa;0.331;0.79;aaaaaaaaa;aaa;0.147;aaaaa;0.637;0.728;0.263;aaaa;0.449;a;0.323;aaa;aaaa;a;aa;aa;aa;aaa;aa;0.346;0.0371;0.725;0.434;aaa;0.618;0.799;0.611;0.214;aaaa;aa;a;0.621;0.179;0.477;aaaa;aaaaaa;0.709;aaaaa;a;0.814;0.177;aaaaaa;
a;aaaa;a;aaaaa;aaaaaaaa;aaa;0.494;a;0.817;0.992;a;0.94;a;a;aaaaaaaaa;0.439;aaa;0.482;0.925;aaaaa;a;0.118;aaaaaaaaa;0.816;0.428;0.299;aaa;0.796;aaa;0.266;aaaaaa;aaaaaaaaa;aa;a;aaa;aaaa;aaaaaaa;aaaaaaa;0.0701;0.729;0.589;0.419;aaa;0.709;0.922;0.331;0.999;aaaa;aaaaaa;a;0.253;0.511;0.599;aa;aaa;0.944;aaaaa;a;0.521;0.923;aaaaaaaaaa;
a;aa;a;aaaa;aaaaaa;aaaaa;0.487;aaaaaaa;0.791;0.415;a;0.0805;a;a;aaaaaaaaa;0.11;aaaaaaaaa;0.969;0.643;a;aaa;0.213;aaaa;0.796;0.207;0.863;aa;0.586;a;0.751;aaaaaaa;aaaaa;aaa;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.906;0.0508;0.188;0.336;aaaaa;0.694;0.781;0.757;0.149;a;aaaa;a;0.183;0.35;0.131;aaa;aaaa;0.385;aaaaa;a;0.412;0.709;a;
a;a;a;aaaa;aaaaaaa;aa;0.218;a;0.405;0.678;aa;0.113;a;a;aaaaaaaa;0.832;aaaaa;0.716;0.768;aaa;aa;0.444;a;0.0767;0.0215;0.61;aaaa;0.308;a;0.856;aa;aaa;aaa;a;aaaaaa;aaa;aa;a;0.247;0.816;0.785;0.406;a;1;0.59;0.762;0.707;aaaa;aaa;a;0.177;0.724;0.168;aaaa;aaaa;0.875;aaa;a;0.6;0.363;aaaaaaa;
a;aa;a;aaaa;a;aaaaa;0.928;aa;0.17;0.203;a;0.0307;aaa;a;aaa;0.423;aaa;0.52;0.199;aa;a;0.435;aaaaa;0.67;0.42;0.796;a;0.378;aaa;0.376;aaaaa;aaaaaaaaa;aaa;aa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.604;0.344;0.115;0.11;aaa;0.689;0.722;0.784;0.107;a;a;a;0.215;0.393;0.0649;aaaa;aaa;0.343;a;a;0.0827;0.772;aaaaaaaaaa;
a;aaaa;a;a;aaa;aaaaaaa;0.39;aa;0.705;0.221;a;0.0256;aaaa;a;aaaa;0.758;aaaaa;0.0264;0.376;aaaaaaa;aa;0.317;aaaaaaaaa;0.868;0.344;0.541;aa;0.28;aaa;0.777;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;0.44;0.233;0.248;0.29;aa;0.659;0.309;0.332;0.157;aaa;aaa;a;0.165;0.214;0.326;a;aaaaaa;0.363;aaaa;a;0.0959;0.585;aaaaaaa;
a;aaa;a;aaaaaaa;aaaaaaaaa;aa;0.625;aaaaaaa;0.591;0.96;aa;0.213;aa;a;aaaaaa;0.602;aaaaaaaa;0.982;0.278;a;aa;0.113;aaaaa;0.359;0.756;0.556;aaaa;0.0597;aaa;0.642;aa;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;aa;aaaaa;0.617;0.856;0.602;0.628;aaa;0.53;0.0761;0.971;0.282;aaaa;aaaa;a;0.629;0.325;0.103;aaaa;aa;0.612;aaaaa;a;0.208;0.831;aaaaaaaaa;
a;aaa;a;aaaa;a;aaa;0.0933;aaaaaaaa;0.992;0.188;aa;0.417;aaa;a;aaaaaaaa;0.634;aaa;0.207;0.23;aa;a;0.165;aaaaaaaaaa;0.827;0.839;0.619;aaaa;0.679;aa;0.34;aaaaaaaa;aaaa;a;aaaa;aaaaaa;aa;a;aa;0.26;0.816;0.838;0.126;aaaa;0.878;0.358;0.705;0.466;a;aa;a;0.657;0.0938;0.0587;aa;aaaaaa;0.77;a;a;0.289;0.0999;aaaaaaaa;
a;aaaa;a;aaaa;aaaaaaaa;aaaaaa;0.89;aaaaaa;0.435;0.519;aa;0.574;aaa;a;aaaaaa;0.231;aaaaaaa;0.875;0.637;aaaaa;aaa;0.126;aaaaaaaaaa;0.108;0.411;0.587;aaaa;0.116;aaa;0.517;aa;aaaaaaa;aa;aaaaaaa;aaaa;aaaa;aaaaa;aaaaaaaa;0.755;0.96;0.284;0.577;a;0.759;0.986;0.314;0.00336;aa;aaa;a;0.88;0.284;0.552;a;aaaa;0.0736;aaaaaa;a;0.994;0.502;aa;
a;a;a;aaaaaa;a;aaaaaaa;0.434;a;0.229;0.459;a;0.112;a;a;aaa;0.963;a;0.128;0.749;aaaaaaaaa;a;0.379;aaaaaaaaa;0.769;0.116;0.764;aa;0.65;aaa;0.88;aaaa;aaaaa;aa;aaaaa;aaaa;aaaa;a;aaaa;0.523;0.394;0.584;0.435;aaaaa;0.211;0.0904;0.193;0.0735;a;aaa;a;0.107;0.317;0.677;aaa;a;0.49;aaaaa;a;0.497;0.6;aaa;
a;aa;a;a;aaaaaa;aaaaa;0.911;aaaaaaa;0.298;0.753;a;0.774;a;a;aa;0.636;aaa;0.52;0.776;aaaa;aaa;0.172;aaaaaaa;0.661;0.735;0.645;aaaa;0.324;aa;0.578;aaa;aaaaa;aa;aaaaa;aaaaaa;aa;a;aa;0.397;0.664;0.31;0.358;aaaaa;0.47;0.33;0.796;0.993;aa;aaaaa;a;0.911;0.757;0.566;a;aaaaaa;0.953;aaa;a;0.368;0.853;aaa;
a;a;a;aaaaaaa;aaaaaaaa;aaaa;0.563;aaa;0.588;0.938;a;0.729;aa;a;aaaa;0.373;aaaaaaaaa;0.852;0.417;aaaaaaaa;aa;0.132;aaaaa;0.677;0.614;0.214;aaaa;0.327;aaa;0.0266;aa;aaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.518;0.344;0.685;0.17;aaa;0.331;0.081;0.973;0.584;aaa;a;a;0.684;0.702;0.243;a;aaaaa;0.732;aaa;a;0.472;0.261;aaaaaa;
a;a;a;aaaaa;aaaa;aaa;0.601;aaa;0.897;0.0521;a;0.545;aaaa;a;aaaaaaaaa;0.248;aaaaaaa;0.108;0.825;a;aa;0.0188;a;0.763;0.172;0.236;aa;0.0756;a;0.0372;aaa;a;a;aa;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.396;0.157;0.668;0.0987;a;0.585;0.168;0.355;0.888;aa;aaaa;a;0.338;0.434;0.981;aaa;aaaaaaa;0.303;aaaa;a;0.527;0.642;aaaaa;
a;a;a;aaa;a;aaaa;0.48;aaaaaaaa;0.994;0.533;aa;0.439;a;a;aaaaaaaa;0.859;aaaaaaaaaa;0.414;0.721;aa;aa;0.818;aaaaaaaaa;0.302;0.45;0.239;aaaa;0.853;aaa;0.798;aaaaaa;aaaa;a;a;aaaaaa;aaaaa;a;aa;0.629;0.55;0.747;0.455;aaaa;0.475;0.881;0.978;0.313;aaaaa;aaaaaa;a;0.926;0.972;0.563;aaaa;aaa;0.949;a;a;0.802;0.64;aa;
a;aa;a;aaaaa;aa;aaaaaaa;0.668;a;0.193;0.349;aa;0.482;aa;a;aaaaaa;0.991;aaa;0.0804;0.965;aaaaaaaa;a;0.0463;aaaa;0.776;0.1;0.519;aaa;0.428;aa;0.576;aa;aaaaa;aa;aa;aa;aaaa;aaaaaa;a;0.152;0.338;0.972;0.864;aa;0.249;0.0297;0.865;0.555;aaaaa;aaaa;a;0.783;0.247;0.92;aaa;aaaa;0.947;a;a;0.366;0.0941;aa;
a;a;a;aaaa;aaaaa;aaaa;0.7;aaaaaaa;0.673;0.628;a;0.69;a;a;aaaa;0.415;aa;0.828;0.46;aaaaaaaaa;aa;0.0965;aaaaaaa;0.89;0.0362;0.053;aaaa;0.513;aa;0.389;aaaa;aaaaaaaa;aaa;aaaaa;aaa;aaa;aaaa;aaa;0.143;0.327;0.963;0.136;a;0.476;0.602;0.366;0.193;aaaaa;aa;a;0.747;0.383;0.389;aaaa;aaaaaa;0.838;aaaaa;a;0.818;0.808;aaaaaaaa;
a;aaaa;a;aa;aaaaa;aaaaaa;0.345;aaaa;0.416;0.128;aa;0.0814;aa;a;aaaaa;0.136;aaaaaaaa;0.657;0.74;aaaaaa;aaa;0.199;aaaaaaaa;0.821;0.0514;0.628;aa;0.633;aa;0.43;aaaaaaaa;a;a;aaaaa;aa;aa;aaaa;aaaaaa;0.0937;0.456;0.816;0.935;aaaaa;0.0223;0.614;0.575;0.0936;aa;aaaaaa;a;0.119;0.838;0.0684;aaa;a;0.138;aaaa;a;0.812;0.912;aaaaaaa;
a;a;a;aaaa;aaaaaa;aaaa;0.336;aaaaaa;0.187;0.811;aa;0.685;a;a;aa;0.28;aaaaa;0.513;0.73;aaaaaaa;aa;0.462;aaaaaaaaaa;0.487;0.522;0.577;aaa;0.899;a;0.576;aaaaa;aaaaa;aaaa;aaa;aa;aaaaaaaa;aaaaaaa;aaaaaaa;0.336;0.0732;0.972;0.108;aa;0.624;0.196;0.0863;0.577;aa;aaaa;a;0.113;0.605;0.489;aaaa;aa;0.77;a;a;0.473;0.0176;aaaaaaaa;
a;aaaa;a;aaa;aaa;aaaaaa;0.995;aaaaaaaa;0.802;0.165;aa;0.227;a;a;aaaaaaaaa;0.393;aaaaaaa;0.0186;0.319;aaa;aa;0.0818;aaaaa;0.728;0.549;0.749;aaa;0.575;aaa;0.783;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.132;0.233;0.0878;0.619;aaaa;0.852;0.115;0.417;0.166;aa;aaaaaa;a;0.69;0.979;0.158;aaa;aaaaaaaa;0.365;aaaaaaa;a;0.263;0.687;aaaa;
a;aaa;a;aaa;aaaa;aaaa;0.427;aa;0.77;0.0259;aa;0.983;aaa;a;aaaaaa;0.323;aa;0.112;0.647;aa;a;0.0955;aaaaaa;0.238;0.0846;0.0544;aaa;0.326;a;0.876;aaaaaa;aaaaa;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.929;0.519;0.626;0.776;aaaaa;0.94;0.661;0.118;0.535;aa;aaaa;a;0.388;0.807;0.83;a;aaa;0.605;aaa;a;0.443;0.471;aaaaaaaa;
a;a;a;aa;aaaa;aaaaa;0.398;a;0.157;0.713;a;0.461;a;a;aaaa;0.573;aaaaaa;0.174;0.0817;aaaaaaaa;a;0.0926;aaaaaa;0.0553;0.499;0.38;a;0.226;a;0.369;aaa;a;aaaa;aaa;aaaaa;aaaaaaaaaa;aaa;aaaaa;0.92;0.536;0.171;0.493;a;0.882;0.883;0.582;0.205;aaaa;aaaa;a;0.125;0.215;0.664;a;aaaaaa;0.58;aaaaa;a;0.0351;0.263;a;
a;aaa;a;aaa;aaaaaaaa;aaaaaa;0.67;a;0.741;0.772;a;0.656;aaa;a;aaaa;0.218;aaaaa;0.308;0.482;aaaaaaaa;aa;0.38;aaaaaa;0.458;0.334;0.425;a;0.726;a;0.506;a;aaaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.016;0.0883;0.98;0.709;aaaaa;0.539;0.477;0.383;0.334;aaaa;aaa;a;0.442;0.97;0.0489;a;aaaaa;0.537;aaaa;a;0.823;0.555;aaaaaaa;
a;aaa;a;a;aaaaa;aa;0.225;aaaaaaaa;0.695;0.891;aa;0.758;aa;a;aa;0.183;aaa;0.208;0.283;aaaaaaaaa;a;0.669;aa;0.923;0.766;0.373;a;0.567;aa;0.445;aa;aaaaaaaa;a;aaaa;aaa;aa;aaaaaa;aa;0.21;0.957;0.422;0.0117;aa;0.91;0.627;0.131;0.97;a;aaaaa;a;0.0342;0.342;0.33;aa;aaa;0.369;aaaa;a;0.261;0.13;a;
a;aaa;a;aaaaaaa;aaaaaaa;aaaaaaa;0.895;aaaaaaa;0.406;0.655;a;0.893;aaa;a;aaaaaa;0.0782;aa;0.195;0.288;aaaaaa;aaa;0.571;aaaaaa;0.754;0.532;0.273;aaaa;0.554;aaa;0.439;a;aaaa;aa;aa;aaaaaaa;aa;aaaa;aaaaaaa;0.237;0.804;0.859;0.662;aaaaa;0.601;0.503;0.281;0.197;aaaa;aaa;a;0.747;0.296;0.071;aaa;aaaaaaaa;0.899;aaaaaa;a;0.0469;0.9;aaaa;
a;a;a;aaaaaa;aaaaaaa;aa;0.568;aaaaaaa;0.111;0.188;a;0.656;aaa;a;aa;0.71;aaa;0.91;0.723;aaaaaaa;aa;0.756;aaaaaaaa;0.166;0.381;0.184;aa;0.158;aaa;0.84;aaa;aaaaa;a;aaaaaa;aa;aaa;aaaaa;a;0.0763;0.36;0.93;0.838;aaaa;0.538;0.912;0.502;0.192;aaaaa;aaaaaa;a;0.47;0.484;0.767;a;aaaaa;0.216;aaaa;a;0.638;0.695;aa;
a;a;a;aaaa;aaaaaaaaa;aaaaaaa;0.531;aaa;0.349;0.885;aa;0.234;a;a;aaaaaa;0.931;aaaa;0.429;0.934;aaaaa;a;0.53;aaaaa;0.287;0.526;0.0939;aaaa;0.385;aaa;0.205;aaaaaaa;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aaa;aa;0.328;0.489;0.222;0.434;aa;0.763;0.0521;0.877;0.696;aaaa;aaaaaa;a;0.269;0.537;0.349;a;aa;0.687;a;a;0.213;0.376;aaaaaaaa;
a;aaaa;a;a;aaaaaaaa;aaaaaa;0.142;aaaaaaaa;0.0718;0.616;a;0.527;a;a;a;0.589;aaaaaaaaaa;0.788;0.000779;a;aa;0.471;aaaa;0.994;0.204;0.275;a;0.408;aa;0.647;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aa;aaaaaa;aaaaaa;a;0.17;0.387;0.958;0.0322;aaa;0.442;0.931;0.0463;0.21;aaaaa;aaa;a;0.577;0.173;0.858;aa;a;0.3;aaaaa;a;0.163;0.886;aaaaaaa;
a;aaa;a;aaaaaaa;aaaaaa;aaaaaaa;0.407;aaaaaaaa;0.991;0.21;a;0.273;aaa;a;aaaaa;0.838;aaaaaaa;0.808;0.0751;aaaaaaaa;a;0.212;aaa;0.633;0.909;0.639;aaaa;0.87;a;0.63;aaaa;a;a;aaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.43;0.606;0.25;0.31;aaaa;0.415;0.999;0.217;0.909;a;aaaaa;a;0.839;0.904;0.615;aa;aaa;0.481;aaaaa;a;0.982;0.507;aaa;
a;aa;a;a;aaaa;aaa;0.896;aaaa;0.719;0.114;a;0.0804;aaa;a;aaaa;0.3;aaa;0.397;0.0281;a;a;0.109;aaaaaa;0.147;0.996;0.738;aa;0.838;aa;0.53;aa;aa;a;aaaaaa;a;aaaaaaaaaa;aa;a;0.889;0.179;0.0457;0.654;a;0.529;0.16;0.459;0.245;aaaaa;aaa;a;0.94;0.855;0.514;a;aaaaaa;0.215;aaaaa;a;0.0801;0.591;aaaaaaaa;
a;aaa;a;aa;aaaaa;aaaa;0.0618;aaaaaaaa;0.314;0.834;a;0.762;a;a;aaa;0.986;aaaaaaaaa;0.403;0.116;aaaaaaaa;a;0.193;aaaaaaa;0.73;0.647;0.0598;aa;0.525;aa;0.13;a;aaa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;aaaa;0.516;0.83;0.542;0.393;aaaa;0.459;0.338;0.223;0.276;aaa;a;a;0.687;0.361;0.0698;aaa;aaa;0.906;aaa;a;0.645;0.0832;aaaaaaaa;
a;aaaa;a;aa;aaaaaa;aaa;0.395;aaaa;0.691;0.0395;a;0.716;aaaa;a;aaaaaa;0.611;aaa;0.332;0.614;aaaaaaaaa;a;0.963;a;0.366;0.457;0.641;aaaa;0.701;aaa;0.239;aa;a;a;aaaaa;aaaa;aaaa;aaaaa;aaaaa;0.494;0.785;0.965;0.0235;a;0.0339;0.151;0.313;0.0336;a;a;a;0.809;0.0914;0.637;aaaa;aaaaa;0.419;aaaaa;a;0.701;0.911;a;
a;aa;a;aaaaaa;aaaaaa;aaaaaaa;0.876;aaa;0.243;0.303;aa;0.723;aaa;a;aaaaaa;0.475;aaaa;0.389;0.984;aaaaaa;a;0.438;aa;0.533;0.159;0.146;aaaa;0.338;aa;0.162;a;a;aaaa;aaaaaaaa;aaa;aa;aaa;aaaaaaa;0.382;0.704;0.35;0.206;aaaaa;0.728;0.432;0.231;0.273;aaaa;aaaaaa;a;0.39;0.035;0.94;aa;aaaaaa;0.199;aaaaa;a;0.457;0.987;aaaaaaaa;
a;aaa;a;aaaaaaa;aa;aa;0.0991;aaaaaaaa;0.966;0.0663;a;0.539;aa;a;aaaaaaa;0.854;aaaaaaaaaa;0.96;0.667;aaaa;a;0.314;aaaaaa;0.442;0.423;0.193;a;0.258;a;0.37;aaaaaaa;aa;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;a;0.775;0.197;0.00931;0.462;a;0.586;0.963;0.789;0.0809;a;aaaa;a;0.947;0.73;0.494;aa;aaaaaa;0.167;aaa;a;0.714;0.914;aaaaaaaaaa;
a;aaa;a;aaa;aaaaaaaaa;a;0.127;aaaaaaaa;0.102;0.489;a;0.117;aaa;a;aa;0.255;aaaaaaaaaa;0.166;0.235;aaaaaa;aa;0.819;a;0.546;0.118;0.276;aa;0.232;aaa;0.352;aa;aaaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.968;0.959;0.656;0.787;aa;0.0643;0.311;0.284;0.153;aaa;aaa;a;0.516;0.818;0.0706;aa;a;0.632;aaaaaa;a;0.253;0.684;aaaaaaaa;
a;a;a;aa;aaaaaaa;aaaaa;0.168;a;0.795;0.553;aa;0.269;a;a;aaaaaaaa;0.959;aaaaaaa;0.0718;0.305;aaaaaaaa;aa;0.259;aaa;0.36;0.907;0.536;a;0.872;aa;0.374;aaaaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaaaaaa;aa;aaaaa;0.735;0.148;0.755;0.0774;aaa;0.34;0.707;0.372;0.237;a;aaa;a;0.851;0.155;0.881;a;aaaaaaa;0.303;aaa;a;0.228;0.448;aaaa;
a;aa;a;aaaaaaa;aa;aaaa;0.7;aaaaaaaa;0.159;0.309;a;0.00612;aaaa;a;aaaaaa;0.656;aaaaaaa;0.366;0.362;aaaaa;a;0.667;aaaaaaa;0.565;0.935;0.737;a;0.958;aaa;0.256;aa;aaaa;aaa;aaaaaaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.601;0.509;0.367;0.134;aaaa;0.893;0.541;0.0198;0.0874;aaaa;a;a;0.494;0.635;0.804;a;aaaa;0.777;aaa;a;0.386;0.127;aaaaaaaaa;
a;a;a;a;aaaaaaaa;aaaa;0.0166;aaaa;0.735;0.266;aa;0.829;a;a;aaaaaa;0.586;aaaa;0.996;0.838;aa;aa;0.306;aaaaaaa;0.553;0.156;0.644;a;0.567;a;0.209;aaaaa;a;aaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.935;0.101;0.0496;0.916;aa;0.426;0.37;0.886;0.359;aaaaa;aaaaa;a;0.0103;0.801;0.947;aaa;aaaaaaa;0.851;aaaaaa;a;0.333;0.893;aaaaaa;
a;aaaa;a;aaa;aaaaaaaaa;aaaaa;0.158;aaaa;0.0813;0.32;a;0.987;aaaa;a;aaaaaa;0.584;aaaaaaa;0.442;0.734;aaaa;aa;0.849;aa;0.25;0.755;0.611;aaa;0.059;a;0.76;aaaa;aaaa;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.776;0.163;0.948;0.556;aaaaa;0.968;0.681;0.217;0.663;aaaaa;a;a;0.591;0.88;0.782;aaa;a;0.135;aaaaaaa;a;0.423;0.162;a;
a;aaa;a;aaaaaaa;aaaa;aaaaaaa;0.0848;aa;0.16;0.396;aa;0.645;aa;a;aaa;0.148;aaaaaa;0.064;0.894;aa;aaa;0.0656;aaaaaaaaaa;0.0297;0.95;0.292;aaaa;0.866;a;0.653;aaa;aa;aa;a;a;a;a;aaaaaa;0.35;0.888;0.476;0.531;aa;0.323;0.721;0.51;0.378;aaa;aaa;a;0.731;0.441;0.342;aaa;aaaa;0.0551;aaaa;a;0.559;0.22;a;
