ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaa;0.759;aaaa;a;aaaaa;0.367;0.745;aaa;0.196;a;aaaaa;a;aa;0.23;a;0.782;0.0513;aaaa;aa;a;a;a;0.983;0.693;aaaaa;0.225;0.673;aaaa;aaa;
aaaaaa;0.305;aa;aa;aaaa;0.466;0.277;aa;0.86;aa;aaaaa;a;a;0.136;aa;0.984;0.0997;aaaaaa;aa;aaa;a;a;0.66;0.191;aaaaaaa;0.77;0.603;a;aaaaaaa;
aaaaa;0.252;a;a;aa;0.117;0.594;aaaaa;0.94;aa;a;a;a;0.398;aa;0.94;0.642;aa;aaa;a;a;a;0.554;0.858;aaaaa;0.857;0.121;aa;a;
aaaaa;0.374;aaa;aa;aaaaa;0.693;0.996;aaaaaaaa;0.593;a;aa;a;aa;0.189;a;0.837;0.769;aaaaa;aaa;aaa;a;a;0.325;0.632;aaaa;0.0262;0.859;aa;aaaaaaa;
a;0.879;aaaa;aa;aaa;0.198;0.986;aaaaaaaa;0.448;a;aaaa;a;a;0.391;a;0.356;0.94;aaaa;a;aaa;a;a;0.405;0.126;aa;0.366;0.465;aaa;a;
a;0.611;aaaa;a;aaaa;0.619;0.0625;aaaaaaaa;0.762;a;aaa;a;a;0.857;aa;0.292;0.821;a;a;aa;a;a;0.716;0.307;aaaaaa;0.873;0.665;aa;aaaaaaaaaa;
aaaaaa;0.72;aa;aaa;aa;0.34;0.208;aaa;0.635;a;a;a;aa;0.922;a;0.672;0.672;aa;aa;aaa;a;a;0.559;0.732;aa;0.957;0.432;aaa;aaaaaaaa;
aaaaa;0.618;aa;aaa;aaaaa;0.909;0.0692;aa;0.816;aa;aaaa;a;a;0.988;aa;0.303;0.827;aaaaa;aaa;a;a;a;0.103;0.579;aaaaaa;0.656;0.368;aaaa;aaaaa;
aa;0.0104;aaaa;a;a;0.531;0.436;aaaaaaa;0.709;aa;aaaa;a;aa;0.896;aa;0.487;0.349;aaa;a;aaa;a;a;0.519;0.308;aaaa;0.193;0.549;aaa;aaaaaaaa;
aaaaaa;0.0366;aa;a;aaaaa;0.462;0.238;aa;0.149;aa;aaaa;a;aa;0.728;a;0.464;0.527;aa;aa;aaa;a;a;0.281;0.225;aaaaaa;0.65;0.974;aaaa;aaaaaaa;
a;0.082;aaa;a;a;0.356;0.795;aaaaaaaa;0.623;aa;aaaa;a;a;0.722;a;0.178;0.138;aaaa;aa;a;a;a;0.866;0.122;aaaaaaa;0.397;0.786;aa;aaaa;
aa;0.456;aaa;aaa;aaa;0.901;0.822;aaaaa;0.265;aa;aaa;a;aa;0.709;a;0.956;0.799;aa;aaa;aaa;a;a;0.191;0.857;aaaaa;0.316;0.944;aaa;a;
aaaaaa;0.462;a;a;aa;0.997;0.0895;aaaaaaa;0.788;a;aaa;a;aa;0.012;a;0.716;0.759;aaa;aaa;aaa;a;a;0.504;0.81;a;0.645;0.577;aaaa;a;
a;0.403;aaa;aaa;aaaaaa;0.824;0.579;aaaa;0.669;a;aaa;a;a;0.972;aa;0.537;0.91;aa;aaa;aa;a;a;0.0854;0.0758;aaaa;0.511;0.992;aa;aaaaaa;
aaaa;0.0421;aa;aaa;aaaaaa;0.0115;0.403;a;0.771;a;aaa;a;a;0.638;a;0.571;0.88;aaaa;aa;aaa;a;a;0.0193;0.899;a;0.112;0.116;aa;aaaaaaaaa;
aaaaaaa;0.732;aaa;aa;aaaaaa;0.339;0.956;aaaaaa;0.712;a;aaa;a;aa;0.131;aa;0.99;0.0931;aaaaaa;aaa;aa;a;a;0.245;0.345;aaaaa;0.796;0.785;a;aa;
a;0.17;a;aaa;aa;0.769;0.203;aaaaaa;0.399;a;aa;a;aa;0.935;a;0.723;0.323;aaa;aa;a;a;a;0.241;0.599;aa;0.976;0.44;aaa;a;
aaaa;0.112;aaaa;aaa;aaaaaaa;0.991;0.862;aaa;0.321;aa;aaa;a;a;0.144;aa;0.598;0.0764;aaaaa;a;aaa;a;a;0.162;0.579;aaaaaa;0.0885;0.875;aa;aaa;
aaaaa;0.583;a;aa;aa;0.875;0.418;aaaa;0.00292;a;aaa;a;a;0.949;aa;0.762;0.674;aa;aaa;aa;a;a;0.676;0.526;aaaaa;0.603;0.485;a;aaaaa;
aaaa;0.613;aa;aaa;aaaaaa;0.369;0.282;aaaaaaaaa;0.613;a;aaa;a;aa;0.42;a;0.842;0.408;aaaaa;aaa;aaa;a;a;0.919;0.281;aaaa;0.608;0.724;aaa;aaaa;
aaaaa;0.946;aa;aa;aaaaa;0.172;0.0912;aaaaaaaaaa;0.504;aa;aaa;a;a;0.382;a;0.558;0.541;a;a;a;a;a;0.664;0.514;a;0.855;0.333;a;aaaa;
aaaa;0.994;aaaa;aa;aaa;0.0641;0.939;aaaaaaaaa;0.329;aa;aaa;a;aa;0.906;a;0.216;0.725;aaaaaa;a;a;a;a;0.839;0.63;a;0.171;0.3;a;aaa;
aaaaa;0.493;aa;aaa;aa;0.884;0.267;aaaa;0.126;aa;aa;a;aa;0.415;a;0.0802;0.681;a;aaa;aaa;a;a;0.713;0.745;aaaa;0.541;0.896;a;aaaaa;
a;0.96;aaaa;a;aaaaaaa;0.433;0.519;aa;0.364;a;a;a;a;0.218;aa;0.371;0.821;a;a;aaa;a;a;0.101;0.999;a;0.688;0.659;aaaa;aaaaaaaaa;
aaaaa;0.96;aaaa;a;aaaaa;0.114;0.503;a;0.356;a;aaaaa;a;aa;0.486;a;0.0327;0.0764;aaa;a;aa;a;a;0.819;0.0436;aa;0.676;0.305;aa;aaaaa;
aaa;0.0656;aaa;aaa;aaa;0.845;0.0308;aaa;0.0785;a;aa;a;aa;0.717;a;0.31;0.705;a;aaa;a;a;a;0.112;0.616;aa;0.822;0.054;a;aaaaa;
aaaaaa;0.327;aaa;aaa;aaa;0.848;0.0434;a;0.126;aa;aaaaa;a;aa;0.457;a;0.864;0.177;aa;aa;a;a;a;0.621;0.421;aaaaa;0.302;0.627;aaa;aaaa;
aaaaaaa;0.76;aaa;a;aa;0.223;0.414;aaaaaaaaaa;0.223;a;a;a;aa;0.115;a;0.373;0.243;aa;aa;a;a;a;0.641;0.792;aaa;0.162;0.955;a;aaaa;
aaaaaaa;0.0391;aaa;a;aaa;0.329;0.736;aaaaaaaa;0.825;aa;aaaa;a;aa;0.677;aa;0.238;0.347;aa;aa;a;a;a;0.685;0.518;a;0.306;0.736;aaaa;aaaa;
aaa;0.231;a;aaa;aaaaaaa;0.748;0.49;a;0.403;a;aaa;a;aa;0.891;aa;0.906;0.715;aaaaaa;aaa;aa;a;a;0.959;0.869;aa;0.841;0.0519;aaa;aaaaaa;
aaaa;0.47;aa;a;aaaaa;0.869;0.0414;aaaa;0.822;aa;a;a;aa;0.816;a;0.632;0.67;aa;aaa;aa;a;a;0.763;0.646;a;0.393;0.213;aaa;aaaaaaaaaa;
a;0.0829;aaaa;a;aa;0.795;0.544;aaa;0.944;a;aaaa;a;aa;0.32;a;0.911;0.981;aaa;aa;aaa;a;a;0.278;0.216;a;0.113;0.663;aa;aaaaaaaa;
aaaaaa;0.651;aaa;a;aa;0.574;0.238;aaaa;0.697;a;aaaa;a;aa;0.287;aa;0.54;0.847;a;a;aa;a;a;0.546;0.396;aaaa;0.118;0.317;aa;aaaaaaaaaa;
aaaa;0.897;aa;aa;aaaa;0.531;0.198;aaaaaaaaaa;0.00122;aa;aaa;a;aa;0.321;a;0.226;0.903;aaaaaa;a;aaa;a;a;0.294;0.77;aa;0.989;0.993;aaa;aaaaaaaa;
aa;0.562;aaaa;aaa;aaa;0.508;0.0235;a;0.507;a;a;a;a;0.289;aa;0.17;0.928;aa;aa;aaa;a;a;0.456;0.491;aaaa;0.166;0.00497;aa;aaaaaaa;
aaaaaa;0.379;aa;a;a;0.686;0.724;aaa;0.153;a;aaaa;a;aa;0.789;a;0.511;0.396;aa;aa;aaa;a;a;0.813;0.152;aaaaaa;0.823;0.357;a;aaaaaaaaa;
aa;0.369;aa;aaa;aaaaaa;0.671;0.961;aa;0.223;a;aaaa;a;aa;0.267;aa;0.436;0.235;aaaaa;aa;aaa;a;a;0.835;0.235;aaaaa;0.517;0.284;aa;aaa;
aaaa;0.468;aaa;aa;aaaaaa;0.285;0.011;aaa;0.532;aa;aa;a;a;0.851;a;0.466;0.82;aaaa;aa;a;a;a;0.827;0.955;aaaa;0.351;0.0206;aaa;aa;
a;0.421;a;aa;aaa;0.394;0.231;aaaaaaaaaa;0.0756;a;aaaa;a;a;0.491;a;0.61;0.169;aa;a;aa;a;a;0.821;0.348;a;0.666;0.666;aaa;aaaa;
aaaaa;0.703;aaaa;aaa;aa;0.569;0.372;aaaaaaaaa;0.768;aa;aaaa;a;aa;0.648;aa;0.287;0.719;aaaaaa;a;aa;a;a;0.185;0.286;aaaa;0.485;0.922;aaa;aaaaaaaaa;
aaaaaa;0.5;aaa;a;aaaaaa;0.728;0.688;aaaaaaaaaa;0.305;a;aaaa;a;aa;0.972;a;0.139;0.592;aa;aa;aaa;a;a;0.739;0.777;aaaaaa;0.986;0.104;aa;a;
aaa;0.192;aa;a;aaaa;0.91;0.395;aaaaa;0.868;aa;aa;a;a;0.661;aa;0.457;0.889;a;a;a;a;a;0.191;0.778;aaaaa;0.497;0.493;aaaa;aaaaaaaaa;
aa;0.118;aa;a;aaaaa;0.466;0.668;aaaaaaaa;0.447;aa;aaa;a;a;0.591;aa;0.807;0.0765;aaaa;a;aa;a;a;0.902;0.499;aaaaaa;0.0607;0.861;aa;aa;
aaaaa;0.187;aaa;aa;aaaaaa;0.696;0.572;aaaaaa;0.734;a;aaaaa;a;aa;0.809;a;0.127;0.233;aaaaa;aa;aaa;a;a;0.106;0.336;a;0.228;0.0856;a;aaaaaaa;
aaaaaaa;0.227;aa;a;aa;0.672;0.265;aaaaa;0.852;a;aaaa;a;aa;0.717;a;0.309;0.178;aa;aa;aaa;a;a;0.0599;0.93;aaaa;0.577;0.262;aaaa;aaaaaaaa;
aaaaaaa;0.977;aaa;aa;aa;0.204;0.402;aaaaaaaaaa;0.128;a;aaa;a;aa;0.713;a;0.198;0.476;aaaa;aaa;aa;a;a;0.0533;0.804;aaaaaaa;0.874;0.415;aa;aaaaaaaaaa;
aaaaa;0.898;aaaa;aaa;aaa;0.695;0.945;aaaaaaa;0.533;aa;aa;a;aa;0.983;a;0.516;0.891;aaaa;aaa;a;a;a;0.433;0.657;a;0.195;0.145;aaaa;aaaaa;
aaaaaa;0.771;aaa;a;aaaaa;0.299;0.379;aaaaaaaa;0.292;a;aaaa;a;a;0.983;aa;0.464;0.993;a;aa;aaa;a;a;0.514;0.549;aaaa;0.651;0.076;aaaa;aaaaaaaa;
aaaa;0.303;aaa;aaa;aaaaaaa;0.402;0.842;aaaaaa;0.641;a;a;a;aa;0.649;a;0.416;0.63;aaaa;aaa;a;a;a;0.844;0.759;a;0.455;0.697;a;aaa;
aaaaa;0.318;aaaa;a;aaaaaa;0.261;0.942;a;0.329;aa;aaa;a;aa;0.138;a;0.725;0.915;aaaaaa;aaa;aaa;a;a;0.912;0.186;aaaaaaa;0.767;0.397;aaa;aaaaaaaaaa;
aaa;0.515;aaa;a;aaaaaaa;0.464;0.475;aa;0.578;a;aaa;a;aa;0.24;aa;0.0532;0.814;aaaaa;aa;aa;a;a;0.788;0.13;aaa;0.0947;0.307;a;aaaaaaaaa;
aaa;0.478;aaa;aaa;a;0.9;0.553;aaaaa;0.519;aa;aaaa;a;aa;0.124;a;0.565;0.605;aaaaa;aaa;a;a;a;0.0347;0.782;aaaaa;0.349;0.791;aaa;aa;
a;0.732;aaaa;aaa;aaaaa;0.74;0.564;aaaa;0.959;aa;aa;a;aa;0.0809;a;0.49;0.0313;aaaaaa;a;aa;a;a;0.0447;0.441;a;0.449;0.302;a;a;
aaaaaaa;0.893;aaaa;a;aaaa;0.533;0.2;aaaaaaaa;0.879;aa;aa;a;a;0.968;aa;0.0996;0.579;aaaaa;aa;a;a;a;0.483;0.0628;aaaaaa;0.551;0.138;aa;aaaaaaaa;
aaa;0.798;aaa;a;aa;0.779;0.998;aaaaaaaa;0.506;a;aa;a;a;0.0503;aa;0.758;0.962;a;a;aa;a;a;0.855;0.339;aaaaa;0.477;0.516;aaa;aaaa;
aaaaaaa;0.778;aaa;a;aaaaa;0.886;0.683;aaaaa;0.869;aa;aaaa;a;aa;0.485;aa;0.666;0.818;aaaa;aaa;a;a;a;0.0321;0.195;a;0.97;0.542;aa;aaaaaa;
aaaaaa;0.757;aaaa;aaa;a;0.221;0.0964;aa;0.0695;aa;aaaa;a;aa;0.794;a;0.838;0.281;aaaaa;aa;aaa;a;a;0.32;0.124;aaaaa;0.365;0.908;a;aaaaaaaaa;
aaaa;0.533;aa;aa;aaaa;0.683;0.317;aaaa;0.892;aa;aaa;a;aa;0.137;aa;0.684;0.264;aaaaa;aaa;aa;a;a;0.998;0.37;aa;0.549;0.195;aaaa;aaaaa;
a;0.149;a;a;aaaa;0.529;0.402;aaa;0.719;a;aaa;a;aa;0.36;a;0.954;0.315;a;a;a;a;a;0.476;0.335;aaaa;0.194;0.639;aaaa;a;
aa;0.0544;aaa;aaa;aaaaaaa;0.11;0.607;aa;0.749;a;aaaaa;a;a;0.729;aa;0.818;0.12;a;aa;aaa;a;a;0.896;0.961;aaaaaaa;0.146;0.814;aa;aaaaaaaa;
aaaaaa;0.594;aaaa;aa;aaaa;0.209;0.566;a;0.663;a;aaa;a;a;0.716;a;0.689;0.769;aaa;aa;aaa;a;a;0.199;0.315;aaaa;0.775;0.75;aa;aaaaaaa;
aaaaaaa;0.74;aaa;aaa;aaaa;0.368;0.09;aaa;0.249;aa;aaaa;a;a;0.0275;aa;0.69;0.0318;aaaaaa;aa;aa;a;a;0.526;0.0914;aa;0.668;0.187;aa;a;
aaaa;0.676;aaaa;aaa;aaaa;0.958;0.979;a;0.809;a;a;a;aa;0.861;aa;0.653;0.152;aaaaaa;a;a;a;a;0.133;0.721;aaaaaa;0.956;0.687;aaaa;aaa;
aaaaaa;0.0563;aaa;aa;aaaaa;0.237;0.387;aaaa;0.728;a;a;a;a;0.916;aa;0.614;0.968;aaaaaa;aaa;aaa;a;a;0.793;0.0283;aaa;0.301;0.857;aaa;aaaaaaa;
aaaaaaa;0.416;a;aaa;aaaaa;0.0564;0.384;aaaaaaaaa;0.314;aa;aaaa;a;a;0.714;aa;0.891;0.373;aaaaa;aaa;a;a;a;0.662;0.263;aaa;0.602;0.0445;aa;aaaa;
aaaa;0.382;aa;aaa;aaaaa;0.608;0.224;aaaa;0.0227;a;aaaa;a;a;0.705;a;0.775;0.996;aaaa;aa;aaa;a;a;0.212;0.137;aaaaa;0.442;0.0623;aa;a;
aaa;0.314;aaaa;aa;aa;0.454;0.984;aaaaaaa;0.798;a;a;a;a;0.877;aa;0.089;0.2;aaaaa;aaa;aaa;a;a;0.928;0.578;aaa;0.933;0.192;a;aaaaaaa;
aaaaaaa;0.241;a;a;aaaa;0.632;0.947;aaaaaaaaa;0.132;aa;aaaaa;a;aa;0.579;a;0.927;0.917;aa;a;aaa;a;a;0.0283;0.452;aaa;0.529;0.798;aa;aaa;
aaaa;0.00127;aa;a;aaa;0.846;0.274;aaaaaaa;0.635;a;aa;a;aa;0.504;aa;0.504;0.281;aaaa;a;aaa;a;a;0.718;0.691;aaaaaaa;0.778;0.319;aaaa;aaa;
aa;0.963;a;aa;aaaaaa;0.0695;0.517;aaaaaaa;0.658;aa;aaaaa;a;aa;0.451;aa;0.819;0.965;aaa;a;aa;a;a;0.142;0.427;a;0.404;0.459;aaa;a;
aaaaaaa;0.231;aaa;aa;aaaa;0.705;0.887;aaaa;0.132;a;aaaaa;a;a;0.595;aa;0.45;0.114;aaa;a;aaa;a;a;0.253;0.891;aaaaaa;0.614;0.135;aa;a;
aaaa;0.503;aaa;aaa;aaaaa;0.615;0.39;a;0.931;a;aa;a;aa;0.00829;a;0.625;0.465;aaaa;a;a;a;a;0.437;0.000404;aaaaaa;0.622;0.98;a;a;
aa;0.468;aaaa;a;aa;0.0696;0.0332;aaaaaaaa;0.211;a;aa;a;aa;0.12;a;0.177;0.79;aa;aaa;aaa;a;a;0.755;0.97;a;0.507;0.238;aa;aaaaaaa;
a;0.347;a;a;aaaa;0.618;0.0979;aaaaa;0.881;a;a;a;aa;0.0996;a;0.462;0.403;aaaaa;aaa;aa;a;a;0.767;0.713;aaaa;0.869;0.399;aa;aaaaaa;
aaaaaaa;0.933;aaa;aa;aaa;0.74;0.788;aa;0.144;aa;aaaa;a;a;0.344;a;0.26;0.545;aaaaa;aaa;aa;a;a;0.0883;0.789;a;0.868;0.932;aa;aaaaaaaa;
aa;0.0608;aa;aaa;aaaaaa;0.759;0.093;aaaaaa;0.306;aa;aaaaa;a;a;0.625;aa;0.48;0.178;aaaaaa;aa;aa;a;a;0.304;0.488;aaaaa;0.816;0.202;aaa;aaaaaa;
a;0.278;aa;aa;aa;0.0412;0.569;aaaa;0.826;a;aaa;a;aa;0.598;aa;0.421;0.801;aaaaaa;aaa;aaa;a;a;0.22;0.0466;aaaaaa;0.24;0.655;a;aaaaaaaa;
aaaaaaa;0.395;aaaa;a;aaaaaaa;0.247;0.798;aaaaa;0.000317;a;aa;a;a;0.316;a;0.472;0.969;aaaaa;a;aaa;a;a;0.709;0.882;aaaaaaa;0.929;0.37;aaaa;aaaaaaa;
a;0.134;aa;a;aaaa;0.672;0.121;aaaaaaaaaa;0.33;aa;aaa;a;aa;0.253;aa;0.558;0.544;aaa;a;aaa;a;a;0.223;0.475;aa;0.867;0.326;aaaa;aaaaaaaaa;
aaaaaa;0.813;aa;aaa;a;0.0264;0.468;aaaaaaaa;0.0733;a;aaaaa;a;a;0.278;a;0.648;0.544;aaa;aa;aa;a;a;0.378;0.319;aaa;0.0167;0.9;a;a;
a;0.674;aaaa;aa;aaaa;0.301;0.261;aaaaaaaaaa;0.932;aa;a;a;aa;0.0256;a;0.0552;0.722;aaa;aa;aa;a;a;0.0112;0.625;aa;0.479;0.509;a;aaaaaaaa;
aaa;0.493;aaa;aa;aaaa;0.658;0.148;aa;0.476;a;aa;a;aa;0.841;a;0.522;0.166;aaaaaa;aaa;a;a;a;0.773;0.0707;aaaaaa;0.741;0.87;aaa;a;
aaaaaa;0.667;a;a;aaaaaa;0.336;0.95;aaaaaaa;0.482;aa;aa;a;aa;0.0252;a;0.431;0.315;aaa;aaa;a;a;a;0.875;0.875;aaaaa;0.532;0.445;aaaa;a;
aa;0.286;a;aa;aa;0.652;0.51;aa;0.0101;aa;a;a;a;0.48;a;0.434;0.591;a;aaa;a;a;a;0.417;0.979;aaaa;0.198;0.557;aaaa;aaaaaaaa;
aaaaa;0.00844;aaaa;aaa;aaa;0.392;0.0315;aaaaa;0.253;aa;aaa;a;aa;0.205;aa;0.958;0.192;aaaaaa;aa;aaa;a;a;0.653;0.631;aaa;0.252;0.00633;aa;aaaaaa;
aaaaaa;0.805;aaa;a;aa;0.562;0.196;a;0.933;a;aaaaa;a;a;0.636;aa;0.849;0.198;aaaaaa;aa;a;a;a;0.379;0.797;aaaaaaa;0.0554;0.826;aaaa;aaa;
aaaaaa;0.74;aaa;aaa;aa;0.125;0.825;aaaaaaa;0.95;aa;aaaa;a;a;0.333;a;0.525;0.817;aa;aaa;a;a;a;0.823;0.678;aaa;0.0891;0.307;aaa;aaaaaaaaa;
aaaaaa;0.92;aa;aaa;aaaaaaa;0.958;0.8;aaa;0.425;aa;aaa;a;a;0.144;a;0.446;0.42;aa;aaa;aa;a;a;0.128;0.402;a;0.00134;0.588;aaaa;aaaa;
a;0.45;aaaa;a;aa;0.188;0.318;aaaa;0.344;aa;a;a;aa;0.962;aa;0.894;0.251;aaaaa;aa;a;a;a;0.995;0.0668;a;0.152;0.29;aaaa;aaaaaaa;
aaaaaaa;0.95;aa;a;aaa;0.137;0.882;aaaaaaa;0.139;a;aaa;a;a;0.672;a;0.745;0.78;aaaa;aa;aaa;a;a;0.327;0.596;aa;0.478;0.322;aa;a;
a;0.948;a;aa;aaaa;0.122;0.387;aaaaaaaa;0.165;a;aaaa;a;a;0.84;a;0.477;0.0365;aa;aa;a;a;a;0.795;0.334;aaaa;0.142;0.999;aa;aaaaaaaaa;
aaaaaa;0.419;aaa;aaa;aaaaa;0.378;0.669;aaaaaaaa;0.0805;aa;aaaaa;a;a;0.905;a;0.381;0.6;aaaaaa;aa;aaa;a;a;0.654;0.0246;aaaaa;0.472;0.124;aaaa;aaaaaaaa;
aaaaaa;0.393;aa;a;aa;0.0123;0.555;aaaaaa;0.693;a;aaaaa;a;a;0.97;a;0.832;0.136;a;aaa;aaa;a;a;0.834;0.601;aa;0.624;0.868;aaaa;aaaaa;
aaa;0.192;aaa;a;aa;0.85;0.634;aaaaaaaaa;0.609;aa;a;a;a;0.0204;aa;0.433;0.98;aaaa;aaa;aaa;a;a;0.926;0.277;aaaa;0.35;0.479;aaa;aa;
aaaaaaa;0.541;aa;a;aaa;0.489;0.599;aa;0.16;a;aa;a;aa;0.333;aa;0.174;0.824;aaaaaa;a;aaa;a;a;0.849;0.77;aaaaaa;0.46;0.258;aa;aaa;
aaa;0.578;a;aaa;aaa;0.717;0.295;aaa;0.374;aa;aa;a;aa;0.835;aa;0.976;0.766;aaaaaa;aa;a;a;a;0.55;0.00222;aa;0.481;0.28;aa;aaaaaa;
aaaaaaa;0.656;a;aa;aaa;0.497;0.663;aaaaaa;0.812;a;aaaa;a;aa;0.392;aa;0.36;0.893;aa;aaa;aa;a;a;0.789;0.981;aaa;0.991;0.793;aaa;aaaaaaaaaa;
aaa;0.461;aaa;a;aaaaa;0.802;0.397;aa;0.502;a;aaaaa;a;aa;0.551;aa;0.769;0.045;aaaaaa;a;aa;a;a;0.371;0.682;a;0.731;0.318;a;aaaaaaaaa;
aaaaaa;0.668;aaaa;aaa;aa;0.73;0.489;aaaaa;0.114;a;aa;a;aa;0.937;aa;0.276;0.266;aa;a;aaa;a;a;0.88;0.785;aaaaaaa;0.298;0.563;aaa;aaaaaaaaaa;
aaaaaa;0.887;a;a;aaaa;0.244;0.776;aaaaa;0.448;aa;aa;a;a;0.722;a;0.463;0.215;aaa;aaa;a;a;a;0.376;0.404;aaaaa;0.00314;0.756;a;aaaaaaaaa;
aaaaa;0.172;aaa;a;aaaaaa;0.705;0.326;aaaaaaaa;0.138;aa;a;a;aa;0.943;a;0.172;0.762;aaaaa;a;aaa;a;a;0.0542;0.522;aaaa;0.689;0.905;a;aaa;
aaa;0.645;aa;a;aaaaaa;0.304;0.459;aa;0.355;a;aaa;a;aa;0.835;aa;0.316;0.98;a;aaa;aaa;a;a;0.384;0.23;aaa;0.505;0.431;aa;aaaaaaaaa;
aaaaa;0.00391;aaa;aa;aaa;0.274;0.836;aaa;0.642;aa;aa;a;a;0.892;aa;0.371;0.0707;a;aaa;a;a;a;0.344;0.127;aaaaaa;0.919;0.49;aaa;aaa;
a;0.146;aa;aa;aaaa;0.494;0.129;aaaaaaaa;0.372;a;aaa;a;a;0.341;aa;0.0434;0.818;a;a;a;a;a;0.433;0.953;aaaa;0.46;0.147;aaa;aaaaaaaaa;
aa;0.21;aa;aaa;aa;0.749;0.595;aaaaaaa;0.109;a;aaaaa;a;aa;0.433;a;0.802;0.0738;aaaaaa;a;aa;a;a;0.0783;0.581;aaaaaa;0.347;0.47;a;a;
aaaa;0.926;a;aa;aaa;0.12;0.653;a;0.262;aa;aaaaa;a;a;0.079;a;0.783;0.529;aaaaaa;aa;aaa;a;a;0.769;0.0804;aaaaa;0.325;0.0513;aaa;aaaaaaaaaa;
aaaa;0.423;a;aaa;aaaaa;0.221;0.133;aa;0.703;aa;a;a;aa;0.483;a;0.527;0.329;aaaa;aaa;aaa;a;a;0.309;0.409;aaaaaaa;0.884;0.198;aaaa;aaaaaaaaaa;
aaa;0.261;aa;aa;a;0.384;0.756;aaaaaaa;0.906;aa;aaaaa;a;a;0.82;a;0.577;0.956;aaa;a;a;a;a;0.422;0.512;aaaaa;0.626;0.962;a;aaaaaa;
aaa;0.391;a;aa;aaaa;0.343;0.222;aaaaa;0.221;aa;aa;a;a;0.918;aa;0.0856;0.197;aaa;a;aaa;a;a;0.762;0.287;aaaaaa;0.702;0.882;aa;a;
aaaaa;0.387;a;aa;aaaaaa;0.846;0.0263;aaaaaaaa;0.255;a;aaaa;a;a;0.128;aa;0.397;0.506;aaaaaa;aa;a;a;a;0.768;0.518;aaa;0.0869;0.783;aa;aaa;
aaaa;0.551;a;aaa;a;0.184;0.35;aaaaaaaa;0.1;aa;a;a;a;0.503;a;0.288;0.473;aaa;a;a;a;a;0.444;0.0685;aaaaaa;0.871;0.918;a;aaaa;
aa;0.589;aaa;aaa;aaaaa;0.314;0.0489;aaaaaaa;0.355;aa;aa;a;aa;0.805;a;0.687;0.345;aa;aaa;a;a;a;0.832;0.675;aaaaa;0.227;0.796;aaa;aaaa;
aaaaaaa;0.92;aaa;aaa;aaaaaaa;0.432;0.809;a;0.624;aa;aa;a;a;0.897;aa;0.472;0.0868;aaa;a;aaa;a;a;0.667;0.53;aaaaaa;0.134;0.489;aaaa;aaaaaaaa;
aaaa;0.161;aaa;aa;aaaaa;0.013;0.738;aaaaaaaaa;0.14;aa;a;a;a;0.313;a;0.572;0.512;aaaa;aaa;aa;a;a;0.391;0.885;a;0.505;0.364;aa;aaaaaaa;
aaaaaaa;0.139;aaaa;aaa;aaa;0.0509;0.428;aaa;0.687;aa;aa;a;aa;0.739;aa;0.35;0.847;aaaa;a;aaa;a;a;0.0551;0.55;aaa;0.893;0.375;aaa;aaaaaa;
aaaa;0.296;a;aaa;aaaaaaa;0.951;0.969;aaa;0.673;aa;a;a;a;0.847;aa;0.49;0.81;aa;a;aaa;a;a;0.739;0.309;aaa;0.718;0.255;aa;aaaaaaa;
aaaaa;0.65;aaaa;aa;aaa;0.0555;0.143;aaaaaaa;0.196;a;aa;a;aa;0.633;a;0.732;0.187;aaa;aa;a;a;a;0.0306;0.395;aaaa;0.133;0.277;aaaa;aaa;
aaaaaaa;0.698;aaaa;a;aaaaa;0.791;0.665;aaaaaaaa;0.0472;aa;aaaa;a;a;0.679;aa;0.518;0.55;aaaa;a;a;a;a;0.32;0.246;aa;0.173;0.243;a;aaaa;
aaaa;0.209;a;aa;a;0.704;0.52;aaaaaaaa;0.647;aa;aa;a;aa;0.642;aa;0.994;0.0597;aaaa;a;aa;a;a;0.213;0.218;aaaaa;0.305;0.156;aa;a;
aaa;0.428;a;aaa;aaa;0.54;0.415;aaaaaaaaa;0.168;a;a;a;aa;0.00192;a;0.752;0.638;aaa;aa;a;a;a;0.829;0.903;aaaaa;0.692;0.399;aa;aaaaaaaa;
aaaa;0.752;aa;aaa;aa;0.87;0.179;aaaaaaaaaa;0.389;aa;a;a;a;0.0811;a;0.505;0.514;aaa;aa;aa;a;a;0.371;0.139;aaaaa;0.708;0.215;aa;aaaaaaaa;
aaa;0.851;aa;aa;aaaa;0.447;0.539;aaaaaaaa;0.855;a;aa;a;aa;0.00167;a;0.816;0.963;a;a;aaa;a;a;0.115;0.295;aaaaaa;0.731;0.402;aaaa;aaaaa;
