ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
aaaaa;0.765;0.276;aaa;a;aa;aaa;aaaaa;0.77;aa;aaa;a;0.969;aaa;0.511;0.185;0.642;0.774;aaaa;aaa;0.0512;a;aaaaaaaaaa;aaaa;aaaaaaaa;aa;0.204;a;aaaaa;aaaaaaa;a;aaaaa;a;aaa;aa;0.392;aaaaaaa;0.0857;0.899;aaaaaaa;0.847;0.722;0.492;aa;0.175;a;aaa;aaaaaaaa;0.785;0.545;a;aaaa;a;aaaaa;0.0874;aaa;aaaaaaaaaa;aaaaaaaaa;0.293;a;a;0.424;0.265;0.0927;a;aaaaaaa;aaaaaaaa;
aaaaa;0.448;0.276;aaaa;aa;aa;aaaaa;aaa;0.107;a;aa;a;0.395;aa;0.779;0.883;0.947;0.587;aaaaaa;aaaa;0.591;a;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.954;aaaa;aaaaaaaaa;aaaaaaaaa;a;aaa;a;aaa;aaa;0.128;aa;0.358;0.046;aaaa;0.374;0.958;0.0261;aaaa;0.338;aa;aa;aaaaaaaa;0.691;0.223;a;a;a;aa;0.544;a;a;aaaaaaaaaa;0.997;a;a;0.116;0.62;0.7;a;aaaaaa;aaaaa;
aaaaaaa;0.209;0.454;aaaaaaaaa;a;a;aa;aaaa;0.129;a;aaa;a;0.657;aaaa;0.331;0.0118;0.705;0.0554;aaaaaaaa;aaaaa;0.913;a;aaa;aaaaaaa;aa;aaaaaaaaa;0.169;aaaaaaa;aaaaaaaa;a;aaaa;aaa;a;aaa;aaaaaaa;0.793;a;0.169;0.264;aaaa;0.954;0.45;0.303;aaaa;0.079;aaa;a;aa;0.275;0.0886;a;a;aaaaa;aaa;0.944;aaaaaaaa;aaaa;aaaaaaaaa;0.642;aaa;a;0.913;0.0235;0.377;a;aaa;aaaaaaa;
aaaaa;0.91;0.706;aa;a;aa;aaaa;aaaaa;0.07;a;aa;a;0.37;aaaaaa;0.224;0.622;0.989;0.334;aaaaa;aaaaa;0.00774;a;aa;aaaaa;aa;aaaaaaaaa;0.174;aaaaa;aaaaa;aaaaaaa;aaaa;aa;aa;aa;aaaaa;0.793;aaa;0.0149;0.555;aaaaaaa;0.242;0.572;0.858;aa;0.575;aa;aaaa;aaaa;0.219;0.784;a;aaaa;aaaa;aaaaaaaa;0.881;aaaaaa;aaaa;aaaaaaaa;0.533;aa;a;0.856;0.836;0.887;a;aaaaa;aaaaaa;
a;0.751;0.214;aaaa;a;aa;aaaaaaaaa;aaa;0.964;aaa;a;a;0.326;aaaaaaa;0.574;0.047;0.755;0.0903;a;aaaaaaaa;0.207;a;aaaaaaaaaa;aaaa;a;aaaaa;0.806;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;a;aa;aaaa;0.101;a;0.452;0.487;a;0.0686;0.116;0.604;aaaa;0.18;aaa;aa;aaaaaaaaa;0.676;0.583;a;aa;aaaa;aaaaaaaa;0.0107;aaaa;aaaaaaa;a;0.325;aaaa;a;0.469;0.744;0.415;a;aaaaaaa;aaaaaaa;
aaaaaaa;0.404;0.176;aaa;a;a;aaaaaa;aaa;0.313;aaa;aaa;a;0.171;a;0.763;0.482;0.51;0.32;aaaaaaa;a;0.0065;a;aaaaaaaa;aa;aaa;aaaa;0.00489;aa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aa;aaa;aaaaa;0.308;aaaaa;0.837;0.237;aaaaaa;0.347;0.927;0.223;a;0.47;aa;a;aaaaaa;0.0374;0.209;a;aa;aa;aaaaaaaa;0.992;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.065;aaaa;a;0.608;0.329;0.689;a;aaaaa;a;
a;0.434;0.832;a;a;a;aaa;aaaa;0.222;aaa;aaa;a;0.657;aa;0.445;0.164;0.774;0.845;aa;aaaa;0.487;a;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.611;aaaaa;aaaaaaaaa;aaa;aaaa;aaa;aa;aaaaaaaa;aa;0.108;aaaa;0.0874;0.227;aaaaa;0.843;0.493;0.149;aa;0.155;aa;aaa;aaaaa;0.834;0.0505;a;aaa;aaaa;aaaaaaaa;0.372;aaaaa;aa;aaaaaa;0.294;aaaa;a;0.663;0.428;0.19;a;aaaa;aaaaaaaaa;
aaaaaaa;0.414;0.525;aaaaaaaa;aa;a;aaaaaaaaaa;aaaaa;0.549;aaa;a;a;0.00786;aa;0.0826;0.896;0.333;0.746;aaaa;aaaaaaaa;0.845;a;aaaaaa;aaaa;aaa;aaaaaa;0.801;aaa;aa;aaaaa;aaaa;aaaaaa;aa;a;a;0.455;aa;0.764;0.446;aa;0.182;0.97;0.0543;aaa;0.667;aa;aa;aaaa;0.443;0.879;a;aaaaa;aa;aaaaa;0.111;aaa;aaaaaaaaa;aaaaaaa;0.851;a;a;0.997;1.27e-05;0.213;a;aaaa;aaaaa;
a;0.814;0.425;aaaa;a;aa;aaaaaaaa;a;0.934;a;aaaa;a;0.579;aaa;0.372;0.841;0.949;0.471;aaaaaaaa;aa;0.355;a;a;aaaaaaa;aaaaaa;aaaaaa;0.0853;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaa;a;aaa;aa;0.75;aaaa;0.438;0.472;aa;0.699;0.765;0.938;aa;0.62;aa;aaa;aaaa;0.513;0.366;a;aaa;aa;aaaaaaa;0.824;a;aaaaaaaaaa;a;0.0762;aaaa;a;0.19;0.066;0.572;a;aaaaa;aaa;
a;0.517;0.179;a;a;aa;a;a;0.483;aa;aa;a;0.23;aaaaaa;0.0628;0.362;0.305;0.256;aaaaaa;aaaaaaaaa;0.729;a;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.723;aaa;a;aaaaa;aa;a;aa;aaaaa;aaaaaa;0.226;aaaaaaa;0.898;0.665;aaaaaaa;0.567;0.462;0.497;aa;0.109;a;aaaa;aaa;0.0998;0.573;a;aaaaa;a;aaaaaaaaaa;0.254;a;aaaaaaa;aaaaaaa;0.805;aaaaa;a;0.512;0.892;0.617;a;aaaaaaa;aaaa;
a;0.276;0.594;aaa;aa;a;aaaaaaaaaa;aaaaa;0.931;aaaa;aaaa;a;0.774;aaaaaaa;0.534;0.597;0.314;0.604;a;aaaaa;0.959;a;aaaa;a;aaaaaaaa;aaaaaa;0.691;aaaaaaa;a;aaaa;aaaa;aaaaaaa;aa;a;aaaaaa;0.152;aaaaa;0.76;0.148;aaaa;0.634;0.537;0.659;aaaa;0.057;aaa;a;aaaaaaaaa;0.194;0.0396;a;aaaaaaa;aaa;aaaaaaaaaa;0.308;aaaa;aaaaaaaaaa;aaa;0.389;aaaaaaaa;a;0.47;0.525;0.212;a;aa;aa;
aa;0.83;0.565;aaaaaaaaa;aa;a;a;aa;0.218;aa;aaa;a;0.939;aaaaa;0.237;0.502;0.557;0.525;a;aaa;0.298;a;a;a;aaaaaaaa;aaaaa;0.948;aa;aaaaa;aaaaaa;aaa;aaaaa;a;aaaaaa;aaaaa;0.386;aaaaaa;0.994;0.651;aaaaaa;0.47;0.977;0.427;aaaa;0.265;a;aaaa;a;0.602;0.354;a;a;aaa;aaaa;0.275;aaaaaaa;aaaaaa;aaaa;0.936;aaaaaaaa;a;0.924;0.619;0.529;a;aaaaaaa;aaaaa;
aaaa;0.564;0.228;aaaaaa;aa;aa;aaa;aaa;0.139;aaaa;aaaa;a;0.299;aa;0.0285;0.916;0.0709;0.439;aaaaaaaaa;aaaaaa;0.935;a;aaaaaaaaaa;a;a;aaaaaaa;0.615;aaaa;a;aaaaaaaaa;aa;aaaaaa;aa;a;aaaaa;0.483;aaaaa;0.815;0.873;aaaa;0.173;0.946;0.607;aaa;0.259;a;aaaa;aaaaaaa;0.574;0.706;a;a;aaa;aaaa;0.854;aaaa;aaaaaaaaa;aaaa;0.488;aaaaaa;a;0.966;0.474;0.458;a;aaaa;aaaaaa;
aaaaa;0.842;0.939;a;a;a;aaaaa;a;0.676;a;aaaa;a;0.224;aa;0.977;0.927;0.112;0.996;aaaaa;aaaa;0.279;a;aaaaaa;aaa;aaaaa;aaaaaaa;0.787;aaaaaa;aaaaa;aa;aaaa;aaaaa;aa;aaaaaaaa;aaaaa;0.727;aa;0.0441;0.819;aaaa;0.508;0.732;0.69;aaa;0.0513;aa;aaa;aaaaaaaa;0.42;0.152;a;aa;aaaa;a;0.469;aaaaaaa;aaaaaa;a;0.242;aa;a;0.386;0.122;0.614;a;aaaa;aaaaaaaa;
a;0.456;0.22;aaaa;a;aa;a;aaaaa;0.753;aa;aaaa;a;0.478;aaaaaa;0.188;0.366;0.975;0.607;aaaaaaa;aaaaaaaa;0.489;a;aaaaaa;aa;aaaaaaaaaa;aaaaaa;0.0975;aa;aaaaaaaaa;a;a;aaa;aa;aaaaa;aaaaa;0.722;a;0.311;0.843;aaaaa;0.38;0.349;0.465;aaaa;0.601;aaa;aaa;aaaaaaa;0.932;0.0122;a;aa;aaa;aaa;0.654;aaaaaa;aaaaaaaa;aaaaaaaa;0.315;aaaaa;a;0.032;0.266;0.256;a;aaaa;aaaa;
aaaaaa;0.176;0.178;aaaaaaaa;aa;aa;aaaaa;aaa;0.123;aaaa;aa;a;0.619;aaaaaaa;0.223;0.254;0.826;0.785;aaaaaa;a;0.583;a;a;aaaaa;aaaaa;aaaaa;0.706;aaa;aaaa;aaaaaaa;aa;aaa;aa;aaaaaa;aaaaaa;0.579;aaaaa;0.00186;0.278;aaaaaa;0.957;0.824;0.0192;a;0.021;a;aa;aaaaaa;0.48;0.793;a;a;aa;aaaaaaa;0.00979;aaaaa;a;aaaaa;0.832;a;a;0.0946;0.824;0.836;a;aa;aaaaaaa;
aaaa;0.607;0.502;aaaa;a;a;aaaaaaa;aaaaa;0.764;aa;a;a;0.882;aaaaaa;0.967;0.226;0.369;0.149;aaaa;a;0.599;a;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.699;aa;aaa;aaaaaa;a;aaaaa;aa;aa;a;0.708;a;0.41;0.567;aaaaaa;0.377;0.877;0.497;aaaa;0.682;a;a;aaaaaa;0.738;0.811;a;aaa;aaaaa;aaaaaaa;0.45;aaaaaa;aaaa;aaa;0.486;aaaa;a;0.47;0.558;0.1;a;aaaaaaa;aa;
a;0.293;0.244;aaaaaaaa;aa;aa;aaaa;aaaaa;0.047;aaa;aaaa;a;0.481;aaaaaa;0.973;0.144;0.275;0.496;aaaaa;aaa;0.833;a;aaa;aaaaa;aaaaa;a;0.791;aa;a;a;aaaa;aaa;aa;aaaaaa;aaaa;0.76;aaa;0.252;0.802;aaaaa;0.0462;0.0415;0.0264;aaaa;0.636;a;aaaa;a;0.455;0.558;a;a;aaaa;aaaaaaaaa;0.375;aa;aaaa;a;0.19;aaa;a;0.83;0.762;0.711;a;aaaaa;aaa;
aa;0.334;0.875;aaaaaaa;aa;aa;aaaaa;aaaaa;0.0606;aa;aa;a;0.546;a;0.456;0.879;0.259;0.962;aaaa;aaa;0.337;a;aaaaaaaaaa;a;aaaaaaaa;aaaa;0.622;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;a;aaaaaaa;aa;0.932;aaaaaa;0.038;0.188;aaaa;0.891;0.881;0.212;aaa;0.595;aaa;a;aa;0.586;0.781;a;aaaa;aa;aaaa;0.175;aaaa;a;aaaaaaa;0.216;aaaaaa;a;0.194;0.756;0.0123;a;aaaaaaa;aaaaaa;
aa;0.832;0.739;aaaaa;a;aa;aaaa;aaaa;0.589;aaaa;aaa;a;0.998;aaaaaa;0.312;0.475;0.741;0.466;aaaa;aaaaaaaa;0.0647;a;aaaaaaaaaa;aaaaa;aa;aaaaaaaaa;0.265;a;aaa;aaa;aa;aaaaaa;aa;aaa;aaa;0.92;a;0.67;0.397;aaa;0.932;0.833;0.0408;aa;0.0233;a;aaa;aaaaa;0.608;0.274;a;aaaaaaa;aaaa;aaaaaa;0.523;aa;aaaaaaaaaa;aa;0.0571;aaaaaa;a;0.666;0.681;0.761;a;aaaaaaa;aaaa;
a;0.745;0.355;aaaaaaaaa;aa;aa;aaaaaa;aaaaa;0.0551;aaa;aaa;a;0.249;aaaaaaa;0.683;0.645;0.349;0.194;aaaaa;aaaaaaaaa;0.785;a;aaaa;aaaa;a;aaaaaaaa;0.319;a;a;a;aaa;aaa;aa;aa;aa;0.919;aaaaaa;0.174;0.728;a;0.938;0.883;0.749;aaaa;0.159;a;aaa;aa;0.757;0.406;a;aaaaa;aaaa;aaaaaaa;0.111;aaaaaaaa;a;aaaaa;0.464;aaaaaaa;a;0.105;0.16;0.982;a;aaaaaa;aaaaaaa;
aa;0.531;0.00622;aaaaa;aa;a;aaa;aaaaa;0.423;aaa;aaaa;a;0.914;aaaaaaa;0.861;0.822;0.0866;0.296;a;aaaaaaaa;0.0836;a;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.806;aaaaaa;aaaaaa;aaa;aaaa;aaa;aa;a;aaaaaa;0.977;aaaaaaa;0.646;0.59;aaaaaa;0.373;0.0306;0.895;aaaa;0.11;aa;a;aaaaaaaaa;0.119;0.25;a;aaaaa;aaa;aaaaaaa;0.247;aaaaa;aaaa;aaaaaaaa;0.146;aa;a;0.332;0.88;0.971;a;aaaaaa;aaaaaaaaaa;
a;0.737;0.363;aaaaaa;aa;a;a;aaaaa;0.424;aa;aa;a;0.764;aaaaaaa;0.144;0.836;0.0679;0.00912;aaa;aa;0.719;a;aaaaaaa;a;aaaa;aaaa;0.376;aaaa;aa;aaaaa;a;aaaa;a;aaa;aa;0.302;aa;0.754;0.792;aaaa;0.15;0.972;0.436;aaa;0.0391;a;aaaa;aaaa;0.737;0.0673;a;aaa;a;aaaaaaaaa;0.247;aaa;a;aaaaaaaaa;0.102;aaaa;a;0.696;0.388;0.256;a;aaaaaa;a;
aaaaa;0.704;0.145;aaaaaaa;a;a;a;a;0.271;aaa;aaaa;a;0.598;aaaa;0.822;0.289;0.125;0.592;aaaaaaa;aaaaaa;0.0977;a;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.753;aaaa;aaaaaa;aa;aaaa;a;aa;a;a;0.864;aaa;0.873;0.988;aaaaaaa;0.178;0.275;0.217;a;0.678;aa;a;aaaaa;0.651;0.808;a;aaa;aaa;aaaaaa;0.414;aaaaa;aaaaaa;aaaaa;0.932;aaaaa;a;0.227;0.895;0.057;a;aaaaa;aa;
a;0.0553;0.289;aa;a;aa;aaa;aaaaa;0.591;aa;aa;a;0.489;aaaaaaa;0.7;0.102;0.657;0.0756;aaaaaaaaa;aaaaa;0.337;a;aa;aaa;aa;aaaaaaa;0.247;aa;aaaaaaa;aaa;aaaa;aaa;aa;aaaaaa;aaaaaaa;0.45;aa;0.0138;0.19;a;0.569;0.827;0.948;aaaa;0.797;aa;aaa;aaaaaa;0.904;0.548;a;aa;aaa;a;0.89;aaaaaaa;aaaaaaaaa;aa;0.246;aaaaaaa;a;0.36;0.764;0.74;a;aa;aaaaaaaaa;
a;0.477;0.806;aaaaaaa;a;aa;aaa;aaaa;0.861;aaa;aaaa;a;0.522;aa;0.637;0.499;0.155;0.795;aaaaaaaaa;aaaaaa;0.747;a;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.349;aaaaaa;aaaaaa;aaaaa;aa;aa;aa;aaaaaaa;a;0.255;aaaaa;0.105;0.0468;aaaaa;0.539;0.82;0.273;aaa;0.618;aa;a;aaaaaaa;0.597;0.755;a;a;aa;aaaaaaaaaa;0.263;aaaaaaaa;aaaaaaaaa;aa;0.513;aaaaa;a;0.0393;0.683;0.993;a;aa;aaaaa;
aaaaa;0.877;0.492;aaaaaa;a;aa;aaaaa;aaa;0.866;aaa;a;a;0.796;aaaaaa;0.989;0.016;0.868;0.117;aaa;aaa;0.147;a;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.0213;a;aaaaaa;aaaaaaaaa;aaa;aaaaa;a;aaa;aaaaaaa;0.313;aaa;0.558;0.0202;aaaaaaa;0.0502;0.0796;0.605;aa;0.00119;a;aa;aaa;0.964;0.935;a;aaa;aaa;a;0.393;aaaa;a;aaaaaaa;0.0102;aa;a;0.528;0.0589;0.474;a;aaaaa;aaaaaaaaa;
aaaaa;0.0987;0.732;aa;a;aa;aaa;aaa;0.328;a;a;a;0.478;aaaaa;0.397;0.612;0.488;0.506;aaaaa;aaaaaa;0.0722;a;aaa;a;aa;a;0.485;aaaaa;aaaaaa;aaa;aa;aaaaa;a;aaaaaaaa;aaa;0.00438;aaaaa;0.917;0.0165;aaaaa;0.656;0.0386;0.174;aaa;0.19;aa;aaa;aa;0.655;0.731;a;aa;aaaaa;aaaa;0.967;aaaa;aa;aaaaa;0.849;aaaaaaa;a;0.309;0.853;0.789;a;aaa;a;
aaaaaaa;0.98;0.67;aaaa;aa;aa;aaaaaaaaaa;aaa;0.24;a;a;a;0.228;aa;0.572;0.0503;0.228;0.33;aaaa;aaaa;0.494;a;aaaaaaaa;a;aaaa;aaaaa;0.536;aaa;aaaaa;aa;aa;aaaaa;aa;aaa;aaaaa;0.00114;a;0.303;0.937;a;0.218;0.826;0.036;aaa;0.254;aa;aaaa;aaaaaaaaa;0.336;0.592;a;aaaa;aaaa;a;0.654;aa;aaa;aaaaaaaa;0.492;aaaaa;a;0.701;0.517;0.958;a;a;aaaaaaa;
aaaaaa;0.233;0.792;aa;a;aa;aaaaaaaa;a;0.846;aaaa;a;a;0.369;aaa;0.446;0.321;0.645;0.137;aaaaaaa;aaaa;0.509;a;a;a;aaaa;aaaaaa;0.625;aaaaaa;aa;aaaaaa;aaa;aaaaaaa;aa;aaaaa;aaaa;0.921;aaaaaaa;0.323;0.221;a;0.124;0.38;0.755;aaaa;0.0112;aaa;a;aaaaaaaa;0.749;0.565;a;aaaa;a;aaaaaaaa;0.561;aaaaaaaa;aaaaaa;aaaa;0.76;aaaaaa;a;0.439;0.574;0.852;a;aa;aaa;
a;0.345;0.695;aaaaaaaa;a;aa;aaaa;aa;0.814;aaaa;aaa;a;0.72;aaaaa;0.373;0.389;0.229;0.731;aa;aaaaa;0.407;a;aaaaa;aaaaaa;aaaaaaaa;aaa;0.358;aa;aa;aaaaaaaa;aa;aaaaaa;a;a;aaa;0.555;aaaaaaa;0.932;0.759;aaaaa;0.439;0.264;0.439;aa;0.57;a;aaa;aaaa;0.363;0.759;a;aa;aaa;aaaaaaaa;0.333;a;aaaaaa;aaaaaaaaaa;0.413;aaaaaaa;a;0.455;0.0509;0.772;a;aaaaa;aaaaaa;
aaaaaa;0.505;0.497;aaaaaaaa;aa;a;aaa;aaaaa;0.658;aa;aaa;a;0.723;aaa;0.958;0.313;0.798;0.987;aaaaa;aa;0.972;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;0.628;aa;aaaaa;aaaa;aa;a;aa;aa;aaaaa;0.334;aaaaa;0.482;0.858;aaaa;0.603;0.444;0.425;a;0.805;aaa;aaaa;aaa;0.434;0.632;a;aaaaa;aaaa;aaaaaaaa;0.777;aa;aaaaaa;aaaaaaaa;0.579;aaaaaaa;a;0.905;0.338;0.0435;a;a;aaaaaaaa;
aaaaaa;0.128;0.87;aaaaaa;a;aa;aaaaaaaaaa;a;0.473;aaa;aaaa;a;0.208;aaaaa;0.995;0.968;0.964;0.197;a;aaaa;0.111;a;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.434;a;aaaaaaaaa;aaaa;aaaa;aa;aa;a;aaaaaaa;0.166;aa;0.578;0.238;aaa;0.0398;0.425;0.965;aaaa;0.258;aa;aaa;aaaaaaaa;0.739;0.0488;a;aa;aaaa;aaaaaa;0.983;aaaa;aaaa;aaaaa;0.686;aaaaaaa;a;0.684;0.361;0.205;a;aaa;aaaaaaa;
a;0.521;0.557;a;a;aa;aaaaaaa;aaa;0.887;aaaa;a;a;0.0468;aaaaaaa;0.242;0.0548;0.671;0.995;aaaaa;aaa;0.323;a;aaaaaaaaaa;aaa;aaa;aaaaaa;0.766;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;a;aaaaaaa;aaaaaa;0.145;aaaaaa;0.444;0.423;a;0.474;0.884;0.0368;aaaa;0.516;aa;aaa;a;0.63;0.0965;a;aaaaa;a;aaaaaa;0.908;aaaaa;aaa;aaaaaaaa;0.261;aaaaaaaa;a;0.266;0.938;0.446;a;aaaaa;aaaaaaaaa;
aaa;0.32;0.211;aa;a;a;aaaa;aa;0.918;a;a;a;0.566;a;0.114;0.23;0.207;0.896;aaaaaaaaa;aaaaaaaaa;0.587;a;aaaaaaa;aaaaaa;aaaa;aa;0.631;a;aaa;aaaa;aaa;aaaaa;a;aa;aa;0.274;aaaaaa;0.192;0.672;aaaaa;0.392;0.649;0.766;aaaa;0.0648;aaa;aaa;aaaaa;0.24;0.684;a;aaaa;a;aaaaaa;0.196;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.423;aaaaaaaa;a;0.575;0.134;0.0653;a;aaaaaaa;aaaaaaa;
aaaaa;0.0175;0.803;aaaa;aa;aa;aaaaaaaa;aa;0.784;aaaa;aa;a;0.471;aaaaaa;0.146;0.563;0.884;0.371;aaaaaaa;aaaa;0.995;a;aaaa;aaa;aaaaa;aaaaaaaa;0.995;aaaaaaa;aaaa;aaaa;aa;aaaa;a;aaaa;aaaaaaa;0.815;a;0.885;0.407;aaaaa;0.759;0.748;0.456;aa;0.0279;aa;aa;aaaaaaaa;0.696;0.816;a;aaaaa;aaaaa;aaaaaaaa;0.18;aaaaaa;aaa;aaaaaaaa;0.51;aaaaaa;a;0.303;0.0657;0.824;a;aaaaaaa;aaaa;
a;0.102;0.0223;a;a;aa;aaaaaaaaa;a;0.484;aa;a;a;0.214;aaa;0.254;0.909;0.894;0.505;aa;aaaa;0.891;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.434;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;a;aaa;aaa;0.793;aaaa;0.709;0.71;aaaaaaa;0.642;0.646;0.187;a;0.882;aa;aaa;aaaaa;0.4;0.494;a;aaaaaaa;a;aaa;0.0615;aaaa;aaaaaaaaaa;aaaaaa;0.406;a;a;0.882;0.955;0.606;a;a;aaaa;
aaaa;0.639;0.896;aaaa;aa;aa;aaaaaaaaa;a;0.751;aaaa;a;a;0.189;aaaaaaa;0.024;0.239;0.953;0.511;aaaaaaa;aaa;0.279;a;a;a;aaaa;aaaaa;0.82;a;aaaaa;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaa;aaaa;0.388;aaaaaa;0.904;0.266;aa;0.489;0.298;0.666;a;0.256;a;aaaa;aaaaa;0.453;0.838;a;a;a;a;0.922;aaa;a;aaaaaaaaaa;0.882;aa;a;0.588;0.0516;0.888;a;aaa;aaa;
aaaaaa;0.696;0.311;aaaaaa;aa;a;aaaaaaaaaa;aaaaa;0.595;a;aaa;a;0.761;aaaa;0.843;0.0104;0.503;0.411;aaa;aaaaaaaaa;0.448;a;aaaaa;a;aaaa;aaaaaaa;0.612;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;a;aa;aaaa;0.876;aa;0.344;0.736;aaaa;0.309;0.226;0.731;aa;0.348;aa;aaa;a;0.195;0.81;a;a;aaaaa;aaaaaaaaa;0.992;aaaaaaaa;aaa;aaaaa;0.498;aaaaaaa;a;0.72;0.143;0.947;a;aaaaa;aaaaaaaa;
aa;0.217;0.658;aaaaaaaa;aa;aa;aaa;aa;0.303;aaaa;aaaa;a;0.401;aa;0.591;0.293;0.112;0.682;aaaaa;aaaaa;0.164;a;a;aaaa;aaaaaaa;aaa;0.722;aaaaaaa;aaaaaaaa;aaaa;a;aaaaa;aa;aaaaaaaa;aaaaaa;0.408;aaaa;0.413;0.142;aaaaa;0.775;0.876;0.155;aaa;0.0267;a;aaa;aaaaaaaaa;0.527;0.387;a;aa;aaaaa;aa;0.567;aaaaa;aaaa;aa;0.953;aaaaaaa;a;0.995;0.776;0.548;a;aaa;aa;
aaaaaaa;0.181;0.251;aaaaaaaa;aa;aa;aaaaa;a;0.835;aaa;aaa;a;0.536;aa;0.221;0.557;0.876;0.969;aaaa;aa;0.949;a;a;aaaaa;aa;aa;0.371;aaaaaa;aa;aa;aaaa;aa;aa;aaaa;a;0.912;aaaaaa;0.586;0.112;aaa;0.279;0.507;0.774;a;0.92;aaa;aaaa;aaaa;0.859;0.656;a;aaa;a;aaaaaaa;0.956;aaaaaa;aa;aaaaaaaaaa;0.305;aaa;a;0.0307;0.979;0.863;a;aaaaaa;aaaaaaaa;
aaa;0.324;0.575;a;aa;a;aaaaaaaa;aaaaa;0.0276;aaa;aaa;a;0.453;aa;0.157;0.25;0.401;0.227;aaa;aa;0.958;a;aaaaaaaaaa;a;a;aaaa;0.215;aaaaaaa;aaaaa;a;aaaa;aaa;aa;aaaaaaaa;aaa;0.714;aaaaaa;0.263;0.549;aaaa;0.86;0.292;0.14;aaaa;0.0578;aaa;aaaa;a;0.0381;0.0834;a;aaaaaa;aa;a;0.125;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.559;aaaaaaaa;a;0.174;0.965;0.965;a;aaaa;aaaaaaaaaa;
aaaa;0.0813;0.572;aa;aa;aa;aaaaaaaaaa;aaaa;0.561;a;aaaa;a;0.268;aaa;0.426;0.464;0.875;0.691;aaaaaa;aaaaa;0.193;a;a;aaaaa;aaa;aaaa;0.229;aaaa;aaa;aa;aaaa;aa;a;a;aaa;0.364;a;0.808;0.0767;aaa;0.196;0.144;0.532;aaa;0.713;a;aaa;aaaaaaa;0.668;0.176;a;aa;aaa;aaaaa;0.53;aaa;aaaaaaa;aaaaaaaaaa;0.663;a;a;0.486;0.704;0.547;a;aaaa;aaa;
aa;0.917;0.0194;aaaa;a;a;aaaaaaaa;aaaa;0.729;aa;aaa;a;0.146;aaaaaa;0.763;0.383;0.794;0.25;aaaaa;aaaaa;0.243;a;aaaaa;aaaaa;aaa;aaaaaaaaa;0.37;aa;aaaaa;aaaaaaaa;aa;aaaaaaa;aa;aa;aaa;0.178;aaaaaaa;0.831;0.128;aaaaa;0.504;0.262;0.485;aa;0.273;a;aa;aaaa;0.271;0.207;a;aaaaaa;aaaaa;aa;0.796;aa;a;aaaaaaaaaa;0.957;aa;a;0.358;0.836;0.448;a;aaaaa;a;
