ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;aaaaaa;a;0.0701;0.945;0.557;a;0.0241;0.449;aa;0.0489;aa;aaaa;0.617;0.739;0.151;0.854;0.436;0.897;aaaa;0.641;a;aaa;a;0.304;0.75;0.56;0.769;0.379;0.367;0.981;aa;aaaaaaa;aa;aaa;aaa;0.364;a;aa;aaaaa;a;a;aaa;a;aa;0.0801;aaaaa;0.358;0.594;0.49;a;aaa;0.739;a;0.262;aaaa;0.667;0.608;0.345;aaaa;aaaa;a;aaaaaaaaa;
a;aaaaaa;a;0.245;0.664;0.726;aaaa;0.117;0.599;aaa;0.283;aaaa;aaa;0.274;0.428;0.55;0.286;0.0778;0.467;aa;0.619;a;aa;a;0.761;0.793;0.405;0.703;0.73;0.507;0.625;aaaaa;aaaaaaa;aa;aaaa;aaaaaaa;0.349;a;a;a;a;aaaaaaa;aaaaa;a;aa;0.0908;a;0.951;0.0437;0.703;a;aa;0.829;aa;0.51;aaaa;0.833;0.599;0.609;aaaaa;aaa;a;aaa;
a;aa;a;0.789;0.553;0.33;aaaaa;0.72;0.716;aa;0.0296;aaaaa;aaa;0.457;0.866;0.265;0.16;0.347;0.648;aaaaaaaaa;0.836;aa;aa;a;0.211;0.687;0.398;0.782;0.148;0.674;0.102;aaa;a;aa;aaa;aaaaa;0.854;a;a;aaaaa;a;aaaa;aaa;a;aa;0.902;aaaaaaaaa;0.12;0.0245;0.842;a;a;0.852;aa;0.501;a;0.376;0.863;0.843;aaaa;a;aaaa;aaaaaaa;
a;aaaaaaaaaa;a;0.634;0.803;0.484;aa;0.667;0.864;a;0.578;aaa;aaa;0.198;0.924;0.475;0.534;0.489;0.766;aa;0.0871;aaa;aaaa;a;0.183;0.669;0.208;0.0887;0.0954;0.916;0.169;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.942;a;aa;aaa;a;aaaaaaaa;a;a;a;0.121;aaaaaaaaa;0.341;0.38;0.453;aa;a;0.877;aa;0.183;aaa;0.988;0.795;0.919;aaa;aaaa;aaaaa;aaaaaa;
a;aaaaaa;a;0.0544;0.422;0.698;aaaa;0.717;0.817;aa;0.626;aa;aa;0.0447;0.996;0.535;0.379;0.647;0.0577;aaaaaaa;0.715;a;a;a;0.6;0.363;0.494;0.129;0.392;0.404;0.166;aaa;aaa;aa;aa;aaa;0.721;a;aa;aa;a;aaaaaa;aaaaaaaa;a;a;0.0454;aaa;0.528;0.633;0.0766;aa;aa;0.996;a;0.0894;aaaaa;0.569;0.602;0.619;aaa;a;aaaaa;aaaaaaa;
a;aaaaaaaa;a;0.0603;0.00894;0.203;aaa;0.96;0.504;aa;0.962;aaaaa;aaaaa;0.86;0.439;0.535;0.319;0.0235;0.0386;aaaaaa;0.254;a;aaa;a;0.669;0.646;0.29;0.175;0.0675;0.346;0.556;aaaa;aaaaaaa;aa;aaaaa;aaaaa;0.649;a;aa;aaa;a;aaaaaaaaa;aaaaaa;a;a;0.377;a;0.751;0.0558;0.865;a;a;0.24;aa;0.383;a;0.0503;0.0627;0.0146;aaaaa;aa;aaaa;a;
a;aaaaaaaa;a;0.385;0.0252;0.156;aaaaaaaa;0.719;0.308;aa;0.388;aaaaa;aaaaa;0.697;0.601;0.0852;0.118;0.79;0.943;aa;0.669;aa;a;a;0.13;0.345;0.841;0.138;0.685;0.103;0.675;aaa;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;0.0801;a;aa;a;a;aaaaa;aa;a;a;0.143;aaaaa;0.533;0.0408;0.919;aa;a;0.749;aa;0.548;a;0.991;0.0929;0.239;a;aaaaa;aa;aaa;
a;a;a;0.736;0.417;0.987;a;0.841;0.903;aa;0.618;aaa;aaa;0.197;0.857;0.425;0.728;0.32;0.506;aaaaaaa;0.236;aaa;a;a;0.193;0.0279;0.646;0.504;0.0285;0.471;0.338;aaaaa;aaaaa;aa;aaaa;aaaa;0.216;a;a;a;a;aaaaa;aaaaa;a;aa;0.157;aaaaaaa;0.218;0.413;0.472;a;aaa;0.282;aa;0.358;aa;0.729;0.118;0.947;aaaaa;aaaa;a;aaaaaaaaa;
a;aaaaaaa;a;0.114;0.138;0.694;aaa;0.983;0.783;aa;0.659;aaa;aaaa;0.63;0.868;0.0578;0.83;0.653;0.884;aaaaaaaaa;0.282;aaa;a;a;0.259;0.864;0.583;0.226;0.226;0.0199;0.43;aaaaa;a;aaa;aaaaa;aaa;0.0805;a;aa;aaa;a;aaaaaaaa;aa;a;a;0.144;aaaa;0.927;0.441;0.691;a;a;0.446;a;0.786;a;0.439;0.31;0.117;a;aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;a;0.988;0.668;0.505;aaaaaaaa;0.204;0.354;a;0.69;aaaaa;aaaaa;0.257;0.37;0.95;0.967;0.815;0.54;aaaaaaaa;0.047;aa;aaa;a;0.753;0.963;0.907;0.836;0.333;0.0641;0.391;a;aaaaaaa;aaa;aaaaaa;aaaa;0.326;a;aa;aaaaa;a;a;a;a;aa;0.278;aaaaaaaa;0.316;0.072;0.313;a;aa;0.437;a;0.323;aaa;0.19;0.819;0.087;aaa;a;aaa;aaaa;
a;aaaaa;a;0.782;0.0734;0.355;aaaa;0.24;0.928;aa;0.662;aaa;aaa;0.125;0.59;0.632;0.201;0.732;0.659;aa;0.954;aaa;aa;a;0.548;0.925;0.623;0.65;0.83;0.732;0.527;aaa;aaaaaaa;aa;aaaa;aaaa;0.256;a;aa;aaaa;a;aaaaaaaaa;aaaaaaaa;a;aa;0.53;aaaaaaaa;0.736;0.347;0.558;aa;aa;0.206;a;0.927;aaaa;0.73;0.831;0.646;aaaaa;aaaa;a;aaaaa;
a;aaaaaaaaaa;a;0.382;0.783;0.26;aa;0.919;0.678;aaa;0.643;aaaa;aaaaa;0.12;0.82;0.191;0.242;0.14;0.817;aaa;0.00172;aaa;aa;a;0.427;0.202;0.134;0.367;0.587;0.0392;0.342;aaa;aaa;aaa;aaaaa;a;0.216;a;aa;aaaaa;a;aaaa;aaaa;a;aa;0.735;aaaaaaaa;0.274;0.467;0.451;a;aa;0.964;aa;0.323;aa;0.626;0.454;0.321;aaaaa;aaaaa;a;aaaaaaaaaa;
a;a;a;0.154;0.364;0.395;aaaaaaa;0.234;0.155;aa;0.493;aaaaa;aaaa;0.58;0.623;0.401;0.765;0.0817;0.841;aaaaaaaaa;0.745;a;a;a;0.545;0.578;0.116;0.152;0.894;0.744;0.00518;a;aaa;a;aaaaa;aaa;0.585;a;a;aaaaaa;a;aa;aaa;a;aa;0.342;aa;0.265;0.0219;0.233;a;aaa;0.392;a;0.222;aa;0.523;0.628;0.725;aa;aaa;a;aaaaaaaaaa;
a;aaaaaaa;a;0.14;0.828;0.798;aaaaa;0.257;0.697;aaa;0.664;aaaa;aaaa;0.738;0.692;0.252;0.198;0.195;0.862;aaaaaa;0.688;a;aa;a;0.103;0.0967;0.114;0.348;0.553;0.617;0.731;a;aaaaaaa;a;aaaaaa;aa;0.11;a;aa;aaa;a;aaaa;aaaaaa;a;aa;0.113;aaa;0.654;0.135;0.61;a;a;0.763;aa;0.141;aaaa;0.0376;0.758;0.924;aaaaa;aaa;aaaa;aaaaaaaaa;
a;aaa;a;0.534;0.29;0.454;aaaaa;0.125;0.525;aa;0.11;a;aaaa;0.119;0.789;0.447;0.965;0.397;0.809;aaaaaaaaa;0.553;aa;aa;a;0.857;0.561;0.891;0.42;0.923;0.83;0.787;a;a;aa;aa;aaaaaa;0.316;a;aa;aaa;a;aa;aaaaaaa;a;aa;0.191;aaaaa;0.137;0.406;0.939;aa;aaa;0.442;a;0.138;aaaaa;0.751;0.0421;0.959;aaa;aa;aaaa;a;
a;aaaaaaaaaa;a;0.704;0.442;0.558;aaaaaaaa;0.824;0.612;aaa;0.791;aaaaa;a;0.552;0.955;0.435;0.875;0.243;0.0839;a;0.533;aaa;a;a;0.421;0.466;0.616;0.292;0.0942;0.444;0.648;a;aaaaaaaa;a;aaaaa;aaaaaaaa;0.44;a;aa;aa;a;aaaaaa;aaaa;a;aa;0.784;aaaaaaaa;0.374;0.742;0.477;a;aaa;0.719;a;0.57;a;0.881;0.575;0.046;aaaa;aaaaa;aaaaa;aaaaaaa;
a;a;a;0.181;0.69;0.62;aaaa;0.607;0.332;aa;0.339;aaaa;aa;0.216;0.568;0.819;0.748;0.368;0.471;aaaaaaaa;0.714;aaa;a;a;0.702;0.106;0.942;0.393;0.462;0.994;0.522;aaaaa;aa;a;aaaaaa;aaaaaa;0.201;a;a;aaaaaa;a;aaa;a;a;a;0.111;aa;0.94;0.23;0.378;a;a;0.343;a;0.479;aaa;0.674;0.0168;0.984;aaaa;aaaaa;aa;aaaaaaa;
a;aaaaaaa;a;0.545;0.989;0.267;aaaaaa;0.299;0.354;aaa;0.0615;a;aaa;0.267;0.0552;0.115;0.319;0.89;0.898;aaaaaa;0.773;aaa;a;a;0.172;0.794;0.993;0.067;0.251;0.358;0.517;aaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;0.791;a;a;aaa;a;aaaaaaaaa;aaaaaaaa;a;a;0.58;aa;0.705;0.726;0.191;aa;aaa;0.785;aa;0.661;aaaaa;0.41;0.0141;0.323;a;aaaa;a;aaaaaa;
a;a;a;0.807;0.487;0.562;aaaaaa;0.856;0.152;aa;0.105;aaaa;aaaaa;0.802;0.121;0.0241;0.536;0.107;0.535;aaaaaaaa;0.0986;aaa;a;a;0.0823;0.331;0.921;0.516;0.849;0.875;0.258;a;a;a;aaaaa;aaaaaaaa;0.726;a;a;aaaaaa;a;aaaaaaaaa;aaaaa;a;a;0.0315;aaaaaaaaa;0.375;0.648;0.0851;aa;aa;0.122;aa;0.962;aaaa;0.467;0.745;0.158;a;aaa;a;aaaa;
a;aaaaaa;a;0.737;0.0315;0.805;aaaa;0.722;0.043;a;0.399;a;a;0.0894;0.128;0.507;0.822;0.426;0.906;aaaaaa;0.997;a;aa;a;0.417;0.517;0.582;0.916;0.361;0.985;0.42;aaaa;aaa;a;aaa;aaaaaaaa;0.649;a;a;aa;a;aaaa;aaaa;a;a;0.781;aa;0.296;0.352;0.0711;aa;a;0.837;aa;0.379;aaaaa;0.0162;0.456;0.193;aaaa;aaaaa;aaaaa;aa;
a;aa;a;0.467;0.546;0.7;aaaaaaaa;0.457;0.591;a;0.861;aaa;aaaaa;0.228;0.973;0.847;0.19;0.324;0.517;aaaaa;0.773;a;a;a;0.86;0.262;0.273;0.0324;0.369;0.823;0.445;aaa;a;aa;a;aaa;0.773;a;a;aaaa;a;aaaa;aaaaaaa;a;a;0.193;aaaaaaaaaa;0.631;0.243;0.955;a;aa;0.156;aa;0.87;aaa;0.425;0.701;0.209;aaaaa;aaa;aa;aaaaaaaaaa;
a;aaaa;a;0.539;0.9;0.437;aaaaaaaa;0.398;0.653;aa;0.83;aaaaa;aaaa;0.998;0.993;0.811;0.991;0.443;0.207;aaaaaaa;0.87;a;a;a;0.831;0.374;0.381;0.913;0.688;0.949;0.746;aaa;aaaa;aaa;aaaaaaa;aaaaa;0.0537;a;aa;aaaa;a;aaaaaaaa;aaaaaa;a;aa;0.46;aaaaaaaaaa;0.0215;0.7;0.117;aa;aa;0.865;a;0.636;aaaaa;0.767;0.349;0.447;aaa;aa;a;a;
a;aa;a;0.183;0.781;0.976;aaaaaaa;0.825;0.17;a;0.883;aaa;aaaa;0.0365;0.0485;0.477;0.345;0.199;0.454;aaa;0.983;a;a;a;0.524;0.792;0.833;0.245;0.461;0.359;0.419;aaaa;aaaaa;aa;aaa;aaaaaa;0.936;a;a;aa;a;aaaaaa;aaaaaaaaa;a;a;0.501;aaaa;0.0378;0.986;0.0586;aa;aaa;0.084;aa;0.498;aaaaa;0.698;0.42;0.51;aaaaa;a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;a;0.306;0.494;0.702;aaaaaaa;0.0794;0.0258;a;0.547;aaaaa;aaa;0.28;0.807;0.246;0.796;0.849;0.18;aaaaa;0.0203;aa;aaaa;a;0.948;0.617;0.51;0.792;0.141;0.421;0.423;aaaa;aaa;a;aaaaaa;a;0.158;a;aa;a;a;aaaaa;aaaaaaaaaa;a;a;0.882;aa;0.474;0.809;0.188;aa;aa;0.515;aa;0.482;aaaaa;0.879;0.968;0.658;aaaa;aaaaa;aaaaa;aaaa;
a;a;a;0.878;0.0936;0.247;a;0.675;0.891;aaa;0.198;aaa;aaaaa;0.421;0.919;0.716;0.93;0.703;0.379;a;0.402;aaa;a;a;0.776;0.107;0.632;0.509;0.229;0.00677;0.717;aaa;a;a;a;aaaa;0.873;a;aa;aaaa;a;aaaaa;aaaaaaaa;a;a;0.819;aaaa;0.907;0.442;0.984;a;aaa;0.646;aa;0.689;a;0.99;0.755;0.799;a;aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;a;0.901;0.0788;0.907;aaa;0.407;0.0654;a;0.896;a;aa;0.93;0.658;0.0892;0.562;0.183;0.788;aaaaaa;0.736;aa;aa;a;0.364;0.63;0.738;0.19;0.814;0.786;0.482;aaa;a;aaa;a;aaaaaaa;0.57;a;a;aaaaaa;a;aaaaaa;aaaaaaa;a;aa;0.121;aaa;0.518;0.17;0.239;aa;aa;0.266;a;0.00143;aaaaa;0.476;0.512;0.621;aaa;aa;aaa;aaaaaaaaa;
a;aaa;a;0.888;0.0333;0.273;aaaaa;0.601;0.493;aaa;0.495;a;aa;0.078;0.324;0.66;0.171;0.889;0.448;aa;0.535;aaa;a;a;0.685;0.123;0.304;0.202;0.419;0.818;0.649;a;aaaaaa;a;aaaa;aaaaaaaa;0.527;a;aa;aa;a;aaaaa;aaaaaa;a;a;0.732;aaaa;0.235;0.493;0.956;a;a;0.259;a;0.358;a;0.897;0.898;0.616;aa;aaaaa;a;aaaaaa;
a;aa;a;0.123;0.274;0.35;aaaaa;0.912;0.425;a;0.357;aaaaa;aaaaa;0.977;0.475;0.0174;0.51;0.0965;0.715;aa;0.319;aaa;aaaa;a;0.713;0.337;0.34;0.207;0.896;0.386;0.685;aaaa;a;aa;aa;aa;0.266;a;aa;aaa;a;a;aaaaa;a;aa;0.225;aaa;0.294;0.19;0.491;aa;aa;0.7;aa;0.607;aaaa;0.456;0.575;0.463;aa;aa;aa;aaaaaaaaa;
a;aa;a;0.729;0.519;0.899;aaa;0.668;0.621;aaa;0.394;a;aaa;0.759;0.0282;0.555;0.691;0.418;0.818;aaaa;0.68;aaa;a;a;0.953;0.311;0.997;0.768;0.987;0.899;0.0882;a;aa;aaa;aaa;aaaaaaa;0.0977;a;aa;aaaaa;a;aaa;aaaaa;a;a;0.259;aa;0.867;0.354;0.964;aa;aa;0.803;aa;0.803;a;0.515;0.61;0.975;a;aaaaa;aaa;aaaaaa;
a;aaaaaaaaa;a;0.299;0.769;0.204;aaaa;0.208;0.314;a;0.557;a;aaaaa;0.801;0.401;0.73;0.8;0.692;0.0799;aaaaaaa;0.066;aaa;aa;a;0.662;0.517;0.0985;0.688;0.902;0.832;0.0561;aaa;aaaaaaaa;a;aaaaa;aaaa;0.852;a;a;aaaaa;a;aaa;aaaaaaaaa;a;a;0.068;aaaa;0.145;0.339;0.31;aa;aa;0.0776;aa;0.383;aaa;0.459;0.963;0.296;aaaaa;aaaa;aaaaa;aa;
a;aa;a;0.853;0.777;0.489;aaa;0.326;0.543;aaa;0.171;aaaaa;aaaa;0.273;0.74;0.0745;0.377;0.564;0.62;aaaa;0.992;aaa;aa;a;0.133;0.914;0.145;0.824;0.217;0.517;0.629;aa;aaaaaa;aaa;a;aaa;0.653;a;a;a;a;aaaaaaaaa;aaaaa;a;aa;0.974;aaaaaaaaaa;0.11;0.378;0.511;aa;aa;0.978;a;0.295;aaa;0.848;0.584;0.11;aa;a;aa;aaaaaaaaa;
a;aaaaaa;a;0.701;0.708;0.0746;aaaa;0.615;0.357;aa;0.977;aaaaa;aa;0.727;0.691;0.591;0.762;0.0687;0.866;aaaaaaaa;0.362;aa;aa;a;0.312;0.871;0.121;0.217;0.893;0.716;0.434;aaaaa;aaaa;aa;aaa;aaaaa;0.731;a;aa;aa;a;aaaaaaa;aaaaa;a;a;0.569;a;0.548;0.688;0.238;a;a;0.139;a;0.733;a;0.831;0.255;0.43;aa;aaaaa;aaa;aaaaaaaaaa;
a;a;a;0.892;0.957;0.734;aa;0.425;0.801;a;0.227;aa;aaa;0.609;0.468;0.398;0.961;0.449;0.303;aaaaaaaaa;0.404;aaa;aa;a;0.887;0.688;0.486;0.926;0.0128;0.416;0.721;aaaa;aaaaaa;aaa;aaaa;aa;0.838;a;aa;aa;a;aaaaa;aaaaaa;a;a;0.329;aaaaaaaa;0.43;0.769;0.791;aa;aa;0.88;a;0.129;aaaaa;0.2;0.596;0.881;a;aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;0.455;0.276;0.525;aaaa;0.0263;0.526;aa;0.861;aaa;aaaa;0.968;0.513;0.332;0.273;0.664;0.399;aaa;0.328;a;aa;a;0.126;0.688;0.581;0.217;0.113;0.243;0.941;aaa;aaaaa;aa;aaaaa;aaa;0.458;a;aa;a;a;aaaaaaa;aaa;a;a;0.146;aaaaaaaaa;0.906;0.287;0.77;aa;aa;0.454;aa;0.754;aaaaa;0.38;0.668;0.145;a;aaa;aaaaa;aaaaaaaaa;
a;aaaa;a;0.769;0.0499;0.383;a;0.192;0.179;aa;0.868;aa;a;0.784;0.774;0.682;0.836;0.478;0.188;a;0.727;a;a;a;0.194;0.721;0.517;0.672;0.677;0.195;0.599;aaaaa;a;aaa;a;aa;0.294;a;aa;aaaaa;a;aaa;aaaaaaa;a;aa;0.0498;aaaaaaaaa;0.241;0.569;0.601;aa;aaa;0.765;a;0.0398;aaa;0.3;0.973;0.537;a;aa;aa;aaa;
a;aa;a;0.16;0.104;0.000246;aa;0.449;0.893;a;0.293;aaaa;aaa;0.902;0.586;0.335;0.967;0.699;0.729;aaa;0.0563;aa;aaa;a;0.383;0.334;0.958;0.785;0.595;0.399;0.418;aaaaa;aaaaaa;aaa;aaaaaaa;aa;0.874;a;aa;a;a;aaa;a;a;aa;0.114;aaaaaaaa;0.567;0.885;0.455;aa;aa;0.573;aa;0.327;aaaa;0.275;0.154;0.418;a;aaaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.562;0.492;0.805;aaa;0.703;0.147;aa;0.888;aaa;a;0.94;0.557;0.146;0.0782;0.549;0.804;aaa;0.595;aa;aaaa;a;0.959;0.0382;0.226;0.112;0.567;0.951;0.149;a;a;a;a;aaaaa;0.896;a;aa;a;a;aaaaaaaaa;aaaaaaaaaa;a;aa;0.272;aaaaaaa;0.913;0.61;0.643;a;aaa;0.375;a;1;aaaaa;0.107;0.762;0.585;aaa;aaaa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;a;0.0387;0.255;0.309;aaaa;0.196;0.206;aa;0.937;aaaa;aaaa;0.708;0.706;0.424;0.414;0.742;0.492;aaaaaa;0.624;aa;aaaa;a;0.674;0.182;0.435;0.252;0.0221;0.275;0.766;aaa;aaaaaaaa;a;aaaaa;aaaaaaaa;0.287;a;aa;aaaa;a;aaaaa;aaaaa;a;aa;0.0469;aaaaaaaaa;0.585;0.162;0.763;a;aaa;0.769;aa;0.772;aa;0.033;0.194;0.343;aaaaa;a;aaaaa;aaaaa;
a;a;a;0.684;0.0343;0.742;aaaaaaa;0.0049;0.283;a;0.183;aaa;a;0.929;0.842;0.234;0.844;0.447;0.0439;aa;0.234;aaa;aaaa;a;0.218;0.743;0.387;0.35;0.551;0.83;0.9;aa;aaa;aaa;aa;aa;0.83;a;a;aaa;a;aaaaa;aaaa;a;a;0.362;aaaaaa;0.0326;0.992;0.48;a;aaa;0.506;a;0.352;aaa;0.779;0.191;0.695;aaa;a;aaaaa;aaaaaa;
a;aaaaaaaaaa;a;0.208;0.841;0.607;aaaaaaaa;0.384;0.559;aa;0.203;a;aaa;0.592;0.162;0.12;0.497;0.54;0.0238;aaaaa;0.199;a;aaa;a;0.765;0.902;0.917;0.855;0.916;0.463;0.233;aaaaa;aaa;aa;aaaa;aaaa;0.879;a;aa;aaaaaa;a;aaaa;aaaa;a;aa;0.525;aaaaaaa;0.435;0.288;0.196;aa;aa;0.349;a;0.561;aa;0.594;0.402;0.273;a;aaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;a;0.245;0.641;0.625;aaaaaaaa;0.789;0.302;a;0.398;aaa;aaaa;0.0255;0.486;0.729;0.0988;0.757;0.316;aaaaaaa;0.328;aa;aaaa;a;0.717;0.0417;0.268;0.415;0.0509;0.548;0.213;aaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.202;a;a;a;a;aaaaaaaa;a;a;a;0.158;aaaaaaa;0.319;0.32;0.0275;a;a;0.319;a;0.782;aaaa;0.751;0.797;0.934;aaa;aaa;a;aaa;
a;aaaaaa;a;0.785;0.995;0.471;a;0.448;0.301;a;0.761;aaaaa;aa;0.63;0.362;0.243;0.189;0.53;0.343;aaaaaaaaa;0.249;aaa;aaaa;a;0.305;0.723;0.479;0.187;0.829;0.985;0.862;aaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.841;a;a;aaa;a;aaaaa;a;a;aa;0.632;aaaaaaaaa;0.183;0.124;0.42;a;aa;0.211;a;0.449;aaaa;0.251;0.0825;0.849;aa;aaaaa;aaaa;aaa;
a;aaa;a;0.9;0.0391;0.6;a;0.464;0.0369;aaa;0.321;a;aaa;0.64;0.766;0.0858;0.242;0.868;0.433;aaaaa;0.595;a;aaaa;a;0.773;0.66;0.315;0.132;0.337;0.342;0.0868;a;aaaaaaa;aa;aaaaa;aaaaa;0.75;a;a;aaaaa;a;a;aaa;a;a;0.566;a;0.424;0.304;0.466;a;aaa;0.395;aa;0.751;aaa;0.783;0.361;0.256;aa;aa;aaaa;aa;
a;aaaaaaaa;a;0.693;0.995;0.972;aaa;0.497;0.916;aa;0.838;aaa;a;0.158;0.365;0.616;0.542;0.406;0.412;aaaaaaaa;0.259;aaa;aaa;a;0.416;0.595;0.136;0.248;0.955;0.744;0.00601;a;aaa;aaa;aaaaa;aaaaa;0.635;a;aa;a;a;a;aaa;a;a;0.255;aaaaaaaaa;0.321;1;0.585;a;aa;0.449;a;0.479;aaaa;0.531;0.319;0.793;a;aaaaa;aaa;aaaaaa;
a;aaaaa;a;0.455;0.681;0.488;a;0.243;0.643;a;0.59;aaaa;a;0.417;0.838;0.1;0.647;0.118;0.943;aa;0.172;aaa;a;a;0.728;0.966;0.505;0.72;0.84;0.69;0.141;aa;a;aa;aaaaaa;aaaaaaaa;0.209;a;a;aaaaaa;a;aaaa;a;a;a;0.757;aaaaaaa;0.803;0.0444;0.22;a;a;0.797;a;0.169;a;0.301;0.495;0.713;aaaa;aaaaa;aaaaa;aaaaaaaa;
a;aa;a;0.998;0.126;0.465;a;0.959;0.344;a;0.738;aa;aaaaa;0.558;0.678;0.96;0.435;0.215;0.78;a;0.439;aaa;aa;a;0.719;0.57;0.745;0.321;0.9;0.629;0.107;aaaa;aaaaa;aaa;a;aaaaaa;0.774;a;a;a;a;aaa;aa;a;a;0.368;aaaa;0.38;0.321;0.962;a;a;0.0621;aa;0.47;aaaaa;0.779;0.37;0.777;aaa;aaa;a;a;
a;aa;a;0.65;0.797;0.73;aaaaa;0.741;0.573;aaa;0.139;aaa;aaaa;0.925;0.339;0.977;0.528;0.864;0.0641;aaaaaaa;0.751;a;aa;a;0.845;0.0833;0.296;0.44;0.792;0.552;0.187;a;aaaaa;aaa;aaaaaa;aaaaaaa;0.293;a;aa;a;a;aaaaaaaaa;aaaaaaaaa;a;aa;0.577;aaaaaaaaaa;0.34;0.994;0.568;aa;aa;0.498;aa;0.0236;a;0.275;0.328;0.253;aaaa;aaaaa;aaa;aaaaaaaa;
a;aaaaaaaaaa;a;0.478;0.179;0.841;a;0.896;0.968;aaa;0.812;aa;aaa;0.718;0.751;0.6;0.371;0.0877;0.762;aaaaa;0.149;aa;aa;a;0.872;0.398;0.529;0.597;0.586;0.712;0.511;aaa;aaaaa;a;aaaaaaa;aaaaaa;0.811;a;a;aaaaa;a;aaaaaaa;aaaaa;a;aa;0.777;aaaaaa;0.379;0.754;0.168;a;aa;0.727;aa;0.78;aa;0.371;0.733;0.157;aaaa;aaaaa;aaa;aaaaaa;
a;aaaaaaa;a;0.981;0.809;0.807;a;0.369;0.0355;a;0.86;aaaaa;aa;0.926;0.547;0.982;0.0411;0.181;0.52;aaaaaaaa;0.0529;aaa;aa;a;0.16;0.524;0.461;0.61;0.793;0.23;0.166;aaaa;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.973;a;a;aa;a;aaaaaaaaa;aaaaaa;a;a;0.249;aaa;0.441;0.898;0.0123;a;aa;0.931;a;0.4;aaaaa;0.731;0.876;0.508;aaaaa;aaaa;aa;aa;
a;a;a;0.663;0.873;0.564;a;0.355;0.148;a;0.393;aaa;aaa;0.945;0.388;0.862;0.45;0.712;0.764;aaaa;0.921;aaa;aaa;a;0.672;0.0732;0.702;0.685;0.0586;0.368;0.382;aa;aaaa;aaa;aaa;aaaa;0.962;a;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;a;a;0.297;aaaaaaaaa;0.421;0.924;0.58;aa;aaa;0.849;aa;0.264;aaaa;0.303;0.169;0.848;aaaa;aaaaa;aaa;a;
a;a;a;0.336;0.165;0.751;aaaaaa;0.367;0.34;aaa;0.0281;aaa;aa;0.0426;0.573;0.249;0.327;0.518;0.495;aaaaaaa;0.537;aaa;aaaa;a;0.138;0.873;0.369;0.432;0.798;0.755;0.696;aa;a;a;aaaa;aa;0.733;a;aa;aaa;a;aaaaaaa;aaaaaaa;a;aa;0.339;aaaaaaa;0.829;0.667;0.421;a;a;0.169;a;0.0492;aaaaa;0.305;0.0765;0.215;a;a;a;aaaa;
a;aaaa;a;0.356;0.314;0.58;aa;0.361;0.912;aaa;0.488;aaaa;aaaa;0.924;0.216;0.394;0.77;0.998;0.984;aaaaaaa;0.583;aaa;a;a;0.199;0.361;0.962;0.993;0.244;0.522;0.166;aa;aaaaaaa;aaa;aaaaaaa;aaa;0.19;a;a;a;a;aaaaaaaaa;aaaaaaaa;a;aa;0.271;aaa;0.723;0.309;0.416;a;aa;0.171;a;0.732;aaaaa;0.342;0.172;0.632;aaa;aaa;aaaa;aaa;
