ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.0846;0.0536;0.063;aaaaaaa;aa;0.469;aaaaaaaa;0.66;aaaaa;0.273;0.346;0.786;0.164;a;aaaa;0.959;0.537;aaaa;0.0929;0.0653;0.709;aaaaaa;0.111;a;aaaaaaaa;aa;0.588;aa;0.822;aaaaaaa;a;aa;0.0913;a;aaaa;0.919;aaa;aa;aa;0.479;0.193;0.738;a;a;0.675;aa;0.153;aaa;aa;aa;aaaaaaaaa;a;0.889;0.828;aaa;aaa;0.477;0.717;aaa;0.948;aaaaaaa;aa;0.91;aaa;0.0469;a;aaaaaa;0.659;aa;a;aaaaaaa;
0.485;0.00693;0.556;aaaaa;aaa;0.233;aaa;0.285;aaaaaaaaa;0.78;0.79;0.544;0.554;a;aaa;0.725;0.558;aaaa;0.721;0.701;0.428;aaaaaa;0.197;a;aaaaaa;aa;0.189;aaaaaa;0.609;aaaa;a;a;0.929;a;a;0.289;aa;aa;a;0.88;0.561;0.568;aa;aa;0.324;aaaaa;0.163;aaa;a;a;aaaaaaaaa;a;0.114;0.0794;aaaa;aa;0.965;0.119;aa;0.802;aaaa;aaa;0.0617;a;0.164;a;a;0.637;aa;aaaaa;aa;
0.115;0.544;0.926;aaaa;aaa;0.713;aaaaaa;0.749;aaa;0.837;0.551;0.429;0.676;aa;aaaa;0.377;0.964;aa;0.0151;0.36;0.521;a;0.0708;a;aa;aaa;0.12;aa;0.0851;aaaaaa;a;aa;0.315;aaa;aa;0.965;aaaaa;aa;aa;0.805;0.884;0.636;a;a;0.181;aaaa;0.917;aa;aa;aa;aaaaaaaa;a;0.162;0.127;a;a;0.152;0.732;a;0.692;aaaaaaaa;aaa;0.872;aaa;0.944;a;aa;0.277;a;aa;aa;
0.596;0.476;0.037;aaa;aaa;0.65;aaaaaaaa;0.933;aaaaa;0.744;0.814;0.992;0.725;a;aaaa;0.473;0.901;a;0.841;0.175;0.475;aa;0.242;a;aaaaaaaa;aaaaaaa;0.758;aa;0.895;aaaaaaa;a;aa;0.297;aaa;aaaa;0.901;aaaaa;aa;aa;0.237;0.735;0.208;aa;a;0.689;aaa;0.457;aaaaaaa;aaa;aa;aaaaaaa;a;0.824;0.721;aa;a;0.515;0.31;a;0.526;aa;aaa;0.913;aa;0.277;a;aaaaaa;0.00818;aa;aaaaa;aa;
0.517;0.342;0.982;aaaa;aa;0.606;aaaaaaa;0.932;aaa;0.759;0.683;0.851;0.139;a;aaaaaaaaa;0.338;0.104;aaaa;0.45;0.166;0.29;aaaaa;0.969;aa;a;aaaaaaa;0.626;aaaaaa;0.758;aaaaa;a;aa;0.155;aaa;aa;0.602;aaaaa;a;aaaaa;0.783;0.674;0.837;aa;aa;0.808;a;0.651;aaaa;aaa;aa;aaaaaa;a;0.881;0.441;a;a;0.287;0.328;aaa;0.77;aaaaaaa;aa;0.696;a;0.754;a;aaa;0.102;a;aaa;a;
0.946;0.934;0.241;aaaaaa;a;0.562;aa;0.496;a;0.562;0.489;0.0696;0.366;aa;aaaaaaa;0.0655;0.0264;aa;0.363;0.159;0.37;aa;0.292;aa;aaaaaa;aa;0.37;aaaaaa;0.365;aaaaaaa;a;aa;0.325;aa;aaaaa;0.927;aa;aa;a;0.69;0.409;0.325;aa;aa;0.601;aaaa;0.256;aaaaa;aaa;a;aaaa;a;0.931;0.113;aaaa;aaa;0.0997;0.822;a;0.836;a;aa;0.707;aaaaa;0.642;a;aaaaa;0.404;aaa;aa;aaaaaaaaa;
0.361;0.465;0.572;aaaaaaa;a;0.614;aa;0.00114;aa;0.545;0.225;0.0917;0.546;aa;aa;0.248;0.535;aa;0.26;0.833;0.701;aaaaaa;0.466;aa;a;a;0.385;a;0.954;aaaaaa;a;aa;0.363;aa;aaa;0.606;aaa;a;a;0.305;0.826;0.493;a;aa;0.612;a;0.106;aaaaa;a;aa;aaaaaa;a;0.0436;0.805;aaa;aaa;0.847;0.743;aaa;0.811;aa;aa;0.893;aa;0.797;a;aa;0.752;aa;aa;aaaa;
0.85;0.0708;0.313;aaaaaa;a;0.798;aa;0.946;aaaa;0.419;0.0281;0.384;0.262;a;aa;0.0213;0.297;aa;0.845;0.749;0.613;aa;0.837;a;aa;aaaaaaa;0.225;aaa;0.501;aaaaaa;a;aa;0.0245;a;aaaa;0.639;aaaaa;a;aaaa;0.565;0.258;0.292;aa;aa;0.444;aaa;0.504;aaaaa;a;a;aaaa;a;0.32;0.88;aa;a;0.0846;0.265;a;0.537;a;aa;0.281;aaaaa;0.537;a;aaaaa;0.0432;a;a;aaaaaaa;
0.675;0.603;0.64;aaaaaaaaa;aaa;0.957;aa;0.515;a;0.295;0.362;0.593;0.879;aa;aa;0.86;0.161;aaa;0.151;0.773;0.172;aaaa;0.491;aa;aaaaaaaaa;aaaa;0.31;aaaaaa;0.634;aa;a;a;0.541;a;aaaa;0.458;aa;a;a;0.561;0.685;0.456;a;a;0.909;a;0.188;a;aaa;a;aaaaaa;a;0.0871;0.546;a;a;0.955;0.358;a;0.0632;aa;aaa;0.0615;a;0.477;a;a;0.11;a;aaaaa;aaaaaaaaa;
0.119;0.892;0.156;aaaaaaaa;aaa;0.726;aa;0.974;a;0.4;0.762;0.885;0.248;a;aa;0.714;0.249;aaaa;0.105;0.386;0.6;aaaaa;0.827;a;aaaaaa;aaaaa;0.243;aaaaaa;0.236;aaaaaaaa;a;aa;0.661;aa;aa;0.755;aaa;a;aa;0.811;0.782;0.473;a;a;0.00308;aaaa;0.873;aaa;aa;a;aaaaaaaa;a;0.106;0.526;aaa;aa;0.688;0.864;a;0.718;aaaaa;aaa;0.0469;aaaaa;0.112;a;aaa;0.0146;a;aaaa;aaaa;
0.446;0.463;0.355;aaaaaa;a;0.787;a;0.475;aaa;0.617;0.963;0.249;0.284;a;aaaaaaa;0.776;0.497;a;0.59;0.54;0.294;aaaaaaaa;0.387;a;aaaaaaa;aa;0.201;aaaa;0.567;a;a;aa;0.629;a;aaaaaa;0.843;aaa;aa;aaaa;0.0581;0.171;0.227;a;aa;0.961;aaaa;0.882;aaaa;aa;aa;aaaaaaaa;a;0.504;0.517;aa;aa;0.621;0.0925;aaa;0.172;aaa;aa;0.38;aaaa;0.207;a;aaaa;0.0465;aaa;aa;aaaaaaaaa;
0.59;0.169;0.677;aaa;a;0.377;aaaaaaa;0.231;aaaa;0.579;0.464;0.187;0.723;aa;aaaa;0.531;0.954;aaa;0.272;0.89;0.332;aaaaa;0.837;a;aaa;a;0.301;aaaaa;0.34;aaaaaa;a;a;0.0515;a;aaaaaa;0.435;aa;aa;aaa;0.152;0.642;0.0232;a;aa;0.663;aaaa;0.685;aaaaaa;aa;aa;aaaa;a;0.254;0.694;aaaa;aa;0.15;0.844;aaa;0.784;aaaa;aa;0.703;aaa;0.562;a;aaaa;0.743;a;aaaa;aaaa;
0.405;0.188;0.513;aaaaaaa;aaa;0.374;aaaa;0.476;aa;0.922;0.563;0.743;0.0935;a;aaaaaaaaa;0.582;0.517;a;0.488;0.106;0.705;aaaaa;0.895;a;aaa;aaaaa;0.429;aa;0.223;a;a;aa;0.55;aaa;aa;0.627;aa;a;aaa;0.587;0.164;0.519;a;a;0.344;a;0.988;aaaa;aa;a;aaaaa;a;0.472;0.547;aaa;aaa;0.343;0.314;a;0.0559;aaaa;aa;0.641;a;0.0666;a;aa;0.582;aa;aaaaa;aaaaaaaaaa;
0.956;0.994;0.0819;aaaaaaa;a;0.873;aaaa;0.128;aaaaaa;0.734;0.9;0.548;0.135;a;aaaaaaaa;0.198;0.185;a;0.797;0.272;0.403;a;0.493;aa;aaaaa;aaaaaa;0.0802;a;0.924;aaa;a;aa;0.776;aaa;aa;0.723;a;a;aaaa;0.298;0.814;0.246;a;a;0.525;aaaa;0.532;a;aaa;aa;aaaaaaa;a;0.157;0.878;aaaa;aa;0.992;0.922;aaa;0.548;aaa;aaa;0.387;a;0.463;a;aaaaa;0.408;a;aa;a;
0.0409;0.17;0.802;aaaaaaaaa;aa;0.728;aaaaaa;0.571;aaaaa;0.527;0.119;0.8;0.985;aa;aaaa;0.728;0.569;aaaa;0.0295;0.372;0.446;aaaaaaaa;0.109;aa;aa;aaaaa;0.125;a;0.91;aa;a;aa;0.762;aaa;aaa;0.898;aaaaa;aa;aaaaa;0.824;0.993;0.413;aa;aa;0.787;aaa;0.355;aaaaaaa;a;aa;aaaaaaaaa;a;0.16;0.349;aaa;aa;0.0673;0.718;a;0.905;aaa;aa;0.0485;a;0.0401;a;aa;0.432;aa;aa;aaaaaaa;
0.734;0.18;0.052;aaaaa;aaa;0.978;aaaa;0.676;aaaaaaaaa;0.934;0.563;0.53;0.606;aa;aaaaaaa;0.894;0.0528;a;0.77;0.66;0.903;aaaaaaaa;0.911;a;a;aa;0.0641;a;0.0866;aaaaaaa;a;aa;0.996;a;a;0.811;aa;aa;aaa;0.133;0.919;0.833;aa;a;0.875;aaaaa;0.849;aaaaa;aaa;aa;aaaa;a;0.528;0.0318;a;aaa;0.686;0.694;aa;0.344;aaaaa;a;0.102;aaa;0.672;a;aaaaa;0.364;aaa;aaa;aaaaaaa;
0.246;0.621;0.978;aaaaa;aaa;0.00857;a;0.188;aaaaaaa;0.193;0.19;0.558;0.654;aa;aaa;0.598;0.583;aaa;0.739;0.125;0.0904;aaa;0.415;aa;aaaaaaaa;a;0.0688;aaaaaa;0.652;aaaa;a;aa;0.744;aaa;aaa;0.942;a;aa;a;0.273;0.877;0.334;aa;a;0.414;aaa;0.576;aa;aa;aa;aaaa;a;0.777;0.213;aaa;aaa;0.587;0.102;aa;0.231;aaa;a;0.897;aaaaa;0.315;a;aaaaaa;0.751;aaa;aaaa;aa;
0.563;0.0172;0.669;aaaaa;a;0.263;aaaaaa;0.472;aaaaaaa;0.0467;0.527;0.978;0.151;a;aaaaa;0.911;0.966;aa;0.555;0.0549;0.375;a;0.305;aa;aaaaaaaa;aa;0.515;a;0.825;a;a;a;0.0599;aaa;aaaa;0.243;aaaa;a;aaaaa;0.825;0.584;0.332;a;a;0.621;aaaa;0.839;a;aaa;a;aaa;a;0.361;0.0802;aaaa;a;0.386;0.556;a;0.122;a;aaa;0.356;a;0.231;a;aaaa;0.145;aaa;aaaa;aaaaaaaa;
0.952;0.59;0.609;aaaaaaa;aa;0.331;aaaa;0.764;aa;0.274;0.0332;0.475;0.318;aa;aaaaaa;0.445;0.857;aa;0.962;0.327;0.814;aaaaaaaa;0.366;a;aaa;a;0.76;aaaaaa;0.652;aaaaaa;a;a;0.407;a;aaaaa;0.693;aaaa;a;aaaa;0.108;0.483;0.574;a;aa;0.873;aaaaa;0.374;aa;aaa;aa;aaaaaaa;a;0.431;0.732;aaaa;a;0.336;0.675;a;0.835;aaaaaaaa;aa;0.382;aaaaa;0.95;a;aaa;0.203;aa;aaa;aaaaa;
0.489;0.466;0.598;aaaa;aaa;0.0427;aaaaaa;0.673;aa;0.915;0.624;0.336;0.155;aa;aaaaaaaa;0.956;0.274;aaa;0.656;0.841;0.59;a;0.233;aa;aaaaa;aaaaa;0.557;a;0.52;aaaaa;a;a;0.993;aaa;aa;0.54;aaaa;a;aaaaa;0.163;0.982;0.288;a;a;0.844;aaaa;0.825;aa;aaa;a;aaaa;a;0.707;0.37;a;a;0.745;0.12;aa;0.121;aaa;aa;0.686;aaa;0.138;a;aaaa;0.391;aa;aaaa;a;
0.463;0.917;0.904;a;a;0.648;aaaa;0.428;a;0.633;0.209;0.227;0.588;aa;aaaaaaaa;0.793;0.0383;a;0.0989;0.248;0.482;aaaaaaaa;0.221;a;aaaaaaaa;aaaaaaa;0.974;aaaaa;0.634;aa;a;a;0.543;aaa;aaaaaa;0.535;aaaa;aa;aa;0.636;0.166;0.766;aa;a;0.198;aaaa;0.295;aaaaaaa;a;a;aaaa;a;0.254;0.615;a;aaa;0.188;0.613;aa;0.0294;aa;a;0.927;aaa;0.908;a;aaaaa;0.285;a;aa;aaaaa;
0.194;0.653;0.447;aa;aa;0.61;aaaaaaaa;0.0467;aaaaaaa;0.491;0.52;0.278;0.676;a;aa;0.25;0.827;aaaa;0.312;0.133;0.787;aaaaaa;0.866;a;aaaaaaaa;aa;0.469;aaaa;0.893;aaaaaaa;a;a;0.519;aaa;aaaaa;0.712;aaa;aa;aaa;0.527;0.776;0.0613;aa;aa;0.941;aaaaa;0.738;aaaaa;a;a;aaa;a;0.698;0.846;aaa;aaa;0.671;0.517;aa;0.0409;aa;a;0.393;aaaaa;0.727;a;aaaa;0.101;aa;aa;aa;
0.683;0.498;0.774;aaaaaaaaa;aa;0.124;a;0.859;a;0.915;0.677;0.3;0.945;aa;aaaa;0.346;0.0997;aaaa;0.29;0.0876;0.51;aaaaaaaa;0.0348;a;a;aaaaaa;0.827;a;0.203;a;a;a;0.35;a;aaa;0.116;aa;aa;aaaa;0.109;0.853;0.82;aa;aa;0.337;aaaaa;0.58;aaaaa;aaa;aa;aaaaaa;a;0.687;0.391;aaa;aa;0.649;0.393;aa;0.33;aaaa;a;0.207;a;0.285;a;a;0.683;a;aaaaa;aaaa;
0.512;0.146;0.858;aaaaaaaaa;a;0.502;aaa;0.731;aaaaaa;0.192;0.271;0.385;0.00553;aa;aaaaaaa;0.863;0.926;aaa;0.724;0.95;0.137;aaaaaa;0.504;aa;aaa;aaaaaa;0.506;aaaaaa;0.192;aa;a;aa;0.306;a;aaaa;0.057;aaaa;a;aaaaa;0.356;0.424;0.54;aa;a;0.929;aaa;0.44;aaaaaaa;aa;aa;aaaaaa;a;0.59;0.11;aaa;a;0.451;0.357;aa;0.119;aaaaaaaa;aaa;0.061;aaa;0.274;a;aaa;0.978;aa;aaaaa;aaaaaaaa;
0.713;0.984;0.582;aaa;aaa;0.523;aaa;0.0122;aaa;0.732;0.142;0.956;0.915;a;aaaaaaaaa;0.922;0.607;aaaa;0.441;0.698;0.363;a;0.694;a;aaaaaaaaa;aa;0.571;aaaaaa;0.379;aa;a;aa;0.676;a;a;0.64;a;aa;aaaa;0.23;0.868;0.38;aa;aa;0.367;aaaa;0.351;a;a;aa;aaa;a;0.348;0.705;aaa;aaa;0.994;0.786;aa;0.351;aaaaaaa;aa;0.367;aaa;0.595;a;aa;0.816;aaa;aaaa;aaa;
0.164;0.588;0.157;aaaaaaaa;a;0.803;aaaaaaaa;0.75;aaaaaaaa;0.955;0.664;0.029;0.0468;aa;aaaaaaaaa;0.565;0.327;aaaa;0.74;0.811;0.469;aaaaaaaa;0.288;aa;aaaa;aaaaaa;0.543;aaaa;0.962;aaaaaaa;a;aa;0.682;aa;aaaaa;0.678;aaa;a;aaa;0.711;0.216;0.996;a;aa;0.412;aaa;0.842;aa;aa;aa;aaaaaaaaa;a;0.115;0.875;aaa;aaa;0.958;0.615;aa;0.943;aaaa;aaa;0.267;aaa;0.236;a;aaaaaa;0.34;aaa;aaaa;aaaaaaa;
0.858;0.486;0.0921;a;a;0.394;aaaa;0.893;aaaaaa;0.138;0.68;0.0801;0.847;a;aaaaaaaa;0.877;0.322;a;0.184;0.23;0.804;aaaaaa;0.252;a;aaaa;aaa;0.654;aaaaaa;0.662;aaaaaaaa;a;aa;0.627;aaa;a;0.778;a;aa;aaaaa;0.867;0.25;0.415;aa;a;0.182;a;0.935;a;a;a;a;a;0.33;0.0709;aaaa;a;0.777;0.976;a;0.076;a;aa;0.437;aaaa;0.429;a;aaaa;0.855;aaa;aaa;aaaaa;
0.696;0.897;0.515;aa;aa;0.133;aaaaa;0.308;aa;0.336;0.817;0.714;0.767;a;aaaaaaaaa;0.626;0.234;aaa;0.25;0.504;0.805;aaaaaa;0.997;a;aaaaaaaa;aaaaaaa;0.614;aaaaaa;0.206;aa;a;aa;0.592;a;aaaa;0.877;a;aa;aaaa;0.827;0.0638;0.893;aa;aa;0.319;aa;0.116;aaaaa;a;a;a;a;0.203;0.418;aa;a;0.617;0.936;aa;0.792;aaaaaa;aa;0.938;aaaa;0.109;a;aaaaa;0.898;aa;aaaaa;a;
0.595;0.977;0.334;aa;aa;0.0835;aaaaaa;0.044;aaaaaaaa;0.223;0.688;0.43;0.716;a;aaaaaaa;0.039;0.964;a;0.215;0.763;0.595;aaaaaa;0.481;aa;aaaaa;aaaaaa;0.0232;aa;0.021;aaa;a;a;0.665;a;aa;0.778;aaa;a;aaaa;0.795;0.949;0.0669;a;a;0.169;a;0.475;aa;a;a;aaaaa;a;0.343;0.863;aaa;a;0.304;0.774;a;0.633;aaa;a;0.279;aaa;0.172;a;aaaaaa;0.234;a;aaaa;aaaaaaaa;
0.266;0.256;0.218;aaaaaa;a;0.113;aaaa;0.22;aaaaaaa;0.938;0.0168;0.302;0.521;aa;aaaaa;0.0619;0.533;aa;0.00579;0.275;0.27;a;0.685;a;aaaaaaaa;aaaaaaa;0.0215;aaaa;0.995;aaaaa;a;aa;0.942;aa;aaa;0.44;aaa;a;aa;0.585;0.225;0.88;aa;a;0.254;a;0.943;aa;aa;a;aaaaaa;a;0.808;0.463;aa;aaa;0.52;0.84;aaa;0.0367;aaaaaaaa;aa;0.982;aa;0.526;a;aa;0.266;aa;a;a;
0.311;0.41;0.48;aaa;a;0.57;aa;0.599;aaaaaa;0.475;0.315;0.777;0.581;aa;aaaaaa;0.498;0.0571;a;0.546;0.0988;0.187;a;0.093;aa;aaaa;aaaa;0.824;aa;0.384;aaaaaaa;a;a;0.479;a;aa;0.467;aaaaa;aa;aaa;0.22;0.811;0.0663;a;aa;0.809;a;0.154;aaaaaaa;aa;a;aaaaaaaaa;a;0.737;0.236;aaa;a;0.245;0.26;aaa;0.201;aaaaaa;a;0.328;aaaaa;0.236;a;aaaaaa;0.437;a;aa;aaaa;
0.0845;0.891;0.0231;aaaaaaaa;aa;0.893;a;0.543;aaaa;0.286;0.775;0.447;0.886;a;aaa;0.561;0.664;a;0.202;0.522;0.396;aaaaa;0.842;aa;aaaaaaa;aaa;0.277;a;0.925;aaaa;a;aa;0.238;a;aaaaa;0.498;a;a;aaaa;0.632;0.109;0.74;aa;aa;0.474;aa;0.468;aaa;a;aa;aaaaaaa;a;0.4;0.253;aaaa;aaa;0.123;0.751;aa;0.695;aaaaaaa;aaa;0.969;a;0.733;a;a;0.838;a;a;aaaaaaaaa;
0.799;0.375;0.567;aaaaa;aaa;0.693;aa;0.0403;aaa;0.632;0.0249;0.706;0.982;aa;aaaaaaaa;0.108;0.174;aaaa;0.981;0.0559;0.97;aaaa;0.61;a;aa;aa;0.271;aaaaa;0.889;aaaaaa;a;aa;0.528;a;aa;0.0182;aa;a;aaa;0.448;0.718;0.53;aa;a;0.204;aaaa;0.792;aaaa;aa;a;aa;a;0.812;0.208;aaa;aa;0.838;0.171;aa;0.506;aaaaa;aa;0.603;aaa;0.793;a;aaa;0.376;aaa;aa;aaaaaaa;
0.274;0.388;0.818;a;aaa;0.116;aaaaaa;0.0831;aaaaaaaa;0.923;0.605;0.769;0.719;aa;aaaaa;0.565;0.424;a;0.189;0.687;0.032;aaaaaaaa;0.561;aa;aaaa;aaaaaaa;0.344;aaaaaa;0.883;aaaaaaa;a;a;0.451;aaa;a;0.964;aaaa;aa;aaa;0.188;0.61;0.857;aa;aa;0.472;aaaa;0.609;a;a;aa;a;a;0.41;0.257;aa;aa;0.17;0.841;a;0.559;a;aaa;0.674;aaa;0.847;a;aaa;0.954;aaa;aaaaa;aaaaaaaaa;
0.993;0.616;0.429;aaaa;a;0.909;aaaa;0.384;aaaaaa;0.755;0.601;0.915;0.943;aa;aaaaaaa;0.313;0.149;aaa;0.458;0.487;0.669;a;0.526;a;aa;aaaaaaa;0.996;aaaaa;0.0545;aaaaaa;a;aa;0.964;aa;aaaaaa;0.536;aaaa;a;a;0.98;0.213;0.46;aa;aa;0.283;a;0.167;aaaa;aa;a;aaaaaaaaa;a;0.443;0.514;aaa;aaa;0.882;0.451;aaa;0.0153;aaaaaaaa;aa;0.564;aaaaa;0.774;a;aaa;0.63;aaa;aaaaa;aaaaaaaaaa;
0.71;0.335;0.271;aa;aaa;0.626;aaaaaaaa;0.00483;aa;0.308;0.29;0.995;0.131;a;aaaaaaaa;0.266;0.735;a;0.878;0.223;0.951;aa;0.00945;aa;aaaaaaaaa;aaaa;0.461;aaa;0.177;aaaaaaa;a;aa;0.065;aaa;a;0.399;a;aa;aaa;0.824;0.201;0.987;aa;aa;0.573;aaa;0.942;aaa;aa;aa;aaa;a;0.627;0.524;aaa;aa;0.321;0.371;aa;0.312;aaaaaa;a;0.18;aa;0.566;a;aa;0.994;aaa;aa;aaaaaaaaaa;
0.285;0.253;0.297;aaaaa;aaa;0.845;aaaaaaaa;0.973;aaaaaaa;0.891;0.232;0.372;0.807;a;a;0.697;0.155;aa;0.168;0.48;0.615;aaaaaaaa;0.74;aa;aaaaaaa;a;0.229;aaaa;0.906;aa;a;a;0.822;aa;aaaa;0.361;aaaa;a;aaa;0.973;0.379;0.528;a;a;0.879;a;0.825;aaaaa;aa;aa;aaaa;a;0.0202;0.549;aa;aa;0.952;0.952;aaa;0.801;aaaa;aa;0.621;a;0.0689;a;aaaaa;0.408;aa;aa;aaaa;
0.391;0.442;0.994;aaaa;aaa;0.828;aaaaaa;0.24;aaaaaaa;0.0396;0.801;0.971;0.833;aa;a;0.135;0.363;aaa;1;0.677;0.233;a;0.977;aa;aaaaaaa;a;0.76;a;0.782;aaaa;a;a;0.638;a;aaaaaa;0.598;aaaaa;a;a;0.137;0.876;0.1;aa;aa;0.00328;a;0.438;aaa;a;a;aaaaaaaa;a;0.445;0.615;aaa;a;0.446;0.218;aaa;0.35;aaaaaaaa;aaa;0.168;a;0.298;a;aa;0.317;aa;aa;aaaaaaaaaa;
0.872;0.0406;0.0686;aaaaaa;a;0.454;a;0.174;aaaa;0.104;0.983;0.217;0.808;a;a;0.0274;0.869;a;0.546;0.0413;0.67;aaaaaaaa;0.829;aa;aaaa;aaaaaa;0.945;aaaaaa;0.745;aaaaa;a;a;0.0612;a;aaaa;0.0907;aaaa;a;aaaaa;0.098;0.396;0.953;aa;aa;0.665;aaaa;0.97;aaaaa;aaa;aa;a;a;0.285;0.116;aa;aa;0.304;0.297;aaa;0.0598;aaaa;aa;0.134;aaaaa;0.847;a;aaa;0.594;aaa;aaaaa;aaaaaaaa;
0.765;0.204;0.78;aa;aaa;0.678;a;0.0304;aaaaaaaa;0.648;0.888;0.397;0.817;aa;aaaaaa;0.641;0.811;a;0.158;0.851;0.826;aaaaa;0.844;aa;aaaaa;aaaaaaa;0.708;aa;0.424;aaaaaaaa;a;aa;0.817;aa;aa;0.103;aaa;a;a;0.12;0.578;0.684;a;aa;0.708;aaa;0.0485;aaaaaa;a;a;aaa;a;0.603;0.683;aaaa;aa;0.726;0.619;a;0.644;aaaaaaaa;aa;0.708;aaaaa;0.785;a;aaaaa;0.376;aa;aa;aaaaaa;
0.0788;0.823;0.0335;aaaaaaaaa;aaa;0.857;aaaaaaaa;0.975;aaaaa;0.208;0.843;0.037;0.147;a;a;0.864;0.146;aaaa;0.185;0.0335;0.583;aa;0.646;aa;aaaaa;aaaaa;0.697;aaa;0.753;aa;a;a;0.0504;aaa;aa;0.207;aa;a;aaaa;0.928;0.33;0.447;aa;a;0.18;aa;0.884;aa;aaa;a;aaaaaaa;a;0.837;0.844;aaa;aaa;0.262;0.119;a;0.104;aaaaaaa;aa;0.0256;aa;0.359;a;aa;0.939;aa;aaa;aaaaaaaaa;
0.94;0.384;0.0972;aaaaaaaa;a;0.18;aaaaaaaa;0.219;aaaaaaaa;0.427;0.196;0.0748;0.215;a;aaaa;0.622;0.895;aaa;0.725;0.45;0.246;aaaaaa;0.43;a;aaaaaaaaa;aa;0.933;a;0.252;aaaaaaa;a;aa;0.988;aa;a;0.475;aaaa;a;aaaa;0.0208;0.214;0.207;aa;aa;0.393;aa;0.891;aaaaaaa;aaa;aa;aaaaa;a;0.769;0.0661;a;aa;0.767;0.0695;a;0.328;aaaa;aaa;0.371;aa;0.656;a;aaa;0.107;aa;aaa;aaaaaaaa;
0.617;0.696;0.772;aaaa;aaa;0.142;aa;0.977;aaaaaaaaaa;0.191;0.502;0.0285;0.293;aa;aaaaa;0.234;0.089;a;0.654;0.633;0.46;aa;0.952;a;aaaaaaaaa;aaaaaaa;0.201;aaaaa;0.169;aaaaa;a;aa;0.309;a;aaaaaa;0.511;aaa;a;aa;0.661;0.583;0.949;a;aa;0.0873;aaaaa;0.864;aaa;a;aa;aaaa;a;0.0384;0.891;a;aa;0.674;0.49;aaa;0.791;aaaaaaaa;aaa;0.32;aaaaa;0.19;a;a;0.699;aaa;aa;aaaaaaaaa;
0.354;0.332;0.361;aaaaaaaaa;aaa;0.817;aaaa;0.714;aaaa;0.362;0.405;0.214;0.61;aa;aaaaaa;0.25;0.671;aa;0.65;0.85;0.585;aaa;0.59;aa;aaaa;aaa;0.968;aaa;0.654;aaa;a;aa;0.236;aaa;aaaaaa;0.787;aaa;aa;aaaaa;0.0393;0.00363;0.963;a;a;0.638;aaa;0.0358;aaaaa;aa;a;aaaaaaaaa;a;0.952;0.565;a;aa;0.0473;0.476;aa;0.989;aaaaaaa;aa;0.282;aaaa;0.0147;a;aa;0.987;a;aaa;aaaa;
0.476;0.514;0.96;aaaaa;aa;0.2;aa;0.775;aaaa;0.637;0.86;0.693;0.883;aa;aaaaaaa;0.525;0.791;aa;0.924;0.659;0.651;aaaaaa;0.0692;a;a;a;0.612;aaaaaa;0.954;aaaaa;a;a;0.594;aa;aaaaa;0.315;aaaa;a;aa;0.185;0.365;0.988;a;a;0.711;aaaa;0.541;aaaaa;a;aa;a;a;0.332;0.688;aa;aaa;0.582;0.258;a;0.17;aaaaaaaa;a;0.352;a;0.282;a;aaaaaa;0.379;aaa;aaaaa;aa;
0.12;0.376;0.989;aaaaaaaa;aa;0.44;aaaaaaa;0.0917;aaaaa;0.809;0.475;0.51;0.369;a;aaaaaaa;0.773;0.82;aaa;0.896;0.767;0.881;aa;0.96;aa;aaa;aaa;0.18;aaaaaa;0.675;aaaaaaa;a;a;0.957;a;aaaaaa;0.291;aaaaa;aa;aaa;0.12;0.22;0.86;a;a;0.138;a;0.165;aaaaaa;aa;aa;aaaa;a;0.522;0.668;aa;aa;0.781;0.109;a;0.78;aaaaaa;a;0.0513;aaa;0.702;a;aaaaa;0.00198;a;aaaa;aa;
