ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.993;0.793;0.0706;0.821;aa;a;aaaaaa;aaaaaaaaa;0.805;0.376;0.705;0.512;0.621;0.565;0.482;a;aaaaa;0.715;aaaaa;0.964;aaaa;0.527;a;a;0.938;0.879;0.527;a;aa;aaaaaaaa;0.534;0.937;aaaa;0.558;aa;0.648;0.585;a;0.0898;a;aa;a;aaaaaa;0.896;0.311;aa;aaaaa;aaa;aaaa;aaaaaaaaa;aaaa;0.687;aaaaaaaaa;0.323;a;0.744;0.286;0.209;aa;aaaaaaa;0.899;aa;aaa;0.266;0.642;0.462;aaaa;0.59;0.607;aa;aaaaaa;0.537;0.494;aaaaa;aaaaaa;
0.629;0.316;0.0607;0.371;aa;aaa;aa;aaaaaaaaa;0.628;0.392;0.404;0.15;0.959;0.353;0.585;aaaaaaaaa;aaaaaaa;0.064;aaaaaa;0.57;aaa;0.419;a;aa;0.223;0.281;0.018;aaaaaaa;aa;aaaaaaaa;0.753;0.127;aaaaa;0.33;aa;0.268;0.319;a;0.719;aa;aaa;aa;aaaaaa;0.19;0.775;aa;aaaa;aaaa;aa;aaa;aaaa;0.383;aaaa;0.214;a;0.252;0.385;0.978;aaaaaa;aaaaaaaaa;0.252;aa;aaa;0.178;0.766;0.759;a;0.0525;0.0731;aaaaa;aaaaa;0.351;0.272;aaa;aaaaa;
0.184;0.966;0.393;0.318;a;aaaaaa;aaaa;aaa;0.34;0.669;0.814;0.526;0.394;0.995;0.419;aaaaaaaa;aaaaa;0.373;a;0.933;aaaa;0.4;a;aa;0.997;0.232;0.753;aaaaa;a;aaaaaaaa;0.669;0.892;aaaaaa;0.437;aa;0.688;0.0898;a;0.72;a;aaaaa;aa;a;0.0639;0.172;a;aaaaa;aaaaaa;aaaa;aaa;aaaaa;0.375;aaaaaaa;0.791;a;0.916;0.164;0.784;a;aaaaaaaaaa;0.0832;a;aaaa;0.66;0.427;0.0718;aa;0.101;0.0601;aaa;aaaaa;0.298;0.594;aa;aaaaa;
0.0994;0.0452;0.293;0.689;aa;aaaaaa;aaaaaa;aaa;0.912;0.872;0.33;0.282;0.231;0.979;0.363;aaaa;aaaaa;0.598;aaa;0.9;aa;0.377;a;aa;0.911;0.854;0.579;aa;aa;aaaaa;0.969;0.99;a;0.0167;aa;0.886;0.0924;a;0.0232;aa;a;aa;aaaaa;0.193;0.000854;a;aaaaaa;aaaaaaa;aaaa;a;aaaaa;0.0421;aaaaaaaaa;0.574;a;0.444;0.437;0.972;a;aaaaaaaaaa;0.952;aa;a;0.963;0.0788;0.954;aaaaa;0.593;0.913;aa;aaaaaaaa;0.664;0.779;aaaaaa;aa;
0.679;0.881;0.892;0.011;aa;aaa;aaaaa;aaa;0.191;0.0779;0.934;0.338;0.436;0.868;0.171;aaaaaa;a;0.655;aa;0.649;aaaaa;0.0816;a;aa;0.707;0.419;0.331;aaaaa;a;aa;0.708;0.164;aa;0.937;aa;0.505;0.0459;a;0.94;a;a;a;aaaaaa;0.44;0.504;aa;aaaa;aaaa;a;aaaaa;aa;0.367;aaaaaaa;0.305;a;0.172;0.0455;0.0594;aaaaaaaa;a;0.0809;aaa;a;0.581;0.114;0.309;aa;0.95;0.967;a;a;0.354;0.336;aaaaa;aaaa;
0.428;0.998;0.901;0.415;a;aaaaa;aaa;aaa;0.555;0.519;0.932;0.824;0.942;0.671;0.383;aaaaaa;aa;0.389;aaaaa;0.243;a;0.843;a;a;0.471;0.986;0.577;aaaa;a;a;0.665;0.629;aaa;0.221;a;0.289;0.853;a;0.557;a;aa;aa;aaaa;0.957;0.549;a;aaaaaaa;aaaaaa;a;aaaa;aa;0.973;aaaaa;0.665;a;0.167;0.332;0.118;aaaaa;aaaaaaaa;0.0068;aa;aaaa;0.141;0.885;0.328;aaaa;0.43;0.62;aaaaaaa;aaaaaa;0.059;0.994;aaa;aa;
0.871;0.986;0.352;0.87;aa;aaaa;aa;aaaaa;0.0528;0.707;0.0307;0.83;0.201;0.214;0.576;aaaaaaaa;aa;0.383;a;0.371;a;0.247;a;a;0.15;0.147;0.344;aaaa;aa;aaaaaaaa;0.339;0.695;aaaaaaa;0.43;a;0.359;0.469;a;0.634;aa;aaa;a;a;0.461;0.503;a;aaaaaa;aaa;aaaa;aaaaaaaaaa;a;0.483;aaaaaaaa;0.844;a;0.941;0.504;0.28;aaaaaa;aaaaaaa;0.273;aaaaa;aa;0.6;0.891;0.793;aa;0.609;0.754;aaaaaaaa;aa;0.828;0.00543;aa;aa;
0.902;0.451;0.274;0.146;aa;aaaaa;aaaa;aaaaaaaaa;0.827;0.0478;0.283;0.235;0.261;0.752;0.893;aaaaaaaa;a;0.249;aaaaaaaaa;0.103;a;0.295;a;aa;0.222;0.513;0.644;aaaaa;aa;aaaaaaaa;0.476;0.375;aaaaaaa;0.442;aaa;0.843;0.768;a;0.964;a;a;aa;aaaaa;0.467;0.969;a;a;aaaaaaa;aaaa;aaaaaaa;a;0.648;aaa;0.312;a;0.271;0.935;0.112;aaaa;aaaaaa;0.605;a;aaaa;0.172;0.88;0.0305;aaaa;0.255;0.868;aaaaaa;aaaaaa;0.0336;0.151;aaaa;aaaaaaa;
0.776;0.514;0.131;0.207;a;aaaaaa;aaaa;aaaaaaaa;0.508;0.0649;0.301;0.376;0.723;0.257;0.997;aaaaaaaa;aaaaaaa;0.695;aaaaaaaaa;0.366;aaaaa;0.204;a;aa;0.854;0.328;0.128;aaaaa;aaa;aa;0.822;0.963;aaa;0.884;aa;0.787;0.713;a;0.296;aa;a;aa;aaa;0.0356;0.404;a;a;aaaaaaaaa;aaa;a;a;0.731;aaaaaa;0.395;a;0.449;0.196;0.151;aaaaaaa;aaaaaaaa;0.926;aaaa;aaaa;0.802;0.383;0.513;aaaaa;0.256;0.217;aaaa;a;0.083;0.705;aaaaa;aaaaaaaaaa;
0.76;0.524;0.396;0.37;aa;aaaaa;aaaaa;aa;0.19;0.9;0.105;0.657;0.408;0.619;0.522;aaa;a;0.969;aaaaa;0.0618;aa;0.555;a;a;0.888;0.0489;0.834;aaaaaa;a;a;0.216;0.4;aaa;0.82;aaa;0.392;0.791;a;0.128;a;aaaa;a;aaaa;0.64;0.265;a;aaaaaaa;aa;aaa;aaaaaaaaa;aaaaa;0.329;aa;0.917;a;0.828;0.622;0.466;aaa;a;0.763;aa;aa;0.142;0.867;0.871;aaa;0.784;0.229;aaa;aa;0.82;0.76;aaaaa;aaaaaaaaa;
0.718;0.746;0.442;0.00844;aa;aaaaa;aa;aaaaa;0.0767;0.83;0.591;0.932;0.101;0.313;0.771;aaaaaa;aa;0.911;aaa;0.383;aaaaa;0.34;a;aa;0.938;0.485;0.131;aaaaaa;a;aa;0.362;0.106;a;0.732;a;0.992;0.828;a;0.892;aa;aaaa;aa;aaa;0.245;0.739;a;aaaaa;aaaaa;aaa;aaaaaaa;aaaa;0.49;a;0.0499;a;0.312;0.164;0.363;aaaa;aaaaaaa;0.347;a;aaaa;0.976;0.933;0.461;aa;0.932;0.215;aaaaa;aaa;0.843;0.462;a;aaaaaaa;
0.28;0.499;0.431;0.759;a;aaaaaa;aaaaa;aaaaa;0.794;0.652;0.797;0.211;0.755;0.56;0.762;aaaaaa;aaaaa;0.556;aaaaa;0.388;aa;0.813;a;a;0.638;0.563;0.563;aaaaaaa;aaa;aaaaaaaa;0.513;0.0911;aaaa;0.549;aaa;0.15;0.904;a;0.86;a;aa;aa;aaaaaa;0.697;0.737;aa;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaa;0.473;aaaaaaaa;0.458;a;0.265;0.983;0.17;a;aaa;0.741;aa;a;0.727;0.675;0.43;aaaa;0.974;0.811;aaaaaaaa;aaa;0.0182;0.425;a;a;
0.226;0.643;0.989;0.464;a;aaaaaaa;aaaaaa;aaaaaaaaaa;0.614;0.531;0.52;0.349;0.901;0.553;0.587;a;aaaaaaa;0.329;aaaaaaa;0.0418;aa;0.519;a;a;0.397;0.909;0.183;aa;aa;aaaaaa;0.0109;0.723;aaaaaa;0.6;aaa;0.958;0.908;a;0.948;aa;aaa;a;aaaaa;0.249;0.665;a;aaa;aaa;a;aa;aaa;0.414;aaa;0.849;a;0.907;0.726;0.154;aaaaaaaa;aaa;0.58;aaaaa;aaaa;0.469;0.476;0.952;aaaaa;0.954;0.735;aaaaa;aaaaaaaa;0.9;0.801;a;aa;
0.133;0.47;0.686;0.949;aa;aaaaaaa;aaa;a;0.864;0.211;0.666;0.0465;0.482;0.0729;0.719;aaa;aaa;0.979;aaaaaa;0.795;aaaaa;0.812;a;a;0.253;0.797;0.476;aaaaa;a;aaaa;0.444;0.974;aaaaa;0.259;aa;0.864;0.203;a;0.621;aa;aa;aa;aa;0.495;0.766;a;aaa;aaaaaaaa;a;aaa;aa;0.296;aaaaaaaa;0.903;a;0.984;0.41;0.0942;aaa;aa;0.321;aaaa;a;0.413;0.904;0.454;aaa;0.409;0.606;aaaaaaa;aaaaa;0.49;0.816;aaa;aaaaa;
0.278;0.599;0.937;0.317;aa;a;aaa;aaaaaaa;0.952;0.465;0.279;0.66;0.187;0.738;0.827;aaaaaa;aaaaa;0.265;aaaaaaa;0.324;aaaaa;0.659;a;a;0.366;0.907;0.212;aa;a;aaaaaaaa;0.751;0.937;aaaa;0.939;a;0.573;0.374;a;0.201;a;aa;a;aaaa;0.256;0.266;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaa;0.0014;aaaaa;0.285;a;0.73;0.341;0.0386;aa;aaaaa;0.687;aaa;aaaa;0.242;0.722;0.721;aa;0.472;0.82;a;aaa;0.68;0.0439;aaaaaa;aaaaaaaaaa;
0.554;0.354;0.00432;0.544;a;aaaa;aaaa;aaaa;0.957;0.627;0.0815;0.49;0.848;0.772;0.6;aa;aaaa;0.213;aaa;0.173;aaaaa;0.666;a;a;0.818;0.175;0.444;aa;aa;aaa;0.0679;0.327;aaaaaaa;0.47;aaa;0.452;0.738;a;0.391;aa;aaaa;aa;aaaa;0.109;0.235;aa;aaaaa;aaaa;aa;aa;a;0.315;aaaaa;0.0296;a;0.116;0.56;0.431;aaaa;aaaaaa;0.368;aa;aa;0.111;0.0843;0.855;aaaaa;0.158;0.231;aaaaaaa;aaaaaa;0.751;0.412;aaaaa;aaaaaaaa;
0.684;0.236;0.833;0.99;aa;a;aaaaa;aaaaaa;0.325;0.862;0.786;0.0586;0.236;0.442;0.114;aaaaaaaa;aaaaaaa;0.343;aaaa;0.173;a;0.00791;a;a;0.194;0.529;0.775;aaaaaaa;a;aaaa;0.903;0.905;a;0.771;aa;0.629;0.726;a;0.269;a;aaaa;aa;aaaaa;0.682;0.00166;aa;aaaaa;aaaaa;aaaa;aaaaaa;aaaaa;0.216;aaaaa;0.801;a;0.552;0.0918;0.249;aaaaaa;aaaaaaaaa;0.682;aaa;aaaa;0.981;0.0801;0.882;a;0.984;0.597;aaaaaaa;aaaaaaaa;0.423;0.723;aaa;aaaaaaaaa;
0.897;0.323;0.641;0.528;a;aaaaaaa;a;aaaaaaaaa;0.26;0.456;0.622;0.761;0.592;0.0912;0.334;aa;aaaaa;0.0326;aaaaaaa;0.836;aa;0.83;a;aa;0.682;0.166;0.683;aaaaaaa;aaa;aaaaa;0.811;0.87;a;0.755;aa;0.504;0.83;a;0.816;aa;aa;a;aaaaaa;0.477;0.656;a;aa;aaaaaa;aaaa;aaaaaa;a;0.532;aaa;0.0569;a;0.157;0.935;0.851;aaaaaa;aaaaaaaaaa;0.206;a;aaaa;0.841;0.826;0.261;a;0.354;0.92;aa;aaaaaa;0.807;0.176;aaa;aaaaaa;
0.845;0.591;0.181;0.51;a;aaaaaaa;aaa;aaaaa;0.575;0.915;0.839;0.31;0.304;0.956;0.54;aaa;aaaaa;0.842;aaaaaaaa;0.107;aa;0.766;a;a;0.0958;0.567;0.457;aaaa;aa;aaaaa;0.0944;0.398;aaaaa;0.744;aaa;0.376;0.983;a;0.964;aa;a;aa;aaa;0.858;0.106;a;aa;aaaaaa;aaa;a;a;0.402;aaaaaaaa;0.576;a;0.849;0.585;0.359;aaaaaaaa;aaa;0.171;aa;aaaa;0.369;0.157;0.711;aaaa;0.274;0.746;aaaaaa;aaaaaa;0.905;0.00491;aaa;aaaaaaa;
0.448;0.0365;0.785;0.999;a;a;a;aaaa;0.458;0.385;0.697;0.495;0.618;0.198;0.193;aa;aaaaaa;0.379;aaaaa;0.124;aaa;0.72;a;aa;0.337;0.195;0.00669;aaa;aaa;aaaaa;0.649;0.759;aaa;0.476;aaa;0.0214;0.667;a;0.418;a;aaaa;a;aaaa;0.956;0.537;a;aaaa;a;aa;aaaaaa;aaa;0.536;aa;0.759;a;0.753;0.303;0.654;aaaaaaaa;aaaaa;0.309;a;aaa;0.619;0.708;0.936;aa;0.556;0.652;aaa;aaaaa;0.145;0.581;aa;aaaaaa;
0.945;0.0791;0.682;0.537;aa;a;aaaaa;aaaaaaaaaa;0.0452;0.328;0.291;0.292;0.527;0.437;0.253;a;aaaaaa;0.0075;a;0.124;aaaaa;0.35;a;aa;0.386;0.52;0.667;aaaaaa;a;a;0.514;0.557;aaaa;0.125;aaa;0.663;0.467;a;0.983;a;aaa;aa;aa;0.78;0.25;aa;aaaaa;aaa;a;aaaaa;aaaaa;0.637;a;0.614;a;0.607;0.315;0.218;aaaaaaaa;aaaaaa;0.381;aaaaa;aaaa;0.91;0.635;0.609;aaa;0.138;0.379;a;aaa;0.182;0.278;a;aaaa;
0.699;0.24;0.969;0.96;aa;aaaaaaa;aa;aaaaaa;0.849;0.935;0.537;0.849;0.12;0.929;0.363;aaaaaaaa;aaaa;0.264;aaa;0.955;aaaaa;0.519;a;aa;0.327;0.855;0.363;a;a;a;0.566;0.397;aaaaaaa;0.682;aaa;0.241;0.223;a;0.568;aa;aaa;aa;aaaa;0.456;0.831;aa;aaaaa;aaaaaaaa;aa;aaaa;a;0.966;aaaaa;0.0642;a;0.667;0.6;0.533;aaa;aaaaaaaa;0.941;aaa;aaa;0.515;0.789;0.161;aaaaa;0.00471;0.218;aaa;aaaaa;0.41;0.675;aaaaaa;a;
0.327;0.859;0.0846;0.936;aa;aaaa;a;aaaaaaaa;0.223;0.152;0.617;0.129;0.452;0.0717;0.622;aa;a;0.727;a;0.566;aaaa;0.61;a;a;0.637;0.767;0.197;aaa;aaa;aaaaaaa;0.336;0.909;aaaaaaa;0.0129;aaa;0.83;0.327;a;0.509;aa;aaaaa;a;aa;0.984;0.65;aa;aaaaaaa;aaaa;aaa;aa;aaa;0.398;aaaaaaaa;0.845;a;0.86;0.884;0.193;aaaaaaa;a;0.372;aaaa;a;0.675;0.694;0.743;aaaaa;0.983;0.0956;aaa;aaa;0.479;0.061;aa;aaaaa;
1;0.694;0.714;0.851;a;aaa;aaaaa;a;0.734;0.727;0.0348;0.184;0.171;0.822;0.895;aaaa;aaaaa;0.452;aaa;0.868;aaaaa;0.211;a;aa;0.636;0.284;0.897;aaa;a;a;0.21;0.796;aa;0.646;a;0.132;0.984;a;0.183;a;aaaa;aa;aaa;0.879;0.88;aa;aaaa;aaaaaaa;aaa;aa;aa;0.902;aa;0.537;a;0.945;0.704;0.318;aaaaaaaa;aaaaaa;0.627;aaaaa;a;0.991;0.926;0.377;aaaa;0.4;0.489;aa;aaaaaaaa;0.385;0.64;aaaaa;aaaaaa;
0.553;0.42;0.695;0.646;aa;aaaaa;aaaaa;a;0.565;0.357;0.0759;0.0763;0.979;0.1;0.102;aaaa;aaaaaa;0.498;aaaaaa;0.716;aaa;0.301;a;a;0.437;0.618;0.0379;aaaa;a;aaaaa;0.332;0.506;aaaaaaa;0.37;aa;0.399;0.364;a;0.257;a;aa;a;aaaa;0.909;0.0773;a;aa;aaaaaaa;aaa;aaaaaaaa;aa;0.531;aaaaa;0.109;a;0.108;0.884;0.745;aaa;aa;0.211;aaa;aa;0.237;0.643;0.233;aaaa;0.491;0.767;aaaaaaa;aaaaaa;0.174;0.876;aaaaa;aa;
0.846;0.124;0.981;0.807;aa;aaaaa;a;aaaaaaaa;0.208;0.96;0.977;0.096;0.802;0.253;0.821;a;aaaaa;0.502;aaaaaaaaa;0.189;aaa;0.766;a;a;0.082;0.969;0.462;a;aa;aaa;0.787;0.589;a;0.5;aaa;0.96;0.934;a;0.794;a;aaa;aa;aaa;0.022;0.12;a;a;aaaa;a;aaa;aa;0.668;aaaaaa;0.434;a;0.54;0.255;0.362;aaaaaaaa;aaaa;0.983;aaaaa;a;0.949;0.485;0.0141;aaaa;0.332;0.449;aaaa;a;0.676;0.283;aaaaaa;aaaaaaa;
0.172;0.713;0.2;0.906;aa;aa;aaa;a;0.163;0.256;0.0977;0.734;0.178;0.816;0.165;a;aaaaaaa;0.243;aaaaa;0.71;aaa;0.574;a;a;0.00134;0.569;0.493;aaa;a;aaaaaaa;0.89;0.265;aaa;0.235;aaa;0.693;0.783;a;0.114;a;aa;aa;aaa;0.463;0.963;aa;aaaaaa;aaaaaaaa;aaa;aa;aaa;0.535;aaaaaaaaa;0.585;a;0.834;0.92;0.635;aa;aaaa;0.961;aa;aa;0.374;0.605;0.74;aaaaa;0.638;0.522;aaaaaaaa;aaa;0.511;0.217;aaaaa;aa;
0.488;0.257;0.701;0.979;aa;aaa;aaa;aaaaaaaaa;0.0408;0.26;0.692;0.239;0.88;0.0779;0.658;aaaaaaaaa;aaaaaaa;0.81;aaaaaaaaa;0.314;aaa;0.474;a;a;0.505;0.392;0.00755;aaaaaaa;a;aaaa;0.166;0.0141;aaaaaaa;0.879;a;0.797;0.675;a;0.678;a;aaa;aa;aaaaaa;0.0743;0.105;aa;aaaa;aaaaaaaa;aa;aaaaaaa;aaa;0.334;aaaaaa;0.275;a;0.553;0.431;0.607;a;aaaaaa;0.154;aaaa;aaaa;0.0361;0.274;0.261;a;0.735;0.855;a;aa;0.961;0.994;aaaaa;aaaaaa;
0.407;0.511;0.386;0.246;aa;aa;aaa;aaaaa;0.297;0.648;0.371;0.711;0.135;0.873;0.213;a;aaaaaa;0.962;aaaaaaaa;0.658;aaaa;0.802;a;aa;0.734;0.796;0.474;aaaaaaa;aaa;a;0.905;0.753;aa;0.365;aa;0.996;0.537;a;0.0389;aa;aa;aa;aa;0.84;0.855;a;aaaa;aaaaa;aa;a;aaaa;0.315;aaaaaaaaa;0.54;a;0.019;0.783;0.64;aaaa;aaaaaa;0.994;aaaa;aaa;0.928;0.422;0.246;aaa;0.429;0.312;aaa;aaaaaaa;0.587;0.0802;aaa;aaa;
0.594;0.846;0.285;0.571;a;aaaa;aaaaa;aaaaaaaaaa;0.97;0.147;0.425;0.712;0.0825;0.332;0.88;aaaaa;aa;0.945;aaa;0.0513;aa;0.0558;a;aa;0.647;0.723;0.136;aa;a;aaaaaaaa;0.841;0.217;aaaaaaa;0.706;aa;0.481;0.81;a;0.294;a;aaaa;a;aaa;0.466;0.776;a;aaaaa;aaaaa;aa;aaaaaaaa;aaaaa;0.785;aaaaaaaa;0.821;a;0.146;0.855;0.801;aaaaaaa;aaaaaa;1;aaa;aaaa;0.971;0.256;0.748;aaaa;0.109;0.238;aaaa;a;0.908;0.633;aaaa;a;
0.0965;0.623;0.843;0.713;a;aaaaaaa;aaaaa;aaa;0.819;0.892;0.432;0.152;0.933;0.863;0.572;aaaaaaaaa;aaaaaa;0.748;a;0.497;aa;0.769;a;aa;0.631;0.84;0.563;aaaaaa;a;aaaaaaa;0.288;0.572;aaaa;0.0728;aa;0.629;0.585;a;0.449;aa;a;aa;aa;0.489;0.742;aa;aaaaa;aaaaaa;a;aaaaaa;aaa;0.329;aaaaaaaaa;0.411;a;0.743;0.065;0.759;a;a;0.703;aaa;aaaa;0.574;0.492;0.0349;aaa;0.0257;0.867;aaaaaaaa;aaaaaaaa;0.825;0.492;aaaa;aaaaaaaaaa;
0.71;0.766;0.577;0.299;aa;a;aaaaa;aaaaaaaaa;0.74;0.445;0.0983;0.179;0.72;0.858;0.307;aaa;aaaaaa;0.494;a;0.431;aaa;0.718;a;a;0.0464;0.178;0.321;aaaaaa;aa;aaaaaa;0.679;0.407;aa;0.31;a;0.103;0.792;a;0.286;a;aaaa;aa;aa;0.627;0.622;a;aaaaa;aaaaa;aa;aaaa;a;0.537;aaaaaaaaa;0.281;a;0.372;0.825;0.542;aaaaa;aaaaaaaaa;0.589;aaaa;aa;0.742;0.0709;0.278;aaaaa;0.306;0.327;a;aaaa;0.477;0.617;aaaa;aaaaaaa;
0.624;0.348;0.677;0.00395;a;aa;aa;aaaa;0.278;0.26;0.516;0.5;0.838;0.765;0.961;aaaaaa;aaa;0.452;aaaaa;0.79;aaaaa;0.265;a;a;0.973;0.303;0.355;aaaaaa;a;aaaaaaaa;0.269;0.0756;a;0.907;aaa;0.744;0.755;a;0.499;aa;a;aa;aa;0.673;0.965;a;aaaa;aa;aaa;aaaaa;aa;0.346;aaaaa;0.255;a;0.95;0.046;0.736;aaaa;aaaaaaa;0.112;aaaa;aaa;0.673;0.743;0.688;a;0.123;0.836;aaaaa;aaaaaaa;0.603;0.368;aaaaaa;aaaaaaa;
0.741;0.345;0.579;0.679;a;aaaaaa;aaaa;aaaaaaa;0.153;0.619;0.521;0.704;0.465;0.62;0.563;aaaaaaaa;aaaa;0.0641;aaaaaaaaa;0.321;aaa;0.344;a;aa;0.134;0.221;0.779;a;aa;aa;0.813;0.165;aaaaaa;0.241;a;0.704;0.696;a;0.325;a;a;a;aaa;0.172;0.324;a;aaaaaaa;aa;aaa;aaaaaaa;aaaa;0.0992;aaaaaaaa;0.236;a;0.984;0.724;0.0829;aaaaaaa;aaaaaaaaa;0.517;aaaa;a;0.9;0.0922;0.986;aa;0.0214;0.279;aaaaa;aaaa;0.0697;0.739;a;aaaaaaaaa;
0.795;0.00662;0.256;0.424;aa;aaaaaa;a;aaaaaaaaaa;0.317;0.976;0.684;0.899;0.929;0.913;0.031;aaaaa;aaaaaaa;0.356;a;0.151;aa;0.907;a;aa;0.229;0.704;0.741;a;aaa;aaaaaa;0.473;0.186;aaaaaaa;0.16;aa;0.402;0.973;a;0.642;aa;aa;aa;a;0.267;0.849;a;aaaaaa;aaaaaaa;aa;aaaaa;aa;0.504;aaaaaaa;0.213;a;0.0813;0.617;0.762;aaaaaaa;aa;0.869;aaaaa;aaaa;0.554;0.647;0.0216;aaaaa;0.108;0.469;aaa;aaaaaa;0.584;0.76;aaaaaa;aaaa;
0.297;0.336;0.922;0.0481;aa;aaaaaaa;aa;aaaaaaaa;0.0246;0.513;0.657;0.0883;0.302;0.536;0.395;aaaa;aaaaaa;0.517;aaa;0.936;aa;0.0571;a;aa;0.45;0.152;0.728;aaaa;aaa;aaa;0.0281;0.0169;aaa;0.595;a;0.335;0.0167;a;0.0493;aa;aa;aa;a;0.359;0.328;aa;aaaaa;a;aaa;a;aa;0.955;aaaa;0.34;a;0.54;0.415;0.169;aaaaaaa;aaaaa;0.884;aa;aaaa;0.628;0.621;0.0679;a;0.794;0.783;aaaaaa;aaaaaaa;0.339;1;aaaaa;aa;
0.0936;0.703;0.246;0.0167;aa;aaaaa;a;aaaaaa;0.324;0.0581;0.739;0.206;0.351;0.505;0.167;aaaaaa;aaaa;0.152;aaaa;0.776;aa;0.141;a;aa;0.242;0.843;0.511;aaaaaa;a;aaaa;0.39;0.301;a;0.431;a;0.245;0.0216;a;0.95;a;aa;a;aaa;0.196;0.818;a;aa;aaaaaa;aa;a;aaa;0.38;aaaaa;0.983;a;0.585;0.667;0.473;aaaa;a;0.865;aa;a;0.597;0.00492;0.611;aaaa;0.999;0.663;aaaaaa;aaaaaa;0.518;0.685;aaa;aaaaaa;
0.455;0.219;0.641;0.495;a;aaaaa;aaaaa;aaaaaaaaa;0.182;0.498;0.0865;0.208;0.806;0.272;0.92;a;aaaaa;0.796;aa;0.571;aa;0.158;a;aa;0.153;0.916;0.465;aaaaaaa;aa;aaa;0.828;0.262;aa;0.629;aa;0.857;0.37;a;0.873;aa;aa;a;aa;0.882;0.759;aa;aaa;aa;aaaa;aaa;aaaa;0.73;aaaaaa;0.13;a;0.645;0.434;0.352;aaaaaa;aaaa;0.21;aaaa;aaa;0.542;0.895;0.863;aa;0.437;0.572;aaaaa;aaaaa;0.0822;0.87;aaaaa;a;
0.736;0.676;0.608;0.664;aa;aaaaaaa;aaaa;a;0.52;0.185;0.672;0.678;0.0528;0.425;0.834;a;aaaaa;0.412;aaaaaaa;0.916;aaaaa;0.753;a;a;0.459;0.332;0.397;a;aaa;a;0.606;0.534;aaaaaaa;0.761;aa;0.768;0.936;a;0.555;aa;aaaa;a;aaaa;0.349;0.559;aa;aaaaaa;aaaaaa;a;aaa;aaaaa;0.979;aaaaaa;0.326;a;0.239;0.696;0.764;aaaaaa;aaaaaaa;0.0751;aaaa;aaaa;0.947;0.296;0.22;aa;0.00595;0.928;aaaaaaa;aaaaaaa;0.998;0.167;aaa;a;
0.518;0.364;0.757;0.575;a;aaaaa;aaaaaa;aa;0.86;0.424;0.165;0.0699;0.972;0.166;0.548;aa;aaaaa;0.398;aa;0.37;aaaa;0.892;a;aa;0.217;0.494;0.373;aaaaa;aa;aaaaaa;0.187;0.496;aaaa;0.713;aa;0.927;0.117;a;0.186;a;aaaa;a;aaaaaa;0.374;0.0824;a;aaa;a;aaa;aaaaaaa;aaaaa;0.507;a;0.72;a;0.323;0.582;0.231;aaaaaa;a;0.131;a;a;0.253;0.0553;0.472;aaaaa;0.519;0.951;aaaaa;a;0.682;0.0522;a;aaaaaaaaaa;
0.301;0.000416;0.993;0.537;aa;aaaaa;a;aaaaaa;0.128;0.934;0.682;0.878;0.786;0.0818;0.014;aaaaaaaaa;aa;0.499;aaaaaa;0.945;aaa;0.887;a;a;0.749;0.443;0.81;a;aaa;aaaaaaaa;0.705;0.891;aaaa;0.924;aaa;0.34;0.0504;a;0.171;a;a;a;a;0.285;0.881;aa;aaaaaaa;aaaaaa;a;aaaaaa;a;0.504;aaaa;0.551;a;0.254;0.000208;0.504;aa;aaaaaaaa;0.175;a;aaaa;0.568;0.173;0.456;aaaa;0.686;0.409;a;aa;0.699;0.846;aaaaa;aaaaaaaa;
