ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.625;aa;0.461;aaaa;0.654;aaaaaaaaa;aaa;0.775;a;0.262;0.628;0.623;0.51;0.62;aa;0.198;a;aa;aaa;aaaa;0.693;aaaa;aa;0.706;a;0.678;aaaaaaaa;aaaa;0.604;0.339;0.833;a;0.882;aa;0.301;aa;a;a;aaaaaaaaaa;0.537;aa;0.374;a;0.181;0.924;aaaa;0.577;0.158;a;aa;0.00503;0.6;aaaaa;a;0.12;0.419;0.462;aa;0.889;aa;aaaaaaaa;0.717;aaa;aa;aaaa;
0.752;a;0.536;a;0.482;aa;aaa;0.841;aaa;0.116;0.773;0.237;0.00454;0.258;a;0.802;aa;a;aa;aaaa;0.296;aaaa;aa;0.533;a;0.282;aaaaaaa;aa;0.962;0.0996;0.125;aaaa;0.383;aaaaa;0.748;aaa;a;a;a;0.985;aaa;0.573;a;0.489;0.527;aaaaaa;0.881;0.502;a;aa;0.108;0.615;a;aaaaa;0.526;0.0535;0.384;aa;0.345;aaaa;aa;0.0116;aa;aa;aa;
0.26;aa;0.549;aaaaa;0.886;aaaaa;aa;0.0609;aaaa;0.91;0.658;0.0301;0.213;0.385;aaa;0.737;a;aa;aaa;aa;0.0207;aaaa;aa;0.362;a;0.315;aaaaaaaaaa;aaaaaa;0.541;0.625;0.756;aaaaa;0.308;aaa;0.249;aaaaaaaaa;a;aa;aaa;0.279;aaa;0.503;a;0.367;0.887;aaaaaaa;0.478;0.132;a;a;0.673;0.782;aaaa;aaaaaa;0.778;0.189;0.295;aa;0.851;a;aaaaaaa;0.427;a;a;aaa;
0.445;a;0.329;a;0.519;aaa;aaaa;0.59;aaaa;0.432;0.505;0.703;0.684;0.394;a;0.733;a;a;aaaa;aaaaa;0.226;aaaaa;a;0.868;a;0.377;aaaa;aa;0.383;0.98;0.871;aa;0.755;aaaaa;0.167;aaaa;a;aaa;a;0.331;a;0.323;a;0.654;0.617;a;0.416;0.39;a;aa;0.0115;0.839;aaaa;aaaaaaa;0.46;0.885;0.519;aa;0.509;aa;aaaaa;0.857;aaaaa;a;aaa;
0.731;a;0.733;aa;0.336;aaaaa;aaaa;0.418;aaaa;0.499;0.485;0.524;0.858;0.895;a;0.38;a;aa;aaaa;a;0.0921;aaaa;a;0.861;aaa;0.634;aaaa;aaaaaaa;0.992;0.459;0.287;aaaaaa;0.853;aaaaaa;0.679;aaaaaaaaa;a;aa;aaaaaaaaa;0.782;aa;0.147;a;0.0194;0.215;aaa;0.571;0.354;a;aa;0.876;0.879;aaa;aaaaaaa;0.595;0.304;0.538;aa;0.943;aaaa;a;0.064;aa;aa;aaaaaaaaaa;
0.112;aa;0.712;aaaaa;0.747;aaaaaaaaa;a;0.433;aa;0.351;0.0241;0.392;0.84;0.114;aaa;0.957;a;aa;aa;a;0.493;aaa;aa;0.246;aaa;0.977;aaaaa;aaaa;0.551;0.581;0.729;aaaaaa;0.588;aaaa;0.372;aaaaaa;a;a;aaaaaaaaaa;0.438;aaaaa;0.227;a;0.992;0.605;aa;0.519;0.801;a;a;0.705;0.215;aaa;aaaaaaa;0.619;0.0602;0.318;a;0.369;aa;aaaaaaa;0.829;aaaaaa;aa;aaaaa;
0.137;a;0.575;a;0.823;aaaaaaaaa;aa;0.519;aaaa;0.0875;0.819;0.341;0.923;0.9;aaa;0.814;aa;aa;aaa;aaaaa;0.346;aaaa;a;0.559;aaaa;0.353;aaaaaaaaaa;aaaaa;0.11;0.74;0.388;aaaaa;0.24;aaaaaa;0.0821;a;a;aaa;aaaaaa;0.00734;aaa;0.808;a;0.955;0.589;aaaaaaa;0.0405;0.429;a;a;0.342;0.0904;a;aaaa;0.881;0.331;0.619;aa;0.154;a;aaaaaaaa;0.833;aaaa;aa;aaaaa;
0.526;aa;0.702;a;0.783;aaaaaaa;aaa;0.974;a;0.966;0.346;0.405;0.874;0.548;aa;0.319;aa;a;aaaa;aaaaaa;0.866;aaaa;a;0.0556;a;0.295;aa;aaaa;0.393;0.881;0.289;aaaaaaaaa;0.492;aaaaa;0.753;aaaaa;a;aaa;aa;0.816;aaa;0.614;a;0.523;0.0392;aaaaa;0.614;0.346;a;a;0.963;0.957;a;aaaa;0.66;0.099;0.254;aa;0.432;aa;aa;0.98;aaaaaa;aa;aaaaaaaa;
0.32;aa;0.315;aa;0.304;aaaa;aa;0.392;a;0.63;0.972;0.613;0.183;0.467;aa;0.945;aa;a;aa;aaaaaaa;0.546;a;a;0.902;a;0.636;aaaaaaaaaa;aaaaa;0.167;0.595;0.802;aaaa;0.275;a;0.272;a;a;a;aaaaa;0.333;aaaaa;0.537;a;0.768;0.0784;aaaaaaa;0.364;0.401;a;aa;0.743;0.131;aaaaaa;aaaaa;0.497;0.706;0.0799;a;0.693;aaaaa;aaaa;0.199;aa;aa;aa;
0.477;a;0.656;aaaa;0.466;aaaaa;a;0.82;aaaaa;0.568;0.532;0.909;0.187;0.269;aaa;0.108;a;aa;aaaa;aa;0.117;aaaaa;a;0.326;aaa;0.755;aaaaaaaaaa;aaaaaa;0.378;0.984;0.249;a;0.711;aaaa;0.716;aa;a;aa;aaa;0.00893;a;0.243;a;0.776;0.557;aaaaa;0.00576;0.805;a;a;0.0687;0.145;aaaa;aaaaa;0.761;0.383;0.091;a;0.383;aa;aaaa;0.609;aaa;aa;aaaaaaaaaa;
0.0126;a;0.719;aaaaa;0.319;a;aa;0.401;aaaaaa;0.155;0.533;0.733;0.528;0.547;aa;0.357;a;a;aaaa;aaaa;0.14;aa;a;0.995;aaaa;0.0528;aaaaa;a;0.152;0.986;0.576;a;0.516;aaaa;0.972;a;a;aa;a;0.973;a;0.828;a;0.832;0.128;a;0.373;0.255;a;a;0.538;0.857;aaaaa;aa;0.41;0.616;0.266;aa;0.609;aaaaaaa;aaaaaaa;0.178;aaaa;a;aaaaaaaaa;
0.0696;aa;0.561;aa;0.743;aaaa;aaaa;0.798;aaaa;0.798;0.821;0.432;0.892;0.978;aa;0.853;a;aa;aaaa;aaaaaaa;0.871;aaa;a;0.181;aaa;0.511;aaaaaaaaa;aaaaaa;0.805;0.924;0.282;aaa;0.379;aa;0.911;aaaaaaaa;a;aa;a;0.493;aaaaa;0.684;a;0.815;0.0515;aaa;0.936;0.34;a;aa;0.751;0.242;a;aaa;0.815;0.31;0.249;aa;0.398;a;aaaaaaa;0.358;aaaaa;a;aaaaaa;
0.576;a;0.965;aa;0.0624;aaaa;aaaa;0.181;aaaaa;0.658;0.16;0.725;0.15;0.102;aa;0.455;aa;a;aa;aaaa;0.474;aaaa;aa;0.35;aaaa;0.0842;aaaa;aaaaa;0.717;0.0973;0.535;aaaaaaaaa;0.128;aaa;0.276;aaaaaaaa;a;a;aa;0.775;aa;0.413;a;0.571;0.00672;aaaaaaa;0.735;0.25;a;a;0.559;0.91;aaaa;aaaa;0.849;0.413;0.26;a;0.846;aaaaaaa;a;0.514;aaaa;aa;aa;
0.412;a;0.376;aa;0.316;a;aaa;0.592;aa;0.155;0.337;0.704;0.857;0.836;a;0.203;aa;aa;aa;aaa;0.847;aaaaaa;a;0.908;aaa;0.362;aaaaa;aaaa;0.365;0.461;0.177;aaa;0.231;aaaaa;0.773;aaaaaa;a;a;aaaaa;0.677;aaaa;0.23;a;0.756;0.498;aaaa;0.102;0.412;a;aa;0.182;0.285;a;aa;0.901;0.596;0.232;a;0.368;aaaaaa;aaaaaa;0.0851;aaaaaa;a;aaaaaaaa;
0.897;a;0.409;a;0.476;aa;aaaa;0.272;aaaa;0.245;0.967;0.573;0.951;0.517;a;0.88;aa;a;aaa;aaaaaa;0.881;aaa;aa;0.638;aaa;0.0955;aaaaaaa;a;0.971;0.187;0.268;aaa;0.307;a;0.646;aaaaaaaaa;a;aa;aaa;0.394;aaaa;0.641;a;0.421;0.733;aaaaaaa;0.528;0.108;a;aa;0.974;0.952;a;aaaaaa;0.942;0.745;0.444;aa;0.654;aaaaaa;aaaaaaa;0.01;aa;a;aaaaa;
0.0409;a;0.768;aa;0.0763;aaaaaaa;a;0.387;aaaaa;0.668;0.103;0.609;0.524;0.94;aa;0.543;a;a;aaa;aaa;0.787;aaaaa;aa;0.294;aaaa;0.559;a;aaaaaaa;0.684;0.219;0.445;aaa;0.0376;aaaaa;0.421;a;a;aaa;aaaaaaaaaa;0.718;a;0.647;a;0.805;0.375;aaaaaaa;0.511;0.115;a;aa;0.273;0.507;aaaaaa;aaa;0.728;0.555;0.323;a;0.932;aaaaaaa;aaaaa;0.516;aaaaa;aa;a;
0.228;aa;0.833;aaa;0.591;aaaaaaa;a;0.267;aaaaa;0.0285;0.0834;0.953;0.726;0.927;aaa;0.946;a;aa;aa;aaaa;0.472;aaaaaa;aa;0.381;aaaa;0.813;aaaaa;aaaaaa;0.946;0.129;0.945;aaaaaaaaa;0.75;aa;0.113;aaaa;a;a;aa;0.255;aaaaaa;0.374;a;0.0269;0.899;aaaaaaa;0.0905;0.0255;a;aa;0.825;0.116;a;aaaaa;0.944;0.0749;0.424;a;0.542;aaa;aaaaaaaa;0.129;aaaa;aa;aaaaaa;
0.765;a;0.311;a;0.11;aaaaaaaa;aaa;0.36;aaa;0.165;0.758;0.462;0.972;0.484;a;0.105;aa;aa;aa;a;0.515;aaaa;a;0.614;aaa;0.185;aaaaaaaaa;aaaa;0.938;0.133;0.56;aaaaaaaa;0.425;aaaa;0.818;aaaaaaa;a;aa;aaaaa;0.388;aaa;0.761;a;0.119;0.49;aaaaaa;0.603;0.832;a;aa;0.0205;0.987;aaaaaa;aaaaaa;0.998;0.292;0.823;a;0.529;aa;aaaaaaaa;0.084;aaaa;a;aa;
0.0139;aa;0.591;aa;0.427;aaaaaaaa;aaaa;0.443;aa;0.0951;0.715;0.315;0.239;0.217;aa;0.113;aa;a;aa;aaaa;0.995;aaaa;a;0.615;a;0.836;aaaa;aa;0.362;0.554;0.565;aaaaaaa;0.517;aaa;0.453;aaaaaaaaa;a;aa;aaaaaaaaaa;0.188;aaaaaaa;0.252;a;0.207;0.523;aaaaaaa;0.201;0.312;a;aa;0.552;0.704;a;a;0.502;0.502;0.971;aa;0.771;aaaaaa;a;0.274;aaaaa;a;aaaaaa;
0.879;a;0.738;aaaa;0.161;a;aaaa;0.905;aaaa;0.513;0.938;0.816;0.576;0.878;aaa;0.749;a;aa;aaa;aaaaa;0.793;aaaa;aa;0.0913;a;0.851;aa;a;0.884;0.665;0.174;aaaaaaaaa;0.761;aaa;0.522;aa;a;aa;aa;0.217;aaaa;0.304;a;0.484;0.783;aaaaaaa;0.794;0.926;a;aa;0.991;0.0465;aaaaaa;aaaaaa;0.126;0.42;0.232;a;0.87;aaaaa;aaaaaa;0.855;aaaa;aa;aaaaaaaaaa;
0.934;a;0.955;aaa;0.795;a;a;0.36;aaaaaa;0.544;0.531;0.544;0.0145;0.526;aaa;0.163;a;a;a;a;0.648;a;aa;0.833;a;0.455;a;aa;0.815;0.0675;0.047;aaaaaa;0.536;a;0.128;a;a;a;aaaa;0.944;aaaaa;0.38;a;0.643;0.404;a;0.565;0.156;a;a;0.668;0.957;aaaaa;a;0.0602;0.769;0.0355;a;0.623;aa;aaaaaa;0.416;aaa;aa;aaa;
0.076;a;0.389;aa;0.891;aaa;aaaa;0.857;a;0.0602;0.844;0.801;0.463;0.807;aa;0.114;a;aa;aa;aaa;0.55;aaa;aa;0.474;a;0.0903;aaaaaaaaaa;aa;0.744;0.666;0.98;aaaaaa;0.877;aa;0.228;aaaaaa;a;aaa;aaaaa;0.43;aaaa;0.51;a;0.526;0.503;aa;0.208;0.228;a;a;0.778;0.434;aaaa;aa;0.29;0.844;0.0317;aa;0.755;aaaaaa;aaaaa;0.427;aaaaa;aa;aa;
0.00766;aa;0.506;aaaa;0.966;aaaaaaa;aaa;0.659;aaaaa;0.0699;0.478;0.792;0.968;0.262;a;0.276;aa;aa;aaaa;aaaa;0.39;aaaaa;aa;0.344;aa;0.826;aaaaa;aaaaaa;0.563;0.256;0.25;aaaaaa;0.792;a;0.961;aaa;a;aa;aaaa;0.223;aaaa;0.35;a;0.322;0.612;a;0.935;0.194;a;a;0.69;0.706;aaaaa;aa;0.485;0.0799;0.146;aa;0.738;aaa;a;0.976;aa;a;aaaaaaaaa;
0.701;a;0.762;aaaa;0.254;a;a;0.506;a;0.732;0.779;0.352;0.313;0.88;aaa;0.799;aa;a;aaa;a;0.896;aaa;a;0.681;aa;0.106;aaaaaaaaaa;aaaaa;0.304;0.344;0.206;aaaaaaaa;0.63;aaa;0.321;aaaaaaaaa;a;aaa;a;0.531;aaa;0.962;a;0.437;0.497;aaaaa;0.893;0.21;a;a;0.645;0.738;aaaa;aa;0.13;0.448;0.434;aa;0.778;aaaaaaa;aa;0.669;aaaaa;aa;aaaaaaaa;
0.67;a;0.782;aa;0.995;aaaaaaaaa;aa;0.642;aaaa;0.784;0.869;0.258;0.929;0.96;a;0.0628;a;a;aaa;aa;0.117;aaaaa;a;0.469;a;0.597;aaaaaaaaa;aaaa;0.719;0.652;0.647;aaa;0.973;a;0.132;aaaaaa;a;aaa;aaaaa;0.901;aaaaaa;0.749;a;0.028;0.223;aa;0.411;0.134;a;aa;0.335;0.0448;aaaaaaa;a;0.749;0.0684;0.411;aa;0.992;aaaaa;aaa;0.336;a;aa;aaaa;
0.931;aa;0.538;aaa;0.608;aaaaaaa;a;0.572;a;0.811;0.828;0.026;0.229;0.461;a;0.361;a;aa;aaaa;aaaa;0.299;aa;aa;0.551;aaaa;0.885;aaaaaaaaaa;a;0.519;0.0641;0.174;aaaaaaaa;0.159;aaaaa;0.421;aaaa;a;aaa;aaaaaaaaa;0.105;aaaa;0.434;a;0.826;0.624;aaaaaaa;0.657;0.153;a;a;0.191;0.806;aaaaa;aaaaa;0.962;0.847;0.683;aa;0.0648;aaaaa;aaa;0.232;a;aa;aaaa;
0.151;a;0.067;aaa;0.241;aaaaaaa;a;0.878;aa;0.866;0.741;0.16;0.0496;0.293;aaa;0.492;a;a;aaaa;aaaaaa;0.855;a;a;0.952;aaa;0.806;aaaaaa;aaaaa;0.505;0.459;0.567;aaaaaaaa;0.163;aaaaa;0.144;aaaaaaaa;a;a;aaaaaaaaa;0.254;aa;0.0242;a;0.2;0.818;aaaa;0.98;0.181;a;aa;0.149;0.0662;aa;aaaaaa;0.165;0.665;0.595;a;0.221;aa;aa;0.362;aaaa;a;aa;
0.836;aa;0.251;a;0.172;aaaaaa;a;0.397;aaaaaa;0.206;0.881;0.967;0.815;0.619;aaa;0.187;a;aa;aaaa;aaaaa;0.904;aaaaaa;a;0.587;aa;0.135;aaaaaaaaaa;aaaa;0.334;0.255;0.907;aaaaa;0.439;a;0.545;aaaaaa;a;a;aa;0.469;aaaaaa;0.464;a;0.957;0.749;aaaaa;0.281;0.454;a;aa;0.317;0.643;aaaaaa;aa;0.298;0.447;0.144;aa;0.897;aaaaaaa;aaa;0.307;a;a;aaaaaaa;
0.457;aa;0.592;aaa;0.925;aa;a;0.292;aaa;0.651;0.527;0.923;0.663;0.445;a;0.784;a;a;aa;aaaa;0.889;aa;aa;0.767;aaaa;0.856;aaaaa;aa;0.323;0.949;0.0216;aaaaaaa;0.598;aaaaaa;0.318;aaa;a;aaa;aaaaaaaa;0.684;a;0.946;a;0.148;0.839;aaaa;0.288;0.401;a;a;0.387;0.682;aaaaaa;a;0.889;0.904;0.0313;aa;0.442;aaaaaaa;aaa;0.795;aaaaaa;aa;aaaaaaa;
0.406;a;0.736;aa;0.602;aaa;aaa;0.863;aaaa;0.275;0.0127;0.653;0.733;0.895;a;0.968;aa;aa;aaaa;aaaaa;0.0764;aa;aa;0.292;aaaa;0.505;aaaaa;aaa;0.409;0.907;0.656;aaaa;0.903;a;0.235;aaaaa;a;a;aaaaaaaa;0.139;aaaaaa;0.0875;a;0.533;0.604;aaaaaaa;0.726;0.508;a;aa;0.965;0.548;aaaaaa;aaaaaa;0.961;0.345;0.806;a;0.564;aaaa;aaa;0.0273;a;aa;aa;
0.771;aa;0.447;aaaa;0.613;aaaaa;a;0.37;a;0.102;0.934;0.535;0.46;0.647;a;0.978;aa;aa;aaa;aaa;0.01;aa;aa;0.728;aaa;0.308;aaaaaa;aaaa;0.662;0.0321;0.778;aaaaaaa;0.65;aaaaaa;0.595;aaaaaaaa;a;aa;aaaaaaa;0.373;aaaa;0.134;a;0.109;0.0297;aa;0.751;0.144;a;a;0.106;0.985;aaaaaaa;a;0.504;0.147;0.77;aa;0.395;aaaaa;aaaa;0.587;aaaa;aa;aaa;
0.387;aa;0.0877;aa;0.353;a;aaa;0.346;aaa;0.0674;0.529;0.932;0.885;0.968;aa;0.848;a;aa;aa;aa;0.419;aaaaa;aa;0.486;aa;0.493;a;aaa;0.841;0.194;0.252;aaaaaaaaa;0.0964;aa;0.966;aaaaaaa;a;aa;aaaaaaa;0.625;aaaaaa;0.235;a;0.0534;0.35;aaa;0.884;0.425;a;a;0.793;0.347;aaaaa;aaa;0.409;0.0205;0.74;a;0.589;aaaaaa;aaaa;0.938;aaaaaa;aa;aaaaaaaaaa;
0.442;a;0.0895;a;0.853;aaaa;aa;0.418;aa;0.145;0.808;0.132;0.089;0.0222;a;0.764;aa;a;aaaa;aaaaaa;0.63;aaa;aa;0.62;a;0.0984;aaa;aaaa;0.0047;0.0356;0.19;a;0.0644;a;0.37;a;a;aaa;aaaaaaaaa;0.818;aaaaaa;0.911;a;0.165;0.204;aaaaaaa;0.119;0.0264;a;aa;0.143;0.0169;a;aaaaa;0.707;0.221;0.342;aa;0.97;aaa;aaaa;0.151;aaa;a;aaaa;
0.556;a;0.891;aa;0.807;aaaaaaaa;aaa;0.329;aaaaa;0.693;0.05;0.18;0.506;0.441;aa;0.379;aa;aa;aa;aa;0.0666;aaaaaa;a;0.614;a;0.0315;aaaaa;aaaaaaa;0.658;0.782;0.373;aaaaaaa;0.592;aaa;0.687;aaaaaa;a;aa;aaaaaaaaa;0.612;aaaa;0.52;a;0.202;0.967;aaa;0.0124;0.981;a;aa;0.494;0.919;aaa;aa;0.329;0.221;0.412;a;0.176;a;aaaa;0.906;aaaaaa;aa;aaaaaaaaaa;
0.439;aa;0.144;aaaaa;0.279;aaaaaaaaa;aaa;0.13;aa;0.921;0.117;0.978;0.47;0.549;aaa;0.777;a;a;aa;aaaa;0.558;aaaaaa;aa;0.663;a;0.929;aaaaaaaaaa;aaaa;0.655;0.736;0.104;aaaaaaaa;0.952;aa;0.946;aaaaaaaa;a;a;a;0.332;aaa;0.967;a;0.386;0.778;a;0.634;0.789;a;aa;0.299;0.227;aaaaa;aaaaa;0.123;0.955;0.269;aa;0.442;aaaaaa;aaaaa;0.975;aaaa;a;aaa;
0.717;aa;0.527;aaaa;0.177;aaaa;a;0.839;aaaa;0.946;0.177;0.25;0.518;0.888;a;0.154;a;a;a;aaa;0.512;a;a;0.243;aaaa;0.168;a;aa;0.657;0.091;0.973;aaaaaaa;0.476;a;0.941;aaaaaaa;a;a;aaaaaaaa;0.71;aaaaa;0.324;a;0.633;0.807;a;0.726;0.358;a;aa;0.714;0.923;aaaaaaa;a;0.649;0.512;0.937;aa;0.623;a;aaaaa;0.338;a;aa;aaaaaaaaaa;
0.558;aa;0.514;aa;0.841;aaa;aaa;0.183;aaa;0.177;0.879;0.538;0.44;0.412;a;0.418;a;a;a;a;0.693;aa;a;0.728;aa;0.364;aaaa;aaa;0.218;0.531;0.328;aa;0.713;aaaaa;0.774;aaaaaa;a;aaa;aaa;0.287;a;0.336;a;0.0351;0.177;aaaaaaa;0.083;0.544;a;a;0.365;0.576;aaaa;a;0.881;0.658;0.0232;aa;0.0428;a;aaaaa;0.256;aaaa;a;a;
0.487;a;0.855;aaaa;0.156;aa;aaaa;0.991;aa;0.274;0.534;0.228;0.673;0.923;a;0.253;aa;a;a;aaaa;0.87;a;a;0.296;aaaa;0.425;aaaaaaaaa;aaaa;0.702;0.338;0.212;aaa;0.419;aaaa;0.719;aaaa;a;aaa;aaaaaaaaaa;0.205;aaaaa;0.0268;a;0.661;0.244;a;0.239;0.822;a;a;0.0391;0.61;aaaaaa;aaaa;0.186;0.137;0.029;a;0.497;aaaaaaa;aaaa;0.626;aaa;aa;aaa;
0.233;a;0.581;aa;0.675;aaaaaaa;aa;0.251;aa;0.824;0.845;0.388;0.073;0.455;aa;0.501;a;a;aaa;aa;0.966;a;a;0.322;aaaa;0.781;aaaaaaaaa;aaaaaaa;0.625;0.0162;0.942;aaaaa;0.37;aaa;0.717;aaaaaaaaa;a;aa;aaaa;0.998;aaaaaa;0.413;a;0.978;0.568;aaa;0.574;0.176;a;a;0.163;0.94;aaaaaa;aa;0.943;0.284;0.69;aa;0.797;aaaaaa;a;0.925;aa;a;aaa;
0.786;aa;0.322;aaaaa;0.546;aaaaaaa;aa;0.184;aaaa;0.629;0.76;0.0711;0.0883;0.399;aa;0.296;a;aa;aaaa;aaaa;0.541;aa;a;0.17;a;0.676;aa;aaaaaaa;0.575;0.682;0.921;aaaaaaaaa;0.642;a;0.405;aaaaaaaa;a;a;aaaaa;0.482;aaaaaa;0.826;a;0.77;0.297;aaa;0.298;0.572;a;a;0.853;0.202;aaaaa;aaaaaaa;0.848;0.22;0.79;aa;0.624;aaaaaaa;aaa;0.035;aaaa;aa;aaaaaaaaaa;
0.344;a;0.136;aaa;0.0551;aaaaaaa;aaaa;0.796;aaaaaa;0.335;0.389;0.647;0.508;0.208;aa;0.79;aa;aa;a;aa;0.948;aaa;aa;0.319;a;0.8;aa;aaaaaaa;0.682;0.38;0.821;aaaaaaaa;0.634;aaaaaa;0.401;a;a;aaa;aa;0.492;aa;0.55;a;0.848;0.728;a;0.693;0.0523;a;aa;0.552;0.396;aaaaaaa;aa;0.367;0.115;0.853;a;0.929;aaa;a;0.506;a;aa;aaaaaaaaa;
0.0169;aa;0.879;aaaaa;0.708;aaaaaaaaa;aa;0.732;aa;0.231;0.989;0.183;0.926;0.888;aaa;0.65;aa;aa;aaa;aa;0.0164;a;a;0.256;aa;0.245;aaaaaaaa;aaaaa;0.449;0.43;0.232;aaa;0.0285;aaaaa;0.0537;a;a;aaa;aaaaaaaa;0.701;aaaaaa;0.329;a;0.285;0.0281;aaaaa;0.269;0.253;a;aa;0.0825;0.336;aaaaaa;aaaaaa;0.0184;0.602;0.602;aa;0.57;aaaa;aaaa;0.72;aaaaa;aa;aaaaaa;
0.306;a;0.322;aaaaa;0.389;aaaaaaa;a;0.419;aaa;0.34;0.401;0.111;0.263;0.267;aaa;0.964;a;aa;aaa;a;0.887;aaaa;a;0.711;aaa;0.946;aaaaaaaaaa;aaa;0.871;0.451;0.956;aaaaaaaa;0.665;aa;0.118;aaa;a;a;aa;0.665;aaa;0.0356;a;0.142;0.536;aaaaa;0.0116;0.862;a;aa;0.128;0.903;aaa;aaaaaa;0.705;0.979;0.315;aa;0.521;a;aaaaaaaa;0.947;a;aa;aaaaaaaaaa;
0.721;aa;0.114;aaa;0.359;aaaaaa;a;0.821;aa;0.568;0.0268;0.647;0.998;0.61;aa;0.481;aa;a;aa;aaaaaaa;0.122;aaaa;a;0.711;aaaa;0.717;aaa;aaaaaaa;0.222;0.182;0.567;a;0.614;aa;0.0269;aaaaaaa;a;aaa;aaa;0.777;a;0.135;a;0.893;0.406;aaaaaa;0.767;0.358;a;aa;0.371;0.487;aaa;aa;0.309;0.296;0.26;a;0.677;aaaa;aaaaaaa;0.144;aaa;aa;a;
0.896;a;0.632;aaaaa;0.766;aa;aaaa;0.39;a;0.338;0.16;0.289;0.62;0.321;aaa;0.615;a;a;aaa;aa;0.0548;aa;a;0.248;aaa;0.69;aaaaaaaa;aaaaaa;0.598;0.0246;0.0511;aaaa;0.26;a;0.639;aaaaaa;a;aaa;aaaaaaaaa;0.635;aaa;0.995;a;0.161;0.8;aaaaa;0.713;0.0343;a;aa;0.486;0.798;a;aa;0.748;0.109;0.429;a;0.489;aa;aaaaaa;0.135;aaaaa;aa;aaaaaaa;
0.174;a;0.268;aaa;0.955;aaaaaaa;a;0.018;aaa;0.395;0.0869;0.0353;0.188;0.555;a;0.451;aa;a;aaa;aaaaa;0.873;aaaaaa;aa;0.418;aaa;0.366;aa;aaaa;0.319;0.723;0.395;aaa;0.565;aaaa;0.0276;aaa;a;a;aaaaaaaaa;0.794;aaaa;0.758;a;0.511;0.374;a;0.874;0.322;a;a;0.794;0.23;aaaaa;aaaa;0.211;0.586;0.944;aa;0.219;a;aaaaa;0.839;aaa;aa;aa;
0.398;aa;0.823;aaaaa;0.48;aaaa;aa;0.103;aa;0.468;0.435;0.49;0.681;0.225;aa;0.00779;aa;a;a;aaa;0.531;a;a;0.242;a;0.599;aaaaaaaaaa;a;0.607;0.124;0.901;aaaaaaa;0.189;aa;0.517;aaaaaaa;a;aa;aaaaaa;0.434;aaaaaa;0.233;a;0.0693;0.58;aaa;0.0882;0.0659;a;a;0.534;0.00198;aa;aa;0.79;0.137;0.854;a;0.982;aaaaa;aaaaaaa;0.759;aa;aa;aaaaaaaa;
0.808;aa;0.993;aaa;0.351;aaaaaaa;a;0.0261;aaaaaa;0.259;0.854;0.0242;0.135;0.881;a;0.0559;a;aa;aaaa;aaa;0.113;aaaaa;aa;0.461;a;0.167;aaaa;aaaa;0.385;0.232;0.861;aa;0.723;aa;0.931;aaaaaaa;a;aaa;a;0.299;aaaa;0.812;a;0.112;0.98;aaaaaa;0.218;0.199;a;aa;0.587;0.19;aa;aa;0.971;0.142;0.597;a;0.383;aa;aaaaaaa;0.209;aaa;a;aaaaa;
0.474;a;0.292;aaaaa;0.996;aa;aaa;0.379;aaaaa;0.0249;0.418;0.942;0.632;0.295;aaa;0.709;aa;aa;a;a;0.469;aaaaaa;aa;0.124;aa;0.734;a;a;0.871;0.209;0.163;aaaaaaaaa;0.2;aaaaa;0.0775;aaaaaa;a;aaa;aaaaaaaa;0.482;aaaaaaa;0.49;a;0.595;0.779;a;0.495;0.785;a;a;0.608;0.827;aa;aa;0.864;0.722;0.0698;aa;0.505;a;aaa;0.126;aaaaaa;a;a;
0.852;a;0.371;aaa;0.781;aaaaaaaa;aaa;0.833;aaa;0.498;0.882;0.929;0.0102;0.676;aaa;0.13;a;a;aaaa;aa;0.148;aaaa;a;0.963;a;0.163;aaaaaaa;aaaaa;0.516;0.316;0.711;aa;0.861;aaaaa;0.161;aaaaaaaaa;a;aaa;aaaaaaaa;0.564;aaaaaa;0.876;a;0.215;0.667;aaaaaa;0.913;0.856;a;aa;0.92;0.235;aaaaaa;aa;0.203;0.898;0.168;aa;0.0156;aaaa;a;0.11;aaa;a;aaaa;
