ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aaa;0.153;0.889;0.000586;aaaaaaaaa;aaaaaaa;0.076;0.484;0.232;0.231;0.885;0.641;0.923;0.683;a;aa;a;0.174;0.735;aa;aaaaaaa;aa;aaaaaa;0.29;aa;aaaaa;0.0499;aaaaaaa;0.263;aaaa;0.275;aa;0.271;0.869;aaa;a;aaaaa;aaa;0.732;0.415;0.801;aaa;a;0.544;0.673;aaaa;aaaaa;0.0851;aaaa;aaaaa;aa;0.345;aaaa;aaaaaaaa;0.51;0.815;aa;aaaaaa;0.773;a;aaa;0.925;aaaa;0.509;0.44;0.586;a;0.552;a;a;aa;aaaaaaaa;0.0474;aaaaaa;aaaa;aaaaaaaaa;0.831;aa;aaa;0.393;0.977;aa;aaa;aa;aaa;
aaaaa;0.581;0.439;0.357;aaaaaa;aa;0.627;0.738;0.574;0.92;0.556;0.445;0.521;0.399;a;aaaaaaaa;a;0.134;0.201;aaaa;aaa;aa;aaaa;0.36;aaaa;aaaa;0.315;aaaaaa;0.722;aa;0.0426;aaaa;0.574;0.957;a;aa;aaaaaaaaa;a;0.361;0.794;0.557;a;a;0.946;0.507;aaaa;aaaaaa;0.406;a;aa;a;0.424;aaa;aaaaaa;0.275;0.588;a;aaa;0.195;aaaa;aaaa;0.696;aa;0.381;0.928;0.891;aaaaaaaaa;0.343;a;aaaaa;a;aaaa;0.434;aaa;aaaa;aaaaaaaaa;0.09;aa;aa;0.092;0.806;aa;aaa;aa;aaaaaaa;
a;0.179;0.85;0.00681;aaaaa;aaaaaaa;0.974;0.689;0.852;0.994;0.957;0.816;0.179;0.494;a;a;aa;0.891;0.819;a;aaaa;aaaaaaa;aaaa;0.408;aaaaaaaa;aaaaa;0.522;aa;0.864;aaaa;0.693;aaaaa;0.405;0.785;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.134;0.888;0.983;aaaaa;a;0.916;0.775;aaa;aaaaaa;0.104;aaaaaaa;aaaaa;aa;0.427;a;aaaaaaaa;0.591;0.275;aaaaa;aaaaaaaa;0.558;aaa;aa;0.227;aaa;0.341;0.668;0.958;aaaaaaa;0.602;aaaaa;aaaa;a;aaaaaaa;0.82;aaaaa;aaaa;aaaaaaaaa;0.0845;aa;a;0.665;0.305;a;aaaa;a;aaaaaaaaa;
aa;0.379;0.722;0.591;aaaa;aaa;0.659;0.102;0.601;0.133;0.101;0.142;0.19;0.928;a;a;aa;0.419;0.989;aaaa;aa;aaaaaaa;a;0.121;aaaaa;aaa;0.277;aaaaaa;0.593;a;0.528;aa;0.168;0.49;aaa;aa;aaaaaaaaa;aa;0.828;0.553;0.478;aaaaa;a;0.752;0.148;aaaa;a;0.673;aaaaaaa;a;a;0.0755;aaa;aaaaaaa;0.628;0.353;aaa;aa;0.97;a;aaaa;0.198;aaaa;0.798;0.69;0.175;aaaaaaaa;0.16;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.815;aaa;aaaaaaa;aaaaa;0.856;aa;a;0.905;0.619;aa;a;aaaaa;aaaaaa;
aaaa;0.639;0.165;0.461;aaaaaaaa;aaaa;0.494;0.269;0.905;0.152;0.904;0.988;0.981;0.709;a;aa;aa;0.595;0.544;aaa;aa;aa;aaaaaaaaaa;0.121;a;aa;0.32;aa;0.643;aaaaaa;0.198;aaaaaa;0.897;0.222;aa;aaaa;aa;aaaa;0.308;0.0481;0.939;aaaaa;a;0.911;0.279;aaaaaa;aaaaaa;0.0357;aaaaa;aaaaaa;aaa;0.799;aa;a;0.357;0.44;aaaaa;a;0.616;aaaa;aaaa;0.304;aaaa;0.964;0.76;0.169;aaaaaaaaaa;0.574;aaaaaaaaa;a;aaaaa;aa;0.337;aa;aaaaaaaaaa;aaaaa;0.852;a;aa;0.634;0.338;aa;aa;aaaaa;aaaaaaa;
a;0.532;0.11;0.364;aaaaaaaaa;aaaaaaa;0.135;0.146;0.98;0.886;0.337;0.916;0.176;0.49;a;aaaaaaa;a;0.0721;0.117;aaa;aaa;aaaaaaaaa;aaaaa;0.301;aaaaa;aaaaa;0.0318;aaa;0.0373;a;0.0804;aaaaa;0.632;0.869;a;aaa;aaaaaaa;aaaaaa;0.82;0.987;0.557;aaaaaaa;a;0.279;0.032;aaaa;aaa;0.244;aa;aaaa;aa;0.918;aa;aaaaaa;0.733;0.893;aaa;aaaaaa;0.136;aa;a;0.163;aaaa;0.334;0.789;0.0201;aaaaaaa;0.175;aaaaaaaa;aa;aaaaaa;aaaaaaaa;0.793;a;aaaaaaaaa;aaaaaaaaa;0.427;a;aaaa;0.307;0.499;a;aaaaa;aaa;aaaaaaa;
aaaaa;0.862;0.42;0.144;aaaaaaaa;a;0.534;0.0397;0.0154;0.268;0.178;0.0629;0.931;0.66;a;aa;aa;0.19;0.852;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.987;a;aaaa;0.989;a;0.122;aa;0.212;aa;0.804;0.46;a;aaaa;aaaaaaa;aaa;0.283;0.516;0.894;aaa;a;0.0884;0.557;aaaaa;aa;0.232;aaaaaaa;a;a;0.881;aaa;aaaaa;0.785;0.84;aaa;aaaaa;0.191;a;aa;0.735;aaaa;0.723;0.992;0.415;aa;0.776;aaaaaaaa;aaaaa;aa;aaa;0.729;aaaa;aaa;aaa;0.126;aa;aaaa;0.93;0.325;aa;aaaa;aaaa;aa;
a;0.439;0.428;0.386;aa;aaa;0.699;0.172;0.239;0.518;0.829;0.833;0.159;0.25;a;aaaaaaa;aa;0.457;0.712;aaaa;a;aaaaa;aaaaaa;0.0035;aaaaaa;a;0.84;aaa;0.202;aaaaa;0.318;aaaa;0.112;0.354;aaaaa;aaaaa;aaaaaaaa;aaaa;0.657;0.442;0.509;aaa;a;0.122;0.632;aaaaaaaa;aaaaaa;0.687;a;aaaaaaaa;a;0.383;aa;aaaaaaa;0.493;0.0605;aaaaa;aaa;0.194;aaa;a;0.8;a;0.00112;0.901;0.758;aaaaaaaaa;0.0686;aaaaaaaa;aaa;aaaaa;aaa;0.82;aaaa;aaaaaa;aaaaaa;0.311;aa;aaaa;0.967;0.763;a;aaaa;a;aaaaaaa;
a;0.592;0.135;0.0406;aaaaaaaaaa;aa;0.294;0.447;0.286;0.806;0.266;0.98;0.801;0.751;a;aa;a;0.286;0.89;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.358;aaaa;aaaaa;0.716;aaaa;0.545;aaaaaa;0.212;aa;0.0193;0.925;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;0.851;0.218;0.791;a;a;0.701;0.694;aaaaaaaa;aaaaaa;0.664;a;aaaaaa;a;0.548;a;aaaaaaaa;0.667;0.588;aaaaa;aaaaaaaaa;0.98;aaaa;aa;0.499;aaa;0.823;0.354;0.202;aaaaaaaaaa;0.778;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.991;aaa;aaaaa;a;0.194;a;aaaa;0.101;0.445;aa;aaa;aaaaa;aaaa;
aaaaa;0.817;0.366;0.487;aaa;aaaaaa;0.994;0.0175;0.0386;0.664;0.567;0.908;0.572;0.837;a;aaaa;a;0.231;0.242;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.981;aaaa;aaaa;0.169;a;0.509;aaaaa;0.593;aa;0.695;0.218;aaa;aa;aaaaaaaaaa;a;0.809;0.565;0.748;aaa;a;0.637;0.727;aaaaaaa;aaa;0.636;aaaaaaaa;a;aaa;0.786;a;aaa;0.846;0.804;aaaa;aaaaaa;0.063;aaa;aa;0.793;aaa;0.981;0.303;0.816;aaaa;0.503;aaaaa;aaaaa;aaaa;aa;0.903;a;aaaaaaaaa;aaaaaaaaaa;0.178;aa;a;0.848;0.568;a;aa;aaaa;aaaaaa;
aaa;0.878;0.981;0.13;aaaaaaa;aaa;0.96;0.724;0.189;0.905;0.0567;0.382;0.99;0.249;a;aa;aa;0.936;0.787;aaaa;aa;aaaa;aaaaaaa;0.927;aa;aaa;0.17;aaaaaaa;0.155;a;0.584;aaa;0.203;0.904;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.858;0.646;0.111;aa;a;0.0588;0.437;aaaaaa;aaaa;0.777;aaaaa;aaaaa;a;0.252;aaa;aaaaaa;0.282;0.72;aaaaa;aa;0.133;a;aaaa;0.119;a;0.875;0.774;0.571;aa;0.441;a;aa;aaaaa;aaaa;0.327;aaaaaaa;aaaaaaaaaa;a;0.521;aa;a;0.599;0.324;a;aaaa;a;aaaaaaa;
aaaaa;0.464;0.46;0.463;aaaaa;aaaaa;0.567;0.452;0.00604;0.516;0.675;0.0131;0.41;0.0901;a;aaaaaaaa;aa;0.304;0.0512;aa;aaaaaa;aaaaaa;aaaaaaa;0.0978;aaaa;a;0.35;aa;0.2;aa;0.648;aaaa;0.173;0.199;aaa;aaaa;aaaaaaaaaa;aa;0.328;0.43;0.303;aaaaaa;a;0.0548;0.697;aaaa;aaaaa;0.722;aaa;a;aa;0.68;aaaa;aaaa;0.26;0.456;aaa;aaa;0.38;aa;aaa;0.648;aaaa;0.31;0.726;0.165;aaaa;0.198;aaa;a;a;aaaaaaaaa;0.618;aaaaa;aaaaaaaaaa;aaaaaa;0.466;aa;aaaa;0.243;0.637;a;a;aaaa;aaaaa;
aaaa;0.505;0.00963;0.891;aaa;aa;0.318;0.546;0.516;0.153;0.108;0.716;0.136;0.62;a;aaaaaa;aa;0.997;0.875;aa;aa;aaaaaaaa;aaaaaa;0.113;aa;aaaaa;0.277;aaaaaa;0.358;aaaaa;0.14;a;0.182;0.0892;aaa;a;aaaaaaaaa;aaa;0.53;0.181;0.21;aaaaaa;a;0.0136;0.75;aa;aaaaaa;0.447;aaaaaaaa;aaa;aa;0.567;aaaa;aaaaaa;0.279;0.213;aaa;aaaa;0.396;aa;aa;0.979;a;0.327;0.353;0.862;aaaa;0.32;a;aa;aaaa;aaaaaaaa;0.418;aaaaa;aaaaaaa;aa;0.484;a;aaaa;0.701;0.327;a;aa;aa;aa;
aaaaa;0.0495;0.766;0.13;aaaaaaa;aaaaaa;0.0741;0.817;0.821;0.459;0.392;0.274;0.149;0.138;a;aaaaaaaaa;aa;0.764;0.254;aaaa;aaaaaaaa;aaaaaaaa;a;0.969;aaaaaa;aa;0.679;aaaaaa;0.732;aaaa;0.294;aaaaaa;0.799;0.84;aa;a;aaa;aaaaaa;0.773;0.271;0.592;aaaaaaa;a;0.448;0.125;aaaaaa;aaaaaa;0.86;aaaaaaaa;aaaaaaaa;a;0.571;aaaa;aaaaaaaa;0.184;0.778;aaaaa;aaaaaaaaa;0.00916;a;aaa;0.842;a;0.33;0.966;0.512;aaaaaaaaa;0.214;aaaa;a;aaaaa;a;0.533;aaaaaaaaa;aaaaaaaa;aaa;0.126;a;aaa;0.2;0.387;a;aaaa;aaaa;aaa;
a;0.238;0.849;0.769;aaaa;aaaa;0.788;0.885;0.837;0.927;0.384;0.145;0.569;0.499;a;aaaaaaaaaa;aa;0.414;0.526;aaaa;aaaaa;aaaaa;aaaaa;0.162;aaaaaaaa;aaaa;0.827;aaaaa;0.75;aaaaaa;0.441;aaaa;0.0118;0.48;aaaa;a;aaaaa;aa;0.249;0.0136;0.14;aaaaaaa;a;0.329;0.0883;aaaaaaa;aaaa;0.55;aaaaa;aaaaaaa;aa;0.508;aaaa;aaaaa;0.527;0.414;aaaa;aaaaaaaa;0.133;aaaa;aa;0.217;aaa;0.188;0.373;0.123;aaaaaaaaa;0.719;aaa;aaaaa;aaa;aaaaaaaaa;0.0147;aaa;aaa;aaaaaaaa;0.0122;a;aa;0.74;0.977;aa;a;aaaa;aaaa;
aaa;0.377;0.419;0.863;aaaaaaa;aaaa;0.875;0.0851;0.753;0.682;0.66;0.505;0.843;0.972;a;aaaaaaaa;a;0.324;0.248;aaaaa;aaa;aaaaaaaa;aaaaaa;0.837;aaaaa;aaaa;0.463;a;0.875;aaa;0.172;aaaaa;0.919;0.409;aaaaaaa;aaa;aaaaaa;aaa;0.92;0.932;0.455;aa;a;0.824;0.0741;aa;aaa;0.702;aaaaaaaa;aaaaaaa;a;0.246;a;aaaaaaa;0.739;0.35;aaaa;aa;0.428;aa;aa;0.485;a;0.227;0.545;0.857;aa;0.0968;aaaaaa;aa;aa;aaaaaaaaa;0.0442;aaaaaaaaa;a;aaaaaaaaa;0.098;a;aa;0.919;0.964;a;aaa;a;aaaaa;
aaa;0.695;0.998;0.62;aaaaa;aaaaaa;0.47;0.616;0.565;0.357;0.266;0.143;0.711;0.733;a;aaaaaaaaaa;a;0.946;0.0124;aa;aa;aaaaaa;aaaaaaaaaa;0.502;aaaaaa;aaaa;0.576;aaaaa;0.901;aaaaa;0.42;aaaaa;0.505;0.242;aaa;aaa;aaaaaa;aaaaa;0.0961;0.64;0.46;a;a;0.392;0.446;aa;aaa;0.412;aaaaa;aaaaaaa;a;0.624;aaa;aaaa;0.722;0.186;aaaa;aa;0.384;aa;a;0.142;aa;0.51;0.223;0.987;a;0.671;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.958;aa;aa;aaaaaaaaaa;0.398;aa;aa;0.222;0.22;aa;a;aaaaaa;a;
aaaa;0.476;0.799;0.457;aaaaaaaaa;a;0.782;0.41;0.0613;0.344;0.193;0.925;0.245;0.12;a;aaaa;aa;0.559;0.183;aaaa;a;aaaa;aaaaaaa;0.635;aaaaaaaa;aaaaa;0.286;aaaa;0.55;aaaaaa;0.324;aaa;0.818;0.754;aaa;aaaa;aaa;aa;0.379;0.21;0.956;aa;a;0.112;0.165;aaaaaa;aaaaaa;0.395;aaa;aaaaaaa;aa;0.158;aa;aaaaa;0.0427;0.548;aaa;aaaaa;0.949;aaaa;aa;0.155;aa;0.168;0.725;0.347;aaaaaa;0.158;a;aaaaaa;aaaaa;aaaaaaaaa;0.524;aaaaa;aaaaa;aaaaaaaaaa;0.0181;a;aaa;0.719;0.121;aa;a;aaaaaa;aaaaaaaa;
a;0.928;0.464;0.765;aaa;aaa;0.141;0.596;0.454;0.313;0.353;0.731;0.623;0.953;a;aaaaa;aa;0.971;0.149;aaaaa;aaa;a;aaaa;0.882;aaaaaaaa;aaa;0.967;aa;0.333;aaaa;0.807;aaaa;0.354;0.763;a;aaaa;aaaaaaaaa;a;0.29;0.496;0.321;aa;a;0.111;0.297;aaaaa;aa;0.558;aaaaaaaa;aaaa;aaa;0.985;a;aaaa;0.272;0.411;a;aaa;0.528;aaaaa;aa;0.572;aaaa;0.0283;0.25;0.00707;aaaaaaaa;0.0101;aaaaa;aa;a;aaa;0.242;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.518;a;aa;0.718;0.798;a;aaaa;aaaaaa;aa;
a;0.168;0.237;0.262;aaaaaaa;aa;0.0818;0.473;0.505;0.457;0.299;0.177;0.003;0.465;a;aaaaaaaaaa;aa;0.335;0.432;aaaa;aaaaaaaa;aaaaa;aaaaa;0.449;aaaaaa;a;0.695;aaaaaa;0.97;aa;0.0664;aa;0.151;0.331;aaaaaaa;aaaa;a;aaaaaaaa;0.823;0.547;0.201;aaaaa;a;0.832;0.966;aaaa;aa;0.45;aa;aaaaaaa;aaa;0.874;aa;aaaaaaaa;0.879;0.44;aa;aaaaa;0.0997;aaaaa;a;0.593;aaaa;0.424;0.453;0.542;a;0.131;aaaaaaaaa;aa;aaaa;aaaaaaaaa;0.0559;aa;aaa;aaaaa;0.104;a;a;0.372;0.612;aa;aaa;aaaaaa;aaaaaaa;
aa;0.0561;0.319;0.433;aaaaaa;aaaaa;0.954;0.0918;0.336;0.575;0.271;0.24;0.739;0.179;a;aaaaaaaa;a;0.294;0.473;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.865;aaaa;aa;0.427;aa;0.318;a;0.403;aaaaa;0.64;0.225;aaaaaaa;aa;aaaaaaaa;aaa;0.243;0.727;0.3;aaaaaaa;a;0.104;0.341;aa;aaaaaa;0.724;aaaaa;aa;aa;0.662;aaaa;aaaaaa;0.482;0.907;aaaa;aaaaaa;0.416;a;aaa;0.695;aa;0.116;0.672;0.904;aaaaaaa;0.609;aaaaaaa;aa;aaaaaa;aaaa;0.915;aaa;aaaaaaaaa;aaaaaa;0.364;a;aaa;0.651;0.284;aa;aaaa;aaaaa;aaaaaaa;
aaaaa;0.253;0.542;0.862;aaa;aaaaaaa;0.426;0.765;0.657;0.276;0.598;0.655;0.0698;0.406;a;aaaaaa;aa;0.36;0.73;a;a;a;aaaaaaaaaa;0.0251;aaaaaaaa;aaaa;0.0984;aaaa;0.101;aaaaaa;0.404;a;0.3;0.391;a;aaa;aaaaaaa;aaaaaaaa;0.334;0.299;0.425;a;a;0.396;0.217;aaaaaaaa;aaa;0.698;aaaaaaaa;aaaaa;aa;0.14;aa;a;0.164;0.516;aa;aaaaaaaa;0.803;aaa;aaa;0.684;a;0.251;0.815;0.72;aaaaa;0.105;aaaaaaa;aaaa;a;aa;0.608;aaaaaa;aa;aa;0.276;aa;a;0.747;0.422;a;aaaaa;a;aaaaaaa;
aaaa;0.606;0.841;0.679;aa;aaaaaaa;0.604;0.101;0.846;0.81;0.0404;0.29;0.791;0.293;a;aaaaaaaaaa;aa;0.95;0.987;aa;aaaaaa;aaaaaaaa;aaaa;0.421;aaa;aa;0.724;aaa;0.537;aaa;0.107;aa;0.114;0.883;a;aa;aaaaaaaa;a;0.338;0.268;0.132;a;a;0.0657;0.306;aaaaaaaa;aaaaa;0.331;aaaaa;aaaaaaaaa;aa;0.894;aaa;aaaaaaaa;0.449;0.38;aaaa;aaaa;0.273;aaa;a;0.34;aaa;0.434;0.556;0.467;aa;0.825;a;aaaaaa;aaaaaa;aaaaaaaa;0.795;aaaaa;aaaaaaaaa;aaaaaaaa;0.924;a;aa;0.819;0.654;aa;aaaaa;aa;aaaaaaaa;
aaa;0.849;0.612;0.536;aaaaaaaaa;aaaaaa;0.982;0.844;0.843;0.441;0.811;0.23;0.203;0.317;a;aaaaaa;a;0.0403;0.043;a;aaaaa;aa;aaa;0.869;aa;a;0.529;aaaaaaa;0.957;aaaa;0.839;aaaa;0.115;0.598;aaaaa;a;aaaa;aaa;0.367;0.293;0.247;aaaa;a;0.172;0.872;aaaaa;a;0.355;aa;aaaaaaaa;aaa;0.592;aa;aaaaaaa;0.783;0.588;aaaaa;aaa;0.388;aaa;aaaa;0.0711;a;0.911;0.821;0.926;aaaa;0.149;aaaaaaa;aaaaa;aaaaaa;aaa;0.885;aaaa;aaa;aaaaaaaa;0.266;a;aaaa;0.739;0.469;aa;aaaaa;a;a;
aaa;0.653;0.467;0.803;aa;aaaaa;0.735;0.803;0.591;0.272;0.507;0.68;0.165;0.924;a;aaaaaaaaaa;aa;0.755;0.779;a;aaaaaaa;aaa;aaaaa;0.0539;aaaaaaaa;aaaa;0.938;aaaa;0.353;aaa;0.284;aaa;0.25;0.0206;aaaaa;aa;aaaaaaa;aa;0.502;0.451;0.705;aaaaaa;a;0.971;0.523;aaaaaaaa;aa;0.632;aaaaaa;aaaaaaaa;a;0.283;aaaa;aa;0.893;0.255;aaa;aa;0.103;aa;aaaa;0.713;aa;0.677;0.901;0.0583;aa;0.453;aaaa;aaaaa;aaaaaa;aaaa;0.731;aaaa;aa;aaaaa;0.227;aa;aa;0.152;0.702;a;aaaaa;aa;aaaa;
aaa;0.821;0.846;0.989;aaaaaaaaaa;aaaaaa;0.688;0.497;0.239;0.687;0.995;0.71;0.0629;0.425;a;aaaaaaaa;a;0.306;0.641;aaaaa;aaaa;aa;aaaaaa;0.305;aaaa;a;0.586;aaa;0.496;a;0.665;a;0.0628;0.0722;aaaa;aa;aa;a;0.173;0.901;0.493;aaaa;a;0.00274;0.0458;a;aaa;0.69;aa;a;aaa;0.822;aaa;aaaa;0.725;0.516;aaa;aaaaaaaaa;0.825;aaa;aa;0.601;a;0.422;0.992;0.817;aaa;0.238;aaaa;a;aaa;aaaaaaa;0.608;aa;aaaaa;a;0.0924;a;aaaa;0.185;0.342;aa;aa;aaaaaa;aaaaaa;
a;0.874;0.76;0.201;aaaaaaaaaa;aa;0.537;0.091;0.101;0.574;0.799;0.956;0.203;0.89;a;aaa;aa;0.856;0.891;aaaaa;a;aaaa;aaa;0.0416;aaa;aaaa;0.00253;aaaa;0.194;a;0.523;aaa;0.504;0.173;a;aaaa;aaaaaaaa;aa;0.673;0.238;0.155;aa;a;0.594;0.299;aa;aaaa;0.479;aaaa;aaaaa;aa;0.322;aaa;aaaaaa;0.0625;0.95;aaaa;aaaaa;0.666;aaaa;aaa;0.713;aa;0.958;0.774;0.483;aaaaaaaaa;0.609;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.587;aaaaaaaa;aaaaaaaaaa;aa;0.815;a;aa;0.639;0.204;aa;aaaaa;aa;aa;
aa;0.108;0.161;0.92;aaaaaa;aaaaaaa;0.0935;0.49;0.858;0.901;0.387;0.442;0.825;0.982;a;aaaaaaaa;aa;0.679;0.00785;aaaaa;aa;aaaaaaa;aaaaaa;0.362;aaaaaaa;aaaa;0.157;aaaaaaa;0.362;aaaaa;0.836;a;0.0875;0.301;aa;aaa;aaaaaaa;aaaa;0.883;0.684;0.998;aa;a;0.637;0.18;aaa;aaa;0.907;aa;a;aaa;0.0788;aaaa;aaa;0.547;0.243;aa;aaaa;0.22;aaaaa;aaaa;0.927;aaaa;0.089;0.439;0.867;aaaaaaaa;0.0394;aaaaaaaaa;aaaa;aaaaa;aaaaa;0.28;aaaaa;aaaaaa;a;0.679;a;a;0.421;0.0557;a;aaa;a;aaaaaa;
aa;0.729;0.26;0.707;aaaaaaaa;aaaaa;0.288;0.213;0.478;0.108;0.201;0.534;0.414;0.442;a;a;aa;0.794;0.861;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.511;aa;aaa;0.581;aaaaaaa;0.629;aaaaaa;0.652;a;0.803;0.314;aa;aaaaa;aaaaa;aaa;0.137;0.88;0.519;aaaa;a;0.252;0.723;aaaaaaa;aaaa;0.209;aaaaaaa;a;a;0.564;a;aaa;0.496;0.467;aaaaa;a;0.304;aaaa;aaaa;0.264;a;0.279;0.145;0.698;aaaaaaaaaa;0.161;aaa;aaaa;a;aaaaaaa;0.292;aaaaaaa;aaaa;aaaaaaa;0.368;a;a;0.0832;0.515;a;a;aa;aaaaaa;
aa;0.201;0.728;0.254;aaaa;aaaaa;0.779;0.114;0.672;0.937;0.954;0.606;0.344;0.874;a;aaaaaaaaaa;aa;0.0286;0.185;aa;aa;aaaa;aaaaaaaaaa;0.18;aaa;aa;0.517;aaa;0.181;aa;0.772;a;0.193;0.0705;aaaaa;aaaa;aaaaa;aaaa;0.553;0.846;0.072;aaaaa;a;0.398;0.939;aaaa;aaa;0.19;a;a;a;0.983;aa;aaaaaaaa;0.968;0.866;aaa;aaaaaaaaa;0.653;aa;aaaa;0.351;a;0.175;0.96;0.356;aaaaaaaaa;0.693;aaaaaa;aa;a;aaaaaa;0.749;aaaaaaaa;aa;aaaaa;0.781;aa;a;0.825;0.752;aa;aa;aa;aaaa;
a;0.742;0.129;0.163;aaaaaa;aaaaaa;0.958;0.0394;0.0229;0.576;0.0543;0.0611;0.776;0.0327;a;aaaaaaaa;aa;0.461;0.644;aaa;aaaaaa;aaa;aaaaaaaaa;0.293;aa;a;0.913;aaaaa;0.654;aa;0.189;aaaaa;0.637;0.647;aaaaaaa;a;aaaaaa;aa;0.446;0.911;0.654;aaaaaa;a;0.132;0.68;aaaaaaa;aaa;0.425;aa;aa;aaa;0.7;a;aaa;0.262;0.932;aa;aaaaaa;0.705;aaaaa;aaa;0.211;aa;0.113;0.526;0.265;a;0.913;aaaaa;aaaa;aaaa;aaaaaaa;0.699;aaaaaaa;aaa;aaaaaaaaa;0.206;a;aaaa;0.422;0.399;aa;aaaaa;aaaa;aaaaaaaaaa;
aaa;0.0142;0.488;0.385;aaaaaaaa;aaa;0.439;0.063;0.752;0.373;0.966;0.651;0.721;0.704;a;aaaaaaaa;aa;0.285;0.766;a;a;aaaaa;aa;0.872;aa;aaaaa;0.954;aaaaa;0.742;aaaaa;0.394;a;0.641;0.636;aa;a;a;aaa;0.272;0.0588;0.743;aaa;a;0.568;0.402;aaaaa;a;0.355;aaaaa;a;aa;0.244;aaa;aa;0.562;0.627;aaa;aaaaaaaa;0.977;aaaa;a;0.627;a;0.899;0.521;0.249;aaa;0.714;aaaa;aaaaaa;a;aaaa;0.366;aa;aaaaaaaaa;aaaaaaaa;0.593;aa;aa;0.534;0.303;a;a;aa;aaaaaaaa;
aa;0.61;0.663;0.319;aa;aa;0.372;0.582;0.384;0.481;0.892;0.848;0.495;0.715;a;aa;a;0.68;0.137;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.844;aaaaaaa;aa;0.0993;aaaaaa;0.248;aaaa;0.248;aaa;0.942;0.777;aaaa;aaaa;aaaaaaaaaa;aaaaaaa;0.305;0.00117;0.651;aaaaaa;a;0.473;0.889;aa;aaaa;0.722;aaaaaa;aa;aa;0.962;aaa;aa;0.772;0.0225;aaaa;aaaaaaaaa;0.503;aa;aaa;0.457;aaaa;0.96;0.214;0.433;aaaaa;0.849;a;aaa;aaaaa;aaaaaa;0.262;aaaaaaaaa;a;aaaaaaa;0.12;aa;aa;0.044;0.857;aa;aaaaa;aa;aaaaaaaaa;
aaaaa;0.611;0.701;0.911;aaaaaa;a;0.458;0.272;0.916;0.958;0.439;0.766;0.0035;0.798;a;aaaaaaaaa;aa;0.0629;0.627;aaa;aaaaaaaa;a;a;0.233;aaa;aaaaa;0.623;aaaaaaa;0.127;aaaa;0.548;aaaaaa;0.0199;0.755;aaaaa;aa;aaaaaaaa;aaa;0.174;0.233;0.684;aa;a;0.819;0.323;aaaaaa;a;0.178;aaaaaa;aaaa;aaa;0.118;a;aaaa;0.663;0.926;a;aa;0.867;aaaa;aa;0.803;aaaa;0.642;0.318;0.877;aaaa;0.973;aaaaaaaaa;aaa;aa;aa;0.652;aaaaa;aaaa;aaaaa;0.729;aa;aa;0.147;0.556;aa;aa;aa;aaaaaaaaaa;
