ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
aaa;aa;aaa;aa;0.648;0.122;0.705;0.205;0.161;0.896;aaaaaaaaa;a;aa;aaa;aaaaa;aaaaaaaaa;aaaaa;a;aaa;a;aa;0.607;0.126;0.437;aaaaaaa;0.841;a;0.136;0.503;0.23;aaaaaaaaaa;aaaaa;0.164;0.557;0.0344;0.909;aa;aaa;a;
aa;aaaaa;aaa;a;0.0504;0.473;0.335;0.431;0.377;0.0979;aa;aa;a;a;aaaa;aaaaaaaa;aaaaaa;aaa;aa;aaa;aa;0.48;0.0848;0.183;aaa;0.0686;a;0.176;0.864;0.14;aaaaaa;a;0.902;0.671;0.46;0.482;aaa;aa;aaaaaaaaaa;
a;aaaaa;aa;a;0.747;0.804;0.9;0.56;0.148;0.707;aaa;aaaa;aa;aa;aaaaaaaa;aaaaaaaaa;a;aa;aaa;a;aa;0.517;0.472;0.393;aaaaaa;0.328;a;0.0875;0.706;0.915;aaa;aaaa;0.581;0.795;0.69;0.844;aa;aaaa;aaa;
aaaa;aa;aa;aa;0.737;0.859;0.857;0.186;0.631;0.461;aaaa;aa;aaa;aa;aaaa;a;aaaa;a;aa;a;a;0.149;0.448;0.986;aa;0.827;a;0.941;0.5;0.612;aa;aaaaa;0.983;0.678;0.278;0.674;aa;aaaaa;aaaa;
aaaa;aaa;a;a;0.367;0.959;0.92;0.671;0.803;0.418;aaaa;aaa;aa;aaa;aaaaaa;aaaa;aa;aa;aa;aaa;aaaa;0.165;0.419;0.893;aaaaa;0.256;a;0.643;0.814;0.534;aaaaaaaaa;aaa;0.282;0.936;0.939;0.411;aa;a;aaaaa;
aaa;aa;aaa;aa;0.508;0.0296;0.88;0.304;0.162;0.824;aa;aaa;aa;a;aa;aaaaaaaaa;aaaa;aa;aaa;aaa;aaaa;0.696;0.0694;0.4;aaaaa;0.575;a;0.842;0.568;0.595;aaaaa;a;0.433;0.155;0.672;0.253;aa;aaa;a;
aaaa;aa;aa;aa;0.394;0.587;0.335;0.287;0.676;0.188;aaaaaaa;aa;aaaa;a;aaaaaaaa;aaaaaaa;aaaaa;aaa;aa;aaa;aaaa;0.851;0.141;0.694;aaaaaaaaa;0.502;a;0.0983;0.514;0.09;aaaaa;aaa;0.812;0.878;0.486;0.0149;aaa;a;aaaa;
aaa;aa;aa;aa;0.663;0.657;0.909;0.643;0.792;0.214;aaaaa;a;aaa;aaa;aaaaa;aaaaaa;aaaaa;aa;a;aa;aaaa;0.728;0.581;0.212;aaaaa;0.428;a;0.861;0.577;0.0838;aaaa;a;0.983;0.2;0.982;0.56;a;aaaaa;aa;
aa;a;aaa;a;0.867;0.513;0.898;0.142;0.219;0.948;aaaaaaa;aaaa;a;aaa;a;aa;aaaaa;aa;a;aaa;aaaa;0.36;0.331;0.595;aaaaaaaa;0.672;a;0.809;0.395;0.893;aaaaaaaaa;aaaa;0.489;0.104;0.392;0.799;a;aaaa;aaaaaaaa;
aa;aaa;a;aa;0.381;0.428;0.781;0.635;0.305;0.544;a;aaa;aaa;a;aaaa;aaaaaaa;aa;aa;a;aa;aaa;0.473;0.865;0.697;aa;0.0696;a;0.765;0.679;0.122;aaaaaaaaa;aaa;0.0884;0.737;0.838;0.121;a;a;aaa;
a;aaaaa;aa;a;0.523;0.635;0.474;0.982;0.787;0.755;aaaaaaa;a;aaa;aa;aaaaaa;aaaaaa;aaa;a;aaa;aa;aaaa;0.57;0.106;0.765;aaaa;0.974;a;0.315;0.951;0.462;aaaaa;aa;0.245;0.97;0.213;0.0129;aa;aaa;aaaaa;
aaa;aa;aaa;aa;0.848;0.258;0.336;0.443;0.187;0.638;aaaaa;aaa;a;aaa;aaaaaaaaa;a;aaaaa;a;a;a;aa;0.315;0.0535;0.943;aa;0.484;a;0.773;0.724;0.145;a;aa;0.493;0.483;0.859;0.869;aa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;a;0.198;0.109;0.926;0.00456;0.721;0.626;aaa;aa;a;aaa;aaaaa;aaaaaa;aaa;aa;a;a;a;0.113;0.779;0.312;aa;0.365;a;0.166;0.239;0.739;aaaaaaaaaa;aaa;0.103;0.468;0.42;0.501;a;aaa;aaa;
aaaa;a;aaa;a;0.418;0.434;0.199;0.602;0.687;0.563;aaaaaa;aa;aaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaa;aaa;a;aa;0.289;0.667;0.0433;aaaa;0.578;a;0.279;0.593;0.0872;aaaa;a;0.362;0.28;0.19;0.602;a;aaa;a;
aaa;aaaaa;aa;a;0.0117;0.831;0.806;0.0819;0.884;0.666;aaaa;aa;a;aaa;aaaaaaaaa;a;aaaa;aaa;aa;a;aa;0.926;0.951;0.457;aa;0.332;a;0.451;0.824;0.908;aaa;aaaaa;0.263;0.369;0.874;0.225;aaa;aaaaa;aaaaaa;
aaaa;a;a;aa;0.0784;0.122;0.909;0.212;0.719;0.189;aaa;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;aaa;aaa;aaa;a;aaa;0.474;0.443;0.947;aaaaa;0.699;a;0.374;0.737;0.656;aaaa;aaa;0.255;0.635;0.393;0.937;a;aaaa;aaaaaaaa;
aaaa;aaa;aaa;a;0.364;0.0555;0.966;0.511;0.581;0.673;aaa;aaaaa;a;aaa;aaaaa;aaaaaaaa;aaa;aa;a;aa;aa;0.809;0.907;0.162;aaaaaa;0.293;a;0.197;0.956;0.384;aaaaa;aaaaa;0.85;0.474;0.478;0.619;aa;aa;aaaaaaaa;
aaa;a;a;a;0.706;0.369;0.839;0.421;0.214;0.147;a;aaaa;a;aa;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aaa;a;0.971;0.881;0.707;a;0.413;a;0.634;0.068;0.076;aaaaaaa;aaaaa;0.467;0.174;0.437;0.311;aa;aaa;aa;
a;aaaaa;aa;a;0.435;0.754;0.803;0.315;0.0753;0.903;aaa;aa;aaa;aaa;aaaaaa;aa;a;a;a;a;aaa;0.666;0.328;0.207;aa;0.727;a;0.718;0.318;0.79;aaaa;aaaa;0.759;0.366;0.843;0.293;a;aaaa;aaaaaaaaa;
aaa;aa;aaa;aa;0.987;0.161;0.745;0.359;0.733;0.675;aaa;aa;aa;a;aa;a;aaaa;a;aa;aa;a;0.837;0.23;0.561;aaa;0.576;a;0.912;0.445;0.923;aaaaaaa;aa;0.355;0.303;0.923;0.951;aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;a;0.238;0.714;0.228;0.242;0.238;0.407;aaaaaaa;a;aaaa;aa;aaaaa;aaaaaaaa;aaaaaa;a;a;aaa;aaaa;0.13;0.571;0.826;aa;0.481;a;0.274;0.835;0.423;aaaaaaa;aa;0.12;0.526;0.0528;0.639;aaa;aaaa;aaaaaa;
aa;aaa;aaa;aa;0.486;0.69;0.104;0.424;0.926;0.144;aaaaaaaaa;aa;aaa;aa;aaaaaaaaa;aaaaaa;aa;a;aa;a;aa;0.376;0.376;0.326;aaaa;0.43;a;0.937;0.398;0.0352;aaaaaaaa;aaaa;0.708;0.457;0.577;0.988;aaa;aa;aaaaa;
aaaa;a;aaa;aa;0.154;0.311;0.366;0.493;0.564;0.091;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaaa;aa;aaaaa;aa;aaa;a;a;0.5;0.825;0.558;aaaaaaaa;0.54;a;0.642;0.596;0.909;aaaaaaaaaa;aaaa;0.139;0.13;0.88;0.358;a;aaaaa;aaaaaaaaaa;
aa;aa;aa;aa;0.324;0.753;0.59;0.17;0.444;0.793;a;aaaaa;aaa;aaa;aaaaa;a;a;aaa;aaa;a;aaaa;0.309;0.64;0.829;aaaaaaaa;0.663;a;0.0811;0.319;0.871;aaaaaaaa;a;0.0425;0.299;0.446;0.844;a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;a;0.323;0.577;0.6;0.849;0.505;0.299;aaaaa;aaa;aa;aaa;aaaaaaaaa;aaaa;aaa;aaa;aaa;a;aaaa;0.134;0.093;0.296;aaaaaaaa;0.217;a;0.113;0.0896;0.73;aa;aaaa;0.427;0.118;0.207;0.259;aa;aa;aa;
aaaa;aaa;aa;a;0.78;0.722;0.0643;0.477;0.908;0.314;aaa;aaa;aaaa;a;aaaa;aaaaaa;aaaaaa;aa;a;aaa;aa;0.654;0.817;0.797;aaaa;0.76;a;0.563;0.179;0.19;aaaaa;aa;0.391;0.0843;0.601;0.161;aa;aa;aa;
aaa;aa;aa;aa;0.598;0.959;0.772;0.163;0.297;0.238;aaaaaaaaa;aa;aaaa;aa;aa;aaaaa;aaaaa;aaa;aa;a;aaa;0.175;0.942;0.236;a;0.721;a;0.594;0.369;0.0171;aaaaaaaaaa;aaaaa;0.125;0.0412;0.984;0.727;a;aaa;aa;
a;aa;aa;a;0.194;0.634;0.801;0.62;0.0859;0.33;aaaaaa;aaa;aaa;a;aaaaaaa;aaaaa;aaa;aaa;aa;aaa;aa;0.479;0.0332;0.421;aaaa;0.0188;a;0.0632;0.032;0.174;aaaaa;aaaaa;0.0426;0.00882;0.267;0.52;aa;aaaaa;aaaaaaaaa;
aa;aaa;aa;aa;0.649;0.117;0.626;0.857;0.422;0.153;a;aaaa;aaaa;aaa;aaaaaaaa;a;aaaaaa;aa;a;aa;aaaa;0.391;0.0164;0.776;aaa;0.592;a;0.486;0.328;0.427;aaaaaaaaaa;aa;0.836;0.212;0.368;0.991;aaa;aa;aaaaaaaaa;
aaa;a;aaa;a;0.328;0.059;0.309;0.086;0.0253;0.131;aaaaaaaaa;aaaa;aaaa;aa;aaaa;aaaaa;aaaaa;a;a;aaa;aaa;0.947;0.586;0.771;aaaaaaa;0.78;a;0.972;0.79;0.359;aaa;aaaa;0.194;0.0345;0.631;0.248;aa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;a;0.129;0.756;0.616;0.366;0.309;0.427;aaaaa;aaaa;aa;aaa;aaaaaaaa;aaa;aa;aa;aa;a;aaaa;0.329;0.863;0.44;aaaaaaaa;0.0826;a;0.239;0.0227;0.988;aaaaaaa;aaaaa;0.962;0.417;0.838;0.866;a;aaaaa;aaaaaaa;
a;aaa;aa;aa;0.662;0.636;0.398;0.802;0.818;0.9;aaaaaa;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;aa;aaa;aaa;aaa;aaaa;0.158;0.41;0.153;aa;0.95;a;0.191;0.192;0.56;aa;aa;0.602;0.29;0.096;0.582;a;aaa;a;
aaaa;aaaa;a;a;0.702;0.831;0.964;0.155;0.921;0.00569;aaaaaaa;aaaaa;a;aaa;aa;aaaa;aaaa;a;a;a;aaa;0.266;0.577;0.79;aaaaaaaaa;0.383;a;0.325;0.813;0.459;aaaaa;aa;0.567;0.146;0.745;0.746;a;aaaa;aa;
a;aaaaa;a;a;0.309;0.169;0.202;0.399;0.256;0.441;aaaaaaaaa;aaaaa;aaaa;aaa;a;aa;aa;aaa;a;a;aaa;0.401;0.338;0.237;aaaaaaaaa;0.0187;a;0.471;0.879;0.832;aa;aa;0.338;0.0094;0.0285;0.237;aa;aaa;aaaaaaa;
aaaa;aaaa;a;aa;0.755;0.782;0.579;0.399;0.28;0.856;aaaaa;aaaaa;aa;aaa;aaaa;aaaaaaaaa;a;aaa;aa;a;aaa;0.0491;0.519;0.478;a;0.786;a;0.407;0.158;0.141;aa;aaaaa;0.276;0.645;0.833;0.758;aaa;a;aaaa;
aa;a;aa;aa;0.198;0.566;0.322;0.164;0.761;0.0377;a;aaaa;aaa;aaa;aaaaaaaa;a;aaaaaa;aa;a;aa;a;0.404;0.726;0.83;aaaaaaaaa;0.872;a;0.961;0.403;0.68;aaaaaa;a;0.796;0.983;0.725;0.248;aaa;a;aaaaaa;
aaa;aaaaa;a;a;0.892;0.599;0.978;0.279;0.374;0.0893;aaaaaaaaa;aaaa;aaaa;a;aaaaaaaaa;aaaaaa;aaaa;aa;aaa;aaa;a;0.648;0.896;0.168;aaaaaaaaa;0.44;a;0.214;0.542;0.365;aaaaaaa;aaa;0.816;0.501;0.888;0.585;aaa;a;a;
aa;aa;aaa;a;0.441;0.948;0.735;0.0841;0.6;0.184;a;aa;aaaa;a;aaaaaaaaa;aaaaa;aa;aaa;aa;aaa;aaaa;0.305;0.793;0.959;a;0.44;a;0.0311;0.485;0.708;aaaa;aa;0.842;0.47;0.0759;0.903;aa;aaa;aaa;
aaa;aaa;aaa;a;0.563;0.171;0.844;0.356;0.393;0.114;aaa;aaaaa;aa;aa;a;aaaaaaa;aaaaaa;a;aa;a;aa;0.548;0.883;0.422;aa;0.886;a;0.971;0.0784;0.571;aaaaaaaaa;aaaa;0.221;0.456;0.0224;0.0902;aaa;aaaa;aaaaaaaaaa;
aaa;a;aa;aa;0.295;0.0673;0.234;0.95;0.602;0.983;aaaa;a;aa;a;a;aaaaaaa;aaaaaa;aaa;a;a;aaa;0.793;0.838;0.904;aaaaaaa;0.441;a;0.143;0.34;0.959;aa;aaaa;0.6;0.137;0.166;0.678;aa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;a;0.0243;0.982;0.33;0.652;0.545;0.568;aaaaaaaa;aaaaa;aaa;a;aaaaaa;aaa;aaa;aaa;a;aa;aa;0.0275;0.539;0.905;aaaaaaaa;0.256;a;0.253;0.122;0.735;aaaaaaa;aa;0.169;0.191;0.305;0.365;aaa;aaa;aaaaaa;
aaaa;aa;a;a;0.328;0.516;0.517;0.615;0.364;0.367;aaa;aaaa;a;a;aaa;a;a;a;aaa;a;a;0.284;0.395;0.242;aaaaaa;0.522;a;0.0714;0.422;0.479;aaaaaaaaa;aaa;0.553;0.0828;0.328;0.892;a;aaa;aaaaaaaaa;
aaa;aaaaa;aa;aa;0.981;0.685;0.234;0.573;0.0303;0.275;a;aa;a;a;aaaa;aaaa;aaaa;a;aaa;aa;aa;0.149;0.938;0.921;aaaa;0.497;a;0.553;0.832;0.356;aaaaa;aa;0.576;0.896;0.564;0.265;a;aaa;aaaaaaaaaa;
aaa;aaaa;aa;aa;0.443;0.955;0.179;0.642;0.198;0.244;aaaaaaaaa;aaaaa;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaa;aa;aaa;aaaa;0.992;0.0359;0.863;aaaaaa;0.089;a;0.818;0.376;0.388;a;a;0.71;0.451;0.16;0.99;aaa;a;aaaaaa;
aaa;aa;aaa;a;0.112;0.781;0.928;0.668;0.315;0.176;a;aa;aa;aaa;aaaa;aaa;aaa;aa;aa;a;aaa;0.467;0.567;0.393;aaa;0.668;a;0.403;0.598;0.0159;a;aaaa;0.262;0.0289;0.667;0.383;aaa;aaa;aaaaaaaaa;
a;aa;aa;a;0.772;0.216;0.502;0.789;0.611;0.493;aaaaaaaaa;a;aa;aaa;aa;aa;aaaa;aaa;a;aa;a;0.0336;0.219;0.801;aaaaaaaaa;0.814;a;0.288;0.0367;0.315;aaaaaaa;aaa;0.372;0.328;0.704;0.00701;aaa;aaaa;aaaaa;
aaa;aaaa;aa;aa;0.621;0.205;0.943;0.625;0.757;0.00807;aaaaaaa;aaaa;aaa;a;aaa;aaaa;aa;a;aaa;a;aaaa;0.0904;0.834;0.305;a;0.285;a;0.909;0.546;0.677;aaaaaaaaaa;a;0.293;0.725;0.135;0.326;a;a;a;
a;aaaa;aa;a;0.589;0.582;0.438;0.623;0.979;0.102;a;aaaaa;aaa;a;aaaaaaaa;aaaa;aaa;aaa;aa;aaa;a;0.155;0.328;0.427;aaaaaaa;0.162;a;0.835;0.641;0.637;aaaaaa;aaa;0.406;0.69;0.974;0.123;aa;aaaaa;aaaaa;
aaaa;aaaaa;a;a;0.611;0.654;0.545;0.732;0.972;0.432;aaaaa;aa;aaa;aa;aaaaaaa;aaaa;aaaaa;aa;a;aa;aaaa;0.153;0.761;0.568;aaaaaaa;0.442;a;0.268;0.909;0.879;aaaaaaa;aa;0.617;0.0294;0.0789;0.459;aa;aaaaa;aaaaa;
a;aaaa;aa;a;0.084;0.589;0.996;0.581;0.0982;0.197;aaaaaaaa;aa;aaa;aa;aaaaaaaaa;aaaaaaa;aaa;aa;aa;aa;aa;0.577;0.476;0.55;aaaaaa;0.0559;a;0.264;0.795;0.568;aaaaaaaaaa;aaaa;0.619;0.952;0.32;0.283;a;aaaaa;aaaaa;
aaaa;aa;aa;a;0.201;0.64;0.19;0.835;0.229;0.876;a;aa;a;a;aaaaa;aaa;aaaa;aa;a;aa;a;0.99;0.596;0.65;aaaaaaaaa;0.741;a;0.256;0.148;0.216;aaaaaaa;a;0.187;0.994;0.125;0.981;aa;aaaaa;aaaa;
aa;aaa;aaa;aa;0.421;0.889;0.397;0.806;0.936;0.331;aa;aaa;aaa;a;aa;aaa;aa;aaa;aaa;a;aaaa;0.535;0.785;0.199;aaa;0.229;a;0.794;0.514;0.541;aaaaaaaa;aaa;0.263;0.214;0.813;0.985;aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;aa;0.144;0.384;0.704;0.928;0.0151;0.19;aaaaaa;aaa;aaa;a;aaaa;aaaaaaa;aaa;aaa;aa;a;aaaa;0.378;0.412;0.361;aaa;0.14;a;0.246;0.483;0.38;aaaaaa;aa;0.936;0.689;0.376;0.0309;aaa;aaaaa;aaaaaaa;
a;a;a;aa;0.828;0.0684;0.882;0.272;0.961;0.878;aa;aa;a;aa;aaaaaaaaa;aaaaaaaaa;aaa;aaa;aaa;aaa;aaa;0.577;0.389;0.796;aaa;0.116;a;0.258;0.381;0.169;aaaaaa;aaaaa;0.403;0.814;0.714;0.0732;a;aaaaa;aa;
a;a;a;aa;0.892;0.268;0.874;0.791;0.152;0.251;aa;a;a;a;aaaaaaaaa;aaaa;aaaaaa;a;aaa;aaa;aaaa;0.453;0.404;0.632;aaaaaaaa;0.406;a;0.932;0.572;0.993;aaaaaaaaaa;aaaaa;0.585;0.346;0.564;0.37;aaa;aaaa;aa;
aaaa;aaa;aa;aa;0.0179;0.378;0.433;0.35;0.175;0.343;aa;a;aa;aaa;aaaaaaaaa;aa;aaa;aaa;a;a;aa;0.764;0.24;0.0345;a;0.206;a;0.669;0.156;0.928;aaaaaa;aaaaa;0.597;0.442;0.586;0.891;a;aaa;aaaaa;
aaa;aa;aaa;aa;0.0775;0.549;0.97;0.322;0.241;0.955;aaa;aaa;aaa;aaa;aaaaaa;aaaaaaaaa;aa;aaa;aaa;aaa;aa;0.764;0.0356;0.835;aaaaaaaa;0.941;a;0.416;0.462;0.597;aaaaaaa;aa;0.451;0.0322;0.447;0.0345;aa;a;aaaaa;
aaa;a;a;a;0.2;0.184;0.209;0.751;0.782;0.44;a;aa;aaa;aaa;aaaaaaaaa;aaaaaaaaa;aaaaa;a;aa;a;a;0.0762;0.214;0.273;aaaaaaa;0.487;a;0.341;0.505;0.0959;aaaaa;aaa;0.47;0.287;0.056;0.153;aaa;aa;aaaaaa;
aaaa;a;aaa;a;0.824;0.737;0.463;0.217;0.616;0.693;aaaaaaaa;a;aaaa;aa;aaa;aaaa;a;aa;a;aaa;aaaa;0.924;0.917;0.709;aa;0.186;a;0.766;0.532;0.28;aaaaaa;aaaa;0.627;0.59;0.693;0.985;aa;a;aaaaaaaaa;
a;aa;aaa;aa;0.32;0.796;0.108;0.232;0.519;0.0428;aaaaaaaa;aaa;aaa;a;aaaaaaaaa;aaa;aaaaaa;aa;a;a;aa;0.949;0.0592;0.243;aaaa;0.899;a;0.561;0.581;0.785;aaaaa;a;0.503;0.344;0.337;0.705;a;a;aaaaaaaa;
aa;aaaa;aaa;a;0.354;0.785;0.716;0.721;0.661;0.929;aaaa;aaaaa;a;a;a;aaaaaa;aa;aa;a;aaa;aaa;0.93;0.417;0.649;aaaaaaaa;0.112;a;0.555;0.516;0.489;a;a;0.0383;0.766;0.669;0.983;aa;aaa;aaaaaaaa;
aaaa;aa;aa;aa;0.789;0.45;0.467;0.146;0.215;0.638;aaaaaaaa;a;aaa;a;aaaaaaaa;aaaaaa;aaa;a;aaa;a;aaa;0.933;0.585;0.158;aaaaaa;0.672;a;0.894;0.748;0.413;aaaaa;aaa;0.0232;0.275;0.0206;0.0287;aaa;a;aaaaaaa;
aa;aaaa;aa;aa;0.439;0.246;0.661;0.0966;0.00432;0.605;aaa;aaaa;aaa;aaa;aaaa;a;aa;a;aa;a;a;0.377;0.634;0.204;aaa;0.802;a;0.552;0.956;0.151;aa;a;0.0658;0.858;0.0615;0.75;aa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;a;0.285;0.000602;0.118;0.0525;0.561;0.891;aaaaa;aaa;aa;a;aaaa;aaaaaaaaa;aaa;aa;aaa;aaa;a;0.41;0.924;0.215;aaaaaaa;0.645;a;0.763;0.00389;0.3;aaaaaa;aaa;0.211;0.434;0.969;0.2;aaa;aaaa;aaa;
a;aaaa;a;a;0.476;0.132;0.834;0.871;0.01;0.366;aaaa;aa;aa;aa;aaaa;aaaaa;aaaa;aa;aa;aaa;aaa;0.765;0.509;0.673;a;0.234;a;0.518;0.198;0.251;aaaaaaaa;aaaaa;0.0583;0.619;0.487;0.622;aaa;a;aaaaaaaaaa;
aa;a;aa;aa;0.884;0.574;0.638;0.438;0.206;0.358;aaaaaaa;a;aaaa;aaa;a;aaaaaa;a;a;aa;aaa;aaa;0.242;0.639;0.961;a;0.955;a;0.159;0.58;0.574;aa;a;0.186;0.339;0.124;0.894;aaa;a;aaaa;
aaa;aaaaa;aa;a;0.811;0.453;0.158;0.0463;0.364;0.307;aaaaaa;aaaaa;aa;aaa;aaaaaaa;aaaaaa;aaaaa;a;a;aa;aa;0.165;0.385;0.249;aaa;0.207;a;0.866;0.213;0.411;aaaaaa;aaaa;0.34;0.83;0.582;0.601;a;a;aaaaaaa;
aaa;aaaa;aa;a;0.978;0.165;0.479;0.837;0.469;0.769;aaaaaaaa;a;aa;a;aaaa;aaaaa;aaaaaa;aaa;aaa;aaa;aaa;0.214;0.0688;0.288;aaaaaaaaa;0.296;a;0.391;0.417;0.257;aaaaaaaaa;aaaa;0.562;0.665;0.0201;0.111;a;aa;aaaa;
aaa;aaaaa;aaa;a;0.485;0.518;0.309;0.84;0.591;0.238;aaaaaaaa;aaa;aaaa;aaa;aaaaaa;aaaa;aaaaaa;aaa;a;aa;a;0.272;0.161;0.979;aaaaaaaa;0.16;a;0.239;0.0611;0.313;aaaaaaa;a;0.718;0.631;0.639;0.376;aaa;aaa;aa;
aa;aa;a;a;0.371;0.295;0.166;0.84;0.746;0.086;aaaaaaaa;aaaa;aaa;a;a;a;aaa;aaa;a;aaa;a;0.753;0.271;0.371;aaaaa;0.675;a;0.22;0.543;0.533;aaaaaa;aaaa;0.566;0.64;0.693;0.382;aa;aaa;a;
aa;aa;aaa;a;0.256;0.716;0.818;0.0564;0.496;0.134;aaaaaaaaa;a;a;a;aaaaaa;aaaaaaaa;aa;a;aaa;aaa;a;0.867;0.94;0.978;aaaaaaaa;0.954;a;0.0368;0.802;0.0824;aaaaaaaa;aa;0.414;0.707;0.366;0.286;a;aaa;aaaaa;
aaa;a;aaa;a;0.429;0.172;0.588;0.0672;0.707;0.712;aaaaaaaaa;aaaaa;aa;aaa;aaaaaaaaa;aaa;aaaaa;a;aa;a;a;0.401;0.461;0.0257;aaaaaaaaa;0.529;a;0.291;0.638;0.2;a;aaaa;0.467;0.725;0.551;0.0919;aaa;aaaaa;aaaaaaa;
aa;aaa;aaa;aa;0.299;0.467;0.386;0.58;0.00914;0.653;aa;aa;aa;aaa;aaaaaaaa;aaaaaaaa;a;aa;a;aa;aaa;0.701;0.0524;0.61;aaaa;0.795;a;0.602;0.808;0.192;aaaaaaaaa;aaaaa;0.188;0.0198;0.808;0.905;a;aaaa;aaaaaaaa;
a;aaa;aa;aa;0.189;0.77;0.068;0.801;0.114;0.537;aaaaaaaaa;aaaaa;aa;aa;aaaaaaa;aaaaaaa;aaaaa;aa;a;aaa;aa;0.52;0.104;0.843;aa;0.404;a;0.129;0.177;0.089;aaaaaaaa;aaa;0.761;0.123;0.751;0.184;a;aaa;aaaaaaaaa;
a;aaaa;aaa;a;0.264;0.0303;0.808;0.421;0.982;0.0306;aaa;aaaaa;aaa;aaa;aaaaaaa;aa;aaaaa;aa;aaa;aaa;aaa;0.781;0.912;0.174;aaaaaaaaa;0.872;a;0.105;0.946;0.178;a;aaaa;0.799;0.42;0.548;0.878;aa;aaa;aaaaaa;
a;a;aa;a;0.256;0.867;0.0477;0.149;0.905;0.0688;aaaa;aaa;aaa;a;aaaaa;aaaaa;aaaaaa;aaa;aa;aaa;aaa;0.464;0.453;0.644;aaaaaa;0.736;a;0.653;0.252;0.489;aaaaaaaaa;aaa;0.485;0.0578;0.333;0.508;aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;a;0.119;0.946;0.753;0.185;0.211;0.784;aaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaaa;aaaa;a;a;aa;aa;0.399;0.583;0.347;aaaaaa;0.0316;a;0.132;0.567;0.244;aaa;aaa;0.00123;0.696;0.0277;0.358;aaa;aaa;aaaaaa;
aaaa;aaaaa;aa;a;0.607;0.785;0.973;0.832;0.932;0.127;aaaaaaa;aaaaa;a;aa;aaaaaaaaa;aaaaaaa;aaaa;aa;aa;aa;a;0.879;0.795;0.0853;a;0.0144;a;0.258;0.95;0.351;aaaaa;aaa;0.433;0.639;0.935;0.308;aa;aaaaa;aaaa;
a;aaaaa;aaa;a;0.0293;0.227;0.802;0.195;0.425;0.485;aaaaa;aa;a;aa;aa;aaaaa;aaaaa;aa;aa;aa;aaa;0.478;0.343;0.775;aaaaaa;0.328;a;0.848;0.481;0.943;aaaaaaaa;aaa;0.135;0.846;0.27;0.34;aaa;aa;aa;
a;aaaa;a;aa;0.426;0.479;0.106;0.63;0.0526;0.226;aaaaa;aaa;aaa;aaa;aaaaa;aaaaaa;aaa;aaa;aaa;aa;a;0.12;0.459;0.72;a;0.356;a;0.869;0.991;0.272;aaaaaa;aaa;0.201;0.0636;0.459;0.373;a;aaaa;a;
a;a;aa;aa;0.574;0.704;0.517;0.254;0.6;0.175;aaaaaaaaa;a;aaa;aaa;aaaaa;aa;aa;aaa;aaa;a;a;0.316;0.878;0.509;aaaa;0.279;a;0.513;0.729;0.469;aa;aaaa;0.401;0.225;0.0203;0.207;aaa;a;aaa;
aaaa;aa;aaa;a;0.656;0.719;0.039;0.995;0.46;0.725;aa;aaaa;a;aa;a;aaaaaa;aaa;aaa;a;aaa;aaa;0.0824;0.447;0.737;aa;0.764;a;0.394;0.148;0.103;aaaaaaaa;a;0.275;0.841;0.00983;0.196;aaa;a;a;
aaaa;aaaaa;aa;a;0.271;0.419;0.257;0.714;0.0544;0.525;aaaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;aa;aa;aaa;aaa;0.835;0.439;0.43;a;0.834;a;0.782;0.257;0.678;aaaaa;aaa;0.611;0.204;0.396;0.678;aaa;aaaa;aaaaaaa;
