ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.387;aaaaaaaa;0.141;a;aaaaaaaaa;aaa;aaaa;0.958;0.0951;0.807;aaaaa;a;0.757;0.728;0.439;0.868;aa;aaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaaaa;0.869;aaaaaaa;aaa;0.629;a;0.929;a;aaaa;0.524;a;aaaaa;0.786;0.383;0.913;aaaa;aa;aa;aa;aaa;0.486;0.802;aaaaaa;0.196;a;aaa;aa;0.316;aaa;a;aa;aaaaaa;aa;0.14;0.396;aa;0.415;0.298;a;0.134;aaa;a;aaaaaa;a;aa;0.734;aaaa;0.033;aa;0.772;0.358;0.191;a;a;0.126;0.562;aaaaaa;0.0833;0.218;aaa;0.01;0.705;0.062;aaaaaaaaaa;
0.529;aaaaa;0.0603;aa;aaaaaaaaaa;aaaaa;aaaa;0.496;0.447;0.212;aaaaaaa;a;0.303;0.371;0.956;0.483;a;aaaaaaa;aaaaa;a;aaa;aaaaa;0.718;aaaa;aaa;0.232;a;0.526;aa;aaaaa;0.156;a;aaaaaaa;0.949;0.0634;0.0529;aaa;aa;aa;aaa;a;0.0185;0.512;aaaaaa;0.0541;aaaaa;aaaaaa;aaaaaaa;0.85;aa;aaaaaa;a;a;aaaa;0.857;0.564;a;0.87;0.933;aa;0.0181;aaaaa;a;aaaaaaa;a;a;0.664;aaaaa;0.844;a;0.417;0.753;0.378;a;aa;0.967;0.576;aaaaaaa;0.654;0.867;aaaa;0.675;0.955;0.642;aaa;
0.0498;aaaaaaaa;0.369;aa;a;aa;aa;0.436;0.26;0.355;a;a;0.289;0.905;0.423;0.598;aaaaa;aaa;aaaaaa;a;aaaa;aaaaaaaaaa;0.39;aa;aaa;0.224;aa;0.889;aaa;aaaa;0.484;a;aaaaaaaaa;0.896;0.341;0.712;aaaaa;aa;aa;aaa;aaa;0.216;0.86;aaaa;0.688;a;aaa;a;0.201;aaaaa;aaaaaa;aa;aaaaaaaaaa;aaaaa;0.597;0.259;aa;0.0812;0.299;a;0.0288;aaa;aa;aaaaa;a;a;0.905;aaaaaaa;0.889;aa;0.251;0.241;0.233;aaaaa;aaaa;0.353;0.871;aaaaaa;0.132;0.67;a;0.998;0.492;0.461;a;
0.905;aaaaaaaaa;0.164;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.822;0.855;0.148;aaaaaaa;a;0.079;0.163;0.889;0.554;aa;aaaaaaaa;aaa;a;aaaa;aaaaaaaaa;0.992;aaaaa;aa;0.0424;a;0.472;a;aaaa;0.509;a;aaaaaa;0.0692;0.889;0.787;a;aaa;aaaa;aaa;a;0.617;0.571;a;0.259;aaaa;aaa;aaaaaaa;0.536;a;aaaaaaaa;aa;aaaaa;aa;0.865;0.336;aa;0.362;0.747;a;0.753;aaaaaaa;aa;aaa;a;aa;0.49;a;0.874;a;0.288;0.209;0.626;aaaa;a;0.164;0.771;aaaaaa;0.706;0.366;aa;0.0254;0.485;0.704;aa;
0.189;a;0.22;aa;aaa;aaaa;aa;0.541;0.474;0.755;a;a;0.719;0.349;0.486;0.864;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaaaaa;0.159;aaa;aaa;0.177;aaa;0.0986;a;aaaaa;0.463;a;aaaaa;0.312;0.214;0.66;aaaa;aa;aaa;a;a;0.983;0.826;aa;0.238;a;aaaaaa;aaaa;0.135;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;0.446;0.844;a;0.405;0.91;a;0.263;aaaaaa;aa;aaaa;a;a;0.669;aaa;0.0892;aaa;0.959;0.822;0.564;aaa;aaaa;0.767;0.955;aaa;0.643;0.231;aaaaaa;0.874;0.409;0.227;aaaaaaa;
0.0432;aaaaa;0.904;a;aaaa;aa;aaa;0.644;0.521;0.472;aaaaaaaaa;a;0.821;0.39;0.764;0.107;a;aaaaaaaa;aa;aaa;aaaa;aa;0.992;aaaaa;aaa;0.995;a;0.954;aaaa;aaaaa;0.821;a;aaaaaaa;0.293;0.122;0.528;aaa;a;aaa;aaa;a;0.734;0.493;aaa;0.848;a;a;aaaaaa;0.508;aaaaa;aaa;aa;a;aaa;0.257;0.892;aa;0.569;0.791;a;0.136;aaaaa;aaaaa;aa;a;aa;0.743;a;0.292;aa;0.625;0.853;0.561;aaaaa;aaa;0.228;0.96;aaaa;0.787;0.147;aaaaaaaa;0.827;0.559;0.641;aaa;
0.57;aaaa;0.28;a;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.23;0.838;0.167;aaaa;a;0.404;0.289;0.972;0.285;aaaaa;aaa;aaaaaaa;aa;a;a;0.247;aaa;aaa;0.124;a;0.0136;aaaa;a;0.119;a;aaaaa;0.239;0.934;0.933;aaaa;aa;a;aaa;a;0.0848;0.569;aa;0.788;aaaa;aaaaaa;aaaaaa;0.404;aaaaa;aaaaa;aa;aaaaaaaaa;aaa;0.792;0.503;aa;0.524;0.124;a;0.305;aaaaaaaa;aaaa;aaaaa;a;aa;0.56;aaaaa;0.167;aa;0.0588;0.709;0.673;aaa;aa;0.497;0.599;aaaaaa;0.598;0.913;aaaaaaa;0.552;0.176;0.441;aaaaaaaaa;
0.956;aaa;0.73;aa;aaa;aa;aaa;0.0201;0.51;0.465;aaaaa;a;0.979;0.893;0.113;0.739;aa;aaaa;aaaaaaa;a;aaaaa;aaa;0.555;aaa;aaa;0.487;aaa;0.919;aa;aa;0.492;a;aaaaaaaaa;0.759;0.486;0.886;aa;a;aaa;aaa;a;0.0944;0.766;aaaa;0.835;aaaaa;aaa;a;0.381;aa;aaaa;aa;aaaaaaaa;aaaaaaa;0.0472;0.783;aa;0.185;0.703;a;0.051;aaaa;aaaa;aa;a;a;0.538;aaaa;0.823;aa;0.636;0.253;0.193;aaa;aaaa;0.951;0.45;aaaaa;0.798;0.628;a;0.266;0.922;0.985;aaa;
0.128;aa;0.621;a;aaaaaaa;aaaaaaaaaa;aaaaa;0.255;0.213;0.639;aaaa;a;0.676;0.798;0.593;0.785;aaaaa;aaaaa;aaaaaa;a;aa;aaaaaaa;0.00974;aaaaaa;aa;0.6;aaa;0.195;aaa;a;0.456;a;aaaaaaaaa;0.174;0.218;0.238;aa;a;a;a;aa;0.83;0.279;a;0.894;a;aaa;aaaaaa;0.554;aaaa;aaaaa;aa;aaaaaa;aaaaaa;0.903;0.416;aa;0.203;0.823;aa;0.393;aaa;aa;aaa;a;aa;0.599;aa;0.42;aaa;0.983;0.536;0.116;aaa;a;0.146;0.679;aaaaaa;0.751;0.326;aaaaaaa;0.525;0.831;0.0797;aaaaa;
0.859;aaaa;0.0857;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.0553;0.853;0.649;aaa;a;0.688;0.494;0.841;0.0278;aaaaa;aaaaa;aaa;aa;aaaaa;aaaaa;0.293;aaa;aa;0.523;aaaa;0.844;a;aa;0.0773;a;aa;0.0301;0.629;0.0079;aaaa;aa;aa;a;aaa;0.3;0.102;aaaaaa;0.875;a;a;aaaaaaa;0.718;aaa;aaaaaa;aa;aa;aaaaaaaa;0.533;0.705;a;0.467;0.486;aa;0.959;aaaaa;aaa;aaaaaa;a;a;0.971;aa;0.352;a;0.997;0.897;0.261;aa;aaa;0.353;0.73;aa;0.735;0.434;aa;0.729;0.267;0.753;aaaaaaaaaa;
0.392;aaaaaaaa;0.908;a;aaaaaaa;aaaaaa;aaaaaaaaaa;0.12;0.921;0.746;aaaaaaaaa;a;0.433;0.168;0.34;0.114;aa;aaa;aaaaaaa;a;aaaaa;a;0.539;aaaaaa;a;0.0471;a;0.957;aaaa;aaaa;0.221;a;aaaaaaaa;0.0723;0.644;0.295;aaaa;aa;aaaa;aa;aaa;0.86;0.682;aa;0.373;aaaaa;aaa;aaaaaa;0.241;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;a;0.874;0.687;a;0.425;0.0596;a;0.813;aa;aaa;aaaaa;a;aa;0.886;aa;0.59;aaa;0.777;0.115;0.69;aa;aa;0.577;0.828;aa;0.902;0.19;a;0.979;0.649;0.609;aaaaaaaaa;
0.588;aaaaaaa;0.762;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.223;0.0146;0.668;aaa;a;0.304;0.367;0.367;0.498;aaaaa;aaaa;aaa;aaa;aaa;aa;0.838;aaaa;aa;0.112;aaaa;0.825;a;aaaaa;0.835;a;aaaaaa;0.0236;0.349;0.794;aaa;a;aaaa;aa;aa;0.425;0.339;aaaaaa;0.301;aa;aaaaaa;aaaaa;0.0043;aaa;aaaaaaa;a;aaaaa;aaaa;0.163;0.0318;aa;0.0716;0.91;a;0.604;aaaaaaaa;aaaaa;aa;a;aa;0.295;aaa;0.916;aaa;0.303;0.112;0.592;aaa;aaa;0.577;0.121;aa;0.696;0.708;aaaaa;0.397;0.579;0.968;aaaa;
0.431;aaa;0.287;a;aaaaaaaaa;aaa;aaaa;0.953;0.857;0.773;aaaaaaaa;a;0.205;0.872;0.788;0.679;aaaaa;aa;aaaaaaa;a;aa;aaa;0.605;aaaaa;aaa;0.793;aa;0.355;a;aa;0.874;a;aaaaaaaaa;0.959;0.408;0.0771;aaa;aa;aaaa;aaa;aaa;0.0483;0.731;a;0.269;aaaa;aaaa;aa;0.00635;aaaaaa;aaaa;a;aaaaaaa;aaaaaaa;0.385;0.422;aa;0.555;0.0548;a;0.654;aaaaaaaa;a;aaaaaaa;a;a;0.927;aaa;0.695;aaa;0.822;0.0293;0.503;a;aa;0.707;0.949;aaaa;0.0941;0.807;aaaa;0.237;0.242;0.0433;aaaaaaaa;
0.174;aaaaa;0.0119;a;aaaaa;aaaaaa;aaaaaaa;0.932;0.272;0.839;aaaaaa;a;0.566;0.239;0.199;0.0955;a;a;aa;a;aaaa;aaaaaaaaa;0.0777;aaaaaa;a;0.789;aaa;0.0743;a;aaaaaa;0.158;a;aaaa;0.84;0.477;0.505;aaaa;a;a;aa;aaa;0.421;0.00441;a;0.482;aaa;aa;a;0.651;aa;aaaaaa;a;aaaaaaaaaa;a;0.404;0.873;aa;0.519;0.0148;a;0.143;aaa;aaaaaa;aaa;a;aa;0.811;aaaa;0.592;aaaa;0.312;0.131;0.145;aa;aa;0.0579;0.0556;aaa;0.684;0.986;aa;0.563;0.811;0.758;aaaaaaaaa;
0.825;aaaaaa;0.748;a;aaa;aaaa;aaaa;0.369;0.548;0.0744;aaaaaaaaa;a;0.977;0.83;0.773;0.425;a;aaaa;aa;a;aaaaa;aaa;0.867;aaaaaaa;aaa;0.935;aaa;0.303;a;aaaa;0.971;a;aa;0.525;0.0458;0.052;aaaa;a;aaa;aa;a;0.0318;0.00254;aaaaa;0.593;aaa;aa;aaa;0.477;aa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;0.231;0.484;a;0.242;0.841;a;0.8;aaaaaaaa;aaaaa;aa;a;aa;0.801;aa;0.578;aaa;0.0692;0.584;0.918;aaa;aaaa;0.585;0.0753;aa;0.755;0.88;a;0.814;0.87;0.141;aa;
0.388;aaa;0.799;aa;aaaa;aaaaa;aaaaaa;0.189;0.171;0.226;aaaaaaa;a;0.593;0.404;0.926;0.0973;aaa;aaaa;a;aaa;aaa;aaaa;0.506;aaa;a;0.249;aaa;0.424;aaa;aaaaaa;0.906;a;aaaaaa;0.603;0.159;0.641;a;a;aaa;a;a;0.0915;0.966;aaaaaa;0.972;aaa;aaaaa;aaaaa;0.203;aaaa;a;a;aaaaa;aa;0.218;0.858;aa;0.406;0.15;aa;0.698;a;a;aa;a;a;0.203;aa;0.278;aaaa;0.566;0.093;0.683;aa;aaa;0.605;0.199;aaaaa;0.00448;0.364;aaa;0.493;0.475;0.4;aaaa;
0.391;aaaaaaa;0.606;aa;a;aaaaaaaa;a;0.859;0.837;0.413;aa;a;0.823;0.853;0.744;0.423;aaaa;aaaaaaaa;aaaaaaa;a;aaa;aaaaa;0.415;aaaaaaa;aaa;0.822;aa;0.779;aa;aaa;0.682;a;aaaaaaaa;0.212;0.808;0.627;aaa;a;a;a;a;0.56;0.535;aaa;0.103;aa;a;aa;0.825;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaaa;0.48;0.548;a;0.903;0.712;a;0.685;a;aaaaa;aaaaaaa;a;aa;0.944;aa;0.927;aaaa;0.649;0.868;0.412;a;a;0.246;0.442;aaaaaa;0.63;0.0495;aaaaaa;0.999;0.666;0.254;aaaaa;
0.739;aaaa;0.125;a;aa;aaaaaa;aaaaaa;0.708;0.0811;0.752;aaaaaaaaa;a;0.0269;0.832;0.85;0.259;aaaaa;aaaaaaaaa;aaaaaaaa;a;aa;aaaaaaa;0.62;a;a;0.447;aaaa;0.19;aa;a;0.409;a;aaaaaa;0.248;0.506;0.342;aa;aa;a;aaa;aaa;0.894;0.156;aaa;0.788;aaaa;aaaa;aaaaaaa;0.527;a;aaaaaaaa;aa;aaaaaaaaaa;a;0.752;0.242;aa;0.903;0.778;aa;0.0975;aaaaaaaa;aaaa;aaaaaaa;a;a;0.808;aaaaaa;0.7;a;0.42;0.393;0.578;aaaa;aaa;0.0585;0.274;aaaaaaa;0.194;0.11;aa;0.559;0.955;0.971;aaaaaaa;
0.519;aaaaaaa;0.462;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.166;0.577;0.351;aaaaaa;a;0.154;0.938;0.156;0.379;aa;a;aaa;aaa;aaaa;aaaaaaaaa;0.0665;aaaaaaa;a;0.942;a;0.992;aaaa;aaaaa;0.291;a;aa;0.96;0.545;0.158;aaaaa;a;a;aa;aaa;0.208;0.793;aaaa;0.86;aaaa;a;aaaaaaa;0.84;a;aaaaaaa;aa;a;aa;0.124;0.945;a;0.0922;0.975;aa;0.247;a;aaaa;aa;a;a;0.99;aaaa;0.0305;aaaa;0.853;0.653;0.466;a;aaaa;0.297;0.625;aaa;0.775;0.0671;aaaaaaaa;0.442;0.68;0.285;aaaaaaaa;
0.561;aaa;0.288;a;aaaaaaaa;aaaaaaa;a;0.95;0.983;0.296;aa;a;0.397;0.576;0.879;0.686;aaaaa;aa;aaaaaa;aa;a;aaaaaa;0.736;aaa;a;0.777;aaaa;0.595;aaaa;a;0.559;a;a;0.786;0.37;0.692;a;aa;aaa;aa;aaa;0.25;0.849;aa;0.966;aaa;aaaaa;aaaaaa;0.623;aaaa;aaaaaa;aa;aaaaa;aaa;0.531;0.0402;aa;0.821;0.507;a;0.565;aaaaa;aaaaaa;aaaa;a;a;0.325;aaaaaa;0.873;aaaa;0.225;0.473;0.0596;a;aa;0.075;0.669;aaaaaaa;0.214;0.632;aaaa;0.281;0.279;0.0555;aaaa;
0.972;aaaaaaaaaa;0.99;aa;aaaaaaaa;aaa;a;0.12;0.971;0.393;aaaaaaa;a;0.0276;0.532;0.448;0.949;aaa;aaaa;aa;aa;a;aaaaaaaa;0.695;aaaaa;a;0.147;a;0.174;aaa;aaa;0.174;a;aaaaaa;0.527;0.651;0.656;aaaaa;aa;a;aaa;aaa;0.684;0.991;aa;0.571;aa;aaaaaa;a;0.71;aaaaaa;aaa;aa;aaa;aaaa;0.482;0.373;aa;0.218;0.955;aa;0.601;aaaaa;aa;aaa;a;a;0.709;aaaaaaa;0.465;a;0.875;0.777;0.0657;aaa;aaaa;0.995;0.564;aaaaaaa;0.856;0.35;aaaaaa;0.27;0.601;0.576;a;
0.979;aaaaaaaaaa;0.226;aa;a;aa;aaaaaa;0.653;0.957;0.211;aaaaaaa;a;0.0109;0.459;0.596;0.141;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaa;0.099;aaaaaaa;aaa;0.824;aaa;0.696;aaa;aaaaa;0.925;a;a;0.187;0.699;0.421;aaaaa;aa;aa;aa;aaa;0.07;0.609;aa;0.827;aaaa;aaa;aaa;0.12;aaaa;aa;aa;a;aaa;0.773;0.878;aa;0.747;0.354;a;0.71;aaaaaa;aaa;aaa;a;a;0.23;aaaaa;0.632;aa;0.662;0.794;0.636;a;a;0.13;0.847;aa;0.0236;0.419;aaaaaa;0.856;0.985;0.787;a;
0.951;aaa;0.00715;a;aaaaaaaaa;aa;aaaaaaa;0.761;0.159;0.649;aa;a;0.154;0.0369;0.537;0.986;aa;a;aaaa;aa;aa;aa;0.759;aaaaaaa;aa;0.508;aa;0.492;aaa;aaaa;0.0504;a;aaaaaaaaa;0.554;0.886;0.53;a;aa;aa;aaa;a;0.761;0.968;aaaaa;0.799;a;aa;aaaa;0.479;aaa;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;0.651;0.516;a;0.501;0.651;aa;0.979;aaaaa;a;aaa;a;aa;0.969;aaaaaaa;0.43;aaaa;0.612;0.222;0.984;a;aaa;0.162;0.775;a;0.183;0.299;a;0.291;0.624;0.0686;aaaaaaaa;
0.583;aa;0.194;a;aa;aaaaaa;aa;0.0671;0.558;0.495;aaaaaaa;a;0.564;0.234;0.278;0.0731;aa;aaaaaa;aaaa;aa;aa;aaa;0.659;aaaaa;aa;0.971;aaa;0.748;aaa;aaa;0.116;a;aa;0.0554;0.724;0.783;a;aa;aaaa;aaa;aaa;0.252;0.358;aaa;0.294;aaaaa;aa;aaaaa;0.527;aaa;aa;aa;aaa;a;0.739;0.041;a;0.703;0.87;a;0.952;aaaa;aaaaaa;aaa;a;a;0.0979;aaaaaa;0.407;aaaa;0.675;0.438;0.327;aaa;a;0.635;0.245;aaaaaa;0.657;0.174;aaa;0.292;0.858;0.65;aaaaaaa;
0.303;aaaaa;0.383;aa;aa;aaa;aaaaaaaa;0.0793;0.466;0.481;aaaaaaaaa;a;0.0598;0.751;0.765;0.476;a;aaaaaa;aaaaaa;a;aaa;aaaaaaaaaa;0.806;aaaa;a;0.812;a;0.23;a;aaaaaa;0.144;a;a;0.566;0.755;0.149;aaa;a;a;aaa;aa;0.382;0.254;aaaa;0.0984;aaaa;aaa;aaaa;0.176;aaaaaa;aaaa;aa;aaaa;aaa;0.0184;0.0952;a;0.732;0.957;a;0.213;aaa;aaaaaa;a;a;aa;0.0382;aaaaaa;0.319;aaa;0.985;0.0841;0.697;a;aaaa;0.882;0.889;aa;0.123;0.559;aaaaa;0.741;0.617;0.303;aaaaaaaa;
0.691;aaaaaaaaaa;0.641;aa;aaaaaaaa;aa;aaa;0.924;0.886;0.67;aaaaaaaa;a;0.732;0.328;0.546;0.277;a;aaaa;aaa;a;aaaa;aaa;0.89;aaaaaa;aaa;0.862;a;0.319;aaa;aaaaa;0.65;a;aaaa;0.992;0.65;0.281;aaa;a;aaa;a;aa;0.5;0.739;a;0.119;aaa;aa;aaa;0.815;aaaa;aaaaa;aa;a;aa;0.131;0.185;aa;0.52;0.435;a;0.619;aaaaa;aaa;a;a;a;0.386;aa;0.933;aaa;0.285;0.838;0.217;aaaa;aa;0.543;0.148;aa;0.903;0.217;aaaaaaa;0.587;0.769;0.55;a;
0.557;aaaaaa;0.00707;aa;aaa;aaaaaaa;aaa;0.447;0.727;0.0836;aaaaaaaaa;a;0.878;0.505;0.366;0.413;aaaa;aa;aaaa;aa;aa;aaaaaaaaa;0.612;a;aa;0.162;a;0.972;a;aaa;0.00297;a;aaaaa;0.696;0.319;0.717;aaaaa;aa;aaa;aa;aa;0.745;0.205;a;0.311;aaa;aaaa;aaaaa;0.743;aaa;aaaa;a;aaaaa;aaa;0.338;0.914;aa;0.701;0.805;a;0.813;aaaaaaaa;aaaaa;aa;a;aa;0.0931;aaa;0.0515;aa;0.536;0.857;0.652;aaa;aaaa;0.921;0.244;aaaaaa;0.618;0.612;a;0.73;0.875;0.993;aaaaaa;
0.722;aaaaaaaaa;0.482;a;a;a;aaaa;0.201;0.691;0.482;aaaaaaa;a;0.175;0.241;0.0425;0.748;aaaaa;aaaaaaa;aaaaaaaa;aaa;a;aaaaaaaaa;0.0342;aaa;aa;0.872;a;0.995;aaaa;aa;0.877;a;aaaaaaaaa;0.893;0.725;0.828;aaaaa;aaa;aaa;a;aa;0.713;0.434;aaa;0.628;aa;a;aaaaaaa;0.231;aaaaaaa;aaaaaa;a;aaaaaaaaa;aaa;0.689;0.261;a;0.947;0.858;a;0.524;a;aaaaaa;aaaaaa;a;aa;0.653;a;0.729;aaaa;0.639;0.0511;0.413;aaa;aa;0.347;0.366;aaa;0.19;0.0104;aaaaaaa;0.842;0.872;0.443;aaa;
0.901;aaaaaaaa;0.394;aa;aaaaa;aaaa;a;0.0683;0.64;0.648;aaaaaa;a;0.355;0.516;0.824;0.656;aaaa;aaaa;aaaa;aa;a;aaaaaaa;0.601;aaaaa;aa;0.709;aaaa;0.911;aaa;a;0.339;a;aaaaa;0.971;0.977;0.178;aaaaa;a;aaa;aaa;aaa;0.211;0.185;aaaaaa;0.432;aaaa;a;aaa;0.368;aaa;aaaaaaaa;aa;aaaaaa;aaa;0.104;0.639;aa;0.547;0.988;a;0.182;aaaa;a;aaa;a;aa;0.62;aaaa;0.253;aaa;0.643;0.467;0.389;aaaa;aaaa;0.716;0.796;a;0.488;0.591;aa;0.897;0.0465;0.87;aaaaa;
0.546;a;0.378;a;aaaaaa;aa;aaaaaaaa;0.0535;0.774;0.281;a;a;0.06;0.323;0.42;0.745;aaa;aaaaaaaaa;aaaaa;a;aa;aaaaaaaa;0.773;aa;a;0.6;aa;0.551;a;aaaaa;0.607;a;aaaaaaa;0.963;0.126;0.0727;aa;aaa;aa;aa;aaa;0.115;0.913;aa;0.454;aa;aaa;aa;0.721;aaaaa;aaa;aa;aaaaa;aa;0.14;0.0728;a;0.751;0.461;a;0.409;aaaaa;aa;aaaaaa;a;a;0.391;aaa;0.734;a;0.685;0.97;0.737;aaaa;a;0.697;0.888;aaa;0.705;0.654;aa;0.38;0.602;0.232;aaaaaaaa;
0.973;aaaaaaaaaa;0.377;a;aaaa;aaa;aaaaaaaaa;0.0908;0.883;0.397;aaaaaa;a;0.378;0.916;0.17;0.729;aaaaa;a;aaaaa;aaa;aaa;aaaaaaaaaa;0.245;aaaa;aa;0.983;a;0.268;a;aaa;0.941;a;aaaaaa;0.0727;0.634;0.348;a;a;aa;aa;a;0.927;0.325;a;0.142;aaaa;aaaaa;aaaaaaa;0.158;a;aaaaa;aa;aaaaaa;aaa;0.414;0.0255;aa;0.624;0.249;aa;0.106;aa;aa;aaaaaa;a;aa;0.913;aaaaa;0.944;a;0.526;0.59;0.453;aaaaa;aaaa;0.824;0.367;aaa;0.914;0.839;aa;0.576;0.00999;0.985;aaaaa;
0.523;aaa;0.328;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.625;0.921;0.622;aaaaaa;a;0.465;0.356;0.957;0.715;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;aaaa;0.215;aaaaaa;aa;0.528;aaaa;0.895;a;aaa;0.807;a;aaaaaaaa;0.865;0.568;0.542;aaaa;aaa;aaa;aaa;aa;0.575;0.658;aaa;0.957;a;aa;aaaaa;0.582;a;aaaaaa;aa;aaaa;aa;0.379;0.581;aa;0.515;0.881;a;0.382;aaaaaa;aaaa;aaaaa;a;a;0.906;aaaaa;0.0684;aa;0.22;0.298;0.463;aaaaa;aaaa;0.625;0.893;aaaaaaa;0.976;0.915;a;0.816;0.0711;0.331;aaa;
0.626;aaaaaaaaaa;0.222;a;aaaaaaa;aaa;aaaaa;0.113;0.287;0.417;aaaaa;a;0.721;0.786;0.0391;0.598;aa;aaaaa;aaaa;aa;a;aaaaaaaa;0.306;aa;aa;0.627;aa;0.692;aa;aaaaaa;0.26;a;aa;0.766;0.512;0.375;aa;a;aaa;aaa;aaa;0.169;0.262;aaaaa;0.594;aaaa;aaaa;a;0.882;aaaa;aaaa;aa;a;aaaa;0.943;0.596;a;0.938;0.137;aa;0.984;aa;aaaa;aaaaaaa;a;aa;0.532;aaaaa;0.588;a;0.283;0.299;0.722;aaa;aaa;0.552;0.119;aaa;0.949;0.944;aaaaa;0.298;0.789;0.0156;aaaaaaaaaa;
0.95;aaaaa;0.941;aa;aa;aaaaaaaa;aaaaaaaaaa;0.44;0.252;0.787;aaaa;a;0.894;0.0124;0.986;0.167;aaaa;aaa;aa;aaa;a;aaaa;0.457;aaaaaaa;aaa;0.801;a;0.218;aaa;aaa;0.264;a;aa;0.197;0.364;0.385;aaaa;a;aa;a;aaa;0.616;0.484;aaaaa;0.0838;aa;aa;aaaaaaa;0.18;aa;aaaaaaaa;aa;aaaaa;aa;0.102;0.664;a;0.602;0.291;a;0.582;aaaaaa;aaa;aaaaaaa;a;aa;0.191;aaa;0.777;aaa;0.805;0.689;0.302;aaaa;aaaa;0.478;0.613;aaaaaaa;0.98;0.837;aa;0.68;0.368;0.485;aaaaaa;
0.809;aaaaaaaaa;0.573;aa;aaaaaaaaaa;aaaaaaa;aaaaa;0.894;0.302;0.86;aaa;a;0.202;0.0771;0.255;0.566;aaaaa;aa;aaaa;aa;a;a;0.283;aaaaaaa;a;0.0103;aaa;0.472;aa;a;0.215;a;aaaaaaa;0.0819;0.886;0.0216;aaaaa;aa;aaa;aaa;aa;0.868;0.365;aaaaa;0.965;aaaa;aaaaaa;aa;0.919;aa;a;a;a;aaaaaa;0.488;0.0481;a;0.767;0.677;aa;0.752;aaaaaaa;a;aaaaaaa;a;a;0.186;aaaaaaa;0.452;aaaa;0.0724;0.751;0.394;aaaa;aa;0.986;0.653;a;0.522;0.403;aaaaaaaa;0.057;0.77;0.596;aaaaaaaa;
0.0152;aaaa;0.0758;aa;aaaaa;aaaaa;aaaa;0.88;0.757;0.154;aaaa;a;0.603;0.433;0.667;0.205;aa;aaa;a;aaa;aa;aaaaaaaaaa;0.0744;a;aaa;0.973;aa;0.437;a;aa;0.644;a;aaaa;0.609;0.565;0.948;aa;aa;a;aa;aa;0.912;0.101;a;0.345;aaa;aaaa;aaaa;0.801;aa;aaaaaaaa;aa;aaaaaaaa;aaaa;0.0475;0.624;a;0.633;0.396;aa;0.497;a;a;aaaaaa;a;a;0.758;aaaaaaa;0.0189;aaaa;0.503;0.858;0.598;aaaaa;aa;0.201;0.241;aaaaa;0.0745;0.312;aaaaaaa;0.471;0.339;0.747;aaaaaaa;
