ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.448;0.835;aaaaaaaa;0.176;a;aaa;aa;aa;aaaaaa;a;a;aa;0.616;aaaaaa;0.144;aa;0.369;0.577;a;0.84;aa;aaa;aaa;aaaaaaaaa;aa;0.5;0.598;aaaaaaaa;0.734;0.166;0.0607;aaaaa;0.28;aa;aaa;0.062;aaa;0.509;a;aaaaa;0.135;0.923;0.825;aaaa;aaaaa;0.659;aaaaa;0.171;0.23;0.478;0.97;aaaaaa;a;aaaaa;aaa;0.538;0.0403;0.433;aa;a;aa;aa;0.926;0.152;0.638;aaa;0.205;a;aaaa;0.419;aaaaa;0.14;aaaaaaa;aa;0.00854;0.531;aaa;0.558;aaa;aaaa;0.51;0.552;0.056;0.977;0.177;0.218;a;a;a;0.898;aaaaaa;
0.397;0.201;aa;0.266;a;a;aaa;a;aaaa;a;aaaa;aaaaaa;0.181;aaaa;0.852;a;0.319;0.225;aa;0.377;aaaaaaa;aaa;aaaaaaaaa;a;aaaa;0.527;0.103;aaa;0.917;0.281;0.697;aaaaaa;0.164;aa;aaaa;0.186;a;0.531;a;aaaaaaaaa;0.246;0.576;0.0606;a;aaaaaaa;0.726;aaaa;0.231;0.202;0.45;0.503;aaaaaaaa;a;aaaa;aa;0.735;0.0161;0.647;a;aaaaaaa;aa;aaaaaa;0.0366;0.737;0.702;a;0.295;a;aaaa;0.483;aaaaaaa;0.784;aaaaaaaaa;a;0.719;0.959;aaaaa;0.381;aaaaaaaa;aaaaa;0.616;0.478;0.145;0.582;0.44;0.935;a;a;aa;0.526;aaaaa;
0.387;0.296;aaaaaaa;0.63;a;a;aaaa;aa;aaaaa;a;aa;aaaaaaaa;0.161;aa;0.898;aaa;0.43;0.343;aa;0.0493;aaaaaaaa;aa;a;aaaa;aa;0.445;0.247;aaaa;0.313;0.188;0.384;aaaaaaa;0.551;aaa;a;0.612;aa;0.314;aa;a;0.0786;0.793;0.0996;aaa;aaaaaa;0.751;aaa;0.981;0.689;0.36;0.0313;aaaaaaaaa;a;aaaaa;aaaa;0.566;0.424;0.114;aaa;aaa;a;aaaa;0.398;0.397;0.48;a;0.909;a;aaa;0.997;aa;0.838;aaaaa;aaaa;0.699;0.258;aaaa;0.831;aaaaa;aaaaaaa;0.0207;0.0716;0.344;0.532;0.742;0.531;a;a;aa;0.685;a;
0.313;0.328;aa;0.338;a;a;aa;aa;aaaaa;aa;aa;aaaaa;0.488;aaaaaa;0.83;aa;0.956;0.906;aa;0.449;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.23;0.155;aaaaa;0.793;0.128;0.523;aaaaaa;0.145;aaa;aaa;0.295;aaa;0.509;aa;aaaaaaaaa;0.482;0.318;0.334;aaaaa;aaaa;0.364;aaaaa;0.0936;0.955;0.682;0.51;aaaaaaa;a;aa;aaa;0.317;0.971;0.912;a;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.45;0.73;0.364;aaa;0.0133;a;aaaa;0.526;aa;0.167;aaaaa;aa;0.138;0.801;aa;0.281;aaaaa;aa;0.228;0.75;0.205;0.934;0.194;0.406;a;aaa;a;0.781;aaaa;
0.777;0.612;aaaaaaaa;0.696;a;aa;aaa;a;aaaaaaaaa;a;a;a;0.692;aa;0.397;aa;0.762;0.908;aaaa;0.431;aa;aaa;a;aaaaaaaaa;aa;0.389;0.753;aaaaaaa;0.349;0.863;0.584;aa;0.275;aaaaa;aa;0.124;aaaa;0.775;a;aaaaaaaa;0.739;0.715;0.835;aa;aa;0.439;a;0.00269;0.143;0.642;0.0814;aaaaaa;a;aa;aa;0.289;0.316;0.832;aaa;aaaaaa;aaaaaa;aaaa;0.271;0.804;0.447;aaaa;0.349;a;aaa;0.429;aaaa;0.467;aaaaaaa;aaaa;0.0542;0.582;aaa;0.273;aa;aaaaaa;0.163;0.251;0.863;0.153;0.054;0.35;a;aa;aa;0.236;aaaa;
0.805;0.897;aaaaaa;0.744;a;aa;aa;aa;aaaaa;aa;a;aaaaaaa;0.849;aaaaaa;0.817;aaa;0.34;0.121;aaaa;0.741;aa;a;aaaaaaaaa;aa;aaaa;0.761;0.336;aaaaa;0.861;0.641;0.0424;a;0.821;aa;aaa;0.462;aaaa;0.281;aa;aaaaa;0.777;0.754;0.907;aaa;aaaaaa;0.99;aaaaaa;0.311;0.179;0.456;0.095;aaaaaa;a;aaaa;aaaaa;0.0353;0.344;0.211;a;aaaaaaa;aaaaaaaa;aaaaaa;0.401;0.684;0.493;aa;0.169;a;aaaa;0.313;aaaa;0.697;a;aaa;0.864;0.424;a;0.725;aaaaaaaa;a;0.629;0.241;0.233;0.164;0.473;0.415;a;aa;a;0.258;aaaaaaaaa;
0.336;0.068;aa;0.707;a;aa;aaaa;a;aaaaaaa;aa;a;aaaaaaaa;0.191;aaa;0.334;aaa;0.348;0.726;aaaaaa;0.301;aaa;aaa;aaaaaaaaa;aaaa;aaaa;0.56;0.0374;aa;0.62;0.0685;0.997;aaaaa;0.434;a;aa;0.262;a;0.912;a;aa;0.0342;0.513;0.191;aaaaa;aaaaaaa;0.767;aaaa;0.415;0.508;0.835;0.217;a;a;aaaaa;aaa;0.063;0.122;0.107;aa;aaaaaa;aa;a;0.396;0.626;0.979;aa;0.561;a;aaaa;0.418;aaaaaaa;0.948;aaaaaa;aaa;0.654;0.35;aaa;0.23;aaaaaaa;aaaaa;0.643;0.414;0.121;0.0952;0.436;0.971;a;aaaa;aa;0.0392;aa;
0.993;0.287;aaa;0.535;a;a;aa;a;aaa;aa;aaaa;aaaaaaaa;0.512;aaa;0.276;aa;0.777;0.938;aaaaa;0.668;aaaa;aaa;aaaaaa;aaaaaaaaaa;a;0.267;0.163;aaaaaaa;0.865;0.523;0.837;aaaaaa;0.301;aaaaaaa;aaaa;0.812;aaa;0.331;a;aaaaa;0.827;0.6;0.149;a;aaaaaaa;0.991;aaa;0.0271;0.63;0.658;0.633;aaaaaaaa;a;a;aaa;0.556;0.173;0.844;aa;aaa;aaaa;aa;0.215;0.806;0.362;a;0.848;a;aaa;0.44;aaaaaaa;0.421;aaa;aaa;0.936;0.949;aaaa;0.693;aaaaa;aaaaaa;0.773;0.147;0.967;0.834;0.456;0.231;a;a;a;0.0134;a;
0.937;0.521;a;0.276;a;aaa;aa;a;aaa;a;a;aaa;0.0109;aaaaaa;0.945;aa;0.412;0.231;aaaaaaa;0.804;aaaa;a;aaaa;aa;aaaaa;0.891;0.445;aaaaaaa;0.746;0.538;0.159;aaaaaa;0.0419;aa;aaaa;0.286;aaaa;0.798;a;aaaaaa;0.264;0.436;0.592;aa;a;0.436;aa;0.0841;0.711;0.0994;0.364;aaaaaaaa;a;aaaa;aaaa;0.613;0.46;0.0793;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.574;0.994;0.652;aaa;0.802;a;aaaa;0.0727;aaaaa;0.902;aaaaa;a;0.334;0.975;aaaa;0.529;aaaa;aaaaa;0.405;0.585;0.311;0.192;0.21;0.578;a;aaa;a;0.659;aaaaaa;
0.751;0.582;aaaaaa;0.477;a;aaa;aa;aa;aaaaaaaa;a;aaa;aaaaa;0.421;a;0.994;aa;0.668;0.312;aaaa;0.421;aaa;aaa;a;aaaaa;aaa;0.342;0.715;a;0.149;0.0732;0.461;aaaaaaaa;0.947;aaaaa;aaaa;0.774;aa;0.566;aa;aaaaaa;0.377;0.0509;0.867;a;aaaaa;0.335;aaaa;0.392;0.418;0.797;0.798;aaaa;a;aaa;aaaa;0.76;0.655;0.0957;aaa;a;aa;aaaaaaa;0.175;0.0831;0.743;aa;0.823;a;aaaa;0.302;aa;0.468;aaaa;a;0.127;0.446;aaaaa;0.407;aaaaaaa;aaaaaaaaa;0.625;0.756;0.868;0.346;0.241;0.109;a;a;a;0.611;aa;
0.124;0.108;a;0.0582;a;aaa;aaaa;a;aaaaaa;a;aa;aaaa;0.254;a;0.267;aaa;0.18;0.857;a;0.67;aaaaaa;aaa;aaaaaaaa;aaaaaaa;a;0.749;0.709;a;0.816;0.826;0.849;aaaa;0.0255;aaaaaaa;aaaa;0.857;aa;0.25;aaa;aaaaaa;0.402;0.328;0.0653;a;a;0.755;aaa;0.579;0.678;0.147;0.912;aaaa;a;aaaaa;aaaaa;0.825;0.5;0.0123;a;aaaaaaaa;aaa;aaaaa;0.0336;0.501;0.661;a;0.934;a;aaaa;0.537;aaa;0.218;aa;aaa;0.186;0.244;aa;0.47;aaaaaaaa;aaaaaa;0.0137;0.944;0.98;0.308;0.487;0.554;a;aaa;a;0.491;aa;
0.507;0.933;a;0.835;a;aaa;aaaa;a;aaa;aa;aa;aaaaaaaaa;0.399;aaaa;0.79;a;0.957;0.619;aaaa;0.196;aaaaaaaaa;aa;a;aaaaaa;aaaa;0.0995;0.565;aaaaa;0.884;0.464;0.141;aaaaaa;0.288;aaaaaaaa;aaaa;0.87;aaaa;0.648;a;a;0.202;0.583;0.855;aaaa;aaaaa;0.784;aaa;0.86;0.28;0.13;0.31;aaaa;a;aaaa;a;0.306;0.0349;0.162;aa;a;aaaaaaaaa;aa;0.421;0.529;0.692;aaa;0.805;a;aaa;0.489;aaaa;0.709;aaaaaaaaa;aa;0.835;0.157;aa;0.917;aa;aa;0.71;0.479;0.511;0.522;0.998;0.669;a;aa;aa;0.858;aaaaaaaa;
0.588;0.823;aaaa;0.311;a;aaa;aaa;a;aaaaaaaaa;aa;aaa;aaaaaaaaa;0.115;aaaaaa;0.828;aaa;0.136;0.683;a;0.959;aaaa;a;aaaaa;aaaaaaaaaa;aaa;0.525;0.75;aaaaaaa;0.553;0.266;0.558;aaa;0.107;aaaaaaaa;aa;0.375;a;0.521;a;aaa;0.942;0.026;0.861;aaa;aaaa;0.962;a;0.629;0.407;0.847;0.348;aaaaa;a;aaa;a;0.0282;0.796;0.364;aaa;a;aaaaaaaaaa;aaa;0.629;0.251;0.0277;aaaa;0.124;a;aaaa;0.604;aaaaaaa;0.843;a;a;0.985;0.719;a;0.954;aaaaa;aaaaaaaaa;0.685;0.659;0.929;0.21;0.689;0.0292;a;aaa;aa;0.568;aaa;
0.676;0.351;a;0.311;a;aa;aaa;aa;aaa;a;aaaa;aaaaaaaa;0.536;aaaaa;0.26;aa;0.314;0.049;aaaaaaa;0.0346;aaaaaaaaa;aaa;aaaa;aa;aaaaa;0.0466;0.488;aaaaa;0.248;0.313;0.411;a;0.822;aa;aaaa;0.915;aaaa;0.665;aa;aaa;0.243;0.535;0.193;aaaa;aaaaaaa;0.135;a;0.866;0.255;0.0227;0.802;aaaaaaaa;a;aaaaa;aaaa;0.923;0.486;0.181;aaa;aaaaa;a;aaaaa;0.514;0.257;0.596;aaaa;0.0699;a;aaaa;0.456;aaaaaaa;0.157;aaaaaaa;a;0.279;0.0898;a;0.467;aaaaaa;aaaaaaa;0.718;0.418;0.603;0.783;0.837;0.945;a;a;a;0.692;aa;
0.447;0.621;aaaaaaaa;0.863;a;aaa;aaaa;a;aaaaaaaaa;aa;a;aaaaaaa;0.569;aaa;0.0919;aaa;0.0871;0.308;aaaaa;0.547;aaaaaa;a;a;aaa;aaaaa;0.552;0.264;a;0.909;0.441;0.299;aaaaaaaa;0.556;aaaaa;a;0.648;a;0.989;a;aa;0.623;0.589;0.64;aaaa;aaaaaaa;0.891;aaaaa;0.147;0.302;0.51;0.767;aaa;a;aa;a;0.206;0.537;0.851;aaa;aa;a;a;0.02;0.664;0.73;aaaa;0.709;a;aaa;0.484;aaa;0.191;aaaaaaaaa;aa;0.981;0.371;aaaa;0.368;aaaaaaaa;aaa;0.459;0.656;0.543;0.0727;0.121;0.307;a;aa;aa;0.829;aaaaaaa;
0.71;0.627;aaa;0.743;a;a;aa;aa;aaaaaa;a;a;aaaaaaaa;0.172;a;0.545;aa;0.953;0.803;aaa;0.752;a;aa;aa;aaaa;a;0.229;0.806;aaaaaaaa;0.499;0.615;0.417;aaaaaa;0.012;aaaaaaaa;aa;0.854;aaaa;0.949;aaa;aaaaa;0.143;0.811;0.875;a;aaaaaa;0.963;aa;0.216;0.206;0.00101;0.901;aa;a;aaaaa;aaaaa;0.516;0.237;0.531;aaa;aa;aaaaaaaa;aaaaaaa;0.862;0.0232;0.706;aaa;0.37;a;a;0.943;aaaa;0.744;aaaaa;aaa;0.4;0.845;aaaaa;0.498;aa;aaaaaaaaa;0.999;0.758;0.828;0.000313;0.261;0.544;a;aaa;a;0.11;aaa;
0.57;0.741;aa;0.892;a;aaa;aaa;aa;aaaaaaa;aa;aaa;aaaaaaaa;0.748;a;0.135;aaa;0.0813;0.0758;aaaaaaa;0.592;aaaaaa;aaa;aaaaa;aaaaaaaaa;aa;0.603;0.507;aaaaa;0.169;0.462;0.975;aaaaa;0.886;aaaaa;aaa;0.978;aaa;0.15;aaa;aaaaaaa;0.899;0.0946;0.273;aa;aaaaaa;0.268;aaaaa;0.297;0.144;0.308;0.0121;aaaaaaaa;a;a;a;0.067;0.286;0.148;a;aaaaaaaa;aaaaa;aaa;0.358;0.292;0.132;aaa;0.153;a;aa;0.141;aa;0.611;a;aaaa;0.597;0.888;a;0.884;aaaaaaaa;aaaaa;0.535;0.599;0.916;0.000606;0.183;0.0254;a;aa;aa;0.804;aaa;
0.607;0.291;aaaaaaa;0.825;a;aa;aaaa;aa;aaaaaaaa;aa;aa;aaaa;0.574;aaa;0.953;aa;0.697;0.819;aaaaaaa;0.462;aaaaaaaa;a;aaaaa;aaaaaa;aa;0.989;0.598;aaaaaa;0.0551;0.285;0.888;aaaa;0.835;aa;aaa;0.573;aa;0.666;aaa;aa;0.756;0.664;0.845;aaaaa;a;0.924;a;0.161;0.847;0.336;0.319;aaaaaaa;a;a;aaaaa;0.995;0.969;0.624;aaa;aa;aaaaa;aaa;0.282;0.0237;0.641;aaaa;0.116;a;aa;0.129;aaaaaaa;0.575;aaaaaaaa;aaa;0.902;0.974;aa;0.127;a;aaa;0.764;0.629;0.741;0.319;0.137;0.172;a;aaaa;aa;0.477;aaaaa;
0.321;0.227;aaaa;0.262;a;aaa;aaaa;a;aaaaaaa;a;aaaa;aaaa;0.456;aaaa;0.792;a;0.408;0.685;aaaaa;0.804;a;a;aaaa;aaaaa;aaaaa;0.222;0.602;aaaaaaaa;0.189;0.625;0.456;aaaaaaa;0.934;aaaa;aaaa;0.362;aaaa;0.843;a;aaaaaaaaa;0.305;0.549;0.196;aaaaa;aaaa;0.738;aaaaa;0.426;0.243;0.75;0.736;aaaaaaaaa;a;aaaa;aaaa;0.484;0.967;0.236;a;a;aaaaaaaaaa;aaaaaaa;0.843;0.665;0.124;aaa;0.857;a;aa;0.11;aaa;0.421;aaaaaa;aa;0.0595;0.726;a;0.301;a;aa;0.649;0.877;0.0495;0.224;0.688;0.376;a;aaa;a;0.35;aaaaa;
0.28;0.496;aaaa;0.506;a;a;aaa;aa;aaaaaa;aa;a;aa;0.541;aaaa;0.771;a;0.57;0.83;aaa;0.194;aaaaaaa;aa;aaaaaaa;aaaa;a;0.866;0.142;aaaaaaa;0.915;0.289;0.738;aaaa;0.913;a;aaaa;0.611;aaa;0.597;aaa;a;0.694;0.649;0.785;aaa;a;0.461;aa;0.559;0.353;0.546;0.889;aa;a;aaa;a;0.837;0.0841;0.65;aaa;aaaa;aa;aa;0.695;0.0554;0.83;a;0.694;a;aaaa;0.801;aaaaa;0.292;aaaaa;aa;0.419;0.163;a;0.911;aaaaa;aaaaaaaa;0.357;0.414;0.201;0.976;0.916;0.208;a;aaaa;a;0.988;a;
0.286;0.905;aa;0.56;a;aaa;aaaa;a;aaaaa;aa;aaaa;a;0.445;aaa;0.385;aa;0.212;0.172;aaa;0.436;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;aaaa;0.809;0.0109;a;0.985;0.954;0.169;aaaaaaa;0.777;aa;aa;0.0194;aaaa;0.0522;a;aa;0.0435;0.855;0.136;aa;a;0.0649;aa;0.609;0.134;0.85;0.595;aaa;a;aaa;aaaaa;0.609;0.123;0.765;a;aaaa;aaaaaaaaa;aaaa;0.0599;0.657;0.0753;a;0.049;a;a;0.636;aaa;0.8;aaaaaaa;a;0.194;0.302;aaa;0.0279;aaaa;aaaaaaaa;0.0175;0.663;0.058;0.404;0.808;0.0383;a;aaaa;a;0.36;aaaaa;
0.988;0.69;aaaaaaa;0.552;a;aa;aa;aa;a;a;aa;aaaaaaa;0.943;aaa;0.916;aa;0.416;0.98;a;0.957;aa;aa;aaaa;aaaa;aaaaa;0.37;0.36;a;0.975;0.954;0.389;aaaa;0.751;aaaa;aaaa;0.451;aaa;0.792;aaa;aaaa;0.968;0.817;0.724;aaa;a;0.291;aaaa;0.15;0.972;0.655;0.487;aaaaaaaaa;a;aaaaa;a;0.789;0.503;0.0811;aaa;aaaaaaaa;aaaa;aaaaaaa;0.037;0.0829;0.517;aaa;0.354;a;aa;0.0773;aaaaaa;0.863;aaaaaaaaa;aa;0.639;0.173;aaaa;0.0596;aaa;aaaaaaa;0.219;0.625;0.00449;0.51;0.862;0.891;a;aaa;aa;0.784;aaaaaaaaaa;
0.959;0.501;aaaaaaaa;0.0944;a;aaa;aa;a;a;a;a;aaaaaaa;0.577;aaaaa;0.899;aaa;0.931;0.113;aaaa;0.892;aaaa;aaa;aaaaa;aaaaaa;aaaaa;0.0295;0.309;aaaaaaaa;0.88;0.253;0.109;aa;0.894;a;aa;0.44;aaa;0.264;aa;aaaaaaaaa;0.029;0.487;0.287;aaaa;aaaaaa;0.854;a;0.941;0.825;0.738;0.694;aaaa;a;a;aa;0.285;0.732;0.491;a;a;aaa;a;0.676;0.437;0.253;aa;0.62;a;a;0.14;aaa;0.793;aaaaaaaaa;aa;0.39;0.602;a;0.325;aaaa;aaaa;0.521;0.995;0.463;0.245;0.243;0.529;a;aaaa;a;0.597;aaaaaaaa;
0.776;0.859;aaaaa;0.797;a;aa;aaaa;a;aaaaa;aa;aa;aaaaaaa;0.944;a;0.881;aa;0.223;0.336;aa;0.272;aaa;aaa;a;aaaaaaa;aaaa;0.211;0.07;aa;0.909;0.747;0.653;aaaaaaaa;0.617;aaa;aaaa;0.551;aaa;0.936;aa;aaaaa;0.629;0.319;0.465;aa;aaaa;0.622;aaa;0.257;0.458;0.197;0.839;aaaaaaa;a;aaa;aaaaa;0.361;0.202;0.337;aa;a;aaaaa;aa;0.364;0.018;0.204;aaaa;0.514;a;a;0.16;aaaaaa;0.172;aaa;aa;0.339;0.855;aaaa;0.235;a;aaaa;0.267;0.814;0.0901;0.559;0.521;0.481;a;aa;a;0.00399;a;
0.359;0.838;a;0.896;a;aa;aaa;aa;aaaaaaa;a;aaaa;a;0.507;aaaaaa;0.435;aaa;0.677;0.714;aaaaaa;0.0887;aa;a;aaaaaaaa;aaaaaaaa;aaa;0.914;0.442;aaa;0.265;0.891;0.0466;aaaa;0.748;a;aaaa;0.144;aaaa;0.63;aa;a;0.252;0.754;0.544;aaaaa;aaaaaa;0.514;aaaaa;0.967;0.202;0.542;0.765;a;a;a;aaa;0.34;0.322;0.207;aa;aaaa;a;aaaaaa;0.135;0.722;0.865;aa;0.155;a;aaaa;0.0471;aaaa;0.00194;aaaaaa;aaaa;0.0549;0.511;aaaa;0.32;aaaaaaaa;aaaa;0.012;0.472;0.399;0.482;0.826;0.311;a;a;a;0.925;aaaaaa;
0.959;0.336;a;0.571;a;aa;aaaa;aa;a;aa;aa;a;0.711;aaa;0.412;aaa;0.202;0.669;aaaaaa;0.885;aaaa;aa;aaaaaaaa;aaaaaa;aaaaa;0.679;0.413;aaaaa;0.338;0.3;0.497;aaaaaa;0.11;aaaaaa;aa;0.989;aaa;0.196;aaa;aaaaa;0.19;0.086;0.732;a;aa;0.579;aaa;0.149;0.759;0.74;0.639;aaaa;a;aaaaa;aa;0.765;0.286;0.334;a;aaaa;aaaaaa;a;0.456;0.504;0.458;aa;0.192;a;aa;0.56;aaaaaaa;0.995;a;aa;0.864;0.976;aaaa;0.592;aaa;aaaaaaaa;0.734;0.037;0.0992;0.59;0.252;0.512;a;a;aa;0.17;a;
0.276;0.448;aaaaaaaa;0.257;a;a;a;a;aa;aa;aaaa;aa;0.602;aaaa;0.24;a;0.89;0.703;aaaa;0.574;aa;aaa;aaaa;aaaaaa;aa;0.424;0.636;aaaa;0.771;0.457;0.182;aaaa;0.462;aa;aaaa;0.484;a;0.817;aa;aaaaaa;0.956;0.743;0.367;aaa;aaaaaa;0.143;aaaa;0.89;0.788;0.625;0.892;aaaaaaaaa;a;aa;aaaa;0.797;0.76;0.0756;a;aaaaa;aaaaaa;aaaaaa;0.106;0.044;0.939;aaaa;0.131;a;aaa;0.598;aaa;0.707;aaaaa;a;0.518;0.213;aaa;0.715;aaaaaaaa;aa;0.807;0.788;0.361;0.96;0.982;0.771;a;aaa;a;0.492;aa;
0.28;0.73;aaaaaa;0.811;a;a;a;aa;a;aa;aaaa;aaaaaaa;0.559;aaaaa;0.658;aaa;0.89;0.269;aaaa;0.543;aaaaaaa;aa;a;aaaa;aa;0.383;0.555;aaaaa;0.205;0.632;0.104;aaaaa;0.225;aaa;aaa;0.14;aaaa;0.551;a;aaaaaaa;0.939;0.481;0.24;aa;aaaa;0.67;aaaa;0.638;0.161;0.809;0.233;aaaaaaaa;a;aaa;aa;0.0427;0.99;0.532;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.599;0.442;0.529;aa;0.666;a;a;0.649;a;0.638;aaaaaaaaa;aaa;0.889;0.646;aaaa;0.857;aaaaaaaa;aaaaaa;0.764;0.34;0.387;0.36;0.59;0.37;a;aaaa;a;0.937;aaaaaa;
0.609;0.914;aaaaa;0.986;a;a;aaa;a;aaaa;a;aaaa;aaaaaaaa;0.886;aaaaa;0.13;a;0.195;0.733;aaaaa;0.623;aaaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.849;0.74;aaaa;0.996;0.2;0.912;aaa;0.255;aaaa;aaaa;0.779;aaa;0.121;a;aaaaaaaa;0.887;0.109;0.754;aa;aaaaaa;0.887;aa;0.725;0.325;0.0492;0.28;aaaa;a;aaaaa;aa;0.967;0.512;0.415;aa;aaaa;aaaaaa;a;0.935;0.39;0.708;aaa;0.814;a;aaaa;0.484;aaaa;0.663;aaaaaaaaa;aaa;0.331;0.279;aaa;0.706;aaaaa;aaaaaaa;0.851;0.471;0.612;0.808;0.00547;0.928;a;aaaa;aa;0.21;aaaaa;
0.816;0.123;aaaaaa;0.262;a;aaa;aaa;aa;aaaaaaa;aa;aa;aaaa;0.778;aa;0.449;aaa;0.00761;0.867;aaaaaaa;0.0634;aaa;a;aaaaaaa;aaaa;aaaa;0.582;0.754;aaaaaaaa;0.0267;0.572;0.966;aaaa;0.749;aaaaaaa;aaa;0.866;a;0.656;a;aaaa;0.816;0.887;0.453;aa;aaaaaa;0.348;a;0.778;0.658;0.0871;0.611;aaaaaaaa;a;aaa;aaaaa;0.11;0.781;0.914;a;a;a;aaa;0.484;0.549;0.987;a;0.708;a;aa;0.613;aaaaa;0.0169;aaaaaaaaaa;aa;0.889;0.0516;aaaaa;0.464;aaaaaaaa;aaaaa;0.346;0.28;0.284;0.91;0.952;0.0919;a;aa;a;0.0323;aaa;
0.907;0.0969;aaaa;0.423;a;aaa;aaaa;a;aaaaaaaaa;a;a;aaaaaaaaa;0.0832;aaaa;0.845;aa;0.995;0.662;aa;0.296;aaaaaa;aaa;aaaaaa;aaa;aaa;0.106;0.0845;a;0.96;0.964;0.759;aaaaaaa;0.486;a;aa;0.237;aaa;0.889;a;aaaaaaa;0.477;0.56;0.351;a;aa;0.17;a;0.822;0.378;0.25;0.925;aaaa;a;aaa;aa;0.152;0.28;0.641;a;aaa;aaaaaa;aaa;0.998;0.192;0.085;aa;0.407;a;aaa;0.185;aa;0.342;aaaaaaa;aa;0.658;0.0974;a;0.733;a;aaa;0.318;0.0826;0.943;0.487;0.579;0.302;a;aaa;aa;0.0577;aaaaaaaa;
0.969;0.233;aaaaaaa;0.799;a;aaa;aaaa;aa;aaaa;a;aaa;aaaaaa;0.266;aaaaaa;0.927;aa;0.787;0.159;aaaaa;0.0926;aaaaaaaa;aaa;aaaaaaaa;aaaaa;aaaa;0.901;0.886;aaaa;0.711;0.93;0.756;a;0.367;aaaaaaa;aaaa;0.733;aa;0.613;a;aaaaaaaaa;0.29;0.49;0.0847;aaaaa;aa;0.853;aaaaaa;0.655;0.79;0.394;0.133;aaaaa;a;a;a;0.268;0.38;0.0786;a;aaaaa;aaaaaaaa;aaaaaaa;0.328;0.673;0.42;aaa;0.927;a;a;0.103;aaaaaaa;0.196;aaaaaa;aa;0.72;0.323;aa;0.348;aaaaaaaa;aaaaaaaaa;0.534;0.924;0.765;0.915;0.318;0.784;a;aaaa;a;0.583;aaaaaaaaa;
0.562;0.552;aaaaa;0.559;a;aa;a;a;aaa;a;aaa;aaaa;0.553;aaaaaa;0.287;a;0.628;0.302;aa;0.776;aaaa;a;aa;aaa;aaaaa;0.129;0.334;a;0.986;0.0464;0.138;a;0.706;aaaa;a;0.651;a;0.756;aaa;a;0.665;0.948;0.68;a;aaa;0.867;aaa;0.278;0.627;0.0659;0.438;aa;a;aaaa;aaa;0.206;0.735;0.874;a;a;aaaaaa;aaa;0.217;0.167;0.565;a;0.472;a;a;0.631;a;0.219;a;aaa;0.172;0.307;aa;0.576;aaa;aaa;0.328;0.636;0.349;0.601;0.629;0.828;a;aaa;a;0.502;aaaaa;
0.0912;0.819;aaaaaaa;0.619;a;aa;aaaa;a;aaa;aa;aaa;aaa;0.646;aaaaa;0.885;a;0.178;0.213;aaaaaa;0.374;a;aaa;aaaaaaaa;a;a;0.778;0.743;aa;0.263;0.0373;0.143;aaaa;0.941;aaaaaaaa;aa;0.352;aaaa;0.516;aa;aaaaaaaaa;0.345;0.741;0.0247;aaaaa;aaaa;0.861;aa;0.399;0.841;0.209;0.582;aaaaa;a;aaaaa;aaaa;0.9;0.536;0.83;aaa;aaaaaaaa;aaaaaaaaa;aa;0.57;0.492;0.505;aaaa;0.431;a;a;0.118;aaaaaa;0.224;aa;aa;0.692;0.516;aa;0.52;aaaaaa;aaaaaaaaa;0.371;0.184;0.578;0.881;0.161;0.0266;a;aaaa;aa;0.906;aaaaaaaaa;
