ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;a;aaa;aa;aa;0.241;aaaaa;0.628;0.917;0.285;aa;0.165;0.118;aaa;0.54;aaaaaa;0.043;0.137;0.992;aa;0.384;0.377;0.785;aaa;aaa;0.769;aaaaaa;0.331;aaa;0.00494;a;a;aa;aaaa;0.822;0.72;0.7;0.956;aaaaa;
aa;a;a;aaa;aaaaa;0.547;aa;0.0978;0.881;0.835;aaaa;0.317;0.543;aaa;0.24;aaaaa;0.224;0.753;0.563;aa;0.584;0.615;0.844;aaa;a;0.985;aa;0.652;aaaa;0.737;aaa;aaaaa;a;aaaa;0.49;0.24;0.566;0.79;aaa;
aaaa;a;a;a;a;0.396;aaaa;0.584;0.932;0.76;a;0.451;0.888;aaaa;0.675;aaaaaaaa;0.681;0.534;0.72;aa;0.776;0.23;0.4;a;a;0.167;aa;0.398;a;0.519;aaa;aaaaaa;aa;aa;0.977;0.865;0.282;0.812;aaaaaaaa;
aa;a;aa;a;aaaaa;0.231;aaaaa;0.816;0.681;0.866;aaaa;0.288;0.717;aa;0.904;a;0.635;0.732;0.794;a;0.627;0.302;0.497;aa;aaa;0.6;aaaa;0.0284;aaaaa;0.356;aaa;aaaaa;a;aaaaa;0.111;0.777;0.0606;0.182;aa;
aaaa;a;a;aa;aaa;0.442;aaa;0.092;0.994;0.554;aaa;0.354;0.98;aaaaaa;0.0387;aaaaaa;0.194;0.122;0.929;aa;0.802;0.958;0.561;aaa;aaa;0.573;aaaa;0.956;a;0.0743;aa;aaaa;aa;aaaaa;0.572;0.632;0.84;0.615;aaaaaaaaaa;
aa;a;aaaa;aaaaa;aaaaa;0.409;aaaa;0.103;0.881;0.901;aaa;0.812;0.266;aaaaa;0.0276;aa;0.505;0.138;0.137;a;0.962;0.515;0.604;aaa;aaa;0.978;aaaaaa;0.147;aa;0.43;aaa;aaaa;aa;aaa;0.666;0.187;0.972;0.138;aa;
aa;a;aaa;a;aaaa;0.948;a;0.482;0.0518;0.0506;aaa;0.961;0.0331;aaaaa;0.789;aaaaaaa;0.791;0.434;0.0315;aa;0.943;0.706;0.59;a;a;0.2;aa;0.807;aaaa;0.0807;a;a;aaaa;aaa;0.358;0.882;0.739;0.156;aaaaaaa;
aaaa;a;aaa;a;aaaaa;0.529;aaaaa;0.188;0.83;0.0405;a;0.0195;0.468;a;0.0564;aa;0.531;0.28;0.809;aa;0.578;0.566;0.417;a;a;0.568;aaaaa;0.368;aaaa;0.664;a;a;aaaa;a;0.53;0.735;0.541;0.565;aa;
a;a;aaa;aa;aaaaa;0.582;aaaa;0.0593;0.927;0.641;aa;0.973;0.17;aaaaaa;0.0574;aaaaaa;0.309;0.202;0.748;aa;0.252;0.133;0.978;aa;aaa;0.919;aaaaa;0.664;a;0.44;a;aaaaa;aaa;aaa;0.918;0.302;0.0296;0.748;aaa;
aa;a;a;aa;aaaaa;0.827;aaa;0.182;0.342;0.221;aaaa;0.4;0.0356;aaaa;0.276;aa;0.743;0.406;0.189;aa;0.151;0.774;0.478;aaa;aa;0.693;aaaaaaa;0.522;aaaaa;0.326;aa;aa;aaa;aaaa;0.949;0.00512;0.126;0.189;aaaa;
aaa;a;aaaa;aaa;aaaaa;0.513;aa;0.754;0.859;0.965;aaaa;0.529;0.703;aaa;0.837;aaaaaa;0.362;0.611;0.642;a;0.0413;0.625;0.245;aa;aa;0.906;aaa;0.217;aaaaaa;0.0743;a;aaaaa;aa;aa;0.898;0.574;0.837;0.225;a;
a;a;a;aaaa;aa;0.418;aaa;0.339;0.991;0.39;a;0.285;0.995;aa;0.0324;aaa;0.0265;0.167;0.748;a;0.841;0.537;0.131;a;aaa;0.661;aaaaaaa;0.687;aaaaa;0.505;aaa;aa;a;aa;0.108;0.661;0.164;0.695;aaaaaaaaa;
aaaa;a;aaaa;aaaaa;aa;0.365;aaa;0.149;0.322;0.786;a;0.598;0.934;aaa;0.129;aa;0.217;0.0507;0.941;aa;0.401;0.337;0.789;aa;aa;0.381;aaaaaaa;0.91;aaaaa;0.832;aaa;aaaa;aa;a;0.38;0.507;0.745;0.331;aaa;
aaa;a;aaa;aaaaa;a;0.473;aaa;0.198;0.982;0.143;aaaa;0.966;0.563;aaaaaa;0.393;aa;0.653;0.917;0.686;a;0.125;0.787;0.0481;aaa;aa;0.986;aaaaaa;0.702;aaaa;0.147;a;aaaaa;aaaa;aaaaa;0.605;0.193;0.832;0.836;aaa;
aa;a;aaaa;aaaa;aaa;0.911;aa;0.33;0.609;0.447;aaaa;0.742;0.462;aaa;0.133;aaaaa;0.778;0.463;0.175;aa;0.849;0.53;0.605;a;aaa;0.109;aaaaaaa;0.468;aa;0.369;a;aaaa;aaaa;aa;0.156;0.77;0.749;0.862;aaaa;
aaaa;a;a;aaaa;aaaa;0.00458;aaaaa;0.265;0.647;0.934;a;0.133;0.194;a;0.993;a;0.324;0.704;0.146;aa;0.112;0.203;0.448;a;a;0.689;aa;0.85;aaaaa;0.163;aaa;aa;aaaa;a;0.192;0.106;0.465;0.0426;aaaaaaaaa;
aa;a;aaa;aaa;aaa;0.151;aa;0.283;0.883;0.0878;aa;0.108;0.435;aa;0.0858;aaaa;0.271;0.326;0.873;a;0.755;0.944;0.194;aa;a;0.394;aaaaa;0.246;a;0.151;aa;aaaa;aa;aaaaa;0.817;0.872;0.741;0.666;aaaaaaaaa;
aaa;a;a;aaa;aaaaa;0.104;a;0.839;0.323;0.936;aaa;0.568;0.281;aaa;0.91;aaa;0.925;0.792;0.126;aa;0.14;0.637;0.0895;aaa;aaa;0.963;aaaaa;0.789;aaaaa;0.109;a;aaaaa;aa;aa;0.132;0.991;0.938;0.607;aaaaaaaaa;
aaa;a;aa;aa;aaaaa;0.714;aa;0.294;0.838;0.532;a;0.15;0.508;a;0.725;aaaaaa;0.216;0.78;0.848;aa;0.433;0.965;0.137;a;aa;0.793;aaaaaaa;0.385;aa;0.871;a;aaaa;a;aaaaa;0.461;0.704;0.105;0.0797;aaaa;
aaa;a;aaa;aaa;aa;0.38;aaaaa;0.762;0.862;0.955;aaa;0.983;0.0167;aaa;0.662;aaaaaa;0.84;0.363;0.354;a;0.345;0.0712;0.994;aaa;aaa;0.723;aaaaaaa;0.887;aaaa;0.918;a;aaaaaa;aa;aa;0.775;0.466;0.218;0.93;aaaa;
a;a;a;aa;a;0.383;a;0.206;0.354;0.571;aaaa;0.418;0.218;a;0.56;aaaaaa;0.298;0.195;0.683;aa;0.684;0.591;0.689;aaa;a;0.815;a;0.79;aaaaa;0.203;aaa;a;aaa;aaa;0.27;0.414;0.0364;0.856;aa;
a;a;a;aa;aa;0.752;aaaa;0.124;0.201;0.421;aa;0.564;0.169;aaa;0.193;a;0.462;0.787;0.927;a;0.823;0.73;0.0999;aa;aaa;0.271;aaaaaaa;0.36;aaaaaa;0.0135;aa;aaa;a;a;0.295;0.932;0.44;0.62;aaaaaaaaa;
a;a;aaaa;aaaaa;a;0.511;a;0.495;0.673;0.905;aa;0.987;0.461;aaaa;0.284;aaaaa;0.965;0.156;0.238;aa;0.0424;0.879;0.648;a;aaa;0.661;a;0.0657;a;0.331;a;aa;aaaa;aaa;0.297;0.847;0.397;0.1;aaa;
aaaa;a;a;aa;a;0.143;aaaa;0.974;0.623;0.928;aaaa;0.151;0.436;aaaaa;0.23;aa;0.502;0.919;0.664;aa;0.0301;0.451;0.282;a;aa;0.557;aa;0.283;aa;0.0109;a;aa;aaaa;aaaaa;0.901;0.405;0.269;0.894;aaaaaaaaaa;
aaa;a;aa;aa;aaa;0.513;aa;0.582;0.943;0.428;a;0.109;0.0753;aaaa;0.234;aaaaa;0.626;0.727;0.0771;a;0.359;0.673;0.982;aaa;a;0.307;aaaaaaa;0.392;aa;0.188;aa;aaaaaa;aa;aaaaa;0.734;0.556;0.707;0.171;aaaaa;
aa;a;aa;aaaaa;aaaa;0.908;aaaaa;0.864;0.499;0.712;aaaa;0.0779;0.669;aaa;0.979;aaa;0.169;0.616;0.304;a;0.131;0.0225;0.748;aa;aa;0.719;a;0.173;aaaa;0.0995;a;a;aa;aaaa;0.802;0.29;0.158;0.799;aaaaaaaaaa;
aaa;a;aaaa;aaaaa;aa;0.432;aa;0.216;0.341;0.533;aaa;0.718;0.362;aaa;0.425;a;0.44;0.21;0.264;aa;0.72;0.464;0.468;a;a;0.396;aaaaa;0.196;aaaaa;0.784;aa;aa;aaaa;aa;0.92;0.971;0.794;0.0103;aaaaaaaaa;
aaa;a;a;aaa;aaaa;0.535;aaaa;0.0318;0.709;0.0148;a;0.885;0.543;aaaaaa;0.715;aa;0.652;0.175;0.976;a;0.959;0.0671;0.145;aa;aaa;0.00888;aa;0.297;aaaa;0.858;aa;aa;aaaa;aa;0.654;0.195;0.573;0.973;aa;
a;a;a;a;aa;0.788;a;0.916;0.574;0.323;aaaa;0.0842;0.145;aaaaa;0.259;aaaaa;0.401;0.0237;0.257;aa;0.562;0.818;0.0181;aaa;aa;0.598;aaaaaa;0.0697;aa;0.00848;aa;aa;aa;aaaaa;0.2;0.868;0.263;0.522;aaaa;
aaaa;a;aaa;a;a;0.793;a;0.512;0.702;0.596;aaaa;0.199;0.689;aaaaaa;0.871;aaaaaaaa;0.54;0.785;0.748;aa;0.878;0.324;0.997;aaa;a;0.557;aaaa;0.814;aaaa;0.0118;aa;aa;a;aaaa;0.152;0.108;0.0905;0.702;aaaaaa;
a;a;aaaa;aaa;aaaa;0.99;aaa;0.816;0.722;0.422;a;0.177;0.187;aaaaaa;0.695;aaaa;0.535;0.388;0.925;a;0.467;0.0659;0.0189;a;aaa;0.578;aaaaaa;0.54;aaa;0.279;aaa;aaa;aaa;aaaaa;0.184;0.348;0.312;0.777;aaaaa;
aa;a;a;aaaa;aa;0.92;a;0.0633;0.368;0.858;a;0.642;0.205;aa;0.207;aaaaaaa;0.373;0.433;0.151;a;0.818;0.131;0.9;a;aa;0.775;aaa;0.994;aaaaa;0.378;aa;aaaa;a;aa;0.327;0.708;0.183;0.546;aaaa;
aaaa;a;aaa;aaa;aaaaa;0.69;aaa;0.487;0.927;0.189;a;0.942;0.457;aa;0.502;aaaaaa;0.319;0.368;0.172;a;0.183;0.051;0.352;a;aa;0.205;a;0.0311;a;0.381;a;aaa;a;a;0.803;0.0496;0.173;0.97;aaaa;
aaaa;a;aaaa;aaaa;aa;0.863;aa;0.759;0.129;0.207;a;0.795;0.954;aaaa;0.23;aaaaaaaa;0.664;0.237;0.0739;a;0.347;0.946;0.947;aa;a;0.282;aa;0.748;aa;0.048;aa;a;aaa;aaaaa;0.607;0.84;0.283;0.236;aaaaa;
aaaa;a;a;aaaaa;aaaa;0.48;aa;0.993;0.621;0.412;aaaa;0.76;0.63;aaa;0.427;aaaaaaaa;0.681;0.402;0.574;aa;0.441;0.793;0.152;a;aa;0.441;a;0.11;a;0.597;aa;aaaa;aaaa;a;0.638;0.244;0.969;0.881;aa;
a;a;aaa;aaaa;aaaa;0.302;aaaa;0.099;0.0979;0.435;aaa;0.0368;0.421;aaa;0.529;aa;0.000198;0.336;0.00757;a;0.168;0.289;0.389;aaa;aaa;0.717;aaa;0.581;aa;0.091;a;aa;aaaa;aaaaa;0.529;0.74;0.0411;0.999;aaaaaaa;
aaaa;a;a;aaa;a;0.998;aa;0.618;0.191;0.445;aaa;0.841;0.833;aaa;0.74;aaa;0.479;0.0112;0.00688;aa;0.617;0.252;0.777;a;aaa;0.762;aaaaaaa;0.399;a;0.153;aaa;aaa;aaaa;aaa;0.224;0.638;0.865;0.938;aa;
aa;a;a;aaaaa;aaaaa;0.218;aaaaa;0.31;0.24;0.915;aa;0.49;0.702;a;0.715;aaa;0.45;0.969;0.403;a;0.875;0.973;0.907;a;aa;0.632;aaaa;0.908;aaa;0.68;aaa;aa;aaa;aaaa;0.0976;0.906;0.265;0.682;aaaaaa;
a;a;aaaa;aa;aaaa;0.0112;aaaaa;0.923;0.537;0.616;aa;0.953;0.121;aaa;0.382;aaaaaaa;0.581;0.226;0.562;aa;0.724;0.514;0.649;a;aa;0.927;aaa;0.498;a;0.531;a;a;aaaa;aaa;0.391;0.843;0.109;0.336;aaaaaaaaa;
a;a;aaaa;a;a;0.414;aa;0.939;0.0553;0.68;aaa;0.686;0.909;aaaa;0.101;aaaaa;0.451;0.972;0.886;aa;0.335;0.25;0.014;a;a;0.574;a;0.332;aaaaa;0.0322;aa;a;aaaa;a;0.863;0.479;0.164;0.522;aaaaa;
a;a;aaa;aa;aa;0.642;a;0.574;0.877;0.859;aaaa;0.305;0.407;aa;0.64;aaaa;0.69;0.554;0.257;a;0.654;0.229;0.961;aaa;aa;0.304;aa;0.686;a;0.608;a;a;aaa;aa;0.599;0.733;0.661;0.00497;aaaaa;
aaaa;a;aaa;a;aaaaa;0.972;aa;0.673;0.267;0.558;a;0.801;0.281;aaa;0.933;aaaa;0.0698;0.953;0.521;a;0.744;0.203;0.431;aa;a;0.175;a;0.0218;aaaaa;0.453;aa;a;aaa;aaaa;0.694;0.084;0.268;0.788;aaaa;
aaaa;a;aaa;aa;aaaa;0.825;aaaa;0.536;0.641;0.475;aa;0.235;0.0293;aaaaaa;0.958;aaaaaaaa;0.0575;0.976;0.947;a;0.924;0.572;0.214;aa;a;0.802;aaa;0.873;aaaaa;0.101;a;aaaaaa;aa;aa;0.25;0.543;0.869;0.0544;a;
aa;a;aaaa;a;aaaaa;0.512;a;0.573;0.0666;0.131;aaa;0.263;0.403;aaaa;0.195;aaa;0.148;0.451;0.798;aa;0.406;0.332;0.105;a;aaa;0.215;a;0.302;aaa;0.47;aaa;aaaa;aa;a;0.781;0.679;0.465;0.793;aaaaaaaaa;
aaa;a;a;aaa;a;0.213;aaa;0.541;0.199;0.073;aaaa;0.62;0.836;a;0.384;aaaaaa;0.086;0.992;0.518;aa;0.453;0.854;0.855;a;aa;0.812;a;0.0238;aa;0.539;a;aaaaa;a;aaaa;0.678;0.912;0.55;0.601;aaa;
aaa;a;aaa;aa;a;0.397;aaaa;0.76;0.239;0.309;aa;0.955;0.333;aaaaa;0.41;a;0.905;0.352;0.16;a;0.291;0.994;0.353;a;a;0.978;aaaaaa;0.0935;a;0.64;aaa;aaaaa;aaa;aaaaa;0.0578;0.602;0.644;0.596;aaaaaaaaaa;
a;a;a;aaaaa;aaaa;0.444;aaaaa;0.506;0.52;0.0798;aaaa;0.052;0.451;aaaaa;0.519;aa;0.441;0.307;0.0203;aa;0.156;0.572;0.555;aa;aaa;0.448;aaaa;0.3;aaaaaa;0.154;aaa;a;a;aa;0.23;0.889;0.695;0.128;aaaa;
aaaa;a;aaa;aaa;a;0.466;aaaa;0.424;0.926;0.415;aaa;0.502;0.616;aaaa;0.979;aa;0.154;0.0893;0.753;aa;0.605;0.471;0.075;aaa;aaa;0.31;aa;0.546;aa;0.274;a;aaaaa;aa;a;0.38;0.972;0.438;0.421;aaaaaa;
aa;a;aa;aaaa;aaaa;0.534;aaa;0.792;0.0628;0.104;aa;0.818;0.68;aaa;0.213;aaaa;0.542;0.393;0.05;aa;0.643;0.0648;0.0586;aaa;a;0.264;aaaa;0.388;aaa;0.469;a;aa;aaaa;aaaa;0.565;0.538;0.513;0.732;aaaaaaaaa;
aaa;a;aa;a;aaa;0.0369;aaa;0.000321;0.388;0.61;a;0.608;0.457;a;0.0892;a;0.272;0.626;0.976;aa;0.698;0.0684;0.0526;aaa;a;0.0164;aaaa;0.276;a;0.53;a;aa;aaa;aaaaa;0.62;0.511;0.573;0.896;a;
a;a;a;aaaa;aa;0.471;aaa;0.455;0.907;0.344;aa;0.342;0.412;aaaaaa;0.486;aaa;0.625;0.267;0.779;a;0.855;0.991;0.762;a;a;0.542;aaaaaa;0.957;a;0.942;aaa;aaaa;aaa;aaa;0.0922;0.106;0.421;0.94;aaaaa;
aaaa;a;a;aa;aa;0.804;a;0.621;0.293;0.346;aa;0.0523;0.532;aaaaaa;0.312;aaaaa;0.909;0.751;0.763;aa;0.0771;0.229;0.574;aa;aa;0.000578;aaaaaa;0.879;aaa;0.223;aaa;aaaaaa;aaaa;aa;0.515;0.618;0.0853;0.717;aaaaaaaaa;
aaa;a;aaa;aaaa;aa;0.741;a;0.105;0.312;0.66;a;0.663;0.35;a;0.969;aaaaaa;0.754;0.781;0.831;a;0.35;0.783;0.756;a;aa;0.164;aaaaa;0.707;aaaaaa;0.898;aa;aaaa;a;aa;0.795;0.96;0.0582;0.509;aa;
aaaa;a;aaaa;aaaaa;a;0.0376;aaaa;0.712;0.28;0.571;a;0.484;0.102;aaaaaa;0.462;aaaaaaaa;0.631;0.564;0.233;a;0.908;0.677;0.155;aa;a;0.81;aaaa;0.153;aaaaaa;0.557;a;a;aaaa;aaaaa;0.934;0.464;0.669;0.347;a;
aaaa;a;aa;aaaaa;aaa;0.679;aaa;0.132;0.574;0.657;aa;0.382;0.358;aaaaa;0.425;aaaaaaaa;0.755;0.736;0.262;aa;0.921;0.777;0.674;aa;aa;0.056;aaaaaa;0.221;aaaa;0.728;aaa;aaaa;aaa;a;0.229;0.583;0.417;0.146;aaaaaaa;
a;a;aaa;aaa;aaa;0.5;aa;0.416;0.402;0.336;aaa;0.425;0.189;aaaaa;0.43;aaaa;0.411;0.108;0.561;aa;0.838;0.998;0.042;aa;aaa;0.17;aaa;0.685;a;0.753;aaa;aaaa;aaaa;a;0.827;0.536;0.582;0.383;a;
a;a;aaaa;aaa;aaa;0.0798;a;0.837;0.889;0.73;aa;0.473;0.379;aaa;0.555;aaaaaaaa;0.951;0.108;0.249;a;0.742;0.95;0.376;a;aaa;0.342;a;0.914;aaa;0.438;aaa;aaaaaa;aaa;aa;0.942;0.466;0.404;0.894;aaa;
a;a;aa;aaaaa;aa;0.511;aaaa;0.249;0.668;0.255;aa;0.338;0.229;a;0.736;aaaaaa;0.925;0.0722;0.429;a;0.982;0.797;0.251;aaa;a;0.365;a;0.905;aa;0.477;a;aaa;aaa;aa;0.498;0.397;0.266;0.891;aaaaaaaaa;
aa;a;aaa;a;aaaa;0.405;aaaaa;0.14;0.387;0.311;aa;0.413;0.583;aaaa;0.138;aaaa;0.563;0.948;0.108;aa;0.532;0.942;0.126;aaa;aa;0.849;aaaaaa;0.637;a;0.657;a;aaaaa;a;aaa;0.0932;0.961;0.358;0.696;aaaaa;
a;a;aaa;aaaa;aaa;0.857;aa;0.186;0.206;0.672;aaa;0.102;0.953;aaaaaa;0.46;aaaaa;0.723;0.947;0.996;a;0.401;0.691;0.37;a;aaa;0.893;aaaa;0.87;aaaa;0.939;aa;aaaaaa;aa;a;0.413;0.747;0.958;0.594;aaaaaaa;
aaaa;a;aaa;aa;aaaaa;0.47;a;0.654;0.907;0.387;a;0.345;0.253;aaaa;0.0912;a;0.543;0.392;0.446;a;0.349;0.915;0.8;a;a;0.999;aaa;0.523;aaaaa;0.913;aaa;aa;aaa;aa;0.864;0.351;0.055;0.714;a;
a;a;aaa;aaaa;aaaaa;0.727;aa;0.157;0.367;0.618;aaaa;0.0476;0.5;a;0.5;aaaa;0.772;0.377;0.97;a;0.365;0.501;0.187;a;aa;0.169;aaaa;0.901;aaaaa;0.569;a;aaaaa;aa;aaa;0.104;0.233;0.209;0.628;a;
aaa;a;aa;aa;aaaaa;0.813;a;0.902;0.341;0.0345;aaa;0.574;0.916;aaaa;0.0161;aaa;0.371;0.94;0.296;aa;0.3;0.449;0.434;a;a;0.519;a;0.701;aa;0.0111;a;aaaa;aaa;aaaaa;0.387;0.929;0.105;0.103;aaaaaaaaaa;
aaaa;a;aaaa;aa;aaaaa;0.188;aaa;0.319;0.671;0.337;aa;0.0123;0.53;aaa;0.629;aaaa;0.822;0.887;0.0206;a;0.424;0.497;0.519;aaa;a;0.256;aaaaaa;0.671;aaaa;0.156;aaa;aa;a;a;0.598;0.417;0.356;0.632;aaaa;
a;a;aaaa;aaaa;aa;0.868;aa;0.812;0.732;0.52;aaaa;0.27;0.349;aa;0.674;aa;0.458;0.622;0.00337;aa;0.601;0.829;0.852;aaa;aaa;0.774;aaaaaa;0.574;aaaaa;0.331;aa;aaaa;aa;aaa;0.632;0.513;0.228;0.743;a;
aaaa;a;aaaa;aaa;aaaaa;0.133;aaaaa;0.552;0.273;0.549;a;0.278;0.726;a;0.198;aaaaaaa;0.439;0.892;0.388;a;0.894;0.725;0.693;a;aaa;0.442;aa;0.922;aaa;0.989;aa;aaaa;aa;a;0.537;0.726;0.991;0.563;aaaaaaaa;
aa;a;aa;a;aaaa;0.825;a;0.223;0.176;0.941;a;0.205;0.39;aa;0.792;aaa;0.153;0.777;0.804;aa;0.243;0.978;0.469;a;aaa;0.572;aaaaa;0.603;aaaaa;0.934;aaa;a;a;a;0.809;0.729;0.393;0.142;aaa;
aaaa;a;aaa;aaa;aaaaa;0.762;aa;0.173;0.913;0.907;aa;0.558;0.2;a;0.435;aaaaaaa;0.867;0.166;0.525;aa;0.612;0.214;0.631;a;a;0.957;aa;0.329;aaa;0.293;aa;aaaaaa;aaaa;aa;0.981;0.817;0.947;0.796;aaaaaa;
aaa;a;aa;aa;a;0.852;a;0.316;0.667;0.277;aaaa;0.192;0.196;a;0.701;a;0.122;0.431;0.433;aa;0.73;0.624;0.844;aa;aaa;0.335;aaaaa;0.721;aaaa;0.962;a;aaaa;aaa;aaa;0.972;0.732;0.187;0.525;aaaaaaa;
aaaa;a;a;a;aaaaa;0.548;aaa;0.849;0.436;0.863;aaaa;1;0.595;aaaaa;0.446;aaaaaaa;0.82;0.7;0.0777;aa;0.195;0.231;0.14;aaa;aa;0.114;aaaa;0.746;aaaa;0.253;aaa;aa;aaaa;aa;0.504;0.484;0.35;0.96;aa;
aa;a;aaa;aa;aaaa;0.426;aaaa;0.82;0.592;0.162;aaa;0.103;0.702;aaaaa;0.291;aaaaaa;0.83;0.579;0.234;aa;0.964;0.647;0.239;a;aa;0.391;a;0.41;aaaaaa;0.767;aaa;a;a;aaaaa;0.6;0.131;0.516;0.753;a;
aaa;a;aaa;aa;aaaaa;0.529;a;0.834;0.087;0.0805;aaa;0.338;0.62;aa;0.0719;aaaaaaa;0.552;0.378;0.821;aa;0.869;0.282;0.935;aaa;aa;0.311;a;0.901;aaaa;0.703;a;aaaaaa;aaa;aaa;0.321;0.431;0.994;0.746;aaaaaaa;
aaaa;a;aaa;aaaaa;a;0.0419;aaa;0.728;0.262;0.0951;aa;0.722;0.176;a;0.42;aa;0.58;0.886;0.629;aa;0.255;0.34;0.0333;aaa;aa;0.367;aaaa;0.379;aaaaa;0.0167;a;a;aaa;a;0.752;0.477;0.563;0.545;aaaa;
a;a;a;aa;a;0.12;a;0.377;0.188;0.929;aa;0.178;0.517;a;0.264;aa;0.0506;0.379;0.948;aa;0.425;0.996;0.502;aaa;a;0.577;a;0.395;aaaa;0.569;a;aaa;a;aa;0.665;0.639;0.837;0.863;aaaaaaaa;
a;a;aaa;a;aaaaa;0.167;aaa;0.55;0.765;0.0589;aaaa;0.0602;0.441;aaa;0.421;aaaa;0.0217;0.0633;0.348;a;0.978;0.286;0.424;a;aa;0.541;aa;0.477;a;0.262;a;aaaaaa;aaaa;aa;0.57;0.119;0.455;0.254;aaaaaaaaa;
aaa;a;aa;aaa;a;0.677;aaa;0.00684;0.99;0.366;aaa;0.703;0.468;aaaaa;0.398;aaaaaa;0.358;0.749;0.537;aa;0.26;0.888;0.589;aa;aaa;0.971;aaaaa;0.473;aaaaaa;0.322;a;aaaaa;aaa;aaaaa;0.527;0.751;0.598;0.621;aaaaaaaaa;
aa;a;aaaa;a;aaaa;0.768;aaaa;0.192;0.45;0.8;aaaa;0.572;0.703;aaaa;0.273;aaaaa;0.964;0.729;0.259;aa;0.994;0.191;0.685;aa;aaa;0.25;aaaaaa;0.872;a;0.587;aa;aaaa;aa;aaaaa;0.372;0.546;0.208;0.945;aaaaa;
a;a;aaa;aaa;aaaaa;0.954;aaa;0.846;0.847;0.4;a;0.096;0.0254;a;0.531;aaaaaa;0.724;0.911;0.791;a;0.26;0.0287;0.0124;a;aa;0.657;a;0.859;aaaaaa;0.33;a;aa;aaaa;aaa;0.125;0.0628;0.972;0.17;aaaaa;
aaaa;a;aaaa;aaaaa;aaaaa;0.436;aaaaa;0.764;0.502;0.419;aaaa;0.718;0.238;aa;0.515;aaaaaa;0.716;0.017;0.203;a;0.163;0.188;0.31;aa;aa;0.209;aaaa;0.0737;aaaaaa;0.98;aaa;aaaaa;a;a;0.198;0.167;0.407;0.236;aaaaa;
a;a;a;aaa;a;0.208;aaaa;0.0908;0.949;0.521;aaa;0.939;0.15;a;0.736;aaaaaa;0.403;0.382;0.158;a;0.169;0.311;0.85;aa;aa;0.0967;a;0.711;aaa;0.443;a;aa;aaa;aaaa;0.337;0.965;0.658;0.198;aaaaaaaaa;
aaa;a;aa;aaaa;aaaa;0.872;aaaa;0.636;0.638;0.608;aaaa;0.935;0.153;aaaaa;0.18;aaaaaaaa;0.844;0.128;0.813;a;0.902;0.399;0.186;aaa;aaa;0.329;aaaaa;0.198;aaa;0.932;a;aaaaaa;aaa;aaaaa;0.902;0.744;0.583;0.435;aaaaa;
aaa;a;aaa;aaaa;aa;0.874;aa;0.299;0.87;0.633;a;0.589;0.673;aaaaa;0.174;a;0.919;0.492;0.799;aa;0.282;0.158;0.131;aa;aaa;0.863;aa;0.807;aaaa;0.0516;aaa;a;aaa;aaaaa;0.264;0.0944;0.123;0.379;aaaa;
aa;a;aa;a;aaaa;0.411;aaa;0.202;0.517;0.934;aa;0.367;0.017;a;0.571;aaaaa;0.677;0.876;0.976;a;0.541;0.466;0.0456;aaa;a;0.129;aaaa;0.234;aa;0.724;a;aaaaaa;aaaa;aa;0.943;0.446;0.0408;0.207;aaaaaaa;
aa;a;aa;aaaa;a;0.0749;a;0.893;0.0444;0.771;a;0.066;0.947;aaa;0.53;aa;0.247;0.851;0.219;a;0.667;0.508;0.0987;aaa;a;0.877;aaa;0.458;a;0.403;aaa;aa;aaaa;a;0.261;0.318;0.226;0.336;aaaaaaa;
a;a;a;aaaa;aaaaa;0.861;a;0.633;0.356;0.488;a;0.0932;0.989;a;0.682;a;0.389;0.309;0.893;a;0.732;0.218;0.988;aaa;a;0.658;aaa;0.246;aaa;0.762;aaa;aaaaaa;aaaa;aaaaa;0.141;0.93;0.346;0.575;aaaaaaaa;
a;a;aaaa;aaa;aa;0.0536;aaa;0.427;0.451;0.278;aaaa;0.412;0.0351;aaaa;0.0911;aaaaa;0.129;0.337;0.0621;a;0.365;0.105;0.874;aaa;aa;0.269;aaa;0.337;a;0.078;aa;aaaaaa;aaaa;aaa;0.413;0.0899;0.443;0.221;aaaaaaa;
aaaa;a;aa;aaa;aaaaa;0.405;a;0.318;0.665;0.16;aaaa;0.653;0.978;aaaaaa;0.881;aaaa;0.613;0.525;0.805;aa;0.638;0.253;0.96;aa;aa;0.028;aaaaa;0.177;aaaa;0.64;aa;aaa;aa;aaaa;0.518;0.866;0.123;0.00228;aaaa;
