ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.361;0.459;aaaa;0.143;0.0419;aaaa;0.158;aaaa;0.944;0.606;aaaaaa;aa;a;0.589;0.889;0.241;a;0.485;aa;aaaaaa;aa;a;0.399;aa;0.0318;0.105;0.619;aaaa;aaa;0.271;0.984;0.879;a;aaa;0.207;aaaa;aaaa;aaaa;0.996;0.562;aa;0.0524;aaaaaaaa;0.208;0.836;0.135;a;0.382;0.268;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.0208;0.133;aaa;0.905;0.55;0.472;aa;0.884;0.015;a;0.035;0.137;a;a;a;0.215;a;a;a;
a;0.0583;0.125;aaaa;0.348;0.56;a;0.579;aa;0.321;0.317;aaa;aa;a;0.0913;0.454;0.0281;aaaaaaaa;0.842;aa;aaaaaaaa;a;aaaaaa;0.659;aaaa;0.589;0.362;0.28;aa;aaaaa;0.256;0.0177;0.0313;aaa;aaaaaa;0.484;aaaaaa;aaaa;aaaaa;0.964;0.853;aaaa;0.512;aa;0.766;0.798;0.447;a;0.00542;0.0102;a;aa;aaaaaaaaaa;aaaaa;0.151;0.894;aaa;0.622;0.826;0.652;aaaaa;0.313;0.353;a;0.98;0.668;a;aaa;a;0.869;a;a;aaaaaa;
a;0.126;0.539;aaaaa;0.497;0.719;aa;0.618;aaaaaaaa;0.739;0.704;aaaaa;a;a;0.795;0.552;0.454;aa;0.819;aaaaa;aaaaaa;a;a;0.282;aaaaaaa;0.293;0.93;0.744;aa;aaa;0.654;0.788;0.718;aaa;aaaaa;0.0337;aa;aaaaaaaa;aa;0.921;0.649;aaaaa;0.252;a;0.171;0.995;0.0656;aa;0.325;0.249;aa;a;aaaaaaaaa;aaaaaa;0.202;0.575;aaaa;0.454;0.119;0.311;aaa;0.991;0.297;a;0.859;0.0466;a;aaa;a;0.884;aaaa;a;aaaaaa;
a;0.26;0.166;aaaa;0.454;0.303;aaa;0.502;a;0.184;0.904;a;a;aa;0.566;0.567;0.211;aaaaaa;0.202;aaa;aa;aa;aaa;0.779;aaaa;0.343;0.914;0.275;aaa;aaaaa;0.419;0.2;0.625;aaa;aaa;0.444;aa;aaaa;aaa;0.0546;0.282;aa;0.694;aaaaaaaa;0.359;0.912;0.293;aa;0.308;0.0452;a;aaaaaa;a;aaaaaa;0.581;0.519;aaaa;0.232;0.698;0.74;aaaaa;0.353;0.627;a;0.928;0.502;a;aa;a;0.834;aaaa;a;aa;
a;0.673;0.896;aaaaa;0.108;0.716;aa;0.042;aaaaaa;0.0578;0.79;aaa;a;aaa;0.067;0.49;0.261;aaaaa;0.741;aa;aaaaaaa;a;aa;0.332;aa;0.163;0.567;0.843;aa;aaa;0.474;0.0702;0.375;aa;aaa;0.0478;aaaaaaaa;aaaa;a;0.875;0.298;aaaaaa;0.396;aaaa;0.327;0.108;0.238;aa;0.732;0.0918;a;aaaaaa;a;aaaa;0.317;0.248;aaa;0.998;0.505;0.833;a;0.509;0.463;a;0.669;0.115;a;a;a;0.363;aaaaa;a;aaaaaa;
a;0.294;0.25;aaaaa;0.421;0.354;aaa;0.547;aaaaa;0.429;0.0326;aaaaaaaa;a;a;0.599;0.821;0.236;aaaaa;0.841;aaaaaaaa;aaaaaaaa;a;aaa;0.476;aaa;0.534;0.623;0.000494;aa;aa;0.971;0.415;0.157;aa;aaaaa;0.00602;aa;aaaaaaaaaa;aaa;0.377;0.776;aa;0.855;aa;0.00879;0.8;0.844;a;0.418;0.469;a;aaaaaaaaa;aaaaaaa;a;0.936;1;aaa;0.634;0.816;0.578;aaaa;0.332;0.469;a;0.904;0.462;a;aa;a;0.264;aaaaaa;a;aaaaaa;
a;0.556;0.941;aaaaa;0.278;0.547;a;0.209;aaaa;0.63;0.931;aaaaaaaa;a;aaa;0.68;0.855;0.481;aaaaaa;0.856;aaaaaaa;aa;a;aaa;0.131;aa;0.914;0.848;0.663;aaaa;aa;0.17;0.209;0.279;aaaa;aaaa;0.872;aaaaaaa;aaaaaaaaa;a;0.556;0.136;aaaaaaaaa;0.914;aaaaaa;0.813;0.0963;0.0254;a;0.389;0.974;aa;a;aa;aaaa;0.936;0.829;aa;0.863;0.594;0.324;a;0.509;0.727;a;0.507;0.0262;a;aa;a;0.433;aaaa;a;aaaa;
a;0.627;0.678;aa;0.366;0.111;aaaaa;0.271;aaaaaa;0.46;0.135;aaaaaaaa;a;aaa;0.0363;0.527;0.87;aaaaa;0.667;aaa;aaaa;a;aaa;0.0374;aaa;0.771;0.317;0.968;a;a;0.427;0.416;0.431;aaa;aaaaa;0.925;aaaaaaaaa;a;aaaaa;0.5;0.191;aaaaaaa;0.288;aaaa;0.724;0.0599;0.53;aa;0.924;0.667;aa;a;aaaaaa;aaaaaaa;0.463;0.322;a;0.794;0.417;0.574;aaa;0.774;0.0424;a;0.959;0.569;a;a;a;0.167;a;a;aaa;
a;0.66;0.752;aaaa;0.493;0.0745;a;0.014;aaaaaaa;0.951;0.935;aaaaaaaa;a;a;0.582;0.0545;0.477;aaaaaa;0.11;a;aaaaaaa;aa;aa;0.442;aaaaaa;0.856;0.957;0.639;a;a;0.709;0.275;0.845;aaa;aa;0.0878;aaaaa;a;aaaa;0.239;0.894;aaa;0.502;a;0.814;0.118;0.16;a;0.04;0.706;a;aa;aaaaaaaa;aaaaaa;0.243;0.538;aaaa;0.873;0.838;0.497;aaaaa;0.881;0.714;a;0.724;0.876;a;aaaa;a;0.214;a;a;aa;
a;0.296;0.403;aa;0.825;0.716;aaaaa;0.515;aa;0.645;0.327;aaaaaaaa;aa;a;0.973;0.602;0.502;aaaaa;0.541;aaaaaaa;aaaaaa;aa;aaaa;0.168;aaaaaaa;0.591;0.212;0.265;aaaaa;aaaa;0.18;0.989;0.4;a;aaaaa;0.796;aaaaaaaa;aaaaaaaaa;aaa;0.723;0.387;aa;0.896;aa;0.398;0.474;0.0921;a;0.617;0.878;aa;aaaaaaa;aaaaaaa;aa;0.652;0.702;aaaa;0.213;0.758;0.896;a;0.72;0.661;a;0.942;0.82;a;aa;a;0.291;a;a;aaaa;
a;0.512;0.322;aaaa;0.224;0.656;a;0.219;aa;0.0392;0.333;aaaaaaa;aa;a;0.118;0.395;0.00903;aaaaaaaa;0.47;aaaaaa;aaaaaaa;aa;aaa;0.358;aaaa;0.644;0.701;0.567;aaaaa;aaaaaa;0.0941;0.758;0.832;aaa;aa;0.411;aaaaaaa;aaaaaaaaa;aaaaa;0.864;0.231;aaaaaaaaaa;0.108;aaa;0.544;0.471;0.64;aa;0.532;0.599;aa;aaaaaaaaa;aa;aaaa;0.952;0.423;a;0.0187;0.966;0.184;a;0.527;0.0338;a;0.779;0.914;a;aa;a;0.618;aaaaaaaa;a;aaaaaaaaa;
a;0.218;0.646;a;0.982;0.335;a;0.781;aaaaaa;0.576;0.661;a;a;aa;0.867;0.0689;0.0744;a;0.234;aaa;aaaaaa;aa;aaa;0.401;aaaaaaa;0.954;0.548;0.885;aa;aa;0.0453;0.556;0.127;a;aaaaaa;0.0331;aaaa;aa;aaa;0.692;0.569;aaaaaaaaa;0.136;aa;0.273;0.26;0.957;a;0.933;0.964;aa;aa;aaaa;aaaaaaaa;0.409;0.992;aa;0.193;0.537;0.721;aaaa;0.156;0.811;a;0.858;0.28;a;aaa;a;0.0814;aaaaaaa;a;aaaaaaaaa;
a;0.535;0.421;aaaaa;0.535;0.545;aa;0.0947;a;0.295;0.671;aa;aa;aa;0.322;0.737;0.497;aaaaaaaa;0.853;aa;aa;a;aaaaa;0.285;aaaaaaaa;0.0863;0.22;0.413;aa;aaaaa;0.756;0.899;0.855;a;aaaa;0.104;aaaaaaaaa;aaaa;a;0.766;0.189;a;0.198;aaaaa;0.0675;0.868;0.146;a;0.549;0.446;aa;aaaaaaaaaa;aaaaaaaaaa;aa;0.121;0.875;aa;0.514;0.777;0.517;aa;0.278;0.499;a;0.88;0.473;a;aa;a;0.224;aaa;a;aaaaaaaaaa;
a;0.492;0.0462;aaa;0.793;0.823;aa;0.427;aaaaaaa;0.614;0.718;aaaaa;a;a;0.192;0.0199;0.709;aaa;0.16;aa;a;a;aa;0.586;aaaa;0.663;0.583;0.188;aaaaa;aaaaa;0.163;0.103;0.716;aaaa;aaa;0.0503;aaaaa;aaaaa;aaaa;0.534;0.2;aaaaa;0.449;aaaaaaaa;0.425;0.979;0.654;aa;0.23;0.289;a;aaaaaaaaaa;a;aaaaa;0.159;0.211;aa;0.857;0.263;0.0435;aaaa;0.85;0.803;a;0.362;0.876;a;aaaa;a;0.0791;aaaa;a;aaaaaaaaa;
a;0.894;0.6;aa;0.675;0.216;aaa;0.638;aaaaaaa;0.0564;0.25;aaaa;a;aa;0.616;0.422;0.0319;aaaaaaa;0.368;aa;aa;a;a;0.131;aa;0.549;0.498;0.88;aaaa;aaaaaa;0.919;0.446;0.141;aa;a;0.315;aaa;aaaaaaaaaa;aaaaa;0.42;0.831;aaaaaaaaaa;0.799;aaaaa;0.871;0.891;0.336;aa;0.36;0.442;a;aaaaaaaaa;aa;aaaaaaa;0.416;0.828;a;0.293;0.768;0.85;aaaa;0.928;0.453;a;0.315;0.294;a;aaaa;a;0.552;aaaaa;a;a;
a;0.473;0.0896;aa;0.891;0.585;aa;0.924;aaaaaaaa;0.638;0.804;aaa;a;aaa;0.315;0.152;0.842;a;0.817;aa;aaaaa;aa;aaaa;0.799;aaaaaa;0.376;0.792;0.365;aa;aa;0.26;0.724;0.982;aaaa;aa;0.196;aa;aaaaa;aaa;0.785;0.306;aa;0.901;aaaaaaa;0.673;0.48;0.99;a;0.627;0.184;a;aaaaaa;aaaaaa;aaaaaa;0.264;0.0223;aaaa;0.885;0.969;0.212;aaaaa;0.674;0.453;a;0.22;0.285;a;aaa;a;0.822;a;a;aaaaaaa;
a;0.0702;0.384;aaa;0.717;0.911;a;0.208;aaaaaaaa;0.72;0.507;a;a;aa;0.86;0.558;0.973;a;0.053;aaaaaaa;aaa;aa;aaaaa;0.433;aaaaaa;0.414;0.0861;0.311;a;aaaaaa;0.898;0.724;0.528;aa;aaaaa;0.864;aaaaaaa;aaaaaaaaaa;aaa;0.783;0.904;aa;0.61;aaaaaaaa;0.226;0.276;0.724;a;0.769;0.271;aa;a;aaaaaa;aaaaaaa;0.526;0.45;aa;0.948;0.721;0.164;aa;0.639;0.373;a;0.983;0.693;a;a;a;0.195;a;a;aa;
a;0.111;0.68;aaaaa;0.0536;0.76;aa;0.457;aa;0.336;0.158;aaaaaaa;aa;a;0.105;0.017;0.525;aaaaaaaa;0.0526;aaaaaa;a;a;a;0.907;aaaaaaaa;0.821;0.614;0.0319;aa;aaaaa;0.626;0.873;0.78;aaa;aaaa;0.586;aaaaaaaaaa;aaaaaaaaa;a;0.941;0.582;aaaaaaaaa;0.149;a;0.496;0.284;0.527;a;0.282;0.0361;aa;aaaaaaaaa;aaaaa;aaaa;0.000316;0.308;a;0.951;0.0984;0.282;a;9.2e-05;0.547;a;0.636;0.74;a;a;a;0.932;aaa;a;aaaaaaaaa;
a;0.47;0.143;aaaa;0.714;0.00461;aaa;0.72;aaa;0.685;0.94;aaaaaa;aa;a;0.946;0.769;0.429;aaaaaaaa;0.62;a;aaaaaa;aa;aa;0.848;aa;0.38;0.776;0.548;aaaaa;aaaaaa;0.0815;0.106;0.0274;aaaa;aa;0.97;aaaaa;aaaaaaaaa;aa;0.926;0.206;aaaaaaaaa;0.0621;aaa;0.982;0.674;0.867;a;0.479;0.779;a;aaaaaa;aaaaaa;aaaaaaa;0.998;0.196;aa;0.656;0.431;0.257;aa;0.941;0.104;a;0.253;0.747;a;aaa;a;0.262;aaa;a;aaaaaa;
a;0.627;0.039;aaaaa;0.85;0.409;aaaa;0.204;aaaaaaa;0.034;0.00847;aaaa;a;aaa;0.29;0.33;0.593;aaaa;0.238;aaa;aaaaa;a;aaaaa;0.0415;aaaa;0.097;0.0988;0.294;aaaaa;aaa;0.838;0.287;0.891;a;aaaaa;0.818;aa;a;aaaaa;0.649;0.072;aa;0.463;aa;0.895;0.372;0.817;aa;0.574;0.398;aa;aaaaaa;aaaa;aaaaaaa;0.849;0.184;aa;0.599;0.728;0.00811;aa;0.328;0.536;a;0.532;0.412;a;aa;a;0.811;aaaa;a;aaaaaa;
a;0.344;0.575;aaaa;0.269;0.556;aa;0.326;aaaaaaa;0.787;0.315;aaaaaaa;aa;a;0.515;0.0258;0.382;aaaaaa;0.894;aaaaa;aa;a;a;0.0977;aaaaaa;0.0887;0.514;0.191;aaaa;aaaaa;0.502;0.0735;0.0857;aaa;aaaaa;0.222;aaa;aaaaaaaa;aa;0.825;0.171;aa;0.614;aaaa;0.442;0.321;0.151;aa;0.0582;0.66;a;aaaaaaa;aaaa;aaaa;0.338;0.201;aaaa;0.109;0.992;0.572;a;0.405;0.595;a;0.236;0.275;a;a;a;0.0996;aaa;a;aaaaaaaa;
a;0.302;0.839;aaaa;0.72;0.509;aaaa;0.0843;aa;0.927;0.408;aaa;a;aa;0.125;0.51;0.408;aaaaaaa;0.376;a;aaaaa;aa;aa;0.0334;aa;0.675;0.303;0.396;aaaaa;aaaa;0.45;0.298;0.476;aa;aaaaa;0.244;aaaaaaa;aaaa;aaa;0.524;0.406;aaaa;0.171;a;0.507;0.241;0.753;a;0.761;0.829;a;aaaaaaa;aaaaaaaa;aaaaa;0.0778;0.0427;a;0.702;0.0468;0.228;aaa;0.41;0.76;a;0.647;0.526;a;aa;a;0.459;aaaaaa;a;a;
a;0.441;0.92;aaaaa;0.129;0.577;aa;0.341;aaaaaa;0.0236;0.421;aa;a;aaa;0.414;0.0356;0.749;aa;0.0356;aaaaaaaa;aaaaa;a;a;0.226;aa;0.703;0.635;0.0122;aaaaa;aaaa;0.607;0.413;0.453;aaaa;aaaa;0.138;aaaaa;aaaaa;aaa;0.01;0.714;a;0.451;aaa;0.301;0.0302;0.354;a;0.253;0.872;a;aaa;aaa;aaa;0.197;0.473;aa;0.201;0.965;0.279;a;0.353;0.684;a;0.661;0.559;a;a;a;0.261;aaaaaaa;a;aaaaaaaaaa;
a;0.153;0.951;aaaa;0.512;0.289;aa;0.218;aaa;0.784;0.846;aaaa;aa;aa;0.587;0.387;0.0985;aaaa;0.605;aaaaaa;aaaaaaa;aa;a;0.772;aaaaaaaa;0.523;0.232;0.358;aaaaa;aaaaa;0.177;0.578;0.302;aaa;aaaa;0.429;aaa;aaaaaaaaaa;a;0.798;0.912;aaaaaaaaaa;0.178;a;0.552;0.546;0.592;a;0.218;0.924;a;aaaaa;a;aaaaaaa;0.475;0.399;aaaa;0.436;0.464;0.587;aaaa;0.0812;0.46;a;0.00961;0.454;a;aaa;a;0.365;aaaaaaa;a;aaaaaaaa;
a;0.799;0.495;aaaa;0.778;0.865;aaaaa;1;aaaaaaaa;0.178;0.561;aa;aa;a;0.247;0.677;0.944;aaa;0.0924;aa;aaaaaaa;aa;a;0.581;aa;0.768;0.24;0.335;aaaa;aaaa;0.39;0.803;0.904;aa;aaaaa;0.956;aaaaaa;aa;aaaaa;0.01;0.624;aaaaaaa;0.833;a;0.56;0.869;0.0235;a;0.324;0.732;a;aaaaa;aaaaaaaaa;aaaaaa;0.891;0.0893;aa;0.457;0.949;0.722;aa;0.237;0.961;a;0.0492;0.125;a;aaa;a;0.936;aaaaaa;a;aaaa;
a;0.601;0.0672;aaaa;0.612;0.61;aaa;0.354;aaaaa;0.955;0.159;aaaaaaa;aa;a;0.684;0.586;0.148;aaa;0.314;aaaaaa;aaaaaa;aa;aaaa;0.199;aaaaaaa;0.172;0.0461;0.518;aaaa;a;0.365;0.567;0.739;aa;aaaa;0.603;a;aaaaaaaaa;aaaaa;0.599;0.424;a;0.0461;aaaaa;0.184;0.809;0.674;a;0.00625;0.00141;aa;aaa;aaaaaaa;aaaaaa;0.926;0.648;aa;0.165;0.185;0.0829;aaa;0.724;0.985;a;0.075;0.764;a;aaa;a;0.381;a;a;aaaaaaaa;
a;0.755;0.358;a;0.379;0.547;aaaa;0.578;aaaaaa;0.146;0.761;aaaaa;aa;aa;0.311;0.224;0.364;aaa;0.263;aaa;aaaaaa;a;aaaa;0.986;aaaaaaaa;0.836;0.178;0.776;a;aaaaaa;0.376;0.0429;0.816;aaa;aaaaaa;0.00323;aaa;aaa;aa;0.748;0.726;aaaaaa;0.319;aaaa;0.216;0.364;0.14;aa;0.0134;0.517;a;aaaaaaaa;aaaaaaa;aaaaaaaa;0.771;0.784;aa;0.387;0.84;0.23;aaaa;0.0187;0.333;a;0.708;0.37;a;aaaa;a;0.308;aaaa;a;aaa;
a;0.287;0.951;a;0.27;0.434;aa;0.0129;aaaa;0.507;0.167;a;a;aaa;0.835;0.222;0.388;aaaaaaaaa;0.102;a;aaaaa;a;aaa;0.386;aaa;0.735;0.809;0.0736;aa;aaaa;0.445;0.178;0.689;aaa;a;0.731;aa;aa;aaaaa;0.0978;0.327;aaaaaaaaa;0.991;aaa;0.629;0.477;0.137;a;0.344;0.534;aa;aaaa;aaaaaa;a;0.286;0.0431;a;0.513;0.427;0.32;aaaa;0.744;0.828;a;0.0147;0.222;a;aaa;a;0.112;aaaaaa;a;aaaaaaa;
a;0.0375;0.878;aaaa;0.586;0.0287;aaa;0.33;aa;0.8;0.803;aaa;a;aaa;0.023;0.457;0.895;aaaaaaaaa;0.766;a;aaaa;aa;aaa;0.63;aa;0.437;0.0608;0.0829;a;aaaa;0.0304;0.301;0.359;aaaa;aaaaaa;0.203;aaaaaaaaa;aaa;a;0.423;0.788;aaaaaaaaa;0.388;aaaaaaa;0.85;0.341;0.568;a;0.726;0.62;a;aaaaaaa;aaaaaaaaaa;aaaaaa;0.826;0.912;aaa;0.574;0.925;0.0809;aa;0.683;0.939;a;0.682;0.434;a;a;a;0.105;aa;a;a;
a;0.089;0.114;aaaa;0.456;0.495;aa;0.306;aaaaaaaa;0.375;0.249;aaaa;a;aa;0.619;0.894;0.728;aaa;0.705;a;aaaa;a;aa;0.441;aaaa;0.0841;0.703;0.744;aaa;aa;0.704;0.284;0.16;aaaa;a;0.267;aaaaaaaa;a;aaaa;0.235;0.378;aaaa;0.832;aaaaaaaa;0.281;0.772;0.232;aa;0.763;0.421;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.572;0.65;aa;0.301;0.898;0.969;aaa;0.418;0.546;a;0.759;0.89;a;aaa;a;0.685;aaaaaa;a;aa;
a;0.997;0.728;a;0.019;0.99;aaaa;0.159;aa;0.425;0.423;aaaaaa;a;aa;0.395;0.108;0.837;aaaaaaa;0.487;aaaa;aaaaaaaa;aa;aaaaaa;0.502;a;0.0102;0.929;0.292;aaaa;aaaaa;0.722;0.699;0.895;a;aa;0.416;aa;aa;aaaaa;0.0126;0.387;aa;0.266;a;0.508;0.258;0.313;a;0.882;0.177;a;aaaaaaaaaa;aaaaa;aaaaaaaa;0.431;0.872;a;0.938;0.744;0.165;aaa;0.939;0.122;a;0.092;0.038;a;aa;a;0.181;aaaa;a;aaaaaaa;
a;0.00598;0.482;aa;0.418;0.359;aaaa;0.732;aa;0.0834;0.514;aaaaaa;aa;aaa;0.545;0.391;0.938;aa;0.358;aaaaa;a;aa;a;0.395;aa;0.0514;0.322;0.0674;a;aaaaaa;0.447;0.775;0.165;aaaa;aa;0.233;a;aaaaaaaaa;a;0.87;0.495;aaaaaaaa;0.418;a;0.417;0.377;0.496;aa;0.774;0.28;aa;aaaaaa;aaaaaa;aaaa;0.639;0.528;aaaa;0.622;0.436;0.794;aaaaa;0.00978;0.392;a;0.609;0.0657;a;aaaa;a;0.556;aa;a;aaaa;
a;0.717;0.964;a;0.938;0.932;aaa;0.967;a;0.96;0.0369;aaaaa;a;a;0.688;0.311;0.025;aaaaaaa;0.891;aaaaaaaa;aaaaaaa;a;aa;0.184;aaaaaaaa;0.937;0.975;0.377;aa;aaaa;0.891;0.554;0.404;a;a;0.194;aaaa;aaaaaa;aa;0.297;0.441;aaaaaaaaaa;0.642;a;0.431;0.275;0.785;a;0.311;0.837;aa;aaaaaaaa;a;aa;0.00291;0.905;aa;0.443;0.327;0.44;aaaaa;0.411;0.883;a;0.891;0.131;a;a;a;0.398;aaaa;a;aaaaaaa;
a;0.689;0.104;aaa;0.814;0.942;aaaaa;0.691;aaaa;0.496;0.685;aaaa;a;a;0.447;0.222;0.456;aaa;0.823;aaaaaa;aaa;aa;aaa;0.0782;aaaaaa;0.0859;0.209;0.841;a;a;0.133;0.332;0.32;aaa;aaaaa;0.724;aaaaaaaaaa;aaaaaa;aa;0.452;0.209;aaaaaaaaaa;0.35;aa;0.495;0.225;0.646;a;0.585;0.0958;aa;aaaaa;aaaaa;aaaaaa;0.383;0.567;aa;0.84;0.792;0.489;aaaa;0.53;0.997;a;0.41;0.51;a;a;a;0.602;aaaa;a;aaaaa;
a;0.874;0.304;aaaaa;0.899;0.638;aaa;0.223;aaaaaaa;0.128;0.453;aa;a;a;0.987;0.852;0.797;aaaaa;0.729;a;aaaaaaa;aa;aaaaaa;0.0177;aaaaaaa;0.36;0.114;0.887;a;aaaaa;0.311;0.588;0.829;aaa;aaa;0.227;aaa;aa;aa;0.229;0.199;aaaaaaaa;0.998;a;0.988;0.791;0.593;aa;0.55;0.131;a;a;aaaaaaaa;aaaaaa;0.986;0.355;aaaa;0.764;0.933;0.78;aaa;0.942;0.613;a;0.402;0.507;a;aaaa;a;0.308;aaaaa;a;aa;
a;0.783;0.826;aaaaa;0.958;0.603;aaaaa;0.663;aaaaaaa;0.119;0.473;aaaaaaa;a;a;0.507;0.894;0.426;aaaa;0.187;aa;aaaaaaa;a;aaaaa;0.731;aaa;0.692;0.0848;0.441;aaaa;aaaa;0.944;0.429;0.079;aaa;aaaaa;0.613;aaaaaaaaa;aaaaa;a;0.676;0.669;aaaaa;0.00534;aaaaaaa;0.966;0.299;0.807;aa;0.93;0.952;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.68;0.589;aa;0.65;0.989;0.563;aaaa;0.186;0.169;a;0.551;0.723;a;aa;a;0.955;aaa;a;aaaaa;
a;0.233;0.465;aaa;0.485;0.0372;aaa;0.98;aa;0.241;0.39;aaa;aa;a;0.602;0.103;0.788;a;0.678;aaaaa;aaaaa;aa;aaaaaa;0.968;aaaa;0.54;0.311;0.544;aaaa;aaaaa;0.605;0.119;0.434;aa;a;0.762;aaaaaa;aa;a;0.799;0.788;aa;0.789;aaaa;0.639;0.462;0.631;a;0.523;0.153;a;aaa;aaa;aa;0.876;0.00787;a;0.876;0.874;0.984;a;0.669;0.36;a;0.241;0.618;a;aa;a;0.788;aaaa;a;aaaaa;
a;0.362;0.503;aaaa;0.383;0.72;a;0.0171;aaaaa;0.143;0.58;aaaa;aa;a;0.604;0.39;0.0869;aaaa;0.802;a;aa;aa;aaaaa;0.534;aaaaaaaa;0.609;0.795;0.84;aaaa;aaaa;0.598;0.593;0.126;aaa;aaaa;0.297;aaaaaaa;aaaaaaa;aaaa;0.254;0.844;aa;0.864;aa;0.322;0.394;0.855;aa;0.0818;0.422;aa;aaaaaa;aaaaaaaa;aaa;0.5;0.535;a;0.781;0.925;0.823;aaa;0.274;0.189;a;0.757;0.917;a;a;a;0.348;aaaaa;a;aaaa;
a;0.744;0.466;aaaaa;0.158;0.614;aaaa;0.463;aaaaa;0.505;0.282;aaa;a;aaa;0.46;0.33;0.957;aa;0.884;aaaaa;aaaaaa;aa;aaaaa;0.429;aaaaaaa;0.166;0.784;0.803;aaa;a;0.755;0.959;0.248;aaa;aaaaa;0.0815;aaa;aa;aaaaa;0.797;0.935;aaaaaaaa;0.777;aaaa;0.553;0.245;0.399;a;0.957;0.382;aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.411;0.949;aaa;0.526;0.966;0.0352;aaaaa;0.66;0.0891;a;0.843;0.326;a;a;a;0.352;aa;a;aaaaaaa;
a;0.428;0.991;a;0.226;0.307;aaa;0.72;aa;0.0689;0.26;aaaa;aa;aaa;0.473;0.38;0.124;aaa;0.919;aaaaaa;a;aa;aaaaa;0.908;a;0.579;0.871;0.82;aaa;aaaaa;0.611;0.748;0.711;aa;aaaaaa;0.0749;aa;aaaaaaaaa;aa;0.122;0.153;aaa;0.0422;aaaaaa;0.883;0.781;0.881;aa;0.654;0.401;aa;aaaaaaaaaa;a;aaaaaaaa;0.53;0.574;aaa;0.147;0.448;0.814;a;0.959;0.971;a;0.00261;0.859;a;aa;a;0.0973;aaaaaa;a;aaa;
a;0.00512;0.0359;a;0.488;0.216;aa;0.195;a;0.105;0.695;aaaaaaaa;aa;a;0.0341;0.873;0.871;a;0.858;aaaaaaa;aaaaaaa;aa;aaa;0.308;aaaaa;0.0302;0.782;0.626;a;aaaa;0.962;0.196;0.984;aaa;aaaaaa;0.054;aaaaaaaaa;aa;aaa;0.716;0.289;aa;0.491;aaaaaaaa;0.431;0.702;0.859;aa;0.092;0.587;aa;aa;aa;a;0.658;0.0633;aaa;0.475;0.0533;0.678;aaaa;0.316;0.102;a;0.311;0.688;a;aaa;a;0.7;aaaa;a;aaaaaaa;
a;0.566;0.504;aaaaa;0.716;0.0879;a;0.921;aaaaaaaa;0.324;0.227;aaaaaaa;a;aa;0.268;0.775;0.956;aaaa;0.765;aaa;aaaa;aa;aa;0.128;aaaa;0.641;0.256;0.511;aaaaa;aaaaaa;0.662;0.715;0.181;aaa;aaa;0.942;aaaaa;aaa;aa;0.397;0.73;aaaaaaaaaa;0.719;aaa;0.297;0.678;0.785;aa;0.933;0.777;aa;aaaaaaaaa;aaaaaaaa;aa;0.44;0.23;aaaa;0.655;0.576;0.647;aa;0.886;0.392;a;0.486;0.65;a;aaaa;a;0.388;aaaaaaa;a;aaaaaa;
a;0.738;0.668;aaaa;0.000717;0.0564;aa;0.887;aaa;0.274;0.247;aaa;aa;aa;0.712;0.28;0.533;aaaaa;0.645;aaaaa;aaaaa;a;aaaaaa;0.142;aa;0.794;0.628;0.739;aaaaa;aa;0.243;0.0749;0.083;aaa;a;0.033;aaaaaaaaa;aaaaaa;a;0.422;0.261;a;0.225;aaa;0.915;0.462;0.0649;aa;0.597;0.334;a;aaaaaaa;aaaaaaa;aa;0.0422;0.875;a;0.76;0.489;0.515;a;0.298;0.556;a;0.135;0.996;a;aa;a;0.441;aa;a;aaa;
