ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aaa;aaaaaaa;0.288;0.666;aaa;aaa;0.0856;0.794;aaa;aaaa;0.19;a;aaa;0.185;a;0.438;a;a;aa;0.61;0.769;0.28;0.0398;0.857;0.98;aa;0.552;0.284;a;aaaaaaa;aaaaa;0.526;aaaaaaaaaa;aaaaaaaaaa;0.592;aaaaa;0.221;0.405;0.784;aa;aaaaaaaaa;aaaaa;aaaaa;
aa;a;0.446;0.721;aaaaa;aaa;0.872;0.274;a;a;0.272;a;aaaaaaaa;0.853;a;0.801;aa;a;aa;0.173;0.454;0.817;0.14;0.128;0.526;aaa;0.801;0.923;aa;aa;aaaaa;0.704;aaaaaa;aaaaaa;0.794;aaa;0.558;0.93;0.32;a;aaaaa;aa;aaaaaaa;
aa;aa;0.886;0.714;a;a;0.156;0.684;aa;aaaaaaaa;0.432;a;aaaaaa;0.0635;aaaaa;0.0458;aa;aa;aa;0.344;0.382;0.86;0.253;0.434;0.982;a;0.546;0.911;a;aaaaaaaaa;aa;0.43;aa;aa;0.68;aaa;0.728;0.674;0.457;a;aaaa;aaaa;aaa;
aaa;aaaaa;0.844;0.0431;aaa;aaaaaaa;0.909;0.499;a;aaaaaaa;0.509;a;aaaaaaaa;0.264;aaaa;0.515;aa;a;aa;0.939;0.472;0.924;0.135;0.00911;0.105;aa;0.037;0.0636;aa;aaaaaaaaa;aa;0.906;aaaaaaaaaa;aa;0.543;aaa;0.255;0.138;0.409;aaa;a;aaa;aaaaaaaaa;
aa;aaaaaa;0.721;0.672;aa;aaaaaaa;0.34;0.396;aa;aaaa;0.553;a;aaaaa;0.541;aaa;0.708;aa;a;a;0.981;0.102;0.831;0.327;0.126;0.973;a;0.777;0.185;a;aaaaaaaa;aaa;0.29;aaaaa;a;0.519;aa;0.908;0.987;0.716;aaa;aaaa;aa;aaaaaa;
aaa;aaaaa;0.525;0.141;aaa;aaa;0.223;0.697;a;a;0.628;a;a;0.52;a;0.399;aa;a;aa;0.362;0.223;0.717;0.979;0.687;0.932;aaa;0.644;0.641;aa;aaaaaaaaa;aa;0.0743;a;a;0.199;aaaaaaa;0.426;0.985;0.319;aa;a;aaaaaa;aa;
aaaa;aaaaaa;0.978;0.717;aaa;aaaaaa;0.377;0.439;a;aaaaaaaa;0.906;a;aaaaaaaaa;0.118;aaaa;0.478;a;a;aa;0.0561;0.138;0.94;0.26;0.0235;0.549;a;0.325;0.0229;aaa;aaaaaaaa;aaaaaaaa;0.394;aaa;a;0.564;a;0.848;0.071;0.898;aa;aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;0.199;0.56;aaaaa;aaaaaaaaaa;0.469;0.39;a;aaaa;0.553;a;aa;0.722;aaaaa;0.152;a;a;aa;0.123;0.16;0.513;0.0652;0.361;0.9;a;0.845;0.107;aa;aaa;aaaaa;0.905;aa;aaaaaa;0.553;aa;0.147;0.502;0.726;aa;aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;0.38;0.0691;a;aaaaaa;0.0605;0.216;aaa;a;0.327;a;a;0.803;aaaaa;0.387;aa;aa;aa;0.801;0.0795;0.242;0.514;0.548;0.743;aaa;0.881;0.267;a;aaaaaaaaaa;aaaaaaa;0.822;aaaaaaaa;aaa;0.744;aaa;0.452;0.446;0.158;aaa;aaaaa;aaa;aaa;
aaaaa;aaaaaa;0.446;0.504;aa;aaa;0.559;0.222;a;aaaaaa;0.872;a;aaaa;0.735;aaaa;0.845;aa;aa;a;0.756;0.276;0.498;0.0603;0.0457;0.43;aaa;0.616;0.51;aaa;a;aaaaa;0.628;aaaaaaaaaa;aaaaaaaaa;0.792;aaaaaaa;0.512;0.308;0.25;aaa;aaaa;aaaaa;a;
aaaaa;aaaa;0.481;0.227;a;aaaaaaaaaa;0.791;0.211;a;aaa;0.162;a;aa;0.28;aa;0.0526;aa;a;a;0.608;0.568;0.363;0.569;0.523;0.193;aa;0.935;0.259;aaa;aaaaaaaaaa;aaaaaaaa;0.502;aaaaaa;aa;0.56;aaaa;0.00676;0.623;0.294;aaaa;aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;0.614;0.598;aaaa;aaaaaaaaaa;0.00852;0.241;aa;aaaaaaaaa;0.543;a;a;0.396;aaa;0.273;aa;a;a;0.7;0.87;0.107;0.695;0.393;0.122;aa;0.964;0.532;aa;aaaaaaaa;aaa;0.127;aa;aaa;0.683;aaaaaaaa;0.0108;0.851;0.395;a;aaaaaa;aaaa;aaa;
aaaaa;aaaa;0.833;0.815;aa;aaaaaaaa;0.543;0.0137;aaa;aaaaaa;0.000248;a;aa;0.946;aaaaaa;0.823;aa;a;aa;0.888;0.534;0.568;0.266;0.277;0.759;a;0.193;0.803;aaa;aaaaaa;aaaaaa;0.83;aaaaaa;aaaaaa;0.0168;aa;0.123;0.16;0.574;aaa;aaaaaaaa;a;aaaaaaa;
aaa;aaaaaaaa;0.618;0.683;aaaaa;a;0.231;0.09;a;aaaaaaaaa;0.423;a;aaa;0.104;aaaaa;0.819;a;a;aa;0.788;0.689;0.999;0.019;0.677;0.224;a;0.0051;0.727;aa;aaaaaa;a;0.711;aaaaaaa;aaaaaaaa;0.973;aaaaa;0.121;0.75;0.857;aaa;aa;aaaa;aaaa;
aaaaa;aaa;0.0605;0.21;aaaaa;aaaaa;0.483;0.945;a;aa;0.237;a;aaaaaaaaa;0.0679;aaaaa;0.942;a;a;a;0.442;0.408;0.04;0.559;0.949;0.207;aaa;0.0482;0.429;aa;aaaaaa;aaaaa;0.971;aaaaaa;aaaaaa;0.955;aaaaaaa;0.541;0.335;0.792;aa;aaaaa;aaaa;aaaa;
a;aaa;0.756;0.147;aaaa;aaa;0.149;0.709;aa;aaa;0.369;a;aaaaaaaa;0.11;aaa;0.366;a;a;aa;0.0746;0.506;0.0769;0.825;0.421;0.983;aaa;0.184;0.75;a;aaaaaaaa;aaaaaaa;0.645;aaaaa;a;0.135;aaaaaaa;0.222;0.0652;0.272;a;aaaaaaaaa;aaaa;aaa;
aaaaa;aa;0.518;0.00692;aa;aaaaaaa;0.381;0.239;aaa;a;0.47;a;aaa;0.464;aa;0.971;aa;a;a;0.485;0.612;0.961;0.778;0.191;0.0703;aa;0.462;0.437;a;aaaaaaaa;aaa;0.449;aaaaa;aaaaaaaaaa;0.858;aaaaa;0.214;0.124;0.667;aa;aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;0.648;0.186;aaaa;aa;0.361;0.725;aa;aaaaaaa;0.0173;a;aaaaaaa;0.386;aaa;0.602;a;a;a;0.118;0.841;0.0799;0.241;0.991;0.895;aaa;0.0226;0.696;aaa;aaa;aaaaaaa;0.574;aaa;aaaa;0.641;aaaaaaaa;0.724;0.774;0.543;aaaa;aaaaaaaaa;aaa;aaa;
aaaaa;aaaaaaa;0.789;0.137;aaa;aaaa;0.82;0.802;aa;aa;0.398;a;aaaa;0.582;a;0.298;a;aa;a;0.94;0.184;0.649;0.566;0.73;0.301;aaa;0.304;0.532;a;a;aaaaa;0.719;aaaaa;a;0.164;aaaaa;0.25;0.616;0.137;aaaa;a;aaaaaa;aaa;
aaaaa;aaa;0.831;0.15;aaa;aaa;0.414;0.815;a;aaa;0.747;a;aaaaaaa;0.604;aaaaaa;0.128;a;aa;aa;0.894;0.267;0.818;0.914;0.0992;0.976;aa;0.26;0.0515;aaa;a;aaaaaaaa;0.54;a;aa;0.47;aaa;0.25;0.496;0.937;a;aaaa;a;a;
aa;aaaaa;0.853;0.699;aaaa;aaaaaaaaaa;0.943;0.112;a;aaaaaa;0.485;a;aa;0.0176;aaaaaa;0.595;aa;aa;aa;0.276;0.37;0.383;0.83;0.664;0.069;a;0.736;0.0368;a;aaaaa;aaaaaaaa;0.24;aaaaaaa;aaaaaaaaa;0.214;aaaa;0.176;0.0171;0.106;a;aaaaaaaaa;aaaaa;aaa;
aa;aaaa;0.653;0.921;aa;aaaa;0.256;0.213;aa;aa;0.49;a;aaaaaa;0.819;a;0.598;a;aa;aa;0.371;0.653;0.609;0.591;0.862;0.992;aaa;0.0172;0.361;a;aaaaa;a;0.218;aaaaaaaaa;aaaaa;0.911;aaaa;0.00416;0.835;0.68;aaa;aaaaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;0.456;0.747;a;aaaaaaaa;0.937;0.57;a;a;0.961;a;aaaaaaaaa;0.365;a;0.107;a;aa;a;0.529;0.71;0.598;0.877;0.965;0.955;a;0.00889;0.463;aa;aaaaaaaaaa;a;0.253;aaaaaaaaaa;aaaaaaaa;0.751;aaaaaaaa;0.678;0.371;0.758;aaa;aaaaaa;aaaaaa;aaaaaaaa;
a;aa;0.847;0.343;aaaa;aaaaaaaa;0.404;0.584;a;aaaaaaaaa;0.0976;a;aa;0.43;aa;0.55;aa;aa;aa;0.432;0.603;0.461;0.582;0.962;0.485;a;0.394;0.642;a;aaaaaaa;aaaaaa;0.684;aaaaaaaa;aaaaaaaa;0.975;aa;0.763;0.294;0.393;aaa;aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;0.422;0.755;a;aaaa;0.488;0.725;a;aaa;0.819;a;a;0.323;aa;0.162;aa;aa;aa;0.194;0.826;0.242;0.715;0.457;0.746;aaa;0.36;0.37;aaa;aaaaaaaaaa;aaaaaa;0.275;aa;aa;0.883;aaa;0.942;0.418;0.0896;a;aa;a;aaaaaaaaaa;
aaaa;aa;0.201;0.865;aaaaa;aaaaaaaaaa;0.569;0.262;aa;aa;0.273;a;aaaaaaaa;0.0871;aaa;0.674;aa;a;aa;0.103;0.507;0.224;0.631;0.657;0.376;aaa;0.188;0.924;a;aaaaaaaaa;aa;0.83;aaaaa;aaaaaa;0.4;aa;0.725;0.305;0.00664;aaa;aaaaaaaaaa;a;aa;
aa;aaaa;0.507;0.785;a;aaaaa;0.275;0.691;aa;a;0.686;a;aaaaaa;0.727;aaaaaa;0.247;a;a;a;0.508;0.839;0.46;0.0502;0.294;0.318;aaa;0.947;0.468;aaa;aaaaaaa;aaaaaaa;0.621;aaaaa;aaaaaa;0.4;a;0.397;0.942;0.332;aaa;aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.883;0.587;aaaaa;a;0.131;0.174;aaa;aaaaaaaa;0.32;a;aaaaa;0.401;aaaaa;0.257;aa;a;a;0.247;0.615;0.618;0.516;0.124;0.732;aaa;0.445;0.748;a;aaaaaaa;aaaa;0.815;aaaa;aaaaaaaaa;0.465;aaaaaaaa;0.304;0.357;0.156;aa;a;a;aaaaaaaaaa;
aa;aaa;0.232;0.322;aaaa;aaaa;0.0843;0.6;a;aaaaaa;0.407;a;aaaaaaa;0.776;a;0.41;aa;aa;aa;0.75;0.592;0.232;0.783;0.411;0.868;aaa;0.0961;0.304;aaa;aaaaa;aaa;0.0476;aaaaaaaaa;aaaaaaaaaa;0.0762;aaaa;0.525;0.528;0.572;a;aaaa;aaaa;aa;
aa;aaaaaaaa;0.698;0.507;aaaaa;a;0.761;0.238;aaa;aaaaaaa;0.716;a;aaa;0.764;a;0.906;a;aa;a;0.517;0.623;0.222;0.594;0.598;0.196;aaa;0.767;0.172;aa;a;aaaaa;0.0345;aaaaaaaaa;a;0.443;aaa;0.803;0.0373;0.241;aa;aaaaaaaaaa;a;aa;
aaaaa;aaa;0.553;0.106;aa;aa;0.955;0.207;a;aaaaaaaaa;0.00578;a;aaa;0.466;aaa;0.953;aa;a;aa;0.358;0.916;0.143;0.283;0.535;0.751;a;0.877;0.0696;aaa;aaa;aaaaa;0.947;aaaaaa;aaaaaa;0.59;a;0.145;0.436;0.653;a;aa;aaaaa;aaaaa;
aa;aaaaaa;0.37;0.546;a;a;0.838;0.97;aa;aaaaaaaaa;0.899;a;aaaa;0.726;aaa;0.0273;a;aa;a;0.289;0.14;0.346;0.85;0.321;0.364;aaa;0.861;0.796;a;aaaa;aaaaaaa;0.424;aaa;aaaaaaa;0.0475;aaaa;0.123;0.296;0.296;a;aaaaaaaaaa;aa;aaa;
aaaaa;aa;0.955;0.36;a;aaaaaaaaa;0.84;0.137;aaa;aaa;0.369;a;aaaaaaaa;0.687;aa;0.101;aa;aa;aa;0.624;0.639;0.322;0.871;0.26;0.19;aaa;0.439;0.919;aa;aaaaaaaaa;aaaaa;0.909;aaa;aaaa;0.637;a;0.682;0.681;0.667;aa;aa;aaaaa;aaa;
aaaa;aaaaaa;0.144;0.963;aaaa;aaaa;0.211;0.895;aa;aa;0.183;a;a;0.752;aaaa;0.805;a;a;a;0.833;0.992;0.713;0.0873;0.152;1;a;0.0178;0.577;a;aaaaaaaaa;aaaa;0.957;aaaa;a;0.421;aaaa;0.315;0.0145;0.468;aaaa;aa;aa;aaaaaaaa;
aa;aaaaaaaa;0.822;0.254;aaaa;aaaaaaa;0.0935;0.978;a;aaaaaaaa;0.193;a;a;0.954;aaa;0.0193;aa;a;aa;0.306;0.995;0.988;0.932;0.358;0.0474;aaa;0.243;0.601;a;aa;aaaaaaaa;0.892;aaaaaa;aaaaaaaa;0.217;aaaaa;0.835;0.644;0.132;aa;aa;aa;aaaaaaa;
a;aaa;0.104;0.824;aaaaa;aaaaaa;0.641;0.34;aa;aaaa;0.134;a;aaaaaaaa;0.689;aaaa;0.472;aa;aa;a;0.806;0.449;0.522;0.633;0.152;0.632;aa;0.565;0.182;a;a;aaaa;0.125;aa;aaaaaaa;0.705;aaaaaa;0.723;0.384;0.439;aaaa;a;aa;aaaaaaaaa;
aaa;aaa;0.876;0.638;aa;aaaaaaa;0.538;0.317;aa;aaaa;0.889;a;aaaaaaaaa;0.839;aaaa;0.778;a;a;aa;0.477;0.22;0.31;0.472;0.521;0.78;aaa;0.694;0.315;a;aaaa;aaaaaaa;0.894;a;aaaaaaaaaa;0.351;aaaaaaaa;0.578;0.554;0.809;a;aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;0.273;0.724;aa;aaaa;0.862;0.903;aaa;aaa;0.45;a;aaaaaa;0.0892;aaaa;0.76;aa;a;a;0.369;0.434;0.429;0.394;0.889;0.0327;aaa;0.435;0.624;aaa;aaaaaa;a;0.872;aaaa;aaa;0.275;aaaaaaa;0.397;0.719;0.26;aa;aaaaaaaa;aaa;aaaaa;
aaa;aa;0.581;0.519;aaaaa;aaaaaa;0.617;0.373;a;a;0.75;a;aaaaaaaa;0.576;aaaaaa;0.791;aa;aa;aa;0.65;0.663;0.909;0.164;0.91;0.98;a;0.251;0.986;aaa;aaaaaaaaaa;aaa;0.0317;aaa;aaa;0.882;aaaaaaaa;0.119;0.892;0.155;aaaa;aa;aaaaa;aaaaaaaaaa;
aa;aaaa;0.811;0.348;aaaa;a;0.74;0.271;aa;aaaaaa;0.295;a;aaaaaaa;0.0427;aaaa;0.221;aa;aa;aa;0.959;0.978;0.871;0.516;0.225;0.587;aaa;0.405;0.107;a;aaa;a;0.84;aaaaaaaaaa;aaa;0.73;aa;0.00949;0.421;0.0724;aa;aaaa;aaaaaa;aaa;
a;aaaaaa;0.0737;0.491;aaa;aaaaaaaa;0.796;0.727;aaa;aa;0.636;a;a;0.727;aaaa;0.24;a;aa;aa;0.282;0.787;0.00985;0.595;0.259;0.683;aaa;0.32;0.19;aa;aaaaaaa;aaaaaa;0.214;aa;aaaa;0.47;aaaa;0.902;0.872;0.821;a;aaaaaa;a;aaaaaaaaa;
a;aaa;0.6;0.308;aaa;a;0.719;0.0558;aa;aaaaaaa;0.546;a;a;0.51;aa;0.749;aa;a;a;0.129;0.98;0.313;0.617;0.81;0.631;aa;0.907;0.0114;a;aaaaaaa;aa;0.0279;aaaaaaaaa;aaaaa;0.0794;aaaaaaa;0.337;0.906;0.137;a;aaaaaaaa;a;aaaaaaa;
aaa;aaaa;0.889;0.661;a;aaaa;0.656;0.193;a;aaa;0.567;a;aaaaaaa;0.43;aaaaa;0.259;a;a;aa;0.301;0.941;0.619;0.359;0.347;0.463;aaa;0.917;0.979;aa;aaaaaaaaa;aaaaaaaa;0.971;aa;aaaaa;0.247;aaaaa;0.479;0.00274;0.0127;aaa;aaaaaaaaaa;a;a;
a;aaaaaaaa;0.903;0.881;aaa;aaaaaaaaa;0.905;0.336;aaa;aaaaaaa;0.372;a;a;0.776;aaaaa;0.444;a;a;a;0.998;0.711;0.422;0.247;0.347;0.823;aaa;0.758;0.179;aa;aa;a;0.913;aaaaaaa;aa;0.902;aaaaaaa;0.939;0.743;0.818;aaaa;aaaaaaa;a;aa;
aaaaa;aaaaa;0.0677;0.471;aaa;aaaaaaa;0.559;0.302;aaa;aaaaaa;0.815;a;a;0.426;aaaaaa;0.0441;aa;a;a;0.293;0.466;0.309;0.64;0.986;0.61;aaa;0.871;0.998;aa;aaaaaaaaaa;aaaaaa;0.478;aaaa;aaaaaaaaaa;0.12;aaaaaa;0.777;0.96;0.649;aaaa;aaaaaaaa;aaaa;aaaa;
a;aaaaaaaa;0.0246;0.925;aaa;aaa;0.0458;0.529;aaa;aaaa;0.838;a;aa;0.876;aa;0.109;a;a;aa;0.739;0.432;0.933;0.658;0.331;0.975;aa;0.0893;0.692;aaa;aaaaaaaaa;aaaaaaaa;0.203;aaaaaaaaaa;aaaaaaa;0.283;aaaaaaa;0.525;0.152;0.0451;aa;aaaa;aa;a;
aa;aa;0.983;0.525;aaaa;a;0.508;0.331;aaa;aa;0.611;a;aaaa;0.72;aa;0.434;a;a;a;0.131;0.256;0.527;0.97;0.926;0.197;a;0.0521;0.757;a;aaaaaaaaaa;aaaaaaaa;0.507;aaaa;aaaaaaa;0.17;aaaa;0.384;0.848;0.638;aaaa;aaaaaaaa;a;aaaaaa;
aaaa;aaaaaaa;0.845;0.41;aaa;aaa;0.296;0.409;aa;aaaaaaaaa;0.0962;a;aaaaa;0.471;aa;0.66;aa;a;aa;0.341;0.608;0.352;0.857;0.872;0.392;a;0.871;0.163;aaa;aaa;aaaaa;0.991;aaa;aaaaaaa;0.273;aaaaaaa;0.157;0.59;0.249;aa;aaaa;aaa;aaaaaaaa;
a;a;0.142;0.709;aa;aaaa;0.41;0.59;aaa;aaaa;0.668;a;aaaaaa;0.872;aaaaaa;0.189;aa;a;aa;0.134;0.03;0.0527;0.901;0.48;0.0603;aa;0.647;0.845;aaa;aaaaaa;aaa;0.802;a;aaaaaa;0.45;aa;0.488;0.446;0.156;aaa;a;aaaaa;aaaaaaaa;
aa;aaa;0.0371;0.0863;aaaa;aaa;0.97;0.935;aaa;aaaaaa;0.735;a;aaaaaaaaa;0.332;aaaaaa;0.578;a;a;a;0.444;0.188;0.579;0.714;0.552;0.618;aa;0.056;0.971;aa;aaaaa;aaaaa;0.405;aaaaaaaa;aaaa;0.981;aaa;0.172;0.904;0.476;aa;aaaa;aaaaaa;a;
aaaaa;aaaa;0.744;0.233;aaaaa;a;0.168;0.423;a;aaaa;0.262;a;aaaaa;0.286;aaaaaa;0.466;a;aa;aa;0.991;0.658;0.944;0.218;0.0152;0.94;a;0.415;0.653;aaa;aaaaaaaa;aaaaaaaa;0.724;aaaaaaaaaa;aaaaaa;0.964;aaaaa;0.983;0.905;0.915;aaa;aaaaaaaaaa;a;aaaaaaa;
aaaa;aaaaaaaa;0.993;0.186;aaaa;aaaaaaaa;0.198;0.125;aa;aa;0.221;a;aa;0.199;aaaa;0.0184;aa;aa;a;0.314;0.641;0.138;0.045;0.259;0.115;a;0.134;0.355;aa;aaaa;aa;0.149;a;aaaaaaa;0.043;aa;0.594;0.548;0.99;aa;aaaaaaaaaa;aa;aaaa;
aaa;aaaaaaaa;0.968;0.528;a;a;0.287;0.916;a;aaaaaaa;0.135;a;aaa;0.872;aaaa;0.107;a;aa;aa;0.23;0.582;0.439;0.369;0.126;0.332;aaa;0.422;0.34;aaa;a;aaaa;0.469;aaaaaaaaaa;a;0.615;aaaaaaa;0.574;0.813;0.547;a;aaaaaaa;aaaaa;aaaaaa;
aa;a;0.238;0.921;aaaaa;aaa;0.588;0.315;aa;aaaaaa;0.444;a;aaaaaaaa;0.186;aa;0.00982;a;aa;a;0.262;0.91;0.773;0.835;0.777;0.262;a;0.119;0.153;a;a;a;0.679;aaaaaaa;aaaaaa;0.146;a;0.161;0.73;0.868;a;aaaaaaaaa;a;aaaaaa;
aaa;aaaa;0.748;0.45;aa;aaaaa;0.606;0.159;a;aaaaaa;0.188;a;aaaaaaaa;0.361;aaa;0.867;a;aa;a;0.724;0.397;0.698;0.547;0.102;0.367;a;0.686;0.351;aaa;aaaaaaaa;a;0.998;a;aaaaaa;0.548;aaaaaaaa;0.161;0.116;0.541;aa;aaaaa;a;aaaaaaaaa;
a;aaaaaaaa;0.458;0.417;aa;a;0.0492;0.293;aa;aa;0.486;a;aaaaaa;0.0661;aaaaa;0.562;aa;a;a;0.465;0.913;0.568;0.269;0.679;0.689;aaa;0.833;0.94;aa;aaaaaaaa;aaaaaaaa;0.275;aaaaaa;aaa;0.899;aaaaaa;0.871;0.826;0.561;a;a;a;a;
aaaaa;aaaaaaa;0.409;0.944;aa;aaaaaaaa;0.715;0.601;aa;aaaaaaa;0.272;a;aaaaaa;0.553;aaaaaa;0.593;a;a;a;0.86;0.239;0.644;0.0552;0.177;0.936;aa;0.176;0.109;aaa;aaaaaaaaaa;a;0.471;a;aaaaa;0.708;aaaaaaaa;0.369;0.34;0.592;aaa;a;aaaa;aaaaaaa;
a;aaaaaaa;0.153;0.371;a;aaaaaaa;0.82;0.725;a;aaaaaaaaa;0.705;a;aaaaaa;0.534;aaaaaa;0.741;a;aa;a;0.437;0.293;0.968;0.493;0.586;0.879;aa;0.0642;0.828;aaa;aaaaaaaaaa;aaaaaaaa;0.922;aaaa;aaaaaaa;0.504;aaaaaaaa;0.205;0.638;0.603;aa;aaaa;aaaaa;aaaa;
a;aaaaaa;0.0734;0.922;aa;aa;0.00948;0.322;aa;aaaaa;0.345;a;a;0.11;aaaaa;0.636;aa;a;aa;0.69;0.289;0.888;0.271;0.0459;0.608;aaa;0.91;0.216;aa;aaaaaaaaa;a;0.776;aaaa;aaaaaaaaa;0.937;a;0.429;0.793;0.994;a;aaaaaaaaaa;aa;a;
aa;aaa;0.322;0.278;aaaaa;aaaaaaaa;0.0367;0.508;a;aaaaa;0.75;a;aa;0.771;a;0.714;aa;a;aa;0.732;0.26;0.633;0.88;0.982;0.182;aaa;0.84;0.744;aa;aaaaaaaaa;aaaaa;0.981;aaaaaa;aaaaaaaaaa;0.387;aa;0.929;0.599;0.133;aaa;a;aaaaa;aaa;
a;aaaaaa;0.231;0.096;a;a;0.981;0.808;aa;aaaaaaaaa;0.416;a;aaaaaa;0.187;aaaaaa;0.671;aa;a;a;0.795;0.252;0.0896;0.24;0.798;0.692;a;0.86;0.182;aaa;aaa;aaaaaa;0.33;aaaaaaaaa;aaaaaaaaa;0.949;aaa;0.439;0.558;0.0333;aa;aaaaa;aaaaa;aaaaa;
a;aaaaaaaa;0.856;0.657;aa;aaaaaaaaaa;0.849;0.384;aa;aa;0.135;a;aaaaaa;0.481;aa;0.446;a;a;a;0.824;0.548;0.499;0.492;0.101;0.717;aaa;0.932;0.739;aa;aaaaaa;aaaa;0.687;aaaaaaaa;aaaaaaaaa;0.808;aaaaaaa;0.839;0.829;0.997;aa;aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;0.797;0.0763;a;aaaaaaa;0.514;0.143;a;aaaaaaaa;0.567;a;aaaaa;0.275;aaaaa;0.675;aa;a;a;0.179;0.00646;0.553;0.35;0.229;0.27;aaa;0.239;0.565;a;aaaaaaaa;aaaaaaaa;0.2;aaaaaa;aaaa;0.329;aaaaaaaa;0.329;0.885;0.436;aa;aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;0.928;0.219;a;aaaa;0.191;0.691;aa;aaaaaa;0.35;a;a;0.661;aaaaaa;0.0171;aa;aa;a;0.858;0.349;0.376;0.496;0.242;0.288;a;0.69;0.534;a;aaaaa;aaaaa;0.781;aaaaaaa;aaaa;0.811;aaaaa;0.576;0.76;0.654;aaaa;aaaaa;aaaaaa;aaaa;
aaaaa;aaaa;0.0337;0.334;aaaaa;a;0.11;0.926;a;a;0.732;a;aa;0.45;aaa;0.313;aa;a;aa;0.445;0.522;0.412;0.579;0.669;0.538;a;0.206;0.15;aa;aaaaaaaa;aaa;0.588;aaaaaaaa;aaaa;0.305;aaa;0.76;0.0456;0.167;aaaa;aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;0.5;0.965;aaaa;aaa;0.0147;0.728;aa;aaaaa;0.197;a;aaaaaaaa;0.449;a;0.321;aa;aa;aa;0.524;0.701;0.103;0.091;0.951;0.396;a;0.804;0.685;aa;aaa;a;0.431;aaaaaa;aa;0.0647;aaaaaaa;0.241;0.655;0.587;aaa;aaaaa;aaaaaa;aaaaa;
aaa;aaa;0.705;0.0616;aaa;aaaaaaaaa;0.205;0.617;aaa;aaaaa;0.73;a;aa;0.639;a;0.404;a;aa;aa;0.0875;0.237;0.327;0.491;0.358;0.955;a;0.906;0.563;a;aaa;aaaaaaaa;0.874;aaaaaaaa;aaaaaaa;0.645;aaaaaaa;0.695;0.766;0.122;a;aaaaaaaa;aaa;a;
aa;aaaaa;0.47;0.745;aaa;aaaaa;0.884;0.575;aa;aaa;0.513;a;aaa;0.307;aaaaaa;0.765;a;aa;a;0.384;0.982;0.321;0.684;0.281;0.0361;aa;0.00452;0.985;a;aaaaaa;aaa;0.831;aaaaaaaaa;aaaaa;0.65;aaaaaaa;0.857;0.32;0.615;aa;aa;aaaaa;aaa;
aa;aaaaaaaa;0.212;0.6;aaa;aaaaaa;0.328;0.884;aaa;aaaaaaaa;0.928;a;aa;0.362;aaaaaa;0.548;aa;a;a;0.278;0.592;0.767;0.872;0.62;0.836;aa;0.565;0.466;aaa;aaaaaaaaaa;aaa;0.0406;aaaaaaaa;aaaaaaa;0.149;aaaaaaaa;0.199;0.0218;0.758;aaaa;aaaaaaa;a;aaaaaa;
aaaaa;aaaa;0.333;0.0458;aaaaa;aaaaaaa;0.237;0.406;aa;aaa;0.396;a;aaaaaaa;0.491;a;0.471;a;a;a;0.82;0.924;0.386;0.895;0.925;0.674;aa;0.09;0.187;aa;aaaaaaa;aaaaaaa;0.755;a;aaaaaaaaaa;0.0477;aaaaaa;0.369;0.993;0.647;aa;aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;0.885;0.393;aaaaa;aaaaaa;0.0627;0.628;a;aaaaa;0.124;a;aaa;0.394;aaaaaa;0.182;aa;a;a;0.868;0.826;0.864;0.22;0.445;0.09;a;0.289;0.606;aa;aaaaaa;a;0.255;aaaa;aaaaaa;0.71;aa;0.206;0.52;0.484;aaaa;aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.801;0.0684;aaaaa;aaaaaaaaaa;0.612;0.493;aaa;aa;0.313;a;aaaaa;0.594;aaa;0.847;aa;a;a;0.799;0.834;0.734;0.999;0.399;0.231;a;0.47;0.556;aa;a;a;0.637;aaaa;aaaaaaaaa;0.891;aaaaaaaa;0.113;0.101;0.585;aa;a;aaa;aaaaaaa;
