ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
aa;0.273;aaa;aaaa;0.266;0.156;0.55;a;0.416;aa;a;0.479;0.0448;0.467;aaaaa;0.379;0.744;0.503;a;aaaaaaa;aaaaaaa;0.629;a;aaaa;aaaaaaa;aaaaaa;aa;aaa;aa;0.209;0.719;aaaaa;0.115;0.888;0.347;0.0291;0.544;0.279;0.0386;aa;a;aaaaaaaaa;aaa;0.192;0.417;0.0762;0.429;aaa;aa;aa;aaaaa;a;aaaaaaa;0.177;aa;0.22;aa;0.247;0.813;0.684;aaaaaa;aa;0.0515;0.867;0.917;0.514;a;aa;0.221;0.85;0.807;aaaa;0.51;aa;aaaaaaa;
a;0.76;aa;aaaa;0.796;0.00624;0.808;aaaaa;0.567;aaaaa;aa;0.124;0.388;0.925;aaaaaaaaa;0.406;0.173;0.0794;aaaaaa;aaaa;aaaaaaa;0.0546;a;aa;aaaaaa;aaaaaa;aaa;aaaa;aaa;0.319;0.223;aa;0.411;0.984;0.227;0.482;0.0884;0.701;0.447;a;a;aaaa;a;0.00982;0.118;0.823;0.646;aa;aaaaaaa;aa;aaaaa;aa;aaaaaaaaa;0.254;aaa;0.526;aa;0.87;0.673;0.566;aaa;a;0.484;0.392;0.852;0.157;aaaaaaaa;a;0.205;0.32;0.307;aaaa;0.775;aa;aaaaaaaaaa;
a;0.641;aaaa;aaaaaaa;0.363;0.144;0.676;aaa;0.428;aaaaa;aa;0.575;0.844;0.146;aaaa;0.313;0.0782;0.249;aa;aa;aaaaaaaaaa;0.032;a;a;aaaaaa;aaaaaa;aa;a;aaaa;0.223;0.765;aaaaa;0.251;0.502;0.955;0.751;0.14;0.57;0.153;aa;a;aaaaa;a;0.381;0.417;0.143;0.306;aa;aaaa;aaaaa;aaaa;aaa;aaaaaaa;0.501;aaa;0.939;aa;0.543;0.132;0.366;aa;aa;0.88;0.239;0.176;0.973;aaaa;aa;0.18;0.191;0.685;aa;0.171;aa;aaaaaaa;
a;0.186;aaaa;aaaaaa;0.768;0.766;0.188;aa;0.0327;aaa;aa;0.274;0.447;0.374;aaaaa;0.378;0.408;0.28;aaa;aaa;aaaaaa;0.354;a;aaaaaaa;aa;aaa;aa;a;aaaaa;0.562;0.905;aaaa;0.786;0.643;0.722;0.856;0.779;0.731;0.466;aa;a;aaaaa;aa;0.952;0.658;0.492;0.668;aaa;aaaaaaa;aaaa;aaa;aaaa;aaaaaa;0.0655;aa;0.896;a;0.0905;0.482;0.927;aaaaa;a;0.619;0.992;0.342;0.0456;aa;aa;0.311;0.982;0.311;aaaa;0.342;a;aaaaaaaa;
a;0.6;a;aaaaaa;0.247;0.0505;0.547;aaaaaaaaaa;0.222;aa;a;0.339;0.5;0.307;aaaaaaaa;0.484;0.691;0.325;a;aaaaaaaaaa;aaaa;0.781;a;aaaaa;a;aa;aaa;aaa;a;0.171;0.802;aaa;0.229;0.459;0.163;0.377;0.181;0.998;0.0708;a;a;aaaaaaaaa;aaaa;0.173;0.599;0.855;0.646;a;aaaaa;aaaaaa;a;aaa;aaaaaa;0.126;a;0.486;aa;0.991;0.00489;0.231;aaaaaaa;aaa;0.553;0.979;0.259;0.512;aaa;aa;0.0209;0.974;0.797;aaa;0.232;aa;aaaaaaa;
a;0.635;aaaa;aaaaa;0.862;0.346;0.684;aa;0.672;aaa;aa;0.881;0.0105;0.644;aaaa;0.224;0.518;0.364;aaa;aa;aaaa;0.553;a;aaaa;aaaaaaa;aaaa;aa;aa;a;0.61;0.929;aaaaa;0.258;0.856;0.936;0.756;0.555;0.749;0.437;aa;a;aaaa;aaaa;0.754;0.616;0.433;0.722;aaaa;a;aaaaa;a;a;aaaa;0.542;aaa;0.177;aa;0.19;0.562;0.743;aaaaaaa;a;0.792;0.377;0.0227;0.617;aaaaa;a;0.171;0.694;0.0938;aa;0.949;a;aaa;
a;0.734;aaaa;aaaa;0.411;0.53;0.568;aaaa;0.0102;aa;a;0.633;0.37;0.649;aaaaaa;0.309;0.905;0.0508;a;aaaaaaaa;aaaaaaa;0.52;a;aaaaa;aaaa;a;aaa;aa;aaaaa;0.0105;0.255;aaaa;0.132;0.462;0.297;0.601;0.348;0.43;0.337;aa;a;aaaaa;aa;0.675;0.649;0.535;0.282;aaaaaaa;aaaaa;aa;aaaa;aa;aaaaa;0.106;aa;0.509;a;0.346;0.18;0.236;aaaaa;a;0.5;0.704;0.0364;0.232;aaaa;aa;0.285;0.663;0.0912;aaa;0.779;a;aa;
aa;0.15;a;aaaaaaaa;0.358;0.523;0.841;aaaaaaaaa;0.96;aa;aa;0.485;0.199;0.341;aaaaaaa;0.666;0.935;0.769;aaaa;aaaaaaaaaa;aaaaaaa;0.708;a;a;aaaa;aaaaaaaa;aaaa;aa;aaaa;0.517;0.114;aaa;0.816;0.177;0.852;0.299;0.113;0.613;0.421;aa;a;aa;aa;0.0939;0.163;0.342;0.313;aa;aaaaa;aaaaa;aaaaa;a;aaaaaaaaa;0.372;a;0.494;a;0.263;0.0607;0.574;aaaaaaa;aaa;0.339;0.592;0.825;0.236;aa;a;0.354;0.0713;0.717;a;0.935;a;aaaaaaaaaa;
aa;0.804;aaaa;aaaaaaaa;0.974;0.708;0.12;aaa;0.65;a;aa;0.753;0.102;0.301;aaaaaaaa;0.471;0.389;0.0328;a;aaaaaaaa;a;0.724;a;aaa;aa;a;aaa;aaa;aa;0.926;0.381;a;0.0255;0.777;0.464;0.213;0.519;0.898;0.271;a;a;aaaaaaaaa;aaaa;0.382;0.933;0.35;0.00863;aaaaaaa;aaa;aaaa;aa;aa;aa;0.414;a;0.727;a;0.958;0.964;0.427;aaaaa;a;0.926;0.518;0.0466;0.00224;aaaaa;aa;0.708;0.986;0.0629;aaaa;0.637;aa;aaaaaaaa;
aa;0.393;aaa;aa;0.887;0.532;0.418;aaaaaa;0.936;aa;aa;0.736;0.261;0.119;aaaaaaaa;0.484;0.351;0.393;aaaaa;aa;aaaaaa;0.417;a;aaaa;aaaaaaa;a;aaa;aa;a;0.404;0.494;aaa;0.184;0.424;0.891;0.347;0.487;0.0161;0.93;aa;a;aaaaaaaaa;a;0.529;0.706;0.223;0.259;aaaaaa;aaaaa;aa;aaaaa;aa;aaaaa;0.413;aaa;0.731;aa;0.842;0.469;0.0474;aaaaaa;aa;0.949;0.651;0.802;0.0693;aaa;aa;0.382;0.859;0.753;aaaa;0.248;a;aaaaaaaaa;
aa;0.797;aaaa;aaa;0.788;0.69;0.953;aaaaa;0.822;a;a;0.545;0.476;0.623;aa;0.235;0.0349;0.348;aaaa;aa;aaa;0.379;a;aaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaa;aa;0.0932;0.0618;aaaa;0.986;0.925;0.223;0.93;0.68;0.376;0.79;aa;a;aa;aaaa;0.173;0.426;0.736;0.235;aaaaaaa;aa;aaaaa;aa;a;aaaaa;0.0237;aa;0.45;aa;0.555;0.255;0.283;aaaaa;aa;0.644;0.105;0.296;0.991;a;aa;0.58;0.495;0.648;aaaaa;0.369;aa;aaaaaaa;
aa;0.835;aaaa;aaaa;0.189;0.84;0.778;aaaaaaaa;0.0782;aaaa;aa;0.472;0.685;0.738;aaaaa;0.275;0.213;0.66;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.69;a;aaaaa;aa;aaaaa;aaaa;aaaa;aaaaa;0.591;0.568;aaa;0.529;0.893;0.12;0.569;0.0907;0.263;0.229;a;a;aaaaaaaaa;aaa;0.95;0.83;0.523;0.0544;aaaaaa;aaaaaaa;aaaa;aa;aaaa;aaaaaaa;0.518;aaa;0.281;a;0.54;0.107;0.0525;aaaaaa;aa;0.072;0.364;0.589;0.0684;aa;a;0.032;0.339;0.136;aaaaa;0.478;a;aaaaaaaa;
a;0.766;aa;aaaaaaa;0.104;0.279;0.391;a;0.796;aaaaa;a;0.304;0.259;0.658;aaaaaaaa;0.0534;0.336;0.872;aaaa;aaaa;aaaaa;0.347;a;aaaaaaa;aaaa;aaa;aa;aa;a;0.991;0.434;aa;0.199;0.804;0.00554;0.0838;0.416;0.527;0.713;aa;a;aaaaa;aaa;0.884;0.643;0.911;0.796;aaa;aaa;aaaaaa;aaa;aa;aaa;0.985;aa;0.196;a;0.667;0.659;0.683;aaaa;aaa;0.417;0.943;0.868;0.753;aaaaaaa;a;0.51;0.335;0.531;aaaa;0.833;a;aaaa;
aa;0.875;aa;aaaaaaaa;0.139;0.69;0.263;aaaa;0.533;aaaaa;a;0.253;0.858;0.295;aaa;0.0369;0.985;0.582;aaa;aaaaaaa;aaaaaaaaa;0.555;a;a;aaaa;a;aaa;aaaa;aa;0.886;0.911;aaaa;0.425;0.0938;0.959;0.437;0.471;0.47;0.167;a;a;aa;aa;0.232;0.505;0.15;0.718;aaaaaa;aa;a;aaa;a;aa;0.264;aa;0.435;aa;0.0395;0.141;0.385;a;aa;0.508;0.519;0.764;0.518;aaaa;aa;0.044;0.126;0.199;aaa;0.113;aa;a;
a;0.923;aaaa;a;0.247;0.76;0.889;a;0.328;a;aa;0.575;0.0266;0.752;a;0.783;0.0121;0.869;aaaa;aaaa;aaaaaaaa;0.941;a;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.302;0.453;aa;0.727;0.654;0.506;0.064;0.699;0.507;0.623;aa;a;aaa;aa;0.91;0.621;0.711;0.0102;aaaaa;aaaaa;aaa;aaaa;aaa;a;0.138;a;0.492;a;0.391;0.645;0.471;aaaaa;a;0.404;0.926;0.178;0.562;aaaaaa;a;0.828;0.341;0.765;aaaaaa;0.242;aa;aaaaaaaaa;
a;0.868;a;a;0.704;0.433;0.324;aaaaaa;0.372;aaaa;aa;0.424;0.562;0.54;aa;0.665;0.246;0.318;a;aa;aaaaaaaaaa;0.554;a;aaaaaa;aaaaa;aaa;aaaaa;aaaa;a;0.643;0.328;aaa;0.831;0.629;0.274;0.227;0.742;0.595;0.734;aa;a;aaaaaaaaa;a;0.31;0.673;0.698;0.769;aaaaa;aaaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.135;a;0.41;aa;0.0816;0.851;0.105;aa;aa;0.819;0.166;0.392;0.801;aaaaa;a;0.161;0.52;0.685;aaaaaa;0.782;a;aaa;
a;0.824;aaaa;aaaaaa;0.728;0.657;0.318;aaa;0.686;aa;aa;0.659;0.58;0.157;aaaaaa;0.863;0.811;0.295;a;aaaaaa;aa;0.0886;a;a;aaaa;aaaaaaa;aaa;aa;aa;0.165;0.538;a;0.956;0.831;0.782;0.863;0.131;0.742;0.539;a;a;aaaaaaaa;aa;0.296;0.342;0.289;0.117;aaaaa;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.332;aa;0.841;aa;0.937;0.669;0.864;a;aa;0.647;0.168;0.471;0.327;aaaaaa;aa;0.137;0.0366;0.037;a;0.233;aa;a;
a;0.562;aaaa;aa;0.795;0.513;0.39;aaaa;0.946;aaa;aa;0.672;0.665;0.649;a;0.567;0.378;0.643;aaaa;a;aaaaa;0.264;a;aaa;aaaaaa;aaaaaaa;aa;aaa;aa;0.574;0.2;aaaa;0.205;0.961;0.179;0.421;0.386;0.303;0.784;a;a;aaaaaaaaaa;a;0.00707;0.76;0.515;0.332;aaa;aaaaaaa;aaaaa;a;a;aaaaaa;0.603;a;0.19;a;0.0634;0.188;0.421;aaaaaaa;aaa;0.596;0.039;0.374;0.7;aaaaa;aa;0.632;0.00766;0.796;aaaa;0.929;aa;aaaaaa;
a;0.747;aaaa;aaaaaaaa;0.732;0.624;0.163;aaa;0.301;aaaa;a;0.794;0.841;0.324;aaaaa;0.863;0.424;0.575;aaa;aaaaaaa;aaaaaaa;0.813;a;a;aaa;aaaaaaa;aa;aaa;aaaaaa;0.319;0.456;aa;0.277;0.826;0.652;0.0402;0.0683;0.812;0.763;a;a;aaa;aa;0.655;0.253;0.576;0.548;aaaaa;aaaaaaaa;aaaa;aa;aaaa;aaaaaaaa;0.786;aaa;0.305;a;0.67;0.55;0.0712;aaaa;aaa;0.211;0.253;0.365;0.956;a;aa;0.377;0.821;0.645;a;0.746;aa;aa;
aa;0.00638;a;aaa;0.86;0.349;0.536;a;0.47;aaaaa;a;0.46;0.196;0.00825;aaaaaa;0.738;0.974;0.0799;a;aaaaaaaaaa;aaaa;0.841;a;aaaaaa;aaaa;aa;aaaa;a;aaaa;0.255;0.838;aa;0.225;0.0892;0.456;0.238;0.265;0.62;0.817;a;a;aaaa;aaa;0.332;0.404;0.322;0.679;aa;a;a;aaaa;aaa;aaaaaaaaa;0.0935;aaa;0.596;aa;0.293;0.735;0.948;a;aaa;0.389;0.739;0.774;0.161;aaa;a;0.912;0.735;0.233;aaaaaa;0.804;aa;aaa;
aa;0.632;aaaa;aaaaaaa;0.811;0.686;0.447;aaaaaa;0.425;aa;aa;0.522;0.366;0.0113;aaaaaaaa;0.0112;0.0627;0.974;a;aaaaaaa;aaaaaa;0.405;a;aaaaaaa;aaa;aaaaaa;a;aaaa;aa;0.107;0.882;aaa;0.605;0.116;0.253;0.889;0.628;0.44;0.684;a;a;a;a;0.997;0.207;0.15;0.285;aa;aa;aaaa;aaaa;a;aaaaaa;0.468;aaa;0.224;a;0.926;0.138;0.855;aaaa;aa;0.524;0.656;0.21;0.805;a;a;0.856;0.379;0.247;aaaaa;0.615;a;aaaaaaaaaa;
aa;0.975;a;aa;0.51;0.71;0.972;aaaaaa;0.7;aaaaa;a;0.384;0.345;0.179;aaaa;0.776;0.0291;0.836;aaaa;a;aaaaa;0.45;a;aa;aaaaaaa;aaaa;aaaa;a;aaaaaa;0.91;0.0339;aaaaa;0.521;0.383;0.604;0.0224;0.909;0.393;0.28;a;a;aa;aaa;0.745;0.24;0.0848;0.867;aaaaa;aaaaaaaa;aaa;a;aaaa;aaaaaaaa;0.336;aaa;0.0608;aa;0.451;0.853;0.461;aaaaaa;aaa;0.681;0.762;0.877;0.158;a;aa;0.459;0.709;0.135;aa;0.0528;a;aaaaaaaa;
a;0.924;a;aaaaa;0.939;0.513;0.767;a;0.794;a;aa;0.793;0.223;0.126;aaaa;0.429;0.661;0.102;a;aaaaa;aa;0.334;a;aaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaa;aaaa;0.571;0.0589;aaa;0.158;0.104;0.11;0.982;0.934;0.378;0.73;a;a;aaaaaaaaa;aaa;0.115;0.0402;0.0736;0.6;aaaaaa;aaaaaaa;aa;a;a;aaaaaaaaa;0.778;aa;0.412;a;0.874;0.992;0.296;aaaa;aaa;0.982;0.562;0.424;0.284;aa;a;0.116;0.696;0.449;aa;0.649;a;aaa;
aa;0.149;aaa;aaaaaaa;0.501;0.597;0.777;aaa;0.127;aa;aa;0.427;0.101;0.376;aa;0.599;0.419;0.647;aaaaaa;aaaaaaaa;aaaaaaaaa;0.664;a;a;aa;aaaa;aaa;aaaa;aaaaa;0.201;0.482;a;0.341;0.892;0.14;0.193;0.797;0.893;0.996;aa;a;aaaaaa;a;0.283;0.817;0.766;0.782;aaaaa;a;aaaaa;a;a;a;0.112;aa;0.621;a;0.707;0.653;0.547;a;aaa;0.0288;0.31;0.598;0.784;aaaa;aa;0.737;0.426;0.535;aa;0.607;a;aaaaaaaaaa;
a;0.0861;a;aaaa;0.707;0.766;0.902;aaa;0.506;aaaa;a;0.758;0.362;0.24;aaaaaaa;0.866;0.905;0.45;aaaaaa;aa;aaaaaaa;0.446;a;aaaaaaa;aaa;aaaaaaaa;a;aa;aaaa;0.97;0.119;aaa;0.518;0.652;0.3;0.399;0.803;0.614;0.109;aa;a;aaaa;aa;0.438;0.636;0.849;0.179;aaaaaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.81;a;0.578;aa;0.924;0.812;0.874;aaaaaa;aa;0.332;0.475;0.185;0.0149;aaaaaa;a;0.339;0.482;0.218;aaa;0.855;aa;aa;
aa;0.566;aaaa;aaa;0.108;0.0451;0.34;aaaaaaaa;0.78;aaaa;a;0.695;0.415;0.364;aaaaaaaaa;0.987;0.697;0.798;aaaa;aaaaaaaaaa;aaaaa;0.334;a;aaaaa;aaa;aaaa;aaa;aaa;aaaaaa;0.913;0.733;aaaaa;0.212;0.544;0.06;0.763;0.732;0.763;0.568;aa;a;aaaaaaaaa;a;0.61;0.582;0.946;0.0764;aaaaa;aa;a;aaaa;aa;aaaaaaaaa;0.196;a;0.687;a;0.0395;0.548;0.427;aaaaaaa;aa;0.92;0.185;0.542;0.528;aaaaaaa;aa;0.0406;0.879;0.157;aa;0.775;aa;aaaaaaa;
aa;0.423;aaaa;aaa;0.718;0.804;0.431;aaaaaaaaaa;0.959;aa;aa;0.437;0.674;0.655;aaaaaaaaa;0.475;0.638;0.945;aaaaaa;aaa;aaaaaa;0.607;a;aaaa;aaaaaaa;aaaaaa;aaaa;aaa;a;0.888;0.649;aaaa;0.649;0.144;0.368;0.706;0.377;0.423;0.16;aa;a;aaa;aaa;0.915;0.451;0.898;0.613;aaaaa;aaaaaa;a;aaaa;aaaa;aaa;0.428;aa;0.335;aa;0.678;0.225;0.599;aaaaa;aa;0.917;0.0877;0.0639;0.174;aaaaaa;aa;0.601;0.839;0.676;aaaaa;0.542;a;aa;
aa;0.0122;aa;aaa;0.679;0.0731;0.171;aaaaaaaaaa;0.836;aaaaa;aa;0.993;0.766;0.311;aa;0.485;0.206;0.738;aaa;aaaaaa;aaaaaa;0.516;a;aaaaaaa;aaaa;aaaaaaaaaa;aaaaa;a;aaa;0.739;0.401;aaa;0.232;0.253;0.00833;0.0264;0.937;0.494;0.745;a;a;aaaaaaaaaa;aa;0.0469;0.699;0.988;0.676;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.675;a;0.653;a;0.982;0.824;0.846;aaaaa;a;0.699;0.669;0.353;0.184;aaaaaaa;aa;0.616;0.743;0.0908;a;0.171;a;aaaa;
aa;0.509;aaaa;aaaaa;0.899;0.543;0.67;aaaaaaaa;0.641;a;a;0.902;0.673;0.248;aaa;0.0585;0.762;0.0907;aaaaa;aaaa;aaa;0.373;a;aa;aaaaaaa;aaaaaaa;aaaaa;aaa;aa;0.765;0.565;aaaaa;0.786;0.197;0.296;0.0306;0.293;0.154;0.95;a;a;aaaaaa;aaa;0.44;0.933;0.941;0.619;aaa;aaaaa;aaa;a;a;aaa;0.417;a;0.987;aa;0.0134;0.871;0.873;aaaaaa;aa;0.0252;0.909;0.0329;0.502;aa;aa;0.657;0.381;0.0819;a;0.48;aa;aaaaa;
a;0.364;aa;aaaaaa;0.833;0.708;0.325;aaaaaaa;0.907;a;a;0.639;0.794;0.232;aaaaaaaa;0.888;0.359;0.406;aaa;aaaaaa;aaaaaaaaaa;0.154;a;aaaaa;aaaaaa;aaaaaaa;a;aa;a;0.291;0.672;a;0.449;0.588;0.284;0.711;0.393;0.156;0.105;aa;a;aaaaaaa;aaa;0.175;0.647;0.329;0.489;aaaaa;aaaaaaaa;aaaaa;aaa;aaaa;a;0.897;a;0.173;a;0.732;0.397;0.663;aaaaaa;aaa;0.26;0.849;0.813;0.0323;aaaaaa;aa;0.949;0.728;0.358;aa;0.8;aa;aaaa;
a;0.701;a;a;0.454;0.357;0.34;aaaaaaa;0.196;aaaaa;a;0.201;0.283;0.172;aaaaaaa;0.962;0.305;0.932;aaaa;aaaaaa;aaaaaaaa;0.86;a;aaaaa;aaaaa;aaa;aaaa;aaaa;aa;0.862;0.0835;aaa;0.128;0.414;0.64;0.808;0.108;0.533;0.908;a;a;aaaaaaaaaa;aaa;0.774;0.146;0.982;0.382;aaaaa;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;0.531;aaa;0.905;aa;0.596;0.863;0.981;aa;aaa;0.439;0.708;0.247;0.232;aaa;a;0.713;0.123;0.801;aa;0.41;aa;aaaaaaa;
a;0.971;aa;aaa;0.121;0.395;0.651;aaaaaaaa;0.44;a;a;0.0809;0.281;0.721;aaaa;0.571;0.528;0.48;aaa;aaaaaaa;aaaa;0.67;a;a;aaaaaa;aaaa;aaaaa;aaa;aaaa;0.892;0.429;aaaaa;0.524;0.949;0.324;0.553;0.975;0.883;0.485;a;a;aaaaaaaaa;aaaa;0.569;0.962;0.717;0.0046;aaa;aaaaaaaa;aaaaa;a;a;aaaaaa;0.25;aa;0.774;a;0.858;0.367;0.358;a;aaa;0.553;0.00524;0.0975;0.928;aaaaa;a;0.613;0.11;0.299;aaaa;0.879;a;aaaaaaa;
aa;0.94;aaa;aaaa;0.459;0.00152;0.564;aaaaaaaaa;0.045;a;aa;0.28;0.029;0.988;a;0.965;0.914;0.0164;aaaa;aaa;aaaa;0.761;a;a;aaaaa;aaaa;aaaaa;aa;aaa;0.992;0.454;aa;0.176;0.973;0.987;0.52;0.83;0.286;0.06;aa;a;aaaaaaaa;aa;0.00618;0.803;0.543;0.911;aaaaaa;aaaaaaa;aaa;aaa;aaaa;aaaa;0.0542;a;0.25;a;0.75;0.801;0.906;aaaaa;aaa;0.811;0.769;0.249;0.381;aaaaaaaa;a;0.549;0.99;0.222;aaaa;0.902;a;aaaaaaaaa;
aa;0.632;aaa;aa;0.0503;0.935;0.98;aaaaaaaaa;0.722;aaaaa;a;0.939;0.451;0.752;aaaa;0.647;0.475;0.194;aaaa;aaa;aaaaaaaaa;0.289;a;aaaaaaa;aaaaaa;aaaaa;a;aa;aaa;0.32;0.68;aaa;0.319;0.299;0.906;0.0141;0.981;0.39;0.726;aa;a;aaaaaaaaa;a;0.935;0.406;0.73;0.245;aaaa;aaaaaa;aaaaa;aaa;aaaa;aaaaaaaaa;0.801;a;0.856;a;0.726;0.976;0.608;aaaaaaa;aaa;0.626;0.628;0.47;0.802;aaaaaa;a;0.081;0.596;0.276;aaaaaa;0.818;aa;aaaaaa;
a;0.448;aaa;aaaaaaaa;0.626;0.291;0.47;aaaaa;0.992;aaa;aa;0.636;0.541;0.381;aaaaa;0.935;0.388;0.596;aaa;aaaa;aaaaaaaa;0.464;a;aaaaaaa;aaaa;aaaa;a;aa;aaaaaa;0.16;0.755;aaaa;0.474;0.917;0.45;0.143;0.482;0.799;0.713;a;a;aaaaa;aaaa;0.361;0.237;0.0205;0.19;a;aaaaaaaa;aaaa;a;a;aa;0.442;aa;0.154;a;0.327;0.472;0.297;a;a;0.244;0.932;0.273;0.389;aaaaaaa;a;0.196;0.471;0.257;aa;0.253;aa;a;
aa;0.688;a;aaaaa;0.18;0.839;0.289;aaaaaa;0.419;aa;aa;0.442;0.535;0.343;a;0.455;0.00933;0.769;aaaa;aaa;aa;0.846;a;aaaaaa;aaaa;aaaaaaa;aaaa;aaa;aaaaa;0.709;0.111;aaaa;0.137;0.278;0.737;0.46;0.379;0.321;0.886;aa;a;aaaaaa;a;0.186;0.112;0.00513;0.3;aaaaaaa;aaaa;aaa;aaaa;aaaa;aaaaaaaa;0.277;aa;0.605;aa;0.66;0.214;0.23;aaaaaaa;a;0.961;0.244;0.947;0.982;a;a;0.811;0.184;0.376;aaa;0.0779;aa;aaaaa;
aa;0.0788;aaaa;aaaaaa;0.988;0.684;0.241;aaaaa;0.8;a;aa;0.678;0.758;0.867;aaaaaaaa;0.247;0.604;0.235;aa;aa;aaaaaaaa;0.119;a;aaaa;aaaaa;aaaaaaa;a;aaa;aaaaaa;0.257;0.819;a;0.488;0.48;0.65;0.441;0.7;0.26;0.124;aa;a;aaaaa;aaaa;0.439;0.462;0.615;0.256;aaaaa;aaa;a;aaaaa;aa;a;0.73;aa;0.449;aa;0.431;0.143;0.148;aaaaaa;aaa;0.972;0.672;0.761;0.385;aaaaaaa;a;0.896;0.658;0.116;aaa;0.22;a;aaa;
a;0.693;aa;aaaaaa;0.492;0.0995;0.698;aa;0.859;aaaa;aa;0.769;0.121;0.213;aa;0.375;0.879;0.469;aaaaaa;aaaaaaaa;a;0.0393;a;aaaaaaa;aaa;aa;aa;aaaa;aaa;0.21;0.788;aaaaa;0.921;0.708;0.649;0.998;0.769;0.716;0.899;a;a;aaaaa;a;0.299;0.678;0.905;0.873;aaaa;aaaaa;aaaaa;aaa;aaa;aaaaaaa;0.988;aaa;0.265;aa;0.0596;0.647;0.742;a;aaa;0.277;0.387;0.0144;0.626;aaaaaa;a;0.8;0.56;0.654;aaaaaa;0.141;aa;aaaaaaa;
aa;0.596;aaa;a;0.302;0.946;0.654;aaaaaaaaaa;0.211;a;a;0.375;0.655;0.669;aaaaaaa;0.123;0.0043;0.331;aaaa;aaaaaaaaaa;aaaaaaaa;0.398;a;aa;aaaaaaa;aaaaaaa;aaa;a;aaa;0.686;0.0678;aa;0.721;0.688;0.776;0.346;0.162;0.891;0.77;aa;a;aaaaaaa;a;0.176;0.82;0.544;0.0953;aaaa;a;aa;aaaaa;a;aaaaaa;0.0319;a;0.356;aa;0.827;0.431;0.432;aa;aa;0.239;0.434;0.207;0.422;a;aa;0.571;0.596;0.966;aaa;0.543;a;aaaaaa;
aa;0.605;a;aaaaaa;0.621;0.185;0.159;aaaaa;0.326;a;a;0.281;0.983;0.647;aaaaaaaaa;0.248;0.948;0.674;aaaaa;a;aaaaaa;0.285;a;a;aaaaa;aaa;aaaa;aaa;aa;0.747;0.708;aa;0.264;0.877;0.241;0.795;0.37;0.806;0.899;a;a;aaaaaa;a;0.742;0.907;0.85;0.795;a;aa;aaa;a;a;aaaa;0.149;aaa;0.836;a;0.256;0.319;0.33;aaa;a;0.329;0.604;0.366;0.797;aa;a;0.723;0.976;0.245;a;0.665;a;aaaa;
aa;0.436;aaa;aaaaa;0.672;0.341;0.465;aaaa;0.571;aaaa;a;0.407;0.14;0.88;aaaaaaa;0.787;0.258;0.498;aaaa;aaaaaaaaaa;aaaaaaa;0.233;a;a;aaaaaa;aaaaaaaaa;a;aaaa;aa;0.564;0.252;aaaaa;0.708;0.768;0.935;0.876;0.46;0.769;0.188;a;a;aaaaaaaa;aaaa;0.709;0.214;0.682;0.115;aaaa;aaa;aaa;aaa;aaa;aaaa;0.894;aa;0.243;a;0.923;0.305;0.737;aaaaaaa;aa;0.419;0.101;0.454;0.73;a;a;0.487;0.478;0.71;aaaa;0.557;a;aaaaa;
