ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;a;0.979;a;a;0.692;aaaa;a;0.638;a;aaaaaaa;0.571;aa;aaa;aaaaaaa;0.18;a;aaa;aaaa;0.438;0.829;0.144;a;aaaa;0.0743;0.827;aa;0.272;a;a;0.529;0.0222;a;a;aaaa;aa;aaa;aaaaaaaaa;0.547;aaaaaaa;0.226;0.363;0.492;aaa;0.379;0.502;a;0.448;a;0.905;aaaaa;0.0411;aaa;aaaa;0.522;a;0.866;0.00825;aa;a;aaaaa;
a;aaaa;0.975;aaa;a;0.291;aaaaa;a;0.628;a;aaaaaaaaa;0.119;aaaaa;aaaa;aaaaaaa;0.187;aa;a;aaaa;0.844;0.486;0.386;a;aaaaa;0.979;0.991;aaa;0.538;a;a;0.32;0.633;a;a;aaaa;a;a;aa;0.828;aaaaaa;0.192;0.597;0.807;a;0.957;0.247;a;0.925;a;0.3;aaa;0.896;aaaa;aaa;0.687;a;0.889;0.695;aaa;a;aaaaa;
a;aaaaa;0.45;aaa;a;0.0438;aaaa;aaa;0.399;aa;aaaaaa;0.435;aaaaaaaa;aaaaaa;a;0.735;a;aaa;a;0.281;0.421;0.11;a;aaaaaaa;0.435;0.162;aaa;0.667;a;aaaa;0.301;0.295;a;aaaaaaaa;aa;aa;aaa;aa;0.431;aaaa;0.496;0.0713;0.17;aaaaa;0.511;0.114;a;0.904;aa;0.444;aaaa;0.486;aaaa;aa;0.421;a;0.525;0.846;a;aa;a;
a;a;0.685;aa;a;0.295;aaaa;aa;0.226;aaaa;aaaa;0.943;aaaaa;a;aaaaaaa;0.415;a;a;aa;0.151;0.815;0.745;a;aaaaaa;0.0499;0.545;aa;0.397;a;aaaaaa;0.623;0.425;a;aaaaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.826;aaaaa;0.798;0.946;0.0377;aaaaaaa;0.952;0.466;a;0.328;aaa;0.772;aaa;0.331;aa;aaaa;0.0214;a;0.586;0.762;aaa;aa;aaaaaaaaa;
a;aaaa;0.624;aaa;aa;0.631;aaa;aa;0.248;aaaa;aa;0.889;aaaa;aaaa;aaaa;0.639;a;a;a;0.386;0.985;0.709;a;aaaa;0.355;0.522;aaa;0.478;a;a;0.648;0.913;a;a;a;aaaa;a;aaaa;0.0124;aaaaaa;0.437;0.0636;0.234;aa;0.44;0.0156;a;0.428;a;0.82;aaaaa;0.353;aa;aaaa;0.283;a;0.534;0.146;aa;aa;aaaaaaaa;
a;aaaaaa;0.841;a;aa;0.522;a;aaa;0.666;a;aaaaaaa;0.949;a;aa;aaaaaaa;0.0467;a;aaa;aaaa;0.34;0.632;0.734;a;aa;0.313;0.91;a;0.342;a;aaaaaaa;0.507;0.756;a;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;0.983;aaaaaa;0.454;0.255;0.176;aaa;0.144;0.39;a;0.751;aaa;0.482;aaaaaa;0.505;aaa;aa;0.0746;a;0.476;0.994;aa;a;a;
a;aaaaa;0.0621;a;a;0.414;aaaaa;a;0.0318;aa;aaaaaaaaa;0.292;aaaaaaa;aaaaaaaa;aaaa;0.478;aa;aa;aaaa;0.0344;0.61;0.0376;a;a;0.854;0.352;aaaaaa;0.0856;a;a;0.347;0.177;a;aa;aaa;aaaaaaa;a;aaaa;0.746;aaaaa;0.362;0.827;0.358;aaaaa;0.149;0.62;a;0.521;aa;0.946;aaaaa;0.558;a;aa;0.3;a;0.108;0.855;aa;a;a;
a;aaaaa;0.946;aaa;aa;0.651;aa;aa;0.369;a;aa;0.375;aaaa;aaa;a;0.314;a;aaaaa;aaaa;0.12;0.903;0.0411;a;aa;0.767;0.714;a;0.174;a;aaaaa;0.299;0.967;a;aaa;aaa;aaaaa;aaa;aaa;0.343;aaaa;0.4;0.468;0.0311;aaaaaaa;0.0717;0.0353;a;0.539;a;0.0131;aaaaaa;0.789;aaa;a;0.517;a;0.602;0.894;aa;aa;aaaaaaa;
a;aaaaa;0.877;aaa;aaa;0.793;a;aa;0.532;aa;aa;0.326;aaaa;a;aaaaaaaa;0.991;aa;aaaaaa;aaaaaaa;0.144;0.0153;0.548;a;a;0.24;0.0824;aa;0.352;a;aaaaaa;0.0852;0.233;a;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.641;a;0.634;0.289;0.82;aaaaa;0.69;0.414;a;0.495;a;0.115;aa;0.345;aa;aaa;0.215;a;0.0844;0.364;a;aa;aaa;
a;aaaaaa;0.284;aa;a;0.594;aaaaaa;a;0.137;aaaa;a;0.992;aaaaaaaaaa;aa;aaaaaaaa;0.832;aa;aa;aaaaaaa;0.0245;0.0899;0.586;a;aaaaaaaaa;0.563;0.0263;aaaaaa;0.339;a;aaaaaa;0.367;0.485;a;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaaa;0.693;a;0.511;0.797;0.633;aaaaaaa;0.479;0.0807;a;0.0483;a;0.278;aa;0.453;aa;aaa;0.395;a;0.433;0.877;aa;a;aaaaaaaa;
a;aaaaaa;0.474;aa;aaaa;0.955;aa;aaa;0.706;a;aaaaaaaa;0.676;aaa;aa;aa;0.501;a;aaaaa;aaaaaaa;0.156;0.763;0.983;a;a;0.765;0.649;aaaaaa;0.203;a;a;0.881;0.792;a;aaaaa;a;aaaaa;aa;aa;0.357;a;0.815;0.0662;0.903;a;0.768;0.202;a;0.409;aaa;0.748;aaa;0.586;aaaaaa;a;0.765;a;0.00667;0.142;a;a;aaa;
a;a;0.0983;aa;a;0.229;aaa;a;0.493;aa;aaaaaa;0.101;aaaaaaaaa;aaaaaaaa;a;0.235;a;aaaaa;aaaa;0.541;0.832;0.322;a;aaa;0.153;0.268;aa;0.527;a;aaaaa;0.0275;0.0995;a;aaaa;aaa;aaaaa;aa;aaa;0.639;aa;0.899;0.0656;0.122;aa;0.755;0.235;a;0.186;a;0.0928;aaa;0.39;aaaa;aaaa;0.308;a;0.955;0.193;aa;aa;aaaaaaaaa;
a;aa;0.249;aaa;a;0.748;aaaaa;aa;0.153;aa;aaaaaaaaa;0.582;aaa;aaaaaaaa;aaa;0.0945;aa;aaa;a;0.94;0.513;0.726;a;aa;0.901;0.988;a;0.482;a;a;0.288;0.913;a;aaaaaaaa;aaaaa;aaaa;aa;aaa;0.815;a;0.145;0.336;0.264;aaa;0.0848;0.811;a;0.477;aa;0.791;aa;0.581;aa;aa;0.846;a;0.644;0.376;a;a;aaaaaa;
a;aaa;0.847;a;aa;0.99;aaaaa;a;0.373;aa;aaa;0.849;aaaaaaaa;aaa;a;0.541;a;aaaaaa;aaaaaa;0.505;0.675;0.596;a;aaaaa;0.308;0.0213;aaa;0.583;a;aaaaa;0.257;0.184;a;aaaa;aaaa;aaaa;a;aaaaaa;0.405;aa;0.629;0.479;0.931;aaaaa;0.848;0.0442;a;0.0677;aa;0.612;aaaa;0.335;aa;aaa;0.913;a;0.686;0.116;aa;a;aaaaaaaa;
a;a;0.609;aa;aaaa;0.559;aaaa;aaa;0.711;aaaa;aaaaaaa;0.485;aaaaaaaa;aaaa;a;0.748;aa;aaaaaa;aaaa;0.145;0.972;0.518;a;aaaaaa;0.464;0.0581;a;0.582;a;aaaaaa;0.437;0.0997;a;aaa;aaaaa;aaaaa;a;aaaaaaaaa;0.869;aaaaa;0.857;0.705;0.266;aa;0.875;0.018;a;0.41;aa;0.681;aaaaaa;0.39;aaaaaa;aa;0.79;a;0.055;0.568;a;aa;aa;
a;aa;0.184;aaa;aa;0.417;aa;aaa;0.741;a;aaaaa;0.86;aaaa;aaaaaaaa;aa;0.523;aa;aaaaa;aa;0.6;0.687;0.751;a;a;0.294;0.735;aa;0.266;a;aaaaaa;0.145;0.472;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;0.598;aaaaa;0.328;0.384;0.579;aaaa;0.924;0.00502;a;0.294;aaa;0.507;aaa;0.626;aaaaaa;aaaa;0.0838;a;0.21;0.521;a;aa;aaaa;
a;aaaa;0.542;aa;aaa;0.12;aaaaaa;aa;0.353;aaaa;aa;0.793;aaaaaaaa;aa;aaaaaa;0.448;aa;aaa;aaa;0.258;0.898;0.703;a;aaaaa;0.137;0.268;aaa;0.743;a;aaaa;0.686;0.23;a;a;aa;aaaa;aaa;a;0.419;aaa;0.214;0.0802;0.183;aaa;0.413;0.851;a;0.611;aaa;0.413;aaaaaa;0.00424;aa;aa;0.278;a;0.776;0.76;aaa;aa;aa;
a;a;0.219;aaa;aaa;0.349;aa;aa;0.291;aaaa;aaaa;0.477;aaaa;aaaaaa;aa;0.184;aa;aaaaaa;aa;0.862;0.0196;0.00201;a;aa;0.19;0.738;a;0.155;a;a;0.704;0.265;a;aaaaaaaa;aaaaa;aaa;aa;aaaaaa;0.116;a;0.816;0.942;0.499;aaaaaaa;0.836;0.0974;a;0.589;aaa;0.113;aa;0.767;aaaaa;aaaa;0.301;a;0.0949;0.536;a;aa;aaaaaaaaaa;
a;aaaaa;0.308;aa;aaa;0.474;aaaaa;aaa;0.378;aa;aaaa;0.92;aaaaaa;aaaa;aaa;0.0414;a;aa;a;0.218;0.309;0.675;a;aa;0.283;0.501;a;0.987;a;aaa;0.936;0.0965;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaa;0.994;aaa;0.248;0.459;0.00301;aaaa;0.346;0.292;a;0.53;a;0.595;aaaaa;0.15;a;aaaa;0.835;a;0.347;0.4;a;aa;aa;
a;a;0.324;aa;aaaa;0.0462;aaaaaa;aa;0.608;aa;aaaa;0.904;aaaaaaaaaa;aaaaa;aaaaaaa;0.815;a;a;aaaaaaa;0.123;0.635;0.38;a;aaaaaa;0.481;0.663;aaaa;0.716;a;aaaaaa;0.621;0.222;a;a;aaaa;aaaaa;aa;a;0.603;aaaaaa;0.242;0.505;0.175;aaaaa;0.961;0.675;a;0.286;aa;0.781;aaaaaa;0.601;aaaa;aaaa;0.947;a;0.816;0.598;aaa;a;aaaaaa;
a;a;0.93;aa;aaaa;0.912;aaaaaa;a;0.167;aaa;aa;0.149;aaaaaaaa;a;aaaa;0.829;a;aaaaa;a;0.461;0.708;0.622;a;aaaaaa;0.375;0.679;aa;0.0473;a;aaaaaaa;0.338;0.587;a;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.172;aaaaa;0.831;0.0471;0.777;a;0.429;0.501;a;0.432;aaa;0.92;aaaaaa;0.301;aaaaaa;aaa;0.476;a;0.996;0.883;a;aa;aaaa;
a;aaaaaa;0.869;a;aa;0.131;aaaaa;aaa;0.414;a;a;0.693;aaaaaa;aaaaaa;a;0.104;aa;aaaa;a;0.51;0.0312;0.405;a;aaaa;0.63;0.352;aaaaaa;0.205;a;aaaaa;0.244;0.313;a;aaaaaaa;aaaa;aaaaaaa;aa;aaaaa;0.936;aaa;0.168;0.775;0.564;a;0.651;0.112;a;0.182;aa;0.162;aaaaa;0.264;aaaa;aaa;0.381;a;0.338;0.468;a;a;aaaaaaa;
a;aa;0.317;aaa;aaaa;0.847;aaaa;aa;0.78;aaaa;aaaaaaaa;0.898;a;aaaaaaaa;aaaaaaa;0.652;a;aa;a;0.652;0.228;0.956;a;aaaaa;0.506;0.584;a;0.463;a;aaaaaaa;0.792;0.153;a;aaa;a;aaa;aaa;aaaaaa;0.0948;aaaa;0.276;0.193;0.198;aa;0.718;0.357;a;0.751;a;0.107;aaaa;0.246;aaaa;aaa;0.388;a;0.812;0.634;aaa;aa;aaaaaaaaa;
a;aaa;0.906;aa;aaaa;0.216;aaa;aaa;0.58;aaa;aaaaaaaa;0.438;aaaaaa;a;aaaa;0.44;aa;aaaa;aa;0.315;0.0466;0.86;a;aaa;0.704;0.867;aa;0.13;a;aaaa;0.877;0.522;a;aaaaa;aa;aaaaaaaaa;a;a;0.755;aaa;0.391;0.494;0.57;aa;0.532;0.782;a;0.0846;aaa;0.393;a;0.271;aaa;aaa;0.505;a;0.684;0.605;aa;aa;aa;
a;aaa;0.226;aaa;a;0.226;aaaaa;aaa;0.972;aa;aaaaaaa;0.243;aaaaaaa;aaaaaa;aaaaaa;0.119;a;aaaa;aaaa;0.232;0.656;0.349;a;aa;0.524;0.126;aaaaaa;0.951;a;aaaaa;0.99;0.61;a;aaaaaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;0.76;aaa;0.936;0.664;0.0586;aaa;0.783;0.871;a;0.035;a;0.54;aaa;0.536;aa;aaa;0.212;a;0.335;0.96;a;aa;aaaaaaaa;
a;aaaaaa;0.873;a;aaaa;0.0867;aaa;a;0.365;aa;aaa;0.625;aaaaaaaa;aaaaa;aaaaaaaa;0.00167;aa;aaa;aaa;0.363;0.61;0.897;a;aaaaa;0.571;0.0319;aaaa;0.742;a;aa;0.545;0.523;a;aaaaaa;aaa;aaaaaaa;aaa;aaaaa;0.275;aaaaaaa;0.58;0.828;0.527;aaaa;0.692;0.873;a;0.985;aaa;0.269;aaaaa;0.707;aaaa;aa;0.861;a;0.299;0.527;a;aa;aaaaaaaaa;
a;a;0.839;aa;aaa;0.395;aaaaa;aa;0.34;aa;aaaaaa;0.888;aaaaaaaaa;aaaaaaaa;aa;0.804;a;aaa;aaaaaaa;0.0139;0.0357;0.56;a;aa;0.89;0.11;a;0.654;a;aaa;0.178;0.342;a;aaa;aa;aaaaa;a;aaaaaaaaa;0.76;aaa;0.974;0.866;0.0704;aaaaaaa;0.328;0.58;a;0.000587;aaa;0.6;aaaaa;0.841;aa;aaaa;0.676;a;0.0628;0.296;aaa;aa;aaa;
a;aaa;0.883;aaa;a;0.719;aaa;aaa;0.201;aa;aaaa;0.534;aaaaa;aaa;aaaaaaa;0.453;aa;aaa;a;0.747;0.42;0.85;a;aaaa;0.495;0.73;aaaaa;0.246;a;aa;0.735;0.44;a;aaaaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;0.306;aa;0.569;0.135;0.15;aa;0.762;0.578;a;0.96;a;0.0065;aa;0.635;aaaaaa;aaaa;0.983;a;0.128;0.0736;a;aa;aaaaaaaa;
a;aaaaa;0.0737;a;aa;0.137;aaaa;aa;0.755;aaaa;a;0.494;aaaaaaaa;aaaaaa;a;0.259;aa;aaaaaa;aa;0.156;0.26;0.72;a;aa;0.748;0.509;aaaaaa;0.424;a;aaaaaaa;0.738;0.996;a;aaaaaaa;a;aaaaa;aaa;a;0.201;aaaaaaa;0.365;0.543;0.346;aa;0.954;0.555;a;0.506;a;0.0382;aa;0.238;aaaaaa;aa;0.00215;a;0.967;0.846;a;a;aaaa;
a;aa;0.227;aaa;aaa;0.383;aaaa;a;0.603;aaa;aaaaaaa;0.391;aaaaa;aaaaaa;aaaaaaaa;0.771;a;aaaaaa;aaaa;0.666;0.485;0.566;a;aaaaaaaaa;0.104;0.154;aa;0.314;a;aa;0.893;0.842;a;aa;aaa;aaaaaaaaa;aa;aaaaaa;0.342;a;0.18;0.182;0.519;aa;0.491;0.0591;a;0.727;a;0.27;aa;0.449;aaa;aa;0.212;a;0.956;0.142;aaa;a;aa;
a;aaaaa;0.89;aa;a;0.717;aaaaa;aa;0.219;aa;aaaaa;0.833;aaaaaaa;aaaaaaaa;a;0.817;aa;aaaa;aaaaa;0.232;0.967;0.98;a;a;0.402;0.211;aaaaa;0.851;a;aaaaa;0.579;0.898;a;aaaaaaaaa;a;aa;aa;aaaaaaaaa;0.127;aaaaa;0.0108;0.939;0.275;aaaa;0.122;0.529;a;0.762;aaa;0.163;aaaa;0.0259;aaaa;a;0.708;a;0.997;0.733;aaa;aa;aaaaa;
a;aa;0.666;a;aa;0.148;aaa;aa;0.347;aaaa;aaaaa;0.626;aaaaaaaaaa;aaaa;aaaaaa;0.843;a;a;aaaaaa;0.0281;0.475;0.996;a;aa;0.597;0.721;aa;0.814;a;a;0.673;0.756;a;aaaaaa;aa;aaa;a;aaaaaaa;0.123;aaa;0.0607;0.6;0.775;aaaaaa;0.637;0.92;a;0.766;aa;0.85;aaa;0.929;aaaaaa;aa;0.23;a;0.165;0.434;a;a;aaaaaaaaa;
a;aa;0.276;a;a;0.122;aaaa;aa;0.396;aa;aaa;0.298;a;aaaaaaaa;aaaaa;0.861;aa;aaa;aa;0.177;0.996;0.366;a;aa;0.183;0.226;aaaa;0.941;a;aaaa;0.496;0.594;a;aaaaaaa;a;aaaaa;aaa;aaaaa;0.822;aaaaa;0.716;0.302;0.87;aaaaa;0.0957;0.734;a;0.354;aa;0.229;aaaa;0.701;a;a;0.309;a;0.469;0.886;aa;aa;aaaaaaaaa;
a;a;0.601;a;aa;0.0211;aaaaa;aaa;0.461;aaa;aaaa;0.849;aaaa;aaaa;aaaaaa;0.871;a;aaaaaa;aa;0.707;0.809;0.26;a;aaa;0.756;0.237;aaaa;0.284;a;aaaa;0.373;0.871;a;aaa;aaaa;aaa;aaa;aaa;0.218;aa;0.282;0.436;0.838;aa;0.554;0.0356;a;0.058;aaa;0.926;aaaa;0.815;aaaa;a;0.526;a;0.0028;0.0335;aaa;a;aaaaaa;
a;aa;0.219;a;aaa;0.187;aaa;aa;0.132;a;a;0.346;a;aa;aaaaaaaa;0.381;aa;aaa;aa;0.837;0.622;0.193;a;aaaaaaaa;0.639;0.319;aaa;0.821;a;aaaaa;0.679;0.642;a;aaaaaaaa;a;aa;aa;aaaaaaaa;0.675;aaaa;0.406;0.463;0.00296;aaaaaa;0.998;0.275;a;0.892;aaa;0.371;aaaa;0.835;a;aa;0.283;a;0.412;0.374;aaa;a;aa;
a;a;0.129;a;aaaa;0.87;aaaaaa;a;0.662;a;aaaaa;0.00914;aaaaaaa;aaaaa;aaaaaaaa;0.576;a;aaaaaa;a;0.46;0.0855;0.829;a;a;0.458;0.372;aaa;0.904;a;aaa;0.857;0.428;a;aa;aa;aa;a;aaaaaaaaa;0.558;aaaa;0.613;0.703;0.47;aaaaaaa;0.595;0.175;a;0.632;aaa;0.173;aa;0.939;aaaa;aaa;0.151;a;0.15;0.459;aaa;a;aaaa;
a;aaaa;0.491;aa;aaaa;0.268;aaa;a;0.374;aaa;aa;0.14;aaaaaaaaa;aaaaa;aaaaaaaa;0.0362;a;aaa;aaaaaaa;0.0886;0.793;0.845;a;aaa;0.682;0.619;a;0.661;a;aaaaaaa;0.797;0.859;a;aaaaaaa;aaa;aaaaaa;aaa;a;0.0292;aa;0.957;0.293;0.556;a;0.0913;0.278;a;0.5;aaa;0.369;aaa;0.827;a;aa;0.941;a;0.76;0.178;aa;aa;aaa;
a;aaaa;0.626;a;a;0.618;a;aa;0.21;aaaa;aaaaa;0.842;a;aaaaaaa;aaaa;0.351;aa;aaa;aa;0.946;0.344;0.499;a;aaa;0.999;0.688;aaaa;0.875;a;a;0.0103;0.951;a;aaaa;aa;a;aa;aaa;0.1;aaaaaa;0.349;0.999;0.475;aaaaaaa;0.167;0.0805;a;0.51;aaa;0.0948;aaaaaa;0.506;aa;aaaa;0.0962;a;0.669;0.817;aa;a;aaaa;
a;aaaaaa;0.979;aa;aaaa;0.176;aaaaa;aa;0.306;a;aaaaaaa;0.802;aaaaaaaa;a;aaa;0.892;a;aaaaaa;a;0.904;0.509;0.518;a;aaaaaaaa;0.516;0.0287;aaaaaa;0.355;a;aa;0.547;0.37;a;aa;a;aaaaa;a;aaaaa;0.188;aaaaaaa;0.763;0.624;0.247;aaa;0.969;0.641;a;0.917;aa;0.985;aaaaa;0.767;a;a;0.971;a;0.878;0.0641;aaa;aa;aaaa;
a;aaa;0.44;a;aa;0.391;aaaa;aa;0.528;aa;aaaaaaa;0.08;aaaaaaaaa;a;aaaaaa;0.0544;aa;aa;aaaaaa;0.968;0.0778;0.354;a;a;0.0587;0.988;aaaaaa;0.81;a;aaaaa;0.167;0.802;a;aaaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;0.15;aaaaa;0.954;0.327;0.559;aaaaa;0.871;0.196;a;0.0796;aa;0.723;aa;0.69;aa;a;0.13;a;0.0912;0.48;a;a;aaaaa;
a;aaa;0.689;aa;aaa;0.858;aaa;aaa;0.00954;aa;aaaaaaa;0.651;a;aaaaaaaa;aa;0.459;aa;a;a;0.955;0.648;0.189;a;aa;0.271;0.78;aaaa;0.23;a;aaa;0.315;0.00229;a;a;a;aaaaaa;aa;aaaaa;0.418;aa;0.044;0.133;0.529;aa;0.657;0.471;a;0.191;a;0.716;aa;0.904;aaaaa;aaa;0.242;a;0.796;0.996;aaa;aa;aaaaaaaaaa;
a;aaa;0.76;a;aa;0.434;aa;a;0.178;aaaa;aaaa;0.69;aaaaaaaaaa;aaaaa;aaaaaaa;0.56;aa;aaaaa;aaa;0.419;0.252;0.836;a;aa;0.536;0.35;aaaa;0.0306;a;aaaaaa;0.461;0.0012;a;aaaa;aaaa;aaa;a;aaaaaa;0.615;aaaa;0.371;0.698;0.246;a;0.222;0.869;a;0.478;aaa;0.512;aaaaaa;0.814;aaa;aaaa;0.493;a;0.876;0.516;aa;a;aaaaaaaa;
a;aaaa;0.435;aa;a;0.122;aaaaaa;a;0.745;aaa;aaaaa;0.868;aaaaaaaaaa;aaa;aaaaaaaa;0.9;aa;aaaaa;aaa;0.828;0.111;0.661;a;aaaaaaa;0.263;0.498;aaaa;0.833;a;a;0.241;0.268;a;aaaaaaa;aa;aaaaaaaa;aa;aaa;0.0317;aaaa;0.87;0.638;0.404;aaa;0.805;0.943;a;0.813;a;0.802;aaa;0.0405;aa;aaaa;0.872;a;0.0316;0.165;a;aa;aaaaaaaa;
a;aaaa;0.639;aa;aaa;0.947;aaaa;aa;0.0684;aaa;a;0.556;aaaa;aaaaa;aaaaaaaa;0.49;aa;aaaa;aa;0.738;0.38;0.308;a;aaaaaaaa;0.166;0.739;aaaaa;0.748;a;aaaa;0.532;0.139;a;aaa;aaa;aaaaaaa;aaa;aaaaa;0.532;aa;0.77;0.822;0.242;aaa;0.559;0.383;a;0.431;a;0.402;aaa;0.074;aaa;a;0.337;a;1;0.265;a;a;aa;
a;aaaaa;0.177;a;a;0.0696;aaa;a;0.0476;aaaa;aaaaaa;0.0843;aaaaa;aaaaaa;aaaaa;0.443;aa;aaa;aaaa;0.567;0.518;0.619;a;aaaaaaaaa;0.457;0.819;aaa;0.364;a;aaaa;0.256;0.000292;a;aaaaaaaaa;a;aaaaaaaaa;aa;aa;0.702;aaaa;0.849;0.246;0.72;aaaaaa;0.23;0.997;a;0.647;a;0.482;aaaa;0.229;aa;aa;0.317;a;0.17;0.87;aaa;aa;aaa;
a;aaaaa;0.303;aaa;aaa;0.389;aaaaa;aa;0.477;aaa;aaaaaaa;0.913;aaaaaaaaaa;aaa;aaa;0.205;a;aaaaa;aaaa;0.0701;0.573;0.41;a;aaaaa;0.00278;0.686;aaaaa;0.648;a;aaaaaa;0.286;0.897;a;aaaaaaaa;aaaa;aaaaaaa;aa;a;0.282;a;0.0783;0.863;0.605;aa;0.657;0.209;a;0.919;a;0.0436;aaaaaa;0.565;a;a;0.194;a;0.856;0.72;aaa;a;aaa;
a;aaaa;0.764;aa;aaa;0.0948;aaaaaa;aaa;0.178;aa;a;0.199;aa;aa;aaaaaaaa;0.411;aa;a;aaa;0.0773;0.819;0.163;a;aaaa;0.859;0.198;aaaa;0.252;a;aaa;0.522;0.401;a;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaaa;0.64;aaaa;0.67;0.484;0.953;aaaaa;0.15;0.807;a;0.985;a;0.874;aa;0.924;a;aa;0.749;a;0.708;0.952;a;aa;aaaaaaaaa;
a;aaaaaa;0.731;aa;a;0.599;aaa;a;0.86;aaaa;aaaaaaaaa;0.915;aaaaaa;aaaaaaa;aaaaaa;0.301;aa;aa;aaaaaa;0.214;0.974;0.635;a;a;0.948;0.37;aaaaaa;0.794;a;aaaaaaa;0.928;0.32;a;a;a;aa;aa;aa;0.567;aa;0.248;0.00388;0.203;aaa;0.502;0.753;a;0.73;aa;0.392;aaaaaa;0.0466;aaa;a;0.788;a;0.633;0.117;aaa;aa;aaaa;
a;aa;0.0487;aaa;aa;0.059;a;aaa;0.693;aaaa;aaaaa;0.835;aaaa;aaaaaaaa;aaaaaa;0.912;aa;aaaa;aaaa;0.159;0.44;0.777;a;aaaaaa;0.698;0.716;aaaa;0.424;a;aa;0.7;0.136;a;aaa;aaaa;aaaaaa;aa;aaaaaaaa;0.683;aaaa;0.195;0.087;0.392;aa;0.693;0.498;a;0.481;aaa;0.392;aa;0.409;aaaaaa;aaa;0.613;a;0.512;0.437;aaa;aa;aaaaaaaa;
a;a;0.12;aaa;aaaa;0.498;aa;aa;0.511;aaaa;aaaa;0.592;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.0446;aa;a;aa;0.775;0.33;0.445;a;aaaaaaaaa;0.418;0.119;aaa;0.621;a;aa;0.0185;0.577;a;aa;a;a;aa;aaaaaaa;0.374;aaaa;0.688;0.674;0.111;aa;0.276;0.952;a;0.702;a;0.922;aaaaa;0.461;aa;a;0.24;a;0.0041;0.843;aaa;a;aaaa;
a;a;0.146;aa;aaa;0.0798;aaaaa;aa;0.545;aaa;aaaaaaaaa;0.92;aa;aaa;aaaaa;0.369;a;aa;aaaaa;0.625;0.434;0.798;a;aaaaaaa;0.663;0.79;aaaaa;0.751;a;aaaaa;0.999;0.876;a;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.00353;aaa;0.294;0.652;0.522;aaaaaa;0.499;0.555;a;0.593;a;0.792;aaaaa;0.292;aa;a;0.948;a;0.857;0.603;aa;aa;aaaaa;
a;aaaaaa;0.0412;a;aaaa;0.797;a;a;0.95;a;aaaaaaaa;0.738;aaa;a;aa;0.484;aa;aaaa;aaaaa;0.198;0.881;0.608;a;aaaa;0.106;0.113;aaaa;0.896;a;aaaaa;0.218;0.72;a;aaaa;a;aaaaaaaa;aa;aaaaaa;0.632;aaa;0.0629;0.424;0.748;a;0.717;0.192;a;0.267;aa;0.076;aaaaa;0.266;aaaaa;aaaa;0.411;a;0.487;0.3;aa;a;aaaaaaaa;
a;aa;0.256;aa;aa;0.258;aaaaa;a;0.304;aaaa;a;0.131;a;aaaaaaa;aaaaaa;0.998;aa;a;a;0.204;0.000971;0.318;a;aaaaaaaa;0.818;0.354;aaaaaa;0.26;a;aaa;0.362;0.749;a;aaaaaaaaa;a;aaaaaaa;aa;aaaaaaaa;0.757;aaaa;0.399;0.344;0.539;aa;0.744;0.198;a;0.257;a;0.739;aaaaaa;0.483;aaaaa;aaaa;0.748;a;0.00265;0.577;aa;aa;aaaaaaaaaa;
