ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
aaaaaaaaa;0.871;0.00439;aaaaaaa;aaa;aa;0.713;aaaaa;aaa;aa;aaa;0.374;0.466;aaa;aa;a;0.163;a;0.95;0.458;aaaa;a;0.155;0.441;aaaaa;aa;0.1;0.216;0.104;0.0795;0.729;0.524;0.601;0.671;0.673;0.937;0.538;0.94;a;0.105;0.242;aaaaaaa;aaaaaaaaaa;
aaaaa;0.446;0.159;aaa;aaa;aaaaaa;0.674;a;aa;a;aa;0.977;0.638;aaaaa;a;aaa;0.481;a;0.0622;0.649;aaaaa;a;0.21;0.499;aa;a;0.0893;0.292;0.0837;0.0355;0.811;0.0484;0.737;0.0952;0.244;0.931;0.274;0.912;aa;0.957;0.126;aaaaaaaaaa;aaaaaaa;
aaaa;0.685;0.113;aaaaa;a;aaaa;0.784;aaaa;aaa;a;aa;0.742;0.788;a;aaaa;aa;0.328;a;0.861;0.68;aaaa;a;0.511;0.498;aaaaa;aa;0.273;0.41;0.677;0.138;0.162;0.198;0.0129;0.702;0.619;0.883;0.396;0.0269;a;0.571;0.0468;aaaaaaaaaa;aaaaaa;
aa;0.402;0.264;aaaaa;aaa;aaaaa;0.79;aaa;a;aa;aaa;0.877;0.368;aaa;aaaaa;aaaaa;0.96;a;0.416;0.77;aaaaa;a;0.757;0.972;aaaaaa;a;0.74;0.792;0.179;0.7;0.698;0.738;0.0232;0.587;0.906;0.991;0.48;0.422;aa;0.777;0.362;aaaa;aaaaa;
aa;0.299;0.926;aaa;aaaa;aaaaa;0.316;aaaa;aaaaa;aaaaa;aaa;0.928;0.454;aaaaa;aaaa;aaaaa;0.364;a;0.865;0.869;a;a;0.393;0.772;aaaa;aa;0.906;0.0801;0.762;0.449;0.514;0.1;0.171;0.205;0.0865;0.394;0.464;0.635;a;0.262;0.0814;aaaa;aa;
aaaaaaaaa;0.348;0.461;aaaaaaaa;aaa;aaaaaa;0.851;aaaaaa;aaaa;aaaaaa;aa;0.299;0.0763;aaa;a;aaaa;0.834;a;0.0787;0.906;aa;a;0.153;0.631;aaaaaa;aa;0.943;0.965;0.586;0.207;0.189;0.663;0.0383;0.534;0.415;0.864;0.952;0.381;aa;0.584;0.536;aaaaaaaa;aa;
aaa;0.0267;0.978;aaaaa;aaaaaaaaa;aaaa;0.634;a;aaaa;aaa;a;0.394;0.425;aaaa;aaaaaa;aaaaa;0.238;a;0.0282;0.674;aaa;a;0.114;0.236;aa;aa;0.551;0.567;0.639;0.0985;0.776;0.168;0.17;0.669;0.208;0.177;0.615;0.312;aa;0.95;0.407;aaaaaaa;aaaaa;
aaaaaaaa;0.428;0.667;aa;aaaaaaaa;aaaaa;0.533;aaaaa;aa;aa;aa;0.2;0.598;aaaaa;aaaaa;aa;0.631;a;0.00553;0.956;a;a;0.821;0.138;aaaaa;aa;0.28;0.557;0.264;0.666;0.586;0.326;0.565;0.151;0.0916;0.351;0.274;0.155;aa;0.873;0.511;aaa;aaaaaaaaaa;
aaaaaaaa;0.297;0.907;aaa;aaaaaaaaaa;aaa;0.174;aaaaaa;aaa;aaaaaa;aaa;0.634;0.798;aaaa;aaaaa;aa;0.357;a;0.522;0.838;aaa;a;0.824;0.858;aa;aa;0.334;0.128;0.155;0.994;0.616;0.48;0.101;0.232;0.016;0.599;0.0363;0.0471;a;0.681;0.0383;a;aaaaaa;
aa;0.99;0.13;aaaaaaa;aaaaaaaaaa;aaaa;0.299;aaaaa;aaaa;aa;aaa;0.509;0.183;aa;aaaaa;aaaa;0.0376;a;0.931;0.876;aaaaaaa;a;0.436;0.637;aaaa;aa;0.567;0.207;0.639;0.92;0.401;0.302;0.282;0.107;0.0971;0.852;0.543;0.444;aa;0.619;0.671;aaaaaaaaa;aaaaa;
aaaaaa;0.14;0.457;aaaaaaa;aaaaaaa;aa;0.647;aaaaa;aa;a;aaa;0.804;0.00745;aa;aaa;a;0.761;a;0.752;0.143;aaaaaaa;a;0.936;0.636;aa;a;0.678;0.216;0.733;0.656;0.898;0.529;0.169;0.993;0.481;0.803;0.739;0.29;a;0.942;0.132;aaa;aaa;
aaaaaaaaa;0.87;0.459;aaaaaaa;aaaaaaaaa;a;0.937;aa;a;aa;aaa;0.0947;0.664;aaaaa;a;aaa;0.0912;a;0.23;0.154;aaaaa;a;0.615;0.318;aaaa;a;0.985;0.298;0.733;0.287;0.839;0.457;0.655;0.768;0.553;0.962;0.625;0.0205;aa;0.929;0.306;aaaaaaaaa;aaaaaaaa;
a;0.0914;0.61;aa;aaaaaaaaa;aa;0.9;aaa;aaaaa;aaaa;aa;0.624;0.518;aa;a;aa;0.727;a;0.861;0.205;aaaaa;a;0.404;0.234;aa;a;0.482;0.862;0.545;0.65;0.51;0.225;0.42;0.0194;0.0651;0.472;0.485;0.662;aa;0.76;0.0191;aaa;aaaaa;
aaaaa;0.914;0.999;aaaa;aaaaaaaaaa;aa;0.325;aa;aaaa;aa;aaa;0.468;0.101;aaa;aaaaa;aaaa;0.588;a;0.142;0.461;aa;a;0.694;0.68;aaaaaa;aa;0.463;0.561;0.512;0.276;0.414;0.468;0.638;0.111;0.525;0.317;0.858;0.804;a;0.447;0.709;aaaaaaaaaa;aaaaaaa;
aaaaa;0.397;0.0588;aaaaaaaa;aaa;aaaaaa;0.701;aa;aa;aaa;aaa;0.161;0.782;aaa;aaaaaa;a;0.0635;a;0.242;0.767;aaa;a;0.804;0.946;aa;a;0.905;0.722;0.344;0.162;0.978;0.733;0.782;0.289;0.173;0.18;0.956;0.783;a;0.241;0.735;aaaaaaaaa;aaaaa;
aaaa;0.884;0.254;aaaaaaa;aaaaaa;aaaaaaa;0.664;aaaaaa;a;aaaaaa;aaa;0.0789;0.613;aaaaa;a;aaaa;0.297;a;0.959;0.871;aaaa;a;0.478;0.258;aa;aa;0.912;0.473;0.567;0.864;0.672;0.557;0.756;0.561;0.391;0.605;0.628;0.274;a;0.394;0.903;aaaaaaaaa;aaaaaaaaaa;
a;0.605;0.891;aa;aaaaaaaaaa;aaaaa;0.844;aaaa;aa;aaaa;aa;0.95;0.72;aaa;aaaa;aaa;0.759;a;0.339;0.739;aaa;a;0.0445;0.153;aaa;aa;0.192;0.327;0.32;0.22;0.0124;0.862;0.613;0.585;0.506;0.438;0.259;0.333;a;0.953;0.951;aaaaaaaa;aaaaaaaaa;
aa;0.459;0.859;aaaa;aaaaaaaaaa;aaaaaaa;0.249;a;aaa;aaaa;aaa;0.674;0.729;aaaaa;aaaa;aaaaa;0.3;a;0.37;0.969;aaa;a;0.992;0.488;aaaa;aa;0.344;0.167;0.2;0.727;0.807;0.68;0.947;0.998;0.876;0.326;0.521;0.197;aa;0.694;0.43;aaaa;aaaaaaaaaa;
aaaaaaaa;0.858;0.586;a;aaaaaaaaaa;aaaaaa;0.671;aaaaaa;aaa;aaaaaa;aaa;0.568;0.324;aa;aaa;aaaa;0.23;a;0.193;0.0835;aaaaaa;a;0.717;0.0474;a;aa;0.878;0.217;0.743;0.56;0.496;0.341;0.498;0.455;0.577;0.164;0.958;0.00219;aa;0.208;0.83;aaa;aaaaaaa;
aaaaaaaaa;0.613;0.0474;aaaaa;aa;aaaaaa;0.114;aaa;aaaa;aa;aaa;0.545;0.77;aaaaa;aaaaa;aaaaa;0.674;a;0.531;0.571;aa;a;0.654;0.404;a;aa;0.665;0.0776;0.638;0.613;0.275;0.0664;0.824;0.856;0.061;0.0311;0.605;0.543;a;0.784;0.722;aaaaaa;aaaaaa;
aaaaa;0.515;0.22;aaa;aaaaaaaa;aa;0.984;aaaa;a;aaaaa;aaa;0.173;0.197;aa;aa;aa;0.361;a;0.0229;0.407;aaaaa;a;0.251;0.451;aaaa;a;0.201;0.429;0.848;0.0249;0.199;0.118;0.241;0.317;0.723;0.894;0.119;0.0107;a;0.0337;0.503;aaaaaaaa;aaaaaa;
a;0.345;0.262;aaaaaaa;aaaaaaaaaa;aaa;0.302;aaaa;a;aa;aaa;0.944;0.601;aaaa;a;aaaa;0.711;a;0.865;0.745;aa;a;0.602;0.411;aaaaaa;aa;0.0204;0.106;0.459;0.534;0.655;0.177;0.515;0.0376;0.5;0.625;0.517;0.614;aa;0.258;0.818;aaaa;aaaaaaaaa;
aaaa;0.366;0.69;aaa;aaaa;aaaaaa;0.0543;a;aaaa;aaaaa;aa;0.479;0.405;aaaaa;aaaaaa;aaa;0.0677;a;0.398;0.209;aaaaaa;a;0.447;0.856;aaaaa;a;0.238;0.633;0.15;0.12;0.342;0.222;0.948;0.0106;0.276;0.202;0.785;0.28;aa;0.877;0.279;aaaaaaaa;aa;
aaaaa;0.788;0.962;aaaaaa;aaaaa;aaaaaaa;0.0261;a;a;a;a;0.341;0.13;aaaaa;aaa;a;0.243;a;0.0729;0.838;aaaa;a;0.591;0.66;a;a;0.316;0.246;0.524;0.564;0.489;0.342;0.837;0.945;0.956;0.902;0.95;0.659;a;0.153;0.713;aaaaaa;aaaaaaaa;
aaaa;0.5;0.522;aaaaaa;aaaaa;aaaa;0.0621;aaa;aaaaa;a;aa;0.23;0.0989;a;aa;aaaaa;0.439;a;0.337;0.887;aaaaa;a;0.198;0.751;aaaaa;aa;0.896;0.959;0.706;0.477;0.669;0.641;0.512;0.155;0.435;0.294;0.0836;0.378;a;0.214;0.776;aaaaaaaa;a;
aaaa;0.78;0.814;aaa;aaaaaa;aaaaaa;0.67;aaaaaa;aaaa;aaaaaa;aaa;0.198;0.934;aaaa;aa;aaa;0.228;a;0.779;0.149;aa;a;0.992;0.88;aaaa;a;0.0372;0.589;0.915;0.153;0.555;0.228;0.552;0.551;0.126;0.385;0.0374;0.236;a;0.854;0.968;aaaaaa;aaaaa;
aaa;0.47;0.886;aaaa;aaaa;aaaaa;0.593;aaaaa;aa;aaaa;aa;0.648;0.761;aa;aa;aaaaa;0.162;a;0.708;0.294;aaaaaaa;a;0.893;0.0639;aaaaa;aa;0.221;0.154;0.937;0.894;0.983;0.733;0.521;0.482;0.254;0.461;0.346;0.646;aa;0.844;0.234;aaaaaaaaaa;a;
aa;0.191;0.476;aaaaaaa;aaaaaaaaaa;aaaaaa;0.37;a;a;a;aaa;0.725;0.54;aaaaa;aaaaaa;aa;0.143;a;0.533;0.499;a;a;0.946;0.69;aaaaaa;a;0.216;0.379;0.517;0.63;0.72;0.537;0.328;0.674;0.17;0.651;0.969;0.0698;aa;0.0142;0.934;aaaaaaaaaa;aaa;
aaaaaaa;0.91;0.985;aaaaaaaa;aaa;aaa;0.669;aa;aa;aaaaaa;a;0.518;0.959;aaaaa;aaaaaa;aaaa;0.00241;a;0.423;0.152;aaa;a;0.357;0.00463;aaaaaa;a;0.409;0.646;0.827;0.913;0.128;0.83;0.0903;0.609;0.405;0.946;0.742;0.766;a;0.264;0.808;aaaaa;aaaaaaaaa;
aaaaaaa;0.232;0.932;aa;aaaaaa;a;0.802;a;aaaa;aaa;aa;0.984;0.725;aa;a;aaaa;0.0327;a;0.975;0.433;aaaa;a;0.99;0.468;aaaa;a;0.295;0.0231;0.956;0.615;0.642;0.921;0.524;0.515;0.102;0.0652;0.066;0.815;aa;0.602;0.226;aaaaaaaaa;aaaa;
aaaaaaaa;0.825;0.278;aaaaa;aaaa;aaaaa;0.676;a;aa;a;aa;0.708;0.684;aa;a;aaa;0.377;a;0.595;0.757;aaaa;a;0.943;0.49;a;aa;0.463;0.248;0.629;0.479;0.31;0.473;0.632;0.954;0.0524;0.468;0.372;0.116;aa;0.76;0.859;a;aaaaaaaa;
a;0.79;0.313;aaaaaaa;aaaa;aaaaaaa;0.963;aaaaa;aaa;a;a;0.19;0.982;aa;aaaa;aaaaa;0.621;a;0.877;0.807;aa;a;0.29;0.57;aaaa;a;0.775;0.856;0.971;0.0835;0.837;0.5;0.667;0.985;0.165;0.915;0.00697;0.171;a;0.783;0.683;a;aaaaaa;
aaaaaaa;0.161;0.112;aaaaaaaa;aaaaaaa;a;0.289;aaaaaa;aaaaa;aaa;aa;0.955;0.717;a;aa;aa;0.67;a;0.368;0.658;aa;a;0.579;0.862;a;a;0.916;0.0911;0.288;0.337;0.0157;0.142;0.894;0.59;0.479;0.873;0.0527;0.00592;aa;0.104;0.0664;aaaa;aaa;
aaaaaaa;0.232;0.784;aaaa;aaaa;aaaa;0.414;a;aa;a;aa;0.602;0.173;aaa;a;aaaaa;0.566;a;0.569;0.236;aaaa;a;0.335;0.359;aaaaaa;a;0.817;0.415;0.996;0.373;0.343;0.909;0.277;0.322;0.801;0.571;0.556;0.642;a;0.737;0.734;aaaaaa;a;
aa;0.251;0.463;aaaaaa;aa;aa;0.179;aaaaa;aaaaa;aaa;a;0.872;0.891;a;aa;a;0.855;a;0.965;0.492;aaa;a;0.319;0.597;aaaa;aa;0.631;0.361;0.81;0.106;0.965;0.119;0.362;0.298;0.031;0.75;0.271;0.791;aa;0.682;0.232;aaaaa;aaaaaaa;
aaaa;0.416;0.77;aaaaaa;aaaaaaaaa;aaaaa;0.584;aaaaaa;aaa;aaa;a;0.188;0.962;aa;aa;aa;0.175;a;0.556;0.793;aaaa;a;0.607;0.573;aa;aa;0.647;0.29;0.378;0.722;0.177;0.264;0.324;0.148;0.883;0.567;0.972;0.264;a;0.876;0.952;aaaaaaaaaa;aaaaaaa;
aa;0.862;0.372;aaaa;aaaaaaa;a;0.0564;aaaaaa;a;a;aa;0.0527;0.826;aaaa;aaaa;aaaaa;0.099;a;0.878;0.124;aaaaaa;a;0.901;0.529;aa;a;0.652;0.433;0.988;0.405;0.711;0.0125;0.327;0.744;0.501;0.934;0.499;0.39;aa;0.731;0.861;aaaa;aa;
aaaaaaa;0.674;0.877;aaaaaaa;a;aa;0.852;aaaa;aaaaa;aaa;a;0.359;0.897;aaa;aaaa;aaaa;0.326;a;0.828;0.0741;a;a;0.392;0.615;aaaa;a;0.742;0.23;0.241;0.567;0.783;0.0926;0.792;0.574;0.499;0.772;0.476;0.855;aa;0.358;0.135;aaaaaaaa;aaaa;
aaaaaaaa;0.0168;0.885;aaaaaaaa;aaaaaa;aaa;0.42;aaaaa;a;aa;aa;0.441;0.376;aa;a;a;0.748;a;0.711;0.882;aaaa;a;0.588;0.813;aaa;a;0.746;0.861;0.0599;0.441;0.636;0.997;0.448;0.455;0.209;0.63;0.0617;0.593;a;0.396;0.826;aaaaaa;aaaaaaa;
aaaa;0.453;0.115;aaaaaaaa;aaa;a;0.062;aaaaa;aaa;aaa;a;0.11;0.139;aaa;aaaaa;aaa;0.77;a;0.555;0.823;aaaa;a;0.152;0.941;aaa;aa;0.895;0.32;0.567;0.645;0.988;0.326;0.953;0.803;0.611;0.291;0.867;0.635;a;0.0485;0.343;aaaaaaaa;aa;
aaaa;0.145;0.199;aaaaa;aaa;aaaaaaa;0.895;aa;aaa;aaaaaa;a;0.645;0.737;a;aaaaaa;aaa;0.479;a;0.148;0.411;aaaa;a;0.791;0.988;aa;aa;0.0997;0.896;0.837;0.0875;0.381;0.336;0.79;0.136;0.32;0.819;0.252;0.695;aa;0.752;0.429;aaa;aaaaa;
aaaa;0.217;0.749;aaaaaaa;aaaa;aaaaaaa;0.985;aaaaaa;aaaa;aaaaa;aa;0.763;0.2;aaaaa;aa;aa;0.26;a;0.634;0.254;aa;a;0.0775;0.76;a;a;0.977;0.28;0.988;0.839;0.385;0.2;0.0145;0.961;0.181;0.245;0.28;0.42;aa;0.275;0.12;aaaaaaa;aaaaaaa;
aaaaaaa;0.0776;0.282;aaaaaaaa;aaaaaaaa;aaa;0.981;aaaa;aaaa;a;aaa;0.886;0.875;aa;aaa;aaaa;0.181;a;0.56;0.968;aaaaa;a;0.394;0.199;aa;a;0.871;0.578;0.954;0.192;0.242;0.53;0.609;0.875;0.0264;0.482;0.153;0.701;aa;0.0869;0.232;aaaaa;aaaaa;
aa;0.826;0.664;aa;aa;a;0.836;aaaa;aaaaa;aaaaaa;a;0.75;0.453;a;aaaaa;a;0.00654;a;0.789;0.356;a;a;0.959;0.0595;aaaa;a;0.0827;0.3;0.508;0.43;0.0621;0.404;0.744;0.264;0.622;0.16;0.0238;0.824;a;0.57;0.537;aaaaaaaaaa;aaaa;
aaaaa;0.139;0.716;aaaaaa;aaaa;aaaaaaa;0.614;a;a;aaaaa;a;0.145;0.0611;aa;aaa;aaaa;0.552;a;0.778;0.136;aaa;a;0.992;0.175;aaaa;aa;0.7;0.701;0.0235;0.631;0.44;0.752;0.353;0.299;0.354;0.218;0.331;0.629;a;0.932;0.039;aaaaa;aaaaaaaaa;
aaaaaaa;0.231;0.736;aaaaaaa;aaaaaaaaaa;aa;0.0577;aa;aaa;aaaaaa;a;0.463;0.894;a;a;aa;0.544;a;0.721;0.446;aaaaaaa;a;0.429;0.565;a;a;0.53;0.955;0.853;0.98;0.184;0.252;0.844;0.939;0.712;0.0568;0.354;0.509;a;0.812;0.987;aaaa;a;
aaaaa;0.016;0.808;aaaaaaa;aaa;aa;0.233;aaaaa;a;aa;a;0.906;0.657;aaaaa;a;a;0.664;a;0.286;0.121;aa;a;0.788;0.65;aaaaaa;aa;0.719;0.0512;0.579;0.0172;0.798;0.254;0.758;0.47;0.226;0.028;0.0902;0.933;aa;0.73;0.297;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.197;0.411;aaa;aaaaaaaa;a;0.846;aaaa;aaa;a;aaa;0.0888;0.248;a;aaaaaa;aaa;0.0383;a;0.71;0.254;aa;a;0.753;0.396;aaaaa;a;0.934;0.0946;0.564;0.173;0.787;0.333;0.838;0.418;0.442;0.824;0.44;0.162;a;0.0222;0.593;aaaaaaaa;aaaaaa;
aaaaaaaaa;0.38;0.91;aaaaaa;a;aaaaa;0.77;aaaa;aaa;a;a;0.284;0.395;a;aaaa;a;0.938;a;0.166;0.86;aaaaa;a;0.505;0.0644;aaaa;aa;0.00239;0.174;0.668;0.863;0.947;0.504;0.112;0.459;0.3;0.255;0.137;0.301;aa;0.596;0.318;aaaaa;aaaaaaa;
aaaaaaaa;0.499;0.654;a;aa;aaaaaa;0.861;a;aaa;aaa;a;0.203;0.0506;aaaaa;aaaaaa;aaaa;0.481;a;0.724;0.151;aa;a;0.91;0.502;aaa;aa;0.268;0.746;0.481;0.773;0.231;0.096;0.801;0.629;0.857;0.206;0.954;0.841;aa;0.424;0.734;aaaaaaaaaa;a;
aa;0.156;0.0228;aaa;aaaaaaaaaa;aaaaaaa;0.987;aaaaaa;a;aa;aa;0.675;0.925;aa;aaaaa;aaaaa;0.526;a;0.207;0.764;aaaaaaa;a;0.304;0.433;aaaaaa;a;0.123;0.874;0.829;0.173;0.436;0.0803;0.962;0.194;0.86;0.246;0.156;0.0772;aa;0.347;0.779;aaaaaa;aaaaaaaa;
aaaaaaaa;0.693;0.768;a;aaaaaaaa;aa;0.682;a;aaaaa;aa;a;0.236;0.129;aa;a;aaaa;0.93;a;0.598;0.921;aaaaa;a;0.967;0.55;a;a;0.859;0.935;0.981;0.992;0.235;0.374;0.525;0.23;0.662;0.658;0.292;0.578;a;0.607;0.594;aaaaaaaaa;aaaa;
aa;0.371;0.336;aaaaaaa;aaaaaaa;aaaaaa;0.721;a;a;aaa;a;0.641;0.0336;aaa;aaaaaa;aaaa;0.213;a;0.0896;0.105;aa;a;0.487;0.984;aaaaaa;aa;0.703;0.705;0.176;0.0559;0.34;0.626;0.382;0.0752;0.368;0.0292;0.179;0.151;aa;0.866;0.741;aaaaa;aaaaaaaaa;
aa;0.649;0.153;aaaaaaa;aaaa;aaaaa;0.648;a;aa;aa;a;0.77;0.981;aaaa;aaaaaa;aaa;0.19;a;0.639;0.346;aaa;a;0.543;0.433;a;aa;0.743;0.977;0.198;0.44;0.364;0.547;0.424;0.899;0.452;0.623;0.152;0.782;aa;0.546;0.818;aaa;aaaaaaaaaa;
aaaaa;0.416;0.831;aaa;aaaa;aaaa;0.266;aaaa;aa;aaa;aaa;0.426;0.101;aa;aaaaa;aaa;0.894;a;0.257;0.485;a;a;0.972;0.417;aaaa;a;0.748;0.799;0.928;0.876;0.891;0.997;0.296;0.522;0.000518;0.702;0.13;0.069;aa;0.957;0.157;a;a;
a;0.9;0.727;a;a;aaaaaa;0.0989;aaaaa;aa;aaaa;aa;0.0176;0.49;aaaaa;aa;a;0.658;a;0.946;0.802;aaaa;a;0.552;0.525;a;aa;0.92;0.293;0.0889;0.332;0.451;0.799;0.031;0.628;0.545;0.86;0.806;0.579;aa;0.626;0.757;aaaaaaaa;a;
aaaaaaaaa;0.868;0.466;aaaa;aaaaaaa;aaaaa;0.82;aa;aaa;aaaa;a;0.067;0.365;aa;aaaa;aaaa;0.0873;a;0.744;0.22;aaa;a;0.441;0.187;aa;a;0.482;0.231;0.976;0.712;0.0119;0.329;0.826;0.722;0.585;0.51;0.0519;0.215;a;0.852;0.857;aaaaaa;a;
aaaa;0.589;0.433;aaa;aaaaa;a;0.365;aa;a;aaaaaa;aa;0.127;0.533;aaa;aaaaaa;a;0.54;a;0.89;0.787;aa;a;0.828;0.835;aaa;a;0.337;0.111;0.262;0.508;0.802;0.825;0.883;0.304;0.523;0.846;0.691;0.357;aa;0.218;0.141;aaaaaa;a;
aaa;0.981;0.267;aaaaaaaa;aaaaaaaaaa;a;0.0183;aaaaaa;aaa;aaaaa;aaa;0.856;0.304;aaa;aaaa;aaaaa;0.429;a;0.634;0.503;aaa;a;0.47;0.747;aaa;a;0.454;0.421;0.567;0.327;0.47;0.446;0.885;0.791;0.195;0.0435;0.894;0.72;a;0.989;0.377;aaaaaa;a;
aaaaaa;0.463;0.104;aaaaaa;aaaaaa;a;0.113;a;a;aaaaa;aa;0.349;0.999;aa;aaaaaa;a;0.371;a;0.262;0.674;aa;a;0.0555;0.839;aaa;a;0.757;0.934;0.391;0.0985;0.385;0.176;0.865;0.905;0.0887;0.143;0.533;0.207;a;0.882;0.771;aaaaaa;aaaaa;
aa;0.705;0.877;aaaaaa;aaaaaaaa;aaa;0.0617;aaaaa;aaa;aa;a;0.215;0.142;aaa;aaa;aaa;0.88;a;0.733;0.523;aaaaa;a;0.352;0.806;a;a;0.204;0.629;0.362;0.653;0.23;0.199;0.835;0.702;0.231;0.0951;0.937;0.245;a;0.00352;0.212;aaaaaa;aa;
aaaaaa;0.114;0.663;aaa;aaa;aa;0.982;aaa;a;a;aa;0.286;0.916;aaaa;aaaaa;aaa;0.308;a;0.405;0.0829;aaaa;a;0.341;0.636;aa;aa;0.127;0.343;0.41;0.804;0.135;0.591;0.914;0.144;0.775;0.951;0.341;0.98;a;0.274;0.34;aaaaaaaa;aaaa;
aaaa;0.911;0.524;aa;a;aaaaaa;0.333;aa;aaaaa;a;aaa;0.773;0.82;aaaaa;aa;a;0.876;a;0.828;0.177;aaaa;a;0.337;0.0596;a;aa;0.308;0.499;0.0178;0.878;0.693;0.142;0.185;0.88;0.0968;0.181;0.553;0.292;a;0.307;0.678;aaaaaaaaaa;aaaaa;
aaaaaaaa;0.998;0.293;aaa;aaaaaaaa;aaaa;0.62;aaaaaa;a;aaaa;aa;0.509;0.379;aaaa;aaaaaa;aa;0.0779;a;0.302;0.113;aaaaa;a;0.0358;0.0644;aaa;a;0.205;0.956;0.562;0.0407;0.666;0.495;0.193;0.946;0.899;0.744;0.152;0.393;a;0.037;0.582;aaaa;a;
aa;0.389;0.942;aa;aaa;aaaaaa;0.412;aaaaa;a;aaaa;aaa;0.607;0.124;aaaa;aaa;aaa;0.408;a;0.889;0.257;aaaaa;a;0.892;0.34;aaa;a;0.576;0.227;0.238;0.653;0.695;0.911;0.833;0.616;0.285;0.132;0.0953;0.869;a;0.0273;0.884;aaa;aaaaa;
a;0.708;0.868;aaaaaa;aaaaaaaaa;a;0.037;aaaa;a;aa;a;0.394;0.406;aaaaa;aaaa;a;0.597;a;0.121;0.398;a;a;0.709;0.636;aaaaaa;aa;0.243;0.286;0.881;0.623;0.579;0.747;0.204;0.415;0.664;0.13;0.815;0.683;a;0.545;0.0082;aaaaaaaa;aaaaaaa;
aaaaaa;0.54;0.752;aaaaa;aaaaaaaaaa;aaa;0.147;aa;aaa;aa;aa;0.815;0.544;aa;aa;aa;0.333;a;0.618;0.368;aaaa;a;0.0443;0.902;a;aa;0.904;0.457;0.909;0.499;0.731;0.225;0.886;0.21;0.548;0.604;0.516;0.52;aa;0.176;0.57;aaa;aaaaaaaa;
aaaaa;0.627;0.555;aa;aaaa;aaaaaa;0.412;a;aaa;aaaa;a;0.73;0.859;aaaa;a;aaaa;0.689;a;0.0859;0.981;aaaaa;a;0.83;0.233;aaaaa;aa;0.804;0.126;0.845;0.0076;0.688;0.508;0.327;0.903;0.336;0.247;0.17;0.145;a;0.911;0.4;aa;aa;
aaaaaa;0.686;0.104;aaaa;aaaaaaaaaa;aaa;0.995;aa;a;aa;a;0.359;0.0878;aaa;aaaaaa;aaaaa;0.807;a;0.39;0.498;aaaaaa;a;0.0545;0.376;aaaaa;aa;0.00293;0.275;0.599;0.552;0.644;0.199;0.848;0.433;0.469;0.378;0.126;0.245;a;0.509;0.662;aaaaaaaaaa;aa;
aaaaaaaa;0.703;0.103;a;aaaaaa;a;0.0537;aaaaaa;aa;aa;a;0.247;0.791;aaaaa;aaaaaa;aa;0.424;a;0.185;0.405;a;a;0.469;0.618;aaa;aa;0.657;0.804;0.431;0.592;0.869;0.234;0.224;0.846;0.457;0.415;0.457;0.717;aa;0.669;0.578;a;aa;
aaaa;0.823;0.1;a;aaa;aaaaaaa;0.269;a;aa;aa;aa;0.862;0.123;aa;aaa;aa;0.269;a;0.261;0.18;a;a;0.151;0.889;aaaaa;a;0.0636;0.18;0.688;0.812;0.771;0.623;0.185;0.491;0.0966;0.204;0.443;0.411;aa;0.853;0.346;aaaaa;a;
aa;0.441;0.439;aaaaaaaa;aaaaa;a;0.855;aaaaaa;aaaa;a;aa;0.275;0.89;aaaaa;aaaaa;aaa;0.81;a;0.25;0.232;aaaa;a;0.858;0.0585;a;a;0.833;0.747;0.339;0.966;0.0317;0.948;0.516;0.845;0.543;0.314;0.108;0.896;aa;0.417;0.527;aaaaaaaa;a;
a;0.863;0.445;aaa;aaaaaaaa;aaaa;0.395;aaaaa;aa;aaaaa;a;0.485;0.0442;aaaa;aaaa;aa;0.868;a;0.0747;0.858;aaa;a;0.998;0.293;aaaaa;aa;0.288;0.252;0.461;0.495;0.872;0.63;0.232;0.519;0.108;0.52;0.343;0.0306;aa;0.0466;0.674;aaaaaaaa;aa;
aaa;0.918;0.908;aa;aaaaaaaaaa;aaaaaaa;0.32;aaaaa;aaaaa;aaaa;a;0.501;0.939;a;aa;aaaa;0.319;a;0.0932;0.514;aaaaaaa;a;0.197;0.000952;aaaaaa;a;0.801;0.983;0.171;0.281;0.875;0.584;0.0538;0.455;0.301;0.972;0.797;0.242;aa;0.437;0.692;aaaaaaaaa;aaaaaaa;
