ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.228;aa;0.403;0.991;0.248;0.0376;aaaaaaaa;aaaaaaaa;aaaa;a;0.803;0.193;0.482;0.423;0.000341;0.735;0.601;aa;0.779;0.758;0.138;0.906;aaaaaaaa;0.237;a;aaaa;a;a;aa;0.381;0.188;0.994;a;0.973;aaaaaaaaa;0.149;aaaaaaaaaa;0.741;aaaaa;0.0975;a;a;0.317;aa;aaaaaa;aaa;aaaaaaa;
0.966;aaaaa;0.374;0.308;0.767;0.437;a;aaaaaaaa;aaa;aaaaa;0.936;0.95;0.281;0.16;0.133;0.885;0.409;aaaa;0.338;0.0479;0.196;0.306;a;0.641;a;aa;aaaa;a;aa;0.936;0.463;0.487;a;0.536;aa;0.245;aaaaaaaaaa;0.281;aaaa;0.36;a;a;0.777;aa;aaaa;a;aaaaaa;
0.905;aa;0.377;0.0578;0.995;0.785;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.27;0.238;0.62;0.537;0.642;0.718;0.285;a;0.936;0.198;0.574;0.338;aaaaaaaa;0.96;aa;aaaaaaaaaa;a;aa;a;0.791;0.711;0.785;aa;0.254;a;0.684;aaaaaa;0.718;a;0.756;a;aaa;0.764;a;aaaaa;a;a;
0.334;aaaaaa;0.874;0.1;0.288;0.0818;aaaaa;aaa;a;aa;0.725;0.103;0.991;0.836;0.261;0.00834;0.12;aa;0.758;0.547;0.372;0.0969;aaaaa;0.812;aa;a;a;aaa;a;0.618;0.317;0.208;aa;0.331;aaaaaaa;0.419;aaaaa;0.488;aaaa;0.0618;a;aaa;0.63;aa;aaaaaa;aa;a;
0.207;aaa;0.19;0.726;0.902;0.823;a;aaaaaaa;aaaa;a;0.112;0.701;0.814;0.122;0.774;0.287;0.279;a;0.0427;0.337;0.683;0.966;aa;0.435;a;aaaaaaaaaa;aaaaaa;a;a;0.0551;0.648;0.479;aaa;0.57;aaaaa;0.727;aaaaa;0.451;aaaa;0.0501;a;aaa;0.00626;a;aaaa;a;aa;
0.121;aaaaa;0.923;0.918;0.151;0.903;aaaaaaaaa;aaaa;aaa;aa;0.0764;0.259;0.391;0.905;0.456;0.701;0.638;aaaa;0.817;0.141;0.678;0.609;aaa;0.546;aa;aaaaaaaaa;aaaaa;aa;a;0.56;0.0549;0.143;aa;0.536;aaaaa;0.369;aaaaaaa;0.669;aaa;0.361;a;aaa;0.592;a;aaaaaaa;aa;aaaaaaa;
0.871;aaa;0.723;0.983;0.339;0.776;a;aaaa;aaaaa;aaa;0.611;0.0464;0.501;0.886;0.678;0.00178;0.975;a;0.938;0.953;0.872;0.0201;aa;0.105;a;a;aaaa;aa;a;0.973;0.191;0.201;aa;0.784;aaaaaa;0.43;aaaaaaa;0.451;aaaaa;0.21;a;aaa;0.313;aa;aaaaaaaaa;aa;aaaaaaaaaa;
0.815;aaaaaa;0.426;0.855;0.598;0.573;aaaaaaa;aaaaa;aaa;aa;0.207;0.0419;0.481;0.338;0.388;0.863;0.338;aaa;0.409;0.172;0.939;0.759;aaaaa;0.296;aa;aaaaaa;a;a;a;0.681;0.0286;0.151;aaa;0.757;aaaaa;0.148;aaaaaaaaa;0.906;aa;0.648;a;aa;0.819;aa;aaa;a;aaaaaaaaaa;
0.971;aaaa;0.286;0.000758;0.741;0.708;aa;aaa;a;aaaa;0.696;0.478;0.223;0.892;0.114;0.315;0.332;aaaa;0.928;0.296;0.727;0.839;aaaa;0.144;a;aaaaaaaaa;a;aaa;aa;0.722;0.186;0.409;a;0.663;aaaaaaaa;0.378;aaaaaaaaaa;0.245;a;0.856;a;aaa;0.805;aa;aaaa;aaa;aaa;
0.197;aaaaaa;0.985;0.999;0.311;0.191;aaaaaaaaa;a;aa;aaaaaa;0.471;0.663;0.239;0.215;0.181;0.323;0.366;a;0.298;0.106;0.13;0.761;aa;0.313;aa;aaaaaaa;aaaaa;aa;a;0.0773;0.845;0.133;a;0.562;aaaaa;0.26;aa;0.644;aaaa;0.952;a;a;0.582;a;aaaaaa;aa;aaa;
0.777;aaaaaa;0.967;0.694;0.845;0.152;aaa;aaaaaaaa;aa;aaaaaa;0.455;0.345;0.583;0.778;0.982;0.00829;0.271;a;0.224;0.293;0.00434;0.865;aaa;0.0922;a;a;aaaaa;a;aa;0.887;0.714;0.673;a;0.932;aaaaaaaa;0.766;aaaa;0.6;aaa;0.0238;a;a;0.692;a;aaaaaaaa;a;aaaaaaaaaa;
0.238;aa;0.388;0.856;0.252;0.518;aa;aaaa;aaa;aaaaa;0.738;0.317;0.392;0.977;0.974;0.919;0.746;aaaa;0.113;0.0898;0.71;0.923;aaaaa;0.359;aa;aaaaaa;aa;aaa;aa;0.00621;0.328;0.992;aa;0.154;aaaaaa;0.991;aaa;0.0223;aaa;0.817;a;a;0.451;aa;aa;aaa;a;
0.355;aaaaaa;0.0172;0.392;0.204;0.423;aaaaaa;a;aaaaaaaa;aa;0.907;0.291;0.316;0.166;0.632;0.753;0.584;aaa;0.223;0.248;0.637;0.4;aaaaaa;0.621;aa;aaaaaaaaa;a;aaa;aa;0.6;0.0926;0.579;aa;0.566;aaaaaaa;0.429;aaaaaaa;0.372;aaaa;0.78;a;a;0.412;a;aa;aaa;a;
0.958;aaaaaa;0.843;0.34;0.266;0.436;aaa;aa;aaaaa;aa;0.0448;0.649;0.367;0.981;0.653;0.00553;0.964;aaa;0.678;0.667;0.92;0.88;aaaaaaaa;0.6;a;aaaaaaaaaa;aaa;aaa;aa;0.318;0.531;0.524;a;0.681;aaaaaaaaa;0.89;aaaaaaaa;0.467;aaa;0.963;a;aaa;0.332;a;aa;aaa;aaa;
0.225;aa;0.679;0.629;0.0658;0.639;aaaaaaa;a;aaa;a;0.349;0.668;0.502;0.799;0.704;0.569;0.958;aaaa;0.493;0.346;0.811;0.804;aa;0.934;a;aaaa;aaa;aaa;aa;0.917;0.986;1;a;0.452;aaaaaa;0.212;aaa;0.949;aaaa;0.613;a;a;0.188;a;aaaaaaaa;aaa;aaaaaaa;
0.0826;aa;0.178;0.681;0.967;0.831;aaaaa;aaaa;aaaaaaa;a;0.502;0.757;0.285;0.166;0.812;0.0616;0.703;aa;0.912;0.331;0.397;0.893;aaaaaaa;0.0629;a;aaa;aa;aaa;aa;0.766;0.461;0.836;aaa;0.275;a;0.545;aaaaaaaaaa;0.653;a;0.0416;a;aa;0.246;aa;aaa;aa;aaaaaaaa;
0.173;aaaaaaa;0.349;0.29;0.896;0.549;aaaa;a;aaaaaa;aaaaa;0.769;0.396;0.322;0.941;0.0244;0.297;0.835;aa;0.775;0.25;0.176;0.606;aa;0.432;a;aaaaaaaaa;aaaaa;aaa;a;0.491;0.621;0.232;a;0.937;aaaaaaaaa;0.919;aaaaa;0.464;aaaa;0.0804;a;aaa;0.249;a;aa;a;aaaa;
0.808;aaaaa;0.259;0.565;0.657;0.149;aaaa;aa;aaaaaaaa;aaaaa;0.655;0.228;0.054;0.707;0.883;0.0955;0.0994;aaa;0.639;0.416;0.559;0.0827;aa;0.49;aa;a;aaa;aaa;a;0.0263;0.863;0.67;aa;0.517;aaa;0.387;aaaaa;0.507;aaaaa;0.519;a;aaa;0.0973;aa;a;a;aaaa;
0.0832;aaaaaa;0.422;0.43;0.0538;0.602;aaaaaa;aaaaa;a;aaa;0.984;0.609;0.373;0.476;0.663;0.417;0.144;aa;0.356;0.262;0.536;0.517;aa;0.928;aa;aaaaaaaaaa;aa;a;a;0.665;0.818;0.118;a;0.961;a;0.231;aaaaaaaa;0.222;aa;0.607;a;aaa;0.643;aa;aa;a;aaaaaaaaaa;
0.0876;aaaaa;0.794;0.0087;0.226;0.357;aaaaaaaa;aaaaa;aa;a;0.141;0.174;0.773;0.823;0.785;0.000771;0.953;a;0.566;0.0662;0.285;0.525;a;0.334;aa;aaaaaaaa;aaaa;aaa;aa;0.433;0.465;0.186;a;0.852;aaaaaa;0.978;aaaaa;0.431;aaa;0.199;a;aa;0.125;aa;a;aaa;aaaaaaaaa;
0.817;aaaaaa;0.954;0.379;0.743;0.931;aa;aaaa;aaa;aaaaaa;0.921;0.206;0.561;0.211;0.48;0.514;0.994;aaa;0.951;0.116;0.0467;0.625;aaaa;0.0669;a;aaaaaaa;aaa;a;aa;0.482;0.599;0.949;a;0.0809;aa;0.402;aa;0.431;a;0.274;a;a;0.902;a;aa;a;aaa;
0.134;aaaaaaa;0.712;0.463;0.776;0.192;aaaaaaaaa;aaa;aaaa;aa;0.765;0.888;0.251;0.721;0.382;0.588;0.17;aa;0.631;0.818;0.474;0.197;aaaaaaa;0.769;aa;aaaaaa;aaaa;a;a;0.484;0.0718;0.527;a;0.759;aaaaaaaa;0.506;aaaa;0.293;aaa;0.544;a;a;0.193;a;aaaaa;aa;aaaaa;
0.0779;aa;0.418;0.0503;0.54;0.347;aa;aaaa;aaa;a;0.268;0.397;0.907;0.872;0.613;0.895;0.557;aa;0.65;0.168;0.681;0.245;aaa;0.801;a;aaaaaaaaa;aaaaa;aaa;a;0.896;0.4;0.452;aaa;0.908;aaaaaaaa;0.511;aaaaaa;0.859;aaaa;0.23;a;aaa;0.341;a;aaaaaaaaa;a;aaaaaaaa;
0.598;a;0.469;0.898;0.577;0.22;aaaaa;aaaa;aaaaa;aaaaa;0.503;0.99;0.197;0.977;0.63;0.531;0.364;aaa;0.832;0.247;0.255;0.862;aaaaaaa;0.704;aa;aaaaaaa;aaaaaa;a;a;0.305;0.211;0.567;aa;0.625;aaaa;0.0365;aaaaaaaaaa;0.185;aaa;0.587;a;aaa;0.472;aa;aaaaaaaaa;aaa;aaaaaaaaaa;
0.807;aa;0.305;0.438;0.859;0.758;aaaa;aaaaa;aaaaaa;aaa;0.262;0.648;0.856;0.47;0.126;0.723;0.448;aa;0.288;0.667;0.0767;0.866;a;0.605;aa;aaaa;aaaa;a;a;0.089;0.207;0.823;aaa;0.161;aaaaaaaaa;0.591;aaaaaaaaaa;0.349;aa;0.854;a;a;0.781;aa;aaaaa;a;aaaa;
0.191;aaaaaa;0.349;0.345;0.0504;0.664;aaaaaa;aaaaaaa;aaaaa;a;0.671;0.968;0.431;0.97;0.0901;0.876;0.275;aa;0.00496;0.392;0.199;0.123;aaa;0.146;a;aaaa;aa;aaa;a;0.536;0.711;0.56;a;0.6;aaaaaaaaa;0.0187;aaaaa;0.633;aaaaa;0.0512;a;a;0.191;aa;aaaaaa;a;aaaaaaaa;
0.699;a;0.814;0.486;0.596;0.491;a;aa;aaaaaaa;aaa;0.681;0.0422;0.697;0.117;0.2;0.168;0.915;aaa;0.517;0.213;0.691;0.141;aaaaa;0.842;a;a;a;aaa;a;0.337;0.358;0.898;aa;0.287;aaa;0.741;aaaaaaaa;0.29;aaaa;0.943;a;a;0.805;aa;aaaaaaaa;a;aaaaaaaaa;
0.205;aaaaaaa;0.721;0.633;0.196;0.196;aaa;a;aaaaaa;a;0.092;0.859;0.291;0.54;0.842;0.689;0.0879;aaa;0.74;0.783;0.779;0.998;aaaaaaa;0.523;a;aaaaa;aaaa;a;aa;0.0106;0.791;0.336;aa;0.789;aaaaaaaa;0.64;aaaaa;0.614;aaa;0.78;a;aa;0.578;aa;aa;a;aaa;
0.639;aaaaaa;0.861;0.578;0.28;0.878;aaaaaa;a;aaaaaaaa;aaaaaaa;0.709;0.267;0.255;0.621;0.124;0.968;0.864;aaaa;0.502;0.802;0.282;0.896;aaaaaaa;0.524;aa;aaa;aaaaa;aa;a;0.17;0.67;0.287;a;0.755;aaaaaaa;0.0384;aa;0.284;aaa;0.362;a;aaa;0.985;aa;aaaaaa;a;a;
0.257;aaaaaa;0.432;0.403;0.745;0.392;aaaaaaaa;aaa;aaaa;aaaaa;0.339;0.571;0.637;0.831;0.443;0.256;0.462;aaa;0.637;0.492;0.227;0.0756;a;0.6;a;aaaa;aaaa;aaa;aa;0.0465;0.592;0.257;aa;0.482;aaa;0.144;a;0.889;a;0.223;a;a;0.0756;aa;aaa;a;aaaaaaa;
0.898;aaa;0.179;0.233;0.705;0.726;aaaa;a;aaaaaa;aaaaa;0.741;0.939;0.0977;0.397;0.00585;0.367;0.763;a;0.687;0.275;0.282;0.0804;aaaaaa;0.375;a;aaaaa;aaaaaa;aa;aa;0.312;0.686;0.35;aaa;0.202;aaaa;0.00544;aaaaa;0.337;aaaaa;0.258;a;a;0.296;a;aaaaaa;aa;aaaaaa;
0.507;aaaaa;0.898;0.465;0.573;0.872;a;a;a;aaaaaa;0.0329;0.0486;0.677;0.0593;0.541;0.828;0.76;a;0.757;0.96;0.447;0.484;aaaaaaaa;0.892;a;aa;aaaaaa;aa;aa;0.158;0.407;0.781;aa;0.592;aaaaaaaaa;0.546;aaaaa;0.945;aaaa;0.288;a;a;0.931;aa;aaaaaaaaa;aaa;aaaaa;
0.526;aaaaaa;0.901;0.504;0.279;0.971;aaaaaaa;aaaaa;aaaaaaaa;aa;0.71;0.643;0.351;0.0421;0.951;0.773;0.906;aaaa;0.491;0.187;0.458;0.926;aaa;0.337;aa;aaaaaaaaa;aaa;aaa;aa;0.324;0.656;0.239;aaa;0.511;aa;0.921;aaaaaaaaaa;0.273;aa;0.862;a;a;0.951;aa;aaaaaaaaa;aa;aaaaa;
0.202;aaaaaa;0.46;0.708;0.751;0.143;aaaaaaaaa;aaaaaa;a;a;0.629;0.944;0.215;0.284;0.631;0.37;0.384;aa;0.692;0.46;0.361;0.979;aaa;0.948;aa;aaaaaaa;aaa;a;aa;0.637;0.142;0.0823;aa;0.394;a;0.199;aaaaaa;0.303;aaa;0.115;a;aaa;0.981;aa;a;aaa;aaaaaaa;
0.0197;aaaaaa;0.558;0.167;0.686;0.159;aaaaaa;aaaaaaaa;aaa;aaa;0.793;0.932;0.527;0.213;0.509;0.798;0.672;aaaa;0.78;0.758;0.0446;0.0312;a;0.749;a;aaaaaaaaa;aaaaa;aa;a;0.35;0.0947;0.261;aa;0.357;aaaaaaa;0.322;a;0.712;aa;0.696;a;a;0.453;aa;aaaaaa;aaa;aaaaaaa;
0.572;aaa;0.967;0.645;0.883;0.995;aa;aaa;aaaaaaa;a;0.879;0.827;0.168;0.528;0.054;0.0347;0.969;a;0.61;0.0186;0.336;0.495;aaaaaaaa;0.448;a;aaaaaaa;aaaa;a;a;0.941;0.878;0.838;aaa;0.286;aaaaaaaa;0.0941;aaaaaaaa;0.975;aaaa;0.541;a;a;0.344;aa;aaaaaaaa;aaa;aa;
0.915;aaa;0.245;0.854;0.503;0.321;aaaaa;aa;aaaaa;aaaaaa;0.459;0.475;0.159;0.308;0.637;0.715;0.694;a;0.268;0.675;0.708;0.685;aaaaa;0.374;a;aaaaa;aaaa;a;a;0.511;0.174;0.73;aa;0.737;aaaaaaaa;0.269;aaaaaaa;0.652;aaa;0.466;a;aa;0.149;aa;aaaaaaa;a;aaaaaaaaaa;
0.804;aaa;0.094;0.415;0.841;0.388;a;aaa;a;a;0.575;0.545;0.493;0.462;0.686;0.949;0.731;aaa;0.74;0.394;0.692;0.908;aa;0.482;a;a;aaaa;aaa;aa;0.867;0.859;0.846;a;0.499;aaaaaaa;0.666;aaaaaaaaaa;0.457;a;0.436;a;aa;0.911;aa;aaaaaaaa;aa;aaaaaaaaaa;
0.392;aaaaaa;0.36;0.0555;0.144;0.184;a;aaa;aaaaaaa;a;0.0388;0.569;0.188;0.999;0.967;0.497;0.665;aa;0.302;0.693;0.298;0.87;aa;0.186;a;aa;aaaaaa;aaa;aa;0.587;0.129;0.394;aa;0.723;aaa;0.981;aaaa;0.751;a;0.0559;a;aa;0.343;aa;aaaaaaaaa;aaa;aaaaaaaaa;
0.876;aa;0.682;0.22;0.167;0.414;aaa;aaaa;aaaaa;aaaaaaa;0.395;0.458;0.0453;0.844;0.58;0.689;0.983;aa;0.341;0.794;0.525;0.383;aaa;0.447;a;aaaaaaaaaa;aaaaaa;aa;a;0.605;0.00621;0.429;aa;0.915;aaa;0.646;aa;0.652;aaa;0.654;a;aa;0.832;aa;a;aa;aaaa;
0.979;aaaaaa;0.431;0.0842;0.971;0.813;aaa;aaaa;aaaaaa;aaaaa;0.701;0.308;0.674;0.0886;0.229;0.133;0.546;aa;0.982;0.384;0.877;0.409;aaaaaa;0.93;a;aaa;aaaaaa;aa;a;0.253;0.268;0.431;aaa;0.561;aaaaaa;0.0738;aaaaaa;0.223;aa;0.703;a;a;0.819;a;aaa;aa;a;
0.421;aaaa;0.956;0.301;0.883;0.798;aaaaaaa;aaaa;aaa;aa;0.358;0.143;0.574;0.3;0.665;0.325;0.887;aaa;0.42;0.562;0.00153;0.727;aaaaa;0.125;a;aaaa;aa;aa;a;0.0492;0.708;0.99;aaa;0.0329;aaa;0.269;aaaaa;0.436;aa;0.891;a;aaa;0.91;aa;aa;a;aaaa;
0.862;aa;0.942;0.882;0.683;0.481;aaaaaa;aaaaaa;aaa;aaa;0.991;0.831;0.398;0.857;0.825;0.894;0.699;aaa;0.707;0.563;0.17;0.193;aaaaaaaa;0.735;aa;aaaaaaa;a;aa;aa;0.808;0.4;0.225;aaa;0.998;aaaaaaaaa;0.506;aaaa;0.237;aaa;0.364;a;a;0.418;a;aaaa;a;aaaaaaaaa;
0.625;aaaaa;0.525;0.311;0.368;0.791;aa;aaaaaaaa;aaaaaaa;aaaaaa;0.859;0.451;0.719;0.192;0.657;0.958;0.369;aa;0.708;0.389;0.863;0.471;aaaaaaa;0.898;a;aaaaaa;a;aa;a;0.742;0.765;0.0822;a;0.824;aa;0.347;aaaaaaaaa;0.408;a;0.17;a;aa;0.985;a;aaaaa;a;a;
0.341;aaaaaa;0.186;0.729;0.829;0.832;aa;aaaaaa;aaaaaaaa;aa;0.547;0.143;0.296;0.108;0.976;0.546;0.731;aa;0.903;0.558;0.959;0.41;aaaaaa;0.778;a;aaaaaaaaaa;a;aaa;a;0.417;0.377;0.269;a;0.074;aaaaaaa;0.176;aaaaaaaaaa;0.157;aa;0.248;a;aa;0.302;aa;aaaaaaaaa;aa;aaaaaaaa;
0.708;aaa;0.0598;0.48;0.214;0.0225;aaaaaa;aaaaaa;a;aaaa;0.922;0.469;0.624;0.885;0.738;0.142;0.412;aaaa;0.17;0.925;0.118;0.349;aa;0.503;aa;aaaaaaaaa;aa;a;aa;0.736;0.141;0.692;a;0.632;aaaaaaaaa;0.124;aaa;0.711;aa;0.624;a;aa;0.353;a;a;a;aaaaaaaa;
0.204;aa;0.634;0.389;0.281;0.901;aaaa;aaaaaa;aaaaaa;a;0.596;0.329;0.922;0.677;0.58;0.776;0.0697;a;0.38;0.0679;0.781;0.771;aaaa;0.0434;aa;a;aaa;aaa;aa;0.182;0.16;0.925;a;0.423;aaaaaaa;0.966;a;0.419;aaa;0.85;a;a;0.836;a;aaaaaaaa;aaa;aaaaaaaa;
0.604;aaaaa;0.0913;0.778;0.135;0.607;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.911;0.452;0.547;0.335;0.316;0.916;0.0425;aaa;0.233;0.282;0.316;0.796;aaa;0.822;aa;a;aaa;aaa;a;0.462;0.571;0.918;a;0.325;aaaaaaaaaa;0.214;aaaaaa;0.548;aa;0.699;a;aa;0.252;aa;aaaa;a;aaaaaaaaa;
0.978;aaaaa;0.55;0.547;0.543;0.164;aa;aaaaaaaa;aaaaa;aaa;0.416;0.659;0.4;0.652;0.527;0.578;0.458;aaaa;0.235;0.182;0.753;0.214;a;0.226;a;aaaaaa;aaaaaa;aa;aa;0.157;0.356;0.69;a;0.0157;aa;0.64;aaaaa;0.358;aaaa;0.243;a;aa;0.506;a;aaaaa;a;a;
0.68;aaaaa;0.389;0.249;0.74;0.284;a;aaaaaaaa;aaa;aaaaa;0.815;0.244;0.932;0.807;0.137;0.998;0.156;aaa;0.788;0.355;0.843;0.55;a;0.893;aa;aaaaaaa;aaaaaa;aa;aa;0.554;0.352;0.852;a;0.501;aaaaaaaaaa;0.707;aaaa;0.645;a;0.603;a;a;0.964;aa;aaaaa;a;aaaa;
0.699;a;0.0756;0.219;0.474;0.877;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.226;0.437;0.714;0.561;0.546;0.979;0.528;aaaa;0.128;0.107;0.0415;0.473;aaa;0.962;a;aaaaaa;aaaa;aa;aa;0.0534;0.757;0.207;a;0.202;aaa;0.335;aaaaaaaaa;0.43;a;0.00427;a;aaa;0.684;a;aaaaaa;aaa;a;
0.528;aaaaaa;0.0757;0.637;0.0337;0.652;aa;aa;aaaaaa;aaaaaaa;0.46;0.777;0.152;0.51;0.307;0.399;1;aaa;0.331;0.377;0.0869;0.795;a;0.899;aa;aaaaaa;aa;aaa;aa;0.474;0.77;0.572;aa;0.124;aaaaaaaaaa;0.132;aaaa;0.213;aaaaa;0.984;a;a;0.436;a;aaaaaa;a;aaaaa;
0.0602;aa;0.324;0.586;0.835;0.572;aaaaaaaa;aaaaaa;aaaaa;aaa;0.118;0.0747;0.995;0.563;0.671;0.104;0.557;a;0.858;0.616;0.106;0.897;aaaa;0.377;aa;aaaaaaaaaa;aaaa;aaa;a;0.553;0.499;0.0352;aa;0.87;aaaaaaaaaa;0.33;aaaa;0.395;aa;0.554;a;aa;0.853;aa;aaaaaa;a;aa;
0.936;aaa;0.299;0.941;0.998;0.195;aaaaaaa;aaaaaaaa;aaaaa;aaaa;0.395;0.117;0.985;0.424;0.494;0.871;0.759;aaa;0.00644;0.3;0.47;0.998;aa;0.435;aa;aaaaaa;a;aaa;a;0.811;0.83;0.589;aa;0.423;a;0.283;aaaaaa;0.848;aaa;0.729;a;a;0.909;aa;aaaaaa;aa;aaaaaaaaa;
0.1;aaaaaa;0.862;0.198;0.72;0.00762;a;aa;aaaa;aaaaaa;0.461;0.858;0.219;0.0418;0.293;0.875;0.598;a;0.275;0.657;0.431;0.48;aaaaaaaa;0.448;aa;aaaaa;aaaaaa;aaa;aa;0.486;0.0595;0.594;aa;0.752;aaaaaaa;0.961;aaa;0.62;aaa;0.458;a;aa;0.189;a;aaa;aa;aaa;
0.27;aaaaaaa;0.906;0.171;0.242;0.324;aaaa;aaa;aaaa;aa;0.124;0.801;0.558;0.197;0.221;0.578;0.208;a;0.332;0.866;0.0811;0.193;a;0.749;aa;aaa;a;aaa;a;0.828;0.816;0.15;aaa;0.0955;aaaaaa;0.776;aa;0.969;aaaaa;0.387;a;a;0.868;a;aa;aaa;aaaaa;
0.103;aaa;0.753;0.799;0.592;0.728;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.762;0.738;0.643;0.749;0.94;0.258;0.0931;aa;0.182;0.914;0.748;0.798;a;0.411;a;aaaa;aaaaa;a;a;0.421;0.54;0.155;a;0.928;a;0.869;aaaaaaaaaa;0.733;aa;0.737;a;aaa;0.213;a;aaaaaaaaa;a;aaaaaaa;
0.497;aaaa;0.454;0.17;0.288;0.731;aaaaaaaa;aa;aaaaa;aaaaa;0.284;0.424;0.205;0.0774;0.892;0.655;0.234;a;0.433;0.705;0.802;0.195;aa;0.503;aa;aaaa;aa;aaa;a;0.0594;0.352;0.753;aaa;0.0329;aa;0.262;aaaaa;0.23;aaaa;0.767;a;aaa;0.848;aa;aa;aaa;aa;
0.795;aaaaa;0.878;0.298;0.846;0.0926;a;aaaaaa;aaaaaaaa;aaa;0.445;0.462;0.646;0.268;0.139;0.236;0.678;aaaa;0.531;0.6;0.627;0.426;aaaaaa;0.242;aa;aaaa;aaa;aaa;aa;0.892;0.369;0.588;aaa;0.316;aa;0.491;aaaaaa;0.675;aaa;0.566;a;aa;0.24;aa;aaaaaaaa;a;aaaaaa;
0.825;aaaaa;0.374;0.7;0.919;0.183;aaaa;aaaa;a;aa;0.948;0.814;0.337;0.132;0.69;0.15;0.874;aaa;0.532;0.284;0.066;0.161;aa;0.376;aa;aaaaaaaa;aaa;a;a;0.722;0.714;0.433;a;0.0849;aaaaaa;0.0813;aaaa;0.00139;aa;0.954;a;aaa;0.0372;a;aaaaa;aa;aaaaaaa;
0.329;a;0.964;0.0841;0.274;0.608;aaaa;aaa;a;aaaaa;0.276;0.954;0.701;0.0443;0.284;0.863;0.584;aaaa;0.917;0.892;0.724;0.926;aaaa;0.0546;a;aaaaaaaaaa;aa;aa;aa;0.79;0.118;0.987;a;0.46;aaaaaaaaaa;0.472;aa;0.736;aa;0.531;a;aaa;0.515;aa;aaaaaa;aaa;aaaaaaaaaa;
0.401;aaaaa;0.787;0.574;0.102;0.00604;aaaaa;a;a;aaaaaa;0.137;0.425;0.657;0.735;0.639;0.0919;0.483;aa;0.0531;0.873;0.285;0.612;aaa;0.164;a;aaaaaa;aaa;aa;a;0.15;0.861;0.262;aaa;0.533;aaaaaaaa;0.956;aaaaaa;0.182;aaaa;0.71;a;aa;0.717;a;aaa;aa;aaaa;
0.588;a;0.318;0.754;0.654;0.998;aaaaaaaa;aaaaaaa;aaa;a;0.489;0.996;0.513;0.463;0.0352;0.83;0.376;aa;0.174;0.675;0.948;0.211;aaaaaaaa;0.169;a;a;aaaaa;aa;aa;0.439;0.599;0.117;aa;0.461;aaaa;0.0602;aaaaa;0.501;a;0.517;a;a;0.705;aa;aaaaaaaa;a;aaaaaa;
0.586;aa;0.0681;0.227;0.722;0.0465;a;aaaa;aaaaaaa;aaaaaa;0.976;0.554;0.0341;0.283;0.837;0.0354;0.625;aaa;0.994;0.703;0.418;0.564;aaaaaaa;0.2;aa;aa;aaaaa;aaa;aa;0.528;0.09;0.467;aaa;0.361;aaa;0.928;aaaa;0.0657;a;0.379;a;a;0.86;a;aaaaaa;aaa;aaaaaaa;
0.816;aaaa;0.0283;0.567;0.842;0.742;aaaaaaaa;aaaaa;aaa;a;0.0276;0.461;0.0916;0.964;0.728;0.897;0.507;a;0.62;0.462;0.66;0.273;aaaaaaa;0.875;aa;aaaaaaaaa;aa;aa;a;0.227;0.758;0.0633;aa;0.845;aaaaaaaaaa;0.664;aaaaaaaaaa;0.713;aaaaa;0.848;a;aaa;0.746;aa;a;aaa;aaaaa;
0.0271;aaaaaaa;0.258;0.983;0.136;0.248;aaaaaaaa;aaaaaaa;aaaa;aaa;0.958;0.254;0.876;0.152;0.256;0.711;0.669;aaa;0.115;0.879;0.492;0.817;aa;0.417;a;aaaaa;aaaaaa;aa;a;0.25;0.734;0.177;a;0.192;aaaaa;0.644;aaaaaaaaaa;0.299;aaa;0.614;a;a;0.559;aa;aa;aa;aaa;
0.611;aaaaaa;0.49;0.273;0.0204;0.503;a;aa;aa;aaaaaa;0.337;0.814;0.12;0.989;0.646;0.381;0.113;aa;0.452;0.801;0.765;0.426;aaa;0.115;aa;a;aa;aa;a;0.779;0.165;0.729;aaa;0.646;aaaaaa;0.574;aaa;0.214;aaaa;0.121;a;aa;0.34;aa;aaaaaaaaa;aa;aaaaaaa;
