ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.0435;aaaa;aa;aaaaaaa;aaaaaaa;0.673;aa;aaaa;a;aaa;aaa;0.232;aaaaaaaa;0.328;aaaa;0.742;aaaaaa;0.105;0.905;0.384;aa;aaa;0.402;aaaaa;0.504;0.326;a;aaaaaaaaa;aaa;aa;a;0.551;0.368;aaaaa;aaaaaaa;0.286;0.558;0.873;aaaaaa;0.557;0.35;a;aa;0.07;aaaa;0.0136;aa;0.294;aa;
0.957;aaaa;a;aaaaaaa;aa;0.144;a;aaaa;a;aaa;a;0.564;aaa;0.091;aaa;0.0441;aaa;0.798;0.524;0.519;a;aaaa;0.799;aa;0.919;0.529;a;aaaaaaaa;aaaa;aa;aa;0.221;0.0923;aaaaa;aaaaaaa;0.379;0.505;0.593;aaaa;0.465;0.468;aa;aaa;0.783;aaa;0.809;aaaaaa;0.757;aa;
0.914;aaa;a;aaaaaaaaa;aaa;0.64;a;a;a;aaa;aaa;0.0431;aaaa;0.0217;aa;0.467;a;0.969;0.817;0.0392;a;aaa;0.425;a;0.21;0.291;a;aaaaaaaaa;a;aaaaa;a;0.326;0.0552;a;aaaaaa;0.171;0.486;0.903;aa;0.201;0.761;aa;aaaa;0.316;aa;0.825;aaaaaa;0.324;aaa;
0.822;aaaa;a;a;aa;0.863;aa;a;a;aaaaaaaaaa;aa;0.139;aa;0.971;a;0.93;aaaaaa;0.947;0.951;0.171;a;aa;0.448;a;0.288;0.558;aa;a;aaaaaaa;aaaaa;aa;0.897;0.202;aa;aaaaaaa;0.314;0.0725;0.575;aaa;0.971;0.342;aa;a;0.857;aaa;0.0546;aaaa;0.0367;aaaaaaaa;
0.182;aaa;a;aa;aaaaaaa;0.939;a;aaa;a;a;a;0.779;a;0.362;aa;0.288;aaaaaa;0.8;0.437;0.0874;aa;aaa;0.0333;aaa;0.0433;0.945;a;aaaaa;aaa;aa;aa;0.081;0.0327;aa;aaaa;0.954;0.895;0.663;aaaa;0.778;0.982;aa;aa;0.244;a;0.571;aa;0.324;aaaaaaaa;
0.202;aaa;a;aaaaaa;aaaa;0.874;aa;aa;a;aaaaaa;aaa;0.682;a;0.312;aaaaaaa;0.161;a;0.101;0.958;0.62;a;aaa;0.18;aaa;0.432;0.655;aa;a;aaa;aaaa;aa;0.251;0.553;aaa;aaaaaaaaa;0.241;0.157;0.24;aaaaaaaaa;0.283;0.327;aa;aaaa;0.0477;a;0.815;aaaaa;0.0883;aaaaaaa;
0.134;a;a;aa;aa;0.905;a;a;a;a;aaa;0.958;aaaaa;0.0479;a;0.33;a;0.556;0.611;0.333;aa;a;0.282;aaaa;0.747;0.689;a;aaaaaaa;a;aaaa;aa;0.145;0.942;a;aaaa;0.44;0.583;0.371;aaaaaa;0.387;0.645;a;aaa;0.446;aaaa;0.589;aaaaaa;0.179;aaaaa;
0.389;aaa;a;aaaaaaaa;aaaaaaa;0.189;a;aaaa;a;aaaaaaaaaa;aaa;0.612;aaaaaa;0.0818;aaaa;0.361;aa;0.718;0.668;0.123;aa;aaaa;0.445;aa;0.181;0.88;aa;aaaaaa;aaaaaaa;aaaa;aa;0.667;0.992;aaaaa;aaaa;0.551;0.446;0.986;aaaaaaa;0.256;0.316;aa;aaa;0.711;a;0.806;a;0.361;a;
0.164;aa;aa;aaaaaa;aaaa;0.745;a;aa;a;a;aaa;0.454;aaaaaa;0.357;aa;0.16;aaa;0.487;0.0168;0.944;a;aa;0.752;aaaaa;0.746;0.32;aa;aaa;aa;a;aa;0.347;0.451;aaaaa;aaaaaaaaa;0.378;0.286;0.448;aaaaaaaaa;0.946;0.0191;a;aaaa;0.358;aaaa;0.934;aaaaaa;0.692;aaaaaa;
0.0813;aaaa;aa;aaaaaaa;aa;0.461;a;a;a;aaaaaaa;aaa;0.575;aa;0.276;aaaa;0.575;a;0.37;0.0698;0.553;aa;aaa;0.908;aaaaa;0.251;0.363;a;aaaaa;aaaaaaa;aaa;aa;0.398;0.121;a;aa;0.345;0.922;0.945;aa;0.855;0.892;a;aaa;0.0591;aa;0.756;aaa;0.689;aaaaaa;
0.849;aaaa;aa;aaaa;aa;0.894;aa;aaa;a;aaaaaaaaa;aa;0.58;a;0.117;aaaaaaa;0.335;a;0.182;0.269;0.972;aa;aa;0.459;aa;0.587;0.599;a;aaaaaaa;aaaaaa;aaa;aa;0.545;0.455;aaa;aaaaaaaaa;0.599;0.0777;0.75;aaaaaa;0.482;0.844;a;aa;0.7;aaaa;0.721;aa;0.137;aaaaaa;
0.151;aa;a;aaaaaaaaa;aaaaa;0.394;aa;aa;a;aaaaaaaa;a;0.754;aaaaaaaa;0.279;aaaaa;0.314;a;0.324;0.928;0.618;aa;aaa;0.67;aaaaa;0.056;0.899;aa;aaaaaaa;aaaaaa;a;a;0.326;0.966;aa;aaaaaaaa;0.204;0.675;0.622;aaaaaaaa;0.046;0.842;aa;aaaa;0.838;aa;0.0509;aaa;0.595;aaa;
0.676;aaa;aa;aaaaaaa;aaa;0.252;a;a;a;aa;aa;0.817;aa;0.827;aaaaa;0.11;aaa;0.268;0.224;0.586;a;aa;0.64;aaa;0.63;0.994;a;aaaaaa;aaaa;aaa;aa;0.701;0.27;aaaaa;aaaa;0.6;0.531;0.959;a;0.972;0.399;a;a;0.146;aaaa;0.983;a;0.553;aaaaaaaa;
0.95;aa;aa;aaaaa;aa;0.329;aa;aa;a;aaaaaa;a;0.152;a;0.605;aaaaaaaa;0.307;aaa;0.721;0.0919;0.314;aa;a;0.946;aaa;0.398;0.229;a;aaa;aaaa;aaaaa;a;0.357;0.0223;aaa;aaaaa;0.434;0.373;0.0149;aa;0.391;0.541;a;aa;0.373;aa;0.883;aa;0.226;aaaaaaa;
0.0362;aaaa;aa;aaaaaaaa;aaaaa;0.601;a;aa;a;aa;aaa;0.667;aaaaaaaaa;0.53;aaaa;0.038;aaa;0.892;0.58;0.649;aa;aa;0.891;aaa;0.762;0.774;aa;aaaaaaaaa;a;aaaaa;aa;0.102;0.943;aaaaa;aaaa;0.401;0.72;0.697;a;0.00599;0.637;aa;aaa;0.843;a;0.656;a;0.357;aaaa;
0.21;aaa;aa;aaaaa;aa;0.853;aa;aaaa;a;aaaa;aaa;0.192;aaa;0.995;aa;0.349;aaaaaa;0.631;0.11;0.146;a;aaaaaa;0.805;aaaa;0.363;0.669;a;aaaaaaaa;a;aaaaa;aa;0.517;0.475;a;a;0.125;0.67;0.563;aaaaaaa;0.558;0.599;a;aaaa;0.237;aaa;0.912;aaaa;0.885;aaaaaaa;
0.586;aaa;aa;aaa;aaaaaa;0.151;a;a;a;aaaaaaaa;aa;0.995;aaaaaaaa;0.23;aaaaaaaa;0.946;aaaaa;0.216;0.922;0.476;a;aaa;0.537;a;0.82;0.293;aa;a;aaaaa;aa;a;0.841;0.876;a;aaaaaaa;0.732;0.37;0.232;a;0.777;0.744;aa;a;0.93;aa;0.541;aaaaaa;0.87;aaaaa;
0.997;aa;aa;aa;aaaaaaa;0.613;a;aa;a;aaaaaaaa;aaa;0.512;aaaaaaa;0.0824;aaaaa;0.122;aaaaaa;0.531;0.4;0.836;a;aaa;0.833;a;0.28;0.0976;a;aa;aaaa;aaa;a;0.578;0.857;aaaa;aa;0.716;0.048;0.4;aa;0.128;0.475;aa;aaaa;0.0244;a;0.753;a;0.0634;aaaa;
0.0993;aaa;a;aaaaaaa;aaaa;0.924;aa;aa;a;a;a;0.0887;aaaaaa;0.156;aaaaaa;0.878;aaaaa;0.793;0.689;0.602;aa;aaaaa;0.592;aaaaa;0.945;0.254;a;aa;aaa;aa;a;0.201;0.733;aa;aaaaaaaaa;0.616;0.584;0.536;aaaaaaa;0.0901;0.154;a;a;0.348;a;0.447;aa;0.585;aaaaaaa;
0.0161;aaaa;a;aa;aa;0.669;a;aaa;a;aaaaaaaaaa;aa;0.305;aaaaaaa;0.0411;aaaa;0.515;aa;0.672;0.779;0.979;a;aaaaaa;0.8;aaaaa;0.0212;0.636;aa;aaaaaaaa;aaaaaa;aaa;a;0.0906;0.184;aaa;aaaaaaaa;0.97;0.519;0.762;aaaa;0.573;0.605;a;aaaa;0.67;aaaa;0.503;aaaaaa;0.0107;aaaaaa;
0.131;aa;a;a;aaa;0.966;aa;a;a;aaaaaa;a;0.479;aaaaaaaaa;0.123;aaaaa;0.199;a;0.0109;0.185;0.333;aa;aaaaa;0.162;aaa;0.603;0.275;a;aaaaa;aaaaaaa;aa;aa;0.726;0.071;aaa;aaa;0.616;0.0475;0.965;aaaaaaaaa;0.711;0.857;aa;aaaa;0.511;aaa;0.124;aaaaaa;0.288;aaa;
0.445;aa;aa;aaaaaaa;aaa;0.808;a;a;a;a;a;0.00118;aaaaaaaa;0.382;aaaaaaaa;0.587;a;0.298;0.675;0.385;aa;aa;0.569;aaaa;0.348;0.843;a;aaaaaa;aaaa;aaa;aa;0.042;0.0716;aaaa;a;0.41;0.39;0.132;aa;0.841;0.525;aa;aa;0.358;aa;0.13;aaa;0.872;aaaaaaa;
0.273;a;a;aaaaaa;aaaa;0.378;a;a;a;aaaaaaa;aaa;0.393;aaaaaa;0.275;aaa;0.992;a;0.118;0.507;0.312;aa;aaaaa;0.222;aa;0.154;0.0994;a;aaaaaaaaa;aaa;aaaaa;aa;0.344;0.22;a;aa;0.321;0.687;0.997;aaa;0.23;0.102;a;aaaa;0.936;aa;0.6;aa;0.407;a;
0.274;aaa;a;aaaa;aaaa;0.552;a;a;a;aaaaa;aa;0.809;aaaaaaaaa;0.365;aa;0.216;aaa;0.596;0.354;0.162;aa;aaaaaa;0.468;aa;0.581;0.942;aa;a;aaaaa;aa;a;0.201;0.619;aaa;aaa;0.702;0.806;0.644;aaa;0.641;0.276;aa;aaaa;0.398;aaa;0.835;aaaa;0.247;aa;
0.564;aaa;aa;aaaaaaaa;aaa;0.293;a;a;a;aaaa;aaa;0.597;aaa;0.387;aaaaaa;0.454;a;0.22;0.0483;0.511;a;aa;0.107;a;0.115;0.0615;a;aaaaaaa;aaaaa;aaaaa;a;0.462;0.841;aa;aaaaaa;0.668;0.275;0.355;aaaaa;0.149;0.115;aa;aa;0.535;aa;0.157;aaa;0.838;aaaaaaa;
0.767;aaaa;aa;aaaaaa;aaaaaa;0.539;aa;aaaa;a;aaaaaaaaaa;aaa;0.528;aaaa;0.0158;aa;0.706;a;0.822;0.618;0.305;aa;aaaaa;0.305;aaaa;0.972;0.678;aa;aaaaaaa;aaaa;a;aa;0.762;0.223;aaaaa;aaaaaaaaa;0.975;0.727;0.932;aaaaa;0.231;0.522;a;aaa;0.79;aaaa;0.0802;aaaaa;0.345;aa;
0.208;aaa;a;aaaaa;aaaaa;0.883;a;a;a;aaaaaa;aaa;0.215;aaaaa;0.894;a;0.815;a;0.619;0.109;0.953;a;a;0.622;a;0.932;0.388;aa;aaaaaaaaa;aaaa;a;a;0.0885;0.989;a;aaaaa;0.866;0.552;0.948;aaaaaaa;0.612;0.524;aa;aaaa;0.836;a;0.248;a;0.465;aa;
0.485;a;aa;aaaaaaaaa;a;0.833;a;aa;a;aaaaaaaa;a;0.649;aaaaa;0.211;aaaaa;0.765;aaaaa;0.804;0.692;0.0446;a;aaaaaa;0.228;aaaaa;0.282;0.745;a;aaaa;aaa;aaaaa;a;0.884;0.632;aaa;aaaa;0.883;0.703;0.991;aaaaa;0.989;0.428;aa;aa;0.883;aaaa;0.347;aaa;0.105;aaaaaa;
0.179;aa;a;aaaaaaaaa;aaaa;0.38;a;aaaa;a;aaaaaaa;aa;0.812;aaaa;0.634;aaaaa;0.575;aaa;0.492;0.696;0.317;a;aaaa;0.185;a;0.447;0.22;aa;a;aaaaaa;aaa;a;0.209;0.472;a;aaaa;0.221;0.149;0.969;aaa;0.649;0.506;aa;aaaa;0.469;aaa;0.0699;a;0.844;a;
0.269;aa;aa;aaaaaaaa;aa;0.583;a;aa;a;aaaaaaa;aaa;0.339;aaaaaaa;0.201;aaaaaa;0.435;a;0.437;0.477;0.212;aa;aaaaa;0.188;a;0.578;0.214;a;aaaaaa;aaaaaa;aaaa;aa;0.363;0.676;aa;aaaaa;0.376;0.436;0.611;a;0.728;0.328;aa;aaaa;0.307;a;0.0643;a;0.562;aaaaaaaaa;
0.425;aa;aa;a;aaa;0.198;aa;a;a;aaa;aaa;0.311;aaaaaa;0.242;aaaaaaa;0.566;aaaaa;0.527;0.977;0.98;aa;aa;0.282;aaa;0.59;0.277;a;aaaa;aaa;aa;a;0.616;0.253;aaaa;aaaaaa;0.744;0.515;0.931;aaaaaaa;0.453;0.635;a;a;0.46;aaa;0.0778;aaa;0.987;aaaaaaa;
0.54;a;a;aaaaaa;aaa;0.153;a;aaaa;a;aaaaaaaaa;a;0.763;aaaaaaaaa;0.384;aaaaa;0.837;aaa;0.968;0.584;0.606;a;aaaaaa;0.101;aa;0.17;0.0547;aa;aaaaaaaa;a;aaa;aa;0.646;0.616;aaaa;aaa;0.387;0.83;0.516;aaaaaaaaa;0.588;0.533;a;aaa;0.622;aaa;0.134;aaaaaa;0.717;aaaaaaaaa;
0.445;aaaa;a;aaaa;aaa;0.336;aa;a;a;aaa;a;0.9;aaaaaaaaa;0.0737;aaa;0.299;aaa;0.202;0.725;0.843;aa;aa;0.0321;a;0.833;0.2;aa;aa;a;aaa;aa;0.471;0.805;aaa;aaaaaa;0.753;0.972;0.483;aaaaaaaa;0.332;0.366;a;a;0.6;aaa;0.923;aaaa;0.997;aaaaaaaaa;
0.802;aa;aa;aaaaaaa;aaaaaa;0.539;a;aa;a;aaaaa;a;0.0963;aaa;0.115;aaaaa;0.438;aaaa;0.944;0.0151;0.236;aa;aaa;0.586;aaaaa;0.345;0.977;aa;aa;aa;aa;aa;0.279;0.828;aaaa;aaaaa;0.181;0.753;0.857;aaaaaaaa;0.39;0.235;aa;a;0.893;aa;0.77;aaa;0.356;aaaaaaaaaa;
0.749;aaa;a;aa;aa;0.703;a;aaa;a;aa;aa;0.72;aaaaaaaaa;0.882;a;0.783;aaaaaa;0.372;0.733;0.616;aa;aaaaaa;0.304;a;0.298;0.651;a;aaaa;aaa;a;a;0.488;0.842;aaa;aaaaaa;0.105;0.0433;0.996;aaaaaa;0.055;0.123;aa;aaa;0.436;aaaa;0.794;a;0.319;aaaa;
0.91;aaa;aa;aaaa;aaa;0.556;a;aa;a;aaaaa;aaa;0.728;aaaa;0.878;a;0.945;aaaa;0.0272;0.892;0.738;aa;aaaa;0.161;a;0.833;0.0567;a;aaa;aaaaaa;aaa;aa;0.473;0.863;aaaa;aaaa;0.679;0.319;0.566;aa;0.0901;0.78;aa;aaa;0.546;aaaa;0.949;aaaaa;0.636;aaa;
0.693;a;aa;aaaa;aaaaa;0.125;aa;aaaa;a;aaa;aa;0.0466;aaaaaaaaa;0.889;aaaaaaaa;0.865;aaa;0.885;0.791;0.888;a;aaa;0.1;aaaaa;0.0971;0.342;aa;aaaaaaaa;aaaa;a;a;0.144;0.341;aa;aaa;0.107;0.665;0.483;aaaaa;0.644;0.15;a;a;0.169;aaa;0.349;aaaa;0.778;aaaaaaa;
0.68;aa;aa;aa;aa;0.865;aa;a;a;aaaa;aaa;0.612;aaaaaaaaa;0.525;aa;0.197;aaa;0.488;0.417;0.796;a;a;0.737;aaa;0.988;0.949;aa;a;a;a;a;0.746;0.504;aaa;aaaaaaa;0.15;0.712;0.501;aaaaaa;0.864;0.733;a;a;0.486;aaaa;0.749;aaaa;0.515;aaaaaa;
0.597;aaa;aa;aaaaa;aa;0.468;a;aa;a;a;a;0.342;aaaaa;0.695;aa;0.36;aaaa;0.655;0.104;0.206;aa;aa;0.0915;aa;0.659;0.876;aa;aaaaaa;aaa;aa;aa;0.805;0.162;a;aaaaaaa;0.952;0.886;0.625;aaaaaaaaa;0.204;0.701;aa;aaa;0.639;aaa;0.403;aaaaaa;0.0945;aaa;
0.00953;a;aa;aa;aaaaa;0.954;a;a;a;aaaaaaaaaa;aaa;0.844;aaaaaaaaa;0.647;aaaaaaa;0.294;aaaaaa;0.459;0.973;0.687;aa;aaaaa;0.571;aa;0.366;0.713;a;aaa;aaaaa;aaaaa;a;0.0152;0.0094;aaaaa;aaaaa;0.904;0.16;0.774;aaaaaa;0.782;0.659;a;aaaa;0.122;a;0.489;aaaa;0.562;aaaa;
0.765;aaaa;aa;aaaa;aaaaaa;0.397;a;aaa;a;a;a;0.388;aaaaaaaa;0.425;aaa;0.113;aa;0.299;0.626;0.575;a;aaaaaa;0.0648;aaaa;0.711;0.274;aa;aaaaaa;aa;aaaa;aa;0.75;0.502;aaa;aaaaaa;0.734;0.269;0.797;aaaaaaaa;0.55;0.0434;aa;a;0.478;aaa;0.4;aaaaaa;0.14;aaaaaaa;
0.0247;aa;aa;aaaaaa;a;0.516;aa;aaaa;a;a;aa;0.421;aaaaaa;0.25;aaa;0.0393;a;0.234;0.995;0.191;aa;aaaa;0.877;aaa;0.441;0.192;aa;aaa;a;aaaaa;aa;0.268;0.366;aaaaa;aaa;0.6;0.81;0.597;aa;0.926;0.867;a;a;0.673;aaa;0.0817;aaaa;0.13;aaaaaaaa;
0.987;aaa;aa;aaaaa;aaa;0.805;a;a;a;aaaaaaaaa;aa;0.411;aaaaaaaa;0.339;aaaaaa;0.174;aa;0.216;0.286;0.999;aa;aaa;0.811;aaa;0.274;0.69;aa;aaa;aaaa;aaaaa;aa;0.526;0.512;aa;aaaaaaaaa;0.302;0.00464;0.998;aaaaa;0.735;0.832;aa;aa;0.632;aaa;0.986;aaa;0.355;aaaaaaa;
0.722;aa;a;aaa;aaaaaaa;0.94;a;aaaa;a;aaaaaaa;aa;0.733;aaaaaaaaa;0.0519;aaaaaaa;0.694;aaaaa;0.79;0.891;0.456;a;aaa;0.0865;a;0.0273;0.0825;aa;aaaaaaaaa;aaaaaa;aa;a;0.107;0.177;aa;aaaaa;0.0223;0.436;0.328;aa;0.41;0.21;aa;aaaa;0.409;aaaa;0.703;aa;0.508;aaaaaaa;
0.648;aa;a;aaaaaaaa;a;0.37;aa;aaaa;a;aaaaaaaaaa;aa;0.592;aaaaa;0.679;aaa;0.964;aa;0.857;0.155;0.963;aa;aa;0.508;aaaaa;0.434;0.549;aa;aa;aaaaaaa;aaaaa;aa;0.17;0.124;aaaa;aaaaaaaaa;0.64;0.233;0.483;aaaaaaa;0.375;0.0937;aa;aaaa;0.586;aa;0.53;aa;0.769;aaaaaaaa;
0.602;aaaa;a;aa;aa;0.0345;a;a;a;aaaaaaaaaa;aa;0.587;aaaa;0.577;aaaaaaaa;0.303;aaaaaa;0.511;0.802;0.68;aa;aaaaaa;0.139;aaa;0.234;0.809;a;aaaaa;a;aaaa;aa;0.638;0.369;a;aaaaaaaa;0.198;0.875;0.131;aaaaa;0.781;0.436;a;aa;0.423;a;0.116;aaaaa;0.821;aaaaaa;
0.603;a;aa;aaa;aaa;0.0654;aa;aa;a;aaaaaaa;a;0.811;aaaaa;0.166;aaaaaaaa;0.0228;aaa;0.509;0.286;0.494;aa;aaaaa;0.431;aaa;0.831;0.66;a;aaaaaa;aaaaaa;a;a;0.32;0.883;aaaa;aaaa;0.761;0.462;0.856;aaaaaaaaa;0.544;0.575;aa;aaaa;0.688;a;0.75;aaaaaa;0.905;aaaaa;
0.491;aaaa;a;aaaaaaaa;aaaaaaa;0.736;aa;aa;a;aaaaa;a;0.92;a;0.131;aaaa;0.0482;aaa;0.354;0.338;0.824;aa;aaaa;0.463;aaa;0.486;0.114;a;aaaaa;aaaaa;aaaa;aa;0.708;0.488;aaa;aaa;0.58;0.935;0.35;aaaaa;0.526;0.928;a;aa;0.207;a;0.608;aaaaa;0.832;aaaaaaaaa;
0.87;aaa;a;aaaaaaaaa;aaa;0.396;aa;aa;a;aaaaa;a;0.5;aaaaaa;0.183;aaaaa;0.159;aaaa;0.418;0.286;0.127;aa;aa;0.463;aa;0.716;0.697;a;aaaaa;a;aa;a;0.441;0.503;aaaaa;aaaaaa;0.869;0.0843;0.319;aaaaaaaa;0.75;0.283;aa;a;0.666;aaaa;0.687;aaaa;0.626;aaaaa;
0.0168;a;a;aaaaaaaaa;aaaaa;0.345;a;aaaa;a;aaaaaaaaaa;a;0.847;aa;0.466;aaa;0.433;aaaa;0.629;0.206;0.0642;a;aaaa;0.946;aaaa;0.359;0.309;a;aaaa;aa;a;a;0.43;0.0407;aa;a;0.839;0.363;0.185;aaaaa;0.779;0.506;a;aaaa;0.774;a;0.984;aa;0.486;aa;
0.443;aaa;a;aaaaaaaaa;a;0.854;aa;aa;a;aaa;aa;0.618;aaaaaa;0.681;aaaaaaaa;0.42;aaaaa;0.486;0.497;0.688;a;aaaaaa;0.0716;aaa;0.468;0.306;a;aaaaaa;a;aa;a;0.808;0.144;a;aaaa;0.349;0.528;0.551;aaaaaaaaa;0.227;0.919;aa;a;0.554;aaa;0.0614;aaaaaa;0.348;aaaaaaaa;
0.507;a;a;aaaa;aaaaa;0.518;a;aaa;a;aaaaaa;aa;0.287;aaaaaa;0.87;a;0.832;aaaaa;0.474;0.916;0.373;a;aaaaa;0.129;aaa;0.0625;0.82;a;aaaaaaa;aaaaa;aaa;aa;0.985;0.402;aaaaa;aaaa;0.776;0.806;0.00736;aaaaaaa;0.465;0.81;aa;aaa;0.549;aaaa;0.0277;aa;0.807;aaaaaaaa;
0.114;a;aa;a;aaaaaaa;0.701;a;aaa;a;aaa;aa;0.737;aaa;0.333;aaaaaaaa;0.396;a;0.77;0.201;0.647;a;aaa;0.727;aaaaa;0.659;0.858;a;aa;aaaa;aaa;a;0.338;0.48;aaaa;aaaaaaaaa;0.0369;0.218;0.826;a;0.231;0.423;aa;aaa;0.844;aaaa;0.647;aa;0.888;a;
0.543;a;aa;aaaa;aaaaa;0.158;a;aaa;a;aaaaaaaa;aaa;0.652;aaaaaaaaa;0.987;aaaaaaaa;0.24;aaaaaa;0.994;0.344;0.73;a;aaa;0.426;aaa;0.985;0.00645;a;a;aa;aaaa;a;0.979;0.831;aa;aa;0.00564;0.709;0.763;aaaaaaaaa;0.247;0.056;a;aa;0.517;aa;0.362;aaaa;0.683;aaaaaaa;
0.306;aa;aa;aaa;aaaaaa;0.778;aa;aaaa;a;a;aa;0.622;aaa;0.606;aaa;0.873;aaaaaa;0.515;0.223;0.489;aa;aaaaa;0.681;aaa;0.496;0.0183;a;aaa;aaa;aaaa;a;0.577;0.204;aaaa;aaa;0.849;0.505;0.195;aa;0.67;0.8;a;aaaa;0.265;aaa;0.0873;a;0.708;aaaaaaaa;
0.386;aa;aa;aaa;aaaa;0.896;a;a;a;aaaa;aa;0.941;aa;0.47;aaaaaa;0.609;aaaa;0.0947;0.35;0.757;a;aaaaa;0.495;aa;0.683;0.553;aa;aaaaaaa;aa;aaaaa;aa;0.602;0.698;aaaaa;a;0.0898;0.95;0.738;aaa;0.542;0.306;aa;aa;0.926;a;0.274;aaaaa;0.516;aaaaaaa;
0.415;aaa;a;aaaaa;aaa;0.289;aa;aa;a;aaa;a;0.969;aaaaaaaaa;0.144;aaaaaa;0.701;aaa;0.511;0.397;0.942;aa;aaaa;0.771;aa;0.439;0.165;a;aaaaa;aaaaaaa;aa;a;0.358;0.462;aaa;aaaaa;0.778;0.198;0.711;aaaaa;0.859;0.95;a;a;0.224;aa;0.54;aaaaa;0.702;aaaaaaaaaa;
0.0431;aaaa;a;aaaa;aaaaa;0.856;aa;aa;a;aa;a;0.522;aaaaaa;0.823;a;0.768;aaa;0.405;0.814;0.557;aa;aaaa;0.627;aaaa;0.251;0.953;a;aaaaa;aaa;aaaaa;aa;0.63;0.333;aaaaa;aaaaaa;0.452;0.581;0.317;a;0.448;0.298;a;aa;0.612;aaa;0.332;aaaaaa;0.735;aaaaa;
0.806;aa;aa;aaaaaaaa;aaaaaa;0.716;a;aaa;a;aaaa;a;0.234;aaa;0.651;aaaa;0.273;aa;0.971;0.823;0.0758;aa;aaaa;0.787;a;0.708;0.12;aa;aaaaaaaa;a;aaaaa;aa;0.822;0.00086;aaa;aa;0.819;0.167;0.396;aaaaaa;0.263;0.724;aa;a;0.459;a;0.895;aaaaa;0.248;aaaaaa;
0.611;aa;aa;aaaa;aa;0.556;aa;aa;a;aaaaaaa;a;0.429;aaaa;0.84;aaaaaaaa;0.204;aaaaaa;0.535;0.955;0.325;aa;aaa;0.984;aaaa;0.282;0.93;a;aaaaa;aaaa;aaaa;a;0.39;0.775;aaaaa;aaaa;0.312;0.972;0.946;aaaaaa;0.571;0.532;aa;aa;0.219;aa;0.792;aaa;0.643;aaaaaaaaa;
0.925;aaa;aa;aa;aaaaaa;0.536;a;aaa;a;aaaaaaaa;aaa;0.046;aaaaaaaaa;0.72;aaaaaaaa;0.539;aaaaaa;0.14;0.184;0.673;aa;aa;0.738;a;0.644;0.565;aa;aaaaaaaa;aaaaaa;aaa;aa;0.386;0.071;aaaa;aaaaaaaa;0.748;0.618;0.116;aa;0.035;0.00013;a;aa;0.0508;aaaa;0.875;a;0.233;aaaaa;
0.991;aaa;aa;aa;aa;0.81;aa;aaa;a;aaaa;aaa;0.887;aaaa;0.435;aaaaaaaa;0.313;aaaa;0.73;0.333;0.406;a;a;0.858;aaaa;0.975;0.472;aa;aaaaaa;aaaaaa;aaaaa;aa;0.48;0.233;aaaaa;aaaaaa;0.976;0.198;0.48;aaaaa;0.308;0.804;aa;aa;0.531;aaa;0.189;aaaa;0.142;aaaaaa;
0.816;a;a;aaaa;aaaaaa;0.847;aa;aa;a;aaaaaaa;aa;0.361;aaa;0.427;aaaaa;0.455;a;0.71;0.99;0.131;aa;aaaaaa;0.271;aa;0.0158;0.389;a;aaaaa;aaaa;aaaa;aa;0.635;0.471;aaaaa;aaaaa;0.265;0.124;0.641;aaaaaaaa;0.248;0.503;aa;aa;0.568;aa;0.992;aaaa;0.847;aaaaaa;
0.0982;aaaa;aa;aaaaaa;aaa;0.294;a;a;a;aa;aa;0.925;aaaaaaa;0.335;aa;0.208;aaaa;0.993;0.0754;0.309;a;a;0.585;aaa;0.889;0.00159;aa;aaa;aaaa;a;aa;0.395;0.203;aaa;a;0.788;0.451;0.101;aaaaaa;0.931;0.215;a;aaa;0.17;a;0.452;aaaaa;0.808;a;
0.983;a;a;aa;aaa;0.402;aa;aaa;a;aaaaaa;aa;0.49;aaaa;0.889;aaaaaa;0.887;a;0.615;0.133;0.516;aa;aaaa;0.617;aaaa;0.436;0.937;aa;aaaaaaaa;aaaaaaa;aaaa;a;0.626;0.262;a;aaaaaaaaa;0.212;0.928;0.735;aaaaaaa;0.561;0.496;a;aaa;0.54;a;0.983;aaaaa;0.921;aaa;
0.302;aa;aa;aaa;aaaaa;0.0647;aa;a;a;aaaa;aa;0.065;aaaaa;0.357;a;0.752;aaaaaa;0.683;0.414;0.651;a;aaaaaa;0.336;aaa;0.282;0.517;a;aaaa;aaaaaa;aa;aa;0.925;0.254;aa;a;0.0378;0.00202;0.895;aaaaaa;0.11;0.0517;aa;aa;0.6;aa;0.953;a;0.424;a;
