ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.625;0.109;aaaaa;aaaa;a;aaaaa;aaaa;a;a;0.706;aaaaaa;0.663;a;aaa;0.0428;0.928;0.992;0.774;0.749;0.901;0.211;0.92;0.57;aaaa;0.421;aaaaa;0.681;0.107;aaaaaaa;aaaaaaa;aaaaaaaaa;0.99;aaa;0.742;aa;aaa;0.0981;a;0.449;0.251;aa;0.334;0.667;a;0.214;aaa;0.187;aaa;0.6;0.578;aaaaaa;aaaaaa;aaaaaaaa;0.431;aaa;0.507;aaaaaa;0.363;0.429;0.655;0.4;0.454;a;0.733;aaaaaaaa;aa;aaaa;0.223;aaaaaaaaaa;
0.979;0.636;aaaa;aaaa;a;aaa;aaa;a;a;0.812;aaaaa;0.258;aaa;aaaaa;0.799;0.98;0.0542;0.602;0.289;0.335;0.797;0.691;0.0185;aaaaa;0.553;aaaaa;0.386;0.688;aa;aaa;aaaaaaaa;0.129;aaaa;0.451;aaa;aaaaaa;0.4;a;0.686;0.536;aaa;0.846;0.623;aa;0.646;aaaa;0.556;aaa;0.0784;0.193;aaaaa;aaaaaa;aaaa;0.779;aa;0.608;aaaa;0.581;0.427;0.807;0.815;0.506;aaa;0.0294;aaaaa;a;a;0.98;aaaaaaa;
0.665;0.489;aaaaa;a;a;aaaaaaaaa;a;a;a;0.74;aa;0.159;aaaaa;aaaaaaaa;0.538;0.344;0.912;0.341;0.722;0.0366;0.202;0.308;0.329;aaaaa;0.408;aaaaa;0.815;0.675;aa;aaaaaaaaaa;aaaa;0.828;aaaa;0.867;a;aaa;0.649;a;0.704;0.248;aaa;0.21;0.707;aaaaaaaaa;0.215;aaa;0.919;aa;0.388;0.0646;aaa;aaaaa;aaaaaa;0.418;aa;0.209;aaaaaa;0.3;0.734;0.574;0.152;0.97;aaaaa;0.386;aaaaaaa;aaa;aaa;0.041;aaaaaaaa;
0.714;0.519;aaaa;aaaa;a;aaaaaaaaaa;aaaa;a;aa;0.713;aaaaa;0.13;aa;aaaaa;0.93;0.396;0.288;0.027;0.24;0.186;0.438;0.129;0.991;aaaaa;0.0595;aaa;0.641;0.538;aaaa;aaaaa;aaaaaaaa;0.195;aaaa;0.826;aa;a;0.174;a;0.837;0.855;a;0.501;0.167;aaaaaaaaa;0.0719;aaaa;0.0719;aaa;0.389;0.454;aaaaaaaaa;aaaaa;aaaaaaaa;0.603;a;0.861;aaaaaaaaaa;0.58;0.457;0.719;0.73;0.988;a;0.206;aaaaaaaaa;a;a;0.24;aaaaaaa;
0.435;0.91;aaaa;aaaaa;a;aaaaaaa;aaaa;a;a;0.851;aa;0.868;aaa;aaaaaaaa;0.905;0.0486;0.462;0.35;0.513;0.534;0.821;0.71;0.497;aaa;0.124;a;0.885;0.247;aaaa;aaaa;aaaaa;0.828;aaaaa;0.641;aa;a;0.496;a;0.28;0.126;aaa;0.141;0.0323;aaaaa;0.655;aaaa;0.985;a;0.0999;0.686;aaa;aaaa;aaaaa;0.668;a;0.553;aaaa;0.723;0.641;0.132;0.556;0.448;aaaa;0.172;aaaa;a;aa;0.377;aaaaaaa;
0.293;0.991;aaaa;aaaaaaa;a;aaaaaaaa;aaaaa;a;a;0.562;aaaa;0.913;aaa;aaaaaaa;0.368;0.863;0.616;0.876;0.0936;0.324;0.188;0.894;0.234;aaaaaaaa;0.678;aaaaa;0.898;0.713;aaaa;aaaaa;aaaaa;0.587;aaaaaa;0.936;aa;aaaaa;0.35;a;0.29;0.605;aaa;0.099;0.15;aaa;0.596;aa;0.579;aaa;0.0963;0.974;aaaaa;aaa;aa;0.189;aa;0.364;aaaaaaaaa;0.448;0.811;0.413;0.0256;0.518;aaaaa;0.108;aaaaaaaaa;aaa;a;0.0979;aaaaaaaaaa;
0.576;0.607;aaaaa;aaaa;a;a;aaaaa;a;aa;0.0388;aaaaa;0.0536;aa;aaa;0.907;0.607;0.168;0.928;0.971;0.981;0.253;0.925;0.531;aaaaaaa;0.956;a;0.635;0.526;aaaaaaa;aa;aaaa;0.934;aa;0.331;aa;aaaaaa;0.838;a;0.19;0.675;aa;0.0526;0.658;aaaa;0.0211;aaa;0.204;aaa;0.577;0.724;aaaaaaaa;aaaa;aaaaaaa;0.956;aaa;0.0127;aaa;0.91;0.233;0.508;0.498;0.0574;aaaaaa;0.343;aaa;aa;aa;0.369;aaaa;
0.683;0.0794;a;aaaa;a;aaa;aa;a;aa;0.507;aa;0.641;aaaaaaaaa;aaaaaaa;0.665;0.401;0.299;0.132;0.388;0.00511;0.958;0.839;0.236;aaaaaaaa;0.386;aaa;0.0657;0.568;aaaaaaaaa;aaaaa;aaa;0.684;aaaaaa;0.463;aaa;aaaaaa;0.404;aa;0.066;0.0431;aa;0.762;0.12;a;0.729;a;0.304;a;0.712;0.601;aaaaaaaaaa;aaaa;aaaaaaa;0.836;aa;0.734;aaaaaaaa;0.419;0.835;0.0397;0.326;0.293;aa;0.924;aaaaa;a;aa;0.478;a;
1;0.064;a;a;a;aa;aaaaa;a;a;0.772;aa;0.713;aaaa;a;0.23;0.168;0.413;0.0113;0.187;0.265;0.435;0.0829;0.248;aaa;0.554;a;0.438;0.757;aaaaaaaa;aaaaaaa;aaaaaaa;0.601;aaaaa;0.328;aaa;aaaaaaa;0.499;a;0.364;0.838;a;0.405;0.0146;aaaaaaa;0.213;aa;0.229;aa;0.723;0.762;aaaaaaaa;aaaaa;aaaaaa;0.176;aa;0.728;aaaaaaaaaa;0.107;0.227;0.568;0.0167;0.388;aaaa;0.0995;aaaa;aa;aa;0.44;aa;
0.0404;0.834;aaaa;aa;a;aaaaaa;aaaa;a;aa;0.00121;aa;0.0382;aaaaaaaa;aaaaaa;0.888;0.0615;0.071;0.722;0.738;0.663;0.18;0.187;0.613;aaa;0.869;aa;0.446;0.75;aaaaaaaa;aaaaaaaa;a;0.308;aa;0.585;a;aaaa;0.624;a;0.538;0.851;aaa;0.778;0.346;aaaaa;0.00696;aaaaa;0.0574;aa;0.766;0.21;aaaaaaaa;aaa;aaaaaaaa;0.226;aaa;0.646;aaa;0.973;0.787;0.812;0.604;0.0579;aaaaa;0.657;aaaaaaaaa;a;aaa;0.514;aaaaa;
0.233;0.911;aaaa;aaaaa;a;a;a;a;a;0.525;aaaa;0.693;aaaa;aaaaaa;0.013;0.919;0.956;0.977;0.74;0.136;0.18;0.727;0.437;aaaaa;0.676;aaa;0.532;0.39;aaaa;aaa;aaaaaaaa;0.492;aaaa;0.959;aaa;aaaa;0.913;aa;0.768;0.594;a;0.949;0.905;aaaaaaaaa;0.7;a;0.644;aa;0.419;0.295;aaaaaaa;aa;a;0.547;aaa;0.763;aaaaa;0.38;0.9;0.135;0.209;0.889;a;0.403;aa;aaa;aaa;0.9;aaaaa;
0.848;0.797;aaaaa;aaaa;a;aaaaaaaa;aaaa;a;a;0.621;aaaaaa;0.865;aaaaaaaa;a;0.523;0.903;0.459;0.664;0.426;0.238;0.13;0.932;0.509;aaaa;0.436;a;0.703;0.326;aaaaaaaa;aa;aaa;0.396;aaaaa;0.3;a;a;0.0399;a;0.0267;0.0625;aaa;0.225;0.084;aaa;0.681;aa;0.79;a;0.651;0.764;aaaa;aaaaaa;aaaaaaa;0.959;aaa;0.194;aaaaaaaaaa;0.802;0.295;0.168;0.394;0.0131;a;0.794;aaa;a;aa;0.771;aaaa;
0.0817;0.688;aaaaa;aaaaa;a;aaa;a;a;a;0.152;aaaa;0.569;aaaaaa;aaa;0.254;0.111;0.263;0.375;0.318;0.954;0.505;0.485;0.402;aa;0.119;aaa;0.297;0.357;aaaaaaaaaa;aaaaaaa;a;0.361;aaaaa;0.371;a;a;0.383;a;0.401;0.253;aa;0.0337;0.37;aaaa;0.0576;aaaa;0.991;a;0.178;0.116;aa;a;aaaaaa;0.214;aa;0.569;aaaaaaaaaa;0.51;0.376;0.895;0.207;0.719;a;0.258;aaaaaa;aa;aa;0.735;aaaa;
0.115;0.105;aaaa;aa;a;aaaa;aaaaa;a;a;0.876;aa;0.348;aa;a;0.255;0.125;0.635;0.502;0.241;0.376;0.957;0.712;0.861;aaa;0.298;aa;0.646;0.909;aaaaa;aaa;aaaa;0.498;aaaaa;0.582;aa;aaaa;0.907;a;0.846;0.738;aa;0.544;0.172;aaaaaaaa;0.564;aaaa;0.184;a;0.963;0.0436;aaaaaaaa;aaaaa;aaaaaa;0.269;aaa;0.399;a;0.964;0.457;0.0133;0.727;0.382;aa;0.148;aaa;aa;a;0.289;aaaaaa;
0.151;0.819;aaaaa;aaaaaa;a;aaaaaaaaa;aaaaa;a;aa;0.245;aaa;0.837;aaaaaaaaa;aaaa;0.446;0.684;0.551;0.912;0.0563;0.961;0.807;0.238;0.906;a;0.867;aaaaa;0.831;0.399;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.938;aaaaa;0.84;a;aaaaa;0.673;a;0.24;0.862;aaa;0.54;0.402;aaaaaaaa;0.542;aaaaa;0.666;aaa;0.58;0.667;aaaaaaa;a;aa;0.00519;a;0.825;aa;0.87;0.184;0.00443;0.508;0.342;aa;0.595;aaaaa;a;aaaa;0.255;aaaaaaaaaa;
0.639;0.92;aa;aaaaaaa;a;aaaaaaaa;aaaa;a;aa;0.124;a;0.682;aaaaaa;aaaa;0.0648;0.877;0.475;0.463;0.955;0.861;0.937;0.944;0.905;aaaaaa;0.243;aa;0.74;0.429;aaaaaa;aaaaaa;aaaaaa;1;a;0.692;aaa;aaaaaaa;0.436;aa;0.685;0.517;aa;0.493;0.585;a;0.0808;a;0.358;aaa;0.599;0.6;aaaaa;aa;aa;0.421;a;0.916;aaaaaaa;0.364;0.678;0.876;0.185;0.148;aaa;0.0239;aa;a;aa;0.366;aaaaaaaaaa;
0.242;0.0456;a;a;a;a;a;a;a;0.312;aaaaaa;0.871;aaaaaaaaaa;aaaaa;0.463;0.123;0.382;0.504;0.336;0.673;0.56;0.634;0.906;a;0.571;aa;0.0861;0.976;a;aaaaaaa;aa;0.00683;aaaaa;0.532;aaa;aaaa;0.356;aa;0.62;0.121;aa;0.967;0.563;a;0.648;aaa;0.293;a;0.0369;0.608;a;aaaaa;aaa;0.847;a;0.476;aaaaa;0.98;0.0907;0.174;0.143;0.269;aaaaaa;0.384;a;aaa;a;0.83;aaaa;
0.61;0.957;aa;aaaaaa;a;a;aa;a;a;0.632;aaaa;0.55;aaaaaa;aaaaa;0.754;0.903;0.471;0.955;0.0597;0.92;0.387;0.322;0.235;aaaa;0.455;aaaa;0.383;0.728;aaaaaaaaaa;aaaaaaaaa;aaa;0.856;aa;0.937;a;a;0.11;aa;0.689;0.599;aaa;0.924;0.906;aaaaaa;0.319;aaaaa;0.134;a;0.0776;0.881;aaaaaaaa;a;a;0.951;aaa;0.243;a;0.082;0.362;0.134;0.672;0.407;aaaaaa;0.342;aaa;aa;aaa;0.305;aaaaaaa;
0.82;0.989;aaaaa;aaaa;a;aaaa;aaa;a;aa;0.729;aa;0.245;aaaaaaaaaa;aaa;0.0258;0.443;0.931;0.13;0.696;0.412;0.584;0.48;0.613;aaaaaaa;0.556;aaaaa;0.221;0.402;aa;aaaaaaaaaa;aaaa;0.533;aa;0.317;aaa;aa;0.423;a;0.196;0.0168;aaa;0.49;0.683;aaaaaaaaa;0.845;a;0.695;a;0.0415;0.687;aaaaaa;aaa;aaaaaaa;0.16;aaa;0.173;aaa;0.457;0.816;0.873;0.376;0.525;aaa;0.0711;aaa;a;aaa;0.298;aaaaaaaa;
0.55;0.342;aa;aaaaaa;a;aaaa;aa;a;aa;0.124;aaaaaa;0.0365;aaaaaa;aaa;0.038;0.31;0.92;0.27;0.0921;0.518;0.513;0.334;0.918;aa;0.122;aaaaa;0.986;0.545;a;aa;aaaaaaaaa;0.191;a;0.985;aaa;aaaaaa;0.618;aa;0.944;0.857;a;0.303;0.671;aaaaaaaaaa;0.178;aaaa;0.309;a;0.356;0.958;aaaaaaaaaa;aaa;aaaa;0.00422;aaa;0.22;aaa;0.84;0.185;0.042;0.644;0.304;aaaaaa;0.97;aaaaaaaaa;aa;aaaa;0.132;aaa;
0.418;0.235;aaaa;aaa;a;aaaa;a;a;aa;0.798;aaaaa;0.0442;aaaaaa;aaaaaaa;0.308;0.263;0.708;0.116;0.427;0.116;0.586;0.869;0.85;a;0.813;a;0.209;0.186;aaaaa;aaaaaaa;aaaaaaaaa;0.985;aaaaaa;0.65;aaa;aaaaaaa;0.582;aa;0.466;0.836;a;0.837;0.736;aaa;0.103;aaaa;0.482;aa;0.902;0.628;aaaaaaaa;aa;aaaaaaa;0.63;aaa;0.509;aaaaaaaa;0.614;0.48;0.336;0.489;0.324;aaa;0.594;aaaaaa;aaa;a;0.294;aaaa;
0.868;0.295;a;a;a;aaaaaaa;aaa;a;aa;0.146;a;0.596;aaaaaaaaa;aaa;0.542;0.108;0.171;0.44;0.19;0.754;0.545;0.225;0.878;aaaaaaa;0.64;aaaa;0.453;0.704;aa;aaaaaaaaaa;aaaa;0.97;aaa;0.404;aaa;aa;0.754;a;0.328;0.268;aaa;0.652;0.0341;a;0.0532;aaaa;0.377;a;0.944;0.51;aa;aaaaaa;aa;0.552;aa;0.708;a;0.223;0.882;0.396;0.311;0.487;aaa;0.271;aaaaa;a;aa;0.246;a;
0.174;0.797;aaaaa;aa;a;aaaaaaaaa;aa;a;a;0.255;aaaaaa;0.884;aaaaaaaa;aaaaaaaa;0.121;0.0936;0.595;0.865;0.191;0.47;0.153;0.00226;0.0592;aaaaa;0.101;aaa;0.642;0.605;aa;a;aaaa;0.406;aaaaaa;0.172;aa;a;0.777;aa;0.857;0.825;aaa;0.857;0.662;aa;0.665;aaaa;0.665;aa;0.838;0.332;aaaa;aaa;aaaa;0.0973;aa;0.13;aaaaaaaa;0.676;0.03;0.565;0.335;0.401;aaaa;0.0714;aaaaaaaaa;aaa;aa;0.16;aaaa;
0.569;0.478;aaaaa;aaaaaaa;a;a;aaaa;a;aa;0.329;aaaa;0.355;aaaaaaaa;aaaaaa;0.0703;0.358;0.37;0.379;0.474;0.0361;0.715;0.629;0.402;a;0.601;aaa;0.305;0.32;aaaaaaa;aaaaaaaaaa;aaaaa;0.928;aa;0.69;aa;aaaaa;0.511;aa;0.498;0.376;aaa;0.698;0.249;aaaaaaaaaa;0.992;aaa;0.731;aa;0.414;0.474;aaaaaa;a;aaaaa;0.532;aa;0.817;aa;0.179;0.617;0.708;0.457;0.0449;aaa;0.0094;a;aa;aaaa;0.238;aaaaaaaaaa;
0.0359;0.0643;aaa;a;a;aaaaaaaaaa;aaaaa;a;aa;0.801;aa;0.0889;aa;a;0.258;0.918;0.525;0.438;0.141;0.439;0.156;0.291;0.904;aaaaa;0.354;aaaa;0.859;0.306;aaaaaaa;aaaa;aa;0.955;aaaaaa;0.431;a;aaaaaaa;0.374;a;0.328;0.781;aaa;0.521;0.591;aaaaaa;0.848;aaaa;0.838;aa;0.833;0.0268;aaaaaaaa;aaaaaa;aaa;0.0834;a;0.776;aaaaaaaaaa;0.989;0.924;0.142;0.0286;0.887;aaaa;0.46;aaa;a;aaaa;0.64;aaaa;
0.192;0.588;aaa;a;a;aaaaaaaaa;aaa;a;a;0.502;a;0.781;aaaaaaaaaa;aaaa;0.735;0.531;0.503;0.324;0.361;0.172;0.626;0.672;0.43;a;0.086;aaaaa;0.374;0.0381;aaaaaaaaaa;aaa;aaaaa;0.708;aa;0.649;a;a;0.778;a;0.958;0.653;aaa;0.901;0.628;aaaaaaaaaa;0.553;aa;0.328;aa;0.0674;0.0124;aaaaa;aa;aaaaa;0.0945;aa;0.521;aaaaa;0.469;0.955;0.103;0.21;0.341;aaaa;0.257;aaaaa;aa;aaa;0.227;aa;
0.78;0.785;a;aaaaaa;a;aaaaaa;a;a;a;0.173;aaaa;0.695;aaaaaa;aaaaa;0.876;0.465;0.29;0.73;0.986;0.407;0.908;0.627;0.656;aaa;0.168;aaa;0.376;0.143;a;aaaaaaa;aaaa;0.629;aa;0.278;aaa;aaaaaa;0.117;a;0.346;0.000541;a;0.572;0.0234;aaaaa;0.458;aaaa;0.716;aaa;0.38;0.264;aaaaaaa;aa;aa;0.0241;aa;0.887;aaaaa;0.453;0.194;0.394;0.196;0.0335;aaaa;0.789;aaaaaaa;aaa;a;0.557;aaaaaaaaaa;
0.041;0.58;a;aaaaaa;a;aaaaaaaaaa;aa;a;aa;0.419;aaaaa;0.258;aaaa;aaaaaa;0.364;0.568;0.0732;0.694;0.25;0.256;0.485;0.384;0.238;aaaaaaaaa;0.784;aaaa;0.218;0.169;aaaaaaaa;aaaaaaaa;aa;0.286;aaaa;0.986;aa;aaaaa;0.0645;aa;0.734;0.752;aa;0.0671;0.305;aaaaaaaaa;0.261;aaaa;0.424;a;0.13;0.568;aaaaaaaa;aaa;aaaaaaaa;0.539;a;0.528;aaaaaaaaa;0.637;0.672;0.114;0.0579;0.0305;aaaa;0.458;a;aa;aa;0.939;aaaaaaa;
0.315;0.265;aaaa;aaaaaaa;a;aaaa;aaaaa;a;aa;0.86;aaa;0.564;a;aaaaa;0.982;0.863;0.768;0.247;0.447;0.0703;0.0791;0.262;0.853;aaaaa;0.209;aaaa;0.32;0.997;aaaaa;aaa;aaa;0.33;aaa;0.119;aaa;a;0.632;aa;0.608;0.269;aaa;0.749;0.883;aaaaaaaaaa;0.193;aaaaa;0.343;aa;0.116;0.693;aaaaa;aaaa;aaaaaaaa;0.794;a;0.0921;aaaa;0.169;0.717;0.861;0.98;0.286;a;0.824;aaaaaa;aaa;aaaa;0.323;aaaaaa;
0.959;0.362;a;aaaaaa;a;aaaaaaaa;a;a;a;0.0732;aaa;0.618;aaaaa;aaaaaaaaa;0.496;0.435;0.101;0.687;0.16;0.256;0.158;0.677;0.296;aaaaa;0.578;a;0.329;0.797;aaa;aaa;aaaa;0.945;aaa;0.722;aa;aaaa;0.0857;aa;0.893;0.132;a;0.95;0.968;aaaaaaaaa;0.82;aaaaa;0.262;aaa;0.388;0.741;aaa;a;aaa;0.581;a;0.515;aa;0.974;0.656;0.297;0.734;0.865;aaaaa;0.28;aaaaaaa;aa;aa;0.633;aaaa;
0.67;0.605;aaaa;aa;a;aa;aaaaa;a;aa;0.973;aaaa;0.662;aaaaaaa;aaaaaaaaa;0.375;0.302;0.747;0.979;0.567;0.426;0.906;0.844;0.931;aaaaaaa;0.478;aa;0.404;0.193;aaaa;aaaaaaaaa;aaaaaaaaa;0.105;aaaaa;0.221;aaa;a;0.373;a;0.908;0.753;aa;0.924;0.26;aaaa;0.061;aa;0.39;aaa;0.433;0.371;aaaaaaaa;aaaa;aa;0.708;aaa;0.438;aa;0.947;0.8;0.555;0.254;0.481;aaaa;0.893;aaa;aaa;a;0.508;aaaaaaaaa;
0.526;0.229;a;aaa;a;a;aaaaa;a;a;0.41;a;0.000386;aaaaa;aaaaaaaaa;0.494;0.112;0.484;0.509;0.0821;0.283;0.476;0.692;0.315;aaaaaa;0.172;a;0.578;0.617;aaaaaa;aaaaaa;aaaaaa;0.0792;aa;0.911;a;aaaaaaa;0.593;a;0.5;0.643;aaa;0.091;0.0678;aaaaaaaa;0.322;aaa;0.999;a;0.321;0.575;aaaa;aa;aaaaa;0.17;aa;0.991;aaaaaaaaaa;0.821;0.381;0.201;0.00408;0.618;aaaaaa;0.0211;aaaa;aaa;aaa;0.684;aaaaaaaaa;
0.713;0.786;a;aa;a;aa;aa;a;a;0.34;aa;0.595;a;aaaaaaa;0.411;0.515;0.367;0.781;0.0655;0.353;0.985;0.413;0.142;a;0.419;a;0.0323;0.585;aa;aaaa;aaaaaaa;0.177;aa;0.518;a;aaaa;0.801;a;0.816;0.371;a;0.929;0.0207;aaaaaaaaa;0.565;aa;0.699;aa;0.293;0.942;aaa;aaaa;aaaaaaaa;0.769;aaa;0.73;aaaaaaaaa;0.2;0.000325;0.463;0.718;0.737;aaa;0.868;aaaa;aaa;a;0.495;aaaaaaaaaa;
0.533;0.0306;aaaa;aa;a;a;aaaaa;a;a;0.548;a;0.919;aaaaaaaa;a;0.259;0.652;0.0339;0.166;0.471;0.529;0.388;0.421;0.877;aaaaaaaaa;0.475;aaaaa;0.557;0.737;aa;aaaaaa;aaaaaaaaa;0.187;aaa;0.606;aaa;aaa;0.875;a;0.193;0.979;aa;0.383;0.366;aaaaaa;0.159;a;0.701;aa;0.709;0.598;aaaa;aaa;aa;0.398;a;0.256;aaaaaa;0.107;0.708;0.486;0.0486;0.299;aaaaa;0.00542;a;aaa;aa;0.37;aa;
0.923;0.336;aaa;aaaaa;a;aa;a;a;aa;0.602;aaaaaa;0.859;aa;aaaaaaaa;0.478;0.325;0.899;0.317;0.219;0.109;0.365;0.488;0.984;aaaaaaaa;0.846;aaaa;0.2;0.185;aaaa;aaaa;aaaaaa;0.0336;aaaa;0.753;a;aaaaa;0.439;aa;0.494;0.984;aa;0.8;0.154;aaaaaaaa;0.626;aaa;0.527;aa;0.542;0.44;a;a;aaaaaa;0.12;a;0.734;aaaa;0.742;0.299;0.327;0.582;0.859;aaaa;0.224;a;a;a;0.491;aaaaa;
0.971;0.713;aaaaa;aaaaa;a;aaaaaa;aaaa;a;a;0.855;aaa;0.936;aaaa;a;0.344;0.717;0.735;0.594;0.0618;0.97;0.0351;0.447;0.939;aa;0.733;aaaa;0.0131;0.815;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.208;a;0.257;a;a;0.688;a;0.0746;0.931;aa;0.861;0.749;aaaaaaa;0.827;aaaaa;0.00623;aaa;0.724;0.449;aaaa;aaaa;aa;0.73;aa;0.83;aaaaaaaaaa;0.263;0.48;0.825;0.365;0.811;aa;0.489;aaaaaaaa;a;aaa;0.771;aaaaaaaa;
0.228;0.988;aaa;aaa;a;aaaaaaaaaa;aaaaa;a;aa;0.649;aaaaaa;0.216;aaaaaaaaa;aaaaaaa;0.588;0.199;0.413;0.259;0.078;0.246;0.122;0.645;0.728;aaaaa;0.244;aaaaa;0.609;0.5;aa;aaaaa;aa;0.66;aaa;0.337;aa;aaaaaa;0.186;a;0.0651;0.562;aaa;0.766;0.894;a;0.00694;aaa;0.443;aa;0.994;0.751;aaaaaa;a;aaaaaa;0.688;aaa;0.854;aaaaaa;0.487;0.0356;0.459;0.992;0.84;aaa;0.326;aaaaaaa;a;aaa;0.644;aaaaaaaa;
0.864;0.305;a;aaaaa;a;aaaaaa;a;a;a;0.382;aaaa;0.599;aaaaaaa;aaaa;0.00153;0.644;0.0605;0.908;0.3;0.221;0.255;0.367;0.94;aaaa;0.551;aaa;0.35;0.322;aaaaa;a;aaaaaaaa;0.212;aaaa;0.234;aa;aaaaa;0.938;aa;0.21;0.0483;a;0.207;0.753;aaaaaaa;0.951;a;0.322;a;0.185;0.252;aa;aa;a;0.483;aaa;0.99;a;0.995;0.335;0.747;0.439;0.157;aaa;0.751;aaaaaaaa;aaa;aa;0.485;aaaaaaaaaa;
0.183;0.333;aaaaa;aaaaaaa;a;aaaaa;aaa;a;a;0.617;a;0.765;aaaaaaa;aaaaa;0.588;0.0486;0.336;0.644;0.312;0.936;0.531;0.219;0.455;a;0.886;a;0.57;0.799;aaaaa;a;aa;0.893;aaaa;0.761;aaa;aaaa;0.311;aa;0.468;0.542;aa;0.803;0.133;aaaaaa;0.394;a;0.102;aaa;0.706;0.887;aaa;aaaa;a;0.51;aa;0.523;aaaaaaaaaa;0.523;0.59;0.13;0.319;0.787;aaa;0.465;aaaaaaaaa;aa;a;0.718;aaaa;
0.492;0.699;aa;aaaaaaa;a;aaaaaaaa;aa;a;a;0.392;aaaaa;0.868;aa;aaaaaaaaa;0.295;0.44;0.846;0.497;0.478;0.523;0.038;0.199;0.371;aaaaaa;0.727;aaa;0.766;0.477;a;aa;aaaaaaaa;0.754;aa;0.611;a;aaa;0.446;aa;0.959;0.068;a;0.899;0.615;a;0.00693;aaa;0.0488;aaa;0.37;0.152;aaaaaaaaa;aaaaa;aa;0.876;aa;0.997;aaa;0.783;0.286;0.0493;0.278;0.443;aaaa;0.129;aaaa;aaa;aa;0.881;aaa;
0.306;0.8;aaa;a;a;aaaaa;aaaaa;a;a;0.11;aaa;0.83;aaaaaa;a;0.0748;0.506;0.161;0.925;0.943;0.542;0.75;0.87;0.185;aaaaaaaaa;0.792;aaaa;0.417;0.349;aaaaa;aa;aaaa;0.441;aaaaaa;0.131;aa;aaaaaa;0.503;a;0.92;0.935;aa;0.348;0.045;aaaaaaa;0.825;a;0.247;a;0.491;0.87;aaaaaa;aaa;aa;0.92;aa;0.833;aaaaaaaa;0.105;0.691;0.0934;0.962;0.553;aaaa;0.566;aaa;a;aa;0.412;aaaaaaaa;
0.841;0.543;aaaaa;aaaa;a;aaaaaaaaa;aa;a;aa;0.426;aaa;0.495;aaaaa;aa;0.989;0.146;0.0166;0.673;0.842;0.481;0.262;0.737;0.136;aaaaaa;0.27;aa;0.497;0.876;aaaaaaa;aaaaa;aa;0.895;aaaaa;0.0711;aa;aaaa;0.87;aa;0.593;0.259;a;0.546;0.195;a;0.907;aaaa;0.895;aa;0.812;0.437;aaaaaaaaaa;a;aa;0.712;aaa;0.949;aaaaaaaaaa;0.601;0.524;0.464;0.181;0.512;a;0.718;aaaaa;aa;aaaa;0.404;aaaa;
0.0492;0.496;aaa;aaaaaa;a;a;aaa;a;aa;0.829;a;0.818;aaaaaaaaa;aaaaaaaa;0.846;0.476;0.0884;0.0524;0.964;0.813;0.111;0.982;0.419;a;0.233;a;0.605;0.829;aaa;aaa;aaaaaaaaa;0.391;aaaaa;0.97;aaa;aaa;0.743;a;0.215;0.403;a;0.0875;0.0884;aaaaaa;0.97;aaaaa;0.221;aaa;0.987;0.967;aaaaa;aaa;aa;0.259;aa;0.223;a;0.228;0.374;0.816;0.945;0.786;aaaa;0.909;aaaaaa;a;a;0.427;aa;
0.838;0.536;a;aaaaaa;a;aaaaa;aaaa;a;a;0.113;aa;0.688;aaaaaaaa;aaaa;0.122;0.466;0.109;0.18;0.633;0.118;0.874;0.285;0.0807;a;0.915;aaa;0.307;0.527;a;aaaaaa;aaaaaaaaa;0.198;aaaa;0.00216;aa;a;0.618;aa;0.903;0.421;aaa;0.549;0.391;aaaaaaa;0.636;a;0.819;a;0.38;0.889;aaa;aaaa;a;0.323;aaa;0.0344;aaaaaaaa;0.312;0.764;0.511;0.681;0.15;aa;0.695;aaaaaaaaa;aaa;aa;0.768;a;
